z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.344,1434.494986290818,4.954052408277422,0.17700593381768542,12.051610005214789,0.4766876191518926,0.06967904778951844,1.540841763306953e-05,1.1261503608229887e-06,9.245219637872371e-12,1.0724767317082391e-11,1.8348904096293346e-12,4.257069808273228e-12,3.5862365241368134e-07,4.422261786237663e-07,0.21068415328016812,0.27519715806091977,1.4079577089138399e-14,3.3694600568387155e-14,1.2239701907138857e-12,3.0186054742671224e-12,4.1912118400882456e-14,3.9563531130164674e-14,1.3190860944588005e-05,1.437985085359919e-05,0.020139153625410158,0.023426348802914214,0.25351571939708656,0.5148678916652932,0.03251581859583361,0.10375618608889323,1.545178167073419e-07,3.2510514795000585e-07,2.5990008229778308e-06,5.658244426937997e-06,3.515624132531785e-08,7.408081344245729e-08,5.90627159302975e-06,1.2877295115973975e-05,1.976535985419876e-10,5.879947720826211e-10,8.684490566738746e-07,2.6469995626874165e-06,4.713103633209581e-15,4.786630733703524e-15,4.754013080954687e-13,5.175633508803748e-13,2.4991056217753113e-10,2.903395846509791e-10,3.0849861415844897e-06,3.8095280302578723e-06,8.179742101090304e-14,1.54309025088776e-13,2.86434226663328e-07,5.612863633830167e-07,9.854572383090022e-17,3.074230803580841e-16,0.006415638459795453,0.013031452146141122,9.302521150601783e-28,2.694605902914049e-27,2.6290514281076137e-11,8.213784491065677e-11,4.284525984017448e-09,1.3699024193889493e-08,3.817008940199355e-13,1.21920426524869e-12
1.345,1434.4473459106148,4.95413645796639,0.17700293081326499,12.057259629180932,0.47669923117410207,0.06968150698061387,1.5401771943125646e-05,1.1256769562281582e-06,9.235461615919227e-12,1.0713564812297559e-11,1.8328521121815115e-12,4.252387311396701e-12,3.584022979742902e-07,4.419580538184493e-07,0.21067596102100253,0.275189465897588,1.4063871137517533e-14,3.365738177608383e-14,1.2229798446199612e-12,3.0161960179518736e-12,4.184409020003478e-14,3.949974680485693e-14,1.318116408935956e-05,1.4369437048966747e-05,0.020133481509622724,0.02342000691022162,0.25351800036638766,0.5148781532331591,0.03251588153332821,0.1037575212917132,1.5447542463977882e-07,3.2501950854517285e-07,2.599103698271349e-06,5.658530259407741e-06,3.511597366334483e-08,7.399677090506072e-08,5.901955486445147e-06,1.2868025502654682e-05,1.9744623175093736e-10,5.873843036017896e-10,8.679354313599911e-07,2.645462974980319e-06,4.7080239859112925e-15,4.781524117038339e-15,4.750098793750067e-13,5.171428612982742e-13,2.497912486110622e-10,2.9020414203465676e-10,3.0850211638679097e-06,3.809612928093616e-06,8.172844867186027e-14,1.5418059594129668e-13,2.8636876935704564e-07,5.611642307284842e-07,9.846550888820141e-17,3.0717620028584497e-16,0.006415568314975917,0.013031452139735278,9.302419446876731e-28,2.694605902914056e-27,2.624885227495421e-11,8.200857944773908e-11,4.27952649462385e-09,1.3683188796169551e-08,3.8105178257036847e-13,1.2171442224535998e-12
1.346,1434.3997457285664,4.954220467548301,0.1769999293436469,12.062909348950358,0.4767108285337159,0.06968396307179028,1.5395134265645227e-05,1.1252041105844114e-06,9.225721831378493e-12,1.0702383063856317e-11,1.83081778613059e-12,4.247713864653389e-12,3.581812623603222e-07,4.4169030990482044e-07,0.21066777889194388,0.27518178280843925,1.4048195776831973e-14,3.362023489290421e-14,1.2219911338445537e-12,3.0137904984307977e-12,4.177622924117742e-14,3.9436118386898123e-14,1.3171483015174422e-05,1.435904001230931e-05,0.020127816909990288,0.023413673282538586,0.2535202775752644,0.5148883999226647,0.032515945122146464,0.10375885709768828,1.5443307547113886e-07,3.24933952817641e-07,2.59920645001346e-06,5.658815747091347e-06,3.507578946736167e-08,7.391290134066919e-08,5.897646850295719e-06,1.2858771788158403e-05,1.9723926182640843e-10,5.867749939186248e-10,8.674225803417549e-07,2.6439286754139286e-06,4.70295380089241e-15,4.776426929562185e-15,4.746190763160473e-13,5.167230361941306e-13,2.4967208197570863e-10,2.9006886295540285e-10,3.085056091287934e-06,3.809697655402419e-06,8.165960800857623e-14,1.540524101607397e-13,2.863034443669594e-07,5.610423465564748e-07,9.838544068832972e-17,3.0692976815369573e-16,0.006415498263181836,0.013031452133340735,9.302317878028163e-28,2.694605902914057e-27,2.620729547401603e-11,8.187963866437393e-11,4.274537796409229e-09,1.3667387357687262e-08,3.804043560279699e-13,1.2150894989340792e-12
1.347,1434.352185650503,4.954304437128058,0.17699692940493247,12.068559164477453,0.4767224112540793,0.06968641606848897,1.538850458056442e-05,1.1247318225002835e-06,9.216000230314343e-12,1.0691222010698746e-11,1.8287874191680023e-12,4.243049440121599e-12,3.579605447427768e-07,4.414229458988824e-07,0.21065960687968074,0.2751741087855507,1.4032550911659255e-14,3.358315969552954e-14,1.2210040538899875e-12,3.0113889049414408e-12,4.170853494287124e-14,3.937264533655134e-14,1.3161817679422045e-05,1.4348659698636151e-05,0.02012215980988493,0.023407347901820166,0.2535225510411664,0.514898631784846,0.03251600935172561,0.10376019347640487,1.5439076910316422e-07,3.248484805775605e-07,2.5993090785161873e-06,5.6591008908261e-06,3.5035688479700404e-08,7.382920421799427e-08,5.893345664431313e-06,1.2849533929886634e-05,1.9703268759753172e-10,5.861668396331033e-10,8.669105016697356e-07,2.64239665827278e-06,4.6978930503899305e-15,4.771339143761779e-15,4.74228897223893e-13,5.163038737794899e-13,2.4955306191686375e-10,2.8993374702178026e-10,3.085090924171353e-06,3.8097822127008696e-06,8.159089860231268e-14,1.5392446697562783e-13,2.8623825128823013e-07,5.60920710105102e-07,9.830551878065667e-17,3.0668378259104815e-16,0.0064154283042072435,0.01303145212695746,9.302216443757462e-28,2.6946059029140558e-27,2.6165843513053543e-11,8.175102143839525e-11,4.269559856362417e-09,1.3651619775129687e-08,3.797586083372901e-13,1.2130400756501285e-12
1.348,1434.3046655954713,4.954388366769821,0.17699393099467908,12.07420907571667,0.47673397937915873,0.0696888659792006,1.5381882870060358e-05,1.1242600907484839e-06,9.206296760449533e-12,1.0680081593688346e-11,1.8267609998791476e-12,4.238394011953261e-12,3.57740144318369e-07,4.41155960848456e-07,0.210651444950431,0.27516644379439226,1.4016936455080675e-14,3.354615598098849e-14,1.2200186002917048e-12,3.0089912268033894e-12,4.1641006738412034e-14,3.930932712796351e-14,1.3152168040718022e-05,1.4338296064295534e-05,0.02011651019242299,0.02340103074973304,0.2535248207615365,0.5149088488303633,0.032516074231612575,0.10376153046167065,1.5434850544141807e-07,3.2476309164325354e-07,2.599411583991905e-06,5.6593856912352035e-06,3.499567044542019e-08,7.37456790114816e-08,5.889051908560486e-06,1.2840311884934692e-05,1.9682650790566492e-10,5.855598373815354e-10,8.663991933511978e-07,2.64086691771006e-06,4.692841707783863e-15,4.766260733284387e-15,4.738393404945106e-13,5.158853723646713e-13,2.4943418810870937e-10,2.8979879387589203e-10,3.0851256628492145e-06,3.809866600512727e-06,8.152232004544498e-14,1.5379676563545445e-13,2.861731897103918e-07,5.607993206016574e-07,9.822574272051836e-17,3.0643824224594165e-16,0.0064153584378430165,0.01303145212058541,9.30211514376144e-28,2.694605902914051e-27,2.6124496017959936e-11,8.16227266197802e-11,4.264592639518727e-09,1.3635885938934793e-08,3.791145334927165e-13,1.2109959337199793e-12
1.349,1434.2571854419248,4.954472256671573,0.17699093410566394,12.07985908262269,0.47674553288118116,0.06969131280170464,1.5375269109380035e-05,1.1237889135913993e-06,9.19661136532684e-12,1.0668961748799149e-11,1.8247385141579253e-12,4.233747548039314e-12,3.5752006022279507e-07,4.4088935372457973e-07,0.21064329314115046,0.2751587878919445,1.4001352293804244e-14,3.350922348306274e-14,1.2190347686052596e-12,3.0065974533749965e-12,4.1573644025698715e-14,3.924616320169496e-14,1.3142534054864809e-05,1.4327949062517843e-05,0.020110868042401177,0.023394721809820714,0.2535270868014672,0.5149190512056127,0.032516139703014875,0.10376286786888034,1.5430628438240626e-07,3.246777858129093e-07,2.599513966978187e-06,5.659670149631695e-06,3.495573510751444e-08,7.36623251909369e-08,5.884765563555618e-06,1.2831105612889556e-05,1.9662072158413526e-10,5.849539837741252e-10,8.658886536133111e-07,2.6393394485400714e-06,4.6877997432985085e-15,4.761191668554157e-15,4.734504042634196e-13,5.154675299745811e-13,2.493154601392089e-10,2.8966400305868627e-10,3.0851603076215873e-06,3.8099508193112282e-06,8.145387190658415e-14,1.5366930534431273e-13,2.8610825926252833e-07,5.606781773490544e-07,9.814611205871476e-17,3.0619314575114515e-16,0.0064152886639008274,0.013031452114224646,9.302013977767023e-28,2.6946059029140572e-27,2.6083252652161695e-11,8.149475317541726e-11,4.259636118133502e-09,1.3620185762572804e-08,3.784721254857748e-13,1.2089570542472688e-12
1.35,1434.2097451652085,4.954556106724192,0.17698793874163574,12.085509185150071,0.47675707189155425,0.06969375655741625,1.5368663290213294e-05,1.1233182904989644e-06,9.18694399957268e-12,1.0657862424913479e-11,1.8227199543190865e-12,4.229110031187954e-12,3.5730029176148474e-07,4.40623123709812e-07,0.21063515133123392,0.2751511409308123,1.398579837665465e-14,3.3472362084352126e-14,1.2180525545011767e-12,3.004207574312865e-12,4.150644629799047e-14,3.9183153088489106e-14,1.3132915685669576e-05,1.431761865533073e-05,0.02010523334188535,0.02338842106257049,0.253529349073509,0.5149292387498831,0.03251620586080386,0.10376420600433031,1.542641058480552e-07,3.245925629398829e-07,2.5996162272638382e-06,5.659954265728195e-06,3.4915882222206906e-08,7.357914225438502e-08,5.880486608537887e-06,1.282191506958296e-05,1.9641532752338644e-10,5.843492755937506e-10,8.653788802769269e-07,2.637814244351837e-06,4.6827671350946774e-15,4.756131928078358e-15,4.730620873090271e-13,5.150503453365862e-13,2.4919687780486277e-10,2.8952937435486947e-10,3.0851948588378273e-06,3.8100348696505206e-06,8.138555382428987e-14,1.5354208543899634e-13,2.860434595103734e-07,5.605572795289355e-07,9.806662637456259e-17,3.0594849182987306e-16,0.006415218982158612,0.013031452107875116,9.301912945452211e-28,2.694605902914058e-27,2.6042113006747758e-11,8.136709984651951e-11,4.254690249583676e-09,1.360451911200262e-08,3.7783137848364924e-13,1.2069234189015643e-12
1.351,1434.162344627901,4.954639917167787,0.17698494489386782,12.091159383253643,0.4767685963646662,0.06969619724156521,1.5362065385306378e-05,1.1228482195513623e-06,9.177294604853282e-12,1.0646783555825468e-11,1.8207053053727303e-12,4.224481427237886e-12,3.570808380332331e-07,4.4035726972982614e-07,0.21062701957573296,0.27514350299183227,1.3970274581996917e-14,3.343557149865795e-14,1.2170719534543409e-12,3.001821578776622e-12,4.143941293977955e-14,3.912029621619336e-14,1.3123312887134278e-05,1.4307304794003965e-05,0.02009960607525223,0.02338212849105168,0.25353160766162486,0.5149394116483225,0.03251627262748963,0.10376554462383245,1.5422196972848032e-07,3.245074228091279e-07,2.5997183654905904e-06,5.6602380410692855e-06,3.487611152806453e-08,7.349612966226732e-08,5.876215024143517e-06,1.2812740214088663e-05,1.9621032453619015e-10,5.837457093892936e-10,8.648698715695106e-07,2.6362912999614294e-06,4.67774385217493e-15,4.751081481038892e-15,4.726743876648255e-13,5.146338163645579e-13,2.490784406598839e-10,2.893949072663164e-10,3.085229316805046e-06,3.8101187520157163e-06,8.131736535165179e-14,1.5341510509430117e-13,2.8597879007381064e-07,5.604366264265002e-07,9.798728520778268e-17,3.0570427908032233e-16,0.006415149392422754,0.013031452101536686,9.301812046536383e-28,2.6946059029140594e-27,2.6001076752789502e-11,8.123976562374271e-11,4.249755007643765e-09,1.3588885905544297e-08,3.771922864398473e-13,1.2048950086629884e-12
1.352,1434.114983749183,4.954723688077288,0.17698195255953494,12.096809676888322,0.47678010633383877,0.06969863486093439,1.535547537679882e-05,1.1223786995153933e-06,9.16766313005481e-12,1.0635725083701455e-11,1.818694555936345e-12,4.219861710395945e-12,3.568616982582825e-07,4.400917908600429e-07,0.21061889785081475,0.27513587405284873,1.3954780822533137e-14,3.339885152194622e-14,1.216092961157611e-12,2.999439456463015e-12,4.1372543396372156e-14,3.9057592070028405e-14,1.3113725619135253e-05,1.429700743620979e-05,0.020093986226772196,0.023375844078212277,0.2535338625710805,0.5149495699263498,0.03251634000432218,0.10376688373448514,1.5417987593277406e-07,3.2442236524556617e-07,2.5998203818946085e-06,5.660521476317764e-06,3.4836422778326754e-08,7.341328690591196e-08,5.87195079103346e-06,1.2803581005532625e-05,1.960057115008874e-10,5.831432819045072e-10,8.643616256058557e-07,2.6347706098413847e-06,4.672729868372649e-15,4.746040301522459e-15,4.722873037507445e-13,5.142179413930172e-13,2.489601483817283e-10,2.892606014381001e-10,3.0852636818317417e-06,3.8102024668944323e-06,8.12493060941441e-14,1.5328836358381225e-13,2.859142505706409e-07,5.603162173229097e-07,9.79080881303313e-17,3.054605062011921e-16,0.006415079894498472,0.013031452095209417,9.30171128073704e-28,2.694605902914055e-27,2.5960143531535578e-11,8.111274940449037e-11,4.244830359321635e-09,1.3573286039875211e-08,3.765548435167945e-13,1.2028718051777505e-12
1.353,1434.0676624459588,4.954807419534973,0.17697896173554986,12.102460066009115,0.4767916018285453,0.06970106942173493,1.534889324647033e-05,1.1219097291312404e-06,9.158049523959856e-12,1.062468695058052e-11,1.816687694528326e-12,4.2152508546360035e-12,3.5664287165466153e-07,4.3982668617298624e-07,0.21061078613645187,0.2751282540966353,1.3939317009781572e-14,3.3362201947325426e-14,1.215115573313236e-12,2.997061197090456e-12,4.130583711297399e-14,3.899504013507141e-14,1.3104153841452593e-05,1.4286726539508978e-05,0.02008837378079171,0.02336956780708326,0.2535361138108051,0.5149597136167551,0.03251640798885417,0.10376822333157332,1.5413782436956209e-07,3.243373900730662e-07,2.5999222767299787e-06,5.660804572174736e-06,3.4796815726783406e-08,7.333061347774982e-08,5.8676938899694715e-06,1.2794437403254565e-05,1.9580148729844397e-10,5.825419898905587e-10,8.638541405168975e-07,2.633252168512452e-06,4.6677251574135656e-15,4.741008363503214e-15,4.719008339755948e-13,5.138027187441272e-13,2.4884200064347544e-10,2.89126456510122e-10,3.085297954224732e-06,3.8102860147717186e-06,8.118137565674128e-14,1.531618601800826e-13,2.858498406207301e-07,5.601960515032259e-07,9.782903471439128e-17,3.0521717189172116e-16,0.006415010488191853,0.013031452088893301,9.30161064777307e-28,2.6946059029140572e-27,2.591931298797633e-11,8.098605009775508e-11,4.239916272189695e-09,1.355771941346676e-08,3.7591904390663353e-13,1.2008537901853304e-12
1.354,1434.0203806694249,4.954891111508648,0.1769759724229145,12.108110550570998,0.4768030829403131,0.06970350093946101,1.534231898200286e-05,1.1214413075737363e-06,9.148453739022276e-12,1.0613669102787451e-11,1.814684711992534e-12,4.2106488393380294e-12,3.564243574918869e-07,4.3956195480590113e-07,0.21060268435149931,0.27512064302695316,1.3923883078034992e-14,3.3325622622494136e-14,1.2141397856072767e-12,2.9946867903454114e-12,4.12392935672963e-14,3.893263992716163e-14,1.3094597516235062e-05,1.4276462064083386e-05,0.02008276872008657,0.023363299658936767,0.2535383613315034,0.5149698426356266,0.032516476637510276,0.10376956359857296,1.540958149547871e-07,3.2425249713184747e-07,2.6000240499725586e-06,5.6610873287527045e-06,3.475729012929161e-08,7.324810887474313e-08,5.86344430066781e-06,1.2785309364348892e-05,1.9559765081800615e-10,5.819418301244009e-10,8.633474142393445e-07,2.6317359699106554e-06,4.6627296957737195e-15,4.735985643760602e-15,4.715149769719517e-13,5.133881469850584e-13,2.4872399719140287e-10,2.889924722081596e-10,3.085332134319045e-06,3.810369396179015e-06,8.111357366497024e-14,1.5303559419483632e-13,2.8578555980766524e-07,5.600761281830373e-07,9.775012453714073e-17,3.049742748675309e-16,0.006414941173289604,0.013031452082588296,9.301510147335223e-28,2.6946059029140644e-27,2.587858473701732e-11,8.085966651868168e-11,4.235012707795564e-09,1.3542185905556802e-08,3.7528488182535494e-13,1.1988409455035301e-12
1.355,1433.9731382926375,4.954974764211081,0.17697298461388145,12.113761130529188,0.4768145496351722,0.06970592941100621,1.533575255795354e-05,1.1209734330541004e-06,9.138875719007724e-12,1.060267147652288e-11,1.81268559411868e-12,4.2060556321369566e-12,3.562061549023696e-07,4.392975957252311e-07,0.21059459253917837,0.27511304090901767,1.3908478912763129e-14,3.3289113278156506e-14,1.2131655936290126e-12,2.9923162256635824e-12,4.117291216450571e-14,3.887039089346607e-14,1.3085056599171092e-05,1.4266213963014648e-05,0.020077171029335653,0.023357039617171005,0.25354060520474897,0.514979957142668,0.03251654588506657,0.10377090433036773,1.540538475832704e-07,3.241676862164726e-07,2.6001257021961027e-06,5.661369747445339e-06,3.4717845731506276e-08,7.316577257203851e-08,5.859202004138163e-06,1.2776196848679187e-05,1.9539420090359399e-10,5.813427992462802e-10,8.628414450171993e-07,2.6302220088984623e-06,4.6577434537037335e-15,4.730972112730995e-15,4.711297308630373e-13,5.129742241263375e-13,2.4860613760493674e-10,2.8885864806302224e-10,3.0853662224148795e-06,3.810452611590842e-06,8.104589968832137e-14,1.5290956483344624e-13,2.857214077596219e-07,5.599564466631957e-07,9.767135715138208e-17,3.047318137669501e-16,0.006414871949601886,0.013031452076294293,9.301409779148263e-28,2.6946059029140622e-27,2.5837958452062656e-11,8.073359766480944e-11,4.230119639463835e-09,1.3526685432982864e-08,3.746523513728667e-13,1.1968332525734452e-12
1.356,1433.9259352566487,4.955058377647368,0.17696999830812163,12.119411805838903,0.4768260019830079,0.06970835484859318,1.532919396026162e-05,1.1205061046177052e-06,9.129315415762898e-12,1.059169401737931e-11,1.8106903311039164e-12,4.201471210900707e-12,3.5598826314881003e-07,4.3903360805891405e-07,0.21058651063950015,0.2751054476737892,1.3893104441605812e-14,3.325267374599704e-14,1.2121929931264613e-12,2.9899494928773956e-12,4.110669237814497e-14,3.8808292545741755e-14,1.3075531052156959e-05,1.4255982196177851e-05,0.020071580692131975,0.023350787663967625,0.2535428454008929,0.5149900570930696,0.03251661576796198,0.10377224564649247,1.540119221699303e-07,3.2408295716444547e-07,2.6002272334663726e-06,5.661651828552186e-06,3.467848229180082e-08,7.30836040716924e-08,5.854966980731133e-06,1.2767099814694436e-05,1.9519113645602807e-10,5.807448940663422e-10,8.62336230880757e-07,2.6287102796917896e-06,4.652766407066012e-15,4.72596774655806e-15,4.707450942254195e-13,5.125609486729895e-13,2.4848842160999646e-10,2.887249837762877e-10,3.085400218831682e-06,3.8105356615135055e-06,8.097835335113716e-14,1.527837714050261e-13,2.856573840798774e-07,5.598370061968626e-07,9.759273213926773e-17,3.0448978732039174e-16,0.006414802816925522,0.013031452070011343,9.301309542917607e-28,2.6946059029140655e-27,2.579743376254794e-11,8.060784239637526e-11,4.225237031173235e-09,1.3511217882716815e-08,3.7402144683237e-13,1.1948306934227302e-12
1.357,1433.878771473127,4.955141951910159,0.17696701350217897,12.125062576455472,0.4768374400110637,0.06971077725818009,1.5322643170020508e-05,1.1200393209550517e-06,9.119772777743978e-12,1.0580736667005324e-11,1.8086989113167692e-12,4.196895549249878e-12,3.5577068143638184e-07,4.387699908636384e-07,0.21057843863497627,0.27509786330762104,1.3877759574687376e-14,3.321630381574412e-14,1.2112219797707303e-12,2.987586581627153e-12,4.104063365445806e-14,3.8746344369913654e-14,1.3066020834339137e-05,1.424576672043913e-05,0.020065997692302565,0.023344543781767677,0.25354508193236525,0.5150001425272589,0.03251668628046563,0.10377358753185967,1.539700386204495e-07,3.23998309793664e-07,2.600328644063645e-06,5.661933572837385e-06,3.463919956301952e-08,7.300160286402937e-08,5.850739210970571e-06,1.2758018221211343e-05,1.9498845635117255e-10,5.801481113199074e-10,8.618317699376827e-07,2.627200776740586e-06,4.647798529378965e-15,4.720972518999986e-15,4.703610654436496e-13,5.121483189205587e-13,2.4837084886968344e-10,2.885914789763687e-10,3.0854341238843743e-06,3.8106185464460426e-06,8.091093425380418e-14,1.5265821317335587e-13,2.8559348837743487e-07,5.597178060480998e-07,9.751424906963823e-17,3.0424819421647484e-16,0.006414733775060174,0.013031452063739353,9.301209438352798e-28,2.6946059029140633e-27,2.5757010317208465e-11,8.048239963379297e-11,4.220364850833302e-09,1.3495783154284609e-08,3.7339216242506596e-13,1.1928332498789682e-12
1.358,1433.8316468540534,4.955225487092943,0.1769640301925681,12.130713442334327,0.4768488637453368,0.06971319664551957,1.5316100168379485e-05,1.1195730807601784e-06,9.110247753693667e-12,1.0569799367372682e-11,1.8067113231587396e-12,4.192328620877686e-12,3.5555340897531355e-07,4.385067432020704e-07,0.21057037650926005,0.27509028779826067,1.3862444222370445e-14,3.3180003277665536e-14,1.2102525492635252e-12,2.9852274816265313e-12,4.097473544276919e-14,3.868454585475883e-14,1.3056525905133266e-05,1.423556749294865e-05,0.020060422013854984,0.02333830795321196,0.2535473148124007,0.5150102134871243,0.03251675741596521,0.10377492996853235,1.5392819684120763e-07,3.2391374392335524e-07,2.600429934269845e-06,5.662214981066803e-06,3.459999729968629e-08,7.291976844284223e-08,5.8465186755450944e-06,1.2748952027397282e-05,1.9478615947219325e-10,5.795524477635098e-10,8.613280603122268e-07,2.6256934945438337e-06,4.642839794291571e-15,4.715986403943422e-15,4.699776429097967e-13,5.117363331724192e-13,2.4825341904849366e-10,2.8845813329315263e-10,3.085467937884249e-06,3.810701266881735e-06,8.084364199949365e-14,1.5253288940734938e-13,2.8552972026582655e-07,5.595988454895849e-07,9.74359075139109e-17,3.040070331516297e-16,0.006414664823807789,0.013031452057478368,9.301109465166644e-28,2.6946059029140587e-27,2.5716687766758358e-11,8.035726830354325e-11,4.21550306653144e-09,1.348038114776729e-08,3.7276449240536575e-13,1.190840903873957e-12
1.359,1433.784561308576,4.955308983301048,0.17696104837538135,12.136364403431024,0.47686027320439295,0.06971561301522829,1.5309564935989572e-05,1.1191073826897318e-06,9.100740292303182e-12,1.0558882060380234e-11,1.8047275548541147e-12,4.187770399060668e-12,3.5533644497655214e-07,4.3824386413734155e-07,0.21056232425321006,0.2750827211426675,1.3847158293073739e-14,3.3143771917332893e-14,1.2092846973414255e-12,2.9828721826720184e-12,4.090899719239943e-14,3.8622896488981137e-14,1.3047046224023873e-05,1.4225384470916919e-05,0.020054853641172057,0.023332080161358803,0.2535495440607475,0.5150202700274165,0.032516829161179824,0.10377627291721553,1.538863967387123e-07,3.238292593727565e-07,2.6005311043951393e-06,5.662496054063808e-06,3.45608752579059e-08,7.283810030515679e-08,5.842305355432975e-06,1.2739901193037871e-05,1.9458424470971322e-10,5.789579001751457e-10,8.608251001684864e-07,2.6241884277194806e-06,4.6378901753245856e-15,4.7110093751388625e-15,4.695948250025754e-13,5.11324989716856e-13,2.48136131805529e-10,2.883249463500048e-10,3.085501661135442e-06,3.8107838233023195e-06,8.077647619249328e-14,1.5240779937785016e-13,2.8546607936762055e-07,5.594801238112342e-07,9.735770704707912e-17,3.0376630283310207e-16,0.006414595962974898,0.01303145205122833,9.30100962307869e-28,2.6946059029140604e-27,2.5676465767920376e-11,8.023244735073617e-11,4.2106516473110495e-09,1.3465011766284317e-08,3.721384310661314e-13,1.188853637460017e-12
1.36,1433.7375147686207,4.955392440567765,0.17695806804928407,12.142015459701154,0.4768716684440675,0.06971802637745594,1.530303745735774e-05,1.1186422256834075e-06,9.091250344912014e-12,1.0547984691006587e-11,1.8027475961390168e-12,4.183220860586103e-12,3.5511978869148556e-07,4.3798135278288205e-07,0.21055428182078614,0.2750751632899233,1.3831901709763475e-14,3.310760955515847e-14,1.2083184197732567e-12,2.9805206746421675e-12,4.084341837573309e-14,3.856139578306322e-14,1.3037581752401359e-05,1.4215217613645069e-05,0.02004929255801151,0.023325860388565055,0.2535517696614035,0.5150303121308905,0.03251690153883641,0.1037776164536557,1.538446382255064e-07,3.2374485597416867e-07,2.6006321545737497e-06,5.662776792275536e-06,3.452183319717346e-08,7.275659795518591e-08,5.838099231221762e-06,1.2730865677077826e-05,1.9438271096931075e-10,5.783644653776968e-10,8.603228875785214e-07,2.6226855706074406e-06,4.6329496478775655e-15,4.706041408248379e-15,4.692126102521106e-13,5.109142870074551e-13,2.4801898684883864e-10,2.8819191782746584e-10,3.085535293953029e-06,3.8108662162076527e-06,8.070943645401224e-14,1.5228294238774538e-13,2.854025652911838e-07,5.59361640275736e-07,9.727964725171912e-17,3.0352600199204e-16,0.006414527192360356,0.0130314520449892,9.30090991179728e-28,2.6946059029140604e-27,2.5636343961400878e-11,8.010793567044339e-11,4.205810558819524e-09,1.344967490210247e-08,3.71513972754235e-13,1.1868714328619945e-12
1.361,1433.6905071306446,4.955475859038364,0.1769550892089433,12.147666611100474,0.47688304946247767,0.06972043673378865,1.5296517711062368e-05,1.1181776082453467e-06,9.081777859106746e-12,1.0537107199851562e-11,1.8007714344861162e-12,4.178679976979087e-12,3.5490343931215887e-07,4.377192081780379e-07,0.21054624922310658,0.2750676142632825,1.3816674373500049e-14,3.307151595904298e-14,1.2073537123019246e-12,2.9781729473451595e-12,4.0777998434457645e-14,3.85000432183948e-14,1.3028132448883053e-05,1.4205066877380558e-05,0.020043738749075408,0.023319648618241855,0.2535539916537923,0.5150403398919555,0.03251697451584822,0.10377896047528402,1.5380292120485425e-07,3.236605335397566e-07,2.600733085213328e-06,5.663057196734351e-06,3.448287087343511e-08,7.267526088948564e-08,5.8339002841811074e-06,1.2721845439922111e-05,1.941815571405719e-10,5.777721401451113e-10,8.598214207623939e-07,2.6211849179934547e-06,4.628018184618039e-15,4.7010824761479494e-15,4.688309969624908e-13,5.10504223250579e-13,2.479019838115168e-10,2.8805904731841445e-10,3.0855688366347053e-06,3.810948446069278e-06,8.064252238140925e-14,1.5215831769458016e-13,2.8533917766710183e-07,5.592433941882474e-07,9.720172770090587e-17,3.032861293292764e-16,0.006414458511774649,0.013031452038760997,9.300810331047637e-28,2.6946059029140648e-27,2.5596322016452584e-11,7.998373224670483e-11,4.200979772282473e-09,1.343437046529358e-08,3.70891111785689e-13,1.1848942722025663e-12
