z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.5710000000000001,1245.323211279103,5.384083715936773,0.26111489837656365,2.177067854630572,0.06680648350978083,0.4415707968795185,1.5510867461017148e-07,2.0504435333888467e-06,1.0228220713574317e-13,8.518821371777875e-14,3.2003432464039e-14,1.3327416961343242e-14,2.76340886102665e-08,2.16515849485478e-08,0.20771588734409194,0.15364120614539029,2.2940075750295867e-16,9.26134817254123e-17,7.638022623088673e-14,2.992233577793747e-14,4.035339114811891e-18,4.47685604013267e-18,1.1893269875036618e-15,1.2172951897704525e-15,6.10989859705887e-11,5.804187915832896e-11,1.485071375268107e-12,1.4107653659963737e-12,1.8469774656991113e-05,1.636931188831268e-05,0.20967156771042988,0.17415109842913717,0.41590421033379465,0.19785747716791613,0.08530483672362069,0.025828811025937422,6.754887785403048e-08,3.101865207736799e-08,4.817741567048312e-06,2.138052074783023e-06,3.950322718214883e-10,1.6961610254203953e-10,3.901470357645832e-12,1.6751851518253254e-12,9.220605196226128e-07,3.834529383269327e-07,5.155922921926334e-12,2.74484500446088e-12,0.0005482495400852426,0.0002805710855600903,6.73365516354431e-08,3.3175699411203293e-08,0.0031232628250726755,0.0014834946979302764,5.575010408509429e-07,2.556185948852305e-07,0.0005638954508272928,0.0002498834089320824,1.4010255266183172e-10,4.5501674072526454e-11,4.467525951921598e-06,1.4161446904850598e-06,3.32930980032893e-08,1.0553457209773429e-08,2.01664182843525e-18,1.9184739274299534e-18,2.0111098576282374e-17,1.784771890430449e-17,4.8094452066126196e-14,3.9996630663005804e-14,5.117125727431825e-09,4.0036692997357765e-09,1.7414397476134233e-12,7.99564261795581e-13,5.550799085316585e-15,2.4650155441895657e-15,7.799214169065098e-23,2.259009568494658e-23,2.9612860212799698e-15,8.965440731226856e-16,4.194888864598824e-18,1.8023325915190854e-18,9.236047471860992e-17,4.730254485747867e-17,4.795285611526758e-09,2.36431297700676e-09,6.507403123144933e-15,3.0931066987288888e-15,1.3234621729278097e-17,4.297842753310381e-18,3.4208623194318194e-19,1.0594658814938061e-19,2.013873936403671e-14,6.2371137041367316e-15,9.031506764593592e-11,2.7971231759940268e-11,7.672136422247984e-17,2.4331200363104273e-17,0.010328639427894753,0.004912926323564389,9.999999999999314e-31,3.3354579929190616e-31,3.1718345120655682e-09,9.808810948981871e-10,3.1340283162664963e-06,9.470352198815848e-07,2.58655026976753e-10,8.007011833355255e-11,2.3353902922361382e-07,7.064090274491283e-08
0.5720000000000001,1245.2228396463952,5.38427067834932,0.261105831471449,2.1808977193040824,0.06681349899140646,0.4416033102020344,1.549367625242216e-07,2.0481066920767916e-06,1.0199509815601544e-13,8.494642254766694e-14,3.190803682377631e-14,1.3287273740121213e-14,2.7588220744095527e-08,2.1614968768427838e-08,0.20769156061581226,0.15361839206089412,2.287107380203522e-16,9.233201038618617e-17,7.621112294725986e-14,2.9855151906894787e-14,4.017218198272958e-18,4.456612624711225e-18,1.1848004985693224e-15,1.2126242054848828e-15,6.093408107247238e-11,5.788340902642935e-11,1.4808811516362231e-12,1.4067406599229651e-12,1.844604436485238e-05,1.634776733731695e-05,0.20965779403475654,0.17413419406091024,0.41593982589205925,0.197868211670885,0.0853065744384118,0.025828526711903083,6.750405745715615e-08,3.0997097767229425e-08,4.817944551481173e-06,2.1380750668222592e-06,3.9437257720278884e-10,1.693275343681616e-10,3.893612079069848e-12,1.6717585634661786e-12,9.210543599673603e-07,3.830224927605563e-07,5.133700113219734e-12,2.732928551219405e-12,0.0005468805799874988,0.00027986172760867184,6.714833916725137e-08,3.308193191242407e-08,0.0031187484710921446,0.0014813039782127062,5.56532065457604e-07,2.5516630530834193e-07,0.0005635446923996304,0.0002497201387274971,1.3978771695913483e-10,4.5397999078083305e-11,4.462964525383149e-06,1.4146543906821878e-06,3.318472724177146e-08,1.0518775094259247e-08,2.008448574659777e-18,1.910619559601499e-18,2.0069558157383977e-17,1.78102947398925e-17,4.80398862486925e-14,3.9949998696070513e-14,5.1180085034417514e-09,4.0042343415168774e-09,1.7392483924087401e-12,7.985330665805295e-13,5.536754726094894e-15,2.458701532254456e-15,7.770051696816616e-23,2.2504921637611906e-23,2.955485018578825e-15,8.947597143699066e-16,4.185325847420257e-18,1.7981674203799305e-18,9.218356194824078e-17,4.721045733824432e-17,4.793986353363865e-09,2.3635982120108373e-09,6.502055075710138e-15,3.0904676837479227e-15,1.3192867980995464e-17,4.284149110397867e-18,3.4084901346731826e-19,1.055601002795889e-19,2.012550874032562e-14,6.232820506638239e-15,9.030456836961321e-11,2.796710248866651e-11,7.66077361664205e-17,2.429440235206076e-17,0.010328639427847718,0.004912772167507441,9.999999999999333e-31,3.3353533341182196e-31,3.164649809317167e-09,9.786285373257469e-10,3.1304429481126826e-06,9.459221178402053e-07,2.583046534398557e-10,7.995914651737441e-11,2.334784136747874e-07,7.062035177972158e-08
0.5730000000000001,1245.1226376231552,5.384457513392807,0.2610967713722177,2.184727716874502,0.06682049680145899,0.44163574067977907,1.5476529740213979e-07,2.0457760723571247e-06,1.0170925541301189e-13,8.470570800376317e-14,3.181308394011398e-14,1.3247318486345722e-14,2.7542504137036793e-08,2.157847515026742e-08,0.20766729539824258,0.1535956374204189,2.2802393842408235e-16,9.205186406041462e-17,7.604268055513551e-14,2.9788233570821065e-14,3.9992071611127265e-18,4.4364927351091614e-18,1.1802983381144349e-15,1.2079785117908803e-15,6.076987876818927e-11,5.772562094097071e-11,1.4767093985105982e-12,1.4027338659594899e-12,1.842238297948206e-05,1.63262865354172e-05,0.2096440524792184,0.17411733162052467,0.4159753389110938,0.197878912849005,0.08530831756634275,0.025828246159537348,6.74593258788699e-08,3.097558811732308e-08,4.818147466645458e-06,2.1380982009287845e-06,3.9371531787135936e-10,1.690400436595908e-10,3.885784858214522e-12,1.6683456606048959e-12,9.200513819790908e-07,3.825934284480375e-07,5.111609556175376e-12,2.721083469583357e-12,0.0005455173629603567,0.00027915537580001535,6.696096665461248e-08,3.298858679375161e-08,0.0031142485616941565,0.0014791203770051285,5.555664185749003e-07,2.54715590925123e-07,0.0005631948135722163,0.00024955728886652935,1.3947406608554965e-10,4.529471905858221e-11,4.458414318945707e-06,1.413167855965112e-06,3.307689648997091e-08,1.0484267174560307e-08,2.000301184888643e-18,1.9028094683911466e-18,2.002816689452575e-17,1.777300673356275e-17,4.7985461956012676e-14,3.9903490595841114e-14,5.1188892996542175e-09,4.004798125310982e-09,1.7370631346276439e-12,7.975048004647193e-13,5.522769712506775e-15,2.4524144691425775e-15,7.741047662773614e-23,2.2420213643209713e-23,2.9497049716191434e-15,8.929818844237679e-16,4.175800207326093e-18,1.794018714870288e-18,9.200727322019996e-17,4.711869902192692e-17,4.79268983306778e-09,2.36288503425598e-09,6.496719980587959e-15,3.0878352421458533e-15,1.3151312177971771e-17,4.270520952025194e-18,3.3961840557340625e-19,1.0517569245141729e-19,2.0112304390940378e-14,6.228536222998142e-15,9.029407330532906e-11,2.7962977059835353e-11,7.64944452260868e-17,2.4257715532382368e-17,0.010328639427800834,0.004912618421488275,9.999999999999335e-31,3.335248953698007e-31,3.1574938279931344e-09,9.76385082145333e-10,3.12686841877419e-06,9.448124376978992e-07,2.579552570276459e-10,7.98484906354778e-11,2.3341785400359733e-07,7.059982475865972e-08
0.5740000000000001,1245.0226045306567,5.384644221467382,0.2610877180581164,2.1885578472515173,0.0668274770131641,0.44166808866182433,1.5459427718442413e-07,2.043451645156401e-06,1.0142467096886238e-13,8.446606328671445e-14,3.171857092403482e-14,1.3207549965117308e-14,2.7496937992325522e-08,2.154210344207858e-08,0.20764309142708293,0.15357294196498314,2.273403376238832e-16,9.177303401017526e-17,7.587489518841183e-14,2.9721579203870503e-14,3.9813051437793035e-18,4.416495399796584e-18,1.1758203320676585e-15,1.20335792661994e-15,6.060637478054147e-11,5.7568510716910465e-11,1.4725560004360759e-12,1.3987448712997858e-12,1.839879016456558e-05,1.630486916777816e-05,0.2096303429244078,0.17410051094139178,0.41601074983957903,0.1978895808539799,0.08531006607780449,0.02582796935064806,6.74146827621819e-08,3.0954122943728025e-08,4.818350310885726e-06,2.1381214756313203e-06,3.930604799635766e-10,1.6875362423524433e-10,3.8779885111093015e-12,1.664946361570048e-12,9.190515695399564e-07,3.821657383222766e-07,5.089650240991243e-12,2.7093092114973596e-12,0.0005441598557512961,0.0002784520125686201,6.677442885767468e-08,3.289566140014128e-08,0.0031097630258396093,0.0014769438588626636,5.546040829161539e-07,2.542664434654721e-07,0.0005628458105287117,0.00024939485749386466,1.3916159344606534e-10,4.519183179459597e-11,4.453875284709559e-06,1.4116850699534733e-06,3.2969602146314727e-08,1.0449932280780866e-08,1.9921993228330958e-18,1.8950433271979806e-18,1.9986923974319293e-17,1.773585413559015e-17,4.7931178538448086e-14,3.9857105785522677e-14,5.119768123905334e-09,4.0053606561388234e-09,1.7348839451703138e-12,7.964794492905714e-13,5.508843689319516e-15,2.4461541922147954e-15,7.712200926111807e-23,2.2335968325621177e-23,2.943945776615152e-15,8.912105505141074e-16,4.166311727331492e-18,1.7898863786010506e-18,9.183160515211548e-17,4.7027268107028654e-17,4.791396040498104e-09,2.362173437614173e-09,6.491397781466658e-15,3.0852093448464025e-15,1.3109953021860555e-17,4.256957845672663e-18,3.3839436154166084e-19,1.0479334987177712e-19,2.0099126221276554e-14,6.224260819913028e-15,9.028358250273446e-11,2.7958855477920602e-11,7.63814897894326e-17,2.4221139365210702e-17,0.01032863942775416,0.004912465083755907,9.999999999999326e-31,3.3351448504696384e-31,3.1503664019359784e-09,9.741506762428382e-10,3.1233046779282424e-06,9.4370616333533e-07,2.5760683325322685e-10,7.973814921511303e-11,2.3335735021264425e-07,7.057932165118306e-08
0.5750000000000001,1244.9227397099917,5.384830802931611,0.26107867151041414,2.1923881103450698,0.0668344396987098,0.4417003544925122,1.54423699853986e-07,2.0411333819820344e-06,1.0114133699080977e-13,8.422748168683133e-14,3.162449492690082e-14,1.3167966958716705e-14,2.7451521524991434e-08,2.1505853001413688e-08,0.2076189484373989,0.15355030543601217,2.266599148110564e-16,9.14955116137874e-17,7.570776303113635e-14,2.9655187260407925e-14,3.963511296563979e-18,4.396619658393318e-18,1.171366308297685e-15,1.1987622699363886e-15,6.044356487233037e-11,5.7412074208560325e-11,1.4684208434335523e-12,1.3947735645750556e-12,1.837526558902254e-05,1.628351492438553e-05,0.209616665257419,0.1740837318632757,0.41604605912116255,0.19790021583608017,0.08531181994791584,0.025827696268610763,6.737012776052137e-08,3.093270206753907e-08,4.818553082592696e-06,2.138144889490211e-06,3.924080498036011e-10,1.684682699972046e-10,3.870222856218707e-12,1.661560585765593e-12,9.180549067280797e-07,3.817394154017474e-07,5.067821148508761e-12,2.6976052240584103e-12,0.0005428080231842063,0.0002777516193707264,6.658872051343289e-08,3.280315306597338e-08,0.0031052917899193383,0.0014747743871382337,5.536450408425937e-07,2.538188545015766e-07,0.0005624976794224237,0.00024923284274266905,1.3885029244869226e-10,4.5089335068518013e-11,4.449347372710533e-06,1.4102060156256899e-06,3.2862840506956687e-08,1.041576921094062e-08,1.9841426559097557e-18,1.8873208130281307e-18,1.99458285901833e-17,1.769883620259065e-17,4.787703536055235e-14,3.9810843700520174e-14,5.120644984027075e-09,4.005921939036357e-09,1.7327107954945086e-12,7.954569991651322e-13,5.4949762915672275e-15,2.439920534564566e-15,7.683510337067625e-23,2.2252182283714647e-23,2.9382073120288956e-15,8.894456745110947e-16,4.156860192116387e-18,1.7857703159330792e-18,9.165655441020944e-17,4.693616281768534e-17,4.790104965551377e-09,2.361463415990175e-09,6.486088422990173e-15,3.0825899632536334e-15,1.306878922805055e-17,4.243459363406372e-18,3.371768337286297e-19,1.0441305746545984e-19,2.0085974121815164e-14,6.219994259507008e-15,9.027309593931248e-11,2.7954737725197594e-11,7.626886821138165e-17,2.418467330150831e-17,0.010328639427707663,0.004912312152585023,9.999999999999332e-31,3.3350410232617925e-31,3.14326736345717e-09,9.719252660498068e-10,3.1197516723967225e-06,9.426032777804437e-07,2.5725937753655013e-10,7.962812075559215e-11,2.3329690210610736e-07,7.05588423671401e-08
0.5760000000000001,1244.823042504156,5.3850172581470375,0.26106963171024156,2.1962185060653576,0.0668413849299267,0.4417325385143987,1.5425356340198265e-07,2.0388212544633246e-06,1.00859245702169e-13,8.39899565429249e-14,3.153085312058177e-14,1.3128568258279467e-14,2.7406253954592806e-08,2.1469723189594535e-08,0.20759486616598696,0.15352772757654692,2.259826493346256e-16,9.121928831546352e-17,7.554128029249393e-14,2.9589056205100664e-14,3.945824777847e-18,4.376864559704219e-18,1.1669360962067536e-15,1.1941913633165426e-15,6.02814448421023e-11,5.725630730532832e-11,1.4643038143521678e-12,1.3908198352332032e-12,1.8351808923305423e-05,1.62622234967072e-05,0.20960301936564948,0.17406699422653182,0.41608126719684513,0.19791081794458307,0.08531357915176115,0.02582742689683587,6.732566052773782e-08,3.091132531016575e-08,4.818755780166445e-06,2.1381684410735672e-06,3.9175801379857284e-10,1.6818397488510578e-10,3.862487713190606e-12,1.6581882531273062e-12,9.170613777011698e-07,3.8131445274072885e-07,5.046121274526385e-12,2.6859709624479505e-12,0.0005414618309426644,0.00027705417810759355,6.640383639728834e-08,3.271105914525861e-08,0.0031008347804822763,0.0014726119252730882,5.526892747719486e-07,2.533728156343371e-07,0.000562150416389509,0.0002490712427395587,1.3854015657650945e-10,4.498722668779363e-11,4.44483053427518e-06,1.4087306763774168e-06,3.275660793570454e-08,1.0381776784797001e-08,1.9761308545701773e-18,1.87964160584929e-18,1.990487994288734e-17,1.7661952197938636e-17,4.782303178942418e-14,3.976470377861021e-14,5.1215198877931934e-09,4.006481978998371e-09,1.7305436571888166e-12,7.944374362612862e-13,5.4811671628063754e-15,2.433713333115366e-15,7.65497476489815e-23,2.216885217223722e-23,2.932489464657219e-15,8.876872208195801e-16,4.147445388393187e-18,1.781670432128537e-18,9.148211768117963e-17,4.684538138909422e-17,4.788816598180085e-09,2.3607549633225603e-09,6.480791850013192e-15,3.0799770688869135e-15,1.3027819522784204e-17,4.23002508092612e-18,3.3596577549794014e-19,1.0403480047265944e-19,2.007284799054827e-14,6.2157365062546866e-15,9.026261362230764e-11,2.7950623793211648e-11,7.615657888041017e-17,2.4148316803086096e-17,0.01032863942766138,0.004912159626258771,9.999999999999318e-31,3.3349374709088493e-31,3.1361965457105843e-09,9.697087982738337e-10,3.1162093489667657e-06,9.41503764057429e-07,2.5691288538076284e-10,7.951840378259079e-11,2.3323650956407583e-07,7.053838683949952e-08
0.577,1244.7235122724715,5.385203587440727,0.26106059864040665,2.200049034322812,0.06684831277782008,0.4417646410662871,1.5408386585339256e-07,2.0365152346945927e-06,1.0057838941650746e-13,8.375348127096414e-14,3.1437642710662876e-14,1.3089352669325113e-14,2.7361134510391388e-08,2.143371337581894e-08,0.2075708443486588,0.1535052081296251,2.2530852079122663e-16,9.094435566180062e-17,7.537544322320132e-14,2.9523184519410877e-14,3.928244755468244e-18,4.357229163247856e-18,1.1625295270726025e-15,1.1896450303011467e-15,6.012001053081665e-11,5.7101205938185155e-11,1.4602048013289979e-12,1.3868835739786627e-12,1.832841984182941e-05,1.6240994579886805e-05,0.20958940514242513,0.17405029787722073,0.4161163745025912,0.1979213873271399,0.0853153436695838,0.025827161220406583,6.72812807252833e-08,3.0889992496707894e-08,4.818958402037657e-06,2.1381921289721354e-06,3.911103585061556e-10,1.679007329055408e-10,3.854782903678503e-12,1.654829284479774e-12,9.160709667590449e-07,3.8089084345625176e-07,5.024549614350185e-12,2.6744058817134166e-12,0.0005401212437836091,0.00027635967021210804,6.621977125277435e-08,3.2619376977097156e-08,0.003096391920868077,0.0014704564352013185,5.517367666445457e-07,2.529283182492389e-07,0.0005618040174620782,0.0002489100555667304,1.3823117935739218e-10,4.488550447519659e-11,4.440324720283471e-06,1.4072590354744285e-06,3.2650900755934197e-08,1.0347953809611001e-08,1.9681635928911982e-18,1.872005389156062e-18,1.9864077242275016e-17,1.7625201393338354e-17,4.776916720357871e-14,3.97186854674167e-14,5.122392842958814e-09,4.007040781019678e-09,1.7283825022931631e-12,7.934207469668643e-13,5.467415946363073e-15,2.4275324247398043e-15,7.626593084468444e-23,2.2085974663015442e-23,2.926792116289761e-15,8.859351523422861e-16,4.138067105117525e-18,1.777586633445642e-18,9.130829169300876e-17,4.675492207828342e-17,4.787530928366165e-09,2.360048073576634e-09,6.4755080081090725e-15,3.077370633630043e-15,1.2987042645802981e-17,4.216654578433795e-18,3.347611402624429e-19,1.0365856415256592e-19,2.0059747722247348e-14,6.21148752367346e-15,9.025213553730486e-11,2.7946513666925098e-11,7.604462018981239e-17,2.4112069333550844e-17,0.010328639427615293,0.004912007503081194,9.999999999999325e-31,3.3348341922594187e-31,3.1291537795020914e-09,9.675012189144482e-10,3.112677650845359e-06,9.404076041179332e-07,2.565673522837841e-10,7.940899682097542e-11,2.3317617239366779e-07,7.051795497950055e-08
0.578,1244.6241483469016,5.385389791219094,0.26105157227987674,2.203879695028153,0.06685522331403808,0.4417966624895572,1.5391460519406127e-07,2.0342152942552777e-06,1.0029876044062586e-13,8.351804928262521e-14,3.1344860900692166e-14,1.3050318996767379e-14,2.7316162416697984e-08,2.1397822925515037e-08,0.20754688272866031,0.15348274684333424,2.2463750876323146e-16,9.067070519535361e-17,7.52102480714595e-14,2.945757068411236e-14,3.910770401701419e-18,4.337712533645696e-18,1.1581464327870826e-15,1.1851230950949328e-15,5.995925778846377e-11,5.694676604750915e-11,1.456123692454262e-12,1.3829646714936857e-12,1.8305098016740996e-05,1.6219827867096848e-05,0.20957582246859713,0.17403364265049506,0.4161513814770124,0.19793192413191968,0.08531711347046604,0.025826899220940912,6.723698800257387e-08,3.0868703446702404e-08,4.819160946631377e-06,2.1382159517668758e-06,3.9046507046455777e-10,1.6761853805778798e-10,3.847108249202872e-12,1.6514836006053811e-12,9.15083658224842e-07,3.8046858067577374e-07,5.003105197585521e-12,2.6629094552649332e-12,0.0005387862296880972,0.00027566807877043133,6.603652004252141e-08,3.252810400904695e-08,0.003091963143771234,0.0014683078833052103,5.50787499958383e-07,2.5248535444732883e-07,0.0005614584789928736,0.0002487492794482116,1.379233543718457e-10,4.4784166271023156e-11,4.435829883656725e-06,1.405791076830312e-06,3.254571550134495e-08,1.0314299159536781e-08,1.960240546299993e-18,1.864411847790878e-18,1.982341969603681e-17,1.7588583058725018e-17,4.771544096725476e-14,3.967278820274239e-14,5.1232638571734645e-09,4.007598349996494e-09,1.7262273023774084e-12,7.924069174555571e-13,5.4537222960031575e-15,2.4213776509781535e-15,7.598364192635286e-23,2.2003546492223114e-23,2.92111516468915e-15,8.841894368236752e-16,4.128725131370579e-18,1.7735188262150945e-18,9.113507315403207e-17,4.6664783132548004e-17,4.786247946200064e-09,2.3593427407653613e-09,6.470236842224572e-15,3.0747706290683122e-15,1.294645734010931e-17,4.20334743727573e-18,3.3356288276346845e-19,1.0328433417865559e-19,2.00466732222201e-14,6.207247278535774e-15,9.024166172510324e-11,2.7942407348308045e-11,7.593299055997044e-17,2.4075930365180606e-17,0.010328639427569406,0.0049118557813397435,9.99999999999932e-31,3.3347311861508127e-31,3.122138905534244e-09,9.653024770415458e-10,3.1091565309436962e-06,9.393147828473746e-07,2.562227738508259e-10,7.929989842901811e-11,2.331158905764442e-07,7.049754675093873e-08
0.579,1244.5249500921059,5.385575869812536,0.2610425526113102,2.207710488092336,0.06686211660878283,0.4418286031190942,1.5374577947180497e-07,2.0319214055679746e-06,1.0002035120902907e-13,8.328365409814906e-14,3.125250494209174e-14,1.3011466065832508e-14,2.7271336913288994e-08,2.1362051216562988e-08,0.2075229810457432,0.15346034346437287,2.2396959317798344e-16,9.039832860059214e-17,7.504569114491565e-14,2.939221320387249e-14,3.893400899942207e-18,4.318313748084823e-18,1.1537866475471926e-15,1.180625384309392e-15,5.979918251828844e-11,5.679298362569072e-11,1.4520603776167578e-12,1.3790630202057009e-12,1.828184312676179e-05,1.619872305754853e-05,0.20956227123746818,0.1740170283931635,0.416186288551249,0.19794242850491647,0.08531888853362928,0.02582664088331663,6.719278202447751e-08,3.08474579870741e-08,4.819363412418139e-06,2.138239908074553e-06,3.898221364321962e-10,1.6733738443848064e-10,3.839463574147529e-12,1.6481511235481595e-12,9.140994366217357e-07,3.8004765761471896e-07,4.981787037628738e-12,2.651481148018134e-12,0.0005374567538840549,0.0002749793854665347,6.585407761499588e-08,3.243723763330054e-08,0.0030875483746805464,0.0014661662325662435,5.498414570949305e-07,2.520439158219647e-07,0.0005611137971196249,0.00024858891251519676,1.3761667523160973e-10,4.4683209926619844e-11,4.431345975586801e-06,1.404326783826412e-06,3.2441048552780724e-08,1.0280811660626483e-08,1.9523613945959307e-18,1.8568606708374654e-18,1.978290652373055e-17,1.75520964748922e-17,4.766185246593438e-14,3.962701143852677e-14,5.124132938101673e-09,4.0081546908637206e-09,1.7240780298168358e-12,7.91395934280904e-13,5.440085858363271e-15,2.415248850263273e-15,7.570286980956059e-23,2.19215643815756e-23,2.915458490042565e-15,8.824500367042047e-16,4.119419258941904e-18,1.7694669179683914e-18,9.096245883716121e-17,4.6574962833074156e-17,4.784967641780703e-09,2.358638958925314e-09,6.464978298578837e-15,3.072177027423869e-15,1.2906062365727462e-17,4.190103244454728e-18,3.323709570291526e-19,1.0291209600755357e-19,2.0033624383065506e-14,6.203015733737739e-15,9.02311921579761e-11,2.7938304818321343e-11,7.582168839298002e-17,2.4039899364794366e-17,0.010328639427523743,0.004911704459357888,9.999999999999332e-31,3.3346284514448122e-31,3.115151758331603e-09,9.631125198353839e-10,3.105645934407395e-06,9.382252827968581e-07,2.55879145620598e-10,7.919110714545206e-11,2.3305566390130715e-07,7.047716205989974e-08
0.58,1244.4259168585177,5.385761823596161,0.261033539615204,2.2115414134265827,0.06686899273246678,0.44186046329048556,1.535773867163941e-07,2.0296335408234775e-06,9.974315417604567e-14,8.305028925577687e-14,3.1160572093185066e-14,1.2972792704885292e-14,2.7226657239114853e-08,2.1326397626348845e-08,0.20749913904440315,0.1534379977428392,2.23304754021276e-16,9.012721758745105e-17,7.488176876032051e-14,2.932711058727862e-14,3.8761354393742615e-18,4.299031890361726e-18,1.1494500065209339e-15,1.1761517255868992e-15,5.963978064294259e-11,5.6639854684487825e-11,1.4480147470252254e-12,1.3751785128708277e-12,1.8258654849989227e-05,1.6177679849973512e-05,0.2095487513356642,0.17400045494632801,0.4162210961567175,0.19795290059195508,0.0853206688322802,0.025826386190561712,6.71486624493833e-08,3.082625594180386e-08,4.8195657978702754e-06,2.1382639965101914e-06,3.891815431917192e-10,1.670572661560323e-10,3.831848703321894e-12,1.6448317755530021e-12,9.131182865194046e-07,3.7962806750938576e-07,4.9605941733317055e-12,2.6401204385466433e-12,0.0005361327837746424,0.00027429357310146293,6.567243895353339e-08,3.2346775309073015e-08,0.003083147544199644,0.0014640314484034567,5.488986212991253e-07,2.5160399436431913e-07,0.0005607699681414687,0.0002484289529707025,1.3731113560577047e-10,4.4582633312474705e-11,4.426872948830101e-06,1.4028661403437877e-06,3.233689643831242e-08,1.0247490185843404e-08,1.944525819581161e-18,1.849351549350386e-18,1.9742536947049548e-17,1.7515740924704915e-17,4.76084010783322e-14,3.958135462321694e-14,5.1250000933247646e-09,4.008709808484117e-09,1.7219346567835591e-12,7.903877839065121e-13,5.426506289310241e-15,2.4091458651631002e-15,7.542360360977051e-23,2.1840025111365638e-23,2.909821985659025e-15,8.807169184047165e-16,4.110149280588057e-18,1.7654308166744177e-18,9.079044551315757e-17,4.648545946036903e-17,4.783690005289563e-09,2.357936722133131e-09,6.459732323131846e-15,3.069589800801644e-15,1.2865856488921571e-17,4.17692158909233e-18,3.3118531821850423e-19,1.0254183544912693e-19,2.0020601107026124e-14,6.198792855167628e-15,9.022072685391868e-11,2.7934206072056048e-11,7.571071212225983e-17,2.400397580927563e-17,0.01032863942747825,0.0049115535354533595,9.99999999999934e-31,3.334525986999312e-31,3.108192178106884e-09,9.609312962471141e-10,3.102145811588729e-06,9.371390880943479e-07,2.55536463219747e-10,7.908262153659251e-11,2.3299549227840789e-07,7.045680084909359e-08
