z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.9420000000000001,1394.4573284540647,4.966085466772525,0.17657704012065595,5.29164211892784,0.501754446019521,0.07492206928328851,1.0789557231247741e-05,8.055493686488425e-07,3.5017828153781556e-12,4.14963647136471e-12,6.232325125764039e-13,1.4770695389617017e-12,2.0114223743186126e-07,2.533722190154168e-07,0.19744434288030474,0.2634553170535432,4.831969806599556e-15,1.181258954509119e-14,5.553236101681066e-13,1.3990455428597891e-12,6.258351464409524e-18,5.567588416710973e-18,7.517344029431748e-16,7.248865799237113e-16,4.934389698083117e-07,5.4949644143982e-07,0.0011309090601830164,0.0013438205353507493,0.2607513458367666,0.5409631396405307,0.031259382220178204,0.10189430177102482,1.263930974158e-07,2.716557110919488e-07,2.8300702318321374e-06,6.293941471262832e-06,1.5774259509859282e-12,3.625890993744324e-12,4.99245849211606e-08,1.184846487383811e-07,1.5626511469544692e-08,3.4803543984250195e-08,3.698671142485319e-08,1.1516100336948065e-07,1.0923421473421956e-12,1.1332659132484714e-12,1.1065915760255581e-07,1.3132856504553475e-07,6.188240388652895e-12,1.330217081131922e-11,1.3083385945733145e-08,2.9077446426025974e-08,2.788160593694611e-11,5.3730353848431e-11,0.00016836576065803313,0.00033702611619293584,1.1021885129737065e-10,3.4301169507571566e-10,0.006164580307789166,0.012791063220069468,1.3186036177532208e-25,3.9017465326134146e-25,5.5058831725827574e-06,1.757200886553114e-05,0.0013064549938796419,0.004267087066811902,3.783141735942936e-12,1.20615558226618e-11
0.9430000000000001,1394.4315256055584,4.9661470804894625,0.17657484937447154,5.297305439630322,0.5017580046489369,0.07492283039213314,1.0786886069400537e-05,8.053524088792754e-07,3.4997417206366457e-12,4.1472304767313574e-12,6.228591694064768e-13,1.4761892369613008e-12,2.010742820718019e-07,2.532873945450881e-07,0.19744170919747253,0.26345261067626347,4.8290492948014366e-15,1.180548604549093e-14,5.550826311046229e-13,1.3984427241621757e-12,6.2452930615728814e-18,5.555988366041264e-18,7.50271345757393e-16,7.234779934817431e-16,4.926432452445131e-07,5.486120002352414e-07,0.0011293722391267258,0.0013419984984108203,0.26075158666700493,0.5409652980203379,0.031259780393016606,0.10189591211111593,1.2637252953779596e-07,2.716123375468698e-07,2.830101726218162e-06,6.294030812475635e-06,1.5764661237425742e-12,3.6236958340837013e-12,4.9887040082969036e-08,1.1839590763698625e-07,1.5582705610292397e-08,3.470608549477374e-08,3.693003832842995e-08,1.149848998496774e-07,1.0919069932610434e-12,1.132817929976948e-12,1.1063295852280044e-07,1.3129787498038508e-07,6.18653594586981e-12,1.329854773753087e-11,1.3080507298014321e-08,2.9071137854780596e-08,2.7871885678113246e-11,5.3711786733208434e-11,0.00016836522327576126,0.00033702607390104114,1.102008703943985e-10,3.429567883696291e-10,0.006164561430450218,0.012791063271794318,1.31859957455857e-25,3.90174653261342e-25,5.504584404521501e-06,1.7567917719317955e-05,0.0013064522698214892,0.004267091253664112,3.777076311020811e-12,1.204225472991496e-11
0.9440000000000001,1394.4057445725148,4.966208668115473,0.1765726596103048,5.302968830566422,0.5017615558628801,0.07492358984057795,1.0784217694549386e-05,8.051556499863923e-07,3.497703560352927e-12,4.144827913859996e-12,6.224863832594192e-13,1.4753102387390736e-12,2.0100640892463654e-07,2.5320267123105504e-07,0.19743908068827196,0.26344990922444994,4.826133131658187e-15,1.1798393045600284e-14,5.548419745282058e-13,1.3978407038188296e-12,6.232275995562173e-18,5.544424977472751e-18,7.48812739131951e-16,7.220736846630086e-16,4.918496234335022e-07,5.477298911809112e-07,0.0011278391477071272,0.001340180872146742,0.26075182569447825,0.5409674486459646,0.031260178818547986,0.10189752252618293,1.2635198039143867e-07,2.7156900197409087e-07,2.8301331606253088e-06,6.29411997398775e-06,1.5755087517663128e-12,3.621506277742419e-12,4.984959999307161e-08,1.1830741370840045e-07,1.553906901801578e-08,3.460900314561759e-08,3.687351104725031e-08,1.1480924840507836e-07,1.0914721310241011e-12,1.1323702383078068e-12,1.1060679035226485e-07,1.3126722043259186e-07,6.184833362093041e-12,1.3294928538670733e-11,1.3077628073520572e-08,2.906482774659617e-08,2.7862176973564734e-11,5.3693241370671757e-11,0.00016836468714005184,0.00033702603159516353,1.101828868319961e-10,3.429018704975803e-10,0.006164542598992913,0.012791063323496056,1.3185955411804148e-25,3.9017465326134197e-25,5.503287049566169e-06,1.7563830927209496e-05,0.0013064495541172726,0.004267095436060351,3.77102684307903e-12,1.2023004304256796e-11
0.9450000000000001,1394.3799852911507,4.9662702297282575,0.176570470825322,5.308632291706474,0.5017650996832254,0.074924347633496,1.0781552098688971e-05,8.049590913963546e-07,3.495668325646727e-12,4.1424287724031055e-12,6.221141524228414e-13,1.4744325403004428e-12,2.0093861774812556e-07,2.531180487765307e-07,0.19743645733741516,0.26344721268357146,4.823221303826829e-15,1.1791310513312411e-14,5.546016394679182e-13,1.3972394794349473e-12,6.2193000983047296e-18,5.532898102198059e-18,7.473585656631839e-16,7.206736367716335e-16,4.910580974133382e-07,5.468501065769655e-07,0.0011263097749662603,0.0013383676436477714,0.26075206292439834,0.5409695915399372,0.031260577496115736,0.10189913301627913,1.2633144992322735e-07,2.715257042658776e-07,2.8301645352244707e-06,6.2942089563132714e-06,1.5745538263070108e-12,3.619322304786617e-12,4.981226430704089e-08,1.1821916614202646e-07,1.5495600914882834e-08,3.451229521074438e-08,3.681712911483463e-08,1.1463404759382853e-07,1.0910375599550175e-12,1.1319228375767847e-12,1.1058065299460371e-07,1.31236601291694e-07,6.1831326319526506e-12,1.329131320360266e-11,1.3074748275283247e-08,2.9058516108972284e-08,2.7852479789543907e-11,5.3674717697556095e-11,0.00016836415224729743,0.0003370259892754547,1.1016490061632263e-10,3.428469414873607e-10,0.006164523813282424,0.012791063375174709,1.3185915175899168e-25,3.9017465326134243e-25,5.501991103598957e-06,1.755974847657901e-05,0.0013064468467424179,0.004267099614013557,3.764993279583954e-12,1.200380437935349e-11
0.9460000000000001,1394.3542476926405,4.966331765421684,0.17656828301611516,5.314295823020922,0.5017686361240912,0.07492510377458528,1.0778889273206861e-05,8.047627324897806e-07,3.4936360074144715e-12,4.140033041747119e-12,6.217424750628145e-13,1.4735561373622587e-12,2.0087090829460307e-07,2.530335268778196e-07,0.19743383913730217,0.26344452104929456,4.8203137968045956e-15,1.1784238413680964e-14,5.543616249486665e-13,1.3966390486048192e-12,6.206365201961786e-18,5.521407591612191e-18,7.459088079738155e-16,7.1927783313651e-16,4.90268660262318e-07,5.459726387679499e-07,0.001124784110062861,0.0013365588001410151,0.260752298369445,0.5409717267401531,0.03126097641754487,0.10190074355692724,1.2631093807817615e-07,2.714824443112353e-07,2.8301958502272996e-06,6.294297760055536e-06,1.5736013386392846e-12,3.6171438953378145e-12,4.977503268432656e-08,1.1813116413641323e-07,1.545230052933456e-08,3.4415959978034155e-08,3.6760892069442374e-08,1.1445929598874958e-07,1.0906032801853914e-12,1.1314757279575309e-12,1.1055454659442131e-07,1.3120601773315384e-07,6.181433749703274e-12,1.3287701720379833e-11,1.3071867915736438e-08,2.9052202970299104e-08,2.7842794090642453e-11,5.365621564739813e-11,0.00016836361859367624,0.0003370259469415603,1.1014691183246994e-10,3.4279200161232905e-10,0.006164505073185334,0.012791063426830318,1.318587503758532e-25,3.901746532613429e-25,5.5006965623003305e-06,1.7555670354151214e-05,0.0013064441476728457,0.004267103787537312,3.7589755684242155e-12,1.1984654790208841e-11
0.9470000000000001,1394.328531725162,4.966393275237716,0.17656609618112168,5.319959424480254,0.501772165223252,0.07492585827109562,1.0776229211543209e-05,8.045665728007102e-07,3.491606597429683e-12,4.137640712318426e-12,6.213713497589383e-13,1.4726810266216498e-12,2.0080328033826778e-07,2.529491052588185e-07,0.19743122605675337,0.2634418342858897,4.817410599970558e-15,1.177717672125111e-14,5.541219300283285e-13,1.3960394090060457e-12,6.193471141804675e-18,5.509953299874014e-18,7.444634489946036e-16,7.178862573832398e-16,4.894813050815337e-07,5.450974801236647e-07,0.0011232621420235133,0.0013347543286963829,0.26075253201896914,0.540973854236251,0.03126137559804758,0.10190235419991102,1.262904448070065e-07,2.71439222011499e-07,2.8302271057149377e-06,6.29438638552927e-06,1.5726512801522325e-12,3.6149710297809417e-12,4.9737904779723634e-08,1.1804340687906474e-07,1.5409167089265616e-08,3.431999573411317e-08,3.6704799444525725e-08,1.1428499214767201e-07,1.0901692898129955e-12,1.131028907513882e-12,1.1052847059410408e-07,1.3117546909907137e-07,6.179736710877555e-12,1.3284094079805461e-11,1.306898698515479e-08,2.9045888309724653e-08,2.783311984727433e-11,5.3637735164965185e-11,0.00016836308617604887,0.00033702590459457873,1.1012892036115388e-10,3.427370505098835e-10,0.006164486378566616,0.012791063478462872,1.3185834996573791e-25,3.901746532613435e-25,5.499403422061255e-06,1.755159654892222e-05,0.0013064414568834263,0.00426710795664287,3.7529736572962104e-12,1.1965555371210934e-11
0.9480000000000001,1394.3028373145776,4.966454759286904,0.17656391031634114,5.325623096055088,0.5017756869870307,0.07492661112554885,1.077357190445672e-05,8.043706116626091e-07,3.4895800863634225e-12,4.135251773234736e-12,6.210007745543552e-13,1.4718072035035093e-12,2.0073573362569396e-07,2.528647836085033e-07,0.19742861809591372,0.26343915239931254,4.814511697649811e-15,1.177012539820606e-14,5.53882553727073e-13,1.3954405582205155e-12,6.1806177505898394e-18,5.498535078898321e-18,7.43022471403322e-16,7.164988928926583e-16,4.886960249836925e-07,5.44224623026341e-07,0.0011217438600899217,0.001332954216638334,0.2607527638932395,0.5409759740817838,0.03126177502182544,0.10190396489588642,1.2626997005311588e-07,2.7139603725214035e-07,2.83025830194095e-06,6.294474833430011e-06,1.5717036421472335e-12,3.612803688297081e-12,4.97008802562102e-08,1.1795589357682747e-07,1.5366199831371047e-08,3.422440078514816e-08,3.6648850782387536e-08,1.1411113465588292e-07,1.0897355892453879e-12,1.1305823767054822e-12,1.1050242531273857e-07,1.3114495577195176e-07,6.178041509341428e-12,1.3280490269093713e-11,1.3066105497175688e-08,2.9039572158307844e-08,2.7823457022334587e-11,5.361927618050866e-11,0.00016836255499044653,0.00033702586223380526,1.1011092631958531e-10,3.4268208855327704e-10,0.006164467729293877,0.012791063530072401,1.3185795052581366e-25,3.9017465326134417e-25,5.498111678351637e-06,1.7547527046940413e-05,0.001306438774350511,0.004267112121344512,3.746987494459739e-12,1.1946505958533152e-11
0.9490000000000001,1394.27716440427,4.966516217626968,0.17656172541965143,5.331286837716103,0.501779201445482,0.07492736234402067,1.077091734481347e-05,8.041748485663567e-07,3.4875564658011547e-12,4.132866214697419e-12,6.20630747914803e-13,1.4709346644343188e-12,2.0066826792652519e-07,2.527805616449284e-07,0.19742601523123454,0.2634364753639378,4.811617078124966e-15,1.1763084416404132e-14,5.536434951020752e-13,1.3948424939234201e-12,6.167804864597958e-18,5.487152783731585e-18,7.415858582337278e-16,7.151157233884664e-16,4.87912813134123e-07,5.433540599166148e-07,0.0011202292534350814,0.0013311584512093568,0.26075299398896595,0.5409780862815012,0.03126217469667092,0.10190557567242194,1.2624951376592755e-07,2.7135288993161184e-07,2.8302894390264987e-06,6.294563104159698e-06,1.5707584160713934e-12,3.6106418514021005e-12,4.9663958773575484e-08,1.1786862342896758e-07,1.5323397993479327e-08,3.4129173439789736e-08,3.6593045622675e-08,1.1393772209036406e-07,1.0893021773368558e-12,1.130136134380584e-12,1.1047641044422853e-07,1.3111447739234513e-07,6.176348140274204e-12,1.3276890278283168e-11,1.306322345067684e-08,2.9033254514307716e-08,2.7813805584716512e-11,5.360083863584311e-11,0.0001683620250335186,0.0003370258198598173,1.1009292966255945e-10,3.426271156103445e-10,0.0061644491252338665,0.012791063581658853,1.3185755205323025e-25,3.901746532613436e-25,5.496821327376902e-06,1.7543461836603243e-05,0.001306436100049539,0.004267116281654103,3.7410170282072325e-12,1.1927506388448684e-11
0.9500000000000001,1394.2515129278631,4.966577650345744,0.17655954148786016,5.336950649434082,0.5017827086148102,0.07492811193050337,1.076826552431019e-05,8.039792829153302e-07,3.4855357268584685e-12,4.130484026349705e-12,6.202612680731874e-13,1.4700634052882531e-12,2.0060088299860312e-07,2.5269643907121443e-07,0.1974234174529607,0.2634338031724909,4.808726727480138e-15,1.175605374232508e-14,5.534047531953635e-13,1.3942452137513915e-12,6.155032319383016e-18,5.475806268768333e-18,7.40153592445035e-16,7.137367325218345e-16,4.87131662713302e-07,5.424857832516115e-07,0.0011187183113364686,0.0013293670197753215,0.2607532223164497,0.54098019086824,0.031262574616738675,0.10190718651261024,1.2622907589169834e-07,2.713097799414978e-07,2.8303205171681725e-06,6.294651198286748e-06,1.5698155933487638e-12,3.608485499557472e-12,4.962713999569957e-08,1.1778159564440798e-07,1.52807608192497e-08,3.4034312019623304e-08,3.653738350953196e-08,1.1376475304202296e-07,1.0888690538589014e-12,1.1296901803387435e-12,1.1045042603696277e-07,1.3108403402147372e-07,6.17465659812897e-12,1.3273294095847962e-11,1.3060340853283213e-08,2.9026935395417848e-08,2.7804165500058563e-11,5.358242246649639e-11,0.00016836149630158686,0.0003370257774724674,1.1007493044012361e-10,3.4257213184528554e-10,0.006164430566254671,0.012791063633222334,1.318571545451656e-25,3.9017465326134376e-25,5.495532364942621e-06,1.753940090502773e-05,0.0013064334339566237,0.004267120437584843,3.7350622071541285e-12,1.1908556498252294e-11
0.9510000000000001,1394.225882827187,4.966639057506362,0.1765573585186536,5.34261453117988,0.5017862085222752,0.07492885989064425,1.0765616435633281e-05,8.037839141868068e-07,3.4835178610885375e-12,4.12810519835312e-12,6.198923334616079e-13,1.4691934224114888e-12,2.0053357861076827e-07,2.5261241560433546e-07,0.19742082474029055,0.26343113580297045,4.805840633661123e-15,1.1749033346999146e-14,5.531663270673991e-13,1.3936487153874586e-12,6.142299952462608e-18,5.464495390146001e-18,7.387256571929054e-16,7.123619041329084e-16,4.863525669334296e-07,5.416197855235481e-07,0.0011172110230442717,0.0013275799096692442,0.2607534488750013,0.5409822878520638,0.03126297478718726,0.10190879743541899,1.262086563795404e-07,2.7126670717952745e-07,2.8303515365008586e-06,6.294739116242705e-06,1.568875165483596e-12,3.6063346134085455e-12,4.9590423585339864e-08,1.1769480942938561e-07,1.5238287554563835e-08,3.3939814851141565e-08,3.648186398629315e-08,1.1359222609920261e-07,1.0884362177376135e-12,1.1292445135024128e-12,1.1042447183373011e-07,1.3105362535787205e-07,6.172966877975949e-12,1.3269701711588933e-11,1.305745770385702e-08,2.902061479985757e-08,2.7794536736834724e-11,5.356402761346028e-11,0.000168360968791276,0.00033702573507223205,1.1005692861577548e-10,3.425171371529574e-10,0.006164412052223993,0.012791063684762818,1.318567579987895e-25,3.901746532613427e-25,5.4942447872010625e-06,1.7535344240437632e-05,0.001306430776047458,0.004267124589148777,3.729122979986354e-12,1.1889656125458348e-11
0.9520000000000001,1394.2002740382654,4.966700439189954,0.1765551765090782,5.348278482924441,0.5017897011868259,0.07492960622883947,1.0762970070776352e-05,8.035887418061956e-07,3.4815028597737546e-12,4.12572972054726e-12,6.195239423748881e-13,1.4683247118244704e-12,2.0046635452502446e-07,2.525284909526034e-07,0.19741823708069692,0.2634284732443793,4.8029587833135255e-15,1.1742023198274904e-14,5.52928215770578e-13,1.3930529964940262e-12,6.129607601198155e-18,5.453220003858069e-18,7.373020356155675e-16,7.109912220444293e-16,4.855755190236387e-07,5.407560592431593e-07,0.001115707377879838,0.0013257971083080213,0.2607536736720673,0.5409843772598427,0.031263375205006556,0.10191040843317441,1.261882551767172e-07,2.712236715394124e-07,2.830382497204655e-06,6.294826858558814e-06,1.5679371239783793e-12,3.6041891735954677e-12,4.9553809208103234e-08,1.1760826399685644e-07,1.519597745030242e-08,3.38456802719225e-08,3.6426486599482275e-08,1.1342013986010844e-07,1.0880036684106172e-12,1.12879913332454e-12,1.1039854779550704e-07,1.3102325135899832e-07,6.1712789744558635e-12,1.3266113114381223e-11,1.3054574005907562e-08,2.9014292736170054e-08,2.7784919261600818e-11,5.354565401401943e-11,0.0001683604424990137,0.0003370256926591469,1.1003892420667047e-10,3.4246213159515753e-10,0.006164393583010424,0.012791063736280361,1.3185636241129128e-25,3.901746532613427e-25,5.492958590068426e-06,1.753129183030018e-05,0.0013064281262981578,0.004267128736358748,3.723199295643196e-12,1.1870805108381624e-11
0.9530000000000001,1394.174686496468,4.96676179548037,0.17655299545608424,5.35394250463881,0.5017931866258377,0.07493035094923904,1.076032642165339e-05,8.033937651928077e-07,3.4794907141926815e-12,4.123357582766088e-12,6.191560930921738e-13,1.4674572695100832e-12,2.0039921050342436e-07,2.5244466482433864e-07,0.19741565446317988,0.2634258154877176,4.800081162922319e-15,1.1735023263605018e-14,5.526904183607782e-13,1.3924580547419471e-12,6.1169551037779195e-18,5.441979966628549e-18,7.35882710936474e-16,7.09624670160722e-16,4.848005122521067e-07,5.398945969643164e-07,0.0011142073652369465,0.001324018603193929,0.2607538967164925,0.5409864591212658,0.03126377586576259,0.10191201949354581,1.261678722304412e-07,2.7118067291470704e-07,2.830413399466515e-06,6.294914425780634e-06,1.567001460378478e-12,3.6020491608557414e-12,4.9517296531817115e-08,1.1752195856500135e-07,1.5153829761946515e-08,3.37519066297415e-08,3.637125089855347e-08,1.1324849293200248e-07,1.0875714056247789e-12,1.1283540395786851e-12,1.1037265395546413e-07,1.3099291206796803e-07,6.169592882162266e-12,1.3262528292995952e-11,1.3051689767069353e-08,2.900796922206217e-08,2.7775313040746253e-11,5.352730160512635e-11,0.0001683599174211763,0.0003370256502330941,1.1002091725851311e-10,3.424071153224789e-10,0.006164375158483466,0.012791063787774967,1.3185596777987937e-25,3.9017465326134334e-25,5.491673769441345e-06,1.7527243662016806e-05,0.0013064254846850447,0.004267132879227621,3.717291103372684e-12,1.1852003286313765e-11
0.9540000000000001,1394.1491201387512,4.966823126457262,0.17655081535677147,5.3596065962941175,0.5017966648582697,0.07493109405622193,1.0757685480370244e-05,8.031989837801644e-07,3.4774814157330765e-12,4.120988774972081e-12,6.187887839314931e-13,1.4665910915430417e-12,2.0033214631088118e-07,2.523609369314241e-07,0.1974130768751221,0.2634231625217998,4.797207759321757e-15,1.1728033511293434e-14,5.524529339013429e-13,1.3918638878206283e-12,6.104342299508496e-18,5.430775136171628e-18,7.344676664932915e-16,7.082622324956888e-16,4.840275399261058e-07,5.390353912841128e-07,0.0011127109745619538,0.0013222443818910973,0.2607541180154028,0.5409885334624017,0.03126417676671659,0.10191363060971823,1.2614750748864752e-07,2.7113771120048453e-07,2.8304442434631535e-06,6.295001818430332e-06,1.566068166284904e-12,3.5999145560537693e-12,4.94808852258841e-08,1.1743589235570054e-07,1.511184374952039e-08,3.365849228244609e-08,3.6316156435203e-08,1.1307728392906611e-07,1.0871394291669791e-12,1.1279092320797518e-12,1.1034679030830298e-07,1.3096260748222354e-07,6.167908595809575e-12,1.3258947236462101e-11,1.304880499618384e-08,2.900164427792003e-08,2.77657180412576e-11,5.3508970324875713e-11,0.00016835939355419399,0.00033702560779402845,1.1000290781848595e-10,3.4235208849007637e-10,0.006164356778513217,0.012791063839246575,1.3185557410177517e-25,3.9017465326134256e-25,5.490390321290025e-06,1.7523199723221293e-05,0.001306422851184507,0.004267137017768046,3.7113983526971585e-12,1.183325049941415e-11
0.9550000000000001,1394.1235749122866,4.966884432169043,0.17654863620935043,5.365270757861552,0.5018001359173233,0.0749318355563065,1.0755047240266364e-05,8.030043970939922e-07,3.4754749563130614e-12,4.118623287756439e-12,6.184220134595214e-13,1.4657261745874478e-12,2.0026516172551646e-07,2.5227730700240854e-07,0.19741050428971568,0.26342051431654784,4.794338561678829e-15,1.1721053915347621e-14,5.522157614758953e-13,1.3912704934706885e-12,6.091769029721535e-18,5.419605371999825e-18,7.33056885822965e-16,7.069038932550336e-16,4.832565953686249e-07,5.381784348169748e-07,0.0011112181952197772,0.0013204744318666172,0.26075433756188526,0.5409906002802828,0.031264577919201626,0.1019152418207643,1.2612716090268743e-07,2.710947862991993e-07,2.8304750292926022e-06,6.29508903685614e-06,1.565137233372956e-12,3.5977853402246686e-12,4.944457495703711e-08,1.173500645844906e-07,1.50700186737517e-08,3.3565435589412885e-08,3.6261202758361026e-08,1.1290651145683655e-07,1.086707737455394e-12,1.127464709222742e-12,1.1032095640464651e-07,1.309323370721785e-07,6.166226110880848e-12,1.3255369935462584e-11,1.304591968649476e-08,2.8995317889467502e-08,2.775613423362756e-11,5.349066011812474e-11,0.00016835887089492954,0.00033702556534282693,1.0998489579771493e-10,3.422970508297219e-10,0.006164338442968862,0.012791063890695335,1.3185518137418e-25,3.9017465326134367e-25,5.489108242012309e-06,1.751916000291451e-05,0.0013064202257723034,0.004267141151991321,3.705520993041388e-12,1.1814546587527396e-11
0.9560000000000001,1394.0980507452082,4.966945712722826,0.17654645800994537,5.370934989312424,0.5018035998092396,0.07493257545195559,1.0752411692396941e-05,8.028100044891187e-07,3.473471326917957e-12,4.116261110602848e-12,6.180557797869941e-13,1.4648625142260245e-12,2.0019825650204774e-07,2.5219377473624344e-07,0.1974079367069948,0.26341787087759566,4.791473554862775e-15,1.1714084439262014e-14,5.519789001365451e-13,1.3906778693526872e-12,6.079235133792651e-18,5.408470531879151e-18,7.316503522663996e-16,7.055496364546515e-16,4.824876719205972e-07,5.373237201968406e-07,0.001109729016772404,0.0013187087408207507,0.2607545553755021,0.5409926596266555,0.03126497930799486,0.10191685307915054,1.2610683241770414e-07,2.7105189809984796e-07,2.8305057572006683e-06,6.295176081732469e-06,1.5642086532515883e-12,3.5956614942489825e-12,4.9408365399334386e-08,1.1726447448422014e-07,1.5028353803356998e-08,3.3472734927755974e-08,3.6206389424975576e-08,1.1273617414572141e-07,1.0862763309687693e-12,1.1270204715399977e-12,1.1029515255971788e-07,1.3090210121563822e-07,6.164545421439687e-12,1.3251796377623069e-11,1.3043033852561355e-08,2.898899008979135e-08,2.7746561581956273e-11,5.3472370917386677e-11,0.00016835834943952556,0.00033702552287879074,1.0996688131746883e-10,3.422420027270558e-10,0.006164320151721913,0.012791063942121145,1.3185478959434524e-25,3.901746532613427e-25,5.487827527221843e-06,1.751512448758683e-05,0.0013064176084254724,0.00426714528191123,3.699658974364627e-12,1.1795891392191955e-11
0.9570000000000001,1394.0725475894865,4.967006968153134,0.17654428075726097,5.376599290618083,0.501807056573145,0.07493331375056689,1.0749778830682878e-05,8.0261580553456e-07,3.471470519754368e-12,4.113902234443148e-12,6.176900815985247e-13,1.4640001074019452e-12,2.001314304259035e-07,2.5211033987063357e-07,0.19740537409420075,0.263415232166903,4.788612729127523e-15,1.1707125059697754e-14,5.517423489823459e-13,1.3900860132457925e-12,6.0667404552410635e-18,5.397370477259646e-18,7.302480495794233e-16,7.041994465103072e-16,4.817207629609057e-07,5.364712400998277e-07,0.0011082434286240042,0.0013169472962661676,0.2607547714433149,0.5409947114860111,0.03126538095043743,0.10191846444352733,1.2608652198688793e-07,2.7100904650880387e-07,2.8305364272508225e-06,6.2952629533302466e-06,1.5632824176919215e-12,3.593542999380542e-12,4.937225622079474e-08,1.171791212734151e-07,1.4986848405861056e-08,3.3380388671903264e-08,3.615171598604101e-08,1.1256627060757723e-07,1.08584520766576e-12,1.126576516949557e-12,1.1026937817410662e-07,1.3087189920492828e-07,6.162866523333724e-12,1.3248226554407999e-11,1.3040147482785784e-08,2.898266085385163e-08,2.773700005845988e-11,5.345410267082968e-11,0.0001683578291850118,0.0003370254804031051,1.0994886424136631e-10,3.4218694376596054e-10,0.006164301904641985,0.012791063993524077,1.318543987594821e-25,3.901746532613422e-25,5.486548173526833e-06,1.7511093166907852e-05,0.0013064149991196554,0.004267149407538361,3.693812246419523e-12,1.1777284754285778e-11
0.9580000000000001,1394.047065367265,4.967068198586293,0.17654210444673932,5.382263661750023,0.5018105062061259,0.0749340504532166,1.0747148645466064e-05,8.024217995316072e-07,3.4694725255563638e-12,4.111546648461253e-12,6.173249168644161e-13,1.463138949364352e-12,2.000646832455566e-07,2.5202700209656704e-07,0.19740281646044305,0.2634125982021423,4.785756067999599e-15,1.1700175736860698e-14,5.515061070613398e-13,1.3894949227997226e-12,6.054284834113239e-18,5.386305066494497e-18,7.288499611703339e-16,7.028533075017425e-16,4.809558618830332e-07,5.356209872177426e-07,0.0011067614204693307,0.0013151900860595906,0.2607549857937147,0.5409967559282698,0.03126578282242448,0.10192007583738036,1.260662295536293e-07,2.709662314112109e-07,2.830567039737149e-06,6.295349652429607e-06,1.5623585183432939e-12,3.5914298365904904e-12,4.933624710024904e-08,1.1709400419616692e-07,1.4945501759302122e-08,3.328839521963755e-08,3.609718200424183e-08,1.1239679949054458e-07,1.085414368759028e-12,1.1261328467447991e-12,1.102436338249569e-07,1.3084173172866894e-07,6.16118941018647e-12,1.3244660452492266e-11,1.3037260599471552e-08,2.8976330231938906e-08,2.7727449625317344e-11,5.3435855307243886e-11,0.00016835731012730806,0.00033702543791453495,1.0993084476464006e-10,3.421318745621728e-10,0.006164283701602276,0.012791064044904097,1.3185400886687833e-25,3.901746532613414e-25,5.485270176305266e-06,1.7507066026609785e-05,0.0013064123978324901,0.004267153528887315,3.68798075969547e-12,1.1758726517023362e-11
0.9590000000000001,1394.0216040334863,4.967129404048896,0.17653992907736746,5.387928102679767,0.5018139487503456,0.07493478556774281,1.0744521131025273e-05,8.022279860757913e-07,3.4674773367328576e-12,4.109194343827104e-12,6.169602843416109e-13,1.4622790372272464e-12,1.9999801475173267e-07,2.519437611583475e-07,0.19740026376987352,0.26340996894110213,4.782903562385867e-15,1.1693236449003448e-14,5.512701734862843e-13,1.388904595827704e-12,6.041868116027878e-18,5.375274162892473e-18,7.274560710085488e-16,7.015112040496198e-16,4.801929621365748e-07,5.347729543048482e-07,0.0011052829818031182,0.001313437097820122,0.26075519841050104,0.5409987929310591,0.03126618494451978,0.10192168732984729,1.2604595507242114e-07,2.7092345271618104e-07,2.8305975947035596e-06,6.295436179256888e-06,1.5614369470776605e-12,3.5893219873625453e-12,4.9300337708435556e-08,1.1700912247738195e-07,1.490431313927107e-08,3.3196752963262454e-08,3.6042787034465276e-08,1.12227759418483e-07,1.084983812216379e-12,1.125689458852936e-12,1.102179188516815e-07,1.3081159800654274e-07,6.1595140780717645e-12,1.3241098063823028e-11,1.30343731922732e-08,2.8969998201790664e-08,2.771791025585618e-11,5.3417628776923434e-11,0.00016835679226353517,0.00033702539541438745,1.099128227477076e-10,3.420767946895419e-10,0.006164265542473523,0.012791064096261304,1.318536199137684e-25,3.901746532613417e-25,5.483993532302333e-06,1.7503043056794985e-05,0.0013064098045397158,0.004267157645968235,3.682164464428748e-12,1.174021652281153e-11
