z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.09,1791.0581126549437,4.290515278889964,0.1950610442014934,0.47973252720877907,0.44296245387992583,0.06184868948116998,0.00023344354321802949,1.6297292343190058e-05,5.7073408747141216e-09,6.324114259583111e-09,1.4108693115899467e-09,3.126674550442412e-09,1.5070258109088784e-05,1.77509442440887e-05,0.2556373554517815,0.31895663452766587,1.1549216191198315e-11,2.64008836996101e-11,1.565235650090452e-10,3.6873171716759016e-10,1.1290991103904994e-08,1.175732586587796e-08,1.098820323129074e-06,1.220914704611661e-06,0.2628291897674446,0.5098703559576593,0.0315377726398795,0.09612704142950483,9.658426194025603e-07,1.9410954849922106e-06,2.4047137436980534e-06,5.000735949406198e-06,5.531468988306975e-12,1.1889163384411989e-11,1.521269562294518e-09,2.9557930674781927e-09,4.535499827046428e-14,9.445645460259973e-14,8.574394565949412e-13,9.515253319243754e-13,5.34773450022278e-10,6.307874500986548e-10,1.2617031137685779e-15,2.2735480742790095e-15,3.158022369385625e-17,8.974732848370886e-17,1.1230944815019032e-18,3.3466494961564625e-18,1.461290540749079e-11,4.3544219408826494e-11,2.5496884527557157e-15,7.419680686731933e-15,0.006780224428587218,0.013155042374956882,3.614183166176857e-31,1.0000000000089377e-30,9.934116375598289e-20,2.9646178292478295e-19,1.2727940502679395e-18,3.887230008662964e-18,0.0,0.0
0.091,1791.0361535767593,4.290560987926128,0.19505896613935916,0.48485918208546674,0.4429628668157449,0.06184874618625177,0.00023341078922017774,1.6295005452021734e-05,5.705534376820917e-09,6.322112442234612e-09,1.4104228060877358e-09,3.1256849866347265e-09,1.5067534834722261e-05,1.7747736282801975e-05,0.25563697319644363,0.3189561526857755,1.1545505463418726e-11,2.6392400770687244e-11,1.5648785111118329e-10,3.686475781802771e-10,1.128018500700405e-08,1.1746073280432515e-08,1.0979198700324407e-06,1.219914179760067e-06,0.26282880747974785,0.5098696065051241,0.031538160790818635,0.09612822303416625,9.657512841940845e-07,1.940911894844268e-06,2.4047157616041174e-06,5.00074006885067e-06,5.531046978903261e-12,1.1888256148009229e-11,1.3534185221021512e-09,2.6296621733969116e-09,4.5278679691113266e-14,9.429751185159032e-14,8.573114663733118e-13,9.513832828477095e-13,5.347740919870334e-10,6.307881976221773e-10,1.2550377346999049e-15,2.261537242680744e-15,3.1573772649384783e-17,8.972899398456e-17,1.1228528731186314e-18,3.3459294887338024e-18,1.4612407048532162e-11,4.354273370586093e-11,2.5492004291835483e-15,7.418260407348317e-15,0.006780224532856257,0.013155042374956908,3.614183221757234e-31,1.0000000000089409e-30,8.830060020485496e-20,2.635136531296287e-19,1.13148189753918e-18,3.4556496534596557e-18,0.0,0.0
0.092,1791.0141952405975,4.2906066977234305,0.1950568880868989,0.48998589157933753,0.4429632794528858,0.06184880283044263,0.0002333780401234506,1.629271889802963e-05,5.703728479642467e-09,6.320111288619096e-09,1.4099764511454053e-09,3.124695755548924e-09,1.5064812101643318e-05,1.7744528953680757e-05,0.255636591159923,0.31895567101797273,1.1541795999714048e-11,2.6383920723447512e-11,1.5645214613202746e-10,3.685634600915362e-10,1.1270685884402416e-08,1.1736181645936546e-08,1.0971463777491816e-06,1.2190547225008785e-06,0.2628284250810848,0.5098688566791781,0.03153854897776072,0.09612940471870782,9.656599578844668e-07,1.9407283219843544e-06,2.4047177778844032e-06,5.0007441833628335e-06,5.530625376782652e-12,1.1887349783348097e-11,1.2045703754149388e-09,2.34045348870188e-09,4.521289191359031e-14,9.4160500554865e-14,8.571834970322728e-13,9.512412566521203e-13,5.347747339769827e-10,6.307889449797162e-10,1.2484688848882925e-15,2.2497003533379338e-15,3.156732293965093e-17,8.971066325131498e-17,1.122611320118353e-18,3.3452096453283965e-18,1.4611908717559757e-11,4.354124807282876e-11,2.5487125063637534e-15,7.416840418900444e-15,0.006780224639228569,0.013155042374956879,3.6141832784587543e-31,1.0000000000089391e-30,7.852756954556769e-20,2.343481963847389e-19,1.006378039654828e-18,3.0735709311708694e-18,0.0,0.0
0.093,1790.992237544841,4.290652408323778,0.19505481004220826,0.495112655691351,0.4429636918307692,0.06184885942168712,0.00023334529579040875,1.629043267226366e-05,5.701923173828939e-09,6.318110788627463e-09,1.409530244178097e-09,3.1237068515807777e-09,1.5062089895187263e-05,1.77413222401548e-05,0.2556362093126779,0.3189551894999846,1.1538087779265627e-11,2.6375443511349073e-11,1.5641644986344992e-10,3.6847936242568574e-10,1.1262324729147831e-08,1.1727474975614936e-08,1.0964834447193068e-06,1.2183181088733622e-06,0.26282804258338,0.5098681065230736,0.03153893719804821,0.0961305864788214,9.655686401614679e-07,1.940544765861689e-06,2.40471979276292e-06,5.0007482936058445e-06,5.530204132083662e-12,1.1886444183727735e-11,1.0725690189190672e-09,2.083977751217064e-09,4.515626048702863e-14,9.404255827989217e-14,8.57055547927197e-13,9.51099252659907e-13,5.347753759758351e-10,6.307896921769451e-10,1.2419951040370252e-15,2.2380347749345393e-15,3.156087454301758e-17,8.969233622603964e-17,1.1223698212933877e-18,3.344489962474174e-18,1.4611410411263807e-11,4.353976250158673e-11,2.548224681788497e-15,7.415420714384337e-15,0.00678022474743667,0.0131550423749569,3.6141833361388366e-31,1.0000000000089407e-30,6.98742629029025e-20,2.085243095951563e-19,8.955941545790018e-19,2.735226731153424e-18,0.0,0.0
0.094,1790.9702804009917,4.290698119763575,0.19505273200363335,0.5002394744225102,0.44296410398373415,0.06184891596690643,0.00023331255610131949,1.6288146766926887e-05,5.700118451221023e-09,6.31611093343742e-09,1.4090841829301817e-09,3.1227182698396735e-09,1.5059368202575484e-05,1.7738116127784948e-05,0.25563582762894593,0.31895470811063514,1.153438078390317e-11,2.6366969093769007e-11,1.5638076212400024e-10,3.6839528476800673e-10,1.1254954739201447e-08,1.1719800404648817e-08,1.0959168224426406e-06,1.217688507206303e-06,0.2628276599970475,0.5098673560745449,0.03153932544936317,0.09613176831074641,9.654773307531712e-07,1.9403612259966574e-06,2.4047218064351256e-06,5.000752400158116e-06,5.529783201501999e-12,1.188553925648066e-11,9.555033860368483e-10,1.8565217998468916e-09,4.510759475453196e-14,9.394120536364006e-14,8.569276184968093e-13,9.509572702810183e-13,5.347760179695471e-10,6.307904392189884e-10,1.235614953546081e-15,2.2265379152379935e-15,3.1554427440628584e-17,8.967401285824515e-17,1.1221283755916515e-18,3.343770437151636e-18,1.4610912126767052e-11,4.353827698505932e-11,2.547736953273635e-15,7.414001287700132e-15,0.006780224857247386,0.01315504237495689,3.614183394673187e-31,1.00000000000894e-30,6.221057896628713e-20,1.856537339991501e-19,7.974679519529379e-19,2.435540264460716e-18,0.0,0.0
0.095,1790.9483237319691,4.290743832074393,0.19505065396973983,0.5053663477738558,0.442964515941709,0.0618489724721337,0.00023327982095185982,1.628586117522616e-05,5.698314304695172e-09,6.3141117153463125e-09,1.4086382654326657e-09,3.1217300060563428e-09,1.5056647012669185e-05,1.7734910603985035e-05,0.2556354460862496,0.31895422683144303,1.1530674997762297e-11,2.635849743523838e-11,1.5634508275544898e-10,3.683112267568508e-10,1.1248448358466805e-08,1.1713025109001886e-08,1.0954341288076701e-06,1.2171521595944096e-06,0.2628272773311775,0.5098666053665148,0.031539713729686225,0.09613295021120931,9.653860294228237e-07,1.9401777019717488e-06,2.404723819071891e-06,5.000756503524919e-06,5.529362547417173e-12,1.188463492110354e-11,8.516795955905866e-10,1.654794460041118e-09,4.5065862571303636e-14,9.385429226052939e-14,8.567997082522408e-13,9.50815309001551e-13,5.347766599460296e-10,6.307911861104988e-10,1.2293270163357099e-15,2.2152072207831433e-15,3.154798161604509e-17,8.965569310391516e-17,1.1218869820963568e-18,3.3430510667296353e-18,1.461041386156831e-11,4.3536791517099825e-11,2.547249318916231e-15,7.412582133533465e-15,0.0067802249684574345,0.013155042374956877,3.6141834539534507e-31,1.0000000000089393e-30,5.542190310873959e-20,1.6539442743791995e-19,7.105348437830322e-19,2.170038543509452e-18,0.0,0.0
0.096,1790.9263674705785,4.290789545283703,0.19504857593928024,0.5104932757464615,0.44296492773078416,0.06184902894262929,0.00023324709025104265,1.6283575891236692e-05,5.696510728024048e-09,6.312113127620114e-09,1.4081924899645853e-09,3.1207420564991134e-09,1.5053926315750335e-05,1.7731705657774076e-05,0.2556350646649737,0.31895374564627604,1.152697040697404e-11,2.6350028504747708e-11,1.5630941161966158e-10,3.682271880764873e-10,1.1242694716693274e-08,1.1707033639594133e-08,1.0950246000328054e-06,1.216697106277389e-06,0.2628268945937125,0.5098658544277256,0.03154010203725432,0.09613413217734978,9.652947359640026e-07,1.939994193422955e-06,2.4047258308224973e-06,5.000760604147471e-06,5.5289421371339585e-12,1.188373110763363e-11,7.595962583973798e-10,1.47587856504734e-09,4.503016862415987e-14,9.377995439062995e-14,8.566718167674271e-13,9.506733683736382e-13,5.34777301894894e-10,6.307919328557189e-10,1.2231298966585272e-15,2.2040401765352083e-15,3.154153705492005e-17,8.963737692463246e-17,1.1216456400077823e-18,3.342331848912972e-18,1.4609915613491905e-11,4.3535306092364516e-11,2.5467617770569174e-15,7.411163247250202e-15,0.006780225080889512,0.01315504237495689,3.6141835138851123e-31,1.00000000000894e-30,4.940718624475116e-20,1.4744483112986296e-19,6.335034365706673e-19,1.9347775327787084e-18,0.0,0.0
0.097,1790.9044115582742,4.290835259415344,0.19504649791117198,0.5156202583414293,0.4429653393737038,0.06184908538297944,0.00023321436391955316,1.6281290909793873e-05,5.6947077157653165e-09,6.310115164373327e-09,1.4077468550222172e-09,3.1197544179072065e-09,1.505120610334446e-05,1.772850127957622e-05,0.25563468334800016,0.3189532645410512,1.1523266999416781e-11,2.634156227519287e-11,1.562737485961114e-10,3.6814316845142576e-10,1.123759744343472e-08,1.1701725645978827e-08,1.094678878838206e-06,1.2163129502752146e-06,0.2628265117915895,0.5098651032832638,0.03154049037053001,0.09613531420667365,9.652034501969245e-07,1.9398107000332976e-06,2.4047278418174767e-06,5.0007647024112765e-06,5.52852194223796e-12,1.1882827755269418e-11,6.779232210816743e-10,1.3171896556001473e-09,4.49997360508753e-14,9.371657386009023e-14,8.565439436711597e-13,9.505314480070945e-13,5.347779438072184e-10,6.307926794585114e-10,1.2170222260687336e-15,2.193034316647452e-15,3.1535093744737126e-17,8.961906428688077e-17,1.1214043486287257e-18,3.341612781700687e-18,1.4609417380647394e-11,4.353382070621387e-11,2.5462743262494853e-15,7.409744624811583e-15,0.006780225194388953,0.013155042374956882,3.614183574385733e-31,1.0000000000089398e-30,4.407731996074013e-20,1.3153902060486895e-19,5.652348043085196e-19,1.7262788466215743e-18,0.0,0.0
0.098,1790.8824559439877,4.2908809744900305,0.19504441988447482,0.5207472955598861,0.4429657508903204,0.06184914179718786,0.00023318164188816502,1.6279006226390115e-05,5.69290526315383e-09,6.308117820452395e-09,1.4073013592892508e-09,3.118767087426068e-09,1.5048486368050527e-05,1.7725297461028445e-05,0.2556343021203722,0.3189527835034594,1.1519564764477624e-11,2.6333098722841678e-11,1.5623809357947329e-10,3.680591676409145e-10,1.1233072677427864e-08,1.1697013803510004e-08,1.0943888214814203e-06,1.2159906429832052e-06,0.26282612893087487,0.509864351955053,0.03154087872817125,0.09613649629700448,9.651121719647672e-07,1.9396272215263213e-06,2.404729852170968e-06,5.000768798653286e-06,5.5281019380069245e-12,1.1881924811110732e-11,6.054806613787517e-10,1.1764353625493451e-09,4.497388985190452e-14,9.366274491437231e-14,8.564160886396759e-13,9.503895475616251e-13,5.347785856753708e-10,6.30793425922437e-10,1.211002650554418e-15,2.1821872012752234e-15,3.15286516745597e-17,8.96007551613725e-17,1.1211631073504357e-18,3.3408938633456646e-18,1.4608919161389362e-11,4.3532335354612523e-11,2.545786965231708e-15,7.408326262692687e-15,0.0067802253088207415,0.013155042374956889,3.614183635383335e-31,1.0000000000089402e-30,3.935359005284297e-20,1.17442090628047e-19,5.04722751338926e-19,1.5414694702069509e-18,0.0,0.0
0.099,1790.8605005831628,4.2909266905258034,0.19504234185837,0.5258743874029801,0.44296616229795366,0.06184919818874802,0.00023314892409644414,1.627672183709026e-05,5.69110336601543e-09,6.3061210913424995e-09,1.40685600161304e-09,3.1177800625558754e-09,1.5045767103404634e-05,1.7722094194826456e-05,0.25563392096902543,0.31895230252274576,1.1515863692859936e-11,2.632463782690355e-11,1.5620244647767666e-10,3.6797518543448847e-10,1.122904746702401e-08,1.169282214771333e-08,1.094147342736172e-06,1.2157223119261564e-06,0.2628257460168749,0.5098636004622511,0.03154126710900451,0.09613767844643621,9.650209011306953e-07,1.9394437576608143e-06,2.404731861982743e-06,5.000772893167919e-06,5.527682102937565e-12,1.1881022229146005e-11,5.412231310770571e-10,1.051584402640323e-09,4.4952043603611574e-14,9.361724626720931e-14,8.562882513905519e-13,9.50247666740394e-13,5.347792274928283e-10,6.307941722507673e-10,1.205069840815845e-15,2.1714964350980697e-15,3.152221083482988e-17,8.958244952250996e-17,1.1209219156413499e-18,3.340175092322288e-18,1.460842095428691e-11,4.3530850034053995e-11,2.5452996929019655e-15,7.406908157817105e-15,0.006780225424066996,0.013155042374956903,3.614183696815087e-31,1.0000000000089409e-30,3.516649550883205e-20,1.0494663071078462e-19,4.510787476447571e-19,1.377635750499298e-18,0.0,0.0
0.1,1790.8385454369063,4.290972407538361,0.19504026383214537,0.5310015338718785,0.4429665736117297,0.06184925456071134,0.00023311621049158755,1.6274437738456e-05,5.689302020688704e-09,6.304124973082994e-09,1.4064107809828968e-09,3.1167933411044908e-09,1.5043048303756399e-05,1.7718891474585038e-05,0.25563353988254034,0.3189518215895068,1.151216377640928e-11,2.6316179569140516e-11,1.561668072101682e-10,3.6789122164800094e-10,1.1225458291897306e-08,1.1689084534942204e-08,1.0939482725614395e-06,1.215501101501702e-06,0.26282536305422877,0.5098628488216025,0.03154165551200661,0.0961388606533101,9.649296375752867e-07,1.9392603082262897e-06,2.404733871340324e-06,5.000776986213138e-06,5.527262418309561e-12,1.1880119969319141e-11,4.842233479671606e-10,9.408350866206873e-10,4.493368726857808e-14,9.357901571434041e-14,8.561604316773481e-13,9.501058052844016e-13,5.347798692540421e-10,6.307949184465385e-10,1.1992224816246665e-15,2.160959648146273e-15,3.15157712171839e-17,8.956414734789121e-17,1.12068077303684e-18,3.3394564672970122e-18,1.460792275809614e-11,4.3529364741493385e-11,2.5448125082977943e-15,7.405490307497015e-15,0.006780225540024722,0.013155042374956905,3.6141837586260895e-31,1.0000000000089412e-30,3.145458376083688e-20,9.386924917853153e-20,4.035170616169993e-19,1.2323779903517354e-18,0.0,0.0
0.101,1790.8165904712828,4.291018125541342,0.19503818580518245,0.5361287349677648,0.4429669848448522,0.06184931091574192,0.0002330835010274872,1.627215392748501e-05,5.68750122396205e-09,6.3021294621994175e-09,1.4059656965127088e-09,3.115806921149804e-09,1.5040329964168449e-05,1.771568929472459e-05,0.25563315885093746,0.318951340695523,1.1508465007973905e-11,2.630772393355562e-11,1.5613117570650545e-10,3.678072761204116e-10,1.1222249865294226e-08,1.1685743395161108e-08,1.0937862399942602e-06,1.2153210439722638e-06,0.2628249800469947,0.5098620970477447,0.031542043936282856,0.09614004291617413,9.648383811942999e-07,1.9390768730390326e-06,2.404735880320067e-06,5.000781078014074e-06,5.526842867831539e-12,1.1879217996771851e-11,4.3365986735108217e-10,8.425913652466937e-10,4.4918377346778396e-14,9.354712962233763e-14,8.560326292849834e-13,9.49963962967613e-13,5.347805109542958e-10,6.307956645125561e-10,1.1934592851030483e-15,2.150574519730131e-15,3.150933281430383e-17,8.954584861791307e-17,1.1204396791309928e-18,3.338737987104793e-18,1.46074245717345e-11,4.352787947428279e-11,2.544325410578893e-15,7.404072709385776e-15,0.006780225656603962,0.013155042374956885,3.614183820768389e-31,1.0000000000089405e-30,2.816356409777932e-20,8.404792734488193e-20,3.6134345018872365e-19,1.103575907123152e-18,0.0,0.0
0.10200000000000001,1790.794635656673,4.2910638445465965,0.19503610777694408,0.5412559906918365,0.4429673960088558,0.06184936725616732,0.00023305079566386091,1.626987040155431e-05,5.685700973014493e-09,6.3001345556395016e-09,1.4055207474244945e-09,3.114820801004072e-09,1.5037612080323514e-05,1.7712487650366084e-05,0.25563277786549105,0.31895085983360516,1.1504767381272325e-11,2.6299270906096817e-11,1.5609555190500586e-10,3.6772334871069667e-10,1.1219374028724447e-08,1.1682748580988154e-08,1.0936565659577292e-06,1.2151769403627766e-06,0.2628245969987257,0.509861345153481,0.03154243238105073,0.09614122523375757,9.647471318968163e-07,1.9388934519388465e-06,2.4047378889889968e-06,5.000785168768086e-06,5.526423437315312e-12,1.1878316281146453e-11,3.888045192158642e-10,7.554384199816027e-10,4.490572783659012e-14,9.352078410399672e-14,8.559048440258034e-13,9.498221395928323e-13,5.347811525896056e-10,6.307964104514337e-10,1.1877789852090745e-15,2.1403387685034873e-15,3.150289561978596e-17,8.952755331541976e-17,1.120198633568864e-18,3.338019650726839e-18,1.4606926394261736e-11,4.352639423012545e-11,2.5438383990111335e-15,7.40265536143325e-15,0.00678022577372614,0.013155042374956908,3.614183883200103e-31,1.000000000008943e-30,2.5245425155540213e-20,7.533938585486827e-20,3.2394389282374017e-19,9.893542252331492e-19,0.0,0.0
0.10300000000000001,1790.772680967158,4.291109564564513,0.19503402974695958,0.5463833010453036,0.44296780711382816,0.061849423584023316,0.00023301809436540732,1.626758715836496e-05,5.68390126536048e-09,6.298140250713411e-09,1.405075933033252e-09,3.1138349791810424e-09,1.5034894648436733e-05,1.770928653723177e-05,0.2556323969185599,0.3189503789974545,1.150107089077102e-11,2.6290820474383327e-11,1.5605993575153828e-10,3.6763943929508425e-10,1.1216788797690506e-08,1.1680056374014221e-08,1.0935551707053894e-06,1.2150642576210844e-06,0.26282421391253513,0.5098605931500231,0.031542820845626325,0.09614240760495063,9.646558896031974e-07,1.9387100447853865e-06,2.4047398974058315e-06,5.000789258647998e-06,5.526004114392588e-12,1.1877414795979601e-11,3.4901104585909983e-10,6.781205861464904e-10,4.489540245730691e-14,9.349927882093479e-14,8.557770757356492e-13,9.496803349875528e-13,5.347817941566296e-10,6.307971562656272e-10,1.1821803243762206e-15,2.1302501283890816e-15,3.149645962800455e-17,8.950926142533564e-17,1.1199576360393622e-18,3.3373014572701584e-18,1.460642822485936e-11,4.352490900702416e-11,2.5433514729515064e-15,7.401238261843651e-15,0.006780225891322466,0.013155042374956924,3.6141839458845547e-31,1.0000000000089439e-30,2.2657645795859518e-20,6.761672972642046e-20,2.9077451527195857e-19,8.880519023751223e-19,0.0,0.0
0.10400000000000001,1790.7507263801199,4.291155285604104,0.19503195171482088,0.5515106660293869,0.4429682181685799,0.06184947990108839,0.00023298539710128507,1.6265304195908498e-05,5.682102098813537e-09,6.2961465450545925e-09,1.404631252736862e-09,3.112849454374126e-09,1.5032177665198403e-05,1.7706085951580823e-05,0.2556320160034644,0.3189498981815645,1.1497375531603265e-11,2.6282372627524714e-11,1.560243271986966e-10,3.6755554776517207e-10,1.1214457595047387e-08,1.1677628686500907e-08,1.0934784994831192e-06,1.2149790460200031e-06,0.26282383079114696,0.5098598410471751,0.0315432093294118,0.09614359002878321,9.645646542439584e-07,1.9385266514562284e-06,2.4047419056219533e-06,5.000793347804996e-06,5.525584888290186e-12,1.1876513518221239e-11,3.1370723469173014e-10,6.095260671228943e-10,4.488710841208129e-14,9.3482003994288e-14,8.556493242712549e-13,9.49538549001235e-13,5.347824356525683e-10,6.307979019574262e-10,1.1766620773528379e-15,2.1203063915369683e-15,3.149002483402839e-17,8.949097293444378e-17,1.1197166862703287e-18,3.336583405953484e-18,1.460593006281688e-11,4.352342380324793e-11,2.542864631838057e-15,7.399821409047556e-15,0.00678022600933283,0.01315504237495693,3.6141840087897094e-31,1.0000000000089442e-30,2.0362644815594292e-20,6.076780612831663e-20,2.6135457118403935e-19,7.982006947124876e-19,0.0,0.0
0.105,1790.7287718757752,4.291201007673242,0.19502987368017172,0.5566380856453166,0.44296862918081936,0.06184953620891848,0.00023295270384447665,1.62630215124253e-05,5.68030347144376e-09,6.294153436573734e-09,1.4041867060042405e-09,3.11186422543067e-09,1.502946112770556e-05,1.770288589013177e-05,0.25563163511435494,0.31894941738111043,1.1493681299474562e-11,2.627392735590918e-11,1.5598872620483758e-10,3.674716740257231e-10,1.1212348521556433e-08,1.167543230180896e-08,1.0934234517571052e-06,1.2149178605217022e-06,0.2628234476369482,0.5098590888535223,0.03154359783188429,0.09614477250440706,9.64473425758317e-07,1.938343271844282e-06,2.4047439136824294e-06,5.0007974363715816e-06,5.525165749614037e-12,1.1875612427772312e-11,2.823858293708068e-10,5.48669274879167e-10,4.4880590477111294e-14,9.346842809484594e-14,8.555215895073309e-13,9.493967815022298e-13,5.347830770751041e-10,6.307986475289895e-10,1.1712230418364151e-15,2.1105053914482004e-15,3.148359123352609e-17,8.947268783113196e-17,1.1194757840230917e-18,3.3358654960916052e-18,1.4605431907515923e-11,4.352193861729194e-11,2.5423778751785126e-15,7.398404801670063e-15,0.006780226127704642,0.013155042374956918,3.614184071887534e-31,1.0000000000089433e-30,1.8327160183414847e-20,5.469335184848009e-20,2.3525851371651312e-19,7.185009428242151e-19,0.0,0.0
0.106,1790.7068174368037,4.291246730778795,0.19502779564270156,0.561765559894331,0.4429690401572973,0.06184959250887666,0.00023292001457128118,1.626073910637165e-05,5.678505381544512e-09,6.292160923422832e-09,1.4037422923662668e-09,3.110879291332332e-09,1.5026745033410558e-05,1.7699686350004603e-05,0.2556312542461047,0.3189489365918641,1.1489988190588893e-11,2.6265484651039016e-11,1.5595313273334642e-10,3.6738781799299195e-10,1.1210433729879974e-08,1.1673438222539536e-08,1.093387320471931e-06,1.214877693286679e-06,0.26282306445203324,0.5098583365765937,0.03154398635258483,0.09614595503107672,9.643822040929956e-07,1.9381599058556774e-06,2.404745921626785e-06,5.0008015244639475e-06,5.524746690164143e-12,1.1874711507088877e-11,2.545954401658287e-10,4.946731690089973e-10,4.4875625939780415e-14,9.345808730121775e-14,8.553938713342483e-13,9.492550323753537e-13,5.347837184223636e-10,6.307993929823954e-10,1.1658619968083558e-15,2.1008449278958468e-15,3.14771588226827e-17,8.945440610516946e-17,1.1192349290881864e-18,3.3351477270831322e-18,1.460493375841988e-11,4.352045344785327e-11,2.5418912025414785e-15,7.3969884385063e-15,0.006780226246391836,0.013155042374956944,3.614184135153468e-31,1.0000000000089444e-30,1.652163537041218e-20,4.9305161932623915e-20,2.1210815206412784e-19,6.477976170276878e-19,0.0,0.0
0.107,1790.6848630480977,4.291292454926709,0.19502571760214174,0.5668930887776756,0.44296945110391045,0.0618496488021537,0.00023288732926099104,1.6258456976398788e-05,5.676707827608873e-09,6.290169003969739e-09,1.4032980114089931e-09,3.1098946511803468e-09,1.5024029380082267e-05,1.7696487328676875e-05,0.2556308733942284,0.31894845581012415,1.1486296201594192e-11,2.6257044505408622e-11,1.5591754675209452e-10,3.6730397959348453e-10,1.1208688944449993e-08,1.1671621170573687e-08,1.0933677454871358e-06,1.2148559219365653e-06,0.2628226812382355,0.5098575842229757,0.03154437489111274,0.09614713760814192,9.642909892015371e-07,1.9379765534085874e-06,2.404747929489693e-06,5.00080561218391e-06,5.5243277027939855e-12,1.1873810740881099e-11,2.2993771044357218e-10,4.467637512675662e-10,4.48720207198271e-14,9.345057742177434e-14,8.552661696563919e-13,9.491133015201575e-13,5.347843596927962e-10,6.308001383195626e-10,1.1605777829511622e-15,2.0913229118343814e-15,3.147072759815191e-17,8.94361277475802e-17,1.1189941212821218e-18,3.3344300984011925e-18,1.4604435615064275e-11,4.3518968293806606e-11,2.5414046135493856e-15,7.395572318501651e-15,0.006780226365354106,0.013155042374956965,3.6141841985660348e-31,1.000000000008946e-30,1.4920017207133355e-20,4.4525486432512315e-20,1.9157008617170375e-19,5.850724827442274e-19,0.0,0.0
0.108,1790.6629086964049,4.291338180122226,0.1950236395582557,0.5720206722966023,0.4429698620258271,0.061849705089793296,0.00023285464789539297,1.625617512132012e-05,5.6749108082986325e-09,6.288177676764583e-09,1.4028538627654447e-09,3.1089103041777438e-09,1.5021314165758516e-05,1.769328882392989e-05,0.25563049255479325,0.3189479750326447,1.148260532951686e-11,2.6248606912358098e-11,1.5588196823276057e-10,3.6722015876240415e-10,1.1207092967474228e-08,1.1669959072677109e-08,1.0933626656237224e-06,1.214850256272463e-06,0.2628222979971649,0.5098568317984463,0.03154476344711637,0.09614832023503146,9.641997810432018e-07,1.937793214431248e-06,2.4047499373015804e-06,5.000809699620782e-06,5.523908781263517e-12,1.1872910115798752e-11,2.0805821124281836e-10,4.04252373929258e-10,4.486960539073043e-14,9.344554560878374e-14,8.551384843898549e-13,9.489715888484856e-13,5.347850008851991e-10,6.308008835423572e-10,1.1553692277941126e-15,2.0819372305149587e-15,3.1464297556975344e-17,8.941785275042448e-17,1.1187533604434301e-18,3.3337126095820765e-18,1.4603937477044324e-11,4.351748315417257e-11,2.5409181078707783e-15,7.394156440730236e-15,0.006780226484556135,0.01315504237495696,3.614184262106406e-31,1.000000000008946e-30,1.3499150723890628e-20,4.028522444012949e-20,1.7334796391648845e-19,5.294204532189085e-19,0.0,0.0
0.109,1790.640954370142,4.291383906369888,0.1950215615108386,0.577148310452368,0.44297027292757146,0.061849761372709235,0.00023282197045852842,1.62538935400959e-05,5.673114322425992e-09,6.286186940520058e-09,1.4024098461102139e-09,3.1079262496176416e-09,1.5018599388715657e-05,1.7690090833814393e-05,0.255630111724352,0.31894749425657953,1.147891557171745e-11,2.6240171865974255e-11,1.5584639715040304e-10,3.6713635544267716e-10,1.1205627292159079e-08,1.1668432657749442e-08,1.0933702811314416e-06,1.2148586965719085e-06,0.26282191473023114,0.509856079308066,0.03154515202028894,0.09614950291124864,9.641085795822885e-07,1.9376098888607644e-06,2.4047519450891133e-06,5.000813786852828e-06,5.523489920126021e-12,1.1872009620189081e-11,1.8864318975187146e-10,3.665294221468034e-10,4.4868232067406585e-14,9.344268387672435e-14,8.550108154613519e-13,9.48829894283353e-13,5.347856419986255e-10,6.308016286525393e-10,1.1502351903518245e-15,2.0726858279228576e-15,3.145786869654629e-17,8.93995811067039e-17,1.1185126464302114e-18,3.3329952602182158e-18,1.4603439344010805e-11,4.351599802810914e-11,2.540431685214768e-15,7.392740804379414e-15,0.006780226603967018,0.013155042374956972,3.6141843257581063e-31,1.0000000000089468e-30,1.223855721814248e-20,3.6523261778280257e-20,1.5717965439942867e-19,4.800409564861639e-19,0.0,0.0
