z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.417,1261.4170137564129,5.249504113935692,0.2678090047792587,1.5514421141565948,0.06993784760868862,0.455490364429641,1.928402197237413e-07,2.511854881497574e-06,1.4315825177335762e-13,1.174846175277492e-13,4.165727537689983e-14,1.7093283147419702e-14,3.3281131637635356e-08,2.569377003478615e-08,0.19990313113759814,0.14569437667422144,3.0521258022284715e-16,1.2141350442933464e-16,9.11419783360182e-14,3.5181811985517836e-14,7.968823802167184e-18,8.711090323719539e-18,2.152700798052563e-15,2.1710184007057937e-15,8.928902062149088e-11,8.35777589758142e-11,2.1077628882197283e-12,1.9729424449235607e-12,2.099611283694451e-05,1.833550708235759e-05,0.20067687659640904,0.16423632136624902,0.4348294415599128,0.20382774157284395,0.07997932192925615,0.023861276705703042,8.130394304783791e-08,3.678761151101656e-08,5.151444451601626e-06,2.2526255227442907e-06,4.665028967377971e-10,1.973667767514823e-10,4.837805229128836e-12,2.0467654784173666e-12,9.545699695819145e-07,3.911520502567017e-07,7.708308271937117e-12,4.043483587617278e-12,0.0006269951695164725,0.00031616517525457646,8.260643150845426e-08,4.010220728297108e-08,0.003156599961499917,0.001477345976744903,6.034943736587194e-07,2.7264980202593204e-07,0.0005243373013282894,0.000228946909761612,2.0811073504423491e-10,6.659797294545755e-11,5.576105417573937e-06,1.7416333024903923e-06,2.96621134497614e-08,9.264624812066267e-09,2.494964806437231e-18,2.3387120581169183e-18,3.748693815561695e-16,3.2780237269605944e-16,7.925962330935469e-13,6.494797739313254e-13,6.996677062704632e-08,5.3939776147448286e-08,2.1738531159804645e-12,9.834681912445754e-13,6.610923273419926e-14,2.892753790854206e-14,9.888150514143054e-22,2.8220681220730324e-22,3.568114416823872e-15,1.064425474877198e-15,7.104151167524701e-17,3.0075431786412556e-17,3.2394621741750784e-16,1.6347692628297291e-16,1.3224126593008081e-08,6.424549581959439e-09,2.0021793258642205e-14,9.377247162914602e-15,2.1174382382287347e-17,6.775400018281807e-18,5.0837589408667676e-18,1.551391936306216e-18,4.17773103494361e-13,1.2749027471713076e-13,1.283121934534546e-09,3.91565580840686e-10,1.3236009132017027e-15,4.1360852066732027e-16,0.010328581334816922,0.004840865419955852,9.999999999999605e-31,3.2865532699230735e-31,3.3195753075339354e-09,1.0115178936972138e-09,2.803880093930834e-06,8.34848848181689e-07,3.47281541726044e-10,1.0592938435920748e-10,2.731768038932743e-07,8.141900487639725e-08
0.418,1261.2960959519764,5.249707311441415,0.26779863884482596,1.555176263083989,0.06994689184558729,0.4555310041329777,1.9258895797646674e-07,2.508481480652906e-06,1.4268658698775166e-13,1.170928453221186e-13,4.1509198454430396e-14,1.7031839700836658e-14,3.321541582998763e-08,2.5642007918452692e-08,0.19987227176666944,0.14566604544368308,3.041184564430715e-16,1.2097341204741265e-16,9.090060241534643e-14,3.508723146590969e-14,7.926777549972688e-18,8.664780223430542e-18,2.143079561735481e-15,2.1612286464648335e-15,8.900746515698287e-11,8.331087269557224e-11,2.100734781087669e-12,1.9662850481775047e-12,2.0963996409305497e-05,1.8306726448194816e-05,0.20065869084143634,0.16421485410411588,0.4348765104009529,0.2038416326754367,0.07998004242339463,0.023860535025556778,8.124102179849877e-08,3.6757667804471104e-08,5.151776178606264e-06,2.2526802642931387e-06,4.6557574794349153e-10,1.969666242266756e-10,4.826126632328272e-12,2.041742670358186e-12,9.533104229799867e-07,3.906202675556899e-07,7.668888198500946e-12,4.022644046484185e-12,0.000625129256786116,0.00031521164254287815,8.233164942083638e-08,3.9967208879015406e-08,0.003151124646975458,0.0014747243045796189,6.022401840771369e-07,2.7207226965861597e-07,0.0005239355498428692,0.00022876231707424954,2.0757088184097943e-10,6.642255027434464e-11,5.569706091836586e-06,1.7395648017099307e-06,2.95449120712426e-08,9.22764832853166e-09,2.485084324965196e-18,2.3293569735460417e-18,3.739105907418251e-16,3.269508552274216e-16,7.914363495137005e-13,6.485033263773508e-13,6.997227447717743e-08,5.3941856576097966e-08,2.1706300987782814e-12,9.8197070308529e-13,6.592605733169189e-14,2.8846228987775864e-14,9.846774996197214e-22,2.810146924708069e-22,3.559846200940892e-15,1.0619163589727199e-15,7.084159621161867e-17,2.998959518739468e-17,3.231135813640443e-16,1.6305020587549937e-16,1.3215780841038113e-08,6.420237640946258e-09,1.9996184748852227e-14,9.364877902067868e-15,2.1095920830736706e-17,6.7500231856442075e-18,5.0630657682419e-18,1.5450151333449628e-18,4.1724776407641585e-13,1.2732485402342723e-13,1.2827888854691694e-09,3.914482512489247e-10,1.3211309884592632e-15,4.128201493722815e-16,0.01032858133472856,0.004840671344064835,9.999999999999591e-31,3.28642150823114e-31,3.310548900295031e-09,1.0087269870355318e-09,2.7999644557839622e-06,8.336495526234687e-07,3.4674716290043725e-10,1.0576214542052063e-10,2.7310928817044214e-07,8.139561877217424e-08
0.419,1261.1754468172876,5.249910306981242,0.26778828401472815,1.5589105564033523,0.0699559080581912,0.4555715160797895,1.923385226955656e-07,2.5051194335745844e-06,1.4221746104527816e-13,1.167032027535817e-13,4.136197060194118e-14,1.6970751713494655e-14,3.314997152849683e-08,2.5590462802502524e-08,0.1998415097100587,0.1456378059468013,3.030306384496729e-16,1.2053587853783555e-16,9.066040189540154e-14,3.4993116666326805e-14,7.885041572578779e-18,8.61881408215244e-18,2.133521573089959e-15,2.151503731827528e-15,8.872739390311252e-11,8.304540755095879e-11,2.093744859967045e-12,1.9596641753453876e-12,2.0931997604017633e-05,1.827805315793963e-05,0.20064055656406588,0.16419345159489482,0.43492341598392475,0.20385547209760457,0.07998077229162649,0.023859799239190307,8.117826151004783e-08,3.6727803999152054e-08,5.152107607040775e-06,2.252735157723783e-06,4.646528741246249e-10,1.9656833731287056e-10,4.8145056081746525e-12,2.036744880068369e-12,9.520559027933897e-07,3.9009063665713446e-07,7.629754567341479e-12,4.001956930388587e-12,0.0006232730351492047,0.0003142631126829582,8.205838118991377e-08,3.983296123023718e-08,0.0031456713073269387,0.0014721133138632565,6.009913792494954e-07,2.7149725072133685e-07,0.0005235350806407851,0.00022857832814202574,2.0703359271373231e-10,6.624797057298286e-11,5.563328469877597e-06,1.737503466385281e-06,2.9428437283744153e-08,9.19090290419834e-09,2.4752646950658968e-18,2.3200599704818822e-18,3.7295621455205366e-16,3.2610330758582487e-16,7.902804870772656e-13,6.475303343526707e-13,6.997775811950324e-08,5.394392812846827e-08,2.1674183841222887e-12,9.80478572778742e-13,6.574378500435907e-14,2.8765325377271695e-14,9.805661858609335e-22,2.798301916538715e-22,3.5516150098655198e-15,1.0594186233379417e-15,7.064267240517046e-17,2.990418906260766e-17,3.2228501618591695e-16,1.626255945583447e-16,1.320746589188493e-08,6.415941825976155e-09,1.9970673265105424e-14,9.352556262448045e-15,2.101791724344748e-17,6.72479577201414e-18,5.042503604046701e-18,1.5386790137282725e-18,4.1672439739146456e-13,1.2716006474645427e-13,1.2824564395264259e-09,3.913311649269606e-10,1.3186706484338783e-15,4.1203488861114107e-16,0.010328581334640666,0.0048404779000268084,9.999999999999575e-31,3.2862901755157645e-31,3.3015673962109414e-09,1.005950113704117e-09,2.796063736453681e-06,8.324549008993799e-07,3.4621475884085903e-10,1.0559553563912891e-10,2.7304194472446784e-07,8.137229624554153e-08
0.42,1261.0550650094833,5.25011310129648,0.2677779402486725,1.5626449939715528,0.06996489639357642,0.45561190095164245,1.920889091060704e-07,2.501768673742484e-06,1.417508543502958e-13,1.1631567326015817e-13,4.121558492444056e-14,1.6910016279162994e-14,3.3084796939463415e-08,2.553913323941621e-08,0.1998108444301603,0.14560965767191023,3.0194907482952837e-16,1.2010088289612626e-16,9.042136816965493e-14,3.489946414965934e-14,7.843612869404107e-18,8.573188555636505e-18,2.124026269666208e-15,2.1418430766955078e-15,8.844879548961977e-11,8.278135257273571e-11,2.0867928273520136e-12,1.9530795397610188e-12,2.0900115696862535e-05,1.824948654310522e-05,0.200622473529995,0.16417211352029915,0.43497015921412036,0.2038692601377732,0.07998151147951937,0.023859069313302637,8.111566137165566e-08,3.6698019682515675e-08,5.152438734925125e-06,2.2527902006553645e-06,4.6373424478173283e-10,1.9617190260002917e-10,4.8029417293556075e-12,2.031771920506395e-12,9.508063767461346e-07,3.8956314361422565e-07,7.590904628689257e-12,3.981420768222575e-12,0.0006214264304782682,0.0003133195471270344,8.178661483964378e-08,3.969945835540465e-08,0.003140239799048367,0.0014695129341725597,5.997479227540279e-07,2.7092472805776774e-07,0.0005231358863769741,0.00022839493946163114,2.06498849167473e-10,6.607422771119306e-11,5.556972419898865e-06,1.7354492525400905e-06,2.9312682818538154e-08,9.154386533432284e-09,2.4655053959622005e-18,2.3108205487497917e-18,3.720062222030511e-16,3.252597018369936e-16,7.891286220399964e-13,6.465607771812639e-13,6.998322167591875e-08,5.3945990864028414e-08,2.1642179043973227e-12,9.789917678671182e-13,6.556240909971516e-14,2.868482406762069e-14,9.764808820547015e-22,2.7865324311603746e-22,3.5434205853442587e-15,1.0569321879105274e-15,7.044473295191962e-17,2.9819210215961973e-17,3.2146049187735816e-16,1.62203076666838e-16,1.319918155994222e-08,6.4116620389945576e-09,1.9945258194242276e-14,9.340281940206615e-15,2.0940367864186385e-17,6.699716543550114e-18,5.022071299488898e-18,1.5323832185957304e-18,4.162029907899575e-13,1.269959028022545e-13,1.2821245942180929e-09,3.912143207780853e-10,1.3162198328748379e-15,4.1125271860865317e-16,0.010328581334553208,0.004840285084430823,9.99999999999959e-31,3.286159269461208e-31,3.2926304618042414e-09,1.0031871686813413e-09,2.7921778414028346e-06,8.312648632914801e-07,3.456843171517899e-10,1.0542955102445108e-10,2.7297477255148525e-07,8.134903692599629e-08
0.421,1260.9349491970916,5.250315695120227,0.26776760750679945,1.5663795756459795,0.06997385699767024,0.4556521594247344,1.9184011248532255e-07,2.4984291353592686e-06,1.4128674752525977e-13,1.1593024046473603e-13,4.107003460220227e-14,1.6849630523475332e-14,3.301989028777025e-08,2.5488017796687197e-08,0.19978027539306892,0.14558160011104276,3.008737147487413e-16,1.1966840435528052e-16,9.018349272699437e-14,3.480627051696151e-14,7.80248847602882e-18,8.527900340118845e-18,2.114593095245477e-15,2.1322461074323357e-15,8.817165865614647e-11,8.251869689849578e-11,2.0798783887624845e-12,1.9465308576914124e-12,2.0868349968463644e-05,1.8221025939794316e-05,0.2006044415073929,0.1641508395650964,0.4350167409892952,0.20388299709179797,0.07998225993404127,0.02385834521514931,8.105322058353158e-08,3.666831444741401e-08,5.152769560357927e-06,2.2528453907537526e-06,4.628198297132217e-10,1.9577730680977666e-10,4.791434572801075e-12,2.026823606498227e-12,9.495618127853885e-07,3.8903777457892803e-07,7.552335665255133e-12,3.961034106339557e-12,0.0006195893693087505,0.00031238090767568566,8.151633850277358e-08,3.9566694328182804e-08,0.0031348299791323733,0.001466923095351736,5.985097783962943e-07,2.7035468462188935e-07,0.0005227379596500997,0.00022821214750791465,2.0596663287928628e-10,6.590131561629768e-11,5.550637810668426e-06,1.7334021164020131e-06,2.9197642472455605e-08,9.118097231714185e-09,2.455805912763501e-18,2.301638213852922e-18,3.7106058324102507e-16,3.244200103466427e-16,7.87980730910531e-13,6.455946344062624e-13,6.998866526731941e-08,5.39480448417427e-08,2.1610285927088166e-12,9.77510256237002e-13,6.538192304711247e-14,2.8604722086373985e-14,9.724213630278538e-22,2.7748378106827627e-22,3.5352626728708416e-15,1.0544569737795167e-15,7.024777063058858e-17,2.973465548759847e-17,3.206399787492885e-16,1.6178263670219068e-16,1.3190927661092138e-08,6.407398182743416e-09,1.9919938929554428e-14,9.328054634683256e-15,2.086326897531677e-17,6.6747842791716885e-18,5.001767719699986e-18,1.5261273934483665e-18,4.156835317439093e-13,1.268323641462093e-13,1.2817933471175783e-09,3.9109771772715226e-10,1.3137784821952182e-15,4.104736198067662e-16,0.01032858133446622,0.004840092893893283,9.999999999999596e-31,3.286028787770262e-31,3.2837377658416322e-09,1.000438047669418e-09,2.7883066759833106e-06,8.300794100646774e-07,3.451558255311266e-10,1.0526418761651623e-10,2.729077706297425e-07,8.132584043830878e-08
0.422,1260.815098046824,5.250518089211966,0.2677572857479182,1.570114301284562,0.06998279001569264,0.45569229217185303,1.9159212807637543e-07,2.4951007522172057e-06,1.4082512127033706e-13,1.155468880595709e-13,4.092531286545262e-14,1.6789591593497276e-14,3.2955249800638104e-08,2.5437115044224217e-08,0.19974980207133625,0.14555363276164246,2.998045076967393e-16,1.1923842228364625e-16,8.994676707598671e-14,3.471353237813435e-14,7.761665461468806e-18,8.482946169308485e-18,2.105221499951865e-15,2.1227122569692663e-15,8.789597226625373e-11,8.225742978556289e-11,2.073001252427399e-12,1.940017848035104e-12,2.083669971064496e-05,1.8192670694211e-05,0.2005864602606264,0.16412962941164083,0.43506316220145286,0.20389668325338992,0.07998301759879017,0.023857626911071052,8.099093832468192e-08,3.6638687877432474e-08,5.153100081271682e-06,2.252900725619976e-06,4.6190959893482054e-10,1.953845367608695e-10,4.779983718924337e-12,2.0218997544112875e-12,9.483221793743031e-07,3.885145159210975e-07,7.514045002338269e-12,3.940795513840645e-12,0.0006177617800293202,0.0003114471570771467,8.124754049909787e-08,3.9434663315010214e-08,0.0031294417093042383,0.0014643437294904217,5.972769107518829e-07,2.697871037225048e-07,0.0005223412936284842,0.0002280299490066665,2.0543692571501988e-10,6.572922827828792e-11,5.544324514549117e-06,1.7313620153447916e-06,2.908331016202531e-08,9.08203305251816e-09,2.4461657353431214e-18,2.2925124759131183e-18,3.7011926729756663e-16,3.235842055658088e-16,7.868367900787703e-13,6.446318854840736e-13,6.99940890134017e-08,5.395009011980807e-08,2.157850381868793e-12,9.760340056585658e-13,6.520232036645748e-14,2.8525016501782425e-14,9.683874059676973e-22,2.7632174041527686e-22,3.527141023521727e-15,1.0519929037301762e-15,7.005177825849817e-17,2.965052173514313e-17,3.198234472688789e-16,1.6136425925014506e-16,1.3182704012969525e-08,6.403150160876096e-09,1.9894714863664455e-14,9.315874045051262e-15,2.0786616901015172e-17,6.649997771569331e-18,4.981591748209473e-18,1.5199111895089486e-18,4.151660078353978e-13,1.266694447692519e-13,1.281462695939469e-09,3.9098135474404645e-10,1.3113465369244624e-15,4.0969757269265795e-16,0.0103285813343796,0.004839901325048045,9.999999999999591e-31,3.285898728157622e-31,3.2748889848164337e-09,9.977026487621974e-10,2.7844501505271543e-06,8.288985129805251e-07,3.446292718370195e-10,1.050994415061147e-10,2.7284093806781236e-07,8.130270644652222e-08
0.423,1260.6955102483207,5.250720284293189,0.2677469749327902,1.5738491707457427,0.06999169559129645,0.45573229985854796,1.9134495124429947e-07,2.4917834597431874e-06,1.403659566133836e-13,1.15165600011776e-13,4.0781413041010905e-14,1.6729896676913593e-14,3.289087373685074e-08,2.53864235770023e-08,0.19971942393915826,0.14552575512361876,2.987414039368877e-16,1.1881091636451942e-16,8.971118287992344e-14,3.462124640416616e-14,7.72114093217469e-18,8.43832281877604e-18,2.095910939956613e-15,2.113240964512695e-15,8.762172528247406e-11,8.199754058791318e-11,2.0661611298467872e-12,1.933540232854415e-12,2.0805164215459398e-05,1.8164420153148188e-05,0.20056852956173146,0.16410848274989584,0.4351094237338959,0.2039103189135266,0.07998378442219065,0.023856914369031264,8.092881381109227e-08,3.660913957335164e-08,5.153430295873832e-06,2.252956202991792e-06,4.6100352283000064e-10,1.949935794335215e-10,4.768588753035697e-12,2.017000182759454e-12,9.470874449894851e-07,3.879933540240328e-07,7.47602998465575e-12,3.920703570430832e-12,0.0006159435904051699,0.00031051825777964076,8.09802091934238e-08,3.9303359506282746e-08,0.0031240748485715083,0.0014617747674426295,5.960492842184082e-07,2.692219685959761e-07,0.0005219458809522646,0.00022784834045619316,2.0490970970090105e-10,6.55579597409693e-11,5.538032402160856e-06,1.7293289062278285e-06,2.896967980892508e-08,9.046192051565333e-09,2.4365843601189856e-18,2.2834428513464816e-18,3.69182244511217e-16,3.2275226040056094e-16,7.856967764868389e-13,6.436725103365072e-13,6.999949303309043e-08,5.395212675619321e-08,2.1546832062260884e-12,9.745629846170847e-13,6.502359460286364e-14,2.84457043943039e-14,9.643787905413087e-22,2.751670567902626e-22,3.5190553862410084e-15,1.049539899946539e-15,6.985674875709099e-17,2.956680586154304e-17,3.1901086834437356e-16,1.6094792912524152e-16,1.3174510434481025e-08,6.398917877748172e-09,1.986958540126543e-14,9.303739876317956e-15,2.0710408001303953e-17,6.625355825315504e-18,4.961542273713854e-18,1.5137342596892142e-18,4.1465040675361586e-13,1.2650714069744027e-13,1.2811326382384271e-09,3.9086523075332364e-10,1.3089239385309914e-15,4.0892455805725003e-16,0.010328581334293424,0.004839710374565343,9.999999999999586e-31,3.2857690883626264e-31,3.2660837932718414e-09,9.949808695003636e-10,2.7806081713970677e-06,8.277221426359941e-07,3.4410464397304285e-10,1.0493530880016605e-10,2.7277427384212197e-07,8.127963457604976e-08
0.424,1260.5761844878766,5.250922281115832,0.2677366750206389,1.5775841838884992,0.0700005738674686,0.4557721831471387,1.9109857730690866e-07,2.488477192783668e-06,1.39909234636727e-13,1.147863603385939e-13,4.063832849970097e-14,1.6670542980371317e-14,3.2826760355007466e-08,2.5335941990446174e-08,0.19968914047762082,0.14549796670257062,2.976843540089721e-16,1.1838586639768235e-16,8.947673180935503e-14,3.452940927006096e-14,7.680912026955586e-18,8.394027100355699e-18,2.0866608777047478e-15,2.1038316757613563e-15,8.734890679299223e-11,8.173901878075653e-11,2.0593577351651694e-12,1.9270977367797652e-12,2.0773742787352855e-05,1.8136273674530453e-05,0.20055064917809023,0.1640873992666767,0.4351555264645861,0.20392390436119343,0.07998456034844578,0.02385620755581927,8.086684623271353e-08,3.657966912448802e-08,5.153760202163288e-06,2.2530118205230805e-06,4.601015719872203e-10,1.9460442189969397e-10,4.7572492638008576e-12,2.0121247115417916e-12,9.45857578674979e-07,3.87474275509778e-07,7.438287998328201e-12,3.900756877927066e-12,0.0006141347300601016,0.0003095941731813137,8.071433314756588e-08,3.917277718993872e-08,0.0031187292613731807,0.0014592161426336765,5.948268640570215e-07,2.6865926287548944e-07,0.0005215517149422834,0.0002276673186541192,2.0438496705443368e-10,6.538750411154869e-11,5.531761348233031e-06,1.7273027472164619e-06,2.8856745453279203e-08,9.010572322158605e-09,2.4270612879468392e-18,2.2744288608772146e-18,3.6824948505853975e-16,3.2192414780056513e-16,7.845606669022764e-13,6.42716488752564e-13,7.00048774441216e-08,5.395415480809635e-08,2.1515269996838224e-12,9.730971614120234e-13,6.484573936366048e-14,2.8366782872665375e-14,9.603952981524123e-22,2.740196663415268e-22,3.5110055137513526e-15,1.0470978857698148e-15,6.966267507170645e-17,2.948350478097312e-17,3.18202213012775e-16,1.6053363121250493e-16,1.3166346746312038e-08,6.394701238636939e-09,1.9844549945239635e-14,9.291651832784865e-15,2.063463867816701e-17,6.600857258788327e-18,4.9416182007263426e-18,1.5075962618314852e-18,4.1413671628252136e-13,1.263454479876502e-13,1.2808031716422366e-09,3.907493447037103e-10,1.3065106284333497e-15,4.081545566844868e-16,0.010328581334207708,0.004839520039131835,9.999999999999593e-31,3.2856398661357864e-31,3.2573218743612208e-09,9.92272610084129e-10,2.7767806508038852e-06,8.26550271382529e-07,3.4358193001557905e-10,1.0477178566011654e-10,2.727077770853816e-07,8.12566244992887e-08
0.425,1260.4571194726464,5.25112408039824,0.267726385972415,1.5813193405723198,0.07000942498573313,0.45581194269316605,1.9085300169703387e-07,2.485181887726546e-06,1.3945493673422576e-13,1.144091533186503e-13,4.049605270349853e-14,1.6611527748868937e-14,3.276290794360566e-08,2.5285668903734152e-08,0.19965895116950047,0.1454702670065185,2.96633309190601e-16,1.1796325248324462e-16,8.924340568226518e-14,3.443801770904467e-14,7.640975920438228e-18,8.350055865941398e-18,2.0774707813949085e-15,2.094483842386894e-15,8.707750597890937e-11,8.148185393014726e-11,2.0525907856147717e-12,1.920690087430129e-12,2.0742434730556674e-05,1.8108230616468515e-05,0.20053281888419466,0.16406637865586396,0.4352014712630283,0.2039374398826577,0.07998534532633791,0.023855506439760973,8.080503481434962e-08,3.655027613636731e-08,5.154089798395751e-06,2.253067575995366e-06,4.592037173364033e-10,1.9421705138146415e-10,4.745964844451299e-12,2.0072731627609343e-12,9.446325494636172e-07,3.8695726700339084e-07,7.400816452933069e-12,3.8809540508536426e-12,0.0006123351284079552,0.0003086748665883088,8.044990096737606e-08,3.90429106773287e-08,0.003113404809429836,0.0014566677872516463,5.936096153339305e-07,2.6809897011384117e-07,0.0005211587883915133,0.00022748688017058946,2.0386268014288718e-10,6.521785554756121e-11,5.5255112257388374e-06,1.7252834959562896e-06,2.8744501158771836e-08,8.975171965575782e-09,2.4175960260871084e-18,2.2654700313869092e-18,3.673209596161133e-16,3.2109984116401713e-16,7.834284386136259e-13,6.41763800960515e-13,7.001024236339911e-08,5.3956174332414466e-08,2.1483816975943164e-12,9.7163650501747e-13,6.466874834074158e-14,2.8288249083727287e-14,9.564367135776945e-22,2.7287950620002138e-22,3.5029911615770382e-15,1.0446667854103608e-15,6.946955026208021e-17,2.9400615457232613e-17,3.1739745273187458e-16,1.601213506152918e-16,1.31582127703984e-08,6.390500149507347e-09,1.9819607910010947e-14,9.279609624331987e-15,2.0559305367438172e-17,6.576500901594951e-18,4.921818444923243e-18,1.5014968572926334e-18,4.1362492433534945e-13,1.2618436273853982e-13,1.2804742938089205e-09,3.906336955564159e-10,1.3041065491248667e-15,4.0738754970407515e-16,0.010328581334122372,0.004839330315467966,9.99999999999959e-31,3.2855110592505685e-31,3.2486029092189708e-09,9.895777701382018e-10,2.772967497005545e-06,8.253828704112765e-07,3.430611180787172e-10,1.0460886826109684e-10,2.7264144680053284e-07,8.123367585067272e-08
0.426,1260.3383139037473,5.25132568289642,0.26771610774716287,1.5850546406572308,0.07001824908702708,0.45585157914929203,1.906082197789772e-07,2.481897480100821e-06,1.39003044318457e-13,1.140339632511911e-13,4.035457915202307e-14,1.6552848243727457e-14,3.26993147869309e-08,2.5235602933364534e-08,0.19962885550516965,0.14544265554962776,2.955882209676884e-16,1.1754305481049658e-16,8.901119630446996e-14,3.4347068450821775e-14,7.601329818432135e-18,8.306406002373813e-18,2.0683401254741397e-15,2.0851969225218576e-15,8.680751215078876e-11,8.122603572681004e-11,2.0458600009939313e-12,1.914317014916027e-12,2.0711239363588892e-05,1.8080290349844346e-05,0.20051503844842622,0.16404542060693492,0.43524725899396566,0.20395092576239376,0.07998613929910922,0.02385481098760596,8.074337874676819e-08,3.6520960199415306e-08,5.154419082558341e-06,2.253123467079211e-06,4.5830992999687413e-10,1.9383145518587512e-10,4.734735091429853e-12,2.002445359841397e-12,9.434123270465198e-07,3.8644231540560516e-07,7.363612798743856e-12,3.861293725460926e-12,0.0006105447167973051,0.0003077603022945457,8.018690147398327e-08,3.8913754386141166e-08,0.003108101361048206,0.0014541296365947894,5.92397504130854e-07,2.675410743290095e-07,0.0005207670949490372,0.00022730702195148577,2.0334283153038064e-10,6.50490082716464e-11,5.5192819126013894e-06,1.7232711116601053e-06,2.8632941110002134e-08,8.93998912142455e-09,2.4081880858143848e-18,2.2565658936631435e-18,3.663966388267497e-16,3.202793138696039e-16,7.823000686436766e-13,6.408144269807309e-13,7.001558790663587e-08,5.395818538525303e-08,2.145247234615738e-12,9.701809841087144e-13,6.44926152556763e-14,2.82101001883466e-14,9.525028226059393e-22,2.7174651380437525e-22,3.4950120867396264e-15,1.0422465235541688e-15,6.927736739177819e-17,2.931813485681843e-17,3.1659655904632646e-16,1.5971107248611601e-16,1.3150108330507445e-08,6.386314517268366e-09,1.979475870635143e-14,9.26761295926558e-15,2.0484404547624282e-17,6.552285597362411e-18,4.9021419352638375e-18,1.4954357115832759e-18,4.1311501890272333e-13,1.2602388107419877e-13,1.2801460023878172e-09,3.9051828227170214e-10,1.3017116428098118e-15,4.0662351816370556e-16,0.01032858133403749,0.004839141200308888,9.999999999999594e-31,3.2853826654903888e-31,3.239926589054506e-09,9.86896252391569e-10,2.769168625509942e-06,8.242199130843812e-07,3.425421964700272e-10,1.0444655283898933e-10,2.7257528218744374e-07,8.121078832369106e-08
