z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.583,1779.4847792303703,4.314263669911122,0.19398730687222446,3.0150927440080975,0.44326500183554507,0.06189728422198998,0.00021673321275789874,1.513225408600816e-05,4.823133499916419e-09,5.344901983096539e-09,1.1916724857771865e-09,2.6411761700323836e-09,1.3687598577798558e-05,1.6123992804678618e-05,0.2553454208153565,0.31862508503380294,9.73091418276179e-12,2.2246626416414312e-11,1.3856938902737236e-10,3.264695145648282e-10,2.0064576592016857e-12,1.9494514354302196e-12,5.995167064446851e-08,6.243417053590023e-08,6.2769753052723074e-06,6.975151221326974e-06,0.262640282133693,0.5095561751851222,0.031729107825805875,0.09672015524313392,9.187579875217764e-07,1.846656963981288e-06,2.4063892533439363e-06,5.0047338138294116e-06,3.8281955780672356e-10,8.229046133434567e-10,5.3259663996388635e-12,1.1448637436094142e-11,1.0026287207845432e-13,2.018288582770253e-13,1.4452015952008858e-12,3.010090023633138e-12,6.105764750544946e-12,1.7351963415390095e-11,1.8401298482367093e-11,1.9137774389395163e-11,1.2489680583709337e-09,1.386158167876265e-09,0.006780096674639874,0.013156144492494101,3.613812305269353e-31,9.999999999992704e-31,5.613292161718468e-20,1.6753350951023375e-19,7.691213962292615e-19,2.3492084904862503e-18,5.900475527418742e-14,1.7592491488687803e-13,1.0696586688691208e-12,3.2639111529326705e-12
0.584,1779.4628020687692,4.314309941501023,0.19398522633067056,3.020247775754151,0.4432654171641553,0.061897341083221466,0.00021670243871265823,1.5130105173077295e-05,4.821588440546842e-09,5.3431896806156605e-09,1.19129079411069e-09,2.640330155172992e-09,1.3685095092088021e-05,1.61210434025879e-05,0.2553450332437928,0.3186245955715969,9.727749919670791e-12,2.223939193197485e-11,1.3853739156329135e-10,3.263941225464113e-10,2.0060974464934067e-12,1.9491014211195175e-12,5.995160230780085e-08,6.243409822465093e-08,6.2778437078926555e-06,6.976116086780951e-06,0.26263989053929737,0.5095554060973887,0.031729504035874656,0.09672136124062206,9.18670038755696e-07,1.846480157561955e-06,2.406391335510852e-06,5.004738052482265e-06,3.827973619489501e-10,8.228568862883968e-10,5.325556898453738e-12,1.1447756967034013e-11,1.0027323225851465e-13,2.018497095867764e-13,1.4455362534879837e-12,3.010787000294046e-12,6.105156328651263e-12,1.7350234023993566e-11,1.8399360173186415e-11,1.913575815229027e-11,1.2489700199202449e-09,1.3861603194691447e-09,0.006780096798968538,0.013156144492494082,3.613812371536908e-31,9.99999999999268e-31,5.614405492021146e-20,1.6756673473339943e-19,7.693733935894728e-19,2.3499781494736538e-18,5.899937487661882e-14,1.7590886980184722e-13,1.0696917930724762e-12,3.2640121668705202e-12
0.585,1779.4408248511913,4.314356214191986,0.19398314578423817,3.0254028627899716,0.4432658325053262,0.061897397946311904,0.00021667166831099597,1.5127956514645043e-05,4.820043839167984e-09,5.341477885743136e-09,1.1909092155190733e-09,2.6394843909639135e-09,1.3682592003869661e-05,1.6118094468879046e-05,0.2553446456561475,0.31862410608989294,9.72458660956739e-12,2.2232159626540765e-11,1.385054007211076e-10,3.2631874613251475e-10,2.0057372907526983e-12,1.9487514621740644e-12,5.995153400076493e-08,6.2434025944371e-08,6.278712255628635e-06,6.9770811134681704e-06,0.2626394989289082,0.5095546369795351,0.031729900261276034,0.0967225672849718,9.185820962983705e-07,1.8463033638325765e-06,2.4063934178507795e-06,5.004742291503444e-06,3.8277516686720355e-10,8.228091609046492e-10,5.325147419480954e-12,1.1446876545773377e-11,1.0028359387106077e-13,2.0187056377970147e-13,1.4458709990203889e-12,3.011484158650579e-12,6.104547955979306e-12,1.734850477257361e-11,1.839742201832917e-11,1.9133742075792328e-11,1.2489719813130442e-09,1.3861624708906392e-09,0.006780096923285494,0.013156144492494103,3.613812437798225e-31,9.999999999992691e-31,5.615519079741447e-20,1.6759996763848554e-19,7.696254809647427e-19,2.3507480833793608e-18,5.899399479313732e-14,1.758928256541718e-13,1.0697249182808973e-12,3.264113183877127e-12
0.586,1779.4188475776264,4.314402487984044,0.19398106523292763,3.0305580051168746,0.4432662478590686,0.061897454811263124,0.0002166409015525665,1.5125808110687339e-05,4.818499695654703e-09,5.3397665983402756e-09,1.1905277499715038e-09,2.6386388773368083e-09,1.3680089313089438e-05,1.611514600348844e-05,0.25534425805241256,0.31862361658868277,9.721424252187007e-12,2.222492949950714e-11,1.3847341649960132e-10,3.2624338532026524e-10,2.005377190510836e-12,1.9484015571668695e-12,5.995146567900104e-08,6.243395364886422e-08,6.279580943861349e-06,6.978046296256017e-06,0.2626391073025281,0.5095538678315693,0.031730296502010896,0.09672377337618634,9.184941601495411e-07,1.846126582792641e-06,2.4063955003636483e-06,5.004746530892829e-06,3.8275297255992624e-10,8.227614371888698e-10,5.3247379627027604e-12,1.1445996172274121e-11,1.0029395676790857e-13,2.018914205575073e-13,1.4462058296829847e-12,3.0121814942973452e-12,6.10393962807917e-12,1.7346775648484122e-11,1.8395484017787798e-11,1.9131726159893577e-11,1.248973942549323e-09,1.3861646221407465e-09,0.006780097047590668,0.013156144492494087,3.6138125040532625e-31,9.999999999992676e-31,5.616632912492362e-20,1.6763320785579186e-19,7.698776566815563e-19,2.35151828709178e-18,5.898861498444267e-14,1.7587678232667716e-13,1.0697580437816786e-12,3.2642142017777875e-12
0.587,1779.3968702480984,4.314448762877216,0.19397898467673969,3.0357132027361757,0.4432666632253737,0.06189751167807348,0.00021661013843706335,1.5123659961182655e-05,4.816956009884279e-09,5.338055818271013e-09,1.1901463974376742e-09,2.637793614224468e-09,1.3677587019697218e-05,1.6112198006356873e-05,0.25534387043259393,0.31862312706797163,9.718262847269207e-12,2.2217701550278264e-11,1.3844143889760158e-10,3.2616804010690066e-10,2.005017146933398e-12,1.9480517072303778e-12,5.995139737810913e-08,6.243388137520422e-08,6.280449776345551e-06,6.979011639316824e-06,0.2626387156601544,0.5095530986534828,0.03173069275807968,0.09672497951426637,9.184062303089881e-07,1.8459498144416928e-06,2.406397583049536e-06,5.004750770650546e-06,3.827307790283942e-10,8.227137151437951e-10,5.324328528132754e-12,1.144511584656539e-11,1.003043210683622e-13,2.0191228016035135e-13,1.4465407472170024e-12,3.0128790108609842e-12,6.103331348517881e-12,1.7345046661862105e-11,1.839354617155642e-11,1.9129710404587735e-11,1.2489759036291078e-09,1.386166773219487e-09,0.0067800971718841125,0.013156144492494047,3.6138125703020524e-31,9.999999999992653e-31,5.617747000328655e-20,1.676664556854099e-19,7.701299221439461e-19,2.3522887648993684e-18,5.898323548208593e-14,1.758607399134328e-13,1.0697911701468472e-12,3.26431522231794e-12
0.588,1779.3748928625769,4.314495038871564,0.19397690411567342,3.040868455649191,0.44326707860425274,0.06189756854674515,0.00021657937896411058,1.5121512066104872e-05,4.815412781730551e-09,5.336345545395554e-09,1.1897651578864806e-09,2.636948601557963e-09,1.3675085123637304e-05,1.6109250477418857e-05,0.25534348279668406,0.31862263752775327,9.715102394547897e-12,2.221047577824586e-11,1.3840946791387325e-10,3.2609271048951296e-10,2.004657158836093e-12,1.947701911213959e-12,5.99513290623627e-08,6.24338090861858e-08,6.281318749366089e-06,6.979977138522279e-06,0.2626383240017873,0.5095523294452808,0.03173108902948314,0.09672618569921512,9.183183067763499e-07,1.8457730587790211e-06,2.406399665908315e-06,5.004755010776381e-06,3.82708586271314e-10,8.226659947666527e-10,5.323919115755806e-12,1.1444235568614774e-11,1.0031468665308982e-13,2.0193314234802103e-13,1.4468757499230544e-12,3.013576704802007e-12,6.1027231137112685e-12,1.7343317802521855e-11,1.8391608479625135e-11,1.912769480986468e-11,1.2489778645523843e-09,1.3861689241268586e-09,0.006780097296165787,0.013156144492494035,3.613812636544566e-31,9.999999999992644e-31,5.618861333282637e-20,1.6769971082984708e-19,7.703822760098329e-19,2.353059512702886e-18,5.897785625441723e-14,1.7584469832007493e-13,1.0698242968023987e-12,3.264416243746124e-12
0.589,1779.3529154210955,4.3145413159670865,0.19397482354973059,3.046023763857236,0.44326749399570053,0.06189762541727691,0.0002165486231334155,1.5119364425433404e-05,4.813870011071311e-09,5.3346357795783905e-09,1.1893840312878357e-09,2.6361038392705696e-09,1.3672583624860029e-05,1.610630341661571e-05,0.2553430951446875,0.3186221479680309,9.711942893763687e-12,2.2203252182816578e-11,1.3837750354725052e-10,3.2601739646535165e-10,2.0042972269367084e-12,1.9473521698149874e-12,5.995126075376383e-08,6.243373680472156e-08,6.282187865253336e-06,6.9809427964618966e-06,0.2626379323274256,0.509551560206957,0.03173148531622212,0.09672739193103438,9.182303895514527e-07,1.8455963158042606e-06,2.4064017489400943e-06,5.00475925127052e-06,3.826863942894795e-10,8.226182760591422e-10,5.323509725580603e-12,1.1443355338440845e-11,1.0032505359590369e-13,2.0195400726909846e-13,1.447210838886487e-12,3.014274578380959e-12,6.102114925863054e-12,1.7341589076725973e-11,1.8389670941989738e-11,1.9125679375719874e-11,1.2489798253191769e-09,1.3861710748628767e-09,0.006780097420435736,0.013156144492494031,3.6138127027808294e-31,9.999999999992644e-31,5.619975917592592e-20,1.6773297347528859e-19,7.706347191599265e-19,2.3538305331923467e-18,5.897247732093791e-14,1.7582865760474607e-13,1.0698574241018153e-12,3.2645172671409158e-12
0.59,1779.3309379236416,4.314587594163833,0.19397274297891073,3.0511791273616264,0.44326790939972127,0.061897682289669666,0.00021651787094462908,1.511721703914393e-05,4.812327697781589e-09,5.332926520681022e-09,1.189003017610857e-09,2.6352593272938364e-09,1.367008252331164e-05,1.610335682388415e-05,0.2553427074766004,0.3186216583888011,9.708784344652236e-12,2.2196030763386053e-11,1.3834554579652003e-10,3.259420980315584e-10,2.0039373510332545e-12,1.9470024828372163e-12,5.995119244640419e-08,6.243366452465883e-08,6.283057123415482e-06,6.981908612478072e-06,0.262637540637069,0.5095507909385132,0.03173188161829711,0.09672859820972618,9.18142478634e-07,1.8454195855168228e-06,2.4064038321448675e-06,5.004763492132974e-06,3.8266420308267947e-10,8.225705590208133e-10,5.3231003576039e-12,1.144247515603667e-11,1.0033542187724419e-13,2.019748748842112e-13,1.4475460138465153e-12,3.0149726310546837e-12,6.10150678437848e-12,1.7339860482784286e-11,1.838773355864155e-11,1.9123664102144356e-11,1.2489817859294838e-09,1.3861732254275467e-09,0.00678009754469393,0.013156144492494044,3.6138127690108274e-31,9.999999999992653e-31,5.621090751662194e-20,1.6776624357409135e-19,7.70887251400366e-19,2.354601825775621e-18,5.896709867641884e-14,1.7581261775185602e-13,1.0698905519502266e-12,3.2646182922128467e-12
0.591,1779.3089603702424,4.314633873461833,0.19397066240321426,3.0563345461636784,0.44326832481630546,0.0618977391639214,0.0002164871223974431,1.5115069907214745e-05,4.810785841739165e-09,5.3312177685679125e-09,1.188622116825477e-09,2.6344150655610753e-09,1.3667581818942639e-05,1.6100410699165647e-05,0.2553423197924296,0.31862116879006896,9.705626746954885e-12,2.2188811519362533e-11,1.3831359466052435e-10,3.2586681518540143e-10,2.0035775321700803e-12,1.946652851295298e-12,5.995112417223367e-08,6.243359227926981e-08,6.283926527227457e-06,6.9828745903210425e-06,0.26263714893071466,0.5095500216399385,0.03173227793570958,0.09672980453529394,9.180545740237942e-07,1.8452428679162888e-06,2.4064059155227844e-06,5.004767733363999e-06,3.826420126520552e-10,8.225228436541099e-10,5.322691011838172e-12,1.1441595021428942e-11,1.0034579160426034e-13,2.0199574540904765e-13,1.4478812763700912e-12,3.0156708660868146e-12,6.100898692457253e-12,1.733813202978983e-11,1.8385796329576412e-11,1.9121648989133577e-11,1.2489837463833237e-09,1.3861753758208738e-09,0.006780097668940421,0.013156144492494031,3.6138128352345905e-31,9.99999999999265e-31,5.622205844530932e-20,1.6779952139604456e-19,7.711398739967471e-19,2.355373394318314e-18,5.896172034916728e-14,1.7579657884580206e-13,1.0699236808610897e-12,3.2647193205286226e-12
0.592,1779.2869827608679,4.314680153861138,0.19396858182264068,3.0614900202647077,0.4432687402454668,0.061897796040034744,0.00021645637749148804,1.5112923029620195e-05,4.809244442817729e-09,5.329509523099112e-09,1.188241328900507e-09,2.6335710540031736e-09,1.3665081511696768e-05,1.609746504239408e-05,0.25534193209216555,0.31862067917182635,9.702470100404272e-12,2.2181594450134878e-11,1.382816501380147e-10,3.2579154792394116e-10,2.0032177688507684e-12,1.946303273735347e-12,5.995105588601487e-08,6.24335200214446e-08,6.2847960719751765e-06,6.983840724752461e-06,0.26263675720836444,0.5095492523112422,0.03173267426845986,0.09673101090773972,9.179666757204701e-07,1.8450661630019438e-06,2.4064079990736235e-06,5.004771974963194e-06,3.826198229959818e-10,8.224751299555483e-10,5.3222816882646865e-12,1.1440714934577512e-11,1.0035616262574237e-13,2.0201661853922523e-13,1.448216624297177e-12,3.0163692789784172e-12,6.100290645563181e-12,1.7336403704851392e-11,1.8383859254783248e-11,1.9119634036676215e-11,1.2489857066806906e-09,1.3861775260428672e-09,0.006780097793175158,0.013156144492494044,3.613812901452086e-31,9.999999999992658e-31,5.62332118355151e-20,1.6783280656368061e-19,7.713925852388011e-19,2.356145233596589e-18,5.895634229911697e-14,1.7578054076712683e-13,1.069956810107469e-12,3.2648203498701428e-12
0.593,1779.2650050955149,4.314726435361796,0.1939665012371895,3.0666455496660303,0.44326915568720565,0.06189785291800967,0.00021642563622642212,1.5110776406336369e-05,4.807703500892851e-09,5.327801784136686e-09,1.1878606538052013e-09,2.6327272925519663e-09,1.3662581601520686e-05,1.609451985350655e-05,0.2553415443758075,0.31862018953407184,9.69931440473695e-12,2.2174379555100618e-11,1.3824971222777794e-10,3.2571629624431784e-10,2.002858060852907e-12,1.9459537499412637e-12,5.99509875812007e-08,6.243344774436498e-08,6.285665756998135e-06,6.984807015038342e-06,0.26263636547001895,0.5095484829524249,0.03173307061654827,0.09673221732706444,9.17878783723737e-07,1.8448894707731999e-06,2.406410082797437e-06,5.00477621693066e-06,3.8259763411423325e-10,8.224274179246413e-10,5.321872386880098e-12,1.1439834895475168e-11,1.003665349199612e-13,2.020374942310031e-13,1.4485520573351435e-12,3.0170678691199892e-12,6.0996826430386415e-12,1.7334675506100038e-11,1.8381922334255023e-11,1.9117619244764914e-11,1.2489876668215926e-09,1.3861796760935348e-09,0.006780097917398125,0.013156144492494033,3.613812967663309e-31,9.999999999992655e-31,5.624436766943604e-20,1.6786609902386362e-19,7.716453849070227e-19,2.3569173429399744e-18,5.895096452048012e-14,1.7576450349857358e-13,1.0699899395841356e-12,3.264921379916311e-12
0.594,1779.2430273742011,4.314772717963834,0.19396442064686126,3.071801134368962,0.44326957114151705,0.06189790979784519,0.00021639489860193146,1.5108630037341263e-05,4.8061630158416635e-09,5.326094551544414e-09,1.1874800915093398e-09,2.631883781140443e-09,1.3660082088363758e-05,1.609157513244329e-05,0.2553411566433597,0.31861969987680927,9.696159659692916e-12,2.216716683366508e-11,1.3821778092864504e-10,3.2564106014377437e-10,2.0024984092384255e-12,1.945604280944793e-12,5.995091929028692e-08,6.243337548187195e-08,6.286535585729598e-06,6.985773464993792e-06,0.26263597371567404,0.5095477135634762,0.031733466979976414,0.09673342379327249,9.177908980333755e-07,1.8447127912296059e-06,2.406412166694331e-06,5.004780459266593e-06,3.825754460079572e-10,8.223797075638515e-10,5.321463107696921e-12,1.1438954904148752e-11,1.0037690859591289e-13,2.02058372703789e-13,1.4488875770779362e-12,3.0177666398314058e-12,6.099074688137037e-12,1.7332947442781508e-11,1.8379985567986114e-11,1.9115604613393712e-11,1.2489896268060442e-09,1.3861818259728856e-09,0.006780098041609374,0.013156144492494038,3.613813033868288e-31,9.999999999992665e-31,5.625552603902671e-20,1.6789939905103898e-19,7.718982742887221e-19,2.3576897262804138e-18,5.894558704203906e-14,1.7574846712595687e-13,1.0700230698133688e-12,3.265022412260774e-12
0.595,1779.2210495969284,4.314819001667271,0.1939623400516569,3.076956774374819,0.4432699866084052,0.06189796667954209,0.00021636416461768404,1.5106483922611714e-05,4.804622987540344e-09,5.324387825185059e-09,1.1870996419823654e-09,2.6310405197008703e-09,1.3657582972173656e-05,1.6088630879142668e-05,0.2553407688948193,0.318619210200036,9.693005865010025e-12,2.2159956285228866e-11,1.381858562394208e-10,3.255658396194947e-10,2.002138813524968e-12,1.9452548662772847e-12,5.995085099882738e-08,6.24333032189214e-08,6.287405556681379e-06,6.986740072965113e-06,0.2626355819453307,0.5095469441443995,0.03173386335874435,0.09673463030636441,9.17703018649138e-07,1.844536124370668e-06,2.4064142507642615e-06,5.0047847019709185e-06,3.825532586766545e-10,8.223319988721084e-10,5.321053850708904e-12,1.1438074960584855e-11,1.0038728360542713e-13,2.020792538606169e-13,1.4492231828516028e-12,3.0184655897089515e-12,6.098466779409034e-12,1.733121951077698e-11,1.83780489559691e-11,1.9113590142554934e-11,1.248991586634049e-09,1.3861839756809281e-09,0.006780098165808876,0.013156144492494049,3.6138131000670046e-31,9.999999999992676e-31,5.626668690429483e-20,1.6793270652584659e-19,7.721512528600168e-19,2.3584623820177546e-18,5.894020985101333e-14,1.7573243161117176e-13,1.0700562005630372e-12,3.2651234461952258e-12
0.596,1779.1990717637186,4.314865286472154,0.19396025945157605,3.0821124696849176,0.4432704020878608,0.061898023563098294,0.0002163334342733679,1.5104338062125727e-05,4.803083415866313e-09,5.322681604922675e-09,1.1867193051940943e-09,2.6301975081662983e-09,1.3655084252900308e-05,1.608568709354546e-05,0.255340381130192,0.3186187205037552,9.689853020429009e-12,2.2152747909198806e-11,1.3815393815893978e-10,3.2549063466872773e-10,2.0017792751214978e-12,1.9449055073076418e-12,5.995078274989322e-08,6.243323100036717e-08,6.2882756743976515e-06,6.987706844001829e-06,0.26263519015898656,0.509546174695184,0.031734259752853884,0.09673583686634446,9.176151455707827e-07,1.8443594701958762e-06,2.406416335007316e-06,5.004788945043756e-06,3.8253107212183013e-10,8.222842918526366e-10,5.320644615932574e-12,1.1437195064818851e-11,1.0039766009296225e-13,2.0210013799227826e-13,1.449558876762851e-12,3.019164723140468e-12,6.097858921166079e-12,1.7329491722338918e-11,1.8376112498198685e-11,1.911157583224282e-11,1.2489935463056225e-09,1.3861861252176628e-09,0.0067800982899966986,0.013156144492494028,3.613813166259493e-31,9.999999999992656e-31,5.627785038701329e-20,1.6796602181172554e-19,7.7240432231831675e-19,2.3592353153365342e-18,5.893483298553199e-14,1.7571639706789918e-13,1.0700893325253434e-12,3.2652244838317854e-12
0.597,1779.1770938745285,4.31491157237853,0.1939581788466183,3.0872682203005737,0.44327081757990244,0.06189808044851762,0.00021630270756859627,1.510219245585657e-05,4.8015443006925066e-09,5.320975890616523e-09,1.1863390811130893e-09,2.629354746467083e-09,1.3652585930485802e-05,1.6082743775583718e-05,0.25533999334946506,0.31861823078795737,9.68670112568059e-12,2.2145541704959566e-11,1.3812202668592676e-10,3.254154452884741e-10,2.001419791461332e-12,1.9445562015421383e-12,5.995071446565528e-08,6.243315874515857e-08,6.289145930742268e-06,6.988673769062955e-06,0.26263479835664383,0.5095454052158439,0.031734656162304496,0.09673704347321299,9.175272787979318e-07,1.8441828287045049e-06,2.4064184194233347e-06,5.004793188484872e-06,3.825088863407412e-10,8.222365864995552e-10,5.320235403336406e-12,1.1436315216783193e-11,1.00408037798071e-13,2.0212102457449768e-13,1.449894655073159e-12,3.019864032339353e-12,6.0972511056104526e-12,1.732776405530732e-11,1.837417619466376e-11,1.910956168244616e-11,1.2489955058207593e-09,1.38618827458311e-09,0.006780098414172742,0.013156144492494042,3.613813232445706e-31,9.999999999992669e-31,5.628901626890629e-20,1.6799934425721635e-19,7.726574796914925e-19,2.360008517158701e-18,5.892945637670088e-14,1.757003632907318e-13,1.0701224644494701e-12,3.2653255213538246e-12
0.598,1779.1551159294104,4.314957859386406,0.19395609823678517,3.0924240262231035,0.4432712330845136,0.06189813733579658,0.00021627198450309396,1.5100047103784716e-05,4.800005641898713e-09,5.319270682133247e-09,1.185958969709849e-09,2.628512234537773e-09,1.3650088004883825e-05,1.6079800925202536e-05,0.255339605552651,0.3186177410526518,9.68355018051092e-12,2.213833767193021e-11,1.380901218192742e-10,3.2534027147611704e-10,2.0010603651523144e-12,1.944206951514483e-12,5.995064622565014e-08,6.243308653612443e-08,6.290016334084714e-06,6.989640857448763e-06,0.2626344065382972,0.5095446357063592,0.03173505258709852,0.09673825012697522,9.174394183304787e-07,1.8440061998963034e-06,2.406420504012524e-06,5.0047974322946e-06,3.824867013361995e-10,8.22188882818893e-10,5.319826212951515e-12,1.1435435416544536e-11,1.0041841698735359e-13,2.0214191414393645e-13,1.4502305216528174e-12,3.020563525366647e-12,6.096643340705815e-12,1.7326036532313746e-11,1.83722400453618e-11,1.910754769316195e-11,1.2489974651794832e-09,1.3861904237772704e-09,0.00678009853833712,0.013156144492494054,3.6138132986256996e-31,9.999999999992677e-31,5.630018477434087e-20,1.680326745319579e-19,7.729107280860975e-19,2.3607819969728696e-18,5.892408009493686e-14,1.7568433048961674e-13,1.070155597613835e-12,3.26542656266219e-12
0.599,1779.1331379283233,4.315004147495843,0.1939540176220756,3.0975798874538234,0.4432716486017117,0.06189819422493866,0.0002162412650764782,1.5097902005883676e-05,4.798467439357917e-09,5.317565979332148e-09,1.185578970952915e-09,2.62766997230867e-09,1.3647590476036383e-05,1.6076858542333838e-05,0.255339217739737,0.3186172512978282,9.680400184650564e-12,2.2131135809495008e-11,1.380582235577071e-10,3.2526511322865704e-10,2.0007009936484213e-12,1.9438577547510177e-12,5.995057795264888e-08,6.243301429283905e-08,6.290886876349663e-06,6.990608100185841e-06,0.2626340147039518,0.5095438661667485,0.03173544902723475,0.09673945682762919,9.173515641680129e-07,1.8438295837704767e-06,2.4064225887747024e-06,5.0048016764726466e-06,3.824645171054744e-10,8.22141180804794e-10,5.319417044746698e-12,1.1434555664036005e-11,1.0042879740232745e-13,2.0216280618027363e-13,1.4505664727906904e-12,3.0212631944927836e-12,6.096035618715752e-12,1.732430913137238e-11,1.8370304050281493e-11,1.9105533864378736e-11,1.2489994243817825e-09,1.3861925728001545e-09,0.006780098662489719,0.01315614449249408,3.6138133647994162e-31,9.999999999992698e-31,5.631135568664857e-20,1.6806601198928764e-19,7.731640645513388e-19,2.3615557457661553e-18,5.891870407188216e-14,1.7566829846074567e-13,1.0701887307770667e-12,3.2655276039690743e-12
0.6,1779.1111598712832,4.3150504367068745,0.19395193700248983,3.102735803994049,0.44327206413148973,0.06189825111594232,0.00021621054928843355,1.5095757162131259e-05,4.796929692947501e-09,5.315861782077254e-09,1.1851990848120765e-09,2.626827959712775e-09,1.3645093343892881e-05,1.6073916626917825e-05,0.25533882991072737,0.31861676152348883,9.677251137840016e-12,2.2123936117060297e-11,1.380263319000549e-10,3.2518997054333205e-10,2.000341678061392e-12,1.9435086123318724e-12,5.995050968068804e-08,6.24329420507477e-08,6.291757561134315e-06,6.991575501271428e-06,0.2626336228536042,0.5095430965970005,0.03173584548271523,0.0967406635751802,9.172637163103172e-07,1.8436529803265695e-06,2.4064246737099766e-06,5.00480592101919e-06,3.8244233364976396e-10,8.220934804598251e-10,5.31900789873492e-12,1.1433675959285345e-11,1.0043917915719567e-13,2.0218370091339762e-13,1.450902510157064e-12,3.021963043196625e-12,6.095427943046593e-12,1.732258186216349e-11,1.836836820941688e-11,1.910352019609013e-11,1.2490013834276738e-09,1.386194721651768e-09,0.006780098786630573,0.013156144492494056,3.6138134309668734e-31,9.999999999992686e-31,5.632252910220643e-20,1.6809935691684904e-19,7.734174904360784e-19,2.3623297676584952e-18,5.891332833767756e-14,1.7565226729398255e-13,1.0702218644863362e-12,3.265628646944058e-12
0.601,1779.0891817583038,4.315096727019521,0.19394985637802878,3.1078917758450975,0.443272479673848,0.06189830800880756,0.000216179837138639,1.5093612572505016e-05,4.795392402544333e-09,5.314158090232077e-09,1.1848193112570418e-09,2.62598619668293e-09,1.3642596608402402e-05,1.6070975178894474e-05,0.25533844206562345,0.3186162717296353,9.67410303981913e-12,2.2116738594031182e-11,1.3799444684513914e-10,3.25114843417364e-10,1.999982418735777e-12,1.9431595245918026e-12,5.99504414204761e-08,6.243286982100234e-08,6.2926283895889175e-06,6.992543061983706e-06,0.2626332309872527,0.5095423269971118,0.03173624195354041,0.09674187036962961,9.171758747571254e-07,1.8434763895640446e-06,2.406426758818329e-06,5.004810165934189e-06,3.8242015096945346e-10,8.220457817848141e-10,5.318598774919793e-12,1.1432796302300315e-11,1.0044956228804517e-13,2.0220459841595116e-13,1.4512386342943534e-12,3.0226630726079154e-12,6.0948203147681004e-12,1.7320854727727198e-11,1.8366432522762197e-11,1.9101506688290093e-11,1.2490033423171644e-09,1.3861968703321183e-09,0.006780098910759722,0.013156144492494058,3.613813497128087e-31,9.999999999992679e-31,5.63337050517827e-20,1.6813270940647231e-19,7.736710061883442e-19,2.363104064018335e-18,5.890795290179873e-14,1.7563623701757937e-13,1.0702549989137183e-12,3.265729692112204e-12
0.602,1779.0672035893754,4.315143018433837,0.19394777574869163,3.1130478030082847,0.443272895228788,0.06189836490353468,0.00021614912862674517,1.5091468236980556e-05,4.793855568024099e-09,5.312454903658823e-09,1.1844396502570799e-09,2.6251446831510098e-09,1.3640100269510847e-05,1.6068034198200037e-05,0.25533805420442246,0.31861578191626444,9.670955890324135e-12,2.210954323980451e-11,1.379625683917444e-10,3.2503973184788875e-10,1.9996232153705245e-12,1.9428104912383076e-12,5.995037316307344e-08,6.243279759429317e-08,6.293499360802408e-06,6.993510781310282e-06,0.2626328391048979,0.5095415573670838,0.031736638439711,0.0967430772109797,9.170880395081924e-07,1.8432998114824095e-06,2.4064288440998385e-06,5.004814411217815e-06,3.823979690642063e-10,8.219980847790382e-10,5.318189673297242e-12,1.1431916693072161e-11,1.0045994676513148e-13,2.0222549862805897e-13,1.4515748447943497e-12,3.023363281876429e-12,6.094212732982933e-12,1.7319127725513367e-11,1.8364496990308836e-11,1.909949334096969e-11,1.24900530105026e-09,1.3861990188412134e-09,0.006780099034877136,0.013156144492494042,3.61381356328305e-31,9.999999999992669e-31,5.634488351084469e-20,1.6816606938493756e-19,7.739246114962703e-19,2.363878633893102e-18,5.890257775634478e-14,1.756202076079794e-13,1.0702881339156132e-12,3.2658307390353418e-12
