z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.373,1388.831563713531,4.9695681163225744,0.17645329577609098,7.694717292707747,0.5023775246713884,0.07521628353360903,1.0220222518605754e-05,7.650891182272341e-07,3.067109067022388e-12,3.644292268848209e-12,5.407837815937884e-13,1.285102101891674e-12,1.8583918808509713e-07,2.3472327310047427e-07,0.19579452638935743,0.26195455492303704,4.187447073955887e-15,1.026439526658101e-14,4.99786767690336e-13,1.262506440900551e-12,1.3326868404859631e-15,1.2885369527290061e-15,6.230785037338095e-13,6.490807162909583e-13,1.0158472449365789e-06,1.1342870686761673e-06,0.002460634665530261,0.0029317292703319843,0.26174422095292504,0.5444792730958374,0.03129741128344959,0.10229185606302936,1.2240658049103755e-07,2.637930708705886e-07,2.8474015121369072e-06,6.349467916235842e-06,1.3313346695445663e-10,3.068429426023269e-10,1.2206477173196255e-12,2.8133206926196506e-12,1.1679987292401498e-10,2.3460461736632895e-10,9.983045017200082e-07,2.0799311713367666e-06,2.831081946725767e-10,6.11039211001706e-10,7.262074198703386e-08,1.6217550220102943e-07,8.398093165282316e-12,2.5589556655824977e-11,1.0931943078349577e-07,1.3008653197741248e-07,4.049045763910069e-09,9.023020243925867e-09,0.00017658956955593364,0.00035443611030956624,1.1170654804472712e-10,3.4857385831634303e-10,0.006133515792533217,0.01276073687319835,3.37048248705807e-31,9.999999999970546e-31,2.150978634309367e-14,6.883251739700988e-14,5.36931733876363e-12,1.7584064113801488e-11,1.6794645746101819e-15,5.494617666210509e-15
1.374,1388.8056833552255,4.969630284101515,0.17645108842688026,7.700384585604126,0.5023810839081049,0.07521704677618744,1.0217661879073026e-05,7.64899770432125e-07,3.065300867405226e-12,3.642154947669202e-12,5.404565237526569e-13,1.284328349570532e-12,1.8577569860206337e-07,2.3464380161506902e-07,0.19579189251696327,0.26195183327556304,4.184888731339557e-15,1.0258155596280885e-14,4.995672993272767e-13,1.261955908752248e-12,1.3308826487719145e-15,1.2867964719421033e-15,6.22328934235077e-13,6.483018512950336e-13,1.0149520059035143e-06,1.1332909224823096e-06,0.0024590983286175492,0.0029299077707205233,0.26174445075288383,0.5444814185931977,0.03129781688755992,0.10229349500440318,1.223863902793447e-07,2.6375036756056897e-07,2.8474353881399786e-06,6.3495629023648514e-06,1.3311907844583487e-10,3.068107199041552e-10,1.2204921622460014e-12,2.8129707875677617e-12,1.1659076315570824e-10,2.341853159727851e-10,9.968025369010893e-07,2.076808242389891e-06,2.826631215615661e-10,6.100804673894884e-10,7.252359708738078e-08,1.6195905573234857e-07,8.389626593980035e-12,2.556383673063565e-11,1.0929328769205533e-07,1.3005582085181653e-07,4.050055090947269e-09,9.025297099743716e-09,0.00017658905153416536,0.00035443615603559755,1.1167284699620931e-10,3.4846976331762933e-10,0.0061334970097269665,0.012760736875318463,3.370472164992177e-31,9.999999999970553e-31,2.1460761814409352e-14,6.867584648673881e-14,5.358347981403945e-12,1.754819412928725e-11,1.6763122231073326e-15,5.484321075987432e-15
1.375,1388.7798147517797,4.969692438606894,0.17644888160417238,7.7060519493805835,0.5023846391620075,0.07521780912531524,1.0215102939868789e-05,7.647105456967599e-07,3.0634945390203048e-12,3.640019822176705e-12,5.401296163315496e-13,1.2835554200924318e-12,1.8571225966408246e-07,2.345643925427787e-07,0.19578926141799638,0.2619491142709508,4.182333131416868e-15,1.0251922569640415e-14,4.993480309814727e-13,1.2614058734352374e-12,1.3290819285266855e-15,1.2850593318233087e-15,6.215806883291222e-13,6.475243577675342e-13,1.0140581021380992e-06,1.1322962566022082e-06,0.002457564002045034,0.0029280886434428343,0.2617446795737313,0.5444835598821959,0.031298222638020595,0.10229513402368662,1.223662112263122e-07,2.6370768697854894e-07,2.8474692293880532e-06,6.34965778609635e-06,1.3310469904016147e-10,3.0677851675806005e-10,1.2203366871751451e-12,2.812621053476683e-12,1.1638215546203365e-10,2.337670195479912e-10,9.953038009740712e-07,2.0736920133145193e-06,2.822190303334653e-10,6.091238346952629e-10,7.242664718886975e-08,1.6174304276509346e-07,8.381173792509072e-12,2.5538158503301523e-11,1.0926716382158117e-07,1.3002513188884562e-07,4.0510634300304916e-09,9.027571731683061e-09,0.00017658853420315427,0.00035443620172616894,1.1163917287419221e-10,3.483657503066215e-10,0.006133478251531368,0.012760736877438575,3.3704618564503057e-31,9.999999999970565e-31,2.141188045459833e-14,6.851963249311527e-14,5.347408336001824e-12,1.75124211595659e-11,1.6731676987988174e-15,5.474050008717913e-15
1.3760000000000001,1388.7539578898177,4.96975457984041,0.17644667530786956,7.711719384021985,0.5023881904507169,0.07521857058416365,1.021254569897543e-05,7.645214438790995e-07,3.061690078691681e-12,3.6378868886695423e-12,5.398030588175544e-13,1.2827833122647346e-12,1.8564887119077888e-07,2.3448504578532877e-07,0.19578663307703675,0.2619463978905434,4.179780270426682e-15,1.0245696177651062e-14,4.991289622989608e-13,1.2608563340757732e-12,1.3272846711124598e-15,1.2833255240818402e-15,6.208337629399396e-13,6.467482325307334e-13,1.0131655309111137e-06,1.131303068022243e-06,0.002456031682153817,0.002926271884204554,0.2617449074068897,0.5444856969489086,0.03129862854492734,0.10229677315460615,1.2234604331574392e-07,2.6366502909227624e-07,2.8475030358847004e-06,6.349752567482681e-06,1.3309032872235456e-10,3.0674633313209255e-10,1.2201812920047583e-12,2.8122714901369958e-12,1.16174048321043e-10,2.333497250508928e-10,9.93808284896586e-07,2.0705824653851717e-06,2.817759182050153e-10,6.081693069471346e-10,7.232989177918662e-08,1.6152746216292157e-07,8.372734730259434e-12,2.5512521881429423e-11,1.092410588474654e-07,1.2999446470374746e-07,4.0520707806686e-09,9.029844138667721e-09,0.00017658801756193157,0.00035443624738192855,1.1160552563199088e-10,3.4826181914219327e-10,0.006133459517901557,0.01276073687955872,3.370451561407793e-31,9.999999999970577e-31,2.1363141755587067e-14,6.836387379683378e-14,5.336498303184868e-12,1.7476744880646845e-11,1.6700309773163408e-15,5.463804385074532e-15
1.377,1388.728112734565,4.969816707868731,0.17644446953556747,7.717386889513272,0.5023917377629894,0.07521933115156751,1.020999015195009e-05,7.643324646553867e-07,3.0598874822877245e-12,3.6357561423101175e-12,5.394768502509239e-13,1.2820120238326327e-12,1.8558553307612892e-07,2.3440576121199844e-07,0.19578400750747324,0.2619436841541759,4.1772301404346665e-15,1.0239476401072239e-14,4.989100928877983e-13,1.2603072897038834e-12,1.3254908672249268e-15,1.28159503978201e-15,6.200881547696023e-13,6.459734721754975e-13,1.0122742893528903e-06,1.1303113535716462e-06,0.002454501365380675,0.002924457488824572,0.2617451342724117,0.5444878298388622,0.031299034589707744,0.10229841233716902,1.2232588652432342e-07,2.636223938540996e-07,2.847536807793831e-06,6.349847246932491e-06,1.3307596746918705e-10,3.0671416897546814e-10,1.2200259765268412e-12,2.8119220970950875e-12,1.1596644025480707e-10,2.329334295287338e-10,9.923159801898563e-07,2.0674795810497133e-06,2.813337824972277e-10,6.072168783979893e-10,7.223333037331086e-08,1.613123128503803e-07,8.364309375636024e-12,2.548692676961654e-11,1.0921497325155604e-07,1.2996381987140583e-07,4.053077143905055e-09,9.032114323039618e-09,0.00017658750160875686,0.00035443629300190596,1.1157190521580982e-10,3.4815796966095477e-10,0.006133440808793841,0.012760736881678853,3.3704412798406346e-31,9.999999999970577e-31,2.1314545221433785e-14,6.82085688173629e-14,5.325617787086781e-12,1.7441164980011058e-11,1.6669020349003443e-15,5.453584127718505e-15
1.3780000000000001,1388.7022792774865,4.969878822679312,0.17644226428767426,7.723054465839371,0.5023952811225975,0.07522009083161582,1.0207436297324875e-05,7.641436079246783e-07,3.0580867468679393e-12,3.6336275796765213e-12,5.391509902209081e-13,1.2812415538460845e-12,1.8552224524610063e-07,2.343265387325047e-07,0.19578138468771908,0.2619409730349284,4.174682738624227e-15,1.0233263233209279e-14,4.986914224054406e-13,1.2597587394745316e-12,1.3237005084469481e-15,1.2798678708458802e-15,6.193438608177655e-13,6.452000736026993e-13,1.0113843747908232e-06,1.1293211102997597e-06,0.002452973048086432,0.0029226454530315647,0.2617453601555177,0.5444899585252078,0.031299440788653696,0.10230005162534898,1.2230574083756309e-07,2.6357978123543247e-07,2.8475705450835554e-06,6.34994182441878e-06,1.330616152674975e-10,3.066820242606465e-10,1.2198707406632448e-12,2.811572874197035e-12,1.1575932974424386e-10,2.3251812994606075e-10,9.908268777572177e-07,2.0643833414684983e-06,2.808926204265467e-10,6.062665430749634e-10,7.213696245720792e-08,1.6109759368721724e-07,8.355897698520005e-12,2.546137307695938e-11,1.0918890656741468e-07,1.2993319683828288e-07,4.054082519269298e-09,9.034382283768264e-09,0.000176586986342813,0.00035443633858703766,1.1153831158111118e-10,3.480542017284502e-10,0.006133422124163638,0.012760736883799022,3.370431011724332e-31,9.999999999970596e-31,2.1266090346233043e-14,6.805371594226214e-14,5.3147666884849416e-12,1.740568113414315e-11,1.6637808472626677e-15,5.443389157580613e-15
1.379,1388.6764574910485,4.969940924316978,0.1764400595625613,7.728722112985259,0.5023988205279091,0.07522084962458571,1.020488413148264e-05,7.639548734250403e-07,3.0562878686407733e-12,3.631501196335054e-12,5.388254779210461e-13,1.2804719004144803e-12,1.854590076037141e-07,2.3424737822754867e-07,0.19577876462156482,0.26193826453980457,4.172138058486803e-15,1.0227056658315931e-14,4.984729504747048e-13,1.259210682455004e-12,1.3219135857617852e-15,1.2781440086153956e-15,6.186008778813853e-13,6.444280335018854e-13,1.0104957844172047e-06,1.1283323351048436e-06,0.002451446726690333,0.002920835772623331,0.26174558506669127,0.5444920830335885,0.03129984713276613,0.10230169099044698,1.2228560623462512e-07,2.635371911939713e-07,2.847604247864031e-06,6.350036300230599e-06,1.3304727209689164e-10,3.0664989894338093e-10,1.2197155842420745e-12,2.8112238210725198e-12,1.155527153127622e-10,2.3210382335267003e-10,9.89340969029185e-07,2.0612937288995483e-06,2.8045242930709476e-10,6.053182952158009e-10,7.204078754139351e-08,1.60883303587958e-07,8.347499667842517e-12,2.5435860709653944e-11,1.0916285897621414e-07,1.2990259582146834e-07,4.05508690718971e-09,9.036648021825526e-09,0.00017658647176265293,0.0003544363841369565,1.11504744676722e-10,3.479505151894736e-10,0.006133403463967035,0.012760736885919242,3.3704207570347467e-31,9.999999999970626e-31,2.1217776635391496e-14,6.789931359524846e-14,5.303944911353681e-12,1.7370293029988472e-11,1.6606673906872364e-15,5.433219397460856e-15
1.3800000000000001,1388.6506473601416,4.970003012789125,0.17643785535992892,7.734389830935922,0.5024023559938475,0.07522160753323724,1.0202333652214403e-05,7.637662609999871e-07,3.0544908443815723e-12,3.6293769885256477e-12,5.385003128051538e-13,1.2797030622657441e-12,1.8539582006720948e-07,2.3416827959706356e-07,0.19577614729625514,0.2619355586536853,4.169596095938352e-15,1.0220856666589183e-14,4.982546767421266e-13,1.2586631177725344e-12,1.3201300905836914e-15,1.2764234448490626e-15,6.178592029024166e-13,6.436573487135968e-13,1.0096085155209876e-06,1.127345024993052e-06,0.002449922397580085,0.002919028443360098,0.2617458089999359,0.5444942033553966,0.03130025362954369,0.10230333045769141,1.2226548269885368e-07,2.63494623696438e-07,2.8476379161527865e-06,6.35013067445081e-06,1.3303293794174757e-10,3.0661779299043953e-10,1.2195605071529779e-12,2.8108749374932054e-12,1.1534659546380683e-10,2.3169050675819881e-10,9.8785824513171e-07,2.05821072496598e-06,2.800132064020787e-10,6.043721289482371e-10,7.194480512242553e-08,1.6066944143593655e-07,8.339115253269138e-12,2.541038957613272e-11,1.091368302309577e-07,1.2987201652854196e-07,4.056090307378429e-09,9.038911536587776e-09,0.00017658595786724867,0.00035443642965215616,1.1147120445586799e-10,3.478469099025581e-10,0.006133384828159725,0.012760736888039427,3.370410515747542e-31,9.999999999970633e-31,2.1169603590049152e-14,6.774536018635441e-14,5.293152358145091e-12,1.733500034950092e-11,1.6575616412153025e-15,5.423074769363747e-15
1.381,1388.6248488587503,4.970065088136184,0.17643565167830472,7.740057619676393,0.5024058875206543,0.07522236455812616,1.019978485607805e-05,7.635777704006454e-07,3.0526956703816726e-12,3.627254951912667e-12,5.381754941002733e-13,1.278935037588726e-12,1.8533268254178384e-07,2.340892427244838e-07,0.19577353271369832,0.2619328553810485,4.167056844777356e-15,1.0214663243034157e-14,4.980366008350642e-13,1.2581160445057685e-12,1.3183500139978808e-15,1.2747061709869053e-15,6.171188327123065e-13,6.428880159631055e-13,1.0087225653195696e-06,1.1263591768904468e-06,0.002448400057187393,0.0029172234610541138,0.26174603196382973,0.5444963195122976,0.03130066027188813,0.10230497000459318,1.2224537020996463e-07,2.634520787017107e-07,2.847671550048903e-06,6.350224947343612e-06,1.3301861278229815e-10,3.065857063590091e-10,1.2194055092316177e-12,2.8105262231060815e-12,1.1514096872641554e-10,2.3127817722360073e-10,9.86378697496505e-07,2.055134311927326e-06,2.795749490329121e-10,6.034280385254415e-10,7.184901471145285e-08,1.6045600614702857e-07,8.33074442397696e-12,2.538495958333478e-11,1.091108204788306e-07,1.298414591361427e-07,4.057092720184777e-09,9.04117282885071e-09,0.00017658544465519346,0.00035443647513234093,1.1143769086809422e-10,3.4774338571471565e-10,0.006133366216698002,0.01276073689015968,3.370400287838685e-31,9.99999999997065e-31,2.1121570718550932e-14,6.759185414862916e-14,5.282388933275825e-12,1.7299802781059716e-11,1.6544635752430843e-15,5.412955196452867e-15
1.3820000000000001,1388.5990619644622,4.970127150387969,0.17643344851659334,7.745725479191739,0.5024094151131627,0.07522312070049336,1.0197237740039126e-05,7.633894014086248e-07,3.050902343104621e-12,3.625135082364824e-12,5.378510211089793e-13,1.2781678247516707e-12,1.85269594937294e-07,2.3401026749911703e-07,0.19577092087119816,0.26193015472020337,4.1645202995017105e-15,1.0208476374369628e-14,4.978187223889868e-13,1.2575694617537655e-12,1.3165733472418143e-15,1.2729921786158852e-15,6.163797641954382e-13,6.421200320307166e-13,1.0078379310704881e-06,1.1253747877677754e-06,0.00244687970195766,0.002915420821533697,0.2617462539623268,0.5444984315163217,0.031301067057323044,0.10230660962376618,1.2222526874894501e-07,2.6340955617139694e-07,2.8477051496252516e-06,6.3503191191145735e-06,1.330042966002016e-10,3.0655363900955045e-10,1.2192505903317232e-12,2.8101776775996707e-12,1.1493583362684827e-10,2.3086683180417138e-10,9.849023174808148e-07,2.0520644718874383e-06,2.791376545120546e-10,6.024860181810925e-10,7.175341581690603e-08,1.6024299663100482e-07,8.322387149471241e-12,2.5359570639195534e-11,1.0908482977532756e-07,1.298109237117947e-07,4.058094146032982e-09,9.043431899576792e-09,0.000176584932125176,0.00035443652057739566,1.1140420386451177e-10,3.476399424778275e-10,0.006133347629538266,0.012760736892279939,3.3703900732842343e-31,9.99999999997068e-31,2.107367752948972e-14,6.743879391587921e-14,5.271654541006958e-12,1.726470001252698e-11,1.6513731691549616e-15,5.402860601851069e-15
1.383,1388.5732866629223,4.9701891995499,0.17643124587456557,7.751393409467031,0.5024129387869946,0.07522387596319974,1.0194692301978265e-05,7.632011538740766e-07,3.049110859381919e-12,3.623017376188098e-12,5.375268933026381e-13,1.277401422523963e-12,1.8520655717343622e-07,2.3393135382270808e-07,0.19576831175528903,0.261927456655066,4.161986456182274e-15,1.0202296051170304e-14,4.976010410547355e-13,1.2570233686544533e-12,1.3148000818364352e-15,1.271281459596911e-15,6.15641994329639e-13,6.413533937940279e-13,1.0069546100909687e-06,1.124391854662403e-06,0.0024453613283063292,0.0029136205205914922,0.2617464749886614,0.5445005393572324,0.03130147399410148,0.10230824934289941,1.2220517829949244e-07,2.6336705607295963e-07,2.847738714894612e-06,6.350413189835643e-06,1.3298998938021635e-10,3.0652159090968634e-10,1.2190957503469347e-12,2.80982930075464e-12,1.1473118868646406e-10,2.3045646754530546e-10,9.834290963080175e-07,2.04900118667092e-06,2.7870132013339633e-10,6.015460621086789e-10,7.165800794037977e-08,1.600304117823502e-07,8.31404339973198e-12,2.533422265309574e-11,1.0905885784636582e-07,1.297804099308309e-07,4.059094584664173e-09,9.04568874820688e-09,0.00017658442027620533,0.0003544365659878696,1.1137074339902488e-10,3.4753658005250543e-10,0.006133329066636579,0.012760736894400201,3.370379872060037e-31,9.9999999999707e-31,2.1025923530403234e-14,6.72861779185045e-14,5.260949084954611e-12,1.7229691729646604e-11,1.6482903992757106e-15,5.39279090848472e-15
1.3840000000000001,1388.5475229306285,4.970251235655036,0.17642904375101093,7.75706141048738,0.5024164585455497,0.07522463034727209,1.0192148538743048e-05,7.630130275697618e-07,3.047321215639308e-12,3.6209018292059774e-12,5.372031099633984e-13,1.2766358292251955e-12,1.8514356915893123e-07,2.3385250158312068e-07,0.19576570536470955,0.26192476118586605,4.1594553091234935e-15,1.0196122259679845e-14,4.973835564667098e-13,1.2564777643041185e-12,1.313030209027093e-15,1.2695740055241226e-15,6.149055199996286e-13,6.405880980335133e-13,1.0060725996362024e-06,1.123410374542264e-06,0.0024438449326793206,0.002911822554056132,0.2617466950482211,0.5445026430500449,0.031301881078311285,0.10230988914991473,1.2218509884224945e-07,2.633245783672606e-07,2.8477722459378625e-06,6.35050715973029e-06,1.329756911036263e-10,3.064895620190127e-10,1.2189409891257878e-12,2.8094810922475196e-12,1.1452703244661581e-10,2.3004708153247483e-10,9.819590254428388e-07,2.0459444386046505e-06,2.7826594323642037e-10,6.006081645999168e-10,7.156279059502585e-08,1.598182505213209e-07,8.30571314431574e-12,2.5308915533121658e-11,1.0903290473818665e-07,1.297499178497597e-07,4.0600940362234374e-09,9.047943375081662e-09,0.00017658390910697924,0.00035443661136366745,1.1133730942232739e-10,3.474332982893171e-10,0.006133310527949352,0.012760736896520485,3.37036968414214e-31,9.999999999970719e-31,2.097830823469689e-14,6.713400460564487e-14,5.250272470333246e-12,1.7194777623389055e-11,1.645215242214673e-15,5.382746040209096e-15
1.385,1388.5217707451388,4.970313258733473,0.1764268421448245,7.762729482237932,0.5024199743934544,0.0752253838539178,1.0189606447301546e-05,7.628250222774191e-07,3.0455334083590553e-12,3.618788437308804e-12,5.36879670395906e-13,1.275871043228308e-12,1.85080630804024e-07,2.3377371067012918e-07,0.19576310169696004,0.2619220683111655,4.156926852835329e-15,1.018995498664478e-14,4.971662682625727e-13,1.255932647807202e-12,1.3112637201245707e-15,1.2678698080546482e-15,6.141703381133543e-13,6.398241415537253e-13,1.0051918969805312e-06,1.1224303443965323e-06,0.002442330511538585,0.0029100269177750756,0.2617469141451223,0.5445047426071078,0.03130228830730651,0.10231152903686823,1.221650303582582e-07,2.632821230160099e-07,2.847805742828675e-06,6.350601029005651e-06,1.3296140175216014e-10,3.064575522981357e-10,1.21878630652212e-12,2.8091330517669284e-12,1.143233634505371e-10,2.2963867085484966e-10,9.8049209634005e-07,2.0428942099942295e-06,2.7783152116269356e-10,5.996723199508514e-10,7.146776329413908e-08,1.59606511768457e-07,8.297396352952444e-12,2.5283649187883958e-11,1.0900697049514215e-07,1.2971944752283517e-07,4.0610925009840245e-09,9.050195780827182e-09,0.00017658339861620475,0.0003544366567046979,1.1130390188572598e-10,3.473300970407216e-10,0.006133292013433209,0.012760736898640716,3.3703595095067166e-31,9.999999999970714e-31,2.0930831157108153e-14,6.698227243066662e-14,5.239624602544898e-12,1.7159957385331464e-11,1.6421476746277207e-15,5.372725921029696e-15
1.3860000000000001,1388.496030088881,4.970375268800621,0.1764246410554225,7.768397624703846,0.5024234863417933,0.07522613648531332,1.0187066025174398e-05,7.626371378201646e-07,3.043747434248943e-12,3.616677196654821e-12,5.365565740069088e-13,1.2751070631488587e-12,1.8501774202501515e-07,2.3369498098115816e-07,0.19576050074309104,0.26191937802090376,4.154401082777878e-15,1.0183794221140515e-14,4.969491760897512e-13,1.2553880182928052e-12,1.3095006066224307e-15,1.2661688590221547e-15,6.134364456397926e-13,6.390615212227202e-13,1.0043124994389964e-06,1.1214517612597596e-06,0.0024408180613360434,0.0029082336075837534,0.26174713227705115,0.544506838027408,0.03130269568487405,0.10231316901684459,1.221449728302216e-07,2.6323968998450174e-07,2.847839205604278e-06,6.350694797787776e-06,1.3294712130942976e-10,3.0642556171200896e-10,1.218631702413987e-12,2.808785179057364e-12,1.141201802387981e-10,2.2923123259618637e-10,9.79028300369716e-07,2.039850482968368e-06,2.773980512429487e-10,5.987385224340152e-10,7.137292554703536e-08,1.5939519443538766e-07,8.289092995701069e-12,2.5258423526993902e-11,1.089810549753895e-07,1.296889987827396e-07,4.062089978887391e-09,9.052445965330444e-09,0.00017658288880277115,0.000354436702011245,1.1127052074229444e-10,3.4722697616469514e-10,0.006133273523044687,0.012760736900760999,3.3703493481298723e-31,9.999999999970726e-31,2.0883491812267507e-14,6.683097984656205e-14,5.229005386692348e-12,1.7125230706064397e-11,1.6390876731487492e-15,5.362730474878475e-15
1.387,1388.4703009374498,4.970437265892655,0.1764224404814843,7.774065837870328,0.5024269943924079,0.07522688824224626,1.0184527269110874e-05,7.624493739633055e-07,3.0419632897174e-12,3.6145681030461723e-12,5.362338200618454e-13,1.2743438872664447e-12,1.849549027301043e-07,2.3361631240337928e-07,0.19575790250337632,0.2619166903173429,4.151877993090341e-15,1.017763994900337e-14,4.967322795839985e-13,1.2548438748604205e-12,1.3077408598207257e-15,1.2644711500728957e-15,6.127038394830612e-13,6.383002338408535e-13,1.003434404285689e-06,1.1204746221205997e-06,0.002439307578556738,0.0029064426193567104,0.261747349450852,0.5445089293289482,0.03130310320562718,0.10231480907293772,1.2212492623857955e-07,2.6319727923313343e-07,2.8478726343534744e-06,6.350788466317315e-06,1.3293284975646782e-10,3.063935902196189e-10,1.2184771766457452e-12,2.808437473785446e-12,1.139174813702304e-10,2.2882476387683824e-10,9.775676291066342e-07,2.036813240081757e-06,2.7696553084846073e-10,5.978067664092642e-10,7.127827687292925e-08,1.5918429745580912e-07,8.280803042358115e-12,2.52332384592585e-11,1.0895515828742414e-07,1.2965857176005036e-07,4.0630864703190804e-09,9.054693929467632e-09,0.00017658237966532882,0.00035443674728309,1.1123716594288031e-10,3.471239355122371e-10,0.0061332550567406675,0.012760736902881297,3.3703391999879265e-31,9.999999999970771e-31,2.0836289720101405e-14,6.668012532323383e-14,5.218414729259535e-12,1.7090597280693748e-11,1.63603521467018e-15,5.352759626531088e-15
1.3880000000000001,1388.4445832756614,4.970499250017963,0.17642024042267576,7.77973412172259,0.5024304985594309,0.07522763912734771,1.0181990176904867e-05,7.622617305503747e-07,3.0401809715934015e-12,3.612461152784702e-12,5.359114080187667e-13,1.273581514318395e-12,1.8489211283880073e-07,2.3353770483825427e-07,0.19575530696581014,0.2619140051863262,4.149357579705471e-15,1.0171492160466195e-14,4.965155783988055e-13,1.254300216654363e-12,1.3059844713419123e-15,1.2627766731646893e-15,6.11972516655125e-13,6.37540276320768e-13,1.0025576088659918e-06,1.1194989240472614e-06,0.002437799059660196,0.0029046539489380576,0.26174756566114304,0.5445110165043203,0.03130351087642129,0.10231644922825928,1.2210489056688508e-07,2.6315489072902053e-07,2.8479060290960227e-06,6.350882034681214e-06,1.3291858707785694e-10,3.0636163778814523e-10,1.2183227291074285e-12,2.8080899357231752e-12,1.1371526539294606e-10,2.284192617955666e-10,9.761100739312357e-07,2.03378246348375e-06,2.765339573201748e-10,5.968770461708726e-10,7.118381678189842e-08,1.589738197429901e-07,8.272526463275296e-12,2.5208093895174882e-11,1.0892928020182072e-07,1.2962816618321732e-07,4.064081975054615e-09,9.056939672755975e-09,0.00017658187120285628,0.0003544367925206871,1.112038374415841e-10,3.470209749445062e-10,0.006133236614477768,0.012760736905001556,3.3703290650570223e-31,9.99999999997076e-31,2.0789224398379276e-14,6.652970732365148e-14,5.207852535805967e-12,1.705605680129169e-11,1.6329902759599259e-15,5.342813300354279e-15
1.389,1388.4188770758697,4.970561221222695,0.1764180408773223,7.785402476245897,0.5024339988401939,0.07522838914072623,1.0179454744942411e-05,7.620742073194253e-07,3.038400476154239e-12,3.610356341516227e-12,5.355893370773597e-13,1.2728199424278649e-12,1.848293722557255e-07,2.3345915816841277e-07,0.19575271413516065,0.2619113226361151,4.146839836143993e-15,1.0165350839847717e-14,4.962990721656976e-13,1.2537570427633034e-12,1.3042314324328717e-15,1.2610854198918633e-15,6.112424740424117e-13,6.367816454441747e-13,1.0016821104449439e-06,1.1185246640180374e-06,0.002436292501160177,0.002902867592236095,0.26174778091920886,0.5445130995807361,0.03130391868741599,0.10231808945134097,1.220848657945594e-07,2.631125244303469e-07,2.8479393899453925e-06,6.3509755031748145e-06,1.329043332534571e-10,3.06329704373852e-10,1.2181683596276088e-12,2.8077425645006112e-12,1.1351353088096134e-10,2.2801472350307612e-10,9.74655626547471e-07,2.0307581359971322e-06,2.7610332805957904e-10,5.959493561435931e-10,7.108954479974197e-08,1.587637602452661e-07,8.264263228247663e-12,2.518298974353883e-11,1.0890342094991138e-07,1.2959778232898656e-07,4.065076493694722e-09,9.05918319655097e-09,0.0001765813634138919,0.00035443683772357434,1.1117053518834678e-10,3.4691809430964165e-10,0.006133218196213246,0.012760736907121867,3.370318943313682e-31,9.999999999970787e-31,2.0742295372230056e-14,6.637972433429727e-14,5.197318713962606e-12,1.7021608966706098e-11,1.6299528341451293e-15,5.3328914218878565e-15
1.3900000000000001,1388.3931823288508,4.970623179497337,0.17641584184572534,7.791070901425505,0.5024374952566882,0.075229138286191,1.0176920971694061e-05,7.618868041646407e-07,3.036621800508762e-12,3.6082536658749003e-12,5.352676068208209e-13,1.2720591706294962e-12,1.8476668090786302e-07,2.3338067230475255e-07,0.19575012399156885,0.26190864264204966,4.144324759501152e-15,1.0159215980229715e-14,4.960827605505687e-13,1.2532143523628375e-12,1.3024817349563617e-15,1.259397382444167e-15,6.105137087372492e-13,6.360243382072683e-13,1.0008079064220974e-06,1.117551839161451e-06,0.00243478789950886,0.002901083545085922,0.2617479952118267,0.5445151785344859,0.03130432665330933,0.10231972979093058,1.2206485190719591e-07,2.630701803086257e-07,2.847972716877341e-06,6.351068871787066e-06,1.3289008827017316e-10,3.0629778994927304e-10,1.2180140681260078e-12,2.8073953599581977e-12,1.1331227638184508e-10,2.2761114609690362e-10,9.7320427824397e-07,2.0277402395791194e-06,2.756736403988052e-10,5.950236906024034e-10,7.099546043245117e-08,1.585541178667252e-07,8.256013308083878e-12,2.515792591623486e-11,1.0887758008243594e-07,1.295674196641963e-07,4.066070025581789e-09,9.06142449940498e-09,0.000176580856297633,0.0003544368828926513,1.1113725913946577e-10,3.4681529347565066e-10,0.006133199801903625,0.012760736909242202,3.3703088347340052e-31,9.999999999970807e-31,2.069550216057386e-14,6.623017482175857e-14,5.186813169157074e-12,1.6987253468563856e-11,1.62692286601594e-15,5.322993915567894e-15
