z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.479,1300.1872657127983,5.199430590054206,0.16865244328605541,8.742090751126767,0.5117508393933147,0.07735839812486557,4.112512256760661e-06,3.1083228004963835e-07,3.642141744564807e-13,4.3692617086387394e-13,6.094646502166354e-14,1.462277278436144e-13,5.3993487517853027e-08,6.885372941522185e-08,0.18601185218478702,0.2512657305292073,4.60189435871564e-16,1.138906094089215e-15,1.0213395062738109e-13,2.604870966440197e-13,1.1689142839702843e-16,1.1410867681120384e-16,3.338891784393474e-12,3.5117655747773947e-12,8.766587652128536e-14,9.220484733561391e-14,4.7672123690759785e-07,5.374354483382176e-07,0.0029235745762960182,0.0035168847519603656,0.2603258684720386,0.5467500248282698,0.03271029326855607,0.10794047252668826,6.653073513839642e-08,1.44759866965152e-07,2.9380646331186204e-06,6.61480738148168e-06,9.30173849545455e-11,2.1645132979272768e-10,9.783530850392733e-13,2.276626314178271e-12,8.162582792023013e-08,1.9611264272337485e-07,6.429472747563924e-05,0.00012552821671856057,1.2450254379193497e-10,2.713076877122623e-10,7.451142090404663e-08,1.680020766838454e-07,1.4062417557726893e-17,1.47694218349045e-17,3.0770567316928034e-15,3.4643296964242612e-15,2.1555143517538693e-12,4.690688932678876e-12,3.1491153482573493e-15,1.0392688661235358e-14,1.7957854723872376e-08,3.639105137555467e-08,0.006205455230572237,0.013034883312446706,3.338295981442141e-31,9.999999999993045e-31,4.8925229587360196e-12,1.6177085975719458e-11
1.48,1300.1428974731916,5.199567540528584,0.16864800117968157,8.748020261070586,0.5117540430187543,0.07735902638747276,4.110531299568898e-06,3.1068313343860563e-07,3.6381099118400876e-13,4.364433081310426e-13,6.087822405067517e-14,1.4606427041331976e-13,5.3959044746806954e-08,6.880993528299016e-08,0.18600916761115247,0.2512625718715616,4.596674451201154e-16,1.1376163556248717e-15,1.0205142029522207e-13,2.602770919686082e-13,1.1668532346342617e-16,1.139076904896257e-16,3.3344795333224264e-12,3.5071314037422364e-12,8.754347020142753e-14,9.207627471327812e-14,4.7634290694512746e-07,5.370099346118647e-07,0.0029226838389296503,0.0035158197924006463,0.26032499894628736,0.5467492162748919,0.03271159406680891,0.10794496594104275,6.650920956919371e-08,1.4471330024606014e-07,2.938098376346203e-06,6.6148956639190706e-06,9.299965031131848e-11,2.1641046410887627e-10,9.778348670394029e-13,2.2754246568611472e-12,8.16039092381373e-08,1.9606034624896554e-07,6.42491520638271e-05,0.00012543946933996742,1.2435086049446277e-10,2.7097765390207477e-10,7.445381760082863e-08,1.6787251006985383e-07,1.404774579298939e-17,1.4754039892108778e-17,3.074661921938408e-15,3.4616399233007266e-15,2.1543674770244732e-12,4.688201905326845e-12,3.146761546193471e-15,1.038493998956643e-14,1.7957821351912997e-08,3.639105148333721e-08,0.0062054436802932815,0.013034883312448979,3.3382897678362125e-31,9.999999999993056e-31,4.8865247525932225e-12,1.615728303132707e-11
1.481,1300.0985378003716,5.199704486009314,0.16864355946926168,8.753949927185005,0.511757243787701,0.07735965398858864,4.1085515588993455e-06,3.105340772885884e-07,3.63408314106333e-13,4.3596104954726043e-13,6.081007042643052e-14,1.4590102150713278e-13,5.392462924900578e-08,6.876617556106946e-08,0.18600648504969433,0.2512594151666091,4.591461288861836e-16,1.136328278296129e-15,1.0196897021985922e-13,2.6006729042275557e-13,1.1647965379542864e-16,1.1370712798392677e-16,3.330074948625389e-12,3.5025052682871602e-12,8.742128405433394e-14,9.194793290977596e-14,4.7596510100323435e-07,5.365850084530023e-07,0.002921794546355325,0.0035147565563390525,0.26032412852880654,0.5467484042057471,0.032712895072284136,0.10794945973216007,6.648769349350128e-08,1.4466675357609422e-07,2.9381320957071047e-06,6.614983873110379e-06,9.298192092860268e-11,2.1636960986517565e-10,9.773172850025545e-13,2.2742244681400903e-12,8.158203461575007e-08,1.9600815484937202e-07,6.420364016712757e-05,0.00012535084526159657,1.2419947289214787e-10,2.706482624131996e-10,7.439632057461459e-08,1.677431820957418e-07,1.4033091298494458e-17,1.4738675986436645e-17,3.0722692867227037e-15,3.4589525780209518e-15,2.1532213700680462e-12,4.685716525445778e-12,3.144409877793725e-15,1.0377198299456925e-14,1.795778803371494e-08,3.639105159091656e-08,0.006205432148626628,0.013034883312451267,3.338283564242982e-31,9.999999999993068e-31,4.8805400326576586e-12,1.6137524557010058e-11
1.482,1300.054186679035,5.199841426515851,0.16863911815412078,8.759879749464353,0.511760441706054,0.07736028092951913,4.106573033305255e-06,3.103851114937827e-07,3.630061423934282e-13,4.354793941268815e-13,6.074200400253869e-14,1.4573798077724782e-13,5.389024098817564e-08,6.872245020416405e-08,0.1860038044960546,0.2512562604098778,4.58625486036573e-16,1.1350418593255327e-15,1.0188660028381156e-13,2.598576917112741e-13,1.16274418257292e-16,1.135069881901837e-16,3.325678012524257e-12,3.4978871498190548e-12,8.72993175594889e-14,9.18198213805829e-14,4.7558781799373864e-07,5.361606686448901e-07,0.0029209066959356923,0.0035136950406414054,0.26032325722053845,0.5467475886257955,0.03271419628528883,0.10795395390160624,6.646618690041965e-08,1.4462022693286098e-07,2.93816579124297e-06,6.615072009184375e-06,9.296419679982906e-11,2.163287670479552e-10,9.768003375611884e-13,2.2730257448642517e-12,8.156020396696992e-08,1.9595606831986258e-07,6.415819166974588e-05,0.00012526234425954102,1.2404838020308276e-10,2.7031951154977085e-10,7.433892956784878e-08,1.6761409218420285e-07,1.4018454039968544e-17,1.4723330082210615e-17,3.0698788214791784e-15,3.4562676555003008e-15,2.152076029945081e-12,4.683232791048361e-12,3.142060340057682e-15,1.036946358117014e-14,1.7957754769180034e-08,3.639105169829302e-08,0.006205420635538286,0.013034883312453527,3.3382773706441704e-31,9.999999999993068e-31,4.8745687593777046e-12,1.6117810422504532e-11
1.483,1300.0098440940214,5.199978362067238,0.1686346772335973,8.76580972790298,0.511763636779844,0.07736090721158931,4.10459572134844e-06,3.1023623594902255e-07,3.626044752179023e-13,4.349983408873854e-13,6.067402463324774e-14,1.4557514787738096e-13,5.3855879928171e-08,6.867875916713926e-08,0.186001125945739,0.2512531075967089,4.581055154433545e-16,1.1337570959485702e-15,1.0180431036993261e-13,2.5964829553981617e-13,1.1606961571728009e-16,1.1330727000836408e-16,3.321288707300493e-12,3.493277029807044e-12,8.71775701981367e-14,9.169193958301357e-14,4.752110568318242e-07,5.357369139745455e-07,0.00292002028503923,0.003512635242180422,0.2603223850222796,0.5467467695396856,0.03271549770627352,0.10795844845141968,6.64446897790985e-08,1.4457372029407104e-07,2.9381994629943053e-06,6.6151600722672065e-06,9.294647791847624e-11,2.16287935643652e-10,9.76284023352258e-13,2.271828483893137e-12,8.153841720589974e-08,1.959040864561831e-07,6.4112806456129e-05,0.00012517396611035883,1.2389758164803066e-10,2.6999139962170874e-10,7.428164432374808e-08,1.6748523975965942e-07,1.400383398630916e-17,1.470800214708264e-17,3.0674905223257524e-15,3.4535851514245415e-15,2.150931455721372e-12,4.680750700158662e-12,3.1397129299956464e-15,1.036173582500433e-14,1.795772155821039e-08,3.639105180546705e-08,0.006205409140994357,0.01303488331245579,3.3382711870215347e-31,9.99999999999305e-31,4.868610893343612e-12,1.6098140498013345e-11
1.484,1299.9655100279779,5.200115292689868,0.16863023670679145,8.771739862495263,0.5117668290122666,0.07736153283569423,4.102619621482654e-06,3.1008745054096337e-07,3.6220331174013556e-13,4.345178888315462e-13,6.060613216729004e-14,1.454125224480018e-13,5.38215460319577e-08,6.863510240372402e-08,0.18599844939708549,0.2512499567262645,4.575862159303516e-16,1.1324739852812243e-15,1.0172210036005677e-13,2.594391016114197e-13,1.1586524503957887e-16,1.1310797233443256e-16,3.3169070151355418e-12,3.4886748896146043e-12,8.705604144873777e-14,9.156428697144196e-14,4.748348164256428e-07,5.35313743221019e-07,0.002919135311043066,0.003511577157839083,0.2603215119376358,0.5467459469579556,0.03271679933287333,0.10796294337434617,6.642320211816572e-08,1.4452723363629566e-07,2.9382331110187982e-06,6.615248062523585e-06,9.292876427737018e-11,2.1624711563717893e-10,9.757683410028949e-13,2.2706326820632786e-12,8.151667424736171e-08,1.958522090557992e-07,6.406748441116717e-05,0.00012508571059146527,1.2374707644776629e-10,2.696639249389221e-10,7.42244645862418e-08,1.6735662424812583e-07,1.3989231138383685e-17,1.4692692182281004e-17,3.0651043924095355e-15,3.4509050693931885e-15,2.149787646401203e-12,4.6782702506667126e-12,3.1373676445573764e-15,1.035401502105737e-14,1.7957688400708484e-08,3.639105191243922e-08,0.006205397664961056,0.013034883312458065,3.338265013356908e-31,9.99999999999306e-31,4.86266639527816e-12,1.6078514654175086e-11
1.485,1299.9211844685342,5.200252218393689,0.16862579657333698,8.777670153235595,0.5117700184127723,0.07736215780367442,4.100644732411952e-06,3.099387551751726e-07,3.618026511538372e-13,4.3403803700209156e-13,6.05383264667721e-14,1.4525010416165852e-13,5.378723926473502e-08,6.859147987049346e-08,0.1859957748421733,0.2512468077892519,4.570675864371776e-16,1.1311925247259634e-15,1.0163997013913529e-13,2.5923010963706127e-13,1.15661305109094e-16,1.1290909408456014e-16,3.3125329186015624e-12,3.484080711015777e-12,8.693473080093555e-14,9.143686301199309e-14,4.744590957083377e-07,5.348911551915064e-07,0.0029182517713254074,0.0035105207845015822,0.2603206379639597,0.5467451208780101,0.03271810116897902,0.10796743868377458,6.640172390748392e-08,1.444807669387906e-07,2.938266735335867e-06,6.615335980032047e-06,9.291105587083522e-11,2.1620630701693416e-10,9.752532891746342e-13,2.2694383362911877e-12,8.14949750053254e-08,1.9580043591412329e-07,6.402222541965707e-05,0.00012499757748008695,1.2359686383124597e-10,2.6933708582911737e-10,7.416739010019057e-08,1.672282450777047e-07,1.397464541428719e-17,1.4677400102098568e-17,3.062720416664909e-15,3.448227392500495e-15,2.148644601132007e-12,4.675791440773952e-12,3.135024480847352e-15,1.0346301159937363e-14,1.7957655296576828e-08,3.639105201921005e-08,0.0062053862074045955,0.01303488331246034,3.3382588496321076e-31,9.999999999993063e-31,4.856735226064923e-12,1.6058932762157794e-11
1.486,1299.8768673957115,5.200389139213957,0.16862135683204701,8.783600600118406,0.5117732049811136,0.07736278211590207,4.098671052461936e-06,3.0979014972859845e-07,3.6140249260618787e-13,4.3355878438588994e-13,6.047060737403334e-14,1.4508789264345785e-13,5.375295958846175e-08,6.854789151988625e-08,0.18599310228277563,0.2512436607894654,4.565496257315396e-16,1.1299127112596958e-15,1.0155791958799553e-13,2.5902131931718134e-13,1.1545779478790502e-16,1.1271063415261163e-16,3.3081663997992265e-12,3.4794944752882138e-12,8.681363773102313e-14,9.130966715673674e-14,4.740838935817102e-07,5.344691486578251e-07,0.0029173696632780683,0.0035094661190683044,0.260319763108264,0.5467442913175253,0.03271940320881269,0.1079719343611848,6.638025513507468e-08,1.444343201768001e-07,2.9383003360237456e-06,6.615423825003365e-06,9.28933526909234e-11,2.1616550976602056e-10,9.747388664856332e-13,2.2682454433922898e-12,8.147331939564839e-08,1.9574876683109363e-07,6.397702936719471e-05,0.00012490956655500168,1.2344694302113195e-10,2.6901088060624613e-10,7.411042061091837e-08,1.6710010167752715e-07,1.3960076868213773e-17,1.4662125963769882e-17,3.0603386099531742e-15,3.4455521375342935e-15,2.1475023188453873e-12,4.6733142682119e-12,3.132683435749529e-15,1.0338594231523971e-14,1.795762224571839e-08,3.639105212577994e-08,0.006205374768291373,0.013034883312462605,3.3382526958290595e-31,9.999999999993057e-31,4.8508173466874775e-12,1.6039394693457534e-11
1.487,1299.8325587968352,5.200526055161782,0.16861691748251792,8.78953120313814,0.5117763887262261,0.07736340577413768,4.096698580324319e-06,3.0964163410585525e-07,3.610028352923782e-13,4.33080130027377e-13,6.040297475088013e-14,1.4492588756520403e-13,5.371870696833925e-08,6.85043373084744e-08,0.18599043171147828,0.25124051571828904,4.560323327497261e-16,1.1286345422764728e-15,1.0147594859192237e-13,2.588127303635793e-13,1.152547129668461e-16,1.1251259146050248e-16,3.303807441379806e-12,3.4749161642883072e-12,8.66927617310203e-14,9.1182698874273e-14,4.7370920898310827e-07,5.340477224318385e-07,0.0029164889842925646,0.003508413158439199,0.2603188873683796,0.5467434582748949,0.03272070545578007,0.10797643041836211,6.635879579075854e-08,1.4438789332948128e-07,2.9383339131046407e-06,6.615511597522171e-06,9.287565473187757e-11,2.161247238726379e-10,9.742250716029923e-13,2.2670540002958326e-12,8.145170733285738e-08,1.9569720160344646e-07,6.393189613918401e-05,0.00012482167759460649,1.2329731325113397e-10,2.6868530760830386e-10,7.40535558648932e-08,1.669721934792927e-07,1.3945525411911464e-17,1.4646869674919368e-17,3.057958955806606e-15,3.4428792860098743e-15,2.146360798682288e-12,4.670838731167543e-12,3.130344506370271e-15,1.0330894226430488e-14,1.7957589248036058e-08,3.639105223214915e-08,0.006205363347587768,0.01303488331246482,3.3382465519296764e-31,9.999999999993012e-31,4.844912718319137e-12,1.601990032019561e-11
1.488,1299.788258655548,5.200662966260541,0.16861247852394826,8.795461962289266,0.5117795696523326,0.07736402877942819,4.094727314508263e-06,3.094932081977494e-07,3.6060367838595e-13,4.3260207294498264e-13,6.033542844968516e-14,1.4476408857605516e-13,5.36844813680329e-08,6.846081719086821e-08,0.18598776312557957,0.2512373725734685,4.555157063459011e-16,1.1273580149670033e-15,1.0139405703432628e-13,2.586043424832597e-13,1.1505205852743822e-16,1.1231496492103523e-16,3.2994560257906913e-12,3.470345759657583e-12,8.657210228720942e-14,9.105595762715538e-14,4.733350408359893e-07,5.33626875309714e-07,0.0029156097317694927,0.0035073618995250105,0.2603180107468276,0.5467426217583539,0.03272200790858992,0.10798092685159069,6.633734586347257e-08,1.4434148637406526e-07,2.9383674666292845e-06,6.61559929773723e-06,9.285796198684402e-11,2.1608394932242993e-10,9.737119031745087e-13,2.2658640038860324e-12,8.143013873249237e-08,1.956457400303453e-07,6.388682562150557e-05,0.00012473391037822162,1.231479737530255e-10,2.6836036516903194e-10,7.399679560910519e-08,1.6684451991586447e-07,1.3930991043015218e-17,1.4631631233376376e-17,3.055581456628646e-15,3.4402088406888536e-15,2.145220039679631e-12,4.66836482760133e-12,3.128007689713097e-15,1.032320113493029e-14,1.7957556303433223e-08,3.63910523383184e-08,0.00620535194526032,0.013034883312467084,3.3382404179159595e-31,9.99999999999301e-31,4.839021302238617e-12,1.6000449514839453e-11
1.489,1299.743966958261,5.200799872524526,0.16860803995583148,8.801392877566272,0.5117827477671097,0.0773646511333418,4.0927572536626126e-06,3.0934487190563617e-07,3.602050210796135e-13,4.321246121800993e-13,6.02679683303481e-14,1.4460249534321747e-13,5.365028275247408e-08,6.841733112328978e-08,0.18598509651891962,0.2512342313480752,4.549997454391525e-16,1.1260831266825859e-15,1.0131224480044454e-13,2.58396155387873e-13,1.1484983036414802e-16,1.1211775345962912e-16,3.295112135716782e-12,3.465783243286964e-12,8.645165889269554e-14,9.09294428851017e-14,4.729613880788172e-07,5.33206606104503e-07,0.0029147319031127845,0.0035063123392403816,0.26031713324266414,0.5467417817688546,0.032723310569415666,0.10798542366858675,6.631590534284281e-08,1.4429509928927895e-07,2.9384009966271478e-06,6.615686925749364e-06,9.284027444980049e-11,2.1604318610297153e-10,9.731993598686387e-13,2.264675451095081e-12,8.140861350972174e-08,1.9559438191005413e-07,6.384181770010843e-05,0.0001246462646852938,1.2299892376417418e-10,2.6803605163432884e-10,7.394013959139465e-08,1.667170804220096e-07,1.391647370456244e-17,1.4616410579625867e-17,3.0532061028036535e-15,3.4375407908006947e-15,2.1440800409543457e-12,4.665892555647669e-12,3.125672982868274e-15,1.0315514947582558e-14,1.795752341181331e-08,3.6391052444288066e-08,0.0062053405612755765,0.013034883312469367,3.33823429376991e-31,9.999999999993017e-31,4.8331430598737855e-12,1.5981042150347353e-11
1.49,1299.699683687099,5.2009367739823045,0.16860360177719824,8.807323948963676,0.511785923072735,0.07736527283661401,4.090788396223832e-06,3.091966251148067e-07,3.598068625407124e-13,4.3164774674365216e-13,6.020059424177013e-14,1.444411075074961e-13,5.3616111084801684e-08,6.837387905967224e-08,0.1859824318908293,0.2512310920425928,4.544844488528567e-16,1.1248098745375447e-15,1.0123051177331158e-13,2.5818816878343663e-13,1.1464802736015977e-16,1.119209559906678e-16,3.2907757535998345e-12,3.4612285968112e-12,8.63314310337294e-14,9.080315411060804e-14,4.725882496336187e-07,5.327869136106873e-07,0.0029138554957364917,0.003505264474511988,0.26031625486042054,0.5467409383188382,0.03272461343495201,0.10798992085898507,6.629447421746955e-08,1.442487320516134e-07,2.9384345031610337e-06,6.615774481734325e-06,9.282259211345049e-11,2.1600243419886717e-10,9.726874403310637e-13,2.2634883388020586e-12,8.138713158088359e-08,1.9554312704363925e-07,6.379687226149648e-05,0.00012455874029634507,1.2285016251953092e-10,2.677123653447912e-10,7.388358756021659e-08,1.6658987443386704e-07,1.390197341812243e-17,1.4601207736633303e-17,3.0508329019986e-15,3.4348751450327855e-15,2.142940801502319e-12,4.663421913177378e-12,3.123340382806206e-15,1.0307835654550349e-14,1.795749057308001e-08,3.6391052550058406e-08,0.006205329195600198,0.01303488331247163,3.3382281794735947e-31,9.999999999993012e-31,4.8272779527735326e-12,1.5961678100075362e-11
1.491,1299.655408829205,5.201073670645881,0.16859916398761635,8.81325517647601,0.5117890955777012,0.07736589389093455,4.088820740879978e-06,3.09048467729561e-07,3.5940920196990803e-13,4.311714756865055e-13,6.013330604626125e-14,1.442799247418577e-13,5.358196633039369e-08,6.833046095680175e-08,0.18597976923432666,0.2512279546489755,4.539698155263867e-16,1.1235382559332012e-15,1.0114885783907282e-13,2.579803823838906e-13,1.1444664841928116e-16,1.1172457144864759e-16,3.286446862272173e-12,3.456681802275445e-12,8.621141820773223e-14,9.067709077790838e-14,4.7221562444752635e-07,5.323677966510218e-07,0.0029129805070561795,0.003504218302268227,0.2603153755983085,0.5467400914074698,0.03272591650821171,0.1079944184332691,6.627305247718945e-08,1.442023846402472e-07,2.9384679862552267e-06,6.615861965781101e-06,9.28049149720043e-11,2.1596169359822507e-10,9.721761432419425e-13,2.262302663966184e-12,8.136569286145504e-08,1.9549197523009264e-07,6.375198919210891e-05,0.00012447133699176473,1.2270168926223403e-10,2.673893046588258e-10,7.382713926498219e-08,1.6646290138971955e-07,1.388749010845108e-17,1.4586022625680517e-17,3.04846184056122e-15,3.432211888069482e-15,2.141802320463373e-12,4.660952898374375e-12,3.1210098866495766e-15,1.0300163246498852e-14,1.7957457787137272e-08,3.639105265562994e-08,0.006205317848200892,0.013034883312473851,3.3382220750091085e-31,9.99999999999299e-31,4.821425942648461e-12,1.594235723791202e-11
1.492,1299.611142366401,5.201210562544981,0.16859472658607924,8.819186560097844,0.5117922652836884,0.07736651429696176,4.086854286055295e-06,3.089003996342476e-07,3.5901203853603025e-13,4.3069579802130064e-13,6.006610359245046e-14,1.441189466864312e-13,5.354784845238999e-08,6.828707676860724e-08,0.18597710854923602,0.2512248191683669,4.534558442801049e-16,1.1222682679762384e-15,1.0106728288108468e-13,2.5777279589604636e-13,1.14245692430515e-16,1.1152859875359057e-16,3.282125444252873e-12,3.452142841394944e-12,8.609161990328312e-14,9.055125235192421e-14,4.71843511446603e-07,5.319492540244691e-07,0.002912106934498475,0.003503173819450661,0.2603144954613245,0.5467392410481537,0.03272721978541693,0.10799891637951162,6.625164011055906e-08,1.4415605703156945e-07,2.938501445975143e-06,6.6159493780711624e-06,9.278724301808366e-11,2.1592096428545148e-10,9.716654672523251e-13,2.261118423478824e-12,8.134429726830519e-08,1.9544092627174255e-07,6.370716837900938e-05,0.00012438405455315318,1.2255350323178063e-10,2.670668679268691e-10,7.377079445564901e-08,1.6633616072906774e-07,1.3873023801594319e-17,1.457085527443289e-17,3.0460929271385834e-15,3.429551029701359e-15,2.1406645968270217e-12,4.658485509095293e-12,3.1186814913705513e-15,1.0292497713595962e-14,1.795742505388933e-08,3.6391052761003075e-08,0.006205306519044522,0.013034883312476086,3.3382159803586188e-31,9.999999999992977e-31,4.815586991320123e-12,1.5923079438110323e-11
1.493,1299.566884285341,5.201347449693377,0.16859028957209776,8.825118099823756,0.5117954321984356,0.07736713405626967,4.084889030416244e-06,3.08752420731516e-07,3.586153714400188e-13,4.3022071279917035e-13,5.99989867418508e-14,1.4395817301224867e-13,5.351375741608956e-08,6.824372645176882e-08,0.1859744498293188,0.2512216855937193,4.529425340457906e-16,1.1209999080490057e-15,1.0098578678571139e-13,2.575654090343759e-13,1.1404515830277842e-16,1.1133303684493974e-16,3.277811482437878e-12,3.4476116962809486e-12,8.5972035619734e-14,9.042563830889707e-14,4.7147190958116976e-07,5.315312845573105e-07,0.002911234775491739,0.0035021310230028513,0.2603136144483988,0.5467383872415514,0.03272852326885564,0.108003414705802,6.623023710732988e-08,1.4410974920456706e-07,2.9385348823492423e-06,6.616036718702754e-06,9.276957624576028e-11,2.1588024624832485e-10,9.711554110465155e-13,2.2599356143086446e-12,8.132294471748735e-08,1.9538997996895218e-07,6.36624097092159e-05,0.0001242968927620158,1.2240560367558495e-10,2.6674505351657956e-10,7.371455288310338e-08,1.662096518934948e-07,1.3858574431617679e-17,1.4555705613948018e-17,3.043726150112655e-15,3.4268925569027245e-15,2.1395276297211524e-12,4.6560197434977784e-12,3.116355194089922e-15,1.028483904649967e-14,1.7957392373240644e-08,3.639105286617852e-08,0.006205295208097957,0.013034883312478346,3.338209895504303e-31,9.999999999992984e-31,4.809761060766023e-12,1.590384457543678e-11
1.494,1299.522634576937,5.201484332090753,0.1685858529456393,8.831049795648331,0.511798596335048,0.07736775317124353,4.082924972842194e-06,3.0860453094010283e-07,3.582191999111009e-13,4.297462191051559e-13,5.993195536730546e-14,1.4379760341751763e-13,5.34796931886904e-08,6.820040996538653e-08,0.18597179306297257,0.2512185539107392,4.524298838532588e-16,1.1197331737764097e-15,1.0090436944197936e-13,2.5735822152013104e-13,1.1384504496271557e-16,1.1113788467942446e-16,3.2735049600566084e-12,3.4430883493951006e-12,8.585266486598591e-14,9.030024813510178e-14,4.711008178227811e-07,5.311138870997382e-07,0.0029103640274644816,0.003501089909868461,0.2603127325530974,0.546737529977058,0.03272982696617981,0.10800791343793091,6.620884345829976e-08,1.4406346114050237e-07,2.9385682953732074e-06,6.616123987700324e-06,9.275191465038051e-11,2.158395394775886e-10,9.70645973338245e-13,2.2587542334927214e-12,8.130163512431955e-08,1.9533913612031364e-07,6.361771306958783e-05,0.00012420985139954246,1.2225798984813286e-10,2.6642385981099634e-10,7.365841429904352e-08,1.660833743264037e-07,1.3844141889391872e-17,1.4540573529914608e-17,3.0413614882996457e-15,3.42423644587771e-15,2.138391418395518e-12,4.653555600004583e-12,3.1140309920596646e-15,1.0277187236300572e-14,1.79573597450955e-08,3.639105297115665e-08,0.00620528391532805,0.013034883312480608,3.3382038204283282e-31,9.999999999992987e-31,4.803948113111163e-12,1.588465252514353e-11
1.495,1299.4783932082282,5.201621209816116,0.1685814167041006,8.83698164756624,0.5118017576763159,0.0773683716396808,4.08096211102694e-06,3.0845673008910775e-07,3.5782352303034907e-13,4.292723158465046e-13,5.986500927971379e-14,1.436372374518016e-13,5.344565572713251e-08,6.815712725547245e-08,0.18596913826889286,0.2512154241460439,4.519178921946435e-16,1.1184680614524832e-15,1.0082303072551072e-13,2.571512330403484e-13,1.136453512592566e-16,1.1094314113788148e-16,3.2692058587732795e-12,3.4385727815521525e-12,8.573350710651129e-14,9.017508127006644e-14,4.7073023503981736e-07,5.306970603855632e-07,0.0029094946878760095,0.0035000504770278953,0.2603118497992218,0.5467366693075355,0.03273113085479151,0.10801241250185757,6.618745914847518e-08,1.4401719280802504e-07,2.9386016852269483e-06,6.616211185502667e-06,9.273425822017788e-11,2.1579884394741843e-10,9.701371526985246e-13,2.2575742777357836e-12,8.128036840958335e-08,1.9528839453752845e-07,6.357307834902667e-05,0.00012412293025089636,1.221106609793788e-10,2.6610328513965243e-10,7.36023784551182e-08,1.6595732747106396e-07,1.382972644150937e-17,1.4525459302642146e-17,3.038999003396438e-15,3.4215827661445813e-15,2.137255961423429e-12,4.651093075565986e-12,3.1117088818315426e-15,1.0269542271777315e-14,1.795732716935933e-08,3.6391053075937707e-08,0.006205272640702075,0.013034883312482863,3.3381977551130895e-31,9.999999999992986e-31,4.7981481105116305e-12,1.586550316258237e-11
1.496,1299.4341601783203,5.2017580828421695,0.16857698084832393,8.842913655572124,0.5118049162455611,0.07736898946550978,4.079000444260035e-06,3.0830901812825384e-07,3.5742834008184887e-13,4.287990021740067e-13,5.979814837375018e-14,1.434770748656671e-13,5.341164500229792e-08,6.811387828581972e-08,0.18596648542525307,0.2512122962715237,4.514065582884047e-16,1.1172045691688438e-15,1.0074177053053608e-13,2.569444433295284e-13,1.134460761538078e-16,1.1074880521093541e-16,3.2649141624727867e-12,3.434064975902386e-12,8.561456186895005e-14,9.005013721975297e-14,4.703601602462361e-07,5.302808033127175e-07,0.0029086267541628985,0.003499012721434307,0.2603109661700993,0.5467358052008644,0.03273243495257847,0.10801691195714858,6.616608417068522e-08,1.439709441928114e-07,2.9386350518434893e-06,6.616298311993043e-06,9.271660695294932e-11,2.1575815965425405e-10,9.696289478989311e-13,2.2563957442093297e-12,8.125914448734395e-08,1.9523775501616642e-07,6.352850543462774e-05,0.0001240361290977147,1.2196361633826836e-10,2.6578332791703337e-10,7.354644510502757e-08,1.6583151077536776e-07,1.3815327770112405e-17,1.4510362598588893e-17,3.0366386282360307e-15,3.4189314421351777e-15,2.1361212582891906e-12,4.648632169114891e-12,3.1093888609094024e-15,1.0261904144850835e-14,1.795729464593681e-08,3.639105318052217e-08,0.006205261384187006,0.013034883312485097,3.338191699540817e-31,9.999999999992956e-31,4.79236101542011e-12,1.584639636408452e-11
