z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.47900000000000004,1272.9321712020947,5.006657013709346,0.2679554757991151,1.7702485043842147,0.08119197635689265,0.5081083342914399,2.4165337135922296e-07,3.024586849752717e-06,1.615312904314424e-13,1.2737891855500375e-13,3.696133421288394e-14,1.4573321267390737e-14,3.4203413841886886e-08,2.5373213668899338e-08,0.18343837696755785,0.12846643309215455,2.861610362048281e-16,1.0938337962695277e-16,8.148904844963206e-14,3.022562378635565e-14,6.6223860063564565e-18,6.956151909935831e-18,1.7577605795225937e-15,1.7033967989910096e-15,7.108034201724853e-11,6.393202271747259e-11,1.7300791644785388e-12,1.5560907180163493e-12,1.4908625891475804e-05,1.2510305572974099e-05,0.1318277911228638,0.10367048372671392,0.5172597502368848,0.23298572367424578,0.0739096145780495,0.021188156420607233,1.1146440180884171e-07,4.846212422949606e-08,6.5164015470843465e-06,2.738067126594115e-06,4.044245291432034e-10,1.6441198244356963e-10,3.949139756675686e-12,1.6054562707096807e-12,6.222952333869851e-07,2.45025109300738e-07,3.367273301147976e-12,1.697271233320926e-12,0.00023719166210226392,0.00011492791529153764,3.426023378761364e-08,1.5981627789579004e-08,0.0011942911083148758,0.0005370925638591753,2.501715665485314e-07,1.0860409048185458e-07,0.00020366474921487367,8.545080766222745e-05,1.642944683855484e-10,5.0520279278507243e-11,4.246988315330871e-06,1.274626914590111e-06,9.499614296234312e-09,2.8510707261651397e-09,9.40021668006164e-19,8.466939743521906e-19,2.4045302399247664e-17,2.02040595530293e-17,4.8236202674812804e-14,3.7980704123080065e-14,3.904019255064044e-09,2.8920482566244722e-09,2.7502603812344448e-12,1.1955843130768511e-12,3.747255972970687e-15,1.5755746651754086e-15,5.110383524673805e-23,1.401464794592289e-23,3.583062361474494e-15,1.0270867541536624e-15,3.6180091089196936e-18,1.471789182705848e-18,2.388457873496941e-16,1.1581835966065834e-16,8.608484537651477e-09,4.018635945576209e-09,1.4695562143952686e-14,6.61355345115504e-15,1.5961856533081636e-17,4.9077662086091255e-18,1.6466028858609308e-19,4.8283831592206216e-20,3.2609779599083913e-13,9.562263736698635e-14,7.545883099817783e-11,2.212701993508159e-11,8.546465882061969e-17,2.5662280979431494e-17,0.010709712296030155,0.004823212685792492,9.99999999999892e-31,3.1580350777826925e-31,8.109038751982988e-10,2.3743060214747984e-10,6.410018050202234e-07,1.8339350091340777e-07,3.0523447426782255e-10,8.946323616825072e-11,3.197477581547179e-13,9.157264367917885e-14
0.48,1272.8199666406035,5.006885406123859,0.2679432528315144,1.773980637921568,0.08119846548912554,0.5081352447872384,2.413595442809329e-07,3.0208278044701e-06,1.6104671557855753e-13,1.2699337308472807e-13,3.684470132795447e-14,1.452694295914994e-14,3.414300134752276e-08,2.5327714870756396e-08,0.18341714984908386,0.12844810428479658,2.8524872846718497e-16,1.090317158691011e-16,8.129885081108677e-14,3.015426341265055e-14,6.590763706490903e-18,6.92274922166528e-18,1.750640701355936e-15,1.6964513875123184e-15,7.087771807242837e-11,6.374805737226137e-11,1.72480335065616e-12,1.5513036528791624e-12,1.4887549211619405e-05,1.249228266667712e-05,0.13181283461434437,0.10365592726278099,0.5172898780702606,0.23299301250763435,0.07391187675752547,0.02118823370462743,1.1137938570736149e-07,4.842385571391659e-08,6.516838416748546e-06,2.738176870244582e-06,4.038308765371805e-10,1.641662170895161e-10,3.941789709221699e-12,1.6024250316722158e-12,6.217046859816431e-07,2.4478598533951066e-07,3.351697467592041e-12,1.6893747025603162e-12,0.0002365549882704273,0.00011461633382666751,3.4156788497574356e-08,1.5932943342084913e-08,0.0011924066288706567,0.0005362306254741074,2.496944919380659e-07,1.0839406131682821e-07,0.00020351776817867346,8.538683740487542e-05,1.639118792841059e-10,5.0401274951254054e-11,4.242718230942993e-06,1.2733110277982684e-06,9.466297814418632e-09,2.840995028049e-09,9.362028245231424e-19,8.432315418389678e-19,2.3989413392632147e-17,2.0156555412599508e-17,4.817250570210786e-14,3.7929527191798484e-14,3.90431353858833e-09,2.8921882854224587e-09,2.7464917499480194e-12,1.1939138382108473e-12,3.737625781742424e-15,1.5714831793623216e-15,5.0906993256850024e-23,1.3960289893703963e-23,3.5756369480525284e-15,1.0249306235075785e-15,3.6089429520516505e-18,1.4680615338982194e-18,2.384169894766534e-16,1.156073151678479e-16,8.608179902491112e-09,4.018385400228452e-09,1.4686115013255697e-14,6.609123708010637e-15,1.5908501432855056e-17,4.8912293358365866e-18,1.6412878669805167e-19,4.81266802110589e-20,3.2582868932994585e-13,9.554115064421484e-14,7.544118131751362e-11,2.212124808240959e-11,8.532023679084702e-17,2.5618225039787864e-17,0.010709712295955492,0.004823082656565445,9.999999999998887e-31,3.1579499401823483e-31,8.08889381747638e-10,2.368343785639949e-10,6.401753046054543e-07,1.8315209768729204e-07,3.0481972227324445e-10,8.933926513552331e-11,3.1862808166373427e-13,9.124951917156427e-14
0.481,1272.7079572932234,5.007113597864478,0.26793104171705573,1.7777129415530972,0.08120493641211046,0.5081620795849939,2.410665261527984e-07,3.0170793220365665e-06,1.6056438943423502e-13,1.2660963146478584e-13,3.6728634953691534e-14,1.448079163778776e-14,3.4082796768225435e-08,2.5282374730939622e-08,0.1833959802350398,0.12842982676936895,2.8434087700351904e-16,1.0868178285575805e-16,8.110942680350562e-14,3.0083196173761604e-14,6.559344276229698e-18,6.889561955301067e-18,1.7435613672349347e-15,1.689545770495931e-15,7.067600887585715e-11,6.356492962273501e-11,1.7195523154177473e-12,1.5465392521546023e-12,1.4866538152775206e-05,1.2474316768445492e-05,0.13179791999175242,0.10364141261875749,0.5173199092129099,0.23300027560273628,0.07391414465009215,0.021188314277624493,1.112945554482795e-07,4.838567383756011e-08,6.517274438722711e-06,2.7382864657538246e-06,4.0323945571333026e-10,1.6392138503786743e-10,3.934469440751536e-12,1.599406186520738e-12,6.211162256335745e-07,2.445477150996108e-07,3.3362200678126367e-12,1.6815283417161794e-12,0.000235921148290212,0.00011430615112113862,3.405383500593471e-08,1.5884492161045153e-08,0.0011905286155887882,0.0005353716831738377,2.4921918086710863e-07,1.081848174719872e-07,0.0002033711984501444,8.532304982420922e-05,1.6353083029658168e-10,5.0282754525823865e-11,4.238460092181954e-06,1.2719988963213415e-06,9.433157712312682e-09,2.8309730274491812e-09,9.32405863203632e-19,8.397890702054662e-19,2.393374404588968e-17,2.0109239963752655e-17,4.8108992369864486e-14,3.787850056808432e-14,3.904607094639783e-09,2.8923279937717298e-09,2.7427341907350634e-12,1.1922483595169583e-12,3.728037065046594e-15,1.5674094740880889e-15,5.071125203615099e-23,1.390623771597437e-23,3.568239476300179e-15,1.0227826980846133e-15,3.599914885666053e-18,1.464349694675748e-18,2.379896498921504e-16,1.153969981681271e-16,8.607875726613631e-09,4.0181353967144396e-09,1.4676688452347365e-14,6.604703976398564e-15,1.585541377542571e-17,4.874775961308761e-18,1.6360003020012217e-19,4.7970346046455197e-20,3.255603035225932e-13,9.545988713977707e-14,7.54235592472789e-11,2.2115486364650946e-11,8.517628636850214e-17,2.55743150744559e-17,0.010709712295881206,0.004822953011162003,9.999999999998885e-31,3.1578650538933186e-31,8.068835848387678e-10,2.3624075177227503e-10,6.39351554238699e-07,1.8291150852621602e-07,3.0440624490688413e-10,8.921568132649314e-11,3.175142790857086e-13,9.092810133062038e-14
0.482,1272.5961422851037,5.007341589778594,0.26791884240731084,1.781445415129852,0.08121138920905571,0.5081888390358297,2.4077431292221213e-07,3.013341348923621e-06,1.6008429700335357e-13,1.2622768159081354e-13,3.661313117412084e-14,1.44348657251273e-14,3.4022798933098094e-08,2.523719234845251e-08,0.18337486785671425,0.1284116003033042,2.83437450923911e-16,1.0833356852001446e-16,8.092077163105783e-14,3.001242023993944e-14,6.5281260262187925e-18,6.856588308884677e-18,1.736522267188206e-15,1.6826796421514549e-15,7.04752084147706e-11,6.338263392809156e-11,1.7143258922018443e-12,1.5417973625474965e-12,1.4845592364360549e-05,1.2456407570849926e-05,0.13178304707137742,0.10362693960630606,0.5173498441169834,0.23300751308354464,0.07391641822880199,0.021188398124041052,1.1120991018753869e-07,4.834757820023363e-08,6.51770961533687e-06,2.738395913157959e-06,4.026502531311338e-10,1.6367748059314947e-10,3.927178763572781e-12,1.5963996566796413e-12,6.205298408313328e-07,2.44310293836676e-07,3.320840291952356e-12,1.6737317361295659e-12,0.00023529012392655102,0.00011399735811380482,3.395136999362842e-08,1.583627266247848e-08,0.0011886570331024885,0.0005345157204203187,2.4874562319657766e-07,1.0797635439509386e-07,0.00020322503809751293,8.525944404957947e-05,1.6315131192988996e-10,5.01647149985825e-11,4.234213837495871e-06,1.2706905006222397e-06,9.400192705946342e-09,2.8210043313562645e-09,9.28630615683349e-19,8.363664050993355e-19,2.387829303508129e-17,2.006211206065026e-17,4.8045661736636344e-14,3.782762347308763e-14,3.904899926472854e-09,2.892467383105894e-09,2.738987646380903e-12,1.190587850905487e-12,3.718489556361863e-15,1.5633534343515972e-15,5.051660319357621e-23,1.385248906947136e-23,3.5608697827732246e-15,1.0206429295066448e-15,3.590924669114723e-18,1.4606535644839485e-18,2.3756376050897254e-16,1.1518740459105325e-16,8.607572009083968e-09,4.017885933056816e-09,1.4667282368528116e-14,6.6002942103974745e-15,1.5802591683544605e-17,4.858405495548424e-18,1.6307399898245372e-19,4.7814823082337915e-20,3.252926349564151e-13,9.537884572329684e-14,7.54059646724712e-11,2.2109734738001838e-11,8.503280499374888e-17,2.5530550283657407e-17,0.010709712295807255,0.0048228237477940155,9.999999999998878e-31,3.157780417744796e-31,8.048864292042336e-10,2.356497051585448e-10,6.385305393080759e-07,1.8267172906255236e-07,3.0399403537008013e-10,8.909248265656516e-11,3.1640630793111585e-13,9.060837774334325e-14
0.483,1272.4845207501971,5.0075693827026075,0.26790665485445914,1.7851780585035049,0.08121782396228344,0.5082155234868401,2.404829005619738e-07,3.00961383194638e-06,1.5960642342163574e-13,1.2584751146470318e-13,3.649818611035933e-14,1.4389163658001236e-14,3.396300668048955e-08,2.5192166829472374e-08,0.18335381244835416,0.12839342464659365,2.8253841961590746e-16,1.0798706090395281e-16,8.073288053582434e-14,2.9941933796025064e-14,6.497107283716709e-18,6.823826498267918e-18,1.729523094075561e-15,1.6758526994983187e-15,7.027531073000649e-11,6.32011647971825e-11,1.709123915916988e-12,1.5370778321233823e-12,1.4824711498397826e-05,1.243855476877186e-05,0.13176821567204486,0.10361250803947566,0.5173796832327962,0.23301472507393617,0.07391869746453567,0.02118848522776813,1.1112544908408127e-07,4.8309568403340574e-08,6.518143948903172e-06,2.7385052124941264e-06,4.0206325534980597e-10,1.6343449810234636e-10,3.919917491495747e-12,1.593405364207762e-12,6.199455201486001e-07,2.4407371684188687e-07,3.3055573345202636e-12,1.6659844734264754e-12,0.00023466189681970636,0.00011368994568554741,3.384939014962376e-08,1.5788283266549142e-08,0.0011867918456307653,0.000533662720495348,2.4827380874242817e-07,1.0776866751589047e-07,0.00020307928512550044,8.519601918423745e-05,1.6277331476971318e-10,5.004715339099077e-11,4.229979405752811e-06,1.269385821299679e-06,9.36740151228124e-09,2.8110885471308244e-09,9.248769151533143e-19,8.329633936023613e-19,2.3823059046135837e-17,2.001517056608663e-17,4.7982512867368264e-14,3.777689513333761e-14,3.905192037321125e-09,2.8926064548518644e-09,2.7352520600604288e-12,1.1889322864673754e-12,3.708982990069284e-15,1.5593149455625156e-15,5.0323038402014074e-23,1.3799041628983295e-23,3.553527701644358e-15,1.0185112687278429e-15,3.581972063654296e-18,1.4569730435712188e-18,2.371393133025095e-16,1.1497853039798012e-16,8.607268748969511e-09,4.01763700729306e-09,1.4657896669241042e-14,6.59589436418725e-15,1.5750033295159208e-17,4.842117353891264e-18,1.6255067306118178e-19,4.7660105340989526e-20,3.250256800532163e-13,9.529802527506327e-14,7.53883974707041e-11,2.210399315658191e-11,8.488979011647317e-17,2.5486929870831127e-17,0.01070971229573367,0.004822694864689361,9.999999999998873e-31,3.1576960305764674e-31,8.028978595698636e-10,2.3506122211165104e-10,6.377122449470214e-07,1.8243275485759075e-07,3.035830869010967e-10,8.896966705283117e-11,3.1530412595014e-13,9.02903360682433e-14
0.484,1272.3730918371384,5.0077969774445865,0.2678944790122154,1.7889108715263309,0.08122424075347606,0.5082421332828102,2.4019228505226745e-07,3.005896718038892e-06,1.5913075393097048e-13,1.2546910917515236e-13,3.6383795924387395e-14,1.434368388973919e-14,3.390341885528947e-08,2.514729728534988e-08,0.1833328137428089,0.12837529955878077,2.816437527430183e-16,1.0764224815807448e-16,8.054574877984347e-14,2.9871735034796055e-14,6.466286389011068e-18,6.791274753346657e-18,1.7225635428444008e-15,1.6690646416449794e-15,7.007630991339232e-11,6.30205167861686e-11,1.7039462227483843e-12,1.532380510134724e-12,1.4803895208605492e-05,1.2420758058644075e-05,0.13175342561751324,0.10359811773662145,0.517409427003958,0.23302191169555955,0.0739209823351491,0.02118857557477444,1.1104117128811595e-07,4.8271644044795625e-08,6.51857744163872e-06,2.7386143637690293e-06,4.014784489629169e-10,1.63192431928365e-10,3.912685439212436e-12,1.590423231546255e-12,6.19363252188344e-07,2.438379794200513e-07,3.2903703899995072e-12,1.6582861413038236e-12,0.00023403644818557293,0.00011338390451411116,3.374789211165781e-08,1.574052236992651e-08,0.0011849330149514496,0.0005328126655893021,2.4780372689529815e-07,1.075617520810329e-07,0.0002029339372381306,8.513277420586113e-05,1.6239682946744866e-10,4.993006674559921e-11,4.225756735980272e-06,1.268084839010376e-06,9.334782837513419e-09,2.8012252789935064e-09,9.211445959978341e-19,8.295798839042838e-19,2.376804077480518e-17,1.996841435145468e-17,4.7919544830052103e-14,3.772631477812021e-14,3.905483430397515e-09,2.8927452104310148e-09,2.731527375151748e-12,1.1872816403935342e-12,3.699517104199566e-15,1.5552938946965275e-15,5.013054943581055e-23,1.374589309763206e-23,3.5462130713528124e-15,1.016387667940874e-15,3.573056832377593e-18,1.4533080329611271e-18,2.3671630029762263e-16,1.1477037157571825e-16,8.60696594533521e-09,4.017388617474586e-09,1.464853126048861e-14,6.591504391338679e-15,1.569773675616454e-17,4.825910954257389e-18,1.6203003271067066e-19,4.750618692180621e-20,3.2475943527188244e-13,9.521742468691262e-14,7.537085752976834e-11,2.209826157759084e-11,8.47472392100959e-17,2.5443453046786288e-17,0.0107097122956604,0.004822566360093549,9.999999999998857e-31,3.1576118912395753e-31,8.009178192116853e-10,2.344752856006372e-10,6.3689665493009e-07,1.8219458108572629e-07,3.031733927197136e-10,8.884723243785561e-11,3.142076905706608e-13,8.997396387441273e-14
0.485,1272.2618546823496,5.008024374850624,0.2678823148322795,1.792643854051236,0.08123063966439338,0.5082686687685957,2.3990246243911057e-07,3.002189954972955e-06,1.5865727393862422e-13,1.2509246294379616e-13,3.6269956801640125e-14,1.429842488324049e-14,3.3844034314870985e-08,2.5102582836909903e-08,0.18331187147778696,0.1283572248028089,2.8075342024523166e-16,1.0729911854101576e-16,8.035937169656893e-14,2.980182217592171e-14,6.435661707018853e-18,6.758931330211154e-18,1.7156433129471126e-15,1.6623151721235095e-15,6.987820010701565e-11,6.284068449758625e-11,1.6987926505815572e-12,1.527705247395118e-12,1.4783143152650762e-05,1.2403017140288283e-05,0.1317386767251582,0.10358376851107633,0.51743907587473,0.2330290730701819,0.07392327281205113,0.02118866914917092,1.1095707598051208e-07,4.823380473594862e-08,6.5190100959028605e-06,2.73872336704726e-06,4.0089582080317865e-10,1.6295127653258401e-10,3.9054824241201074e-12,1.5874531822530196e-12,6.18783025731164e-07,2.436030769469825e-07,3.275278678547129e-12,1.6506363404738422e-12,0.00023341376062860608,0.00011307922595193244,3.3646872695740755e-08,1.569298845276161e-08,0.0011830805080993245,0.0005319655402604561,2.473353680514267e-07,1.0735560377474769e-07,0.00020278899272742167,8.506970833902152e-05,1.6202184677069691e-10,4.981345213520616e-11,4.221545768115061e-06,1.2667875346887534e-06,9.302335448197573e-09,2.791414149355924e-09,9.174334949683157e-19,8.262157263560821e-19,2.3713236929932373e-17,1.9921842299405423e-17,4.78567567056771e-14,3.7675881647152974e-14,3.905774108890887e-09,2.8928836512446744e-09,2.72781353580522e-12,1.1856358872171683e-12,3.6900916386127436e-15,1.551290169523209e-15,4.993912813890755e-23,1.3693041198072402e-23,3.5389257316576335e-15,1.014272079727878e-15,3.564178740792986e-18,1.4496584346817452e-18,2.3629471359763953e-16,1.1456292415010433e-16,8.60666359724985e-09,4.017140761652988e-09,1.4639186052589582e-14,6.5871242473764676e-15,1.5645700245248058e-17,4.809785724767783e-18,1.6151205836593406e-19,4.735306197247208e-20,3.24493897067424e-13,9.513704284982126e-14,7.535334473354464e-11,2.2092539957085922e-11,8.460514977227006e-17,2.5400119029803587e-17,0.010709712295587426,0.00482243823224975,9.999999999998834e-31,3.15752799858383e-31,7.989462553841991e-10,2.3389187976292653e-10,6.360837558337849e-07,1.8195720372398652e-07,3.027649462183885e-10,8.872517678532304e-11,3.131169608959935e-13,8.965924921318568e-14
0.486,1272.1508084435823,5.008251575725285,0.2678701622685922,1.7963770059317254,0.0812370207754833,0.5082951302833891,2.396134287663117e-07,2.998493490523931e-06,1.5818596895203876e-13,1.2471756107449455e-13,3.615666497139837e-14,1.4253385119092436e-14,3.378485192301983e-08,2.505802261009234e-08,0.18329098539171698,0.12833920014286956,2.798673923277762e-16,1.0695766041584732e-16,8.017374463304018e-14,2.973219344468446e-14,6.4052316132435256e-18,6.7267944964318965e-18,1.708762105445303e-15,1.6556039960926217e-15,6.96809755054058e-11,6.266166258266156e-11,1.6936630385338496e-12,1.5230518958664708e-12,1.4762454989733608e-05,1.2385331714959448e-05,0.13172396882022938,0.10356946018296402,0.5174686302850368,0.2330362093187996,0.0739255688691768,0.021188765935906236,1.1087316232698141e-07,4.819605008194597e-08,6.51944191393144e-06,2.738832222355603e-06,4.0031535770656733e-10,1.6271102637990703e-10,3.898308264244743e-12,1.5844951401676641e-12,6.182048295749684e-07,2.433690048077859e-07,3.260281411944001e-12,1.6430346675117607e-12,0.00023279381574419907,0.00011277590086517823,3.354632861851097e-08,1.5645679949274397e-08,0.0011812342881222003,0.0005311213272813717,2.468687218979557e-07,1.0715021797514935e-07,0.0002026444494100583,8.500682060959093e-05,1.6164835748983548e-10,4.9697306652862873e-11,4.217346442167226e-06,1.265493889303369e-06,9.270058076915656e-09,2.7816547705280826e-09,9.137434497701521e-19,8.228707722017238e-19,2.3658646228090318e-17,1.987545329945678e-17,4.779414757691681e-14,3.762559498189563e-14,3.90606407597166e-09,2.8930217786951276e-09,2.7241104862892346e-12,1.1839950015362482e-12,3.680706334300441e-15,1.5473036583214811e-15,4.974876642374159e-23,1.3640483672264116e-23,3.5316655198657304e-15,1.012164455985223e-15,3.555337555945039e-18,1.4460241514161601e-18,2.358745453539337e-16,1.1435618417190847e-16,8.606361703782633e-09,4.016893437901834e-09,1.462986095332761e-14,6.582753886734451e-15,1.559392194427426e-17,4.793741094666095e-18,1.609967306007839e-19,4.7200724682814344e-20,3.2422906194905145e-13,9.505687867148417e-14,7.533585896173162e-11,2.2086828250031014e-11,8.446351930599783e-17,2.5356927040112063e-17,0.010709712295514838,0.004822310479426904,9.999999999998829e-31,3.157444351475788e-31,7.969831128115003e-10,2.3331098800007855e-10,6.352735320511467e-07,1.8172061812689565e-07,3.0235774073740173e-10,8.860349805465268e-11,3.1203189534010056e-13,8.93461799414544e-14
0.487,1272.0399522797065,5.008478580877246,0.2678580212748933,1.8001103270219074,0.08124338416705296,0.5083215181660351,2.39325180111673e-07,2.994807272911717e-06,1.577168246072013e-13,1.2434439197517067e-13,3.604391669397615e-14,1.4208563090457781e-14,3.37258705523424e-08,2.501361573763587e-08,0.18327015522375098,0.12832122534389512,2.789856394645051e-16,1.0661786225090732e-16,7.998886297872776e-14,2.9662847082554245e-14,6.374994501195404e-18,6.69486253882131e-18,1.7019196245453794e-15,1.6489308218181516e-15,6.948463035154753e-11,6.248344573746001e-11,1.6885572271407414e-12,1.518420308820059e-12,1.4741830381668708e-05,1.2367701486203372e-05,0.13170930172721368,0.10355519257199644,0.5174980906707355,0.23304332056083613,0.07392787048277306,0.021188865920621296,1.1078942950292083e-07,4.815837969233767e-08,6.519872897974092e-06,2.7389409297298543e-06,3.9973704663557996e-10,1.624716759882016e-10,3.891162779286421e-12,1.5815490298299063e-12,6.176286526103887e-07,2.431357584255691e-07,3.245377815269695e-12,1.6354807257720627e-12,0.00023217659565895367,0.00011247392037950238,3.344625665623784e-08,1.559859532185019e-08,0.001179394319341896,0.0005302800100024329,2.4640377838518424e-07,1.069455901758289e-07,0.00020250030522996046,8.494411009719286e-05,1.612763525122489e-10,4.958162741604215e-11,4.213158698639562e-06,1.2642038839777156e-06,9.237949482852493e-09,2.7719467628843686e-09,9.100742998118566e-19,8.195448742491434e-19,2.3604267397479023e-17,1.9829246251185344e-17,4.773171653388942e-14,3.757545402993314e-14,3.9063533347871126e-09,2.8931595941706724e-09,2.720418171327483e-12,1.1823589581553193e-12,3.6713609360393104e-15,1.5433342509886015e-15,4.9559456300669234e-23,1.3588218289479362e-23,3.524432278878337e-15,1.010064750225501e-15,3.546533047011316e-18,1.4424050867391758e-18,2.3545578777801317e-16,1.1415014772222815e-16,8.606060264002439e-09,4.016646644300379e-09,1.4620555871786888e-14,6.578393264455277e-15,1.554240005441159e-17,4.777776499255854e-18,1.604840302454903e-19,4.7049169319094505e-20,3.239649264399762e-13,9.497693106414715e-14,7.531840010407611e-11,2.2081126414380797e-11,8.432234534464499e-17,2.531387630729561e-17,0.01070971229544255,0.004822183099900466,9.999999999998813e-31,3.1573609487863065e-31,7.950283373761701e-10,2.327325940567949e-10,6.344659686214556e-07,1.8148481983524277e-07,3.0195176968818915e-10,8.848219422678406e-11,3.109524529336901e-13,8.903474409529284e-14
0.488,1271.9292853475004,5.008705391129148,0.2678458918041947,1.8038438171765037,0.08124972991905173,0.50834783275362,2.3903771259795625e-07,2.991131250937504e-06,1.572498266828505e-13,1.239729441689667e-13,3.5931708258296196e-14,1.416395730211372e-14,3.3667089085963605e-08,2.4969361360332242e-08,0.18324938071677163,0.1283033001736505,2.7810813239486697e-16,1.062797126186022e-16,7.980472217628092e-14,2.9593781351166157e-14,6.344948784207549e-18,6.663133765335287e-18,1.695115577994307e-15,1.6422953610555063e-15,6.928915893814319e-11,6.230602870400087e-11,1.6834750584626934e-12,1.5138103409320586e-12,1.4721268993460368e-05,1.2350126160336918e-05,0.1316946752685424,0.10354096549644616,0.5175274574670837,0.23305040691567983,0.07393017762500002,0.021188969087812922,1.1070587670059368e-07,4.812079318419243e-08,6.520303050343525e-06,2.7390494892352437e-06,3.9916087471859607e-10,1.622332199442647e-10,3.8840457909915215e-12,1.5786147766304788e-12,6.170544838564101e-07,2.4290333327543013e-07,3.2305671283729873e-12,1.6279741261279336e-12,0.0002315620831375397,0.0001121732759317513,3.334665367822792e-08,1.5551733076611576e-08,0.0011775605685366232,0.0005294415728832959,2.4594052794867637e-07,1.0674171608221808e-07,0.0002023565583986967,8.488157599408305e-05,1.609058228096951e-10,4.946641156889006e-11,4.2089824786831745e-06,1.262917500036713e-06,9.206008455759382e-09,2.7622897560509526e-09,9.06425886392404e-19,8.162378870384525e-19,2.3550099177393976e-17,1.978322006377461e-17,4.7669462676214164e-14,3.7525458046588405e-14,3.906641888463018e-09,2.893297099046537e-09,2.716736536212936e-12,1.1807277321348426e-12,3.66205518991201e-15,1.5393818379975413e-15,4.93711898435926e-23,1.3536242836870043e-23,3.517225851114741e-15,1.0079729158357857e-15,3.537764985250449e-18,1.4388011450957715e-18,2.3503843314970383e-16,1.139448109164327e-16,8.605759276981291e-09,4.016400378934769e-09,1.4611270719300626e-14,6.5740423366163076e-15,1.5491132800188167e-17,4.761891381145077e-18,1.5997393826657518e-19,4.689839018874527e-20,3.2370148707702866e-13,9.489719894448269e-14,7.530096804482605e-11,2.2075434406520194e-11,8.418162543813957e-17,2.5270966066144698e-17,0.010709712295370563,0.00482205609195202,9.999999999998804e-31,3.1572777893902445e-31,7.930818769554996e-10,2.321566822656108e-10,6.336610518788586e-07,1.812498047615616e-07,3.0154702658592825e-10,8.836126331371022e-11,3.098785936546224e-13,8.872492998450952e-14
