z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.89,1775.3423141900876,4.324649661279719,0.1935214308700985,4.594790724754556,0.4430501390716531,0.06184350936428696,0.0002109290218007155,1.4721348426010513e-05,4.548338834538742e-09,5.038443235110101e-09,1.1258613867066479e-09,2.494356244722941e-09,1.324283587962165e-05,1.5594068210950465e-05,0.2555734178736126,0.3187870482541027,9.182020593398607e-12,2.0983690831406328e-11,1.3305774406031426e-10,3.13363626300715e-10,2.269519279618134e-15,1.8873991905135536e-15,4.831403465175587e-14,4.355135328227228e-14,1.7491158144984e-08,1.8208439183283333e-08,1.8795939838060447e-06,2.0878550810739286e-06,0.26251026304208885,0.5091082292118264,0.031855873827761824,0.09706926562067372,9.018084926504615e-07,1.811892879622231e-06,2.4046808434177542e-06,4.9992590900882254e-06,3.7878898702464244e-10,8.13927684516385e-10,5.234547697682287e-12,1.1247801369652662e-11,1.3882100186577478e-11,2.696501635650148e-11,8.774054975557041e-15,1.7655359726884285e-14,1.2904091815918238e-13,2.686653097502668e-13,1.4049004230115289e-09,4.089102331013264e-09,4.739347453974886e-10,4.927136644037255e-10,7.198087224749325e-08,1.4954638904676526e-07,3.60520127389055e-11,6.494625991482253e-11,1.1669067791421437e-10,3.394782264574949e-10,0.006780850525740708,0.013152551664734903,3.615201390043302e-31,1.0000000000024156e-30,1.464217082872506e-21,4.368402084352988e-21,2.0517194567972752e-20,6.264374926719996e-20,2.6319757741240897e-18,8.028013565614012e-18
0.891,1775.3203183624237,4.324696169719795,0.1935193497112106,4.599958166674407,0.4430505588286525,0.061843566930843044,0.00021089892775287282,1.4719247831004356e-05,4.546874635018479e-09,5.0368211778398545e-09,1.1254989816458831e-09,2.493553291630674e-09,1.3240401713735082e-05,1.5591201606458016e-05,0.255573025686643,0.3187865537769647,9.179020027610756e-12,2.0976833284284915e-11,1.3302686709518924e-10,3.13290902919517e-10,2.2686404036147867e-15,1.8866682600127893e-15,4.829913517204588e-14,4.353792183545145e-14,1.749021460663904e-08,1.820745665018523e-08,1.8797560967291166e-06,2.0880351216623903e-06,0.2625098682280485,0.5091074550731459,0.031856273447070614,0.09707048170639528,9.017217447238734e-07,1.8117185576395292e-06,2.4046829677424364e-06,4.9992634235917174e-06,3.78766879835861e-10,8.138801679148059e-10,5.234144254566797e-12,1.1246934279584324e-11,1.3882609401235708e-11,2.6966005023459985e-11,8.774031744752136e-15,1.7655312688531577e-14,1.2905726752920887e-13,2.686993449511449e-13,1.4048753598105554e-09,4.089029314266478e-09,4.738580393910898e-10,4.926339108730199e-10,7.191274350413544e-08,1.4940484330577267e-07,3.601905269550074e-11,6.488688263804466e-11,1.1658728645569127e-10,3.3917743288992007e-10,0.006780850672360176,0.013152551731016121,3.61520144999477e-31,1.0000000000024184e-30,1.4642751824948283e-21,4.36857534857681e-21,2.0520678291471056e-20,6.265438484328225e-20,2.6315464445753922e-18,8.02670389786849e-18
0.892,1775.2983224757318,4.324742679274183,0.19351726854722281,4.605125664167045,0.44305097859893944,0.0618436244993822,0.0002108688372828674,1.4717147485806494e-05,4.54541087152592e-09,5.035199603645684e-09,1.1251366844456956e-09,2.492750577536379e-09,1.323796793603328e-05,1.5588335459199455e-05,0.2555726334828954,0.31878605927958664,9.176020369702446e-12,2.0969977812214042e-11,1.3299599654867608e-10,3.132181946578306e-10,2.267761846406402e-15,1.885937594659526e-15,4.828423992050099e-14,4.3524494200530385e-14,1.748927107193593e-08,1.820647412094925e-08,1.8799182251916812e-06,2.088215179510563e-06,0.2625094733978812,0.5091066809042869,0.03185667308186228,0.09707169783945946,9.016350030440236e-07,1.8115442482172266e-06,2.4046850922452874e-06,4.999267757476e-06,3.7874477342737983e-10,8.138326529931972e-10,5.233740833246493e-12,1.1246067236401115e-11,1.3883118611245815e-11,2.6966993681413844e-11,8.774008490643022e-15,1.765526560332433e-14,1.2907361903090177e-13,2.6873338458962443e-13,1.4048511257521623e-09,4.0889587108325426e-09,4.737812188345297e-10,4.925540382569693e-10,7.18449321996107e-08,1.4926395707596285e-07,3.59862491742669e-11,6.482778733179783e-11,1.164843957962836e-10,3.3887809626509625e-10,0.006780850818806354,0.013152551796988913,3.615201509938613e-31,1.0000000000024177e-30,1.4643332802058422e-21,4.368748607101814e-21,2.0524162612813052e-20,6.266502224449902e-20,2.6311171673766743e-18,8.025394389860432e-18
0.893,1775.2763265300523,4.324789189942886,0.19351518737813678,4.610293217233802,0.44305139838250235,0.06184368206990211,0.0002108387503904166,1.471504739039701e-05,4.543947543945058e-09,5.033578512398991e-09,1.1247744950774453e-09,2.491948102376558e-09,1.3235534546469263e-05,1.5585469769119235e-05,0.25557224126237926,0.31878556476197645,9.17302161942743e-12,2.096312441463057e-11,1.3296513241967274e-10,3.131455015130557e-10,2.2668836091489603e-15,1.8852071954150724e-15,4.8269348922970474e-14,4.351107040080941e-14,1.7488327592721508e-08,1.820549164954816e-08,1.8800803747685432e-06,2.088395260810922e-06,0.26250907855158423,0.5091059067052381,0.03185707273213768,0.09707291401986762,9.015482676107793e-07,1.8113699513550335e-06,2.40468721692621e-06,4.999272091740815e-06,3.787226677992331e-10,8.13785139751622e-10,5.233337433734299e-12,1.1245200240130662e-11,1.3883627898556211e-11,2.696798248954183e-11,8.7739852650743e-15,1.7655218575585266e-14,1.2908997342860028e-13,2.6876743025706894e-13,1.4048277088765865e-09,4.088890485901214e-09,4.737042673665048e-10,4.9247402954598e-10,7.177743636044479e-08,1.4912372625723998e-07,3.5953601204562625e-11,6.476897224749541e-11,1.1638200283647636e-10,3.3858020756579103e-10,0.0067808509650803235,0.013152551862655222,3.6152015698748886e-31,1.0000000000024182e-30,1.4643913889812787e-21,4.368921898640249e-21,2.0527647714136445e-20,6.267566202695812e-20,2.630687958070963e-18,8.024085088998839e-18
0.894,1775.2543305253857,4.324835701725905,0.19351310620395423,4.61546082587601,0.4430518181793519,0.0618437396424048,0.00021080866707519434,1.4712947544753241e-05,4.5424846521570985e-09,5.03195790396819e-09,1.1244124135118228e-09,2.4911458660862806e-09,1.3233101544991674e-05,1.5582604536156978e-05,0.25557184902508856,0.3187850702241296,9.170023776534642e-12,2.0956273090960785e-11,1.329342747070088e-10,3.1307282348243724e-10,2.266005690513304e-15,1.8844770611740593e-15,4.825446215231712e-14,4.349765041182654e-14,1.74873841189595e-08,1.8204509183893935e-08,1.8802425400833336e-06,2.08857535959141e-06,0.2625086836891593,0.5091051324760074,0.03185747239789746,0.09707413024762271,9.014615384238675e-07,1.8111956670524156e-06,2.4046893417852824e-06,4.9992764263863685e-06,3.787005629514124e-10,8.13737628190069e-10,5.232934056017216e-12,1.1244333290745126e-11,1.3884137184081475e-11,2.6968971294226256e-11,8.773962018010783e-15,1.7655171504632566e-14,1.2910632998538897e-13,2.6880148041921074e-13,1.4048050977107412e-09,4.08882460607885e-09,4.736272058471494e-10,4.923939064267452e-10,7.171025421522263e-08,1.4898414716930652e-07,3.5921107916639035e-11,6.471043581830592e-11,1.1628010480299488e-10,3.3828375872388303e-10,0.006780851111182916,0.013152551928016776,3.6152016298035575e-31,1.0000000000024178e-30,1.4644494962989587e-21,4.369095185833001e-21,2.053113341993296e-20,6.268630365479267e-20,2.630258801647229e-18,8.022775949497348e-18
0.895,1775.2323344617448,4.324882214623278,0.19351102502467524,4.620628490094999,0.44305223798948334,0.061843797216889276,0.00021077858733688337,1.4710847948852952e-05,4.541022196043856e-09,5.030337778222301e-09,1.1240504397195793e-09,2.490343868600717e-09,1.3230668931549542e-05,1.557973976025254e-05,0.2555714567710276,0.3187845756660496,9.167026840773279e-12,2.0949423840631257e-11,1.3290342340953218e-10,3.1300016056325933e-10,2.265128090890949e-15,1.8837471922620567e-15,4.8239579618090535e-14,4.34842342421895e-14,1.748644067116874e-08,1.8203526745346754e-08,1.8804047233438114e-06,2.0887554783043964e-06,0.26250828881060445,0.5091043582165883,0.03185787207914305,0.09707534652272852,9.013748154831065e-07,1.8110213953089965e-06,2.4046914668225666e-06,4.999280761412762e-06,3.7867845888393824e-10,8.136901183085777e-10,5.232530700100181e-12,1.1243466388255047e-11,1.3884646500248773e-11,2.6969960158454496e-11,8.773938769967044e-15,1.765512443174604e-14,1.291226890039972e-13,2.688355357063359e-13,1.4047832807365085e-09,4.088761037840689e-09,4.735500255853811e-10,4.923136598638158e-10,7.164338387511234e-08,1.4884521588791964e-07,3.5888768381912764e-11,6.465217637140909e-11,1.161786987317956e-10,3.379887411162587e-10,0.006780851257115118,0.01315255199307542,3.6152016897246423e-31,1.0000000000024175e-30,1.464507607292891e-21,4.369268483997044e-21,2.053461980235935e-20,6.269694734831355e-20,2.6298297042513143e-18,8.021466990101852e-18
0.896,1775.2103383391523,4.324928728634988,0.19350894384030232,4.625796209892102,0.44305265781289704,0.06184385479335567,0.0002107485111751861,1.4708748602675355e-05,4.53956017548825e-09,5.028718135031596e-09,1.1236885736718025e-09,2.4895421098557953e-09,1.3228236706094332e-05,1.5576875441348745e-05,0.2555710645001976,0.3187840810877385,9.164030811895437e-12,2.094257666307533e-11,1.3287257852610587e-10,3.129275127528432e-10,2.2642508099397144e-15,1.88301758839448e-15,4.822470131419647e-14,4.347082188640457e-14,1.748549723975732e-08,1.820254432392137e-08,1.8805669235204556e-06,2.0889356158062912e-06,0.2625078939159203,0.5091035839269825,0.03185827177587408,0.09707656284518408,9.012880987882592e-07,1.8108471361243004e-06,2.404693592037953e-06,4.999285096819775e-06,3.786563555968026e-10,8.136426101071312e-10,5.232127365980369e-12,1.1242599532654361e-11,1.3885155831894645e-11,2.6970949052772617e-11,8.773915511349563e-15,1.7655077337621392e-14,1.2913905034337994e-13,2.6886959582478664e-13,1.4047622466921642e-09,4.088699748408255e-09,4.734727306938053e-10,4.922332941327579e-10,7.157682351793074e-08,1.4870692862730615e-07,3.5856581704991305e-11,6.459419229377722e-11,1.1607778176594551e-10,3.376951464314149e-10,0.006780851402877844,0.013152552057832943,3.615201749638139e-31,1.000000000002417e-30,1.464565719562293e-21,4.3694417859698e-21,2.053810682785968e-20,6.270759300506678e-20,2.6294006630021507e-18,8.020158202024554e-18
0.897,1775.1883421576317,4.324975243761049,0.1935068626508366,4.63096398526865,0.44305307764959084,0.061843912371803395,0.00021071843858979958,1.470664950619922e-05,4.538098590373174e-09,5.027098974266296e-09,1.1233268153396175e-09,2.4887405897875165e-09,1.3225804868577107e-05,1.5574011579387856e-05,0.25557067221259977,0.3187835864891961,9.161035689653227e-12,2.0935731557726275e-11,1.3284174005560212e-10,3.1285488004853026e-10,2.2633738478885152e-15,1.8822882497616756e-15,4.820982724671684e-14,4.345741334995367e-14,1.7484553838571853e-08,1.820156193403213e-08,1.8807291421042938e-06,2.0891157737533197e-06,0.26250749900510567,0.5091028096071856,0.03185867148809262,0.09707777921499519,9.01201388339198e-07,1.8106728894980608e-06,2.404695717431523e-06,4.999289432607553e-06,3.786342530900634e-10,8.135951035858501e-10,5.231724053661248e-12,1.1241732723950462e-11,1.3885665200909653e-11,2.6971938019701402e-11,8.773892256005085e-15,1.7655030250121302e-14,1.2915541420807264e-13,2.689036612004078e-13,1.4047419844113304e-09,4.088640705280568e-09,4.733953168472313e-10,4.921528047370059e-10,7.151057128913057e-08,1.4856928153445322e-07,3.582454697417301e-11,6.453648194300206e-11,1.1597735099539856e-10,3.374029662033301e-10,0.0067808515484720205,0.013152552122291081,3.6152018095440617e-31,1.000000000002416e-30,1.4646238365732348e-21,4.369615102092056e-21,2.0541594545210442e-20,6.271824077397793e-20,2.628971682044434e-18,8.018849597907489e-18
0.898,1775.16634591718,4.325021760001484,0.19350478145627892,4.636131816225975,0.443053497499569,0.06184396995223333,0.00021068836958039412,1.4704550659401576e-05,4.536637440579463e-09,5.025480295794382e-09,1.1229651646935283e-09,2.4879393083305266e-09,1.3223373418945617e-05,1.5571148174308378e-05,0.255570279908234,0.318783091870424,9.158041473793916e-12,2.0928888524006456e-11,1.328109079968381e-10,3.1278226244753506e-10,2.262497204095265e-15,1.8815591758296567e-15,4.819495740315966e-14,4.344400862157615e-14,1.7483610445716298e-08,1.820057955288516e-08,1.8808913767422115e-06,2.08929594953165e-06,0.26250710407816147,0.5091020352572013,0.031859071215798125,0.09707899563216071,9.011146841355766e-07,1.810498655429588e-06,2.404697843003202e-06,4.999293768775964e-06,3.786121513636813e-10,8.135475987446531e-10,5.2313207631367235e-12,1.1240865962130294e-11,1.3886174572668652e-11,2.6972926991984033e-11,8.773868982030909e-15,1.765498312517272e-14,1.2917178027552117e-13,2.6893773116163775e-13,1.404722482992195e-09,4.08858387672673e-09,4.733177923329129e-10,4.9207220029219e-10,7.144462541202114e-08,1.4843227091810313e-07,3.5792663316562446e-11,6.447904374658392e-11,1.1587740363540339e-10,3.371121923304953e-10,0.0067808516938985324,0.013152552186451612,3.6152018694424e-31,1.000000000002416e-30,1.4646819528431104e-21,4.369788416006815e-21,2.0545082877596927e-20,6.272889042051422e-20,2.6285427548087114e-18,8.017541157712632e-18
0.899,1775.144349617829,4.325068277356294,0.19350270025663088,4.641299702765407,0.4430539173628258,0.06184402753464426,0.00021065830414667382,1.470245206226165e-05,4.5351767259909486e-09,5.0238620994871024e-09,1.1226036217048972e-09,2.487138265421344e-09,1.3220942357152358e-05,1.556828522605423e-05,0.25556988758710414,0.31878259723142477,9.155048164072066e-12,2.0922047561354694e-11,1.327800823487112e-10,3.127096599472576e-10,2.2616208790430783e-15,1.880830367000165e-15,4.8180091795027474e-14,4.343060771164011e-14,1.7482667085478967e-08,1.819959720576466e-08,1.8810536300488012e-06,2.0894761460455604e-06,0.2625067091350844,0.5091012608770201,0.03185947095899297,0.09708021209668719,9.010279861772958e-07,1.8103244339186693e-06,2.40469996875305e-06,4.999298105325099e-06,3.785900504176877e-10,8.13500095583602e-10,5.230917494412771e-12,1.1239999247206618e-11,1.3886683985579089e-11,2.6973916044224133e-11,8.77384571371983e-15,1.7654936011658055e-14,1.2918814890431605e-13,2.689718064550658e-13,1.4047037315616095e-09,4.08852923109923e-09,4.732401484437076e-10,4.919914717461639e-10,7.13789840364429e-08,1.4829589293435908e-07,3.576092982239528e-11,6.442187606560466e-11,1.1577793678153747e-10,3.368228163632494e-10,0.00678085183915833,0.013152552250316292,3.615201929333172e-31,1.000000000002415e-30,1.4647400744530322e-21,4.3699617458566735e-21,2.0548571910510588e-20,6.273954220570036e-20,2.6281138885691208e-18,8.016232903627378e-18
0.9,1775.1223532595845,4.325114795825479,0.19350061905189436,4.646467644888278,0.44305433723936843,0.061844085119037655,0.00021062824228832057,1.4700353714757318e-05,4.533716446488937e-09,5.022244385212973e-09,1.1222421863443362e-09,2.486337460994861e-09,1.3218511683145674e-05,1.5565422734564653e-05,0.25556949524920713,0.3187821025721969,9.15205576023569e-12,2.0915208669195126e-11,1.3274926311003911e-10,3.1263707254491457e-10,2.2607448717505293e-15,1.880101822457014e-15,4.816523040258678e-14,4.3417210602357366e-14,1.7481723721974927e-08,1.8198614855314242e-08,1.8812158981648516e-06,2.0896563590082504e-06,0.2625063141758772,0.5091004864666512,0.03185987071767632,0.09708142860857281,9.009412944640914e-07,1.8101502249647859e-06,2.404702094681073e-06,4.9993024422550085e-06,3.785679502520931e-10,8.134525941027248e-10,5.23051424748005e-12,1.1239132579159435e-11,1.3887193382879552e-11,2.697490506616682e-11,8.77382241517112e-15,1.7654888837337155e-14,1.2920451956536136e-13,2.690058859791077e-13,1.4046857195702842e-09,4.0884767376932355e-09,4.731623983330321e-10,4.919106327735347e-10,7.13136454341232e-08,1.4816014399255677e-07,3.572934564273958e-11,6.436497737073423e-11,1.1567894772598966e-10,3.3653483042392095e-10,0.006780851984252263,0.013152552313886864,3.615201989216362e-31,1.0000000000024171e-30,1.464798192415592e-21,4.3701350648282845e-21,2.0552061517905762e-20,6.275019574469022e-20,2.627685072565536e-18,8.014924802831392e-18
0.901,1775.1003568424749,4.32516131540905,0.19349853784207063,4.651635642595921,0.44305475712919185,0.061844142705412365,0.00021059818400503893,1.4698255616867837e-05,4.532256601956952e-09,5.020627152842902e-09,1.121880858583112e-09,2.485536894987385e-09,1.3216081396877592e-05,1.5562560699783008e-05,0.25556910289454626,0.31878160789274235,9.14906426203827e-12,2.0908371846964093e-11,1.3271845027971245e-10,3.1256450023788974e-10,2.2598691827059404e-15,1.8793735426062763e-15,4.815037323745144e-14,4.3403817304196337e-14,1.7480780379711234e-08,1.8197632527045824e-08,1.8813781837287688e-06,2.08983659135045e-06,0.2625059192005388,0.5090997120260885,0.031860270491849876,0.09708264516782208,9.008546089958101e-07,1.809976028567615e-06,2.4047042207872897e-06,4.999306779565695e-06,3.7854585086691896e-10,8.134050943020616e-10,5.230111022344686e-12,1.1238265958001824e-11,1.3887702803327997e-11,2.6975894133096532e-11,8.773799110898237e-15,1.765484165153645e-14,1.2922089262052298e-13,2.690399704871722e-13,1.4046684364585759e-09,4.0884263657737265e-09,4.730845319151368e-10,4.918296728889244e-10,7.124860777946498e-08,1.480250202998306e-07,3.569790987985991e-11,6.430834604472427e-11,1.1558043360264604e-10,3.3624822617429786e-10,0.006780852129181287,0.013152552377165089,3.615202049091981e-31,1.0000000000024175e-30,1.464856312867262e-21,4.3703083912294065e-21,2.0555551786059063e-20,6.276085130090577e-20,2.6272563141372613e-18,8.013616877710839e-18
0.902,1775.078360366525,4.3252078361070065,0.19349645662716142,4.656803695889666,0.44305517703229225,0.06184420029376763,0.00021056812929653226,1.4696157768572418e-05,4.530797192278038e-09,5.0190104022472745e-09,1.121519638392369e-09,2.4847365673349594e-09,1.321365149829932e-05,1.5559699121651743e-05,0.2555687105231261,0.3187811131930655,9.146073669232192e-12,2.0901537094095506e-11,1.326876438565957e-10,3.124919430235065e-10,2.2589938119800387e-15,1.8786455275067454e-15,4.8135520302329524e-14,4.339042781959771e-14,1.74798370660438e-08,1.8196650228616887e-08,1.8815404875341186e-06,2.0900168439536444e-06,0.2625055242090672,0.5090989375553265,0.03186067028151448,0.09708386177443723,9.00767929772263e-07,1.8098018447267688e-06,2.4047063470716034e-06,4.999311117256938e-06,3.785237522621815e-10,8.133575961816437e-10,5.22970781900829e-12,1.1237399383737196e-11,1.3888212258560205e-11,2.6976883267614865e-11,8.773775808259863e-15,1.7654794469063183e-14,1.2923726817876532e-13,2.690740602061238e-13,1.4046518718652922e-09,4.088378085183307e-09,4.73006548643529e-10,4.917485915241901e-10,7.118386928617249e-08,1.478905181449673e-07,3.566662165555851e-11,6.425198050552302e-11,1.1548239160832189e-10,3.359629954592439e-10,0.006780852273946307,0.013152552440152676,3.615202108960044e-31,1.0000000000024166e-30,1.4649144376512988e-21,4.370481730559265e-21,2.0559042740990294e-20,6.277150895379125e-20,2.626827615482295e-18,8.012309134969972e-18
0.903,1775.0563638317385,4.325254357919367,0.19349437540716768,4.661971804770845,0.44305559694867347,0.06184425788410419,0.00021053807816247158,1.4694060169848128e-05,4.529338217333965e-09,5.017394133295105e-09,1.1211585257428868e-09,2.483936477972837e-09,1.3211221987359922e-05,1.555683800011089e-05,0.2555683181349455,0.318780618473166,9.143083981567198e-12,2.0894704410017357e-11,1.3265684383953164e-10,3.1241940089903945e-10,2.258118759147153e-15,1.8779177768044092e-15,4.8120671589339674e-14,4.337704214145691e-14,1.7478893767926664e-08,1.819566794644654e-08,1.8817028081788423e-06,2.0901971152604335e-06,0.26250512920146224,0.5090981630543665,0.03186107008667075,0.09708507842842047,9.006812567931833e-07,1.809627673441715e-06,2.4047084735340786e-06,4.9993154553288914e-06,3.7850165443786896e-10,8.133100997414483e-10,5.229304637466978e-12,1.1236532856357232e-11,1.3888721727935657e-11,2.6977872429629144e-11,8.773752494200627e-15,1.7654747263647096e-14,1.2925364604786933e-13,2.691081547357603e-13,1.4046360156329433e-09,4.08833186635751e-09,4.729284543150135e-10,4.916673947058317e-10,7.1119428216032e-08,1.4775663391664946e-07,3.563548011556129e-11,6.419587921417688e-11,1.1538481901697867e-10,3.356791303480608e-10,0.006780852418548152,0.013152552502851274,3.615202168820542e-31,1.0000000000024152e-30,1.464972563498479e-21,4.37065507306435e-21,2.0562534336923324e-20,6.278216856358168e-20,2.626398972685735e-18,8.011001562667626e-18
0.904,1775.0343672381273,4.32530088084615,0.19349229418209038,4.6671399692407896,0.44305601687833435,0.061844315476421864,0.00021050803060254812,1.4691962820673382e-05,4.527879677006698e-09,5.015778345855603e-09,1.1207975206054795e-09,2.483136626836339e-09,1.3208792864008546e-05,1.5553977335100516e-05,0.2555679257300055,0.31878012373304493,9.140095198792783e-12,2.0887873794157024e-11,1.3262605022736333e-10,3.1234687386176236e-10,2.2572440240826013e-15,1.877190290395561e-15,4.8105827097021356e-14,4.3363660268457105e-14,1.747795048468146e-08,1.8194685679828578e-08,1.8818651455915752e-06,2.090377405191544e-06,0.2625047341777247,0.5090973885232098,0.03186146990731897,0.09708629512977258,9.005945900583672e-07,1.8094535147120417e-06,2.404710600174744e-06,4.999319793781608e-06,3.7847955739401724e-10,8.132626049815518e-10,5.228901477720553e-12,1.12356663758615e-11,1.3889231210375579e-11,2.6978861617043916e-11,8.773729168039054e-15,1.7654700033916897e-14,1.2927002621812847e-13,2.6914225405587227e-13,1.4046208577196731e-09,4.0882876800684154e-09,4.728502488881905e-10,4.915860823908142e-10,7.105528282070963e-08,1.4762336398253386e-07,3.560448440041068e-11,6.41400406223942e-11,1.1528771308547999e-10,3.3539662286030814e-10,0.006780852562987742,0.013152552565262661,3.615202228673484e-31,1.0000000000024156e-30,1.4650306902381464e-21,4.370828418235517e-21,2.0566026571587186e-20,6.279283012334325e-20,2.6259703855386457e-18,8.009694160166489e-18
0.905,1775.0123705857272,4.325347404887339,0.19349021295193208,4.672308189300832,0.44305643682127377,0.061844373070720216,0.00021047798661647036,1.4689865721027746e-05,4.526421571180323e-09,5.014163039800308e-09,1.120436622951538e-09,2.482337013862054e-09,1.3206364128197995e-05,1.555111712656494e-05,0.25556753330830845,0.3187796289727041,9.137107320663745e-12,2.0881045245953908e-11,1.3259526301897914e-10,3.1227436190905477e-10,2.2563696069245426e-15,1.8764630683950703e-15,4.809098682951793e-14,4.3350282204332726e-14,1.7477007226421188e-08,1.819370343929063e-08,1.8820275008628023e-06,2.090557714958279e-06,0.2625043391378521,0.5090966139618494,0.03186186974346096,0.09708751187849873,9.005079295676465e-07,1.8092793685374016e-06,2.4047127269935453e-06,4.999324132614957e-06,3.7845746113061834e-10,8.132151119019328e-10,5.228498339771032e-12,1.1234799942254274e-11,1.3889740721879568e-11,2.6979850860937176e-11,8.773705839892479e-15,1.7654652800230847e-14,1.2928640883922743e-13,2.691763584781045e-13,1.4046063882020032e-09,4.088245497432643e-09,4.727719293336042e-10,4.915046514296478e-10,7.09914313427486e-08,1.4749070469132335e-07,3.557363364596213e-11,6.408446317343986e-11,1.1519107105521037e-10,3.351154649705127e-10,0.006780852707265988,0.013152552627388549,3.615202288518883e-31,1.000000000002417e-30,1.4650888204040444e-21,4.371001773632014e-21,2.0569519480706828e-20,6.280349374215216e-20,2.625541857064941e-18,8.008386936690003e-18
0.906,1774.9903738745425,4.325393930042961,0.19348813171669327,4.677476464952303,0.44305685677749074,0.061844430666999094,0.000210447946203919,1.4687768870888906e-05,4.524963899736664e-09,5.012548214998276e-09,1.1200758327518934e-09,2.481537638985341e-09,1.3203935779877287e-05,1.5548257374444088e-05,0.2555671408698557,0.31877913419214493,9.134120346930105e-12,2.0874218764836588e-11,1.3256448221322381e-10,3.122018650381947e-10,2.2554955076022483e-15,1.8757361107441004e-15,4.8076150786520987e-14,4.3336907948805505e-14,1.7476063994707362e-08,1.819272122645824e-08,1.88218987416295e-06,2.0907380447499474e-06,0.2625039440818446,0.5090958393702854,0.03186226959509709,0.0970887286746,9.004212753207898e-07,1.8091052349173277e-06,2.404714853990535e-06,4.9993284718290455e-06,3.7843536564770245e-10,8.13167620502656e-10,5.228095223618858e-12,1.1233933555536496e-11,1.3890250264920885e-11,2.6980840166113057e-11,8.773682511322897e-15,1.765460556573203e-14,1.2930279393463416e-13,2.692104680513176e-13,1.4045925973214407e-09,4.088205290047036e-09,4.726934965842507e-10,4.914231027923028e-10,7.092787204958785e-08,1.4735865244344467e-07,3.5542927000405923e-11,6.402914533279976e-11,1.1509489020718361e-10,3.348356487684934e-10,0.006780852851383714,0.013152552689230532,3.6152023483567374e-31,1.0000000000024187e-30,1.465146954387546e-21,4.371175140421481e-21,2.0573013069921013e-20,6.281415943722482e-20,2.625113387725747e-18,8.007079893644673e-18
0.907,1774.9683771045775,4.325440456313051,0.19348605047637418,4.682644796196534,0.4430572767469874,0.06184448826525881,0.00021041790936456633,1.4685672270233962e-05,4.523506662557442e-09,5.0109338713184476e-09,1.1197151499772834e-09,2.4807385021413508e-09,1.3201507818995064e-05,1.5545398078677434e-05,0.25556674841464666,0.3187786393913666,9.131134277340559e-12,2.0867394350230594e-11,1.3253370780893066e-10,3.121293832464332e-10,2.254621725621968e-15,1.875009417032016e-15,4.8061318958691994e-14,4.33235374934572e-14,1.747512077365367e-08,1.8191739024793615e-08,1.882352263783028e-06,2.0909183926682022e-06,0.26250354900970346,0.5090950647485204,0.0318626694622279,0.09708994551807808,9.003346273175498e-07,1.8089311138513213e-06,2.4047169811656937e-06,4.999332811423832e-06,3.784132709452605e-10,8.131201307837014e-10,5.227692129259388e-12,1.1233067215698183e-11,1.3890759814352463e-11,2.698182948372513e-11,8.77365916642932e-15,1.7654558298424107e-14,1.2931918127000617e-13,2.6924458228760674e-13,1.4045794755032744e-09,4.088167030043354e-09,4.726149564828777e-10,4.913414425530396e-10,7.086460325142112e-08,1.4722720372815147e-07,3.5512363633197145e-11,6.397408560426762e-11,1.1499916789096351e-10,3.3455716654349624e-10,0.0067808529953417886,0.013152552750790296,3.6152024081870404e-31,1.0000000000024185e-30,1.4652050882062793e-21,4.3713485067227554e-21,2.0576507283405722e-20,6.282482703811756e-20,2.62468497275748e-18,8.00577301650067e-18
