z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.297,1729.128741255849,4.425037291260433,0.1891311497228876,6.7643722905912,0.44387580987037883,0.061950743819100505,0.00015522132600210724,1.0831944869022857e-05,2.2778482880322887e-09,2.5229703888067038e-09,5.641110280811382e-10,1.2496314415017304e-09,8.923422093321377e-06,1.0506393625157606e-05,0.25479953459214816,0.3177806262262104,4.5521942358890725e-12,1.0401792824240913e-11,8.086431617106393e-11,1.904185024617992e-10,3.0986639312465e-11,3.009080412112551e-11,6.832475936544432e-08,7.111743146817179e-08,9.926398948011963e-06,1.1024828158729071e-05,0.26161197696390276,0.5073004542807543,0.03274130991695617,0.09975440229020995,7.331823351568706e-07,1.4729024644904532e-06,2.4087597604987273e-06,5.007091034262035e-06,4.354120514737764e-12,9.354761527263391e-12,6.772847370919243e-09,1.5023994795070372e-08,1.994056273145736e-09,3.5945088107157686e-09,2.961224730077566e-10,5.751229258059764e-10,1.7102315685444773e-13,3.4409228618415765e-13,3.2924128608206082e-12,6.8539706006709716e-12,2.23983878933014e-09,6.518429846404997e-09,8.395367491251013e-11,8.14103008433089e-11,2.301670115079591e-09,2.3925605364183383e-09,2.857866747377034e-07,5.936693119163611e-07,2.4873913173834757e-05,4.65393599434684e-05,0.006768910888198161,0.013127693870793189,3.6156692577982135e-31,9.999999999994543e-31,2.539326933467499e-18,7.752150283142357e-18,3.4268429100532075e-17,1.0451152988712908e-16
1.298,1729.0774610011645,4.425150741596965,0.18912630085019658,6.769659762484346,0.4438768554129185,0.061950888090603506,0.00015516733281328377,1.0828176726505444e-05,2.276059315095447e-09,2.5209888350105208e-09,5.636678763214922e-10,1.2486497284460997e-09,8.919418314376608e-06,1.0501679315240344e-05,0.2547985343764612,0.31777937030162534,4.548564161515023e-12,1.0393497803933432e-11,8.081852533591858e-11,1.9031066957369469e-10,3.0975355306735586e-11,3.0079845537807116e-11,6.832593670396411e-08,7.111865503158637e-08,9.929973737310316e-06,1.1028798230625633e-05,0.261610984739997,0.5072985166945801,0.03274231610455944,0.09975746522566785,7.330102501516585e-07,1.4725567207166627e-06,2.408765661830761e-06,5.007103167804329e-06,4.353317692055897e-12,9.353036425486892e-12,6.773952281792616e-09,1.502644538336695e-08,1.994225255390202e-09,3.594813324166698e-09,2.962335207201329e-10,5.753385850230916e-10,1.7107141392971651e-13,3.4418936845935397e-13,3.2943982506791007e-12,6.858103497119429e-12,2.240116718322492e-09,6.519238507789852e-09,8.386502150147147e-11,8.132433101542172e-11,2.29967711970192e-09,2.3904887760802012e-09,2.855444601903245e-07,5.931661398715532e-07,2.4864390211024013e-05,4.652154113635732e-05,0.006768915952720342,0.01312770334280399,3.61566935424426e-31,9.999999999994552e-31,2.5414943049775107e-18,7.758766707322347e-18,3.426477545423396e-17,1.045003842438278e-16
1.299,1729.026180471706,4.425264198398553,0.1891214519498307,6.7749473699434155,0.44387790101874464,0.061951032370283335,0.00015511335539725746,1.0824409684762565e-05,2.274271646450654e-09,2.5190087259421624e-09,5.632250476629078e-10,1.2476687311704908e-09,8.915416104722729e-06,1.0496966853140087e-05,0.25479753408500005,0.31777811427927827,4.5449367771722235e-12,1.0385208930698026e-11,8.077275785628064e-11,1.9020289168667072e-10,3.0964074686289215e-11,3.00688902421718e-11,6.832711395845452e-08,7.111987850672756e-08,9.933549999276047e-06,1.1032769937823745e-05,0.26160999240663463,0.5072965788909503,0.03274332238686383,0.0997605284484486,7.328381957346283e-07,1.4722110383950287e-06,2.4087715639867514e-06,5.0071153030063435e-06,4.352514970590189e-12,9.351311541165939e-12,6.775057428407146e-09,1.5028896494312723e-08,1.9943942651526703e-09,3.595117887168032e-09,2.96344616927016e-10,5.755543384076995e-10,1.7111968739052052e-13,3.4428648369285966e-13,3.2963849440373047e-12,6.8622391068320695e-12,2.2403946926900356e-09,6.520047301115255e-09,8.37764932256541e-11,8.123848253551793e-11,2.2976867393453615e-09,2.388419734112875e-09,2.8530256015997484e-07,5.926636211986976e-07,2.4854883579864222e-05,4.650375288640379e-05,0.006768921008989031,0.01312771279867002,3.61566945072814e-31,9.999999999994562e-31,2.5436636458177524e-18,7.76538914311125e-18,3.426112196083187e-17,1.0448923906632865e-16
1.3,1728.9748996675407,4.425377661665527,0.1891166030217993,6.7802351129761345,0.4438789466878863,0.061951176658144924,0.00015505939375045068,1.0820643743544752e-05,2.2724852812250743e-09,2.5170300606348506e-09,5.627825418891258e-10,1.2466884491958325e-09,8.911415463844061e-06,1.0492256238249833e-05,0.2547965337177269,0.3177768581591267,4.541312081027695e-12,1.037692620034625e-11,8.07270137216542e-11,1.9009516877601336e-10,3.095279747475865e-11,3.005793825716962e-11,6.832829118276258e-08,7.112110194964428e-08,9.9371277424189e-06,1.1036743289774723e-05,0.2616089999638296,0.5072946408698991,0.032744328763877506,0.0997635919585784,7.326661719026487e-07,1.4718654175192872e-06,2.408777466967442e-06,5.007127439869695e-06,4.35171235087106e-12,9.349586875440306e-12,6.776162812793927e-09,1.503134813241329e-08,1.9945633050773475e-09,3.595422504486282e-09,2.9645576205984745e-10,5.75770186797731e-10,1.7116797748654343e-13,3.4438363238702813e-13,3.2983729467511414e-12,6.86637744199919e-12,2.240672714207995e-09,6.520856231547557e-09,8.368808978901061e-11,8.115275511651305e-11,2.295698967541266e-09,2.3863534037921516e-09,2.850609738511087e-07,5.921617542451667e-07,2.4845393245098198e-05,4.648599512764002e-05,0.006768926057022135,0.013127722238426199,3.6156695472497946e-31,9.99999999999456e-31,2.5458349635061677e-18,7.772017613459542e-18,3.4257468669039835e-17,1.04478094503201e-16
1.301,1728.923618588678,4.425491131398232,0.18911175406611105,6.785522991590229,0.4438799924203975,0.06195132095419827,0.00015500544786924464,1.0816878902599924e-05,2.270700218544525e-09,2.515052838120375e-09,5.623403587834803e-10,1.2457088820421842e-09,8.907416391220126e-06,1.0487547469957182e-05,0.2547955332745867,0.31777560194111437,4.537690071245514e-12,1.036864960868318e-11,8.068129292149046e-11,1.8998750081688884e-10,3.094152365873015e-11,3.0046989569775896e-11,6.832946834898829e-08,7.112232533129899e-08,9.940706963368878e-06,1.1040718282735832e-05,0.2616080074116024,0.5072927026314866,0.03274533523560694,0.09976665575608075,7.324941786525022e-07,1.4715198580830393e-06,2.408783370773212e-06,5.0071395783953705e-06,4.3509098326178455e-12,9.347862427707393e-12,6.777268433995719e-09,1.5033800295545727e-08,1.994732373824928e-09,3.5957271737073304e-09,2.965669559342182e-10,5.759861298350394e-10,1.7121628409950605e-13,3.444808143038942e-13,3.3003622572075542e-12,6.870518499262738e-12,2.2409507819717988e-09,6.521665296454477e-09,8.359981096669018e-11,8.106714854036431e-11,2.2937137997613488e-09,2.384289780410871e-09,2.848197007330208e-07,5.916605379085049e-07,2.4835919171412007e-05,4.646826779399322e-05,0.006768931096837333,0.013127731662107333,3.615669643809087e-31,9.999999999994557e-31,2.5480082570548582e-18,7.778652115350947e-18,3.425381555385716e-17,1.0446695047820241e-16
1.302,1728.8723372351405,4.425604607597028,0.18910690508277392,6.790811005793424,0.4438810382163223,0.06195146525845146,0.00015495151775002703,1.081311516167637e-05,2.2689164575356242e-09,2.5130770574313936e-09,5.618984981295344e-10,1.244730029230103e-09,8.903418886331767e-06,1.0482840547651209e-05,0.2547945327555304,0.3177743456251903,4.53407074599128e-12,1.0360379151517293e-11,8.063559544525898e-11,1.8987988778450516e-10,3.093025324215281e-11,3.003604418382657e-11,6.833064546756441e-08,7.1123548662553e-08,9.944287664329672e-06,1.1044694919154709e-05,0.2616070147499695,0.5072907641757608,0.03274634180205973,0.09976971984098186,7.323222159809555e-07,1.4711743600798406e-06,2.408789275404785e-06,5.007151718585029e-06,4.3501074159300555e-12,9.346138198181326e-12,6.778374292457389e-09,1.503625298469721e-08,1.9949014718947684e-09,3.5960318957314228e-09,2.966781986510425e-10,5.762021677156215e-10,1.7126460728213009e-13,3.4457802954953684e-13,3.3023528772831344e-12,6.87466228252917e-12,2.241228896333618e-09,6.522474496861081e-09,8.351165650196152e-11,8.098166255811367e-11,2.291731230602381e-09,2.3822288583523615e-09,2.845787401552398e-07,5.911599708374596e-07,2.482646132366035e-05,4.645057081970573e-05,0.006768936128452327,0.013127741069748162,3.6156697404059143e-31,9.999999999994583e-31,2.550183529446583e-18,7.785292657890893e-18,3.425016262452277e-17,1.0445580701951322e-16
1.303,1728.8210556069744,4.4257180902622615,0.18910205607179645,6.796099155593447,0.4438820840756971,0.061951609570910886,0.0001548976033892038,1.080935252052354e-05,2.2671339973264735e-09,2.5111027176021815e-09,5.614569597112479e-10,1.2437518902810112e-09,8.899422948661888e-06,1.0478135470723312e-05,0.2547935321605169,0.3177730892113101,4.530454103434134e-12,1.0352114824665049e-11,8.05899212824579e-11,1.897723296541356e-10,3.091898623665008e-11,3.0025102110609766e-11,6.833182256589309e-08,7.112477197193e-08,9.94786984997659e-06,1.1048673204223998e-05,0.2616060219789463,0.5072888255027622,0.03274734846324355,0.09977278421330713,7.321502838848313e-07,1.4708289235033465e-06,2.4087951808626175e-06,5.007163860439726e-06,4.349305101075133e-12,9.344414187436937e-12,6.779480389243793e-09,1.503870620223008e-08,1.995070600678617e-09,3.5963366730674023e-09,2.9678949044734684e-10,5.764183008998232e-10,1.7131294716719924e-13,3.446752783911138e-13,3.3043448104470007e-12,6.878808799020113e-12,2.2415070582024002e-09,6.523283835412708e-09,8.342362612024467e-11,8.089629690349431e-11,2.2897512541684963e-09,2.380170631487834e-09,2.843380913997525e-07,5.906600515404665e-07,2.4817019666831626e-05,4.6432904139269596e-05,0.006768941151884848,0.01312775046138336,3.6156698370401886e-31,9.99999999999461e-31,2.5523607854949997e-18,7.791939255774164e-18,3.424650990627938e-17,1.0444466420412098e-16
1.304,1728.7697737041494,4.425831579394324,0.1890972070331853,6.801387440998025,0.4438831299985881,0.061951753891588836,0.00015484370478312227,1.0805590978887101e-05,2.265352837043e-09,2.5091298176646756e-09,5.610157433119276e-10,1.2427744647149194e-09,8.895428577686985e-06,1.0473432238557635e-05,0.25479253148948117,0.3177718326994082,4.526840141738243e-12,1.0343856623931841e-11,8.054427042250934e-11,1.896648264008798e-10,3.090772261152475e-11,3.001416332031729e-11,6.833299957784653e-08,7.112599519060283e-08,9.951453511372023e-06,1.1052653128017368e-05,0.2616050290985574,0.5072868866125637,0.03274835521916454,0.09977584887308,7.319783823608269e-07,1.4704835483470002e-06,2.408801087147243e-06,5.007176003960818e-06,4.3485028873939524e-12,9.342690394058601e-12,6.780586722000107e-09,1.5041159942921332e-08,1.995239756890524e-09,3.5966414997921425e-09,2.9690083083991796e-10,5.766345284491722e-10,1.7136130345953484e-13,3.447725602347477e-13,3.306338051536111e-12,6.88295803798741e-12,2.2417852654193622e-09,6.524093305827108e-09,8.333571963492217e-11,8.081105139553937e-11,2.287773866964421e-09,2.378115096183956e-09,2.8409775407627957e-07,5.90160779206785e-07,2.480759416582384e-05,4.641526768700902e-05,0.006768946167152255,0.013127759837047242,3.615669933711724e-31,9.999999999994613e-31,2.554540020149101e-18,7.798591893580555e-18,3.424285733877309e-17,1.0443352184796435e-16
1.305,1728.7184915267335,4.425945074993522,0.1890923579669508,6.806675862014885,0.4438841759850269,0.06195189822049092,0.00015478982192821235,1.0801830536518154e-05,2.263572975815079e-09,2.507158356655109e-09,5.605748487159862e-10,1.241797752054251e-09,8.89143577289212e-06,1.0468730850548092e-05,0.2547915307423824,0.3177705760894401,4.523228859076356e-12,1.0335604545142347e-11,8.049864285494046e-11,1.8955737800007898e-10,3.0896462385677127e-11,3.000322783130372e-11,6.833417654689626e-08,7.112721836382111e-08,9.955038655529363e-06,1.1056634698324255e-05,0.2616040361088172,0.5072849475052034,0.03274936206983051,0.09977891382032615,7.318065114058116e-07,1.470138234604546e-06,2.408806994259251e-06,5.007188149149625e-06,4.347700775313431e-12,9.340966818963764e-12,6.78169329237859e-09,1.504361421043629e-08,1.995408942657474e-09,3.5969463797398265e-09,2.970122201811114e-10,5.768508510480028e-10,1.714096763617033e-13,3.448698754879957e-13,3.3083326054653493e-12,6.8871100096623926e-12,2.242063519420239e-09,6.524902912282677e-09,8.324793676377244e-11,8.072592576057181e-11,2.2857990628770397e-09,2.3760622460861065e-09,2.8385772743664153e-07,5.89662152282185e-07,2.4798184785841846e-05,4.639766139782094e-05,0.006768951174272203,0.0131277691967743,3.6156700304204456e-31,9.999999999994585e-31,2.5567212398634425e-18,7.805250591014226e-18,3.423920496120966e-17,1.0442238007061508e-16
1.306,1728.6672090747606,4.4260585770602106,0.18908750887310113,6.811964418651755,0.44388522203505515,0.06195204255762454,0.00015473595482087398,1.0798071193165782e-05,2.261794412772043e-09,2.5051883336091337e-09,5.601342757076822e-10,1.2408217518210964e-09,8.887444533759898e-06,1.0464031306085774e-05,0.2547905299191764,0.3177693193813587,4.519620253620191e-12,1.0327358584118966e-11,8.045303856925223e-11,1.8944998442701402e-10,3.0885205565088255e-11,2.9992295649377996e-11,6.833535348799567e-08,7.11284415071513e-08,9.958625285315984e-06,1.1060617918329359e-05,0.2616030430097413,0.5072830081807242,0.03275036901524926,0.09978197905507179,7.316346710165939e-07,1.4697929822696166e-06,2.408812902199162e-06,5.00720029600736e-06,4.346898764977684e-12,9.339243462462329e-12,6.782800100989554e-09,1.504606900612906e-08,1.9955781587779535e-09,3.5972513143498935e-09,2.9712365861586257e-10,5.770672689778061e-10,1.7145806595118934e-13,3.449672243067574e-13,3.3103284745760074e-12,6.891264718918866e-12,2.242341820705919e-09,6.525712656237248e-09,8.316027724513792e-11,8.064091974485608e-11,2.283826836350743e-09,2.374012075419203e-09,2.836180108086022e-07,5.891641693701984e-07,2.478879149213902e-05,4.638008520669339e-05,0.006768956173262255,0.013127778540598933,3.615670127166273e-31,9.999999999994557e-31,2.5589044481730573e-18,7.811915358866564e-18,3.42355527877505e-17,1.0441123891526543e-16
1.307,1728.6159263482218,4.426172085594772,0.18908265975164334,6.817253110916362,0.4438862681487274,0.061952186902999834,0.00015468210345747044,1.0794312948576667e-05,2.2600171470420656e-09,2.50321974756115e-09,5.596940240709124e-10,1.239846463536762e-09,8.883454859768895e-06,1.0459333604557181e-05,0.25478952901980667,0.31776806257510687,4.516014323538705e-12,1.0319118736677936e-11,8.04074575548986e-11,1.8934264565685767e-10,3.087395213602037e-11,2.998136676120084e-11,6.833653037247869e-08,7.112966459075848e-08,9.962213397245372e-06,1.1064602784160552e-05,0.26160204980135016,0.507281068639187,0.032751376055427106,0.09978504457734005,7.314628611898918e-07,1.4694477913356841e-06,2.408818810967568e-06,5.007212444535455e-06,4.346096856098717e-12,9.33752032393596e-12,6.783907146847804e-09,1.5048524327814713e-08,1.9957474038273703e-09,3.5975563010544913e-09,2.9723514594784153e-10,5.772837818572834e-10,1.7150647210351506e-13,3.4506460644059625e-13,3.312325657155291e-12,6.895422162191161e-12,2.2426201683461773e-09,6.526522534983885e-09,8.307274085875231e-11,8.055603313479524e-11,2.2818571829580807e-09,2.371964579580905e-09,2.8337860367381704e-07,5.886668293940478e-07,2.4779414249975947e-05,4.636253904862858e-05,0.006768961164139768,0.013127787868555348,3.615670223949061e-31,9.999999999994536e-31,2.5610896439695795e-18,7.818586193753535e-18,3.42319007922003e-17,1.0440009830202975e-16
1.308,1728.5646433471502,4.4262856005975415,0.18907781060258655,6.822541938816437,0.4438873143260885,0.06195233125662499,0.0001546282678344032,1.0790555802500051e-05,2.258241177755486e-09,2.5012525975479366e-09,5.592540935901827e-10,1.2388718867238917e-09,8.879466750401808e-06,1.0454637745353563e-05,0.2547885280442247,0.31776680567063376,4.512411067005831e-12,1.0310884998646768e-11,8.036189980138824e-11,1.8923536166491e-10,3.0862702097745315e-11,2.9970441166066134e-11,6.833770720043156e-08,7.113088761473462e-08,9.965802992016615e-06,1.1068589296594373e-05,0.2616010564836609,0.5072791288806406,0.03275238319037176,0.09978811038715751,7.312910819225093e-07,1.4691026617963798e-06,2.408824720564972e-06,5.007224594735114e-06,4.345295048673558e-12,9.335797403378599e-12,6.785014430019313e-09,1.5050980175639942e-08,1.9959166777951277e-09,3.597861339834616e-09,2.973466821992747e-10,5.775003897296061e-10,1.7155489482448006e-13,3.4516202190118596e-13,3.31432415413289e-12,6.8995823414145265e-12,2.242898562353796e-09,6.527332548559958e-09,8.298532736182203e-11,8.047126569494671e-11,2.2798900976511848e-09,2.3699197533239342e-09,2.831395054289419e-07,5.881701311003786e-07,2.4770053024760765e-05,4.6345022858904356e-05,0.006768966146922132,0.013127797180677676,3.6156703207687066e-31,9.99999999999455e-31,2.5632768291624078e-18,7.825263101503772e-18,3.422824897441359e-17,1.0438895823046799e-16
1.309,1728.5133600715735,4.426399122068882,0.18907296142593855,6.8278309023597075,0.4438883605671804,0.06195247561850748,0.00015457444794806955,1.0786799754684838e-05,2.2564665040428348e-09,2.4992868826064694e-09,5.588144840499974e-10,1.2378980209051204e-09,8.875480205140486e-06,1.0449943727865126e-05,0.25478752699238433,0.31776554866789036,4.50881048219551e-12,1.0302657365852939e-11,8.031636529822074e-11,1.8912813242644852e-10,3.0851455454116575e-11,2.995951886771683e-11,6.833888398210042e-08,7.113211058974648e-08,9.969394071812205e-06,1.1072577458054862e-05,0.26160006305669053,0.5072771889051316,0.03275339042009021,0.09979117648454791,7.31119333211243e-07,1.4687575936453125e-06,2.408830630991951e-06,5.007236746607666e-06,4.344493342799623e-12,9.334074700999827e-12,6.786121950942376e-09,1.5053436550577288e-08,1.9960859811981887e-09,3.598166431622233e-09,2.9745826747319104e-10,5.777170927948761e-10,1.7160333416751267e-13,3.4525947079602577e-13,3.31632396739155e-12,6.9037452605081935e-12,2.2431770030751146e-09,6.528142697973528e-09,8.289803650198864e-11,8.038661718059246e-11,2.2779255751163467e-09,2.367877591124661e-09,2.829007154340726e-07,5.876740731598872e-07,2.4760707782018124e-05,4.6327536573016323e-05,0.006768971121626706,0.01312780647699993,3.615670417625098e-31,9.999999999994555e-31,2.5654660067563044e-18,7.831946091289836e-18,3.42245973437425e-17,1.043778187291052e-16
1.31,1728.4620765215172,4.426512650009152,0.18906811222170744,6.833120001553904,0.44388940687204775,0.06195261998865537,0.0001545206437948619,1.0783044804879618e-05,2.254693125035322e-09,2.497322601774485e-09,5.583751952350868e-10,1.2369248656035866e-09,8.871495223467647e-06,1.0445251551483125e-05,0.25478652586423706,0.3177642915668256,4.505212567283629e-12,1.0294435834128405e-11,8.027085403490565e-11,1.8902095791677486e-10,3.084021220643982e-11,2.994859986742179e-11,6.834006072209567e-08,7.113333352059497e-08,9.972986637994261e-06,1.1076567270054934e-05,0.26159906952045564,0.5072752487127071,0.03275439774459051,0.09979424286953865,7.309476150528641e-07,1.4684125868760442e-06,2.4088365422490395e-06,5.0072489001543676e-06,4.343691738518468e-12,9.332352216889232e-12,6.787229709848453e-09,1.5055893453140513e-08,1.9962553142879826e-09,3.5984715768706627e-09,2.9756990183121927e-10,5.7793389117279e-10,1.7165179016113578e-13,3.453569531825071e-13,3.318325098303079e-12,6.907910922327775e-12,2.243455490671633e-09,6.52895298369475e-09,8.281086803112543e-11,8.030208735111825e-11,2.275963610151267e-09,2.365838087575273e-09,2.826622330643175e-07,5.871786542744573e-07,2.4751378487357816e-05,4.6310080126619555e-05,0.006768976088270797,0.013127815757556067,3.6156705145181248e-31,9.999999999994536e-31,2.5676571791768143e-18,7.838635170516054e-18,3.42209459045619e-17,1.0436667981128718e-16
1.311,1728.4107926970064,4.426626184418695,0.18906326298990195,6.838409236406755,0.44389045324073606,0.06195276436707705,0.00015446685537117994,1.0779290952833528e-05,2.2529210398643682e-09,2.495359754089964e-09,5.579362269301928e-10,1.2359524203424595e-09,8.867511804865078e-06,1.0440561215597762e-05,0.25478552465973464,0.3177630343673898,4.501617320446108e-12,1.028622039930523e-11,8.022536600094636e-11,1.8891383811117693e-10,3.082897235114264e-11,2.9937684161712947e-11,6.834123741421895e-08,7.113455640083071e-08,9.976580690348341e-06,1.108055873235653e-05,0.26159807587497436,0.5072733083034192,0.03275540516387899,0.09979730954215217,7.307759274441783e-07,1.468067641482213e-06,2.4088424543367733e-06,5.007261055376501e-06,4.342890235764976e-12,9.330629950907254e-12,6.7883377065741646e-09,1.5058350882967583e-08,1.99642467675815e-09,3.5987767750277652e-09,2.9768158524948416e-10,5.781507848169824e-10,1.7170026278341585e-13,3.454544690165064e-13,3.3203275472293756e-12,6.912079327626532e-12,2.243734024950024e-09,6.529763405161182e-09,8.27238217118269e-11,8.021767597630652e-11,2.274004197842893e-09,2.363801237568634e-09,2.824240577340373e-07,5.866838732275144e-07,2.474206510646211e-05,4.6292653455504906e-05,0.006768981046871684,0.013127825022380028,3.6156706114476837e-31,9.99999999999454e-31,2.5698503476908144e-18,7.84533034304956e-18,3.4217294651176325e-17,1.043555414596477e-16
1.312,1728.359508598055,4.426739725297881,0.18905841373052965,6.843698606925992,0.44389149967329344,0.06195290875378122,0.00015441308267340951,1.0775538198294732e-05,2.2511502476618686e-09,2.4933983385914067e-09,5.574975789201786e-10,1.2349806846451751e-09,8.863529948814759e-06,1.0435872719599449e-05,0.2547845233788262,0.3177617770695297,4.498024739860139e-12,1.0278011057218378e-11,8.017990118585371e-11,1.888067729849598e-10,3.081773588349264e-11,2.992677174599574e-11,6.834241404969108e-08,7.11357792213179e-08,9.98017622828267e-06,1.1084551844302496e-05,0.26159708212026445,0.5072713676773186,0.032756412677963455,0.09980037650241538,7.306042703819327e-07,1.4677227574573358e-06,2.408848367255643e-06,5.0072732122752435e-06,4.3420888344483036e-12,9.328907902859054e-12,6.7894459408614446e-09,1.50608088394864e-08,1.996594068169571e-09,3.59908202530208e-09,2.977933176836974e-10,5.78367773641442e-10,1.7174875200035129e-13,3.4555201822961916e-13,3.3223313142903044e-12,6.916250476653869e-12,2.244012605632229e-09,6.530573961563786e-09,8.26368973108985e-11,8.013338283002304e-11,2.2720473333895274e-09,2.36176703611336e-09,2.821861888725974e-07,5.861897288336531e-07,2.473276760510009e-05,4.62752564956256e-05,0.006768985997446512,0.013127834271505491,3.6156707084136445e-31,9.999999999994525e-31,2.572045513288206e-18,7.852031611911917e-18,3.421364357549582e-17,1.0434440364951775e-16
1.313,1728.3082242246996,4.426853272647049,0.18905356444359944,6.848988113119345,0.44389254616976087,0.061953053148775285,0.0001543593256979556,1.0771786541012679e-05,2.249380747560771e-09,2.4914383543184702e-09,5.570592509901837e-10,1.2340096580357764e-09,8.859549654799817e-06,1.0431186062879904e-05,0.2547835220214653,0.31776051967319635,4.494434823705092e-12,1.026980780370774e-11,8.013445957915174e-11,1.8869976251345878e-10,3.080650280967625e-11,2.9915862626278644e-11,6.834359064394543e-08,7.11370019981227e-08,9.98377325474033e-06,1.1088546609161638e-05,0.26159608825634145,0.5072694268344494,0.03275742028685136,0.09980344375035359,7.304326438629598e-07,1.4673779347950953e-06,2.408854281006272e-06,5.007285370852029e-06,4.341287534717069e-12,9.327186073064228e-12,6.7905544133383e-09,1.506326732409035e-08,1.9967634893010374e-09,3.5993873290975503e-09,2.97905099277389e-10,5.785848579249317e-10,1.71797257889345e-13,3.4564960097758084e-13,3.3243364018562627e-12,6.920424374344196e-12,2.244291233235088e-09,6.531384654406823e-09,8.25500945734536e-11,8.00492076650983e-11,2.270093011391189e-09,2.359735477596146e-09,2.8194862582738337e-07,5.856962197371671e-07,2.4723485949182617e-05,4.625788918319991e-05,0.006768990940012475,0.013127843504966161,3.615670805415919e-31,9.999999999994529e-31,2.5742426795386054e-18,7.858738988000103e-18,3.420999269163364e-17,1.0433326642394294e-16
1.314,1728.2569395769492,4.426966826466575,0.18904871512911864,6.854277754994547,0.4438935927301875,0.06195319755206822,0.00015430558444120174,1.0768035980735384e-05,2.247612538693716e-09,2.4894798003104863e-09,5.566212429252504e-10,1.2330393400380984e-09,8.85557092230183e-06,1.0426501244829087e-05,0.2547825205876014,0.31775926217833744,4.490847570159617e-12,1.0261610634611626e-11,8.008904117034606e-11,1.8859280667196707e-10,3.079527312184914e-11,2.990495679494519e-11,6.834476718129694e-08,7.11382247149213e-08,9.987371768121443e-06,1.1092543025157163e-05,0.2615950942832242,0.5072674857748656,0.03275842799054968,0.0998065112859913,7.302610478839737e-07,1.467033173488946e-06,2.4088601955891005e-06,5.007297531107944e-06,4.340486336412241e-12,9.325464461181447e-12,6.791663123493765e-09,1.5065726335646374e-08,1.9969329393777934e-09,3.599692685017702e-09,2.9801692993413057e-10,5.788020374801755e-10,1.7184578038525896e-13,3.4574721712934247e-13,3.3263428094124762e-12,6.924601019625771e-12,2.2445699072536665e-09,6.53219548222101e-09,8.246341327298377e-11,7.996515026188184e-11,2.2681412272210142e-09,2.357706557207349e-09,2.8171136805118873e-07,5.852033448013195e-07,2.4714220104653197e-05,4.624055145450752e-05,0.006768995874586644,0.013127852722795597,3.6156709024543772e-31,9.999999999994525e-31,2.5764418467087406e-18,7.865452472127965e-18,3.420634198529629e-17,1.0432212973933495e-16
1.315,1728.2056546548415,4.427080386756803,0.18904386578709598,6.8595675325593275,0.4438946393546145,0.06195334196366743,0.0001542518588995576,1.0764286517212619e-05,2.2458456201948333e-09,2.4875226756084184e-09,5.561835545108176e-10,1.2320697301768457e-09,8.851593750804505e-06,1.042181826483939e-05,0.2547815190771887,0.31775800458490444,4.487262977405637e-12,1.0253419545775755e-11,8.004364594897402e-11,1.8848590543585126e-10,3.0784046824858056e-11,2.989405425670287e-11,6.834594367421452e-08,7.113944738469417e-08,9.990971770937747e-06,1.1096541095078796e-05,0.2615941002009286,0.5072655444986118,0.032759435789065934,0.09980957910935408,7.300894824418289e-07,1.4666884735326138e-06,2.408866111004809e-06,5.007309693044534e-06,4.339685239653134e-12,9.323743067467347e-12,6.792772071847596e-09,1.5068185875307717e-08,1.9971024190199094e-09,3.5999980941803656e-09,2.981288097733474e-10,5.790193125391201e-10,1.7189431955135028e-13,3.458448668121787e-13,3.3283505390509794e-12,6.928780416853518e-12,2.244848628107551e-09,6.5330064462275775e-09,8.23768531588649e-11,7.988121037733746e-11,2.2661919755874316e-09,2.355680269446355e-09,2.814744149057369e-07,5.847111027001884e-07,2.4704970037602536e-05,4.62232432461032e-05,0.006769000801186121,0.013127861925027316,3.6156709995289268e-31,9.999999999994534e-31,2.5786430180501368e-18,7.872172074221391e-18,3.420269146777053e-17,1.0431099363011916e-16
