z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.217,1428.363616135825,4.937986852872224,0.17758181599832407,3.003927672523792,0.483246506262425,0.07112296994336209,1.462768798921071e-05,1.0764326277741844e-06,7.830684940293822e-12,9.146253246898752e-12,1.5042170548722284e-12,3.5138561255024443e-12,3.235565792509832e-07,4.0172474140632696e-07,0.20623710708843357,0.2712387332847296,1.1582307015282723e-14,2.790863532739215e-14,1.05259239400297e-12,2.61377721489077e-12,1.0203493230595701e-05,1.1199611195688298e-05,0.01663128750712014,0.019478795032819816,0.2555945894824383,0.5226553472613377,0.03188457918535693,0.10244076730485249,1.507630718643725e-07,3.1938394949992427e-07,2.7311299435372716e-06,5.986741095884581e-06,3.4255953063871255e-10,7.761120807297935e-10,1.5608878817753717e-07,3.651253261236084e-07,9.92839833956666e-16,1.814223030561443e-15,1.599505023177633e-14,3.158197496213629e-14,2.1866057541885606e-08,4.639237625187499e-08,3.9021811643221075e-06,8.56626468364784e-06,1.2728256716599158e-12,3.812505606012816e-12,7.888962595051155e-13,9.228143992531121e-13,8.350931957072763e-10,1.6476590586908606e-09,7.094459973741126e-14,2.2283882237317426e-13,0.0063738102571697566,0.013035415777152025,2.52266510089701e-27,7.357444854476184e-27,2.259815479411848e-09,7.2749942882787685e-09,2.1498804902602162e-13,6.914176164047692e-13
0.218,1427.8517894154124,4.9386577657512,0.17755769164448615,3.009559644818195,0.4834147756251852,0.0711594752751587,1.4560217101577155e-05,1.0716443322410555e-06,7.739945285865036e-12,9.041760885877258e-12,1.4855512415197308e-12,3.4708253387965153e-12,3.213419980339241e-07,3.9904097237223724e-07,0.2061200869465735,0.2711295617654415,1.1438513537266582e-14,2.7566699651803313e-14,1.0430248729435932e-12,2.590446701983233e-12,1.0101162933198182e-05,1.1089120365445831e-05,0.016546206933669864,0.019382345180147694,0.2556344871635126,0.5228231877769024,0.031879784932522214,0.10244226494372446,1.503314830706165e-07,3.185222002072263e-07,2.7318740888301364e-06,5.989360414807736e-06,3.3962553283464744e-10,7.695917035941276e-10,1.548334781845538e-07,3.622486491655887e-07,9.91064958212537e-16,1.8112786125041656e-15,1.5997859190775113e-14,3.159273337321042e-14,2.1504133536113246e-08,4.5632024326305224e-08,3.855022263050614e-06,8.464135499872928e-06,1.2731972267239915e-12,3.814247802259932e-12,7.847947765542746e-13,9.181681532585688e-13,8.349596168251009e-10,1.6476673363068608e-09,7.070952325645414e-14,2.2213708922047404e-13,0.006372758706642537,0.013035415777152021,2.5222489118813625e-27,7.357444854476178e-27,2.2171940402303802e-09,7.13896143407627e-09,2.101124627715057e-13,6.758488684783765e-13
0.219,1427.3472385056443,4.939320823588516,0.17753385617737935,3.0151923732539525,0.4835804158196758,0.07119541999804055,1.4493965146317762e-05,1.06694140444042e-06,7.651484511534158e-12,8.939873347100672e-12,1.467371370607719e-12,3.4289069491337933e-12,3.191728221001829e-07,3.964116776040525e-07,0.20600488672395068,0.2710220420822501,1.1298460005787689e-14,2.7233594847590682e-14,1.033675419571853e-12,2.5676434758717273e-12,1.0001087928744348e-05,1.0981040726140857e-05,0.01646246898185728,0.019287386234509707,0.2556737259966296,0.5229883727853528,0.031875094893795294,0.10244383098538852,1.4990685730805932e-07,3.176740941348964e-07,2.7326131671913446e-06,5.991953869228674e-06,3.367654738255575e-10,7.632347578703759e-10,1.536066278095878e-07,3.5943668096326834e-07,9.893130094970881e-16,1.8083704174762795e-15,1.6000656485183122e-14,3.160338991950557e-14,2.1152409295166605e-08,4.4892952008424796e-08,3.8089547250061955e-06,8.36434741046638e-06,1.2735602250063561e-12,3.8159549883133546e-12,7.807719206483681e-13,9.136099969323175e-13,8.348281334717701e-10,1.6476754577573157e-09,7.047854712048576e-14,2.2144743076874266e-13,0.0063717237644549014,0.01303541577715205,2.5218392962146175e-27,7.357444854476193e-27,2.175847934271099e-09,7.0069724341210834e-09,2.0540605587465718e-13,6.608175323577055e-13
0.22,1426.8497621869842,4.93997623322768,0.17751030193437833,3.0208258491091717,0.4837435006566071,0.07123081965128965,1.442889387920212e-05,1.0623211849688813e-06,7.565215406664472e-12,8.840491433583072e-12,1.4496583969608893e-12,3.388057563744901e-12,3.170475194530685e-07,3.9383503006389673e-07,0.20589145537648187,0.27091612858902847,1.1161999966886766e-14,2.6908976731356467e-14,1.0245361847738851e-12,2.5453486583212438e-12,9.903190048024796e-06,1.087528925361344e-05,0.01638003589949593,0.01919387683569554,0.25571232469294003,0.5231509763561095,0.031870505968842,0.10244546299990662,1.4948898896604587e-07,3.168392320184255e-07,2.733347173692928e-06,5.994521855172815e-06,3.339765278250507e-10,7.570350231595686e-10,1.5240724134605793e-07,3.566871709022849e-07,9.87583382733997e-16,1.8054975121176402e-15,1.6003442187599476e-14,3.161394693045475e-14,2.0810473627253925e-08,4.417430585463029e-08,3.76394022961765e-06,8.266818778978893e-06,1.2739149308720146e-12,3.817628206037307e-12,7.768251391391181e-13,9.091370881183668e-13,8.346986870350234e-10,1.6476834280668487e-09,7.025154567838175e-14,2.2076947962501992e-13,0.006370704963290686,0.013035415777152046,2.521436068939561e-27,7.357444854476188e-27,2.1357241172493807e-09,6.878859948104778e-09,2.0086089352505282e-13,6.462985035440694e-13
0.221,1426.3591672948032,4.940624193533359,0.17748702155016027,3.026460063888743,0.483904100963033,0.07126568915165755,1.4364966733508914e-05,1.0577811304624114e-06,7.48105519239235e-12,8.74352097038807e-12,1.432394261072488e-12,3.3482360275290922e-12,3.149646289813084e-07,3.9130928687505023e-07,0.20577974392116996,0.2708117774616933,1.1028994540969927e-14,2.6592518855998592e-14,1.0155997004657555e-12,2.5235442838462596e-12,9.807394797216936e-06,1.0771786808150736e-05,0.016298871463554916,0.0191017772824513,0.2557503011973184,0.5233110695697786,0.03186601519076049,0.10244715867960302,1.4907768106031117e-07,3.160172312341981e-07,2.7340761086967426e-06,5.997064763837091e-06,3.312560122034298e-10,7.509865931337906e-10,1.5123437015133896e-07,3.5399797426215996e-07,9.858754961748454e-16,1.8026589983760444e-15,1.6006216372741128e-14,3.1624406651772844e-14,2.047793687126804e-08,4.347527692742074e-08,3.7199422629804207e-06,8.171471797347396e-06,1.2742615973811544e-12,3.819268453741143e-12,7.729519933603858e-13,9.047467109331918e-13,8.345712212672037e-10,1.6476912520372246e-09,7.002839869746529e-14,2.201028841567239e-13,0.006369701854773217,0.013035415777152021,2.521039052594967e-27,7.357444854476171e-27,2.0967723740748327e-09,6.754465524460139e-09,1.9646950848045575e-13,6.322681520454851e-13
0.222,1425.8752683551793,4.941264895739498,0.17746400794359038,3.0320950093156367,0.4840622847094934,0.07130004281994229,1.4302148733200523e-05,1.0533188076265565e-06,7.398925252521526e-12,8.64887250081125e-12,1.4155618280414067e-12,3.3094032849089944e-12,3.12922756569173e-07,3.888327847266383e-07,0.20566970535084506,0.27070894662777495,1.0899311953017936e-14,2.6283911414391952e-14,1.0068588575745789e-12,2.5022132471906846e-12,9.713631152854176e-06,1.0670457918971508e-05,0.01621894091079816,0.019011049458462024,0.25578767273148645,0.5234687206686932,0.031861619711702434,0.10244891580683765,1.486727448158815e-07,3.152077250022229e-07,2.7347999772789126e-06,5.999582981067625e-06,3.2860137884863276e-10,7.450838566480262e-10,1.5008711001482002e-07,3.5136704632459767e-07,9.841887903173037e-16,1.7998540118897774e-15,1.6008979117082218e-14,3.163477124866532e-14,2.0154429559094083e-08,4.279509804139794e-08,3.676926017479817e-06,8.078232274479874e-06,1.2746004668411964e-12,3.820876688241789e-12,7.691501549675301e-13,9.004362718963448e-13,8.344456821764081e-10,1.6476989342543324e-09,6.980899109377356e-14,2.194473077129617e-13,0.006368714008605494,0.013035415777151995,2.5206480768752932e-27,7.357444854476161e-27,2.0589451405032e-09,6.6336390422971055e-09,1.922248686030392e-13,6.187042203097905e-13
0.223,1425.3978871372374,4.941898523878589,0.1774412543017328,3.037730677322692,0.4842181171891248,0.0713338944177154,1.4240406398398167e-05,1.0489318867141187e-06,7.318750865161487e-12,8.55646098294429e-12,1.3991448274652822e-12,3.2715222436884668e-12,3.10920570990835e-07,3.864039350091326e-07,0.20556129450725225,0.2706075956498217,1.0772827071676989e-14,2.5982860162649013e-14,9.983068834419778e-13,2.481339249309782e-12,9.621831347785704e-06,1.0571230558535814e-05,0.01614021085126065,0.018921656738525423,0.2558244558271118,0.5236239952049565,0.03185731680558983,0.10245073228013125,1.4827399918226483e-07,3.1441036145267315e-07,2.7355187888060665e-06,6.002076887373712e-06,3.260102055022228e-10,7.393214787717608e-10,1.489645984041324e-07,3.4879243619115923e-07,9.825227267383039e-16,1.7970817202667353e-15,1.6011730498678816e-14,3.1645042810478836e-14,1.9839601092216036e-08,4.213304103436804e-08,3.634858286346046e-06,7.987029413358252e-06,1.274931771450037e-12,3.822453827334498e-12,7.654173966652005e-13,8.962032895015191e-13,8.343220178954994e-10,1.6477064791063553e-09,6.959321262203332e-14,2.1880242772365246e-13,0.006367741011498339,0.01303541577715197,2.52026297820645e-27,7.357444854476145e-27,2.022197327740357e-09,6.5162381617544905e-09,1.8812034590666105e-13,6.055857258300779e-13
0.224,1424.9268523409773,4.942525255083729,0.17741875406846927,3.043367060044747,0.4843716611222491,0.07136725716938419,1.417970767066908e-05,1.0446181363858966e-06,7.240460973456909e-12,8.466205530746211e-12,1.3831278013294048e-12,3.234557657108141e-12,3.089568005797306e-07,3.8402121987871494e-07,0.20545446801210002,0.27050768567027356,1.0649421008693893e-14,2.5689085484971723e-14,9.89937323025133e-13,2.4609067525184725e-12,9.531930695711243e-06,1.0474035958058457e-05,0.016062649209235086,0.01883356392563674,0.2558606663660876,0.5237769561757784,0.03185310385228899,0.10245260607519101,1.478812704756516e-07,3.1362480294181596e-07,2.7362325564539954e-06,6.004546857498843e-06,3.234801883954982e-10,7.336943846833298e-10,1.4786601221221145e-07,3.462722817384339e-07,9.808767871306451e-16,1.7943413216317198e-15,1.6014470596849816e-14,3.1655223353400235e-14,1.953311860315808e-08,4.148841442240605e-08,3.5937073775874944e-06,7.89779562969908e-06,1.275255733767931e-12,3.8240007515532985e-12,7.617515897337192e-13,8.920453916766134e-13,8.34200178588852e-10,1.6477138907884649e-09,6.938095764543961e-14,2.1816793503503266e-13,0.006366782466438798,0.013035415777151973,2.5198835994562543e-27,7.357444854476144e-27,1.9864861706914787e-09,6.4021278489574326e-09,1.841496892169372e-13,5.928928751516798e-13
0.225,1424.4619991693025,4.9431452600027095,0.17739650092913067,3.049004149811244,0.4845229768310804,0.07140014379797269,1.4120021826321317e-05,1.0403754177186673e-06,7.163987949218016e-12,8.378029146557236e-12,1.3674960513958006e-12,3.1984760045964424e-12,3.0703022951748514e-07,3.816831878546621e-07,0.2053491841422652,0.2704091792949645,1.0528980715477111e-14,2.5402321450496157e-14,9.817440187396117e-13,2.4409009322545702e-12,9.443867398566538e-06,1.0378808404129006e-05,0.015986225140529164,0.018746737160842408,0.25589631960871007,0.5239276641586487,0.03184897834367256,0.10245453528102177,1.474943919251399e-07,3.128507251761797e-07,2.7369412969053214e-06,6.006993260664107e-06,3.210091346065638e-10,7.281977429247667e-10,1.467905652828782e-07,3.438048040561403e-07,9.792504722072616e-16,1.7916320430074607e-15,1.6017199492094156e-14,3.1665314825098806e-14,1.923466579581965e-08,4.0860561006450156e-08,3.5534430190188e-06,7.810466350890074e-06,1.2755725673191862e-12,3.8255183065032446e-12,7.58150694390286e-13,8.879603048774948e-13,8.340801163278847e-10,1.6477211733217386e-09,6.917212484728652e-14,2.1754353306995877e-13,0.006365837991665423,0.01303541577715198,2.519509789528859e-27,7.35744485447615e-27,1.9517710748819763e-09,6.2911798958978295e-09,1.8030699770051426e-13,5.806069805313842e-13
0.226,1424.0031690821984,4.9437587030381955,0.17737448880140533,3.0546419391391084,0.4846721223140952,0.07143256654111677,1.4061319414803363e-05,1.0362016799708838e-06,7.089267400902331e-12,8.291858504255411e-12,1.3522355954245746e-12,3.1632453926765383e-12,3.0513969507416874e-07,3.7938845056031134e-07,0.2052454027831312,0.27031204055982516,1.0411398646114163e-14,2.5122315026486896e-14,9.737210948019823e-13,2.4213076397354432e-12,9.357582400729355e-06,1.02854850855191e-05,0.015910908986580957,0.018661143874684476,0.25593143023198706,0.5240761774302537,0.031844937864338126,0.10245651804719019,1.471132033848784e-07,3.120878166635136e-07,2.737645029921989e-06,6.009416460110737e-06,3.185949559003861e-10,7.228269519295136e-10,1.4573750654012603e-07,3.413883032604107e-07,9.776433008815326e-16,1.7889531390654592e-15,1.6019917265773335e-14,3.167531910665914e-14,1.8943941992738845e-08,4.024885591022815e-08,3.5140362871088524e-06,7.724979866212855e-06,1.275882476970594e-12,3.8270073042559855e-12,7.546127595810413e-13,8.839458541428083e-13,8.339617850168272e-10,1.6477283305534097e-09,6.896661704583267e-14,2.169289372948407e-13,0.006364907220099262,0.013035415777151945,2.5191414031395374e-27,7.357444854476132e-27,1.918013489292014e-09,6.183272522350709e-09,1.7658669802793657e-13,5.687103880932487e-13
0.227,1423.5502094223357,4.944365742706631,0.17735271182201628,3.0602804207260355,0.4848191534027129,0.07146453718299937,1.400357218333278e-05,1.0320949553733133e-06,7.016237970193955e-12,8.207623718977851e-12,1.3373331220985938e-12,3.1288354527711936e-12,3.0328408438637614e-07,3.771356788994765e-07,0.20514308531580117,0.2702162348243577,1.0296572411521627e-14,2.4848825269589437e-14,9.658629397940414e-13,2.4021133602184703e-12,9.273019221923235e-06,1.0194005916674319e-05,0.01583667220170635,0.018576752707881106,0.25596601235133715,0.524222552079132,0.03184098010000471,0.1024585526254437,1.467375509373174e-07,3.113357779468407e-07,2.73834377808598e-06,6.011816813327934e-06,3.1623566214809167e-10,7.175776256000375e-10,1.4470611784236055e-07,3.390211536687813e-07,9.760548093354609e-16,1.786303890759319e-15,1.6022624000053493e-14,3.168523801669474e-14,1.8660661138447762e-08,3.9652704522439714e-08,3.4754595244970954e-06,7.641277152132878e-06,1.2761856594582715e-12,3.8284685253954466e-12,7.511359139714069e-13,8.799999528723783e-13,8.33845140283817e-10,1.6477353661745804e-09,6.876434094176683e-14,2.163238744839211e-13,0.006363989798442925,0.013035415777151949,2.518778300458116e-27,7.357444854476134e-27,1.8851767750292864e-09,6.0782899638014925e-09,1.7298352193921032e-13,5.571864071695964e-13
0.228,1423.1029731839844,4.94496653186838,0.1773311643380479,3.0659195874440393,0.4849641238311675,0.0714960670694423,1.3946753021116299e-05,1.0280533552888292e-06,6.944841163917798e-12,8.125258157176457e-12,1.3227759527256652e-12,3.095217254454198e-12,3.0146233199438104e-07,3.749236001449612e-07,0.20504219457313527,0.27012172873981494,1.0184404485184726e-14,2.4581622638330454e-14,9.581641928357441e-13,2.3833051799961785e-12,9.190123827578957e-06,1.0104313401348218e-05,0.01576348731017245,0.018493533465667615,0.2560000795561013,0.5243668421166577,0.03183710281980128,0.10246063732139751,1.463672866284049e-07,3.105943210980671e-07,2.7390375664640805e-06,6.014194671768863e-06,3.139293559267333e-10,7.124455814896266e-10,1.43695712319134e-07,3.367018000739422e-07,9.744845502458678e-16,1.7836836041377434e-15,1.6025319777652945e-14,3.169507331325852e-14,1.8384550966661476e-08,3.907154078031793e-08,3.4376862762392444e-06,7.559301737893068e-06,1.2764823037346526e-12,3.8299027203077905e-12,7.477183654171473e-13,8.761206024718452e-13,8.337301394117953e-10,1.6477422837210966e-09,6.856520694953523e-14,2.1572808223272592e-13,0.006363085386648349,0.013035415777151912,2.5184203468983214e-27,7.357444854476115e-27,1.8532260944560575e-09,5.976122124100527e-09,1.6949248665003288e-13,5.460192486255165e-13
0.229,1422.6613186842392,4.945561218041112,0.1773098408953127,3.0715594323333617,0.485107085376408,0.07152716713633578,1.3890835893553123e-05,1.0240750656637455e-06,6.875021178391556e-12,8.044698237709983e-12,1.3085520024722729e-12,3.062363217535101e-12,2.9967341703625326e-07,3.727509946075332e-07,0.2049426947385258,0.27002849015284475,1.0074801905480654e-14,2.432048829681405e-14,9.506197284571914e-13,2.364870750167968e-12,9.108844483455764e-06,1.0016352478971433e-05,0.015691327842100443,0.018411457047864083,0.2560336449267914,0.5245090995725495,0.03183330388552741,0.10246277053720698,1.4600226811941995e-07,3.0986316904557064e-07,2.7397264223872373e-06,6.016550381068075e-06,3.1167422683243323e-10,7.074268283348728e-10,1.427056325036342e-07,3.344287535426525e-07,9.729320919796613e-16,1.7810916091693204e-15,1.6028004681803625e-14,3.170482669749385e-14,1.811535214432271e-08,3.8504825401763e-08,3.4006912186137863e-06,7.478999554695602e-06,1.2767725914307474e-12,3.831310610979407e-12,7.443583930183618e-13,8.723058833317518e-13,8.336167412425856e-10,1.6477490865892214e-09,6.836912897566768e-14,2.151413083119227e-13,0.006362193657123134,0.013035415777151938,2.5180674128036524e-27,7.357444854476128e-27,1.8221282984434312e-09,5.876664221570013e-09,1.66108875802798e-13,5.351939648432164e-13
0.23,1422.2251093690475,4.946149943596506,0.17728873623092764,3.077199948596603,0.48524808791131174,0.07155784792139734,1.3835795794500167e-05,1.0201583437411752e-06,6.8067247556721154e-12,7.965883269369424e-12,1.2946497474836287e-12,3.0302470375577425e-12,2.9791636114471885e-07,3.7061669314988776e-07,0.2048445513141394,0.2699364880854258,9.96767602324257e-15,2.4065213524757793e-14,9.432246447903193e-13,2.3467982584538394e-12,9.029131644853433e-06,9.930070408125563e-06,0.015620168297924276,0.018330495411213975,0.2560667210691492,0.5246493745960645,0.03182958123233494,0.10246495071658246,1.4564235846328515e-07,3.091420551467695e-07,2.740410375164406e-06,6.018884280784064e-06,3.094685468643409e-10,7.025175559517714e-10,1.4173524891237798e-07,3.3220058823397087e-07,9.713970179034157e-16,1.778527258672584e-15,1.603067879601422e-14,3.171449981514919e-14,1.785281755749413e-08,3.795204441310903e-08,3.3644501041713463e-06,7.400318819825818e-06,1.2770566971481944e-12,3.832692892076356e-12,7.410543474546336e-13,8.685539554472301e-13,8.335049061188696e-10,1.6477557780347747e-09,6.817602427700548e-14,2.1456331025887297e-13,0.0063613142942896845,0.013035415777151917,2.5177193732729074e-27,7.357444854476118e-27,1.791851831377809e-09,5.77981649131122e-09,1.628282227998148e-13,5.2469639724112e-13
0.231,1421.7942135114736,4.946732846046374,0.17726784526270695,3.082841129593179,0.48538717953697336,0.07158811959092988,1.3781608687206221e-05,1.0163015139751594e-06,6.739901029334996e-12,7.888755276141442e-12,1.2810581911238863e-12,2.998843609212431e-12,2.96190225942905e-07,3.6851957421156174e-07,0.20474773102428553,0.26984569264150315,9.862942241983902e-15,2.381559910959573e-14,9.359742501697848e-13,2.329076397085731e-12,8.950937827160638e-06,9.84541662963048e-06,0.015549984089270578,0.0182506215047256,0.25609932012677855,0.5247877155376295,0.03182593288054942,0.1024671763947049,1.4528742578801717e-07,3.0843072257613216e-07,2.7410894559098695e-06,6.021196704668757e-06,3.07310665428518e-10,6.977141242776092e-10,1.4078395838499165e-07,3.3001593766188745e-07,9.698789256708314e-16,1.7759899272827567e-15,1.6033342204069146e-14,3.172409426002322e-14,1.7596711563576918e-08,3.7412707603823915e-08,3.328939698572679e-06,7.32320990274628e-06,1.2773347888803075e-12,3.834050232590395e-12,7.378046430954688e-13,8.648630494290096e-13,8.333945957963116e-10,1.6477623611887293e-09,6.798581325917438e-14,2.1399385478950916e-13,0.006360446993853439,0.013035415777151914,2.517376107870544e-27,7.357444854476115e-27,1.7623666329592985e-09,5.6854838767980666e-09,1.596462944700053e-13,5.145131247941916e-13
0.232,1421.36850405329,4.947310058206277,0.17724716308296853,3.088482968833968,0.4855244066202479,0.07161799194842267,1.3728251463896263e-05,1.0125029652487114e-06,6.674501401823569e-12,7.813258858578676e-12,1.2677668358403008e-12,2.9681289625724534e-12,2.9449411126176433e-07,3.664585617026004e-07,0.20465220179511154,0.26975607499795995,9.760519801668326e-15,2.3571454841023245e-14,9.288640530960224e-13,2.3116943388539043e-12,8.874217511788429e-06,9.762342667644345e-06,0.015480751510429385,0.018171809239646033,0.2561314538136804,0.5249241690403785,0.03182235691496532,0.10246944613735261,1.4493734311117953e-07,3.077289239712157e-07,2.74176369729178e-06,6.023487980408821e-06,3.051990054034193e-10,6.930130547581178e-10,1.3985118287926774e-07,3.278734919968684e-07,9.683774266149837e-16,1.7734790105003541e-15,1.6035994989796657e-14,3.173361157508165e-14,1.734680938289735e-08,3.68863472721366e-08,3.294137734118132e-06,7.2476252271616384e-06,1.2776070282534285e-12,3.835383276722001e-12,7.346077593147453e-13,8.612314682381081e-13,8.332857733959272e-10,1.6477688390544697e-09,6.779841935949431e-14,2.1343271746170841e-13,0.006359591462448821,0.013035415777151935,2.5170375004865655e-27,7.357444854476124e-27,1.7336440571924224e-09,5.59357577598139e-09,1.5655907692135693e-13,5.046314194754284e-13
0.233,1420.9478583291566,4.947881708454787,0.17722668494893173,3.094125459976248,0.4856598139186826,0.07164747445968946,1.3675701892685119e-05,1.008761147199368e-06,6.610479408682897e-12,7.73934103989306e-12,1.2547656534217415e-12,2.9380801955814553e-12,2.928271529014423e-07,3.644326223422124e-07,0.20455793266246058,0.2696676073142996,9.660331551204335e-15,2.3332598978393465e-14,9.218897503353423e-13,2.2946417085726577e-12,8.79892703073018e-06,9.680802007476063e-06,0.015412447683973957,0.018094033429862783,0.25616313342260644,0.5250587801087545,0.031818851498983766,0.10247175859732928,1.4459198805131443e-07,3.07036420874068e-07,2.7424331333859527e-06,6.025758429902378e-06,3.031320587272704e-10,6.884110206640196e-10,1.389363679843033e-07,3.2577199471577176e-07,9.668921451233181e-16,1.7709939237935957e-15,1.60386372370953e-14,3.1743053255688246e-14,1.7102896439218553e-08,3.6372516861215914e-08,3.260022852728525e-06,7.173519149980534e-06,1.2778735709098699e-12,3.836692645384296e-12,7.314622326321698e-13,8.576575782029488e-13,8.331784033238275e-10,1.6477752145232716e-09,6.761376886332722e-14,2.1287968213863012e-13,0.006358747416966052,0.01303541577715195,2.5167034390700742e-27,7.35744485447613e-27,1.7056567858756885e-09,5.504005769397612e-09,1.5356276135192312e-13,4.95039201508258e-13
0.234,1420.5321579022202,4.948447920905865,0.1772064062762478,3.0997685968188358,0.48579344462378066,0.07167657626259102,1.3623938579076245e-05,1.005074567562631e-06,6.547790608088399e-12,7.666951140970518e-12,1.2420450599891935e-12,2.908675417340829e-12,2.9118852097038464e-07,3.624407636926705e-07,0.20446489374656962,0.2695802627173294,9.562303755089104e-15,2.3098857798372386e-14,9.150472177399232e-13,2.2779085611430517e-12,8.7250244794795e-06,9.60075000385363e-06,0.015345050531018182,0.018017269760197616,0.2561943698548108,0.5251915921960948,0.03181541485718802,0.10247411246436788,1.442512426449566e-07,3.063529833805843e-07,2.7430977995054536e-06,6.028008369196439e-06,3.011083828550344e-10,6.83904839329231e-10,1.380389818125711e-07,3.2371024011711385e-07,9.654227180361804e-16,1.768534101655153e-15,1.6041269029772787e-14,3.1752420750956887e-14,1.686476781766305e-08,3.587078984059584e-08,3.2265745633730277e-06,7.100847871451616e-06,1.2781345667465935e-12,3.837978937093839e-12,7.283666571787426e-13,8.541398097426104e-13,8.330724512225216e-10,1.6477814903732999e-09,6.743179078977895e-14,2.1233454065884328e-13,0.006357914584182498,0.013035415777151931,2.5163738154833673e-27,7.357444854476118e-27,1.6783787568763094e-09,5.416691395199082e-09,1.5065373179432455e-13,4.857250007501652e-13
0.23500000000000001,1420.1212883657417,4.94900881559602,0.17718632263201817,3.1054123732974346,0.4859253404437286,0.07170530618386678,1.3572940924687274e-05,1.0014417893204543e-06,6.486392469880335e-12,7.596040654667664e-12,1.2295958913876434e-12,2.8798936922684166e-12,2.895774181171628e-07,3.6048203206080084e-07,0.20437305619265658,0.2694940152454101,9.466365905038081e-15,2.2870065154091636e-14,9.083325006948738e-13,2.2614853586744525e-12,8.652469625210208e-06,9.522143783914538e-06,0.015278538732568901,0.017941494744431654,0.25622517363208275,0.525322647265227,0.031812045279298186,0.10247650648563508,1.439149931316057e-07,3.056783897259219e-07,2.743757732032845e-06,6.030238108536274e-06,2.9912659716332945e-10,6.794914642656787e-10,1.37158513817106e-07,3.21687070660129e-07,9.639687941450925e-16,1.766098996868976e-15,1.6043890451489927e-14,3.176171546587025e-14,1.6632227723915288e-08,3.5380758588639856e-08,3.1937731969750687e-06,7.029569339648547e-06,1.278390160199775e-12,3.83924272906855e-12,7.253196805355156e-13,8.506766526733047e-13,8.32967883912433e-10,1.6477876692777902e-09,6.725241675453469e-14,2.1179709243705836e-13,0.006357092700283989,0.013035415777151959,2.5160485253124786e-27,7.35744485447613e-27,1.6517850928213524e-09,5.331553925172944e-09,1.4782855328683123e-13,4.766779193921188e-13
0.23600000000000002,1419.7151391522498,4.949564508674763,0.1771664297277107,3.111056783480204,0.4860555416737366,0.0717336727538398,1.3522689087877207e-05,9.978614279773352e-07,6.426244271626952e-12,7.526563128037982e-12,1.2174093800712347e-12,2.851714987625869e-12,2.879930778686801e-07,3.5855551052499607e-07,0.20428239212239616,0.2694088398055979,9.37245054225712e-15,2.2646062058992094e-14,9.017418051857555e-13,2.2453629490882447e-12,8.581223820611487e-06,9.444942156144256e-06,0.01521289169336258,0.01786668568602838,0.25625555491509183,0.5254519858596713,0.031808741116798385,0.10247893946214323,1.435831297508822e-07,3.050124258930624e-07,2.7444129683045545e-06,6.032447952501884e-06,2.971853795922798e-10,6.751679777964429e-10,1.362944736893055e-07,3.197013744851613e-07,9.625300336398284e-16,1.7636880796714937e-15,1.6046501585710514e-14,3.177093876326543e-14,1.6405088977166995e-08,3.490203334438723e-08,3.1615998637563775e-06,6.959643160064945e-06,1.2786404905110343e-12,3.840484578254897e-12,7.22320000821583e-13,8.472666529666115e-13,8.328646693361933e-10,1.6477937538107104e-09,6.707558084260675e-14,2.1126714409393753e-13,0.00635628151041692,0.013035415777151957,2.5157274676899127e-27,7.35744485447613e-27,1.6258520344844256e-09,5.2485181554579956e-09,1.4508396088743413e-13,4.678875973097241e-13
