z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8190000000000001,1392.531451918515,4.946135361614721,0.1772892589058917,4.58501850975287,0.5046495997223336,0.07574579089775788,1.0603329751194756e-05,7.957576886971506e-07,3.275966184395178e-12,3.902206898203431e-12,5.716298951399646e-13,1.361807780959314e-12,1.9244090911768182e-07,2.4367061271824647e-07,0.19434199540113303,0.2606627469691362,4.437325406708063e-15,1.0904160052398536e-14,5.175868163335374e-13,1.310747254823599e-12,6.680556646907058e-16,6.475425655926227e-16,4.4666396093965713e-07,4.999912326286642e-07,0.0010476578636005457,0.0012513624082315612,0.2628316740420155,0.5481114237652736,0.0309101627218062,0.10127933367998855,1.2599047875913638e-07,2.721969448425197e-07,2.870269479708758e-06,6.416499977188381e-06,1.3826086915736545e-10,3.1945896642693985e-10,1.3086883111867393e-12,3.023792760849005e-12,3.508743695218389e-08,8.370459609034404e-08,1.1332874170560154e-07,2.1969781273662124e-07,2.245789415485705e-11,4.522203669763945e-11,1.8509373845805745e-07,3.86602415897153e-07,5.305179161221558e-11,1.1478987876792918e-10,1.3217318152405287e-08,2.959067116659153e-08,4.945957312691977e-16,5.157907342579258e-16,6.405022739009593e-14,7.160181912323654e-14,1.1573865195517689e-14,2.2419729725433632e-14,7.201470890266443e-08,1.4490421740199154e-07,5.0781708642055633e-14,1.5885847672378727e-13,0.006204252589188172,0.012940249161824088,9.843687376107227e-25,2.927875731750025e-24,4.171967121576405e-13,1.3697079154821911e-12,3.4056719235764903e-12,1.0914492955996996e-11
0.8200000000000001,1392.5046885736829,4.946198276518796,0.17728700381297102,4.590659081134261,0.5046534280094175,0.07574661908431532,1.0600645976949302e-05,7.95558940351312e-07,3.274005442953745e-12,3.8998843928575485e-12,5.712753580905131e-13,1.3609677148437017e-12,1.9237397474630245e-07,2.4358667519896506e-07,0.19433917641540563,0.26065983859217867,4.434560817919296e-15,1.08974029099915e-14,5.173568443818598e-13,1.3101692552810113e-12,6.665952811338961e-16,6.461291871409628e-16,4.4583345467404214e-07,4.99063242818195e-07,0.001045981900027372,0.0012493647560754544,0.2628319766522677,0.548113889750319,0.030910552216510068,0.10128094894481905,1.2596972480433384e-07,2.721530179123605e-07,2.8703025927381565e-06,6.416595482325666e-06,1.3823758437292557e-10,3.194062349903535e-10,1.3083672109300407e-12,3.0230609622099383e-12,3.508286045484469e-08,8.369395857942923e-08,1.1291219753282253e-07,2.1889103771056588e-07,2.2373875314198924e-11,4.5053004112276686e-11,1.844547869543264e-07,3.8526913758227634e-07,5.2865233755578064e-11,1.143866004263894e-10,1.3173966464935922e-08,2.9493714999812774e-08,4.942817323519233e-16,5.154650051070407e-16,6.401872112786182e-14,7.156683782235299e-14,1.1569730265064693e-14,2.241179498116788e-14,7.201455170864604e-08,1.449043862003671e-07,5.076278035597466e-14,1.5879979570399945e-13,0.006204231819190622,0.012940249161736653,9.843654422427917e-25,2.9278757317500174e-24,4.1513180924913956e-13,1.3629331489555057e-12,3.3994026818080165e-12,1.0894437769395311e-11
0.8210000000000001,1392.4779543171003,4.946261155736419,0.17728475005649852,4.596299724222182,0.5046572465171866,0.07574744506320083,1.059796555693501e-05,7.953604345779371e-07,3.272047984042213e-12,3.897565743660023e-12,5.709214439951656e-13,1.3601291138081087e-12,1.9230713735627322e-07,2.4350285752114085e-07,0.19433636424898884,0.2606569367773374,4.43180104281185e-15,1.0890657444261568e-14,5.171272339684103e-13,1.3095921545545672e-12,6.651401274506074e-16,6.447208622025808e-16,4.4500556814213737e-07,4.981381744163407e-07,0.001044310858713049,0.0012473729576423355,0.26283227690554445,0.5481163454429895,0.030910942033524697,0.10128256427990082,1.2594899333022796e-07,2.7210913657936393e-07,2.870335629098976e-06,6.416690753566536e-06,1.3821434724939458e-10,3.1935361018194995e-10,1.3080468286068167e-12,3.0223307877646333e-12,3.507830685141593e-08,8.368337478990983e-08,1.1249772599829898e-07,2.1808827315666345e-07,2.229027934086675e-11,4.4884821460297423e-11,1.8381888057355529e-07,3.839422069060362e-07,5.267957532735467e-11,1.1398526439848585e-10,1.313081438902283e-08,2.9397204784001395e-08,4.939683309189365e-16,5.15139891798721e-16,6.398727221600827e-14,7.153191969584537e-14,1.1565601187998038e-14,2.2403871301984375e-14,7.201439503253846e-08,1.4490455461609726e-07,5.074388614830212e-14,1.5874121933616022e-13,0.0062042111102441275,0.01294024916164949,9.843621565612258e-25,2.9278757317500262e-24,4.130798496548708e-13,1.356200818494237e-12,3.39315321166726e-12,1.087444570601928e-11
0.8220000000000001,1392.45124904473,4.946323999402038,0.17728249763155562,4.60194043897609,0.5046610552755618,0.07574826884145468,1.059528847932356e-05,7.951621705248644e-07,3.2700937957188634e-12,3.895250936626732e-12,5.705681505014263e-13,1.3592919723340782e-12,1.9224039660327305e-07,2.434191592608025e-07,0.19433355888225806,0.26065404150737387,4.429046063181302e-15,1.0883923611162272e-14,5.168979837987245e-13,1.3090159494369999e-12,6.636901796354484e-16,6.433175676231779e-16,4.441802911594932e-07,4.972160160962158e-07,0.0010426447225311093,0.0012453869926355885,0.2628325748141959,0.5481187908876477,0.030911332167595385,0.10128417967144009,1.2592828425994696e-07,2.7206530068852515e-07,2.8703685890725754e-06,6.416785791754706e-06,1.381911575962015e-10,3.1930109157496364e-10,1.3077271612970083e-12,3.021602230907435e-12,3.507377605183954e-08,8.367284451065879e-08,1.120853149904701e-07,2.172894956666485e-07,2.220710373070806e-11,4.4717483714206413e-11,1.8318600229304284e-07,3.8262158842887164e-07,5.249481122779251e-11,1.1358585968479746e-10,1.3087860844976788e-08,2.9301138110264992e-08,4.93655524668496e-16,5.148153919659707e-16,6.395588043597575e-14,7.149706450349674e-14,1.1561477943500784e-14,2.2395958648670405e-14,7.20142388725712e-08,1.4490472265057619e-07,5.072502589092698e-14,1.5868274722771557e-13,0.0062041904621360534,0.012940249161562537,9.843588805322869e-25,2.9278757317500336e-24,4.110407400579189e-13,1.3495106183943825e-12,3.386923436319145e-12,1.0854516521219727e-11
0.8230000000000001,1392.4245726609056,4.946386807624985,0.17728024653412452,4.607581225355567,0.5046648543256534,0.07574909042780122,1.0592614733243926e-05,7.949641474117673e-07,3.2681428664462867e-12,3.892939958254647e-12,5.702154754449654e-13,1.358456285351233e-12,1.9217375215323052e-07,2.433355800069467e-07,0.19433076028441512,0.26065115275007633,4.42629586257391e-15,1.0877201370947691e-14,5.166690925929167e-13,1.308440636757862e-12,6.622454138736724e-16,6.419192804324878e-16,4.4335761357604656e-07,4.962967565690069e-07,0.0010409834743282105,0.0012434068407256801,0.2628328703794516,0.5481212261054967,0.030911722624599403,0.10128579514212394,1.2590759751913152e-07,2.720215100902721e-07,2.8704014728772482e-06,6.416880597593312e-06,1.3816801522591238e-10,3.1924867874987617e-10,1.3074082061275746e-12,3.020875285141217e-12,3.506926796495353e-08,8.366236752791281e-08,1.1167495210875447e-07,2.1649468127131142e-07,2.2124345934692028e-11,4.455098575600126e-11,1.825561346854741e-07,3.813072458650963e-07,5.2310936270535244e-11,1.131883750982051e-10,1.304510473862244e-08,2.9205512537209693e-08,4.933433113463922e-16,5.144915032912794e-16,6.392454557311071e-14,7.146227200944908e-14,1.1557360511906516e-14,2.2388056984240957e-14,7.201408322697026e-08,1.4490489030519927e-07,5.070619945417566e-14,1.5862437898121293e-13,0.006204169874653429,0.012940249161475752,9.843556141221855e-25,2.9278757317500306e-24,4.0901438688805103e-13,1.3428622421128554e-12,3.3807132790049613e-12,1.0834649970583122e-11
0.8240000000000001,1392.3979250595648,4.9464495805474105,0.1772779967590117,4.613222083320356,0.5046686436931341,0.07574990982861884,1.058994430664308e-05,7.947663643692536e-07,3.2661951842686953e-12,3.890632794540155e-12,5.698634164322342e-13,1.3576220472423242e-12,1.9210720366167944e-07,2.432521193352902e-07,0.1943279684399837,0.2606482704936824,4.423550422362893e-15,1.0870490678525542e-14,5.164405590649182e-13,1.3078662133303702e-12,6.608058063995298e-16,6.405259777066995e-16,4.4253752530295543e-07,4.953803846137942e-07,0.0010393270971443117,0.0012414324818126072,0.2628331636174973,0.5481236511487213,0.03091211339537574,0.10128741066532627,1.2588693303073307e-07,2.719777646291073e-07,2.8704342808143264e-06,6.416975171968687e-06,1.381449199489213e-10,3.191963712820087e-10,1.3070899601944837e-12,3.020149943895799e-12,3.506478250207161e-08,8.36519436337752e-08,1.1126662553452316e-07,2.1570380712888474e-07,2.2042003504431958e-11,4.438532267018641e-11,1.8192926112674713e-07,3.799991446055328e-07,5.212794546396319e-11,1.1279279987259535e-10,1.3002545010950362e-08,2.9110325702089088e-08,4.930316886604707e-16,5.141682234172561e-16,6.389326740992037e-14,7.142754197463125e-14,1.1553248872200593e-14,2.2380166269088504e-14,7.201392809398183e-08,1.4490505758134678e-07,5.068740671191177e-14,1.5856611421018474e-13,0.0062041493475856625,0.012940249161389077,9.84352357297516e-25,2.9278757317500266e-24,4.0700069868212133e-13,1.3362553900165532e-12,3.3745226636760198e-12,1.0814845811957637e-11
0.8250000000000001,1392.371306143355,4.946512318285767,0.1772757483019451,4.618863012830335,0.5046724234148966,0.07575072705196795,1.0587277188456193e-05,7.945688206020166e-07,3.2642507376545503e-12,3.888329431984154e-12,5.695119712629991e-13,1.3567892528503334e-12,1.920407507951035e-07,2.4316877683538305e-07,0.19432518332225987,0.26064539471136083,4.42080972571333e-15,1.0863791493204351e-14,5.162123819453132e-13,1.3072926760096997e-12,6.593713336627292e-16,6.391376367300429e-16,4.417200163046029e-07,4.944668890687807e-07,0.0010376755740355943,0.0012394638958148274,0.2628334545332637,0.5481260660460169,0.030912504482011823,0.10128902625127448,1.2586629072039026e-07,2.719340641553194e-07,2.8704670131206878e-06,6.417069515622904e-06,1.3812187157908985e-10,3.191441687546648e-10,1.3067724206455218e-12,3.0194262007203564e-12,3.506031957354892e-08,8.364157261805225e-08,1.1086032314253388e-07,2.1491684980254413e-07,2.1960073943928097e-11,4.4220489445251033e-11,1.8130536456673915e-07,3.786972491501491e-07,5.194583372546746e-11,1.1239912304466266e-10,1.29601805880405e-08,2.9015575208703568e-08,4.927206543655699e-16,5.138455500353899e-16,6.386204573266147e-14,7.139287416414984e-14,1.1549143004565417e-14,2.2372286465921384e-14,7.201377347185353e-08,1.4490522448039726e-07,5.066864753622504e-14,1.5850795252258984e-13,0.006204128880722455,0.012940249161302644,9.84349110024905e-25,2.9278757317500273e-24,4.049995836867436e-13,1.3296897615121174e-12,3.3683515145005165e-12,1.0795103803876618e-11
0.8260000000000001,1392.3447158138042,4.9465750209604975,0.17727350115851023,4.624504013845517,0.5046761935257563,0.07575154210558795,1.0584613367500173e-05,7.943715153057226e-07,3.2623095150595264e-12,3.886029857071111e-12,5.691611377151564e-13,1.355957896965704e-12,1.9197439321969326e-07,2.4308555209635005e-07,0.19432240490657712,0.2606425253789793,4.418073755570062e-15,1.0857103773747943e-14,5.159845599682453e-13,1.306720021659705e-12,6.579419722222909e-16,6.377542348918483e-16,4.409050765843832e-07,4.935562588153382e-07,0.001036028888121064,0.0012375010627248184,0.26283374313360014,0.5481284708300137,0.030912895884650803,0.10129064190381293,1.2584567051363318e-07,2.7189040851891783e-07,2.8704996700435597e-06,6.417163629320403e-06,1.3809886993068074e-10,3.190920707520166e-10,1.3064555846349749e-12,3.018704049178425e-12,3.505587909035483e-08,8.363125427199803e-08,1.1045603298311344e-07,2.1413378619515787e-07,2.1878554789806707e-11,4.4056481135240306e-11,1.806844281931003e-07,3.774015244945024e-07,5.176459603517586e-11,1.1200733378652717e-10,1.2918010407632867e-08,2.892125868688493e-08,4.924102062246183e-16,5.13523480845433e-16,6.383088032857239e-14,7.135826834418857e-14,1.1545042889073262e-14,2.2364417537229592e-14,7.2013619358839e-08,1.4490539100372308e-07,5.064992180054956e-14,1.5844989353055375e-13,0.006204108473854234,0.01294024916121647,9.843458722710975e-25,2.9278757317500255e-24,4.030109511401825e-13,1.323165059254546e-12,3.3621997559763272e-12,1.0775423705919161e-11
0.8270000000000001,1392.3181539709944,4.94663768869728,0.1772712553241055,4.630145086326059,0.5046799540577659,0.07575235499678977,1.0581952832428747e-05,7.94174447663593e-07,3.260371504911898e-12,3.88373405625142e-12,5.688109135361914e-13,1.3551279743059118e-12,1.919081306010726e-07,2.430024447065298e-07,0.19431963317097625,0.2606396624759872,4.415342494572958e-15,1.0850427478166564e-14,5.157570918714644e-13,1.3061482471529597e-12,6.565176987499255e-16,6.363757496897884e-16,4.400926961943377e-07,4.926484827887672e-07,0.001034387022610991,0.0012355439626429757,0.26283402942789397,0.5481308655385333,0.03091328760086102,0.10129225761833062,1.258250723357713e-07,2.7184679756937435e-07,2.8705322518434564e-06,6.41725751385417e-06,1.380759148182981e-10,3.1904007685894676e-10,1.3061394493231585e-12,3.0179834828466377e-12,3.505146096423279e-08,8.36209883886904e-08,1.1005374326143653e-07,2.1335459350911246e-07,2.1797443607847274e-11,4.3893292852761525e-11,1.800664354053478e-07,3.761119360756206e-07,5.158422742987767e-11,1.1161742139258647e-10,1.2876033418278996e-08,2.8827373790595642e-08,4.92100342002534e-16,5.132020135490077e-16,6.379977098518047e-14,7.132372428122945e-14,1.1540948505636514e-14,2.2356559445187054e-14,7.201346575320068e-08,1.449055571526875e-07,5.0631229379365684e-14,1.5839193684942664e-13,0.00620408812677252,0.012940249161130447,9.843426440030235e-25,2.9278757317500196e-24,4.010347112028934e-13,1.3166809889191588e-12,3.356067313011885e-12,1.0755805278968715e-11
0.8280000000000001,1392.2916205174515,4.946700321615058,0.17726901079437107,4.635786230232255,0.5046837050456762,0.07575316573328202,1.0579295572174807e-05,7.939776168796683e-07,3.25843669578444e-12,3.8814420161465074e-12,5.684612965291456e-13,1.3542994797203887e-12,1.9184196260864344e-07,2.4291945425899667e-07,0.194316868090769,0.260636805978146,4.412615925865691e-15,1.0843762565705319e-14,5.155299764009859e-13,1.3055773493826693e-12,6.550984900666118e-16,6.350021587653951e-16,4.392828652330795e-07,4.917435499760195e-07,0.0010327499607672914,0.0012335925757304034,0.26283431342270697,0.5481332502034509,0.030913679631014282,0.10129387339939248,1.2580449611299706e-07,2.7180323115803036e-07,2.8705647587643324e-06,6.4173511699795554e-06,1.3805300605804584e-10,3.1898818666375286e-10,1.3058240118931736e-12,3.0172644953536956e-12,3.504706510699152e-08,8.361077476134739e-08,1.096534421658264e-07,2.1257924891347568e-07,2.171673796436199e-11,4.3730919711356665e-11,1.7945136957611012e-07,3.748284492733469e-07,5.1404722947797825e-11,1.1122937516003163e-10,1.2834248569673033e-08,2.8733918176285005e-08,4.917910594826825e-16,5.128811458668147e-16,6.376871749151929e-14,7.12892417434199e-14,1.1536859834529158e-14,2.2348712152663713e-14,7.201331265320736e-08,1.4490572292865202e-07,5.061257014701677e-14,1.5833408209409533e-13,0.00620406783926953,0.012940249161044606,9.843394251877187e-25,2.9278757317500226e-24,3.9907077451462e-13,1.3102372577476633e-12,3.3499541108197735e-12,1.0736248284873076e-11
0.8290000000000001,1392.2651153550478,4.946762919835477,0.17726676756485088,4.641427445524536,0.5046874465226775,0.07575397432252817,1.0576641575601812e-05,7.9378102215261e-07,3.256505076257417e-12,3.879153723385445e-12,5.681122844847458e-13,1.3534724080287661e-12,1.917758889120889e-07,2.42836580347122e-07,0.19431410964278703,0.26063395586321597,4.4098940324581825e-15,1.0837108995276938e-14,5.153032123072046e-13,1.305007325252768e-12,6.536843231075996e-16,6.336334398701133e-16,4.3847557384288834e-07,4.908414494124261e-07,0.0010311176859249033,0.0012316468822343957,0.26283459512598034,0.5481356248594385,0.030914071974071578,0.10129548924692583,1.2578394177152063e-07,2.7175970913621496e-07,2.8705971910569085e-06,6.417444598466117e-06,1.3803014346659221e-10,3.1893639975597053e-10,1.3055092695372279e-12,3.0165470803486238e-12,3.504269143102339e-08,8.360061318455994e-08,1.0925511801943768e-07,2.1180772983804993e-07,2.1636435451438155e-11,4.356935687633182e-11,1.7883921426158412e-07,3.735510298499209e-07,5.122607767704692e-11,1.1084318449368021e-10,1.279265482100685e-08,2.8640889521594064e-08,4.914823564568127e-16,5.125608755281144e-16,6.373771963755398e-14,7.125482049992703e-14,1.1532776855973401e-14,2.2340875622423734e-14,7.201316005713356e-08,1.4490588833296813e-07,5.059394397893124e-14,1.5827632888279895e-13,0.0062040476111384045,0.012940249160958981,9.843362157923559e-25,2.9278757317500237e-24,3.971190525692697e-13,1.3038335757789644e-12,3.343860074968342e-12,1.0716752486609347e-11
0.8300000000000001,1392.238638385671,4.946825483480927,0.17726452563106262,4.647068732163473,0.5046911785212094,0.07575478077186765,1.0573990831575152e-05,7.935846626810531e-07,3.2545766349485757e-12,3.876869164640665e-12,5.677638751952874e-13,1.3526467540539446e-12,1.917099091821749e-07,2.4275382256558785e-07,0.19431135780456138,0.2606311121098546,4.407176797356191e-15,1.0830466725780176e-14,5.15076798345974e-13,1.3044381716806482e-12,6.522751749368102e-16,6.322695708792622e-16,4.3767081221556e-07,4.899421701882459e-07,0.0010294901814985264,0.0012297068624964865,0.26283487454620974,0.5481379895422412,0.030914464628406753,0.10129710515891881,1.2576340923775758e-07,2.71716231355649e-07,2.8706295489743786e-06,6.417537800087999e-06,1.3800732686139812e-10,3.1888471572689996e-10,1.305195219459997e-12,3.0158312315085256e-12,3.503833984924531e-08,8.359050345415042e-08,1.0885875923388031e-07,2.1104001388347245e-07,2.1556533679235476e-11,4.34085995492478e-11,1.7822995313776402e-07,3.722796438167867e-07,5.104828674119967e-11,1.1045883887477397e-10,1.2751251138643178e-08,2.8548285520146803e-08,4.911742307234653e-16,5.122412002690646e-16,6.370677721381293e-14,7.122046032052549e-14,1.1528699550228042e-14,2.2333049817296606e-14,7.201300796326237e-08,1.449060533669823e-07,5.057535075100747e-14,1.5821867683520394e-13,0.006204027442173193,0.012940249160873527,9.843330157842628e-25,2.927875731750023e-24,3.951794576150574e-13,1.2974696555213968e-12,3.3377851314085508e-12,1.0697317648370017e-11
0.8310000000000001,1392.212189510541,4.946888012676813,0.1772622849884165,4.65271009010978,0.5046949010719036,0.07575558508835359,1.0571343328884792e-05,7.933885376577599e-07,3.25265136048502e-12,3.874588326594267e-12,5.674160664393288e-13,1.3518225125855666e-12,1.9164402309008928e-07,2.426711805095385e-07,0.19430861255537174,0.260628274699011,4.404464203415367e-15,1.0823835715740648e-14,5.148507332783423e-13,1.3038698855964267e-12,6.508710227449736e-16,6.309105297902066e-16,4.368685705967593e-07,4.890457014535191e-07,0.001027867430999874,0.001227772496973004,0.26283515169345606,0.5481403442907592,0.030914857590789314,0.10129872112808229,1.2574289843815454e-07,2.71672797668055e-07,2.870661832777642e-06,6.417630775635297e-06,1.3798455606057862e-10,3.188331341692701e-10,1.3048818588767424e-12,3.0151169425340855e-12,3.50340102752641e-08,8.358044536756335e-08,1.0846435435108897e-07,2.1027607890238254e-07,2.147703028303611e-11,4.3248642982116095e-11,1.7762357005953708e-07,3.71014257558022e-07,5.0871345312987284e-11,1.1007632789060425e-10,1.271003649852313e-08,2.8456103886939505e-08,4.908666800887031e-16,5.119221178334583e-16,6.367589001164216e-14,7.118616097587859e-14,1.1524627897499064e-14,2.2325234700002825e-14,7.201285636988751e-08,1.4490621803203326e-07,5.0556790340202165e-14,1.5816112557423727e-13,0.006204007332169227,0.012940249160788236,9.843298251309682e-25,2.927875731750025e-24,3.9325190275026916e-13,1.2911452122671673e-12,3.3317292065249092e-12,1.0677943535725765e-11
0.8320000000000001,1392.1857686364378,4.946950507532025,0.17726004563291498,4.658351519324296,0.5046986142126455,0.0757563872801283,1.0568699056958976e-05,7.931926463233493e-07,3.250729241773026e-12,3.872311196260228e-12,5.670688561204703e-13,1.3509996787109215e-12,1.9157823031414868e-07,2.4258865378312266e-07,0.19430587386724588,0.26062544360190654,4.401756234650665e-15,1.0817215926530895e-14,5.146250158766815e-13,1.303302463958738e-12,6.494718438836666e-16,6.295562947554858e-16,4.3606883926712284e-07,4.881520323970151e-07,0.0010262494179414043,0.001225843766120336,0.2628354265705289,0.5481426891287723,0.03091525086523939,0.10130033717088562,1.2572240930093005e-07,2.716294079289744e-07,2.8706940426862713e-06,6.417723525805777e-06,1.3796183088458658e-10,3.187816546811944e-10,1.3045691850376018e-12,3.0144042072063157e-12,3.5029702622091676e-08,8.357043872081714e-08,1.0807189176847415e-07,2.0951590246663045e-07,2.139792287712182e-11,4.3089482384530865e-11,1.7702004867648794e-07,3.6975483702792843e-07,5.069524852449235e-11,1.0969564104021578e-10,1.2669009870094396e-08,2.8364342322364578e-08,4.905597023939163e-16,5.116036260018271e-16,6.364505782537822e-14,7.115192223998196e-14,1.1520561878767803e-14,2.231743023476281e-14,7.20127052753013e-08,1.4490638232945714e-07,5.053826262274538e-14,1.5810367472053455e-13,0.006203987280921857,0.01294024916070318,9.84326643799998e-25,2.9278757317500306e-24,3.9133630117362385e-13,1.284859961631445e-12,3.325692226851024e-12,1.0658629914716058e-11
0.833,1392.1593756624002,4.947012968180074,0.1772578075596787,4.663993019768012,0.5047023179696596,0.07575718735355981,1.0566058004345393e-05,7.92996987852049e-07,3.2488102674154747e-12,3.870037760289194e-12,5.667222419726749e-13,1.3501782471124648e-12,1.9151253052513096e-07,2.425062419808428e-07,0.19430314172377683,0.2606226188051907,4.399052873463926e-15,1.0810607315553774e-14,5.143996449097576e-13,1.3027359037165017e-12,6.480776157675285e-16,6.282068439878315e-16,4.352716085633666e-07,4.872611522697083e-07,0.0010246361259961644,0.0012239206505854723,0.26283569919149835,0.5481450241033693,0.030915644444448116,0.10130195326664407,1.2570194175230144e-07,2.715860619895274e-07,2.870726178982004e-06,6.417816051434142e-06,1.3793915115239244e-10,3.1873027685724095e-10,1.3042571951719513e-12,3.013693019257024e-12,3.5025416804686076e-08,8.356048331453939e-08,1.0768136031684769e-07,2.0875946298762062e-07,2.131920915133481e-11,4.2931113118102415e-11,1.7641937323745856e-07,3.685013494314599e-07,5.0519991654445686e-11,1.0931676813965027e-10,1.2628170249541414e-08,2.8272998586600055e-08,4.902532954528337e-16,5.112857225255861e-16,6.361428044724988e-14,7.111774388444125e-14,1.1516501474019969e-14,2.2309636383859004e-14,7.201255467781335e-08,1.4490654626057853e-07,5.0519767477506164e-14,1.580463239029185e-13,0.006203967288228372,0.012940249160618304,9.843234717591925e-25,2.927875731750037e-24,3.8943256773447147e-13,1.2786136246417228e-12,3.319674119525629e-12,1.0639376553307345e-11
0.834,1392.1330104949866,4.947075394732282,0.17725557076462406,4.669634591402045,0.5047060123788769,0.07575798531647156,1.0563420160446942e-05,7.928015614822027e-07,3.246894426383106e-12,3.867768005769235e-12,5.663762218966586e-13,1.3493582128696409e-12,1.9144692340331566e-07,2.4242394470920447e-07,0.19430041609884227,0.2606198002824741,4.396354103803232e-15,1.0804009844009707e-14,5.141746191609745e-13,1.3021702018555142e-12,6.46688316003528e-16,6.268621558856641e-16,4.3447686886894e-07,4.863730503744622e-07,0.0010230275388501656,0.0012220031310300379,0.2628359695606991,0.5481473492413237,0.030916038330838128,0.10130356942655791,1.2568149572083493e-07,2.7154275970589244e-07,2.870758241891145e-06,6.417908353231054e-06,1.3791651668600984e-10,3.186790002989839e-10,1.3039458865545648e-12,3.012983372522583e-12,3.502115273719259e-08,8.35505789474099e-08,1.0729274858728976e-07,2.0800673841139903e-07,2.1240886758839416e-11,4.277353047045507e-11,1.7582152765664046e-07,3.6725376127362446e-07,5.034556991133393e-11,1.0893969885266583e-10,1.2587516621617652e-08,2.818207041416603e-08,4.899474571225738e-16,5.1096840520128485e-16,6.358355767307674e-14,7.108362568486377e-14,1.151244666427555e-14,2.230185311157479e-14,7.201240457573365e-08,1.4490670982671908e-07,5.050130478208959e-14,1.5798907274623561e-13,0.006203947353886275,0.012940249160533691,9.843203089764188e-25,2.927875731750047e-24,3.8754061714248665e-13,1.2724059218602424e-12,3.313674811884246e-12,1.0620183220087563e-11
0.835,1392.1066730389284,4.947137787306119,0.1772533352434475,4.675276234187646,0.5047096974731636,0.07575878117621657,1.0560785514466141e-05,7.926063664369549e-07,3.2449817076002105e-12,3.865501919731874e-12,5.660307937554228e-13,1.348539570971603e-12,1.9138140862783976e-07,2.423417615732098e-07,0.19429769696934093,0.2606169880113817,4.3936599092472166e-15,1.0797423472187673e-14,5.139499374161503e-13,1.3016053553673408e-12,6.453039222927204e-16,6.255222089377955e-16,4.3368461060493854e-07,4.854877160558049e-07,0.0010214236402587087,0.0012200911881974374,0.262836237685356,0.5481496645753602,0.030916432523913472,0.10130518565224998,1.2566107113477194e-07,2.7149950093349786e-07,2.8707902316556115e-06,6.418000431941203e-06,1.3789392730758582e-10,3.186278246082431e-10,1.3036352564629331e-12,3.0122752608449564e-12,3.5016910334478666e-08,8.354072541981273e-08,1.0690604535932958e-07,2.0725770704873453e-07,2.116295338725196e-11,4.2616729798458823e-11,1.7522649610514118e-07,3.6601203959509535e-07,5.0171978570039116e-11,1.0856442298639054e-10,1.2547047983340576e-08,2.809155556697194e-08,4.896421852624712e-16,5.106516718276092e-16,6.355288929908318e-14,7.104956741728864e-14,1.1508397430347573e-14,2.2294080381787397e-14,7.201225496737942e-08,1.4490687302919472e-07,5.048287441539438e-14,1.5793192087933913e-13,0.006203927477693838,0.012940249160449196,9.843171554196783e-25,2.9278757317500527e-24,3.856603650681707e-13,1.2662365769971554e-12,3.3076942315965e-12,1.060104968470508e-11
0.836,1392.0803631977724,4.947200146023513,0.17725110099168623,4.680917948086207,0.5047133732829558,0.07575957493976936,1.0558154055470123e-05,7.924114019290941e-07,3.243072099974943e-12,3.8632394891880306e-12,5.656859553870051e-13,1.3477223163475286e-12,1.9131598587757435e-07,2.4225969217745737e-07,0.19429498431454936,0.26061418197267866,4.3909702731220515e-15,1.0790848159752243e-14,5.137255984650682e-13,1.3010413612531879e-12,6.439244124507028e-16,6.241869817432352e-16,4.3289482424212197e-07,4.846051387133634e-07,0.0010198244140686155,0.0012181848029393615,0.2628365035749004,0.5481519701427051,0.030916827020933547,0.1013068019379694,1.2564066792219824e-07,2.714562855273755e-07,2.8708221485285867e-06,6.418092288333312e-06,1.3787138283968859e-10,3.185767493877354e-10,1.30332530218146e-12,3.0115686780812683e-12,3.501268951214504e-08,8.353092253385921e-08,1.0652123954612551e-07,2.0651234746884042e-07,2.1085406749655603e-11,4.246070651013563e-11,1.7463426293734664e-07,3.6477615181839564e-07,4.9999212955352784e-11,1.0819093045564855e-10,1.2506763341453774e-08,2.800145182863416e-08,4.893374777339414e-16,5.103355202052185e-16,6.352227512173927e-14,7.101556885800586e-14,1.1504353752924248e-14,2.2286318158126073e-14,7.201210585107754e-08,1.44907035869314e-07,5.0464476257199366e-14,1.578748679337889e-13,0.006203907659450594,0.012940249160364906,9.843140110571576e-25,2.9278757317500512e-24,3.837917280297941e-13,1.2601053165393563e-12,3.3017323067418007e-12,1.0581975718110836e-11
