z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.266,1443.0255337821923,4.951373507892038,0.17710170143924814,11.862022503562901,0.47488216948767,0.069107468935927,1.6643935024992382e-05,1.2110585494841507e-06,1.1243932572848792e-11,1.2985529616638289e-11,2.2722920447239736e-12,5.24850455180892e-12,4.035971311860139e-07,4.954780028292089e-07,0.21394219857117144,0.27821421571835503,1.745451552720252e-14,4.158620502339608e-14,1.4370643399769554e-12,3.5284382077566754e-12,6.24867940909825e-14,5.872384270247212e-14,4.731714200726639e-10,4.791063181648777e-10,1.293600690874581e-05,1.4039520242930613e-05,0.018221700726858366,0.021101974267719027,0.25231972847149753,0.5101676467677911,0.03265963085955651,0.10375316844841927,1.6179613741628757e-07,3.3890987390527173e-07,2.5735002645781607e-06,5.5778944719326785e-06,2.6988723425674146e-06,6.24238506675497e-06,1.305945206217864e-11,2.3595783421431607e-11,6.186781963816647e-05,0.00011628428571600862,6.399893318341428e-05,0.00012960331898015688,4.97883852499774e-06,1.0807122282955807e-05,1.6181614673307288e-14,1.7538634915505553e-14,7.999996176086587e-12,9.252992458302623e-12,2.265601383362548e-15,4.25506311812303e-15,7.112218078991501e-09,1.3875078001946416e-08,1.192303994744662e-09,3.7030235509292532e-09,0.006445949064212842,0.013034986623069011,3.4676449205294546e-31,9.999999999999824e-31,8.944845464154642e-06,2.7821968409845746e-05,0.001353405860608353,0.00430809918518163,0.0,0.0
1.2670000000000001,1442.9739217438128,4.951459859008873,0.17709861286938228,11.867669075175167,0.474895471139852,0.069110277843754,1.6636249738906456e-05,1.2105146412265105e-06,1.1231156331788098e-11,1.2970938318089852e-11,2.269563372879903e-12,5.2422681421146845e-12,4.0332838895154874e-07,4.951543361619926e-07,0.2139326606279503,0.2782053274110839,1.743348151958782e-14,4.1536615306916536e-14,1.43580607700784e-12,3.525393324116229e-12,6.237330607240741e-14,5.861792953819269e-14,4.725237549547659e-10,4.784565745975814e-10,1.2925215543537468e-05,1.4027985551715341e-05,0.018215376811732062,0.021094917267035065,0.25232261809357576,0.5101799352223806,0.03265959784433208,0.10375437445674686,1.617489654452246e-07,3.38815344871761e-07,2.573618387961437e-06,5.578220975067005e-06,2.6970522183363492e-06,6.238254008952511e-06,1.3029189249696431e-11,2.354140208725547e-11,6.176960796338043e-05,0.000116101157857367,6.392425268063979e-05,0.00012945372015938983,4.974479810110513e-06,1.0797797633389642e-05,1.6167923310080535e-14,1.7524016777433413e-14,7.996203101740833e-12,9.248722148725825e-12,2.264116197755823e-15,4.2523274929734635e-15,7.11225218146728e-09,1.3875319840353653e-08,1.192215046396027e-09,3.7027940808830175e-09,0.006445867622442265,0.013034986623022172,3.467601108352393e-31,9.999999999999827e-31,8.94073792212999e-06,2.780954370879659e-05,0.0013533927554450066,0.004308111900539204,0.0,0.0
1.268,1442.9223606486644,4.95154616270086,0.17709552610342388,11.873315745206888,0.4749087535949487,0.06911308271158749,1.6628575001258468e-05,1.2099714637161788e-06,1.1218406824285035e-11,1.2956377279041393e-11,2.2668406650134057e-12,5.2360452508832174e-12,4.0306008598863626e-07,4.948311911722349e-07,0.213923136380447,0.2781964513876182,1.741249344855698e-14,4.1487132995445856e-14,1.4345501627697862e-12,3.5223540634073615e-12,6.226013457295159e-14,5.85123100481883e-14,4.718776147640845e-10,4.778083495978928e-10,1.2914444163189144e-05,1.4016471992106687e-05,0.018209062225916207,0.02108787049035697,0.2523255023771291,0.5101922034693713,0.03265956571442237,0.1037555813305954,1.6170184800335235e-07,3.3872092121745253e-07,2.5737363473747204e-06,5.578547024726253e-06,2.695235292187717e-06,6.23413012516707e-06,1.2999027905571856e-11,2.3487202268622152e-11,6.16716586130138e-05,0.00011591851622879056,6.384974362142765e-05,0.00012930446229052588,4.970129715190701e-06,1.0788491253642096e-05,1.6154256889788776e-14,1.75094249716283e-14,7.992415616912115e-12,9.244458020183974e-12,2.26263336598773e-15,4.249596138596189e-15,7.1122862165228695e-09,1.3875561288883489e-08,1.1921262256684206e-09,3.7025649308420714e-09,0.006445786303523028,0.013034986622975387,3.4675573622640748e-31,9.999999999999805e-31,8.93663618752591e-06,2.779713622779408e-05,0.0013533796704388492,0.004308124598273883,0.0,0.0
1.2690000000000001,1442.8708503769294,4.951632419057641,0.177092441137984,11.878962513604083,0.47492201691358515,0.06911588355134453,1.662091078477849e-05,1.2094290150871886e-06,1.1205683962973049e-11,1.2941846401206032e-11,2.26412390140954e-12,5.229835833700835e-12,4.0279222102726835e-07,4.945085663633466e-07,0.2139136257817597,0.2781875876016515,1.7391551163566318e-14,4.1437757739230376e-14,1.4332965899378887e-12,3.519320408204585e-12,6.21472783616363e-14,5.84069830955996e-14,4.712329942016383e-10,4.771616379182272e-10,1.2903692707877878e-05,1.4004979501324588e-05,0.018202756945880607,0.021080833912263345,0.25232838132533814,0.5102044515388822,0.03265953447858899,0.10375678910287897,1.6165478495348904e-07,3.386266026810669e-07,2.5738541431756304e-06,5.578872621924811e-06,2.6934215546805977e-06,6.230013394375813e-06,1.2968967573026099e-11,2.343318315131799e-11,6.15739705692053e-05,0.00011573635895162735,6.377540539785781e-05,0.0001291555441702345,4.965788213624538e-06,1.0779203087697876e-05,1.6140615337446344e-14,1.7494859419506535e-14,7.988633706552913e-12,9.240200056205398e-12,2.2611528815009755e-15,4.2468690432025714e-15,7.112320184418437e-09,1.3875802348699035e-08,1.1920375321871872e-09,3.702336099850523e-09,0.006445705107137343,0.013034986622928645,3.4675136820935616e-31,9.999999999999803e-31,8.932540244929328e-06,2.7784745921626733e-05,0.001353366605538134,0.0043081372784319494,0.0,0.0
1.27,1442.8193907859813,4.951718628249555,0.17708935796678812,11.884609380312966,0.4749352611105793,0.06911868036807056,1.6613257057965725e-05,1.2088872931618038e-06,1.1192987658214435e-11,1.2927345583623877e-11,2.2614130605076696e-12,5.223639841869844e-12,4.0252479277122996e-07,4.941864602048863e-07,0.21390412882997284,0.2781787360645429,1.7370654495523468e-14,4.138848914415764e-14,1.432045351284778e-12,3.516292341309265e-12,6.203473618762477e-14,5.830194752461811e-14,4.705898878614357e-10,4.765164342006512e-10,1.2892961116863362e-05,1.3993508015543608e-05,0.01819646094950856,0.021073807508902892,0.25233125498334263,0.5102166795443532,0.03265950410291705,0.10375799767062134,1.616077761551436e-07,3.3853238899333553e-07,2.5739717759149405e-06,5.57919776807921e-06,2.691610996974273e-06,6.2259037969229e-06,1.2939007803720392e-11,2.337934393623725e-11,6.147654286367713e-05,0.00011555468423989357,6.370123745732712e-05,0.00012900696470669745,4.961455279774528e-06,1.0769933081621933e-05,1.6126998571913255e-14,1.748032003575149e-14,7.984857353359695e-12,9.235948237678911e-12,2.259674737180266e-15,4.2441461939416146e-15,7.112354085301548e-09,1.387604302070235e-08,1.1919489657031404e-09,3.7021075873309685e-09,0.006445624032986761,0.013034986622882043,3.467470067680273e-31,9.999999999999813e-31,8.928450077204262e-06,2.7772372739634078e-05,0.0013533535606969147,0.004308149941065265,0.0,0.0
1.2710000000000001,1442.7679817706257,4.951804790325831,0.17708627658789403,11.890256345279806,0.4749484862653299,0.06912147317639436,1.66056137962121e-05,1.208346296266768e-06,1.1180317825541859e-11,1.29128747313297e-11,2.2587081238426817e-12,5.217457233851708e-12,4.022577999939335e-07,4.938648712530113e-07,0.2138946454593156,0.2781698967053435,1.7349803305461124e-14,4.133932688796267e-14,1.4307964396106576e-12,3.5132698455977286e-12,6.192250685366563e-14,5.81972022298406e-14,4.699482906049719e-10,4.758727333587918e-10,1.288224933221702e-05,1.3982057474019465e-05,0.018190174213427886,0.021066791255022536,0.2523341233351014,0.5102288874768786,0.03265947461530425,0.10375920712749528,1.6156082147677636e-07,3.3843827990459626e-07,2.574089245849072e-06,5.579522463982934e-06,2.6898036096085215e-06,6.221801311733463e-06,1.2909148148933435e-11,2.3325683823574193e-11,6.137937449095837e-05,0.00011537349023782182,6.362723919433688e-05,0.00012885872270119246,4.9571308872644524e-06,1.0760681179897697e-05,1.6113406523355075e-14,1.7465806747337373e-14,7.981086544021874e-12,9.231702550134007e-12,2.258198926869701e-15,4.241427579773908e-15,7.11238791943033e-09,1.387628330604815e-08,1.1918605258424857e-09,3.701879392328691e-09,0.006445543080755637,0.013034986622835486,3.4674265188544116e-31,9.999999999999782e-31,8.924365670139218e-06,2.7760016640319383e-05,0.0013533405358626869,0.004308162586216249,0.0,0.0
1.272,1442.716623197069,4.951890905426618,0.17708319699610825,11.895903408451034,0.47496169240957986,0.0691242619838942,1.659798096975469e-05,1.2078060223514062e-06,1.1167674376951225e-11,1.289843374524062e-11,2.2560090707300776e-12,5.2112879629675935e-12,4.0199124141782956e-07,4.935437980002836e-07,0.2138851756512155,0.2781610695140108,1.7328997432649547e-14,4.1290270596418965e-14,1.4295498477102972e-12,3.510252903924956e-12,6.181058912988477e-14,5.809274607499628e-14,4.693081971171394e-10,4.752305301260908e-10,1.2871557293975525e-05,1.397062781376814e-05,0.01818389671506332,0.02105978512625281,0.2523369864100646,0.5102410754186822,0.03265944599775128,0.10376041742118662,1.6151392077972692e-07,3.3834427514965685e-07,2.574206553455843e-06,5.579846710900116e-06,2.687999383578519e-06,6.217705918772868e-06,1.2879388162203385e-11,2.3272202017495457e-11,6.128246447128648e-05,0.00011519277513759118,6.355341003744213e-05,0.0001287108170236195,4.952815010282955e-06,1.0751447328209977e-05,1.6099839113387105e-14,1.7451319471931458e-14,7.977321262100915e-12,9.227462975464228e-12,2.2567254437107535e-15,4.238713188331608e-15,7.112421687003353e-09,1.3876523205751696e-08,1.191772212300098e-09,3.701651514095888e-09,0.006445462250139266,0.013034986622789022,3.4673830354520674e-31,9.999999999999764e-31,8.920287007332235e-06,2.7747677575318963e-05,0.0013533275309874629,0.004308175213934446,0.0,0.0
1.2730000000000001,1442.665314947939,4.951976973641315,0.17708011918805308,11.90155056977318,0.4749748796011626,0.06912704680199458,1.659035855182839e-05,1.2072664695837369e-06,1.1155057226936802e-11,1.2884022529157148e-11,2.253315881837459e-12,5.2051319856605704e-12,4.0172511580066943e-07,4.932232389827517e-07,0.2138757193611982,0.2781522544470044,1.730823672935467e-14,4.124131992625397e-14,1.4283055684245901e-12,3.507241499259543e-12,6.169898181315711e-14,5.798857794888525e-14,4.686696022144579e-10,4.745898193690518e-10,1.2860884943636432e-05,1.3959218973393212e-05,0.018177628431512393,0.02105278909785617,0.25233984421246874,0.5102532434013647,0.032659418257633965,0.10376162858006922,1.6146707392996724e-07,3.382503744732195e-07,2.574323699088685e-06,5.580170509829288e-06,2.6861983096771168e-06,6.213617597540172e-06,1.2849727399429298e-11,2.3218897726379457e-11,6.11858118176627e-05,0.00011501253711767872,6.347974940019636e-05,0.00012856324651346242,4.948507622852024e-06,1.0742231471882714e-05,1.6086296268787104e-14,1.7436858132799114e-14,7.973561492967551e-12,9.2232294976599e-12,2.25525428127002e-15,4.236003008046683e-15,7.112455388251164e-09,1.387676272090035e-08,1.1916840247341847e-09,3.701423951773305e-09,0.006445381540828511,0.01303498662274272,3.4673396173069183e-31,9.999999999999764e-31,8.916214073676147e-06,2.773535550030922e-05,0.0013533145460210023,0.004308187824265201,0.0,0.0
1.274,1442.6140569020326,4.952062995068975,0.17707704316000622,11.907197829192892,0.4749880478940421,0.06912982764157848,1.6582746515062926e-05,1.2067276360878146e-06,1.1142466289638075e-11,1.28696409864628e-11,2.2506285376224062e-12,5.1989892578851996e-12,4.014594218917682e-07,4.929031927260564e-07,0.2138662765487412,0.2781434514659991,1.728752104584372e-14,4.119247452940604e-14,1.4270635945822037e-12,3.504235614539024e-12,6.158768369931742e-14,5.788469673923853e-14,4.680325006984243e-10,4.739505959385542e-10,1.2850232222348373e-05,1.3947830891115944e-05,0.01817136933973097,0.021045803144933328,0.2523426967508019,0.5102653914652782,0.032659391398148566,0.1037628406192696,1.6142028079187692e-07,3.3815657761670624e-07,2.5744406831253903e-06,5.58049386182357e-06,2.684400378692311e-06,6.209536327522398e-06,1.2820165416375303e-11,2.3165770158297564e-11,6.10894155383844e-05,0.00011483277434757299,6.340625669220103e-05,0.0001284160100021139,4.944208698962519e-06,1.073303355616884e-05,1.6072777915123656e-14,1.74224226518905e-14,7.969807221492945e-12,9.219002100133847e-12,2.2537854330360968e-15,4.233297027204246e-15,7.112489023421767e-09,1.3877001852619715e-08,1.1915959627846583e-09,3.7011967044458135e-09,0.006445300952512291,0.013034986622696509,3.4672962642516283e-31,9.999999999999763e-31,8.912146853789461e-06,2.7723050370114775e-05,0.0013533015809129442,0.004308200417254739,0.0,0.0
1.2750000000000001,1442.562848910804,4.952148969909245,0.17707396890464888,11.91284518665704,0.47500119728355994,0.06913260450469644,1.6575144826942414e-05,1.206189519607696e-06,1.112990147657013e-11,1.2855289017442757e-11,2.2479470162979507e-12,5.1928597303834675e-12,4.01194158414034e-07,4.925836577210716e-07,0.2138568472307439,0.27813466060613073,1.7266850209436058e-14,4.114373400291458e-14,1.4258239191632883e-12,3.501235233055566e-12,6.14766935604621e-14,5.778110131111539e-14,4.673968872474002e-10,4.733128545581678e-10,1.2839599070403973e-05,1.393646350415998e-05,0.01816511941874225,0.021038827244883797,0.25234554408655274,0.510277519755727,0.03265936536844079,0.10376405338173475,1.6137354122693381e-07,3.3806288431394104e-07,2.574557506183235e-06,5.580816768430999e-06,2.6826055822653048e-06,6.2054620901505114e-06,1.2790701781645859e-11,2.3112818544352885e-11,6.099327471676072e-05,0.00011465348513708692,6.333293140010722e-05,0.0001282691064763316,4.939918213991915e-06,1.072385352927806e-05,1.6059283970835682e-14,1.7408012943341712e-14,7.966058429962568e-12,9.214780763265311e-12,2.2523188918215166e-15,4.230595232799484e-15,7.1125225925949184e-09,1.3877240601646657e-08,1.1915080262779355e-09,3.7009697717613e-09,0.0064452204849077144,0.0130349866226504,3.4672529761340063e-31,9.999999999999738e-31,8.908085330224732e-06,2.771076213300601e-05,0.0013532886356209428,0.004308212992955989,0.0,0.0
1.276,1442.511690887034,4.952234898162505,0.17707089642178836,11.918492642112499,0.47501432787157283,0.06913537740921424,1.6567553466201942e-05,1.205652118711337e-06,1.1117362707455018e-11,1.2840966531908586e-11,2.2452713010453945e-12,5.186743365392788e-12,4.009293242011431e-07,4.922646325967025e-07,0.21384743131882722,0.27812588176686415,1.7246224096273343e-14,4.1095098060299734e-14,1.424586535172075e-12,3.4982403381742536e-12,6.136601025217852e-14,5.767779060820091e-14,4.667627569610236e-10,4.726765903796638e-10,1.2828985432535756e-05,1.3925116754623508e-05,0.01815887864543817,0.021031861372729926,0.25234838618046856,0.5102896282166115,0.03265934021946947,0.1037652670343522,1.6132685511094753e-07,3.379692943302535e-07,2.5746741683954996e-06,5.581139230175789e-06,2.6808139109397963e-06,6.201394864342188e-06,1.2761336060530475e-11,2.3060042109694742e-11,6.089738836710715e-05,0.00011447466766668617,6.325977292571234e-05,0.00012812253475147915,4.9356361420079865e-06,1.0714691336618943e-05,1.6045814372629267e-14,1.739362894115906e-14,7.96231510715246e-12,9.210565474980728e-12,2.2508546519970245e-15,4.22789761477191e-15,7.112556096037325e-09,1.3877478969145465e-08,1.1914202148301772e-09,3.700743152731148e-09,0.0064451401377028286,0.013034986622604368,3.467209752786247e-31,9.999999999999715e-31,8.904029490298725e-06,2.7698490752191934e-05,0.001353275710091759,0.004308225551406622,0.0,0.0
1.2770000000000001,1442.4605827018668,4.952320779953838,0.17706782570677346,11.924140195506281,0.47502743969789774,0.06913814636390714,1.6559972404184455e-05,1.2051154314273974e-06,1.1104849896290974e-11,1.2826673433038324e-11,2.2426013719021284e-12,5.180640117878567e-12,4.0066491799834536e-07,4.919461158726484e-07,0.21383802878640837,0.27811711492777597,1.7225642551940926e-14,4.1046566342197024e-14,1.4233514355032145e-12,3.495250912985881e-12,6.125563257556507e-14,5.757476352280861e-14,4.661301046459141e-10,4.720417982571199e-10,1.2818391249817109e-05,1.3913790580612852e-05,0.01815264699713491,0.021024905503962615,0.25235122305418817,0.5103017169145048,0.032659315941089714,0.10376648154978259,1.6128022230712772e-07,3.37875807404229e-07,2.5747906702022996e-06,5.581461248242358e-06,2.679025355727995e-06,6.19733463009065e-06,1.2732067815384602e-11,2.3007440074081047e-11,6.0801755515617213e-05,0.0001142963201388829,6.318678069142645e-05,0.0001279762936844274,4.9313624573958935e-06,1.0705546924272859e-05,1.6032369044145993e-14,1.7379270565162056e-14,7.958577237073671e-12,9.206356217684013e-12,2.2493927069057175e-15,4.225204161125402e-15,7.112589533988536e-09,1.3877716956214995e-08,1.191332528092643e-09,3.7005168464722788e-09,0.006445059910591537,0.013034986622558408,3.4671665940436975e-31,9.999999999999722e-31,8.899979318112417e-06,2.768623618084655e-05,0.0013532628042766035,0.004308238092654575,0.0,0.0
1.278,1442.4095242322787,4.952406615393051,0.1770647567554998,11.92978784678553,0.475040532809031,0.06914091137850283,1.65524016132799e-05,1.2045794558600827e-06,1.1092362958289963e-11,1.2812409625397198e-11,2.2399372093896937e-12,5.174549943918205e-12,4.004009385696533e-07,4.916281060913046e-07,0.21382863960014084,0.2781083600595565,1.7205105426502543e-14,4.099813849986223e-14,1.4221186131118307e-12,3.4922669407266545e-12,6.114555934589726e-14,5.747201896045324e-14,4.654989251761509e-10,4.714084731122432e-10,1.280781646414531e-05,1.3902484921116857e-05,0.01814642445129229,0.021017959614229052,0.25235405472227324,0.51031378590152,0.032659292530158875,0.10376769692290164,1.6123364268117423e-07,3.377824232795237e-07,2.574907012005109e-06,5.581782823729826e-06,2.6772399076501143e-06,6.1932813674031855e-06,1.270289661265205e-11,2.2955011664582256e-11,6.0706375197064435e-05,0.00011411844077210732,6.311395412322786e-05,0.0001278303821391136,4.927097134683467e-06,1.0696420238621217e-05,1.601894791117245e-14,1.7364937737480554e-14,7.954844804466597e-12,9.202152974617624e-12,2.247933050050059e-15,4.2225148601603225e-15,7.1126229066784125e-09,1.38779545639311e-08,1.1912449657262997e-09,3.7002908521305092e-09,0.006444979803269745,0.013034986622512562,3.467123499742739e-31,9.999999999999712e-31,8.895934798247946e-06,2.7673998373625692e-05,0.0013532499181266105,0.004308250616746225,0.0,0.0
1.2790000000000001,1442.358515340095,4.952492404648273,0.17706168956177853,11.935435595897577,0.47505360721658973,0.06914367245745101,1.6544841063015467e-05,1.2040441899014566e-06,1.1079901807506987e-11,1.2798175012165814e-11,2.2372787927849943e-12,5.168472796693845e-12,4.0013738467018625e-07,4.913106017825169e-07,0.2138192637607531,0.2780996171763952,1.718461255722154e-14,4.0949814153890475e-14,1.4208880610766095e-12,3.4892884049239754e-12,6.103578936950903e-14,5.736955581797146e-14,4.64869213376508e-10,4.707766098148934e-10,1.2797261017226592e-05,1.389119971486879e-05,0.018140210986758228,0.021011023680718954,0.2523568812303893,0.5103258352911803,0.03265926995172397,0.10376891304720913,1.6118711609794075e-07,3.376891416969894e-07,2.5750231943431567e-06,5.582103958019728e-06,2.675457558257795e-06,6.189235057495769e-06,1.2673822028152631e-11,2.2902756125077225e-11,6.0611246495146546e-05,0.000113941027876252,6.304129270045796e-05,0.00012768479908706196,4.922840149348171e-06,1.0687311228069346e-05,1.6005550895838474e-14,1.735063037622003e-14,7.951117792720361e-12,9.197955727431575e-12,2.246475674566396e-15,4.219829699475389e-15,7.112656214224532e-09,1.3878191793109974e-08,1.1911575275161936e-09,3.700065169226114e-09,0.006444899815452202,0.013034986622466771,3.467080469729943e-31,9.999999999999712e-31,8.891895914164157e-06,2.7661777281603202e-05,0.0013532370515980461,0.004308263123731663,0.0,0.0
1.28,1442.307555931547,4.9525781477423445,0.17705862412461595,11.94108344278978,0.47506666301022743,0.06914642961680009,1.6537290731071566e-05,1.2035096320408227e-06,1.1067466363889097e-11,1.2783969503364306e-11,2.2346261049935895e-12,5.162408637783517e-12,3.9987425513372726e-07,4.909936015742332e-07,0.21380990119188584,0.2780908861931774,1.7164163816794755e-14,4.090159300941621e-14,1.4196597724843524e-12,3.4863152891352857e-12,6.092632151276173e-14,5.72673730487163e-14,4.642409643735882e-10,4.701462035416949e-10,1.2786724853901051e-05,1.3879934904044428e-05,0.01813400658074402,0.021004097678795575,0.2523597025505958,0.5103378650499336,0.032659248245259904,0.10377013005304277,1.61140642432426e-07,3.3759596241985906e-07,2.5751392174034253e-06,5.582424651749484e-06,2.673678298322769e-06,6.185195679799138e-06,1.264484363538999e-11,2.2850672695272237e-11,6.0516368443283256e-05,0.00011376407966691875,6.296879583526945e-05,0.00012753954336403793,4.9185914758768505e-06,1.0678219838902743e-05,1.599217793337027e-14,1.7336348413733645e-14,7.947396189872413e-12,9.193764463182683e-12,2.245020574718972e-15,4.2171486688010456e-15,7.1126894568900315e-09,1.3878428644899989e-08,1.191070213084204e-09,3.6998397967852207e-09,0.006444819946831425,0.01303498662242111,3.467037503839882e-31,9.999999999999728e-31,8.887862652763968e-06,2.764957286665641e-05,0.0013532242046390107,0.004308275613649893,0.0,0.0
1.281,1442.2566458794804,4.952663844799186,0.17705556043940504,11.94673138740964,0.4750797002288928,0.06914918286515485,1.6529750589204086e-05,1.2029757803349306e-06,1.1055056542934013e-11,1.2769793003850891e-11,2.2319791263931974e-12,5.156357422916024e-12,3.9961154872562223e-07,4.906771040097216e-07,0.21380055186762956,0.2780821670901376,1.714375905345987e-14,4.0853474713214064e-14,1.418433740350484e-12,3.4833475767374754e-12,6.081715460037805e-14,5.716546956674576e-14,4.636141730680401e-10,4.695172492394771e-10,1.2776207916199939e-05,1.3868690427750162e-05,0.018127811210899892,0.020997181584307162,0.2523625187044689,0.510349875243887,0.03265922740050801,0.10377134791262568,1.6109422154981965e-07,3.375028851904565e-07,2.5752550816208296e-06,5.5827449060888775e-06,2.671902118996041e-06,6.181163214613051e-06,1.261596100642781e-11,2.279876061218309e-11,6.042174008711294e-05,0.00011358759438239836,6.289646296105795e-05,0.0001273946138485918,4.914351089077119e-06,1.0669146018086894e-05,1.5978828948676648e-14,1.7322091771164607e-14,7.943679980182921e-12,9.189579164547285e-12,2.243567743952861e-15,4.214471756323503e-15,7.112722634907835e-09,1.3878665120377623e-08,1.1909830220894108e-09,3.6996147339459046e-09,0.006444740197105924,0.013034986622375485,3.4669946019103706e-31,9.999999999999708e-31,8.88383499838371e-06,2.7637385082645943e-05,0.0013532113772014506,0.004308288086548116,0.0,0.0
1.282,1442.205785060326,4.952749495935787,0.17705249850178725,11.95237942970479,0.47509271891328386,0.06915193221132909,1.652222060979345e-05,1.2024426328848909e-06,1.1042672261145648e-11,1.2755645419626844e-11,2.2293378376624128e-12,5.1503191085070095e-12,3.993492642281023e-07,4.903611076524636e-07,0.2137912157601428,0.2780734598448046,1.7123398118033882e-14,4.080545891813966e-14,1.4172099577650697e-12,3.4803852512863967e-12,6.070828746932656e-14,5.706384429748609e-14,4.6298883441840704e-10,4.688897419128552e-10,1.2765710146922374e-05,1.3857466225909143e-05,0.018121624855200084,0.02099027537345941,0.2523653297109462,0.5103618659334725,0.03265920740967587,0.10377256660594578,1.6104785331759863e-07,3.374099097556265e-07,2.575370787411538e-06,5.583064722163423e-06,2.6701290115111056e-06,6.17713764242141e-06,1.258717371826761e-11,2.2747019121667137e-11,6.032736048628861e-05,0.0001134115702870798,6.282429352228956e-05,0.0001272500094414919,4.910118964024529e-06,1.0660089713155483e-05,1.5965503868242333e-14,1.7307860371343423e-14,7.939969148435427e-12,9.185399814798634e-12,2.2421171758173174e-15,4.2117989504202725e-15,7.112755748486215e-09,1.3878901220561971e-08,1.1908959542172681e-09,3.699389979925538e-09,0.0064446605659786585,0.013034986622329964,3.466951763781615e-31,9.9999999999997e-31,8.879812935671917e-06,2.7625213884378542e-05,0.0013531985692379327,0.004308300542472584,0.0,0.0
1.283,1442.154973349343,4.952835101277263,0.1770494383071142,11.958027569623004,0.47510571909803795,0.06915467766319013,1.6514700764977972e-05,1.2019101877727823e-06,1.1030313435356707e-11,1.2741526657050666e-11,2.2267022194142285e-12,5.144293650810979e-12,3.9908740043068836e-07,4.900456110742416e-07,0.21378189284737992,0.2780647644419776,1.71030808602141e-14,4.075754527430427e-14,1.4159884178839932e-12,3.477428296494282e-12,6.059971896187123e-14,5.69624961711843e-14,4.6236494340579336e-10,4.682636765883254e-10,1.2755231489242721e-05,1.3846262238831425e-05,0.01811544749206707,0.020983379022953743,0.25236813559380444,0.5103738371884314,0.032659188259905436,0.10377378609679545,1.6100153760429336e-07,3.3731703586406016e-07,2.575486335209666e-06,5.5833841011324035e-06,2.6683589672738666e-06,6.173118944098643e-06,1.2558481352884798e-11,2.2695447478483144e-11,6.023322871902614e-05,0.00011323600567997252,6.275228697882232e-05,0.00012710572907444545,4.905895076140991e-06,1.0651050872377844e-05,1.5952202618635904e-14,1.7293654137165834e-14,7.936263679403714e-12,9.181226397187733e-12,2.240668863844841e-15,4.20913023943187e-15,7.112788797800342e-09,1.3879136946394481e-08,1.190809009189493e-09,3.6991655340505135e-09,0.006444581053158686,0.01303498662228455,3.4669089892970944e-31,9.999999999999693e-31,8.87579644921957e-06,2.761305922644934e-05,0.0013531857807023778,0.004308312981469777,0.0,0.0
1.284,1442.1042106272967,4.952920660936146,0.17704637985118812,11.963675807112189,0.4751187008223335,0.06915741922922207,1.6507191027845536e-05,1.2013784431487325e-06,1.1017979983617962e-11,1.2727436623869186e-11,2.224072252670746e-12,5.138281007019554e-12,3.9882595614323526e-07,4.897306128713017e-07,0.2137725831025735,0.2780560808601274,1.708280713354165e-14,4.0709733440915295e-14,1.4147691139388202e-12,3.474476696255011e-12,6.049144793432566e-14,5.686142413115487e-14,4.6174249507936757e-10,4.676390483604917e-10,1.2744771887241008e-05,1.3835078407793898e-05,0.01810927910023438,0.020976492509834587,0.2523709363714246,0.5103857890672642,0.03265916994357254,0.10377500636552801,1.6095527428125516e-07,3.3722426327009605e-07,2.575601725416476e-06,5.583703044080367e-06,2.666591977723134e-06,6.169107100588819e-06,1.2529883496828851e-11,2.264404494557645e-11,6.013934387541078e-05,0.00011306089888215947,6.268044280247342e-05,0.00012696177170318522,4.901679401070055e-06,1.0642029444491388e-05,1.5938925128499235e-14,1.7279472993754727e-14,7.932563558569348e-12,9.17705889577612e-12,2.239222801716984e-15,4.206465611974535e-15,7.112821783005475e-09,1.3879372298768751e-08,1.1907221867491397e-09,3.698941395710964e-09,0.006444501658359308,0.013034986622239264,3.4668662783025805e-31,9.999999999999712e-31,8.87178552406799e-06,2.76009210648301e-05,0.001353173011549159,0.004308325403584783,0.0,0.0
