z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.025,1771.0591654956784,4.3329499659828015,0.193150716494117,5.296171547519862,0.44326839745889307,0.061884841529034784,0.0002051693047959376,1.4321875850732503e-05,4.2676887332899795e-09,4.728382055529795e-09,1.0554793039818716e-09,2.338834771149582e-09,1.2767162644094929e-05,1.5036580665494476e-05,0.2553545653087867,0.31857000248693773,8.601127283332919e-12,1.9659626181493922e-11,1.2698610310726638e-10,2.991168572059138e-10,6.643062633804125e-14,5.989257148851076e-14,4.1690584683611896e-11,4.0497644956881524e-11,2.1180440353365754e-12,2.057438052189725e-12,6.765484788168748e-08,7.044162078726874e-08,7.472952730497133e-06,8.302422004860858e-06,0.2624582376668298,0.509096724593549,0.03190943668406346,0.09724955517400269,8.852602237822113e-07,1.778956846450389e-06,2.406067220722171e-06,5.0030198097061396e-06,5.0108575644579e-12,1.0769035273248747e-11,5.836993751482281e-09,1.2951970012176098e-08,1.9996540202630256e-14,3.4661128305392643e-14,1.9968649348240333e-09,3.600669825187597e-09,2.3742695334678753e-10,4.612663762238822e-10,2.013814405625902e-12,4.193530992638174e-12,6.659361438883716e-12,1.8921279662567227e-11,0.006780580890863521,0.013154338441812042,6.969433300473933e-26,1.9281518592966802e-25,9.781508787970677e-20,2.918765810209163e-19,1.4089617000570373e-18,4.30264205857816e-18,4.805870543214778e-13,1.4325895069601555e-12
1.026,1771.0371656274328,4.332996676111722,0.19314863431045914,5.301348907450829,0.44326881760974945,0.06188489906912303,0.000205139905937543,1.4319823400222657e-05,4.26630891287138e-09,4.726853199344328e-09,1.0551380790668589e-09,2.3380786092352857e-09,1.2764805647134312e-05,1.5033804430766853e-05,0.25535417147834377,0.31856950540840506,8.598304344296308e-12,1.9653173425209616e-11,1.269565078177373e-10,2.990471398479104e-10,6.64117349775148e-14,5.987553832118146e-14,4.168433976698377e-11,4.04915780020386e-11,2.117677583340411e-12,2.0570820487581276e-12,6.765533293611381e-08,7.044212454978356e-08,7.4740588047152314e-06,8.30365069918307e-06,0.26245783947507606,0.5090959430196567,0.03190983916692404,0.09725078005466238,8.851746910790407e-07,1.7787849338148278e-06,2.4060693652532246e-06,5.003024178577124e-06,5.010479078735715e-12,1.0768221659964027e-11,5.837390461778089e-09,1.295285005677509e-08,1.99929319325951e-14,3.465487326223004e-14,1.9969352160170544e-09,3.6007964885130094e-09,2.3746345205648736e-10,4.6133727655652705e-10,2.0143187107788245e-12,4.194581072910522e-12,6.658745490835678e-12,1.8919529224463774e-11,0.006780581013284099,0.013154338441812075,6.969433426304164e-26,1.9281518592966848e-25,9.783643349190235e-20,2.919402702622477e-19,1.4094530275388237e-18,4.304142380977186e-18,4.80591189651627e-13,1.4326018081657923e-12
1.027,1771.0151657041783,4.333043387355863,0.19314655212198184,5.306526323195576,0.44326923777347316,0.06188495661110265,0.0002051105105963569,1.4317771195328668e-05,4.264929505480661e-09,4.725324800835346e-09,1.0547969562373548e-09,2.3373226735630545e-09,1.2762449028295902e-05,1.5031028641498087e-05,0.25535377763160977,0.318569008310066,8.595482263823675e-12,1.964672263161169e-11,1.2692691871467147e-10,2.989774370651602e-10,6.639284849514817e-14,5.985850955261578e-14,4.167809560648325e-11,4.048551178196992e-11,2.117311184444079e-12,2.056726096923036e-12,6.765581795976668e-08,7.044262828034963e-08,7.475165065222343e-06,8.304879600440314e-06,0.2624574412670228,0.5090951614149742,0.03191024166543074,0.09725200498311465,8.850891645821831e-07,1.7786130336600343e-06,2.4060715099596257e-06,5.0030285478204045e-06,5.010100611819974e-12,1.0767408087143256e-11,5.8377872065043154e-09,1.2953730177761833e-08,1.9989324228951817e-14,3.464861920110652e-14,1.9970055016245357e-09,3.6009231597994795e-09,2.37499957294236e-10,4.6140818956984356e-10,2.0148231519226786e-12,4.195631436336598e-12,6.6581295807253425e-12,1.8917778894245797e-11,0.006780581135694027,0.013154338441812076,6.969433552123444e-26,1.9281518592966841e-25,9.785778423743076e-20,2.920039748194108e-19,1.4099445377155694e-18,4.305643261236778e-18,4.805953248310644e-13,1.4326141089239732e-12
1.028,1770.9931657259694,4.33309009971521,0.19314446992868753,5.311703794755436,0.4432696579500466,0.06188501415497034,0.00020508111877210266,1.4315719236030999e-05,4.263550511007677e-09,4.723796859880714e-09,1.0544559354662338e-09,2.336566964072732e-09,1.27600927875345e-05,1.5028253297634702e-05,0.2553533837685987,0.3185685111919334,8.592661041681882e-12,1.9640273800166847e-11,1.2689733579700267e-10,2.9890774885514637e-10,6.637396696311108e-14,5.984148524787932e-14,4.167185225189244e-11,4.047944634503243e-11,2.1169448411545777e-12,2.0563701991196797e-12,6.765630303614302e-08,7.04431320659022e-08,7.476271521281315e-06,8.306108718923458e-06,0.26245704304266165,0.5090943797794785,0.031910644179585584,0.09725322995936429,8.850036442914852e-07,1.7784411459856743e-06,2.4060736548419047e-06,5.0030329174370115e-06,5.0097221650881785e-12,1.0766594557746723e-11,5.838183989445369e-09,1.2954610383533541e-08,1.9985717085889017e-14,3.464236611194828e-14,1.9970757910726456e-09,3.601049838012245e-09,2.3753646899414665e-10,4.61479115135822e-10,2.015327734070508e-12,4.196682093355407e-12,6.657513716329969e-12,1.891602869401058e-11,0.006780581258093428,0.0131543384418121,6.969433677931904e-26,1.9281518592966871e-25,9.787914021073335e-20,2.9206769497421046e-19,1.410436232000435e-18,4.307144703672315e-18,4.805994604505581e-13,1.432626410995707e-12
1.029,1770.9711656927443,4.333136813189843,0.19314238773057435,5.316881322131741,0.4432700781394941,0.06188507170073085,0.0002050517304643922,1.4313667522302851e-05,4.2621719293356616e-09,4.722269376351134e-09,1.0541150167245799e-09,2.3358114807002783e-09,1.2757736924793042e-05,1.502547839910978e-05,0.25535298988929345,0.3185680140539929,8.58984067762424e-12,1.963382693031152e-11,1.2686775906352047e-10,2.988380752150232e-10,6.635509028759548e-14,5.982446532239758e-14,4.166560964011845e-11,4.0473381629939425e-11,2.1165785502884463e-12,2.05601435225573e-12,6.765678805968572e-08,7.04436357965377e-08,7.47737816126368e-06,8.307338041713496e-06,0.26245664480199854,0.5090935981131922,0.03191104670938757,0.09725445498341038,8.849181302065488e-07,1.7782692707909849e-06,2.4060757998994335e-06,5.00303728742575e-06,5.009343736798319e-12,1.0765781068030831e-11,5.8385808058255565e-09,1.2955490663493499e-08,1.9982110510970344e-14,3.463611400786652e-14,1.997146085125877e-09,3.6011765245298916e-09,2.375729872470174e-10,4.6155005343087225e-10,2.0158324509758313e-12,4.197733030959468e-12,6.656897887815452e-12,1.8914278595816825e-11,0.00678058138048211,0.013154338441812068,6.969433803729353e-26,1.928151859296683e-25,9.790050129737183e-20,2.9213143038517296e-19,1.4109281087977793e-18,4.3086467034111524e-18,4.806035957632901e-13,1.4326387121548243e-12
1.03,1770.949165604553,4.333183527779757,0.19314030552764433,5.322058905325824,0.4432704983418001,0.06188512924838108,0.00020502234567294872,1.4311616054124664e-05,4.260793760354147e-09,4.720742350124109e-09,1.0537741999851813e-09,2.3350562233853447e-09,1.2755381440025432e-05,1.5022703945868766e-05,0.2553525959937046,0.3185675168962529,8.5870211714169e-12,1.9627382021510776e-11,1.2683818851314753e-10,2.9876841614224726e-10,6.6336218535915e-14,5.980744983685802e-14,4.165936781764744e-11,4.046731768184624e-11,2.1162123141864723e-12,2.0556585586049597e-12,6.765727310838593e-08,7.044413955345877e-08,7.478484993825358e-06,8.308567578426989e-06,0.26245624654502847,0.5090928164160978,0.03191144925483832,0.09725568005525638,8.848326223271963e-07,1.778097408075581e-06,2.4060779451326564e-06,5.003041657787469e-06,5.008965328236838e-12,1.0764967620760157e-11,5.838977659180275e-09,1.2956371025486359e-08,1.9978504495989676e-14,3.462986287463647e-14,1.9972163829709634e-09,3.601303217885912e-09,2.3760951195844115e-10,4.616210042715754e-10,2.016337307325192e-12,4.1987842589078806e-12,6.65628210244356e-12,1.8912528620297133e-11,0.006780581502860219,0.013154338441812055,6.969433929515935e-26,1.9281518592966823e-25,9.792186757209264e-20,2.921951812753339e-19,1.4114201692372494e-18,4.310149263902881e-18,4.806077313208531e-13,1.432651014045554e-12
1.031,1770.9271654614004,4.333230243485003,0.19313822331989697,5.3272365443390175,0.44327091855696305,0.061885186797920454,0.00020499296439744312,1.4309564831473366e-05,4.259416003950145e-09,4.7192157810743955e-09,1.0534334852201664e-09,2.3343011920661406e-09,1.2753026333181891e-05,1.5019929937852917e-05,0.25535220208183296,0.31856701971871276,8.584202522821175e-12,1.9620939073218792e-11,1.268086241447567e-10,2.9869877163416097e-10,6.631735171337369e-14,5.9790438796042e-14,4.1653126788801844e-11,4.046125450495131e-11,2.1158461330637515e-12,2.0553028183762934e-12,6.765775818962049e-08,7.044464334434574e-08,7.479592019820024e-06,8.309797330012318e-06,0.26245584827175034,0.5090920346881905,0.03191185181593938,0.09725690517490652,8.847471206531823e-07,1.7779255578389586e-06,2.4060800905416785e-06,5.003046028522358e-06,5.008586939525071e-12,1.0764154216195405e-11,5.8393745498478605e-09,1.2957251470262803e-08,1.9974899043969893e-14,3.462361271749761e-14,1.9972866849174464e-09,3.6014299186384426e-09,2.3764604316654555e-10,4.6169196773200205e-10,2.0168423036001306e-12,4.199835778203362e-12,6.655666360901651e-12,1.8910778769404392e-11,0.0067805816252277775,0.013154338441812042,6.96943405529167e-26,1.9281518592966805e-25,9.794323906213929e-20,2.9225894772598484e-19,1.4119124137645235e-18,4.311652386508451e-18,4.806118671757332e-13,1.4326633168243463e-12
1.032,1770.9051652632434,4.333276960305638,0.19313614110733143,5.332414239172654,0.4432713387849998,0.061885244349352504,0.00020496358663750884,1.4307513854323608e-05,4.258038660008109e-09,4.7176896690740305e-09,1.0530928724009338e-09,2.3335463866793173e-09,1.275067160420714e-05,1.5017156374997365e-05,0.25535180815366865,0.31856652252136597,8.581384731592576e-12,1.9614498084876976e-11,1.2677906595715969e-10,2.986291416879696e-10,6.629848975809106e-14,5.977343214416006e-14,4.164688651218324e-11,4.045519205904148e-11,2.115480004830701e-12,2.054947129539974e-12,6.76582432341403e-08,7.044514709709832e-08,7.480699231628298e-06,8.311027288004529e-06,0.26245544998216597,0.5090912529294833,0.03191225439269002,0.09725813034236037,8.846616251841233e-07,1.7777537200803777e-06,2.406082236126051e-06,5.0030503996295765e-06,5.008208569520241e-12,1.076334085188078e-11,5.839771474696132e-09,1.2958131990872932e-08,1.9971294158630638e-14,3.461736354289795e-14,1.9973569913457193e-09,3.6015566274734585e-09,2.3768258091695997e-10,4.6176294390080756e-10,2.0173474357137905e-12,4.200887580335585e-12,6.6550506567386806e-12,1.8909029024809535e-11,0.006780581747584673,0.01315433844181205,6.969434181056441e-26,1.9281518592966807e-25,9.796461568692111e-20,2.92322729496651e-19,1.4124048412711092e-18,4.313156067842842e-18,4.806160028379076e-13,1.4326756190305102e-12
1.033,1770.8831650101192,4.33332367824168,0.19313405888994878,5.337591989828067,0.4432717590259003,0.06188530190267495,0.00020493421239285419,1.4305463122654808e-05,4.256661728416938e-09,4.7161640139998234e-09,1.0527523615000886e-09,2.332791807164121e-09,1.2748317253054138e-05,1.5014383257246466e-05,0.2553514142092162,0.31856602530421374,8.578567797496223e-12,1.9608059055948052e-11,1.2674951394926968e-10,2.9855952630110786e-10,6.627963271207424e-14,5.975642991908388e-14,4.164064701707809e-11,4.04491303725646e-11,2.1151139309609136e-12,2.0545914935273962e-12,6.765872829114442e-08,7.04456508629412e-08,7.481806634725942e-06,8.31225745848705e-06,0.26245505167627387,0.5090904711399661,0.031912656985092075,0.09725935555762215,8.845761359198495e-07,1.777581894799472e-06,2.406084381886107e-06,5.003054771109751e-06,5.007830219033804e-12,1.0762527529560062e-11,5.840168435957064e-09,1.2959012592269196e-08,1.9967689834549225e-14,3.461111534143751e-14,1.9974273017205987e-09,3.6016833434258896e-09,2.3771912514794085e-10,4.6183393265803176e-10,2.017852706639424e-12,4.201939671495928e-12,6.654434994534014e-12,1.8907279399523675e-11,0.0067805818699309866,0.013154338441812054,6.96943430681034e-26,1.928151859296682e-25,9.798599749302851e-20,2.92386526726352e-19,1.4128974524814135e-18,4.314660310118142e-18,4.806201386553007e-13,1.4326879217011601e-12
1.034,1770.8611647020339,4.333370397293161,0.19313197666774923,5.342769796306589,0.4432721792796615,0.06188535945788725,0.00020490484166315465,1.4303412636444265e-05,4.255285209063854e-09,4.714638815726777e-09,1.0524119524898328e-09,2.332037453458935e-09,1.2745963279672925e-05,1.501161058454131e-05,0.25535102024847944,0.31856552806726035,8.575751720293729e-12,1.9601621985886956e-11,1.2671996811996268e-10,2.984899254709266e-10,6.626078058741901e-14,5.973943213171832e-14,4.163440831242802e-11,4.044306945420625e-11,2.1147479119023374e-12,2.054235910773681e-12,6.765921337575359e-08,7.044615465761782e-08,7.4829142308233416e-06,8.31348784336009e-06,0.2624546533540709,0.5090896893196319,0.03191305959314619,0.09726058082069369,8.84490652860074e-07,1.7774100819956597e-06,2.4060865278219143e-06,5.0030591429630085e-06,5.007451888314431e-12,1.0761714249767649e-11,5.8405654343196736e-09,1.2959893275980456e-08,1.996408607271578e-14,3.4604868114832336e-14,1.9974976161484787e-09,3.6018100666875744e-09,2.37755675873582e-10,4.6190493403105463e-10,2.0183581173205954e-12,4.20299205364923e-12,6.653819375694834e-12,1.8905529897544983e-11,0.006780581992266757,0.013154338441812104,6.969434432553399e-26,1.9281518592966892e-25,9.800738450901844e-20,2.9245033950029947e-19,1.4133902478601858e-18,4.316165114753554e-18,4.806242747350899e-13,1.4327002251557786e-12
1.035,1770.8391643389868,4.333417117460126,0.19312989444073264,5.347947658609553,0.44327259954628684,0.061885417014989896,0.0002048754744480784,1.4301362395668798e-05,4.253909101835629e-09,4.713114074129416e-09,1.05207164534219e-09,2.331283325501751e-09,1.2743609684012455e-05,1.5008838356821748e-05,0.25535062627145577,0.3185650308105026,8.572936499745525e-12,1.9595186874145988e-11,1.2669042846809463e-10,2.984203391947299e-10,6.624193337607095e-14,5.972243877480141e-14,4.16281703934609e-11,4.043700929933083e-11,2.1143819474116263e-12,2.0538803810424416e-12,6.765969848010092e-08,7.044665847293727e-08,7.48402201908784e-06,8.314718441698572e-06,0.26245425501555714,0.5090889074684811,0.03191346221685355,0.09726180613157856,8.844051760045442e-07,1.7772382816684313e-06,2.4060886739334464e-06,5.003063515189299e-06,5.00707357723211e-12,1.0760901012224127e-11,5.840962469431723e-09,1.2960774041225125e-08,1.9960482875238883e-14,3.459862186673732e-14,1.997567934848078e-09,3.6019367976528985e-09,2.3779223312105153e-10,4.6197594807265696e-10,2.0188636673297277e-12,4.2040447259051055e-12,6.653203799487734e-12,1.890378051678963e-11,0.006780582114591937,0.013154338441812113,6.969434558285574e-26,1.9281518592966906e-25,9.802877673554479e-20,2.925141678204442e-19,1.4138832274701117e-18,4.317670481940484e-18,4.806284110217508e-13,1.4327125292288538e-12
1.036,1770.8171639209386,4.333463838742626,0.19312781220889846,5.353125576738291,0.443273019825793,0.06188547457398621,0.00020484611074726833,1.4299312400303676e-05,4.2525334066170746e-09,4.711589789080154e-09,1.0517314400286255e-09,2.33052942322936e-09,1.2741256466018167e-05,1.5006066574023719e-05,0.2553502322781322,0.3185645335339292,8.57012213560818e-12,1.95887537201689e-11,1.26660894992488e-10,2.9835076746974764e-10,6.622309101444648e-14,5.970544979100802e-14,4.162193321759342e-11,4.043094986657407e-11,2.1140160353397533e-12,2.053524902246172e-12,6.766018353289598e-08,7.044716223467372e-08,7.485129991669096e-06,8.315949244780921e-06,0.2624538566607368,0.5090881255865298,0.031913864856213656,0.09726303149027682,8.843197053529051e-07,1.7770664938171016e-06,2.4060908202203555e-06,5.003067887787976e-06,5.006695284611239e-12,1.0760087814403123e-11,5.841359538067791e-09,1.2961654880846375e-08,1.9956880244831342e-14,3.459237660185516e-14,1.9976382580992707e-09,3.6020635368265773e-09,2.3782879692402614e-10,4.6204697484827216e-10,2.0193693524534376e-12,4.205097679489738e-12,6.65258825927432e-12,1.8902031238396186e-11,0.006780582236906438,0.01315433844181212,6.969434684006775e-26,1.9281518592966917e-25,9.805017408404475e-20,2.9257801142252216e-19,1.4143763900869605e-18,4.3191764079404624e-18,4.806325470106967e-13,1.4327248324162771e-12
1.037,1770.7951634479255,4.333510561140691,0.19312572997224708,5.358303550694137,0.4432734401181666,0.061885532134873404,0.00020481675056042392,1.4297262650327693e-05,4.251158123297144e-09,4.71006596045586e-09,1.0513913365218017e-09,2.3297757465811352e-09,1.2738903625642881e-05,1.5003295236091397e-05,0.2553498382685193,0.3185640362375488,8.567308627646628e-12,1.958232252341798e-11,1.2663136769205412e-10,2.9828121029340995e-10,6.620425355458534e-14,5.968846522725497e-14,4.161569682095685e-11,4.042489119103271e-11,2.1136501775051557e-12,2.0531694761512423e-12,6.766066859484787e-08,7.044766600603587e-08,7.486238155319685e-06,8.317180260109092e-06,0.2624534582896049,0.5090873436737609,0.031914267511228306,0.09726425689679254,8.842342409049581e-07,1.7768947184412421e-06,2.4060929666829015e-06,5.0030722607595075e-06,5.0063170114522525e-12,1.0759274658454552e-11,5.841756642981804e-09,1.296253580095482e-08,1.9953278173790184e-14,3.4586132306833283e-14,1.997708585138178e-09,3.602190282831163e-09,2.3786536719368594e-10,4.621180141853363e-10,2.0198751763545795e-12,4.206150922030514e-12,6.651972760702394e-12,1.89002820784115e-11,0.006780582359210361,0.01315433844181212,6.969434809717098e-26,1.9281518592966913e-25,9.807157660666586e-20,2.9264187046213475e-19,1.414869736515755e-18,4.320682895211753e-18,4.806366831311984e-13,1.4327371359976487e-12
1.038,1770.7731629199961,4.333557284654305,0.193123647730781,5.363481580478423,0.4432738604233943,0.06188558969764889,0.0002047873938872651,1.4295213145721106e-05,4.249783251765533e-09,4.708542588134234e-09,1.0510513347945836e-09,2.329022295496904e-09,1.2736551162840897e-05,1.5000524342970747e-05,0.2553494442426263,0.31856353892136907,8.56449597562802e-12,1.9575893283360635e-11,1.266018465657207e-10,2.982116676631866e-10,6.61854210531556e-14,5.96714851346321e-14,4.16094612428491e-11,4.041883331087963e-11,2.1132843758857393e-12,2.0528141046789317e-12,6.76611537320094e-08,7.04481698557965e-08,7.487346517386656e-06,8.318411495845525e-06,0.262453059902157,0.5090865617301596,0.03191467018189861,0.09726548235112792,8.841487826605305e-07,1.7767229555404854e-06,2.406095113321546e-06,5.003076634104793e-06,5.0059387588437996e-12,1.0758461546717935e-11,5.8421537871699e-09,1.2963416808198581e-08,1.9949676662459076e-14,3.45798889822669e-14,1.997778916005713e-09,3.602317035740384e-09,2.3790194393694367e-10,4.6218906609727334e-10,2.020381143018629e-12,4.207204461826656e-12,6.651357309920443e-12,1.8898533054305047e-11,0.006780582481503788,0.013154338441812121,6.969434935416634e-26,1.9281518592966913e-25,9.809298440285387e-20,2.927057452360205e-19,1.4153632682440052e-18,4.3221899482967916e-18,4.806408198510075e-13,1.4327494413672788e-12
1.039,1770.7511623370483,4.333604009283588,0.19312156548449672,5.368659666092483,0.4432742807415143,0.061885647262319994,0.00020475804072736992,1.4293163886454898e-05,4.248408791903523e-09,4.70701967198386e-09,1.0507114348174357e-09,2.328269069911279e-09,1.2734199077551157e-05,1.4997753894590304e-05,0.255349050200425,0.3185630415853652,8.561684179301007e-12,1.9569465999422856e-11,1.2657233161222348e-10,2.981421395761078e-10,6.616659336378082e-14,5.965450938117085e-14,4.160322638429059e-11,4.041277612996873e-11,2.1129186254901343e-12,2.052458782980758e-12,6.766163877845402e-08,7.044867361119666e-08,7.488455059544098e-06,8.31964293163047e-06,0.2624526614984028,0.5090857797557615,0.031915072868224134,0.09726670785328481,8.840633306191556e-07,1.7765512051139475e-06,2.4060972601352995e-06,5.003081007821938e-06,5.005560524050345e-12,1.0757648473314568e-11,5.842550963119506e-09,1.2964297885908085e-08,1.9946075721834107e-14,3.457364664721717e-14,1.9978492518125813e-09,3.60244379755714e-09,2.3793852728515593e-10,4.6226013083929366e-10,2.0208872425791627e-12,4.208258278332631e-12,6.650741891485753e-12,1.8896784122199972e-11,0.006780582603786492,0.013154338441812111,6.969435061105149e-26,1.9281518592966894e-25,9.811439728708908e-20,2.9276963519060435e-19,1.415856982648776e-18,4.323697559185861e-18,4.806449559961174e-13,1.4327617450255996e-12
1.04,1770.7291616991702,4.333650735028509,0.1931194832333973,5.373837807537649,0.4432747010724969,0.06188570482888092,0.0002047286910804932,1.4291114872511555e-05,4.247034743602984e-09,4.7054972118847824e-09,1.0503716365638328e-09,2.327516069765405e-09,1.2731847369731504e-05,1.4994983890899984e-05,0.2553486561419395,0.31856254422955876,8.558873238436821e-12,1.9563040671081086e-11,1.2654282283053625e-10,2.980726260297475e-10,6.614777060673487e-14,5.963753807530589e-14,4.159699232789916e-11,4.040671972855263e-11,2.1125529304795845e-12,2.052103515098834e-12,6.766212387291515e-08,7.044917741668247e-08,7.489563797182811e-06,8.320874584562815e-06,0.2624522630783317,0.5090849977505322,0.03191547557020629,0.09726793340326492,8.839778847807325e-07,1.7763794671613782e-06,2.406099407125029e-06,5.003085381912612e-06,5.005182309358482e-12,1.0756835443158367e-11,5.8429481771193064e-09,1.2965179048037233e-08,1.9942475337844104e-14,3.456740527729275e-14,1.9979195911556765e-09,3.602570565751306e-09,2.3797511707438487e-10,4.6233120809289106e-10,2.021393483361286e-12,4.209312388884361e-12,6.650126518304179e-12,1.8895035318765223e-11,0.006780582726058676,0.01315433844181213,6.969435186782853e-26,1.9281518592966926e-25,9.813581539371551e-20,2.928335407267556e-19,1.416350881721069e-18,4.325205733958878e-18,4.806490925477472e-13,1.4327740498975042e-12
1.041,1770.7071610063194,4.33369746188916,0.1931174009774804,5.379016004815256,0.4432751214163532,0.06188576239733371,0.00020469934494625803,1.428906610386485e-05,4.245661106748663e-09,4.7039752077093074e-09,1.0500319400052655e-09,2.3267632949961104e-09,1.2729496039327396e-05,1.4992214331835622e-05,0.2553482620671588,0.31856204685393835,8.556063152792191e-12,1.95566172977793e-11,1.265133202194811e-10,2.9800312702133227e-10,6.612895273495398e-14,5.962057117460558e-14,4.159075904232856e-11,4.040066407618229e-11,2.112187289271494e-12,2.05174829949586e-12,6.76626089629278e-08,7.044968121762839e-08,7.490672724533543e-06,8.322106448233004e-06,0.2624518646419481,0.5090842157144843,0.03191587828784568,0.09726915900107083,8.838924451448686e-07,1.7762077416820007e-06,2.4061015542903757e-06,5.0030897563761065e-06,5.004804113902713e-12,1.0756022454389332e-11,5.843345426796781e-09,1.2966060289321632e-08,1.9938875517835368e-14,3.456116488522757e-14,1.997989934779131e-09,3.6026973416647028e-09,2.3801171339378893e-10,4.6240229803128293e-10,2.021899862273128e-12,4.210366787043415e-12,6.649511185494337e-12,1.889328663013144e-11,0.006780582848320265,0.013154338441812132,6.969435312449665e-26,1.9281518592966924e-25,9.815723868427976e-20,2.928974617297324e-19,1.4168449649594124e-18,4.326714471084475e-18,4.806532291350108e-13,1.4327863548774233e-12
1.042,1770.6851602585116,4.333744189865536,0.19311531871674803,5.384194257926635,0.44327554177308676,0.06188581996767904,0.0002046700023243637,1.4287017580493814e-05,4.244287881228601e-09,4.7024536593333745e-09,1.049692345114101e-09,2.326010745542155e-09,1.2727145086289522e-05,1.4989445217339156e-05,0.25534786797608244,0.31856154945850446,8.553253922130183e-12,1.955019587897586e-11,1.2648382377793796e-10,2.9793364254822356e-10,6.611013974585099e-14,5.960360867673727e-14,4.158452652651415e-11,4.039460917182359e-11,2.1118217018095165e-12,2.0513931361171047e-12,6.766309404681743e-08,7.045018501229114e-08,7.491781841446561e-06,8.323338522474704e-06,0.262451466189249,0.5090834336476135,0.03191628102114369,0.0972703846467071,8.838070117113738e-07,1.7760360286754362e-06,2.4061037016313562e-06,5.003094131212472e-06,5.004425937655572e-12,1.0755209506948463e-11,5.843742712079684e-09,1.2966941609601013e-08,1.9935276260578468e-14,3.455492546889062e-14,1.998060282567195e-09,3.6028241250886256e-09,2.3804831623082077e-10,4.6247340063009403e-10,2.0224063792548276e-12,4.211421472685138e-12,6.648895892899118e-12,1.889153805585226e-11,0.006780582970571269,0.01315433844181218,6.969435438105599e-26,1.9281518592967e-25,9.817866715199621e-20,2.9296139817928707e-19,1.4173392323189168e-18,4.328223770425559e-18,4.80657365745948e-13,1.4327986599297095e-12
1.043,1770.6631594557757,4.3337909189576855,0.1931132364511998,5.38937256687312,0.4432759621426832,0.061885877539913904,0.00020464066321449888,1.4284969302376464e-05,4.242915066931461e-09,4.700932566633521e-09,1.049352851862909e-09,2.325258421342703e-09,1.2724794510570279e-05,1.4986676547354243e-05,0.2553474738687194,0.3185610520432632,8.550445546215276e-12,1.9543776414131977e-11,1.2645433350481548e-10,2.9786417260784473e-10,6.609133168754326e-14,5.958665062508133e-14,4.15782948139543e-11,4.038855504801563e-11,2.1114561697790914e-12,2.051038026599741e-12,6.76635791809531e-08,7.04506888593605e-08,7.492891154201726e-06,8.324570814264672e-06,0.26245106772023236,0.5090826515499076,0.031916683770101296,0.09727161034017509,8.837215844800114e-07,1.7758643281411796e-06,2.406105849148305e-06,5.003098506422323e-06,5.004047781545183e-12,1.075439660283025e-11,5.8441400355261765e-09,1.2967823014551587e-08,1.993167756366709e-14,3.454868702411025e-14,1.9981306342857614e-09,3.6029509156008833e-09,2.38084925559586e-10,4.625445158390094e-10,2.0229130377173866e-12,4.2124764529124615e-12,6.648280645760929e-12,1.8889789610822647e-11,0.006780583092811756,0.013154338441812194,6.969435563750721e-26,1.9281518592967014e-25,9.820010086882129e-20,2.930253502901297e-19,1.4178336848914403e-18,4.329733635316318e-18,4.80661502779546e-13,1.4328109662436863e-12
1.044,1770.6411585980609,4.3338376491656625,0.19311115418083505,5.3945509316560445,0.4432763825251647,0.06188593511404273,0.00020461132761629287,1.4282921269487199e-05,4.241542663741487e-09,4.699411929481563e-09,1.0490134602229843e-09,2.3245063223341817e-09,1.2722444312113475e-05,1.4983908321814984e-05,0.2553470797450545,0.3185605546082023,8.547638024802803e-12,1.9537358902688707e-11,1.2642484939891027e-10,2.9779471719736645e-10,6.607252848548835e-14,5.956969695243274e-14,4.1572063854558107e-11,4.038250165610164e-11,2.1110906906531063e-12,2.0506829684890086e-12,6.766406428136285e-08,7.045119267140719e-08,7.4940006535368e-06,8.325803313312778e-06,0.2624506692349014,0.5090818694213837,0.03191708653471819,0.09727283608147598,8.836361634503947e-07,1.7756926400784899e-06,2.4061079968407665e-06,5.003102882004819e-06,5.003669644187722e-12,1.0753583739060883e-11,5.844537393335514e-09,1.2968704495739984e-08,1.992807943384166e-14,3.45424495625707e-14,1.9982009906191493e-09,3.6030777144354904e-09,2.38121541461772e-10,4.626156438167386e-10,2.023419832682191e-12,4.213531717358091e-12,6.647665436268091e-12,1.8888041272847624e-11,0.006780583215041607,0.01315433844181222,6.969435689384911e-26,1.9281518592967053e-25,9.822153974744106e-20,2.9308931780172443e-19,1.418328321470043e-18,4.331244062071109e-18,4.806656396417274e-13,1.4328232720484903e-12
