z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.395,1399.764457174973,5.0067865816051365,0.17514161197335723,12.803662568343613,0.4895180001827634,0.0722707182401717,1.1225974342748402e-05,8.286817117994241e-07,4.157148563601064e-12,4.870702014546457e-12,7.806422067869315e-13,1.8292709587186073e-12,2.2439497718744637e-07,2.794756792349431e-07,0.203606381099739,0.26861411398247187,5.996738633343156e-15,1.4494765480404134e-14,6.577165319408933e-13,1.6383234314080339e-12,1.0709636167000909e-14,1.0210700110710775e-14,1.18190411404111e-10,1.2140881449927792e-10,5.129160882142393e-06,5.647456975209648e-06,0.011024397089973577,0.012952201982262499,0.25591755891862294,0.5249481027781135,0.032214656235836935,0.10382410087728466,1.268657376776726e-07,2.695969673141904e-07,2.710560740970774e-06,5.960185837658846e-06,1.3681875095619193e-10,3.1094713110812267e-10,3.690071982436491e-07,7.036320900553299e-07,7.361739492345138e-11,1.4580978377019011e-10,1.5489452606224298e-06,3.410928967650667e-06,6.047366840118524e-11,1.817022994358673e-10,3.752147520271066e-07,1.1550872675517156e-06,1.9046930105281656e-12,1.9537693570857686e-12,2.3407350589165867e-10,2.5738354223803175e-10,1.5987601261662015e-07,1.875989131568207e-07,2.3791792998647532e-08,5.228034617681324e-08,1.5677797957475496e-12,4.939797197500456e-12,1.7716145214517255e-10,5.451266939210214e-10,0.006354065013898983,0.013035567882557749,3.4180628119595795e-31,1.0000000000008677e-30,5.983667827454442e-06,1.8881525034217516e-05,0.0013370631902207243,0.0043178162297131915
1.3960000000000001,1399.723529773522,5.006866976393058,0.17513879974111354,12.80937232541331,0.48952699683334655,0.0722726541396839,1.1221623876242806e-05,8.283675328833968e-07,4.153249200187351e-12,4.8661742597951465e-12,7.79876713617264e-13,1.8274925518299115e-12,2.242721337720272e-07,2.793250308393878e-07,0.20359996716925252,0.26860791064789485,5.990822199737658e-15,1.44805865730558e-14,6.572469855681201e-13,1.6371675912222308e-12,1.0692349370973048e-14,1.0194304378023651e-14,1.1804396210645922e-10,1.212593968345772e-10,5.125088515762568e-06,5.643020546958159e-06,0.011020105092134446,0.012947268315116368,0.2559191190048395,0.5249557166948682,0.0322148806265955,0.10382569702503087,1.268341271801522e-07,2.695320594092459e-07,2.7106418157335895e-06,5.960414225902594e-06,1.3679276608804012e-10,3.10890689415229e-10,3.687609124969909e-07,7.0316837848892e-07,7.356063194978608e-11,1.4569858160715388e-10,1.5475119897217119e-06,3.4078014175973253e-06,6.040875731019756e-11,1.8150879034666293e-10,3.749652022714732e-07,1.1543287417258504e-06,1.9026109083902257e-12,1.9516500168714093e-12,2.338698057618684e-10,2.571617189875757e-10,1.5978611366815077e-07,1.8749500195635518e-07,2.37703627015174e-08,5.2233694186324165e-08,1.5652513201823305e-12,4.931871884618311e-12,1.7704032046483057e-10,5.447585514297318e-10,0.006354011644227059,0.0130355679955068,3.4180340730226033e-31,1.0000000000008694e-30,5.981395793716769e-06,1.8874514304688538e-05,0.001337054169969579,0.004317823404447809
1.397,1399.682634914141,5.006947335228215,0.17513598885675713,12.815082174123035,0.4895359819334827,0.07227458753623514,1.1217278286415004e-05,8.28053699166051e-07,4.14935650508128e-12,4.861654186078476e-12,7.791125804233537e-13,1.825717280934097e-12,2.241494537026594e-07,2.791745801485274e-07,0.2035935612626092,0.26860171470945426,5.984916282297636e-15,1.4466432680232053e-14,6.567781509879393e-13,1.6360134858594008e-12,1.0675104454707647e-14,1.0177948182065324e-14,1.1789781504190524e-10,1.2111028573436863e-10,5.121022901086138e-06,5.638591413412845e-06,0.011015818955124391,0.012942341302147147,0.2559206762210089,0.5249633188221461,0.032215105449493055,0.10382729339970971,1.2680254665560797e-07,2.694672110127868e-07,2.7107227929211744e-06,5.9606423349575705e-06,1.367668126048165e-10,3.1083431453217373e-10,3.6851500136636546e-07,7.027053653918216e-07,7.350395998622315e-11,1.4558755616331355e-10,1.546081405962087e-06,3.404679693287881e-06,6.034397016779209e-11,1.8131564834915273e-10,3.7471603943051994e-07,1.1535713810185402e-06,1.9005330083842166e-12,1.94953492910006e-12,2.336664796575313e-10,2.5694030033483375e-10,1.5969636220664895e-07,1.8739125992041832e-07,2.374897293624544e-08,5.2187129878497575e-08,1.562729323968489e-12,4.923966797535765e-12,1.7691939572118273e-10,5.44391033250228e-10,0.006353958347449893,0.013035568108266418,3.418005373348305e-31,1.0000000000008701e-30,5.979126373024565e-06,1.8867511486164662e-05,0.001337045162532731,0.00431783057108636
1.3980000000000001,1399.641772535604,5.007027658159676,0.17513317931844624,12.820792114431843,0.4895449555215806,0.07227651843719776,1.1212937563186344e-05,8.277402099438636e-07,4.145470460433966e-12,4.857141772955686e-12,7.783498035831463e-13,1.8239451377298146e-12,2.2402693659029705e-07,2.7902432669504203e-07,0.20358716334917498,0.26859552613393967,5.979020853876756e-15,1.4452303737799683e-14,6.563100263613702e-13,1.6348611108635595e-12,1.0657901279504436e-14,1.016163139241096e-14,1.1775196931328576e-10,1.2096148029296123e-10,5.116964020740779e-06,5.63416955592459e-06,0.011011538666021536,0.012937420928838183,0.2559222305605261,0.5249709091591411,0.03221533071651226,0.10382889004252242,1.2677099604093957e-07,2.6940242200127787e-07,2.7108036726699587e-06,5.96087016525992e-06,1.367408904267241e-10,3.1077800628909837e-10,3.6826946388622e-07,7.022430489741919e-07,7.344737879445263e-11,1.4547670697861388e-10,1.544653501870194e-06,3.4015637786053654e-06,6.027930662009072e-11,1.8112287240052178e-10,3.7446726252646916e-07,1.1528151825043086e-06,1.8984592971854424e-12,1.9474240803327075e-12,2.334635265463362e-10,2.5671928516899107e-10,1.5960675786345093e-07,1.8728768662899002e-07,2.3727623564471198e-08,5.2140652954425547e-08,1.5602137827845663e-12,4.916081860524739e-12,1.767986773525417e-10,5.440241376963276e-10,0.006353905123406768,0.013035568220837164,3.4179767128500824e-31,1.00000000000087e-30,5.976859559689046e-06,1.886051656161291e-05,0.001337036167881835,0.004317837729646261
1.399,1399.600942565572,5.0071079452707385,0.17513037112314223,12.826502146298884,0.48955391762025113,0.07227844684759863,1.1208601695109468e-05,8.274270644120373e-07,4.141591047802664e-12,4.8526369992876175e-12,7.775883792222972e-13,1.8221761133234906e-12,2.2390458203149473e-07,2.7887426999358016e-07,0.20358077341406094,0.2685893449088605,5.9731358843500644e-15,1.4438199674417574e-14,6.558426098321659e-13,1.6337104617350174e-12,1.0640739704318646e-14,1.0145353876389732e-14,1.1760642400473835e-10,1.2081297958536562e-10,5.112911856972568e-06,5.6297549554214676e-06,0.01100726421199866,0.012932507180780144,0.25592378203235655,0.5249784877368893,0.03221555642402727,0.10383048694434598,1.2673947526971642e-07,2.693376922440409e-07,2.7108844552001537e-06,5.961097717428945e-06,1.3671499946932887e-10,3.107217645055307e-10,3.680242991279136e-07,7.01781427516288e-07,7.339088814030481e-11,1.4536603360113422e-10,1.5432282700192672e-06,3.3984536575335224e-06,6.021476631060529e-11,1.8093046144999868e-10,3.7421887059466176e-07,1.1520601432975941e-06,1.8963897620890367e-12,1.945317457764836e-12,2.332609453598056e-10,2.564986723393278e-10,1.5951730025405648e-07,1.8718428164339554e-07,2.37063144678756e-08,5.2094263159210216e-08,1.5577046737429248e-12,4.908217002369369e-12,1.766781648012453e-10,5.436578630939951e-10,0.0063538519719381166,0.013035568333219493,3.4179480914419777e-31,1.00000000000087e-30,5.9745953475411445e-06,1.8853529512479335e-05,0.00133702718598929,0.004317844880146517
1.4000000000000001,1399.5601449320384,5.0071881966445,0.17512756426781384,12.832212269683406,0.4895628682517775,0.07228037277240577,1.1204270670780434e-05,8.271142617687715e-07,4.137718248821167e-12,4.8481398440223594e-12,7.768283034787328e-13,1.820410198849338e-12,2.2378238962459272e-07,2.7872440956092703e-07,0.20357439144265463,0.2685831710220486,5.9672613436944064e-15,1.4424120418982953e-14,6.553758995525147e-13,1.6325615339944653e-12,1.0623619588714564e-14,1.0129115501901177e-14,1.1746117820424193e-10,1.2066478269045338e-10,5.108866392107752e-06,5.62534759291739e-06,0.011002995580308437,0.012927600043654178,0.255925330645596,0.5249860545866167,0.03221578256824842,0.1038320840955135,1.26707984275832e-07,2.692730216110304e-07,2.710965140731613e-06,5.961324992082317e-06,1.3668913964855868e-10,3.106655890017576e-10,3.67779506189194e-07,7.01320499348429e-07,7.33344877950262e-11,1.4525553558962128e-10,1.5418057030142889e-06,3.3953493141242465e-06,6.015034888437746e-11,1.807384144513017e-10,3.739708626750782e-07,1.1513062605266907e-06,1.8943243906048075e-12,1.9432150488109176e-12,2.3305873502438024e-10,2.5627846068940855e-10,1.5942798898914697e-07,1.8708104451924076e-07,2.3685045536460205e-08,5.20479602562112e-08,1.5552019745610959e-12,4.900372153755348e-12,1.7655785750738414e-10,5.432922077620613e-10,0.006353798892885356,0.0130355684454139,3.41791950903855e-31,1.0000000000008689e-30,5.972333730437102e-06,1.884655032028511e-05,0.0013370182168276638,0.004317852022606024
1.401,1399.5193795672876,5.007268412351147,0.17512475874988184,12.837922484544734,0.48957180744432915,0.072282296217458,1.119994447934485e-05,8.268018012527665e-07,4.133852045432032e-12,4.843650286468188e-12,7.760695726061988e-13,1.8186473857123262e-12,2.2366035897486325e-07,2.785747449224618e-07,0.2035680174144658,0.2685770044535838,5.961397203147363e-15,1.4410065903435293e-14,6.549098936890134e-13,1.6314143231981285e-12,1.0606540793967121e-14,1.0112916138467317e-14,1.1731623101160554e-10,1.2051688869918455e-10,5.104827608689016e-06,5.62094744966311e-06,0.01099873275819506,0.012922699503130252,0.2559268764034742,0.5249936097275276,0.03221600915125399,0.1038336815052722,1.2667652299460814e-07,2.692084099752258e-07,2.711045729452333e-06,5.96155198976782e-06,1.3666331088243828e-10,3.106094796028206e-10,3.6753508414155464e-07,7.008602627507308e-07,7.327817752610338e-11,1.4514521249533908e-10,1.5403857934797666e-06,3.3922507324712473e-06,6.008605398922127e-11,1.805467303664033e-10,3.737232378067015e-07,1.1505535313165901e-06,1.8922631699696942e-12,1.9411168406046232e-12,2.3285689449199745e-10,2.5605864909075095e-10,1.5933882369151435e-07,1.8697797482630926e-07,2.3663816647897566e-08,5.2001743981677244e-08,1.5527056622212354e-12,4.892547243046818e-12,1.764377549154839e-10,5.429271700328782e-10,0.0063537458860898266,0.013035568557420935,3.417890965554317e-31,1.0000000000008708e-30,5.970074702434126e-06,1.883957896718405e-05,0.0013370092603693148,0.004317859157043072
1.4020000000000001,1399.4786464006788,5.007348592470347,0.17512195456643584,12.843632790842284,0.4895807352214974,0.07228421718790884,1.1195623109592304e-05,8.26489682076247e-07,4.129992419462265e-12,4.8391683057956604e-12,7.753121827965391e-13,1.8168876651714365e-12,2.235384896846383e-07,2.7842527559981897e-07,0.2035616513135392,0.2685708451894906,5.955543433186788e-15,1.439603605787026e-14,6.544445904086558e-13,1.630268824902618e-12,1.0589503181114744e-14,1.0096755655374626e-14,1.1717158152395912e-10,1.2036929669968434e-10,5.100795489200867e-06,5.616554506842985e-06,0.010994475732969657,0.012917805544953781,0.25592841931363347,0.5250011531878078,0.03221623617068455,0.10383527916855247,1.266450913606172e-07,2.691438572079623e-07,2.711126221573464e-06,5.961778711083388e-06,1.3663751308792654e-10,3.1055343613127994e-10,3.6729103207593993e-07,7.004007160401544e-07,7.3221957104111e-11,1.4503506387561028e-10,1.5389685340722002e-06,3.3891578967369863e-06,6.00218812731963e-11,1.8035540815791033e-10,3.734759950347989e-07,1.149801952811222e-06,1.890206087675133e-12,1.9390228205394984e-12,2.326554227048428e-10,2.55839236404027e-10,1.5924980397882844e-07,1.8687507212831218e-07,2.3642627687958283e-08,5.195561408962634e-08,1.5502157143173065e-12,4.884742200530522e-12,1.7631785647151696e-10,5.425627482430405e-10,0.006353692951393738,0.01303556866924114,3.417862460904248e-31,1.0000000000008736e-30,5.967818257470425e-06,1.883261543495003e-05,0.001337000316586896,0.0043178662834763145
1.403,1399.437945360251,5.0074287370865385,0.17511915171439893,12.849343188535569,0.48958965160429513,0.07228613568851994,1.1191306550153663e-05,8.261779034395063e-07,4.126139352723043e-12,4.834693881154349e-12,7.74556130215483e-13,1.8151310284234814e-12,2.2341678135580267e-07,2.7827600111398694e-07,0.20355529312644888,0.26856469321908566,5.949700003955036e-15,1.43820308115648e-14,6.539799878836279e-13,1.6291250346768365e-12,1.0572506611417068e-14,1.0080633922110254e-14,1.1702722883928135e-10,1.2022200578086487e-10,5.096770016147896e-06,5.612168745661029e-06,0.01099022449202939,0.012912918154967772,0.2559299593860867,0.5250086850004243,0.03221646362177221,0.1038368770725052,1.2661368930824276e-07,2.6907936318011567e-07,2.7112066173179806e-06,5.962005156652058e-06,1.3661174618163678e-10,3.1049745840884465e-10,3.670473491134276e-07,6.999418575908616e-07,7.316582630531686e-11,1.449250892989734e-10,1.537553917484274e-06,3.3860707911618385e-06,5.995783038539291e-11,1.8016444679141957e-10,3.732291334107188e-07,1.1490515221728047e-06,1.8881531314776356e-12,1.9369329762797865e-12,2.3245431859684587e-10,2.556202214807015e-10,1.591609294631032e-07,1.8677233598225723e-07,2.3621478551819208e-08,5.1909570354720214e-08,1.5477321091113653e-12,4.876956958593135e-12,1.7619816162082559e-10,5.421989407269831e-10,0.006353640088640228,0.013035568780874859,3.417833995003854e-31,1.0000000000008731e-30,5.965564389438699e-06,1.882565970520845e-05,0.0013369913854533065,0.004317873401924504
1.4040000000000001,1399.3972763859565,5.007508846247106,0.1751163501919905,12.855053677584156,0.4895985566311475,0.07228805172664488,1.1186994791165954e-05,8.258664646541811e-07,4.12229282776213e-12,4.8302269925566286e-12,7.738014113357336e-13,1.8133774673844925e-12,2.2329523360694348e-07,2.781269210067927e-07,0.20354894282244052,0.26855854850889754,5.943866888996479e-15,1.4368050102018175e-14,6.53516084311873e-13,1.6279829481539352e-12,1.0555550949745827e-14,1.0064550811599699e-14,1.168831720815493e-10,1.2007501505831526e-10,5.09275117250112e-06,5.607790147834893e-06,0.010985979022624003,0.012908037318844283,0.25593149661379,0.525016205163505,0.03221669151686823,0.1038384752594876,1.265823167754701e-07,2.690149277702776e-07,2.711286916817861e-06,5.962231326898515e-06,1.3658601008554045e-10,3.1044154626947395e-10,3.6680403426664364e-07,6.994836855702521e-07,7.310978488822476e-11,1.448152882987842e-10,1.536141936400777e-06,3.3829893999685278e-06,5.98939009797841e-11,1.7997384524717254e-10,3.7298265197475803e-07,1.1483022365296107e-06,1.886104288104345e-12,1.9348472944334053e-12,2.3225358117337154e-10,2.5540160325077985e-10,1.5907219979306114e-07,1.8666976598824592e-07,2.360036909190928e-08,5.186361245767555e-08,1.5452548221598672e-12,4.869191441092835e-12,1.760786698201771e-10,5.41835745854318e-10,0.006353587297670773,0.013035568892322724,3.4178055677677027e-31,1.0000000000008722e-30,5.9633130927626394e-06,1.881871176126387e-05,0.0013369824669405609,0.004317880512404761
1.405,1399.3566394033487,5.007588920044171,0.1751135499958658,12.860764257947718,0.4896074503196034,0.07228996530653248,1.1182687820980436e-05,8.255553648997359e-07,4.118452826338921e-12,4.825767619087944e-12,7.730480222823626e-13,1.8116269731546036e-12,2.2317384603788409e-07,2.7797803479655986e-07,0.2035426003915431,0.26855241105278854,5.9380440579321106e-15,1.4354093857235915e-14,6.530528778683123e-13,1.6268425609088222e-12,1.0538636057674916e-14,1.004850619361233e-14,1.1673941034894582e-10,1.1992832362102295e-10,5.088738940734236e-06,5.603418694531288e-06,0.010981739312166972,0.012903163022442227,0.25593303101017933,0.5250237137170248,0.03221691984777569,0.10384007370559549,1.2655097369601315e-07,2.6895055084786205e-07,2.711367120314738e-06,5.962457222486743e-06,1.365603047155174e-10,3.1038569953316715e-10,3.6656108662790096e-07,6.99026198297311e-07,7.305383262291438e-11,1.447056604312436e-10,1.5347325835437647e-06,3.3799137074595555e-06,5.983009270632316e-11,1.7978360249319734e-10,3.72736549782806e-07,1.147554093057303e-06,1.88405954532167e-12,1.9327657626728533e-12,2.3205320937632316e-10,2.5518338057431445e-10,1.589836145862257e-07,1.8656736170967347e-07,2.3579299198966254e-08,5.1817740163358745e-08,1.542783831565788e-12,4.861445579905906e-12,1.759593805235956e-10,5.414731619859115e-10,0.006353534578328779,0.013035569003585172,3.417777179111452e-31,1.0000000000008748e-30,5.961064361240849e-06,1.8811771584440454e-05,0.0013369735610217186,0.004317887614936208
1.4060000000000001,1399.3160343362579,5.007668958576704,0.175110751122441,12.866474929586039,0.48961633268326177,0.07229187643182444,1.1178385627729843e-05,8.252446033391425e-07,4.1146193301928065e-12,4.821315739807033e-12,7.722959591500795e-13,1.8098795367615063e-12,2.2305261824822837e-07,2.7782934200120124e-07,0.20353626582763054,0.2685462808496021,5.932231479890528e-15,1.4340162004022996e-14,6.525903667367309e-13,1.6257038685375629e-12,1.0521761797039118e-14,1.0032499938154372e-14,1.1659594274116702e-10,1.1978193055942472e-10,5.0847333033695384e-06,5.599054366967012e-06,0.010977505348243832,0.012898295251816946,0.2559345625922152,0.5250312107080152,0.03221714860270046,0.10384167237529456,1.2651966000343489e-07,2.688862322818571e-07,2.7114472280669336e-06,5.962682844115471e-06,1.365346299869875e-10,3.103299180187577e-10,3.663185053709287e-07,6.985693942459017e-07,7.299796929519123e-11,1.4459620528361663e-10,1.5333258517074763e-06,3.3768436980940396e-06,5.976640521678785e-11,1.7959371750286658e-10,3.7249082590252885e-07,1.1468070889671724e-06,1.882018891517788e-12,1.930688369306929e-12,2.3185320212066449e-10,2.549655522815606e-10,1.5889517344181857e-07,1.8646512268835902e-07,2.35582687893578e-08,5.177195329292521e-08,1.5403191172224124e-12,4.853719312544098e-12,1.7584029317669048e-10,5.411111874564214e-10,0.006353481930459776,0.013035569114662617,3.4177488289518737e-31,1.0000000000008738e-30,5.958818188613265e-06,1.8804839155869065e-05,0.001336964667670342,0.004317894709538141
1.407,1399.275461119967,5.007748961909001,0.17510795356934533,12.872185692458977,0.48962520375154023,0.07229378510850486,1.1174088200987978e-05,8.249341792417517e-07,4.110792321793249e-12,4.816871334626885e-12,7.715452183209757e-13,1.8081351499058608e-12,2.2293154985460887e-07,2.776808421598205e-07,0.20352993910878373,0.26854015787736596,5.926429127203423e-15,1.43262544769232e-14,6.52128549131369e-13,1.6245668667118607e-12,1.0504928033245079e-14,1.0016531918630242e-14,1.1645276838393437e-10,1.1963583499063964e-10,5.080734243428216e-06,5.594697146907178e-06,0.010973277118395512,0.012893433992971106,0.2559360913611479,0.5250386961513269,0.032217377785578295,0.10384327128375907,1.2648837563504074e-07,2.688219719492129e-07,2.7115272402477626e-06,5.962908192297075e-06,1.365089858206721e-10,3.102742015571396e-10,3.660762896195953e-07,6.981132717947215e-07,7.294219468458102e-11,1.444869224307054e-10,1.5319217337037589e-06,3.37377935636897e-06,5.970283816840626e-11,1.7940418926586942e-10,3.722454793953146e-07,1.1460612214510357e-06,1.8799823143773675e-12,1.928615101922019e-12,2.3165355837790183e-10,2.547481172648884e-10,1.5880687598586945e-07,1.863630484975612e-07,2.353727775081053e-08,5.17262516045762e-08,1.5378606572299268e-12,4.846012570865127e-12,1.757214072314602e-10,5.407498206200813e-10,0.0063534293539088535,0.013035569225555673,3.417720517205486e-31,1.0000000000008733e-30,5.956574569139638e-06,1.8797914458320786e-05,0.0013369557868593645,0.004317901796228197
1.408,1399.2349196977025,5.007828930079797,0.17510515733510204,12.877896546526435,0.48963406356625616,0.07229569134441508,1.1169795531334145e-05,8.246240919513632e-07,4.106971784082429e-12,4.812434384014518e-12,7.707957963725275e-13,1.8063938047462146e-12,2.2281064048392426e-07,2.7753253482436556e-07,0.2035236202007918,0.26853404209798437,5.920636974513148e-15,1.4312371216065967e-14,6.516674232787667e-13,1.623431551134272e-12,1.0488134634020593e-14,1.000060201065285e-14,1.1630988641899158e-10,1.1949003604822625e-10,5.0767417441981835e-06,5.590347016411096e-06,0.010969054609981113,0.012888579231696945,0.25593761730627407,0.5250461700374784,0.03221760741237338,0.10384487048497147,1.2645712053027544e-07,2.687577697315081e-07,2.7116071569677975e-06,5.963133267408138e-06,1.36483372140712e-10,3.102185499870747e-10,3.6583443836958254e-07,6.976578290781158e-07,7.28865085476527e-11,1.4437781140185321e-10,1.530520222293121e-06,3.3707206666682806e-06,5.963939122066381e-11,1.792150167786662e-10,3.720005093090608e-07,1.1453164876593428e-06,1.8779498005311473e-12,1.9265459470231044e-12,2.314542771872558e-10,2.5453107449113987e-10,1.5871872188286294e-07,1.8626113875569794e-07,2.3516325925158235e-08,5.168063475565684e-08,1.5354084266705984e-12,4.838325277214145e-12,1.7560272215684802e-10,5.403890598833323e-10,0.006353376848518749,0.013035569336264808,3.417692243787577e-31,1.000000000000876e-30,5.954333497424524e-06,1.879099747565982e-05,0.0013369469185608965,0.0043179088750229
1.409,1399.1944099852985,5.007908863213545,0.17510236241523758,12.883607491748457,0.4896429121289008,0.07229759514138968,1.1165507605946822e-05,8.243143405600252e-07,4.103157698497651e-12,4.808004866668453e-12,7.700476892399973e-13,1.8046554919340846e-12,2.2268988972777308e-07,2.773844195025678e-07,0.20351730910954854,0.2685279335260775,5.914854988953915e-15,1.4298512143415164e-14,6.512069873635388e-13,1.6222979174013491e-12,1.0471381460710509e-14,9.98471008373322e-15,1.1616729593949765e-10,1.1934453281567885e-10,5.072755788042312e-06,5.586003956513838e-06,0.010964837810734008,0.012883730954215638,0.2559391404563012,0.5250536324374541,0.0322178374594845,0.1038464699053104,1.2642589462063235e-07,2.686936254932111e-07,2.7116869785478145e-06,5.9633580702831895e-06,1.3645778885969584e-10,3.1016296312082444e-10,3.6559295082286147e-07,6.972030646231703e-07,7.283091067382217e-11,1.4426887179132516e-10,1.529121310360343e-06,3.3676676136459233e-06,5.957606402616237e-11,1.7902619901682502e-10,3.71755914727877e-07,1.144572884852949e-06,1.87592133887501e-12,1.9244808934366026e-12,2.312553574492069e-10,2.543144227743142e-10,1.5863071072580585e-07,1.861593929971348e-07,2.349541324164583e-08,5.163510259555339e-08,1.5329624065024023e-12,4.830657372443594e-12,1.7548423740797668e-10,5.400289036095585e-10,0.006353324414136898,0.013035569446790556,3.417664008615926e-31,1.0000000000008789e-30,5.952094966887132e-06,1.878408818799403e-05,0.0013369380627492107,0.004317915945942592
1.41,1399.1539319260532,5.007988761350431,0.17509956880822528,12.889318528085132,0.4896517494798529,0.07229949650703528,1.116122441542774e-05,8.240049244127713e-07,4.099350048115403e-12,4.803582763208329e-12,7.693008935232247e-13,1.80292020367854e-12,2.2256929721612486e-07,2.7723649575002465e-07,0.20351100580218293,0.268521832125227,5.909083145241566e-15,1.4284677199262873e-14,6.507472396294716e-13,1.6211659612573531e-12,1.0454668382251126e-14,9.96885601461676e-15,1.1602499609484263e-10,1.1919932443424597e-10,5.068776358403077e-06,5.581667949440091e-06,0.010960626708176553,0.012878889146504344,0.2559406608015621,0.5250610833437327,0.03221806794177292,0.10384806959517048,1.2639469784607726e-07,2.6862953911689247e-07,2.711766705101755e-06,5.9635826013044125e-06,1.364322359023256e-10,3.101074407982948e-10,3.653518260320679e-07,6.967489766723258e-07,7.277540083122886e-11,1.441601031512638e-10,1.527724990752333e-06,3.3646201818726428e-06,5.951285624778922e-11,1.788377349868194e-10,3.715116947113865e-07,1.1438304102175523e-06,1.8738969165266443e-12,1.9224199281646385e-12,2.310567981899532e-10,2.540981610666829e-10,1.5854284216758965e-07,1.860578108265551e-07,2.347453956082655e-08,5.158965482269555e-08,1.5305225732374563e-12,4.823008783394042e-12,1.7536595244877717e-10,5.396693501893434e-10,0.006353272050608018,0.013035569557133224,3.417635811606901e-31,1.0000000000008773e-30,5.949858972163799e-06,1.8777186579278272e-05,0.0013369292193968136,0.004317923009003684
1.411,1399.1134854449892,5.008068624587313,0.17509677651055724,12.895029655496662,0.48966057563309184,0.07230139544503332,1.1156945948116002e-05,8.236958426871992e-07,4.095548815005484e-12,4.799168053070735e-12,7.685554053899014e-13,1.8011879311745452e-12,2.2244886255498905e-07,2.770887630923401e-07,0.20350471027210904,0.2685157378935914,5.903321413134814e-15,1.4270866311907256e-14,6.502881782899926e-13,1.620035678369927e-12,1.0437995263349397e-14,9.95303967600405e-15,1.1588298600165967e-10,1.1905441001141475e-10,5.06480343808369e-06,5.577338976706965e-06,0.010956421290028811,0.012874053794766211,0.25594217835830685,0.525068522801762,0.03221829884809906,0.1038496695210993,1.2636353014112466e-07,2.685655104734198e-07,2.7118463368826507e-06,5.963806861157635e-06,1.3640671318555195e-10,3.1005198284163926e-10,3.651110631500321e-07,6.962955636586877e-07,7.271997880251394e-11,1.44051505062446e-10,1.5263312563744595e-06,3.361578356045461e-06,5.944976754337638e-11,1.786496236797879e-10,3.7126784833985867e-07,1.143089061001737e-06,1.8718765218345405e-12,1.920363039470377e-12,2.3085859835997646e-10,2.538822882370705e-10,1.5845511582487474e-07,1.859563918060174e-07,2.345370478797727e-08,5.154429123376241e-08,1.5280889063355007e-12,4.815379446188419e-12,1.752478667419601e-10,5.393103980091785e-10,0.006353219757779414,0.013035569667293431,3.4176076526782136e-31,1.0000000000008752e-30,5.947625507095892e-06,1.877029263094964e-05,0.001336920388477527,0.004317930064225181
1.412,1399.0730704745524,5.0081484529991815,0.17509398551949074,12.900740873943333,0.48966939061224485,0.07230329196048538,1.1152672193279057e-05,8.233870946293104e-07,4.091753981736459e-12,4.7947607162748024e-12,7.678112212030327e-13,1.799458666074025e-12,2.223285853621619e-07,2.7694122106973847e-07,0.20349842250306874,0.26850965081654765,5.897569764445885e-15,1.425707941460447e-14,6.498298015826352e-13,1.6189070644662955e-12,1.0421361971263871e-14,9.937260943019825e-15,1.1574126479522992e-10,1.1890978867375971e-10,5.0608370102521195e-06,5.573017020231367e-06,0.010952221544044807,0.012869224885242073,0.25594369313305126,0.5250759508369873,0.03221853017704389,0.10385126968096915,1.2633239144284493e-07,2.685015394390605e-07,2.711925874089707e-06,5.964030850409972e-06,1.363812206298314e-10,3.099965890809436e-10,3.6487066132802905e-07,6.958428240122071e-07,7.266464437235843e-11,1.4394307710964412e-10,1.5249401001748195e-06,3.3585421209541064e-06,5.938679757525566e-11,1.7846186410030435e-10,3.7102437469409044e-07,1.142348834455397e-06,1.869860142935808e-12,1.9183102153991387e-12,2.306607569351795e-10,2.5366680318215687e-10,1.583675313235839e-07,1.8585513550840279e-07,2.343290882061048e-08,5.149901160834898e-08,1.5256613849248656e-12,4.80776929590084e-12,1.7512997974935567e-10,5.389520454526818e-10,0.006353167535498741,0.01303556977727162,3.4175795317478076e-31,1.0000000000008773e-30,5.945394565867102e-06,1.8763406325522507e-05,0.0013369115699649323,0.004317937111625021
