z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.217,1732.9113294115627,4.416394699171621,0.18948392279744644,6.342830188722046,0.44386219461339155,0.06195303529565505,0.0001592598962678967,1.1114523938292722e-05,2.412405037536891e-09,2.672187757843312e-09,5.971733153588524e-10,1.3229612753933955e-09,9.219658847108998e-06,1.0855915842000665e-05,0.2547941630689567,0.3177954289362962,4.823550914962818e-12,1.102259035009855e-11,8.424352093958867e-11,1.9838924383645006e-10,2.0833882781916872e-11,2.0232936488605952e-11,1.017106732526624e-12,9.877686332768778e-13,4.4508248363613546e-08,4.6330591002648346e-08,6.305573108361669e-06,7.00380512668909e-06,0.2617247299729303,0.5075534383185984,0.032657536388861784,0.09950589830824014,7.461295776217394e-07,1.4990138230185028e-06,2.4090377608413336e-06,5.008007754398065e-06,4.4997692286396955e-12,9.668339725495156e-12,5.689977656822771e-15,9.86041776729619e-15,8.316464612339514e-10,1.499236930098101e-09,1.212587601544975e-10,2.355221845658591e-10,7.068741279605869e-14,1.4223009164356492e-13,1.3343315882886468e-12,2.777928736888012e-12,1.1576977246256826e-13,1.1227012683947806e-13,3.128785076604698e-12,3.252557425306169e-12,2.676846174644279e-10,2.969553491246954e-10,1.047913470566471e-17,2.977025798827383e-17,6.2454237256161334e-09,1.8604015500602766e-08,0.006783380556068055,0.013156646665716611,3.615424622497648e-31,9.99999999998524e-31,3.634034246451199e-20,1.0841249411604443e-19,6.5756648703973e-19,2.0075788919143916e-18,3.165949549498251e-13,9.435189063489468e-13
1.218,1732.8600580300258,4.416507727548901,0.1894790734772062,6.348107816386403,0.4438632277051757,0.0619531773840373,0.0001592047116184979,1.1110672301318342e-05,2.41051796096448e-09,2.670097378337081e-09,5.967061084001592e-10,1.3219261930240931e-09,9.215538966978343e-06,1.0851064417863743e-05,0.25479317903832704,0.3177941907795028,4.81972009965497e-12,1.101383594573121e-11,8.419601184233228e-11,1.982773555626187e-10,2.082619696504112e-11,2.022547167844037e-11,1.0166742573283686e-12,9.873485990894505e-13,4.4508732344328825e-08,4.633109322324307e-08,6.307794890485534e-06,7.006272693997906e-06,0.26172373777904606,0.5075514969253629,0.032658536544032585,0.09950894234626824,7.4595511994364e-07,1.4986632773222294e-06,2.4090434897088533e-06,5.0080194934319415e-06,4.498927872039616e-12,9.666531632499947e-12,5.687434432936558e-15,9.85601016512691e-15,8.317087986145399e-10,1.499349256773787e-09,1.2130287572010487e-10,2.356078626845455e-10,7.070654161151548e-14,1.4226857587916366e-13,1.3351175923785512e-12,2.7795650147005008e-12,1.1568904894630475e-13,1.1219183972630569e-13,3.1271967206011488e-12,3.250906124555377e-12,2.676186295343546e-10,2.968821354577649e-10,1.0473922822776462e-17,2.975545049601096e-17,6.245663889087727e-09,1.8604730272279727e-08,0.006783380786753938,0.013156646665549547,3.6154247454951478e-31,9.999999999985242e-31,3.6359045884125906e-20,1.0846828748868054e-19,6.581137395922992e-19,2.0092496092436966e-18,3.1659965555041673e-13,9.435328830185687e-13
1.219,1732.8087863685328,4.416620762289678,0.1894742241321739,6.35338557912474,0.44386426087610314,0.061953319483888596,0.00015914954301913102,1.1106821784792554e-05,2.408632254013389e-09,2.6680085161022156e-09,5.962392404445765e-10,1.3208918617525114e-09,9.211420693250783e-06,1.0846214885631583e-05,0.2547921949129963,0.31779295250689316,4.815892109699839e-12,1.100508799842164e-11,8.414852685069695e-11,1.9816552406530066e-10,2.0818513561238065e-11,2.0218009212391986e-11,1.0162419421564766e-12,9.869287203479328e-13,4.4509216396618136e-08,4.633159551863133e-08,6.310017591782385e-06,7.0087412821429715e-06,0.26172274549015057,0.5075495553515478,0.032659536791210364,0.09951198666512401,7.457806931749815e-07,1.4983127937589568e-06,2.409049219610214e-06,5.008031234649141e-06,4.4980866273443716e-12,9.664723780137256e-12,5.6848922584569324e-15,9.851604381889914e-15,8.317711525894105e-10,1.4994616133673547e-09,1.2134701101156948e-10,2.356935791127867e-10,7.072567723981673e-14,1.423070738212549e-13,1.3359041111241807e-12,2.7812023638764884e-12,1.1560837273612104e-13,1.1211359849528637e-13,3.1256089611587822e-12,3.2492554441002486e-12,2.675526438988044e-10,2.9680892434331015e-10,1.0468713250051019e-17,2.974064956792266e-17,6.245903837748344e-09,1.860544440415387e-08,0.0067833810173925785,0.013156646665382618,3.6154248684674205e-31,9.999999999985219e-31,3.637776037964925e-20,1.08524113900533e-19,6.586614854159212e-19,2.010921832451083e-18,3.1660435690617594e-13,9.435468619443773e-13
1.22,1732.7575144271154,4.41673380339445,0.18946937476235104,6.358663476944661,0.4438652941261813,0.06195346159520947,0.00015909439046614193,1.1102972388460055e-05,2.4067479157711926e-09,2.6659211701278146e-09,5.957727112664507e-10,1.319858281078635e-09,9.2073040254011e-06,1.0841367244685368e-05,0.25479121069295924,0.3177917141184579,4.8120669431826496e-12,1.0996346503793331e-11,8.410106595392713e-11,1.9805374931915744e-10,2.0810832578219164e-11,2.0210549097949268e-11,1.0158097873653846e-12,9.865089973965048e-13,4.450970053854688e-08,4.6332097907617834e-08,6.312241215243675e-06,7.011210894446883e-06,0.26172175310623175,0.5075476135971252,0.0326605371304064,0.09951503126484103,7.456062973124222e-07,1.4979623723219453e-06,2.4090549505454797e-06,5.008042978049757e-06,4.497245494551426e-12,9.662916168401496e-12,5.6823511355018066e-15,9.847200421255061e-15,8.318335235307129e-10,1.4995740005496783e-09,1.2139116610106203e-10,2.357793339907567e-10,7.07448197249132e-14,1.4234558555827025e-13,1.3366911458191031e-12,2.782840787108942e-12,1.1552774381595907e-13,1.1203540313084024e-13,3.124021798309237e-12,3.2476053839735504e-12,2.6748666057479533e-10,2.9673571580020593e-10,1.0463505990733331e-17,2.972585521322632e-17,6.246143571829352e-09,1.8606157896914316e-08,0.006783381247984088,0.013156646665215935,3.615424991414509e-31,9.999999999985205e-31,3.639648599222788e-20,1.0857997347434725e-19,6.592097256211176e-19,2.0125955649268847e-18,3.1660905914571725e-13,9.43560843509663e-13
1.221,1732.706242205792,4.416846850863702,0.18946452536773972,6.363941509853771,0.4438663274554277,0.0619536037180025,0.0001590392539558639,1.1099124112064777e-05,2.4048649453254413e-09,2.663835339402977e-09,5.953065206401078e-10,1.3188254505024164e-09,9.203188962902773e-06,1.0836521494404857e-05,0.2547902263782028,0.31779047561418156,4.8082445981882656e-12,1.0987611457469074e-11,8.405362914125043e-11,1.9794203129881285e-10,2.0803154008961562e-11,2.020309132829157e-11,1.0153777925942019e-12,9.860894298846634e-13,4.451018475622524e-08,4.633260037574413e-08,6.31446575933106e-06,7.013681529200913e-06,0.2617207606272804,0.5075456716620785,0.03266153756163124,0.09951807614545168,7.454319323525868e-07,1.4976120130044039e-06,2.4090606825147125e-06,5.008054723633928e-06,4.496404473650055e-12,9.661108797269574e-12,5.679811062093591e-15,9.842798279795046e-15,8.318959112115632e-10,1.4996864179117488e-09,1.214353409571474e-10,2.358651272573971e-10,7.076396904082416e-14,1.423841110379335e-13,1.3374786961475767e-12,2.7844802837404516e-12,1.1544716216971326e-13,1.1195725361734246e-13,3.1224352320829685e-12,3.245955944206851e-12,2.674206795792815e-10,2.9666250984725893e-10,1.0458301040747122e-17,2.97110674203407e-17,6.2463830915617815e-09,1.8606870751249394e-08,0.006783381478528431,0.013156646665049461,3.615425114336404e-31,9.999999999985194e-31,3.6415222704934157e-20,1.0863586615962187e-19,6.597584602263127e-19,2.014270806727238e-18,3.1661376217022484e-13,9.43574827419936e-13
1.222,1732.6549697045812,4.416959904697935,0.18945967594834132,6.369219677859678,0.4438673608638554,0.06195374585226945,0.00015898413348463478,1.1095276955350934e-05,2.4029833417641784e-09,2.6617510229173397e-09,5.948406683400074e-10,1.3177933695240996e-09,9.199075505229562e-06,1.0831677634170114e-05,0.2547892419687177,0.31778923699405204,4.804425072802893e-12,1.0978882855074687e-11,8.40062164019013e-11,1.978303699789062e-10,2.0795477850932446e-11,2.0195635900958725e-11,1.0149459577000483e-12,9.856700176736235e-13,4.451066904549236e-08,4.633310291867896e-08,6.316691223884723e-06,7.016153186227488e-06,0.2617197680532853,0.5075437295463853,0.03266253808489596,0.09952112130698963,7.452575982921245e-07,1.4972617157995843e-06,2.4090664155181713e-06,5.008066471402185e-06,4.4955635646322235e-12,9.659301666724155e-12,5.6772720361982005e-15,9.83839795398462e-15,8.319583153963133e-10,1.4997988650287527e-09,1.2147953555720639e-10,2.3595095886877187e-10,7.078312517268425e-14,1.4242265023033333e-13,1.3382667621843965e-12,2.786120853926653e-12,1.1536662778126694e-13,1.1187914993915715e-13,3.120849262510017e-12,3.244307124831277e-12,2.673547009291864e-10,2.965893065032411e-10,1.045309839824823e-17,2.969628618402568e-17,6.2466223971764355e-09,1.8607582967846675e-08,0.006783381709025631,0.013156646664883215,3.615425237233109e-31,9.999999999985187e-31,3.643397051199054e-20,1.0869179193911863e-19,6.60307689477593e-19,2.015947558603333e-18,3.1661846595006026e-13,9.435888135868666e-13
1.223,1732.6036969235251,4.417072964897646,0.18945482650415726,6.374497980969987,0.4438683943514694,0.06195388799801023,0.0001589290290488097,1.1091430918063826e-05,2.401103104177141e-09,2.659668219662387e-09,5.943751541410566e-10,1.3167620376449063e-09,9.19496365185788e-06,1.08268356633642e-05,0.2547882574644997,0.31778799825806014,4.800608365116396e-12,1.0970160692244234e-11,8.39588277251502e-11,1.9771876533415948e-10,2.0787804115374805e-11,2.0188182826868776e-11,1.0145142832088276e-12,9.852507612740829e-13,4.451115343210405e-08,4.633360556323212e-08,6.31891761299072e-06,7.018625870064979e-06,0.2617187753842351,0.5075417872500174,0.03266353870021208,0.09952416674948877,7.450832951277102e-07,1.4969114807007744e-06,2.409072149555835e-06,5.008078221354425e-06,4.49472276749739e-12,9.657494776763896e-12,5.674734061990148e-15,9.833999451057587e-15,8.320207367588705e-10,1.4999113431155464e-09,1.215237500171842e-10,2.3603682905007766e-10,7.080228818970686e-14,1.4246120327473162e-13,1.339055345695626e-12,2.787762501344184e-12,1.1528614063453164e-13,1.1180109208067448e-13,3.1192638896208006e-12,3.242658925878313e-12,2.672887246414507e-10,2.9651610578694e-10,1.0447898068235005e-17,2.9681511518479776e-17,6.246861488903961e-09,1.860829454739307e-08,0.006783381939475757,0.013156646664717182,3.615425360104667e-31,9.999999999985179e-31,3.645272947398735e-20,1.087477509935903e-19,6.60857414838694e-19,2.017625825023874e-18,3.166231706686346e-13,9.436028025570462e-13
1.224,1732.5524238626344,4.417186031463326,0.18944997703518957,6.379776419192305,0.4438694279182891,0.06195403015522792,0.00015887394064471947,1.1087585999947257e-05,2.3992242316530703e-09,2.657586928628548e-09,5.939099778178567e-10,1.3157314543654043e-09,9.190853402260556e-06,1.0821995581366153e-05,0.2547872728655357,0.3177867594061915,4.796794473216262e-12,1.0961444964606538e-11,8.391146310022511e-11,1.9760721733919812e-10,2.0780132790447654e-11,2.018073209452201e-11,1.0140827685257794e-12,9.848316601084178e-13,4.451163789169229e-08,4.633410828403814e-08,6.321144923622526e-06,7.02109957735172e-06,0.26171778262012,0.5075398447729585,0.03266453940758994,0.09952721247298126,7.449090228559456e-07,1.4965613077011422e-06,2.4090778846278964e-06,5.008089973491075e-06,4.493882082232218e-12,9.655688127360134e-12,5.672197135926536e-15,9.829602764874078e-15,8.320831748427381e-10,1.5000238513491958e-09,1.215679842676639e-10,2.361227376664845e-10,7.08214580411788e-14,1.4249977006908862e-13,1.3398444458192798e-12,2.7894052241984272e-12,1.1520570071334716e-13,1.1172308002621713e-13,3.117679113444101e-12,3.2410113473778e-12,2.672227507329426e-10,2.964429077170683e-10,1.04427000442398e-17,2.966674340532819e-17,6.247100366974612e-09,1.8609005490574656e-08,0.006783382169878768,0.01315664666455135,3.615425482951065e-31,9.999999999985187e-31,3.647149955377475e-20,1.0880374321220792e-19,6.61407635951148e-19,2.019305604894335e-18,3.166278761525678e-13,9.43616793813772e-13
1.225,1732.50115052194,4.417299104395469,0.18944512754143975,6.385054992534242,0.4438704615643226,0.06195417232392321,0.00015881886826870996,1.1083742200745935e-05,2.3973467232823892e-09,2.65550714880808e-09,5.934451391454826e-10,1.3147016191871937e-09,9.186744755913242e-06,1.0817157387558193e-05,0.2547862881718188,0.317785520438435,4.79298339519369e-12,1.0952735667798766e-11,8.386412251639228e-11,1.9749572596873518e-10,2.077246388242404e-11,2.017328371000999e-11,1.0136514139355005e-12,9.844127144529843e-13,4.4512122439230385e-08,4.6334611096683023e-08,6.3233731583379845e-06,7.023574310928684e-06,0.2617167897609285,0.5075379021151828,0.032665540207040926,0.09953025847750102,7.447347814735059e-07,1.4962111967939832e-06,2.4090836207343744e-06,5.008101727812141e-06,4.493041508833348e-12,9.65388171850552e-12,5.669661259076951e-15,9.82520789728728e-15,8.321456298671801e-10,1.5001363901249638e-09,1.2161223835962157e-10,2.3620868481699977e-10,7.084063475928104e-14,1.4253835067815396e-13,1.340634063647466e-12,2.7910490247629337e-12,1.1512530800157484e-13,1.1164511376012721e-13,3.1160949340090497e-12,3.2393643893599012e-12,2.671567792205289e-10,2.9636971231233334e-10,1.0437504328791473e-17,2.9651981851753994e-17,6.247339031618479e-09,1.8609715798076767e-08,0.006783382400234712,0.01315664666438572,3.6154256057723193e-31,9.999999999985193e-31,3.6490280783732575e-20,1.0885976869156574e-19,6.619583537721325e-19,2.020986901136887e-18,3.1663258250841607e-13,9.436307876745966e-13
1.226,1732.4498769014535,4.417412183694589,0.1894402780229087,6.390333701003404,0.44387149528958636,0.06195431450409833,0.00015876381191711318,1.1079899520203668e-05,2.3954705781550546e-09,2.653428879192741e-09,5.929806378988476e-10,1.3136725316115242e-09,9.182637712289743e-06,1.0812321081320439e-05,0.25478530338333727,0.3177842813547758,4.789175129139014e-12,1.0944032797456172e-11,8.381680596289323e-11,1.973842911974266e-10,2.0764797384215634e-11,2.016583766644843e-11,1.013220219074017e-12,9.839939239542815e-13,4.4512607060658094e-08,4.633511398653083e-08,6.325602315572446e-06,7.026050069057904e-06,0.2617157968066517,0.5075359592766724,0.03266654109857594,0.09953330476308131,7.445605709769909e-07,1.495861147972451e-06,2.409089357875475e-06,5.008113484318044e-06,4.492201047290115e-12,9.652075550177065e-12,5.667126429155861e-15,9.820814844336208e-15,8.322081015594008e-10,1.5002489589510702e-09,1.216565122559507e-10,2.362946704295489e-10,7.085981831536201e-14,1.4257694504427716e-13,1.3414241988331496e-12,2.7926939023151365e-12,1.1504496248303042e-13,1.1156719326670322e-13,3.1145113513435826e-12,3.2377180518535556e-12,2.6709081012103265e-10,2.962965195913954e-10,1.0432310917785071e-17,2.9637226846094373e-17,6.247577483065416e-09,1.8610425470584165e-08,0.006783382630543565,0.013156646664220228,3.6154257285684286e-31,9.999999999985175e-31,3.65090731451314e-20,1.0891582737578677e-19,6.625095682913176e-19,2.0226697137198696e-18,3.1663728963615576e-13,9.43644783841428e-13
1.227,1732.398603001193,4.417525269361177,0.18943542847959824,6.395612544607401,0.4438725290940958,0.061954456695755535,0.00015870877158626423,1.1076057958064512e-05,2.3935957953619445e-09,2.651352118775317e-09,5.925164738531038e-10,1.3126441911401787e-09,9.178532270864112e-06,1.0807486662033321e-05,0.25478431850007927,0.31778304215519954,4.785369673144338e-12,1.0935336349218095e-11,8.37695134289837e-11,1.9727291299996257e-10,2.0757133291804505e-11,2.015839395993494e-11,1.0127891837264423e-12,9.835752884035985e-13,4.4513091748571146e-08,4.633561694587419e-08,6.327832394704678e-06,7.028526851049314e-06,0.26171480375727957,0.5075340162574086,0.032667542082205424,0.09953635132975404,7.443863913630359e-07,1.4955111612297743e-06,2.4090950960512387e-06,5.008125243008877e-06,4.4913606975933874e-12,9.650269622355101e-12,5.664592643598214e-15,9.816423601575506e-15,8.322705896048824e-10,1.5003615572605252e-09,1.217008059212956e-10,2.3638069443545824e-10,7.087900868645853e-14,1.4261555312125361e-13,1.3422148512778938e-12,2.794339856650031e-12,1.149646641415212e-13,1.1148931853023596e-13,3.112928365475322e-12,3.236072334887386e-12,2.6702484345124906e-10,2.9622332957288496e-10,1.0427119808640371e-17,2.9622478381018236e-17,6.247815721544948e-09,1.861113450878067e-08,0.006783382860805384,0.013156646664055008,3.615425851339403e-31,9.999999999985179e-31,3.6527876625641633e-20,1.0897191922808671e-19,6.630612796343963e-19,2.024354043026913e-18,3.166419974830188e-13,9.436587821570075e-13
1.228,1732.3473288212067,4.417638361395713,0.18943057891151066,6.400891523353843,0.44387356297785535,0.06195459889889474,0.00015865374727253316,1.1072217514074821e-05,2.3917223739955447e-09,2.649276866550339e-09,5.920526467838296e-10,1.311616597275868e-09,9.174428431113652e-06,1.0802654129080962e-05,0.25478333352204185,0.3177818028396991,4.7815670253052055e-12,1.0926646318731588e-11,8.372224490395198e-11,1.9716159135110714e-10,2.0749471614650507e-11,2.0150952599655874e-11,1.0123583083320469e-12,9.83156808227499e-13,4.451357652488599e-08,4.63361199975264e-08,6.330063399280973e-06,7.031004660841767e-06,0.2617138106128005,0.5075320730573633,0.032668543157940606,0.09953939817755242,7.442122426283404e-07,1.4951612365592928e-06,2.409100835261823e-06,5.00813700388491e-06,4.490520459741958e-12,9.648463935036867e-12,5.66205990571004e-15,9.812034174733954e-15,8.323330945512232e-10,1.5004741860404845e-09,1.217451194528152e-10,2.3646675702343596e-10,7.089820593053981e-14,1.4265417502572094e-13,1.3430060225297324e-12,2.7959868909903422e-12,1.1488441296089594e-13,1.1141148953505485e-13,3.1113459764325385e-12,3.2344272384906485e-12,2.669588792280003e-10,2.9615014227545853e-10,1.042193100546934e-17,2.9607736468205986e-17,6.24805374728645e-09,1.8611842913349424e-08,0.0067833830910202075,0.01315664666388999,3.6154259740852706e-31,9.999999999985172e-31,3.654669127711884e-20,1.090280444031604e-19,6.636134891087028e-19,2.0260398930492213e-18,3.166467062050756e-13,9.436727830864475e-13
1.229,1732.2960543615031,4.417751459798701,0.18942572931864715,6.406170637250339,0.44387459694088244,0.06195474111351853,0.0001585987389722463,1.1068378187978048e-05,2.3898503131475173e-09,2.6472031215114645e-09,5.915891564663696e-10,1.3105897495208023e-09,9.170326192512224e-06,1.0797823481843584e-05,0.254782348449212,0.3177805634082587,4.7777671837155624e-12,1.0917962701640195e-11,8.367500037705421e-11,1.9705032622555147e-10,2.0741812346781665e-11,2.0143513579811187e-11,1.0119275925810752e-12,9.827384831251405e-13,4.4514061377955174e-08,4.633662312936321e-08,6.332295328078886e-06,7.033483497077413e-06,0.26171281737320334,0.5075301296765157,0.032669544325793005,0.09954244530651173,7.440381247695136e-07,1.4948113739541821e-06,2.4091065755073276e-06,5.008148766946363e-06,4.489680333725501e-12,9.646658488200135e-12,5.659528214078838e-15,9.807646561363513e-15,8.323956162534635e-10,1.5005868450296273e-09,1.217894528310443e-10,2.365528581556729e-10,7.091741002862263e-14,1.4269281071948268e-13,1.343797712406524e-12,2.797635004956802e-12,1.1480420892492088e-13,1.1133370626541078e-13,3.109764184241701e-12,3.232782762690768e-12,2.668929174680248e-10,2.9607695771768376e-10,1.0416744504721692e-17,2.959300109757069e-17,6.248291560518981e-09,1.8612550684972868e-08,0.006783383321188019,0.013156646663725166,3.6154260968060287e-31,9.99999999998517e-31,3.6565517088043666e-20,1.090842028666407e-19,6.641661968329336e-19,2.027727264149065e-18,3.16651415719531e-13,9.436867863830028e-13
1.23,1732.2447796221045,4.417864564570653,0.18942087970100877,6.411449886304501,0.44387563098318894,0.06195488333962828,0.00015854374668174823,1.106453997951884e-05,2.3879796119105055e-09,2.645130882653419e-09,5.911260026763378e-10,1.3095636473777799e-09,9.166225554535251e-06,1.0792994719703163e-05,0.254781363281581,0.3177793238608663,4.773970146471439e-12,1.090928549359217e-11,8.3627779837563e-11,1.969391175980242e-10,2.073415548810908e-11,2.0136076900314042e-11,1.0114970364493433e-12,9.823203130730077e-13,4.4514546308928566e-08,4.633712634258136e-08,6.3345281816943406e-06,7.035963360418084e-06,0.2617118240384786,0.5075281861148455,0.03267054558577316,0.09954549271666371,7.438640377831796e-07,1.4944615734076415e-06,2.4091123167878094e-06,5.008160532193331e-06,4.488840319537109e-12,9.644853281829957e-12,5.656997567836396e-15,9.803260759959301e-15,8.324581546463189e-10,1.5006995341102559e-09,1.218338060590492e-10,2.3663899783812176e-10,7.093662098124728e-14,1.427314602036248e-13,1.3445899212901751e-12,2.7992841993444094e-12,1.1472405201736735e-13,1.1125596870555902e-13,3.10818298892911e-12,3.2311389075149743e-12,2.6682695818804526e-10,2.960037759181088e-10,1.0411560305768701e-17,2.957827226732509e-17,6.2485291614713935e-09,1.861325782433271e-08,0.006783383551308853,0.013156646663560548,3.6154262195016864e-31,9.99999999998515e-31,3.6584354064758156e-20,1.0914039463744488e-19,6.647194032779471e-19,2.0294161577638653e-18,3.1665612603453453e-13,9.437007920709568e-13
1.231,1732.1935046030535,4.417977675712039,0.18941603005859817,6.416729270523939,0.4438766651047816,0.061955025577224467,0.00015848877039739958,1.106070288844293e-05,2.3861102693784796e-09,2.6430601489723884e-09,5.90663185189652e-10,1.3085382903502683e-09,9.162126516659668e-06,1.0788167842043438e-05,0.25478037801914416,0.31777808419751347,4.770175911671468e-12,1.090061469024166e-11,8.3580583274774e-11,1.968279654433075e-10,2.0726501046875038e-11,2.0128642569168446e-11,1.0110666403169342e-12,9.819022984401882e-13,4.451503133710705e-08,4.6337629657271625e-08,6.336761963307153e-06,7.038444254395591e-06,0.2617108306086135,0.5075262423723238,0.0326715469378925,0.09954854040804251,7.43689981666048e-07,1.4941118349130346e-06,2.409118059103462e-06,5.00817229962618e-06,4.48800041717488e-12,9.64304831592211e-12,5.6544679703092525e-15,9.79887677628567e-15,8.325207102817555e-10,1.5008122542774053e-09,1.2187817923198046e-10,2.3672517625559015e-10,7.095583884355079e-14,1.4277012358908668e-13,1.3453826506278947e-12,2.8009344771659922e-12,1.1464394222203134e-13,1.1117827683977817e-13,3.1066023905214067e-12,3.2294956729908395e-12,2.6676100140479895e-10,2.959305968952969e-10,1.040637841211582e-17,2.956354998742665e-17,6.2487665503722746e-09,1.8613964332109815e-08,0.006783383781382782,0.013156646663396174,3.6154263421722862e-31,9.999999999985154e-31,3.6603202256285953e-20,1.0919661986181978e-19,6.652731096948911e-19,2.0311065777132938e-18,3.1666083728757913e-13,9.437148005600598e-13
1.232,1732.1422293043447,4.418090793223378,0.18941118039141594,6.422008789916267,0.4438776993056823,0.06195516782631054,0.00015843381011551897,1.1056866914493285e-05,2.3842422846441777e-09,2.6409909194632338e-09,5.902007037819261e-10,1.3075136779410805e-09,9.158029078358681e-06,1.0783342848243888e-05,0.25477939266188515,0.3177768444181818,4.7663844774121115e-12,1.0891950287238016e-11,8.353341067794246e-11,1.9671686973609127e-10,2.0718849006920392e-11,2.012121057068109e-11,1.0106364033798555e-12,9.81484438445862e-13,4.451551642863472e-08,4.633813303819223e-08,6.338996668532832e-06,7.040926174139935e-06,0.2617098370836003,0.5075242984489388,0.03267254838216122,0.09955158838067975,7.435159564146701e-07,1.4937621584634282e-06,2.409123802454341e-06,5.0081840692450546e-06,4.487160626622844e-12,9.64124359044228e-12,5.651939415678768e-15,9.794494600259032e-15,8.325832823660851e-10,1.5009250041002768e-09,1.21922572230383e-10,2.368113931760589e-10,7.097506353541435e-14,1.4280880071466167e-13,1.3461758989900012e-12,2.8025858354450577e-12,1.1456387952261448e-13,1.1110063065225707e-13,3.1050223890432466e-12,3.227853059143918e-12,2.6669504713492894e-10,2.9585742066771113e-10,1.0401198815159596e-17,2.9548834233432977e-17,6.249003727449922e-09,1.8614670208984434e-08,0.006783384011409715,0.013156646663231953,3.6154264648177875e-31,9.999999999985133e-31,3.662206160253303e-20,1.0925287836048817e-19,6.658273153079865e-19,2.0327985216287572e-18,3.1666554923767916e-13,9.437288111321304e-13
1.233,1732.0909537260168,4.418203917105158,0.18940633069946408,6.427288444489094,0.44387873358590046,0.061955310086887386,0.00015837886583246747,1.1053032057415671e-05,2.3823756568024737e-09,2.6389231931231447e-09,5.897385582292899e-10,1.3064898096541544e-09,9.153933239109035e-06,1.0778519737688037e-05,0.25477840720979766,0.3177756045228614,4.762595841793688e-12,1.0883292280239256e-11,8.348626203636165e-11,1.9660583045115234e-10,2.0711199373875355e-11,2.0113780910319256e-11,1.0102063258914756e-12,9.810667333360585e-13,4.45160015971155e-08,4.6338636499503785e-08,6.341232299739687e-06,7.043409122281572e-06,0.2617088434634278,0.5075223543446654,0.032673549918590686,0.09955463663460953,7.433419620257364e-07,1.4934125440521507e-06,2.4091295468405546e-06,5.008195841050149e-06,4.486320947877439e-12,9.639439105382687e-12,5.649411904358413e-15,9.790114232595569e-15,8.326458710221366e-10,1.5010377838002872e-09,1.219669850924523e-10,2.3689764867371164e-10,7.099429508228516e-14,1.4284749163155053e-13,1.3469696673666702e-12,2.8042382762429435e-12,1.1448386390287486e-13,1.1102303012723772e-13,3.1034429845201514e-12,3.226211066000622e-12,2.6662909539511144e-10,2.9578424725384753e-10,1.039602151711055e-17,2.9534125011622786e-17,6.249240692932473e-09,1.8615375455636094e-08,0.006783384241389758,0.013156646663068,3.615426587438237e-31,9.999999999985154e-31,3.6640932131055557e-20,1.0930917021565414e-19,6.663820209938472e-19,2.03449199218646e-18,3.166702619816019e-13,9.437428240755493e-13
1.234,1732.0396778681043,4.4183170473578715,0.18940148098274437,6.432568234250037,0.4438797679454429,0.06195545235895546,0.0001583239375446005,1.1049198316955457e-05,2.3805103849486913e-09,2.6368569689498072e-09,5.892767483080411e-10,1.3054666849937987e-09,9.14983899838771e-06,1.0773698509759655e-05,0.25477742166287526,0.3177743645115414,4.758810002918245e-12,1.0874640664907332e-11,8.343913733933836e-11,1.96494847563299e-10,2.070355215441545e-11,2.0106353594565343e-11,1.0097764081557681e-12,9.8064918340595e-13,4.451648685845182e-08,4.633914005775941e-08,6.343468859627076e-06,7.045893101818654e-06,0.2617078497480847,0.5075204100594772,0.032674551547192274,0.09955768516986564,7.431679984959206e-07,1.4930629916724925e-06,2.409135292262289e-06,5.008207615041805e-06,4.485481380935755e-12,9.637634860736938e-12,5.646885439541224e-15,9.78573567882827e-15,8.327084767828321e-10,1.5011505943381389e-09,1.2201141790767465e-10,2.369839429223543e-10,7.101353353425763e-14,1.4288619644054634e-13,1.3477639570583689e-12,2.805891802266977e-12,1.1440389534654739e-13,1.1094547524893962e-13,3.101864176977011e-12,3.224569693586701e-12,2.6656314620198887e-10,2.9571107667216384e-10,1.0390846520695387e-17,2.951942232974117e-17,6.249477447047733e-09,1.861608007274332e-08,0.006783384471322882,0.01315664666290415,3.615426710033641e-31,9.999999999985144e-31,3.665981388625383e-20,1.0936549555977182e-19,6.669372279139687e-19,2.0361869929323596e-18,3.1667497563268765e-13,9.437568397280857e-13
