z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.349,1354.4809203370514,5.060906559024211,0.1732686945474789,7.648819573583771,0.5060635521334963,0.07597090988223806,7.269179524514374e-06,5.456292794121366e-07,1.3892761166209289e-12,1.655133956374699e-12,2.4157671980757696e-13,5.756117552724559e-13,1.1767634087156985e-07,1.4902825212204227e-07,0.19323304853763693,0.25921934718944906,1.853687940023924e-15,4.555974244859506e-15,2.79028822031891e-13,7.067381145793503e-13,7.182618737415203e-14,7.502385079253019e-14,1.792643146298733e-07,2.0070076045146477e-07,0.0006147053307664086,0.0007343520361950839,0.26173403704133086,0.5459150323571705,0.03205347927021405,0.10504331481045795,9.764714923964435e-08,2.1099821715325464e-07,2.8851804054336486e-06,6.450928002415409e-06,1.1591679951563461e-10,2.6787727846591103e-10,1.0304919930282636e-12,2.3814096983939883e-12,3.833719324130319e-08,9.147273627703798e-08,3.5112765234904055e-12,7.07163468107269e-12,4.4194317370155274e-08,9.232364945071396e-08,1.1420451069139411e-11,2.471499326157645e-11,4.022752041814171e-09,9.007586318188993e-09,7.706344403672904e-11,8.616392840868433e-11,7.3215960758510125e-09,1.6359333694305388e-08,8.361247428479939e-12,1.930992551170252e-11,0.00017884580292912595,0.00035992520920246474,4.556347424961224e-10,9.511601386117476e-10,0.006111688385044617,0.01274935070555478,3.36148730785389e-31,9.999999999933495e-31,6.662932204473856e-14,2.1878935073187692e-13
1.35,1354.4405829652792,5.061029932065885,0.17326447076572693,7.654591097287279,0.5060651916628146,0.0759711868412242,7.266194804987161e-06,5.454054657865282e-07,1.387977699660372e-12,1.6535877398338682e-12,2.41349889407524e-13,5.750715133711397e-13,1.176132056915111e-07,1.4894835660230187e-07,0.1932315340337629,0.259217420700351,1.851922735584947e-15,4.551637591562465e-15,2.7884018582018006e-13,7.062606139914777e-13,7.173579779524977e-14,7.492946752594315e-14,1.7913076581163934e-07,2.0055132323937192e-07,0.000614501579577735,0.0007341089246398082,0.2617329021561544,0.5459128867994437,0.032054698673180615,0.10504735357903071,9.76200577638834e-08,2.1093976287011186e-07,2.885199039562363e-06,6.450972284104348e-06,1.1589626244552485e-10,2.678299271299333e-10,1.0302490548283149e-12,2.380849247921583e-12,3.8342906488522584e-08,9.148640524084581e-08,3.505928383076348e-12,7.060866507849636e-12,4.4147346612422664e-08,9.22255631363767e-08,1.1407016661806158e-11,2.4685929884508342e-11,4.019535900934517e-09,9.000388516043501e-09,7.702384630875716e-11,8.611968950224351e-11,7.317936998856819e-09,1.6351164508602883e-08,8.356898379010741e-12,1.929988940953803e-11,0.0001788457244773604,0.0003599251973845331,4.555416851500738e-10,9.509662627058864e-10,0.006111685909622701,0.01274935071563592,3.361485943690081e-31,9.999999999933511e-31,6.654572914255277e-14,2.1851494709583935e-13
1.351,1354.400249477325,5.061153305913531,0.17326024716230562,7.660362761684497,0.5060668299580056,0.07597146351357363,7.263211440113588e-06,5.451817529314747e-07,1.3866805641881212e-12,1.6520430465495193e-12,2.411232854078962e-13,5.745318097142512e-13,1.1755010786333368e-07,1.488685081220332e-07,0.1932300203606712,0.25921549497753776,1.8501593133222698e-15,4.547305308882e-15,2.7865168853980995e-13,7.057834639647523e-13,7.164559492752449e-14,7.483527910629427e-14,1.7899749530941295e-07,2.004021972353205e-07,0.000614298497739377,0.0007338666115396631,0.26173176685518074,0.5459107396427036,0.032055918215700835,0.10505139266773733,9.759297473485785e-08,2.1088132650944073e-07,2.885217664343843e-06,6.451016536303286e-06,1.158757326038731e-10,2.6778259210201e-10,1.0300062227826123e-12,2.380289039128019e-12,3.834862362667938e-08,9.150008337719365e-08,3.500595403484021e-12,7.050128850049478e-12,4.410051318552928e-08,9.212776350893303e-08,1.1393620679724698e-11,2.465694960701714e-11,4.016330232265179e-09,8.993214145005531e-09,7.698425357157513e-11,8.607545602495315e-11,7.314278343600205e-09,1.634299623674418e-08,8.352549983596602e-12,1.928985478394453e-11,0.00017884564627358325,0.0003599251855843576,4.5544865100772834e-10,9.507724338101714e-10,0.00611168344236896,0.012749350725707365,3.3614845840213994e-31,9.999999999933511e-31,6.646243745286323e-14,2.182415320313965e-13
1.352,1354.3599198684333,5.061276680563481,0.17325602373732948,7.666134566776342,0.5060684670297089,0.07597173990114693,7.260229428993124e-06,5.449581407823004e-07,1.385384708664564e-12,1.6504998747012079e-12,2.408969075618973e-13,5.739926437185597e-13,1.1748704735107351e-07,1.4878870663658625e-07,0.1932285075087724,0.25921357000905737,1.848397671351854e-15,4.5429773922260534e-15,2.7846333003557886e-13,7.053066641108682e-13,7.155557821311942e-14,7.474128495176537e-14,1.7886450231291184e-07,2.0025338153380725e-07,0.0006140960835079109,0.0007336250948163785,0.261730631132066,0.5459085908756274,0.0320571379048374,0.10505543210007347,9.756590014558303e-08,2.1082290805713943e-07,2.8852362797633553e-06,6.451060759001547e-06,1.1585520997714498e-10,2.677352733520067e-10,1.0297634966976493e-12,2.3797290715769464e-12,3.835434464817345e-08,9.151377066822265e-08,3.4952775239653992e-12,7.039421585431505e-12,4.40538165550048e-08,9.203024945291324e-08,1.1380262974102843e-11,2.4628052107404265e-11,4.0131349980872095e-09,8.986063120704743e-09,7.694466587223525e-11,8.603122802990595e-11,7.310620114066894e-09,1.6334828887725765e-08,8.348202246826643e-12,1.9279821645629642e-11,0.0001788455683171618,0.00035992517380191934,4.5535564005620825e-10,9.505786519018671e-10,0.006111680983262122,0.012749350735769176,3.3614832288361323e-31,9.999999999933504e-31,6.637944569122766e-14,2.1796910132390236e-13
1.353,1354.319594129342,5.061400056026119,0.173251800490432,7.671906512563741,0.5060701028827264,0.07597201600492755,7.257248770350861e-06,5.447346292462198e-07,1.3840901314531913e-12,1.6489582223529987e-12,2.4067075557917566e-13,5.734540146970362e-13,1.1742402411499143e-07,1.4870895209652737e-07,0.1932269954743082,0.25921164579077755,1.8466378073949127e-15,4.5386538360322125e-15,2.7827511014668096e-13,7.048302140273089e-13,7.146574708965575e-14,7.464748447581038e-14,1.7873178600742219e-07,2.0010487522435957e-07,0.0006138943351456472,0.0007333843723985151,0.2617294949862915,0.5459064404990374,0.032058357741826075,0.10505947188043832,9.753883398770557e-08,2.107645074961458e-07,2.885254885840095e-06,6.451104952264259e-06,1.1583469455030089e-10,2.6768797084630703e-10,1.0295208763604517e-12,2.379169344786995e-12,3.836006954619759e-08,9.15274670979652e-08,3.4899746870346287e-12,7.0287445983242965e-12,4.4007256228305575e-08,9.193301994042791e-08,1.1366943404699866e-11,2.4599237082475578e-11,4.009950162870265e-09,8.978935363670939e-09,7.69050832568396e-11,8.598700556913078e-11,7.306962314400017e-09,1.6326662470895592e-08,8.34385517340104e-12,1.9269790005557154e-11,0.00017884549060746626,0.000359925162037202,4.5526265226964304e-10,9.503849169311028e-10,0.006111678532280911,0.012749350745821278,3.3614818781226075e-31,9.99999999993352e-31,6.629675262870969e-14,2.1769765094095428e-13
1.354,1354.279272242754,5.061523432336955,0.17324757742038682,7.67767859904766,0.5060717375114646,0.07597229182433665,7.2542694622423265e-06,5.44511218180172e-07,1.3827968307427118e-12,1.6474180873606511e-12,2.404448290916718e-13,5.729159217774674e-13,1.1736103810855194e-07,1.4862924444381063e-07,0.19322548426391314,0.25920972233250206,1.8448797184687707e-15,4.534334633007839e-15,2.780870287019695e-13,7.043541132853393e-13,7.13761009854113e-14,7.455387708211835e-14,1.7859934556890005e-07,1.9995667738604838e-07,0.0006136932509232867,0.0007331444422246267,0.2617283584277112,0.5459042885353778,0.03205957771752709,0.10506351197922663,9.75117762503969e-08,2.1070612480404317e-07,2.8852734826535345e-06,6.451149116291173e-06,1.1581418630554842e-10,2.67640684544926e-10,1.02927836152262e-12,2.3786098581948618e-12,3.8365798315340284e-08,9.154117265378183e-08,3.4846868375139982e-12,7.018097777704253e-12,4.396083174443135e-08,9.18360740094757e-08,1.1353661837501654e-11,2.457050424250985e-11,4.006775692794928e-09,8.971830798264332e-09,7.686550578092046e-11,8.59427887051977e-11,7.3033049500800005e-09,1.6318496998589168e-08,8.339508769422982e-12,1.9259759877930466e-11,0.00017884541314386765,0.0003599251502901824,4.55169687598836e-10,9.50191228799288e-10,0.006111676089404272,0.012749350755863769,3.361480531869205e-31,9.999999999933514e-31,6.62143570802991e-14,2.174271769943661e-13
1.355,1354.23895420575,5.061646809486734,0.1732433545274998,7.683450826229056,0.5060733709287915,0.07597256736156748,7.251291503922943e-06,5.442879075311627e-07,1.3815048050427932e-12,1.6458794679622825e-12,2.4021912787149026e-13,5.723783644216062e-13,1.1729808929758208e-07,1.4854958363604624e-07,0.1932239738657593,0.25920779961926943,1.8431234028579796e-15,4.530019778974815e-15,2.7789908554972403e-13,7.038783615054243e-13,7.128663935124834e-14,7.44604621979652e-14,1.7846718019803754e-07,1.9980878712563437e-07,0.0006134928291131669,0.0007329053022352162,0.26172722144771565,0.5459021349685876,0.032060797841260404,0.10506755242732907,9.748472692728655e-08,2.1064775996804907e-07,2.885292070175582e-06,6.451193251041599e-06,1.1579368523012295e-10,2.6759341441949904e-10,1.0290359520007675e-12,2.3780506113874957e-12,3.8371530947780624e-08,9.1554887317285e-08,3.4794139153755874e-12,7.007481002779038e-12,4.39145425736432e-08,9.173941055445284e-08,1.1340418125314197e-11,2.4541853269261885e-11,4.003611550486633e-09,8.964749340884258e-09,7.68259334888811e-11,8.589857748823384e-11,7.299648024748132e-09,1.6310332479032672e-08,8.335163039114421e-12,1.9249731272608377e-11,0.00017884533592573876,0.0003599251385608441,4.550767460362344e-10,9.499975874947717e-10,0.0061116736546110335,0.01274935076589661,3.361479190064299e-31,9.999999999933516e-31,6.613225777758406e-14,2.1715767532207108e-13
1.356,1354.1986400068026,5.061770187493124,0.1732391318111555,7.689223194108908,0.5060750031364297,0.07597284261713787,7.248314893931831e-06,5.440646971924102e-07,1.3802140526758684e-12,1.6443423621728583e-12,2.399936516073753e-13,5.718413418925498e-13,1.1723517764063722e-07,1.484699696216293e-07,0.1932224642791581,0.2592058776510539,1.841368858092124e-15,4.525709267899226e-15,2.7771128052721284e-13,7.034029582801074e-13,7.119736162766373e-14,7.436723923979384e-14,1.7833528908482757e-07,1.9966120353788763e-07,0.0006132930679944832,0.0007326669503789433,0.26172608404882225,0.545899979805797,0.03206201811122138,0.10507159321917653,9.745768600936682e-08,2.1058941296967484e-07,2.8853106484428155e-06,6.451237356619241e-06,1.1577319130832589e-10,2.6754616043487245e-10,1.0287936475735957e-12,2.3774916038641507e-12,3.837726743718577e-08,9.156861107363508e-08,3.474155864795466e-12,6.996894161222281e-12,4.386838824190761e-08,9.164302858611851e-08,1.1327212132100527e-11,2.4513283868629175e-11,4.000457701494745e-09,8.957690914476527e-09,7.678636642764822e-11,8.585437197118442e-11,7.295991542757302e-09,1.6302168922041702e-08,8.33081798737813e-12,1.9239704201021297e-11,0.00017884525895245593,0.00035992512684916673,4.5498382754940063e-10,9.498039929539213e-10,0.006111671227880239,0.012749350775919823,3.361477852696353e-31,9.999999999933513e-31,6.605045352535437e-14,2.16889142002349e-13
1.357,1354.1583296310164,5.061893566384304,0.17323490927037868,7.694995702688222,0.5060766341317186,0.07597311759090747,7.245339630527666e-06,5.438415870360776e-07,1.3789245718929286e-12,1.6428067679221916e-12,2.397683999558418e-13,5.713048533765878e-13,1.1717230309346887e-07,1.4839040234540214e-07,0.193220955507801,0.25920395643370475,1.8396160814083147e-15,4.521403093028209e-15,2.7752361346752993e-13,7.029279031913488e-13,7.110826725248072e-14,7.427420762125077e-14,1.7820367141708296e-07,1.9951392571513122e-07,0.0006130939658536116,0.0007324293846130327,0.26172494623791487,0.5458978230632424,0.032063238521232496,0.1050756343348691,9.743065348659775e-08,2.1053108378820027e-07,2.885329217517215e-06,6.451281433184593e-06,1.1575270452331744e-10,2.6749892255325395e-10,1.028551448005277e-12,2.376932835090491e-12,3.838300777782675e-08,9.158234390943326e-08,3.4689126302457564e-12,6.986337141303291e-12,4.382236827930896e-08,9.15469271238291e-08,1.1314043722659012e-11,2.448479574831546e-11,3.997314111653104e-09,8.950655442623515e-09,7.674680465056103e-11,8.581017221416384e-11,7.292335509256637e-09,1.629400633921081e-08,8.326473619972769e-12,1.9229678676576112e-11,0.0001788451822233954,0.00035992511515512944,4.5489093209607513e-10,9.496104450925965e-10,0.006111668809190922,0.012749350785933389,3.3614765197538413e-31,9.999999999933504e-31,6.59689431376942e-14,2.1662157314398173e-13
1.358,1354.118023073367,5.062016946157777,0.17323068690524426,7.700768351968006,0.5060782639246639,0.07597339228463686,7.242365712793109e-06,5.436185769961686e-07,1.3776363611657428e-12,1.6412726834030739e-12,2.395433726695433e-13,5.707688982890653e-13,1.171094656203234e-07,1.4831088176296252e-07,0.1932194475427116,0.2592020359560753,1.8378650709126633e-15,4.5171012497445855e-15,2.773360842172037e-13,7.024531958551197e-13,7.10193556795952e-14,7.418136677276639e-14,1.7807232640038287e-07,1.9936695276957152e-07,0.0006128955209796797,0.0007321926028979769,0.2617238080092037,0.5458956647307219,0.032064459077789056,0.10507967579603669,9.74036293520003e-08,2.1047277240951624e-07,2.8853477773869222e-06,6.451325480732999e-06,1.1573222486173571e-10,2.674517007448853e-10,1.0283093531048137e-12,2.3763743046357487e-12,3.8388751962329124e-08,9.159608580735387e-08,3.4636841534037465e-12,6.975809825662e-12,4.37764821750947e-08,9.145110510162484e-08,1.1300912754101846e-11,2.4456388599389028e-11,3.994180744686396e-09,8.94364284418438e-09,7.670724820302567e-11,8.576597826841526e-11,7.288679928105197e-09,1.62858447392518e-08,8.322129941334744e-12,1.9219654709625723e-11,0.00017884510573793676,0.00035992510347871483,4.547980596626017e-10,9.494169438863568e-10,0.006111666398522186,0.012749350795937326,3.3614751912252634e-31,9.999999999933486e-31,6.588772538032825e-14,2.1635496469693402e-13
1.359,1354.0777203276766,5.062140326814707,0.1732264647157017,7.706541141949266,0.5060798925237133,0.07597366669985171,7.239393139715318e-06,5.433956669995077e-07,1.3763494189435586e-12,1.6397401067814085e-12,2.3931856949010386e-13,5.702334760190272e-13,1.1704666518455238e-07,1.4823140782877162e-07,0.19321794037646853,0.259200116209102,1.836115824610505e-15,4.5128037331833366e-15,2.7714869262165137e-13,7.019788358845584e-13,7.093062636309165e-14,7.408871612496341e-14,1.7794125324084356e-07,1.992202838140081e-07,0.0006126977316661585,0.0007319566031994363,0.2617226693584452,0.5458935048012516,0.03206567978583893,0.10508371761923678,9.737661359827161e-08,2.1041447881881058e-07,2.8853663280489773e-06,6.451369499279625e-06,1.157117523098604e-10,2.6740449497917624e-10,1.0280673626766832e-12,2.3758160120586616e-12,3.8394499983538543e-08,9.160983675059545e-08,3.4584703776719627e-12,6.965312100412305e-12,4.3730729439660425e-08,9.13555614977192e-08,1.1287819087991811e-11,2.442806212254795e-11,3.991057565430642e-09,8.936653040506228e-09,7.666769712511266e-11,8.572179017921452e-11,7.2850248027213796e-09,1.6277684129891553e-08,8.317786955378943e-12,1.9209632309318233e-11,0.00017884502949546148,0.00035992509181990507,4.547052102320137e-10,9.492234893038365e-10,0.006111663995853212,0.012749350805931666,3.361473867099163e-31,9.999999999933465e-31,6.580679904829785e-14,2.160893127074173e-13
1.36,1354.0374213693112,5.062263708413774,0.1732222426997325,7.712314072633078,0.506081519913541,0.07597394083450731,7.236421908746101e-06,5.431728568576591e-07,1.375063743272065e-12,1.6382090357422426e-12,2.3909398998116654e-13,5.696985855314122e-13,1.1698390173382948e-07,1.481519804774311e-07,0.19321643402541708,0.2591981972155983,1.8343683388967316e-15,4.508510534521098e-15,2.769614385021035e-13,7.015048228315177e-13,7.084207873302228e-14,7.399625508335721e-14,1.778104511195487e-07,1.9907391793320443e-07,0.0006125005962182325,0.0007317213834970366,0.2617215303051423,0.5458913433173662,0.032066900626578396,0.10508775974318754,9.7349606212403e-08,2.1035620298893632e-07,2.8853848696387408e-06,6.451413489148771e-06,1.1569128684760029e-10,2.6735730521080696e-10,1.0278254764432475e-12,2.375257956728142e-12,3.840025183747172e-08,9.162359672992081e-08,3.4532712514247643e-12,6.954843861680601e-12,4.3685109653353294e-08,9.126029543645078e-08,1.1274762599439839e-11,2.439981604780794e-11,3.98794454246906e-09,8.9296859613262e-09,7.662815147792185e-11,8.567760801534791e-11,7.281370139527856e-09,1.626952452556926e-08,8.313444669167828e-12,1.9199611492070425e-11,0.00017884495349535241,0.0003599250801786775,4.546123837338782e-10,9.490300812020331e-10,0.006111661601163301,0.012749350815916414,3.361472547364159e-31,9.999999999933457e-31,6.572616302932253e-14,2.1582461352594798e-13
1.361,1353.9971262011113,5.062387090928171,0.1732180208582435,7.718087144020485,0.5060831461140812,0.07597421469185274,7.233452019624228e-06,5.429501465538491e-07,1.3737793328047868e-12,1.636679468694756e-12,2.388696339722768e-13,5.691642264247268e-13,1.1692117523933607e-07,1.4807259967331295e-07,0.19321492847064559,0.25919627895108266,1.832622612570162e-15,4.5042216508428065e-15,2.7677432171659154e-13,7.010311563410574e-13,7.075371226045948e-14,7.39039830963065e-14,1.776799192622196e-07,1.9892785426189522e-07,0.0006123041129394979,0.0007314869417684985,0.26172039083354176,0.545889180248068,0.03206812161645938,0.10509180222214555,9.732260718989642e-08,2.1029794491113733e-07,2.8854034020859474e-06,6.451457450205027e-06,1.1567082846443954e-10,2.6731013141658717e-10,1.0275836942505235e-12,2.374700138298871e-12,3.8406007515506686e-08,9.163736572502566e-08,3.448086714092082e-12,6.944404987578834e-12,4.3639622270085664e-08,9.116530577802553e-08,1.126174313923283e-11,2.437165005254359e-11,3.984841637794216e-09,8.922741521623509e-09,7.658861130237365e-11,8.563343182303919e-11,7.277715941540429e-09,1.626136593311182e-08,8.309103086290928e-12,1.9189592266278484e-11,0.00017884487773699376,0.00035992506855501484,4.5451958017723646e-10,9.488367196038546e-10,0.006111659214431704,0.012749350825891579,3.3614712320088323e-31,9.999999999933448e-31,6.5645816054833e-14,2.1556086298982238e-13
1.362,1353.9568348060907,5.062510474392907,0.17321379919002647,7.723860356112571,0.5060847711197438,0.07597448827130318,7.230483470440827e-06,5.427275359476107e-07,1.3724961857620017e-12,1.6351514035318897e-12,2.386455011018649e-13,5.686303978420703e-13,1.1685848565542805e-07,1.4799326535947528e-07,0.19321342371875597,0.2591943614252927,1.8308786427005735e-15,4.4999370749835365e-15,2.7658734209720773e-13,7.005578359925067e-13,7.06655263902408e-14,7.38118995847614e-14,1.7754965686678067e-07,1.9878209190368293e-07,0.0006121082801432017,0.00073125327600304,0.2617192509533905,0.5458870156155312,0.032069342746433194,0.10509584502679542,9.729561652014776e-08,2.1023970456345618e-07,2.8854219254690248e-06,6.4515013826452664e-06,1.1565037714303731e-10,2.672629735575459e-10,1.0273420158564258e-12,2.3741425562218515e-12,3.841176701241792e-08,9.165114372370717e-08,3.4429167133295904e-12,6.9339953727847416e-12,4.359426685548536e-08,9.107059161602075e-08,1.1248760580208924e-11,2.4343563861848604e-11,3.981748819256154e-09,8.915819649492622e-09,7.654907665074744e-11,8.558926166120965e-11,7.274062213931344e-09,1.6253208364163926e-08,8.304762212499039e-12,1.917957464532928e-11,0.0001788448022197734,0.0003599250569488971,4.5442679951386214e-10,9.486434044126301e-10,0.006111656835637824,0.012749350835857114,3.361469921021866e-31,9.999999999933432e-31,6.556575699973708e-14,2.1529805740744844e-13
1.363,1353.916547175596,5.062633858817079,0.1732095776947598,7.72963370891043,0.5060863949355859,0.0759747615738721,7.227516259980543e-06,5.42505024950528e-07,1.3712143005502068e-12,1.6336248383684023e-12,2.384215910891657e-13,5.680970991190659e-13,1.1679583294364287e-07,1.4791397748806928e-07,0.19321191976570556,0.25919244463368557,1.829136427087448e-15,4.495656801571721e-15,2.764004994874542e-13,7.000848613940841e-13,7.057752058106638e-14,7.372000398414817e-14,1.774196631467043e-07,1.9863662997957127e-07,0.0006119130961464209,0.0007310203841944399,0.2617181106637789,0.5458848494197023,0.032070564018102654,0.1050998881627281,9.726863419513873e-08,2.1018148192952177e-07,2.88544043980422e-06,6.451545286527318e-06,1.1562993286897295e-10,2.672158316014592e-10,1.0271004410566793e-12,2.37358521003545e-12,3.841753032159557e-08,9.166493071045933e-08,3.4377611932096695e-12,6.9236149047588006e-12,4.354904292504224e-08,9.097615193926796e-08,1.1235814785521584e-11,2.4315557179856498e-11,3.978666052140509e-09,8.908920267285452e-09,7.650954757187479e-11,8.554509758492482e-11,7.270408961097612e-09,1.6245051828637953e-08,8.300422052782293e-12,1.916955864085281e-11,0.0001788447269430788,0.00035992504536030273,4.5433404171953936e-10,9.484501355818068e-10,0.0061116544647611135,0.012749350845813058,3.3614686143919505e-31,9.999999999933422e-31,6.548598467961849e-14,2.1503619289241463e-13
1.364,1353.876263303404,5.062757244202274,0.17320535637237905,7.735407202415158,0.5060880175697504,0.07597503460103565,7.224550387230645e-06,5.422826134893866e-07,1.3699336756318397e-12,1.6320997713856518e-12,2.381979036771436e-13,5.675643296478607e-13,1.1673321706764249e-07,1.4783473601393416e-07,0.1932104166043594,0.2591905285675685,1.8273959637441934e-15,4.491380825761448e-15,2.7621379373433876e-13,6.996122321628723e-13,7.048969429696062e-14,7.362829573545017e-14,1.7728993732162895e-07,1.9849146761746015e-07,0.0006117185592703487,0.0007307882643413774,0.2617169699606995,0.545882681654062,0.03207178543616782,0.10510393164568392,9.724166020761438e-08,2.1012327699461e-07,2.8854589450895748e-06,6.451589161868266e-06,1.1560949562871255e-10,2.671687055181499e-10,1.0268589696584967e-12,2.3730280993045533e-12,3.8423297436042124e-08,9.167872666885072e-08,3.4326200975486527e-12,6.913263470445222e-12,4.350394998879659e-08,9.088198572520868e-08,1.122290561750026e-11,2.4287629708915895e-11,3.975593301472101e-09,8.902043296769444e-09,7.647002411008608e-11,8.55009396442163e-11,7.266756186877984e-09,1.6236896335198683e-08,8.2960826115304e-12,1.915954426309214e-11,0.00017884465190630126,0.00035992503378921544,4.5424130677711813e-10,9.482569130795728e-10,0.006111652101781065,0.01274935085575944,3.3614673121078037e-31,9.999999999933427e-31,6.540649790621658e-14,2.1477526554566734e-13
1.365,1353.8359831819866,5.062880630554193,0.17320113522267888,7.741180836627857,0.5060896390286667,0.0759753073540117,7.2215858510715955e-06,5.42060301482944e-07,1.3686543094436414e-12,1.6305762007343247e-12,2.379744385965365e-13,5.670320887914506e-13,1.1667063799006335e-07,1.4775554089060688e-07,0.19320891422929684,0.2591886132205448,1.8256572505730024e-15,4.487109142433301e-15,2.760272246835131e-13,6.991399479125007e-13,7.040204700193083e-14,7.353677427962845e-14,1.7716047861154415e-07,1.9834660394563448e-07,0.0006115246678407451,0.0007305569144479652,0.2617158288418487,0.545880512315638,0.03207300700362271,0.10510797548581102,9.721469454993594e-08,2.100650897431635e-07,2.8854774413329733e-06,6.451633008707109e-06,1.1558906540831359e-10,2.6712159527649197e-10,1.026617601463869e-12,2.3724712235819396e-12,3.842906834900836e-08,9.169253158304109e-08,3.4274933718102953e-12,6.9029409601054715e-12,4.3458987577118154e-08,9.078809199374746e-08,1.1210032942741688e-11,2.425978116060854e-11,3.972530533348591e-09,8.895188662113823e-09,7.643050630583276e-11,8.545678788477701e-11,7.2631038948152454e-09,1.622874189184926e-08,8.291743892775501e-12,1.914953152146415e-11,0.00017884457710883302,0.0003599250222356159,4.5414859466570387e-10,9.480637368662834e-10,0.006111649746677217,0.01274935086569622,3.3614660141581747e-31,9.999999999933425e-31,6.532729551943869e-14,2.145152715606283e-13
1.366,1353.7957067912048,5.063004017917904,0.1731969142441074,7.746954611549681,0.5060912593024653,0.07597557983156981,7.218622649336146e-06,5.418380887712999e-07,1.3673762001488725e-12,1.6290541242392206e-12,2.377511954570631e-13,5.665003756244486e-13,1.1660809566288511e-07,1.4767639205812372e-07,0.1932074126513865,0.2591866986080642,1.8239202843807018e-15,4.482841743775476e-15,2.7584079216429963e-13,6.986680082152139e-13,7.031457814428241e-14,7.344543904123786e-14,1.770312862202274e-07,1.9820203807421835e-07,0.0006113314201930768,0.0007303263325298844,0.2617146873212001,0.5458783414353963,0.03207422870718341,0.10511201963991007,9.718773721058366e-08,2.100069201512334e-07,2.8854959286372333e-06,6.451676827294975e-06,1.1556864218949353e-10,2.6707450083532325e-10,1.0263763362188766e-12,2.3719145822911196e-12,3.84348430559243e-08,9.17063454423881e-08,3.4223809643026264e-12,6.8926472697286855e-12,4.3414155260925985e-08,9.069446984949171e-08,1.1197196635656584e-11,2.423201126342456e-11,3.9694777160784116e-09,8.88835629243754e-09,7.63909942148123e-11,8.541264236934394e-11,7.259452090589052e-09,1.6220588511367026e-08,8.287405902795172e-12,1.9139520430570937e-11,0.00017884450255006975,0.00035992501069948387,4.54055905327858e-10,9.478706068259822e-10,0.006111647399429284,0.01274935087562344,3.361464720531891e-31,9.999999999933408e-31,6.52483764146627e-14,2.1425620731284683e-13
1.367,1353.7554341291107,5.063127406281831,0.17319269343705065,7.752728527181771,0.5060928784046375,0.07597585203598702,7.2156607813691905e-06,5.416159753080578e-07,1.366099346312095e-12,1.62753354020322e-12,2.375281740438448e-13,5.659691896394002e-13,1.1654559005362433e-07,1.4759728947619712e-07,0.19320591185813962,0.259184784714245,1.822185063559385e-15,4.478578625872385e-15,2.756544960303529e-13,6.981964127048835e-13,7.022728719994271e-14,7.33542894736823e-14,1.7690235938178796e-07,1.9805776914729127e-07,0.0006111388146636248,0.0007300965166037833,0.26171354538935965,0.5458761689955688,0.03207545055692718,0.10511606414134081,9.716078818366316e-08,2.0994876820702743e-07,2.885514406968841e-06,6.451720617578229e-06,1.1554822596031858e-10,2.6702742216815494e-10,1.02613517375159e-12,2.371358175045091e-12,3.844062154915249e-08,9.17201682289313e-08,3.417282817888533e-12,6.882382284337069e-12,4.3369452532961946e-08,9.060111823372865e-08,1.1184396555747401e-11,2.420431971358972e-11,3.966434813892328e-09,8.881546107728639e-09,7.635148787977225e-11,8.536850314617511e-11,7.255800777664295e-09,1.6212436201580683e-08,8.28306864561446e-12,1.9129510999812522e-11,0.0001788444282294059,0.00035992499918080024,4.539632387587657e-10,9.47677522952575e-10,0.00611164506001688,0.01274935088554106,3.361463431217761e-31,9.999999999933406e-31,6.516973939165745e-14,2.1399806886390648e-13
