z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.4020000000000001,1353.3143002502816,5.068495138545046,0.1730092756803194,7.947279357648907,0.5053845368310951,0.07580972112119541,7.1762621766312465e-06,5.38234151082484e-07,1.3553854049313734e-12,1.6134966374094458e-12,2.3634406826762234e-13,5.627039483146646e-13,1.1607826462040713e-07,1.4688959721146332e-07,0.19346021042174424,0.2593213917577231,1.81120678415098e-15,4.448087819834724e-15,2.7463977626327817e-13,6.950780362797924e-13,3.465264153322273e-07,3.8766107874508227e-07,0.0012020191634215614,0.0014348595629968591,0.26149309737129434,0.5449865190976629,0.03215439768814792,0.10529173952079099,9.669449338814215e-08,2.0877651324673445e-07,2.8801165373855117e-06,6.434576412402709e-06,1.1518873946521802e-12,2.659868725003622e-12,4.963822392312199e-08,1.183445524070875e-07,2.0308108751081578e-15,3.7821848572699845e-15,3.70101780771592e-08,7.170364262931381e-08,6.573581633516706e-12,1.3228710907694954e-11,8.381104369639382e-08,1.7494779096502767e-07,1.533395546806833e-08,3.4308367011394115e-08,2.97705596489378e-08,9.311746301983818e-08,2.5348728154817374e-12,7.928669411629136e-12,1.530643413890085e-13,1.7100617192791558e-13,0.00017681394700638957,0.00039476354963856834,4.723952638054533e-08,1.5123030751345127e-07,0.006118046083383196,0.012752645572431456,3.3641147010895827e-31,9.999999999992397e-31,7.144230830644085e-16,2.2905211953897476e-15,2.4818764496346934e-13,8.143322306713057e-13,0.0,0.0
1.403,1353.2716198504058,5.068622092312473,0.17300494231733685,7.953059539339703,0.5053869716480142,0.0758101768896563,7.173144088958253e-06,5.380009307181499e-07,1.3540377290211157e-12,1.6118942434154973e-12,2.361071476272003e-13,5.621405429591279e-13,1.1601190125342571e-07,1.4680579395030767e-07,0.1934581385335389,0.2593189242112177,1.809366700523769e-15,4.443574120977632e-15,2.7444127489801856e-13,6.94576484288909e-13,3.462016119674995e-07,3.8729818189681143e-07,0.0012014201094582798,0.0014341461803772592,0.26149214008063376,0.5449851748231692,0.03215560249560461,0.10529581049313019,9.666621183887619e-08,2.0871569880788353e-07,2.88014237547642e-06,6.434641822804019e-06,1.1513939877983813e-12,2.6587325549136812e-12,4.9628545647669414e-08,1.1832161933365665e-07,2.0276259784726912e-15,3.776257811352981e-15,3.6976629750987536e-08,7.16387315444846e-08,6.566822642396686e-12,1.3215124859868938e-11,8.376583758300239e-08,1.7485363620887275e-07,1.5316433590313724e-08,3.426920428798373e-08,2.9746808651769082e-08,9.304328488476973e-08,2.5320482959330653e-12,7.919844232651325e-12,1.5291374800692053e-13,1.7083813037809975e-13,0.00017681328440228599,0.000394762541719988,4.72260042327965e-08,1.5118719892640898e-07,0.006118039009378949,0.012752646056968873,3.3641106835049897e-31,9.999999999992367e-31,7.134984500091666e-16,2.2875594491632806e-15,2.479665338709806e-13,8.136077113746767e-13,0.0,0.0
1.4040000000000001,1353.2289462365316,5.068749043360914,0.17300060926422556,7.958839865803599,0.5053894042544417,0.07581063215162984,7.170027675394259e-06,5.377678341102088e-07,1.3526915506021328e-12,1.6102936245245039e-12,2.3587049455092325e-13,5.615777719905493e-13,1.1594558386515297e-07,1.4672204833162147e-07,0.1934560681550145,0.2593164580804602,1.807528715579127e-15,4.439065555137583e-15,2.742429428251907e-13,6.940753579472373e-13,3.458773787066212e-07,3.8693592106345306e-07,0.0012008222187938993,0.001433434181368266,0.26149118213502315,0.5449838279152918,0.032156807478153825,0.10529988180409548,9.663794109859618e-08,2.0865490707751108e-07,2.8801681954200114e-06,6.434707177879852e-06,1.150901199991933e-12,2.657597805410578e-12,4.9618897205753514e-08,1.1829875705836693e-07,2.02444774928955e-15,3.770343160028148e-15,3.694313968856315e-08,7.157393301910635e-08,6.560075617786394e-12,1.3201562830471365e-11,8.37207153907635e-08,1.7475965600018032e-07,1.5298954055958238e-08,3.423013613139962e-08,2.972309898528496e-08,9.296923563266129e-08,2.529228919804373e-12,7.911035102047916e-12,1.5276332323406592e-13,1.706702764043581e-13,0.00017681262263521952,0.000394761534751386,4.721248867543046e-08,1.5114411098370377e-07,0.006118031949361078,0.012752646541056203,3.3641066737300998e-31,9.999999999992374e-31,7.125760543107465e-16,2.2846048637951467e-15,2.477459705638517e-13,8.128849858115519e-13,0.0,0.0
1.405,1353.1862793975006,5.068875991698151,0.1729962765206897,7.964620337037501,0.5053918346598717,0.07581108690891186,7.16691293424871e-06,5.375348611366021e-07,1.3513468674838673e-12,1.6086947781542307e-12,2.3563410865706925e-13,5.610156345090713e-13,1.1587931239956665e-07,1.4663836028602985e-07,0.19345399927817478,0.2593139933560427,1.8056928263568627e-15,4.434562115116492e-15,2.740447798157101e-13,6.935746566834496e-13,3.4555371417530463e-07,3.865742947142961e-07,0.001200225488935661,0.0014327235630112686,0.26149022353110846,0.5449824783697479,0.032158012640180804,0.10530395346854274,9.660968115556306e-08,2.0859413803181188e-07,2.880193997230711e-06,6.434772477693752e-06,1.1504090297267083e-12,2.6564644730426236e-12,4.960927852895154e-08,1.1827596541908834e-07,2.0212761696302213e-15,3.7644408700094994e-15,3.690970775207881e-08,7.150924678739896e-08,6.5533405308016755e-12,1.3188024761621271e-11,8.367567694074635e-08,1.7466584996759418e-07,1.5281516738089838e-08,3.419116225846645e-08,2.969943055177773e-08,9.289531495933614e-08,2.5264146742962925e-12,7.902241979942428e-12,1.5261306682396722e-13,1.7050260973400767e-13,0.00017681196170385246,0.0003947605287317475,4.719897969984446e-08,1.5110104365891982e-07,0.006118024903299353,0.01275264702469379,3.3641026717481734e-31,9.999999999992348e-31,7.116558891179697e-16,2.281657417377132e-15,2.4752595351619983e-13,8.121640489907992e-13,0.0,0.0
1.4060000000000001,1353.14361931836,5.069002937343814,0.1729919440860291,7.97040095303834,0.5053942628688433,0.07581154116255498,7.163799863518597e-06,5.373020116518295e-07,1.3500036773980802e-12,1.6070977016298978e-12,2.353979895282713e-13,5.60454129529946e-13,1.1581308679754273e-07,1.4655472974023006e-07,0.1934519318999792,0.2593115300352001,1.8038590295734675e-15,4.430063792922055e-15,2.7384678563599035e-13,6.930743799148062e-13,3.4523061699176196e-07,3.862133013102156e-07,0.001199629917398844,0.0014320143223572035,0.26148926427047153,0.5449811261925422,0.032159217981125324,0.10530802548513363,9.65814319968919e-08,2.085333916445048e-07,2.88021978095134e-06,6.434837722372708e-06,1.1499174754777277e-12,2.6553325543145377e-12,4.9599689549610626e-08,1.1825324425552408e-07,2.018111221483639e-15,3.758550907856849e-15,3.687633380359976e-08,7.144467258333123e-08,6.5466173524514595e-12,1.3174510595221637e-11,8.363072205529327e-08,1.7457221774240948e-07,1.52641215102421e-08,3.415228238700249e-08,2.9675803253924365e-08,9.282152256181597e-08,2.523605546629276e-12,7.893464826519783e-12,1.5246297851871254e-13,1.7033513008158343e-13,0.0001768113016068484,0.0003947595236600605,4.718547729761738e-08,1.5105799692622146e-07,0.006118017871163627,0.012752647507882147,3.3640986775425142e-31,9.99999999999234e-31,7.107379475998083e-16,2.2787170880653693e-15,2.4730648121341596e-13,8.114448959582143e-13,0.0,0.0
1.407,1353.1009659837378,5.069129880318973,0.17298761195949475,7.976181713803071,0.5053966888852935,0.0758119949135195,7.160688461168141e-06,5.370692855079108e-07,1.3486619780719856e-12,1.6055023922712021e-12,2.351621367438485e-13,5.598932560604956e-13,1.1574690699970729e-07,1.4647115662059637e-07,0.1934498660179793,0.25930906811595394,1.802027321914301e-15,4.425570580485195e-15,2.736489600523858e-13,6.925745270583807e-13,3.449080857771017e-07,3.8585293931529356e-07,0.001199035501705999,0.001431306456465601,0.26148830435527637,0.5449797713908783,0.03216042349984702,0.10531209785062745,9.655319360958455e-08,2.0847266788905727e-07,2.8802455466282895e-06,6.434902912051521e-06,1.1494265357221678e-12,2.654202045735889e-12,4.959013020035444e-08,1.1823059340803138e-07,2.0149528868829234e-15,3.75267324021176e-15,3.6843017705555916e-08,7.13802101415724e-08,6.539906053812611e-12,1.3161020273310947e-11,8.35858505573797e-08,1.7447875895723228e-07,1.524676824641317e-08,3.4113496235861084e-08,2.9652216994706695e-08,9.274785813806902e-08,2.5208015240622676e-12,7.88470360208451e-12,1.523130580597355e-13,1.7016783716087724e-13,0.00017681064234287562,0.0003947585195353131,4.717198146042233e-08,1.5101497076006943e-07,0.0061180108529238966,0.01275264799062176,3.3640946910964844e-31,9.999999999992315e-31,7.098222229506221e-16,2.2757838540970633e-15,2.470875521470731e-13,8.107275217797924e-13,0.0,0.0
1.408,1353.0583193750067,5.069256820654924,0.1729832801399886,7.981962619328685,0.5053991127088787,0.07581244816212242,7.157578724894448e-06,5.36836682536817e-07,1.3473217671674623e-12,1.6039088473199683e-12,2.3492654985280256e-13,5.593330130358267e-13,1.1568077294406955e-07,1.463876408501865e-07,0.19344780163400552,0.2593066076020573,1.800197699789709e-15,4.421082469061161e-15,2.7345130282757425e-13,6.920750975219117e-13,3.4458611914728155e-07,3.854932071878201e-07,0.0011984422393898039,0.0014305999624080125,0.2614873437919446,0.5449784139808243,0.03216162919094083,0.10531617054781671,9.652496597966406e-08,2.0841196673681825e-07,2.8802712943324283e-06,6.434968046919576e-06,1.148936208922273e-12,2.6530729437816663e-12,4.958060041453925e-08,1.1820801271871012e-07,2.011801147806992e-15,3.746807833614341e-15,3.6809759320465356e-08,7.131585919695736e-08,6.533206605906862e-12,1.314755373781565e-11,8.35410622714461e-08,1.7438547324771813e-07,1.522945682112047e-08,3.407480352505353e-08,2.9628671677536742e-08,9.267432138740288e-08,2.518002593885835e-12,7.875958267039343e-12,1.5216330517962174e-13,1.700007306757859e-13,0.0001768099839106077,0.0003947575163564988,4.7158492180354155e-08,1.509719651362709e-07,0.0061180038485502625,0.012752648472913125,3.3640907123935163e-31,9.999999999992288e-31,7.089087083892929e-16,2.2728576937877453e-15,2.468691648205518e-13,8.100119215601961e-13,0.0,0.0
1.409,1353.0156794862478,5.069383758343345,0.17297894862776478,7.987743669612161,0.5054015343556009,0.07581290091113296,7.154470653445655e-06,5.366042026493437e-07,1.3459830426245477e-12,1.6023170643490897e-12,2.346912285255911e-13,5.58773399680196e-13,1.1561468457947136e-07,1.46304182365764e-07,0.19344573873354157,0.2593041484753522,1.7983701607058456e-15,4.416599452596206e-15,2.732538137413931e-13,6.915760907565516e-13,3.44264715759111e-07,3.851341034317654e-07,0.0011978501279803976,0.0014298948372529162,0.26148638257055606,0.5449770539443921,0.032162835065345494,0.10532024361301363,9.64967490970901e-08,2.083512881676356e-07,2.8802970240395158e-06,6.435033126953794e-06,1.1484464936219233e-12,2.651945245115319e-12,4.9571100123755636e-08,1.1818550202544862e-07,2.0086559867459268e-15,3.740954655556275e-15,3.67765585127143e-08,7.125161948793656e-08,6.526518980432281e-12,1.3134110932022447e-11,8.349635701914915e-08,1.7429236024370622e-07,1.521218710924091e-08,3.4036203975392184e-08,2.9605167205639734e-08,9.260091200853655e-08,2.5152087434758333e-12,7.867228782053233e-12,1.520137196495425e-13,1.6983381037330845e-13,0.00017680932630871588,0.0003947565141226073,4.7145009448487676e-08,1.5092898002736697e-07,0.006117996858012806,0.01275264895475674,3.3640867414170386e-31,9.9999999999923e-31,7.079973971689466e-16,2.2699385855624892e-15,2.4665131771996053e-13,8.092980903473568e-13,0.0,0.0
1.41,1352.9730462955617,5.069510693425901,0.1729746174213718,7.993524864650529,0.5054039538207817,0.07581335316021577,7.151364244252139e-06,5.363718456574266e-07,1.3446458020434135e-12,1.6007270405267499e-12,2.3445617228139923e-13,5.582144148576562e-13,1.1554864184136486e-07,1.4622078108714095e-07,0.1934436773227432,0.259301690745382,1.7965447008013444e-15,4.412121521677768e-15,2.7305649255320006e-13,6.910775061615798e-13,3.4394387422632696e-07,3.847756265028784e-07,0.0011972591650238644,0.0014291910780877323,0.261485420701834,0.5449756913065998,0.03216404111335029,0.10532431701490859,9.646854294691986e-08,2.0829063215076372e-07,2.8803227358453768e-06,6.435098152399141e-06,1.1479573882722163e-12,2.650818946185904e-12,4.956162926224157e-08,1.1816306117244118e-07,2.005517385670162e-15,3.735113672560883e-15,3.674341514509793e-08,7.118749074987158e-08,6.5198431484028964e-12,1.3120691797840179e-11,8.345173462643517e-08,1.7419941958397858e-07,1.5194958986168675e-08,3.3997697308842285e-08,2.958170348305058e-08,9.25276297027141e-08,2.5124199601797393e-12,7.858515107705541e-12,1.518643011924828e-13,1.696670759465963e-13,0.00017680866953588006,0.00039475551283263497,4.7131533256994906e-08,1.508860154094051e-07,0.006117989881281775,0.012752649436153044,3.3640827781505663e-31,9.999999999992327e-31,7.070882825522359e-16,2.267026507876582e-15,2.464340093637534e-13,8.085860232952491e-13,0.0,0.0
1.411,1352.930419788866,5.0696376259199285,0.17297028652018856,7.999306204440836,0.5054063711097503,0.07581380491053613,7.148259495391365e-06,5.361396114215242e-07,1.343310043197418e-12,1.5991387732272202e-12,2.342213807143687e-13,5.576560576106935e-13,1.1548264467193125e-07,1.4613743694264084e-07,0.19344161739775512,0.2592992344082686,1.7947213168906068e-15,4.407648668552665e-15,2.728593390331699e-13,6.905793431636291e-13,3.436235931901968e-07,3.844177748876809e-07,0.0011966693480702966,0.0014284886820046078,0.2614844581864825,0.54497432607158,0.032165247335261576,0.105328390754993,9.644034751664139e-08,2.082299986607023e-07,2.880348429787445e-06,6.435163123370075e-06,1.1474688913767279e-12,2.64969404356358e-12,4.9552187763276095e-08,1.1814069000159273e-07,2.0023853268962787e-15,3.72928485179569e-15,3.67103290818917e-08,7.112347272098735e-08,6.513179081313301e-12,1.3107296278143822e-11,8.340719491813144e-08,1.7410665090497393e-07,1.517777232774893e-08,3.3959283248374545e-08,2.955828041387163e-08,9.245447417138514e-08,2.509636231423835e-12,7.84981720482148e-12,1.5171504955644944e-13,1.6950052711674755e-13,0.00017680801359078118,0.0003947545124855774,4.711806359777665e-08,1.5084307125756211e-07,0.006117982918327494,0.012752649917102532,3.3640788225776412e-31,9.999999999992344e-31,7.061813578368894e-16,2.264121439297496e-15,2.462172382632845e-13,8.078757155344842e-13,0.0,0.0
1.412,1352.8877999560127,5.069764555830535,0.1729659559240112,8.005087688980137,0.5054087862328503,0.07581425616401116,7.145156405266884e-06,5.359074998265426e-07,1.341975763948663e-12,1.5975522599303433e-12,2.3398685345647107e-13,5.570983270718371e-13,1.154166930167702e-07,1.4605414986490969e-07,0.19343955894970535,0.25929677945340823,1.7929000061286355e-15,4.403180886303984e-15,2.7266235295714723e-13,6.90081601203661e-13,3.433038713069959e-07,3.8406054708946e-07,0.0011960806746725353,0.0014277876460989185,0.2614834950201856,0.5449729582330003,0.03216645373640509,0.10533246485119446,9.641216279497612e-08,2.0816938767461168e-07,2.8803741058738004e-06,6.4352280399154524e-06,1.1469810014672577e-12,2.648570533883611e-12,4.954277555971831e-08,1.1811838835380434e-07,1.9992597929343915e-15,3.7234681607882086e-15,3.667730018815907e-08,7.105956514103124e-08,6.506526750912997e-12,1.309392431632043e-11,8.336273771839776e-08,1.740140538417312e-07,1.5160627010251742e-08,3.392096151790686e-08,2.9534897902316177e-08,9.238144511634138e-08,2.50685754468368e-12,7.841135034379796e-12,1.51565964501327e-13,1.6933416361812249e-13,0.00017680735847210035,0.00039475351308042875,4.710460046232275e-08,1.5080014754569727e-07,0.006117975969120281,0.01275265039760564,3.3640748746818183e-31,9.999999999992327e-31,7.052766163470665e-16,2.2612233584771828e-15,2.460010029279639e-13,8.071671621892296e-13,0.0,0.0
1.413,1352.8451867838921,5.069891483172125,0.1729616256323188,8.0108693182655,0.5054111991965814,0.07581470692198032,7.1420549720394035e-06,5.356755107391596e-07,1.3406429620997015e-12,1.5959674980449795e-12,2.337525901122556e-13,5.565412223082945e-13,1.1535078681908113e-07,1.459709197835512e-07,0.19343750197356516,0.2592943258753447,1.7910807654216262e-15,4.398718167403511e-15,2.7246553409751634e-13,6.895842797138504e-13,3.42984707227723e-07,3.837039416055718e-07,0.0011954931423900862,0.0014270879674739294,0.2614825312024541,0.5449715877924958,0.03216766031827558,0.10533653930889411,9.638398876974076e-08,2.0810879916769393e-07,2.8803997641347583e-06,6.435292902133712e-06,1.146493717061684e-12,2.6474484137490188e-12,4.9533392585053085e-08,1.1809615607146513e-07,1.9961407662391707e-15,3.7176635669622054e-15,3.664432832888777e-08,7.099576774959878e-08,6.499886128875512e-12,1.3080575855603118e-11,8.331836285235661e-08,1.7392162803129026e-07,1.514352291035948e-08,3.388273184227583e-08,2.9511555852927443e-08,9.230854224040057e-08,2.5040838874542104e-12,7.832468557419155e-12,1.5141704577789684e-13,1.691679851749015e-13,0.00017680670417852365,0.00039475251461618837,4.7091143842164054e-08,1.5075724424779763e-07,0.0061179690336306,0.012752650877662912,3.3640709344467237e-31,9.999999999992306e-31,7.043740514257498e-16,2.2583322441276557e-15,2.4578530187635155e-13,8.064603584136025e-13,0.0,0.0
1.414,1352.8025802521056,5.07001840798197,0.1729572956438104,8.01665109229404,0.5054136099979447,0.07581515718435655,7.13895519327061e-06,5.354436439811058e-07,1.3393116353012958e-12,1.5943844847991902e-12,2.335185902178583e-13,5.55984742224352e-13,1.1528492601603079e-07,1.4588774662052903e-07,0.19343544647379293,0.2592918736813332,1.7892635910565722e-15,4.3942605028020454e-15,2.7226888221764493e-13,6.890873781035197e-13,3.4266609958637367e-07,3.833479569143193e-07,0.0011949067487947887,0.00142638964324755,0.2614815667422689,0.5449702147714269,0.03216886707289448,0.1053406141024495,9.63558254265438e-08,2.080482331103772e-07,2.8804254046556728e-06,6.435357710246123e-06,1.1460070366383312e-12,2.6463276796713716e-12,4.95240387741089e-08,1.1807399300016298e-07,1.99302822906567e-15,3.71187103736916e-15,3.6611413368645546e-08,7.093208028546633e-08,6.493257186624516e-12,1.3067250838721046e-11,8.327407014754715e-08,1.7382937311572605e-07,1.5126459905245584e-08,3.3844593947412766e-08,2.9488254170804314e-08,9.223576524811191e-08,2.501315247243768e-12,7.82381773501942e-12,1.512682931158905e-13,1.6900199148773658e-13,0.00017680605070874173,0.0003947515170918574,4.7077693729527816e-08,1.507143613400752e-07,0.006117962111829018,0.012752651357274828,3.3640670018560515e-31,9.999999999992306e-31,7.034736564355424e-16,2.2554480750235344e-15,2.455701336451738e-13,8.057552994212493e-13,0.0,0.0
1.415,1352.759980346225,5.070145330278787,0.17295296595781834,8.022433011062892,0.5054160186415722,0.0758156069521965,7.135857067015985e-06,5.352118994111337e-07,1.3379817813370764e-12,1.5928032175791189e-12,2.3328485336662925e-13,5.554288858604855e-13,1.1521911054994658e-07,1.4580463030433278e-07,0.1934333924472166,0.2592894228683971,1.7874484798360445e-15,4.389807884716336e-15,2.7207239708929864e-13,6.885908958032172e-13,3.423480470388579e-07,3.829925915184939e-07,0.0011943214914632982,0.0014256926705433764,0.2614806016409652,0.544968839175212,0.0321700739999254,0.10534468923124184,9.632767275284698e-08,2.0798768947708655e-07,2.880451027477261e-06,6.435422464374136e-06,1.145520958716725e-12,2.645208328257288e-12,4.9514714061032044e-08,1.180518989838555e-07,1.9899221639456986e-15,3.70609053957551e-15,3.65785551732287e-08,7.086850248978558e-08,6.486639895971577e-12,1.3053949209182966e-11,8.322985943080502e-08,1.737372887356368e-07,1.5109437872557392e-08,3.380654756030555e-08,2.946499276116871e-08,9.216311384440373e-08,2.4985516116305627e-12,7.815182528478322e-12,1.511197062642975e-13,1.6883618227878613e-13,0.00017680539806144843,0.00039475052050643816,4.7064250116470396e-08,1.5067149879819164e-07,0.006117955203686141,0.012752651836441779,3.3640630768935237e-31,9.99999999999229e-31,7.025754247722729e-16,2.2525708300456854e-15,2.4535549676738837e-13,8.050519804133791e-13,0.0,0.0
1.416,1352.7173870577603,5.07027225006278,0.1729486365743064,8.02821507456919,0.5054184251397074,0.0758160562276986,7.132760591821611e-06,5.349802769247863e-07,1.336653398121977e-12,1.5912236939271545e-12,2.3305137920855065e-13,5.548736523919825e-13,1.1515334036825712e-07,1.4572157076990468e-07,0.1934313398830498,0.2592869734233531,1.785635429072963e-15,4.3853603066163175e-15,2.7187607849249963e-13,6.88094832264371e-13,3.420305482617872e-07,3.8263784394402473e-07,0.0011937373679734575,0.0014249970464863758,0.26147963589226597,0.5449674609934044,0.03217128110664491,0.10534876471958202,9.629953073795981e-08,2.0792716824623524e-07,2.880476632595858e-06,6.435487164540057e-06,1.1450354818565101e-12,2.6440903562059723e-12,4.9505418379234464e-08,1.1802987386474754e-07,1.9868225536738295e-15,3.700322041636649e-15,3.654575360945057e-08,7.080503410567473e-08,6.4800342290736935e-12,1.3040670911191956e-11,8.31857305277672e-08,1.736453745291129e-07,1.5092456690344855e-08,3.376859240883966e-08,2.9441771529276484e-08,9.209058773430599e-08,2.4957929682490094e-12,7.806562899268838e-12,1.5097128498987363e-13,1.6867055729005065e-13,0.00017680474623533654,0.0003947495248589313,4.705081299446325e-08,1.5062865659593491e-07,0.006117948309172655,0.01275265231516432,3.3640591595428736e-31,9.999999999992266e-31,7.016793498591316e-16,2.249700488162453e-15,2.4514138977031674e-13,8.043503965726497e-13,0.0,0.0
1.417,1352.6748003706111,5.070399167357994,0.17294430749242537,8.033997282810093,0.5054208294947274,0.07581650501157992,7.12966576560845e-06,5.347487763707034e-07,1.335326483412097e-12,1.5896459111965054e-12,2.3281816732233555e-13,5.543190408244123e-13,1.1508761541207492e-07,1.456385679441889e-07,0.19342928878036725,0.25928452534623125,1.7838244354354412e-15,4.380917760388069e-15,2.7167992619773503e-13,6.875991869142456e-13,3.4171360191301453e-07,3.822837126958254e-07,0.0011931543759129454,0.0014243027682131848,0.2614786694997343,0.5449660802360559,0.03217248839048343,0.10535284055953678,9.627139936886859e-08,2.078666693912149e-07,2.8805022200650528e-06,6.435551810893988e-06,1.1445506045752532e-12,2.642973760119358e-12,4.949615166346986e-08,1.180079174882386e-07,1.9837293808241085e-15,3.694565511196756e-15,3.6513008543498704e-08,7.074167487503437e-08,6.473440157794433e-12,1.3027415888359514e-11,8.3141683266211e-08,1.7355363013870358e-07,1.5075516237059075e-08,3.373072822179425e-08,2.941859038087458e-08,9.20181866243786e-08,2.4930393047345076e-12,7.797958808866322e-12,1.5082302903643551e-13,1.6850511623789203e-13,0.00017680409522910352,0.00039474853014834026,4.7037382355397246e-08,1.5058583470843165e-07,0.00611794142825928,0.012752652793442855,3.3640552497879022e-31,9.999999999992252e-31,7.007854251328531e-16,2.2468370283853167e-15,2.449278111979876e-13,8.03650543136462e-13,0.0,0.0
1.418,1352.632220267597,5.07052608219194,0.17293997871120792,8.039779635782796,0.505423231707543,0.07581695330433606,7.126572586210347e-06,5.345173975909738e-07,1.3340010349450931e-12,1.5880698667183281e-12,2.325852172771808e-13,5.537650501406526e-13,1.1502193562172704e-07,1.4555562175313e-07,0.19342723913970586,0.25928207863901676,1.78201549550447e-15,4.3764802377034236e-15,2.714839399746344e-13,6.871039591779044e-13,3.4139720665156194e-07,3.819301962800884e-07,0.0011925725128779834,0.0014236098328705667,0.26147770246838137,0.5449646969162254,0.03217369584742188,0.10535691673842422,9.624327863224846e-08,2.0780619288473971e-07,2.8805277899467517e-06,6.435616403604493e-06,1.1440663253887402e-12,2.64185853659516e-12,4.9486913848883754e-08,1.1798602970065803e-07,1.9806426279934354e-15,3.688820915942084e-15,3.6480319841897074e-08,7.067842454041158e-08,6.466857654044584e-12,1.3014184084391067e-11,8.309771747483598e-08,1.7346205520887413e-07,1.5058616391652314e-08,3.3692954729065955e-08,2.9395449222055587e-08,9.194591022225631e-08,2.490290608761396e-12,7.789370218867219e-12,1.5067493814559034e-13,1.6833985883619355e-13,0.00017680344504145297,0.00039474753637367457,4.7023958191432144e-08,1.5054303311166527e-07,0.006117934560916899,0.01275265327127787,3.3640513476124654e-31,9.999999999992236e-31,6.998936440573389e-16,2.2439804298125696e-15,2.4471475960276395e-13,8.0295241536949e-13,0.0,0.0
1.419,1352.5896467392076,5.070652994568237,0.1729356502305017,8.045562133484497,0.5054256317888967,0.0758174011079372,7.12348105209364e-06,5.342861404751166e-07,1.3326770506268141e-12,1.5864955580239312e-12,2.3235252871513254e-13,5.532116794970023e-13,1.1495630094409496e-07,1.4547273213096374e-07,0.1934251909517679,0.25927963329051057,1.7802086065178023e-15,4.372047731846964e-15,2.712881196033526e-13,6.866091485070283e-13,3.4108136116247515e-07,3.815772932320955e-07,0.0011919917764661656,0.0014229182376068715,0.26147673479338135,0.5449633110264682,0.03217490348327748,0.10536099327577231,9.621516851715645e-08,2.0774573870466422e-07,2.8805533422454786e-06,6.435680942711905e-06,1.1435826428635485e-12,2.6407446823483125e-12,4.947770486963604e-08,1.1796421034598267e-07,1.977562278105494e-15,3.683088224167062e-15,3.644768737246578e-08,7.061528284686044e-08,6.460286690173871e-12,1.3000975443874507e-11,8.305383298090151e-08,1.73370649381077e-07,1.504175703346747e-08,3.365527166142203e-08,2.9372347958917676e-08,9.187375823558659e-08,2.4875468680713305e-12,7.78079709107795e-12,1.5052701208232588e-13,1.6817478482495247e-13,0.00017680279567108646,0.00039474654353393755,4.7010540494165575e-08,1.5050025177981762e-07,0.006117927707116445,0.012752653748669901,3.364047453000441e-31,9.999999999992234e-31,6.990040001253337e-16,2.241130671634727e-15,2.4450223352847197e-13,8.022560085083337e-13,0.0,0.0
1.42,1352.5470797658995,5.070779904521908,0.1729313220490834,8.051344775912431,0.5054280297365314,0.07581784842240187,7.120391160901386e-06,5.340550048508833e-07,1.331354528153254e-12,1.5849229823947012e-12,2.321201011844321e-13,5.526589278263848e-13,1.1489071131773227e-07,1.4538989900138128e-07,0.1934231442202484,0.2592771893069242,1.778403764864934e-15,4.367620234019738e-15,2.710924648514038e-13,6.861147543212734e-13,3.4076606410544683e-07,3.812250020587356e-07,0.0011914121642876657,0.001422227979585391,0.26147576648287696,0.5449619225863562,0.03217611129089279,0.10536507014861964,9.618706900958023e-08,2.0768530682220972e-07,2.8805788770411848e-06,6.4357454284249404e-06,1.1430995555098274e-12,2.6396321939633354e-12,4.9468524661625527e-08,1.1794245927233066e-07,1.9744883137832256e-15,3.677367403605507e-15,3.64151110021833e-08,7.055224953779907e-08,6.453727238139967e-12,1.2987789910607629e-11,8.301002961456535e-08,1.7327941230280556e-07,1.5024938042307553e-08,3.3617678750655355e-08,2.934928649816229e-08,9.180173037389742e-08,2.4848080704022716e-12,7.77223938729266e-12,1.5037925058201376e-13,1.6800989391106717e-13,0.0001768021471167129,0.00039474555162814036,4.699712925594351e-08,1.5045749068946194e-07,0.006117920866828934,0.012752654225619388,3.364043565935767e-31,9.99999999999222e-31,6.981164868451138e-16,2.2382877330918085e-15,2.4429023154112e-13,8.015613178623014e-13,0.0,0.0
