z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.046,1757.5214567813946,4.396809165241692,0.19034539799425956,5.44341126592549,0.4382799198381386,0.06070169407432238,0.00018662933199261705,1.2924065309785129e-05,3.611435906669682e-09,3.969460278372682e-09,9.234708699158219e-10,2.0300406990999112e-09,1.1703523585614443e-05,1.3674235549590365e-05,0.2606370269666715,0.3225737996307733,7.45798435746873e-12,1.691114735447209e-11,1.1610214933556775e-10,2.713043001476413e-10,2.047410345820898e-14,1.8312229848149702e-14,1.1894341734656849e-11,1.1462092773372636e-11,2.05528275528224e-08,2.1229204522809474e-08,2.4625107812514394e-06,2.7140786853800616e-06,0.2597471950265737,0.4998304216764458,0.03293792782376536,0.09958558621771141,8.210929454115077e-07,1.6368862759406354e-06,2.356581099891328e-06,4.861145058851759e-06,4.786584106246793e-12,1.0205215042048894e-11,5.347543662021252e-15,9.195469307006836e-15,6.067112610271688e-10,1.0852964659544765e-09,2.1512029441895416e-13,4.4439945944078443e-13,5.107334725331493e-10,4.914712986296458e-10,9.43263103746653e-07,1.0383299713640362e-06,1.612236958163669e-06,3.3235000353103557e-06,2.0786721118496953e-09,4.428967386641321e-09,2.8794693521093924e-10,5.545698307341597e-10,1.9157394330073545e-05,5.662601869790734e-05,2.6341234999384738e-09,7.603610886880905e-09,0.006824310892631073,0.013133867729556895,3.643548090347307e-31,1.0000000000000691e-30,8.157139994503242e-05,0.000241469921716954,0.001266330771074585,0.003836320786912949
1.047,1757.470515766,4.396919635978328,0.19034061564705454,5.448665005368333,0.4382809265365879,0.06070183114804155,0.0001865666069760073,1.2919721106749116e-05,3.6086964300964705e-09,3.9664490664369785e-09,9.227703150255163e-10,2.028500609828724e-09,1.1698453356635174e-05,1.3668311033958296e-05,0.2606360734340258,0.32257260699587886,7.452241050155106e-12,1.689812362063807e-11,1.1603865827424657e-10,2.7115592547215094e-10,2.045780552557418e-14,1.8297652115059924e-14,1.1888219221936133e-11,1.1456192312943513e-11,2.054982331941945e-08,2.1226100599421705e-08,2.4629652004104454e-06,2.7145794223312144e-06,0.2597462422541466,0.49982856887859134,0.032938899779577265,0.09958852099829243,8.209067678350552e-07,1.6365150589821316e-06,2.356586194999498e-06,4.861155380516567e-06,4.7857149588632486e-12,1.0203361584634924e-11,5.344425233708162e-15,9.19010659856811e-15,6.066644208369087e-10,1.0852126352634796e-09,2.151766127192692e-13,4.4451578558399424e-13,5.101535689484097e-10,4.909132469145465e-10,9.4260391423964e-07,1.0376043051403346e-06,1.6107258198954138e-06,3.3203848135396623e-06,2.076681499678624e-09,4.424725874480824e-09,2.8773966823726923e-10,5.541706245465394e-10,1.9149293485647727e-05,5.6602071776527665e-05,2.6320167251856966e-09,7.59752921626547e-09,0.0068243162957078995,0.01313387761886502,3.6435482316337316e-31,1.0000000000000698e-30,8.154793715124326e-05,0.00024140045714286616,0.0012663542861361856,0.003836391876502493
1.048,1757.4195744107674,4.397030112998322,0.19033583326816245,5.453918876816655,0.4382819333116817,0.06070196823230057,0.0001865038995315346,1.291537812090513e-05,3.6059588761958483e-09,3.963439968009639e-09,9.220702516319688e-10,2.026961601118582e-09,1.1693385034163523e-05,1.3662388746308159e-05,0.2606351198101939,0.3225714142478775,7.44650183882668e-12,1.688510917553397e-11,1.1597519832600937e-10,2.710076235120693e-10,2.044151965640912e-14,1.8283085172760663e-14,1.188209945764008e-11,1.1450294501504503e-11,2.054681926726668e-08,2.1222996863466964e-08,2.4634197207351966e-06,2.7150802707413748e-06,0.2597452893807327,0.49982671588601874,0.032939871822847105,0.09959145604296271,8.207206218473786e-07,1.6361439050243342e-06,2.3565912909810954e-06,4.86116570397709e-06,4.784845922265053e-12,1.0201508363553197e-11,5.341308425965054e-15,9.18474667721687e-15,6.066175793291568e-10,1.0851288022210728e-09,2.1523294732335584e-13,4.4463214539833667e-13,5.095745764075014e-10,4.903560719261966e-10,9.419456762606548e-07,1.036879686399601e-06,1.6092169123811942e-06,3.31727419053115e-06,2.074693842445317e-09,4.420490658645691e-09,2.8753269557271897e-10,5.5377198521229e-10,1.9141206345327078e-05,5.65781653639596e-05,2.6299129910962984e-09,7.591456323234097e-09,0.006824321690345228,0.01313388749191596,3.6435483729240485e-31,1.0000000000000719e-30,8.152447930984861e-05,0.00024133100723412274,0.0012663777962468343,0.0038364629510836347
1.049,1757.3686327157698,4.397140596301925,0.19033105085759514,5.459172880277961,0.4382829401634342,0.060702105327103004,0.00018644120965545394,1.2911036351994044e-05,3.6032232437357704e-09,3.9604329817363445e-09,9.213706794205483e-10,2.025423672277771e-09,1.1688318617607379e-05,1.3656468685948251e-05,0.26063416609516193,0.32257022138676045,7.440766720813078e-12,1.6872104013104058e-11,1.1591176947757062e-10,2.7085939423635035e-10,2.0425245842615874e-14,1.8268529014008327e-14,1.1875982440807679e-11,1.1444399338129525e-11,2.0543815396515197e-08,2.1219893315101897e-08,2.4638743422660375e-06,2.7155812306550654e-06,0.2597443364063437,0.49982486269876375,0.03294084395358654,0.09959439135176003,8.20534507445585e-07,1.635772814061512e-06,2.356596387836428e-06,4.861176029234089e-06,4.783976996447184e-12,1.0199655378793252e-11,5.338193237955433e-15,9.179389541514638e-15,6.0657073649191e-10,1.0850449668058131e-09,2.1528929823886998e-13,4.4474853889963464e-13,5.089964928478876e-10,4.897997716797599e-10,9.412883876458623e-07,1.0361561127598247e-06,1.60771023051907e-06,3.3141681557671317e-06,2.0727091333977027e-09,4.416261724748875e-09,2.873260165392929e-10,5.533739114255794e-10,1.9133132878123216e-05,5.6554299368603584e-05,2.6278122907999328e-09,7.585392187954176e-09,0.006824327076561986,0.013133897348746482,3.643548514218149e-31,1.0000000000000714e-30,8.150102642041369e-05,0.0002412615719894414,0.0012664013014069186,0.003836534010657648
1.05,1757.3176906810754,4.397251085889392,0.1903262684153646,5.464427015759763,0.4382839470918597,0.060702242432452494,0.00018637853734401218,1.2906695799756175e-05,3.600489531484871e-09,3.957428106263532e-09,9.206715980767301e-10,2.0238868226148168e-09,1.1683254106374527e-05,1.3650550852186776e-05,0.2606332122889159,0.3225690284125193,7.435035693444963e-12,1.685910812729498e-11,1.1584837171564283e-10,2.7071123761394363e-10,2.040898407570063e-14,1.8253983631205274e-14,1.1869868170182637e-11,1.1438506821607971e-11,2.054081170678481e-08,2.1216789953934368e-08,2.464329064979456e-06,2.716082302046433e-06,0.25974338333099206,0.4998230093168641,0.03294181617180651,0.09959732692472022,8.203484246267482e-07,1.6354017860878705e-06,2.35660148556577e-06,4.861186356288266e-06,4.783108181404109e-12,1.0197802630343554e-11,5.335079669243033e-15,9.174035190711172e-15,6.065238923586356e-10,1.0849611290775985e-09,2.153456654623252e-13,4.448649660806939e-13,5.084193163381749e-10,4.892443443165991e-10,9.406320461957265e-07,1.0354335817997001e-06,1.6062057701356976e-06,3.3110667006441553e-06,2.0707273669811626e-09,4.412039060954716e-09,2.871196306183893e-10,5.529764021875604e-10,1.912507305228269e-05,5.6530473696598706e-05,2.6257146173300743e-09,7.579336790315478e-09,0.006824332454377095,0.01313390718939337,3.643548655515939e-31,1.0000000000000708e-30,8.147757848250333e-05,0.00024119215140753914,0.0012664248016168455,0.0038366050552258745
1.051,1757.2667483067585,4.397361581760961,0.1903214859414834,5.469681283269567,0.4382849540969748,0.06070237954835324,0.0001863158825934649,1.29023564639325e-05,3.5977577382127225e-09,3.954425340238678e-09,9.199730072862539e-10,2.022351051438831e-09,1.1678191499873334e-05,1.3644635244332663e-05,0.2606322583914408,0.3225678353251455,7.429308754054982e-12,1.6846121512057934e-11,1.1578500502695356e-10,2.7056315361383496e-10,2.039273434707954e-14,1.823944901667338e-14,1.186375664443716e-11,1.1432616950660368e-11,2.0537808197563252e-08,2.1213686779435896e-08,2.4647838888361614e-06,2.7165834848722425e-06,0.2597424301546885,0.49982115574035607,0.03294278847751837,0.0996002627618806,8.201623733879797e-07,1.635030821097697e-06,2.3566065841694576e-06,4.861196685140463e-06,4.782239477130639e-12,1.0195950118193334e-11,5.3319677194399326e-15,9.16868362413939e-15,6.064770469683241e-10,1.0848772891062098e-09,2.1540204898746173e-13,4.4498142692859245e-13,5.078430449124895e-10,4.886897879448982e-10,9.399766497313736e-07,1.0347120911206685e-06,1.604703526775602e-06,3.30796981597719e-06,2.0687485372777768e-09,4.407822654653492e-09,2.8691353723830434e-10,5.525794563971159e-10,1.9117026836431088e-05,5.65066882552047e-05,2.6236199637800834e-09,7.573290110380668e-09,0.006824337823809338,0.013133917013893185,3.6435487968173095e-31,1.0000000000000705e-30,8.145413549568716e-05,0.00024112274548714795,0.0012664482968770035,0.003836676084789611
1.052,1757.2158055929026,4.397472083916881,0.19031670343596363,5.474935682814883,0.43828596117879026,0.06070251667480805,0.00018625324540008181,1.2898018344264856e-05,3.5950278626899365e-09,3.95142468231037e-09,9.192749067350818e-10,2.020816358059396e-09,1.1673130797512896e-05,1.3638721861695566e-05,0.2606313044027263,0.3225666421246335,7.423585899978355e-12,1.683314416134981e-11,1.1572166939823906e-10,2.7041514220502786e-10,2.037649664903258e-14,1.8224925163506982e-14,1.1857647862878657e-11,1.1426729724619248e-11,2.05348048694815e-08,2.1210583792258675e-08,2.465238813933672e-06,2.71708477924002e-06,0.2597414768774455,0.49981930196927465,0.03294376087073289,0.09960319886327598,8.199763537264187e-07,1.6346599190853167e-06,2.356611683647821e-06,4.86120701579147e-06,4.7813708836220016e-12,1.0194097842332618e-11,5.32885738728002e-15,9.163334839622023e-15,6.064302002599978e-10,1.0847934467825937e-09,2.154584488319478e-13,4.4509792147983527e-13,5.072676763116751e-10,4.88136100390616e-10,9.393221961818478e-07,1.033991638442957e-06,1.603203493808301e-06,3.304877488097571e-06,2.0667726355671437e-09,4.403612487264278e-09,2.8670773544975627e-10,5.521830722259304e-10,1.9108994201348676e-05,5.6482942958049614e-05,2.6215283235446696e-09,7.567252129082218e-09,0.00682434318487754,0.013133926822282444,3.643548938122179e-31,1.0000000000000708e-30,8.143069745952497e-05,0.00024105335422696853,0.0012664717871878012,0.003836747099350182
1.053,1757.164862539586,4.397582592357396,0.1903119208988176,5.480190214403221,0.4382869683373208,0.06070265381182053,0.0001861906257601184,1.2893681440494127e-05,3.5922999036876486e-09,3.9484261311277835e-09,9.185772961093668e-10,2.0192827417865222e-09,1.1668071998702189e-05,1.3632810703585051e-05,0.26063035032275816,0.3225654488109739,7.417867128551049e-12,1.6820176069129243e-11,1.1565836481623395e-10,2.702672033565231e-10,2.036027097352239e-14,1.8210412064516652e-14,1.185154182457646e-11,1.1420845142587773e-11,2.053180172274357e-08,2.1207480992613976e-08,2.465693840318552e-06,2.7175861852011426e-06,0.25974052349927546,0.49981744800365674,0.03294473335146119,0.09960613522894242,8.197903656391797e-07,1.634289080045014e-06,2.3566167840011515e-06,4.861217348242011e-06,4.780502400873031e-12,1.0192245802750636e-11,5.325748671883339e-15,9.157988835645849e-15,6.063833522165121e-10,1.0847096020761098e-09,2.1551486500453728e-13,4.4521444975251333e-13,5.066932085244608e-10,4.875832797182499e-10,9.386686834001787e-07,1.033272221403121e-06,1.6017056663870704e-06,3.3017897070137223e-06,2.064799655428231e-09,4.399408545105366e-09,2.865022246171108e-10,5.517872484497575e-10,1.910097511623236e-05,5.6459237714081576e-05,2.61943968981085e-09,7.561222826753104e-09,0.006824348537600441,0.013133936614597556,3.643549079430457e-31,1.000000000000072e-30,8.140726437359728e-05,0.00024098397762576374,0.0012664952725496197,0.003836818098908842
1.054,1757.1139191468642,4.397693107082763,0.19030713833005708,5.485444878042089,0.43828797557258203,0.06070279095939491,0.00018612802366981457,1.2889345752360246e-05,3.5895738599766535e-09,3.945429685339752e-09,9.178801750951634e-10,2.01775020193002e-09,1.166301510284826e-05,1.3626901769308536e-05,0.26062939615151975,0.32256425538415695,7.412152437108979e-12,1.68072172293549e-11,1.1559509126766302e-10,2.7011933703730075e-10,2.034405731171317e-14,1.819590971179897e-14,1.1845438528008508e-11,1.141496320309929e-11,2.0528798756487626e-08,2.12043783796123e-08,2.4661489679097353e-06,2.7180877026663396e-06,0.2597395700201892,0.49981559384354,0.03294570591971455,0.09960907185891744,8.196044091232929e-07,1.6339183039709176e-06,2.3566218852296905e-06,4.861227682492748e-06,4.779634028878061e-12,1.0190393999435627e-11,5.322641573190825e-15,9.15264561210931e-15,6.063365029143509e-10,1.0846257551236112e-09,2.1557129749166045e-13,4.453310117186049e-13,5.061196398273302e-10,4.87031324269203e-10,9.380161091503739e-07,1.0325538375397309e-06,1.6002100417420625e-06,3.2987064670154127e-06,2.0628295931171545e-09,4.395210820199209e-09,2.862970044613088e-10,5.513919845310998e-10,1.9092969548428985e-05,5.643557242678074e-05,2.617354055521756e-09,7.555202183022375e-09,0.006824353881996594,0.013133946390874675,3.6435492207420082e-31,1.0000000000000717e-30,8.138383623745172e-05,0.00024091461568220127,0.0012665187529628695,0.0038368890834669673
1.055,1757.0629754148417,4.397803628093213,0.19030235572969503,5.490699673738998,0.43828898288458473,0.060702928117533736,0.0001860654391254609,1.2885011279606424e-05,3.586849730330754e-09,3.942435343598348e-09,9.171835433792882e-10,2.01621873780134e-09,1.1657960109362755e-05,1.3620995058178595e-05,0.26062844188900297,0.3225630618441785,7.406441822994128e-12,1.6794267635998903e-11,1.1553184873929687e-10,2.699715432164433e-10,2.032785565619237e-14,1.8181418098723192e-14,1.1839337972696959e-11,1.1409083905693231e-11,2.0525795971727558e-08,2.1201275954301263e-08,2.466604196850566e-06,2.7185893317936327e-06,0.25973861644019847,0.49981373948895574,0.032946678575503985,0.09961200875323599,8.194184841759756e-07,1.6335475908575018e-06,2.3566269873338396e-06,4.861238018544597e-06,4.778765767632553e-12,1.0188542432378072e-11,5.319536089632345e-15,9.147305166312296e-15,6.06289652257562e-10,1.0845419057534763e-09,2.156277463190089e-13,4.454476074311878e-13,5.055469677603412e-10,4.864802316762193e-10,9.373644714555284e-07,1.0318364846765394e-06,1.5987166116823226e-06,3.295627751217176e-06,2.060862437904066e-09,4.391019289683398e-09,2.8609207376531877e-10,5.509972781259684e-10,1.908497747051566e-05,5.64119470150861e-05,2.6152714143403264e-09,7.549190179596735e-09,0.006824359218084719,0.01313395615115006,3.6435493620567765e-31,1.0000000000000708e-30,8.136041305067211e-05,0.0002408452683950517,0.0012665422284279437,0.003836960053025817
1.056,1757.0120313435696,4.397914155389016,0.19029757309774253,5.495954601501458,0.4382899902733454,0.060703065286241226,0.0001860028721232893,1.2880678021972006e-05,3.584127513521897e-09,3.939443104553666e-09,9.16487400648059e-10,2.0146883487108672e-09,1.1652907017652565e-05,1.361509056950244e-05,0.26062748753519105,0.3225618681910281,7.400735283544608e-12,1.6781327283024877e-11,1.154686372178605e-10,2.698238218629308e-10,2.031166599832857e-14,1.8166937217568676e-14,1.1833240157264865e-11,1.1403207249042756e-11,2.0522793367864455e-08,2.119817371606291e-08,2.467059527091568e-06,2.719091072528564e-06,0.25973766275931537,0.4998118849399434,0.032947651318840546,0.09961494591193462,8.192325907942272e-07,1.6331769406988306e-06,2.3566320903137767e-06,4.861248356398079e-06,4.7778976171309685e-12,1.0186691101566466e-11,5.316432220982456e-15,9.141967497867138e-15,6.062428003036531e-10,1.0844580540686113e-09,2.1568421147853731e-13,4.455642368736518e-13,5.049751906644589e-10,4.859300003427514e-10,9.367137680742138e-07,1.0311201603461316e-06,1.5972253738523641e-06,3.29255355476295e-06,2.058898186580053e-09,4.386833946720227e-09,2.858874323182667e-10,5.506031288281855e-10,1.907699884965038e-05,5.63883613819195e-05,2.613191759199819e-09,7.54318679607672e-09,0.006824364545883335,0.013133965895459771,3.6435495033746494e-31,1.0000000000000717e-30,8.13369948128137e-05,0.00024077593576300477,0.001266565698945247,0.00383703100758674
1.057,1756.9610869331254,4.398024688970424,0.19029279043421168,5.501209661336978,0.43829099773887836,0.06070320246552097,0.00018594032265956045,1.2876345979198253e-05,3.5814072083239585e-09,3.936452966857895e-09,9.157917465882893e-10,2.0131590339700655e-09,1.1647855827126764e-05,1.3609188302589755e-05,0.26062653309007006,0.3225606744246969,7.395032816102515e-12,1.676839616440536e-11,1.1540545669010721e-10,2.6967617294580775e-10,2.0295488329808915e-14,1.8152467060899586e-14,1.1827145080563724e-11,1.1397333232041115e-11,2.0519790944704644e-08,2.1195071664697738e-08,2.4675149586314876e-06,2.719592924869809e-06,0.2597367089775511,0.4998100301965376,0.03294862414973565,0.09961788333505049,8.190467289751978e-07,1.6328063534892601e-06,2.3566371941699924e-06,4.8612586960543325e-06,4.777029577368112e-12,1.0184840006989976e-11,5.313329966615803e-15,9.13663260569842e-15,6.061959470643921e-10,1.0843742000900958e-09,2.157406929706445e-13,4.456809000468283e-13,5.044043064753918e-10,4.853806282822767e-10,9.360639969119362e-07,1.03040486224283e-06,1.5957363228989792e-06,3.2894838666170895e-06,2.0569368320734364e-09,4.382654776241684e-09,2.8568307939446275e-10,5.502095352400643e-10,1.906903365594288e-05,5.636481543892736e-05,2.611115083443094e-09,7.537192013245177e-09,0.0068243698654109255,0.013133975623839732,3.643549644695518e-31,1.00000000000007e-30,8.131358152344169e-05,0.00024070661778477804,0.0012665891645151706,0.003837101947151026
1.058,1756.9101421835908,4.398135228837669,0.1902880077391153,5.506464853253071,0.43829200528119744,0.0607033396553765,0.0001858777907305419,1.2872015151026909e-05,3.5786888135117064e-09,3.933464929164205e-09,9.150965808870827e-10,2.0116307928910347e-09,1.16428065371955e-05,1.3603288256751486e-05,0.2606255785536285,0.3225594805451794,7.38933441801239e-12,1.6755474274118443e-11,1.1534230714280231e-10,2.695285964341467e-10,2.0279322642599526e-14,1.8138007621529628e-14,1.1821052741648335e-11,1.1391461853777467e-11,2.051678870242132e-08,2.119196980038519e-08,2.4679704915131136e-06,2.720094888864586e-06,0.25973575509491625,0.4998081752587723,0.032949597068199825,0.09962082102261802,8.188608987159841e-07,1.6324358292230387e-06,2.356642298902698e-06,4.861269037513924e-06,4.776161648338922e-12,1.0182989148638062e-11,5.310229325635992e-15,9.131300488264666e-15,6.061490925206401e-10,1.084290343783723e-09,2.157971908034192e-13,4.4579759696743486e-13,5.038343131317886e-10,4.848321135111024e-10,9.35415155881366e-07,1.029690588068844e-06,1.5942494534615216e-06,3.286418675728619e-06,2.0549783673034634e-09,4.378481763160428e-09,2.8547901426016866e-10,5.498164959484167e-10,1.906108185960725e-05,5.63413090980645e-05,2.6090413804351146e-09,7.531205811948757e-09,0.006824375176685966,0.013133985336325852,3.6435497860193037e-31,1.0000000000000707e-30,8.129017318212713e-05,0.00024063731445910674,0.0012666126251381147,0.0038371728717199894
1.059,1756.8591970950315,4.3982457749910155,0.1902832250124648,5.511720177257247,0.43829301290031636,0.060703476855811386,0.00018581527633248346,1.2867685537198493e-05,3.57597232786005e-09,3.9304789901259284e-09,9.144019032315015e-10,2.0101036247857878e-09,1.1637759147267432e-05,1.359739043129685e-05,0.2606246239258517,0.3225582865524662,7.3836400866188e-12,1.6742561606142298e-11,1.1527918856270172e-10,2.693810922969989e-10,2.026316892856532e-14,1.8123558892181996e-14,1.181496313949699e-11,1.1385593113267254e-11,2.0513786641051275e-08,2.118886812316384e-08,2.4684261257630375e-06,2.720596964542264e-06,0.2597348011114221,0.4998063201266827,0.03295057007424456,0.09962375897467465,8.186751000136586e-07,1.6320653678943692e-06,2.356647404512082e-06,4.861279380777376e-06,4.775293830037914e-12,1.0181138526499285e-11,5.307130297276417e-15,9.125971144247588e-15,6.061022366680629e-10,1.0842064851417702e-09,2.1585370498212885e-13,4.459143276463612e-13,5.032652086667702e-10,4.842844541364456e-10,9.347672428711382e-07,1.028977335499927e-06,1.5927647608428203e-06,3.2833579724142683e-06,2.053022786044943e-09,4.3743148942120405e-09,2.852752362993953e-10,5.494240097668345e-10,1.90531434303325e-05,5.631784226973384e-05,2.6069706434769128e-09,7.525228172849581e-09,0.006824380479726826,0.013133995032953849,3.643549927345899e-31,1.0000000000000724e-30,8.126676978842481e-05,0.00024056802578467792,0.0012666360808144866,0.0038372437812949725
1.06,1756.8082516675272,4.398356327430721,0.1902784422542719,5.516975633357017,0.43829402059624856,0.060703614066828775,0.00018575277946165163,1.2863357137454604e-05,3.573257750145046e-09,3.927495148397631e-09,9.137077133089343e-10,2.0085775289670413e-09,1.1632713656752625e-05,1.3591494825536619e-05,0.2606236692067281,0.3225570924465502,7.377949819268906e-12,1.672965815446087e-11,1.1521610093657425e-10,2.6923366050344355e-10,2.0247027179731984e-14,1.8109120865723566e-14,1.1808876273202162e-11,1.1379727009635877e-11,2.0510784760835044e-08,2.1185766633282585e-08,2.468881861432254e-06,2.721099151959092e-06,0.2597338470270808,0.49980446480030316,0.032951543167880994,0.09962669719125612,8.184893328653468e-07,1.6316949694975493e-06,2.3566525109986007e-06,4.861289725845735e-06,4.774426122460294e-12,1.0179288140563622e-11,5.304032880624021e-15,9.120644572077004e-15,6.060553794854613e-10,1.0841226241263397e-09,2.159102355163118e-13,4.4603109210331695e-13,5.026969910380393e-10,4.837376481929469e-10,9.341202558038918e-07,1.0282651022492564e-06,1.591282239763725e-06,3.2803017457910437e-06,2.051070081323307e-09,4.370154154535407e-09,2.8507174479666044e-10,5.490320753172873e-10,1.9045218338461627e-05,5.629441486627099e-05,2.60490286596635e-09,7.519259076889228e-09,0.006824385774551839,0.013134004713759286,3.643550068675217e-31,1.0000000000000728e-30,8.124337134190916e-05,0.0002404987517602355,0.0012666595315446805,0.0038373146758772536
1.061,1756.757305901153,4.398466886157026,0.1902736594645492,5.522231221559894,0.43829502836900747,0.060703751288432396,0.00018569030011430701,1.2859029951536555e-05,3.570545079143286e-09,3.924513402634503e-09,9.130140108069269e-10,2.007052504747876e-09,1.1627670065060806e-05,1.3585601438781295e-05,0.2606227143962437,0.32255589822742353,7.37226361331093e-12,1.671676391306066e-11,1.15153044251194e-10,2.690863010225749e-10,2.023089738774604e-14,1.8094693534682253e-14,1.1802792141571972e-11,1.1373863541734824e-11,2.050778306149962e-08,2.118266533046005e-08,2.46933769851002e-06,2.7216014511032963e-06,0.25973289284190293,0.4998026092796691,0.03295251634911979,0.09962963567239776,8.183035972681391e-07,1.6313246340268223e-06,2.3566576183624306e-06,4.8613000727195085e-06,4.773558525600637e-12,1.0177437990819791e-11,5.300937075152841e-15,9.115320770848454e-15,6.060085209958694e-10,1.0840387607786687e-09,2.1596678240469296e-13,4.4614789033567754e-13,5.021296583420147e-10,4.831916938487358e-10,9.334741925636612e-07,1.0275538859875248e-06,1.5898018859321894e-06,3.27724998701082e-06,2.049120247436309e-09,4.3659995319803475e-09,2.8486853920671935e-10,5.48640691549618e-10,1.903730655351119e-05,5.6271026797569274e-05,2.6028380411969908e-09,7.51329850470829e-09,0.006824391061179276,0.013134014378777733,3.643550210007155e-31,1.0000000000000733e-30,8.121997784214232e-05,0.00024042949238448901,0.0012666829773290938,0.0038373855554681546
1.062,1756.7063597959777,4.398577451170195,0.19026887664330802,5.527486941873388,0.43829603621860935,0.06070388852062602,0.00018562783828670319,1.2854703979185095e-05,3.567834313631891e-09,3.9215337514922964e-09,9.123207954131045e-10,2.0055285514415365e-09,1.1622628371601078e-05,1.3579710270340583e-05,0.2606217594943829,0.32255470389507535,7.366581466094394e-12,1.6703878875931032e-11,1.1509001849332964e-10,2.68939013823473e-10,2.0214779544269392e-14,1.8080276891599633e-14,1.1796710743423388e-11,1.1368002708424055e-11,2.050478154278696e-08,2.117956421443023e-08,2.4697936369873493e-06,2.722103861965029e-06,0.2597319385559008,0.49980075356481707,0.03295348961797244,0.09963257441813671,8.181178932191445e-07,1.630954361476459e-06,2.3566627266040106e-06,4.861310421399729e-06,4.7726910394538965e-12,1.0175588077257265e-11,5.297842880310583e-15,9.10999973961215e-15,6.059616612193636e-10,1.0839548951346983e-09,2.1602334564632406e-13,4.4626472234149105e-13,5.015632086628554e-10,4.82646589260142e-10,9.328290510468093e-07,1.0268436843989903e-06,1.588323694938181e-06,3.2742026869822352e-06,2.0471732785303182e-09,4.361851014074115e-09,2.846656189593639e-10,5.482498573655889e-10,1.9029408045213287e-05,5.6247677974158854e-05,2.6007761624992084e-09,7.507346437053572e-09,0.006824396339627327,0.01313402402804453,3.643550351341613e-31,1.0000000000000724e-30,8.119658928868325e-05,0.00024036024765613744,0.0012667064181681351,0.003837456420069012
1.063,1756.6554133520767,4.398688022470476,0.19026409379056056,5.532742794305013,0.43829704414506704,0.060704025763412994,0.0001855653939751004,1.2850379220141451e-05,3.5651254523887023e-09,3.918556193627558e-09,9.11628066815336e-10,2.004005668361805e-09,1.161758857578359e-05,1.3573821319525413e-05,0.26062080450113523,0.322553509449501,7.360903374970569e-12,1.6691003037065327e-11,1.1502702364976234e-10,2.687917988752475e-10,2.0198673641477367e-14,1.8065870929476508e-14,1.179063207795045e-11,1.1362144508926895e-11,2.0501780205120953e-08,2.1176463285631493e-08,2.4702496769374993e-06,2.722606384625087e-06,0.25973098416908336,0.499798897655777,0.03295446297445014,0.09963551342850939,8.17932220715419e-07,1.6305841518406267e-06,2.356667835723505e-06,4.86132077188686e-06,4.771823664014517e-12,1.0173738399864444e-11,5.294750295013677e-15,9.104681476504745e-15,6.059148001151723e-10,1.0838710271215237e-09,2.1607992525461889e-13,4.463815881484755e-13,5.009976398782562e-10,4.821023323848189e-10,9.321848292280763e-07,1.026134495254189e-06,1.5868476608294944e-06,3.271159833434866e-06,2.0452291667649874e-09,4.357708584110925e-09,2.844629832180981e-10,5.478595711541071e-10,1.9021522784857518e-05,5.622436831117362e-05,2.598717223422259e-09,7.501402855303706e-09,0.006824401609914203,0.013134033661595068,3.643550492678511e-31,1.000000000000074e-30,8.11732056811023e-05,0.00024029101757391358,0.0012667298540621997,0.0038375272696811245
