z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.418,1281.1069629427725,4.991127069779764,0.26878922205654476,1.5426604372227746,0.08067424609823931,0.5059634634939753,2.638122161209611e-07,3.30909426579682e-06,2.01738531513674e-13,1.5943027153769114e-13,4.6775886809516653e-14,1.8483063893404196e-14,3.8911974888773027e-08,2.8928794089574966e-08,0.1851119473112873,0.1299196829229073,3.61608266136152e-16,1.3852246884688354e-16,9.671413267547389e-14,3.595067119720841e-14,9.814389065793167e-18,1.033139276920226e-17,2.278792597220703e-15,2.213104605400223e-15,8.842519788061039e-11,7.970508189591264e-11,2.1554409834376798e-12,1.9428805840917257e-12,1.653498615690062e-05,1.3905133801407767e-05,0.13303114113404316,0.10484373931538685,0.5147947293009534,0.2323783972075756,0.07380175397238231,0.021203128823809897,1.1770889494103038e-07,5.128809580653369e-08,6.4557215292925825e-06,2.7184545557601463e-06,4.393829029722503e-10,1.7901118483094495e-10,4.516048137175309e-12,1.8399057458100292e-12,6.607601139525693e-07,2.607347834453507e-07,4.726655176333654e-12,2.3876344678897955e-12,0.00028905389227760597,0.00014036084305974988,4.277267825246207e-08,1.9995771725889272e-08,0.0013426002850913624,0.0006050993847996125,2.87974671607029e-07,1.2528629381240812e-07,0.00021508581721902686,9.043845089545296e-05,2.0223285584320009e-10,6.232116335504806e-11,4.597030707967884e-06,1.3826761098097584e-06,1.2306816217928746e-08,3.701593888171226e-09,4.898180995868697e-18,4.421447466514923e-18,4.293179198513137e-17,3.615167706400469e-17,8.07183643435556e-14,6.369469893373304e-14,5.9031098556001636e-09,4.382435020854806e-09,3.0369039615764443e-12,1.3230568001947419e-12,8.225489047335642e-15,3.46599867582885e-15,1.2333810577048428e-22,3.389744838956989e-23,4.176198856236881e-15,1.1997063767807732e-15,6.577136581014156e-18,2.681352100764619e-18,3.947934553460734e-17,1.9185397609365275e-17,1.2521961346313867e-09,5.858215659331135e-10,2.2333551327901475e-15,1.0072736824257142e-15,1.9659567070124544e-17,6.0578072217362125e-18,4.2454338162489336e-19,1.2476017200909556e-19,3.8504840800271115e-14,1.1315382053627537e-14,1.168285037992669e-10,3.4332284662583865e-11,1.4720940179085895e-16,4.429811805005233e-17,0.010709714450829822,0.0048336759978508895,9.99999999999938e-31,3.1648853739140167e-31,9.748261377320627e-10,2.860457628801518e-10,7.064206801252507e-07,2.0254854550295828e-07,3.388876302432804e-10,9.95423234965231e-11,4.3024661385891004e-13,1.2348572073265912e-13
0.419,1280.9806202640898,4.991369385319608,0.26877617317147556,1.5463810051146392,0.08068206444632202,0.5059959294259425,2.6345617929086647e-07,3.3045201611562556e-06,2.01060440741918e-13,1.588891861503457e-13,4.660990359350016e-14,1.841687410310475e-14,3.8834968682158566e-08,2.887059910967875e-08,0.18508648629081997,0.1298975599081929,3.6031422802086085e-16,1.3802223801870717e-16,9.646020910749658e-14,3.5855108445828743e-14,9.762039320722379e-18,1.0275948862501899e-17,2.2685088072011472e-15,2.203045117419787e-15,8.814297523368878e-11,7.944808940204194e-11,2.1480919698143727e-12,1.936192900332149e-12,1.650876431993187e-05,1.3882627917116938e-05,0.13301317913770824,0.10482615079196203,0.5148319911905274,0.23238760794984054,0.07380358375930539,0.02120296025093075,1.1761004215772708e-07,5.124334578439211e-08,6.45626671683997e-06,2.7185951126004423e-06,4.386432486125885e-10,1.7870398708383023e-10,4.506295904996374e-12,1.8358724265094686e-12,6.600183030006673e-07,2.6043353853105544e-07,4.702125088955592e-12,2.375165505734468e-12,0.00028817947746559224,0.00013993165659216783,4.262743102452372e-08,1.992721769811727e-08,0.001340200020601184,0.0006039978272292618,2.87355017174833e-07,1.2501261348204998e-07,0.0002149075261154329,9.036052498631097e-05,2.017097956486738e-10,6.215793902143443e-11,4.591806347637661e-06,1.3810595267718881e-06,1.2258098258995143e-08,3.686819978678033e-09,4.873737280822375e-18,4.39923877790531e-18,4.2821463145626174e-17,3.60575915269511e-17,8.0600098556702e-14,6.359929314973524e-14,5.903656272083914e-09,4.382697170690693e-09,3.0322754062839823e-12,1.3209970703760423e-12,8.199711014990559e-15,3.4550233790376107e-15,1.2277338806716535e-22,3.374114020647959e-23,4.166478749268644e-15,1.1968748686400677e-15,6.5587311859776884e-18,2.6737610817352232e-18,3.9381533765823064e-17,1.9137238337409488e-17,1.2515506889144936e-09,5.85500432063445e-10,2.230698883917703e-15,1.0060427361159362e-15,1.9586287061324667e-17,6.0350294514547295e-18,4.22711412737029e-19,1.242177456270083e-19,3.846032048409205e-14,1.1301928840038777e-14,1.1679869869972096e-10,3.432240201584839e-11,1.4693226301239646e-16,4.421327398781222e-17,0.010709714450729215,0.004833517729539055,9.999999999999372e-31,3.1647817465873588e-31,9.720857111900842e-10,2.852322927892823e-10,7.053767264798397e-07,2.022425955684552e-07,3.3836999722687146e-10,9.938702351752489e-11,4.2857512180727084e-13,1.2300195574730607e-13
0.42,1280.8545394505718,4.9916114390568245,0.26876313964953874,1.5501017534334152,0.08068985817195717,0.506028292468777,2.6310127979247556e-07,3.299960970956483e-06,2.0038596070896872e-13,1.5835100629811512e-13,4.6444845949282555e-14,1.835105630007506e-14,3.8758268751183475e-08,2.8812638678661818e-08,0.18506110377214496,0.1298755072044419,3.590274358206267e-16,1.375248300630674e-16,9.620747571490778e-14,3.5759998127820493e-14,9.710071015502489e-18,1.0220911177219462e-17,2.2582915395382663e-15,2.1930511212522463e-15,8.786221299864627e-11,7.919243843930425e-11,2.1407824398673294e-12,1.9295414467166805e-12,1.6482636996123806e-05,1.3860204451950937e-05,0.1329952727812462,0.10480861838019562,0.5148691209919407,0.23239678310780698,0.0738054214167605,0.021202796198132066,1.1751144170867686e-07,5.119871406074519e-08,6.456810685641235e-06,2.718735435315893e-06,4.3790680941309286e-10,1.7839813818623092e-10,4.496589536035309e-12,1.831858249684488e-12,6.592794808222803e-07,2.6013352021121476e-07,4.677771700140493e-12,2.362786862713119e-12,0.00028730953665080894,0.00013950468539313307,4.2482975786789885e-08,1.985904048777734e-08,0.0013378092814120793,0.0006029006984116614,2.867380055649619e-07,1.247401140099435e-07,0.0002147298113186214,9.028285605952642e-05,2.0118913829014514e-10,6.199547237167536e-11,4.586599045819015e-06,1.3794483263011698e-06,1.2209676144717762e-08,3.672136403085721e-09,4.849463264963966e-18,4.377185180241936e-18,4.271162424590777e-17,3.5963928501733577e-17,8.048222010094031e-14,6.35042059683647e-14,5.904200613206431e-09,4.38295822742196e-09,3.027662601989513e-12,1.3189444769014412e-12,8.174068125341872e-15,3.4441061078534623e-15,1.22212440631568e-22,3.3585881948075216e-23,4.156800876029867e-15,1.1940558043020769e-15,6.540413793051673e-18,2.66620671662473e-18,3.9284173577226607e-17,1.908930367871843e-17,1.2509074935333251e-09,5.851804339833011e-10,2.2280519864874994e-15,1.0048161942992136e-15,1.9513425550139665e-17,6.012382755653976e-18,4.208914036886349e-19,1.2367888227464873e-19,3.84159514726292e-14,1.1288522165130218e-14,1.167689388204881e-10,3.4312536942186e-11,1.466561576740583e-16,4.4128751121642185e-17,0.010709714450629107,0.004833359984041963,9.999999999999368e-31,3.1646784615774016e-31,9.693589028279658e-10,2.84422901879042e-10,7.043367866126165e-07,2.0193783785444487e-07,3.378542123056882e-10,9.923228703924089e-11,4.269136333138302e-13,1.225211063788381e-13
0.421,1280.7287191572482,4.99185323224054,0.26875012141919874,1.5538226819848862,0.08069762740399553,0.5060605531689659,2.627475110782411e-07,3.29541660833117e-06,1.9971506371333548e-13,1.578157095476092e-13,4.6280706512012056e-14,1.8285607506906716e-14,3.8681873110776336e-08,2.875491126346656e-08,0.18503579933618236,0.12985352443131895,3.577478317981601e-16,1.3703022235360395e-16,9.595592401612634e-14,3.5665336996296716e-14,9.658480553452992e-18,1.0166275864639322e-17,2.248140216117707e-15,2.183122044696054e-15,8.758290014618001e-11,7.893811881040491e-11,2.1335120890872908e-12,1.9229259420584884e-12,1.6456603605453217e-05,1.3837862895275839e-05,0.13297742178462588,0.10479114178996662,0.5149061194165616,0.2324059228794907,0.07380726689785598,0.021202636639637173,1.1741309228640189e-07,5.11542000116807e-08,6.4573534398743705e-06,2.718875524218593e-06,4.3717356303232283e-10,1.7809362870825314e-10,4.486928697700637e-12,1.8278630756764706e-12,6.585436285055463e-07,2.5983472066371256e-07,4.653593353066721e-12,2.350497687887482e-12,0.0002864440372199616,0.00013907991319743685,4.233930646374143e-08,1.979123718530547e-08,0.0013354280095702977,0.0006018079711122725,2.86123619679168e-07,1.2446878768643118e-07,0.00021455266993406356,9.020544279802434e-05,2.006708668801191e-10,6.183375804183883e-11,4.581408701493825e-06,1.37784247620977e-06,1.2161547420593255e-08,3.6575424076592476e-09,4.8253573965857415e-18,4.3552852483552675e-18,4.2602271953213496e-17,3.587068509106077e-17,8.036472675013582e-14,6.34094355363955e-14,5.904742891577008e-09,4.383218198157046e-09,3.0230654550939315e-12,1.316898976912437e-12,8.148559343487855e-15,3.4332464151736356e-15,1.2165522944552385e-22,3.3431664095141165e-23,4.147164950481321e-15,1.191249098825147e-15,6.522183770644515e-18,2.6586887405001295e-18,3.918726176718069e-17,1.9041592029731372e-17,1.2502665356470497e-09,5.848615651470888e-10,2.2254143839765717e-15,1.0035940301050067e-15,1.944097920129644e-17,5.9898660833465586e-18,4.19083247669641e-19,1.2314354997808709e-19,3.8371732844812325e-14,1.1275161743152765e-14,1.167392239928978e-10,3.430268936806731e-11,1.4638107941157472e-16,4.4044547453733786e-17,0.0107097144505295,0.004833202758565819,9.999999999999325e-31,3.164575517054871e-31,9.666456146409662e-10,2.83617560579662e-10,7.033008370694517e-07,2.016342653107187e-07,3.3734026416933756e-10,9.907811058018783e-11,4.2526206595520377e-13,1.2204314846673643e-13
0.422,1280.6031580834597,4.992094766031068,0.2687371184137324,1.5575437905757004,0.08070537226886695,0.5060927120627744,2.6239486659737663e-07,3.2908869864378014e-06,1.9904772227408753e-13,1.5728327364726913e-13,4.6117478015231525e-14,1.8220524786019757e-14,3.860577978936045e-08,2.8697415341835706e-08,0.1850105725630701,0.1298316112094082,3.564753588356375e-16,1.3653839250844625e-16,9.570554555489906e-14,3.557112181506611e-14,9.607264296305227e-18,1.0112039033254223e-17,2.2380542570117087e-15,2.17325731394879e-15,8.730502576388162e-11,7.868512042694511e-11,2.1262806157068553e-12,1.9163461077356236e-12,1.6430663571303794e-05,1.3815602739631669e-05,0.13295962588434937,0.1047737207453642,0.5149429871656993,0.23241502746067136,0.07380912016455701,0.021202481552436647,1.1731499255261315e-07,5.110980300063997e-08,6.457894983457805e-06,2.7190153795386068e-06,4.364434871256147e-10,1.7779044922326138e-10,4.477313058750578e-12,1.823886765434382e-12,6.578107271683379e-07,2.595371320832719e-07,4.6295883673030215e-12,2.3382971186134873e-12,0.0002855829442272777,0.00013865732261327245,4.219641673181995e-08,1.9723804766165675e-08,0.0013330561383055252,0.0006007196141384262,2.8551184080872787e-07,1.2419862610491406e-07,0.00021437609809322916,9.012828347666505e-05,2.0015496462066246e-10,6.167279069775487e-11,4.576235213642047e-06,1.3762419443344905e-06,1.211370954779816e-08,3.6430372135301385e-09,4.801418125458226e-18,4.333537558786146e-18,4.249340295957705e-17,3.5777858419735496e-17,8.024761628285292e-14,6.331498000560906e-14,5.905283119716962e-09,4.38347708998164e-09,3.0184838722624632e-12,1.3148605276937327e-12,8.123183635422242e-15,3.4224438544265385e-15,1.2110172075938047e-22,3.3278477204832866e-23,4.1375706844983016e-15,1.1884546667058943e-15,6.5040404920500336e-18,2.6512068905212367e-18,3.9090795161587645e-17,1.899410180091957e-17,1.2496278024976207e-09,5.845438190561868e-10,2.222786019404602e-15,1.0023762164757643e-15,1.9368944638992216e-17,5.967478371388569e-18,4.1728683851693413e-19,1.226117169623393e-19,3.8327663693528015e-14,1.1261847292669584e-14,1.1670955404676625e-10,3.429285921991096e-11,1.461070218894635e-16,4.396066099603926e-17,0.010709714450430412,0.0048330460503672205,9.99999999999933e-31,3.164472911223528e-31,9.639457425870392e-10,2.828162375611646e-10,7.02268849672295e-07,2.0133186953717977e-07,3.3682814138019423e-10,9.892449062367711e-11,4.236203354661596e-13,1.2156805732920733e-13
0.423,1280.4778548938625,4.9923360416847125,0.26872413056127964,1.5612650790134426,0.08071309289393704,0.5061247696903107,2.6204333992622176e-07,3.286372020046858e-06,1.9838390926155326e-13,1.5675367662838005e-13,4.595515323956089e-14,1.8155805219122786e-14,3.85299868383242e-08,2.8640149408948888e-08,0.18498542304119525,0.12980976716475673,3.552099603808531e-16,1.360493183676072e-16,9.545633202748024e-14,3.5477349405398505e-14,9.556418756921203e-18,1.0058196951462223e-17,2.2280330992586363e-15,2.163456371811326e-15,8.702857903865411e-11,7.843343329244423e-11,2.1190877214297462e-12,1.9098016683206555e-12,1.6404816323981384e-05,1.3793423483495057e-05,0.13294188480008517,0.10475635495694528,0.5149797249408166,0.23242409704629505,0.07381098116863168,0.021202330910521833,1.1721714123172047e-07,5.1065522418449055e-08,6.458435320607154e-06,2.7191550016208644e-06,4.357165598332248e-10,1.7748859050423994e-10,4.467742293569754e-12,1.8199291822312075e-12,6.570807582685109e-07,2.5924074680024723e-07,4.605755137731958e-12,2.326184330471338e-12,0.00028472622649355407,0.00013823689808159536,4.20543007302854e-08,1.9656740422853017e-08,0.0013306936134368879,0.0005996356019775238,2.849026526864612e-07,1.2392962192281016e-07,0.00021420009324172202,9.005137692301028e-05,1.9964141496319082e-10,6.15125650833766e-11,4.571078483183911e-06,1.374646699101717e-06,1.2066160157720587e-08,3.6286200931929862e-09,4.777643940150062e-18,4.311940723404638e-18,4.238501399500294e-17,3.5685445645240606e-17,8.013088651300392e-14,6.322083755609317e-14,5.905821310021404e-09,4.383734909869828e-09,3.01391776161333e-12,1.3128290871726748e-12,8.09793999009533e-15,3.4116979888176744e-15,1.205518813662836e-22,3.31263119855533e-23,4.128017798911262e-15,1.1856724250337806e-15,6.4859833380742455e-18,2.6437609069737082e-18,3.899477062007276e-17,1.894683141952147e-17,1.2489912814509988e-09,5.842271892701262e-10,2.220166837468186e-15,1.0011627271154445e-15,1.9297318619180666e-17,5.945218597475325e-18,4.155020720179607e-19,1.2208335203259548e-19,3.828374311152034e-14,1.1248578532256172e-14,1.1667992881639897e-10,3.428304642537348e-11,1.4583397886018172e-16,4.387708978745314e-17,0.010709714450331807,0.004832889856686387,9.999999999999316e-31,3.164370642276375e-31,9.612591926320132e-10,2.8201890443707325e-10,7.012408028253552e-07,2.0103064402249476e-07,3.363178328882899e-10,9.877142376765774e-11,4.2198836198734993e-13,1.2109580955440841e-13
0.424,1280.352808309412,4.992577060341082,0.2687111577962929,1.5649865471065467,0.08072078940358891,0.5061567265790302,2.616929246168824e-07,3.281871623695616e-06,1.9772359774038114e-13,1.562268966834855e-13,4.5793725069347366e-14,1.8091445929874876e-14,3.8454492320812656e-08,2.8583111969542708e-08,0.18496035035715808,0.12978799192390097,3.5395158049132256e-16,1.3556297801197103e-16,9.520827513470713e-14,3.538401659159978e-14,9.505940376003827e-18,1.0004745812688745e-17,2.21807617509292e-15,2.1537186565803227e-15,8.675354927429328e-11,7.81830475194031e-11,2.111933110515672e-12,1.9032923507854102e-12,1.6379061296572422e-05,1.3771324628015132e-05,0.13292419827315785,0.10473904415373489,0.5150163334323264,0.23243313182912465,0.07381284987271068,0.021202184691272687,1.1711953700293397e-07,5.102135763712302e-08,6.458974455195291e-06,2.7192943906990857e-06,4.3499275921370993e-10,1.771880432957704e-10,4.458216077173935e-12,1.8159901896576161e-12,6.563537032444437e-07,2.589455571429073e-07,4.5820920200043036e-12,2.314158479444509e-12,0.0002838738495602084,0.00013781862245724818,4.191295224137919e-08,1.9590041181976696e-08,0.0013283403686972207,0.0005985559036866406,2.8429603681586774e-07,1.2366176683163475e-07,0.00021402465150070679,8.997472140942624e-05,1.9913020142101133e-10,6.135307596398257e-11,4.565938410731743e-06,1.3730567088731185e-06,1.2018896757745924e-08,3.614290282078439e-09,4.754033324625332e-18,4.290493350300111e-18,4.227710181144207e-17,3.55934439448065e-17,8.001453525417794e-14,6.31270063690997e-14,5.9063574748038294e-09,4.383991664787118e-09,3.009367031331886e-12,1.3108046133363574e-12,8.072827393359949e-15,3.4010083804053983e-15,1.2000567827009094e-22,3.2975159206191054e-23,4.1185060102598814e-15,1.1829022897050042e-15,6.468011693856571e-18,2.6363505320145682e-18,3.8899185028240536e-17,1.8899779326077e-17,1.2483569599501983e-09,5.839116693939226e-10,2.2175567820750567e-15,9.999535353934276e-16,1.9226097830462116e-17,5.923085718887023e-18,4.1372884434961565e-19,1.2155842411734961e-19,3.8239970207356395e-14,1.1235355185370125e-14,1.1665034813238061e-10,3.427325091148332e-11,1.4556194409329322e-16,4.3793831873193354e-17,0.010709714450233715,0.0048327341748242904,9.9999999999993e-31,3.1642687084461993e-31,9.585858622531691e-10,2.812255303419875e-10,7.002166684815585e-07,2.007305804106661e-07,3.358093274364089e-10,9.861890655155789e-11,4.2036606285406557e-13,1.206263809328276e-13
0.425,1280.2280170260724,4.992817823211543,0.2686982000493919,1.5687081946643502,0.0807284619229066,0.5061885832594667,2.6134361432942426e-07,3.277385713297799e-06,1.9706676109854164e-13,1.55702912265949e-13,4.5633186440567384e-14,1.8027444063026057e-14,3.837929432081394e-08,2.8526301544241224e-08,0.18493535410339235,0.1297662851173223,3.5270016378286006e-16,1.3507934974152609e-16,9.496136670926319e-14,3.529112024778185e-14,9.455825719878799e-18,9.951681943397858e-18,2.2081829310122697e-15,2.144043620529596e-15,8.647992587232178e-11,7.793395331084694e-11,2.1048164904903426e-12,1.8968178851119437e-12,1.6353397928394135e-05,1.3749305679711415e-05,0.132906566032175,0.1047217880546136,0.5150528133284283,0.23244213200034536,0.07381472623403681,0.02120204287048079,1.1702217859521233e-07,5.097730805048437e-08,6.459512391314233e-06,2.7194335470927785e-06,4.3427206373660583e-10,1.7688879851210464e-10,4.448734089502322e-12,1.8120696533433846e-12,6.55629543822434e-07,2.586515555549088e-07,4.558597431953195e-12,2.3022187531042787e-12,0.0002830257819616111,0.0001374024800522337,4.177236541460334e-08,1.9523704242509422e-08,0.001325996347579335,0.000597480492728289,2.836919766032869e-07,1.2339505335265834e-07,0.00021384977000456576,8.989831563456258e-05,1.9862130772931981e-10,6.119431817455765e-11,4.56081489852959e-06,1.3714719425087943e-06,1.1971916992590526e-08,3.6000470570896696e-09,4.73058479608522e-18,4.269194077866937e-18,4.21696631964152e-17,3.550185052634972e-17,7.989856035052726e-14,6.303348465048423e-14,5.906891626263826e-09,4.384247361602693e-09,3.0048315908701983e-12,1.3087870647348452e-12,8.047844851771516e-15,3.3903746000767446e-15,1.1946307898226761e-22,3.2825009777186573e-23,4.109035043675847e-15,1.180144179105218e-15,6.450124951524001e-18,2.628975510714516e-18,3.880403530334089e-17,1.8852943976898152e-17,1.2477248255474068e-09,5.835972530845653e-10,2.2149557985035032e-15,9.987486153036106e-16,1.9155279069243977e-17,5.9010787263638585e-18,4.119670534915994e-19,1.2103690268178133e-19,3.8196344091353387e-14,1.1222176976050944e-14,1.1662081183228738e-10,3.426347260728882e-11,1.4529091144049497e-16,4.3710885323718114e-17,0.01070971445013613,0.004832579002072228,9.99999999999927e-31,3.164167107959455e-31,9.559256567863935e-10,2.8043608672349724e-10,6.991964236831579e-07,2.0043167180660963e-07,3.3530261408248163e-10,9.846693560825393e-11,4.187533589428112e-13,1.2015974827671997e-13
0.426,1280.1034797528391,4.993058331493742,0.26868525725196524,1.5724300214970828,0.08073611057556614,0.5062203402557309,2.609954027735441e-07,3.272914205435852e-06,1.9641337299285354e-13,1.551817020479825e-13,4.5473530363770966e-14,1.7963796793605665e-14,3.830439093994403e-08,2.8469716667370842e-08,0.18491043387745487,0.12974464637990127,3.514556554401814e-16,1.3459841208034771e-16,9.471559866114899e-14,3.519865727784446e-14,9.406071385712105e-18,9.899001703388642e-18,2.1983528190484068e-15,2.134430721447312e-15,8.620769834168244e-11,7.768614096960268e-11,2.0977375718480773e-12,1.8903780040375606e-12,1.6327825663673108e-05,1.3727366149462178e-05,0.13288898780919725,0.10470458638182874,0.5150891653139845,0.23245109775076675,0.07381661020621744,0.021201905423008763,1.1692506474530173e-07,5.093337305625461e-08,6.460049133032301e-06,2.719572471124979e-06,4.3355445206652293e-10,1.7659084715048278e-10,4.439296013558959e-12,1.8081674402131454e-12,6.549082618926017e-07,2.583587345482093e-07,4.535269805269999e-12,2.2903643462160425e-12,0.00028218199225264355,0.00013698845519345806,4.163253443566069e-08,1.945772682117166e-08,0.001323661493402706,0.0005964093424983475,2.830904554803948e-07,1.2312947402105204e-07,0.00021367544584082176,8.982215827832039e-05,1.9811471777584023e-10,6.103628659885384e-11,4.555707849637921e-06,1.369892369132061e-06,1.1925218520247592e-08,3.58588969931816e-09,4.707296887584318e-18,4.248041559141162e-18,4.206269496609847e-17,3.5410662622903127e-17,7.978295966351513e-14,6.294027062070761e-14,5.907423776492658e-09,4.3845020071258e-09,3.0003113504258657e-12,1.3067764002636294e-12,8.022991378892018e-15,3.3797962218005822e-15,1.18924051342393e-22,3.2675854701418376e-23,4.0996046237630745e-15,1.1773980114984789e-15,6.432322508932657e-18,2.6216355905634486e-18,3.8709318392503224e-17,1.880632384334447e-17,1.2470948659048956e-09,5.832839340557125e-10,2.2123638324520562e-15,9.975479410431096e-16,1.9084859159900814e-17,5.8791966195472314e-18,4.1021659838432264e-19,1.2051875748110972e-19,3.815286388106464e-14,1.1209043630613723e-14,1.16591319746487e-10,3.4253711439937664e-11,1.4502087479608407e-16,4.362824822314672e-17,0.010709714450038982,0.004832424335747329,9.999999999999253e-31,3.164065839059543e-31,9.532784819918469e-10,2.7965054516291297e-10,6.981800453219499e-07,2.0013391127539236e-07,3.3479768196669286e-10,9.831550759638322e-11,4.1715017179701035e-13,1.1969588859604683e-13
0.427,1279.9791952346131,4.9932985863138315,0.2686723293392787,1.5761520274158136,0.08074373548342942,0.506251998084568,2.6064828366239947e-07,3.2684570167919246e-06,1.9576340728967996e-13,1.5466324487419671e-13,4.5314749937606493e-14,1.7900501332310256e-14,3.822978029237798e-08,2.8413355883276483e-08,0.18488558927520513,0.12972307534654015,3.502180012244813e-16,1.3412014377983898e-16,9.447096292962391e-14,3.510662459771436e-14,9.3566739482228e-18,9.846701429735831e-18,2.188585290750722e-15,2.1248794167994608e-15,8.59368562980163e-11,7.743960089785396e-11,2.0906960676478767e-12,1.883972442695713e-12,1.6302343949847096e-05,1.37055055511179e-05,0.1328714633493456,0.10468743886889323,0.5151253900633413,0.232460029268319,0.07381850175319413,0.02120177232686973,1.1682819416597483e-07,5.0889552042377254e-08,6.4605846842004075e-06,2.7197111630493095e-06,4.3283990288898267e-10,1.7629418022071697e-10,4.4299015337964034e-12,1.8042834178332224e-12,6.541898393819412e-07,2.580670866537725e-07,4.51210755787468e-12,2.278594446790929e-12,0.0002813424473055947,0.00013657653139635768,4.149345330543495e-08,1.93921060491892e-08,0.0013213357425778845,0.0005953424232930826,2.824914556262643e-07,1.2286502083043436e-07,0.00021350167532260784,8.974624769631419e-05,1.9761041553946077e-10,6.087897615065698e-11,4.550617167203984e-06,1.3683179579142407e-06,1.1878798941063953e-08,3.571817472726964e-09,4.684168135949251e-18,4.227034450906457e-18,4.195619396131565e-17,3.5319877489342363e-17,7.966773106026174e-14,6.284736250583302e-14,5.907953937499339e-09,4.3847556081389956e-09,2.995806220496584e-12,1.304772578973567e-12,7.998265993094844e-15,3.3692728217120478e-15,1.183885634945169e-22,3.252768506777635e-23,4.0902144768357e-15,1.1746637056734896e-15,6.414603768740462e-18,2.6143305210997556e-18,3.861503126834923e-17,1.8759917409744647e-17,1.246467068757772e-09,5.829717060620843e-10,2.2097808293054e-15,9.963514866843084e-16,1.90148349000229e-17,5.857438390128628e-18,4.0847737882412515e-19,1.2000395853008015e-19,3.8109528707376267e-14,1.119595487947441e-14,1.1656187171318087e-10,3.4243967339204195e-11,1.4475182809471043e-16,4.3545918668713173e-17,0.010709714449942358,0.004832270173207923,9.99999999999924e-31,3.1639649000167806e-31,9.506442390063404e-10,2.788688758953495e-10,6.97167506565872e-07,1.9983729081856328e-07,3.342945201398267e-10,9.816461915023408e-11,4.155564216283161e-13,1.1923477852529048e-13
