z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.897,1476.3458977740238,4.89607660509863,0.17910191025110275,11.277402233251902,0.463763003891767,0.06695168113138014,2.223464128954742e-05,1.6049648216827338e-06,2.322126463390953e-11,2.66044058572751e-11,4.904511245356659e-12,1.1238113837477973e-11,6.161192425110208e-07,7.50355970988537e-07,0.21967221627052005,0.28338982720196326,3.766199497074189e-14,8.901661482603973e-14,2.5088565018396976e-12,6.11094517625022e-12,1.2464699764908668e-17,1.0721013612830588e-17,2.584985046613685e-05,2.7831481562925467e-05,0.02666645977738437,0.030635558677770847,0.250505877191525,0.5024650820010099,0.03282312074669235,0.1034418380903174,1.9404786358287855e-07,4.032284814686136e-07,2.4876681222546093e-06,5.348903706260267e-06,4.880085880762172e-06,1.1197522383284087e-05,1.4085964828014625e-06,2.626449655842268e-06,1.0256176086464601e-07,2.134449211107451e-07,1.203310148140971e-05,2.591110091436554e-05,1.5039921344734783e-06,4.527434104768621e-06,1.5236083314282054e-14,1.638224941448038e-14,5.933117054930576e-12,6.80771878709507e-12,1.89056755331312e-15,3.5224186161811275e-15,3.894777104940184e-09,7.537706778329466e-09,1.1223043864260653e-18,3.297758047585218e-18,8.268197399449243e-15,2.4877729173474472e-14,0.00649799412592559,0.013035548116268822,3.4954923665777376e-31,9.99999999999701e-31,1.1703206904537777e-10,3.6111552224582725e-10,1.3281202707709803e-08,4.19393126233233e-08,1.818549215379964e-12,5.7368752518472916e-12
0.898,1476.2331175034933,4.89622286311294,0.17909656019035491,11.282985813410768,0.4637989504155137,0.06695918697023588,2.2213251012731463e-05,1.60347627613833e-06,2.3164876765204568e-11,2.6540720900831206e-11,4.891754660761204e-12,1.12092713881059e-11,6.152387380003028e-07,7.49309548434858e-07,0.2196472174780408,0.28336738009262985,3.75640441219371e-14,8.878817304628682e-14,2.5040903242004846e-12,6.09954696989785e-12,1.2435218425651663e-17,1.0696026433430684e-17,2.5805592533167244e-05,2.7784792031899047e-05,0.02664831997228683,0.030615778019486093,0.25051443634066595,0.502499633363333,0.03282207710589189,0.10344212752717369,1.9393263009180913e-07,4.0300296947602364e-07,2.487966705711269e-06,5.349730778668735e-06,4.8732217542606694e-06,1.1182159246655526e-05,1.4067313116155488e-06,2.6230626251559733e-06,1.0228447325089032e-07,2.1287521219268555e-07,1.2011934226662392e-05,2.586641589102872e-05,1.5019055567793487e-06,4.521309335890498e-06,1.5207611417211077e-14,1.6352201345597617e-14,5.926721308581238e-12,6.800615502371328e-12,1.88786457566817e-15,3.5175042364908683e-15,3.894648601877816e-09,7.537718840454164e-09,1.1209224391728145e-18,3.2938113055170615e-18,8.25663598425036e-15,2.4843802103778633e-14,0.006497769335154586,0.013035548116268851,3.4953714439654817e-31,9.999999999997028e-31,1.1659207125632745e-10,3.5977030576480985e-10,1.3243901518084034e-08,4.182296993975062e-08,1.8112847600231584e-12,5.714156156600029e-12
0.899,1476.1206245606572,4.896368857107253,0.17909122010611025,11.288569560059026,0.4638347882355907,0.06696667050344791,2.219193244529021e-05,1.6019926335750559e-06,2.310876421159695e-11,2.6477344166487715e-11,4.879063031985597e-12,1.118057460147864e-11,6.143616666483597e-07,7.482671552453822e-07,0.21962229371376873,0.28334499805626584,3.7466591096429245e-14,8.856088274957598e-14,2.4993451044354493e-12,6.088198378245543e-12,1.2405876311395853e-17,1.0671156145923081e-17,2.576151732228798e-05,2.773829305971212e-05,0.026630235909587654,0.030596056778244195,0.2505229672070853,0.5025340768718398,0.032821038600073786,0.10344242215323542,1.9381773250582542e-07,4.0277809704479803e-07,2.4882644444071198e-06,5.350555522061069e-06,4.866384284920069e-06,1.1166855027929605e-05,1.4048729834417144e-06,2.6196878414308725e-06,1.0200860766875852e-07,2.1230840089316699e-07,1.1990855485513025e-05,2.5821915637403686e-05,1.499826918022142e-06,4.515207562492775e-06,1.5179263788394472e-14,1.6322283085414173e-14,5.920348676275993e-12,6.793537525884928e-12,1.8851720711426057e-15,3.5126086571161505e-15,3.8945204908524566e-09,7.537730859553705e-09,1.1195453749188402e-18,3.2898782891553236e-18,8.245119919872273e-15,2.481000650781088e-14,0.006497545236258033,0.013035548116268857,3.4952508935360604e-31,9.999999999997034e-31,1.1615479514273428e-10,3.584333566527318e-10,1.3206795650946914e-08,4.1707231596058e-08,1.80406701992877e-12,5.691582263523612e-12
0.9,1476.0084173889313,4.896514588438252,0.179085889946993,11.29415347289714,0.46387051794886514,0.06697413185185706,2.2170685149337038e-05,1.6005138643036074e-06,2.305292489801748e-11,2.6414273344272956e-11,4.8664358557355904e-12,1.1152022355030994e-11,6.134880057759959e-07,7.472287649859407e-07,0.21959744456663305,0.283322680742914,3.736963204233804e-14,8.833473507446611e-14,2.4946206941979606e-12,6.07689905225152e-12,1.237667239840465e-17,1.0646401895987985e-17,2.5717623606383107e-05,2.7691983375889968e-05,0.02661220728202269,0.030576394631429603,0.25053146995004516,0.5025684131192268,0.03282000519781549,0.1034427219307044,1.93703168902747e-07,4.0255386055487237e-07,2.488561342779844e-06,5.351377948620759e-06,4.859573300513036e-06,1.1151609349423664e-05,1.40302145567821e-06,2.616325229107152e-06,1.0173415322257961e-07,2.11744465139823e-07,1.1969864667366062e-05,2.5777598930103562e-05,1.4977561675451068e-06,4.509128639047632e-06,1.5151039577579462e-14,1.6292493752185656e-14,5.913999021685605e-12,6.786484710062635e-12,1.8824899707572354e-15,3.5077317550956983e-15,3.89439276970926e-09,7.537742835879222e-09,1.1181731630610574e-18,3.285958913175125e-18,8.233648919385475e-15,2.4776341561117527e-14,0.006497321825417228,0.013035548116268874,3.4951307132352617e-31,9.999999999997048e-31,1.1572021704400647e-10,3.571046033870715e-10,1.3169883597648437e-08,4.1592092951696966e-08,1.7968955761111071e-12,5.6691522762984846e-12
0.901,1475.8964944404815,4.8966600584522615,0.17908056966202152,11.299737551627107,0.46390614015253895,0.06698157113622266,2.2149508690676653e-05,1.5990399388862458e-06,2.2997356772003346e-11,2.6351506149387483e-11,4.853872634672436e-12,1.112361353950262e-11,6.126177329080101e-07,7.461943514602236e-07,0.21957266962438737,0.28330042780020526,3.727316315315233e-14,8.810972126404979e-14,2.489916946600169e-12,6.065648646305583e-12,1.2347605669052767e-17,1.0621762834284716e-17,2.5673910169655914e-05,2.76458617216686e-05,0.026594233783711414,0.030556791257807022,0.25053994472504637,0.5026026426895387,0.0328189768708739,0.10344302683152089,1.9358893737255872e-07,4.023302564089649e-07,2.488857405238304e-06,5.352198070460176e-06,4.852788630340505e-06,1.113642183680744e-05,1.4011766854640003e-06,2.6129747121084617e-06,1.0146109913618663e-07,2.1118338310226714e-07,1.1948961186837627e-05,2.5733464556507438e-05,1.4956932550981268e-06,4.503072421190645e-06,1.512293789376585e-14,1.6262832420032094e-14,5.907672190356758e-12,6.7794568864616485e-12,1.8798182061811277e-15,3.5028734086265985e-15,3.894265436321968e-09,7.537754769717233e-09,1.1168057733468275e-18,3.2820530932430946e-18,8.22222267206365e-15,2.4742806367292426e-14,0.006497099098830718,0.013035548116268876,3.4950109010181566e-31,9.999999999997055e-31,1.152883135946004e-10,3.5578397533669675e-10,1.3133163866138017e-08,4.147754941714182e-08,1.789770015027605e-12,5.646864915440643e-12
0.902,1475.7848541871417,4.896805268482212,0.179075259200719,11.305321795952445,0.4639416554318422,0.06698898847506883,2.2128402639790228e-05,1.5975708281990689e-06,2.294205780325216e-11,2.628904032155466e-11,4.841372876296046e-12,1.1095347056320805e-11,6.117508258202106e-07,7.451638887629657e-07,0.21954796848414065,0.28327823888535486,3.717718066083003e-14,8.78858326491847e-14,2.4852337163904126e-12,6.054446818628667e-12,1.2318675124798278e-17,1.0597238127554236e-17,2.5630375809796914e-05,2.7599926852179327e-05,0.026576315113103547,0.030537246340736766,0.2505483916889204,0.5026367661655566,0.0328179535878794,0.10344333681690758,1.934750360289143e-07,4.021072810542387e-07,2.489152636142145e-06,5.353015899546574e-06,4.84603010556887e-06,1.1121292119815908e-05,1.3993386314368017e-06,2.609636217105929e-06,1.011894347503582e-07,2.106251331856726e-07,1.1928144465149294e-05,2.5689511317622527e-05,1.493638131011605e-06,4.497038766219609e-06,1.5094957921837688e-14,1.6233298244268337e-14,5.901368055474429e-12,6.7724539182455995e-12,1.877156709809175e-15,3.498033497189689e-15,3.894138488568859e-09,7.537766661300722e-09,1.1154431757717802e-18,3.278160745699049e-18,8.210840906092321e-15,2.4709400146540964e-14,0.006496877052750885,0.01303554811626894,3.4948914548687715e-31,9.99999999999711e-31,1.1485906168927871e-10,3.544714026529476e-10,1.309663498055908e-08,4.136359645239538e-08,1.7826899275791313e-12,5.624718915121196e-12
0.903,1475.6734951035392,4.896950219853799,0.17906995851288823,11.310906205578183,0.463977064377554,0.06699638398777484,2.2107366569468587e-05,1.5961065032746763e-06,2.2887025977773143e-11,2.622687361854901e-11,4.828936092855528e-12,1.1067221817493155e-11,6.108872624127717e-07,7.441373511320579e-07,0.21952334073748495,0.28325611364834974,3.708168083299573e-14,8.766306064264308e-14,2.4805708592655157e-12,6.043293229649839e-12,1.2289879764219503e-17,1.0572826939818468e-17,2.558701933148917e-05,2.7554177529692303e-05,0.026558450968584783,0.030517759563383373,0.25055681099307503,0.5026707841194566,0.03281693532290526,0.10344365186524647,1.9336146298991654e-07,4.01884930945748e-07,2.489447039832639e-06,5.353831447813198e-06,4.83929755815924e-06,1.1106219829887045e-05,1.397507251102752e-06,2.606309668635271e-06,1.0091914949011018e-07,2.1006969396455067e-07,1.190741392648872e-05,2.564573802046721e-05,1.4915907458226062e-06,4.491027532007341e-06,1.506709875210366e-14,1.6203890278236047e-14,5.895086451609525e-12,6.765475624212955e-12,1.874505414468744e-15,3.4932119010328105e-15,3.894011924366497e-09,7.537778510937642e-09,1.1140853405777079e-18,3.274281787577683e-18,8.199503297497708e-15,2.4676121961834316e-14,0.00649665568342936,0.013035548116268943,3.494772372770727e-31,9.999999999997112e-31,1.1443243844774245e-10,3.5316681616375033e-10,1.306029547658769e-08,4.1250229552633463e-08,1.7756549090490031e-12,5.6027130230262996e-12
0.904,1475.5624156940862,4.897094913875316,0.1790646675489829,11.316490780210845,0.46401236755815367,0.06700375778965881,2.208640005903009e-05,1.594646935585493e-06,2.283225931033468e-11,2.6165003830118444e-11,4.816561802738975e-12,1.1039236748649222e-11,6.10027020940749e-07,7.431147132195027e-07,0.21949878599412462,0.2832340517586555,3.6986659983920305e-14,8.744139676393072e-14,2.4759282331825523e-12,6.032187545122624e-12,1.2261218619243512e-17,1.0548528463408457e-17,2.554383955841052e-05,2.7508612536178157e-05,0.026540641055481276,0.030498330616357924,0.25056520279417216,0.5027046971275155,0.03281592204188954,0.10344397192789898,1.9324821641009113e-07,4.016632026075387e-07,2.4897406205852693e-06,5.354644726985771e-06,4.832590823048011e-06,1.1091204605019294e-05,1.395682505031616e-06,2.6029949968860117e-06,1.0065023293650766e-07,2.0951704432950644e-07,1.1886769004851152e-05,2.5602143492467928e-05,1.4895510509651396e-06,4.4850385790205945e-06,1.5039359650376143e-14,1.617460776353798e-14,5.888827279431132e-12,6.758521898876231e-12,1.8718642539752248e-15,3.488408502159907e-15,3.893885741616879e-09,7.537790318807922e-09,1.1127322383412164e-18,3.2704161368257275e-18,8.188209614223449e-15,2.464297115216385e-14,0.006496434987203951,0.013035548116268914,3.49465365275401e-31,9.999999999997084e-31,1.1400842131603944e-10,3.5187014768213424e-10,1.3024143911990733e-08,4.1137444281017966e-08,1.7686645602752586e-12,5.580846003986036e-12
0.905,1475.4516144581553,4.89723935184852,0.17905938625971052,11.322075519558435,0.4640475655579428,0.06701110999866686,2.206550268898981e-05,1.5931920966872817e-06,2.2777755828560357e-11,2.6103428760233574e-11,4.804249528751235e-12,1.1011390785294041e-11,6.091700797155124e-07,7.420959497410128e-07,0.2194743038493441,0.2832120528682528,3.6892114461739434e-14,8.722083261065982e-14,2.47130569665225e-12,6.0211294320758345e-12,1.2232690707078276e-17,1.0524341877803523e-17,2.5500835317723624e-05,2.7463230657099053e-05,0.026522885076785324,0.03047895918760287,0.2505735672387467,0.5027385057481432,0.03281491372185475,0.10344429699161853,1.9313529443846192e-07,4.0144209255264166e-07,2.4900333826666912e-06,5.355455748799642e-06,4.825909735240092e-06,1.1076246083298831e-05,1.3938643512519615e-06,2.5996921272952606e-06,1.003826747338905e-07,2.0896716329793516e-07,1.1866209135054716e-05,2.5558726562567687e-05,1.4875189978538026e-06,4.479071767641177e-06,1.501173967917153e-14,1.614544972295195e-14,5.882590358626446e-12,6.751592543787676e-12,1.8692331624287434e-15,3.4836231830828095e-15,3.893759938285935e-09,7.537802085248785e-09,1.1113838398937983e-18,3.2665637121253963e-18,8.176959513878494e-15,2.460994672431512e-14,0.006496214960383661,0.013035548116268919,3.494535292833104e-31,9.99999999999708e-31,1.1358698793556852e-10,3.5058132960849094e-10,1.2988178852863334e-08,4.10252362259786e-08,1.761718486081371e-12,5.559116635127316e-12
0.906,1475.341089905332,4.897383535074836,0.17905411459580506,11.327660423330444,0.4640826589492779,0.06701844073069399,2.204467404241297e-05,1.5917419583010047e-06,2.272351357557958e-11,2.6042146229870235e-11,4.791998796721137e-12,1.0983682869508978e-11,6.083164172142779e-07,7.410810356020815e-07,0.21944989390861436,0.28319011664055815,3.679804063903549e-14,8.700135983543589e-14,2.466703109335493e-12,6.010118560207472e-12,1.2204295055716369e-17,1.050026637146785e-17,2.545800544546121e-05,2.741803068693648e-05,0.02650518273839241,0.030459644968105777,0.25058190447814266,0.502772210546823,0.03281391033381315,0.10344462702363286,1.930226952388739e-07,4.012215973213088e-07,2.4903253303298874e-06,5.3562645249358294e-06,4.819254130955234e-06,1.1061343905420514e-05,1.3920527485734425e-06,2.596400986717619e-06,1.0011646460890705e-07,2.0842003005161037e-07,1.184573375634485e-05,2.5515486068736556e-05,1.4854945382970258e-06,4.47312695936574e-06,1.4984238008059868e-14,1.6116415294032678e-14,5.876375549354188e-12,6.744687406856028e-12,1.8666120743715676e-15,3.4788558270800395e-15,3.893634512320603e-09,7.537813810518921e-09,1.1100401161321972e-18,3.26272443230459e-18,8.165752710262512e-15,2.4577047853770267e-14,0.006495995599313518,0.013035548116268914,3.494417291041882e-31,9.999999999997074e-31,1.1316811614142894e-10,3.4930029492217543e-10,1.295239887674373e-08,4.091360101065267e-08,1.7548162945557544e-12,5.537523703548611e-12
0.907,1475.2308405708313,4.897527464835089,0.17904885250876806,11.333245491237825,0.46411764829125285,0.067025750099079,2.202391370906197e-05,1.590296492604943e-06,2.2669530626135426e-11,2.5981154095357172e-11,4.7798091403058406e-12,1.0956111960916509e-11,6.074660122698936e-07,7.40069946125836e-07,0.2194255557874396,0.28316824274890334,3.670443494560192e-14,8.678297022294856e-14,2.462120333218659e-12,5.999154604721793e-12,1.217603072124384e-17,1.0476301156697668e-17,2.5415348796974078e-05,2.737301144032084e-05,0.02648753375154922,0.03044038765457182,0.25059021466380194,0.5028058120843033,0.03281291184645054,0.1034449619827694,1.9291041700694258e-07,4.0100171351438365e-07,2.490616467762854e-06,5.3570710668855075e-06,4.812623849478995e-06,1.1046497718886243e-05,1.390247657982047e-06,2.59312150601596e-06,9.985159246037292e-08,2.0787562412286222e-07,1.1825342317771252e-05,2.5472420869439447e-05,1.4834776249654448e-06,4.467204018195888e-06,1.4956853895162814e-14,1.608750370915757e-14,5.870182743540541e-12,6.7378063723327515e-12,1.8640009253919015e-15,3.4741063193063655e-15,3.893509461675889e-09,7.53782549481555e-09,1.108701038445149e-18,3.2588982175762754e-18,8.154588962125946e-15,2.4544273850793295e-14,0.006495776900405089,0.013035548116268916,3.4942996454499987e-31,9.999999999997072e-31,1.1275178414482442e-10,3.480269777431426e-10,1.2916802585654695e-08,4.0802534333907e-08,1.7479576006026828e-12,5.516066017504113e-12
0.908,1475.1208649894616,4.897671142403891,0.17904359995034236,11.33883072299298,0.4641525341518523,0.06703303821860453,2.200322127967643e-05,1.5888556718408644e-06,2.2615805063090846e-11,2.5920450221772215e-11,4.7676800955043035e-12,1.092867702424068e-11,6.06618843754361e-07,7.390626566764706e-07,0.21940128909297246,0.2831464308561981,3.661129383208636e-14,8.656565560509072e-14,2.457557230634875e-12,5.988237241581479e-12,1.2147896749915696e-17,1.045244543712146e-17,2.5372864229866328e-05,2.7328171733986376e-05,0.026469937826600138,0.03042118694260317,0.25059849794047634,0.5028393109089858,0.0328119182355145,0.10344530185028912,1.9279845793661546e-07,4.0078243772861294e-07,2.490906799136815e-06,5.357875386117691e-06,4.806018729863153e-06,1.10317071705656e-05,1.3884490388231559e-06,2.58985361297369e-06,9.958804822295065e-08,2.0733392511337286e-07,1.1805034268664047e-05,2.5429529823432546e-05,1.4814682104942933e-06,4.461302807989456e-06,1.4929586459085503e-14,1.6058714050420778e-14,5.86401177755911e-12,6.730949260669809e-12,1.8613996512718034e-15,3.469374545246917e-15,3.8933847843558655e-09,7.53783713844392e-09,1.1073665783214072e-18,3.255084988425795e-18,8.143467952551269e-15,2.4511623797689795e-14,0.00649555886005876,0.013035548116268914,3.494182354121102e-31,9.999999999997074e-31,1.123379702734063e-10,3.4676131253496193e-10,1.2881388585837129e-08,4.06920319068294e-08,1.7411420213201935e-12,5.494742391889576e-12
0.909,1475.011161711031,4.897814569048985,0.17903835687253605,11.344416118309761,0.46418731708686994,0.06704030520186975,2.1982596349445605e-05,1.5874194685510366e-06,2.25623349943277e-11,2.5860032502091266e-11,4.75561120445668e-12,1.0901377037924229e-11,6.057748908052104e-07,7.380591429286865e-07,0.21937709344235665,0.2831246806361422,3.6518613792967945e-14,8.634940791455904e-14,2.453013665739981e-12,5.9773661510528674e-12,1.2119892206003558e-17,1.0428698431570905e-17,2.5330550616200722e-05,2.7283510399682645e-05,0.026452394677528877,0.030402042531654818,0.2506067544561509,0.5028727075724662,0.03281092947200381,0.10344564659175541,1.9268681624364305e-07,4.00563766601962e-07,2.4911963285962364e-06,5.358677494011168e-06,4.799438613601193e-06,1.101697191274208e-05,1.3866568516667529e-06,2.586597237616483e-06,9.932582196904678e-08,2.0679491290457043e-07,1.178480906582414e-05,2.5386811805033953e-05,1.4794662481810547e-06,4.455423194522961e-06,1.490243492004468e-14,1.6030045508843333e-14,5.857862525253093e-12,6.724115935228924e-12,1.8588081885469074e-15,3.4646603917305803e-15,3.893260478354095e-09,7.537848741636488e-09,1.1060367075622435e-18,3.2512846662074426e-18,8.132389417120069e-15,2.4479096934349653e-14,0.006495341474720193,0.013035548116268917,3.4940654151431866e-31,9.99999999999707e-31,1.1192665316859693e-10,3.4550323471108327e-10,1.2846155503298204e-08,4.058208950150257e-08,1.7343691795681396e-12,5.473551659458158e-12
0.91,1474.9017293014363,4.897957746023468,0.1790331232279065,11.350001676903446,0.4642219976462157,0.06704755116026569,2.1962038517556834e-05,1.5859878555473072e-06,2.2509118546260538e-11,2.5799898849789326e-11,4.743602013427475e-12,1.0874210989520749e-11,6.049341327616623e-07,7.370593807907571e-07,0.2193529684567221,0.2831029917657524,3.642639135705691e-14,8.613421916251128e-14,2.4484895039986645e-12,5.9665410164612075e-12,1.2092016166667899e-17,1.0405059369683372e-17,2.528840683892589e-05,2.72390262803588e-05,0.02643490402145685,0.030382954124489447,0.2506149843569773,0.5029060026198527,0.032809945527447676,0.10344599617377646,1.9257549016179776e-07,4.003456968061639e-07,2.4914850602370454e-06,5.359477401812775e-06,4.792883343428201e-06,1.1002291600370917e-05,1.3848710579263754e-06,2.583352311504593e-06,9.906490386644858e-08,2.0625856756972747e-07,1.1764666171095519e-05,2.534426569892453e-05,1.477471691742342e-06,4.449565044764519e-06,1.4875398509059942e-14,1.600149728672627e-14,5.8517348630249694e-12,6.71730626222166e-12,1.8562264743667147e-15,3.459963746673543e-15,3.893136541685007e-09,7.537860304620973e-09,1.104711398212356e-18,3.247497172944936e-18,8.121353095736174e-15,2.4446692513278998e-14,0.006495124740874015,0.013035548116268917,3.4939488266252205e-31,9.99999999999707e-31,1.1151781168785521e-10,3.442526803337777e-10,1.2811101976957905e-08,4.0472702929413385e-08,1.7276387018508764e-12,5.4524926641490494e-12
0.911,1474.7925663379365,4.89810067456895,0.17902789896944463,11.355587398490732,0.46425657637733747,0.06705477620460593,2.1941547386894105e-05,1.5845608058927222e-06,2.2456153865129215e-11,2.5740047200383765e-11,4.731652074098145e-12,1.0847177878684274e-11,6.04096549158224e-07,7.360633463983485e-07,0.21932891375841615,0.28308136392237093,3.633462309216196e-14,8.592008144981263e-14,2.4439846122154665e-12,5.955761524279835e-12,1.206426771744063e-17,1.0381527488039723e-17,2.5246431791679928e-05,2.719471823001305e-05,0.02641746557756685,0.030363921426004248,0.2506231877864886,0.5029391965892169,0.03280896637513248,0.10344635056808545,1.9246447793948168e-07,4.0012822504050537e-07,2.4917729981203487e-06,5.360275120677828e-06,4.7863527636690555e-06,1.0987665891902447e-05,1.3830916191898365e-06,2.5801187664901053e-06,9.880528418894689e-08,2.0572486939658315e-07,1.1744605051549285e-05,2.530189040060128e-05,1.4754844953361676e-06,4.443728226950644e-06,1.4848476437093156e-14,1.5973068564489647e-14,5.8456286574752324e-12,6.710520096533928e-12,1.8536544464890555e-15,3.455284499076574e-15,3.893012972388282e-09,7.537871827644272e-09,1.103390622571502e-18,3.2437224313726304e-18,8.110358715847119e-15,2.4414409749146692e-14,0.006494908655030519,0.013035548116268902,3.4938325866899703e-31,9.99999999999706e-31,1.1111142493996476e-10,3.430095862240286e-10,1.2776226660679754e-08,4.036386804796836e-08,1.7209502194928492e-12,5.431564264813291e-12
0.912,1474.6836713909574,4.898243355930359,0.17902268405003394,11.361173282789732,0.4642910538359521,0.06706198044717213,2.1921122560334307e-05,1.5831382926458712e-06,2.2403439104810465e-11,2.5680475497661378e-11,4.719760940154913e-12,1.0820276709430934e-11,6.032621195474278e-07,7.350710159040626e-07,0.21930492896259873,0.2830597967749116,3.6243305584601583e-14,8.57069869192512e-14,2.4394988574896414e-12,5.945027361628433e-12,1.2036645930490899e-17,1.0358102011540597e-17,2.5204624369326092e-05,2.7150585103703263e-05,0.026400079063232017,0.030344944139007145,0.2506313648843665,0.5029722900128368,0.03280799199294307,0.10344670976126498,1.9235377781868608e-07,3.9991134799105565e-07,2.4920601463186046e-06,5.361070661809025e-06,4.779846718429655e-06,1.0973094445212372e-05,1.3813184949838173e-06,2.5768965305660075e-06,9.854695324535887e-08,2.0519379874115252e-07,1.1724625174041499e-05,2.5259684804844148e-05,1.4735046130361328e-06,4.437912609035994e-06,1.48216678172708e-14,1.5944758417117683e-14,5.839543735801249e-12,6.70375724779217e-12,1.8510920427759312e-15,3.4506225381112264e-15,3.8928897685296995e-09,7.537883311029842e-09,1.1020743530617396e-18,3.239960364569527e-18,8.099405951425482e-15,2.4382247695478832e-14,0.0064946932136776625,0.0130355481162689,3.4937166934481838e-31,9.999999999997056e-31,1.1070747215713317e-10,3.4177388956946144e-10,1.2741528212545148e-08,4.025558072692164e-08,1.7143033660378715e-12,5.410765327050036e-12
0.913,1474.5750430667576,4.898385791334655,0.17901747842322807,11.366759329519962,0.46432543054727854,0.06706916399476814,2.1900763648451708e-05,1.5817202893855944e-06,2.2350972452371087e-11,2.5621181722459904e-11,4.707928172533545e-12,1.0793506501948584e-11,6.024308239088296e-07,7.340823659611101e-07,0.2192810137096794,0.28303829002004477,3.615243547243847e-14,8.549492783243291e-14,2.435032109623669e-12,5.934338222024092e-12,1.2009149922833206e-17,1.0334782203290407e-17,2.5162983489568194e-05,2.7106625780289323e-05,0.026382744204531974,0.03032602197569589,0.2506395157994105,0.503005283433125,0.03280702234603109,0.10344707369802315,1.922433880866951e-07,3.996950624301407e-07,2.4923465088336274e-06,5.36186403617242e-06,4.773365055621125e-06,1.0958576926620725e-05,1.379551649205831e-06,2.5736855398134025e-06,9.828990152972187e-08,2.046653363363971e-07,1.170472601776404e-05,2.5217647832251588e-05,1.4715320000623593e-06,4.432118062311955e-06,1.479497203263442e-14,1.591656620945208e-14,5.833480028528381e-12,6.697017644081379e-12,1.848539202247708e-15,3.445977755015995e-15,3.892766928136142e-09,7.537894754900555e-09,1.100762562482999e-18,3.236210896645815e-18,8.088494619224267e-15,2.4350205834966022e-14,0.006494478413411407,0.013035548116268924,3.4936011450687156e-31,9.999999999997069e-31,1.1030593294577574e-10,3.405455286918897e-10,1.2707005317474398e-08,4.014783691904756e-08,1.7076977815600385e-12,5.390094736707683e-12
0.914,1474.4666799719666,4.8985279819936025,0.17901228204314945,11.372345538402316,0.46435970705332275,0.06707632695687159,2.1880470263631154e-05,1.5803067698172367e-06,2.2298752105955875e-11,2.556216386783859e-11,4.6961533361212146e-12,1.0766866285254078e-11,6.01602642279831e-07,7.330973732881081e-07,0.21925716762425346,0.2830168433347819,3.60620094250724e-14,8.52838965232528e-14,2.430584238882406e-12,5.923693800039365e-12,1.1981778799572245e-17,1.0311567315966594e-17,2.512150807355914e-05,2.706283914208658e-05,0.026365460725914513,0.030307154646375623,0.25064764066760997,0.5030381773685406,0.032806057413032136,0.10344744236589747,1.921333070284445e-07,3.994793651252068e-07,2.492632089633384e-06,5.36265525468223e-06,4.76690762319855e-06,1.0944113002475648e-05,1.3777910436188768e-06,2.5704857263171934e-06,9.803411958719119e-08,2.0413946301714563e-07,1.1684907062567003e-05,2.517577840458685e-05,1.4695666116151638e-06,4.426344457982239e-06,1.4768388238689935e-14,1.5888491061377433e-14,5.827437375352386e-12,6.690301109191112e-12,1.845995864234892e-15,3.4413500415838404e-15,3.892644449313651e-09,7.537906159555928e-09,1.0994552238751175e-18,3.2324739524016267e-18,8.077624412362473e-15,2.4318283277957712e-14,0.006494264250807599,0.013035548116268909,3.4934859397096022e-31,9.999999999997069e-31,1.0990678706562242e-10,3.3932444237241666e-10,1.2672656666724508e-08,4.004063259618105e-08,1.7011331092768021e-12,5.3695513893059815e-12
