z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.323,1379.2171220407781,5.031150471855482,0.17429346977680438,7.440394363216854,0.49662543385306734,0.07387230066803185,9.21699234672028e-06,6.855070073730012e-07,2.540498961649037e-12,2.9989829710778063e-12,4.627613990243196e-13,1.0925519563647034e-12,1.681410271367997e-07,2.1099081388730534e-07,0.1993717404293017,0.26500862340115183,3.5452003703487195e-15,8.633677476622221e-15,4.482155110890114e-13,1.1248813819204676e-12,4.106339361788352e-11,4.249929978131795e-11,1.2454511371992209e-12,1.2890021154939603e-12,2.2668309315416057e-06,2.514691432219167e-06,0.006017653776675921,0.007123196423448716,0.25936130215360326,0.5360192988929863,0.03233607980645639,0.10500041316803424,1.1290486283918096e-07,2.4173651870648574e-07,2.794898670317061e-06,6.191924994730828e-06,1.1329327092152614e-12,2.5942033212542046e-12,2.539618801347497e-13,4.690201732846448e-13,3.099254023591616e-06,5.954248226215921e-06,5.554840854632633e-06,1.149816544221181e-05,1.5211698884329964e-09,3.261860307492894e-09,4.2396612208429187e-07,9.406471033386691e-07,7.345299330481023e-16,7.591310700735126e-16,1.0152748201922442e-13,1.1247890804360428e-13,8.140290522593681e-11,9.62378422655346e-11,6.3234889911981445e-18,1.914485919701259e-17,2.050464331629393e-08,6.509314237209072e-08,0.006264129904405366,0.012947860729589424,4.9650583278075966e-26,1.4635355564926463e-25,2.7770219580094795e-13,8.828925832480361e-13,7.521162527398206e-11,2.447125022449981e-10,1.7692879846288236e-11,5.6193150267950895e-11
1.324,1379.1668882436365,5.03128410322841,0.17428884052606425,7.446131965216969,0.4966304950316984,0.07387333726729106,9.212455478659644e-06,6.851722129865278e-07,2.5375933538383695e-12,2.995564494365222e-12,4.622222422934728e-13,1.0912832313544893e-12,1.6802996140366149e-07,2.1085225359120592e-07,0.19936784013632042,0.2650044569733225,3.54102564021268e-15,8.623543820320975e-15,4.478382767958788e-13,1.1239389584809566e-12,4.100696488995768e-11,4.24410608729259e-11,1.2436388986794206e-12,1.2871314505823764e-12,2.2649678613058904e-06,2.5126343009362363e-06,0.006015725239809053,0.007120940934817767,0.25936103160420787,0.5360207986719505,0.03233716003988875,0.1050043241927163,1.1286794382052817e-07,2.4165840096987975e-07,2.7949477873071027e-06,6.192057594822359e-06,1.1326401133166803e-12,2.593543293661781e-12,2.5337458791236926e-13,4.679373516119407e-13,3.0944278967603878e-06,5.944999166920666e-06,5.548539873922055e-06,1.1485166930881604e-05,1.5192418392969682e-09,3.257738485177864e-09,4.2362267629263776e-07,9.398887156779289e-07,7.337430836443132e-16,7.583207800320645e-16,1.014464905132728e-13,1.1238961195995835e-13,8.136891436162316e-11,9.619802638444381e-11,6.313617184314101e-18,1.9115044950112694e-17,2.050459831987913e-08,6.509324955947106e-08,0.006264105843126393,0.012947860729589408,4.9650392564193357e-26,1.4635355564926454e-25,2.7721678044378134e-13,8.813526980866457e-13,7.511492965684221e-11,2.443988270615448e-10,1.767827347653242e-11,5.614697563940775e-11
1.325,1379.1166701905008,5.031417722371567,0.17428421194485355,7.451869719594379,0.49663555083283384,0.07387437266955375,9.207921940720293e-06,6.848376599502589e-07,2.5346918500965663e-12,2.992150819752315e-12,4.616838685796238e-13,1.0900163392913518e-12,1.6791899977582962e-07,2.1071382171224002e-07,0.19936394357346268,0.2650002940186545,3.5368570058261253e-15,8.613424884122298e-15,4.4746146981636393e-13,1.1229975940763532e-12,4.0950639262952915e-11,4.238292799171334e-11,1.241830097562945e-12,1.2852643218824655e-12,2.263107413245538e-06,2.5105800489964747e-06,0.006013799447002801,0.007118688638042064,0.25936075959517796,0.5360222925067474,0.03233824057297239,0.10500823564469826,1.1283104490403259e-07,2.4158032434887745e-07,2.794996857562485e-06,6.192190058441736e-06,1.1323476630167861e-12,2.592883580178067e-12,2.527889457095434e-13,4.668575663622953e-13,3.089612254261653e-06,5.9357701465487765e-06,5.542250726079537e-06,1.147219275025851e-05,1.5173175591124058e-09,3.2536246952215174e-09,4.232798283339853e-07,9.391316434547509e-07,7.329572826105281e-16,7.575115631029341e-16,1.013655847248929e-13,1.1230040953892641e-13,8.133494654318567e-11,9.615823691621811e-11,6.303765090393227e-18,1.908529005252617e-17,2.050455341319768e-08,6.509335667562837e-08,0.006264081816193909,0.012947860729589415,4.9650202122546934e-26,1.4635355564926454e-25,2.7673256654714734e-13,8.798166160781111e-13,7.501844498191657e-11,2.4408583446796403e-10,1.766368806800101e-11,5.610086692255972e-11
1.326,1379.0664678524672,5.031551329316301,0.17427958403199942,7.457607626335173,0.4966406012673116,0.07387540687716088,9.203391727853285e-06,6.845033479039974e-07,2.5317944423000134e-12,2.988741937791433e-12,4.611462762934085e-13,1.0887512764759797e-12,1.6780814207938576e-07,2.1057551803808463e-07,0.1993600507329547,0.26499613452964793,3.5326944548219602e-15,8.603320638332376e-15,4.47085089374243e-13,1.1220572867977635e-12,4.089441648190486e-11,4.232490087640878e-11,1.2400247251610039e-12,1.2834007204861045e-12,2.261249581711531e-06,2.5085286702258323e-06,0.006011876393137671,0.007116439527208458,0.25936048612850726,0.5360237804069158,0.032339321405906354,0.10501214752564672,1.1279416606002845e-07,2.415022887842024e-07,2.7950458811674625e-06,6.19232238583554e-06,1.1320553580778576e-12,2.5922241802998383e-12,2.5220494780832646e-13,4.657808070331002e-13,3.0848070650226075e-06,5.926561105846218e-06,5.535973379443765e-06,1.1459242835416094e-05,1.5153970375998592e-09,3.249518915774779e-09,4.229375767275005e-07,9.383758834208322e-07,7.321725279503112e-16,7.567034172562363e-16,1.0128476450773925e-13,1.1221130062207422e-13,8.13010017350123e-11,9.611847382070179e-11,6.2939326579017195e-18,1.905559434959691e-17,2.0504508596073866e-08,6.509346372067151e-08,0.006264057823543489,0.012947860729589412,4.965001195262613e-26,1.4635355564926445e-25,2.762495502203839e-13,8.782843249308538e-13,7.492217062390737e-11,2.4377352244524023e-10,1.7649123574393054e-11,5.605482397244513e-11
1.327,1379.016281202781,5.031684924087582,0.17427495678655003,7.46334568542547,0.49664564634857117,0.0738764398928383,9.19886483492028e-06,6.8416927648085e-07,2.5289011222559827e-12,2.985337838952805e-12,4.606094638675055e-13,1.0874880392609039e-12,1.676973881375901e-07,2.104373423528568e-07,0.1993561616044095,0.26499197849532097,3.5285379750049828e-15,8.593231053674402e-15,4.46709134669175e-13,1.1211180346756292e-12,4.083829629151024e-11,4.226697926537882e-11,1.238222772782054e-12,1.281540637481954e-12,2.2593943610394816e-06,2.506480158432861e-06,0.006009956073122024,0.007114193596436271,0.2593602112035538,0.5360252623765321,0.032340402541522234,0.10501605984577388,1.127573072557625e-07,2.414242942099549e-07,2.7950948581904324e-06,6.192454577215054e-06,1.1317631982333256e-12,2.5915650934576937e-12,2.5162258810884797e-13,4.647070624160742e-13,3.080012293133555e-06,5.917371976264119e-06,5.529707798584094e-06,1.1446317113622867e-05,1.5134802636194104e-09,3.2454211231425735e-09,4.225959198255651e-07,9.376214319576709e-07,7.313888176526696e-16,7.558963404469196e-16,1.0120402971529097e-13,1.1212228505076067e-13,8.126707990128618e-11,9.607873705749093e-11,6.284119835545352e-18,1.9025957687388046e-17,2.0504463868332416e-08,6.509357069470888e-08,0.0062640338651109104,0.012947860729589396,4.9649822053921925e-26,1.4635355564926436e-25,2.757677273902198e-13,8.767558117723182e-13,7.482610590958514e-11,2.4346188881832907e-10,1.763457994886856e-11,5.6008846642382255e-11
1.328,1378.966110209601,5.031818506725898,0.17427033020701643,7.469083896851431,0.4966506860835182,0.07387747171833989,9.194341257066405e-06,6.838354453349768e-07,2.5260118820316495e-12,2.981938514013023e-12,4.600734296964627e-13,1.0862266239084584e-12,1.6758673778261927e-07,2.1029929445184888e-07,0.19935227618398968,0.26498782591339665,3.524387553886017e-15,8.583156100154277e-15,4.4633360496972393e-13,1.1201798359132205e-12,4.078227844026253e-11,4.220916290090971e-11,1.2364242318431837e-12,1.2796840640707752e-12,2.2575417456619284e-06,2.5044345075333597e-06,0.006008038481835544,0.007111950839810578,0.25935993482619535,0.5360267384331462,0.03234148397611722,0.10501997259407327,1.1272046846662472e-07,2.4134634057766476e-07,2.7951437887388962e-06,6.192586632878195e-06,1.1314711832928141e-12,2.5909063192566473e-12,2.510418615660343e-13,4.6363632325067e-13,3.075227915369949e-06,5.908202713622532e-06,5.5234539580040876e-06,1.143341553270844e-05,1.511567228338219e-09,3.241331298576207e-09,4.222548564193822e-07,9.368682864202586e-07,7.306061497649738e-16,7.550903306901501e-16,1.011233802030576e-13,1.1203336266858475e-13,8.123318100716567e-11,9.603902658733131e-11,6.274326572037624e-18,1.899637991198054e-17,2.0504419229797402e-08,6.509367759784665e-08,0.006264009940831973,0.012947860729589384,4.96496324259254e-26,1.4635355564926418e-25,2.7528709450097223e-13,8.752310653751528e-13,7.473025029527278e-11,2.4315093183364367e-10,1.76200571464337e-11,5.596293479154657e-11
1.329,1378.9159548471093,5.031952077253679,0.17426570429253532,7.474822260599248,0.4966557204865365,0.07387850235652799,9.189820989122419e-06,6.835018540970935e-07,2.52312671343501e-12,2.9785439534421217e-12,4.595381722276718e-13,1.0849670268055146e-12,1.6747619083706693e-07,2.1016137411830354e-07,0.1993483944603407,0.26498367677159124,3.520243179380317e-15,8.573095748761023e-15,4.459584994680698e-13,1.1192426885219418e-12,4.072636267389285e-11,4.215145152241667e-11,1.2346290936926204e-12,1.2778309913816646e-12,2.2556917299308937e-06,2.5023917113534013e-06,0.006006123614218783,0.00710971125148784,0.25935965699477836,0.5360282085787139,0.03234256571352728,0.1050238857840129,1.1268364965858845e-07,2.412684278186811e-07,2.795192672874614e-06,6.192718553021217e-06,1.1311793129774699e-12,2.590247857098934e-12,2.504627619495537e-13,4.625685780870315e-13,3.0704538938806487e-06,5.899053245638413e-06,5.51721182078933e-06,1.1420538016864664e-05,1.5096579202940695e-09,3.237249417687772e-09,4.219143847956112e-07,9.361164430439728e-07,7.298245222761693e-16,7.542853859405717e-16,1.0104281582479819e-13,1.1194453331719097e-13,8.119930501674833e-11,9.599934236970628e-11,6.264552816440086e-18,1.896686087050263e-17,2.0504374680294974e-08,6.5093784430194e-08,0.006263986050642809,0.012947860729589374,4.9649443068130444e-26,1.4635355564926438e-25,2.748076474233688e-13,8.737100726879583e-13,7.463460309037282e-11,2.428406492594835e-10,1.7605555120219345e-11,5.5917088273148226e-11
1.33,1378.8658150796318,5.032085635723307,0.17426107904120638,7.480560776655168,0.49666074955943695,0.07387953180839599,9.18530402641664e-06,6.831685024349051e-07,2.5202456087331954e-12,2.9751541482517516e-12,4.590036898291397e-13,1.0837092441513662e-12,1.6736574713964198e-07,2.1002358115567596e-07,0.19934451643472703,0.2649795310743984,3.516104838784381e-15,8.56304996897555e-15,4.4558381748355976e-13,1.1183065908322692e-12,4.067054874438128e-11,4.2093844875773385e-11,1.232837349852545e-12,1.2759814107234533e-12,2.2538443083623956e-06,2.5003517639007546e-06,0.006004211465149507,0.007107474825550006,0.2593593777202196,0.5360296728411791,0.03234364774498963,0.10502779938815143,1.126468508128014e-07,2.411905558968415e-07,2.795241510734903e-06,6.192850338007877e-06,1.1308875871501802e-12,2.5895897067113443e-12,2.49885284983652e-13,4.615038190848291e-13,3.0656902145233973e-06,5.889923545577113e-06,5.510981368587785e-06,1.1407684528705056e-05,1.5077523323232268e-09,3.233175465306133e-09,4.215745040618347e-07,9.353658998854927e-07,7.2904393327532e-16,7.53481504256215e-16,1.0096233643726746e-13,1.1185579684153528e-13,8.116545189561758e-11,9.595968436585412e-11,6.254798517651829e-18,1.8937400409585487e-17,2.0504330219649608e-08,6.509389119185586e-08,0.006263962194479449,0.012947860729589348,4.9649253980029807e-26,1.4635355564926404e-25,2.743293829849674e-13,8.721928237010754e-13,7.453916384553175e-11,2.42531039649028e-10,1.759107382669425e-11,5.587130695099339e-11
1.331,1378.8156908840951,5.032219182149236,0.17425645445244306,7.486299445005458,0.4966657733197809,0.07388056007727396,9.180790363622374e-06,6.828353899673143e-07,2.5173685596351005e-12,2.971769088793876e-12,4.58469980975913e-13,1.0824532723977673e-12,1.6725540650876845e-07,2.0988591534193567e-07,0.19934064209258368,0.26497538880524746,3.5119725202172165e-15,8.553018732279828e-15,4.4520955817461015e-13,1.1173715407705881e-12,4.0614836397196694e-11,4.203634270010126e-11,1.231048991675089e-12,1.274135313228541e-12,2.251999475290496e-06,2.4983146589808518e-06,0.006002302029619609,0.007105241556213241,0.2593590969976062,0.536031131215725,0.03234473007759336,0.10503171343051357,1.1261007189076074e-07,2.411127247338835e-07,2.795290302361319e-06,6.192981987989263e-06,1.1305960054895308e-12,2.5889318673983804e-12,2.493094239065399e-13,4.604420338120505e-13,3.060936832620344e-06,5.880813528035663e-06,5.504762559182482e-06,1.1394854981439882e-05,1.505850451757206e-09,3.2291094144549697e-09,4.212352122704605e-07,9.346166526601442e-07,7.2826438072660245e-16,7.526786835658755e-16,1.0088194189342596e-13,1.117671530823516e-13,8.113162160718395e-11,9.592005253443309e-11,6.245063625128809e-18,1.8907998377539236e-17,2.0504285847689412e-08,6.509399788294312e-08,0.006263938372278469,0.01294786072958932,4.9649065161120923e-26,1.463535556492637e-25,2.7385229680530766e-13,8.706793045636906e-13,7.44439318034191e-11,2.4222210055329865e-10,1.7576613218293243e-11,5.5825590676065206e-11
1.332,1378.7655822295774,5.032352716569714,0.17425183052483492,7.492038265636427,0.49667079177519413,0.07388158716501593,9.176279995945424e-06,6.825025163528188e-07,2.5144955582914954e-12,2.96838876594173e-12,4.579370440882892e-13,1.0811991078670722e-12,1.67145168778164e-07,2.09748376474236e-07,0.19933677142932213,0.26497124996083504,3.507846211398431e-15,8.543002009182013e-15,4.44835720813967e-13,1.116437536550148e-12,4.055922538404027e-11,4.1978944740963465e-11,1.2292640106895973e-12,1.272292690212451e-12,2.2501572252114137e-06,2.4962803905788093e-06,0.006000395302562103,0.0071030114376239,0.2593588148319666,0.5360325837180941,0.032345812708462186,0.1050356279027666,1.1257331286768187e-07,2.4103493428091735e-07,2.7953390478557206e-06,6.193113503250217e-06,1.130304567803794e-12,2.5882743387615267e-12,2.4873517369277357e-13,4.593832130431822e-13,3.0561937245080916e-06,5.8717231479830176e-06,5.498555366807455e-06,1.1382049322330768e-05,1.5039522697439129e-09,3.2250512463410155e-09,4.2089650820063823e-07,9.338686986956033e-07,7.274858627008313e-16,7.518769219084815e-16,1.0080163205078967e-13,1.1167860188541437e-13,8.109781411725281e-11,9.588044683693192e-11,6.235348088307769e-18,1.887865462261088e-17,2.050424156424008e-08,6.509410450356056e-08,0.006263914583976286,0.01294786072958928,4.964887661089989e-26,1.4635355564926344e-25,2.7337638535353167e-13,8.691695041258336e-13,7.434890642032212e-11,2.4191383021831276e-10,1.7562173250454527e-11,5.5779939308881045e-11
1.333,1378.7154890882648,5.032486239013771,0.1742472072572912,7.497777238534416,0.49667580493707636,0.07388261307403389,9.171772918396445e-06,6.821698812353426e-07,2.5116265967097424e-12,2.9650131703986813e-12,4.574048776131862e-13,1.0799467469442676e-12,1.6703503377614217e-07,2.0961096434292554e-07,0.19933290443655619,0.26496711453279653,3.5037259002427646e-15,8.532999770663751e-15,4.4446230463257047e-13,1.1155045762791232e-12,4.0503715455246406e-11,4.1921650742496917e-11,1.2274823983931557e-12,1.270453532956938e-12,2.2483175525788054e-06,2.494248952632139e-06,0.0059984912789497495,0.007100784463974763,0.2593585312245118,0.5360340303561137,0.03234689563854037,0.10503954280897927,1.1253657371351625e-07,2.4095718447776566e-07,2.795387747296529e-06,6.19324488402338e-06,1.1300132738513323e-12,2.5876171202878136e-12,2.4816252867159076e-13,4.583273463605805e-13,3.0514608584781908e-06,5.8626523449295125e-06,5.492359759423832e-06,1.1369267485651683e-05,1.5020577759900142e-09,3.2210009390795585e-09,4.2055839035424865e-07,9.331220347041929e-07,7.267083772336623e-16,7.510762172864903e-16,1.007214067655098e-13,1.1159014309497171e-13,8.106402939075303e-11,9.584086723379537e-11,6.225651856857986e-18,1.8849368993745164e-17,2.0504197369128663e-08,6.50942110538142e-08,0.006263890829509652,0.012947860729589282,4.964868832886518e-26,1.463535556492634e-25,2.729016447881761e-13,8.676634102496011e-13,7.425408707230779e-11,2.416062266289964e-10,1.754775387762573e-11,5.573435270680327e-11
1.334,1378.6654114300354,5.032619749517588,0.17424258464847364,7.503516363685811,0.4966808128137556,0.0738836378062817,9.167269126037787e-06,6.818374842626156e-07,2.508761666982569e-12,2.9616422929683905e-12,4.568734799776188e-13,1.078696185967166e-12,1.6692500133384782e-07,2.0947367874188967e-07,0.19932904110897054,0.26496298251684425,3.4996115744940986e-15,8.523011987289116e-15,4.4408930888608944e-13,1.1145726581276304e-12,4.044830636260829e-11,4.1864460450338097e-11,1.2257041463260253e-12,1.2686178327881016e-12,2.2464804518811247e-06,2.4922203391166473e-06,0.005996589953755346,0.0070985606294582506,0.2593582461794926,0.5360354711438845,0.032347978865721265,0.10504345814331148,1.1249985440097754e-07,2.408794752701557e-07,2.795436400779972e-06,6.193376130580744e-06,1.1297221234153275e-12,2.5869602115210126e-12,2.475914835561992e-13,4.572744240554472e-13,3.0467382073778294e-06,5.853601067136068e-06,5.48617570857082e-06,1.1356509413080808e-05,1.5001669610351139e-09,3.2169584725712322e-09,4.2022085739205293e-07,9.323766577506178e-07,7.259319223740218e-16,7.502765677159652e-16,1.0064126589354859e-13,1.1150177655505157e-13,8.103026739236984e-11,9.580131368517553e-11,6.215974880491289e-18,1.8820141340009975e-17,2.0504153262183185e-08,6.509431753381195e-08,0.006263867108815397,0.012947860729589328,4.964850031451622e-26,1.4635355564926376e-25,2.7242807145900245e-13,8.661610114046924e-13,7.415947318276126e-11,2.4129928792416996e-10,1.753335505496713e-11,5.568883072945067e-11
1.335,1378.615349226714,5.032753248111548,0.174237962697245,7.5092556410770275,0.4966858154159709,0.07388466136407,9.162768613996137e-06,6.815053250871086e-07,2.5059007612194413e-12,2.9582761244737713e-12,4.563428496368761e-13,1.0774474213401434e-12,1.668150712824684e-07,2.0933651946504866e-07,0.19932518143882613,0.2649588539054613,3.495503222145552e-15,8.513038630227634e-15,4.437167328221885e-13,1.1136417802455698e-12,4.0392997858877935e-11,4.180737361110527e-11,1.2239292460643461e-12,1.2667855810688256e-12,2.2446459176259308e-06,2.4901945440290037e-06,0.005994691321969042,0.007096339928286855,0.259357959698721,0.5360369060904532,0.03234906239033621,0.10504737390783728,1.1246315490173581e-07,2.4080180660156854e-07,2.7954850083880453e-06,6.193507243162619e-06,1.1294311162708383e-12,2.586303611986184e-12,2.4702203290446276e-13,4.562244361317837e-13,3.0420257419452e-06,5.844569258809698e-06,5.4800031841644385e-06,1.1343775042933813e-05,1.4982798150608321e-09,3.2129238259481985e-09,4.198839079020743e-07,9.316325647380522e-07,7.251564961858003e-16,7.494779712283188e-16,1.0056120929298088e-13,1.1141350211201054e-13,8.099652808786906e-11,9.576178615249642e-11,6.206317109233527e-18,1.879097151141812e-17,2.050410924323088e-08,6.509442394365752e-08,0.006263843421830475,0.012947860729589318,4.964831256735335e-26,1.463535556492637e-25,2.719556616435911e-13,8.646622958309342e-13,7.406506415468495e-11,2.409930121762641e-10,1.7518976737518136e-11,5.5643373236050596e-11
1.336,1378.5653024490252,5.032886734829529,0.17423334140234736,7.514995070694524,0.49669081275289795,0.07388568374947521,9.1582713773542e-06,6.811734033579778e-07,2.5030438715421924e-12,2.954914655751837e-12,4.558129850343759e-13,1.0762004494393588e-12,1.6670524345346482e-07,2.091994863066482e-07,0.19932132541994588,0.26495472869320025,3.4914008310745273e-15,8.503079670365499e-15,4.4334457569460015e-13,1.1127119407979436e-12,4.0337789697285575e-11,4.175038997190115e-11,1.2221576891999975e-12,1.2649567691779376e-12,2.2428139443290538e-06,2.488171561374731e-06,0.0059927953785919265,0.0070941223546855635,0.2593576717855395,0.5360383352080167,0.032350146211176906,0.1050512900996285,1.1242647518793781e-07,2.407241784164947e-07,2.795533570211257e-06,6.1936382220280345e-06,1.1291402521960475e-12,2.5856473212154323e-12,2.4645417137582443e-13,4.551773727808982e-13,3.037323434030458e-06,5.835556866291833e-06,5.473842157000708e-06,1.1331064315345507e-05,1.4963963284567745e-09,3.208896978787816e-09,4.1954754051196476e-07,9.308897526574563e-07,7.243820967275261e-16,7.486804258493071e-16,1.0048123682079476e-13,1.1132531961098953e-13,8.096281144227526e-11,9.572228459630029e-11,6.196678493169715e-18,1.876185935815577e-17,2.0504065312100513e-08,6.509453028345787e-08,0.006263819768492077,0.012947860729589327,4.9648125086878656e-26,1.4635355564926376e-25,2.714844116728777e-13,8.631672519374139e-13,7.397085940352109e-11,2.4068739749811724e-10,1.750461888054809e-11,5.5597980086553275e-11
1.337,1378.5152710705843,5.033020209696799,0.17422872076282103,7.520734652524785,0.49669580483729037,0.07388670496510338,9.153777411108599e-06,6.808417187179263e-07,2.500190989991853e-12,2.9515578775436797e-12,4.552838846438846e-13,1.0749552667124235e-12,1.6659551767497513e-07,2.0906257905674377e-07,0.19931747304254868,0.2649506068698128,3.48730438940332e-15,8.493135079183719e-15,4.4297283672729007e-13,1.1117831378749064e-12,4.028268163063296e-11,4.169350927937401e-11,1.2203894673205466e-12,1.2631313884894412e-12,2.2409845264885e-06,2.4861513851392236e-06,0.005990902118656373,0.007091907902915869,0.259357382439671,0.536039758501272,0.03235123033065661,0.10505520672751387,1.1238981522798333e-07,2.4064659065138786e-07,2.7955820863183717e-06,6.193769067387635e-06,1.1288495309344814e-12,2.584991338661367e-12,2.458878931591493e-13,4.54133223324682e-13,3.0326312495231315e-06,5.8265638244698054e-06,5.4676925932247e-06,1.131837716082044e-05,1.4945164905514615e-09,3.2048779083911906e-09,4.1921175364287605e-07,9.301482180414578e-07,7.236087220437699e-16,7.478839295901378e-16,1.0040134833422666e-13,1.1123722889739178e-13,8.092911742065129e-11,9.568280897716824e-11,6.187058982664812e-18,1.8732804731250724e-17,2.0504021468621292e-08,6.509463655331902e-08,0.006263796148737571,0.012947860729589334,4.9647937872595716e-26,1.4635355564926374e-25,2.7101431765132304e-13,8.616758674127699e-13,7.387685828537903e-11,2.403824418094383e-10,1.7490281438646612e-11,5.555265113874201e-11
1.338,1378.4652550599512,5.033153672754016,0.1742241007771739,7.526474386554344,0.4967007916754161,0.07388772501259626,9.149286710575073e-06,6.80510270833369e-07,2.4973421088857215e-12,2.9482057809161238e-12,4.54755546903671e-13,1.0737118695229814e-12,1.6648589378465411e-07,2.0892579751732183e-07,0.19931362430336744,0.26494648843371055,3.483213884988297e-15,8.483204827514389e-15,4.4260151521589903e-13,1.1108553697464103e-12,4.022767341575483e-11,4.163673128433716e-11,1.2186245721293308e-12,1.2613094304968574e-12,2.2391576587060435e-06,2.4841340094227458e-06,0.0059890115371635235,0.007089696567202041,0.2593570916673181,0.5360411759883109,0.0323523147446901,0.10505912377921987,1.1235317499882245e-07,2.405690432610051e-07,2.7956305568173163e-06,6.193899779538873e-06,1.1285589523102417e-12,2.584335663961076e-12,2.453231935248577e-13,4.530919790822765e-13,3.0279491674225136e-06,5.817590093416756e-06,5.461554469274061e-06,1.1305713531167078e-05,1.4926402930608152e-09,3.2008665971783088e-09,4.1887654617191494e-07,9.294079584342424e-07,7.228363702437731e-16,7.470884805287664e-16,1.0032154369309945e-13,1.111492298194778e-13,8.089544598936518e-11,9.564335925722179e-11,6.1774585281124796e-18,1.8703807481812503e-17,2.0503977712621043e-08,6.509474275334292e-08,0.006263772562504303,0.012947860729589316,4.9647750924007944e-26,1.4635355564926346e-25,2.7054537621576087e-13,8.601881316379388e-13,7.37830602901922e-11,2.400781434653143e-10,1.7475964368314004e-11,5.5507386256463026e-11
1.339,1378.415254391116,5.033287124025653,0.17421948144447427,7.53221427276976,0.4967057732801876,0.0738887438945791,9.144799270631179e-06,6.801790593380575e-07,2.494497220227825e-12,2.9448583565655465e-12,4.5422797029065495e-13,1.072470254325699e-12,1.663763716088312e-07,2.0878914147612983e-07,0.19930977919244092,0.26494237337438836,3.4791293059491688e-15,8.473288886829098e-15,4.4223061037318205e-13,1.1099286344742066e-12,4.0172764805796205e-11,4.1580055733772805e-11,1.2168629952315084e-12,1.2594908865916931e-12,2.237333335478875e-06,2.482119428209111e-06,0.005987123629181873,0.007087488341847335,0.25935679946797274,0.5360425876733204,0.03235339945591292,0.10506304126429068,1.1231655446704766e-07,2.404915361779047e-07,2.7956789817743834e-06,6.194030358686553e-06,1.1282685160482808e-12,2.5836802965243845e-12,2.44760066491046e-13,4.520536290595775e-13,3.0232771512184817e-06,5.808635603405549e-06,5.455427749441173e-06,1.1293073353049687e-05,1.4907677249001609e-09,3.196863021562553e-09,4.18541916438725e-07,9.286689701872926e-07,7.220650393550571e-16,7.462940766585417e-16,1.0024182275327082e-13,1.110613222210987e-13,8.086179711245593e-11,9.56039353958195e-11,6.167877080135253e-18,1.8674867461637108e-17,2.0503934043931524e-08,6.509484888363959e-08,0.006263749009730064,0.012947860729589313,4.964756424062233e-26,1.4635355564926358e-25,2.7007758339457627e-13,8.587040320589176e-13,7.368946475207984e-11,2.39774500313762e-10,1.7461667624008707e-11,5.5462185297067515e-11
1.34,1378.365269033944,5.033420563548685,0.17421486276335807,7.537954311157635,0.4967107496593168,0.07388976161290478,9.14031508663501e-06,6.798480839014695e-07,2.4916563163678967e-12,2.9415155955960695e-12,4.5370115326572353e-13,1.0712304175372453e-12,1.6626695098553418e-07,2.0865261073558638e-07,0.19930593770503685,0.2649382616882956,3.4750506403331843e-15,8.463387228421807e-15,4.418601214912408e-13,1.1090029303191117e-12,4.0117955559131367e-11,4.152348238006688e-11,1.2151047283859183e-12,1.2576757483242273e-12,2.235511551439029e-06,2.4801076356315067e-06,0.005985238389741781,0.00708528322110969,0.259356505846329,0.5360439935712473,0.032354484461740475,0.1050669591753206,1.1227995360888746e-07,2.404140693552757e-07,2.795727361288431e-06,6.19416080510774e-06,1.1279782219667148e-12,2.583025235974452e-12,2.441985072433789e-13,4.5101816441860805e-13,3.0186151785264513e-06,5.799700311846671e-06,5.449312409120316e-06,1.1280456576112054e-05,1.488898777567987e-09,3.192867163496056e-09,4.182078632737778e-07,9.279312507410426e-07,7.2129472750054e-16,7.455007160713267e-16,1.0016218537615254e-13,1.109735059522521e-13,8.082817075695817e-11,9.55645373558601e-11,6.158314589536975e-18,1.864598452306454e-17,2.0503890462381142e-08,6.509495494430943e-08,0.006263725490352524,0.012947860729589299,4.9647377821944666e-26,1.4635355564926328e-25,2.696109357905348e-13,8.572235579475853e-13,7.359607114906079e-11,2.394715106709657e-10,1.744739116230094e-11,5.541704812460899e-11
