z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.8160000000000001,1753.3210962459084,4.371951039500281,0.19142766762511548,4.237633253820631,0.44342457385718803,0.06189143790759907,0.00018256174928475726,1.2740621332591336e-05,3.2846164671563606e-09,3.6382940133138503e-09,8.133226921398444e-10,1.8017976292169847e-09,1.099758370089231e-05,1.2949269672495771e-05,0.2552280266534916,0.3183339195838919,6.5999609935234176e-12,1.5081847729409116e-11,1.0526191886166384e-10,2.478844463758815e-10,1.9104311185589782e-12,1.855309926407336e-12,7.086078248754973e-08,7.376148707408144e-08,8.775547485292829e-06,9.747204809927066e-06,0.2620720454196364,0.5082227416198422,0.0322697123161016,0.09832339856872245,8.179907587748224e-07,1.6433730522065423e-06,2.406287777920124e-06,5.002249310221551e-06,3.561707922772837e-10,7.652729201285404e-10,4.833203508612295e-12,1.0384680166956911e-11,6.553136228619793e-09,1.4537478985290673e-08,8.475515195699157e-13,1.5870457197002136e-12,2.6156855852551313e-10,5.080431724065438e-10,1.591779469847307e-13,3.2027916311870837e-13,2.6770169131186048e-12,5.57320259535066e-12,4.249016290979599e-09,4.417067339909637e-09,5.267175947373379e-07,1.0942239556555518e-06,6.818932060266293e-10,1.4641798760165896e-09,3.678516528153318e-05,6.882952488483118e-05,4.511213541976449e-10,8.755858648029122e-10,0.006762683077781147,0.013116393801033023,3.61545473661431e-31,9.999999999975532e-31,1.8937039674177714e-18,5.7815118646454054e-18
0.8170000000000001,1753.269950380302,4.372061445824278,0.19142283356105766,4.242857291002595,0.4434255986943661,0.061891580095532174,0.00018249989276595898,1.2736304313292111e-05,3.282104164517153e-09,3.6355111433319713e-09,8.127004539820268e-10,1.8004191265984844e-09,1.0992778884541747e-05,1.2943611990747909e-05,0.2552270517621184,0.3183326992513291,6.594835291165672e-12,1.5070134563803927e-11,1.0520386047479683e-10,2.47747719519661e-10,1.9096298114446687e-12,1.85453171359487e-12,7.0861272367753e-08,7.376199598895723e-08,8.778535029084084e-06,9.750523009678838e-06,0.26207111084577567,0.5082209222303057,0.03227067385084496,0.09832632693517976,8.178038802219286e-07,1.6429975837364094e-06,2.406293409436362e-06,5.002260948069413e-06,3.561216139111854e-10,7.651672443222499e-10,4.832319831897312e-12,1.0382781344967078e-11,6.554132592115288e-09,1.4539689117506085e-08,8.475390303707676e-13,1.5870223116759617e-12,2.616628300354717e-10,5.082262684228388e-10,1.5922032161772182e-13,3.203644199521797e-13,2.6785500562923227e-12,5.576394323914693e-12,4.244288358212372e-09,4.412152353735482e-09,5.261388917557126e-07,1.0930217201065353e-06,6.8113002973296e-10,1.4625411426570453e-09,3.675946259173802e-05,6.878143107157379e-05,4.5073052510878393e-10,8.748272887058268e-10,0.00676269631507324,0.013116419293947452,3.6154547865460926e-31,9.999999999975527e-31,1.895242055584953e-18,5.786207595241156e-18
0.8180000000000001,1753.2188042290854,4.372171858547671,0.1914179994609681,4.2480814601132115,0.4434266235511993,0.061891722283234744,0.00018243805378158313,1.273198851719359e-05,3.279593644178421e-09,3.6327302474657703e-09,8.120786574945329e-10,1.7990416023877937e-09,1.0987975899813817e-05,1.2937956465206917e-05,0.2552260768446398,0.31833147887096436,6.589713286473653e-12,1.5058429847490496e-11,1.0514583092455796e-10,2.476110605635727e-10,1.908828794741657e-12,1.853753782747069e-12,7.08617622653101e-08,7.376250491834354e-08,8.78152376220103e-06,9.753842529882586e-06,0.26207017613501765,0.5082191025509539,0.03227163547959244,0.09832925558326121,8.17617033676022e-07,1.6426221795010177e-06,2.4062990412251345e-06,5.002272586243464e-06,3.5607243955493113e-10,7.65061577097765e-10,4.831436268166615e-12,1.0380882765290957e-11,6.555129163762398e-09,1.454189971072621e-08,8.475265405893905e-13,1.5869989024859736e-12,2.617571408577629e-10,5.084094407658045e-10,1.592627099421943e-13,3.204497043163082e-13,2.6800841648399582e-12,5.579588061906266e-12,4.239568999941408e-09,4.407246281107892e-09,5.255612358887829e-07,1.0918216598557402e-06,6.803682396240345e-10,1.4609053857266454e-09,3.673381569998867e-05,6.873344166128383e-05,4.503404942792209e-10,8.740702619370152e-10,0.006762709524262788,0.013116444731726165,3.6154548366513707e-31,9.999999999975527e-31,1.8967814811780846e-18,5.790907408614395e-18
0.8190000000000001,1753.167657792229,4.372282277670306,0.19141316532487745,4.253305761160126,0.44342764842787075,0.06189186447074296,0.00018237623232774254,1.2727673944027252e-05,3.2770849049737455e-09,3.6299513244241734e-09,8.114573023870358e-10,1.7976650559422024e-09,1.0983174746107158e-05,1.2932303095167655e-05,0.2552251019008492,0.31833025844259455,6.584594976975468e-12,1.5046733574824122e-11,1.0508783019806653e-10,2.474744694773427e-10,1.90802806657027e-12,1.8529761320389122e-12,7.086225211195617e-08,7.376301379119368e-08,8.784513676716544e-06,9.757163361734613e-06,0.26206924128748915,0.5082172825821202,0.032272597202335704,0.09833218451295782,8.174302191343584e-07,1.6422468394951872e-06,2.40630467328794e-06,5.002284224747673e-06,3.560232692004935e-10,7.649559184379846e-10,4.830552817210974e-12,1.0378984427481044e-11,6.556125943010342e-09,1.4544110763731354e-08,8.475140485541869e-13,1.5869754890004489e-12,2.6185149049448997e-10,5.085926884684372e-10,1.5930511165087745e-13,3.205350155928815e-13,2.681619234208771e-12,5.582783799847578e-12,4.2348581957254e-09,4.40234910077819e-09,5.249846246448292e-07,1.09062376972704e-06,6.796078323909253e-10,1.4592725981207322e-09,3.670822444500741e-05,6.868555635220547e-05,4.499512593698209e-10,8.733147799566221e-10,0.006762722705430526,0.01311647011452801,3.6154548869295103e-31,9.999999999975494e-31,1.8983222398831216e-18,5.79561129159442e-18
0.8200000000000001,1753.1165110698444,4.372392703191917,0.19140833115282133,4.2585301941509845,0.44342867332451585,0.061892006658083504,0.00018231442840067183,1.2723360593532484e-05,3.2745779457435307e-09,3.6271743729234964e-09,8.108363883711792e-10,1.7962894866232823e-09,1.0978375422833245e-05,1.2926651879939507e-05,0.2552241269305771,0.3183290379660489,6.579480360214732e-12,1.503504574019483e-11,1.0502985828260302e-10,2.4733794623106555e-10,1.9072276301618207e-12,1.852198764608813e-12,7.086274203404635e-08,7.376352273904441e-08,8.787504788831126e-06,9.760485523229895e-06,0.26206830630330125,0.5082154623240843,0.03227355901906927,0.09833511372426486,8.172434365944017e-07,1.6418715637140811e-06,2.4063103056280408e-06,5.002295863589454e-06,3.5597410286379676e-10,7.648502683772343e-10,4.82966947941254e-12,1.0377086332360004e-11,6.5571229310500365e-09,1.454632227916495e-08,8.475015573576712e-13,1.5869520770103431e-12,2.619458799192482e-10,5.0877601342178e-10,1.5934752732689853e-13,3.2062035495522687e-13,2.6831552747030524e-12,5.5859815591909884e-12,4.230155919953467e-09,4.397460786123453e-09,5.244090548908439e-07,1.0894280432120196e-06,6.788488038953132e-10,1.4576427709536872e-09,3.668268866635598e-05,6.863777484415036e-05,4.4956281805321517e-10,8.725608382475889e-10,0.006762735858657411,0.01311649544251165,3.615454937380086e-31,9.999999999975513e-31,1.8998643432047082e-18,5.8003192793049956e-18
0.8210000000000001,1753.0653640619062,4.372503135112366,0.1914034969448297,4.263754759093433,0.4434296982413134,0.06189214884529163,0.00018225264199648843,1.2719048465441028e-05,3.272072765322813e-09,3.6243993916742566e-09,8.102159151570014e-10,1.7949148937891213e-09,1.0973577929391341e-05,1.2921002818818003e-05,0.25522315193361966,0.3183278174411263,6.574369433723251e-12,1.502336633796628e-11,1.0497191516529965e-10,2.472014907944964e-10,1.9064274839963797e-12,1.851421678981106e-12,7.086323197704711e-08,7.376403170514206e-08,8.790497092323586e-06,9.763809007459505e-06,0.26206737118258056,0.5082136417771771,0.03227452092978475,0.09833804321717278,8.17056686053368e-07,1.6414963521524318e-06,2.4063159382470814e-06,5.0023075027730555e-06,3.559249405384804e-10,7.647446269019908e-10,4.8287862546036e-12,1.0375188479569474e-11,6.5581201274533976e-09,1.4548534256079426e-08,8.474890656642869e-13,1.5869286640150871e-12,2.620403087381583e-10,5.089594148608589e-10,1.5938995672589188e-13,3.2070572191170044e-13,2.6846922828223894e-12,5.589181332649486e-12,4.22546215063275e-09,4.392581314282059e-09,5.238345239422945e-07,1.0882344747339876e-06,6.780911505794737e-10,1.45601589658662e-09,3.665720820400045e-05,6.859009683768948e-05,4.4917516800829905e-10,8.7180843230505e-10,0.006762748984023653,0.013116520715834848,3.6154549880024627e-31,9.9999999999755e-31,1.9014077879518522e-18,5.805031362004094e-18
0.8220000000000001,1753.0142167684526,4.372613573431429,0.19139866270093633,4.268979455995117,0.44343072317842536,0.06189229103239937,0.00018219087311136447,1.2714737559488242e-05,3.2695693625504004e-09,3.6216263793910934e-09,8.095958824556107e-10,1.793541276800151e-09,1.0968782265186956e-05,1.2915355911105838e-05,0.2552221769097873,0.31832659686763914,6.569262195040538e-12,1.5011695362519504e-11,1.0491400083337171e-10,2.4706510313758245e-10,1.9056276283713738e-12,1.850644875445016e-12,7.086372195562261e-08,7.376454070476226e-08,8.79349058955184e-06,9.767133817043399e-06,0.26206643592544515,0.508211820941705,0.03227548293447536,0.09834097299167548,8.168699675086548e-07,1.6411212048053116e-06,2.406321571147337e-06,5.00231914230397e-06,3.5587578222672134e-10,7.646389940170629e-10,4.827903142826832e-12,1.0373290869203003e-11,6.559117532411878e-09,1.4550746694901387e-08,8.474765738324453e-13,1.5869052506860545e-12,2.621347770805893e-10,5.091428930369948e-10,1.5943239992009509e-13,3.2079111660768595e-13,2.686230260349596e-12,5.592383123934969e-12,4.2207768649634775e-09,4.387710661553486e-09,5.23261029014512e-07,1.0870430585082086e-06,6.773348687563614e-10,1.4543919671029352e-09,3.663178289854097e-05,6.854252203457924e-05,4.487883069231643e-10,8.710575576419761e-10,0.0067627620816093454,0.013116545934654944,3.615455038796104e-31,9.999999999975489e-31,1.9029525765594977e-18,5.809747547125684e-18
0.8230000000000001,1752.963069189449,4.372724018148971,0.19139382842117109,4.274204284863681,0.4434317481360339,0.06189243321944278,0.00018212912174141063,1.2710427875405442e-05,3.267067736262075e-09,3.618855334785362e-09,8.089762899772575e-10,1.7921686350149352e-09,1.0963988429618202e-05,1.2909711156097238e-05,0.2552212018588748,0.31832537624538626,6.564158641700341e-12,1.5000032808222656e-11,1.0485611527394521e-10,2.469287832300653e-10,1.904828061508304e-12,1.849868352273776e-12,7.086421190528052e-08,7.37650496707853e-08,8.796485273049057e-06,9.770459943689143e-06,0.2620655005320211,0.5082099998180003,0.03227644503313222,0.09834390304776236,8.166832809574418e-07,1.6407461216673867e-06,2.4063272043303472e-06,5.002330782186258e-06,3.558266279209342e-10,7.645333697062981e-10,4.827020143884461e-12,1.0371393500837687e-11,6.560115145408176e-09,1.4552959594485415e-08,8.474640802829903e-13,1.5868818340665397e-12,2.6222928447667524e-10,5.093264470376281e-10,1.5947485661927576e-13,3.2087653845925376e-13,2.6877692030133914e-12,5.595586924155606e-12,4.216100042324568e-09,4.382848806502153e-09,5.226885675928249e-07,1.0858537893108698e-06,6.765799550885867e-10,1.4527709753368547e-09,3.660641259106698e-05,6.849505013749282e-05,4.484022324932544e-10,8.703082097856227e-10,0.006762775151494061,0.013116571099128524,3.615455089760395e-31,9.999999999975504e-31,1.9044987050120175e-18,5.81446782241014e-18
0.8240000000000001,1752.9119213249774,4.372834469264762,0.19138899410556798,4.279429245706772,0.44343277311428064,0.06189257540644967,0.0001820673878828376,1.2706119412930402e-05,3.264567885300017e-09,3.616086256575355e-09,8.08357137433953e-10,1.7907969677958637e-09,1.0959196422095199e-05,1.2904068553100038e-05,0.2552202267807065,0.31832415557419036,6.5590587712496235e-12,1.4988378669473448e-11,1.0479825847429513e-10,2.4679253104202716e-10,1.9040287855687122e-12,1.8490921115669017e-12,7.086470191178351e-08,7.376555869249409e-08,8.799481153999444e-06,9.773787399820043e-06,0.2620645650024219,0.5082081784063499,0.03227740722574947,0.09834683338542799,8.164966263971439e-07,1.6403711027337292e-06,2.4063328377990262e-06,5.002342422426627e-06,3.5577747763203304e-10,7.644277539932612e-10,4.826137258034799e-12,1.0369496375030151e-11,6.561112967270044e-09,1.455517295666937e-08,8.474515871145435e-13,1.5868584180864376e-12,2.623238315940573e-10,5.09510078159552e-10,1.5951732722126768e-13,3.2096198826690676e-13,2.689309118036352e-12,5.5987927483480555e-12,4.2114316585231085e-09,4.377995723979193e-09,5.221171367194872e-07,1.0846666609976533e-06,6.75826405665784e-10,1.4511529128922296e-09,3.658109712342812e-05,6.8447680850523e-05,4.4801694242476787e-10,8.69560384284084e-10,0.006762788193757462,0.013116596209411807,3.6154551408948495e-31,9.999999999975504e-31,1.9060461815427256e-18,5.8191922129938325e-18
0.8250000000000001,1752.860773175033,4.372944926778654,0.19138415975415737,4.284654338532032,0.4434337981133392,0.061892717593454126,0.0001820056715317851,1.2701812171796297e-05,3.2620698085030995e-09,3.6133191434758005e-09,8.077384245367783e-10,1.7894262745033164e-09,1.0954406242020057e-05,1.2898428101412995e-05,0.255219251675086,0.3183229348538574,6.553962581228563e-12,1.4976732940654512e-11,1.0474043042160683e-10,2.4665634654334605e-10,1.9032297993728667e-12,1.84831615217909e-12,7.086519193346098e-08,7.376606772652395e-08,8.802478227768783e-06,9.777116180289806e-06,0.26206362933677074,0.5082063567070735,0.03227836951231988,0.09834976400466558,8.163100038250663e-07,1.6399961479992353e-06,2.4063384715550726e-06,5.002354063029403e-06,3.557283313552662e-10,7.643221468678788e-10,4.825254485149694e-12,1.0367599491506956e-11,6.5621109976844776e-09,1.4557386780760861e-08,8.474390933066164e-13,1.5868350008351314e-12,2.624184181356454e-10,5.096937858257817e-10,1.5955981154033488e-13,3.210474656569669e-13,2.6908500028935594e-12,5.602000591256121e-12,4.206771691969931e-09,4.373151391542588e-09,5.215467337595006e-07,1.083481668094759e-06,6.750742169954531e-10,1.4495377722702033e-09,3.6555836337924253e-05,6.840041387860685e-05,4.476324344307455e-10,8.68814076698758e-10,0.006762801208478667,0.013116621265660336,3.61545519219889e-31,9.999999999975487e-31,1.9075950039981415e-18,5.8239207123022345e-18
0.8260000000000001,1752.8096247396106,4.373055390690464,0.19137932536697128,4.2898795633471085,0.443434823133381,0.061892859780490334,0.00018194397268438915,1.2697506151736135e-05,3.2595735047108403e-09,3.610553994202166e-09,8.071201509969581e-10,1.7880565544980029e-09,1.0949617888794625e-05,1.289278980033466e-05,0.2552182765418171,0.31832171408419563,6.548870069178788e-12,1.4965095616151888e-11,1.0468263110306265e-10,2.4652022970389455e-10,1.902431102103893e-12,1.8475404733174414e-12,7.08656819424362e-08,7.376657674386918e-08,8.805476491431321e-06,9.78044628184982e-06,0.26206269353518574,0.5082045347204851,0.032279331892835474,0.0983526949054667,8.161234132384391e-07,1.6396212574586633e-06,2.4063441056003727e-06,5.002365703999338e-06,3.5567918908753863e-10,7.642165483236427e-10,4.824371825142336e-12,1.0365702850083558e-11,6.563109236461908e-09,1.4559601066341445e-08,8.474265981764023e-13,1.5868115810343295e-12,2.6251304390848956e-10,5.098775696616074e-10,1.5960230945378604e-13,3.2113297038260923e-13,2.692391856110775e-12,5.605210449811023e-12,4.202120121631788e-09,4.368315787328251e-09,5.209773561466849e-07,1.0822988052713593e-06,6.743233856744193e-10,1.4479255461637299e-09,3.653063007742189e-05,6.835324892774219e-05,4.472487062325086e-10,8.680692826071204e-10,0.006762814195736417,0.013116646268029006,3.6154552436719367e-31,9.999999999975506e-31,1.9091451713430027e-18,5.8286533171748e-18
0.8270000000000001,1752.758476018771,4.373165861000006,0.19137449094404171,4.295104920159644,0.44343584817455284,0.061893001967586986,0.0001818822913368411,1.2693201352486354e-05,3.2570789727661874e-09,3.6077908074735953e-09,8.065023165267011e-10,1.7866878071427512e-09,1.094483136182705e-05,1.2887153649170553e-05,0.25521730138072063,0.3183204932650241,6.543781232649248e-12,1.495346669036784e-11,1.0462486050592148e-10,2.4638418049371716e-10,1.901632695254808e-12,1.8467650764322368e-12,7.086617199905772e-08,7.376708580735842e-08,8.808475953025138e-06,9.78377771342895e-06,0.2620617575977834,0.5082027124468785,0.03228029436729047,0.09835562608782648,8.159368546346464e-07,1.6392464311070259e-06,2.4063497399375565e-06,5.002377345342563e-06,3.556300508366403e-10,7.641109583774063e-10,4.82348927819384e-12,1.036380645115074e-11,6.564107684202905e-09,1.4561815814745025e-08,8.474141032003292e-13,1.5867881614488662e-12,2.6260770938835667e-10,5.100614305911471e-10,1.5964482124330187e-13,3.212185030106281e-13,2.6939346829762735e-12,5.608422335022471e-12,4.1974769239098385e-09,4.363488886804883e-09,5.20409000996467e-07,1.0811180665351476e-06,6.73573907887888e-10,1.4463162263818727e-09,3.650547818548515e-05,6.83061857052298e-05,4.4686575556137444e-10,8.673259976060181e-10,0.006762827155609453,0.013116671216672282,3.6154552953134854e-31,9.999999999975503e-31,1.9106966897550704e-18,5.833390046472276e-18
0.8280000000000001,1752.707327012513,4.373276337707122,0.1913696564853995,4.300330408977284,0.4434368732370238,0.061893144154777466,0.00018182062748528383,1.2688897773780333e-05,3.254586211510452e-09,3.6050295820075083e-09,8.058849208377165e-10,1.7853200317993279e-09,1.094004666052039e-05,1.2881519647220535e-05,0.2552163261916047,0.31831927239615415,6.538696069185389e-12,1.4941846157696996e-11,1.0456711861739037e-10,2.4624819888274255e-10,1.9008345780100677e-12,1.8459899607318516e-12,7.086666207551242e-08,7.376759488805165e-08,8.811476609634198e-06,9.787110471789312e-06,0.2620608215246822,0.5082008898865642,0.032281256935677294,0.09835855755173692,8.157503280109388e-07,1.6388716689391078e-06,2.406355374568448e-06,5.00238898706366e-06,3.555809165994938e-10,7.640053770226927e-10,4.8226068442176335e-12,1.0361910294524385e-11,6.565106340718199e-09,1.4564031025553709e-08,8.474016076971051e-13,1.5867647408032728e-12,2.627024143829037e-10,5.10245368240866e-10,1.596873467865257e-13,3.213040632948696e-13,2.6954784820234364e-12,5.611636243837509e-12,4.192842077087201e-09,4.3586706673976824e-09,5.198416656575963e-07,1.079939446378557e-06,6.728257801232021e-10,1.4447098053824874e-09,3.6480380506155945e-05,6.825922391926622e-05,4.4648358015579194e-10,8.665842173061622e-10,0.006762840088176039,0.013116696111744033,3.615455347122978e-31,9.999999999975511e-31,1.91224955820936e-18,5.838130897065453e-18
0.8290000000000001,1752.6561777208517,4.373386820811622,0.19136482199107693,4.305556029807671,0.4434378983209608,0.0618932863420949,0.00018175898112587568,1.2684595415352535e-05,3.252095219786044e-09,3.6022703165225426e-09,8.052679636419675e-10,1.7839532278300616e-09,1.0935263784279084e-05,1.2875887793786092e-05,0.25521535097427633,0.3183180514773956,6.5336145763351405e-12,1.493023401253966e-11,1.0450940542469236e-10,2.4611228484093703e-10,1.9000367497310736e-12,1.845215125596502e-12,7.086715215070317e-08,7.376810396399979e-08,8.814478459173427e-06,9.790444554615999e-06,0.2620598853160011,0.5081990670398538,0.03228221959798844,0.09836148929719038,8.155638333646255e-07,1.6384969709498135e-06,2.406361009494946e-06,5.002400629167368e-06,3.555317863738779e-10,7.638998042548653e-10,4.821724523148238e-12,1.0360014380065704e-11,6.566105205879028e-09,1.456624669848383e-08,8.473891111499095e-13,1.5867413181300551e-12,2.627971587504538e-10,5.104293823356379e-10,1.5972988599178335e-13,3.213896510509155e-13,2.6970232522967332e-12,5.614852174267205e-12,4.188215560074028e-09,4.353861107183679e-09,5.192753475563999e-07,1.0787629394551835e-06,6.720789989683632e-10,1.443106275839568e-09,3.6455336884028265e-05,6.821236327908089e-05,4.4610217776235607e-10,8.658439373340733e-10,0.0067628529935141015,0.013116720953397484,3.615455399099839e-31,9.99999999997553e-31,1.9138037762248564e-18,5.842875867485875e-18
0.8300000000000001,1752.6050281438352,4.3734973103133425,0.19135998746110508,4.3107817826584505,0.4434389234265116,0.06189342852956814,0.000181697352254798,1.2680294276938701e-05,3.2496059964377912e-09,3.5995130097399204e-09,8.046514446521624e-10,1.7825873945988863e-09,1.0930482732511142e-05,1.2870258088172587e-05,0.2552143757285578,0.3183168305085699,6.528536751651878e-12,1.4918630249308194e-11,1.0445172091509789e-10,2.4597643833837217e-10,1.8992392116181886e-12,1.8444405721922587e-12,7.08676422738715e-08,7.376861308646984e-08,8.817481508308366e-06,9.793779969313375e-06,0.2620589489718543,0.508197243907037,0.032283182354218204,0.0983644213241822,8.153773706930541e-07,1.638122337134082e-06,2.406366644719555e-06,5.0024122716595624e-06,3.554826601661782e-10,7.637942400877605e-10,4.820842315132278e-12,1.0358118708091374e-11,6.567104280186275e-09,1.4568462834648173e-08,8.473766147632483e-13,1.5867178956848731e-12,2.6289194288306546e-10,5.106134736369953e-10,1.597724390900515e-13,3.2147526674353994e-13,2.6985689982419517e-12,5.618070135567327e-12,4.1835973498563356e-09,4.349060182239556e-09,5.187100438804795e-07,1.0775885399226566e-06,6.71333560702813e-10,1.4415056297645206e-09,3.643034716435933e-05,6.816560349514257e-05,4.4572154613713836e-10,8.651051533346431e-10,0.006762865871701493,0.01311674574178538,3.615455451243574e-31,9.999999999975532e-31,1.915359349086379e-18,5.84762497386813e-18
0.8310000000000001,1752.5538782814378,4.373607806212155,0.19135515289551344,4.316007667537265,0.4434399485538512,0.06189357071723176,0.0001816357408681737,1.267599435827088e-05,3.2471185403076996e-09,3.596757660377846e-09,8.040353635801318e-10,1.7812225314678439e-09,1.0925703504617535e-05,1.2864630529677479e-05,0.2552134004542516,0.3183156094894826,6.523462592682428e-12,1.4907034862400438e-11,1.0439406507579743e-10,2.458406593449387e-10,1.8984419621111557e-12,1.8436662990042804e-12,7.086813238866142e-08,7.37691221968109e-08,8.820485750567565e-06,9.79711670869453e-06,0.2620580124923624,0.5081954204884314,0.03228414520435902,0.0983673536327051,8.151909399934144e-07,1.6377477674865857e-06,2.4063722802438512e-06,5.0024239145443354e-06,3.554335379698211e-10,7.636886845073939e-10,4.819960219997176e-12,1.0356223278232543e-11,6.568103563195343e-09,1.4570679433062499e-08,8.473641171574708e-13,1.5866944708845866e-12,2.6298676637148815e-10,5.107976413501082e-10,1.5981500582789973e-13,3.215609098628596e-13,2.7001157161965154e-12,5.621290120113255e-12,4.178987425709101e-09,4.344267871021609e-09,5.181457521011026e-07,1.0764162425279368e-06,6.705894619732745e-10,1.4399078599574314e-09,3.6405411192857414e-05,6.811894427876598e-05,4.453416830430362e-10,8.643678609660377e-10,0.0067628787228155764,0.013116770477059926,3.6154555035535917e-31,9.999999999975513e-31,1.916916273424221e-18,5.852378205924571e-18
0.8320000000000001,1752.5027281337198,4.3737183085078355,0.19135031829433571,4.32123368445176,0.44344097370312957,0.06189371290511555,0.00018157414696220021,1.2671695659086052e-05,3.244632850242511e-09,3.5940042671596917e-09,8.034197201390233e-10,1.7798586378018565e-09,1.0920926100007583e-05,1.2859005117607791e-05,0.255212425151179,0.31831438841995696,6.518392096984165e-12,1.4895447846238017e-11,1.0433643789408151e-10,2.457049478307577e-10,1.8976450022131613e-12,1.8428923070071675e-12,7.086862253678376e-08,7.376963133845174e-08,8.823491191681774e-06,9.800454779125638e-06,0.2620570758776374,0.5081935967843272,0.032285108148404316,0.09837028622275265,8.15004541263091e-07,1.6373732620023535e-06,2.4063779160702668e-06,5.002435557827465e-06,3.55384419790296e-10,7.635831375256835e-10,4.819078237867174e-12,1.0354328090757899e-11,6.569103055339807e-09,1.4572896494690423e-08,8.473516193526765e-13,1.5866710456395678e-12,2.6308162955075093e-10,5.109818861257461e-10,1.5985758640180617e-13,3.2164658080423805e-13,2.701663410030602e-12,5.6245121359624714e-12,4.1743857651535555e-09,4.339484150162939e-09,5.175824694719353e-07,1.0752460415659075e-06,6.698466991452254e-10,1.4383129586144573e-09,3.6380528815887964e-05,6.807238534249407e-05,4.449625862523582e-10,8.63632055904671e-10,0.006762891546933548,0.013116795159372719,3.6154555560293873e-31,9.99999999997552e-31,1.9184745539112773e-18,5.857135577921627e-18
0.833,1752.4515777006745,4.3738288172002715,0.19134548365760082,4.326459833409576,0.4434419988745113,0.06189385509325173,0.00018151257053301302,1.2667398179116963e-05,3.242148925086492e-09,3.5912528288061124e-09,8.028045140413362e-10,1.7784957129644204e-09,1.0916150518084706e-05,1.285338185126368e-05,0.25521144981915117,0.31831316729980524,6.513325262109531e-12,1.4883869195231377e-11,1.0427883935717864e-10,2.4556930376580575e-10,1.8968483312072297e-12,1.842118595505001e-12,7.086911269412874e-08,7.377014048630664e-08,8.8264978291908e-06,9.803794177875052e-06,0.2620561391277966,0.5081917727950284,0.03228607118634769,0.09837321909431974,8.148181744993121e-07,1.6369988206761111e-06,2.406383552200649e-06,5.0024472015135325e-06,3.5533530562496624e-10,7.634775991370929e-10,4.818196368667107e-12,1.0352433145507735e-11,6.57010275646374e-09,1.4575114019187892e-08,8.47339120758424e-13,1.5866476188444532e-12,2.631765322562601e-10,5.111662076442674e-10,1.5990018070624043e-13,3.2173227935537435e-13,2.703212078557618e-12,5.627736180644955e-12,4.169792347214197e-09,4.334708997859388e-09,5.170201934329556e-07,1.0740779317185098e-06,6.691052688254639e-10,1.4367209184499342e-09,3.635569988030851e-05,6.80259263997909e-05,4.445842535447525e-10,8.628977338412068e-10,0.006762904344132265,0.013116819788874795,3.615455608670399e-31,9.999999999975494e-31,1.9200341898216546e-18,5.86189708764318e-18
0.834,1752.4004269823354,4.373939332289278,0.19134064898534064,4.331686114418357,0.4434430240681525,0.06189399728167115,0.00018145101157678942,1.2663101918099225e-05,3.2396667636866223e-09,3.5885033440407497e-09,8.021897450002262e-10,1.7771337563204792e-09,1.0911376758255932e-05,1.28477607299495e-05,0.25521047445798517,0.3183119461288461,6.50826208561607e-12,1.4872298903802567e-11,1.0422126945235972e-10,2.454337271201584e-10,1.8960519493207e-12,1.841345164718925e-12,7.086960287272795e-08,7.377064965291048e-08,8.82950566513319e-06,9.807134907207956e-06,0.2620552022429546,0.5081899485208319,0.032287034318182195,0.09837615224739919,8.146318396993952e-07,1.6366244435027574e-06,2.4063891886371353e-06,5.002458845607717e-06,3.552861954756678e-10,7.633720693456927e-10,4.817314612431241e-12,1.035053844255745e-11,6.571102666734799e-09,1.4577332006928647e-08,8.473266216685172e-13,1.5866241910496289e-12,2.6327147459783096e-10,5.113506061190123e-10,1.5994278880152802e-13,3.218180056376828e-13,2.7047617233694142e-12,5.6309622574750266e-12,4.165207149958509e-09,4.3299423913119165e-09,5.16458921305275e-07,1.0729119074207425e-06,6.683651674673001e-10,1.4351317318486166e-09,3.6330924233581594e-05,6.79795671652524e-05,4.442066827086045e-10,8.621648904832642e-10,0.006762917114488369,0.013116844365716718,3.6154556614761123e-31,9.999999999975478e-31,1.9215951833973495e-18,5.866662741934111e-18
