z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.626,1425.737500953087,4.9734163685764186,0.17632683274128116,8.636536006233904,0.48071380640193756,0.07035479043986517,1.4252402104956093e-05,1.0429539884282774e-06,7.597454784122655e-12,8.824244094523915e-12,1.4916644851674422e-12,3.465058206534594e-12,3.202465487724313e-07,3.9539276693587894e-07,0.20982583068047678,0.2744162138713196,1.1454346641480067e-14,2.7446044793475875e-14,1.0558451053743625e-12,2.6072007287506013e-12,2.346018524564078e-14,2.2173059098863352e-14,9.032709709908564e-12,9.198126980440748e-12,9.211941451466187e-06,1.0054747109371975e-05,0.015328105676663761,0.01785215380703037,0.25385049338337917,0.5161877230815839,0.03248639435730474,0.1037909681036219,1.4708578590679894e-07,3.0985230570253377e-07,2.6480083670232386e-06,5.772093849887672e-06,1.684091190192305e-10,3.794197296638914e-10,3.302439928259289e-06,7.209163995990158e-06,1.2596943819914056e-15,1.2809343488779076e-15,2.0170968407876028e-14,3.8099318649562054e-14,6.811733677426061e-12,2.1276250220832673e-11,1.2840971334207892e-08,4.010839708700756e-08,9.012817106070739e-14,2.749173502357573e-13,0.006411326264426594,0.013038857918829928,3.4479953055505654e-31,9.999999999963795e-31,7.63096093312541e-06,2.3870537368497004e-05,0.001346516866415491,0.004310596707343187,1.233819855337219e-12,3.855591529857276e-12,2.4752630793826817e-10,7.91613885813584e-10
0.627,1425.5514058426756,4.973703709656076,0.17631664597796554,8.642207620473464,0.4807675558265074,0.07036629981484563,1.4228274361928035e-05,1.0412422879473643e-06,7.565541643416419e-12,8.787632758841535e-12,1.48501147509807e-12,3.4497822101563214e-12,3.194562879234386e-07,3.9443749063684207e-07,0.20978811275971382,0.2743810900976424,1.1403141935926581e-14,2.7324766537575667e-14,1.0524063963685928e-12,2.598844059774933e-12,2.32958100614511e-14,2.2018842163408918e-14,8.980490735836889e-12,9.145425174729756e-12,9.179405848394057e-06,1.0019753531813342e-05,0.01530146864876927,0.01782205316729901,0.25386230032499724,0.5162384575314581,0.03248566587110752,0.10379401410951665,1.469293761896823e-07,3.095388364438089e-07,2.6484059306365097e-06,5.77325933738504e-06,1.6817493622097453e-10,3.7891174057115207e-10,3.288743998278738e-06,7.179637731727128e-06,1.2547902058597414e-15,1.2760135420661134e-15,2.0127165964490636e-14,3.801855197302364e-14,6.805958877026057e-12,2.1259313402996605e-11,1.284031222661609e-08,4.010841480976458e-08,8.994170095644091e-14,2.743627655903002e-13,0.006410994347933347,0.01303885791882993,3.447816801686726e-31,9.999999999963804e-31,7.617987049941807e-06,2.383118729457722e-05,0.0013464597356152358,0.00431063697795076,1.2279976447494295e-12,3.837596246139994e-12,2.467521719031263e-10,7.891789774165156e-10
0.628,1425.3661689782107,4.973990134184231,0.1763064928793932,8.647879561328665,0.4808209932299754,0.07037774300913159,1.4204292092161364e-05,1.039540736120308e-06,7.533904786358705e-12,8.75133586283255e-12,1.4784183032836608e-12,3.434642588321752e-12,3.1867153137160974e-07,3.934887906702409e-07,0.20975061141113135,0.274346161356913,1.135239735318738e-14,2.7204569960109545e-14,1.0489945512209371e-12,2.5905520684761857e-12,2.313329773721504e-14,2.1866363353575953e-14,8.928799818366714e-12,9.09325289029748e-12,9.147125347124279e-06,9.98503172163577e-06,0.015274990152825914,0.01779212858035422,0.25387402884751786,0.5162888785535035,0.03248494980646573,0.1037970681133324,1.4677379124538425e-07,3.092269770244884e-07,2.6488015337871603e-06,5.774418891112699e-06,1.6794265369515852e-10,3.784078638772384e-10,3.275163277663128e-06,7.150357730974821e-06,1.2499268770488149e-15,1.2711333740828113e-15,2.0083645915860662e-14,3.793829868212559e-14,6.800214813974774e-12,2.12424642980612e-11,1.2839657048045334e-08,4.010843243980271e-08,8.975644803676892e-14,2.7381175223747077e-13,0.006410664408259247,0.013038857918829952,3.4476393609513023e-31,9.999999999963823e-31,7.605093166783225e-06,2.379207608461572e-05,0.001346402942342506,0.004310677004106528,1.2222278987307959e-12,3.8197618858020985e-12,2.459837245508985e-10,7.867617691328439e-10
0.629,1425.1817816519901,4.974275651151274,0.1762963731155025,8.653551827764598,0.48087412179172495,0.07038912069059929,1.4180453656064972e-05,1.0378492193810788e-06,7.502540449908407e-12,8.715349144928255e-12,1.4718841345344587e-12,3.419637446541182e-12,3.1789221268294967e-07,3.925465881389883e-07,0.20971332443707436,0.2743114257071445,1.1302106474242507e-14,2.7085440042071415e-14,1.0456092249900336e-12,2.582323928808239e-12,2.2972618499842582e-14,2.1715595003743693e-14,8.877629148853732e-12,9.041602332983172e-12,9.115096758317855e-06,9.950578302820129e-06,0.015248668558990547,0.01776237825889215,0.2538856797881986,0.5163389893934022,0.03248424600522902,0.10380012993740512,1.466190222887867e-07,3.0891671045195075e-07,2.649195193898832e-06,5.7755725653889115e-06,1.6771224536098796e-10,3.779080431139483e-10,3.261696291083164e-06,7.121320860324156e-06,1.2451038514309435e-15,1.2662933063471034e-15,2.0040404976306483e-14,3.785855284346789e-14,6.794501160540488e-12,2.1225701978672658e-11,1.2839005758092236e-08,4.0108449978106986e-08,8.95723980670021e-14,2.732642686786573e-13,0.006410336425069109,0.013038857918829978,3.4474629724080796e-31,9.999999999963839e-31,7.592278373782604e-06,2.3753201040419895e-05,0.0013463464832121342,0.004310716788571793,1.2165098996330888e-12,3.802086259310744e-12,2.4522089786200797e-10,7.843620508530899e-10
0.63,1424.9982352770353,4.974560269350841,0.1762862863633899,8.659224418756382,0.4809269447229641,0.07040043353014186,1.4156757440351627e-05,1.036167625995594e-06,7.471444935877033e-12,8.679668416746546e-12,1.4654081494657617e-12,3.4047649261214628e-12,3.171182664027398e-07,3.916108053038492e-07,0.2096762495990757,0.27427688114380766,1.1252263007108354e-14,2.69673620615747e-14,1.0422500779728756e-12,2.5741588271966602e-12,2.2813743168943405e-14,2.1566509997226135e-14,8.826971062131175e-12,8.990465851285924e-12,9.083316940327343e-06,9.916389949501523e-06,0.015222502252308265,0.017732800431372944,0.25389725391570234,0.5163887931442067,0.032483554371620676,0.10380319960036415,1.4646506064140576e-07,3.0860801993894647e-07,2.6495869280094732e-06,5.7767204135599366e-06,1.6748368558493178e-10,3.774122227846113e-10,3.2483415838394317e-06,7.092524029745538e-06,1.2403205946874702e-15,1.2614928099722635e-15,1.9997439919062382e-14,3.777930863069188e-14,6.788817593668896e-12,2.1209025530911775e-11,1.283835831672128e-08,4.010846742564802e-08,8.938953703040087e-14,2.727202740503253e-13,0.00641001037821382,0.013038857918829996,3.4472876252209203e-31,9.999999999963849e-31,7.5795417744324156e-06,2.371455950342628e-05,0.0013462903548649042,0.004310756334067323,1.2108429415820537e-12,3.784567212858055e-12,2.4446362469976417e-10,7.819796151634866e-10
0.631,1424.815521376429,4.9748439975269605,0.17627623230209072,8.664897333289105,0.48097946513744955,0.0704116821810948,1.4133201854612366e-05,1.0344958457881807e-06,7.440614613351202e-12,8.644289565750763e-12,1.4589895429435047e-12,3.3900232004962514e-12,3.1634962818171496e-07,3.906813657310123e-07,0.2096393847399157,0.27424252575310054,1.1202860765978939e-14,2.6850321543403653e-14,1.038916776628173e-12,2.5660559647682615e-12,2.2656643159910423e-14,2.141908176898488e-14,8.776818041240207e-12,8.939835941057645e-12,9.051782806087572e-06,9.882463393297878e-06,0.015196489644732568,0.017703393355629506,0.2539087520298191,0.5164382929370425,0.03248287476751958,0.10380627698010794,1.4631189776009062e-07,3.083008889570678e-07,2.6499767531161455e-06,5.77786248861612e-06,1.6725694920641105e-10,3.7692034841379126e-10,3.235097727817257e-06,7.063964205458838e-06,1.2355765815940093e-15,1.2567313650154362e-15,1.9954747560751393e-14,3.770056029434054e-14,6.7831637948112904e-12,2.119243405327342e-11,1.283771468456506e-08,4.010848478338325e-08,8.920785112970188e-14,2.7217972812279417e-13,0.00640968624788007,0.013038857918830023,3.4471133087342694e-31,9.999999999963858e-31,7.566882486011507e-06,2.367614885551434e-05,0.0013462345539987308,0.0043107956432724935,1.2052263318547205e-12,3.767202632601429e-12,2.4371183910635957e-10,7.796142582768556e-10
0.632,1424.6336316135194,4.975126844291321,0.1762662106155085,8.670570570357674,0.4810316860868604,0.07042286728431886,1.4109785335697782e-05,1.0328337704625227e-06,7.410045920958122e-12,8.609208557921862e-12,1.452627525478077e-12,3.3754104784823503e-12,3.155862348307603e-07,3.897581943601794e-07,0.20960272774787087,0.27420835766489265,1.1153893683503312e-14,2.6734304288578e-14,1.035608993652119e-12,2.558014557545396e-12,2.2501290490123764e-14,2.127328431177993e-14,8.727162719993885e-12,8.889705248193322e-12,9.020491325071568e-06,9.848795425475201e-06,0.015170629175735811,0.017674155319583267,0.25392017492458224,0.5164874918654428,0.03248220704909572,0.10380936193072667,1.4615952524864997e-07,3.0799530126112433e-07,2.650364685981187e-06,5.7789988427615935e-06,1.6703201155369391e-10,3.76432366583334e-10,3.221963321677696e-06,7.0356384103803595e-06,1.2308712967707854e-15,1.2520084612456677e-15,1.9912324773435877e-14,3.762230218465472e-14,6.777539450797172e-12,2.1175926659380487e-11,1.2837074822938668e-08,4.010850205225373e-08,8.902732681069414e-14,2.7164259137237977e-13,0.00640936401459798,0.01303885791883003,3.446940012477284e-31,9.999999999963867e-31,7.554299641183045e-06,2.3637966524013734e-05,0.0013461790773686801,0.004310834718820137,1.1996593910600795e-12,3.749990445249731e-12,2.4296547632398957e-10,7.772657801019298e-10
0.633,1424.4525577817703,4.975408818098584,0.17625622099328525,8.676244128966639,0.4810836105999089,0.07043398947468235,1.4086506346588807e-05,1.031181293531755e-06,7.3797353624576e-12,8.574421432780564e-12,1.4463213225464454e-12,3.3609250027632064e-12,3.1482802421301846e-07,3.8884121737654903e-07,0.20956627652097115,0.27417437500897723,1.1105355809627228e-14,2.6619296372040774e-14,1.0323264073663978e-12,2.55003383497212e-12,2.234765774985996e-14,2.1129092149202798e-14,8.677997874161074e-12,8.84006655983513e-12,8.989439517976831e-06,9.815382891294034e-06,0.015144919306720898,0.01764508463495103,0.2539315233629129,0.5165363929393494,0.03248155109448269,0.10381245437206742,1.4600793483785025e-07,3.076912408505889e-07,2.6507507430704755e-06,5.780129527341683e-06,1.6680884840910424e-10,3.759482248587218e-10,3.2089369873541867e-06,7.0075437165866e-06,1.226204234321047e-15,1.2473235977960911e-15,1.987016848339324e-14,3.754452874974638e-14,6.771944253435312e-12,2.1159502476981022e-11,1.2836438693700537e-08,4.01085192331857e-08,8.884795074509826e-14,2.711088249326468e-13,0.006409043659171447,0.013038857918830039,3.446767726126338e-31,9.999999999963858e-31,7.541792386755738e-06,2.3600009978120978e-05,0.0013461239217734955,0.004310873563300255,1.1941414520154997e-12,3.732928614617282e-12,2.42224472623602e-10,7.749339837065909e-10
0.634,1424.2722917911337,4.975689927290744,0.1762462631292261,8.681918008130062,0.4811352416589601,0.07044504937756436,1.406336337410046e-05,1.0295383101508122e-06,7.349679504513766e-12,8.539924300836716e-12,1.4400701737868286e-12,3.3465650480349476e-12,3.140749352131124e-07,3.8793036217335376e-07,0.20953002899008857,0.2741405759450413,1.1057241302712003e-14,2.6505284121509693e-14,1.0290687016423092e-12,2.542113039733566e-12,2.2195718083207162e-14,2.098648031790001e-14,8.629316417059503e-12,8.790912799957041e-12,8.958624455478208e-06,9.782222688676295e-06,0.015119358521500127,0.01761617963780868,0.2539427980988222,0.5165849991297452,0.032480906781381554,0.1038155542180712,1.458571183822527e-07,3.0738869196286435e-07,2.651134940655888e-06,5.781254593060164e-06,1.6658743599471254e-10,3.754678717570934e-10,3.1960173702222425e-06,6.979677245712316e-06,1.221574897273265e-15,1.2426762826013126e-15,1.982827566572331e-14,3.746723452544605e-14,6.766377899107775e-12,2.1143160646672044e-11,1.2835806259264863e-08,4.0108536327091834e-08,8.866970981796615e-14,2.705783905562014e-13,0.006408725162684078,0.013038857918830022,3.446596439508249e-31,9.999999999963839e-31,7.529359882904787e-06,2.356227672647244e-05,0.0013460690840576414,0.004310912179262503,1.1886718595228038e-12,3.716015140943884e-12,2.4148876531318003e-10,7.726186753460263e-10
0.635,1424.0928256544435,4.9759701800795835,0.17623633672191716,8.687592206871368,0.48118658223748584,0.0704560476151399,1.4040354927414518e-05,1.0279047170221755e-06,7.319874972090505e-12,8.505713338381832e-12,1.433873332554278e-12,3.332328920031759e-12,3.13326907623059e-07,3.870255572162816e-07,0.20949398308503864,0.27410695862148726,1.1009544427803144e-14,2.6392254113787673e-14,1.0258355652806517e-12,2.534251426262153e-12,2.2045445158117422e-14,2.084542433977456e-14,8.581111390458628e-12,8.742237020277408e-12,8.928043252628389e-06,9.749311762239696e-06,0.015093945320387414,0.017587438681931706,0.25395399985449635,0.5166333133279354,0.03248027401243021,0.10381866145905377,1.457070678395091e-07,3.070876390333924e-07,2.6515172947718247e-06,5.7823740899501645e-06,1.6636775093690656e-10,3.749912566723018e-10,3.1832031359183945e-06,6.952036162116747e-06,1.2169827971562284e-15,1.2380660319851432e-15,1.9786643344170776e-14,3.739041413546592e-14,6.760840088279199e-12,2.112690032062056e-11,1.2835177482454463e-08,4.01085533348723e-08,8.849259110847238e-14,2.7005125055965727e-13,0.0064084085064256115,0.013038857918830015,3.446426142560685e-31,9.99999999996383e-31,7.517001301797621e-06,2.3524764313145855e-05,0.0013460145610971258,0.004310950569220277,1.1832499692665842e-12,3.699248057516159e-12,2.4075829258064194e-10,7.70319663971289e-10
0.636,1423.9141515037654,4.9762495846367205,0.17622644147153316,8.693266724223303,0.4812376351862409,0.07046698478774942,1.4017479538433381e-05,1.0262804123944951e-06,7.290318454423228e-12,8.47178479423465e-12,1.4277300653566544e-12,3.318214954141416e-12,3.1258388234724906e-07,3.8612673228675483e-07,0.20945813683981684,0.27407352130553436,1.0962259546509297e-14,2.6280193149917196e-14,1.0226266931956797e-12,2.5264482636005155e-12,2.189681319009668e-14,2.0705900244072328e-14,8.533375975317899e-12,8.694032411031687e-12,8.897693079153883e-06,9.716647114304567e-06,0.015068678234486344,0.017558860154975358,0.25396512939898225,0.5166813384912344,0.032479652630580884,0.10382177588834311,1.4555777531310826e-07,3.067880667774154e-07,2.6518978214262753e-06,5.783488067673179e-06,1.6614977031680188e-10,3.745183299786925e-10,3.170492977069218e-06,6.9246176874179236e-06,1.2124274540598848e-15,1.2334923706935543e-15,1.9745268583116055e-14,3.731406227529172e-14,6.75533052613655e-12,2.1110720663986868e-11,1.2834552326856816e-08,4.010857025741335e-08,8.831658191556441e-14,2.695273678948604e-13,0.006408093672069854,0.013038857918829992,3.4462568254278628e-31,9.99999999996381e-31,7.504715829645301e-06,2.3487470323456647e-05,0.001345960349835023,0.004310988735644721,1.1778751496856579e-12,3.682625436437265e-12,2.400329938354019e-10,7.680367623029347e-10
0.637,1423.736261599347,4.97652814893255,0.17621657708553837,8.6989415592277,0.4812884033777922,0.07047786149695734,1.3994735764764732e-05,1.0246652963102697e-06,7.261006699691956e-12,8.438134983825947e-12,1.4216396530214866e-12,3.304221518226587e-12,3.1184580122691234e-07,3.8523381827647526e-07,0.20942248825642998,0.2740402622124974,1.0915381134880822e-14,2.616908829890612e-14,1.019441785189569e-12,2.5187028324514887e-12,2.1749796911172707e-14,2.056788453887301e-14,8.486103480276848e-12,8.646292289561001e-12,8.86757114998386e-06,9.6842257948522e-06,0.01504355581177502,0.017530442462759612,0.25397618743787215,0.5167290774324861,0.032479042535197164,0.10382489747616372,1.4540923301734911e-07,3.064899601246834e-07,2.6522765362201985e-06,5.7845965748446936e-06,1.6593347162380087e-10,3.7404904293716815e-10,3.157885605975417e-06,6.897419084736697e-06,1.207908397032775e-15,1.228954832338155e-15,1.9704148503604613e-14,3.723817374355267e-14,6.7498489226460105e-12,2.10946208556857e-11,1.2833930756476686e-08,4.010858709558665e-08,8.814166974885143e-14,2.6900670612887337e-13,0.006407780641501388,0.013038857918829978,3.4460884783673544e-31,9.999999999963798e-31,7.492502665794256e-06,2.345039238178418e-05,0.0013459064472457984,0.0043110266809670466,1.1725467799815366e-12,3.6661453825235395e-12,2.3931280935278926e-10,7.65769785716542e-10
0.638,1423.559148297833,4.9768058808578735,0.17620674327437522,8.70461671093539,0.4813388896346238,0.07048867833461213,1.3972122184383733e-05,1.0230592702103565e-06,7.2319365120361496e-12,8.40476028572107e-12,1.4156013888500082e-12,3.2903470083335453e-12,3.111126070086239e-07,3.843467471470851e-07,0.20938703537500974,0.27400717959596105,1.0868903763429875e-14,2.6058926849822267e-14,1.0162805460367908e-12,2.5110144253799178e-12,2.160437154654328e-14,2.0431354189138414e-14,8.439287336625618e-12,8.599010095209175e-12,8.837674724500284e-06,9.652044900682568e-06,0.015018576620077726,0.01750218403264956,0.25398717467791,0.5167765329484753,0.03247844361621519,0.10382802615860556,1.4526143327499068e-07,3.061933042129211e-07,2.652653454631568e-06,5.785699659619613e-06,1.6571883273805963e-10,3.7358334765404516e-10,3.1453797560958124e-06,6.870437661927278e-06,1.2034251629630744e-15,1.2244529582558974e-15,1.9663280268164737e-14,3.716274341317917e-14,6.744394991657066e-12,2.1078600085475267e-11,1.2833312735811142e-08,4.0108603850252395e-08,8.796784230406839e-14,2.6848922936797217e-13,0.006407469396852504,0.013038857918829996,3.445921091769957e-31,9.999999999963818e-31,7.480361021220655e-06,2.341352814675271e-05,0.0013458528503446073,0.004311064407583415,1.1672642500923848e-12,3.6498060332222136e-12,2.3859768034123805e-10,7.635185524553224e-10
0.639,1423.3828040625294,4.977082788212044,0.17619693975188155,8.710292178406098,0.4813890967249275,0.07049943588196099,1.394963739674439e-05,1.0214622370127534e-06,7.203104752361482e-12,8.371657142566402e-12,1.4096145787244456e-12,3.2765898489468535e-12,3.103842433777893e-07,3.8346545197090495e-07,0.20935177627687776,0.27397427175080247,1.0822822098176379e-14,2.59496963143426e-14,1.0131426856066543e-12,2.503382347114165e-12,2.14605128134785e-14,2.029628661584375e-14,8.392921099018609e-12,8.552179390088533e-12,8.808001107994995e-06,9.62010157700272e-06,0.014993739248961966,0.01747408331572121,0.25399809182652794,0.516823707817043,0.03247785575382317,0.10383116183620639,1.451143685250631e-07,3.0589808440335173e-07,2.65302859198621e-06,5.786797369606613e-06,1.6550583193707397e-10,3.731211970950526e-10,3.1329741826654973e-06,6.843670772932033e-06,1.1989772967165869e-15,1.2199862976500238e-15,1.962266108197837e-14,3.708776623353855e-14,6.738968451205926e-12,2.1062657554837892e-11,1.2832698229896575e-08,4.010862052225782e-08,8.779508747138287e-14,2.6797490228243094e-13,0.006407159920526887,0.013038857918829984,3.4457546561724063e-31,9.999999999963809e-31,7.468290119143896e-06,2.3376875313093218e-05,0.0013457995561916738,0.004311101917852984,1.1620269608598278e-12,3.6336055591398827e-12,2.378875489793471e-10,7.612828837479879e-10
0.64,1423.2072214712598,4.9773588786818594,0.17618716623603473,8.715967960708314,0.48143902737097694,0.0705101347108374,1.3927280023688391e-05,1.0198741011799233e-06,7.174508338225407e-12,8.338822060992719e-12,1.4036785411235698e-12,3.2629484930415457e-12,3.096606549645904e-07,3.82589866938916e-07,0.20931670907603844,0.2739415370019643,1.0777130902205942e-14,2.5841384430615272e-14,1.0100279188299535e-12,2.4958059144706642e-12,2.1318196915831148e-14,2.0162659691019522e-14,8.346998444512287e-12,8.505793858165877e-12,8.778547651788002e-06,9.588393017584848e-06,0.014969042309973967,0.017446138787048714,0.2540089395829015,0.5168706047786282,0.032477278827301,0.10383430440215927,1.4496803132492182e-07,3.056042862850911e-07,2.6534019634065444e-06,5.7878897517531595e-06,1.652944478945337e-10,3.726625450831222e-10,3.120667662329104e-06,6.817115817007544e-06,1.1945643512279573e-15,1.2155544076874369e-15,1.9582288195846643e-14,3.701323723608508e-14,6.733569023722563e-12,2.104679247762853e-11,1.2832087204314505e-08,4.010863711243772e-08,8.76233933396642e-14,2.674636901198678e-13,0.006406852195202494,0.013038857918829977,3.4455891622589587e-31,9.99999999996381e-31,7.456289195331271e-06,2.334043161261574e-05,0.0013457465618926163,0.004311139214097032,1.1568343239297734e-12,3.6175421637512173e-12,2.3718235840525463e-10,7.590626037765442e-10
0.641,1423.0323932071892,4.9776341598279075,0.17617742244943188,8.72164405691915,0.4814886842761837,0.07052077538818824,1.3905048708491469e-05,1.0182947686584374e-06,7.146144240553324e-12,8.306251607905079e-12,1.397792606877821e-12,3.249421421557463e-12,3.0894178726399633e-07,3.81719927265819e-07,0.20928183189462563,0.273908973674565,1.0731825034484158e-14,2.573397916076199e-14,1.0069359652617933e-12,2.4882844553017363e-12,2.1177400521824098e-14,2.0030451717142397e-14,8.301513165960486e-12,8.45984729866937e-12,8.749311749260132e-06,9.556916460542939e-06,0.014944484432460608,0.017418348940996246,0.2540197186211623,0.5169172265062667,0.03247671273354947,0.10383745380239609,1.4482241433623343e-07,3.0531189564827663e-07,2.653773583778085e-06,5.788976852318723e-06,1.6508465965549387e-10,3.7220734624595565e-10,3.1084589910383566e-06,6.790770234216262e-06,1.1901858871985838e-15,1.2111568532061584e-15,1.9542158905192113e-14,3.693915153283553e-14,6.728196435699606e-12,2.1031004079221086e-11,1.2831479625087311e-08,4.010865362161401e-08,8.745274818330852e-14,2.6695555866762327e-13,0.006406546203779517,0.013038857918829963,3.445424600833374e-31,9.999999999963798e-31,7.444357497163112e-06,2.3304194811500626e-05,0.001345693864588368,0.004311176298601616,1.1516857609783365e-12,3.6016140810275225e-12,2.3648205261066703e-10,7.568575393453649e-10
0.642,1422.8583120441413,4.977908639111656,0.17616770811832771,8.727320466124226,0.4815380701203703,0.07053135847559852,1.3882942113707272e-05,1.0167241467254129e-06,7.11800948075779e-12,8.27394240719702e-12,1.391956118435169e-12,3.236007141719062e-12,3.082275865778519e-07,3.8085556912040833e-07,0.20924714286861357,0.2738765801022558,1.068689944326973e-14,2.5627468675293307e-14,1.0038665488374593e-12,2.4808173079074e-12,2.1038100743765964e-14,1.9899641408235238e-14,8.256459166526504e-12,8.41433362058674e-12,8.720290833239923e-06,9.525669185538357e-06,0.014920064261945358,0.017390712289397762,0.25403042959913547,0.5169635756249694,0.03247615737902819,0.1038406100101507,1.446775103154918e-07,3.0502089846521394e-07,2.6541434678113415e-06,5.7900587170275225e-06,1.648764466157596e-10,3.7175555597120865e-10,3.096346983085402e-06,6.764631503363019e-06,1.1858414725866726e-15,1.206793206204912e-15,1.9502270546237975e-14,3.6865504309320717e-14,6.722850417229592e-12,2.1015291595138118e-11,1.2830875458638464e-08,4.01086700505983e-08,8.72831404469753e-14,2.664504742074024e-13,0.006406241929360134,0.013038857918829954,3.445260962808049e-31,9.999999999963797e-31,7.432494282614771e-06,2.3268162707211367e-05,0.0013456414614519414,0.004311213173620826,1.1465807032234408e-12,3.585819573939221e-12,2.3578657639307055e-10,7.5466751973252e-10
0.643,1422.6849708636846,4.978182323957546,0.17615802297043448,8.732997187417629,0.4815871874723795,0.0705418845148917,1.3860958921968646e-05,1.015162144025321e-06,7.090101135741348e-12,8.241891145414757e-12,1.3861684294390682e-12,3.2227041859968513e-12,3.0751800018448895e-07,3.799967298272633e-07,0.20921264022822492,0.273844354726301,1.0642349159590621e-14,2.5521841337009537e-14,1.000819398816552e-12,2.473403823319738e-12,2.0900275158091025e-14,1.9770207908590658e-14,8.211830468548247e-12,8.369246851572731e-12,8.691482384454676e-06,9.494648522825754e-06,0.014895780471741173,0.0173632273747181,0.2540410732171654,0.517009654819733,0.03247561261610354,0.10384377282008701,1.4453331214922924e-07,3.047312809578982e-07,2.6545116301867553e-06,5.791135391253398e-06,1.6466978856325868e-10,3.7130713049185965e-10,3.084330476236194e-06,6.738697153084048e-06,1.181530682754356e-15,1.2024630459701483e-15,1.9462620490999423e-14,3.679229081434017e-14,6.717530702627651e-12,2.0999654272532152e-11,1.2830274672081461e-08,4.010868640018941e-08,8.711455876883793e-14,2.6594840358061994e-13,0.006405939355393156,0.013038857918829963,3.4450982392817924e-31,9.999999999963798e-31,7.4206988220756715e-06,2.3232333133689536e-05,0.001345589349717136,0.004311249841371381,1.1415185929034277e-12,3.5701569390173227e-12,2.350958756203846e-10,7.524923775216826e-10
0.644,1422.5123626609288,4.978455221588265,0.17614836674074852,8.738674219901682,0.4816360389429427,0.07055235405260257,1.3839097838768304e-05,1.013608670804902e-06,7.0624163321749e-12,8.210094565388213e-12,1.3804289061123235e-12,3.209511115436436e-12,3.068129761470382e-07,3.791433476419228e-07,0.20917832215422189,0.2738122959156208,1.0598169315279829e-14,2.541708574513671e-14,9.97794248489493e-13,2.466043362187274e-12,2.0763901773259776e-14,1.9642130763216868e-14,8.167621201420721e-12,8.32458112591294e-12,8.662883921232837e-06,9.46385184231724e-06,0.01487163174771267,0.017335892752826456,0.254051650102719,0.5170554666159889,0.03247507836477645,0.10384694224058762,1.4438981281587036e-07,3.04443029526816e-07,2.654878085166908e-06,5.7922069193447394e-06,1.6446466562927234e-10,3.7086202678775276e-10,3.0724083243702086e-06,6.712964745995079e-06,1.1772531008208551e-15,1.1981659594758933e-15,1.942320616308875e-14,3.671950639098859e-14,6.712237030392269e-12,2.098409137069581e-11,1.2829677232839622e-08,4.0108702671173254e-08,8.694699196868891e-14,2.654493141603874e-13,0.0064056384654841945,0.013038857918829949,3.444936421437744e-31,9.999999999963783e-31,7.408970397238852e-06,2.319670395859485e-05,0.0013455375266395713,0.004311286304035494,1.1364988812158027e-12,3.554624500031989e-12,2.344098968663446e-10,7.503319474594534e-10
0.645,1422.340480511777,4.978727339185908,0.17613873916584422,8.744351562686896,0.48168462707564175,0.07056276762307631,1.3817357586467354e-05,1.0120636384620783e-06,7.034952244893693e-12,8.178549464291454e-12,1.3747369249319603e-12,3.196426514225433e-12,3.061124633279581e-07,3.782953617645119e-07,0.20914418688289302,0.27378040210063215,1.0554355118902679e-14,2.5313190677381125e-14,9.947908355631295e-13,2.45873529570205e-12,2.062895901472941e-14,1.9515389903563192e-14,8.123825599546842e-12,8.280330682383693e-12,8.63449300126621e-06,9.433276555409867e-06,0.01484761679501812,0.017308707000643308,0.25406216090285505,0.5171010135609749,0.03247455451741489,0.10385011818778786,1.4424700539201802e-07,3.041561307603615e-07,2.6552428469722894e-06,5.793273345367815e-06,1.6426105828183115e-10,3.704202025662818e-10,3.0605794004085644e-06,6.687431885024553e-06,1.1730083164790188e-15,1.1939015401678458e-15,1.9384025018813165e-14,3.6647146440493943e-14,6.706969142326704e-12,2.096860215804884e-11,1.2829083108815355e-08,4.0108718864326324e-08,8.678042902635577e-14,2.649531737824915e-13,0.0064053392434796725,0.01303885791882996,3.444775500588553e-31,9.999999999963788e-31,7.397308299857399e-06,2.316127307913113e-05,0.0013454859895156708,0.004311322563765178,1.1315210287512055e-12,3.539220609319679e-12,2.3372858755324075e-10,7.4818606690407e-10
