z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.2530000000000001,1404.7532312340209,4.996064990284258,0.1755174671294671,11.414910192793554,0.48861590153668427,0.07207740225240758,1.176975818872682e-05,8.680986360804509e-07,4.6566584181245636e-12,5.4514021608629175e-12,8.785145371002126e-13,2.0568981513685412e-12,2.397426094155102e-07,2.983416870048521e-07,0.20434716075909007,0.26936668142661047,6.754477000690333e-15,1.6312691537401006e-14,7.167929461020604e-13,1.7839900658012253e-12,2.6460820481353195e-18,2.3255381843961314e-18,5.541184794835523e-06,6.096029608929804e-06,0.011340381278026395,0.013312335103036164,0.25573122620905486,0.5241286156224797,0.03216908803127154,0.10359081526436643,1.3079380345605074e-07,2.777126400127455e-07,2.7017149321482997e-06,5.935782852173762e-06,1.3997663891534605e-10,3.178588577563572e-10,4.7241642308618186e-14,8.652205743182537e-14,3.91139184659917e-07,7.452121898204933e-07,1.6678953430765166e-06,3.669807007868388e-06,6.759775100020568e-11,2.0293837596408386e-10,3.9916326199389407e-07,1.227787702725427e-06,3.8401156036741605e-11,1.1811825295954432e-10,1.0758225411696567e-07,1.2613205565215472e-07,3.5752769125955635e-10,7.84980359818672e-10,1.8308872080919e-14,5.896354193589424e-14,2.7002145762219555e-11,5.140592617060003e-11,0.00014041577594407417,0.00027767621326978614,0.006288865847846535,0.012891054852796487,3.4209144607527975e-31,9.999999999987615e-31,6.263152510778462e-06,1.9746967153381562e-05,0.0013377477568428102,0.004316425777951166,4.152586828983301e-11,1.3079237794103462e-10
1.254,1404.708798025522,4.996149139917855,0.17551451090655715,11.420607727401006,0.48862614125703013,0.07207960749888337,1.1764841870648738e-05,8.677443885229186e-07,4.651931820146849e-12,5.4459213740260205e-12,8.775800319061803e-13,2.0547299650773628e-12,2.3960044623642974e-07,2.9816764953096395e-07,0.20433988318061733,0.2693596845205746,6.747251884661932e-15,1.6295399274441016e-14,7.162375430487721e-13,1.782624933060034e-12,2.6433055869799953e-18,2.32312045285731e-18,5.536356903100909e-06,6.090777002070425e-06,0.01133545826738945,0.013306684299476217,0.2557330987872108,0.524137505505573,0.0321692633691303,0.10359237837786944,1.3075880161106847e-07,2.7764099717366527e-07,2.701806450403962e-06,5.936041137121994e-06,1.3994704187508343e-10,3.1779471193010037e-10,4.7176124099361447e-14,8.640289504046145e-14,3.9085326882551204e-07,7.446746305343929e-07,1.6661814721441457e-06,3.6660713785006643e-06,6.751842874985396e-11,2.0270219269527235e-10,3.9887095247368267e-07,1.2269004124957642e-06,3.836337474774135e-11,1.1800317874949537e-10,1.0753592865220388e-07,1.26078957779995e-07,3.575858670069223e-10,7.851156567364145e-10,1.8295935235539517e-14,5.892244688597304e-14,2.698588548747361e-11,5.137546550683462e-11,0.00014041446776804416,0.0002776763027397667,0.006288805231651563,0.012891054852796503,3.4208814877457483e-31,9.99999999998763e-31,6.260579717086106e-06,1.973904570188087e-05,0.0013377373751818728,0.004316433884712699,4.149058132181686e-11,1.3068249558268963e-10
1.2550000000000001,1404.6644053922491,4.996233244873773,0.17551155635270044,11.426305357920505,0.48863636654866427,0.07208180962509744,1.1759931766886455e-05,8.673905800464234e-07,4.647214215818633e-12,5.44045093224997e-12,8.766473742948732e-13,2.0525660334325184e-12,2.394584951018145e-07,2.979938683046261e-07,0.2043326156234195,0.26935269682482016,6.740041056723827e-15,1.6278140952285882e-14,7.156830810252676e-13,1.7812620905699211e-12,2.6405343326355154e-18,2.3207072175612852e-18,5.531537861558643e-06,6.0855339431908285e-06,0.011330542581746175,0.013301041795011237,0.2557349677648929,0.5241463806596317,0.03216943925866081,0.10359394181155923,1.307238374452302e-07,2.775694289757632e-07,2.7018978476988723e-06,5.936299076108173e-06,1.3991748635872494e-10,3.1773065460240553e-10,4.711075621469202e-14,8.62840044354054e-14,3.9056783202950105e-07,7.441379629062022e-07,1.6644711343375052e-06,3.6623433985203113e-06,6.743927404123743e-11,2.0246650496278868e-10,3.9857914343168857e-07,1.226014627021497e-06,3.83256665866641e-11,1.178883255682754e-10,1.074896669502513e-07,1.2602593183439371e-07,3.5764397859842307e-10,7.852508041327816e-10,1.8283019301500452e-14,5.888141754500726e-14,2.6969649289181304e-11,5.134504935606602e-11,0.00014041316154463258,0.0002776763920885182,0.006288744705693974,0.01289105485279651,3.420848563824553e-31,9.999999999987629e-31,6.258010259979036e-06,1.973113433460555e-05,0.0013377270094692276,0.004316441981154087,4.145535807456989e-11,1.3057280993511947e-10
1.256,1404.6200532354906,4.996317305263396,0.1755086034638207,11.432003084301229,0.4886465774434701,0.07208400863806315,1.1755027861279507e-05,8.670372095169048e-07,4.642505577444402e-12,5.434990803833869e-12,8.75716558411482e-13,2.0504063430124975e-12,2.393167554293404e-07,2.9782034262634653e-07,0.2043253580662433,0.26934571832121934,6.7328444714165764e-15,1.6260916463429362e-14,7.151295572986753e-13,1.7799015317153802e-12,2.6377682692546002e-18,2.3182984648940436e-18,5.526727644459094e-06,6.0803004046740504e-06,0.01132563420343749,0.013295407569853512,0.25573683315370377,0.5241552411257698,0.032169615695614266,0.10359550555528077,1.3068891086599858e-07,2.774979352373905e-07,2.70198912432861e-06,5.936556669966087e-06,1.3988797224166853e-10,3.176666855066254e-10,4.704553815526198e-14,8.616538471803336e-14,3.902828730189305e-07,7.436021846232643e-07,1.662764318868787e-06,3.6586230446986118e-06,6.73602863398881e-11,2.0223131119348799e-10,3.982878334869837e-07,1.2251303421788818e-06,3.828803133787326e-11,1.177736927679901e-10,1.0744346896303676e-07,1.2597297776770882e-07,3.577020261885155e-10,7.853858023639521e-10,1.827012421926821e-14,5.884045372696394e-14,2.6953437101185332e-11,5.1314677596712785e-11,0.00014041185726902344,0.0002776764813161197,0.006288684269756134,0.012891054852796536,3.420815688870834e-31,9.999999999987655e-31,6.25544413072531e-06,1.9723233025338396e-05,0.0013377166596670982,0.004316450067302182,4.142019836511085e-11,1.3046332043689543e-10
1.2570000000000001,1404.5757414645127,4.996401321173445,0.17550565223670872,11.437700906492456,0.4886567739850344,0.07208620454653483,1.1750130138733405e-05,8.666842758789637e-07,4.637805877920156e-12,5.429540957767482e-12,8.747875786335027e-13,2.048250880938926e-12,2.3917522664910665e-07,2.9764707181207715e-07,0.20431811047618922,0.26933874897634097,6.725662085910855e-15,1.6243725706711102e-14,7.145769691579695e-13,1.7785432499349785e-12,2.635007381669152e-18,2.3158941818377003e-18,5.5219262264170355e-06,6.075076359302593e-06,0.011320733114703616,0.01328978160409742,0.25573869495378704,0.5241640869217196,0.032169792687245125,0.10359706963594284,1.306540217832996e-07,2.7742651578215856e-07,2.7020802805279357e-06,5.936813919397134e-06,1.3985849940317596e-10,3.176028043849211e-10,4.6980469414827186e-14,8.604703497703288e-14,3.8999839043010105e-07,7.430672931618203e-07,1.6610610149471259e-06,3.6549102937987503e-06,6.728146511551312e-11,2.0199660982666355e-10,3.979970212503443e-07,1.224247553818481e-06,3.825046877635601e-11,1.1765927967186643e-10,1.0739733427186191e-07,1.2592009509775783e-07,3.5776000974556685e-10,7.855206513777105e-10,1.8257249930453198e-14,5.879955524948729e-14,2.6937248860031396e-11,5.1284350112336646e-11,0.00014041055493674499,0.0002776765704233839,0.006288623923619171,0.012891054852796544,3.420782862765522e-31,9.999999999987652e-31,6.252881320968865e-06,1.9715341749048155e-05,0.0013377063257370612,0.004316458143182575,4.138510201117471e-11,1.3035402652881618e-10
1.258,1404.5314699769865,4.996485292727504,0.17550270266686088,11.443398824443602,0.4886669561990604,0.07208839735659618,1.174523858264981e-05,8.663317779657473e-07,4.633115089499907e-12,5.424101362283642e-12,8.738604290408116e-13,2.0460996336344644e-12,2.390339081768801e-07,2.974740551597236e-07,0.204310872838099,0.2693317887800133,6.7184938538193885e-15,1.6226568572360873e-14,7.140253138822059e-13,1.7771872386411365e-12,2.6322516538200515e-18,2.3134943545889574e-18,5.517133581700691e-06,6.0698617794722866e-06,0.011315839298024863,0.013284163878110763,0.2557405531825835,0.5241729181004255,0.03216997022340908,0.10359863402437729,1.3061917010388496e-07,2.7735517042678723e-07,2.702171316622498e-06,5.93707082529974e-06,1.398290677177224e-10,3.175390109684101e-10,4.6915549497200125e-14,8.592895431939646e-14,3.8971438303168457e-07,7.425332862497298e-07,1.65936121187531e-06,3.6512051227862325e-06,6.720280983641697e-11,2.0176239929716878e-10,3.9770670535507927e-07,1.2233662578591903e-06,3.821297868954204e-11,1.175450856412899e-10,1.0735126294952705e-07,1.258672839185406e-07,3.578179294433748e-10,7.856553515725667e-10,1.8244396375409688e-14,5.875872192613043e-14,2.6921084498692943e-11,5.1254066779661993e-11,0.00014040925454289967,0.00027767665941015303,0.00628856366706715,0.012891054852796539,3.420750085391166e-31,9.999999999987641e-31,6.2503218218448116e-06,1.9707460479087156e-05,0.00133769600764184,0.00431646620882256,4.1350068830840485e-11,1.3024492765265017e-10
1.2590000000000001,1404.487238684139,4.996569220007356,0.1754997547512426,11.449096838104175,0.488677124130992,0.07209058707726539,1.1740353178223066e-05,8.659797147427618e-07,4.628433185388294e-12,5.4186719867268845e-12,8.729351040982684e-13,2.043952588422631e-12,2.388927994488596e-07,2.973012919926351e-07,0.2043036451171666,0.26932483769624205,6.711339733111848e-15,1.620944496112687e-14,7.13474588783527e-13,1.7758334913285238e-12,2.6295010707857313e-18,2.311098970343776e-18,5.512349685168122e-06,6.064656638227127e-06,0.011310952735729105,0.013278554372084125,0.25574240783816543,0.5241817346752953,0.032170148313392766,0.10360019875402096,1.3058435573868003e-07,2.7728389899691803e-07,2.702262232834796e-06,5.937327388347572e-06,1.397996770661492e-10,3.1747530500273543e-10,4.6850777898403496e-14,8.581114183780102e-14,3.8943084944494045e-07,7.420001613339659e-07,1.657664898942527e-06,3.647507508595686e-06,6.712431997714593e-11,2.0152867805852318e-10,3.974168844201856e-07,1.2224864501758418e-06,3.8175560852025545e-11,1.1743110999813909e-10,1.0730525452472705e-07,1.2581454368612567e-07,3.578757852119619e-10,7.857899028120535e-10,1.8231563496392218e-14,5.871795357656576e-14,2.6904943954630465e-11,5.122382748395871e-11,0.0001404079560830922,0.00027767674827734517,0.006288503499882281,0.012891054852796568,3.420717356629295e-31,9.99999999998767e-31,6.247765625118547e-06,1.9699589190798e-05,0.001337685705343125,0.004316474264247388,4.1315098643277476e-11,1.3013602325358575e-10
1.26,1404.4430474860737,4.996653103129828,0.17549680848558885,11.454794947423823,0.48868727780947957,0.0720927737150567,1.1735473909209676e-05,8.656280850690006e-07,4.623760138167594e-12,5.413252799708267e-12,8.720115979827194e-13,2.041809731950649e-12,2.3875189988712704e-07,2.971287816164081e-07,0.20429642729526049,0.26931789571090897,6.704199678379949e-15,1.6192354765583473e-14,7.129247911624586e-13,1.7744820014615925e-12,2.626755616780395e-18,2.3087080155364486e-18,5.507574511326042e-06,6.059460908219693e-06,0.011306073410335233,0.01327295306642507,0.2557442589349292,0.5241905366929988,0.03217032695008215,0.10360176380545602,1.3054957859546865e-07,2.772127013113936e-07,2.7023530294734935e-06,5.937583609401447e-06,1.3977032732466866e-10,3.1741168622288097e-10,4.678615412095409e-14,8.569359663671166e-14,3.8914778839164017e-07,7.414679160524859e-07,1.6559720655115479e-06,3.6438174283202266e-06,6.704599501047132e-11,2.012954445587072e-10,3.971275570836215e-07,1.221608126700722e-06,3.813821504808914e-11,1.173173520939903e-10,1.0725930896885639e-07,1.2576187437556613e-07,3.579335771424964e-10,7.859243053132632e-10,1.8218751234375817e-14,5.867725001630443e-14,2.688882716187397e-11,5.11936321039335e-11,0.00014040665955253722,0.00027767683702500186,0.006288443421849126,0.012891054852796605,3.4206846763627124e-31,9.99999999998769e-31,6.245212722064411e-06,1.9691727857964555e-05,0.001337675418803596,0.0043164823094838664,4.1280191267728876e-11,1.3002731277694184e-10
1.2610000000000001,1404.3988962828425,4.996736942213674,0.1754938638655675,11.46049315235232,0.48869741726141763,0.07209495727620117,1.1730600759363234e-05,8.65276887802814e-07,4.6190959205381175e-12,5.407843769972344e-12,8.710899048850303e-13,2.039671050896697e-12,2.386112089166235e-07,2.969565233400225e-07,0.20428921935590172,0.26931096281197875,6.697073644208811e-15,1.617529787827424e-14,7.123759183365204e-13,1.7731327625458507e-12,2.6240152760495606e-18,2.306321476626769e-18,5.5028080348286415e-06,6.054274562260157e-06,0.011301201304540653,0.013267359941743908,0.25574610648858825,0.524199324202728,0.03217050612497033,0.10360332915474227,1.305148385825112e-07,2.771415771899495e-07,2.7024437068519717e-06,5.937839489330588e-06,1.3974101836996204e-10,3.173481543647593e-10,4.672167767909759e-14,8.55763178419734e-14,3.8886519867934336e-07,7.409365482062099e-07,1.6542827010283212e-06,3.6401348592327096e-06,6.696783441243841e-11,2.010626972553285e-10,3.968387219954703e-07,1.2207312834025906e-06,3.810094106978652e-11,1.1720381130422517e-10,1.072134263625349e-07,1.2570927608992565e-07,3.579913054469629e-10,7.860585595583368e-10,1.8205959530648903e-14,5.863661106182841e-14,2.6872734054603958e-11,5.116348051854939e-11,0.00014040536494638886,0.0002776769256529485,0.00628838343275443,0.012891054852796627,3.420652044475424e-31,9.999999999987713e-31,6.242663103980551e-06,1.968387645443601e-05,0.0013376651479863775,0.0043164903445587445,4.1245346524756177e-11,1.2991879567209204e-10
1.262,1404.3547849867464,4.996820737339806,0.1754909208881763,11.466191452839542,0.48870754253156684,0.07209713776958655,1.1725733714057015e-05,8.649261219221396e-07,4.614440506062374e-12,5.402444867271836e-12,8.701700193422059e-13,2.0375365327488703e-12,2.384707259807554e-07,2.967845164954509e-07,0.20428202126482936,0.26930403896404737,6.689961589118626e-15,1.6158274201242376e-14,7.118279676533809e-13,1.7717857681617224e-12,2.6212800338577747e-18,2.303939340969622e-18,5.49805023086352e-06,6.049097573744724e-06,0.011296336400900166,0.013261774978485047,0.2557479504973387,0.5242080972179208,0.03217068584712576,0.10360489483456901,1.304801356118436e-07,2.770705264603931e-07,2.702534265190456e-06,5.9380950288012924e-06,1.3971175008447142e-10,3.172847091774287e-10,4.665734807907952e-14,8.545930456472999e-14,3.88583078973542e-07,7.404060553253403e-07,1.6525967949261802e-06,3.636459778577245e-06,6.688983766476246e-11,2.0083043462294263e-10,3.965503777926701e-07,1.219855916209714e-06,3.8063738696883964e-11,1.1709048696640229e-10,1.0716760625336085e-07,1.2565674830731246e-07,3.58048970096627e-10,7.861926655011215e-10,1.8193188328197527e-14,5.859603653508577e-14,2.6856664571063373e-11,5.113337261450592e-11,0.0001404040722602957,0.00027767701416206626,0.006288323532383193,0.012891054852796648,3.4206194608504707e-31,9.999999999987729e-31,6.24011676273435e-06,1.9676034955859048e-05,0.001337654892853661,0.004316498369496971,4.1210564235887943e-11,1.2981047139144049e-10
1.2630000000000001,1404.310713501185,4.996904488616911,0.17548797954943782,11.471889848835481,0.4887176536515389,0.0720993152021439,1.172087275752279e-05,8.645757863203762e-07,4.6097938678133584e-12,5.397056060782267e-12,8.692519356680971e-13,2.0354061644711123e-12,2.3833045051156937e-07,2.966127604003849e-07,0.20427483300085558,0.26929712414887574,6.682863468982129e-15,1.614128363012378e-14,7.112809364508086e-13,1.7704410118639345e-12,2.6185498748006297e-18,2.3015615953301693e-18,5.49330107433258e-06,6.043929915751254e-06,0.011291478682093545,0.013256198157234155,0.2557497909722202,0.5242168557782144,0.032170866112723434,0.10360646083607786,1.3044546959292842e-07,2.7699954894497686e-07,2.702624704777361e-06,5.9383502286283105e-06,1.39682522346959e-10,3.1722135040148657e-10,4.659316482937942e-14,8.534255592012372e-14,3.8830142799352115e-07,7.398764350421538e-07,1.6509143366941198e-06,3.632792163717525e-06,6.681200424779751e-11,2.0059865513183785e-10,3.9626252312647247e-07,1.2189820210936895e-06,3.802660771472682e-11,1.169773784351546e-10,1.0712184851078516e-07,1.2560429088315478e-07,3.5810657114857625e-10,7.863266232837471e-10,1.8180437569010774e-14,5.855552625478131e-14,2.6840618646777438e-11,5.1103308273303466e-11,0.0001404027814896181,0.00027767710255259786,0.006288263720521946,0.012891054852796633,3.420586925371735e-31,9.999999999987718e-31,6.237573689801797e-06,1.9668203336638524e-05,0.0013376446533683451,0.004316506384324717,4.11758442226642e-11,1.2970233938734334e-10
1.264,1404.2666817312656,4.996988196149317,0.17548503984552852,11.477588340290252,0.4887277506545794,0.07210148958103625,1.171601787422712e-05,8.642258799079982e-07,4.605155979072137e-12,5.391677319919267e-12,8.683356482370441e-13,2.033279933167592e-12,2.3819038194554952e-07,2.964412543779275e-07,0.20426765454111556,0.26929021834597483,6.675779240268099e-15,1.612432606198271e-14,7.107348220817151e-13,1.7690984872440473e-12,2.6158247836393827e-18,2.2991882266176713e-18,5.4885605403052434e-06,6.0387715615385835e-06,0.011286628130870675,0.013250629458655214,0.25575162792246287,0.5242255999194692,0.03217104691971791,0.10360802715612728,1.3041084043603437e-07,2.7692864446760436e-07,2.702715025890449e-06,5.938605089602271e-06,1.3965333503734578e-10,3.1715807778009265e-10,4.652912744240325e-14,8.522607103040517e-14,3.8802024447067873e-07,7.393476850116711e-07,1.6492353158685132e-06,3.6291319921190104e-06,6.673433364483194e-11,2.0036735726095477e-10,3.9597515665299896e-07,1.218109594040531e-06,3.79895479100703e-11,1.1686448506937806e-10,1.0707615299582278e-07,1.2555190366295363e-07,3.5816410867232837e-10,7.864604330755661e-10,1.816770719551079e-14,5.851508004098885e-14,2.682459621796104e-11,5.1073287377736274e-11,0.0001404014926297451,0.00027767719082480473,0.0062882039969581185,0.01289105485279664,3.4205544379235854e-31,9.999999999987722e-31,6.235033876754337e-06,1.9660381571474715e-05,0.0013376344294934277,0.004316514389067887,4.114118630753484e-11,1.2959439911495337e-10
1.2650000000000001,1404.2226895836616,4.997071860037089,0.175482101772775,11.483286927154085,0.4887378335757122,0.07210366091368446,1.17111690488564e-05,8.638764016115059e-07,4.600526813308569e-12,5.386308614316373e-12,8.674211514804759e-13,2.0311578260748804e-12,2.38050519723016e-07,2.962699977558639e-07,0.20426048586094697,0.26928332153246326,6.6687088600200714e-15,1.6107401395261487e-14,7.101896219114771e-13,1.7677581879239041e-12,2.6131047453221777e-18,2.296819221904298e-18,5.483828603994505e-06,6.033622484520562e-06,0.01128178473001942,0.013245068863453625,0.2557534613554279,0.5242343296736796,0.03217122826791587,0.103609593797533,1.303762480520976e-07,2.768578128535536e-07,2.7028052287967303e-06,5.938859612489825e-06,1.396241880365824e-10,3.170948910586959e-10,4.64652354316602e-14,8.5109849019768e-14,3.87739527126012e-07,7.38819802868805e-07,1.6475597220225824e-06,3.6254792413259974e-06,6.665682534169998e-11,2.0013653949673312e-10,3.956882770315532e-07,1.2172386310455575e-06,3.795255906917041e-11,1.167518062263663e-10,1.0703051951347954e-07,1.2549958642650765e-07,3.582215827137937e-10,7.865940949940714e-10,1.8154997150490995e-14,5.847469771495589e-14,2.6808597221470265e-11,5.1043309811803386e-11,0.0001404002056761318,0.00027767727897905843,0.0062881443614795736,0.012891054852796645,3.4205219983906295e-31,9.999999999987727e-31,6.232497315251012e-06,1.9652569635339814e-05,0.0013376242211919193,0.004316522383752104,4.110659031366587e-11,1.294866500316179e-10
1.266,1404.1787369629715,4.997155480387515,0.17547916532725089,11.488985609377329,0.488747902446174,0.0721058292069369,1.1706326265839804e-05,8.635273503381272e-07,4.5959063439555645e-12,5.380949913560047e-12,8.665084397911475e-13,2.02903983033746e-12,2.3791086328326055e-07,2.960989898605699e-07,0.20425332693940912,0.269276433690309,6.661652284712356e-15,1.6090509527015363e-14,7.096453333126275e-13,1.7664201075421924e-12,2.6103897446352197e-18,2.294454568118236e-18,5.479105240627099e-06,6.028482658122456e-06,0.011276948462432098,0.013239516352452595,0.2557552912820061,0.5242430450799718,0.03217141015355173,0.10361116075158519,1.3034169235170387e-07,2.7678705392728e-07,2.702895313781088e-06,5.93911379809579e-06,1.3959508122506554e-10,3.170317899813978e-10,4.640148831520295e-14,8.499388902063996e-14,3.874592747177618e-07,7.382927863190524e-07,1.6458875447857852e-06,3.621833889003829e-06,6.657947882582113e-11,1.9990620033020315e-10,3.9540188293072314e-07,1.2163691281320094e-06,3.7915640982051694e-11,1.1663934127492487e-10,1.0698494797305715e-07,1.2544733907586303e-07,3.5827899337099894e-10,7.867276092710715e-10,1.8142307376709062e-14,5.843437909778543e-14,2.6792621593643062e-11,5.1013375458494946e-11,0.00014039892062415706,0.0002776773670155235,0.00628808481387547,0.012891054852796673,3.4204896066581735e-31,9.999999999987741e-31,6.229963996874392e-06,1.9644767502958056e-05,0.0013376140284271634,0.004316530368403198,4.107205606492104e-11,1.2937909159680491e-10
1.2670000000000001,1404.1348237771044,4.997239057298308,0.17547623050536654,11.494684386910444,0.48875795730147026,0.07210799446826902,1.170148951005201e-05,8.631787250277879e-07,4.591294544745515e-12,5.3756011875844234e-12,8.655975076615198e-13,2.0269259333320746e-12,2.377714120718785e-07,2.9592823002618313e-07,0.2042461777512787,0.2692695547958188,6.654609471924989e-15,1.6073650356960686e-14,7.091019536736109e-13,1.7650842397765158e-12,2.6076797666767898e-18,2.2920942524606933e-18,5.474390425643017e-06,6.023352056001411e-06,0.011272119311023334,0.013233971906498712,0.25575711770876286,0.5242517461685854,0.032171592577176396,0.10361272802347073,1.303071732466318e-07,2.7671636751573656e-07,2.7029852811047497e-06,5.939367647172808e-06,1.3956601448501154e-10,3.169687742963917e-10,4.633788561184013e-14,8.487819016675901e-14,3.8717948598193214e-07,7.377666330252715e-07,1.644218773817013e-06,3.618195912880489e-06,6.65022935876818e-11,1.996763382614656e-10,3.951159730197991e-07,1.2155010813248408e-06,3.7878793437114583e-11,1.165270895788005e-10,1.0693943816575064e-07,1.2539516137455378e-07,3.583363406968959e-10,7.868609760393977e-10,1.8129637817483647e-14,5.839412401236695e-14,2.6776669272013132e-11,5.098348420306329e-11,0.00014039763746932522,0.0002776774549345992,0.00628802535393523,0.012891054852796674,3.420457262611676e-31,9.999999999987745e-31,6.2274339133728906e-06,1.9636975149572866e-05,0.00133760385116243,0.004316538343046557,4.103758338593186e-11,1.2927172327234364e-10
1.268,1404.09094992963,4.997322590881652,0.17547329730302486,11.500383259704025,0.4887679981697969,0.07211015670405692,1.169665876581309e-05,8.628305245791183e-07,4.5866913892351855e-12,5.37026240611369e-12,8.646883494857177e-13,2.024816122203482e-12,2.3763216553048306e-07,2.9575771758172653e-07,0.2042390382785505,0.26926268483473137,6.647580377954691e-15,1.6056823781700387e-14,7.085594803870978e-13,1.7637505783138598e-12,2.6049747962422316e-18,2.289738261864742e-18,5.469684134420595e-06,6.018230651742453e-06,0.011267297258863202,0.013228435506614941,0.2557589406491928,0.5242604329838079,0.032171775532346694,0.10361429559582003,1.3027269064768152e-07,2.7664575344369283e-07,2.7030751310642785e-06,5.93962116054946e-06,1.3953698769709229e-10,3.1690584374824236e-10,4.627442684778089e-14,8.476275160532309e-14,3.8690015972753645e-07,7.372413407889867e-07,1.6425533988473274e-06,3.6145652908397355e-06,6.642526911884954e-11,1.9944695179367974e-10,3.948305459817195e-07,1.2146344866902344e-06,3.784201622968906e-11,1.164150505229654e-10,1.0689399008765357e-07,1.2534305332631652e-07,3.583936248505587e-10,7.869941956647114e-10,1.8116988415841156e-14,5.835393228061357e-14,2.6760740192878218e-11,5.095363592838006e-11,0.00014039635620697742,0.00027767754273627833,0.006287965981450218,0.012891054852796674,3.42042496613764e-31,9.999999999987734e-31,6.224907056317397e-06,1.962919254985914e-05,0.001337593689361536,0.00431654630770803,4.100317210205821e-11,1.2916454452226807e-10
1.2690000000000001,1404.0471153324038,4.997406081224379,0.1754703657170194,11.506082227708758,0.4887780250911991,0.07211231592243571,1.1691834018540172e-05,8.624827479716734e-07,4.582096851588481e-12,5.364933539580969e-12,8.637809598929911e-13,2.0227103846462057e-12,2.3749312311369153e-07,2.9558745187238097e-07,0.2042319084914103,0.26925582377725193,6.640564961761122e-15,1.6040029704263e-14,7.080179108692289e-13,1.7624191168992783e-12,2.60227481881098e-18,2.28738658386392e-18,5.464986342725581e-06,6.013118419355274e-06,0.011262482288950715,0.01322290713374053,0.25576076010511256,0.524269105546066,0.03217195902432629,0.10361586348898147,1.3023824446827437e-07,2.7657521154150096e-07,2.7031648638940542e-06,5.9398743389186085e-06,1.3950800074598423e-10,3.1684299809062844e-10,4.621111154496743e-14,8.464757247565671e-14,3.866212946737047e-07,7.367169072403252e-07,1.6408914096133701e-06,3.6109420007761773e-06,6.634840491534109e-11,1.992180394432649e-10,3.945456004923227e-07,1.2137693402723155e-06,3.7805309147471766e-11,1.1630322346886906e-10,1.0684860339391259e-07,1.252910145350974e-07,3.584508458357984e-10,7.871272681718833e-10,1.8104359115990233e-14,5.831380372823716e-14,2.6744834295314673e-11,5.092383052260267e-11,0.0001403950768327772,0.00027767763042122975,0.006287906696210909,0.012891054852796674,3.420392717122101e-31,9.99999999998774e-31,6.222383417668946e-06,1.9621419679721965e-05,0.0013375835429877655,0.004316554262412352,4.0968822039522683e-11,1.2905755481329754e-10
1.27,1404.003319892542,4.9974895284282805,0.1754674357436191,11.511781290875447,0.48878803809858595,0.07211447213047699,1.1687015253051834e-05,8.621353941405958e-07,4.577510905747856e-12,5.359614558156589e-12,8.628753334015026e-13,2.020608708093226e-12,2.37354284270731e-07,2.954174322365032e-07,0.20422478836713326,0.26924897160288686,6.633563180949889e-15,1.6023268024395188e-14,7.074772425346719e-13,1.7610898492732807e-12,2.5995798195323664e-18,2.2850392057000933e-18,5.4602970262034176e-06,6.008015332713804e-06,0.011257674384365455,0.013217386768905087,0.25576257608527936,0.5242777638899332,0.032172143051405255,0.10361743170082789,1.3020383462053724e-07,2.765047416366986e-07,2.703254479865058e-06,5.940127183052683e-06,1.3947905351453951e-10,3.1678023707301013e-10,4.614793922642231e-14,8.453265191898035e-14,3.8634288956220785e-07,7.36193330052209e-07,1.6392327958952515e-06,3.6073260206775757e-06,6.627170047322642e-11,1.9898959972664258e-10,3.942611352367003e-07,1.2129056381430975e-06,3.776867198083109e-11,1.1619160778610518e-10,1.0680327790968254e-07,1.252390448041489e-07,3.585080036910429e-10,7.872601936617056e-10,1.8091749861685773e-14,5.827373817946152e-14,2.672895151701591e-11,5.089406787123543e-11,0.00014039379934224005,0.00027767771798978546,0.006287847498008781,0.012891054852796678,3.420360515451621e-31,9.999999999987736e-31,6.219862989186791e-06,1.9613656514424255e-05,0.0013375734120047863,0.004316562207184807,4.093453302478073e-11,1.289507536128142e-10
