z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.296,1386.7377672538337,5.00864009628696,0.17507679846251392,7.324271882144663,0.4943906681811642,0.07353570039350739,9.922744039496632e-06,7.379547994446608e-07,3.0125993734517e-12,3.556081130154845e-12,3.9099558165501565e-13,9.23064661136305e-13,1.8490827756364606e-07,2.3201790745319205e-07,0.19859673954855855,0.2639634654960648,4.051350438620023e-15,9.865750928889441e-15,5.046389439180366e-13,1.2664146065278278e-12,7.386008798590632e-15,7.094550565736052e-15,8.791467528561971e-11,9.09837041878157e-11,4.413349710422825e-06,4.895637076318688e-06,0.010835181200634076,0.012825054013864193,0.2579601249735815,0.5330931821491062,0.03187623906877697,0.10350135047869424,1.1793278286795574e-07,2.5248725680444906e-07,2.764828780400763e-06,6.124958671756706e-06,1.3100727121892137e-10,2.9996500912642004e-10,1.170027583613651e-12,2.678991261563975e-12,1.825112889292994e-05,3.641918448565662e-05,5.467338209904877e-09,1.172300308900972e-08,1.4187852569352317e-06,3.1476579754297333e-06,5.507587033453569e-11,1.6672078312880982e-10,2.3325271178730065e-12,2.7574520873319783e-12,4.7997179735473874e-08,6.031055279572724e-08,1.3525715163714872e-14,4.3921650321782444e-14,3.507845530153366e-16,8.026675097998732e-16,0.006303919136163606,0.01302936344749362,3.3927024747091713e-31,1.000000000001354e-30,1.8427967936197903e-12,5.8584307934680004e-12,4.6558602266458196e-10,1.5147690372212778e-09
1.297,1386.703754715696,5.00871275485551,0.17507425872222834,7.329983744112827,0.49439718980437647,0.07353711050429639,9.919491760437843e-06,7.377173422268083e-07,3.0102326049517044e-12,3.5533086545184397e-12,3.907555012378951e-13,9.225033986179816e-13,1.848236683971617e-07,2.3191313004679115e-07,0.19859203854549862,0.26395879685681095,4.0481104915213705e-15,9.857920082710148e-15,5.043394887209121e-13,1.2656706843858015e-12,7.37620127096027e-15,7.085172452884077e-15,8.782723530623344e-11,9.089375570604195e-11,4.410614251828176e-06,4.892631969013904e-06,0.010832150972133435,0.012821544016951235,0.2579610846743163,0.5330983557762536,0.031876552835051704,0.10350298868538288,1.1790773054032621e-07,2.524351319246281e-07,2.7648895638162686e-06,6.125129981940577e-06,1.3098765566195134e-10,2.9992189062376235e-10,1.169835754427651e-12,2.6785680636403085e-12,1.8232004152323885e-05,3.6381239778311975e-05,5.461921331705549e-09,1.1711458369116908e-08,1.4178202322565562e-06,3.145535836319328e-06,5.5025258657356386e-11,1.6656857278725364e-10,2.3316586460921405e-12,2.7564418988551305e-12,4.799689335025546e-08,6.031055386975656e-08,1.3518376841481893e-14,4.389808351632018e-14,3.5055165166647344e-16,8.021393838264427e-16,0.006303881410249215,0.013029363447493645,3.3926821710218393e-31,1.0000000000013562e-30,1.840247447683521e-12,5.850361185606762e-12,4.650876265201897e-10,1.5131565770282608e-09
1.298,1386.669760748709,5.00878539321716,0.17507171976191713,7.335695688916704,0.4944037048885721,0.0735385191769363,9.916242155411835e-06,7.374800761993169e-07,3.0078689403920435e-12,3.5505397863509e-12,3.9051565092057437e-13,9.219426665614612e-13,1.8473914316222678e-07,2.318084551819621e-07,0.19858734209775772,0.26395413248492106,4.044874840377453e-15,9.850099539717529e-15,5.040403761206263e-13,1.2649276048146976e-12,7.366412460242376e-15,7.075812159909806e-15,8.77399344487311e-11,9.080394953223631e-11,4.407882259470357e-06,4.889630638735691e-06,0.010829124050520727,0.012818037808184362,0.2579620427097238,0.533103522526687,0.03187686686287355,0.10350462708195197,1.1788269522520892e-07,2.5238304118855997e-07,2.7649502900816752e-06,6.125301127387025e-06,1.3096805592973378e-10,2.99878805871939e-10,1.1696440499183042e-12,2.678145128556408e-12,1.8212911059904958e-05,3.634335753147116e-05,5.456513538391098e-09,1.1699932914231292e-08,1.4168566027106573e-06,3.1434167464089376e-06,5.49747252084932e-11,1.6641659634084223e-10,2.3307909513329367e-12,2.7554325987974644e-12,4.7996607279125235e-08,6.03105549428409e-08,1.3511046481221781e-14,4.3874541995958107e-14,3.5031903132317554e-16,8.016118892797955e-16,0.006303843725687071,0.013029363447493652,3.3926618895898453e-31,1.000000000001356e-30,1.8377034147203463e-12,5.842308333496269e-12,4.6459014057817645e-10,1.5115470489692905e-09
1.299,1386.635785313592,5.0088580114317285,0.17506918157942494,7.34140771653332,0.4944102134331906,0.07353992641209822,9.912995218858409e-06,7.372430009648642e-07,3.005508372926263e-12,3.5477745177286714e-12,3.9027603016698996e-13,9.213824637318507e-13,1.8465470169339156e-07,2.3170388265754386e-07,0.19858265020920116,0.2639494723886011,4.041643474547297e-15,9.842289274445302e-15,5.037416054270629e-13,1.2641853661262294e-12,7.356642316059457e-15,7.06646963900424e-15,8.76527723777006e-11,9.07142853245876e-11,4.405153726096005e-06,4.88663307761839e-06,0.010826100430281187,0.01281453538131363,0.2579629990941141,0.5331086824356117,0.03187718114029629,0.1035062656307201,1.1785767689177135e-07,2.523309845346425e-07,2.7650109593536924e-06,6.125472108504188e-06,1.3094847198714799e-10,2.9983575479528064e-10,1.1694524698253189e-12,2.677722455758734e-12,1.819384954600121e-05,3.630553760836949e-05,5.4511148079059264e-09,1.1688426677761405e-08,1.4158943653351695e-06,3.1413006992571626e-06,5.4924269809252344e-11,1.6626485325765221e-10,2.3299240320251267e-12,2.7544241853686717e-12,4.799632152155787e-08,6.031055601498271e-08,1.3503724066679846e-14,4.385102570931044e-14,3.500866939371552e-16,8.010850306564386e-16,0.0063038060824079385,0.013029363447493676,3.3926416303759325e-31,1.0000000000013578e-30,1.8351646797804196e-12,5.834272190131723e-12,4.6409356254008594e-10,1.5099404456671285e-09
1.3,1386.6018283877956,5.008930609507847,0.17506664417438558,7.347119826939708,0.4944167154605441,0.07354133221386629,9.909750947108294e-06,7.370061162668413e-07,3.0031508964742104e-12,3.545012841632832e-12,3.900366387157324e-13,9.20822789542737e-13,1.8457034384592494e-07,2.3159941229839385e-07,0.1985779628608659,0.2639448165457525,4.0384163865989884e-15,9.834489269242069e-15,5.034431759840093e-13,1.2634439667172751e-12,7.346890791324256e-15,7.0571448455176435e-15,8.756574878488288e-11,9.062476276938196e-11,4.402428645065202e-06,4.88363927847709e-06,0.010823080105826461,0.012811036730003424,0.25796395381910414,0.5331138354914143,0.03187749567809714,0.10350790436780428,1.1783267551479774e-07,2.522789619133309e-07,2.7650715716641106e-06,6.125642925424391e-06,1.3092890380649533e-10,2.997927373351514e-10,1.1692610139736643e-12,2.677300044889321e-12,1.817481954009705e-05,3.6267779870556686e-05,5.4457251189332945e-09,1.1676939614699403e-08,1.414933517170406e-06,3.139187688428642e-06,5.487389228667795e-11,1.661133430231256e-10,2.329057886969656e-12,2.7534166572175793e-12,4.799603607701999e-08,6.031055708618318e-08,1.3496409583569822e-14,4.382753461138671e-14,3.4985463654386613e-16,8.005588012033722e-16,0.006303768480341627,0.013029363447493704,3.3926213933423218e-31,1.0000000000013597e-30,1.8326312281862043e-12,5.8262527093727715e-12,4.63597890111486e-10,1.5083367597574895e-09
1.301,1386.5678899360355,5.0090031874932555,0.17506410754506618,7.352832020112958,0.49442321097544795,0.07354273658371208,9.906509335061465e-06,7.367694217421039e-07,3.000796504398654e-12,3.5422547503859412e-12,3.897974760978433e-13,9.20263642917522e-13,1.8448606945980926e-07,2.3149504391014256e-07,0.19857328005124406,0.2639401649574404,4.035193566690266e-15,9.82669950058411e-15,5.03145087112035e-13,1.262703404926165e-12,7.337157836702389e-15,7.047837732638613e-15,8.747886334281879e-11,9.05353815330049e-11,4.399707009295323e-06,4.880649233634646e-06,0.01082006307163475,0.012807541847994673,0.25796490689364227,0.5331189817182254,0.03187781046969574,0.10350954327294691,1.1780769106485245e-07,2.5222697326600573e-07,2.7651321271399745e-06,6.125813578490145e-06,1.309093513545266e-10,2.9974975342015975e-10,1.1690696821237445e-12,2.676877895441957e-12,1.815582097251028e-05,3.6230084181233094e-05,5.440344449697815e-09,1.1665471679050025e-08,1.4139740552664757e-06,3.1370777075089424e-06,5.482359246417585e-11,1.6596206511163946e-10,2.3281925146883284e-12,2.7524100126625147e-12,4.799575094498533e-08,6.031055815644405e-08,1.3489103016153489e-14,4.3804068652472244e-14,3.4962285988564207e-16,8.000332026496358e-16,0.006303730919418806,0.013029363447493685,3.392601178451705e-31,1.0000000000013585e-30,1.830103045139206e-12,5.818249844691587e-12,4.631031210069153e-10,1.5067359839047036e-09
1.302,1386.5339699310794,5.0090757454111365,0.17506157169059228,7.358544296030185,0.49442969999361186,0.07354413952473197,9.903270378526729e-06,7.365329170951152e-07,2.9984451904375107e-12,3.5395002367531542e-12,3.895585419754681e-13,9.197050230891115e-13,1.844018783851569e-07,2.3139077731113195e-07,0.19856860176795116,0.2639355176102872,4.031975006521637e-15,9.818919948703996e-15,5.028473381488537e-13,1.261963679134221e-12,7.327443404508665e-15,7.038548255138087e-15,8.739211573749593e-11,9.044614129574628e-11,4.396988812007059e-06,4.877662935750203e-06,0.010817049322159933,0.012804050728999787,0.2579658583158455,0.5331241211178223,0.03187812551935064,0.10351118236109072,1.1778272351521768e-07,2.521750185398757e-07,2.7651926258486064e-06,6.125984067912024e-06,1.3088981460157605e-10,2.9970680298713144e-10,1.168878474077063e-12,2.6764560070046496e-12,1.8136853773305608e-05,3.619245040308867e-05,5.4349727788073986e-09,1.1654022825638214e-08,1.4130159766785147e-06,3.1349707500945996e-06,5.4773370168155946e-11,1.6581101900664593e-10,2.3273279138821666e-12,2.751404250233717e-12,4.799546612492475e-08,6.031055922576688e-08,1.3481804349672118e-14,4.378062778603243e-14,3.4939136239655666e-16,7.99508231442343e-16,0.0063036933995698485,0.013029363447493687,3.392580985666604e-31,1.0000000000013588e-30,1.8275801159924776e-12,5.810263550040368e-12,4.626092529456139e-10,1.5051381107881233e-09
1.303,1386.5000683472595,5.009148283279702,0.17505903661026326,7.364256654668524,0.4944361825330804,0.0735455410403736,9.900034073497662e-06,7.362966020440922e-07,2.9960969484113075e-12,3.5367492935968884e-12,3.893198360400178e-13,9.191469293594858e-13,1.8431777047410227e-07,2.3128661232223978e-07,0.19856392799628086,0.263930874487842,4.028760698123878e-15,9.811150594637881e-15,5.025499284358366e-13,1.2612247877319037e-12,7.317747447483386e-15,7.029276368193906e-15,8.730550565804057e-11,9.035704174113183e-11,4.394274046481538e-06,4.874680377549743e-06,0.010814038851828809,0.012800563366699314,0.25796680808155764,0.5331292536873113,0.03187844083360536,0.10351282165460358,1.1775777283968776e-07,2.52123097683254e-07,2.7652530678449697e-06,6.126154393873548e-06,1.3087029351871782e-10,2.9966388597459683e-10,1.168687389643252e-12,2.6760343791841134e-12,1.8117917872260578e-05,3.615487839823481e-05,5.4296100849750635e-09,1.1642593009512547e-08,1.412059278462773e-06,3.132866809784412e-06,5.4723225225670846e-11,1.6566020419352293e-10,2.3264640832882646e-12,2.750399368504096e-12,4.7995181616306727e-08,6.031056029415324e-08,1.3474513569546455e-14,4.3757211966114535e-14,3.491601419859759e-16,7.989838828278254e-16,0.006303655920724762,0.013029363447493685,3.3925608149493548e-31,1.0000000000013595e-30,1.8250624261640763e-12,5.802293779576159e-12,4.6211628365178674e-10,1.5035431331029723e-09
1.304,1386.4661851353312,5.009220801190239,0.1750565023008248,7.369969096005216,0.49444265857886294,0.07354694112914283,9.89680041331798e-06,7.360604761098683e-07,2.9937517711104215e-12,3.5340019125617356e-12,3.890813575915081e-13,9.185893601061624e-13,1.842337455509149e-07,2.311825487292774e-07,0.19855925875445166,0.2639262356173164,4.02555062902358e-15,9.803391408447989e-15,5.022528572735722e-13,1.2604867290067402e-12,7.308069914141508e-15,7.020022022920267e-15,8.721903275793252e-11,9.02680825157434e-11,4.391562705199654e-06,4.871701550869216e-06,0.010811031655258712,0.012797079754994027,0.2579677562191923,0.5331343794909085,0.03187875638635491,0.1035144610698007,1.1773283900448504e-07,2.520712106281409e-07,2.7653134533624585e-06,6.126324556951225e-06,1.3085078806686937e-10,2.9962100229771093e-10,1.168496428513671e-12,2.675613011315187e-12,1.8099013201475446e-05,3.611736803339688e-05,5.424256346086035e-09,1.163118218393983e-08,1.4111039577079334e-06,3.1307658802475836e-06,5.467315745765641e-11,1.6550962013904058e-10,2.325601021129115e-12,2.749395365437022e-12,4.799489741861843e-08,6.031056136160527e-08,1.3467230658587022e-14,4.3733821138269596e-14,3.4892920365006373e-16,7.98460168268781e-16,0.006303618482815976,0.013029363447493702,3.3925406662635914e-31,1.0000000000013625e-30,1.822549960833645e-12,5.794340486693742e-12,4.6162421086829453e-10,1.5019510436042431e-09
1.305,1386.4323202877276,5.009293299106018,0.17505396876349677,7.37568162001746,0.4944491281733008,0.07354833979810649,9.893569396004903e-06,7.35824539161163e-07,2.9914096531901673e-12,3.531258087494903e-12,3.8884310661222515e-13,9.180323153177796e-13,1.8414980349033056e-07,2.310785863814727e-07,0.1985545940034787,0.2639216009500045,4.022344794689678e-15,9.795642379541502e-15,5.019561240412318e-13,1.2597495014439325e-12,7.298410760904076e-15,7.01078517802677e-15,8.713269675639212e-11,9.01792633342244e-11,4.388854782127313e-06,4.86872644919366e-06,0.01080802772684361,0.012793599887525552,0.2579687027003771,0.5331394984757097,0.03187907220837279,0.1035161007077344,1.1770792198935307e-07,2.5201935733559366e-07,2.7653737823219384e-06,6.126494557031935e-06,1.3083129822494054e-10,2.9957815191295633e-10,1.1683055905879644e-12,2.6751919032107915e-12,1.8080139690410965e-05,3.607991917004187e-05,5.418911541709596e-09,1.1619790305800846e-08,1.410150011482269e-06,3.128667955109071e-06,5.462316669793311e-11,1.653592663490199e-10,2.32473872654115e-12,2.7483922400774635e-12,4.7994613531324994e-08,6.031056242812431e-08,1.3459955604315738e-14,4.371045526336489e-14,3.4869854013652273e-16,7.97937071199977e-16,0.006303581085773093,0.013029363447493733,3.3925205395714197e-31,1.0000000000013651e-30,1.8200427057556963e-12,5.786403626616048e-12,4.611330323301148e-10,1.5003618350215968e-09
1.306,1386.3984737590908,5.009365777106251,0.1750514359954472,7.381394226682543,0.4944555913069146,0.07354973704659586,9.890341015365625e-06,7.355887907532808e-07,2.9890705876490915e-12,3.528517810286098e-12,3.8860508247202287e-13,9.174757935366668e-13,1.8406594412193858e-07,2.30974725071303e-07,0.19854993375609165,0.2639169705058403,4.019143183451807e-15,9.78790347993447e-15,5.016597280499709e-13,1.259013103357409e-12,7.288769937310576e-15,7.001565785607915e-15,8.704649731467658e-11,9.009058385117822e-11,4.386150269905443e-06,4.8657550645359945e-06,0.010805027061163241,0.012790123758150182,0.25796964754810453,0.533144610694767,0.03187938827899047,0.10351774050237976,1.1768302176196296e-07,2.5196753774072275e-07,2.76543405492728e-06,6.126664394627257e-06,1.3081182395583562e-10,2.995353347400492e-10,1.1681148755792435e-12,2.674771054255686e-12,1.806129727078923e-05,3.60425316741286e-05,5.413575650008568e-09,1.1608417328953849e-08,1.4091974368854518e-06,3.1265730280619637e-06,5.457325276936192e-11,1.652091422960149e-10,2.323877197838818e-12,2.7473899904974683e-12,4.799432995390984e-08,6.031056349371207e-08,1.345268839008748e-14,4.3687114288716e-14,3.48468155195575e-16,7.974146002329767e-16,0.006303543729528073,0.013029363447493756,3.392500434836227e-31,1.0000000000013676e-30,1.817540646267015e-12,5.77848315323371e-12,4.60642745794122e-10,1.4987755001550206e-09
1.307,1386.3646455333364,5.0094382351803475,0.17504890399698259,7.387106915977743,0.4944620480103514,0.07355113287993267,9.887115268460042e-06,7.353532306836337e-07,2.9867345687816148e-12,3.5257810743553676e-12,3.883672850149931e-13,9.16919794425e-13,1.83982167310389e-07,2.3087096463529616e-07,0.19854527798497537,0.2639123442516063,4.015945789185244e-15,9.78017469514991e-15,5.013636686641293e-13,1.2582775331948425e-12,7.279147398421494e-15,6.992363803061525e-15,8.696043413988103e-11,9.000204376865841e-11,4.38344916221189e-06,4.86278739006042e-06,0.010802029652654685,0.012786651360558645,0.2579705907455901,0.5331497161190825,0.03187970461737405,0.10351938051709131,1.1765813829919064e-07,2.519157517984155e-07,2.7654942711631183e-06,6.1268340697648896e-06,1.3079236523472192e-10,2.9949255072686894e-10,1.167924283343562e-12,2.674350464162683e-12,1.804248587266133e-05,3.60052054082846e-05,5.408248650279537e-09,1.1597063209689352e-08,1.408246230992677e-06,3.1244810927456032e-06,5.452341550353615e-11,1.6505924747903576e-10,2.3230164339722757e-12,2.746388615521336e-12,4.799404668584177e-08,6.031056455836963e-08,1.3445429002481756e-14,4.366379817212012e-14,3.4823804407046377e-16,7.968927445127364e-16,0.006303506414011034,0.01302936344749377,3.392480352020398e-31,1.0000000000013683e-30,1.8150437680735073e-12,5.770579021610535e-12,4.6015334900348884e-10,1.497192031760011e-09
1.308,1386.3308355626868,5.009510673415349,0.17504637276499785,7.392819687880435,0.4944684982704607,0.07355252729689502,9.883892148827687e-06,7.351178584874924e-07,2.984401589507927e-12,3.523047871498693e-12,3.881297135700999e-13,9.163643164283377e-13,1.8389847288298213e-07,2.3076730486300773e-07,0.19854062670649866,0.2639077222120463,4.012752599779668e-15,9.77245599612889e-15,5.010679451936845e-13,1.2575427892668726e-12,7.269543093614294e-15,6.983179182321424e-15,8.6874506891184e-11,8.991364273907371e-11,4.380751451636167e-06,4.859823417721422e-06,0.010799035495948194,0.012783182688664843,0.25797153231937353,0.5331548148089871,0.03188002119928749,0.10352102067424854,1.1763327156798714e-07,2.5186399944220544e-07,2.765554431252354e-06,6.127003582997991e-06,1.3077292202352445e-10,2.994497997908494e-10,1.1677338135818778e-12,2.6739301322883625e-12,1.8023705428428406e-05,3.596794023980572e-05,5.4029305207145016e-09,1.1585727901922407e-08,1.4072963909220586e-06,3.122392142892965e-06,5.4473654723615024e-11,1.6490958137146723e-10,2.3221564332064506e-12,2.745388113162058e-12,4.799376372660956e-08,6.031056562209934e-08,1.3438177424611404e-14,4.3640506860096125e-14,3.4800821131332787e-16,7.963715144857897e-16,0.0063034691391545845,0.013029363447493779,3.3924602910876666e-31,1.0000000000013685e-30,1.8125520565778042e-12,5.762691185841793e-12,4.596648397302654e-10,1.4956114226850778e-09
1.309,1386.2970438232073,5.0095830918256565,0.17504384229892644,7.39853254236801,0.49447494210629833,0.07355392030106199,9.880671652663224e-06,7.348826738976791e-07,2.9820716438214344e-12,3.5203181947790232e-12,3.878923678489601e-13,9.158093588957234e-13,1.8381486069623438e-07,2.3066374558067466e-07,0.1985359799048637,0.26390310436918357,4.00956360762561e-15,9.764747364773629e-15,5.007725569954951e-13,1.2568088700018705e-12,7.259956976875087e-15,6.974011879747323e-15,8.678871526600242e-11,8.982538045440438e-11,4.378057131643314e-06,4.8568631404449826e-06,0.010796044585607536,0.012779717736305322,0.2579724722639473,0.5331599067586544,0.03188033803256656,0.10352266100038797,1.1760842154303135e-07,2.518122806222018e-07,2.7656145352404855e-06,6.127172934487576e-06,1.307534942943547e-10,2.99407081872787e-10,1.1675434661129348e-12,2.673510058259343e-12,1.800495586973705e-05,3.593073603447991e-05,5.397621240530512e-09,1.1574411361765448e-08,1.4063479137934664e-06,3.120306172241002e-06,5.442397026083238e-11,1.647601434711341e-10,2.321297194328016e-12,2.744388482049727e-12,4.7993481075694725e-08,6.031056668490282e-08,1.3430933642334878e-14,4.361724030808224e-14,3.4777865466281403e-16,7.958509050070996e-16,0.006303431904890442,0.013029363447493763,3.392440252001288e-31,1.0000000000013674e-30,1.810065497544338e-12,5.7548196011717915e-12,4.591772157484641e-10,1.4940336657849768e-09
1.31,1386.2632702902224,5.009655490427634,0.17504131259813335,7.404245479417882,0.4944813795362204,0.07355531189591281,9.877453776097053e-06,7.346476766422525e-07,2.9797447256950897e-12,3.5175920372349324e-12,3.876552475564943e-13,9.152549211603813e-13,1.8373133060588942e-07,2.3056028661356388e-07,0.19853133756498917,0.26389849070600724,4.006378805012702e-15,9.757048782740006e-15,5.004775034257337e-13,1.2560757738264517e-12,7.250389002149528e-15,6.964861851658359e-15,8.670305896106335e-11,8.973725660590498e-11,4.3753661956703215e-06,4.853906551125792e-06,0.010793056916167788,0.012776256497282912,0.2579734105745772,0.5331649919638858,0.031880655124287234,0.10352430151958514,1.1758358819884743e-07,2.5176059528819164e-07,2.7656745831779136e-06,6.1273421244058614e-06,1.3073408201918125e-10,2.9936439691316187e-10,1.1673532407533427e-12,2.673090241697466e-12,1.7986237127922563e-05,3.589359265746869e-05,5.392320788941955e-09,1.1563113545323567e-08,1.4054007967268115e-06,3.118223174526571e-06,5.437436194623034e-11,1.6461093327526232e-10,2.320438716110677e-12,2.743389720799141e-12,4.7993198732575974e-08,6.031056774678142e-08,1.3423697641419765e-14,4.35939984712209e-14,3.4754937192646224e-16,7.953309110891591e-16,0.00630339471115003,0.01302936344749379,3.392420234724351e-31,1.0000000000013699e-30,1.8075840767584079e-12,5.746964222909464e-12,4.586904748351634e-10,1.4924587539241734e-09
1.311,1386.2295149285956,5.0097278692699145,0.17503878366085618,7.409958499007515,0.4944878105640666,0.07355670208275755,9.87423851407962e-06,7.344128663613868e-07,2.9774208286477224e-12,3.514869391368004e-12,3.874183522260195e-13,9.147010021501925e-13,1.836478824552053e-07,2.3045692777123087e-07,0.19852669968626904,0.2638938812247115,4.003198182255694e-15,9.749360226871803e-15,5.001827838216899e-13,1.2553434991195692e-12,7.240839121584515e-15,6.955729052642694e-15,8.661753765760746e-11,8.964927086877304e-11,4.372678636797535e-06,4.850953642261789e-06,0.010790072482232809,0.012772798965479698,0.25797434726087143,0.5331700704500529,0.0318809724671525,0.10352594220922944,1.1755877150644852e-07,2.517089433824056e-07,2.765734575193749e-06,6.127511153098639e-06,1.3071468516533765e-10,2.9932174484179615e-10,1.1671631372659786e-12,2.672670682101131e-12,1.796754913518152e-05,3.585650997564037e-05,5.387029144798225e-09,1.1551834407915359e-08,1.4044550368512683e-06,3.1161431435063085e-06,5.432482960801266e-11,1.6446195027243576e-10,2.319580997098454e-12,2.742391827753066e-12,4.7992916696738695e-08,6.031056880773673e-08,1.3416469406489641e-14,4.3570781300930394e-14,3.473203640180479e-16,7.948115348525306e-16,0.006303357557865561,0.013029363447493805,3.3924002392203743e-31,1.000000000001371e-30,1.805107779915907e-12,5.739125006076692e-12,4.582046147762943e-10,1.4908866799953873e-09
1.312,1386.1957777099465,5.009800228380638,0.1750362554860487,7.415671601114408,0.4944942352027629,0.07355809086425967,9.871025862316497e-06,7.341782427514104e-07,2.9750999465097745e-12,3.512150250047333e-12,3.8718168149924297e-13,9.141476010489017e-13,1.835645160958735e-07,2.3035366887380632e-07,0.19852206625901928,0.26388927591542893,4.000021730950187e-15,9.741681677131153e-15,4.998883975347966e-13,1.2546120442955997e-12,7.231307288703063e-15,6.946613438608454e-15,8.653215104809247e-11,8.956142292980107e-11,4.369994448359954e-06,4.848004406633085e-06,0.010787091278393173,0.012769345134761884,0.25797528232338984,0.5331751422238397,0.03188129006292219,0.10352758307612205,1.1753397143907365e-07,2.51657324851841e-07,2.765794511366875e-06,6.127680020800577e-06,1.3069530370309107e-10,2.9927912559523106e-10,1.1669731554473933e-12,2.672251379045867e-12,1.7948891823586878e-05,3.581948785561027e-05,5.381746287265629e-09,1.1540573905537005e-08,1.4035106312996857e-06,3.1140660729447214e-06,5.4275373076883604e-11,1.643131939587846e-10,2.3187240359843324e-12,2.7413948014303353e-12,4.799263496766747e-08,6.031056986777064e-08,1.3409248922923448e-14,4.354758875107998e-14,3.470916299314832e-16,7.942927740243375e-16,0.006303320444969151,0.01302936344749383,3.392380265452822e-31,1.0000000000013732e-30,1.802636592833552e-12,5.731301906077603e-12,4.5771963336021093e-10,1.4893174368989118e-09
1.313,1386.1620586089298,5.009872567778536,0.1750337280729936,7.42138478571608,0.4945006534694611,0.073559478243715,9.867815816875798e-06,7.339438055356276e-07,2.9727820732701224e-12,3.5094346063287986e-12,3.869452350711383e-13,9.135947171659989e-13,1.8348123138375957e-07,2.3025050974665746e-07,0.19851743726934015,0.2638846747627003,3.996849443301106e-15,9.734013114963421e-15,4.995943439249574e-13,1.253881407790139e-12,7.221793457764914e-15,6.937514966169736e-15,8.644689883077026e-11,8.947371248176639e-11,4.3673136238173915e-06,4.845058837158048e-06,0.010784113299217689,0.012765894998970084,0.25797621575851454,0.533180207283321,0.03188160791754042,0.10352922414065711,1.175091879711604e-07,2.516057396460687e-07,2.765854391753513e-06,6.1278487276964485e-06,1.306759376043094e-10,2.992365391136832e-10,1.1667832951116375e-12,2.6718323321473664e-12,1.793026512498896e-05,3.578252616354407e-05,5.3764721957239804e-09,1.1529331994640838e-08,1.4025675772166172e-06,3.1119919566320857e-06,5.4225992185099656e-11,1.6416466383511923e-10,2.3178678315334005e-12,2.740398640435043e-12,4.799235354484382e-08,6.031057092688412e-08,1.3402036176547556e-14,4.352442077699101e-14,3.468631677498509e-16,7.937746242472649e-16,0.006303283372392577,0.013029363447493818,3.392360313384979e-31,1.0000000000013723e-30,1.8001705014443513e-12,5.7234948786843354e-12,4.5723552838741497e-10,1.4877510175742928e-09
1.314,1386.1283575848038,5.00994488752999,0.17503120141930892,7.427098052790129,0.49450706535984484,0.07356086422120929,9.864608372095559e-06,7.337095543084734e-07,2.97046720224754e-12,3.5067224524759947e-12,3.8670901238312344e-13,9.130423492120477e-13,1.8339802815645263e-07,2.301474501921518e-07,0.19851281272473875,0.26388007777946154,3.993681308600046e-15,9.726354514715399e-15,4.993006223247418e-13,1.253151587969795e-12,7.212297580319492e-15,6.928433589333345e-15,8.636178068081926e-11,8.938613919352833e-11,4.3646361561053124e-06,4.842116926171809e-06,0.010781138539389933,0.012762448552077444,0.25797714758381707,0.5331852656702465,0.03188192601571267,0.10353086535423713,1.174844210721016e-07,2.5155418770379623e-07,2.765914216525851e-06,6.128017274226583e-06,1.3065658683413997e-10,2.9919398532190736e-10,1.1665935559946934e-12,2.6714135408419077e-12,1.7911668972646116e-05,3.5745624768402226e-05,5.3712068490033395e-09,1.151810863049546e-08,1.4016258717626305e-06,3.1099207883931547e-06,5.4176686760775885e-11,1.6401635938964805e-10,2.317012382174226e-12,2.7394033429726913e-12,4.799207242776161e-08,6.031057198507996e-08,1.339483115144822e-14,4.350127732832081e-14,3.4663498011645496e-16,7.932570915995125e-16,0.006303246340069103,0.01302936344749385,3.3923403829809316e-31,1.000000000001376e-30,1.7977094915222204e-12,5.71570387915991e-12,4.5675229766798285e-10,1.4861874149915516e-09
