z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.194,561.5576540082756,16.092021079057584,0.05449263758733861,3.5988612968760583,6.885772796448093e-05,6.339196568166921e-06,1.118590965188332e-14,5.148999405965117e-16,6.628373154308504e-15,4.842735957669054e-15,0.29951477453556336,0.4376551937344362,6.934464508765444e-12,5.385569612416671e-12,0.2220848710463122,0.18270239616590653,2.819469614290092e-07,4.2496319276218206e-07,1.829854003465952e-05,2.8422688165087144e-05,7.633795791398046e-31,4.538466849060238e-31,1.5089104294174422e-07,1.0359955624363172e-07,0.44264049440319103,0.32428564782571895,0.001999258691086454,0.0025572495087219714,0.008378706293368043,0.01683873528820354,1.5616953077934896e-13,2.0694492677001055e-13,0.00011690202178191304,0.0001602915043651545,1.4873391509868338e-15,2.107845466835084e-15,7.088137507090503e-07,1.0371528201151609e-06,1.8923297472776095e-55,2.1629608987734633e-55,1.630045947713504e-07,2.1632979926094146e-07,0.011534842273936516,0.01583930387944197,4.3324338972304684e-32,8.117342663276476e-32,1.8533316009722077e-16,1.185466434912881e-16,1.5591521139222999e-21,2.0663640049333103e-21,0.00022473845883397777,0.00030794737443387484,0.010077504940498397,0.012891965850431456,8.037062454685255e-30,1.4662402229391948e-29,0.003339446403968789,0.006724724932638493
0.195,561.613015101291,16.09097367987464,0.054496184640812254,3.617211205343799,6.827206246443828e-05,6.285271150914088e-06,1.1120442552884216e-14,5.118857863672102e-16,6.653045919264104e-15,4.860756066889588e-15,0.29950043725579706,0.43763370495065707,6.941506320241547e-12,5.391031912680589e-12,0.22210705015549204,0.18272041721560173,2.8188154828331694e-07,4.248640758915975e-07,1.827652737709266e-05,2.838846146565445e-05,7.669691545612114e-31,4.5598020835773465e-31,1.5098271094828512e-07,1.0366236647883431e-07,0.44262165897495814,0.32427144934090213,0.002005183131515393,0.0025648242951082935,0.00837951196100639,0.01684033370419099,1.5638854871536097e-13,2.0723489879119798e-13,0.00011694207332389552,0.00016034622401376025,1.4886355919871788e-15,2.109680174841406e-15,7.070913310599303e-07,1.034631261335734e-06,1.9123287840019794e-55,2.185817401790661e-55,1.6310741661295217e-07,2.1646599158542396e-07,0.011536636861121993,0.01584174864419389,4.3652516922372776e-32,8.178820727650958e-32,1.8609470652734362e-16,1.1903361303827926e-16,1.550525105456877e-21,2.0549279909052945e-21,0.00022473873560112655,0.0003079473744338749,0.010077517351023602,0.012891965850431453,8.037072352389772e-30,1.4662402229391945e-29,0.003342471840194711,0.006730809038549113
0.196,561.668483338279,16.089924341827746,0.05449973872340078,3.635559917161946,6.76908197996267e-05,6.231753046520914e-06,1.10554722717546e-14,5.088945089908202e-16,6.677836699833956e-15,4.878862358411769e-15,0.29948608374380276,0.4376121928474607,6.948597101089425e-12,5.396532235150104e-12,0.22212924960754155,0.18273845510095518,2.81817778664767e-07,4.247674367935571e-07,1.8254623597281487e-05,2.835440398978271e-05,7.705849905473665e-31,4.581293393873127e-31,1.5107494420449117e-07,1.0372556473252642e-07,0.44260280158479043,0.32425723505806403,0.0020111131100298135,0.002572406148615195,0.008380320463438817,0.0168419378266597,1.5660859755040138e-13,2.0752623633427366e-13,0.00011698214784736202,0.00016040097516578273,1.4899443564802946e-15,2.1115323447150482e-15,7.053739439441966e-07,1.032117073285967e-06,1.9325579423862703e-55,2.2089368820745476e-55,1.6321079070761394e-07,2.1660291666081703e-07,0.01153843304600654,0.015844195609372183,4.398348390333614e-32,8.240821204752579e-32,1.8685864387410773e-16,1.1952211080443022e-16,1.5419628025879565e-21,2.0435777615954537e-21,0.00022473901219040125,0.0003079473744338751,0.010077529753572768,0.012891965850431475,8.037082243733192e-30,1.466240222939196e-29,0.0033455006028003985,0.006736899833202398
0.197,561.724059540108,16.088873050363937,0.05450329988706467,3.6539074301028522,6.71139690939574e-05,6.178639410662505e-06,1.0990995755879222e-14,5.059259678460435e-16,6.702746019754756e-15,4.8970552144599474e-15,0.299471713898125,0.4375906572637012,6.955737021911699e-12,5.4020707120342414e-12,0.22215146957921736,0.1827565099619577,2.817556472135962e-07,4.2467326736768424e-07,1.82328278544331e-05,2.8320514429950376e-05,7.742265955282951e-31,4.602937856800747e-31,1.5116774449931808e-07,1.0378915222862384e-07,0.44258392211134456,0.32424300487874796,0.002017048655317507,0.002579995105852717,0.008381131811991847,0.016843547677857482,1.5682968397367055e-13,2.0781894825277267e-13,0.0001170222466945231,0.0001604557596568733,1.4912654878347745e-15,2.113402037794878e-15,7.036615799200595e-07,1.0296102420868494e-06,1.9530203406499953e-55,2.23232290280097e-55,1.6331471886577507e-07,2.1674057688103067e-07,0.011540230842557593,0.015846644793685773,4.4317281518130313e-32,8.303351887342305e-32,1.8762498660627103e-16,1.2001214603648455e-16,1.5334648328448793e-21,2.0323128229617925e-21,0.00022473928860844444,0.0003079473744338755,0.010077542148443723,0.012891965850431493,8.037092128953049e-30,1.4662402229391973e-29,0.003348532713928621,0.006742997360978092
0.198,561.7797445404494,16.087819790692603,0.0545068681846011,3.6722537419220025,6.654147982350073e-05,6.1259274314566754e-06,1.0927009976676759e-14,5.029800234190473e-16,6.727774412474744e-15,4.9153350243502634e-15,0.29945732761544175,0.43756909803552,6.962926233632038e-12,5.407647460257691e-12,0.22217371024996038,0.18277458194081042,2.816951484297857e-07,4.2458155930227736e-07,1.8211139218790087e-05,2.828679134046207e-05,7.778962739199186e-31,4.624749171922268e-31,1.5126111333951575e-07,1.0385312999727608e-07,0.44256502043055945,0.3242287587025172,0.0020229897967430615,0.00258759120429561,0.008381946018219597,0.016845163280489715,1.5705181464170955e-13,2.0811304335688605e-13,0.00011706237128134627,0.00016051057942380437,1.4925990299385146e-15,2.1152893161553273e-15,7.019542297383846e-07,1.0271107541416924e-06,1.9737191479582328e-55,2.255979085358019e-55,1.6341920259542208e-07,2.1687897423856098e-07,0.011542030264990566,0.015849096216184147,4.4653994429135495e-32,8.366428635809816e-32,1.8839374939859543e-16,1.2050372811286057e-16,1.525030826789974e-21,2.0211326849861632e-21,0.00022473956486189188,0.0003079473744338753,0.010077554535934044,0.012891965850431498,8.037102008286664e-30,1.466240222939197e-29,0.0033515681961320664,0.006749101667080668
0.199,561.8355391627423,16.086764548227748,0.05451044366814611,3.6905988503582483,6.597332150566637e-05,6.073614300849688e-06,1.0863511931225096e-14,5.00056537378317e-16,6.752922414028959e-15,4.933702179285765e-15,0.29944292479377865,0.43754751500109074,6.970164917948984e-12,5.41326262064562e-12,0.22219597179694478,0.18279267117787212,2.8163627709595154e-07,4.2449230471175327e-07,1.8189556891231075e-05,2.825323347855075e-05,7.815959425525494e-31,4.6467387344599145e-31,1.5135505264463032e-07,1.0391749935205397e-07,0.44254609642033055,0.32421449643041467,0.00202893656322411,0.002595194480846235,0.008382763093568743,0.01684678465704787,1.572749963087977e-13,2.0840853058627657e-13,0.00011710252288061086,0.0001605654362070217,1.4939450264448984e-15,2.117194241538319e-15,7.002518840411127e-07,1.0246185956949631e-06,1.994657580816805e-55,2.279909105225532e-55,1.6352424384031284e-07,2.170181113042366e-07,0.011543831327317842,0.01585154989563979,4.499353871156537e-32,8.430035723797877e-32,1.8916494694101984e-16,1.2099686642160374e-16,1.5166604180738028e-21,2.0100368617476528e-21,0.00022473984095734982,0.00030794737443387533,0.010077566916339936,0.01289196585043149,8.037111881970276e-30,1.4662402229391965e-29,0.003354607071656313,0.0067552127960961795
0.2,561.8914442351681,16.08570730830054,0.05451402639014839,3.708942753133713,6.540946389714106e-05,6.021697232838104e-06,1.0800498636235305e-14,4.971553722972228e-16,6.778190567214221e-15,4.952157075406307e-15,0.2994285053304353,0.4375259079975604,6.977453249427808e-12,5.418916328482448e-12,0.22221825439830695,0.18281077781430316,2.815790279272057e-07,4.244054956088737e-07,1.8168080040170346e-05,2.8219839551036397e-05,7.853225214214036e-31,4.6688882324657945e-31,1.514495642258564e-07,1.039822615321313e-07,0.442527149957471,0.3242002179627153,0.002034888983952959,0.0026028049727574217,0.008383583049594016,0.01684841183024151,1.5749923569864387e-13,2.0870541884003946e-13,0.00011714270276903185,0.00016062033175236377,1.4953035209199519e-15,2.1191168755616727e-15,6.985545335548754e-07,1.0221337531155123e-06,2.0158389051203952e-55,2.3041166943155815e-55,1.6362984442722585e-07,2.171579904936288e-07,0.011545634043642972,0.01585400585095112,4.53360357818328e-32,8.494195897913136e-32,1.8993859405674557e-16,1.2149157043590986e-16,1.5083532427291218e-21,1.9990248704866693e-21,0.00022474011690140822,0.0003079473744338757,0.010077579289956924,0.012891965850431506,8.037121750239566e-30,1.466240222939198e-29,0.0033576493629075416,0.006761330792933653
0.201,561.9474605892369,16.084648056186634,0.05451761640327704,3.727285447953729,6.48498769744886e-05,5.9701734616824724e-06,1.0737967129204462e-14,4.942763917070696e-16,6.803579421751618e-15,4.9707001139071966e-15,0.29941406912217555,0.4375042768613246,6.984791400811844e-12,5.424608717636815e-12,0.22224055823284397,0.18282890199181662,2.815233956311757e-07,4.243211239952066e-07,1.8146707823554654e-05,2.8186608248492925e-05,7.8907643378124e-31,4.691200181583357e-31,1.5154464985787878e-07,1.0404741775160974e-07,0.44250818091799465,0.32418592319913175,0.0020408470883305084,0.002610422717547935,0.008384405897939384,0.016850044822960333,1.5772453953638783e-13,2.0900371701910687e-13,0.00011718291221355687,0.00016067526779227226,1.4966745569971218e-15,2.121057279938438e-15,6.968621690739281e-07,1.0196562128715937e-06,2.0372664389597405e-55,2.3286056441807053e-55,1.6373600614178908e-07,2.1729861416768573e-07,0.011547438428133069,0.0158564641011045,4.5681429048447985e-32,8.558898552983816e-32,1.9071470570245124e-16,1.219878497142615e-16,1.500108939301225e-21,1.9880962317776283e-21,0.00022474039270064226,0.0003079473744338763,0.010077591657079835,0.012891965850431533,8.037131613329663e-30,1.4662402229392e-29,0.0033606950924084658,0.0067674557027363105
0.202,562.0035890651578,16.08358677700326,0.054521213760770626,3.745626932506656,6.429453100089726e-05,5.9190402480517926e-06,1.0675914471258666e-14,4.914194602279373e-16,6.829089535889804e-15,4.989331702210405e-15,0.2993996160644727,0.43748262142691624,6.99217953409023e-12,5.43033991362439e-12,0.22226288348115106,0.18284704385361025,2.814693748551777e-07,4.2423918178149466e-07,1.812543934950539e-05,2.815353818411467e-05,7.928601574703768e-31,4.713689312292777e-31,1.5164031115615028e-07,1.041129691152582e-07,0.44248918917604557,0.32417161203802336,0.002046810906227059,0.0026180477533360117,0.008385231650417053,0.01685168365843262,1.5795091454241866e-13,2.0930343401805197e-13,0.00011722315251956111,0.00016073024611187105,1.4980581787667705e-15,2.1230155170288275e-15,6.951747815290448e-07,1.0171859616316462e-06,2.058943553903086e-55,2.3533798074781497e-55,1.638427305977486e-07,2.1743998445923116e-07,0.011549244495121895,0.015858924665315462,4.60297767896655e-32,8.624154605919444e-32,1.9149329700870313e-16,1.2248571392627225e-16,1.4919271493012906e-21,1.9772504701296787e-21,0.00022474066836161672,0.00030794737443387663,0.010077604018003044,0.012891965850431541,8.037141471475344e-30,1.466240222939201e-29,0.003363744282962689,0.006773587571212388
0.203,562.0598304995608,16.082523455944873,0.05452481851563882,3.76396720446397,6.374339636644073e-05,5.8682948643177434e-06,1.0614337748570775e-14,4.88584443633952e-16,6.854721472567653e-15,5.0080522511612105e-15,0.2993851460532213,0.437460941529529,6.999617827698791e-12,5.436110054733211e-12,0.2222852303229897,0.1828652035422108,2.8141696041404275e-07,4.2415966113106315e-07,1.810427379367495e-05,2.8120628076003138e-05,7.966731478725621e-31,4.736352386012836e-31,1.517365499516189e-07,1.0417891687579831e-07,0.44247017460637234,0.32415728437822583,0.0020527804673869626,0.0026256801180779923,0.008386060318829183,0.016853328359867803,1.5817836750578508e-13,2.0960457882237667e-13,0.00011726342491615099,0.00016078526839170894,1.499454430398938e-15,2.1249916493057116e-15,6.934923618292622e-07,1.0147229860327827e-06,2.0808736732694478e-55,2.3784430959959006e-55,1.6395001963505038e-07,2.1758210380128126e-07,0.011551052258870861,0.01586138756270135,4.6381202237790816e-32,8.689987143369384e-32,1.922743831768462e-16,1.2298517278674042e-16,1.4838075173191413e-21,1.9664871141361908e-21,0.00022474094389087507,0.00030794737443387663,0.010077616373019963,0.012891965850431534,8.037151324910614e-30,1.4662402229392004e-29,0.003366796957273786,0.0067797264438684435
0.20400000000000001,562.1161857306847,16.08145807818361,0.05452843072099987,3.782306261480237,6.319644365275084e-05,5.817934600508193e-06,1.0553234068103171e-14,4.857712086572984e-16,6.880475800986566e-15,5.026862176176807e-15,0.2993706589840215,0.4374392370039646,7.007106461951756e-12,5.441919280709359e-12,0.22230759893840604,0.18288338120039105,2.813661471487834e-07,4.240825542467886e-07,1.8083210337295544e-05,2.8087876650939613e-05,8.005138965032692e-31,4.759180433828775e-31,1.5183336808968728e-07,1.0424526229587181e-07,0.44245113708328687,0.3241429401182826,0.0020587558016741934,0.0026333198498823857,0.008386891915041769,0.016854978950604668,1.5840690522807387e-13,2.0990716043414014e-13,0.00011730373060838457,0.00016084033627935922,1.5008633561083585e-15,2.126985739304994e-15,6.91814900927307e-07,1.0122672727765019e-06,2.1030602740721995e-55,2.4037994828737532e-55,1.6405787510680302e-07,2.1772497464431195e-07,0.01155286173367035,0.015863852812420167,4.673555405581922e-32,8.756367808591773e-32,1.93057979524292e-16,1.2348623608461398e-16,1.4757496904697951e-21,1.9558056957411844e-21,0.00022474121929494368,0.0003079473744338773,0.01007762872242324,0.012891965850431548,8.037161173868862e-30,1.466240222939202e-29,0.0033698531381069173,0.006785872366334669
0.20500000000000002,562.1726556056556,16.080390628729926,0.05453205043055339,3.8006441011929306,6.265364372288313e-05,5.767956772579779e-06,1.0492600559194507e-14,4.829796230612217e-16,6.906353099013179e-15,5.045761899001425e-15,0.299356154751162,0.4374175076831255,7.014645605318266e-12,5.447767722098636e-12,0.22232998950929111,0.18290157697244439,2.8131692982620934e-07,4.2400785321977614e-07,1.8062248107286758e-05,2.8055282551355483e-05,8.043858657870125e-31,4.7821940396641085e-31,1.5193076724243193e-07,1.0431200651910956e-07,0.44243207647919314,0.3241285791553519,0.0020647369394274453,0.00264096698746394,0.00838772645109221,0.016856635454326703,1.5863653450279896e-13,2.1021118784463616e-13,0.00011734407084412159,0.00016089545148107313,1.5022850005564046e-15,2.1289978501951343e-15,6.901423899129354e-07,1.0098188087652118e-06,2.125506889522265e-55,2.4294530054639156e-55,1.641662986795044e-07,2.17868599191125e-07,0.011554672933981653,0.015866320433864742,4.7093124363152173e-32,8.823351330815578e-32,1.9384410154619717e-16,1.2398891372243557e-16,1.4677533186747354e-21,1.945205750611948e-21,0.00022474149458033993,0.000307947374433877,0.010077641066505143,0.01289196585043155,8.037171018583179e-30,1.4662402229392012e-29,0.003372912848514538,0.006792025384819084
0.20600000000000002,562.229240966278,16.07932109270505,0.05453567769765687,3.8189807212225553,6.211496754218329e-05,5.718358705926881e-06,1.0432434374379083e-14,4.802095556777667e-16,6.93235394882572e-15,5.064751844525908e-15,0.2993416332495988,0.43739575340093984,7.022235445538988e-12,5.453655524413034e-12,0.22235240221632924,0.18291979100168884,2.81269303401538e-07,4.239355504252048e-07,1.8041386310002473e-05,2.8022844543077735e-05,8.082842926856992e-31,4.805364885796821e-31,1.5202874933455745e-07,1.0437915086258998e-07,0.44241299266745643,0.3241142013873337,0.0020707239107700982,0.002648621569261235,0.008388563938981842,0.016858297894646476,1.5886726219759131e-13,2.1051667014332002e-13,0.00011738444678198664,0.00016095061558075096,1.5037194084212233e-15,2.13102804516811e-15,6.884748198314522e-07,1.0073775808367606e-06,2.14821710754196e-55,2.4554077636320668e-55,1.642752922850495e-07,2.180129799967346e-07,0.011556485874159313,0.01586879044628268,4.7453622439010987e-32,8.890883238397832e-32,1.9463276479869982e-16,1.2449321564166542e-16,1.4598180546716208e-21,1.934686818152008e-21,0.00022474176975355908,0.00030794737443387755,0.010077653405556894,0.012891965850431562,8.037180859285827e-30,1.4662402229392026e-29,0.0033759761113944316,0.006798185545218071
0.20700000000000002,562.2859426599276,16.07824945513224,0.054539312576033554,3.8373161191725367,6.158038631189838e-05,5.669137747681414e-06,1.0372732686138765e-14,4.774608762582258e-16,6.9584789402050474e-15,5.083832443191811e-15,0.29932709437344424,0.4373739739901294,7.029876163421402e-12,5.459582827779053e-12,0.2223748372413433,0.1829380234323856,2.812232627815092e-07,4.2386563816526174e-07,1.8020624119320376e-05,2.7990561341501373e-05,8.12217840776815e-31,4.828744477679982e-31,1.5212731618512464e-07,1.0444669657085148e-07,0.44239388552020603,0.32409980671124106,0.0020767167461342817,0.0026562836341068514,0.008389404390834125,0.016859966295422565,1.590990951727702e-13,2.1082361640989373e-13,0.00011742485959591782,0.00016100583018328419,1.5051666245783808e-15,2.1330763876952973e-15,6.868121818215547e-07,1.004943575966068e-06,2.1711945733303547e-55,2.481667922688985e-55,1.6438485774114783e-07,2.181581194646017e-07,0.01155830056866456,0.01587126286906852,4.78175041109372e-32,8.959048932646788e-32,1.954239849893406e-16,1.2499915188050981e-16,1.4519435536495082e-21,1.9242484410175234e-21,0.00022474204482108277,0.00030794737443387766,0.010077665739869153,0.012891965850431562,8.037190696208611e-30,1.4662402229392026e-29,0.0033790429498293424,0.006804352893799901
0.20800000000000002,562.3427615428513,16.077175700873763,0.05454295511998671,3.855650292629038,6.104987150680645e-05,5.620291270176646e-06,1.0313492690083409e-14,4.747334556195089e-16,6.984728671874764e-15,5.103004131970291e-15,0.29931253801549823,0.4373521692815123,7.0375679296747336e-12,5.465549764479532e-12,0.22239729476799622,0.1829562744103117,2.8117880282845135e-07,4.2379810867526064e-07,1.7999960661919776e-05,2.7958431588721717e-05,8.161776667163609e-31,4.852280239633236e-31,1.5222646946259101e-07,1.0451464478502235e-07,0.4423747549076774,0.3240853950227105,0.002082715476423206,0.0026639532214349374,0.0083902478189446,0.016861640680859515,1.5933204029867453e-13,2.1113203573726642e-13,0.00011746531050243064,0.00016106109695193397,1.5066266945225297e-15,2.135142942124982e-15,6.851544671571433e-07,1.0025167813262755e-06,2.1944429919381114e-55,2.5082377163330476e-55,1.644949967024981e-07,2.1830401978183236e-07,0.011560117032128156,0.01587373772184963,4.8184361126250325e-32,9.027771921272584e-32,1.9621777800819678e-16,1.2550673259383147e-16,1.4441294737175721e-21,1.9138901657383854e-21,0.00022474231978938808,0.00030794737443387815,0.01007767806973236,0.012891965850431581,8.037200529583163e-30,1.4662402229392043e-29,0.003382113387187097,0.006810527477406173
0.209,562.3996984686466,16.076099814851734,0.05454660538365076,3.873983239161028,6.052339473356177e-05,5.5718166579064425e-06,1.0254711607242849e-14,4.72027165749661e-16,7.011103747509113e-15,5.122267351445766e-15,0.2992979640688552,0.4373303391063797,7.045310930409131e-12,5.4715564787572896e-12,0.22241977497930887,0.1829745440807295,2.8113591857306316e-07,4.23732954444375e-07,1.797939512631215e-05,2.792645402288801e-05,8.201716284765178e-31,4.876018887563334e-31,1.5232621103627756e-07,1.0458299678413512e-07,0.4423556007005346,0.32407096621772313,0.002088720132453956,0.0026716303705686577,0.008391094235612762,0.016863321075171026,1.5956610452299937e-13,2.114419373207947e-13,0.00011750580065367339,0.00016111641746170514,1.5080996640026387e-15,2.137227773165545e-15,6.835016671015519e-07,1.0000971840755142e-06,2.2179661250766055e-55,2.5351214430027486e-55,1.6460571103459904e-07,2.1845068341528232e-07,0.011561935279125921,0.015876215024178988,4.855463449501831e-32,9.097134829147204e-32,1.9701415982202907e-16,1.2601596798544933e-16,1.4363754761642071e-21,1.9036115430616657e-21,0.00022474259466493096,0.00030794737443387804,0.010077690395435993,0.012891965850431562,8.037210359640357e-30,1.466240222939203e-29,0.003385187446762853,0.0068167093427318375
0.21,562.4567542909463,16.07502178199658,0.05455026342116624,3.892314956320289,6.0000927761905944e-05,5.5237113103983205e-06,1.0196386678164299e-14,4.693418795361459e-16,7.037604777253698e-15,5.1416225469268666e-15,0.2992833724265298,0.4373084832959452,7.053105357860252e-12,5.4776031196115114e-12,0.22244227805825237,0.1829928325888727,2.8109460511252665e-07,4.2367016806206884e-07,1.7958926723518887e-05,2.7894627417125477e-05,8.241949863872447e-31,4.8999322427413895e-31,1.5242654284737554e-07,1.0465175389656204e-07,0.4423364227693295,0.3240565201922071,0.0020947307450825473,0.0026793151208801425,0.008391943653179964,0.01686500750265602,1.5980129483092925e-13,2.1175333040545353e-13,0.000117546331166201,0.00016117179323879875,1.5095855789015332e-15,2.1393309457147295e-15,6.818537729404522e-07,9.97684771405041e-07,2.2417677959868723e-55,2.5623234714414e-55,1.647170026766739e-07,2.185981129296393e-07,0.011563755324231642,0.015878694795607707,4.8928007514882894e-32,9.167078316865724e-32,1.978131465158438e-16,1.2652686833472193e-16,1.4286812246206665e-21,1.893412126843133e-21,0.00022474286945414976,0.0003079473744338779,0.010077702717268778,0.012891965850431555,8.037220186610449e-30,1.466240222939202e-29,0.003388265151864062,0.0068228985364962485
0.211,562.5139298761234,16.073941587004118,0.05455392928750438,3.9106454416411522,5.948244267268952e-05,5.475972655839651e-06,1.0138515165618598e-14,4.666774708903593e-16,7.064232381315396e-15,5.161070171068689e-15,0.29926876297969823,0.4372866016787358,7.06095138534537e-12,5.483689821347579e-12,0.22246480419046785,0.1830111400821672,2.810548574245115e-07,4.236097419377208e-07,1.7938554580201186e-05,2.7862950413537145e-05,8.282495678420644e-31,4.924031168460545e-31,1.5252746656607913e-07,1.0472091726460227e-07,0.4423172209819481,0.32404205684013665,0.0021007473458181784,0.0026870075125759083,0.008392796084216118,0.01686669998807229,1.6003761819282583e-13,2.1206622421649678e-13,0.00011758690323593244,0.00016122722591821928,1.5110844858314932e-15,2.1414525257035027e-15,6.802107761405559e-07,9.952795307713568e-07,2.2658518906590246e-55,2.5898482420901842e-55,1.6482887327720327e-07,2.1874631050371345e-07,0.011565577182264102,0.015881177056022804,4.930468940589334e-32,9.237641581222072e-32,1.98614754387623e-16,1.2703944405712676e-16,1.4210463855636479e-21,1.8832914747131026e-21,0.000224743144163484,0.00030794737443387695,0.010077715035519472,0.012891965850431536,8.037230010723731e-30,1.4662402229391993e-29,0.0033913465262026994,0.006829095106232357
0.212,562.5712260791673,16.072859214797266,0.05455760303690057,3.9289746926407543,5.896791157371011e-05,5.42859812491821e-06,1.0081094355831104e-14,4.640338148043476e-16,7.0909871823698235e-15,5.180610678326495e-15,0.29925413562104347,0.43726469408554847,7.068849219037797e-12,5.4898167437871105e-12,0.22248735355908578,0.18302946670599798,2.8101667078843293e-07,4.23551668935616e-07,1.7918277958665792e-05,2.783142186493114e-05,8.323358160293114e-31,4.948318298723207e-31,1.5262898430173588e-07,1.0479048833206751e-07,0.44229799520845847,0.324027576057135,0.0021067699656592354,0.002694707585208447,0.008393651541167127,0.016868398555930638,1.6027508169709156e-13,2.1238062813554813e-13,0.00011762751791728209,0.00016128271694095976,1.5125964313091606e-15,2.14359257892709e-15,6.785726680487732e-07,9.92881449456171e-07,2.2902223541720318e-55,2.61770026290446e-55,1.649413249487007e-07,2.1889527893214438e-07,0.011567400867817261,0.015883661825004575,4.968469183495042e-32,9.308826805641174e-32,1.99418999746114e-16,1.2755370557494026e-16,1.4134706283138522e-21,1.873249148074776e-21,0.00022474341879934117,0.0003079473744338767,0.010077727350475364,0.012891965850431527,8.037239832209328e-30,1.4662402229391982e-29,0.0033944315931480925,0.006835299098783226
0.213,562.6286437669197,16.071774650081448,0.05456128472436332,3.9473027068187903,5.845730686817063e-05,5.381585175535511e-06,1.002412155297992e-14,4.614107870974771e-16,7.117869813002815e-15,5.200244530391585e-15,0.29923949024153695,0.4372427603446822,7.076799044550081e-12,5.49598403078242e-12,0.2225099263497301,0.18304781260779832,2.809800403258661e-07,4.234959416821876e-07,1.7898096030957465e-05,2.7800040483926532e-05,8.364540173612942e-31,4.972795335468743e-31,1.5273109787053962e-07,1.0486046834148495e-07,0.4422787453164457,0.32401307773700827,0.0021127986362080744,0.0027024153791017124,0.008394510036693132,0.01687010323117208,1.605136923939675e-13,2.1269655149358473e-13,0.00011766817633985614,0.00016133826785109747,1.514121462317569e-15,2.1457511718411375e-15,6.76939440179702e-07,9.904905149869003e-07,2.314883196888061e-55,2.6458841164329505e-55,1.6505435948988889e-07,2.1904502059310788e-07,0.011569226395713422,0.01588614912244647,5.006804970955711e-32,9.380640527838914e-32,2.0022589911160183e-16,1.2806966344563734e-16,1.4059536244331086e-21,1.8632847113049246e-21,0.00022474369336812752,0.0003079473744338763,0.010077739662423724,0.012891965850431501,8.037249651296344e-30,1.466240222939196e-29,0.0033975203764479585,0.006841510561752941
0.214,562.6861838089495,16.07068787751938,0.054564974405081505,3.9656294816574653,5.795060114763247e-05,5.334931282952092e-06,9.967594084395383e-15,4.588082646557812e-16,7.144880913055355e-15,5.219972194251767e-15,0.2992248267316976,0.43722080028380267,7.084801051488098e-12,5.502191829286096e-12,0.22253252274853919,0.18306617793543223,2.80944961234373e-07,4.2344255291846713e-07,1.7878007981355564e-05,2.776880500215735e-05,8.406038369844808e-31,4.997460287148546e-31,1.528338091315279e-07,1.0493085856478944e-07,0.4422594711728475,0.3239985617731086,0.0021188333892355597,0.002710130934794281,0.00839537158353747,0.016871814038905482,1.60753457389734e-13,2.1301400369577457e-13,0.00011770887962085633,0.00016139388017569694,1.5156596263568259e-15,2.1479283716336513e-15,6.753110841034247e-07,9.881067149725485e-07,2.3398384943127068e-55,2.67440445965761e-55,1.6516797874206173e-07,2.1919553792126148e-07,0.011571053780824203,0.015888638968310168,5.045477649725174e-32,9.453085268552653e-32,2.010354691400691e-16,1.285873283133885e-16,1.3984950483896787e-21,1.8533977326356726e-21,0.00022474396787623707,0.0003079473744338758,0.010077751971651283,0.01289196585043149,8.037259468213454e-30,1.4662402229391942e-29,0.00340061289994339,0.006847729542933083
0.215,562.7438470775627,16.069598881730993,0.05456867213442484,3.983955014621445,5.744776718995335e-05,5.2886339395974285e-06,9.91150930010586e-15,4.562261254110368e-16,7.172021129501602e-15,5.239794142102153e-15,0.29921014498158943,0.437198813729936,7.092855432878754e-12,5.508440288906476e-12,0.2225551429421735,0.18308456283719957,2.8091142877880824e-07,4.2339149548697677e-07,1.785801300414159e-05,2.773771416680469e-05,8.447876430105594e-31,5.022327231556722e-31,1.5293711997906116e-07,1.0500166029815909e-07,0.4422401726439582,0.32398402805833515,0.0021248742566806252,0.002717854293038775,0.008396236194526329,0.01687353100440674,1.609943838413666e-13,2.1333299421439264e-13,0.00011774962886568182,0.00016144955542563423,1.5172109714019156e-15,2.1501242461651743e-15,6.736875914445625e-07,9.85730037102313e-07,2.3650923875118695e-55,2.703266024469561e-55,1.6528218458117862e-07,2.1934683339725045e-07,0.011572883038071092,0.015891131382626256,5.084507212690267e-32,9.52619848340326e-32,2.0184772662082478e-16,1.291067109075415e-16,1.3910945775057128e-21,1.8435877840847978e-21,0.00022474424233005292,0.00030794737443387555,0.010077764278444245,0.012891965850431465,8.037269283188913e-30,1.4662402229391923e-29,0.0034037091875695324,0.006853956090304026
