z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.079,1326.779005693661,5.126114668327873,0.1710645838897982,6.209851165772002,0.5087589077006736,0.07670956433123848,5.459414976686484e-06,4.115793728878078e-07,7.052795179579812e-13,8.439195976559223e-13,1.1996306325373135e-13,2.870895226555906e-13,7.909302500842907e-08,1.0060344666934066e-07,0.18839262974824283,0.25383127840859604,9.096796348130817e-16,2.2455789558336365e-15,1.663588204795087e-13,4.23204719311243e-13,8.35703706957866e-12,8.767264071408846e-12,8.35134612488698e-07,9.390892696899453e-07,0.0038336521093236494,0.00459986668838433,0.2605876403413666,0.5459009930327653,0.03213052288853061,0.10575630187262698,8.037573210479875e-08,1.7443730980203257e-07,2.908712923231508e-06,6.5319868675883645e-06,1.0905435013182689e-10,2.5312072868902507e-10,9.56162715270462e-13,2.219302604086608e-12,5.1571332459900945e-08,1.2358760916998373e-07,2.5777001263533208e-09,5.21413652906008e-09,3.0790831790892023e-10,6.692584786180266e-10,1.4151027716512166e-07,3.1824997036250673e-07,7.059090849641047e-14,7.92722289988975e-14,8.590558773590893e-11,1.0294664753531682e-10,2.9170008835632717e-12,6.331561951940202e-12,0.00013926093395461372,0.00031252471699498433,8.307256813595012e-12,2.7345481233913694e-11,3.3845879855346134e-08,1.0891147747955573e-07,0.006147793475142604,0.012880756080424402,3.3468500437974697e-31,9.999999999985326e-31,1.3338187166331925e-11,4.3989883733046475e-11,5.734024020139603e-14,1.8459893122120946e-13,2.8442205663086814e-11,9.370995379774642e-11
1.08,1326.7290724587187,5.126255790512575,0.17105987460317848,6.2156970720800695,0.5087638713379918,0.07671059506855679,5.456558707314465e-06,4.113655558558041e-07,7.044238627098733e-13,8.428988445322685e-13,1.198152352919984e-13,2.8673680359571335e-13,7.903760906726366e-08,1.0053332962048122e-07,0.18838878373559548,0.2538270306760246,9.08544118993376e-16,2.242784146115783e-15,1.6621035243142484e-13,4.2282858362034427e-13,8.343635896642405e-12,8.753237282886583e-12,8.342853775133028e-07,9.381377776787309e-07,0.0038317978450378765,0.0045976587422783015,0.2605872106372651,0.5459021020272755,0.03213171655679189,0.1057606200314102,8.03476890046939e-08,1.7437709039828867e-07,2.9087607377975825e-06,6.532118284204451e-06,1.090247215396422e-10,2.5305289056294177e-10,9.558051320121582e-13,2.218480800087394e-12,5.157321673195143e-08,1.2359257959355952e-07,2.577688053377717e-09,5.214131298451098e-09,3.0740515630073847e-10,6.68167283757173e-10,1.413477751439056e-07,3.1788568091311697e-07,7.050850694692818e-14,7.917998506718434e-14,8.583992940597643e-11,1.0286834319025231e-10,2.915310721358111e-12,6.3279166219987295e-12,0.00013925986672589502,0.00031252347218857333,8.307596812236323e-12,2.7346701075894228e-11,3.383501601403909e-08,1.0887691982111267e-07,0.006147771131133844,0.012880756672829981,3.346837725824645e-31,9.999999999985322e-31,1.3314229328809348e-11,4.3911031423665974e-11,5.726042023802675e-14,1.8434264041373927e-13,2.8415749200070545e-11,9.362313094619411e-11
1.081,1326.6791585993574,5.126396893135082,0.17105516622858022,6.221543139299482,0.50876882854632,0.07671162433960141,5.4537048381125435e-06,4.1115191549344993e-07,7.035695423446309e-13,8.418796756568886e-13,1.1966764381098648e-13,2.8638464599386786e-13,7.898225166629907e-08,1.0046328585633127e-07,0.1883849421579725,0.2538227872184699,9.074104322853502e-16,2.2399938163590808e-15,1.6606207233394848e-13,4.2245292051856647e-13,8.330264577329632e-12,8.739241652935584e-12,8.334376798065726e-07,9.371880011353027e-07,0.0038299468930866037,0.00459545472408192,0.26058677926469187,0.5459032039444596,0.03213291052923783,0.10576493852762028,8.031966388418577e-08,1.7431690842577797e-07,2.9088085004882987e-06,6.532249542332256e-06,1.089951208824163e-10,2.529851151126575e-10,9.554479413806396e-13,2.217659886767715e-12,5.157511596641833e-08,1.2359758509766454e-07,2.5776760003995486e-09,5.2141260739630245e-09,3.069032748775793e-10,6.670788590616509e-10,1.4118564742571613e-07,3.175222284900996e-07,7.042623387859585e-14,7.908788421924803e-14,8.5774348922611e-11,1.0279013088242541e-10,2.9136220902987186e-12,6.324274547118943e-12,0.0001392588008400885,0.0003125222283313941,8.3079368254336e-12,2.734792079491168e-11,3.3824161670960606e-08,1.088423917567176e-07,0.0061477488273384015,0.012880757264782737,3.3468254298626866e-31,9.999999999985331e-31,1.329034141342087e-11,4.3832408853324004e-11,5.718076427640019e-14,1.8408687449373807e-13,2.8389339142431753e-11,9.353645973562168e-11
1.082,1326.6292640609809,5.126537976286072,0.1710504587628487,6.227389367408033,0.5087737793275425,0.07671265214577697,5.450853363929924e-06,4.1093845142478823e-07,7.027165536603952e-13,8.408620872487291e-13,1.195202881990388e-13,2.8603304840370246e-13,7.892695268149865e-08,1.0039331522282285e-07,0.1883811050180612,0.25381854804351184,9.062785698975828e-16,2.2372079548737656e-15,1.6591397977398621e-13,4.2207772897400503e-13,8.316923019472763e-12,8.72527708561407e-12,8.325915151869876e-07,9.362399354093557e-07,0.003828099245873055,0.004593254624836029,0.2605863462403353,0.545904298827412,0.03213410479231079,0.10576925731814608,8.029165670753935e-08,1.7425676381117305e-07,2.9088562114980963e-06,6.532380642502616e-06,1.0896554808463199e-10,2.5291740216873366e-10,9.55091142300722e-13,2.216839861691434e-12,5.157703012945748e-08,1.2360262560334444e-07,2.5776639673751815e-09,5.21412085558641e-09,3.0640266925924565e-10,6.659931950727676e-10,1.4102389285514465e-07,3.1715961051614623e-07,7.03440889770927e-14,7.899592610669414e-14,8.570884611212003e-11,1.0271201040779256e-10,2.9119349870840882e-12,6.320635720338754e-12,0.00013925773629456202,0.00031252098542228814,8.308276853392116e-12,2.7349140392028848e-11,3.381331680691708e-08,1.0880789322725603e-07,0.006147726563663822,0.012880757856283212,3.346813155861108e-31,9.999999999985326e-31,1.3266523155509056e-11,4.3754015153903236e-11,5.710127183756685e-14,1.838316319328816e-13,2.836297536857009e-11,9.344993977017286e-11
1.083,1326.5793888056237,5.126679040002806,0.1710457522046121,6.233235756383562,0.5087787237048217,0.07671367849169897,5.4480042806959185e-06,4.107251633552789e-07,7.018648936584291e-13,8.398460757696368e-13,1.1937316792955907e-13,2.8568200958237515e-13,7.88717119990551e-08,1.0032341757889331e-07,0.18837727229727694,0.2538143131300765,9.051485277900397e-16,2.2344265518244808e-15,1.6576607435342321e-13,4.217030079928171e-13,8.303611133933096e-12,8.711343488154672e-12,8.317468796083919e-07,9.352935760026362e-07,0.00382625489578889,0.004591058435567323,0.2605859115596343,0.545905386674729,0.03213529935370571,0.10577357642983239,8.026366744360291e-08,1.7419665649109274e-07,2.908903870894705e-06,6.532511584962042e-06,1.0893600307718368e-10,2.528497515766123e-10,9.547347337797625e-13,2.2160207226139496e-12,5.1578959184017476e-08,1.2360770102396048e-07,2.577651954260932e-09,5.214115643311861e-09,3.0590333512568996e-10,6.649102824622785e-10,1.408625102809301e-07,3.167978244231935e-07,7.026207194975843e-14,7.890411040543908e-14,8.564342081493129e-11,1.0263398157922373e-10,2.91024940904244e-12,6.317000136061623e-12,0.0001392566730866775,0.00031251974346009344,8.308616896055539e-12,2.735035986744829e-11,3.380248140212442e-08,1.0877342417171243e-07,0.006147704340017492,0.01288075844733202,3.3468009037693374e-31,9.999999999985336e-31,1.3242774291607026e-11,4.367584946118775e-11,5.702194245384689e-14,1.8357691123907443e-13,2.8336657758353213e-11,9.336357065881396e-11
1.084,1326.5295327900908,5.126820084339647,0.1710410465519283,6.239082306203966,0.5087836616943865,0.07671470338093252,5.44515758400701e-06,4.1051205096523815e-07,7.010145592874088e-13,8.388316376183025e-13,1.1922628245081557e-13,2.853315282268096e-13,7.881652950231606e-08,1.0025359277984515e-07,0.18837344398395384,0.2538100824663946,9.040203016981108e-16,2.2316495968208507e-15,1.6561835567096942e-13,4.2132875657299815e-13,8.290328831039765e-12,8.697440767227707e-12,8.309037689984469e-07,9.343489183871957e-07,0.0038244138352552543,0.00458886614733715,0.26058547522489023,0.5459064674993476,0.032136494214243534,0.1057778958668916,8.023569605986069e-08,1.74136586399178e-07,2.9089514787865336e-06,6.532642370047979e-06,1.089064857892116e-10,2.527821631776382e-10,9.543787148030397e-13,2.215202467239147e-12,5.1580903094250735e-08,1.2361281127574823e-07,2.5776399610132607e-09,5.2141104371299325e-09,3.0540526816064025e-10,6.638301119097913e-10,1.4070149855596478e-07,3.1643686765240564e-07,7.018018249806119e-14,7.881243678478427e-14,8.557807286736841e-11,1.025560442046526e-10,2.908565353309407e-12,6.313367788272126e-12,0.0001392556112138068,0.0003125185024436489,8.308956953451958e-12,2.7351579221648737e-11,3.3791655436985034e-08,1.0873898452966003e-07,0.006147682156307137,0.012880759037929616,3.346788673537002e-31,9.999999999985322e-31,1.3219094559417414e-11,4.3597910914789546e-11,5.694277565613744e-14,1.833227109155699e-13,2.8310386191670857e-11,9.327735201056099e-11
1.085,1326.4796959698606,5.126961109355484,0.1710363418027047,6.244929016847213,0.508788593310543,0.07671572681674947,5.442313269379489e-06,4.102991139288931e-07,7.001655474891076e-13,8.378187691849428e-13,1.1907963120566165e-13,2.8498160302089533e-13,7.876140507412541e-08,1.0018384068032645e-07,0.1883696200683306,0.2538058560432507,9.028938873069524e-16,2.228877079347897e-15,1.654708233254138e-13,4.2095497371266986e-13,8.277076021228635e-12,8.683568829611668e-12,8.300621792880847e-07,9.334059580385313e-07,0.0038225760567195868,0.004586677751237782,0.2605850372402609,0.5459075413180687,0.03213768937287681,0.10578221562738183,8.020774252349794e-08,1.7407655346840673e-07,2.9089990352927596e-06,6.5327729981217754e-06,1.0887699614956509e-10,2.527146368124607e-10,9.540230843526397e-13,2.2143850932632838e-12,5.158286182473426e-08,1.2361795627595287e-07,2.577627987588798e-09,5.21410523703128e-09,3.049084640621038e-10,6.627526741256118e-10,1.405408565375677e-07,3.1607673765479615e-07,7.009842032265353e-14,7.872090491309579e-14,8.551280210509844e-11,1.0247819809121028e-10,2.906882816975e-12,6.3097386708550914e-12,0.00013925455067333224,0.0003125172623718026,8.309297025632517e-12,2.7352798455183653e-11,3.378083889202372e-08,1.0870457424105688e-07,0.006147660012440868,0.012880759628076683,3.3467764651139186e-31,9.999999999985343e-31,1.3195483697830839e-11,4.352019865821055e-11,5.686377097622813e-14,1.8306902946842862e-13,2.8284160548727034e-11,9.319128343544438e-11
1.086,1326.4298783003965,5.127102115109534,0.1710316379548381,6.250775888291338,0.5087935185673326,0.07671674880237808,5.4394713323336395e-06,4.100863519207274e-07,6.993178552140048e-13,8.36807466869976e-13,1.189332136380548e-13,2.8463223265108825e-13,7.870633859762485e-08,1.0011416113534994e-07,0.18836580054089888,0.25380163385175697,9.017692803094151e-16,2.22610898890903e-15,1.6532347691679127e-13,4.2058165841304737e-13,8.263852615267046e-12,8.669727582428965e-12,8.292221064217998e-07,9.324646904471549e-07,0.003820741552653339,0.0045844932383896616,0.26058459761011277,0.5459086081481044,0.032138884828340264,0.10578653570863905,8.017980680176576e-08,1.7401655763188504e-07,2.9090465405335e-06,6.532903469546582e-06,1.0884753408729587e-10,2.5264717232217713e-10,9.536678414136515e-13,2.213568598389359e-12,5.1584835340211834e-08,1.2362313594221077e-07,2.577616033944293e-09,5.214100043006536e-09,3.044129185463393e-10,6.616779598593769e-10,1.4038058308765085e-07,3.157174318916015e-07,7.001678512506016e-14,7.862951445969919e-14,8.544760836423506e-11,1.0240044304654692e-10,2.9052017971324516e-12,6.3061127777015885e-12,0.00013925349146264105,0.0003125160232433981,8.309637112650439e-12,2.735401756861204e-11,3.3770031747847616e-08,1.0867019324611639e-07,0.0061476379083270265,0.012880760217773738,3.34676427845003e-31,9.999999999985343e-31,1.3171941446982469e-11,4.344271183902916e-11,5.678492794760684e-14,1.8281586540911213e-13,2.825798071013363e-11,9.310536454481697e-11
1.087,1326.380079737516,5.12724310166014,0.1710269350062551,6.256622920514441,0.5087984374790518,0.07671776934108165,5.436631768418025e-06,4.0987376461731285e-07,6.984714794252969e-13,8.357977270888234e-13,1.1878702919500817e-13,2.842834158110817e-13,7.865132995645655e-08,1.0004455400055112e-07,0.18836198539187787,0.25379741588264615,9.006464764231984e-16,2.2233453150684063e-15,1.6517631604661337e-13,4.2020880967902715e-13,8.250658524304081e-12,8.655916933198714e-12,8.283835463599316e-07,9.315251111211646e-07,0.0038189103155516968,0.004582312599941083,0.2605841563384963,0.5459096680059791,0.03214008057967478,0.10579085610900227,8.01518888620746e-08,1.7395659882305074e-07,2.909093994626726e-06,6.533033784680443e-06,1.0881809953179091e-10,2.5257976954864257e-10,9.533129849759682e-13,2.212752980331302e-12,5.158682360551274e-08,1.236283501923552e-07,2.5776041000366246e-09,5.214094855046355e-09,3.039186273482903e-10,6.606059599010012e-10,1.4022067707258526e-07,3.15358947833981e-07,6.993527660814224e-14,7.853826509540157e-14,8.538249148166932e-11,1.0232277887922842e-10,2.9035222908925902e-12,6.302490102740156e-12,0.00013925243357913,0.00031251478505728514,8.309977214555454e-12,2.7355236562480237e-11,3.3759233985139826e-08,1.0863584148528732e-07,0.006147615843874229,0.012880760807021274,3.346752113495463e-31,9.999999999985345e-31,1.3148467548208518e-11,4.33654496087571e-11,5.670624610563285e-14,1.8256321725504128e-13,2.8231846556929092e-11,9.301959495141611e-11
1.088,1326.3303002381722,5.127384069062257,0.17102223295499558,6.262470113494684,0.5088033500612238,0.07671878843630518,5.433794573259425e-06,4.096613517010756e-07,6.976264171079289e-13,8.347895462827212e-13,1.1864107733037095e-13,2.839351512108556e-13,7.859637903523301e-08,9.997501913278618e-08,0.18835817461024923,0.2537932021249714,8.995254714244634e-16,2.220586047533915e-15,1.6502934031853448e-13,4.1983642652088375e-13,8.237493659987155e-12,8.642136789959098e-12,8.275464950838909e-07,9.305872155921249e-07,0.0038170823379302674,0.004580135827064228,0.2605837134281867,0.5459107209055218,0.03214127662718929,0.10579517683097978,8.012398867220813e-08,1.7389667697613792e-07,2.9091413976825514e-06,6.533163943863484e-06,1.0878869241306306e-10,2.525124283351448e-10,9.529585140379173e-13,2.211938236822405e-12,5.158882658539294e-08,1.2363359894403593e-07,2.5775921858228116e-09,5.214089673141438e-09,3.034255862230624e-10,6.595366650838912e-10,1.4006113736306844e-07,3.150012829627201e-07,6.98538944769828e-14,7.844715649348581e-14,8.53174512956266e-11,1.0224520539940426e-10,2.90184429541255e-12,6.298870639999132e-12,0.00013925137702020264,0.00031251354781231493,8.310317331381105e-12,2.7356455437280128e-11,3.3748445584601366e-08,1.0860151889906711e-07,0.006147593818991431,0.012880761395819909,3.3467399702004845e-31,9.99999999998534e-31,1.3125061744010833e-11,4.328841112272288e-11,5.6627724987943587e-14,1.8231108353090644e-13,2.8205757970619378e-11,9.29339742694988e-11
1.089,1326.2805397585544,5.127525017373527,0.1710175317990104,6.268317467210298,0.5088082563281893,0.07671980609131236,5.4309597424406215e-06,4.0944911285108416e-07,6.967826652466816e-13,8.337829208925026e-13,1.1849535749542138e-13,2.835874375541643e-13,7.85414857184037e-08,9.990555638869085e-08,0.1883543681861621,0.25378899256934817,8.984062610645635e-16,2.217831175951629e-15,1.6488254933677678e-13,4.1946450795026413e-13,8.224357934172596e-12,8.628387060963781e-12,8.267109485829844e-07,9.296509994002547e-07,0.0038152576123292657,0.0045779629109602114,0.26058326888308164,0.545911766862892,0.03214247297005771,0.1057994978733399,8.009610619980363e-08,1.738367920250498e-07,2.9091887498174624e-06,6.533293947449893e-06,1.0875931266104693e-10,2.5244514852477094e-10,9.526044275972344e-13,2.21112436559438e-12,5.159084424491937e-08,1.2363888211564073e-07,2.5775802912599883e-09,5.214084497282503e-09,3.0293379094178704e-10,6.584700662759587e-10,1.399019628342217e-07,3.146444347684509e-07,6.977263843658104e-14,7.835618832712195e-14,8.52524876441319e-11,1.0216772241696872e-10,2.9001678078251368e-12,6.2952543834533625e-12,0.00013925032178326979,0.000312512311507342,8.31065746317517e-12,2.735767419354943e-11,3.3737666527030167e-08,1.0856722542825666e-07,0.006147571833587826,0.01288076198417024,3.3467278485155076e-31,9.999999999985347e-31,1.3101723778110804e-11,4.3211595540249974e-11,5.6549364133423254e-14,1.8205946276534812e-13,2.817971483305329e-11,9.284850211443139e-11
1.09,1326.2307982563366,5.127665946647077,0.17101283153640137,6.274164981639571,0.508813156295992,0.07672082230962055,5.428127271645253e-06,4.0923704775396866e-07,6.959402208519055e-13,8.327778473893898e-13,1.1834986915002442e-13,2.83240273565239e-13,7.848664989158442e-08,9.98361656263711e-08,0.18835056610805087,0.2537847872040697,8.972888411688178e-16,2.2150806901496323e-15,1.6473594270795116e-13,4.190930529848197e-13,8.211251259263604e-12,8.614667655036466e-12,8.25876902869739e-07,9.287164581116595e-07,0.0038134361313080854,0.004575793842852555,0.260582822705329,0.5459128058905591,0.03214366960919791,0.10580381924058685,8.006824141296467e-08,1.7377694390468806e-07,2.9092360511373642e-06,6.533423795769828e-06,1.087299602064266e-10,2.523779299623281e-10,9.522507246617392e-13,2.2103113644021346e-12,5.159287654900812e-08,1.2364419962518821e-07,2.5775684163053914e-09,5.2140793274602515e-09,3.024432372961716e-10,6.574061543895119e-10,1.3974315236535546e-07,3.142884007511242e-07,6.96915081945652e-14,7.826536027241339e-14,8.518760036680925e-11,1.0209032974371704e-10,2.8984928253224232e-12,6.2916413272056416e-12,0.00013924926786574918,0.0003125110761412226,8.310997609963627e-12,2.7358892831752992e-11,3.3726896793221475e-08,1.0853296101363938e-07,0.006147549887572812,0.012880762572072725,3.346715748391077e-31,9.999999999985347e-31,1.3078453395362644e-11,4.313500202437077e-11,5.6471163083391077e-14,1.8180835349478211e-13,2.8153717026559023e-11,9.276317810313925e-11
1.091,1326.1810756863779,5.127806856945377,0.17100813216495908,6.280012656760865,0.5088180499768182,0.07672183709416108,5.425297156380654e-06,4.0902515608302004e-07,6.950990809098986e-13,8.317743222156045e-13,1.1820461174122852e-13,2.8289365793756125e-13,7.843187143900662e-08,9.976684670215722e-08,0.18834676836819159,0.2537805860225903,8.961732074467603e-16,2.2123345796695724e-15,1.6458952003753233e-13,4.187220606392328e-13,8.19817354753517e-12,8.600978480862546e-12,8.25044353949459e-07,9.277835872840838e-07,0.003811617887455932,0.004573628613999883,0.26058237490086156,0.545913838008891,0.03214486654172933,0.10580814092471623,8.00403942790976e-08,1.7371713254842532e-07,2.9092833017703342e-06,6.53355348920288e-06,1.0870063497903959e-10,2.5231077249063514e-10,9.518974042288427e-13,2.209499230976173e-12,5.159492346330822e-08,1.2364955139244414e-07,2.577556560916442e-09,5.214074163665449e-09,3.0195392108887597e-10,6.563449203603291e-10,1.3958470484042688e-07,3.139331784210344e-07,6.96105034559606e-14,7.817467200252048e-14,8.512278930146342e-11,1.0201302718924746e-10,2.896819344995197e-12,6.288031465138119e-12,0.00013924821526506838,0.00031250984171281646,8.311337771818929e-12,2.7360111352507137e-11,3.3716136364167726e-08,1.0849872559662298e-07,0.006147527980856212,0.01288076315952797,3.3467036697779423e-31,9.999999999985341e-31,1.3055250341842254e-11,4.305862974211934e-11,5.639312137922758e-14,1.8155775425575552e-13,2.8127764433691735e-11,9.267800185327397e-11
1.092,1326.1313720051758,5.127947748325866,0.17100343368264256,6.285860492552606,0.5088229373847417,0.07672285044814728,5.422469392264926e-06,4.0881343751984084e-07,6.942592424345306e-13,8.307723418461604e-13,1.1805958472541529e-13,2.825475893868782e-13,7.837715024617513e-08,9.969759947398668e-08,0.18834297495695648,0.2537763890157889,8.950593556887494e-16,2.2095928342520573e-15,1.6444328093356447e-13,4.1835152993465333e-13,8.185124711846472e-12,8.587319447736687e-12,8.242132978526886e-07,9.268523825034381e-07,0.003809802873383213,0.004571467215685687,0.2605819254736714,0.5459148632341705,0.032146063766702974,0.10581246292407763,8.001256476611373e-08,1.7365735789071764e-07,2.90933050183264e-06,6.5336830281018935e-06,1.0867133690953989e-10,2.522436759543881e-10,9.515444653068162e-13,2.2086879630720123e-12,5.159698495328974e-08,1.2365493733673862e-07,2.5775447250506574e-09,5.2140690058888684e-09,3.014658381437198e-10,6.552863551698622e-10,1.3942661914756038e-07,3.1357876529774865e-07,6.952962392871043e-14,7.808412319386198e-14,8.505805428771936e-11,1.0193581456532511e-10,2.8951473639995964e-12,6.28442479127414e-12,0.00013924716397866098,0.0003125086082209857,8.31167794878976e-12,2.736132975634902e-11,3.370538522089819e-08,1.0846451911872563e-07,0.006147506113348075,0.01288076374653657,3.3466916126269816e-31,9.999999999985356e-31,1.30321143647728e-11,4.298247786428695e-11,5.6315238564891126e-14,1.813076635930521e-13,2.8101856937502903e-11,9.259297298410267e-11
1.093,1326.0816871740021,5.128088620830844,0.170998736087916,6.291708488993269,0.5088278185398217,0.07672386237569291,5.419643975228132e-06,4.08601891769518e-07,6.93420702503044e-13,8.297719028317125e-13,1.1791478758392613e-13,2.8220206668860465e-13,7.832248620169907e-08,9.962842380373389e-08,0.18833918585872883,0.2537721961664672,8.939472819040542e-16,2.206855444177572e-15,1.642972250091315e-13,4.179814599049869e-13,8.172104666126435e-12,8.573690466072362e-12,8.233837306566232e-07,9.25922839407883e-07,0.0038079910817093057,0.004569309639203691,0.26058147442174484,0.5459158815700828,0.03214726128917492,0.10581678525678434,7.998475284328288e-08,1.7359761986895875e-07,2.909377651404598e-06,6.5338124127388064e-06,1.0864206593054264e-10,2.5217664020281944e-10,9.511919069295638e-13,2.2078775585044897e-12,5.159906098360017e-08,1.236603573754247e-07,2.577532908665631e-09,5.214063854121276e-09,3.0097898431330154e-10,6.542304498618046e-10,1.3926889417893586e-07,3.132251589098581e-07,6.944886932735057e-14,7.799371353024293e-14,8.499339516935029e-11,1.0185869168867281e-10,2.8934768796740124e-12,6.280821300032064e-12,0.00013924611400396386,0.00031250737566459016,8.31201814085081e-12,2.7362548043571526e-11,3.369464334424947e-08,1.0843034152083854e-07,0.0061474842849585515,0.012880764333098966,3.3466795768891444e-31,9.999999999985331e-31,1.3009045212509653e-11,4.290654556537299e-11,5.623751418861616e-14,1.8105808006516252e-13,2.8075994421712437e-11,9.25080911170762e-11
1.094,1326.0320211452013,5.128229474531634,0.17099403937827615,6.29755664606141,0.5088326934503563,0.07672487287913277,5.416820900631537e-06,4.083905184942015e-07,6.925834580979706e-13,8.287730016093516e-13,1.1777021975487996e-13,2.8185708851463205e-13,7.826787918917615e-08,9.955931954688246e-08,0.18833540106962715,0.25376800747321954,8.928369817169696e-16,2.2041223987755963e-15,1.6415135187116142e-13,4.1761184956839325e-13,8.159113323187394e-12,8.560091445107697e-12,8.225556483863958e-07,9.249949535767848e-07,0.0038061825050966025,0.004567155875898496,0.2605810217547216,0.5459168930446867,0.03214845910252577,0.10582110790251092,7.995695847751518e-08,1.7353791841540224e-07,2.9094247506356045e-06,6.5339416435402255e-06,1.0861282197155151e-10,2.5210966507791207e-10,9.508397280914551e-13,2.207068014996401e-12,5.160115152085527e-08,1.2366581143056113e-07,2.577521111719182e-09,5.214058708353517e-09,3.0049335544516386e-10,6.531771954685184e-10,1.3911152883134094e-07,3.1287235679620673e-07,6.936823935625614e-14,7.790344268403641e-14,8.492881178335102e-11,1.0178165836787173e-10,2.8918078890270974e-12,6.277220985113606e-12,0.00013924506533842906,0.0003125061440425005,8.312358348120076e-12,2.7363766214937295e-11,3.368391071551364e-08,1.0839619274530643e-07,0.0061474624955983334,0.012880764919215774,3.3466675625156682e-31,9.99999999998533e-31,1.2986042634587683e-11,4.283083202373911e-11,5.615994779517048e-14,1.8080900221934782e-13,2.8050176769871095e-11,9.242335587306501e-11
1.095,1325.9823738774517,5.128370309479425,0.17098934355189171,6.303404963735643,0.5088375621326079,0.07672588196200052,5.4140001642485215e-06,4.0817931738707596e-07,6.917475062834463e-13,8.277756347136276e-13,1.1762588070906383e-13,2.8151265361496774e-13,7.821332909625491e-08,9.9490286564057e-08,0.18833162057779906,0.2537638229238924,8.917284510391758e-16,2.2013936880845284e-15,1.6400566113296468e-13,4.1724269795920466e-13,8.146150597176836e-12,8.546522295478097e-12,8.217290471266153e-07,9.24068720656184e-07,0.0038043771362188204,0.004565005917127762,0.2605805674742517,0.5459178976692879,0.03214965720812405,0.10582543086722213,7.992918163749905e-08,1.7347825346615035e-07,2.909471799627128e-06,6.534070720824952e-06,1.0858360496461715e-10,2.520427504275452e-10,9.50487927820014e-13,2.206259330347322e-12,5.1603256530539905e-08,1.236712994214907e-07,2.577509334169202e-09,5.214053568576421e-09,3.0000894741993326e-10,6.521265830939695e-10,1.389545220057365e-07,3.1252035650492853e-07,6.928773372853294e-14,7.781331033740292e-14,8.486430397237486e-11,1.0170471441827081e-10,2.8901403893082668e-12,6.2736238407425034e-12,0.00013924401797951104,0.00031250491335358386,8.31269857061735e-12,2.736498427088501e-11,3.36731873158333e-08,1.0836207273398607e-07,0.0061474407451782564,0.012880765504887532,3.3466555694578615e-31,9.999999999985338e-31,1.2963106381687365e-11,4.275533642149962e-11,5.608253893457529e-14,1.8056042861972265e-13,2.80244038663294e-11,9.23387668755561e-11
1.096,1325.9327453281662,5.128511125729736,0.17098464860678736,6.309253441994645,0.5088424246009856,0.07672688962754694,5.411181761776185e-06,4.079682881355331e-07,6.909128441173878e-13,8.267797986714428e-13,1.1748176991212912e-13,2.81168760727256e-13,7.815883581011632e-08,9.942132471527402e-08,0.18832784437322925,0.253759642508795,8.906216857348604e-16,2.198669302024951e-15,1.6386015240799948e-13,4.168740041120569e-13,8.133216402351803e-12,8.53298292793029e-12,8.209039229652342e-07,9.231441362956589e-07,0.0038025749677737526,0.004562859754277433,0.26058011158377986,0.5459188954589266,0.032150855605534434,0.10582975415094051,7.99014222916494e-08,1.7341862495669786e-07,2.9095187984912237e-06,6.534199644935275e-06,1.0855441484151992e-10,2.5197589609895045e-10,9.501365051397502e-13,2.205451502349616e-12,5.1605375978550074e-08,1.2367682126853357e-07,2.577497575973718e-09,5.214048434780855e-09,2.995257561321937e-10,6.510786038721422e-10,1.3879787260735985e-07,3.121691555936748e-07,6.920735215651494e-14,7.772331617161744e-14,8.479987157841305e-11,1.0162785965441019e-10,2.8884743777233175e-12,6.270029861047103e-12,0.00013924297192467223,0.0003125036835967102,8.313038808384186e-12,2.7366202211923805e-11,3.3662473126449634e-08,1.0832798142904252e-07,0.0061474190336094124,0.012880766090114725,3.346643597667182e-31,9.99999999998532e-31,1.2940236205654484e-11,4.2680057944585803e-11,5.600528715773633e-14,1.803123578331869e-13,2.799867559573592e-11,9.225432374899829e-11
