z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.433,1415.9950577575078,5.054937364889296,0.17347330133102504,8.706361512411073,0.4749469319032469,0.06878422997939841,1.2922614070167095e-05,9.35759343233802e-07,6.45397042727685e-12,7.417765078019116e-12,1.3240446356976132e-12,3.0435379805606896e-12,2.9533752673300534e-07,3.608274846564831e-07,0.21630848488195528,0.27993750485885077,1.0071296116886896e-14,2.387984624469546e-14,9.809977475001815e-13,2.3970604318371463e-12,1.1691853411245065e-14,1.0934885860925217e-14,6.316670524646663e-06,6.822521654776136e-06,0.011448876453989435,0.013194766765478096,0.2502386312153886,0.5035246429626368,0.03381238295967113,0.10689823756820546,1.3556436591039377e-07,2.8259618128007517e-07,2.5616310066988625e-06,5.525445723905818e-06,6.509096739173824e-07,1.2175354479235939e-06,1.3381515245636353e-10,2.5999296837743937e-10,8.304532071972864e-07,1.6736445393061019e-06,0.00672396583612111,0.014524867917019398,4.359128844008939e-07,1.316390338061931e-06,3.3126150873029723e-12,3.333261373886156e-12,3.6812210202229655e-10,3.9707312635831754e-10,7.922367204681786e-12,1.651716744580198e-11,4.112747572137405e-08,8.86529976517041e-08,2.4046701106619284e-14,7.60308319370522e-14,4.0313991137637185e-05,0.00012460341366726013,0.006456221996637579,0.012992922410522093,3.4844156110609176e-31,9.99999999999436e-31,9.979231849626934e-14,3.0889920709470733e-13,1.904027588176588e-11,6.031641864440453e-11,0.0,0.0
1.434,1415.9440711717998,5.055067510990994,0.17346883514459574,8.712126236657745,0.4749526399218048,0.0687853620019322,1.2916425430599531e-05,9.353153602441563e-07,6.4467582411335064e-12,7.409508763108835e-12,1.3225338518559128e-12,3.040078687086455e-12,2.9514695017678673e-07,3.60596249275452e-07,0.2163041526658216,0.2799331409884612,1.0059682764185083e-14,2.3852415947136573e-14,9.801882451365462e-13,2.3950930515691626e-12,1.1672970620738138e-14,1.0917274066927998e-14,6.312330266656834e-06,6.81786408705965e-06,0.011446608889657588,0.013192211974204046,0.2502385942793055,0.5035268039428231,0.03381338222538256,0.10690187132679026,1.3552134859386648e-07,2.8250776192750434e-07,2.561682008453106e-06,5.525580264502236e-06,6.504200600658832e-07,1.2166250194704933e-06,1.336967877343876e-10,2.597641476242756e-10,8.301710295738485e-07,1.6730832831075924e-06,0.006723935986478122,0.0145248679170194,4.3568065965741404e-07,1.3156948955549918e-06,3.309119226041806e-12,3.3297585060017217e-12,3.6783236444963383e-10,3.9676236366945793e-10,7.918160939429023e-12,1.6508471182701245e-11,4.109497417421482e-08,8.858333166154724e-08,2.402838209479528e-14,7.597324817388876e-14,4.0313520308961e-05,0.00012460251156597258,0.0064561934978285395,0.012992922737028028,3.4844001427250356e-31,9.999999999994362e-31,9.970988613559505e-14,3.086454144270841e-13,1.9033119930036223e-11,6.029401744543053e-11,0.0,0.0
1.435,1415.893100377029,5.055197646641517,0.17346436954675268,8.717891109309189,0.47495834221539796,0.06878649281142868,1.291024124340457e-05,9.348716903687099e-07,6.439556054788237e-12,7.401263825710104e-12,1.3210252268731218e-12,3.0366243080488382e-12,2.94956549264016e-07,3.6036522437104366e-07,0.21629982440333995,0.2799287805927831,1.0048086097614378e-14,2.3825024834078602e-14,9.793796472709763e-13,2.3931278502809376e-12,1.1654124714641441e-14,1.0899696550838762e-14,6.307995148735181e-06,6.813211990712765e-06,0.011444344250167512,0.013189660455599344,0.25023855575733844,0.5035289588672154,0.033814381836438256,0.1069055055971754,1.3547835418437208e-07,2.824193879245874e-07,2.5617329617877593e-06,5.5257146702035305e-06,6.499311089583999e-07,1.2157158156539661e-06,1.3357859206965045e-10,2.5953565182170433e-10,8.298892314309494e-07,1.6725227771354353e-06,0.006723906175345096,0.014524867917019398,4.354486904838358e-07,1.3150002111309514e-06,3.3056280060091024e-12,3.3262602581629133e-12,3.675429344230119e-10,3.9645192768683044e-10,7.913957956393728e-12,1.6499781590972863e-11,4.106250822372561e-08,8.851374127756405e-08,2.4010082263755654e-14,7.591572411098539e-14,4.031305017974531e-05,0.00012460161090497004,0.0064561650357438894,0.012992923063029441,3.484384694345338e-31,9.999999999994355e-31,9.962758508685152e-14,3.083920242091376e-13,1.902597652424226e-11,6.027165544615366e-11,0.0,0.0
1.436,1415.842145339875,5.055327771887071,0.17345990453583734,8.72365613035354,0.4749640387844881,0.06878762240858505,1.2904061501256662e-05,9.344283330978276e-07,6.432363848495009e-12,7.393030243492401e-12,1.3195187561701859e-12,3.0331748330760584e-12,2.947663237027184e-07,3.6013440959678965e-07,0.21629550009704301,0.2799244236779249,1.0036506081285907e-14,2.379767282164723e-14,9.78571952305711e-13,2.3911648241541978e-12,1.1635315599923713e-14,1.0882153226511512e-14,6.303665160684099e-06,6.808565354939703e-06,0.011442082530578011,0.013187112204184238,0.2502385156613822,0.5035311077645052,0.03381538178303978,0.10690914034936191,1.3543538264890252e-07,2.823310592073699e-07,2.5617838668335858e-06,5.525848941341147e-06,6.494428192254164e-07,1.2148078339559497e-06,1.3346056509991753e-10,2.593074802766794e-10,8.29607812102426e-07,1.6719630200828628e-06,0.006723876402656966,0.014524867917019436,4.352169764101967e-07,1.3143062834053174e-06,3.302141418719817e-12,3.3227666219854126e-12,3.6725381137480335e-10,3.961418178116724e-10,7.909758250109738e-12,1.6491098659618077e-11,4.1030077910972605e-08,8.844422659133402e-08,2.3991801580064893e-14,7.585825964514106e-14,4.031258074862776e-05,0.00012460071168128248,0.006456136610321638,0.01299292338852734,3.48436926588811e-31,9.999999999994382e-31,9.954541504935219e-14,3.081390355227936e-13,1.9018845640593322e-11,6.024933257269686e-11,0.0,0.0
1.437,1415.7912060373696,5.055457886742909,0.17345544011125344,8.729421299778947,0.4749697296437678,0.0687887507961592,1.289788619830109e-05,9.339852880283404e-07,6.425181603500106e-12,7.384807995264588e-12,1.318014435664108e-12,3.0297302529361224e-12,2.945762732209244e-07,3.599038046306386e-07,0.21629117973522655,0.2799200702315685,1.0024942683884972e-14,2.377035983681004e-14,9.77765158684096e-13,2.3892039694708847e-12,1.161654318696179e-14,1.086464401098432e-14,6.299340292851317e-06,6.803924169533103e-06,0.011439823725949282,0.013184567214480197,0.25023847398909393,0.5035332506347325,0.03381638206962733,0.10691277559836623,1.3539243395766454e-07,2.822427757185912e-07,2.5618347236467745e-06,5.5259830780856595e-06,6.489551894841122e-07,1.2139010718333664e-06,1.333427064658668e-10,2.5907963230178004e-10,8.29326770857124e-07,1.6714040105120453e-06,0.006723846668348638,0.014524867917019426,4.349855169579306e-07,1.3136131109675314e-06,3.298659455569639e-12,3.3192775889644265e-12,3.6696499481734483e-10,3.958320335314398e-10,7.90556181609026e-12,1.6482422379679184e-11,4.099768314680735e-08,8.837478741374135e-08,2.3973540012184576e-14,7.580085467914659e-14,4.0312112014375676e-05,0.0001245998138923398,0.006456108221499734,0.012992923713522536,3.4843538573196176e-31,9.999999999994371e-31,9.946337571954517e-14,3.078864474410667e-13,1.901172725321086e-11,6.022704874456509e-11,0.0,0.0
1.438,1415.740282443211,5.055587991234395,0.17345097627205802,8.735186617573593,0.4749754148032719,0.06878987797623294,1.2891715328218496e-05,9.335425547233749e-07,6.4180093007857546e-12,7.37659705953076e-12,1.3165122611239708e-12,3.0262905580564725e-12,2.9438639754086446e-07,3.596734091434225e-07,0.21628686331084007,0.27991572024741096,1.0013395872712308e-14,2.3743085803247347e-14,9.769592648405872e-13,2.3872452824909412e-12,1.1597807385369743e-14,1.0847168820578272e-14,6.295020535435885e-06,6.799288424124299e-06,0.011437567831353527,0.013182025481021898,0.2502384307427591,0.503535387487239,0.033817382696006856,0.10691641134455086,1.353495080798752e-07,2.821545373989149e-07,2.561885532307598e-06,5.526117080659469e-06,6.484682183508094e-07,1.2129955267413842e-06,1.33225015806406e-10,2.5885210720610745e-10,8.290461069746396e-07,1.670845747006706e-06,0.006723816972355252,0.014524867917019423,4.347543116526204e-07,1.3129206924194546e-06,3.295182107857029e-12,3.3157931504968017e-12,3.666764842384121e-10,3.9552257430705316e-10,7.901368649541073e-12,1.6473752741556388e-11,4.096532385819066e-08,8.830542359038473e-08,2.3955297528048546e-14,7.574350911411632e-14,4.031164397574334e-05,0.00012459891753552847,0.006456079869216362,0.012992924038015996,3.4843384686062514e-31,9.999999999994371e-31,9.938146679433044e-14,3.076342590383229e-13,1.900462133668447e-11,6.020480388274122e-11,0.0,0.0
1.439,1415.6893745306866,5.055718085388222,0.17344651301726266,8.740952083725688,0.4749810942723207,0.06879100395078369,1.2885548884637309e-05,9.331001327422271e-07,6.410846921344518e-12,7.368397414805706e-12,1.3150122283078704e-12,3.0228557388387804e-12,2.9419669638463846e-07,3.594432228057865e-07,0.21628255081754005,0.27991137372005975,1.00018656149486e-14,2.3715850644350733e-14,9.76154269212369e-13,2.3852887594807277e-12,1.157910810490837e-14,1.0829727571748209e-14,6.2907058786401554e-06,6.794658108347544e-06,0.011435314841874517,0.013179486998356848,0.25023838592534753,0.5035375183327361,0.0338183836612931,0.10692004758609164,1.3530660498469354e-07,2.82066344188873e-07,2.561936292899813e-06,5.526250949292423e-06,6.479819044465646e-07,1.2120911961438857e-06,1.3310749276149972e-10,2.586249043007803e-10,8.287658197398321e-07,1.6702882281610783e-06,0.0067237873146120146,0.014524867917019405,4.3452336002160714e-07,1.3122290263681607e-06,3.291709366933387e-12,3.3123132980321643e-12,3.663882791234257e-10,3.9521343959685445e-10,7.897178745634607e-12,1.646508973557939e-11,4.093299998198759e-08,8.823613498820338e-08,2.393707409559041e-14,7.56862228511567e-14,4.031117663147844e-05,0.00012459802260821252,0.006456051553409775,0.01299292436200863,3.4843230997144316e-31,9.999999999994355e-31,9.929968797182508e-14,3.073824693926513e-13,1.8997527865788217e-11,6.018259790878803e-11,0.0,0.0
1.44,1415.638482273976,5.0558481692285575,0.17344205034596583,8.74671769822347,0.4749867680613756,0.0687921287219523,1.2879386861318711e-05,9.326580216537456e-07,6.40369444629385e-12,7.360209039746468e-12,1.313514333024636e-12,3.01942578580079e-12,2.940071694765625e-07,3.592132452910518e-07,0.21627824224783535,0.27990703064262906,9.990351878225063e-15,2.368865428457567e-14,9.75350170243468e-13,2.3833343967230406e-12,1.1560445255866497e-14,1.0812320181439222e-14,6.28639631273363e-06,6.790033211908887e-06,0.011433064752606588,0.01317695176104406,0.25023833953866514,0.5035396431795796,0.033819384965763095,0.1069236843248363,1.352637246416037e-07,2.819781960296619e-07,2.561987005500891e-06,5.526384684200667e-06,6.474962463947503e-07,1.2111880775089325e-06,1.329901369721434e-10,2.5839802289888137e-10,8.284859084330812e-07,1.6697314525602499e-06,0.006723757695054335,0.0145248679170194,4.3429266159267067e-07,1.3115381114219352e-06,3.288241224174565e-12,3.3088380230442085e-12,3.6610037896546087e-10,3.9490462886739887e-10,7.892992099633111e-12,1.6456433352263956e-11,4.090071144687278e-08,8.816692145647094e-08,2.3918869682975393e-14,7.562899579209845e-14,4.031070998033987e-05,0.0001245971291077871,0.006456023274018409,0.012992924685501367,3.4843077506106915e-31,9.999999999994354e-31,9.921803895061497e-14,3.07131077583544e-13,1.899044681516812e-11,6.016043074385741e-11,0.0,0.0
1.441,1415.5876056511265,5.055978242767994,0.17343758825766314,8.752483461055196,0.4749924361862452,0.06879325229265419,1.2873229252576321e-05,9.322162210667472e-07,6.39655185714381e-12,7.35203191346027e-12,1.3120185712730544e-12,3.0160006898964404e-12,2.938178165486318e-07,3.5898347628189956e-07,0.21627393758888744,0.2799026910013119,9.978854631918161e-15,2.366149665251218e-14,9.745469663947922e-13,2.3813821905417137e-12,1.1541818749943219e-14,1.0794946567912119e-14,6.28209182819806e-06,6.7854137247430805e-06,0.011430817558644567,0.013174419763642803,0.25023829157916594,0.5035417620253563,0.03382038661504377,0.10692732157954686,1.3522086702128523e-07,2.818900928649635e-07,2.5620376701602542e-06,5.526518285539861e-06,6.470112427902049e-07,1.2102861682510892e-06,1.3287294807578352e-10,2.5817146230656557e-10,8.282063722793385e-07,1.6691754186775247e-06,0.0067237281136176144,0.014524867917019397,4.3406221589059315e-07,1.3108479461799342e-06,3.284777670674593e-12,3.3053673167226e-12,3.6581278328794934e-10,3.945961416179541e-10,7.88880870716778e-12,1.6447783582894376e-11,4.0868458092738963e-08,8.809778265307118e-08,2.3900684259098917e-14,7.55718278410752e-14,4.031024402117502e-05,0.00012459623703192063,0.00645599503098073,0.012992925008495169,3.484292421261554e-31,9.999999999994359e-31,9.913651942480128e-14,3.068800826765711e-13,1.8983378157983096e-11,6.01383023043866e-11,0.0,0.0
1.442,1415.5367446220307,5.0561083060739485,0.17343312674996986,8.75824937220919,0.4749980986372472,0.06879437466210703,1.2867076050167309e-05,9.317747304048073e-07,6.389419133809714e-12,7.343866013219653e-12,1.3105249382102464e-12,3.012580440144167e-12,2.936286372997777e-07,3.587539154205614e-07,0.21626963685332193,0.2798983548152321,9.967373837587523e-15,2.363437765820953e-14,9.737446560679386e-13,2.379432137115226e-12,1.1523228493680723e-14,1.0777606644600286e-14,6.2777924146380725e-06,6.780799635836344e-06,0.011428573255129101,0.013171891000763701,0.25023824206868117,0.5035438749186746,0.03382138858936576,0.10693095928868268,1.351780320890168e-07,2.8180203462717026e-07,2.562088287059588e-06,5.526651753750493e-06,6.465268923256976e-07,1.209385465967881e-06,1.3275592572068699e-10,2.579452218509578e-10,8.279272107041623e-07,1.6686201253902944e-06,0.006723698570237843,0.01452486791701939,4.338320224599813e-07,1.310158529300991e-06,3.2813186985107357e-12,3.3019011712456754e-12,3.655254914766735e-10,3.942879771992412e-10,7.884628562171193e-12,1.643914041521122e-11,4.0836240104657445e-08,8.802871897995363e-08,2.3882517789773592e-14,7.551471889246034e-14,4.0309778752500694e-05,0.00012459534637724874,0.0064559668242357045,0.012992925330990888,3.4842771116338444e-31,9.999999999994352e-31,9.905512910603859e-14,3.066294837915735e-13,1.897632187316606e-11,6.011621252509574e-11,0.0,0.0
1.443,1415.4858991784708,5.0562383591180176,0.17342866582378832,8.764015431673755,0.47500375544902745,0.0687954958359533,1.2860927250354368e-05,9.313335494177974e-07,6.382296259133857e-12,7.335711319660797e-12,1.3090334304935971e-12,3.0091650290108806e-12,2.934396314887216e-07,3.585245624223221e-07,0.21626534000945496,0.2798940220461868,9.955909470672099e-15,2.3607297244625086e-14,9.729432377800894e-13,2.37748423290445e-12,1.150467440340647e-14,1.076030033408666e-14,6.273498063268982e-06,6.776190935914556e-06,0.011426331837165996,0.013169365466977811,0.25023819098480077,0.5035459818191531,0.033822390913215636,0.10693459753063125,1.3513521981975647e-07,2.8171402126886644e-07,2.5621388561494318e-06,5.526785088774841e-06,6.460431935870256e-07,1.208485968056697e-06,1.3263906954994627e-10,2.5771930084911496e-10,8.276484228557552e-07,1.6680655710170077e-06,0.006723669064850562,0.014524867917019397,4.336020808150434e-07,1.3094698593521503e-06,3.2778642986835303e-12,3.298439577708083e-12,3.65238503161083e-10,3.9398013522481564e-10,7.880451661573554e-12,1.643050384320539e-11,4.080405715946539e-08,8.795972974349513e-08,2.3864370246442237e-14,7.545766885842884e-14,4.030931417332875e-05,0.00012459445714194556,0.006455938653721917,0.01299292565298948,3.4842618216941626e-31,9.999999999994355e-31,9.897386768603359e-14,3.0637927998662474e-13,1.896927793133092e-11,6.009416131435137e-11,0.0,0.0
1.444,1415.4350692792768,5.056368401970987,0.1734242054766187,8.769781639437266,0.4750094066103038,0.06879661581317685,1.2854782844759538e-05,9.308926775194046e-07,6.3751832130229794e-12,7.327567810043997e-12,1.3075440432492977e-12,3.0057544454428822e-12,2.932507988134561e-07,3.582954169282106e-07,0.21626104707150226,0.2798896927153475,9.944461492413094e-15,2.3580255321044847e-14,9.72142709935904e-13,2.3755384740948404e-12,1.1486156385859884e-14,1.0743027549982203e-14,6.26920876368309e-06,6.7715876139493075e-06,0.011424093299912052,0.013166843156913322,0.2502381383509179,0.5035480827785271,0.033823393565256425,0.10693823623889197,1.3509243017853904e-07,2.816260527219144e-07,2.5621893776194844e-06,5.526918291070516e-06,6.455601452493279e-07,1.2075876720818042e-06,1.3252237920807954e-10,2.574936986208065e-10,8.273700081361802e-07,1.667511754387506e-06,0.006723639597391979,0.014524867917019383,4.3337239050339465e-07,1.308781935001135e-06,3.2744144629534874e-12,3.2949825279684374e-12,3.6495181772081364e-10,3.936726150386899e-10,7.876277999220705e-12,1.642187385443459e-11,4.0771909395741314e-08,8.78908152454085e-08,2.3846241594858617e-14,7.540067763315362e-14,4.030885028222678e-05,0.00012459356932279924,0.006455910519378574,0.012992925974491832,3.4842465514094508e-31,9.999999999994345e-31,9.889273487443869e-14,3.0612947037527957e-13,1.896224631098796e-11,6.007214860552571e-11,0.0,0.0
1.445,1415.3842549087494,5.056498434627223,0.17341974570858254,8.775547995488095,0.47501505214506234,0.06879773459787199,1.2848642828600984e-05,9.304521143837298e-07,6.36807997773006e-12,7.319435464325483e-12,1.3060567728005626e-12,3.0023486811377965e-12,2.930621390199292e-07,3.58066478637839e-07,0.21625675801841926,0.2798853667982613,9.93302987511859e-15,2.3553251822993566e-14,9.713430710338777e-13,2.3735948571010262e-12,1.1467674355641524e-14,1.0725788213247526e-14,6.264924506767835e-06,6.76698966031081e-06,0.01142185763850732,0.013164324065179292,0.2502380841551964,0.5035501777776598,0.03382439655938656,0.10694187545836993,1.3504966313817765e-07,2.8153812893439625e-07,2.5622398514751915e-06,5.527051360697893e-06,6.450777459360682e-07,1.206690575510731e-06,1.324058543424373e-10,2.5726841449128294e-10,8.270919657687369e-07,1.6669586739713367e-06,0.0067236101677980815,0.014524867917019365,4.3314295104923864e-07,1.3080947548449364e-06,3.2709691826897683e-12,3.2915300134912372e-12,3.6466543472980825e-10,3.9336541619445574e-10,7.872107571351108e-12,1.641325044144495e-11,4.073979662223701e-08,8.782197507640881e-08,2.3828131805297762e-14,7.534374512510046e-14,4.030838707808496e-05,0.00012459268291759913,0.006455882421144668,0.012992926295498858,3.4842313007465355e-31,9.999999999994326e-31,9.881173037030662e-14,3.058800540382533e-13,1.895522698500334e-11,6.005017431410926e-11,0.0,0.0
1.446,1415.3334560426651,5.056628457106702,0.17341528651892307,8.781314499814638,0.47502069206548075,0.06879885219242173,1.2842507195902732e-05,9.300118595983485e-07,6.3609865347762235e-12,7.311314261619116e-12,1.3045716150820014e-12,2.9989477268994306e-12,2.9287365183861986e-07,3.5783774723189143e-07,0.21625247284096527,0.27988104428574617,9.921614587484602e-15,2.3526286677427106e-14,9.705443195449974e-13,2.3716533782701602e-12,1.1449228225040974e-14,1.0708582242678387e-14,6.260645282999408e-06,6.76239706492442e-06,0.011419624848100714,0.013161808186394447,0.25023802839758563,0.503552266821121,0.03382539989771416,0.10694551519669197,1.3500691866890545e-07,2.8145024984900455e-07,2.562290277783444e-06,5.527184297849798e-06,6.445959942505155e-07,1.2057946757730887e-06,1.3228949459197912e-10,2.5704344776945504e-10,8.268142949846668e-07,1.6664063282539497e-06,0.006723580776004989,0.014524867917019374,4.3291376198554604e-07,1.3074083175069233e-06,3.267528448959923e-12,3.2880820254369737e-12,3.6437935369829845e-10,3.9305853817694154e-10,7.867940373410329e-12,1.6404633595128422e-11,4.0707718683842414e-08,8.775320890509997e-08,2.3810040846594483e-14,7.528687123817398e-14,4.030792455976052e-05,0.0001245917979240306,0.006455854358959316,0.012992926616011492,3.4842160696723175e-31,9.999999999994329e-31,9.87308538707982e-14,3.0563103005036013e-13,1.8948219926966456e-11,6.002823835787902e-11,0.0,0.0
1.447,1415.282672639968,5.0567584694803065,0.173410827905138,8.787081152405369,0.4750263263600504,0.06879996859577203,1.283637593832393e-05,9.295719125794562e-07,6.353902864217388e-12,7.303204179352903e-12,1.3030885652524651e-12,2.9955515717475345e-12,2.926853369695357e-07,3.5760922235376614e-07,0.2162481915535585,0.2798767251992134,9.91021559100195e-15,2.3499359794210376e-14,9.697464538860927e-13,2.369714033816623e-12,1.1430817901633852e-14,1.0691409552657294e-14,6.256371082048327e-06,6.757809816844071e-06,0.01141739492388902,0.01315929551523114,0.25023797110160645,0.5035543499608658,0.033826403558757955,0.10694915538689219,1.3496419673597622e-07,2.8136241539801903e-07,2.5623406567342053e-06,5.527317102984034e-06,6.441148889047431e-07,1.2048999705017868e-06,1.3217329960948184e-10,2.568187977910256e-10,8.265369952244312e-07,1.6658547161422391e-06,0.006723551421949439,0.014524867917019395,4.3268482286389473e-07,1.3067226216664596e-06,3.2640922540160872e-12,3.284638556157432e-12,3.6409357400928535e-10,3.927519803336619e-10,7.863776399273755e-12,1.639602330310086e-11,4.067567578910199e-08,8.768451718399632e-08,2.3791968684745113e-14,7.523005586729066e-14,4.0307462725762545e-05,0.0001245909143386908,0.006455826332762235,0.012992926936030632,3.4842008581540122e-31,9.999999999994347e-31,9.865010509220387e-14,3.0538239754556406e-13,1.8941225116361313e-11,6.000634067327702e-11,0.0,0.0
1.448,1415.231904681124,5.056888471754407,0.1734063698669378,8.79284795324877,0.4750319550470123,0.06880108381117879,1.2830249050559056e-05,9.291322729630362e-07,6.3468289480947205e-12,7.295105197235745e-12,1.3016076194807098e-12,2.9921602070230124e-12,2.9249719415329437e-07,3.573809036964638e-07,0.21624391414087155,0.2798724095215807,9.898832856493197e-15,2.347247110533252e-14,9.689494725540878e-13,2.3677768201503394e-12,1.1412443299655475e-14,1.0674270063792594e-14,6.25210189468378e-06,6.753227906309991e-06,0.011415167861061528,0.013156786046353003,0.25023791226104425,0.5035564271890217,0.03382740755077294,0.10695279605602316,1.34921497311213e-07,2.812746255274124e-07,2.5623909883614672e-06,5.527449776222047e-06,6.436344285861144e-07,1.204006457283414e-06,1.3205726905399106e-10,2.5659446390385094e-10,8.262600658012653e-07,1.665303836286641e-06,0.006723522105568065,0.014524867917019416,4.324561332166295e-07,1.3060376659447698e-06,3.2606605898022802e-12,3.281199597693976e-12,3.6380809520973196e-10,3.9244574218897226e-10,7.859615644836241e-12,1.638741955718823e-11,4.064366787164533e-08,8.761589977298e-08,2.3773915289574933e-14,7.517329891946928e-14,4.030700157487016e-05,0.00012459003215901343,0.0064557983424930075,0.012992927255557117,3.484185666158782e-31,9.999999999994364e-31,9.856948374482582e-14,3.0513415563925895e-13,1.8934242528463636e-11,5.998448118341097e-11,0.0,0.0
1.449,1415.1811521580062,5.057018463900928,0.173401912405214,8.798614902333295,0.4750375781606307,0.06880219784422266,1.2824126528914986e-05,9.286929405018564e-07,6.339764769504472e-12,7.287017296188657e-12,1.3001287744736223e-12,2.988773625303564e-12,2.9230922315182424e-07,3.5715279097902233e-07,0.21623964057156733,0.2798680972150603,9.887466359754257e-15,2.344562055457357e-14,9.681533740872015e-13,2.3658417337820737e-12,1.1394104336911791e-14,1.0657163700029775e-14,6.247837712246284e-06,6.7486513241793934e-06,0.011412943654778287,0.013154279774390397,0.2502378518537307,0.5035584984656402,0.033828411897981206,0.10695643728162763,1.3487882036987542e-07,2.8118688019033207e-07,2.56244127261652e-06,5.527582317507209e-06,6.431546118566274e-07,1.2031141334699981e-06,1.3194140256492432e-10,2.563704454176328e-10,8.259835058159965e-07,1.6647536869095102e-06,0.006723492826797134,0.014524867917019452,4.3222769256454046e-07,1.3053534489281816e-06,3.2572334468200174e-12,3.277765140636136e-12,3.635229169342061e-10,3.9213982336172046e-10,7.855458107065094e-12,1.6378822351452826e-11,4.06116945101042e-08,8.754735576665549e-08,2.3755880632917728e-14,7.511660030807811e-14,4.0306541106207615e-05,0.00012458915138350576,0.006455770388090931,0.012992927574591936,3.4841704936535972e-31,9.999999999994387e-31,9.848898951848191e-14,3.0488630338340565e-13,1.892727213295736e-11,5.996265979367338e-11,0.0,0.0
1.45,1415.1304150178116,5.057148446026385,0.1733974555162432,8.804381999647513,0.4750431956728259,0.06880331069144432,1.281800836342061e-05,9.282539144938742e-07,6.332710307580205e-12,7.278940452575744e-12,1.2986520248728643e-12,2.9853918144184026e-12,2.921214236449861e-07,3.569248838201316e-07,0.2162353708766114,0.2798637883224565,9.876116057438444e-15,2.3418808040314695e-14,9.67358156871694e-13,2.3639087708506874e-12,1.1375800918279529e-14,1.0640090373216579e-14,6.2435785238869815e-06,6.74408005894307e-06,0.011410722300277534,0.013151776694061517,0.2502377899196573,0.5035605638757823,0.033829416562413415,0.10696007894460009,1.3483616587379733e-07,2.8109917931188784e-07,2.562491509774691e-06,5.5277147274810615e-06,6.426754374490617e-07,1.2022229967327363e-06,1.3182569979385933e-10,2.5614674166563114e-10,8.257073147778604e-07,1.6642042670560162e-06,0.006723463585573907,0.014524867917019459,4.319995004739672e-07,1.3046699693403124e-06,3.2538108173701877e-12,3.274335177383222e-12,3.6323803847962956e-10,3.9183422310643844e-10,7.851303778756682e-12,1.6370231671257253e-11,4.057975603286025e-08,8.74788858758493e-08,2.3737864678925655e-14,7.505995992217883e-14,4.0306081318176426e-05,0.00012458827200842218,0.00645574246949619,0.012992927893135893,3.48415534060595e-31,9.999999999994394e-31,9.84086221349602e-14,3.046388399288484e-13,1.8920313911719218e-11,5.99408764480716e-11,0.0,0.0
1.451,1415.0796932519916,5.057278418104401,0.17339299920085913,8.810149245179966,0.4750488076168524,0.06880442235827273,1.2811894550331962e-05,9.278151946880301e-07,6.3256655454725476e-12,7.270874647377837e-12,1.2971773673800155e-12,2.982014766931883e-12,2.9193379539527676e-07,3.5669718193945234e-07,0.21623110502565066,0.27985948280723116,9.864781925252877e-15,2.3392033506116283e-14,9.665638194532823e-13,2.361977927884655e-12,1.1357532961964201e-14,1.0623050007665022e-14,6.2393243209810215e-06,6.7395141014940275e-06,0.011408503792762568,0.013149276800044896,0.2502377264375586,0.5035626233812757,0.03383042156736974,0.10696372111955992,1.3479353379826228e-07,2.81011522845242e-07,2.562541699791212e-06,5.5278470060950476e-06,6.421969040122493e-07,1.2013330445857583e-06,1.3171016039819784e-10,2.559233519924096e-10,8.254314918955345e-07,1.663655575165607e-06,0.0067234343818352105,0.014524867917019445,4.3177155646981645e-07,1.3039872257796657e-06,3.2503926930575004e-12,3.2709096996337865e-12,3.629534594783357e-10,3.9152894103946884e-10,7.847152656847645e-12,1.63616475105971e-11,4.0547852197313684e-08,8.741048958051572e-08,2.371986739952194e-14,7.500337767540471e-14,4.030562220973489e-05,0.0001245873940317464,0.006455714586648582,0.012992928211189907,3.4841402069831005e-31,9.999999999994383e-31,9.83283812981917e-14,3.043917643711359e-13,1.891336783702102e-11,5.991913106018478e-11,0.0,0.0
