z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.06,1771.715941370498,4.332445502622778,0.19317320666955592,5.474325234690755,0.4430970590381251,0.06184825292877557,0.0002060106939567979,1.4377664267882575e-05,4.313312027458561e-09,4.7779517071759905e-09,1.0678232549563061e-09,2.3657031587333832e-09,1.2848089935763297e-05,1.5128794395117804e-05,0.2555283736084936,0.3187215569409805,8.701410639103503e-12,1.98847713195544e-11,1.280795049992708e-10,3.0163059366027293e-10,3.5082441100823902e-15,2.917474123484693e-15,3.738934134502512e-11,3.631204037871196e-11,6.045384262081197e-08,6.293110891514921e-08,6.648384647436291e-06,7.384817421184256e-06,0.2624393254758822,0.5089557939326725,0.03192536093298084,0.09727816221603246,8.875491079111993e-07,1.7831911875895705e-06,2.4048587673695068e-06,4.999483017650672e-06,3.7456160866940045e-10,8.048205526452335e-10,5.178189876921845e-12,1.112637692167904e-11,2.3391172355750222e-14,4.053693230160336e-14,1.6832637410808812e-10,3.2695275570712063e-10,1.0592523502106094e-13,2.1313902547222323e-13,1.596989983146973e-12,3.3248622819958176e-12,7.606600076947503e-12,2.160824804482425e-11,2.3420895858042607e-12,2.4348201126533035e-12,1.6505435274186724e-10,1.8310864782318794e-10,1.4005262552116655e-08,2.6206623431869876e-08,3.1165982032279276e-09,9.284098425584292e-09,0.0067809975118569175,0.013152452752996802,1.1073946469191195e-27,3.0630722760747805e-27,6.186715136794551e-20,1.8457147203366826e-19,8.87409240484103e-19,2.7093869354123695e-18,4.384028400596823e-13,1.3065743019601234e-12
1.061,1771.6939396105122,4.332492194894517,0.193171124797171,5.47950199183316,0.44309747951665507,0.06184831052396737,0.00020598119074511403,1.4375604958526415e-05,4.311918215253061e-09,4.776407665746545e-09,1.0674782259072153e-09,2.3649387241179425e-09,1.2845719299757194e-05,1.5126002672104182e-05,0.2555279796693129,0.31872105993146127,8.698556332477856e-12,1.9878248204875613e-11,1.2804967089052454e-10,3.0156032820812854e-10,3.5069505666450533e-15,2.916398354329337e-15,3.738333380778009e-11,3.6306205293607004e-11,6.045360889769026e-08,6.293086449945478e-08,6.649294756108982e-06,7.385828210516869e-06,0.2624389275499766,0.5089550132055486,0.03192576324864632,0.09727938636811735,8.874634016493106e-07,1.7830189619728285e-06,2.4048609084309726e-06,4.999487380134099e-06,3.745397014119911e-10,8.047734662595589e-10,5.177788145328511e-12,1.1125513523838868e-11,2.3386845771662433e-14,4.052943360755192e-14,1.6834969498734877e-10,3.269980477800388e-10,1.0593569541241097e-13,2.131600697259972e-13,1.5973543716488116e-12,3.3256208637590127e-12,7.60585358973126e-12,2.1606127098150263e-11,2.3415681545446836e-12,2.4342779931927047e-12,1.6503540462675458e-10,1.8308762384438645e-10,1.4005370636436879e-08,2.6206825214691126e-08,3.116607000348185e-09,9.284124466995545e-09,0.006780997631964986,0.013152452752902647,1.1073946665417184e-27,3.0630722760747826e-27,6.18790270371546e-20,1.8460689806058865e-19,8.876953341074001e-19,2.710260372009939e-18,4.3840165326275715e-13,1.3065707417910531e-12
1.062,1771.6719377952413,4.332538888281027,0.1931690429199564,5.484678804768007,0.44309790000811206,0.061848368121063695,0.00020595169106058466,1.4373545895430135e-05,4.3105248200064265e-09,4.774864086254306e-09,1.06713330001824e-09,2.3641745180790016e-09,1.2843349043799988e-05,1.5123211396727027e-05,0.2555275857137951,0.3187205629021088,8.695702893422882e-12,1.9871727073063946e-11,1.2801984301414234e-10,3.0149007743635263e-10,3.505657469225066e-15,2.915322956127267e-15,3.7377327100575417e-11,3.630037101489315e-11,6.045337518770876e-08,6.293062009755167e-08,6.6502050141634105e-06,7.386839165754415e-06,0.2624385296077974,0.5089542324477334,0.03192616557994319,0.09728061056794923,8.873777016011775e-07,1.7828467488493052e-06,2.404863049668459e-06,4.999491742991564e-06,3.7451779493093695e-10,8.047263815450371e-10,5.177386435813888e-12,1.1124650173488203e-11,2.3382519877327315e-14,4.052193610917542e-14,1.6837301977444992e-10,3.270433474423793e-10,1.0594615716253766e-13,2.1318111671346005e-13,1.5977188532607552e-12,3.32637963935192e-12,7.605107155273331e-12,2.1604006301458908e-11,2.3410468213895862e-12,2.433735975744073e-12,1.650164578502396e-10,1.830666013516512e-10,1.4005478693599029e-08,2.620702694673039e-08,3.1166157906298e-09,9.284150488049444e-09,0.0067809977520618715,0.013152452752808531,1.1073946861624886e-27,3.0630722760747873e-27,6.189090534014443e-20,1.8464233194405264e-19,8.879815278863087e-19,2.7111341143703842e-18,4.384004665915011e-13,1.3065671819987995e-12
1.063,1771.6499359246786,4.332585582782339,0.19316696103791262,5.489855673496628,0.44309832051250386,0.06184842572006598,0.00020592219490287388,1.4371487078570348e-05,4.309131841603843e-09,4.773320968572083e-09,1.0667884772609643e-09,2.363410540553605e-09,1.28409791678397e-05,1.5120420568925181e-05,0.2555271917419346,0.31872006585291823,8.692850321695552e-12,1.9865207923564e-11,1.2799002136896548e-10,3.014198413422172e-10,3.504364817679356e-15,2.914247928759493e-15,3.737132120581509e-11,3.629453752548151e-11,6.045314146251853e-08,6.293037567992958e-08,6.651115418508748e-06,7.387850283463734e-06,0.262438131649346,0.5089534516592324,0.03192656792687153,0.09728183481552884,8.872920077665311e-07,1.7826745482184698e-06,2.404865191081891e-06,4.999496106222936e-06,3.744958892253011e-10,8.046792984996589e-10,5.176984748370319e-12,1.1123786870610641e-11,2.3378194684570225e-14,4.051443982696735e-14,1.6839634831139899e-10,3.270886543872632e-10,1.0595662017189001e-13,2.132021662342999e-13,1.5980834265072886e-12,3.3271386057025948e-12,7.60436077744191e-12,2.1601885665738775e-11,2.340525586530239e-12,2.433194060506259e-12,1.6499751242684418e-10,1.8304558036109338e-10,1.4005586723324545e-08,2.620722862746656e-08,3.11662457434669e-09,9.28417648956202e-09,0.006780997872147529,0.01315245275271444,1.1073947057814226e-27,3.063072276074791e-27,6.190278619022158e-20,1.8467777342542413e-19,8.882678206054832e-19,2.712008158783086e-18,4.3839927985984177e-13,1.306563622028818e-12
1.064,1771.6279339988318,4.332632278398489,0.1931648791510397,5.495032598020356,0.4430987410298288,0.06184848332097379,0.0002058927022716575,1.436942850792436e-05,4.307739279931653e-09,4.7717783125739304e-09,1.0664437576073314e-09,2.3626467914795683e-09,1.2838609671826548e-05,1.5117630188639942e-05,0.2555267977537327,0.3187195687838899,8.68999861705524e-12,1.9858690755825676e-11,1.2796020595386764e-10,3.013496199230675e-10,3.503072611865564e-15,2.9131732721075955e-15,3.7365316131283114e-11,3.628870483293163e-11,6.045290773486847e-08,6.293013125985967e-08,6.652025970574386e-06,7.388861565232524e-06,0.26243773367462064,0.5089526708400409,0.03192697028943268,0.09728305911086003,8.872063201451145e-07,1.7825023600797983e-06,2.404867332671348e-06,4.999500469828368e-06,3.74473984295493e-10,8.046322171243016e-10,5.176583083000554e-12,1.1122923615212059e-11,2.3373870188434532e-14,4.050694475233762e-14,1.684196806702738e-10,3.271339687546913e-10,1.0596708448551263e-13,2.1322321837915322e-13,1.5984480920888764e-12,3.3278977642693566e-12,7.60361445465544e-12,2.1599765186496992e-11,2.3400044498797893e-12,2.432652247388953e-12,1.649785683514664e-10,1.830245608670523e-10,1.400569472572547e-08,2.6207430257109234e-08,3.1166333514020604e-09,9.284202471244901e-09,0.006780997992221972,0.013152452752620364,1.1073947253985218e-27,3.0630722760747887e-27,6.191466962727446e-20,1.8471322262370334e-19,8.885542128650116e-19,2.7128825070801785e-18,4.3839809315146287e-13,1.3065600621305076e-12
1.065,1771.6059320177264,4.332678975129513,0.19316279725933788,5.500209578340523,0.44309916156007634,0.061848540923785,0.00020586321316664114,1.4367370183471452e-05,4.306347134877215e-09,4.7702361181349885e-09,1.0660991410295288e-09,2.361883270795236e-09,1.2836240555712223e-05,1.5114840255814229e-05,0.25552640374919616,0.3187190716950289,8.687147779263662e-12,1.9852175569304103e-11,1.2793039676774418e-10,3.0127941317629774e-10,3.5017808516424058e-15,2.9120989860540258e-15,3.735931190491824e-11,3.628287296437681e-11,6.045267405016991e-08,6.292988688461342e-08,6.652936675384872e-06,7.389873016641814e-06,0.262437335683618,0.5089518899901468,0.031927372667628046,0.09728428345394602,8.871206387367214e-07,1.7823301844328562e-06,2.404869474436831e-06,4.999504833807807e-06,3.7445208014305075e-10,8.045851374222612e-10,5.176181439715194e-12,1.1122060407315102e-11,2.336954637285608e-14,4.049945085744651e-14,1.6844301710615317e-10,3.271792910401185e-10,1.0597755026343323e-13,2.1324427347001983e-13,1.5988128524375637e-12,3.3286571201155736e-12,7.60286818172385e-12,2.159764484898977e-11,2.3394834113209077e-12,2.4321105362701478e-12,1.649596256168455e-10,1.8300354286147077e-10,1.4005802700957415e-08,2.6207631835949313e-08,3.116642121657792e-09,9.284228432686545e-09,0.006780998112285287,0.01315245275252633,1.1073947450138005e-27,3.0630722760747866e-27,6.19265557919036e-20,1.8474867995834902e-19,8.888407067103395e-19,2.713757165506658e-18,4.3839690676440906e-13,1.3065565031921183e-12
1.066,1771.5839299813106,4.332725672975462,0.19316071536280663,5.505386614458461,0.4430995821032707,0.06184859852850435,0.00020583372758743056,1.4365312105184396e-05,4.304955406322823e-09,4.768694385124944e-09,1.065754627498389e-09,2.3611199784360237e-09,1.2833871819439773e-05,1.5112050770381264e-05,0.2555260097283083,0.3187185745863214,8.684297808071377e-12,1.9845662363429532e-11,1.279005938093681e-10,3.0120922109902367e-10,3.5004895368646324e-15,2.9110250704780316e-15,3.73533084682811e-11,3.6277041863062183e-11,6.045244031389555e-08,6.292964245579141e-08,6.653847522566196e-06,7.390884626168635e-06,0.2624369376763427,0.5089511091095702,0.0319277750614572,0.0972855078447876,8.870349635409333e-07,1.7821580212768393e-06,2.4048716163783357e-06,4.999509198161352e-06,3.7443017676478557e-10,8.045380593867028e-10,5.1757798184899645e-12,1.1121197246867852e-11,2.336522327383594e-14,4.049195820468468e-14,1.684663570903017e-10,3.272246202165498e-10,1.0598801717314564e-13,2.1326533083784713e-13,1.599177702570187e-12,3.3294166628665867e-12,7.602121970369053e-12,2.1595524686516268e-11,2.3389624711710708e-12,2.4315689274799344e-12,1.6494068424644606e-10,1.8298252637038392e-10,1.4005910648562693e-08,2.620783336313094e-08,3.116650885557862e-09,9.284254375209725e-09,0.006780998232337319,0.01315245275243232,1.1073947646272344e-27,3.063072276074784e-27,6.193844439338998e-20,1.8478414456204785e-19,8.891272979983378e-19,2.714632121413008e-18,4.383957200782752e-13,1.3065529433646815e-12
1.067,1771.5619278896052,4.332772371936365,0.1931586334614464,5.510563706375502,0.44310000265940386,0.06184865613513029,0.0002058042455337203,1.4363254273041758e-05,4.30356409415562e-09,4.767153113418718e-09,1.0654102169860416e-09,2.3603569143401546e-09,1.2831503462960444e-05,1.5109261732283506e-05,0.2555256156910752,0.31871807745777286,8.681448703239771e-12,1.9839151137656416e-11,1.2787079707763024e-10,3.011390436886303e-10,3.4991986673907424e-15,2.909951525261896e-15,3.7347305840084986e-11,3.6271211547161586e-11,6.045220655649565e-08,6.292939800509127e-08,6.654758515495092e-06,7.3918963975637045e-06,0.26243653965279246,0.5089503281983033,0.03192817747092064,0.09728673228338569,8.869492945575331e-07,1.781985870611299e-06,2.4048737584958268e-06,4.9995135628888976e-06,3.744082741617246e-10,8.044909830198281e-10,5.175378219332121e-12,1.1120334133885819e-11,2.3360900877483603e-14,4.048446676997952e-14,1.6848970079392683e-10,3.2726995661653183e-10,1.0599848532198812e-13,2.1328639069861605e-13,1.5995426441248869e-12,3.3301763959329038e-12,7.601375816108117e-12,2.1593404686341546e-11,2.338441629184523e-12,2.4310274207628026e-12,1.6492174422395223e-10,1.8296151137568972e-10,1.4006018568877027e-08,2.6208034839282152e-08,3.116659642793161e-09,9.284280297893569e-09,0.006780998352378102,0.013152452752338312,1.1073947842388322e-27,3.0630722760747855e-27,6.195033552616524e-20,1.8481961671652114e-19,8.894139881115532e-19,2.715507379020311e-18,4.3839453329290867e-13,1.3065493832437952e-12
1.068,1771.5399257426257,4.33281907201226,0.19315655155525724,5.5157408540929795,0.44310042322847143,0.06184871374366164,0.0002057747670052024,1.4361196687021879e-05,4.30217319826255e-09,4.7656123028909995e-09,1.0650659094645779e-09,2.3595940784457596e-09,1.2829135486225316e-05,1.5106473141463169e-05,0.2555252216374992,0.31871758030938313,8.678600464529467e-12,1.983264189143739e-11,1.2784100657141207e-10,3.0106888094247925e-10,3.497908243078989e-15,2.908878350287689e-15,3.734130403817589e-11,3.6265382034006375e-11,6.045197280703376e-08,6.292915356276688e-08,6.655669657397709e-06,7.392908334410453e-06,0.2624361416129655,0.5089495472563378,0.03192857989602024,0.09728795676974505,8.868636317862863e-07,1.7818137324357447e-06,2.4048759007893156e-06,4.99951792799042e-06,3.7438637233483406e-10,8.044439083237051e-10,5.1749766422481224e-12,1.1119471068382762e-11,2.335657917301637e-14,4.047697653464409e-14,1.685130483805619e-10,3.2731530055770416e-10,1.0600895481245882e-13,2.133074532585675e-13,1.5999076786677526e-12,3.3309363225750145e-12,7.600629715466282e-12,2.1591284838594566e-11,2.3379208853105607e-12,2.4304860160660106e-12,1.6490280554680863e-10,1.8294049787455137e-10,1.4006126461962125e-08,2.6208236264518167e-08,3.1166683933146862e-09,9.284306200592019e-09,0.006780998472407697,0.013152452752244302,1.1073948038486002e-27,3.063072276074779e-27,6.196222928045681e-20,1.848550966909471e-19,8.897007783728745e-19,2.716382942367496e-18,4.383933465990631e-13,1.3065458233979508e-12
1.069,1771.5179235403616,4.3328657732031814,0.19315446964423943,5.520918057612224,0.4431008438104797,0.06184877135409981,0.00020574529200153164,1.4359139347100779e-05,4.300782718528641e-09,4.76407195341444e-09,1.0647217049055813e-09,2.358831470689889e-09,1.2826767889181949e-05,1.5103684997858597e-05,0.25552482756757655,0.31871708314115044,8.6757530916971e-12,1.9826134624216348e-11,1.2781122228955335e-10,3.0099873285783976e-10,3.4966182637863177e-15,2.907805545436445e-15,3.7335303048163916e-11,3.625955330962152e-11,6.045173904233188e-08,6.292890910469104e-08,6.656580945749777e-06,7.3939204339050636e-06,0.2624357435568608,0.5089487662836761,0.03192898233675636,0.09728918130386766,8.867779752269112e-07,1.7816416067496254e-06,2.4048780432588805e-06,4.999522293466126e-06,3.743644712833389e-10,8.043968352966754e-10,5.1745750872316445e-12,1.1118608050345188e-11,2.3352258169801168e-14,4.046948751491155e-14,1.685363997210236e-10,3.2736065178914725e-10,1.0601942556313826e-13,2.1332851835387405e-13,1.6002728049953045e-12,3.3316964402873507e-12,7.599883671514921e-12,2.1589165152000395e-11,2.337400239652029e-12,2.4299447134964876e-12,1.6488386822330972e-10,1.829194858761721e-10,1.4006234327662976e-08,2.620843763854917e-08,3.1166771372791103e-09,9.284332083771867e-09,0.006780998592426089,0.013152452752150379,1.1073948234565335e-27,3.0630722760747776e-27,6.197412558540572e-20,1.848905842739298e-19,8.899876677933219e-19,2.717258808435081e-18,4.383921598446265e-13,1.3065422633738199e-12
1.07,1771.4959212828176,4.33291247550916,0.19315238772839333,5.526095316934569,0.4431012644054299,0.06184882896644491,0.00020571582052238873,1.4357082253256128e-05,4.299392654840152e-09,4.76253206486301e-09,1.0643776032809036e-09,2.3580690910101627e-09,1.2824400671780017e-05,1.5100897301410482e-05,0.25552443348130727,0.31871658595307434,8.672906584501938e-12,1.9819629335442995e-11,1.2778144423092159e-10,3.009285994320433e-10,3.495328729370636e-15,2.9067331105899725e-15,3.732930286885186e-11,3.625372537284421e-11,6.045150526058872e-08,6.292866462898855e-08,6.657492380379591e-06,7.394932695856798e-06,0.2624353454844786,0.5089479852803184,0.03192938479312906,0.09729040588575356,8.866923248791135e-07,1.781469493552346e-06,2.4048801859044678e-06,4.999526659315897e-06,3.743425710071823e-10,8.043497639386154e-10,5.174173554281761e-12,1.111774507977109e-11,2.3347937868005485e-14,4.0461999711072005e-14,1.6855975480593844e-10,3.2740601029265373e-10,1.0602989756788336e-13,2.1334958597217455e-13,1.6006380230371856e-12,3.332456748923422e-12,7.599137684336823e-12,2.1587045626794187e-11,2.336879692164543e-12,2.4294035130080817e-12,1.6486493225135454e-10,1.8289847537822065e-10,1.4006342166032068e-08,2.620863896147335e-08,3.1166858746461754e-09,9.284357947313183e-09,0.0067809987124332685,0.013152452752056506,1.1073948430626315e-27,3.063072276074777e-27,6.19860244360676e-20,1.849260794507182e-19,8.902746563297505e-19,2.7181349770913234e-18,4.383909730177636e-13,1.3065387031361277e-12
1.071,1771.4739189699999,4.332959178930243,0.19315030580771866,5.531272632061347,0.4431016850133196,0.06184888658069632,0.0002056863525674497,1.4355025405465233e-05,4.298003007083384e-09,4.760992637110709e-09,1.064033604562465e-09,2.3573069393443465e-09,1.2822033833969154e-05,1.5098110052059413e-05,0.255524039378692,0.31871608874515434,8.67006094270334e-12,1.9813126024567195e-11,1.2775167239438088e-10,3.0085848066241237e-10,3.4940396396898336e-15,2.9056610456300547e-15,3.7323303507583835e-11,3.6247898230806726e-11,6.045127147385161e-08,6.292842014820019e-08,6.6584039626405986e-06,7.39594512176899e-06,0.2624349473958173,0.5089472042462592,0.031929787265140154,0.09729163051540793,8.866066807426569e-07,1.7812973928434225e-06,2.404882328726104e-06,4.9995310255397696e-06,3.7432067150676495e-10,8.043026942503825e-10,5.173772043400897e-12,1.1116882156665621e-11,2.334361826289582e-14,4.045451311492203e-14,1.685831137034829e-10,3.274513762006462e-10,1.0604037086927577e-13,2.1337065619914932e-13,1.6010033334576015e-12,3.3332172498660547e-12,7.598391752422189e-12,2.1584926258686915e-11,2.336359242794837e-12,2.4288624145453995e-12,1.6484599762821272e-10,1.828774663776671e-10,1.4006449977134333e-08,2.6208840233412097e-08,3.1166946053637635e-09,9.284383791060671e-09,0.006780998832429234,0.013152452751962624,1.1073948626668989e-27,3.0630722760747765e-27,6.199792587020568e-20,1.8496158233397206e-19,8.905617445523064e-19,2.719011450076936e-18,4.383897861975525e-13,1.3065351429205463e-12
1.072,1771.45191660191,4.333005883466461,0.19314822388221572,5.536450002993889,0.44310210563414987,0.06184894419685423,0.00020565688813638559,1.4352968803705117e-05,4.296613775144441e-09,4.759453670031342e-09,1.0636897087221466e-09,2.356545015630128e-09,1.281966737569877e-05,1.5095323249745781e-05,0.2555236452597299,0.3187155915173894,8.667216166060206e-12,1.980662469103784e-11,1.277219067787953e-10,3.0078837654627074e-10,3.4927509946015697e-15,2.9045893504382945e-15,3.731730496603678e-11,3.6242071885137606e-11,6.045103768498722e-08,6.292817566531005e-08,6.659315692876094e-06,7.3969577120229575e-06,0.26243454929087606,0.5089464231814969,0.031930189752790245,0.09729285519283255,8.865210428172839e-07,1.7811253046223366e-06,2.4048844717238207e-06,4.999535392137807e-06,3.7429877278217566e-10,8.042556262321674e-10,5.173370554589096e-12,1.1116019281028868e-11,2.3339299353720754e-14,4.04470277251593e-14,1.6860647643045376e-10,3.2749674954575026e-10,1.0605084547761065e-13,2.133917290555139e-13,1.6013687364343399e-12,3.3339779434853888e-12,7.597645875555228e-12,2.1582807047065543e-11,2.335838891545471e-12,2.428321418111094e-12,1.6482706435509677e-10,1.8285645887585643e-10,1.400655776095607e-08,2.620904145433978e-08,3.1167033294544284e-09,9.284409615081521e-09,0.006780998952414027,0.013152452751868821,1.1073948822693358e-27,3.0630722760747772e-27,6.200982989729563e-20,1.8499709295196057e-19,8.908489326251335e-19,2.7198882278930625e-18,4.3838859940281504e-13,1.30653158278317e-12
1.073,1771.4299141785386,4.333052589117854,0.19314614195188454,5.541627429733529,0.44310252626792684,0.061849001814919806,0.00020562742722885855,1.4350912447952254e-05,4.295224958908595e-09,4.7579151634978155e-09,1.0633459157315525e-09,2.3557833198045958e-09,1.2817301296916747e-05,1.5092536894408266e-05,0.2555232511244172,0.3187150942697766,8.664372254329692e-12,1.9800125334299952e-11,1.2769214738300717e-10,3.007182870808926e-10,3.491462793963134e-15,2.9035180248960047e-15,3.731130722975627e-11,3.623624632179905e-11,6.045080387069095e-08,6.292793115605893e-08,6.660227568545836e-06,7.397970463797116e-06,0.26243415116965557,0.5089456420860357,0.031930592256079526,0.0972940799180286,8.864354111026803e-07,1.7809532288884653e-06,2.4048866148975707e-06,4.999539759109942e-06,3.7427687483263413e-10,8.042085598822972e-10,5.1729690878400344e-12,1.1115156452847301e-11,2.3334981149064617e-14,4.0439543556660615e-14,1.6862984285687582e-10,3.2754213007550713e-10,1.0606132131098749e-13,2.1341280437647214e-13,1.6017342307557504e-12,3.334738827258834e-12,7.596900056553985e-12,2.158068799993547e-11,2.3353186384706474e-12,2.4277805237615203e-12,1.6480813243686777e-10,1.8283545287818224e-10,1.4006665517410619e-08,2.6209242624094396e-08,3.116712047009987e-09,9.2844354196493e-09,0.006780999072387569,0.01315245275177501,1.1073949018699352e-27,3.0630722760747758e-27,6.202173644601622e-20,1.850326110919082e-19,8.911362195519441e-19,2.720765307497898e-18,4.383874124805941e-13,1.3065280222681475e-12
1.074,1771.407911699886,4.3330992958844625,0.19314406001672513,5.5468049122815986,0.44310294691465163,0.06184905943489324,0.0002055979698445376,1.4348856338183524e-05,4.2938365582617256e-09,4.7563771173836844e-09,1.0630022255624814e-09,2.3550218518052553e-09,1.281493559757172e-05,1.5089750985986348e-05,0.2555228569727532,0.3187145970023151,8.66152920727029e-12,1.979362795380149e-11,1.2766239420587096e-10,3.006482122635791e-10,3.4901750376322478e-15,2.9024470688848416e-15,3.730531029944961e-11,3.6230421541477913e-11,6.045057003225126e-08,6.29276866217881e-08,6.661139589818247e-06,7.3989833772785425e-06,0.2624337530321543,0.5089448609598727,0.031930994775008985,0.0972953046909991,8.863497855985821e-07,1.7807811656412771e-06,2.4048887582474117e-06,4.999544126456294e-06,3.7425497765819004e-10,8.041614952008789e-10,5.172567643153405e-12,1.1114293672120253e-11,2.3330663647544048e-14,4.043206060702849e-14,1.686532129906526e-10,3.2758751780526817e-10,1.0607179837411379e-13,2.1343388217149634e-13,1.6020998165150068e-12,3.3354999013803686e-12,7.596154294997788e-12,2.1578569116101668e-11,2.334798483514398e-12,2.4272397314384846e-12,1.647892018706178e-10,1.8281444838141838e-10,1.4006773246566498e-08,2.620944374280416e-08,3.116720757974867e-09,9.284461204598466e-09,0.00678099919234991,0.013152452751681294,1.1073949214686998e-27,3.0630722760747816e-27,6.203364552093568e-20,1.8506813676744339e-19,8.914236054261276e-19,2.7216426891765633e-18,4.3838622543932237e-13,1.3065244614006108e-12
1.075,1771.3859091659892,4.333146003766301,0.19314197807673852,5.551982450639431,0.4431033675743125,0.06184911705677201,0.00020556851598313937,1.4346800474378931e-05,4.292448573092599e-09,4.754839531565635e-09,1.062658638187523e-09,2.3542606115713323e-09,1.2812570277617936e-05,1.5086965524425906e-05,0.255522462804745,0.31871409971500936,8.658687024646697e-12,1.978713254900431e-11,1.276326472463138e-10,3.005781520917983e-10,3.488887725468517e-15,2.901376482287987e-15,3.72993142071829e-11,3.6224597575315796e-11,6.045033622182824e-08,6.292744211679419e-08,6.662051762467295e-06,7.399996458880672e-06,0.2624333548783696,0.5089440798029957,0.031931397309580216,0.09729652951174757,8.86264166304818e-07,1.7806091148804007e-06,2.4048909017733898e-06,4.9995484941768885e-06,3.742330812605816e-10,8.041144321916358e-10,5.1721662205417574e-12,1.1113430938874531e-11,2.332634682997126e-14,4.042457884300983e-14,1.6867658712499152e-10,3.2763291330454723e-10,1.0608227685092944e-13,2.1345496281070073e-13,1.6024654965073266e-12,3.3362611716694575e-12,7.595408584677178e-12,2.157645037792446e-11,2.334278426526413e-12,2.4266990409856866e-12,1.6477027264673353e-10,1.8279344537489727e-10,1.4006880948626346e-08,2.620964481084789e-08,3.116729462166352e-09,9.284486969384593e-09,0.006780999312301096,0.013152452751587579,1.1073949410656415e-27,3.0630722760747844e-27,6.204555728372211e-20,1.8510367046087601e-19,8.917110925981488e-19,2.7225203801053108e-18,4.383850386213858e-13,1.3065209012009567e-12
1.076,1771.363906576817,4.3331927127634255,0.193139896131924,5.557160044808359,0.4431037882469244,0.061849174680559074,0.00020553906564429764,1.4344744856513084e-05,4.291061003284999e-09,4.7533024059149635e-09,1.0623151535778254e-09,2.353499599038923e-09,1.2810205336999968e-05,1.5084180509661841e-05,0.25552206862038357,0.31871360240785246,8.655845706212553e-12,1.978063911934557e-11,1.2760290650313273e-10,3.005081065627203e-10,3.4876008573283407e-15,2.900306264986037e-15,3.729331891442865e-11,3.621877438589571e-11,6.045010237705755e-08,6.292719757615816e-08,6.662964079648228e-06,7.401009701000667e-06,0.2624329567083042,0.508943298615417,0.031931799859793046,0.09729775438027477,8.861785532210197e-07,1.7804370766051203e-06,2.404893045475404e-06,4.999552862271584e-06,3.7421118563772156e-10,8.040673708500935e-10,5.171764819988921e-12,1.1112568253075532e-11,2.3322030720638554e-14,4.041709830670364e-14,1.686999649108296e-10,3.276783158953377e-10,1.0609275652190467e-13,2.1347604585235832e-13,1.6028312674461891e-12,3.3370226312837504e-12,7.594662933517268e-12,2.157433180791717e-11,2.333758467747547e-12,2.426158452653539e-12,1.647513447832743e-10,1.8277244387865593e-10,1.4006988623240098e-08,2.6209845827570907e-08,3.1167381599262004e-09,9.284512715025878e-09,0.006780999432241044,0.013152452751493883,1.107394960660747e-27,3.063072276074788e-27,6.205747154241442e-20,1.8513921159952105e-19,8.9199867833837e-19,2.7233983719501947e-18,4.3838385161744324e-13,1.3065173404492408e-12
1.077,1771.341903932354,4.3332394228758835,0.19313781418228124,5.562337694789715,0.44310420893249225,0.06184923230625532,0.00020550961882766306,1.4342689484561632e-05,4.289673848723867e-09,4.751765740304203e-09,1.0619717717050091e-09,2.3527388141451466e-09,1.2807840775665154e-05,1.5081395941632159e-05,0.25552167441966495,0.3187131050808405,8.653005251724583e-12,1.9774147664269255e-11,1.2757317197516548e-10,3.004380756736076e-10,3.486314433068625e-15,2.8992364168599786e-15,3.7287324411198566e-11,3.621295196351726e-11,6.044986848186031e-08,6.292695298314248e-08,6.663876539615096e-06,7.402023101699205e-06,0.2624325585219577,0.5089425173971376,0.03193220242564811,0.09729897929658302,8.860929463468703e-07,1.780265050814803e-06,2.404895189353494e-06,4.999557230740481e-06,3.7418929078906436e-10,8.040203111750825e-10,5.171363441490202e-12,1.1111705614713202e-11,2.3317715323644433e-14,4.0409619005212686e-14,1.6872334625859162e-10,3.277237254036522e-10,1.0610323733053922e-13,2.1349713118278194e-13,1.6031971285017478e-12,3.33778427849555e-12,7.59391734288044e-12,2.1572213409950008e-11,2.333238607106973e-12,2.425617966368413e-12,1.6473241827629174e-10,1.8275144388831464e-10,1.4007096270496652e-08,2.6210046793139645e-08,3.1167468511795863e-09,9.284538441299459e-09,0.006780999552169751,0.013152452751400248,1.107394980254011e-27,3.063072276074791e-27,6.206938824790836e-20,1.851747600368838e-19,8.92286361968753e-19,2.7242766626410657e-18,4.383826643219491e-13,1.3065137788309105e-12
