z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.41000000000000003,1282.325650434777,4.988935994430575,0.2689072707625681,1.5129133371598988,0.08059108403362487,0.5056161524620456,2.6724828674102e-07,3.35334986777669e-06,2.081705961777132e-13,1.645701319463946e-13,4.8542210069622863e-14,1.918762318696453e-14,3.9650239430186303e-08,2.9487813574550097e-08,0.18538630859784505,0.1301570989703183,3.7419764878724284e-16,1.433945445099446e-16,9.914001552486589e-14,3.686512789818873e-14,1.0281469504471012e-17,1.0826809478956132e-17,2.568680562468498e-15,2.4954963680423366e-15,8.858510010033396e-11,7.987674391335977e-11,2.2244456856154045e-12,2.005771604681065e-12,1.6792324102180516e-05,1.412641124317978e-05,0.13322186271975645,0.10503024727778694,0.5144154913580781,0.23228726450132164,0.07376452407890957,0.021199738998734192,1.1865562314002494e-07,5.171842823310244e-08,6.467810889783635e-06,2.724484256852302e-06,4.518523649901156e-10,1.8415489771525062e-10,4.607682919566165e-12,1.877886324166028e-12,6.654288842774206e-07,2.6266759763917485e-07,4.968588522567649e-12,2.510710575857738e-12,0.00029756019028146115,0.00014454120628525595,4.41772134420349e-08,2.0659497050959788e-08,0.0013664915603286377,0.0006160793197756205,2.9411638184278364e-07,1.2800242165265946e-07,0.00021688310455762023,9.122560724875076e-05,1.993880507060474e-10,6.146567641387371e-11,4.430297098605948e-06,1.332986055680683e-06,1.2778954683674453e-08,3.8449268797059746e-09,1.4913662481752273e-18,1.3466776462551725e-18,6.068005071775906e-17,5.1114611979500905e-17,1.1251207802667323e-13,8.881366313342967e-14,8.106647000489381e-09,6.020403272280913e-09,3.0817338097697912e-12,1.343050228369383e-12,8.744694445134247e-15,3.686048149094582e-15,1.3292652648534064e-22,3.654526294775131e-23,4.268550406323027e-15,1.2266591768496838e-15,9.26718796951803e-18,3.779328645670144e-18,5.4679835674610865e-17,2.658139451247176e-17,1.7017634618225796e-09,7.964195130354111e-10,3.0548360301449257e-15,1.3782477906926785e-15,2.199222754503553e-17,6.778918613516511e-18,1.6636895162888824e-19,4.8907545843072885e-20,5.308262434695124e-14,1.5604719860892252e-14,1.6094059501328277e-10,4.7311769723605085e-11,2.0574657499100343e-16,6.193441551246273e-17,0.01070971239111202,0.0048353415174104235,1.0000000000000174e-30,3.1659764941433205e-31,1.0023786084548634e-09,2.9423195977714805e-10,7.160186424296584e-07,2.0537130131859712e-07,3.11742722051062e-10,9.160054989625808e-11,2.2142046858535055e-07,6.357212756133095e-08
0.41100000000000003,1282.1972533413618,4.989180210294529,0.2688941079946013,1.5166322732401945,0.08059909872812099,0.5056494461632002,2.6688250240006757e-07,3.3486476067047997e-06,2.074610368728089e-13,1.6400367653817116e-13,4.836706959583302e-14,1.9117751835872262e-14,3.957057256708607e-08,2.9427576733710478e-08,0.1853602102150485,0.1301344032922293,3.728376801973627e-16,1.4286859702910654e-16,9.887562117429065e-14,3.676557780743266e-14,1.0225745409360385e-17,1.0767767933914516e-17,2.556868628346513e-15,2.4839375097695776e-15,8.8295850603794e-11,7.961325416357762e-11,2.2167377042321234e-12,1.99875420027308e-12,1.6765279871249714e-05,1.4103186643905921e-05,0.13320346834807523,0.10501221711768001,0.5144538018100773,0.23229675888869425,0.07376630875275006,0.021199539628183398,1.1855467258247246e-07,5.167269076621139e-08,6.468323397945272e-06,2.724608600623352e-06,4.510668990556317e-10,1.8382860034651787e-10,4.597523599311033e-12,1.873682884048639e-12,6.646653192811648e-07,2.6235737743236595e-07,4.9424043024703455e-12,2.4973953433643624e-12,0.0002966456835244945,0.00014409213915973383,4.402484674599697e-08,2.0587550966411598e-08,0.0013640072845011576,0.0006149386289353888,2.934731520766304e-07,1.27718190366668e-07,0.00021669996793755557,9.114551373498673e-05,1.9885377679720087e-10,6.129891535663971e-11,4.424990389682564e-06,1.331344643455424e-06,1.2727544254884105e-08,3.829329868736138e-09,1.4846122362914623e-18,1.3405338511445455e-18,6.052089422895996e-17,5.0978831655291754e-17,1.1234399486962936e-13,8.867800384174454e-14,8.107355012822315e-09,6.020726787972788e-09,3.076969046501097e-12,1.3409286434376665e-12,8.719763792703267e-15,3.675415934585619e-15,1.323524468286657e-22,3.638620967118734e-23,4.258467782238844e-15,1.2237206036834824e-15,9.24082605126072e-18,3.768451157709691e-18,5.454307818139154e-17,2.6514022035299736e-17,1.7008958625480355e-09,7.959867352421275e-10,3.0511907134534623e-15,1.3765568854360338e-15,2.190861336083709e-17,6.7529183559431395e-18,1.6570639510005714e-19,4.8711137200002694e-20,5.30205388373915e-14,1.5585944888649372e-14,1.608978612189363e-10,4.729761810514395e-11,2.053528374516966e-16,6.181381464902182e-17,0.010709712390998041,0.004835179060634025,1.0000000000000162e-30,3.165870124371787e-31,9.995134273750943e-10,2.933810751246875e-10,7.149413258119419e-07,2.0505541146442273e-07,3.112394230164891e-10,9.144959102019107e-11,2.2135188130299875e-07,6.355030021616272e-08
0.41200000000000003,1282.0691289923643,4.989424154739181,0.26888096114201654,1.5203513911567352,0.08060708773953863,0.5056826324525793,2.665179110346875e-07,3.3439609996398683e-06,2.0675532186977367e-13,1.6344031619882804e-13,4.819292523133692e-14,1.9048280999792983e-14,3.94912289515322e-08,2.9367587571947764e-08,0.18533419386055344,0.13011178112109884,3.714854709391304e-16,1.423456738545134e-16,9.861249040290599e-14,3.6666508291619505e-14,1.0170434882750466e-17,1.0709167016224837e-17,2.5451346962403354e-15,2.4724554762858618e-15,8.800813057768861e-11,7.935116992077285e-11,2.209071939274118e-12,1.9917755515305883e-12,1.673833512701408e-05,1.408004884969654e-05,0.13318513184122255,0.10499424540187599,0.5144919743468384,0.23230621606708535,0.07376810156668295,0.02119934495570446,1.1845398537767583e-07,5.162707686419236e-08,6.46883484041851e-06,2.7247327886125648e-06,4.5028493520524877e-10,1.8350377240231603e-10,4.587413057841531e-12,1.8694998119309776e-12,6.639048861093213e-07,2.6204844321743395e-07,4.91641210426447e-12,2.48417830574419e-12,0.00029573594663108725,0.00014364543492781192,4.3873326652921024e-08,2.0516007873664195e-08,0.0013615330701765335,0.0006138026185487415,2.928327209520984e-07,1.27435210193189e-07,0.0002165174355953095,9.106568983294135e-05,1.9832202971750393e-10,6.113295116544056e-11,4.41970140518599e-06,1.3297088211947224e-06,1.2676451938661992e-08,3.813830034877764e-09,1.4779026377384775e-18,1.3344307182569671e-18,6.036246298771432e-17,5.084367696014771e-17,1.1217647729719e-13,8.854280988693353e-14,8.108060320158871e-09,6.0210489393344156e-09,3.0722208335122932e-12,1.3388145614738934e-12,8.694955733482174e-15,3.664836511750516e-15,1.3178204442330844e-22,3.622818200253852e-23,4.2484298013232845e-15,1.2207951913389144e-15,9.214592790818908e-18,3.757627281852072e-18,5.440696201427659e-17,2.6446968756641578e-17,1.7000313446191798e-09,7.955555165073407e-10,3.0475584294520916e-15,1.3748721254586163e-15,2.1825487081740883e-17,6.7270709721890005e-18,1.6504806163273095e-19,4.8515988493471824e-20,5.295866836386255e-14,1.5567236110219276e-14,1.608551980243836e-10,4.728349342164279e-11,2.0496060087419307e-16,6.169368050803852e-17,0.010709712390884682,0.0048350171496962715,1.000000000000018e-30,3.1657641119920655e-31,9.966627657364655e-10,2.92534541670291e-10,7.138682360265372e-07,2.0474077776274777e-07,3.1073797404785275e-10,9.129919596382429e-11,2.212834714173606e-07,6.352853229515376e-08
0.41300000000000003,1281.9412759714896,4.989667829053073,0.26886783013090126,1.5240706907081658,0.08061505120446857,0.5057157119100336,2.6615450561563034e-07,3.339289953288787e-06,2.0605342111698378e-13,1.6288002657918283e-13,4.801976889553119e-14,1.897920741046522e-14,3.941220644453963e-08,2.9307844436554326e-08,0.18530825908603546,0.13008923205043688,3.7014095797311746e-16,1.418257502703821e-16,9.835061400558956e-14,3.656791582541262e-14,1.0115533913871258e-17,1.0651002432800054e-17,2.5334780706084924e-15,2.46104957895183e-15,8.772192823376382e-11,7.909048028169635e-11,2.2014480585025683e-12,1.9848353515234336e-12,1.6711489246016428e-05,1.4056997311420582e-05,0.13316685290753358,0.10497633182658944,0.5145300097246195,0.23231563624755933,0.07376990247427746,0.02119915495489192,1.1835356011857701e-07,5.1581585855782356e-08,6.4693452201335375e-06,2.724856820500926e-06,4.495064484728738e-10,1.8318040334494312e-10,4.5773509335589915e-12,1.865336955919749e-12,6.631475645044166e-07,2.61740786612488e-07,4.890610078794623e-12,2.471058512971158e-12,0.00029483094327333194,0.00014320107547458088,4.372264644742029e-08,2.0444864556271294e-08,0.0013590688515225946,0.0006126712577291661,2.921950693573081e-07,1.2715347252064285e-07,0.00021633550407720178,9.09861339827311e-05,1.977927912172625e-10,6.096777804382265e-11,4.414430037726469e-06,1.3280785547012437e-06,1.2625675007555323e-08,3.798426540427749e-09,1.4712370564796744e-18,1.328367883119027e-18,6.020475192802614e-17,5.070914348942389e-17,1.1200952196693487e-13,8.840807848700138e-14,8.10876293917278e-09,6.0213697354333744e-09,3.067489070254408e-12,1.3367079364170312e-12,8.670269361969508e-15,3.654309487968562e-15,1.3121528694490947e-22,3.607117087902734e-23,4.2384361535698096e-15,1.2178828477253088e-15,9.188487244739871e-18,3.7468566221867605e-18,5.4271482542534304e-17,2.6380232355688342e-17,1.6991698900480982e-09,7.951258476440563e-10,3.0439390974001476e-15,1.3731934723485114e-15,2.1742844704861173e-17,6.701375200627088e-18,1.6439391364257184e-19,4.832208845601987e-20,5.2897011594643624e-14,1.5548593112108654e-14,1.6081260514411821e-10,4.72693955538554e-11,2.0456985580299225e-16,6.157401012033813e-17,0.010709712390771906,0.004834855781631758,1.0000000000000165e-30,3.1656584550625277e-31,9.938265144051589e-10,2.9169232649230385e-10,7.127993461019609e-07,2.0442739212687826e-07,3.102383634820101e-10,9.114936114006445e-11,2.2121523795818905e-07,6.3506823469045e-08
0.41400000000000003,1281.8136928826557,4.989911234493455,0.2688547148890619,1.5277901716940678,0.08062298925810299,0.5057486851095354,2.657922791623734e-07,3.3346343750241596e-06,2.053553048636111e-13,1.6232278357542924e-13,4.784759260147594e-14,1.8910527837625277e-14,3.933350292619642e-08,2.9248345689710708e-08,0.18528240544527932,0.13006675567619283,3.6880407894670627e-16,1.4130880183147378e-16,9.808998285520356e-14,3.646979691371492e-14,1.0061038530932712e-17,1.059326993266062e-17,2.5218980616554906e-15,2.449719134894165e-15,8.743723190655922e-11,7.883117445728945e-11,2.1938657330981404e-12,1.9779332964994626e-12,1.668474161013107e-05,1.4034031484703026e-05,0.13314863126127202,0.1049584760934774,0.5145679086921922,0.2323250196391592,0.07377171143240753,0.021198969600427865,1.182533954002185e-07,5.1536217071230473e-08,6.469854539957638e-06,2.7249806959593878e-06,4.487314140879622e-10,1.8285848272064993e-10,4.567336868087126e-12,1.8611941654897874e-12,6.623933343645726e-07,2.614343993013542e-07,4.864996383388286e-12,2.458035018532202e-12,0.000293930636533261,0.0001427590424044497,4.35727993466114e-08,2.0374117767214404e-08,0.0013566145610488369,0.0006115445148562479,2.915601779318534e-07,1.2687296863272537e-07,0.00021615416971673622,9.090684453610449e-05,1.97266043207777e-10,6.080339024701963e-11,4.409176180616698e-06,1.3264538100092651e-06,1.25752107239428e-08,3.783118544859384e-09,1.4646150999154778e-18,1.3223449844583492e-18,6.004775602925046e-17,5.0575226878302274e-17,1.1184312555939578e-13,8.827380687960919e-14,8.109462886408855e-09,6.021689185275802e-09,3.0627736569600285e-12,1.3346087225709187e-12,8.645703781052786e-15,3.643834474289205e-15,1.3065214243204777e-22,3.591516734012189e-23,4.2284865312210865e-15,1.2149834814336056e-15,9.16250847840704e-18,3.736138786542946e-18,5.413663518018463e-17,2.6313810534223243e-17,1.6983114809819172e-09,7.946977195366432e-10,3.040332636956605e-15,1.3715208878956917e-15,2.1660682250351085e-17,6.67582978710188e-18,1.6374391397404446e-19,4.8129425949312584e-20,5.283556721036923e-14,1.5530015484694497e-14,1.6077008228474138e-10,4.725532438057447e-11,2.0418059284895436e-16,6.145480053808526e-17,0.010709712390659702,0.004834694953506069,1.0000000000000164e-30,3.1655531516618575e-31,9.910045636404819e-10,2.90854396502001e-10,7.117346281170003e-07,2.0411524620165858e-07,3.0974057970913595e-10,9.100008297924871e-11,2.211471799365763e-07,6.348517340374667e-08
0.41500000000000004,1281.6863783212862,4.990154372353975,0.2688416153423763,1.5315098339149873,0.0806309020353133,0.5057815526234709,2.6543122477294923e-07,3.3299941732417985e-06,2.0466094367800365e-13,1.617685633427727e-13,4.767638843178074e-14,1.8842239079370763e-14,3.925511629663465e-08,2.9189089709057364e-08,0.1852566324982274,0.13004435159895975,3.674747721274475e-16,1.407948043367667e-16,9.783058793718157e-14,3.6372148104335487e-14,1.0006944828623355e-17,1.0535965335819314e-17,2.5103939915786505e-15,2.4384634730590053e-15,8.715403004279525e-11,7.85732417626852e-11,2.1863246376290682e-12,1.9710690858448143e-12,1.665809160682341e-05,1.4011150830072194e-05,0.13313046661122035,0.1049406779001307,0.5146056719951428,0.2323343664497145,0.07377352839292697,0.021198788865585946,1.1815348984613381e-07,5.1490969853544005e-08,6.4703628028735056e-06,2.7251044147106645e-06,4.479598076077993e-10,1.8253800021260747e-10,4.557370507317204e-12,1.8570712919002396e-12,6.61642175819819e-07,2.6112927306238077e-07,4.839569228523699e-12,2.445106902990834e-12,0.00029303499175159856,0.00014231931842401263,4.342377890877929e-08,2.0303764419881073e-08,0.001354170136337348,0.0006104223606068271,2.9092802833934037e-07,1.265936902615104e-07,0.00021597342935430298,9.082782005867856e-05,1.9674176780792455e-10,6.063978209598917e-11,4.4039397285181525e-06,1.3248345535724781e-06,1.2525056459844394e-08,3.767905240844768e-09,1.4580363819669281e-18,1.3163616669797768e-18,5.989147032391618e-17,5.044192280811458e-17,1.1167728479366179e-13,8.813999233394686e-14,8.110160178246198e-09,6.022007297749703e-09,3.058074494871545e-12,1.3325168746969913e-12,8.621258104170021e-15,3.6334110863235956e-15,1.3009257929218845e-22,3.576016252895842e-23,4.21858063121404e-15,1.2120970024325726e-15,9.136655567296293e-18,3.725473386981882e-18,5.4002415385546355e-17,2.6247701016263114e-17,1.6974560997309912e-09,7.942711231500983e-10,3.0367389690469897e-15,1.3698543344762212e-15,2.1578995819294573e-17,6.6504335027342954e-18,1.6309802591130283e-19,4.79379899670606e-20,5.277433390248911e-14,1.5511502821693592e-14,1.6072762917913637e-10,4.724127978844479e-11,2.0379280274439497e-16,6.133604885105282e-17,0.010709712390548071,0.004834534662392122,1.0000000000000151e-30,3.1654481998735187e-31,9.881968081542828e-10,2.900207199269715e-10,7.106740567508828e-07,2.0380433238059824e-07,3.092446113201254e-10,9.085135797199045e-11,2.2107929642356434e-07,6.346358178259359e-08
0.41600000000000004,1281.5593309142778,4.990397243871151,0.2688285314198332,1.5352296771723917,0.08063878966902267,0.5058143150159579,2.65071335580795e-07,3.325369256842168e-06,2.039703084135541e-13,1.6121734226948547e-13,4.750614856693689e-14,1.8774337973477206e-14,3.9177044474245656e-08,2.9130074886564382e-08,0.18523093980623695,0.1300220194215494,3.661529764687072e-16,1.4028373385549716e-16,9.757242029905663e-14,3.62749659694637e-14,9.95324892818443e-18,1.0479084491299837e-17,2.498965185614148e-15,2.427281925528541e-15,8.687231121295688e-11,7.831667162815805e-11,2.178824450001124e-12,1.964242422051385e-12,1.6631538628686768e-05,1.3988354812665548e-05,0.13311235867667368,0.10492293695341161,0.514643300370899,0.23234367688521498,0.0737753533123714,0.021198612725166988,1.1805384207141397e-07,5.1445843542748037e-08,6.470870011729388e-06,2.7252279764429767e-06,4.471916047257322e-10,1.8221894556399097e-10,4.547451499842254e-12,1.852968187568848e-12,6.608940691199864e-07,2.6082539972597735e-07,4.814326812846701e-12,2.432273241167431e-12,0.0002921439725930789,0.00014188188543191188,4.3275578467676815e-08,2.0233801323675873e-08,0.0013517355106369225,0.000609304763719024,2.902986014881008e-07,1.2631562881402853e-07,0.00021579327933314056,9.074905890829677e-05,1.9621994727517698e-10,6.047694795655043e-11,4.398720576532022e-06,1.3232207519995904e-06,1.2475209530865033e-08,3.752785804320916e-09,1.4515005186247961e-18,1.3104175773545751e-18,5.973588988261047e-17,5.030922699394557e-17,1.1151199640189332e-13,8.800663213122053e-14,8.110854830951446e-09,6.0223240817064615e-09,3.053391485901275e-12,1.3304323478752735e-12,8.596931450549165e-15,3.623038942262016e-15,1.2953656625793745e-22,3.560614768053115e-23,4.208718150608056e-15,1.2092233207632659e-15,9.110927594543659e-18,3.71486003882953e-18,5.38688186610146e-17,2.6181901548124194e-17,1.6966037287355202e-09,7.938460495199209e-10,3.033158014650574e-15,1.368193774514528e-15,2.149778151173926e-17,6.625185118700607e-18,1.6245621311061158e-19,4.774776961544733e-20,5.2713310372541305e-14,1.549305472005531e-14,1.606852455234421e-10,4.722726165376649e-11,2.034064762449789e-16,6.121775215750943e-17,0.010709712390437009,0.004834374905403838,1.0000000000000129e-30,3.1653435978078324e-31,9.85403140025147e-10,2.8919126423334224e-10,7.096176043251887e-07,2.034946423853333e-07,3.0875044689914487e-10,9.070318260885e-11,2.21011586441415e-07,6.344204827557232e-08
0.417,1281.432549283321,4.990639850309322,0.2688154630489543,1.538949701268691,0.08064665229179259,0.5058469728494803,2.6471260479379043e-07,3.3207595356978534e-06,2.032833702333993e-13,1.606690969952697e-13,4.7336865259202035e-14,1.8706821386939882e-14,3.9099285396957616e-08,2.9071299629282676e-08,0.1852053269357758,0.12999975875073094,3.648386315397777e-16,1.397755666993577e-16,9.73154710947671e-14,3.6178247121888675e-14,9.899947012655587e-18,1.0422623314160799e-17,2.4876109800377604e-15,2.4161738352740003e-15,8.659206409812232e-11,7.806145358668876e-11,2.1713648514308004e-12,1.957453010678472e-12,1.660508207378054e-05,1.3965642902419699e-05,0.13309430717273293,0.10490525295717049,0.5146807945528213,0.2323529511501343,0.07377718614422728,0.02119844115313823,1.1795445071643646e-07,5.1400837490243356e-08,6.4713761694674705e-06,2.7253513808883648e-06,4.464267814429174e-10,1.8190130864672423e-10,4.53757949832696e-12,1.8488847066173597e-12,6.601489947352117e-07,2.605227712125316e-07,4.7892673810325134e-12,2.419533131353934e-12,0.0002912575445810358,0.00014144672623453512,4.312819164109623e-08,2.0164225421674998e-08,0.001349310621468472,0.0006081916948672857,2.896718791573029e-07,1.2603877607900103e-07,0.00021561371641873773,9.067055962109168e-05,1.957005640647104e-10,6.031488225718113e-11,4.393518621005582e-06,1.3216123722880608e-06,1.2425667344945826e-08,3.737759439211736e-09,1.4450071319250484e-18,1.304512367799632e-18,5.958100982983161e-17,5.0177135197635295e-17,1.1134725715521512e-13,8.787372358449727e-14,8.111546860630663e-09,6.0226395458856455e-09,3.048724532933276e-12,1.3283550976269362e-12,8.57272295077733e-15,3.612717665195587e-15,1.289840724402372e-22,3.54531141360444e-23,4.1988987917431545e-15,1.2063623480127782e-15,9.085323653422879e-18,3.704298361660705e-18,5.373584055222882e-17,2.6116409897835742e-17,1.6957543505887144e-09,7.934224897576975e-10,3.029589695894311e-15,1.3665391709677216e-15,2.1417035500747396e-17,6.6000834290061674e-18,1.6181843968628318e-19,4.7558754138028737e-20,5.2652495335244226e-14,1.54746707807667e-14,1.60642931049971e-10,4.721326986361673e-11,2.0302160423751772e-16,6.109990759624822e-17,0.010709712390326505,0.0048342156796643936,1.0000000000000134e-30,3.16523934358119e-31,9.826234551624798e-10,2.8836599802090274e-10,7.085652453422256e-07,2.0318616856578694e-07,3.0825807521133476e-10,9.055555343486758e-11,2.2094404906219952e-07,6.342057256720498e-08
0.418,1281.3060320837326,4.99088219286912,0.26880241016072515,1.5426699060071905,0.08065449003431786,0.5058795266788131,2.6435502565043604e-07,3.3161649201254938e-06,2.026001005740375e-13,1.6012380438347788e-13,4.716853085824545e-14,1.8639686226220957e-14,3.9021837020168425e-08,2.901276235799376e-08,0.1851797934532207,0.12997756919444198,3.635316775872107e-16,1.3927027944683278e-16,9.70597315341818e-14,3.6081988196461073e-14,9.847035287813684e-18,1.0366577744424266e-17,2.476330713390464e-15,2.405138547646463e-15,8.631327749999543e-11,7.780757728348699e-11,2.1639455263620645e-12,1.9507005602895933e-12,1.657872134504235e-05,1.3943014573666604e-05,0.13307631182586344,0.10488762562520546,0.5147181552648784,0.23236218944657092,0.07377902684947069,0.021198274125802254,1.1785531441001831e-07,5.1355951043087866e-08,6.471881278873715e-06,2.725474627735439e-06,4.4566531387468575e-10,1.8158507938374703e-10,4.52775415790433e-12,1.844820704229925e-12,6.59406933237981e-07,2.6022137948755583e-07,4.76438916081775e-12,2.4068856635140257e-12,0.00029037567126697055,0.00014101382268661195,4.298161178027502e-08,2.0095033533314353e-08,0.0013468954013834292,0.0006070831225005905,2.8904784225006426e-07,1.2576312346753334e-07,0.00021543473681099207,9.059232049665706e-05,1.9518360075902933e-10,6.015357946770591e-11,4.388333758604287e-06,1.320009381553609e-06,1.2376427240871475e-08,3.7228253288696967e-09,1.4385558455776108e-18,1.2986456921384175e-18,5.942682532748804e-17,5.004564321419865e-17,1.1118306383717063e-13,8.774126401832741e-14,8.112236283288577e-09,6.022953698999046e-09,3.0440735394707146e-12,1.3262850797692881e-12,8.54863174135477e-15,3.6024468808436234e-15,1.284350672715015e-22,3.5301053327483594e-23,4.189122257233538e-15,1.2035139958834587e-15,9.059842844670467e-18,3.693787978231524e-18,5.36034766472038e-17,2.605122385488245e-17,1.694907947998247e-09,7.930004350383014e-10,3.026033934842835e-15,1.3648904867887148e-15,2.1336753952012198e-17,6.575127225751959e-18,1.6118467012235991e-19,4.737093289004914e-20,5.259188751626141e-14,1.545635060829665e-14,1.6060068545873262e-10,4.719930429603641e-11,2.0263817763403845e-16,6.098251231509946e-17,0.010709712390216557,0.00483405698233834,1.0000000000000118e-30,3.1651354353370462e-31,9.798576463566723e-10,2.875448889852942e-10,7.075169516111965e-07,2.0287890250383562e-07,3.0776748499627043e-10,9.040846698947508e-11,2.2087668330083216e-07,6.339915432626428e-08
0.419,1281.1797779459084,4.991124272825466,0.2687893726821611,1.5463902911921452,0.08066230302764321,0.5059119770598673,2.639985914830658e-07,3.311585321645147e-06,2.0192047118945264e-13,1.5958144155428757e-13,4.700113776876343e-14,1.8572929420300224e-14,3.8944697319225875e-08,2.895446150875633e-08,0.1851543389330579,0.12995545036624245,3.6223205541688133e-16,1.3876784889652387e-16,9.680519295568296e-14,3.598618587670111e-14,9.794510038587272e-18,1.0310943806348482e-17,2.465123739273366e-15,2.3941754227776217e-15,8.603594032207521e-11,7.755503245819334e-11,2.156566162476861e-12,1.943984782441211e-12,1.6552455850987773e-05,1.3920469305580094e-05,0.1330583723505749,0.10487005466183055,0.5147553832303086,0.23237139197583473,0.07378087537974588,0.021198111616751524,1.1775643182412972e-07,5.1311183567321635e-08,6.472385342953804e-06,2.725597716760446e-06,4.449071785319404e-10,1.8127024786181242e-10,4.517975138452824e-12,1.840776037561854e-12,6.586678654741921e-07,2.599212166265552e-07,4.7396904574271184e-12,2.3943299669596667e-12,0.0002894983200226596,0.00014058315850261683,4.2835832800213115e-08,2.002622274238354e-08,0.0013444897917464034,0.000605979019048669,2.8842647339550347e-07,1.2548866314399583e-07,0.00021525633762006904,9.05143402177672e-05,1.9466904016788957e-10,5.999303412946665e-11,4.38316588768361e-06,1.3184117474295115e-06,1.2327486731829236e-08,3.7079827093001574e-09,1.432146291300176e-18,1.292817211504562e-18,5.927333159356495e-17,4.991474688702651e-17,1.1101941327817057e-13,8.760925079503993e-14,8.112923114750438e-09,6.023266549612443e-09,3.039438410131211e-12,1.324222250618118e-12,8.524656970428661e-15,3.5922262199323176e-15,1.278895205462084e-22,3.5149956788384435e-23,4.179388255762232e-15,1.2006781778453141e-15,9.03448427949891e-18,3.683328515669375e-18,5.3471722576301154e-17,2.598634122992033e-17,1.694064503843697e-09,7.925798766187931e-10,3.0224906552896096e-15,1.3632476857203162e-15,2.1256933142221468e-17,6.550315335539917e-18,1.6055486933948728e-19,4.7184295357577745e-20,5.253148565115651e-14,1.5438093810132222e-14,1.6055850849621565e-10,4.718536484271159e-11,2.0225618749737199e-16,6.08655635081034e-17,0.010709712390107215,0.00483389881058325,1.0000000000000143e-30,3.1650318712143042e-31,9.771056136126466e-10,2.867279069475373e-10,7.064726995207058e-07,2.0257283709668692e-07,3.072786652740233e-10,9.026191989548532e-11,2.2080948827555472e-07,6.337779325120366e-08
