z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.416,1372.3795781196186,4.995215018663169,0.1755473326839043,7.987678115385982,0.5070145714152106,0.07627585413804297,8.720443162716018e-06,6.559567399037342e-07,2.069242341741928e-12,2.4704741033778724e-12,3.5608955290781384e-13,8.502725864401193e-13,1.4737936659885363e-07,1.870425902792122e-07,0.1921765288630044,0.2583513421511294,2.7531057115476736e-15,6.78097110177184e-15,3.676859490715822e-13,9.332776210228896e-13,2.657300367169363e-16,2.581632295659845e-16,2.396650372757176e-07,2.6889592846850475e-07,0.0006864516163219651,0.0008218103873695049,0.26271460919311695,0.5491278162756018,0.03119907635687267,0.10246117882995291,1.1069090078003119e-07,2.396930870817022e-07,2.891740592690702e-06,6.4793721150991985e-06,1.260872574852846e-10,2.9200148839072394e-10,1.150525084980845e-12,2.6644646250988493e-12,3.619736520642818e-08,8.655111886158391e-08,1.6046553469080506e-15,2.9972207321748604e-15,2.187796197831403e-08,4.250995025195347e-08,4.236421145663254e-08,8.868905564530396e-08,5.309282398838373e-09,1.1913664474094577e-08,2.3356834260072087e-12,7.151234539496162e-12,1.9360371768128038e-08,6.073255024804641e-08,1.697559989727905e-14,1.902070360108082e-14,1.0158675085889175e-14,3.336523228835344e-14,3.85832025894141e-09,1.2387830750124487e-08,0.006196523536434577,0.012953864166917224,3.354340188495846e-31,1.0000000000005273e-30,2.304680935353342e-16,7.410599372193837e-16,6.715139910799125e-14,2.209735135333243e-13,0.0,0.0
1.417,1372.3600795216785,4.995269736480974,0.17554540975131552,7.993374647134757,0.5070159714282023,0.07627613306437452,8.718756556093273e-06,6.558304596945349e-07,2.068321372091029e-12,2.4693767665626078e-12,3.55929068180315e-13,8.498901412213091e-13,1.4734159043568124e-07,1.8699481512730093e-07,0.19217539987273496,0.25835005575749126,2.751849762777234e-15,6.777883736953099e-15,3.6756647280742577e-13,9.329751962956118e-13,2.654368791015567e-16,2.578786507083367e-16,2.3946150864480115e-07,2.686678169423364e-07,0.00068600305641575,0.0008212741131165312,0.2627143135712236,0.5491276901193556,0.031199557066342903,0.10246284928991259,1.1067657124021184e-07,2.396622721287027e-07,2.8917545521732533e-06,6.479409195820413e-06,1.2607544748889753e-10,2.919743994627187e-10,1.150377102509316e-12,2.6641243029527874e-12,3.619843450848552e-08,8.655375316846477e-08,1.602720651363076e-15,2.993609733843649e-15,2.1858047382571905e-08,4.247129325220789e-08,4.233259402573397e-08,8.862294423153045e-08,5.302000079794328e-09,1.1897334105410611e-08,2.3333836493260093e-12,7.144199639523838e-12,1.9345131994289418e-08,6.068479815871491e-08,1.6970293307558436e-14,1.9014774737974055e-14,1.0155615268819667e-14,3.3355212471369035e-14,3.858316809031501e-09,1.2387830767113476e-08,0.00619651798732649,0.012953864166917246,3.354337184618564e-31,1.0000000000005287e-30,2.3011920211086786e-16,7.399387549413571e-16,6.706182270507953e-14,2.2067894421490365e-13,0.0,0.0
1.418,1372.340586716582,4.995324447770651,0.17554348709026224,7.999071241275477,0.5070173695102336,0.07627641155166597,8.717070720285674e-06,6.557042359591852e-07,2.067401079721746e-12,2.4682802315687998e-12,3.557687053536661e-13,8.495079847336334e-13,1.4730383523204416e-07,1.869470661248125e-07,0.1921742722250405,0.2583487706616242,2.750594769313105e-15,6.774798706315422e-15,3.6744707279277965e-13,9.32672962744655e-13,2.6514432984491967e-16,2.575946618741145e-16,2.392584049311632e-07,2.684401812265067e-07,0.0006855554745047995,0.0008207390071438633,0.2627140174749877,0.5491275618984187,0.03120003784706469,0.1024645197866479,1.1066224702561457e-07,2.396314681836764e-07,2.8917684958098636e-06,6.479446228442039e-06,1.2606364537992975e-10,2.919473281819916e-10,1.1502292336747378e-12,2.663784238160879e-12,3.619950751417032e-08,8.655639616665196e-08,1.6007902176996322e-15,2.9900066836799076e-15,2.1838175444039893e-08,4.243271898550715e-08,4.230104569248848e-08,8.855697718181835e-08,5.294738434309542e-09,1.1881050074390741e-08,2.3310886817285068e-12,7.137179437153136e-12,1.932992425334319e-08,6.063714635118786e-08,1.6964989889845743e-14,1.900884938126138e-14,1.0152557310513203e-14,3.3345198676229464e-14,3.8583133666575484e-09,1.2387830784092397e-08,0.006196512450326318,0.012953864166917272,3.3543341872956123e-31,1.0000000000005298e-30,2.2977132301317403e-16,7.388208243092847e-16,6.697250354449501e-14,2.2038522044099673e-13,0.0,0.0
1.419,1372.3210996894504,4.995379152554161,0.1755415646999562,8.004767897800724,0.507018765663711,0.07627668960061855,8.71538565373107e-06,6.5557806858401e-07,2.0664814633959008e-12,2.467184496937822e-12,3.556084641864975e-13,8.491261164075686e-13,1.472661009478832e-07,1.8689934322209467e-07,0.19217314591886306,0.2583474868632755,2.749340729240701e-15,6.771716005197835e-15,3.6732774888549264e-13,9.323709200156689e-13,2.648523872340483e-16,2.573112614035147e-16,2.3905572506334946e-07,2.6821302012269017e-07,0.00068510886834611,0.0008202050667761476,0.2627137209075165,0.5491274316217435,0.031200518696854005,0.10246619031343607,1.1064792812555981e-07,2.3960067522478207e-07,2.8917824236484955e-06,6.479483213100254e-06,1.2605185113851722e-10,2.9192027450405507e-10,1.150081478190652e-12,2.6634444300743483e-12,3.62005842148187e-08,8.655904783582536e-08,1.5988640338775612e-15,2.986411559250446e-15,2.1818346053372027e-08,4.239422724002412e-08,4.226956629273969e-08,8.849115415367748e-08,5.287497393465134e-09,1.1864812226658207e-08,2.328798510504448e-12,7.130173893581101e-12,1.9314748466810455e-08,6.058959458009992e-08,1.6959689637986704e-14,1.9002927524176442e-14,1.014950120745441e-14,3.333519089161308e-14,3.858309931802282e-09,1.238783080106135e-08,0.0061965069254062794,0.012953864166917302,3.3543311965119567e-31,1.0000000000005326e-30,2.294244527429817e-16,7.377061340899631e-16,6.688344077857921e-14,2.2009233942720194e-13,0.0,0.0
1.42,1372.3016184345265,4.995433850825639,0.1755396425805871,8.01046461670307,0.5070201599030035,0.07627696721373531,8.713701355771235e-06,6.554519575233422e-07,2.065562522168392e-12,2.466089561560984e-12,3.554483445666361e-13,8.487445359820992e-13,1.472283875524813e-07,1.8685164638135557e-07,0.19217202094119193,0.2583462043461306,2.7480876418417083e-15,6.768635631885896e-15,3.672085009579865e-13,9.320690677913083e-13,2.6456104961868294e-16,2.570284476976547e-16,2.388534679845289e-07,2.679863324489615e-07,0.0006846632356803993,0.0008196722893185314,0.2627134238599985,0.5491272992733844,0.031200999625455,0.10246786090273062,1.106336145324414e-07,2.3956989323683915e-07,2.8917963356682335e-06,6.479520149777079e-06,1.2604006474820836e-10,2.918932383923313e-10,1.1499338358158582e-12,2.6631048781492917e-12,3.62016646003312e-08,8.656170815223426e-08,1.5969420878934293e-15,2.9828243381905146e-15,2.1798559098657422e-08,4.235581779894661e-08,4.223815566192409e-08,8.84254748037636e-08,5.280276888432581e-09,1.1848620408037931e-08,2.326513123079167e-12,7.123182970419665e-12,1.929960455566453e-08,6.054214259836612e-08,1.6954392549084854e-14,1.89970091636035e-14,1.0146446956889904e-14,3.3325189108701565e-14,3.858306504448269e-09,1.238783081802025e-08,0.006196501412538413,0.012953864166917323,3.3543282122524572e-31,1.0000000000005347e-30,2.290785878178683e-16,7.365946731042873e-16,6.679463355892564e-14,2.1980029838663698e-13,0.0,0.0
1.421,1372.2821429355936,4.995488542611144,0.17553772073122287,8.01616139797512,0.507021552228758,0.0762772443914522,8.712017824713318e-06,6.553259026536643e-07,2.064644254761503e-12,2.4649954239323674e-12,3.5528834623434957e-13,8.483632428438247e-13,1.4719069500448572e-07,1.868039755512972e-07,0.192170897292727,0.2583449231122978,2.746835505030369e-15,6.7655575812967815e-15,3.670893288663402e-13,9.31767405712706e-13,2.6427031528445515e-16,2.5674621909534193e-16,2.3865163262355095e-07,2.677601170073063e-07,0.0006842185742681188,0.0008191406720997256,0.26271312633729493,0.5491271648659559,0.03120148062892918,0.10246953154204613,1.1061930623513578e-07,2.395391221970415e-07,2.8918102319270627e-06,6.479557038631099e-06,1.2602828618867768e-10,2.9186621980126015e-10,1.1497863062580783e-12,2.662765581723415e-12,3.620274866228212e-08,8.656437709612711e-08,1.5950243678141388e-15,2.979244998266398e-15,2.177881447201482e-08,4.2317490453288376e-08,4.2206813634572856e-08,8.835993878683017e-08,5.273076850756097e-09,1.1832474465189454e-08,2.32423250676507e-12,7.116206628934321e-12,1.928449244165554e-08,6.049479016133337e-08,1.6949098616519045e-14,1.8991094292252595e-14,1.014339455520067e-14,3.3315193315832073e-14,3.858303084578254e-09,1.2387830834969145e-08,0.006196495911694986,0.012953864166917347,3.3543252345020982e-31,1.0000000000005364e-30,2.2873372475214724e-16,7.354864301625331e-16,6.6706081040949e-14,2.1950909454496116e-13,0.0,0.0
1.422,1372.2626731811579,4.995543227922404,0.17553579915143502,8.02185824160949,0.5070229426477562,0.07627752113512828,8.710335059332469e-06,6.551999038866586e-07,2.063726660050601e-12,2.46390208272879e-12,3.5512846899675084e-13,8.479822365389481e-13,1.4715302326743323e-07,1.8675633068682616e-07,0.19216977496803536,0.2583436431556411,2.7455843173393926e-15,6.762481849870884e-15,3.669702324744291e-13,9.314659334407757e-13,2.639801825531342e-16,2.5646457397047503e-16,2.384502179196557e-07,2.6753437261135454e-07,0.0006837748818682897,0.0008186102124466975,0.2627128283381357,0.5491270283992575,0.03120196170947011,0.10247120223903589,1.1060500322413222e-07,2.3950836208607506e-07,2.8918241124475902e-06,6.479593879741645e-06,1.2601651544141413e-10,2.9183921868948306e-10,1.1496388892489317e-12,2.662426540189758e-12,3.62038363915314e-08,8.656705464604415e-08,1.593110861712823e-15,2.9756735172557874e-15,2.175911206397941e-08,4.2279244990983877e-08,4.217554004632804e-08,8.829454575995218e-08,5.26589721212614e-09,1.1816374245099136e-08,2.321956648974985e-12,7.109244830697617e-12,1.9269412046462673e-08,6.044753702412316e-08,1.6943807835354115e-14,1.898518290472271e-14,1.0140343999166301e-14,3.330520350265069e-14,3.858299672174974e-09,1.2387830851908085e-08,0.006196490422848255,0.012953864166917389,3.3543222632458642e-31,1.0000000000005389e-30,2.283898600800845e-16,7.343813941390374e-16,6.661778238256612e-14,2.1921872513604326e-13,0.0,0.0
1.423,1372.2432091492874,4.995597906803157,0.17553387783967042,8.027555147598848,0.507024331152972,0.07627779744404037,8.708653057370998e-06,6.550739610562713e-07,2.0628097365811324e-12,2.4628095362329796e-12,3.5496871251369116e-13,8.476015162619702e-13,1.4711537229434544e-07,1.8670871172949012e-07,0.19216865397547206,0.25834236448854336,2.744334075935793e-15,6.759408430684294e-15,3.6685121163026254e-13,9.311646505960892e-13,2.6369064968758173e-16,2.56183510639688e-16,2.382492228025947e-07,2.673090980640593e-07,0.0006833321562726218,0.0008180809077254627,0.26271252987497873,0.5491268899017474,0.03120244285552998,0.1024728729562179,1.1059070548642338e-07,2.394776128770375e-07,2.891837977331446e-06,6.479630673364684e-06,1.260047524840931e-10,2.9181223500678963e-10,1.149491584469855e-12,2.662087752824957e-12,3.620492778066052e-08,8.65697407846362e-08,1.5912015577299626e-15,2.9721098730617417e-15,2.1739451769026413e-08,4.2241081207618135e-08,4.214433473418758e-08,8.822929538303343e-08,5.2587379049332995e-09,1.1800319596322242e-08,2.3196855370592804e-12,7.102297537089956e-12,1.9254363292931788e-08,6.040038294551002e-08,1.6938520196939895e-14,1.897927499144885e-14,1.0137295284710902e-14,3.3295219655991236e-14,3.858296267221395e-09,1.2387830868837041e-08,0.006196484945970872,0.012953864166917423,3.354319298468952e-31,1.0000000000005417e-30,2.280469903548306e-16,7.332795539687153e-16,6.652973675185287e-14,2.1892918742714315e-13,0.0,0.0
1.424,1372.2237508402177,4.995652579229463,0.17553195679675396,8.033252115935833,0.5070257177663725,0.07627807332183294,8.70697181876404e-06,6.549480741614415e-07,2.0618934836077257e-12,2.4617177835745188e-12,3.548090767576752e-13,8.472210819540056e-13,1.4707774206089387e-07,1.8666111864959593e-07,0.19216753429441888,0.25834108708445713,2.7430847808816293e-15,6.7563373239441406e-15,3.6673226621707743e-13,9.308635568886983e-13,2.634017150968418e-16,2.5590302756163757e-16,2.3804864623622817e-07,2.6708429220664945e-07,0.0006828903952346807,0.0008175527552564027,0.26271223093138074,0.5491267493415162,0.031202924084478344,0.10247454375108661,1.1057641301649426e-07,2.394468745592687e-07,2.8918518265134025e-06,6.479667419382815e-06,1.2599299730266935e-10,2.9178526872216545e-10,1.1493443917117742e-12,2.6617492191594098e-12,3.6206022818742775e-08,8.657243548617226e-08,1.589296443996202e-15,2.9685540435689445e-15,2.1719833474434918e-08,4.220299888479458e-08,4.211319753565979e-08,8.8164187317049e-08,5.2515988612065064e-09,1.178431036660207e-08,2.3174191586673418e-12,7.095364710407389e-12,1.9239346102510785e-08,6.035332767988499e-08,1.6933235700518942e-14,1.8973370551710942e-14,1.0134248409604604e-14,3.328524176875302e-14,3.858292869700209e-09,1.2387830885756056e-08,0.006196479481035006,0.012953864166917437,3.3543163401562964e-31,1.0000000000005429e-30,2.277051121508788e-16,7.321808986550698e-16,6.644194331075141e-14,2.1864047866532902e-13,0.0,0.0
1.425,1372.2042982306493,4.995707245249287,0.1755300360209841,8.038949146613138,0.5070271024791203,0.07627834876750925,8.70529134112047e-06,6.548222430260624e-07,2.060977899635739e-12,2.4606268229881735e-12,3.5464956136987025e-13,8.468409327649059e-13,1.470401325187898e-07,1.8661355138702308e-07,0.19216641593503977,0.25833981095819347,2.7418364291700002e-15,6.7532685222978694e-15,3.6661339608111263e-13,9.305626519346508e-13,2.631133770427341e-16,2.556231230519068e-16,2.378484871512482e-07,2.6685995384310243e-07,0.0006824495965517788,0.0008170257524121648,0.2627119315215979,0.5491266067507733,0.031203405382967314,0.10247621458024703,1.1056212580089235e-07,2.394161471048975e-07,2.891865660105312e-06,6.479704118074828e-06,1.2598124987435928e-10,2.917583197843315e-10,1.1491973106501415e-12,2.661410938455836e-12,3.620712149860694e-08,8.65751387338931e-08,1.587395508770489e-15,2.965006006901226e-15,2.1700257076324046e-08,4.2164997821287146e-08,4.208212828661481e-08,8.809922121953237e-08,5.244480013746782e-09,1.1768346405412019e-08,2.315157501176867e-12,7.088446312113048e-12,1.9224360398322352e-08,6.030637098688446e-08,1.6927954336965924e-14,1.8967469575410977e-14,1.0131203369665721e-14,3.3275269827421364e-14,3.858289479594442e-09,1.2387830902665122e-08,0.006196474028013413,0.012953864166917455,3.3543133882931477e-31,1.0000000000005443e-30,2.273642220340057e-16,7.310854171734141e-16,6.635440123018672e-14,2.1835259612718453e-13,0.0,0.0
1.426,1372.1848513110522,4.995761904868664,0.1755281155121326,8.044646239623464,0.5070284853002563,0.07627862378276437,8.70361162341037e-06,6.546964675764333e-07,2.0600629836127715e-12,2.459536653236738e-12,3.544901661852802e-13,8.464610683073815e-13,1.4700254363390495e-07,1.865660098996267e-07,0.1921652988896253,0.2583385361005424,2.740589019587491e-15,6.7502020228104475e-15,3.6649460109092154e-13,9.302619354066519e-13,2.628256338832463e-16,2.553437955194987e-16,2.3764874450435614e-07,2.6663608180657107e-07,0.0006820097580104104,0.0008164998965524366,0.26271163164203254,0.5491264621244252,0.031203886755505908,0.10247788545895149,1.1054784383084397e-07,2.3938543049619065e-07,2.891879478116024e-06,6.479740769488895e-06,1.2596951018158426e-10,2.917313881540703e-10,1.1490503410293638e-12,2.661072910136708e-12,3.620822381095626e-08,8.657785050595934e-08,1.5854987402599068e-15,2.9614657410853956e-15,2.168072246564733e-08,4.212707780583153e-08,4.2051126826006695e-08,8.803439675447167e-08,5.237381295384402e-09,1.1752427562290133e-08,2.3129005522026425e-12,7.081542304395753e-12,1.9209406103014503e-08,6.025951262465467e-08,1.692267610205197e-14,1.896157205793769e-14,1.0128160161867687e-14,3.3265303822276176e-14,3.858286096887029e-09,1.2387830919564284e-08,0.0061964685868786595,0.012953864166917467,3.354310442864657e-31,1.0000000000005457e-30,2.270243166054981e-16,7.299930986131691e-16,6.626710968342493e-14,2.1806553709697914e-13,0.0,0.0
1.427,1372.1654100700416,4.995816558099307,0.17552619526977187,8.050343394959528,0.5070298662363973,0.07627889836892768,8.701932664421173e-06,6.545707477251027e-07,2.0591487344289904e-12,2.4584472730143755e-12,3.543308910131004e-13,8.460814881324935e-13,1.469649753702541e-07,1.8651849414290123e-07,0.19216418315288814,0.2583372625055467,2.7393425506811467e-15,6.747137821956666e-15,3.6637588111231744e-13,9.2996140697043e-13,2.6253848396796937e-16,2.5506504336523815e-16,2.3744941725061077e-07,2.6641267492834856e-07,0.0006815708774007882,0.0008159751850413144,0.2627113312915022,0.5491263154624189,0.031204368204187316,0.10247955639451711,1.1053356709695424e-07,2.393547247140657e-07,2.89189328056814e-06,6.479777373703922e-06,1.2595777820609385e-10,2.917044737906036e-10,1.1489034825850076e-12,2.6607351336039796e-12,3.6209329746797655e-08,8.658057078125645e-08,1.5836061267554782e-15,2.95793322430478e-15,2.166122953487746e-08,4.2089238630112366e-08,4.2020192991687616e-08,8.79697135835432e-08,5.230302639200088e-09,1.1736553687334958e-08,2.3106482993550054e-12,7.07465264943018e-12,1.919448313942205e-08,6.021275235192425e-08,1.6917400990895456e-14,1.8955677993948015e-14,1.0125118783033181e-14,3.325534374310151e-14,3.8582827215609495e-09,1.2387830936453567e-08,0.006196463157603414,0.012953864166917505,3.3543075038560237e-31,1.0000000000005476e-30,2.2668539247020845e-16,7.289039320751173e-16,6.618006784502235e-14,2.17779298863201e-13,0.0,0.0
1.428,1372.145974493028,4.995871204962788,0.17552427529312778,8.056040612614066,0.5070312452899018,0.07627917252668641,8.700254462623612e-06,6.5444508336078e-07,2.0582351508743428e-12,2.45735868089551e-12,3.5417173561745404e-13,8.457021916836503e-13,1.46927427688655e-07,1.8647100406827873e-07,0.19216306872379152,0.25833599017295816,2.7380970205799266e-15,6.744075915181316e-15,3.6625723600636694e-13,9.29661066279639e-13,2.622519256309861e-16,2.547868649748608e-16,2.3725050434317994e-07,2.661897320375876e-07,0.0006811329525244765,0.0008154516152564365,0.26271103047305583,0.5491261667735355,0.0312048497268696,0.10248122738035022,1.1051929558876063e-07,2.393240297371226e-07,2.8919070675086637e-06,6.479813930853362e-06,1.259460539284902e-10,2.916775766504897e-10,1.1487567350374853e-12,2.6603976082244457e-12,3.6210439297680646e-08,8.658329953996549e-08,1.5817176565825503e-15,2.9544084348065316e-15,2.1641778177757727e-08,4.2051480088279975e-08,4.19893266219389e-08,8.790517136931584e-08,5.223243978560322e-09,1.1720724631284711e-08,2.3084007302396412e-12,7.0677773093762046e-12,1.917959143080008e-08,6.016608992873621e-08,1.6912128997476023e-14,1.894978737682239e-14,1.0122079229724755e-14,3.324538957882606e-14,3.858279353599259e-09,1.2387830953332988e-08,0.006196457740160441,0.012953864166917541,3.354304571252511e-31,1.0000000000005503e-30,2.263474462437648e-16,7.278179066945813e-16,6.609327489353986e-14,2.174938787274878e-13,0.0,0.0
1.429,1372.1265445629729,4.99592584548826,0.17552235558116017,8.06173789257985,0.5070326224598103,0.0762794462562262,8.698577016247146e-06,6.543194743540021e-07,2.0573222316640865e-12,2.456270875365285e-12,3.5401269972809897e-13,8.453231783221631e-13,1.4688990054754938e-07,1.8642353962416865e-07,0.1921619556046084,0.25833471910696987,2.736852427092889e-15,6.741016297140952e-15,3.6613866563081963e-13,9.293609129794743e-13,2.61965957198364e-16,2.545092587262903e-16,2.3705200473691547e-07,2.659672519653086e-07,0.0006806959811994727,0.0008149291845950584,0.2627107291930198,0.5491260160733893,0.031205331318124602,0.10248289839906154,1.1050502929500789e-07,2.392933455422368e-07,2.891920839003452e-06,6.479850441112711e-06,1.259343373285316e-10,2.91650696688322e-10,1.1486100980962817e-12,2.6600603333394977e-12,3.621155245559674e-08,8.658603676332154e-08,1.579833318107774e-15,2.9508913509146316e-15,2.1622368289132266e-08,4.201380197662008e-08,4.195852755649274e-08,8.784076977738932e-08,5.216205247329694e-09,1.1704940245993663e-08,2.306157832493349e-12,7.060916246488327e-12,1.9164730900977885e-08,6.011952511693017e-08,1.690686011490595e-14,1.8943900198968647e-14,1.0119041498312642e-14,3.3235441317745574e-14,3.858275992985138e-09,1.238783097020258e-08,0.0061964523345227306,0.012953864166917616,3.3543016450394955e-31,1.0000000000005557e-30,2.260104745647084e-16,7.26735011680446e-16,6.600673001469694e-14,2.1720927401500326e-13,0.0,0.0
1.43,1372.107120271929,4.995980479677188,0.17552043613380144,8.067435234849658,0.5070339977570191,0.0762797195595177,8.696900324419168e-06,6.541939206428581e-07,2.056409975804615e-12,2.4551838552564434e-12,3.5385378320276023e-13,8.449444477149097e-13,1.4685239391468914e-07,1.8637610077079815e-07,0.1921608437857604,0.2583334492958469,2.7356087692135614e-15,6.737958965409557e-15,3.6602016985804083e-13,9.290609467522383e-13,2.616805770589396e-16,2.5423222305841993e-16,2.3685391740268582e-07,2.6574523356049364e-07,0.0006802599612329391,0.0008144078904414459,0.26271042744589096,0.5491258633528778,0.031205812984360655,0.10248456947213634,1.104907682075123e-07,2.3926267211293807e-07,2.8919345950498246e-06,6.479886904504007e-06,1.2592262838939257e-10,2.9162383386661035e-10,1.1484635715160425e-12,2.659723308395151e-12,3.6212669211121e-08,8.658878242917416e-08,1.577953099724468e-15,2.9473819510027004e-15,2.1602999761230506e-08,4.1976204086336265e-08,4.1927795635628804e-08,8.777650847450706e-08,5.209186379333326e-09,1.168920038322642e-08,2.303919593899204e-12,7.0540694234686166e-12,1.9149901473368893e-08,6.007305767703944e-08,1.69015943395303e-14,1.893801645641705e-14,1.0116005585926043e-14,3.322549895064887e-14,3.858272639701669e-09,1.2387830987062275e-08,0.006196446940663098,0.012953864166917626,3.354298725202264e-31,1.0000000000005567e-30,2.2567447408636226e-16,7.256552362890462e-16,6.592043239311159e-14,2.1692548204726684e-13,0.0,0.0
1.431,1372.0877016096788,4.996035107537938,0.1755185169507418,8.073132639416269,0.5070353711894656,0.07627999243808642,8.695224386043999e-06,6.54068422148653e-07,2.0554983822314784e-12,2.454097619317114e-12,3.5369498586748705e-13,8.445659994531203e-13,1.4681490775554192e-07,1.8632868746549397e-07,0.1921597332606277,0.25833218073183145,2.734366045641818e-15,6.73490391683774e-15,3.659017485569024e-13,9.287611672713565e-13,2.613957835895973e-16,2.5395575639851407e-16,2.3665624130811747e-07,2.655236756684742e-07,0.0006798248904336989,0.0008138877301818222,0.26271012522911974,0.5491257086090717,0.031206294729029922,0.10248624061135138,1.1047651231732846e-07,2.392320094311061e-07,2.8919483356622577e-06,6.47992332108773e-06,1.2591092709341879e-10,2.9159698814594377e-10,1.148317155040535e-12,2.659386532812216e-12,3.621378955519035e-08,8.659153651623794e-08,1.5760769898760858e-15,2.943880213537775e-15,2.1583672487468002e-08,4.193868621093451e-08,4.1897130698511844e-08,8.771238712507446e-08,5.202187308606971e-09,1.1673504895218923e-08,2.3016860022209587e-12,7.0472368029595645e-12,1.913510307152271e-08,6.002668737002174e-08,1.6896331666893335e-14,1.8932136144300426e-14,1.0112971489508638e-14,3.321556246771514e-14,3.858269293731981e-09,1.2387831003912141e-08,0.00619644155855445,0.01295386416691765,3.354295811726149e-31,1.0000000000005596e-30,2.2533944146487006e-16,7.245785697856944e-16,6.583438121454704e-14,2.166425001495428e-13,0.0,0.0
1.432,1372.068288556944,4.996089729106643,0.1755165980306958,8.078830106272509,0.5070367427531471,0.07628026489165766,8.69354919913133e-06,6.539429787253621e-07,2.0545874495944107e-12,2.45301216595403e-12,3.5353630742112403e-13,8.441878328242276e-13,1.467774420264325e-07,1.862812996539689e-07,0.1921586240345164,0.2583309134231856,2.7331242538983184e-15,6.731851145371207e-15,3.6578340158243556e-13,9.284615741750693e-13,2.6111157511578233e-16,2.5367985712383255e-16,2.3645897541170018e-07,2.65302577124304e-07,0.0006793907666359346,0.0008133687012326988,0.2627098225520369,0.5491255518638474,0.031206776543694515,0.10248791178942968,1.1046226161248113e-07,2.3920135747204693e-07,2.8919620609238284e-06,6.479959691077751e-06,1.2589923341964784e-10,2.9157015947923485e-10,1.1481708483698187e-12,2.6590500059101373e-12,3.6214913480229074e-08,8.659429900677959e-08,1.5742049770489292e-15,2.9403861170665576e-15,2.1564386364440324e-08,4.1901248150095474e-08,4.1866532585206735e-08,8.764840539537312e-08,5.1952079697140595e-09,1.1657853635389337e-08,2.299457045158641e-12,7.040418347407793e-12,1.9120335619907593e-08,5.99804139597109e-08,1.689107208932278e-14,1.8926259254146396e-14,1.010993920526046e-14,3.320563185667916e-14,3.858265955059385e-09,1.2387831020752225e-08,0.006196436188169954,0.012953864166917671,3.3542929045966194e-31,1.0000000000005608e-30,2.2500537336908015e-16,7.235050014764275e-16,6.574857567249564e-14,2.163603256724956e-13,0.0,0.0
1.433,1372.0488811051036,4.996144344386998,0.17551467937351786,8.084527635411208,0.507038112457911,0.07628053692204158,8.691874762743116e-06,6.538175903061181e-07,2.0536771768846585e-12,2.4519274939816647e-12,3.5337774771218566e-13,8.438099474730518e-13,1.4673999669463106e-07,1.862339372958283e-07,0.1921575160988867,0.25832964735956127,2.731883392888517e-15,6.728800648366498e-15,3.656651288068877e-13,9.281621671453197e-13,2.608279500369473e-16,2.5340452368352324e-16,2.3626211869156212e-07,2.650819367850616e-07,0.000678957587663893,0.0008128508009986733,0.2627095194101459,0.5491253931101867,0.031207258433749,0.10248958302452359,1.1044801608460603e-07,2.391707162188887e-07,2.8919757708375568e-06,6.479996014508655e-06,1.258875473511261e-10,2.9154334782868345e-10,1.1480246512571011e-12,2.658713727131471e-12,3.6216040977005743e-08,8.659706987910788e-08,1.5723370497258578e-15,2.936899640129141e-15,2.1545141285227222e-08,4.186388969666662e-08,4.183600113736934e-08,8.758456295501281e-08,5.188248297240045e-09,1.164224645720412e-08,2.2972327105921534e-12,7.033614019810347e-12,1.9105599042588238e-08,5.993423720867285e-08,1.6885815602931578e-14,1.8920385781723983e-14,1.0106908730273609e-14,3.3195707108205895e-14,3.858262623667099e-09,1.2387831037582447e-08,0.006196430829482675,0.012953864166917644,3.354290003799104e-31,1.0000000000005594e-30,2.2467226649207326e-16,7.224345207451217e-16,6.566301496122732e-14,2.1607895596932821e-13,0.0,0.0
