z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.381,1764.3119697989205,4.3480647235111,0.19247928530993072,7.139927868955907,0.44326721832527716,0.061873776157836013,0.0001962905645285917,1.3699680406576967e-05,3.8666469584214124e-09,4.283293547657241e-09,9.570850938314242e-10,2.12042963893487e-09,1.2070122316874323e-05,1.4213134393889371e-05,0.2553665914493691,0.31852888826746756,7.786365149441771e-12,1.7794186641926658e-11,1.1835586723178944e-10,2.78739154932835e-10,1.6215823866852303e-12,1.5749047583066489e-12,5.4668165510349725e-08,5.6909977342165094e-08,6.305022084698013e-06,7.003621629425079e-06,0.2623101014511647,0.508719756268297,0.03205667875992414,0.09768109180903715,8.591177783642418e-07,1.726118719123443e-06,2.405792154380023e-06,5.001566692344926e-06,2.9667345647745485e-10,6.374805328418097e-10,5.0407970274601304e-12,1.0831471116988492e-11,2.2204714909169775e-14,3.8481902138719204e-14,1.4460610502434628e-10,2.80887168919702e-10,8.978781295073538e-14,1.8067304799273734e-13,1.4142270747372601e-12,2.944442346971998e-12,1.6677400876245067e-09,4.854120603809578e-09,1.6468894945473984e-10,3.3093467665212195e-10,9.067840657468843e-07,2.888413689789077e-06,1.978992987771381e-12,6.030810840888109e-12,1.3307868069509565e-17,2.3973579074588937e-17,1.3685026774288365e-12,2.5608132222032326e-12,4.343334569420975e-17,1.2635685415590993e-16,0.006780510708051107,0.013151885224012535,2.0584911874225127e-26,5.693984432027712e-26,4.899818436700141e-20,1.461830040506944e-19,7.345210495554713e-19,2.242661721324133e-18
1.3820000000000001,1764.289949591972,4.3481117905756825,0.1924772017768044,7.145123289456459,0.44326764328288587,0.061873834420998,0.00019626222854124685,1.3697702523379767e-05,3.865387344497455e-09,4.281898132323104e-09,9.567733222181701e-10,2.1197388703072836e-09,1.2067877000781477e-05,1.4210490186752133e-05,0.2553661919404831,0.31852838451375187,7.783790203083138e-12,1.7788301811644796e-11,1.1832807400283594e-10,2.786736945240148e-10,1.6212886270913602e-12,1.5746194278065674e-12,5.4668183473434923e-08,5.690999507164563e-08,6.3059191581484665e-06,7.004617979636588e-06,0.262309698100419,0.5087189653438319,0.03205708631350387,0.09768233201529364,8.590341431785337e-07,1.725950651900713e-06,2.4057943564896818e-06,5.001571185192955e-06,2.9665587530188827e-10,6.374427442193398e-10,5.040403529798818e-12,1.0830625399676195e-11,2.220064719745539e-14,3.8474851931154666e-14,1.4462752887905974e-10,2.809287784583836e-10,8.979751379700175e-14,1.8069256517231107e-13,1.4145644161836458e-12,2.9451446468001107e-12,1.66781437396955e-09,4.8543367387218645e-09,1.6466293847128425e-10,3.308824031665944e-10,9.06784080990317e-07,2.888413689101536e-06,1.9785582338278934e-12,6.029485862861757e-12,1.3303168971241727e-17,2.3965113433023374e-17,1.3682868721919295e-12,2.5604093525946503e-12,4.3419192885779e-17,1.2631567846807345e-16,0.00678051082367502,0.013151885224064127,2.0584912225166354e-26,5.693984432027721e-26,4.900829146739511e-20,1.462131554568864e-19,7.347691648889564e-19,2.243419236262737e-18
1.383,1764.2679293303522,4.348158858767401,0.19247511823889127,7.150318766197295,0.4432680682537637,0.06187389268610881,0.00019623389597218203,1.3695724878843377e-05,3.864128110606183e-09,4.280503138026072e-09,9.564616446224547e-10,2.119048310003226e-09,1.2065632047888091e-05,1.4207846407412065e-05,0.25536579241502616,0.31852788073989136,7.781216046088586e-12,1.778241878552625e-11,1.1830028663067855e-10,2.7860824791117373e-10,1.620994912548092e-12,1.5743341410725325e-12,5.466820140215469e-08,5.691001276544162e-08,6.306816377751343e-06,7.005614492171468e-06,0.26230929473315723,0.5087181743881737,0.03205749388297843,0.0976835722700973,8.589505141166376e-07,1.7257825969902785e-06,2.4057965587783215e-06,5.001575678420898e-06,2.966382946432464e-10,6.374049567099221e-10,5.04001005383369e-12,1.0829779729029923e-11,2.2196580159641967e-14,3.846780289179649e-14,1.4464895625272154e-10,2.809703948314033e-10,8.980721582005218e-14,1.8071208471945849e-13,1.4149018446563236e-12,2.9458471277990346e-12,1.6678886644592194e-09,4.854552885697857e-09,1.646369309729482e-10,3.308301366865597e-10,9.067840962323617e-07,2.888413688414178e-06,1.9781235650588522e-12,6.0281611444519775e-12,1.3298471732192007e-17,2.39566511410898e-17,1.3680711280673148e-12,2.5600055973604077e-12,4.3405045359225554e-17,1.2627451814794782e-16,0.0067805109392881,0.013151885224115674,2.0584912576074718e-26,5.693984432027716e-26,4.9018400813077855e-20,1.46243313560962e-19,7.350173688171431e-19,2.2441770216790833e-18
1.3840000000000001,1764.2459090140892,4.348205928086269,0.19247303469619242,7.155514299179765,0.4432684932379014,0.06187395095316673,0.00019620556682110258,1.3693747472947118e-05,3.8628692566439015e-09,4.279108564651223e-09,9.561500610187074e-10,2.1183579579660164e-09,1.2063387458147778e-05,1.4205203055814412e-05,0.2553653928730045,0.3185273769458918,7.778642678239077e-12,1.777653756307021e-11,1.1827250511426623e-10,2.7854281509183357e-10,1.6207012443377329e-12,1.5740488993499256e-12,5.4668219340930335e-08,5.691003046979557e-08,6.3077137486587825e-06,7.006611172752671e-06,0.262308891349375,0.5087173834013103,0.03205790146834889,0.09768481257345069,8.588668911783252e-07,1.7256145543916692e-06,2.4057987612460037e-06,5.00158017202885e-06,2.9662071464032557e-10,6.373671706117926e-10,5.039616599579977e-12,1.0828934105082324e-11,2.219251379496059e-14,3.846075501931176e-14,1.4467038738262136e-10,2.8101201849967733e-10,8.981691916673735e-14,1.8073160692967463e-13,1.4152393624849213e-12,2.9465497948190638e-12,1.6679629604495646e-09,4.8547690486844415e-09,1.646109269593871e-10,3.307778772113225e-10,9.0678411147303e-07,2.8884136877270193e-06,1.977688981450364e-12,6.0268366856163756e-12,1.3293776351538158e-17,2.3948192197306593e-17,1.3678554450341795e-12,2.5596019564615335e-12,4.339090311230857e-17,1.262333731890121e-16,0.006780511054890432,0.013151885224167244,2.0584912926950452e-26,5.693984432027723e-26,4.9028512524589275e-20,1.4627347872254238e-19,7.352656631721948e-19,2.244935083167162e-18
1.385,1764.223888643201,4.348252998532313,0.19247095114870846,7.160709888405213,0.4432689182352967,0.061874009222171046,0.00019617724108770786,1.36917703056699e-05,3.861610782506619e-09,4.2777144120833025e-09,9.558385713812391e-10,2.117667814138714e-09,1.2061143231513139e-05,1.4202560131903234e-05,0.25536499331442053,0.3185268731317541,7.776070099314748e-12,1.7770658143773996e-11,1.182447294525425e-10,2.784773960635035e-10,1.620407622807214e-12,1.573763702975678e-12,5.466823730193826e-08,5.691004819738285e-08,6.308611272304459e-06,7.007608022972669e-06,0.2623084879490711,0.5087165923832363,0.03205830906961638,0.09768605292535666,8.587832743633799e-07,1.7254465241044369e-06,2.4058009638927733e-06,5.001584666016874e-06,2.966031353311732e-10,6.373293860067016e-10,5.039223167041797e-12,1.082808852784217e-11,2.2188448103002758e-14,3.8453708312992187e-14,1.4469182233436558e-10,2.810536495906397e-10,8.982662387747499e-14,1.8075113188428772e-13,1.4155769703272581e-12,2.9472526492297635e-12,1.6680372623126944e-09,4.854985228764644e-09,1.6458492643024626e-10,3.307256247401675e-10,9.067841267123213e-07,2.8884136870400413e-06,1.9772544829882456e-12,6.025512486311665e-12,1.328908282845887e-17,2.3939736600193837e-17,1.3676398230718932e-12,2.5591984298594e-12,4.3376766142789635e-17,1.2619224358475257e-16,0.006780511170482013,0.013151885224218755,2.0584913277793576e-26,5.693984432027712e-26,4.903862663543445e-20,1.4630365104158672e-19,7.355140484823479e-19,2.245693422339776e-18
1.3860000000000001,1764.2018682176708,4.348300070105588,0.1924688675964388,7.165905533874987,0.4432693432459553,0.06187406749312292,0.00019614891877165762,1.3689793376988035e-05,3.860352688088271e-09,4.276320680204814e-09,9.55527175683807e-10,2.1169778784631753e-09,1.2058899367933389e-05,1.4199917635618774e-05,0.25536459373927034,0.3185263692974753,7.773498309091782e-12,1.77647805271261e-11,1.182169596443992e-10,2.7841199082357415e-10,1.62011404750361e-12,1.5734785515099068e-12,5.4668255269771975e-08,5.691006593216553e-08,6.3095089469401765e-06,7.008605040889606e-06,0.26230808453224524,0.508715801333954,0.03205871668678135,0.0976872933258171,8.586996636715149e-07,1.7252785061280138e-06,2.4058031667186128e-06,5.0015891603849606e-06,2.9658555666763743e-10,6.372916027911859e-10,5.038829756213038e-12,1.0827242997296382e-11,2.2184383083914668e-14,3.8446662773091245e-14,1.4471326102663558e-10,2.81095287946336e-10,8.983632990160302e-14,1.8077065948135544e-13,1.4159146674096831e-12,2.9479556894203913e-12,1.6681115695789127e-09,4.855201424571396e-09,1.645589293851362e-10,3.306733792723131e-10,9.067841419502383e-07,2.8884136863532687e-06,1.9768200696576565e-12,6.024188546492641e-12,1.3284391162131372e-17,2.3931284348269268e-17,1.3674242621601013e-12,2.5587950175159238e-12,4.3362634448427886e-17,1.2615112932864977e-16,0.006780511286062858,0.01315188522427031,2.0584913628604095e-26,5.693984432027715e-26,4.9048743104613074e-20,1.4633383039577376e-19,7.357625241591294e-19,2.246452037400183e-18
1.387,1764.1798477375032,4.348347142806129,0.19246678403938358,7.171101235590434,0.4432697682698769,0.061874125766022164,0.00019612059987263256,1.3687816686879181e-05,3.859094973284044e-09,4.274927368899612e-09,9.552158739005457e-10,2.116288150882077e-09,1.2056655867359454e-05,1.4197275566903189e-05,0.25536419414755335,0.31852586544305395,7.770927307348477e-12,1.7758904712619703e-11,1.181891956887554e-10,2.783465993694983e-10,1.6198205184604375e-12,1.5731934449851568e-12,5.46682732457973e-08,5.6910083675565316e-08,6.310406772752326e-06,7.009602226710506e-06,0.2623076810988972,0.5087150102534618,0.03205912431984495,0.0976885337748354,8.586160591024309e-07,1.7251105004617935e-06,2.4058053697235036e-06,5.0015936551330605e-06,2.9656797865397246e-10,6.37253820974385e-10,5.03843636709336e-12,1.0826397513444208e-11,2.218031873757991e-14,3.8439618399407046e-14,1.4473470346744975e-10,2.811369335823408e-10,8.984603724384164e-14,1.8079018973037538e-13,1.4162524538288465e-12,2.9486589155921625e-12,1.6681858822904148e-09,4.8554176362275034e-09,1.6453293582367747e-10,3.3062114080699575e-10,9.067841571867822e-07,2.8884136856666985e-06,1.976385741444141e-12,6.022864866115216e-12,1.3279701351735374e-17,2.392283544005491e-17,1.3672087622783334e-12,2.5583917193927888e-12,4.334850802698872e-17,1.2611003041420151e-16,0.006780511401632947,0.013151885224321837,2.058491397938197e-26,5.693984432027712e-26,4.9058861936422764e-20,1.463640167979247e-19,7.360110902929816e-19,2.24721092862451e-18
1.3880000000000001,1764.1578272026932,4.348394216633977,0.19246470047754283,7.176296993552901,0.44327019330706513,0.061874184040869494,0.00019609228439030458,1.3685840235320467e-05,3.857837637988669e-09,4.273534478051072e-09,9.54904666005378e-10,2.1155986313376374e-09,1.2054412729741851e-05,1.4194633925698213e-05,0.2553637945392678,0.3185253615684889,7.768357093862314e-12,1.7753030699746228e-11,1.1816143758452468e-10,2.782812216987173e-10,1.6195270353389543e-12,1.5729083830724385e-12,5.466829121853131e-08,5.6910101415628546e-08,6.311304748444402e-06,7.010599578995224e-06,0.26230727764902617,0.5087142191417598,0.032059531968807606,0.09768977427241309,8.58532460655851e-07,1.7249425071052234e-06,2.4058075729074334e-06,5.001598150261166e-06,2.9655040125432355e-10,6.372160404792572e-10,5.038042999678229e-12,1.0825552076275926e-11,2.2176255064177286e-14,3.843257519224947e-14,1.447561495963478e-10,2.811785863812148e-10,8.985574586646862e-14,1.808097225554426e-13,1.4165903290140639e-12,2.9493623265569058e-12,1.6682602000972033e-09,4.855633862714278e-09,1.645069457454961e-10,3.305689093434643e-10,9.067841724219491e-07,2.888413684980328e-06,1.9759514983330117e-12,6.021541445134631e-12,1.3275013396450472e-17,2.39143898740727e-17,1.3669933234062725e-12,2.5579885354519744e-12,4.333438687623632e-17,1.2606894683490276e-16,0.0067805115171922685,0.013151885224373364,2.058491433012718e-26,5.693984432027712e-26,4.9068983100430725e-20,1.4639421015724542e-19,7.362597464535562e-19,2.247970094698801e-18
1.389,1764.1358066132525,4.348441291589168,0.1924626169109167,7.1814928077637346,0.4432706183575186,0.061874242317664405,0.0001960639723243644,1.3683864022290215e-05,3.856580682097671e-09,4.272142007543411e-09,9.545935519725505e-10,2.114909319772776e-09,1.2052169955032404e-05,1.4191992711947015e-05,0.2553633949144145,0.31852485767377947,7.765787668412723e-12,1.7747158488001388e-11,1.1813368533063506e-10,2.7821585780870396e-10,1.6192335985302715e-12,1.5726233661515932e-12,5.46683092016827e-08,5.691011916662582e-08,6.312202875627315e-06,7.011597099533128e-06,0.2623068741826321,0.5087134279988456,0.03205993963367017,0.09769101481855232,8.58448868331549e-07,1.72477452605784e-06,2.4058097762705565e-06,5.001602645769569e-06,2.9653282451149404e-10,6.371782613977737e-10,5.0376496539721325e-12,1.0824706685801119e-11,2.2172192063387604e-14,3.8425533151065055e-14,1.4477759948711798e-10,2.8122024648628504e-10,8.986545581496486e-14,1.8082925804807383e-13,1.4169282937029072e-12,2.950065923850237e-12,1.6683345234181523e-09,4.85585010525087e-09,1.6448095915022678e-10,3.305166848809824e-10,9.067841876557377e-07,2.8884136842941396e-06,1.975517340310001e-12,6.0202182835073585e-12,1.3270327295456586e-17,2.3905947648844968e-17,1.366777945523374e-12,2.5575854656550183e-12,4.332027099393637e-17,1.2602787858425178e-16,0.006780511632740861,0.013151885224424892,2.058491468083981e-26,5.693984432027713e-26,4.907910663429472e-20,1.4642441058608451e-19,7.365084932314585e-19,2.2487295374262885e-18
1.3900000000000001,1764.1137859692071,4.348488367671713,0.1924605333395065,7.186688678224282,0.443271043421228,0.06187430059640519,0.0001960356636745173,1.3681888047767748e-05,3.85532410550785e-09,4.2707499572622516e-09,9.5428253177658e-10,2.114220216131006e-09,1.204992754318514e-05,1.4189351925595329e-05,0.25536299527300016,0.31852435375893207,7.76321903078177e-12,1.7741288076886905e-11,1.1810593892604525e-10,2.781505076970032e-10,1.6189402091883441e-12,1.5723383953433444e-12,5.466832723530995e-08,5.691013697025794e-08,6.313101158955803e-06,7.012594793494648e-06,0.26230647069970886,0.5087126368247037,0.03206034731443467,0.09769225541325863,8.583652821292956e-07,1.7246065573191691e-06,2.405811979812749e-06,5.001607141657985e-06,2.965152485506005e-10,6.371404839987753e-10,5.037256329988567e-12,1.0823861342048712e-11,2.2168129734129304e-14,3.841849227397908e-14,1.447990533540924e-10,2.812619143138744e-10,8.98751672219065e-14,1.808487964750405e-13,1.4172663500032425e-12,2.950769711860739e-12,1.6684088534767248e-09,4.856066367398257e-09,1.6445497603752274e-10,3.304644674188505e-10,9.06784202888163e-07,2.8884136836081607e-06,1.9750832673612754e-12,6.018895381191185e-12,1.326564304793209e-17,2.3897508762891225e-17,1.3665626286087007e-12,2.557182509962716e-12,4.3306160377850904e-17,1.2598682565573612e-16,0.0067805117482787666,0.013151885224476426,2.0584915031520015e-26,5.69398443202772e-26,4.908923264697073e-20,1.464546184095042e-19,7.367573322873281e-19,2.249489261877261e-18
1.391,1764.0917652705175,4.348535444881674,0.19245844976331128,7.191884604935891,0.4432714684982104,0.06187435887709519,0.00019600735844039861,1.3679912311727797e-05,3.854067908111654e-09,4.269358327088491e-09,9.539716053907994e-10,2.1135313203532648e-09,1.2047685494145932e-05,1.418671156657961e-05,0.25536259561501246,0.3185238498239361,7.760651180742071e-12,1.7735419465883295e-11,1.1807819836960666e-10,2.780851713609133e-10,1.6186468653314659e-12,1.5720534687230511e-12,5.4668345251203355e-08,5.691015475551897e-08,6.313999590583483e-06,7.013592652164126e-06,0.26230606720026217,0.508711845619353,0.03206075501109973,0.09769349605652934,8.582817020487205e-07,1.7244386008884918e-06,2.4058141835340494e-06,5.001611637926565e-06,2.9649767315858376e-10,6.371027078244586e-10,5.036863027702845e-12,1.0823016044965818e-11,2.216406807755919e-14,3.841145256299682e-14,1.4482051083438186e-10,2.8130358915910036e-10,8.988487986214466e-14,1.8086833738329578e-13,1.417604494396526e-12,2.95147368326279e-12,1.6684831881911125e-09,4.856282643097208e-09,1.6442899640696424e-10,3.3041225695622964e-10,9.06784218119208e-07,2.888413682922382e-06,1.9746492794712366e-12,6.017572738138644e-12,1.3260960653058678e-17,2.3889073214737478e-17,1.3663473726424351e-12,2.556779668338016e-12,4.329205502574792e-17,1.2594578804286333e-16,0.006780511863805899,0.01315188522452799,2.0584915382167514e-26,5.693984432027742e-26,4.909936095462003e-20,1.4648483307903516e-19,7.370062608896786e-19,2.2502492597118866e-18
1.3920000000000001,1764.0697445172036,4.348582523219099,0.19245636618233058,7.197080587899908,0.4432718935884588,0.06187441715973264,0.000195979056621706,1.367793681414907e-05,3.852812089805426e-09,4.267967116907221e-09,9.536607727896527e-10,2.112842632382893e-09,1.2045443807868034e-05,1.4184071634844586e-05,0.25536219594045684,0.3185233458687944,7.758084118074555e-12,1.772955265448957e-11,1.1805046366027005e-10,2.7801984879795855e-10,1.6183535679286197e-12,1.5717685872317793e-12,5.466836328303372e-08,5.6910172557459726e-08,6.314898174427176e-06,7.0145906798922725e-06,0.2623056636842889,0.5087110543827812,0.03206116272366783,0.09769473674837074,8.581981280896193e-07,1.7242706567653743e-06,2.4058163874344357e-06,5.001616134575205e-06,2.964800984406023e-10,6.370649331007755e-10,5.036469747126211e-12,1.0822170794576458e-11,2.2160007093019987e-14,3.840441401697862e-14,1.4484197210824283e-10,2.813452713720947e-10,8.989459384713644e-14,1.8088788099711375e-13,1.4179427286583859e-12,2.952177841753231e-12,1.6685575285897363e-09,4.856498935340981e-09,1.6440302025820317e-10,3.3036005349241553e-10,9.067842333488767e-07,2.888413682236779e-06,1.9742153766259206e-12,6.016250354307089e-12,1.32562801100165e-17,2.3880641002906286e-17,1.3661321776038765e-12,2.5563769407421424e-12,4.327795493539489e-17,1.2590476573913594e-16,0.006780511979322278,0.013151885224579463,2.0584915732782404e-26,5.693984432027734e-26,4.9109491648912625e-20,1.465150548681671e-19,7.372552804397021e-19,2.2510095352082883e-18
1.393,1764.0477237092487,4.348629602684015,0.19245428259656508,7.202276627117681,0.443272318691983,0.06187447544431964,0.00019595075821810104,1.367596155500809e-05,3.851556650483252e-09,4.266576326601137e-09,9.533500339469046e-10,2.112154152161777e-09,1.2043202484300292e-05,1.4181432130330166e-05,0.25536179624932553,0.31852284189350116,7.755517842555315e-12,1.772368764219412e-11,1.180227347969238e-10,2.779545400055233e-10,1.6180603159186366e-12,1.5714837498389222e-12,5.466838129434893e-08,5.691019033813399e-08,6.31579690630513e-06,7.015588872034078e-06,0.26230526015179073,0.5087102631149973,0.032061570452138616,0.09769597748878296,8.581145602516656e-07,1.7241027249491801e-06,2.405818591513944e-06,5.001620631604036e-06,2.964625242828227e-10,6.370271595831325e-10,5.036076488245327e-12,1.0821325590852089e-11,2.2155946781211373e-14,3.839737663713742e-14,1.4486343698199806e-10,2.813869605766563e-10,8.990430905661742e-14,1.8090742707449788e-13,1.4182810509190686e-12,2.952882183439237e-12,1.6686318735602055e-09,4.856715240891911e-09,1.64377047590838e-10,3.303078570266047e-10,9.067842485771649e-07,2.888413681551375e-06,1.973781558810361e-12,6.014928229650963e-12,1.3251601417989071e-17,2.3872212125926867e-17,1.3659170434730215e-12,2.5559743271376857e-12,4.3263860104567335e-17,1.2586375873808298e-16,0.006780512094827882,0.013151885224630958,2.058491608336459e-26,5.693984432027738e-26,4.911962463182473e-20,1.465452834844537e-19,7.375043894925057e-19,2.251770083954893e-18
1.3940000000000001,1764.0257028466808,4.348676683276441,0.19245219900601573,7.2074727225905555,0.44327274380877535,0.061874533730854615,0.0001959224632292915,1.3673986534284326e-05,3.850301590042053e-09,4.26518595605599e-09,9.530393888371433e-10,2.1114658796335853e-09,1.2040961523396937e-05,1.41787930529823e-05,0.255361396541625,0.3185223378980616,7.752952353966606e-12,1.7717824428499072e-11,1.179950117785327e-10,2.7788924498116624e-10,1.617767110330587e-12,1.5711989575439108e-12,5.4668399320904654e-08,5.691020813476319e-08,6.3166957903758e-06,7.016587233208693e-06,0.2623048566027635,0.5087094718159894,0.03206197819651358,0.09769721827776971,8.580309985346578e-07,1.723934805439488e-06,2.4058207957725534e-06,5.001625129012974e-06,2.9644495079691065e-10,6.369893875114672e-10,5.035683251072284e-12,1.0820480433818595e-11,2.215188714145112e-14,3.839034042229045e-14,1.4488490564706824e-10,2.814286571446037e-10,8.991402560895213e-14,1.8092697585362226e-13,1.4186194630633094e-12,2.9535867122448227e-12,1.6687062241945587e-09,4.856931562928445e-09,1.6435107840453004e-10,3.30255667558113e-10,9.067842638040757e-07,2.8884136808661533e-06,1.973347826010733e-12,6.013606364128065e-12,1.32469245761585e-17,2.3863786582325412e-17,1.3657019702291723e-12,2.5555718274858858e-12,4.324977053103733e-17,1.2582276703322093e-16,0.006780512210322741,0.013151885224682424,2.0584916433914165e-26,5.69398443202773e-26,4.912976000069621e-20,1.465755192183009e-19,7.377535895347229e-19,2.2525309104907037e-18
1.395,1764.0036819294955,4.348723764996437,0.19245011541068155,7.21266887431988,0.44327316893883556,0.061874592019337316,0.00019589417165494937,1.3672011751954814e-05,3.8490469083764746e-09,4.26379600515503e-09,9.527288374343056e-10,2.110777814740553e-09,1.2038720925107635e-05,1.4176154402741631e-05,0.25536099681735475,0.3185218338824741,7.75038765208601e-12,1.7711963012895948e-11,1.1796729460399527e-10,2.778239637222914e-10,1.6174739513019536e-12,1.5709142104802615e-12,5.466841736767171e-08,5.69102259525218e-08,6.317594827243255e-06,7.0175857640870885e-06,0.2623044530372076,0.5087086804857563,0.03206238595679349,0.09769845911533301,8.579474429383014e-07,1.7237668982356993e-06,2.4058230002103533e-06,5.001629626802188e-06,2.964273779983597e-10,6.369516169190689e-10,5.0352900356083745e-12,1.0819635323478715e-11,2.2147828173456915e-14,3.838330537194825e-14,1.4490637813074294e-10,2.814703611289438e-10,8.992374352080123e-14,1.8094652736801119e-13,1.4189579653760166e-12,2.9542914287631564e-12,1.668780580645189e-09,4.857147901894119e-09,1.6432511269889662e-10,3.302034850861699e-10,9.067842790296177e-07,2.8884136801811323e-06,1.972914178212337e-12,6.012284757693561e-12,1.3242249583704869e-17,2.3855364370624577e-17,1.365486957851839e-12,2.555169441748386e-12,4.323568621256963e-17,1.2578179061804557e-16,0.006780512325806895,0.013151885224733892,2.0584916784431244e-26,5.693984432027727e-26,4.913989776961411e-20,1.4660576211173577e-19,7.380028808040477e-19,2.253292015541437e-18
1.3960000000000001,1763.981660957676,4.3487708478440315,0.1924480318105632,7.217865082307003,0.4432735940821745,0.061874650309769984,0.000195865883494733,1.3670037207995854e-05,3.847792605380841e-09,4.262406473781218e-09,9.524183797122792e-10,2.11008995742484e-09,1.2036480689381967e-05,1.4173516179548924e-05,0.25536059707650693,0.3185213298467327,7.747823736690234e-12,1.7706103394874552e-11,1.1793958327221703e-10,2.7775869622632324e-10,1.6171808376766734e-12,1.5706295075252038e-12,5.466843539490007e-08,5.691024375003041e-08,6.318494012342878e-06,7.018584459598969e-06,0.2623040494551236,0.5087078891243051,0.03206279373297899,0.097699700001476,8.578638934623163e-07,1.7235990033372703e-06,2.405825204827315e-06,5.0016341249716775e-06,2.964098057630611e-10,6.369138475392647e-10,5.034896841838726e-12,1.0818790259800608e-11,2.2143769877976733e-14,3.837627148740745e-14,1.4492785422166204e-10,2.8151207211912776e-10,8.993346266095202e-14,1.8096608135363774e-13,1.4192965558144668e-12,2.9549963287412863e-12,1.6688549416987775e-09,4.85736425425751e-09,1.6429915047354627e-10,3.301513096099921e-10,9.067842942537795e-07,2.8884136794963112e-06,1.9724806154003748e-12,6.010963410302408e-12,1.3237576439813271e-17,2.3846945489356418e-17,1.365272006321058e-12,2.55476716988785e-12,4.322160714694472e-17,1.257408294861004e-16,0.006780512441280274,0.013151885224785387,2.0584917134915618e-26,5.693984432027735e-26,4.9150037831562405e-20,1.4663601184548432e-19,7.382522617201669e-19,2.254053394282051e-18
1.397,1763.9596399312586,4.348817931819254,0.192445948205661,7.22306134655327,0.44327401923877896,0.061874708602149775,0.00019583759874835995,1.3668062902387487e-05,3.84653868095236e-09,4.261017361820587e-09,9.521080156456578e-10,2.1094023076301105e-09,1.2034240816174065e-05,1.4170878383349905e-05,0.2553601973190919,0.318520825790845,7.745260607561841e-12,1.7700245573937572e-11,1.1791187778215428e-10,2.776934424907984e-10,1.6168877710486983e-12,1.5703448502267779e-12,5.466845345789786e-08,5.6910261584864264e-08,6.3193933520953205e-06,7.019583326876275e-06,0.2623036458565079,0.5087070977316206,0.03206320152507101,0.09770094093619987,8.577803501064785e-07,1.7234311207437213e-06,2.4058274096233935e-06,5.001638623521268e-06,2.963922342636955e-10,6.368760797430938e-10,5.0345036697826985e-12,1.0817945242825697e-11,2.2139712253844946e-14,3.836923876664725e-14,1.4494933421570595e-10,2.815537906898776e-10,8.994318321247574e-14,1.8098563817887883e-13,1.4196352372828726e-12,2.955701418225771e-12,1.668929309044625e-09,4.857580624935413e-09,1.6427319172814027e-10,3.3009914112889295e-10,9.067843094765733e-07,2.8884136788116803e-06,1.972047137561028e-12,6.009642321912374e-12,1.3232905143664979e-17,2.3838529937045435e-17,1.3650571156159169e-12,2.554365011865098e-12,4.320753333192993e-17,1.2569988363088708e-16,0.006780512556742975,0.013151885224836877,2.058491748536758e-26,5.693984432027743e-26,4.916018033691611e-20,1.4666626886817826e-19,7.38501734566543e-19,2.2548150536844326e-18
1.3980000000000001,1763.9376188502156,4.348865016922147,0.19244386459597493,7.228257667060029,0.4432744444086625,0.06187476689647946,0.0001958093174154785,1.366608883510534e-05,3.845285134984859e-09,4.259628669155556e-09,9.517977452082189e-10,2.108714865298284e-09,1.203200130543239e-05,1.416824101408405e-05,0.2553597975450991,0.31852032171480255,7.742698264476831e-12,1.769438954957322e-11,1.1788417813269815e-10,2.7762820251310834e-10,1.6165947500400548e-12,1.5700602372466951e-12,5.46684715092378e-08,5.6910279407652034e-08,6.320292841047935e-06,7.020582359862301e-06,0.26230324224136226,0.5087063063077134,0.03206360933307003,0.09770218191950758,8.576968128704655e-07,1.7232632504544272e-06,2.405829614598626e-06,5.001643122451108e-06,2.963746633521865e-10,6.36838313212384e-10,5.034110519422581e-12,1.0817100272516067e-11,2.213565530184685e-14,3.836220721102904e-14,1.4497081786050094e-10,2.8159551635097895e-10,8.995290501875681e-14,1.8100519752859177e-13,1.4199740073383649e-12,2.956406692130558e-12,1.6690036812350526e-09,4.857797009714286e-09,1.6424723646227602e-10,3.3004697964206747e-10,9.067843246979875e-07,2.8884136781272443e-06,1.971613744679252e-12,6.0083214924776826e-12,1.3228235694444615e-17,2.3830117712222884e-17,1.3648422857164774e-12,2.5539629676428483e-12,4.3193464765305404e-17,1.256589530459484e-16,0.006780512672194887,0.01315188522488834,2.0584917835786808e-26,5.693984432027744e-26,4.9170325157838403e-20,1.466965327984264e-19,7.387512974501269e-19,2.2555769879686897e-18
