z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.333,1385.3816255710622,5.015414864568219,0.1748403066122809,10.945211249748477,0.4937924641971169,0.07340748696055609,9.79368294384743e-06,7.279674206503397e-07,2.936328050316702e-12,3.4641986117033816e-12,5.355476357285011e-13,1.26364857359286e-12,1.8229195193671506e-07,2.2861281852020016e-07,0.19886365404205406,0.2641770295707999,4.107719240259462e-15,9.99767508700656e-15,4.968337404091669e-13,1.2461610128603452e-12,2.7384974256011077e-12,2.8325820910755e-12,4.593277643635051e-06,5.092505431565706e-06,0.01141135728409507,0.013499828697259285,0.2575708196902479,0.5320042967614517,0.03196233423042139,0.10372545772973546,1.1674233784398599e-07,2.498050613726025e-07,2.759758944618582e-06,6.110461342319754e-06,4.5003531910081077e-14,8.306399588551203e-14,4.981915374805379e-07,9.565536645336807e-07,9.588721643802953e-11,1.9123576881987195e-10,5.990168230019782e-09,1.2837187628456677e-08,1.5713116875162164e-06,3.4841844644193605e-06,4.852455541000772e-11,1.4681075363192323e-10,1.1424838861400786e-10,1.2649716457856173e-10,8.715309693331805e-08,1.0297505387107597e-07,3.087965700966151e-10,6.832599168908799e-10,0.0001392212813273598,0.00027745513692337,0.0062405396195636,0.012891475871474009,3.3945158848774647e-31,1.0000000000020108e-30,2.1263993364208515e-12,6.756419618222575e-12,5.430330180662453e-10,1.7657965032604165e-09,4.722653150648742e-13,1.4990431482866669e-12,1.3501686348966096e-10,4.3860025014421883e-10
1.334,1385.3406453977896,5.015497005792112,0.17483744316788952,10.950930848376098,0.49380136895727816,0.07340942234791087,9.789814592357198e-06,7.276859475254579e-07,2.933525427639562e-12,3.460920989170644e-12,5.350135452842211e-13,1.2623988808269283e-12,1.821904012182616e-07,2.2848736710637485e-07,0.19885731198402332,0.2641708054740124,4.103597559212842e-15,9.987726641972977e-15,4.964730709499042e-13,1.2452667545823459e-12,2.734927251889777e-12,2.8289128280614293e-12,4.589671961954968e-06,5.088550255100838e-06,0.011407101393100985,0.013494906337142915,0.2575723242942168,0.5320118368549165,0.03196258532007349,0.10372713676411507,1.1671263115122801e-07,2.497435757441842e-07,2.759840329386099e-06,6.110692449042715e-06,4.493838042798188e-14,8.294443542048291e-14,4.977782930318961e-07,9.55768176546693e-07,9.579752752861466e-11,1.9105848662197186e-10,5.982554972830428e-09,1.2820978907710477e-08,1.5699058001347124e-06,3.481096089646049e-06,4.8472673022951005e-11,1.4665500561424976e-10,1.1416664686709936e-10,1.2640771229955858e-10,8.711805277736653e-08,1.0293450530958262e-07,3.0883245856935495e-10,6.833450188511781e-10,0.00013922015521960755,0.00027745520427392055,0.0062404876276652135,0.012891475872058135,3.394487603944157e-31,1.0000000000020113e-30,2.122607111139976e-12,6.74442639477118e-12,5.422704477331481e-10,1.7633315217352817e-09,4.717618310531514e-13,1.4974574880242289e-12,1.3492183697470348e-10,4.3829520953485855e-10
1.335,1385.299696067886,5.01557911189508,0.1748345810415446,10.956650540636305,0.4938102629173214,0.07341135537012243,9.785950444109263e-06,7.274047742980932e-07,2.9307275181900613e-12,3.457648835356995e-12,5.344803879664754e-13,1.261151355425046e-12,1.820889818933627e-07,2.2836207592279287e-07,0.1988509774101727,0.2641645883666347,4.099483084488536e-15,9.977795463127975e-15,4.961129357038002e-13,1.244373807920121e-12,2.7313644844410683e-12,2.8252511342754486e-12,4.586072036116482e-06,5.0846013394192985e-06,0.011402851009140505,0.013489990264524911,0.25757382622344466,0.5320193658109852,0.031962836811235365,0.10372881601067248,1.1668295162234315e-07,2.4968214452434256e-07,2.759921621919952e-06,6.1109232894836815e-06,4.4873381207298035e-14,8.282515310675005e-14,4.973658147757607e-07,9.549841363246548e-07,9.570801065794506e-11,1.9088154252792217e-10,5.974957790168759e-09,1.2804804227742782e-08,1.56850242778522e-06,3.478013202754929e-06,4.842088685499726e-11,1.464995445363799e-10,1.1408502492320385e-10,1.2631838981706474e-10,8.708304990440452e-08,1.0289400374101881e-07,3.0886830569623687e-10,6.834300233724684e-10,0.00013921903057335529,0.0002774552715456479,0.006240435703075917,0.012891475872641958,3.3944593596234427e-31,1.0000000000020144e-30,2.118824874294485e-12,6.732464636636232e-12,5.415096255420555e-10,1.7608721647231343e-09,4.712592748388815e-13,1.495874730227133e-12,1.3482695383132311e-10,4.379906248666197e-10
1.336,1385.2587775172592,5.015661182951316,0.17483172023053495,10.962370326489133,0.493819146098578,0.0734132860318864,9.782090489787264e-06,7.271239003086277e-07,2.9279343093869184e-12,3.4543821357388607e-12,5.339481612112523e-13,1.2599059914598807e-12,1.8198769365177901e-07,2.282369445935437e-07,0.1988446503060589,0.2641583782357778,4.095375796273147e-15,9.96788150322287e-15,4.957533333301614e-13,1.2434821696003682e-12,2.7278091011436076e-12,2.8215969872166425e-12,4.582477851627948e-06,5.080658668851977e-06,0.01139860612077124,0.01348508046648678,0.25757532548460976,0.5320268836548588,0.03196308870195621,0.10373049546535344,1.166532992003035e-07,2.496207675999892e-07,2.760002822410597e-06,6.1111538641872624e-06,4.480853374311237e-14,8.270614802501105e-14,4.969541005300597e-07,9.542015397606742e-07,9.561866532396747e-11,1.9070493555485302e-10,5.967376633870014e-09,1.278866348699173e-08,1.5671015638249873e-06,3.474935789330833e-06,4.836919663930206e-11,1.4634436960643164e-10,1.1400352250175213e-10,1.2622919682938346e-10,8.704808823463948e-08,1.0285354907589366e-07,3.089041115035568e-10,6.835149305230788e-10,0.00013921790738555826,0.00027745533873870074,0.006240383845655792,0.012891475873225472,3.3944311518391925e-31,1.0000000000020134e-30,2.115052591432087e-12,6.720534235669504e-12,5.40750546125726e-10,1.7584184150301293e-09,4.707576438626983e-13,1.4942948669285235e-12,1.3473221371307907e-10,4.3768649504511713e-10
1.337,1385.2178896759756,5.015743219054229,0.17482886073148032,10.968090205894718,0.4938280185131916,0.07341521433651091,9.778234719433965e-06,7.268433248495202e-07,2.9251457884475272e-12,3.4511208755529755e-12,5.334168623369554e-13,1.258662782725817e-12,1.8188653617785329e-07,2.2811197273581938e-07,0.19883833066633977,0.2641521750805624,4.091275673632928e-15,9.957984712275525e-15,4.953942624859628e-13,1.2425918363432878e-12,2.724261079682953e-12,2.8179503641716326e-12,4.578889393863483e-06,5.076722227578114e-06,0.011394366716705212,0.013480176930287358,0.25757682209320665,0.5320343904297908,0.031963340981404756,0.10373217509525222,1.1662367382657892e-07,2.49559444854733e-07,2.7600839310941247e-06,6.111384173797326e-06,4.4743837531021394e-14,8.258741925682762e-14,4.965431481446687e-07,9.534203828086149e-07,9.552949102862746e-11,1.9052866472774235e-10,5.9598114558061565e-09,1.2772556583963288e-08,1.5657032016668773e-06,3.4718638350797595e-06,4.831760210868872e-11,1.461894800314149e-10,1.139221396081136e-10,1.2614013335135875e-10,8.701316790932392e-08,1.028131414858584e-07,3.0893987614007784e-10,6.835997406421336e-10,0.0001392167856529944,0.0002774554058527909,0.006240332055266818,0.012891475873808716,3.3944029805163495e-31,1.0000000000020164e-30,2.1112902310734546e-12,6.7086350931606695e-12,5.399932048895643e-10,1.7559702579732568e-09,4.702569355563187e-13,1.492717890132197e-12,1.3463761627509223e-10,4.3738281898081406e-10
1.338,1385.1770324913355,5.015825220243574,0.17482600254287078,10.973810178813247,0.493836880197643,0.0734171402909451,9.774383125003253e-06,7.265630473554446e-07,2.922361943352887e-12,3.4478650409369143e-12,5.328864890269013e-13,1.2574217238782333e-12,1.8178550917626414e-07,2.2798715999235194e-07,0.1988320184614268,0.26414597886797797,4.0871826990117756e-15,9.948105048524305e-15,4.95035721858577e-13,1.2417028049454367e-12,2.720720398684713e-12,2.8143112433987254e-12,4.57530664882883e-06,5.0727920004775366e-06,0.011390132785496847,0.013475279643001907,0.2575783160407696,0.5320418861297093,0.03196359366277338,0.1037338549454597,1.1659407544786724e-07,2.494981761834339e-07,2.760164948078933e-06,6.111614218676929e-06,4.467929207593303e-14,8.246896590091485e-14,4.961329554396846e-07,9.526406613651563e-07,9.544048727538682e-11,1.903527290745808e-10,5.952262208637838e-09,1.2756483418850616e-08,1.5643073347028895e-06,3.4687973256614087e-06,4.826610300163454e-11,1.4603487503543263e-10,1.1384087556616829e-10,1.2605119864327303e-10,8.697828853994299e-08,1.0277278051662636e-07,3.089755995446528e-10,6.836844536045131e-10,0.00013921566537292783,0.000277455472888684,0.006240280331769038,0.01289147587439167,3.3943748455787707e-31,1.0000000000020178e-30,2.107537753301449e-12,6.6967670835836854e-12,5.39237594981818e-10,1.7535276715290099e-09,4.697571474215689e-13,1.491143792064363e-12,1.345431611750546e-10,4.3707959559256785e-10
1.339,1385.1362059011967,5.0159071865881915,0.17482314566218313,10.979530245204984,0.49384573117543135,0.07341906390020156,9.770535697422625e-06,7.262830671846454e-07,2.9195827617083635e-12,3.444614617583635e-12,5.323570387755012e-13,1.2561828091262064e-12,1.8168461234107557e-07,2.278625059925055e-07,0.19882571367468366,0.2641397895821931,4.083096853097261e-15,9.938242465928355e-15,4.946777101215097e-13,1.2408150721681982e-12,2.717187036347585e-12,2.8106796027128253e-12,4.571729602207612e-06,5.068867972071176e-06,0.011385904315750046,0.013470388591761636,0.257579807331697,0.5320493707750633,0.031963846746372045,0.10373553501924956,1.1656450400798932e-07,2.4943696147475845e-07,2.760245873542498e-06,6.111843999341537e-06,4.461489687911848e-14,8.235078704920888e-14,4.957235202465775e-07,9.518623713484258e-07,9.535165356641287e-11,1.9017712762068894e-10,5.9447288447495174e-09,1.274044389124679e-08,1.5629139563433636e-06,3.46573624677471e-06,4.8214699054286635e-11,1.4588055383546544e-10,1.1375972999842787e-10,1.2596239229602057e-10,8.694344997048404e-08,1.0273246598860402e-07,3.090112816862566e-10,6.837690693516947e-10,0.0001392145465424043,0.0002774555398466836,0.006240228675023071,0.01289147587497425,3.394346746950653e-31,1.0000000000020155e-30,2.1037951237004504e-12,6.684930098886024e-12,5.384837109882344e-10,1.7510906383469961e-09,4.692582769291644e-13,1.4895725648517453e-12,1.3444884806942172e-10,4.367768237950844e-10
1.34,1385.09540983248,5.01598911819213,0.17482029008566727,10.98525040503031,0.49385457145352113,0.07342098516680436,9.766692426418e-06,7.260033836056777e-07,2.9168082307081643e-12,3.4413695906984353e-12,5.318285088532939e-13,1.2549460321495768e-12,1.815838453552864e-07,2.2773801035163716e-07,0.19881941630588001,0.26413360722905943,4.0790181144756435e-15,9.9283969133245e-15,4.943202259387271e-13,1.239928634748235e-12,2.713660970421757e-12,2.807055419462171e-12,4.568158239382136e-06,5.064950126542488e-06,0.011381681296286321,0.013465503763948289,0.25758129598639534,0.5320568444191464,0.03196410021641228,0.103737215267606,1.1653495944776631e-07,2.493758006108369e-07,2.760326707746346e-06,6.112073516490216e-06,4.455065144044275e-14,8.223288179095742e-14,4.953148404412793e-07,9.510855087612279e-07,9.526298940824119e-11,1.900018593999507e-10,5.937211316399411e-09,1.2724437900462057e-08,1.5615230600695433e-06,3.4626805842732712e-06,4.8163390001180726e-11,1.457265156434991e-10,1.1367870304186724e-10,1.2587371447006597e-10,8.690865244340505e-08,1.0269219819297938e-07,3.09046922729787e-10,6.83853588258414e-10,0.00013921342915812832,0.0002774556067262964,0.006240177084892256,0.01289147587555658,3.394318684557656e-31,1.0000000000020167e-30,2.1000623130328747e-12,6.6731240474593665e-12,5.377315488554207e-10,1.7486591455003453e-09,4.687603215236975e-13,1.488004200536934e-12,1.343546766158352e-10,4.3647450250664737e-10
1.341,1385.0546442318887,5.016071015098219,0.17481743581170733,10.990970658249658,0.49386340106649423,0.07342290409740435,9.76285330390142e-06,7.25723996049738e-07,2.9140383384192047e-12,3.4381299465161164e-12,5.313008969470158e-13,1.2537113876101842e-12,1.8148320792534196e-07,2.276136727145402e-07,0.19881312632725265,0.26412743177792375,4.074946465575296e-15,9.918568348900551e-15,4.939632680098451e-13,1.2390434895117115e-12,2.710142179728534e-12,2.8034386721022285e-12,4.564592546466989e-06,5.0610384488870045e-06,0.01137746371578003,0.013460625146772029,0.2575827819980029,0.5320643070590791,0.03196435408443407,0.10373889573023388,1.1650544171408057e-07,2.4931469348682687e-07,2.760407450805848e-06,6.112302770500167e-06,4.448655527073773e-14,8.211524923561627e-14,4.949069138719178e-07,9.503100695529526e-07,9.517449431026666e-11,1.8982692345193728e-10,5.9297095767644206e-09,1.270846534777225e-08,1.5601346393473613e-06,3.4596303239766322e-06,4.8112175583410115e-11,1.455727596913437e-10,1.135977940890297e-10,1.257851645016001e-10,8.687389562157078e-08,1.0265197673611294e-07,3.090825226374628e-10,6.83938010251136e-10,0.00013921231321734653,0.0002774556735281874,0.006240125561238113,0.01289147587613862,3.39429065832445e-31,1.0000000000020183e-30,2.096339282208887e-12,6.661348806384594e-12,5.36981101897231e-10,1.746233171500109e-09,4.682632787308701e-13,1.4864386914198212e-12,1.342606464754151e-10,4.3617263065687135e-10
1.342,1385.0139090311409,5.016152877396223,0.17481458283705195,10.99669100482356,0.4938722200275272,0.07342482069544742,9.75901832014555e-06,7.254449038258668e-07,2.9112730723117815e-12,3.4348956705653884e-12,5.307742004377667e-13,1.2524788694478336e-12,1.8138269974128226e-07,2.274894927053278e-07,0.1988068437323497,0.26412126322636037,4.070881885984051e-15,9.908756723923813e-15,4.936068350146699e-13,1.2381596332344445e-12,2.706630642408772e-12,2.7998293383821956e-12,4.561032509093044e-06,5.057132923561099e-06,0.011373251563069647,0.013455752727631694,0.25758426538067125,0.5320717587352206,0.03196460834089655,0.10374057637838939,1.164759507494044e-07,2.49253639988358e-07,2.7604881029482707e-06,6.1125317619944885e-06,4.442260787592865e-14,8.199788848350108e-14,4.944997384205845e-07,9.495360497376129e-07,9.508616778268641e-11,1.896523188176916e-10,5.922223578623392e-09,1.2692526133589258e-08,1.558748687691716e-06,3.4565854518107426e-06,4.8061055538656204e-11,1.4541928520038287e-10,1.1351700307536443e-10,1.2569674232789285e-10,8.683917959029541e-08,1.0261180172349244e-07,3.0911808151566004e-10,6.840223355751157e-10,0.00013921119871692646,0.0002774557402521784,0.006240074103924133,0.012891475876720347,3.394262668176791e-31,1.0000000000020208e-30,2.092626000587012e-12,6.6496042795792286e-12,5.362323656474563e-10,1.7438127020746844e-09,4.677671460293882e-13,1.4848760296500725e-12,1.3416675730839498e-10,4.3587120717226294e-10
1.343,1384.9732041733246,5.016234705140903,0.1748117311596701,11.002411444712612,0.49388102836550224,0.07342673496672417,9.755187466681324e-06,7.251661063366654e-07,2.9085124203715237e-12,3.4316667489823096e-12,5.302484169481915e-13,1.2512484721720269e-12,1.812823205069447e-07,2.2736546996541317e-07,0.19880056849904976,0.2641151015511579,4.0668243575061165e-15,9.898961995054109e-15,4.93250925655273e-13,1.2372770627479909e-12,2.703126337246611e-12,2.7962273967155366e-12,4.557478113328774e-06,5.053233535505731e-06,0.011369044826926956,0.013450886493847668,0.2575857461330017,0.5320791994558788,0.031964862991836714,0.10374225723389889,1.1644648649975148e-07,2.4919264000865696e-07,2.760568664317467e-06,6.1127604914124e-06,4.435880876906458e-14,8.188079864803018e-14,4.94093311957502e-07,9.487634453062609e-07,9.499800933821417e-11,1.89478044543232e-10,5.9147532753570185e-09,1.2676620159609655e-08,1.5573651986200345e-06,3.4535459537065176e-06,4.801002960872716e-11,1.4526609140444795e-10,1.1343632953010054e-10,1.25608447436403e-10,8.680450411797077e-08,1.0257167288612728e-07,3.091535993582153e-10,6.841065642266834e-10,0.0001392100856540356,0.00027745580689872407,0.006240022712813039,0.01289147587730177,3.394234714039999e-31,1.0000000000020222e-30,2.088922431506111e-12,6.637890351827006e-12,5.354853340277651e-10,1.7413977177090323e-09,4.672719209481247e-13,1.4833162075362128e-12,1.3407300877758812e-10,4.3557023098767404e-10
1.344,1384.9325295948233,5.016316498408086,0.17480888077679693,11.008131977877497,0.49388982609967075,0.07342864691558268,9.751360734314182e-06,7.248876029306311e-07,2.9057563703394143e-12,3.4284431676126883e-12,5.297235439678665e-13,1.2500201899776437e-12,1.8118206991924232e-07,2.2724160412745774e-07,0.19879430061481682,0.26410894674179825,4.062773860707043e-15,9.889184115931397e-15,4.928955386270572e-13,1.2363957748667297e-12,2.699629242767142e-12,2.792632825245823e-12,4.5539293450480104e-06,5.049340269444054e-06,0.011364843496202776,0.013446026432830582,0.25758722426303865,0.5320866292487887,0.03196511803381606,0.10374393828782101,1.1641704890920794e-07,2.4913169343677567e-07,2.7606491351075168e-06,6.112988959303467e-06,4.4295157461992955e-14,8.176397884033471e-14,4.936876323699829e-07,9.479922522823324e-07,9.4910018490483e-11,1.8930409967631383e-10,5.9072986202641205e-09,1.2660747327345872e-08,1.555984165681696e-06,3.4505118156641344e-06,4.795909753440793e-11,1.451131775341958e-10,1.1335577322094887e-10,1.2552027957861156e-10,8.676986915843917e-08,1.0253159017413366e-07,3.091890762121449e-10,6.841906963197594e-10,0.00013920897402567567,0.00027745587346790664,0.006239971387768508,0.01289147587788292,3.3942067958399184e-31,1.000000000002024e-30,2.085228542336038e-12,6.626206920713131e-12,5.347400020080717e-10,1.7389882022955685e-09,4.667776009995128e-13,1.4817592173337829e-12,1.339794005458089e-10,4.3526970103780375e-10
1.345,1384.891885235499,5.016398257263143,0.17480603168603237,11.01385260427897,0.4938986132538728,0.07343055654705302,9.747538114238195e-06,7.246093929850794e-07,2.9030049101341258e-12,3.425224912510864e-12,5.29199579063679e-13,1.248794017241554e-12,1.8108194767974942e-07,2.2711789482993405e-07,0.19878804006252215,0.2641027987816575,4.0587303768475575e-15,9.879423041884224e-15,4.925406726346155e-13,1.2355157664278152e-12,2.696139337732867e-12,2.7890456023606846e-12,4.5503861902815095e-06,5.045453110271935e-06,0.011360647559751795,0.013441172531994259,0.25758869977422527,0.5320940481321775,0.03196537346799573,0.10374561954614149,1.1638763792300701e-07,2.4907080016420584e-07,2.7607295154874185e-06,6.113217166161707e-06,4.42316534699396e-14,8.164742817772447e-14,4.932826975474754e-07,9.472224666930654e-07,9.482219475514124e-11,1.891304832686428e-10,5.899859566925424e-09,1.264490753890766e-08,1.5546055824405582e-06,3.4474830237147755e-06,4.7908259058242326e-11,1.4496054282554716e-10,1.132753338035348e-10,1.254322383818595e-10,8.673527457765822e-08,1.0249155343376872e-07,3.0922451209284494e-10,6.842747318983022e-10,0.00013920786382893847,0.0002774559399599852,0.006239920128654224,0.012891475878463713,3.394178913502409e-31,1.0000000000020222e-30,2.08154429862891e-12,6.614553878040147e-12,5.339963640619283e-10,1.736584138111407e-09,4.662841837161175e-13,1.480205051361648e-12,1.3388593227738788e-10,4.3496961626218346e-10
1.346,1384.8512710338205,5.016479981776044,0.17480318388481647,11.01957332387787,0.49390738984974397,0.07343246386583276,9.743719597504629e-06,7.243314758665945e-07,2.9002580276536213e-12,3.4220119697054187e-12,5.286765197789025e-13,1.2475699482843901e-12,1.8098195348923402e-07,2.269943417102546e-07,0.198781786827221,0.26409665765699286,4.054693886964337e-15,9.86967872769167e-15,4.921863263844904e-13,1.2346370342729443e-12,2.6926566009139356e-12,2.785465706453975e-12,4.546848635052883e-06,5.041572042875736e-06,0.011356457006467513,0.013436324778796268,0.25759017267211415,0.5321014561285939,0.03196562929340918,0.10374730100793346,1.1635825348606383e-07,2.490099600817285e-07,2.760809805637177e-06,6.113445112505128e-06,4.4168296309424386e-14,8.153114577983594e-14,4.928785053884823e-07,9.464540845827307e-07,9.473453764931117e-11,1.8895719437478378e-10,5.892436069042118e-09,1.2629100696655365e-08,1.5532294424837844e-06,3.4444595639399967e-06,4.7857513923290795e-11,1.448081865159196e-10,1.1319501098676257e-10,1.2534432353244817e-10,8.670072028265747e-08,1.0245156255980439e-07,3.0925990702456355e-10,6.843586710258252e-10,0.00013920675506088562,0.00027745600637513884,0.0062398689353344,0.012891475879044234,3.394151066953607e-31,1.0000000000020223e-30,2.0778696669993344e-12,6.602931118979952e-12,5.332544149254403e-10,1.7341855082862419e-09,4.657916666337487e-13,1.4786537019482988e-12,1.3379260363738983e-10,4.34669975602609e-10
1.347,1384.8106869237222,5.0165616720316635,0.17480033737007028,11.025294136635129,0.49391615590182264,0.07343436887554772,9.73990517467155e-06,7.240538509048669e-07,2.8975157106472018e-12,3.4188043250476643e-12,5.281543635672008e-13,1.2463479772146073e-12,1.808820870443661e-07,2.2687094440060696e-07,0.19877554090099483,0.2640905233633343,4.050664371244684e-15,9.859951126059636e-15,4.918324985818646e-13,1.233759575239855e-12,2.689181010937729e-12,2.7818931157697316e-12,4.543316665286492e-06,5.03769705202938e-06,0.011352271825359153,0.013431483160826775,0.25759164296907433,0.5321088532745469,0.031965885502228106,0.10374898264997556,1.1632889554212538e-07,2.4894917307755516e-07,2.7608900057721995e-06,6.113672798928774e-06,4.410508549759257e-14,8.141513076738515e-14,4.924750538156942e-07,9.456871020415429e-07,9.464704669318122e-11,1.887842320553071e-10,5.885028080362408e-09,1.2613326703040526e-08,1.5518557394415106e-06,3.4414414225148003e-06,4.78068618724736e-11,1.4465610784221718e-10,1.1311480469198228e-10,1.2525653495187402e-10,8.666620634519148e-08,1.0241161764163114e-07,3.092952611182565e-10,6.844425139575752e-10,0.000139205647718444,0.00027745607271321407,0.006239817807674628,0.012891475879624447,3.394123256120402e-31,1.000000000002022e-30,2.07420461644819e-12,6.5913385462795626e-12,5.325141499533436e-10,1.7317922979601139e-09,4.653000472824178e-13,1.477105161402914e-12,1.3369941429206362e-10,4.3437077800453423e-10
1.348,1384.7701328527837,5.016643328072412,0.17479749214019488,11.03101504251173,0.4939249114438933,0.07343627158270312,9.736094837807746e-06,7.237765175419998e-07,2.894777947469888e-12,3.415601965103345e-12,5.276331081715171e-13,1.2451280988231765e-12,1.8078234805796493e-07,2.267477025534553e-07,0.19876930225675085,0.26408439587079824,4.046641812534946e-15,9.850240196165501e-15,4.914791879565051e-13,1.2328833862279891e-12,2.6857125471798127e-12,2.7783278093251502e-12,4.539790267409706e-06,5.033828123064524e-06,0.011348092005314109,0.013426647665533765,0.2575931106585241,0.5321162395675267,0.03196614210562499,0.10375066451074016,1.1629956403909755e-07,2.4888843904884416e-07,2.7609701160067474e-06,6.113900225805218e-06,4.4042020559147674e-14,8.129938227500388e-14,4.920723407290684e-07,9.449215151160027e-07,9.455972140831514e-11,1.8861159537350457e-10,5.8776355552952656e-09,1.2597585461927245e-08,1.5504844669347974e-06,3.438428585593828e-06,4.775630265330273e-11,1.4450430605521649e-10,1.1303471430531098e-10,1.251688719689551e-10,8.663173241953157e-08,1.0237171827532514e-07,3.093305743147938e-10,6.845262605725958e-10,0.00013920454179892731,0.0002774561389748943,0.006239766745539033,0.012891475880204338,3.394095480928889e-31,1.000000000002021e-30,2.0705491093762754e-12,6.5797760417077694e-12,5.317755627255587e-10,1.7294044865005024e-09,4.64809323248787e-13,1.4755594222142985e-12,1.3360636391004647e-10,4.3407202242118716e-10
1.349,1384.729608752701,5.016724949990528,0.17479464819185556,11.036736041468759,0.4939336564870133,0.07343817199040027,9.732288577245517e-06,7.234994750906957e-07,2.892044725844101e-12,3.412404875689557e-12,5.271127510113636e-13,1.2439103071369825e-12,1.8068273622546185e-07,2.2662461579934463e-07,0.19876307089001657,0.26407827517946175,4.042626190681508e-15,9.840545889877523e-15,4.911263932170436e-13,1.2320084640830866e-12,2.6822511882921463e-12,2.77476976538645e-12,4.536269427337136e-06,5.029965240741322e-06,0.01134391753539801,0.013421818280570258,0.25759457575617384,0.5321236150508915,0.03196639909240641,0.10375234655607288,1.162702589202102e-07,2.488277578826492e-07,2.76105013657362e-06,6.114127393767465e-06,4.397910101353929e-14,8.118389942754214e-14,4.916703640651823e-07,9.441573199223233e-07,9.447256131722295e-11,1.8843928339442438e-10,5.870258447809051e-09,1.2581876876224346e-08,1.5491156186337526e-06,3.435421039438257e-06,4.7705836009612436e-11,1.4435278039446067e-10,1.1295473980928856e-10,1.250813345728825e-10,8.659729862480282e-08,1.0233186460622455e-07,3.0936584671924784e-10,6.84609911113075e-10,0.00013920343729923175,0.0002774562051599349,0.006239715748793951,0.01289147588078402,3.3940677413063523e-31,1.0000000000020253e-30,2.066903116734523e-12,6.568243514195105e-12,5.310386490784624e-10,1.7270220606114225e-09,4.643194920692804e-13,1.4740164767107083e-12,1.3351345215895386e-10,4.3377370780223827e-10
1.35,1384.6891145648256,5.016806537848878,0.17479180552274137,11.042457133467376,0.4939423910552163,0.07344007010367264,9.72848638438211e-06,7.23222722942785e-07,2.8893160339376915e-12,3.409213043148014e-12,5.265932897090252e-13,1.2426945966610342e-12,1.8058325125433057e-07,2.2650168378389936e-07,0.19875684678335526,0.26407216127218497,4.0386174873906e-15,9.830868163588084e-15,4.907741130928521e-13,1.2311348057026974e-12,2.6787969134896595e-12,2.7712189628008585e-12,4.532754131374153e-06,5.026108390252169e-06,0.011339748404657261,0.013416994993565778,0.25759603826480526,0.5321309797413111,0.031966656464316213,0.10375402879381224,1.1624098013178495e-07,2.487671294726363e-07,2.7611300676357787e-06,6.114354303294122e-06,4.391632638708252e-14,8.106868136247089e-14,4.912691217580465e-07,9.433945125715391e-07,9.438556594598775e-11,1.8826729519018204e-10,5.86289671244088e-09,1.2566200850053509e-08,1.5477491882227493e-06,3.4324187703399703e-06,4.7655461689083685e-11,1.4420153011108218e-10,1.1287488087398692e-10,1.249939224068188e-10,8.656290483534244e-08,1.0229205649040159e-07,3.0940107837303524e-10,6.846934656803759e-10,0.0001392023342164923,0.00027745627126857654,0.006239664817305407,0.012891475881363374,3.39404003717993e-31,1.0000000000020297e-30,2.0632666043240754e-12,6.556740856301219e-12,5.303034034644684e-10,1.7246450024950618e-09,4.638305513257611e-13,1.4724763173641375e-12,1.3342067870920065e-10,4.334758331063795e-10
