z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.351,1722.2098399428342,4.437473953869786,0.18860108231911812,7.07377052894325,0.44453485332501125,0.062083371244236955,0.00014816611187413756,1.0346378535331458e-05,2.0413926035004163e-09,2.2625507131357125e-09,5.03911519565997e-10,1.1170074448162017e-09,8.37517161683923e-06,9.867346378894975e-06,0.2541387225798088,0.31716412392647175,4.062239568102986e-12,9.288324388890609e-12,7.449946594159546e-11,1.7554554560061446e-10,1.5038904389508868e-15,1.2513370754209382e-15,9.767010480999288e-09,1.017288261610383e-08,1.4872688742416605e-06,1.652928316236851e-06,0.2615978796352606,0.5076054489019595,0.032787010369476795,0.0999590834797233,7.109885551702445e-07,1.429252739565818e-06,2.4134856563886733e-06,5.02020150322935e-06,4.331898684806666e-12,9.31311559673954e-12,3.532561316327692e-15,7.112039406647871e-15,7.183227965794209e-14,1.4963459912917465e-13,6.09440216779353e-12,1.7322117846299205e-11,7.76660782032282e-14,8.07859170571812e-14,8.926145339087988e-07,2.8447750870923975e-06,1.2855923179431018e-12,3.919793491803278e-12,5.259873332591551e-15,9.48043231760758e-15,7.926696943112224e-10,1.4840651742590142e-09,7.430652275375618e-18,2.2147604759153546e-17,2.7054537906174665e-13,8.063803691543416e-13,1.8038781808791618e-14,5.25062731162128e-14,0.006779475253555877,0.013156796311838439,5.489989212869754e-28,1.519382856325907e-27,4.1678626119214764e-22,1.2441099310306212e-21,8.081753072165289e-21,2.4688435442175826e-20,6.964924603999548e-14,2.0769119191651942e-13
1.352,1722.158520450348,4.437588212315906,0.18859622624289576,7.079072861974622,0.4445359051095169,0.06208351636908407,0.00014811418033716265,1.0342751883214354e-05,2.0397770614719248e-09,2.2607600839939397e-09,5.035126315802142e-10,1.1161232085254158e-09,8.371384897816715e-06,9.862884712875335e-06,0.25413771794619977,0.31716286112320896,4.058975443634939e-12,9.280860693277759e-12,7.445695845691151e-11,1.754453788221803e-10,1.5025327819562037e-15,1.2502073787440967e-15,9.765836533921896e-09,1.017165959575104e-08,1.4876041110024146e-06,1.6533008463012075e-06,0.26159687091866807,0.5076034771414905,0.03278802729078886,0.09996218096452161,7.108203764108507e-07,1.428914620396064e-06,2.4134916495866177e-06,5.020213826612868e-06,4.331080377892319e-12,9.31135606006785e-12,3.5326360202474444e-15,7.112189604279018e-15,7.185659082177535e-14,1.496852377185434e-13,6.092942432745432e-12,1.7317968348954272e-11,7.761227267968014e-14,8.072994787388185e-14,8.926144574657951e-07,2.844774762522902e-06,1.2849066770039346e-12,3.91770284909881e-12,5.256700041389701e-15,9.474712485859384e-15,7.925680229541432e-10,1.4838747792063075e-09,7.426247231497466e-18,2.213447457259147e-17,2.7046474917936404e-13,8.061400229313124e-13,1.8029068429223293e-14,5.247799846322595e-14,0.006779475446560034,0.013156796312037412,5.489989369080644e-28,1.5193828563259067e-27,4.168443515682986e-22,1.2442832958088404e-21,8.085464627582744e-21,2.469977293487404e-20,6.964114814347622e-14,2.0766703841268573e-13
1.353,1722.1072006777208,4.437702477226409,0.18859137014201394,7.084375331537503,0.44453695697744355,0.06208366150608143,0.00014806226409526445,1.033912629943708e-05,2.0381627062434277e-09,2.2589707703466818e-09,5.031140365670852e-10,1.1152396217188333e-09,8.367599674016656e-06,9.85842480881113e-06,0.25413671321484216,0.31716159820062345,4.055713755941221e-12,9.273402569857888e-12,7.441447280716415e-11,1.7534526350125864e-10,1.501176273806327e-15,1.2490786380571561e-15,9.764662686145582e-09,1.0170436678978644e-08,1.487939447413789e-06,1.6536734871080935e-06,0.2615958621055313,0.5076015051979527,0.03278904430610482,0.09996527873655509,7.106522278552168e-07,1.4285765619738359e-06,2.4134976438589764e-06,5.0202261522716145e-06,4.330262181090336e-12,9.30959676030218e-12,3.532710749943289e-15,7.112339853854334e-15,7.188091202925528e-14,1.4973589722828357e-13,6.091482963991527e-12,1.731381960887503e-11,7.755850543438434e-14,8.06740185103114e-14,8.92614381064625e-07,2.844774438110026e-06,1.2842213633259006e-12,3.915613204370223e-12,5.253528759728406e-15,9.468996276523855e-15,7.924664006450585e-10,1.4836844760060189e-09,7.421844940498969e-18,2.2121352592117105e-17,2.703841529210908e-13,8.058997769476765e-13,1.8019360634060802e-14,5.2449740067051305e-14,0.0067794756395086675,0.013156796312236286,5.48998952524662e-28,1.5193828563259089e-27,4.169024570100418e-22,1.2444567055582735e-21,8.08917817307521e-21,2.4711116506482983e-20,6.963305093939828e-14,2.076428869767571e-13
1.354,1722.0558806249596,4.437816748601821,0.18858651401647347,7.089677937639616,0.44453800892881024,0.062083806655231735,0.00014801036314488736,1.033550178375117e-05,2.0365495370133527e-09,2.2571827713053716e-09,5.027157343288346e-10,1.1143566839579742e-09,8.363815944940847e-06,9.853966666115132e-06,0.2541357083857217,0.3171603351586974,4.052454503347195e-12,9.265950014801275e-12,7.437200898244816e-11,1.752451996145026e-10,1.499820913596651e-15,1.2479508526073154e-15,9.763488921115628e-09,1.0169213848543943e-08,1.4882748809884e-06,1.6540462358930693e-06,0.2615948531958425,0.5075995330713308,0.03279006141543556,0.09996837679585699,7.104841094999776e-07,1.428238564292356e-06,2.4135036392060603e-06,5.0202384802062335e-06,4.329444094391027e-12,9.307837697421635e-12,3.5327854934438665e-15,7.112490131272113e-15,7.190524304143223e-14,1.4978657716063608e-13,6.090023819103067e-12,1.730967178969605e-11,7.750477643838909e-14,8.061812893635039e-14,8.92614304705256e-07,2.844774113853668e-06,1.283536376772286e-12,3.9135245572005425e-12,5.250359486212357e-15,9.46328368708563e-15,7.923648273599226e-10,1.4834942646131174e-09,7.417445400484356e-18,2.2108238812078962e-17,2.703035902680495e-13,8.056596311471542e-13,1.800965841965862e-14,5.24214979170756e-14,0.006779475832401771,0.013156796312435057,5.489989681367662e-28,1.5193828563259085e-27,4.1696057540216353e-22,1.2446301539649936e-21,8.092893668698318e-21,2.472246603497893e-20,6.962495430970417e-14,2.0761873725669029e-13
1.355,1722.0045602921064,4.437931026442626,0.18858165786627684,7.094980680288686,0.4445390609636222,0.06208395181653535,0.00014795847748250764,1.0331878335910326e-05,2.034937552981791e-09,2.255396085983271e-09,5.023177246681756e-10,1.1134743948054344e-09,8.360033710094648e-06,9.849510284204252e-06,0.254134703458833,0.3171590719974222,4.049197684182184e-12,9.258503024287195e-12,7.432956697290874e-11,1.7514518713868314e-10,1.4984667004238276e-15,1.2468240216428122e-15,9.762315262107124e-09,1.0167991128689136e-08,1.4886104153085877e-06,1.654419096637483e-06,0.26159384418958925,0.5075975607615976,0.032791078618792255,0.09997147514246085,7.103160213418188e-07,1.4279006273449395e-06,2.413509635627818e-06,5.020250810416591e-06,4.328626117790911e-12,9.306078871418606e-12,3.5328602675957112e-15,7.112640470449118e-15,7.192958420576305e-14,1.4983727823939055e-13,6.088564906541524e-12,1.730552463123716e-11,7.745108566238647e-14,8.056227912150836e-14,8.926142283876704e-07,2.8447737897537547e-06,1.2828517172070251e-12,3.91143690717474e-12,5.2471922194206104e-15,9.457574714983084e-15,7.922633030704604e-10,1.4833041449746438e-09,7.413048609522532e-18,2.2095133226720106e-17,2.7022306119997655e-13,8.054195854693289e-13,1.7999961782284557e-14,5.239327200243301e-14,0.006779476025239395,0.013156796312633744,5.489989837443816e-28,1.5193828563259089e-27,4.1701870973054924e-22,1.2448036499418823e-21,8.096611173494527e-21,2.4733821700726535e-20,6.961685842036432e-14,2.0759458974740017e-13
1.356,1721.9532396791697,4.438045310749353,0.18857680169142468,7.100283559492441,0.4445401130818973,0.06208409698999467,0.000147906607104571,1.0328255955666152e-05,2.033326753348206e-09,2.2536107134929576e-09,5.019200073876282e-10,1.1125927538233868e-09,8.356252968980477e-06,9.845055662491983e-06,0.25413369843416533,0.3171578087167841,4.04594329677384e-12,9.251061594491154e-12,7.428714676865508e-11,1.750452260504871e-10,1.497113633384562e-15,1.2456981444119344e-15,9.761141699482705e-09,1.0166768509376325e-08,1.4889460489415015e-06,1.6547920677488838e-06,0.26159283508676,0.5075955882687302,0.03279209591618668,0.09997457377640252,7.101479633773518e-07,1.4275627511247599e-06,2.41351563312444e-06,5.020263142903076e-06,4.327808251281197e-12,9.304320282274128e-12,3.5329350654324183e-15,7.112790857360008e-15,7.19539353851697e-14,1.4988800017899755e-13,6.087106268570578e-12,1.7301378253624192e-11,7.739743307740074e-14,8.050646903564076e-14,8.92614152111844e-07,2.8447734658102044e-06,1.2821673844935239e-12,3.909350253876198e-12,5.244026957954794e-15,9.451869357695324e-15,7.921618277518666e-10,1.4831141170441418e-09,7.408654565713584e-18,2.2082035830376664e-17,2.7014256569775626e-13,8.051796398572097e-13,1.799027071828162e-14,5.236506231247682e-14,0.00677947621802154,0.013156796312832328,5.4899899934750855e-28,1.5193828563259092e-27,4.17076858765888e-22,1.2449771898194377e-21,8.100330664716012e-21,2.4745183434234646e-20,6.960876320265179e-14,2.0757044424394494e-13
1.357,1721.90191878618,4.438159601522507,0.18857194549191875,7.105586575258606,0.44454116528364546,0.062084242175610795,0.0001478547520075429,1.0324634642771607e-05,2.031717137313229e-09,2.2518266529482945e-09,5.015225822899996e-10,1.1117117605746366e-09,8.352473721102685e-06,9.840602800394065e-06,0.25413269331171007,0.31715654531677073,4.042691339452309e-12,9.243625721594322e-12,7.424474835981905e-11,1.7494531632665428e-10,1.4957617115766481e-15,1.2445732201638715e-15,9.759968242440367e-09,1.0165546000185638e-08,1.4892817833261034e-06,1.6551651508265039e-06,0.2615918258873442,0.5075936155927054,0.03279311330762988,0.09997767269771518,7.099799356032505e-07,1.4272249356251097e-06,2.4135216316960528e-06,5.020275477665929e-06,4.326990494856193e-12,9.302561929975848e-12,3.533009893619019e-15,7.11294130542333e-15,7.197829672010132e-14,1.4993874327202693e-13,6.085647873093053e-12,1.7297232565627123e-11,7.73438186543019e-14,8.045069864844229e-14,8.926140758777545e-07,2.844773142022933e-06,1.2814833784955942e-12,3.90726459688952e-12,5.2408637004055745e-15,9.446167612681659e-15,7.92060401377351e-10,1.4829241807714351e-09,7.404263267141927e-18,2.2068946617337964e-17,2.700621037416304e-13,8.049397942518872e-13,1.798058522395342e-14,5.233686883644544e-14,0.006779476410748237,0.01315679631303081,5.489990149461497e-28,1.5193828563259096e-27,4.171350236923976e-22,1.2451507771325514e-21,8.10405216647399e-21,2.4756551309158726e-20,6.960066872215092e-14,2.0754630094189252e-13
1.358,1721.8505976131542,4.43827389876258,0.18856708926776122,7.110889727594908,0.4445422175688832,0.06208438737338622,0.0001478029121878792,1.0321014396979057e-05,2.03010870407753e-09,2.250043903463206e-09,5.011254491781385e-10,1.110831414622091e-09,8.348695965964655e-06,9.836151697325171e-06,0.2541316880914549,0.3171552817973677,4.03944181054806e-12,9.236195401778683e-12,7.42023717365264e-11,1.7484545794391126e-10,1.4944109340981766e-15,1.2434492481480702e-15,9.758794881580042e-09,1.0164323591326379e-08,1.489617617064694e-06,1.6555383443169655e-06,0.261590816591331,0.5075916427335038,0.03279413079313323,0.09998077190643388,7.09811938016141e-07,1.4268871808391978e-06,2.413527631342787e-06,5.020287814705434e-06,4.326172848507259e-12,9.30080381450516e-12,3.533084745358222e-15,7.113091800954245e-15,7.200266807683389e-14,1.499895072399166e-13,6.084189758844232e-12,1.7293087677343107e-11,7.729024236416585e-14,8.039496792982247e-14,8.926139996853742e-07,2.8447728183918605e-06,1.2807996990768812e-12,3.905179935798834e-12,5.237702445376679e-15,9.440469477425022e-15,7.919590239221172e-10,1.48273433611009e-09,7.399874711911102e-18,2.205586558195052e-17,2.6998167531250805e-13,8.047000485964474e-13,1.797090529565048e-14,5.230869156371427e-14,0.006779476603419481,0.01315679631322921,5.4899903054030385e-28,1.5193828563259108e-27,4.1719320331038934e-22,1.2453244083001493e-21,8.107775656581223e-21,2.476792525772021e-20,6.959257491182498e-14,2.07522159641342e-13
1.359,1721.7992761601108,4.4383882024701045,0.18856223301895259,7.116193016509075,0.44454326993762383,0.06208453258332248,0.00014775108764203602,1.0317395218040799e-05,2.028501452842427e-09,2.248262464152317e-09,5.007286078549951e-10,1.1099517155288722e-09,8.34491970307019e-06,9.831702352700384e-06,0.25413068277339024,0.31715401815856115,4.0361947083926854e-12,9.228770631228717e-12,7.416001688891144e-11,1.7474565087900353e-10,1.4930613000480667e-15,1.2423262276146557e-15,9.7576216137633e-09,1.0163101279529606e-08,1.4899535497135057e-06,1.6559116477270642e-06,0.2615898071987119,0.5075896696911062,0.03279514837270735,0.09998387140259055,7.096439706126886e-07,1.4265494867602997e-06,2.4135336320647115e-06,5.02030015402171e-06,4.3253553122268945e-12,9.299045935845823e-12,3.533159618384341e-15,7.113242339391256e-15,7.202704941384974e-14,1.5004029199617945e-13,6.0827319340410915e-12,1.7288943612126988e-11,7.723670417803385e-14,8.033927684965413e-14,8.926139235346825e-07,2.8447724949169058e-06,1.280116346101103e-12,3.903096270188459e-12,5.2345431914694746e-15,9.43477494940401e-15,7.918576953607526e-10,1.4825445830125083e-09,7.395488898120227e-18,2.2042792718547485e-17,2.6990128039110473e-13,8.044604028333933e-13,1.7961230929709757e-14,5.228053048361881e-14,0.006779476796035277,0.013156796313427479,5.489990461299726e-28,1.5193828563259098e-27,4.1725139722245873e-22,1.24549808213597e-21,8.111501128417866e-21,2.4779305259696212e-20,6.95844817492862e-14,2.0749802027553218e-13
1.36,1721.7479544270645,4.438502512645585,0.1885573767454946,7.121496442008835,0.44454432238988345,0.062084677805421984,0.00014769927836646605,1.0313777105708971e-05,2.0268953828094435e-09,2.2464823341304967e-09,5.00332058123616e-10,1.1090726628583245e-09,8.341144931922748e-06,9.827254765934461e-06,0.2541296773575022,0.3171527544003348,4.032950031318456e-12,9.221351406130524e-12,7.411768380710125e-11,1.746458951086609e-10,1.4917128085256385e-15,1.2412041578140976e-15,9.756448435962816e-09,1.0161879061642182e-08,1.4902895808454094e-06,1.6562850605820983e-06,0.2615887977094756,0.5075876964654918,0.03279616604636407,0.09998697118622155,7.094760333894852e-07,1.4262118533815544e-06,2.413539633861993e-06,5.0203124956151155e-06,4.324537886007215e-12,9.297288293980849e-12,3.533234510509887e-15,7.113392916330349e-15,7.205144069117002e-14,1.5009109745753485e-13,6.081274404527129e-12,1.7284800386587605e-11,7.718320406696562e-14,8.028362537782993e-14,8.926138474256482e-07,2.844772171597977e-06,1.2794333194319567e-12,3.901013599642676e-12,5.231385937285741e-15,9.429084026098038e-15,7.917564156678689e-10,1.4823549214311488e-09,7.391105823869745e-18,2.2029728021466133e-17,2.698209189581446e-13,8.042208569052596e-13,1.7951562122472165e-14,5.225238558550645e-14,0.006779476988595636,0.01315679631362567,5.489990617151556e-28,1.5193828563259094e-27,4.173096050446996e-22,1.2456717974940551e-21,8.115228575617711e-21,2.4790691295638832e-20,6.957638921294136e-14,2.0747388278007276e-13
1.361,1721.6966324140458,4.4386168292895345,0.18855252044738857,7.126800004101918,0.44454537492567114,0.062084823039685495,0.00014764748435763843,1.0310160059736757e-05,2.0252904931813106e-09,2.24470351251393e-09,4.999357997873342e-10,1.1081942561744167e-09,8.337371652027242e-06,9.822808936443772e-06,0.25412867184378607,0.3171514905226801,4.02970777765994e-12,9.213937722675361e-12,7.407537248124927e-11,1.745461906096732e-10,1.4903654586313285e-15,1.2400830379977804e-15,9.755275361142232e-09,1.0160656951166336e-08,1.4906257124757082e-06,1.6566585851218315e-06,0.2615877881236101,0.5075857230566335,0.032797183814114644,0.09999007125736041,7.093081263432265e-07,1.4258742806962948e-06,2.413545636734702e-06,5.020324839485758e-06,4.32372056984312e-12,9.295530888899133e-12,3.5333094311290926e-15,7.113543550684695e-15,7.207584210500895e-14,1.5014192403271701e-13,6.079817120751907e-12,1.7280657859887488e-11,7.712974200189631e-14,8.022801348411211e-14,8.926137713582569e-07,2.844771848435006e-06,1.2787506189334993e-12,3.898931923746828e-12,5.228230681418247e-15,9.423396704970185e-15,7.916551848163751e-10,1.4821653513152658e-09,7.386725487247019e-18,2.2016671485004508e-17,2.697405909938027e-13,8.039814107529351e-13,1.7941898870245542e-14,5.222425685862775e-14,0.0067794771811006205,0.013156796313823792,5.489990772958576e-28,1.5193828563259101e-27,4.1736782844513456e-22,1.2458455593534532e-21,8.118958031720524e-21,2.480208346800611e-20,6.956829739523072e-14,2.0744974743061427e-13
1.362,1721.6453101210723,4.438731152402455,0.18854766412463633,7.132103702796053,0.4445464275450029,0.06208496828611535,0.00014759570561201019,1.0306544079876583e-05,2.0236867831605676e-09,2.24292599841861e-09,4.995398326494347e-10,1.1073164950410204e-09,8.333599862887678e-06,9.81836486364371e-06,0.25412766623222915,0.3171502265255815,4.026467945751556e-12,9.206529577054232e-12,7.403308290149366e-11,1.7444653735879625e-10,1.4890192494658846e-15,1.2389628674173603e-15,9.754102380832287e-09,1.015943493928084e-08,1.490961943346622e-06,1.6570322199483888e-06,0.26158677844110495,0.5075837494645113,0.0327982016759704,0.09999317161604188,7.091402494705215e-07,1.4255367686976925e-06,2.4135516406829986e-06,5.020337185633976e-06,4.322903363726121e-12,9.293773720582377e-12,3.533384374114691e-15,7.113694230118394e-15,7.210025353511249e-14,1.5019277147122317e-13,6.0783601176330374e-12,1.727651613127279e-11,7.707631795398869e-14,8.017244113850046e-14,8.926136953324797e-07,2.844771525427903e-06,1.2780682444695072e-12,3.896851242085437e-12,5.225077422474622e-15,9.417712983510394e-15,7.915540027814477e-10,1.4819758726183737e-09,7.38234788636036e-18,2.200362310352332e-17,2.6966029647900824e-13,8.037420643195651e-13,1.7932241169387343e-14,5.219614429237824e-14,0.006779477373550197,0.013156796314021805,5.489990928720773e-28,1.5193828563259108e-27,4.174260663421254e-22,1.2460193644854697e-21,8.122689476803365e-21,2.4813481715936526e-20,6.956020623575344e-14,2.0742561404704342e-13
1.363,1721.5939875481686,4.438845481984861,0.18854280777723914,7.13740753809897,0.4445474802478904,0.06208511354471286,0.0001475439421260479,1.0302929165881483e-05,2.022084251950724e-09,2.2411497909615912e-09,4.99144156513432e-10,1.1064393790225098e-09,8.32982956400883e-06,9.813922546950505e-06,0.25412666052282273,0.31714896240902674,4.023230533929612e-12,9.199126965462398e-12,7.399081505798926e-11,1.7434693533282384e-10,1.487674180130978e-15,1.2378436453252536e-15,9.752929500737946e-09,1.0158213031927642e-08,1.4912982743658129e-06,1.6574059660705223e-06,0.26158576866195066,0.5075817756891045,0.03279921963194212,0.09999627226229839,7.089724027680577e-07,1.425199317379068e-06,2.4135576457069634e-06,5.020349534059914e-06,4.322086267650105e-12,9.292016789017328e-12,3.533459343606168e-15,7.113844962965358e-15,7.212467507062724e-14,1.5024363995875424e-13,6.076903373598135e-12,1.7272375139428094e-11,7.702293189429567e-14,8.011690831087994e-14,8.926136193482952e-07,2.844771202576587e-06,1.2773861959040398e-12,3.894771554243861e-12,5.221926159054582e-15,9.412032859194296e-15,7.914528695367863e-10,1.4817864852912119e-09,7.377973019306742e-18,2.1990582871349332e-17,2.6958003539420856e-13,8.03502817546853e-13,1.7922589016227183e-14,5.216804787607201e-14,0.006779477565944396,0.013156796314219699,5.489991084438168e-28,1.5193828563259098e-27,4.1748431947307965e-22,1.2461932150912648e-21,8.126422926324086e-21,2.4824886086650916e-20,6.955211577519079e-14,2.0740148275066833e-13
1.364,1721.5426646953606,4.438959818037244,0.18853795140519927,7.1427115100184,0.4445485330343473,0.06208525881547991,0.00014749219389621472,1.0299315317504297e-05,2.0204828987556297e-09,2.2393748892603156e-09,4.987487711829591e-10,1.1055629076835268e-09,8.326060754895382e-06,9.809481985780335e-06,0.2541256547155565,0.3171476981730026,4.019995540531195e-12,9.191729884096955e-12,7.394856894089072e-11,1.7424738450855018e-10,1.4863302497287823e-15,1.2367253709743007e-15,9.751756723124491e-09,1.0156991231466111e-08,1.4916347059160215e-06,1.6577798239136038e-06,0.26158475878613435,0.5075798017303876,0.0328002376820418,0.0999993731961665,7.088045862324622e-07,1.4248619267336274e-06,2.413563651806766e-06,5.020361884763921e-06,4.321269281608033e-12,9.290260094188782e-12,3.533534341253137e-15,7.113995752546718e-15,7.214910674997677e-14,1.5029452957535008e-13,6.075446883703416e-12,1.7268234870301513e-11,7.69695837939225e-14,8.006141497119038e-14,8.926135434056784e-07,2.8447708798809763e-06,1.2767044731011513e-12,3.892692859807463e-12,5.218776889760836e-15,9.406356329502955e-15,7.913517850564468e-10,1.4815971892851942e-09,7.37360088418776e-18,2.1977550782823188e-17,2.694998077199872e-13,8.03263670376912e-13,1.791294240710455e-14,5.213996759905218e-14,0.006779477758283249,0.013156796314417529,5.48999124011078e-28,1.5193828563259114e-27,4.1754258813450106e-22,1.2463671120559035e-21,8.130158387175482e-21,2.4836296601205385e-20,6.954402602968865e-14,2.0737735358963446e-13
1.365,1721.4913415626547,4.439074160560141,0.18853309500851703,7.1480156185620745,0.4445495859043891,0.06208540409841867,0.0001474404609189607,1.0295702534496957e-05,2.0188827227791028e-09,2.2376012924321918e-09,4.983536764615733e-10,1.1046870805885459e-09,8.32229343505115e-06,9.805043179548352e-06,0.25412464881041896,0.3171464338174949,4.016762963893402e-12,9.184338329155019e-12,7.390634454034218e-11,1.7414788486274486e-10,1.4849874573617998e-15,1.235608043617616e-15,9.750584040336988e-09,1.0155769529923177e-08,1.4919712368627028e-06,1.6581537922167173e-06,0.2615837488136469,0.5075778275883431,0.03280125582627996,0.10000247441767837,7.086367998603588e-07,1.4245245967545704e-06,2.413569658982495e-06,5.020374237746185e-06,4.320452405591588e-12,9.288503636078805e-12,3.53360936151557e-15,7.114146587708842e-15,7.2173548464783e-14,1.5034544009524676e-13,6.073990677956139e-12,1.7264095409182476e-11,7.69162736240887e-14,8.00059610894905e-14,8.926134675046025e-07,2.844770557340987e-06,1.2760230759246401e-12,3.890615158360827e-12,5.215629613203669e-15,9.400683391931097e-15,7.912507493155718e-10,1.4814079845537693e-09,7.369231479114646e-18,2.1964526832314276e-17,2.694196134372809e-13,8.030246227529086e-13,1.7903301338382286e-14,5.211190345072988e-14,0.006779477950566752,0.01315679631461529,5.489991395738604e-28,1.5193828563259144e-27,4.176008713484338e-22,1.2465410524601832e-21,8.1338958414348e-21,2.4847713204848632e-20,6.953593694465293e-14,2.073532264011437e-13
1.366,1721.440018150086,4.43918850955405,0.18852823858719442,7.153319863737725,0.44455063885802626,0.06208554939353013,0.00014738874319076076,1.029209081661304e-05,2.0172837232263013e-09,2.2358289995960945e-09,4.979588721532497e-10,1.1038118973029585e-09,8.318527603981675e-06,9.800606127671665e-06,0.2541236428074022,0.31714516934249104,4.0135328023560186e-12,9.176952296839775e-12,7.386414184651341e-11,1.740484363722364e-10,1.4836458021338133e-15,1.2344916625093695e-15,9.749411460048797e-09,1.0154547935290943e-08,1.4923078684157533e-06,1.6585278723245089e-06,0.2615827387444772,0.5075758532629455,0.03280227406466854,0.10000557592686962,7.084690436484299e-07,1.4241873274352025e-06,2.4135756672342694e-06,5.020386593006909e-06,4.319635639594812e-12,9.286747414674443e-12,3.5336844099610538e-15,7.114297479660785e-15,7.219800033345926e-14,1.5039637176511044e-13,6.0725347268595086e-12,1.725995667223198e-11,7.68630013559067e-14,7.995054663572695e-14,8.92613391645048e-07,2.8447702349565324e-06,1.2753420042388584e-12,3.888538449490194e-12,5.212484327984902e-15,9.395014043958112e-15,7.911497622876917e-10,1.4812188710473555e-09,7.364864802187632e-18,2.1951511014159004e-17,2.6933945252651315e-13,8.027856746164722e-13,1.7893665806395106e-14,5.20838554204339e-14,0.00677947814279492,0.013156796314812907,5.489991551321666e-28,1.5193828563259139e-27,4.1765917010565407e-22,1.2467150392615663e-21,8.137635309513839e-21,2.4859135959934896e-20,6.952784857480191e-14,2.0732910134836134e-13
1.367,1721.3886944576743,4.439302865019476,0.18852338214123318,7.158624245553084,0.4445516918952728,0.06208569470081631,0.00014733704070807842,1.0288480163605437e-05,2.0156858993024725e-09,2.2340580098710207e-09,4.975643580619184e-10,1.1029373573920676e-09,8.314763261192219e-06,9.796170829567149e-06,0.25412263670649593,0.31714390474797877,4.010305054259252e-12,9.169571783355472e-12,7.382196084957258e-11,1.739490390138512e-10,1.48230528314888e-15,1.2333762269039716e-15,9.748238982761709e-09,1.0153326448092032e-08,1.4926446006887254e-06,1.658902064363182e-06,0.26158172857861417,0.5075738787541737,0.03280329239721841,0.10000867772377363,7.083013175933039e-07,1.4238501187687348e-06,2.413581676562189e-06,5.020398950546311e-06,4.318818983610646e-12,9.284991429960474e-12,3.533759486962184e-15,7.1144484291527e-15,7.22224623684026e-14,1.504473246107653e-13,6.071079032259533e-12,1.7255818664696798e-11,7.680976696056819e-14,7.989517157992962e-14,8.926133158269907e-07,2.8447699127275403e-06,1.2746612579079224e-12,3.886462732781122e-12,5.209341032711698e-15,9.389348283073115e-15,7.910488239470913e-10,1.4810298487177982e-09,7.36050085151405e-18,2.1938503322715176e-17,2.692593249683647e-13,8.025468259100083e-13,1.7884035807493873e-14,5.205582349754061e-14,0.006779478334967785,0.013156796315010462,5.489991706859976e-28,1.519382856325915e-27,4.177174844764404e-22,1.246889072669837e-21,8.141376793908684e-21,2.4870564874089113e-20,6.951976092370837e-14,2.0730497844194072e-13
1.368,1721.3373704854203,4.439417226956951,0.18851852567063385,7.1639287640158855,0.44455274501614817,0.06208584002028005,0.0001472853534673568,1.0284870575225612e-05,2.014089250212666e-09,2.232288322375746e-09,4.971701339914558e-10,1.1020634604210578e-09,8.311000406186009e-06,9.79173728464928e-06,0.25412163050768516,0.31714264003393994,4.007079717942641e-12,9.162196784904832e-12,7.377980153966474e-11,1.7384969276436126e-10,1.4809658995113184e-15,1.2322617360560506e-15,9.747066589749369e-09,1.0152105048821895e-08,1.4929814308501904e-06,1.6592763651859323e-06,0.261580718316049,0.5075719040620116,0.032804310823940856,0.10001177980842496,7.081336216915763e-07,1.4235129707483132e-06,2.4135876869663994e-06,5.020411310364702e-06,4.3180024376288166e-12,9.283235681914762e-12,3.5338345789487285e-15,7.114599408863913e-15,7.22469342969742e-14,1.504982980642744e-13,6.069623661219425e-12,1.7251681577190446e-11,7.675657040947492e-14,7.983983589234694e-14,8.926132400504021e-07,2.844769590653925e-06,1.2739808367956578e-12,3.884388007818287e-12,5.206199726005057e-15,9.383686106790164e-15,7.909479342701606e-10,1.4808409175208834e-09,7.356139625220434e-18,2.1925503752397797e-17,2.691792307442038e-13,8.023080765779698e-13,1.7874411338076348e-14,5.202780767156281e-14,0.006779478527085311,0.013156796315207903,5.489991862353521e-28,1.5193828563259166e-27,4.1777581205849613e-22,1.2470631455141291e-21,8.145120248913748e-21,2.488199980768803e-20,6.951167385781736e-14,2.0728085728362628e-13
