z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.35,1383.1149544402597,4.97353623897058,0.17631251298379966,7.581414948906211,0.5051597923654921,0.07583334194879356,9.685156686514874e-06,7.269559156686935e-07,2.6619344675893857e-12,3.1712544513715167e-12,4.630473872330347e-13,1.103288684103868e-12,1.7076159922814349e-07,2.162513448139466e-07,0.19391019794029518,0.260121235378112,3.587451991555092e-15,8.816980595932098e-15,4.4544711349496896e-13,1.128222478264325e-12,3.205276003276283e-07,3.5884736068867836e-07,0.0008237325876252431,0.00098403993285628,0.26264633694725786,0.547804188824656,0.031156623100914622,0.10210165290051046,1.1860455391703124e-07,2.5627705966504997e-07,2.874914434289665e-06,6.4278139140774e-06,1.3449100577393847e-12,3.1079347257795446e-12,4.280172098540792e-08,1.0212257089760052e-07,2.6862347258386765e-15,5.006632341349237e-15,3.111487872906526e-08,6.032768041054354e-08,6.018357784271674e-12,1.2120539128728938e-11,5.493023264053716e-08,1.1474852791544883e-07,7.942906470743573e-09,1.7784995865004586e-08,2.502935931866596e-08,7.834699423854032e-08,2.4701160832435824e-12,7.731966610830752e-12,2.94902559608437e-13,3.297196045764024e-13,0.00017634542781191063,0.00039401540385085597,5.648929781094475e-08,1.8097890118021834e-07,0.006113583343526788,0.012752985126916102,3.3615712796206346e-31,1.0000000000003581e-30,3.8229826173561763e-16,1.2266188384293908e-15,1.0081046162074561e-13,3.3102099503474044e-13,0.0,0.0
1.351,1383.0940097877874,4.973592251162386,0.17631052736660463,7.587086759971245,0.5051616724086018,0.07583372911574336,9.683173533697457e-06,7.268080684288319e-07,2.6606723414050013e-12,3.16975522320594e-12,4.628241733446947e-13,1.102758365286444e-12,1.7071489013710907e-07,2.1619249190356098e-07,0.1939087366394146,0.2601196350693285,3.5857029407422275e-15,8.812694100173679e-15,4.4529205577248297e-13,1.1278313108481001e-12,3.2019117152059145e-07,3.584712071542435e-07,0.0008230392535906547,0.0009832130290375958,0.26264616518326483,0.547804588632493,0.031157081092973007,0.10210329505266925,1.1858837770151083e-07,2.562424611888183e-07,2.874932580951776e-06,6.427863381836186e-06,1.3444787019312113e-12,3.1069422108115517e-12,4.2787487618067154e-08,1.020887521312291e-07,2.6824010984636943e-15,4.999494104955985e-15,3.1080230995917985e-08,6.026058637670641e-08,6.011315341182756e-12,1.2106372908479172e-11,5.4878678164104264e-08,1.1464098993892063e-07,7.928985805006276e-09,1.7753850610754096e-08,2.5004737070817586e-08,7.827002989704463e-08,2.4671442247432613e-12,7.722674774946638e-12,2.94761069069545e-13,3.2956186530844643e-13,0.00017634433451408477,0.00039401350629332906,5.6480886540640224e-08,1.8095220378099854e-07,0.00611357531228674,0.01275298602140014,3.3615666278427695e-31,1.0000000000003564e-30,3.815713925693341e-16,1.2242883446282443e-15,1.0063805144187787e-13,3.304553266638712e-13,0.0,0.0
1.352,1383.0730733009696,4.973648253971845,0.17630854212672323,7.592758634901056,0.5051635497283907,0.07583411566571598,9.681191488932418e-06,7.266603019441738e-07,2.659411301801284e-12,3.168257276634358e-12,4.62601158402485e-13,1.102228515984303e-12,1.7066821234677892e-07,2.1613367787308256e-07,0.193907277230534,0.260118036576474,3.583955449935687e-15,8.808411402330632e-15,4.451371163941198e-13,1.1274404389798523e-12,3.1985543090524915e-07,3.5809582205937086e-07,0.0008223473008336425,0.0009823877703137246,0.2626459927409524,0.5478049855152385,0.03115753919373769,0.10210493728389766,1.1857220899303191e-07,2.562078781309714e-07,2.874950704649283e-06,6.427912780651964e-06,1.3440480787806967e-12,3.1059513776207038e-12,4.2773288372370144e-08,1.0205501440229153e-07,2.6785759474183712e-15,4.9923716333480685e-15,3.104565306627892e-08,6.019362733134878e-08,6.004287287712068e-12,1.209223559539456e-11,5.4827223490098286e-08,1.1453365983528822e-07,7.915105122348667e-09,1.772279474793978e-08,2.4980164601481125e-08,7.819322094411749e-08,2.4641785557535453e-12,7.713402266547467e-12,2.946197010464515e-13,3.2940426167583223e-13,0.00017634324209308522,0.00039401160960258883,5.647248003933329e-08,1.8092552108753858e-07,0.006113567297716852,0.012752986915474832,3.3615619853396036e-31,1.0000000000003585e-30,3.808466496380354e-16,1.2219646631322138e-15,1.0046612526447299e-13,3.2989124508772375e-13,0.0,0.0
1.353,1383.0521449550506,4.973704247441215,0.1763065572626336,7.5984305736849915,0.5051654243227253,0.0758345015988564,9.679210549371503e-06,7.265126160070021e-07,2.65815134640598e-12,3.166760608867989e-12,4.623783418954034e-13,1.1016991349930643e-12,1.706215657879231e-07,2.160749026368287e-07,0.19390581971765727,0.2601164399065559,3.582209514972274e-15,8.804132492276784e-15,4.4498229511220067e-13,1.1270498620437225e-12,3.1952037674536256e-07,3.57721203468755e-07,0.0008216567262442376,0.000981564152989192,0.262645819630113,0.547805379496704,0.031157997394699228,0.10210657956693064,1.1855604777439982e-07,2.561733104562967e-07,2.8749688054808833e-06,6.4279621107846355e-06,1.3436181863101767e-12,3.1049622216712784e-12,4.275912316497521e-08,1.0202135751318695e-07,2.674759249034596e-15,4.9852648825676704e-15,3.101114476935084e-08,6.012680294480277e-08,5.997273587667032e-12,1.2078127116897363e-11,5.477586839743701e-08,1.1442653714517226e-07,7.901264285925475e-09,1.7691827970886848e-08,2.495564179012291e-08,7.811656700422723e-08,2.4612190603746335e-12,7.7041490360681e-12,2.944784552637817e-13,3.2924679337458395e-13,0.00017634215054748503,0.0003940097137779134,5.646407829747625e-08,1.808988530706551e-07,0.006113559299779266,0.012752987809140408,3.3615573520902314e-31,1.000000000000357e-30,3.8012402552498424e-16,1.2196477701993452e-15,1.0029468149204859e-13,3.2932874507735973e-13,0.0,0.0
1.354,1383.0312247331194,4.973760231589161,0.17630457277365022,7.604102576312421,0.5051672961996941,0.07583488691684497,9.67723071301868e-06,7.263650104735688e-07,2.6568924731658657e-12,3.165265217498088e-12,4.621557234547275e-13,1.1011702214473408e-12,1.705749504004966e-07,2.160161661207482e-07,0.1939043640945699,0.26011484505287713,3.580465133010161e-15,8.799857363133407e-15,4.4482759169393253e-13,1.1266595794615474e-12,3.1918600732697887e-07,3.5734734947201274e-07,0.0008209675267095406,0.000980742173364965,0.26264564585032424,0.5478057705794022,0.031158455697562235,0.10210822190797642,1.1853989403117317e-07,2.561387581355325e-07,2.874986883486644e-06,6.428011372363092e-06,1.3431890225979936e-12,3.103974738556937e-12,4.2744991911574956e-08,1.0198778126400823e-07,2.670950980040157e-15,4.978173809394232e-15,3.097670593512319e-08,6.006011288892072e-08,5.990274205204815e-12,1.2064047401113104e-11,5.4724612663655175e-08,1.1431962140629686e-07,7.887463159238012e-09,1.76609499746928e-08,2.4931168516017303e-08,7.804006770123546e-08,2.4582657227420305e-12,7.69491503405317e-12,2.9433733149191707e-13,3.2908946015187987e-13,0.00017634105987585468,0.0003940078188185797,5.645568130498296e-08,1.8087219969944051e-07,0.006113551318436142,0.01275298870239728,3.361552728073754e-31,1.000000000000357e-30,3.794035128381236e-16,1.2173376421665838e-15,1.0012371852668883e-13,3.287678213990681e-13,0.0,0.0
1.355,1383.0103126104605,4.97381620645818,0.17630258865824291,7.609774642772764,0.5051691653568979,0.07583527161978161,9.675251977030487e-06,7.262174851364541e-07,2.6556346797215327e-12,3.1637710997508116e-12,4.619333025704166e-13,1.1006417741449118e-12,1.7052836611568062e-07,2.1595746823965911e-07,0.1939029103655218,0.26011325202275687,3.5787222998901025e-15,8.795586004782997e-15,4.446730058935188e-13,1.1262695906221205e-12,3.188523209310679e-07,3.569742581530151e-07,0.0008202796991544041,0.0009799218277869637,0.2626454714115614,0.5478061587874877,0.031158914093620666,0.10210986427911849,1.1852374774625251e-07,2.561042211336515e-07,2.875004938765705e-06,6.428060565647786e-06,1.3427605856844225e-12,3.102988923783045e-12,4.2730894529713395e-08,1.0195428545925421e-07,2.667151117003084e-15,4.9710983703083564e-15,3.094233639475167e-08,5.999355683780572e-08,5.983289104531943e-12,1.2049996376264535e-11,5.467345607055879e-08,1.1421291216529097e-07,7.873701606849736e-09,1.7630160456828103e-08,2.4906744659894226e-08,7.796372266354735e-08,2.455318527128306e-12,7.685700211474917e-12,2.941963294609812e-13,3.2893226170985317e-13,0.0001763399700767835,0.00039400592472387506,5.644728905324105e-08,1.8084556094769346e-07,0.0061135433536500935,0.01275298959524578,3.3615481132695195e-31,1.0000000000003569e-30,3.7868510423964063e-16,1.2150342555445236e-15,9.99532347891964e-14,3.2820846888050733e-13,0.0,0.0
1.356,1382.9894085810106,4.97387217203426,0.17630060491688457,7.615446773055422,0.5051710318166107,0.07583565571147778,9.673274340589937e-06,7.260700399404113e-07,2.654377964461521e-12,3.1622782537436255e-12,4.617110790706423e-13,1.1001137926894975e-12,1.7048181288610286e-07,2.1589880893555844e-07,0.19390145851011784,0.2601116607904803,3.57698101459883e-15,8.79131841484072e-15,4.4451853749874214e-13,1.125879894999381e-12,3.185193158724015e-07,3.566019276334805e-07,0.0008195932404540811,0.000979103112541887,0.26264529629924427,0.5478065440939553,0.031159372598743285,0.10211150673298403,1.1850760890898859e-07,2.5606969942958865e-07,2.8750229712772254e-06,6.428109690586845e-06,1.3423328737244651e-12,3.1020047731203248e-12,4.2716830933641097e-08,1.0192086989557264e-07,2.6633596371819652e-15,4.964038523077564e-15,3.0908035978929995e-08,5.992713446466545e-08,5.976318250215209e-12,1.2035973971299953e-11,5.462239839290009e-08,1.1410640895405126e-07,7.85997949284728e-09,1.759945911369343e-08,2.4882370100580583e-08,7.788753151361253e-08,2.4523774576940894e-12,7.67650451895515e-12,2.940554490015554e-13,3.287751978629817e-13,0.00017633888114883546,0.0003940040314930695,5.6438901530793684e-08,1.808189367801165e-07,0.00611353540538312,0.012752990487686239,3.3615435076565367e-31,1.0000000000003553e-30,3.779687923750513e-16,1.2127375867900953e-15,9.978322867959594e-14,3.276506822810737e-13,0.0,0.0
1.357,1382.9685126189665,4.973928128363183,0.17629862154792877,7.62111896714985,0.505172895575009,0.07583603919181954,9.671297800738653e-06,7.259226746693827e-07,2.6531223249890294e-12,3.1607866766579935e-12,4.61489052426932e-13,1.0995862758349074e-12,1.704352906418167e-07,2.158401881218305e-07,0.19390000853403225,0.2601100713652769,3.57524127280392e-15,8.787054582763006e-15,4.443641862623937e-13,1.1254904919785085e-12,3.181869904328334e-07,3.562303559982044e-07,0.0008189081475347365,0.000978286023977087,0.26264512052476785,0.5478069265259207,0.031159831202802295,0.10211314923699741,1.1849147750191728e-07,2.560351929875259e-07,2.8750409811284457e-06,6.428158747458835e-06,1.3419058847573685e-12,3.1010222820716112e-12,4.270280104122585e-08,1.0188753437822829e-07,2.6595765171705527e-15,4.956994224229059e-15,3.087380451884218e-08,5.98608454436466e-08,5.969361606460216e-12,1.2021980114437812e-11,5.457143941234033e-08,1.1400011131888704e-07,7.846296682613366e-09,1.7568845644585896e-08,2.4858044719049876e-08,7.781149388058549e-08,2.4494424987399284e-12,7.66732790755205e-12,2.939146898341137e-13,3.2861826830259417e-13,0.00017633779309060037,0.0003940021391254507,5.6430518728325405e-08,1.807923271682533e-07,0.00611352747359787,0.012752991379719046,3.3615389112141753e-31,1.0000000000003553e-30,3.7725456994792155e-16,1.2104476125460632e-15,9.961369862732247e-14,3.270944564566342e-13,0.0,0.0
1.358,1382.947624708705,4.9739840754600815,0.17629663855081557,7.626791225045521,0.5051747566415488,0.07583642206268755,9.669322355623064e-06,7.257753891902411e-07,2.651867759319152e-12,3.159296366166061e-12,4.612672222948517e-13,1.0990592227734492e-12,1.7038879932472005e-07,2.1578160572686027e-07,0.19389856042966339,0.26010848373857076,3.573503071882651e-15,8.782794502208224e-15,4.442099519563768e-13,1.1251013809930892e-12,3.178553429207286e-07,3.558595413616372e-07,0.0008182244173141197,0.0009774705584298092,0.2626449440862672,0.547807306082851,0.031160289908934623,0.10211479180205386,1.1847535351114182e-07,2.56000701779356e-07,2.875058968351004e-06,6.428207736373381e-06,1.3414796168924533e-12,3.1000414463016406e-12,4.268880476895475e-08,1.0185427870918979e-07,2.655801734039425e-15,4.949965431178181e-15,3.083964184641499e-08,5.979468945033111e-08,5.96241913787139e-12,1.2008014734698737e-11,5.452057890838747e-08,1.1389401880160263e-07,7.832653041716526e-09,1.7538319749215098e-08,2.483376839584916e-08,7.773560939228064e-08,2.446513634587277e-12,7.65817032838855e-12,2.937740517377551e-13,3.2846147278556373e-13,0.00017633670590066228,0.0003940002476202992,5.642214063570988e-08,1.807657320810511e-07,0.006113519558256867,0.012752992271344512,3.361534323921737e-31,1.000000000000355e-30,3.765424296824624e-16,1.2081643095211604e-15,9.94446430572513e-14,3.2653978624802117e-13,0.0,0.0
1.359,1382.926744824741,4.974040013370111,0.17629465592392088,7.632463546731957,0.5051766150124889,0.07583680432397547,9.667348002319304e-06,7.256281832894616e-07,2.6506142650790035e-12,3.1578073194774396e-12,4.610455881517786e-13,1.0985326322727487e-12,1.7034233886560715e-07,2.157230616649516e-07,0.19389711420258202,0.260106897919436,3.571766407551408e-15,8.778538162751782e-15,4.440558343359147e-13,1.1247125614343563e-12,3.1752437163531185e-07,3.554894818279363e-07,0.0008175420467517134,0.000976656712287013,0.2626447669949713,0.5478076827914814,0.031160748707163812,0.10211643439606716,1.1845923691939279e-07,2.5596622576966284e-07,2.8750769330505923e-06,6.428256657605182e-06,1.3410540681882811e-12,3.0990622613575335e-12,4.267484203551753e-08,1.018211026956702e-07,2.6520352646242384e-15,4.942952100901364e-15,3.080554779473912e-08,5.972866616254754e-08,5.955490809050878e-12,1.1994077761096638e-11,5.4469816665420234e-08,1.1378813095416012e-07,7.819048436928176e-09,1.7507881129978842e-08,2.480954101316393e-08,7.765987768162859e-08,2.44359084970413e-12,7.649031733044892e-12,2.9363353443984265e-13,3.2830481101088575e-13,0.00017633561957762354,0.00039399835697690556,5.641376724450916e-08,1.8073915149285145e-07,0.006113511659323127,0.012752993162562981,3.36152974575879e-31,1.0000000000003537e-30,3.758323643601835e-16,1.2058876546075786e-15,9.927606041556442e-14,3.259866665659374e-13,0.0,0.0
1.36,1382.9058729646176,4.974095942068653,0.17629267366809379,7.6381359321986535,0.505178470714611,0.07583718598016834,9.665374740404162e-06,7.254810569413007e-07,2.6493618408164443e-12,3.156319534898986e-12,4.608241498920533e-13,1.0980065040940392e-12,1.702959092216631e-07,2.156645558838541e-07,0.1938956698278738,0.2601053138760837,3.57003127940653e-15,8.774285563505941e-15,4.4390183319738617e-13,1.1243240327979034e-12,3.171940749157943e-07,3.551201755460386e-07,0.0008168610327431009,0.0009758444818593754,0.2626445892317457,0.5478080566152842,0.031161207617906268,0.10211807708656359,1.1844312771734923e-07,2.559317649402356e-07,2.8750948751600146e-06,6.4283055110431785e-06,1.34062923684309e-12,3.098084723109497e-12,4.2660912755457005e-08,1.017880061349974e-07,2.6482770865852967e-15,4.935954191912004e-15,3.0771522196173346e-08,5.966277525670705e-08,5.9485765850064226e-12,1.1980169123462559e-11,5.441915245890538e-08,1.1368244730990988e-07,7.80548273425865e-09,1.7477529487569146e-08,2.4785362450724382e-08,7.75842983738775e-08,2.4406741284050404e-12,7.639912072621147e-12,2.9349313779119104e-13,3.2814828281561676e-13,0.0001763345341200581,0.00039399646719454534,5.640539854271163e-08,1.807125853665675e-07,0.006113503776758914,0.012752994053374803,3.3615251767045054e-31,1.0000000000003551e-30,3.7512436673178627e-16,1.2036176245985168e-15,9.910794912078696e-14,3.2543509223024396e-13,0.0,0.0
1.361,1382.8850090951119,4.974151861624313,0.17629069178087925,7.643808381435185,0.5051803237339123,0.07583756702961611,9.663402566117301e-06,7.253340098694046e-07,2.648110483856237e-12,3.1548330092798282e-12,4.606029068542587e-13,1.0974808366741437e-12,1.7024951031493048e-07,2.1560608828677413e-07,0.1938942273213592,0.2601037316313263,3.5682976818712235e-15,8.770036690866996e-15,4.4374794828279343e-13,1.1239357944413939e-12,3.168644510518347e-07,3.5475162060931333e-07,0.0008161813722690869,0.0009750338635591527,0.26264441081802775,0.5478084276022628,0.03116166662096761,0.10211971980796744,1.1842702588509648e-07,2.5589731924992874e-07,2.8751127948435362e-06,6.428354297092761e-06,1.3402051208751987e-12,3.0971088270113697e-12,4.26470168490155e-08,1.0175498883807806e-07,2.6445271765589e-15,4.928971660813446e-15,3.073756488410047e-08,5.95970164111909e-08,5.941676430245853e-12,1.1966288750617553e-11,5.436858607578589e-08,1.1357696742614908e-07,7.791955801518967e-09,1.7447264526703293e-08,2.4761232591716356e-08,7.750887110507325e-08,2.4377634552365508e-12,7.630811298941505e-12,2.933528614738205e-13,3.279918878480263e-13,0.00017633344952657876,0.00039399457827251494,5.639703452218164e-08,1.8068603367749932e-07,0.006113495910527507,0.01275299494378031,3.361520616738589e-31,1.0000000000003564e-30,3.7441842963583165e-16,1.20135419656859e-15,9.894030763667043e-14,3.2488505820918845e-13,0.0,0.0
1.362,1382.8641532053011,4.974207772038434,0.17628871026220636,7.649480894431125,0.5051821740856838,0.07583794747507093,9.661431478116982e-06,7.251870419789979e-07,2.6468601924187516e-12,3.153347740536195e-12,4.603818587798074e-13,1.0969556294097482e-12,1.7020314209323402e-07,2.155476588095796e-07,0.19389278666958365,0.2601021511687202,3.5665656131138224e-15,8.765791540436189e-15,4.4359417937509076e-13,1.1235478458262667e-12,3.1653549838286067e-07,3.5438381516683933e-07,0.0008155030622768614,0.0009742248537584383,0.26264423174604634,0.5478087957395329,0.031162125725379977,0.1021213625904872,1.1841093141046093e-07,2.558628886743379e-07,2.8751306920982378e-06,6.428403015785914e-06,1.3397817184478638e-12,3.096134568852046e-12,4.2633154233039964e-08,1.0172205060772067e-07,2.6407855121148103e-15,4.922004465948508e-15,3.070367569275417e-08,5.953138930602817e-08,5.93479030995896e-12,1.1952436572755681e-11,5.431811729699666e-08,1.1347169084762242e-07,7.778467506430365e-09,1.7417085951894882e-08,2.4737151317860178e-08,7.743359550667276e-08,2.434858814718585e-12,7.62172936374651e-12,2.9321270529618317e-13,3.278356258977572e-13,0.00017633236579578222,0.0003939926902100995,5.638867517270701e-08,1.8065949639430408e-07,0.006113488060591821,0.01275299583377987,3.361516065840553e-31,1.0000000000003576e-30,3.737145459123787e-16,1.1990973475970056e-15,9.87731344086381e-14,3.2433655941078903e-13,0.0,0.0
1.363,1382.843305274488,4.974263673341948,0.17628672911095553,7.655153471176086,0.5051840217722656,0.07583832731733726,9.65946147400247e-06,7.250401530957776e-07,2.6456109643378207e-12,3.1518637261236013e-12,4.601610052340035e-13,1.096430881277849e-12,1.7015680449326777e-07,2.154892673740299e-07,0.1938913478720273,0.26010057248916135,3.564835069662996e-15,8.76155010378425e-15,4.434405262401072e-13,1.1231601863705153e-12,3.162072152332507e-07,3.540167573507995e-07,0.0008148260997395697,0.0009734174488602219,0.2626440520209149,0.5478091610410588,0.031162584927277706,0.10212300542205933,1.1839484427790835e-07,2.5582847318178407e-07,2.875148566994781e-06,6.4284516673188415e-06,1.3393590276687287e-12,3.095161944291685e-12,4.2619324826211623e-08,1.0168919125110236e-07,2.637052070515375e-15,4.9150525650861606e-15,3.0669854456652564e-08,5.946589362179133e-08,5.927918189177782e-12,1.1938612519751556e-11,5.426774590688946e-08,1.1336661712619896e-07,7.765017717488692e-09,1.73869934693874e-08,2.4713118511991803e-08,7.735847121361525e-08,2.4319601914483267e-12,7.612666219017402e-12,2.9307266901173255e-13,3.2767949669293664e-13,0.00017633128292627735,0.00039399080300659225,5.638032048499432e-08,1.8063297348857309e-07,0.006113480226915028,0.012752996723373784,3.3615115239900627e-31,1.0000000000003574e-30,3.730127084411483e-16,1.1968470548898889e-15,9.860642789844873e-14,3.237895907966232e-13,0.0,0.0
1.364,1382.8224652916515,4.9743195655364865,0.17628474832704566,7.660826111659679,0.5051858668087921,0.07583870655914375,9.65749255242364e-06,7.24893343124327e-07,2.644362797835644e-12,3.1503809639603158e-12,4.599403459572581e-13,1.0959065916726964e-12,1.7011049746285867e-07,2.1543091391599077e-07,0.1938899109153923,0.26009899557641597,3.563106049675692e-15,8.75731237648404e-15,4.4328698866125016e-13,1.1227728155366916e-12,3.1587959994638686e-07,3.536504453146378e-07,0.0008141504816068474,0.0009726116452393871,0.26264387163501185,0.5478095234942679,0.03116304423553957,0.10212464833238982,1.1837876447525929e-07,2.557940727478476e-07,2.875166419531228e-06,6.428500251725723e-06,1.3389370467068192e-12,3.0941909491323618e-12,4.2605528545585826e-08,1.0165641057152244e-07,2.633326829402445e-15,4.908115916702294e-15,3.0636101010199315e-08,5.940052903882812e-08,5.92106003314781e-12,1.1924816521909056e-11,5.42174716862805e-08,1.1326174580635893e-07,7.75160630317314e-09,1.7356986785384152e-08,2.468913405607334e-08,7.72834978581019e-08,2.4290675699795804e-12,7.603621816599206e-12,2.9293275242551986e-13,3.2752350001939043e-13,0.00017633020091666028,0.00039398891666127614,5.637197044818409e-08,1.8060646492688744e-07,0.00611347240946007,0.012752997612562454,3.361506991166634e-31,1.0000000000003569e-30,3.723129101047484e-16,1.1946032956623995e-15,9.844018655959119e-14,3.2324414730106235e-13,0.0,0.0
1.365,1382.801633229254,4.974375448673857,0.1762827679086175,7.6664988158715754,0.5051877091884169,0.07583908519991113,9.655524710239964e-06,7.247466118347574e-07,2.643115690481861e-12,3.148899451186769e-12,4.597198803921838e-13,1.0953827592788293e-12,1.7006422093108803e-07,2.1537259834756226e-07,0.19388847580832827,0.26009742044366424,3.561378548535855e-15,8.753078347291866e-15,4.431335663931933e-13,1.1223857327144308e-12,3.1555265084353165e-07,3.532848771869644e-07,0.0008134762048833777,0.0009718074393364095,0.2626436906025618,0.5478098831320938,0.031163503637176085,0.10212629127950908,1.1836269198466404e-07,2.557596873358276e-07,2.8751842498301744e-06,6.428548769318483e-06,1.3385157736393121e-12,3.0932215789634906e-12,4.2591765311515004e-08,1.0162370838013303e-07,2.6296097659320555e-15,4.901194478366139e-15,3.060241518889409e-08,5.9335295239599515e-08,5.914215806950762e-12,1.1911048509199777e-11,5.416729442291348e-08,1.131570764470336e-07,7.73823313327399e-09,1.7327065609018566e-08,2.466519783425403e-08,7.720867507916558e-08,2.4261809350370433e-12,7.594596108870276e-12,2.9279295525381135e-13,3.273676355636323e-13,0.00017632911976555427,0.00039398703117345227,5.636362505380396e-08,1.8057997068345558e-07,0.006113464608190481,0.012752998501346143,3.36150246735015e-31,1.0000000000003576e-30,3.7161514385021837e-16,1.19236604733602e-15,9.827440887358747e-14,3.227002239504292e-13,0.0,0.0
1.366,1382.7808090739586,4.9744313227630395,0.17628078785532972,7.6721715838014575,0.5051895489229167,0.07583946324185815,9.653557945850155e-06,7.245999591127324e-07,2.6418696404166394e-12,3.1474191856231198e-12,4.594996082374898e-13,1.0948593833910002e-12,1.7001797484347347e-07,2.1531432060166409e-07,0.19388704254087052,0.2600958470791235,3.559652564007664e-15,8.748848010814169e-15,4.429802592169348e-13,1.1219989373600605e-12,3.152263662794227e-07,3.5292005113384755e-07,0.0008128032665556823,0.000971004827570034,0.2626435089192093,0.547810239948734,0.031163963137786157,0.10212793428236683,1.1834662679321155e-07,2.5572531691970147e-07,2.875202057907657e-06,6.428597220171001e-06,1.3380952066373004e-12,3.0922538295915403e-12,4.257803504227128e-08,1.0159108448312259e-07,2.625900857876525e-15,4.8942882087951e-15,3.056879682892905e-08,5.927019190790561e-08,5.907385476143335e-12,1.1897308412551115e-11,5.411721390097789e-08,1.1305260859972484e-07,7.7248980776818e-09,1.72972296496455e-08,2.464130972987165e-08,7.713400251329527e-08,2.423300271344346e-12,7.58558904820509e-12,2.926532772934011e-13,3.272119031022158e-13,0.0001763280394715729,0.00039398514654241196,5.635528429207583e-08,1.8055349072830716e-07,0.006113456823069661,0.012752999389725225,3.361497952520378e-31,1.0000000000003569e-30,3.7091940263803905e-16,1.1901352873751177e-15,9.810909331300861e-14,3.2215781574160017e-13,0.0,0.0
1.367,1382.7599928118243,4.974487187814776,0.17627880816677854,7.677844415439019,0.5051913860233231,0.07583984068709289,9.651592257589223e-06,7.244533848391398e-07,2.6406246457580183e-12,3.145940165063144e-12,4.592795291816223e-13,1.0943364632795001e-12,1.6997175914484995e-07,2.1525608061035217e-07,0.19388561110380378,0.2600942754720201,3.5579280937594635e-15,8.744621361421796e-15,4.428270669123453e-13,1.1216124289270532e-12,3.1490074460693213e-07,3.525559653192415e-07,0.000812131663605863,0.0009702038063536752,0.26264332658135586,0.547810593939973,0.031164422742212598,0.1021295773574366,1.1833056888778044e-07,2.556909614729946e-07,2.8752198437844543e-06,6.428645604367851e-06,1.337675343869297e-12,3.0912876968169914e-12,4.2564337656189563e-08,1.0155853868682786e-07,2.6222000829923863e-15,4.887397066676601e-15,3.053524576623521e-08,5.92052187270357e-08,5.900569006222613e-12,1.1883596162769431e-11,5.406722990411428e-08,1.1294834181478125e-07,7.711601006569493e-09,1.7267478617248663e-08,2.4617469626228076e-08,7.705947979686258e-08,2.4204255636171045e-12,7.576600586952378e-12,2.925137183345763e-13,3.2705630240441705e-13,0.00017632696003332758,0.0003939832627674474,5.6346948152617984e-08,1.8052702502953964e-07,0.006113449054060905,0.012753000277700046,3.3614934466570444e-31,1.0000000000003562e-30,3.7022567944093905e-16,1.1879109932830975e-15,9.794423835253397e-14,3.216169176783151e-13,0.0,0.0
1.368,1382.7391844163312,4.974543043878087,0.17627682884120383,7.6835173107740085,0.505193220483869,0.07584021753519395,9.649627642429227e-06,7.243068887924841e-07,2.639380704129331e-12,3.144462386710859e-12,4.590596426864827e-13,1.0938139976746907e-12,1.6992557376583478e-07,2.1519787828765265e-07,0.19388418150468112,0.2600927056340486,3.5562051333493665e-15,8.740398388298017e-15,4.4267398923781054e-13,1.121226206814333e-12,3.145757841652034e-07,3.521926178916642e-07,0.0008114613930644458,0.0009694043721584359,0.26264314360208296,0.5478109451363303,0.03116488243859931,0.10213122046645731,1.1831451825095079e-07,2.5565662095991694e-07,2.87523760757618e-06,6.428693922205006e-06,1.337256183436583e-12,3.0903231762845734e-12,4.255067307426063e-08,1.0152607080390914e-07,2.6185074187051528e-15,4.880521010079968e-15,3.0501761837915283e-08,5.9140375382539563e-08,5.8937663626377435e-12,1.1869911690562201e-11,5.4017342221834286e-08,1.1284427565479677e-07,7.698341791297202e-09,1.7237812224464758e-08,2.4593677408502753e-08,7.698510657210248e-08,2.4175567967295284e-12,7.567630677955779e-12,2.9237427810144034e-13,3.2690083316547244e-13,0.00017632588144945202,0.000393981379847861,5.633861662711671e-08,1.8050057356185662e-07,0.006113441301128122,0.012753001165270944,3.361488949740216e-31,1.0000000000003557e-30,3.6953396729409467e-16,1.1856931427633367e-15,9.77798424914269e-14,3.2107752484494344e-13,0.0,0.0
