z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.9520000000000001,1432.3797684501892,4.98410961494187,0.175938480582379,7.0873759704831825,0.4722694784821097,0.06870202036585837,1.5037244788263912e-05,1.0937495908163372e-06,9.051154542697662e-12,1.0449269264249264e-11,1.838601889803342e-12,4.2452144918490366e-12,3.5642912748829494e-07,4.374113027560238e-07,0.21373850140754377,0.27784726644702484,1.4054423574229984e-14,3.3473030669145834e-14,1.2321176303029005e-12,3.02411972678723e-12,1.441012923329764e-05,1.563365090261145e-05,0.022332766149004188,0.025853372506569612,0.2517226897783801,0.5087736076531715,0.033142978371713386,0.10525000754902256,1.5071763257685398e-07,3.155881168929065e-07,2.558083188250823e-06,5.5424431308409886e-06,2.0164382932749846e-11,3.641957620316446e-11,0.00011055639487247452,0.00020772109002672518,0.00012339782075675523,0.00024979939633077195,4.2780485816126544e-08,8.97140189658955e-08,7.283522048251407e-06,1.580388894510674e-05,1.8440031374705601e-13,1.8637853176529416e-13,1.9550797750199357e-11,2.118258322705042e-11,1.0383767435259564e-08,1.2005711066073233e-08,0.00013031950067588893,0.00016015432010838194,9.245536046541124e-12,1.9361925102271714e-11,1.1061837267462595e-09,2.395104529136064e-09,2.8352126934078127e-12,5.322904271727738e-12,1.015059922858433e-05,1.979532130636401e-05,1.6830049965102416e-06,5.225109379843297e-06,0.0063776221522030985,0.012892080590621077,3.4689186436609233e-31,1.0000000000007768e-30,5.877479800209837e-09,1.8702053356893502e-08,4.648402359700856e-13,1.4776388599963096e-12
0.9530000000000001,1432.307587954872,4.98425891312459,0.17593321053203062,7.093059945651804,0.4722831478698821,0.06870485861375669,1.502733497118737e-05,1.0930423086167775e-06,9.036833659126204e-12,1.0432865293347584e-11,1.835575038514149e-12,4.2382781038156486e-12,3.561006537495028e-07,4.370136033556589e-07,0.21372839221252596,0.27783756136090837,1.4031117189892184e-14,3.341793580938291e-14,1.2306426437151502e-12,3.020536865126959e-12,1.439636140819149e-05,1.561890726482072e-05,0.022326720518821706,0.02584669349344262,0.2517250069895348,0.5087845837126684,0.03314358632615452,0.10525323995037339,1.50653555763799e-07,3.154578478019465e-07,2.558205421964298e-06,5.542776519603847e-06,2.0109049068172852e-11,3.6320085035438454e-11,0.00011036665749158286,0.00020736716285307068,0.00012325821927556687,0.00024951988121632714,4.2720025435370355e-08,8.958833684497865e-08,7.277784922367584e-06,1.5791635757503454e-05,1.840999208388393e-13,1.8607721766988363e-13,1.952610094202205e-11,2.1156086783413766e-11,1.037606169341711e-08,1.1996950064865562e-08,0.00013031900198360176,0.0001601556880344516,9.238718772923083e-12,1.9347887716687288e-11,1.105198662254049e-09,2.393001267845256e-09,2.8323112105104816e-12,5.3175227165031326e-12,1.0149647438673304e-05,1.9793709967365048e-05,1.6827055856943525e-06,5.224244432609817e-06,0.0063775432746877294,0.0128920805909745,3.4688757404779576e-31,1.0000000000007785e-30,5.8699281924253765e-09,1.8678255263668415e-08,4.638005513800741e-13,1.474352134685304e-12
0.9540000000000001,1432.2354683157596,4.984408161519522,0.17592794255468278,7.098744091021089,0.47229679403785707,0.0687076919626436,1.5017438997319794e-05,1.0923359905476456e-06,9.022546883621142e-12,1.0416500053068747e-11,1.8325557099401228e-12,4.231358816099949e-12,3.5577275098951626e-07,4.366165847302869e-07,0.21371829980558146,0.27782787142412485,1.4007868825450155e-14,3.3362977001863867e-14,1.2291706751360111e-12,3.016961252573954e-12,1.4382620458152428e-05,1.560419205859624e-05,0.022320685943822336,0.02584002651490633,0.2517273173241749,0.5087955343607913,0.03314419548209831,0.10525647380951918,1.5058954962879047e-07,3.153277161820975e-07,2.5583274557208863e-06,5.543109354987281e-06,2.0053919229371625e-11,3.622095907475765e-11,0.00011017744481349593,0.00020701420800271685,0.0001231189401036779,0.0002492410058955514,4.26597164526789e-08,8.946296704455134e-08,7.272060007584291e-06,1.577940839781555e-05,1.8380025413864093e-13,1.8577662583519777e-13,1.9501454879390185e-11,2.1129644177303822e-11,1.0368367817100414e-08,1.198820228854909e-08,0.0001303185057594649,0.00016015705531831676,9.231911690628695e-12,1.9333870879200477e-11,1.104215021248794e-09,2.3909009813573797e-09,2.829414842297823e-12,5.312150507809898e-12,1.0148696138673977e-05,1.9792099085543914e-05,1.6824064967077266e-06,5.2233803421904315e-06,0.006377464544877198,0.012892080591327213,3.468832917634861e-31,1.0000000000007811e-30,5.862396133674381e-09,1.86545183559895e-08,4.627642255810943e-13,1.4710759712249053e-12
0.9550000000000001,1432.1634093619905,4.984557360279878,0.17592267664458408,7.104428406534434,0.47231041704283155,0.06871052042486853,1.5007556826934068e-05,1.091630633874963e-06,9.008294093865106e-12,1.0400173405443363e-11,1.8295438760587037e-12,4.224456565385848e-12,3.554454174378523e-07,4.362202447882293e-07,0.21370822414710378,0.27781819660447404,1.3984678263679723e-14,3.330815374023466e-14,1.2277017144879399e-12,3.0133928651056286e-12,1.4368906295493609e-05,1.5589505191890887e-05,0.022314662393975847,0.025833371538782856,0.2517296208105727,0.5088064596860475,0.03314480582793625,0.10525970909626364,1.505256139849395e-07,3.151977216766336e-07,2.5584492901152047e-06,5.543441638596269e-06,1.9998992433047948e-11,3.612219656784849e-11,0.00010998875474844883,0.00020666222162308613,0.00012297998210192268,0.00024896276812154877,4.259955829994811e-08,8.933790839929422e-08,7.266347263588747e-06,1.576720678139929e-05,1.8350131105667103e-13,1.854767537032549e-13,1.9476859393476482e-11,2.110325523099811e-11,1.0360685770927032e-08,1.197946769808919e-08,0.00013031801199611993,0.00016015842196122291,9.225114769743918e-12,1.9319874530153628e-11,1.103232804810559e-09,2.388803672422411e-09,2.8265235731275127e-12,5.306787617343908e-12,1.0147745327571558e-05,1.979048866033644e-05,1.6821077287188384e-06,5.222517106434617e-06,0.006377385962357058,0.01289208059167917,3.468790174906209e-31,1.000000000000782e-30,5.854883549605368e-09,1.8630842402388725e-08,4.617312437451462e-13,1.467810323192154e-12
0.9560000000000001,1432.0914109365935,4.984706509518182,0.17591741279742037,7.110112892135366,0.47232401696086723,0.06871334401558801,1.499768842262634e-05,1.0909262360333321e-06,8.994075169707894e-12,1.0383885214988071e-11,1.826539509655114e-12,4.217571290215332e-12,3.551186513583637e-07,4.358245814796617e-07,0.2136981651782003,0.27780853684468787,1.3961545296497029e-14,3.325346553985473e-14,1.226235751779529e-12,3.009831678907816e-12,1.4355218834339908e-05,1.5574846574611472e-05,0.022308649839275337,0.025826728532917266,0.25173191745776485,0.5088173597380926,0.03314541737131095,0.10526294584155096,1.5046174865009752e-07,3.150678639386961e-07,2.5585709256438266e-06,5.543773371823799e-06,1.994426770238365e-11,3.6023795772980535e-11,0.00010980058520187426,0.0002063111998521688,0.0001228413441105756,0.00024868516560553835,4.2539550415412715e-08,8.921315975705175e-08,7.260646650181431e-06,1.5755030823846362e-05,1.8320308897711794e-13,1.8517759868947396e-13,1.945231431986864e-11,2.107691977153555e-11,1.0353015520870303e-08,1.1970746256013292e-08,0.0001303175206865538,0.00016015978796484636,9.218327981916723e-12,1.930589861315168e-11,1.102252002799318e-09,2.386709319494698e-09,2.823637387787358e-12,5.301434017604727e-12,1.0146795004153244e-05,1.97888786907925e-05,1.6818092807516813e-06,5.221654722743003e-06,0.0063773075267126635,0.012892080592030388,3.4687475120664683e-31,1.0000000000007829e-30,5.8473903661345885e-09,1.8607227172224654e-08,4.607015911739638e-13,1.4645551445719653e-12
0.9570000000000001,1432.01947286614,4.984855609398249,0.17591215100706878,7.115797547767595,0.47233759384267,0.06871616274622933,1.49878337443675e-05,1.0902227942652753e-06,8.979889989552979e-12,1.0367635344527002e-11,1.8235425827880525e-12,4.210702927443014e-12,3.547924509882904e-07,4.3542959272153086e-07,0.21368812286521685,0.27779889212012865,1.3938469706485602e-14,3.319891189377757e-14,1.224772777014561e-12,3.0062776701495816e-12,1.4341557987367585e-05,1.5560216115071277e-05,0.022302648249944556,0.02582009746540067,0.25173420729934215,0.508828234615907,0.0331460300951336,0.10526618399771932,1.503979534376406e-07,3.1493814261178974e-07,2.558692362924464e-06,5.5441045563221275e-06,1.9889744065491798e-11,3.5925754957146704e-11,0.0001096129341092197,0.00020596113888380992,0.00012270302500796767,0.00024840819613535685,4.24796922355146e-08,8.908871996172098e-08,7.254958127422997e-06,1.5742880441292354e-05,1.8290558534504426e-13,1.8487915827038588e-13,1.942781949022645e-11,2.1050637621663237e-11,1.0345357031496277e-08,1.1962037923208246e-08,0.00013031703182338374,0.0001601611533303101,9.211551297065096e-12,1.9291943068155216e-11,1.1012726193174457e-09,2.384617931864582e-09,2.8207562706621547e-12,5.2960896803279294e-12,1.0145845167459491e-05,1.9787269176443076e-05,1.6815111520240006e-06,5.220793189114075e-06,0.006377229237533328,0.012892080592380896,3.4687049288922526e-31,1.000000000000784e-30,5.839916509673301e-09,1.858367243639363e-08,4.596752531905922e-13,1.4613103894115356e-12
0.9580000000000001,1431.9475949917105,4.985004660042058,0.175906891268884,7.121482373374976,0.4723511477585265,0.06871897663106365,1.497799275454125e-05,1.0895203059882702e-06,8.96573843406414e-12,1.0351423659476709e-11,1.820553068352678e-12,4.203851415847363e-12,3.5446681460128276e-07,4.3503527647513e-07,0.21367809715487238,0.2777892623806104,1.3915451285641868e-14,3.314449231741598e-14,1.2233127802906124e-12,3.002730815226846e-12,1.4327923669163706e-05,1.5545613723643108e-05,0.02229665759627099,0.025813478304390524,0.25173649034917744,0.5088390843785758,0.03314664400201387,0.10526942357965484,1.5033422816603824e-07,3.1480855734998444e-07,2.5588136024735503e-06,5.544435193523762e-06,1.9835420558706258e-11,3.582807240202527e-11,0.0001094257994101521,0.00020561203491935312,0.0001225650236611936,0.0002481318574758013,4.2419983203432634e-08,8.896458787118789e-08,7.249281655523585e-06,1.5730755550184954e-05,1.8260879759011822e-13,1.8458142990664344e-13,1.940337474079854e-11,2.1024408609075568e-11,1.0337710268781578e-08,1.1953342662184804e-08,0.0001303165453995027,0.00016016251805906084,9.204784686730444e-12,1.927800783851359e-11,1.1002946486088486e-09,2.3825294974745898e-09,2.8178802066123827e-12,5.2907545781376565e-12,1.0144895816423927e-05,1.978566011660837e-05,1.6812133416061121e-06,5.219932503087626e-06,0.006377151094408961,0.01289208059273066,3.468662425160507e-31,1.0000000000007836e-30,5.832461906945689e-09,1.85601779667603e-08,4.586522152545286e-13,1.4580760121871736e-12
0.9590000000000001,1431.8757771568967,4.985153661564526,0.17590163357847144,7.127167368901489,0.47236467878198063,0.06872178568483542,1.4968165416006865e-05,1.0888187686539073e-06,8.951620384669786e-12,1.033525002612012e-11,1.8175709394754915e-12,4.1970166947338e-12,3.5414174048121745e-07,4.3464163071399193e-07,0.2136680879906049,0.2777796475716635,1.3892489828227666e-14,3.3090206331521164e-14,1.221855751748911e-12,2.999191090639503e-12,1.4314315794849974e-05,1.553103931126721e-05,0.022290677848586217,0.0258068710180894,0.2517387666178373,0.5088499090784899,0.033147259097865506,0.1052726646127341,1.5027057265486067e-07,3.1467910780957366e-07,2.5589346447905054e-06,5.544765284824353e-06,1.9781296221931244e-11,3.573074639558347e-11,0.00010923917904032386,0.00020526388415218245,0.0001224273389254274,0.00024785614736725774,4.2360422765273223e-08,8.884076234934438e-08,7.2436171948121715e-06,1.5718656067218345e-05,1.8231272312852322e-13,1.8428441104496234e-13,1.9378979909082648e-11,2.099823256279708e-11,1.0330075199020611e-08,1.1944660435814803e-08,0.00013031606140798908,0.00016016388215276737,9.198028122783495e-12,1.9264092868255946e-11,1.0993180802612092e-09,2.3804439941831106e-09,2.8150091805781123e-12,5.285428683803294e-12,1.0143946949826369e-05,1.97840515103073e-05,1.6809158485462128e-06,5.2190726621341004e-06,0.006377073096929738,0.012892080593079672,3.4686200006483315e-31,1.0000000000007843e-30,5.825026484961752e-09,1.85367435360726e-08,4.576324629080473e-13,1.454851967633792e-12
0.96,1431.8040191909881,4.985302614125298,0.1758963779298592,7.1328525342913,0.4723781869643515,0.06872458991901903,1.4958351689351183e-05,1.088118179547424e-06,8.937535721608972e-12,1.031911430934523e-11,1.8145961686664994e-12,4.190198701974765e-12,3.538172268897268e-07,4.3424865338381196e-07,0.21365809533795985,0.277770047667396,1.38695851205023e-14,3.30360534377087e-14,1.2204016815321672e-12,2.9956584728863626e-12,1.43007342783331e-05,1.5516492787544883e-05,0.022284708977437794,0.02580027557493051,0.2517410361373626,0.5088607088111704,0.03314787536696141,0.10527590705354627,1.5020698671986897e-07,3.1454979363862834e-07,2.5590554904803476e-06,5.545094831845478e-06,1.9727370100157943e-11,3.5633775234799364e-11,0.00010905307096353327,0.00020491668282804777,0.00012228996969002484,0.00024758106361890753,4.230101036591047e-08,8.871724225731842e-08,7.23796470586689e-06,1.5706581909607887e-05,1.8201735943767201e-13,1.839880991935483e-13,1.9354634829247274e-11,2.097210930821068e-11,1.0322451787297794e-08,1.193599120555841e-08,0.0001303155798415929,0.00016016524561260524,9.191281575600519e-12,1.9250198098261508e-11,1.0983429173064745e-09,2.3783614289575026e-09,2.812143177157663e-12,5.280111969445612e-12,1.0142998566674187e-05,1.9782443356990946e-05,1.6806186720623133e-06,5.21821366424781e-06,0.006376995244689471,0.012892080593428022,3.468577655134766e-31,1.0000000000007853e-30,5.817610171207951e-09,1.851336891855889e-08,4.566159817212992e-13,1.4516382105696489e-12
0.961,1431.732320938323,4.985451517840404,0.17589112431861584,7.138537869488706,0.47239167237751684,0.06872738934807755,1.494855153765973e-05,1.0874185361353132e-06,8.923484327419297e-12,1.0303016376677364e-11,1.8116287292901097e-12,4.18339737740835e-12,3.5349327212546774e-07,4.33856342475407e-07,0.21364811914189297,0.2777604626151242,1.3846736958429497e-14,3.2982033160651014e-14,1.2189505598757175e-12,2.992132938690388e-12,1.4287179035467821e-05,1.5501974064178145e-05,0.022278750953420412,0.025793691943395154,0.2517432989191697,0.5088714836304259,0.03314849281419794,0.10527915092417202,1.5014347018202056e-07,3.1442061449601263e-07,2.559176140042634e-06,5.545423835980071e-06,1.9673641245962656e-11,3.553715723019353e-11,0.00010886747314414169,0.00020457042719334206,0.00012215291482966476,0.000247306604009939,4.2241745456953903e-08,8.859402647022974e-08,7.2323241493972386e-06,1.569453299484241e-05,1.81722703976493e-13,1.836924918416165e-13,1.9330339340167507e-11,2.0946038675775512e-11,1.0314840000152251e-08,1.192733493455127e-08,0.00013031510069337677,0.00016016660844012453,9.184545017236498e-12,1.923632347291501e-11,1.0973691523051438e-09,2.37628178608914e-09,2.809282181430171e-12,5.274804408083871e-12,1.0142050665833515e-05,1.9780835655833163e-05,1.6803218112178552e-06,5.217355506942368e-06,0.006376917537282293,0.012892080593775623,3.4685353883990753e-31,1.0000000000007876e-30,5.810212893454287e-09,1.8490053889323505e-08,4.556027573978853e-13,1.4484346962327325e-12
0.962,1431.660682234165,4.985600372854401,0.17588587273930453,7.14422337443817,0.4724051350791284,0.0687301839843804,1.4938764922602108e-05,1.086719835780225e-06,8.909466084050947e-12,1.0286956094944013e-11,1.808668594365153e-12,4.176612660066115e-12,3.531698744748422e-07,4.33464695964101e-07,0.21363815936150268,0.27775089238043954,1.3823945133183515e-14,3.2928145013544714e-14,1.21750237702853e-12,2.9886144648038804e-12,1.427364998143231e-05,1.5487483052117287e-05,0.022272803747286744,0.025787120092132992,0.25174555498838525,0.5088822336175969,0.03314911143064608,0.10528239620274439,1.5008002285997162e-07,3.142915700355849e-07,2.5592965940442045e-06,5.545752298765e-06,1.962010871641149e-11,3.544089070022814e-11,0.00010868238356426505,0.00020422511352734366,0.00012201617323760383,0.0002470327663567965,4.218262749004236e-08,8.847111386309831e-08,7.2266954863189745e-06,1.5682509240841915e-05,1.8142875423407442e-13,1.8339758650850653e-13,1.930609327880798e-11,2.0920020493850574e-11,1.030723980338835e-08,1.1918691585069142e-08,0.00013031462395623978,0.00016016797063661434,9.177818418819773e-12,1.9222468934644156e-11,1.0963967844403804e-09,2.37420506420793e-09,2.806426178262039e-12,5.269505972331986e-12,1.0141103246273118e-05,1.9779228406199998e-05,1.6800252651858158e-06,5.2164981880690736e-06,0.0063768399743048005,0.012892080594122515,3.468493200221825e-31,1.0000000000007892e-30,5.8028345798839445e-09,1.846679822475368e-08,4.545927756875777e-13,1.4452413800028784e-12
0.963,1431.5891029168724,4.9857491793044435,0.17588062318675113,7.149909049084308,0.472418575129767,0.06873297384070337,1.4928991806399817e-05,1.0860220758841817e-06,8.895480874335192e-12,1.0270933331971073e-11,1.8057157371596344e-12,4.169844489546762e-12,3.5284703223738826e-07,4.3307371184091527e-07,0.21362821595288284,0.27774133692493297,1.3801209438394441e-14,3.2874388515370486e-14,1.2160571232967737e-12,2.9851030281156234e-12,1.4260147032074962e-05,1.547301966302315e-05,0.022266867329920628,0.025780559989932592,0.25174780436680033,0.5088929588471296,0.0331497312106298,0.10528564287769422,1.5001664457395343e-07,3.141626599143348e-07,2.5594168530327294e-06,5.546080221694069e-06,1.9566771575595203e-11,3.534497397588931e-11,0.00010849780022071288,0.00020388073813648068,0.00012187974381662182,0.0002467595484948665,4.212365592035306e-08,8.834850331821039e-08,7.221078677737476e-06,1.5670510565922447e-05,1.8113550771567696e-13,1.8310338072955686e-13,1.9281896483564693e-11,2.0894054592317208e-11,1.0299651163178431e-08,1.1910061119803738e-08,0.00013031414962309983,0.00016016933220333674,9.171101751863359e-12,1.92086344266672e-11,1.095425812506396e-09,2.37213126109977e-09,2.8035751526760255e-12,5.264216635091878e-12,1.0140156307008257e-05,1.9777621607541428e-05,1.6797290331178676e-06,5.215641705410987e-06,0.0063767625553555665,0.012892080594468645,3.468451090384677e-31,1.000000000000788e-30,5.795475159053052e-09,1.844360170239282e-08,4.5358602242957287e-13,1.4420582175393973e-12
0.964,1431.5175828338065,4.985897937301477,0.17587537565670713,7.155594893371867,0.47243199260237845,0.06873575893162293,1.4919232152794844e-05,1.0853252539593794e-06,8.881528582639496e-12,1.0254947957342587e-11,1.8027701315005877e-12,4.163092806733037e-12,3.525247437363853e-07,4.326833881257227e-07,0.21361828885973894,0.27773179619408145,1.3778529673786777e-14,3.282076319957109e-14,1.2146147890532656e-12,2.9815986056750307e-12,1.4246670104493694e-05,1.5458583809900627e-05,0.022260941672239725,0.02577401160561678,0.25175004706382553,0.5089036593684504,0.03315035216085972,0.10528889097679327,1.499533351473762e-07,3.1403388379584046e-07,2.5595369174926253e-06,5.546407606124215e-06,1.951362889281334e-11,3.524940539741937e-11,0.0001083137211068929,0.00020353729732039413,0.00012174362545291132,0.0002464869482256932,4.206483020786201e-08,8.822619372779045e-08,7.215473684876005e-06,1.5658536888645424e-05,1.8084296190488213e-13,1.8280987201790152e-13,1.9257748795848028e-11,2.0868140804301227e-11,1.0292074046598941e-08,1.1901443502486445e-08,0.00013031367768714732,0.00016017069314188846,9.164394988906008e-12,1.919481989434175e-11,1.094456226821547e-09,2.3700603561949348e-09,2.8007290899733086e-12,5.2589363697843465e-12,1.0139209846883211e-05,1.977601525897335e-05,1.679433114074201e-06,5.214786056466646e-06,0.006376685280033245,0.012892080594814054,3.4684090586693307e-31,1.000000000000787e-30,5.7881345597901525e-09,1.842046410062651e-08,4.5258248357212715e-13,1.4388851648439915e-12
0.965,1431.446121819386,4.986046646996851,0.17587013014350011,7.1612809072457635,0.4724453875499013,0.0687385392687728,1.4909485923485535e-05,1.0846293673683891e-06,8.867609092288955e-12,1.0238999839418571e-11,1.7998317506566988e-12,4.15635755120945e-12,3.522030072752026e-07,4.322937228134626e-07,0.2136083780456842,0.2777222701591012,1.3755905631958718e-14,3.276726858254405e-14,1.2131753646731447e-12,2.978101174532807e-12,1.4233219114699576e-05,1.544417540455613e-05,0.022255026745350754,0.02576747490820988,0.2517522831082392,0.5089143352698964,0.03315097426853937,0.10529214046580616,1.4989009440019636e-07,3.1390524133622574e-07,2.559656788004091e-06,5.5467344536174245e-06,1.946067974165951e-11,3.515418331264861e-11,0.00010813014423868493,0.00020319478742046183,0.00012160781706120441,0.0002462149634082238,4.20061498114998e-08,8.81041839817017e-08,7.209880469176423e-06,1.564658812802861e-05,1.805511143338541e-13,1.8251705793540762e-13,1.9233650054105165e-11,2.0842278959685472e-11,1.0284508419639949e-08,1.1892838695580886e-08,0.00013031320814130187,0.00016017205345345497,9.157698101142595e-12,1.918102528019236e-11,1.0934880287061733e-09,2.3679923527458626e-09,2.7978879751417984e-12,5.253665149235527e-12,1.0138263864918617e-05,1.9774409359945407e-05,1.6791375072679592e-06,5.213931239206514e-06,0.006376608147939605,0.012892080595158756,3.4683671048591763e-31,1.0000000000007862e-30,5.780812711353133e-09,1.8397385199173133e-08,4.5158214508822864e-13,1.4357221779919857e-12
0.966,1431.374719722296,4.986195308500233,0.17586488664292915,7.166967090651041,0.47245876004496157,0.06874131486665337,1.489975308253709e-05,1.083934413645543e-06,8.853722288775158e-12,1.0223088849045286e-11,1.7969005687200317e-12,4.1496386644551546e-12,3.5188182119199896e-07,4.3190471394149337e-07,0.2135984834546196,0.2777127587655748,1.3733337114689769e-14,3.2713904202503236e-14,1.2117388406179087e-12,2.9746107119487346e-12,1.4219793980537633e-05,1.5429794360774564e-05,0.02224912252038953,0.02576094986676528,0.25175451250913183,0.5089249866000171,0.03315159754057105,0.10529539137306373,1.4982692215725078e-07,3.137767322017697e-07,2.5597764650465653e-06,5.547060765517589e-06,1.940792320233011e-11,3.505930608118445e-11,0.00010794706762918098,0.0002028532047724348,0.0001214723175372972,0.0002459435918628122,4.194761419655652e-08,8.798247298302175e-08,7.204298992202297e-06,1.5634664203343686e-05,1.8025996251315702e-13,1.8222493602182242e-13,1.9209600101232414e-11,2.0816468893152472e-11,1.0276954249670294e-08,1.188424666313942e-08,0.0001303127409788182,0.000160173413139635,9.151011061357934e-12,1.9167250530064974e-11,1.0925212089369181e-09,2.3659272311711754e-09,2.795051793611409e-12,5.248402947097702e-12,1.0137318359956693e-05,1.977280390955883e-05,1.6788422117648852e-06,5.213077251142948e-06,0.006376531158676383,0.012892080595502736,3.468325228737596e-31,1.0000000000007864e-30,5.7735095432697915e-09,1.8374364778585786e-08,4.5058499308292724e-13,1.4325692134743054e-12
0.967,1431.3033763770154,4.9863439219655925,0.17585964514923194,7.172653443532917,0.47247211013827956,0.06874408573654338,1.4890033591766756e-05,1.0832403901606437e-06,8.839868056401255e-12,1.0207214855676096e-11,1.7939765591654892e-12,4.142936086515154e-12,3.515611838026027e-07,4.3151635951925583e-07,0.21358860505224678,0.2777032619872752,1.3710823915893044e-14,3.266066957885344e-14,1.2103052073478894e-12,2.971127195175253e-12,1.4206394618635042e-05,1.5415440590999727e-05,0.022243228968694594,0.025754436450552764,0.2517567352968036,0.5089356134499767,0.033152221962493,0.10529864365898615,1.4976381823954657e-07,3.136483560504988e-07,2.5598959492044313e-06,5.5473865433933e-06,1.93553583595201e-11,3.496477207059286e-11,0.00010776448931706105,0.00020251254575965526,0.00012133712580904528,0.0002456728314743379,4.188922282695915e-08,8.786105963179887e-08,7.198729215745587e-06,1.5622765034339498e-05,1.7996950400490606e-13,1.819335038686255e-13,1.9185598776823113e-11,2.0790710435773012e-11,1.026941150285877e-08,1.1875667367814786e-08,0.0001303122761926372,0.000160174772201557,9.144333840857752e-12,1.9153495586688575e-11,1.09155577024687e-09,2.36386499777918e-09,2.7922205304690164e-12,5.243149736372421e-12,1.0136373331050452e-05,1.9771198907315024e-05,1.6785472267978264e-06,5.21222409030399e-06,0.006376454311848692,0.012892080595845984,3.4682834300897996e-31,1.0000000000007862e-30,5.766224985508949e-09,1.8351402620787187e-08,4.4959101368217275e-13,1.4294262278433293e-12
0.968,1431.232091635839,4.986492487494432,0.175854405658498,7.178339965836725,0.4724854379055069,0.06874685189335686,1.4880327415930961e-05,1.0825472944969892e-06,8.826046282040567e-12,1.0191377731717809e-11,1.7910596964571803e-12,4.136249759712526e-12,3.5124109346453246e-07,4.3112865760712e-07,0.21357874277932712,0.27769377976556664,1.3688365840746168e-14,3.260756425778206e-14,1.2088744554193526e-12,2.96765060169767e-12,1.4193020947823054e-05,1.540111401005699e-05,0.02223734606160674,0.025747934628842277,0.25175895147673455,0.5089462158608187,0.0331528475447005,0.10530189736295362,1.497007824740353e-07,3.1352011255284925e-07,2.560015240935764e-06,5.547711788540131e-06,1.9302984304478325e-11,3.4870579660134134e-11,0.00010758240733336906,0.00020217280675074976,0.00012120224077808353,0.0002454026800743602,4.183097517386084e-08,8.77399428431226e-08,7.193171101696391e-06,1.5610890540969067e-05,1.7967973633708347e-13,1.816427590325252e-13,1.9161645925865713e-11,2.0765003424444768e-11,1.0261880147071114e-08,1.1867100774217475e-08,0.00013031181377612527,0.00016017613064088672,9.137666412916636e-12,1.9139760396908935e-11,1.0905917015354463e-09,2.3618056289193377e-09,2.7893941713368647e-12,5.237905491063186e-12,1.0135428777015167e-05,1.97695943522529e-05,1.6782525514127306e-06,5.211371754137346e-06,0.006376377607061147,0.012892080596188587,3.4682417087007154e-31,1.0000000000007874e-30,5.758958968271878e-09,1.832849850841743e-08,4.4860019315178907e-13,1.4262931780920651e-12
0.969,1431.1608653292092,4.986641005255729,0.17584916816443835,7.184026657507992,0.472498743389142,0.06874961334713825,1.4870634516302496e-05,1.0818551239832762e-06,8.812256850484804e-12,1.017557734715151e-11,1.7881499540669342e-12,4.1295796240692845e-12,3.5092154849779843e-07,4.3074160621883997e-07,0.21356889660963915,0.27768431208454275,1.3665962682018119e-14,3.2554587755842146e-14,1.2074465753647155e-12,2.964180908937817e-12,1.4179672884903696e-05,1.5386814530547772e-05,0.022231473770721464,0.02574144437117618,0.25176116108664665,0.5089567939384205,0.033153474265143555,0.1053051524212201,1.4963781468152143e-07,3.133920013661008e-07,2.5601343408586783e-06,5.548036502596844e-06,1.925080013256384e-11,3.477672723632239e-11,0.00010740081974344503,0.0002018339841782738,0.00012106766139377072,0.0002451331355906449,4.1772870705041735e-08,8.761912152482483e-08,7.187624612210983e-06,1.5599040643742164e-05,1.7939065711033456e-13,1.8135269914328007e-13,1.9137741387976713e-11,2.0739347690208384e-11,1.0254360148282595e-08,1.1858546844758022e-08,0.00013031135372214476,0.0001601774884585596,9.131008748509774e-12,1.9126044902733577e-11,1.089629009910544e-09,2.359749140370533e-09,2.7865727012891402e-12,5.232670184136965e-12,1.0134484696998842e-05,1.9767990244046134e-05,1.6779581849073942e-06,5.210520240868719e-06,0.006376301043922733,0.01289208059653052,3.4682000643576636e-31,1.0000000000007892e-30,5.75171142225865e-09,1.830565222566747e-08,4.476125177532552e-13,1.42317002119454e-12
