z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.336,1501.036755873271,4.827179673944556,0.1816581797114541,1.8392961248114201,0.4677135557397242,0.06753263244056963,2.7718029420059916e-05,2.001087492366237e-06,3.7650365417823996e-11,4.31424920731541e-11,7.863618197038486e-12,1.8021396709814483e-11,8.150473931904854e-07,9.927817118881457e-07,0.221490064019867,0.2857799191829465,6.102087874692257e-14,1.4424957650408196e-13,3.56972584513314e-12,8.696325060632088e-12,2.1249673369201286e-05,2.288225838083973e-05,0.017763183208564223,0.020410308663420897,0.25283416532052605,0.5072149693077664,0.03223880359684428,0.10161635457253872,2.2714328354046709e-07,4.7207453050766426e-07,2.521464877538442e-06,5.422425542973128e-06,1.830145205341532e-12,4.0678646868483165e-12,1.1293389887253973e-10,2.1876133217832773e-10,5.675067901333063e-06,1.2222152104730823e-05,3.4318406500016233e-12,3.442828874968849e-12,1.3171955455267895e-08,2.830750236248552e-08,1.561072965739243e-11,3.467561555216182e-11,0.00017729996315384995,0.0003431891995043943,1.6498896318943128e-10,4.965044302775409e-10,0.006369753191410856,0.012780296319296702,3.4949423987594218e-31,9.99999999991691e-31,1.4332946273545115e-05,4.423286624075468e-05,0.0013406219143565735,0.004234075060875849,1.5313856325153878e-10,4.721179082897754e-10
0.337,1500.9176354169213,4.827326546389703,0.1816526527223891,1.8448011366293773,0.46775148708236003,0.06754058917731832,2.7690651960985514e-05,1.999184395772665e-06,3.755631607650401e-11,4.3036303739447245e-11,7.842629869068938e-12,1.797395678925336e-11,8.138481917998614e-07,9.913574046141914e-07,0.22146355741725315,0.2857562108041075,6.085821422591564e-14,1.4387033011046355e-13,3.5627340502187937e-12,8.679610809343846e-12,2.1204486531638405e-05,2.283443830385978e-05,0.017744223849082117,0.020389272548978963,0.2528432664625223,0.5072518519202848,0.032237615239722,0.10161633990881133,2.2700509107467453e-07,4.718046466449234e-07,2.5217808686118426e-06,5.423304209967772e-06,1.829418104904386e-12,4.066397865371974e-12,1.1293468261631682e-10,2.1877088291062464e-10,5.660631445185079e-06,1.2191508556748817e-05,3.425885703046644e-12,3.4369810560707144e-12,1.316868159171142e-08,2.8301505728765954e-08,1.5606566881288057e-11,3.4667641794659693e-11,0.00017729344415658735,0.00034318918186344703,1.6482511300498043e-10,4.960295654045509e-10,0.006369519320615765,0.012780296331406671,3.4948140757260922e-31,9.999999999916918e-31,1.4318525803403824e-05,4.418998578135887e-05,0.001340586585246348,0.004234118944456762,1.5282311702169713e-10,4.711627042011431e-10
0.338,1500.7988672744546,4.827473106432728,0.18164713782463374,1.8503063155822403,0.46778928643104195,0.0675485186704098,2.7663377973497796e-05,1.997288370781101e-06,3.7462770788260494e-11,4.293067965738831e-11,7.821758390868314e-12,1.7926778867145748e-11,8.126542083135462e-07,9.899392204613928e-07,0.22143714243627047,0.2857325818191078,6.069645293504529e-14,1.4349317257614272e-13,3.5557762952240364e-12,8.662977137924474e-12,2.115951545547597e-05,2.278684411231097e-05,0.017725331428211862,0.02036830916542177,0.25285233331796636,0.5072886026049441,0.03223643317997634,0.10161633190442093,2.26867358001579e-07,4.715356365858282e-07,2.5220958263433756e-06,5.424180015034074e-06,1.8286931638717964e-12,4.064935208587074e-12,1.1293544591592748e-10,2.1878036634076278e-10,5.646268341893476e-06,1.2161019168301084e-05,3.419960075626443e-12,3.4311617779044984e-12,1.3165417110590643e-08,2.8295525146785977e-08,1.5602415746914326e-11,3.465968881387683e-11,0.00017728694817985472,0.00034318916423631225,1.6466200393985497e-10,4.955568317605317e-10,0.006369286276577514,0.012780296343501241,3.494686206320371e-31,9.99999999991693e-31,1.4304161104422413e-05,4.414726857019549e-05,0.0013405513762319327,0.004234162660970505,1.525091496527151e-10,4.702119285103478e-10
0.339,1500.6804492539059,4.8276193559185385,0.18164163494660066,1.8558116613158546,0.46782695462096274,0.06755642108993519,2.7636206739877277e-05,1.995399368726323e-06,3.7369725311509e-11,4.2825615104427724e-11,7.801002755228184e-12,1.7879860696813456e-11,8.114654038136445e-07,9.88527114057453e-07,0.22141081849748412,0.2857090317331509,6.053558710417972e-14,1.4311808602488143e-13,3.5488523095543645e-12,8.646423409532212e-12,2.1114758483137908e-05,2.2739474083105333e-05,0.017706505522239197,0.020347418058721395,0.2528613661053788,0.5073252221886425,0.03223525737652791,0.10161633051418323,2.2673008131574214e-07,4.712674946717447e-07,2.5224097569744547e-06,5.425052975402484e-06,1.8279703686203366e-12,4.0634766905784e-12,1.1293618896844016e-10,2.1878978301938985e-10,5.6319780160071535e-06,1.2130682738700326e-05,3.414063524156317e-12,3.425370804295257e-12,1.316216188349806e-08,2.828956036791681e-08,1.559827609948529e-11,3.465175629983268e-11,0.00017728047507788606,0.0003431891466230834,1.6449963016679276e-10,4.950862126327141e-10,0.0063690540540577364,0.012780296355580537,3.4945587876680455e-31,9.999999999916942e-31,1.4289851785662555e-05,4.4104713471489296e-05,0.001340516286589968,0.00423420621157944,1.5219664991845542e-10,4.692655478463567e-10
0.34,1500.5623792304127,4.827765296633154,0.18163614401893965,1.861317173478102,0.4678644924586326,0.06756429660020544,2.7609137560084793e-05,1.993517342150488e-06,3.7277175490673837e-11,4.2721105454034437e-11,7.780361974750638e-12,1.7833200075850126e-11,8.102817402774105e-07,9.871210410796135e-07,0.22138458504227276,0.28568556007085766,6.0375609115511e-14,1.4274505293151367e-13,3.5419618284710468e-12,8.629949001164882e-12,2.1070213994366315e-05,2.269232653219028e-05,0.017687745720505556,0.020326598789147842,0.2528703650395505,0.5073617114782968,0.032234087786572226,0.10161633568489219,2.265932580949313e-07,4.710002154026889e-07,2.522722666553967e-06,5.425923107759636e-06,1.8272497059193454e-12,4.06202228618927e-12,1.1293691196586186e-10,2.187991334819733e-10,5.617759904945124e-06,1.2100498094280976e-05,3.4081958309839784e-12,3.4196079249252313e-12,1.3158915996636993e-08,2.828361160402751e-08,1.5594148038583463e-11,3.4643844506685735e-11,0.00017727402470919007,0.0003431891290234437,1.6433798664891366e-10,4.946176936690403e-10,0.0063688226479791865,0.012780296367644552,3.4944318169833442e-31,9.999999999916955e-31,1.4275597465879577e-05,4.406231937783811e-05,0.0013404813156216698,0.004234249597416834,1.5188560685003508e-10,4.683235296081033e-10
0.341,1500.4446550753123,4.827910930365336,0.1816306649722186,1.8668228517189043,0.46790190075614646,0.06757214536653594,2.758216973584694e-05,1.991642243708747e-06,3.71851171982035e-11,4.2617146110441625e-11,7.759835069481962e-12,1.778679481827846e-11,8.091031798267412e-07,9.857209573676147e-07,0.22135844150702025,0.2856621663507407,6.021651140969577e-14,1.4237405590405107e-13,3.5351045886068254e-12,8.613553292973966e-12,2.1025880375892832e-05,2.2645399782517045e-05,0.017669051611362382,0.02030585091568612,0.25287933033210613,0.5073980712757674,0.03223292437087438,0.10161634737477504,2.264568854164016e-07,4.70733793276187e-07,2.5230345611385434e-06,5.4267904288265024e-06,1.8265311625297322e-12,4.060571970240484e-12,1.1293761509944337e-10,2.1880841826308944e-10,5.6036134485872874e-06,1.20704640663171e-05,3.4023567596584244e-12,3.413872910550143e-12,1.3155679332211095e-08,2.8277678628550093e-08,1.559003142208281e-11,3.4635953151658653e-11,0.00017726759693214257,0.0003431891114374702,1.6417706773254437e-10,4.941512586567206e-10,0.0063685920532525605,0.01278029637969332,3.4943052914738616e-31,9.999999999916955e-31,1.4261397764710861e-05,4.402008518422533e-05,0.0013404464626248249,0.004234292819613588,1.515760095206157e-10,4.673858413139387e-10
0.342,1500.3272746633697,4.8280562589044465,0.18162519773700375,1.8723286956902239,0.46793918032341364,0.06757996755387818,2.755530257210353e-05,1.989774026266632e-06,3.709354634052124e-11,4.251373251532675e-11,7.739421067918767e-12,1.774064275679926e-11,8.079296848143155e-07,9.843268190251772e-07,0.22133238732975466,0.28563885009273193,6.005828649174041e-14,1.4200507769714035e-13,3.5282803285060387e-12,8.597235669551225e-12,2.0981756024918353e-05,2.259869216771101e-05,0.01765042278404811,0.020285173998120208,0.2528882621946221,0.5074343023822648,0.032231767089870876,0.10161636554083466,2.2632096036724606e-07,4.704682228070882e-07,2.5233454467814632e-06,5.4276549553147235e-06,1.8258147252442475e-12,4.0591257176051364e-12,1.1293829855911677e-10,2.1881763789453527e-10,5.58953809060254e-06,1.2040579493842772e-05,3.396546073492216e-12,3.408165531609578e-12,1.3152451751632385e-08,2.8271761170110745e-08,1.5585926083214623e-11,3.462808189708176e-11,0.0001772611916054516,0.00034318909386528386,1.6401686773605886e-10,4.936868912925277e-10,0.006368362264799735,0.012780296391727015,3.4941792083533036e-31,9.999999999916962e-31,1.4247252303617622e-05,4.397800979076957e-05,0.0013404117268977474,0.004234335879295305,1.51267847072532e-10,4.664524506836768e-10
0.343,1500.2102359067098,4.828201284008557,0.1816197422450593,1.8778347050460278,0.4679763319541175,0.06758776332394494,2.752853538467618e-05,1.98791264342911e-06,3.700245888518772e-11,4.24108601784313e-11,7.7191190127495e-12,1.7694741755739885e-11,8.067612181744566e-07,9.829385828353409e-07,0.22130642196029446,0.28561561082770215,5.990092697661172e-14,1.4163810131820612e-13,3.5214887906961317e-12,8.580995524871372e-12,2.0937839363288604e-05,2.255220204706408e-05,0.017631858835156684,0.020264567604215196,0.25289716083662483,0.5074704055879755,0.032230615902970564,0.10161639013537337,2.2618548008327888e-07,4.7020349860252905e-07,2.523655329431567e-06,5.428516703641146e-06,1.8251003810784755e-12,4.057683503582507e-12,1.1293896253154867e-10,2.188267928988148e-10,5.575533283204457e-06,1.2010843233750745e-05,3.39076355083275e-12,3.4024855735089603e-12,1.3149233235230736e-08,2.8265859212490766e-08,1.558183199614184e-11,3.462023071782893e-11,0.00017725480859023403,0.000343189076306774,1.638573814289224e-10,4.93224576618608e-10,0.0063681332776333545,0.012780296403745653,3.494053564885206e-31,9.999999999916958e-31,1.4233160710056107e-05,4.393609211505446e-05,0.001340377107752081,0.004234378777569715,1.509611088162078e-10,4.6552332593791485e-10
0.34400000000000003,1500.0935367285592,4.828346007426486,0.18161429842851828,1.8833408794422777,0.46801335643923214,0.06759553283785276,2.7501867494313437e-05,1.98605804913125e-06,3.691185083817111e-11,4.2308524651970144e-11,7.698927956212144e-12,1.764908970060645e-11,8.055977431351503e-07,9.81556205919948e-07,0.2212805448499127,0.28559244808704914,5.974442555304906e-14,1.4127310994343463e-13,3.5147297199414494e-12,8.56483225812871e-12,2.0894128825785377e-05,2.2505927793164733e-05,0.017613359363352322,0.020244031303853795,0.25290602646518273,0.50750638167643,0.03222947077117001,0.1016164211152777,2.26050441717543e-07,4.699396153013205e-07,2.523964215005364e-06,5.429375690138338e-06,1.824388117123218e-12,4.056245303611617e-12,1.1293960720176021e-10,2.1883588379451393e-10,5.5615984831260215e-06,1.1981254152251435e-05,3.385008965488057e-12,3.3968328170153247e-12,1.3146023697176986e-08,2.8259972597102976e-08,1.5577749056661787e-11,3.461239941446938e-11,0.00017724844774838925,0.00034318905876196023,1.6369860341450022e-10,4.927642991699703e-10,0.006367905086791788,0.01278029641574932,3.493928358347211e-31,9.999999999916958e-31,1.4219122614144924e-05,4.389433108229862e-05,0.0013403426045022783,0.004234421515536756,1.5065578414722077e-10,4.6459843554725963e-10
0.34500000000000003,1499.9771750614555,4.8284904309009695,0.1816088662197627,1.8888472185369225,0.46805025456618254,0.06760327625602354,2.7475298226327782e-05,1.9842101976129046e-06,3.682171824342263e-11,4.2206721530179193e-11,7.678846960224593e-12,1.7603684498398188e-11,8.044392232106458e-07,9.80179645731159e-07,0.22125475545228798,0.2855693614040258,5.958877498198562e-14,1.4091008691416415e-13,3.5080028632262262e-12,8.548745273701293e-12,2.08506228598778e-05,2.245986779164498e-05,0.01759492396919052,0.02022356466883953,0.2529148592861898,0.5075422314272517,0.03222833165584275,0.10161645843823744,2.2591584243927987e-07,4.6967656757199473e-07,2.5242721093961853e-06,5.4302319310760864e-06,1.8236779205351676e-12,4.0548110932520205e-12,1.1294023275318848e-10,2.1884491109649363e-10,5.547733151682388e-06,1.1951811125017164e-05,3.3792820910839124e-12,3.391207042630759e-12,1.3142823029136658e-08,2.825410111682208e-08,1.557367713392147e-11,3.4604587728160075e-11,0.0001772421089424925,0.00034318904123090604,1.635405282698745e-10,4.92306043395502e-10,0.006367677687336844,0.01278029642773805,3.493803586029829e-31,9.999999999916951e-31,1.4205137648530232e-05,4.3852725624959614e-05,0.0013403082164652465,0.0042344640942889285,1.5035186254605489e-10,4.636777482318618e-10
0.34600000000000003,1499.8611488771921,4.828634556141515,0.18160344555244468,1.8943537219898607,0.4680870271054016,0.06761099373548035,2.744882691715449e-05,1.982369043870262e-06,3.673205720525395e-11,4.210544647451097e-11,7.658875100457744e-12,1.755852408675671e-11,8.032856225016725e-07,9.788088604064223e-07,0.2212290532334411,0.28554635032335063,5.943396813226586e-14,1.4054901581983825e-13,3.5013079715056864e-12,8.532733985324798e-12,2.0807319937778326e-05,2.241402045392163e-05,0.01757655226093555,0.020203167279357778,0.2529236595033801,0.5075779556084573,0.03222719851729773,0.10161650205705555,2.2578167946814993e-07,4.694143501786859e-07,2.5245790183868402e-06,5.431085442412245e-06,1.8229697787036145e-12,4.053380848508918e-12,1.1294083936596545e-10,2.1885387531008708e-10,5.533936758700151e-06,1.1922513045517952e-05,3.3735827154182797e-12,3.3856080449604064e-12,1.3139631233422084e-08,2.8248244801915354e-08,1.5569616228190466e-11,3.4596795690828387e-11,0.00017723579203765931,0.0003431890237134623,1.633831509976165e-10,4.918497950124743e-10,0.006367451074425579,0.01278029643971196,3.4936792452758093e-31,9.999999999916935e-31,1.41912054519719e-05,4.381127469331613e-05,0.0013402739429720374,0.004234506514900513,1.5004933366195246e-10,4.627612332149403e-10
0.34700000000000003,1499.7454561469435,4.828778384858599,0.18159803636019975,1.8998603894629413,0.46812367483017986,0.06761868543375439,2.742245290549176e-05,1.980534543046836e-06,3.664286385620796e-11,4.200469517747994e-11,7.639011459910973e-12,1.751360641951978e-11,8.021369052761094e-07,9.774438082728749e-07,0.2212034376566757,0.2855234143861715,5.92799979296553e-14,1.401898803796859e-13,3.494644797205582e-12,8.516797810133991e-12,2.076421853950945e-05,2.2368384199310925e-05,0.017558243846606737,0.02018283871514804,0.2529324273182081,0.507613554984027,0.03222607131822156,0.10161655193206644,2.2564795002722884e-07,4.6915295789067745e-07,2.5248849477610463e-06,5.431936240115955e-06,1.822263679026559e-12,4.05195454539797e-12,1.1294142721931057e-10,2.1886277693910315e-10,5.52020877677609e-06,1.1893358812842947e-05,3.3679106153585806e-12,3.3800356075748137e-12,1.3136448187280758e-08,2.8242403413757683e-08,1.5565566191577738e-11,3.45890230051483e-11,0.00017722949689905214,0.0003431890062097241,1.632264662318352e-10,4.913955386242008e-10,0.0063672252432121655,0.012780296451671084,3.4935553334263463e-31,9.999999999916925e-31,1.417732566442678e-05,4.3769977240971366e-05,0.001340239783351902,0.0042345487784423924,1.4974818719317306e-10,4.6184885986082174e-10
0.34800000000000003,1499.6300948572612,4.828921918751885,0.1815926385770899,1.9053672206199515,0.4681601985066052,0.06762635150698634,2.739617553576388e-05,1.978706650670698e-06,3.6554134369861365e-11,4.1904463377077723e-11,7.619255131392483e-12,1.7468929472300275e-11,8.009930361415637e-07,9.76084448051343e-07,0.22117790819058947,0.2855005531385278,5.912685737536073e-14,1.3983266448565738e-13,3.488013095261213e-12,8.500936171140908e-12,2.07213171598743e-05,2.232295746239582e-05,0.017539998337383858,0.020162578559286652,0.2529411629314593,0.5076490303137922,0.032224950020640596,0.10161660802088884,2.255146513627083e-07,4.688923855202903e-07,2.5251899032632137e-06,5.432784340045313e-06,1.821559608999719e-12,4.0505321601166105e-12,1.1294199649052317e-10,2.1887161648243155e-10,5.506548683715607e-06,1.1864347336879512e-05,3.3622655731949726e-12,3.374489519398941e-12,1.3133273800554455e-08,2.8236576783565755e-08,1.5561526914811727e-11,3.458126945932273e-11,0.0001772232233928888,0.0003431889887197244,1.6307046875843536e-10,4.909432592829407e-10,0.00636700018888987,0.012780296463615514,3.4934318478440652e-31,9.999999999916914e-31,1.4163497929038562e-05,4.3728832230711536e-05,0.0013402057369392112,0.00423459088597604,1.4944841293748403e-10,4.6094059782772496e-10
0.34900000000000003,1499.5150630424782,4.829065159479388,0.18158725213876284,1.9108742151265694,0.46819659888055043,0.06763399210724103,2.7369994165459833e-05,1.9768853231612428e-06,3.646586498642232e-11,4.1804746885641305e-11,7.599605223452363e-12,1.7424491255891813e-11,7.99853980377588e-07,9.747307392498046e-07,0.2211524643183904,0.2854777661399821,5.897453958992444e-14,1.3947735230465288e-13,3.4814126250727023e-12,8.485148501902241e-12,2.067861432184381e-05,2.2277738707190978e-05,0.017521815353743215,0.020142386405003224,0.25294986654104956,0.5076843823429754,0.03222383458556644,0.10161667027609869,2.2538178078109937e-07,4.686326279946925e-07,2.5254938905015683e-06,5.433629757674213e-06,1.820857556402117e-12,4.049113669408712e-12,1.1294254735318663e-10,2.1888039442795655e-10,5.492955967144739e-06,1.1835477548115016e-05,3.356647388116035e-12,3.3689695861914755e-12,1.3130108117333258e-08,2.823076503063926e-08,1.555749844772659e-11,3.457353519444535e-11,0.00017721697138844863,0.0003431889712432357,1.6291515387810074e-10,4.90492943577033e-10,0.006366775906766754,0.0127802964755453,3.493308785954589e-31,9.999999999916909e-31,1.4149721896113384e-05,4.3687838646266395e-05,0.0013401718030855991,0.004234632838541506,1.491500008868838e-10,4.6003641735460006e-10
0.35000000000000003,1499.4003587246289,4.829208108710033,0.1815818769804752,1.9163813726503762,0.46823287670651753,0.0676416073882283,2.734390815152814e-05,1.975070516892323e-06,3.637805196259498e-11,4.170554153336571e-11,7.580060849366994e-12,1.7380289791425315e-11,7.987197032928013e-07,9.733826414026652e-07,0.22112710551620227,0.285455052942186,5.882303773120471e-14,1.3912392808784959e-13,3.474843146647583e-12,8.469434237316772e-12,2.0636108550520898e-05,2.223272639961659e-05,0.017503694513585334,0.02012226184249961,0.252958538342621,0.5077196118150554,0.03222272497735292,0.10161673866130536,2.2524933557802135e-07,4.6837368021865347e-07,2.5257969151172492e-06,5.434472508580979e-06,1.8201575089539607e-12,4.047699049897147e-12,1.1294307998070068e-10,2.1888911126443255e-10,5.479430115440205e-06,1.1806748378373554e-05,3.3510558405480718e-12,3.363475594833223e-12,1.3126950983736324e-08,2.822496784873888e-08,1.555348060561864e-11,3.456581983053117e-11,0.0001772107407543304,0.00034318895378041665,1.6276051627416956e-10,4.900445762338734e-10,0.006366552392119291,0.012780296487460532,3.4931861451661972e-31,9.999999999916907e-31,1.4135997215591544e-05,4.364699547007806e-05,0.001340137981136338,0.004234674637180143,1.4885294104191636e-10,4.5913628869919236e-10
0.35100000000000003,1499.2859799579628,4.829350768087373,0.18157651303845687,1.9218886928608276,0.4682690327234255,0.06764919750061496,2.7317916860388856e-05,1.973262188880781e-06,3.629069160935378e-11,4.160684321088921e-11,7.560621134697172e-12,1.7336323127399445e-11,7.975901707120492e-07,9.720401146474296e-07,0.22110183127180438,0.28543241310804884,5.867234505315262e-14,1.387723763073188e-13,3.4683044235483503e-12,8.453792820662189e-12,2.0593798392925473e-05,2.2187919028427137e-05,0.017485635441322648,0.020102204469043785,0.252967178531219,0.507754719466199,0.03222162115822488,0.1016168131321113,2.2511731309210593e-07,4.681155371783994e-07,2.5260989826652594e-06,5.435312608096581e-06,1.8194594545679313e-12,4.046288278571426e-12,1.1294359454360421e-10,2.1889776747244392e-10,5.46597062463714e-06,1.17781587754955e-05,3.345490726374701e-12,3.358007347612637e-12,1.3123802372760192e-08,2.8219185204013522e-08,1.5549473354104472e-11,3.4558123321149904e-11,0.0001772045313612444,0.0003431889363311808,1.6260655110077384e-10,4.895981433873133e-10,0.006366329640304324,0.012780296499361238,3.493063922931281e-31,9.999999999916904e-31,1.4122323542684558e-05,4.3606301699940816e-05,0.0013401042704485415,0.004234716282917624,1.4855722355347485e-10,4.582401825674353e-10
0.352,1499.1719248123754,4.829493139241177,0.18157116024947473,1.927396175429238,0.46830506766556024,0.06765676259407477,2.72920196641656e-05,1.9714602965282687e-06,3.620378027623052e-11,4.150864785159148e-11,7.541285214817118e-12,1.7292589334146143e-11,7.96465348780359e-07,9.707031194927841e-07,0.22107664107584107,0.28540984620237403,5.852245488320599e-14,1.384226816036099e-13,3.4617962216694436e-12,8.438223700676155e-12,2.055168240994066e-05,2.2143315096697643e-05,0.017467637764293345,0.020082213884989698,0.2529757872992373,0.5077897060246528,0.03222052309183286,0.10161689364802659,2.2498571068402067e-07,4.678581939012814e-07,2.5264000986544174e-06,5.436150071428178e-06,1.818763381257534e-12,4.0448813326121595e-12,1.1294409121065505e-10,2.1890636352801322e-10,5.452576995641586e-06,1.1749707697419137e-05,3.3399518401087774e-12,3.3525646453609282e-12,1.3120662222642442e-08,2.8213416987677073e-08,1.5545476617659263e-11,3.455044552819356e-11,0.00017719834308094502,0.0003431889188955102,1.624532534485353e-10,4.891536309725477e-10,0.006366107646714965,0.012780296511247508,3.4929421167221196e-31,9.999999999916906e-31,1.4108700535685704e-05,4.356575634255011e-05,0.0013400706703839377,0.004234757776770473,1.482628386652267e-10,4.5734806993922106e-10
0.353,1499.0581913680571,4.829635223793803,0.1815658185505931,1.9329038200287711,0.46834098226336324,0.06766430281751659,2.7266215939430958e-05,1.969664797534181e-06,3.6117314347377375e-11,4.141095142716883e-11,7.522052233189038e-12,1.7249086499912304e-11,7.953452039130275e-07,9.693716167596002e-07,0.22105153442156086,0.285387351792009,5.837336061350862e-14,1.3807482876528616e-13,3.4553183089553644e-12,8.422726330886084e-12,2.0509759174346258e-05,2.2098913119749403e-05,0.01744970111188755,0.020062289692808807,0.25298436483779435,0.5078245722143655,0.032219430742238014,0.10161698016944068,2.2485452573073917e-07,4.676016454446802e-07,2.526700268566241e-06,5.436984913708908e-06,1.8180692771039344e-12,4.0434781893242845e-12,1.1294457014909358e-10,2.1891489990348196e-10,5.439248733478453e-06,1.172139411058479e-05,3.3344389754718188e-12,3.347147288039707e-12,1.3117530445317697e-08,2.8207663034227197e-08,1.5541490289598413e-11,3.4542786244105086e-11,0.00017719217578592163,0.00034318890147344,1.6230061836194666e-10,4.887110247792911e-10,0.006365886406769765,0.012780296523119463,3.492820724024944e-31,9.999999999916927e-31,1.4095127855336188e-05,4.352535841162432e-05,0.0013400371803072191,0.004234799119748045,1.4796977669929e-10,4.5645992202512787e-10
0.354,1498.9447777161868,4.82977702335965,0.18156048787919382,1.9384116263344326,0.46837677724303484,0.06767181831900741,2.7240505067413785e-05,1.9678756499102664e-06,3.6031290242358884e-11,4.131374994854764e-11,7.502921342280332e-12,1.720581273296628e-11,7.942297028056971e-07,9.680455675931125e-07,0.22102651080512398,0.2853649294461645,5.82250557030801e-14,1.3772880273408335e-13,3.4488704554646854e-12,8.407300169765142e-12,2.0468027271221212e-05,2.2054711625583675e-05,0.017431825115689883,0.020042431497250088,0.25299291133677965,0.5078593187549356,0.032218344073810266,0.10161707265727322,2.247237556267116e-07,4.67345886898332e-07,2.526999497853367e-06,5.437817149992897e-06,1.8173771302623704e-12,4.042078826150306e-12,1.1294503152461414e-10,2.1892337706739248e-10,5.425985347594687e-06,1.1693216990589174e-05,3.3289519276164742e-12,3.3417550769714457e-12,1.3114406947839612e-08,2.820192316749501e-08,1.5537514257475157e-11,3.4535145248308117e-11,0.00017718602934942504,0.0003431888840650135,1.6214864091283906e-10,4.882703106728845e-10,0.006365665915914421,0.012780296534977116,3.4926997423408964e-31,9.999999999916948e-31,1.4081605164944618e-05,4.3485106928265675e-05,0.0013400037995862952,0.004234840312852127,1.4767802806053067e-10,4.555757102796703e-10
0.355,1498.8316819699035,4.829918539535308,0.18155516817334683,1.9439195940230485,0.46841245332143805,0.06767930924475414,2.7214886436327546e-05,1.9660928121408454e-06,3.5945704423762745e-11,4.1217039474457207e-11,7.483891704454281e-12,1.7162766163577402e-11,7.931188125404121e-07,9.667249335883399e-07,0.22100156972940968,0.2853425787401454,5.807753368910635e-14,1.373845886311114e-13,3.4424524339796234e-12,8.39194468218569e-12,2.0426485302184703e-05,2.201070915936656e-05,0.017414009411625492,0.02002263890772605,0.25300142698462635,0.5078939463590397,0.03221726305055818,0.1016171710704379,2.245933977962201e-07,4.670909134081045e-07,2.5272977919078623e-06,5.438646795164397e-06,1.8166869290217134e-12,4.040683220786081e-12,1.1294547550075188e-10,2.189317954823868e-10,5.412786353149388e-06,1.1665175324921616e-05,3.323490498345613e-12,3.3363878200657166e-12,1.3111291681667052e-08,2.8196197306517685e-08,1.553354846145878e-11,3.4527522436823244e-11,0.00017717990364615646,0.00034318886667018985,1.6199731636506671e-10,4.878314750882438e-10,0.006365446169648323,0.012780296546820526,3.492579169200578e-31,9.999999999916977e-31,1.4068132131665116e-05,4.3445000924731166e-05,0.0013399705275966532,0.004234881357073119,1.473875832654524e-10,4.5469540648865725e-10
0.356,1498.718902273567,4.830059773890134,0.1815498593721637,1.9494277227732342,0.46844801120294716,0.06768677573842535,2.718935944343969e-05,1.96431624332613e-06,3.58605534037558e-11,4.112081611883305e-11,7.464962494037858e-12,1.7119944948711615e-11,7.920125006744493e-07,9.654096768954193e-07,0.22097671070614575,0.2853202992571692,5.7930788199167e-14,1.3704217178540686e-13,3.4360640205127957e-12,8.376659340630149e-12,2.038513188893185e-05,2.1966904287175007e-05,0.017396253641652707,0.02000291154019608,0.25300991196726563,0.5079284557286654,0.03221618763646844,0.10161727536658013,2.244634497037648e-07,4.668367201961003e-07,2.5275951560319263e-06,5.439473863856794e-06,1.8159986618585186e-12,4.03929135128796e-12,1.12945902238414e-10,2.1894015560357897e-10,5.3996512722976326e-06,1.1637268115698223e-05,3.3180544971705687e-12,3.3310453328724335e-12,1.3108184648995886e-08,2.819048547908019e-08,1.552959290186034e-11,3.451991783890415e-11,0.0001771737985528411,0.0003431888492888306,1.6184664020966437e-10,4.873945051342848e-10,0.0063652271635453615,0.012780296558649717,3.4924590021754592e-31,9.999999999916977e-31,1.4054708427598432e-05,4.340503944769658e-05,0.0013399373637246767,0.0042349222533866315,1.4709843296781066e-10,4.5381898284688466e-10
