z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.3760000000000001,1415.182389564256,4.934343583153647,0.1777129334290205,7.66457026120554,0.4936914298565494,0.07328157052300303,1.3073371437761845e-05,9.70279341559699e-07,5.691585333949177e-12,6.704628862259818e-12,1.0458865387247862e-12,2.464087126079393e-12,2.675428952400203e-07,3.350192688616994e-07,0.20176811144927287,0.26763040281117895,8.104579541822946e-15,1.9695727936299185e-14,8.110327419634314e-13,2.0311628607571733e-12,9.471459761041543e-17,8.376155625759202e-17,3.7138443976569913e-06,4.111268005027925e-06,0.0069160728631538215,0.008169468373688319,0.2597794869711286,0.5357554725371003,0.03152995589167469,0.10216767628316714,1.4274241621010247e-07,3.0497846375566907e-07,2.7634172560037236e-06,6.109316118744889e-06,1.3607120105723312e-12,3.109228402224009e-12,1.071221741869003e-12,1.9741896947124546e-12,7.66816432775044e-06,1.470102736898682e-05,1.034790243939725e-05,2.137449045642359e-05,3.1290728647540847e-09,6.6956050325136854e-09,6.321679933062547e-07,1.3996343230332376e-06,2.667234446067912e-07,8.255465337046237e-07,6.444950354126824e-10,1.994802681328417e-09,6.602931604594921e-15,7.299797076258147e-15,4.0509784079731205e-12,4.7791692762311215e-12,2.073390140713353e-14,6.719093013682714e-14,1.0477654523078847e-15,2.0071814566552575e-15,4.781087479818056e-09,9.513867852452496e-09,0.006276058378376164,0.012945259217395838,1.7683423215424836e-26,5.20153801567464e-26,7.335076631314335e-13,2.327125059428724e-12,1.437792687777075e-10,4.668248512210843e-10
1.377,1415.1553220694432,4.9344051885449165,0.1777107147067269,7.670197383923775,0.49369547123540347,0.0732824303613274,1.3070056278423513e-05,9.70036738078058e-07,5.688171891152993e-12,6.700631630752151e-12,1.0452408197562856e-12,2.4625745609078662e-12,2.674498134045995e-07,3.349038990656005e-07,0.2017651376816801,0.2676274076751989,8.09953231351162e-15,1.9683531998031507e-14,8.106689898803573e-13,2.030259076320854e-12,9.460100704424227e-17,8.36613983679231e-17,3.711921601815649e-06,4.109154024417421e-06,0.006914295667708526,0.008167398070172895,0.25977988047127054,0.5357581845479578,0.031530315657165194,0.10216920446590526,1.427187046780824e-07,3.0492888418802484e-07,2.7634561866325583e-06,6.109423857674164e-06,1.360533514984738e-12,3.1088315674686977e-12,1.0697396120943459e-12,1.9714652224345296e-12,7.660563210656211e-06,1.4686506978227157e-05,1.033990591567573e-05,2.1358048705443786e-05,3.1264399274578495e-09,6.689994791929205e-09,6.317860828290949e-07,1.3987937264398222e-06,2.6660374224074983e-07,8.251789651940151e-07,6.437618465928252e-10,1.992540426995027e-09,6.59986902934932e-15,7.296437162905187e-15,4.0499020646543155e-12,4.777916401436246e-12,2.0725360749659456e-14,6.716349126157706e-14,1.0473905614577964e-15,2.0064704039038107e-15,4.7810715854111045e-09,9.513869972463159e-09,0.006276036115525481,0.01294525921739586,1.7683360487612742e-26,5.201538015674647e-26,7.326395012797343e-13,2.324378975930278e-12,1.4364356709464604e-10,4.663859072006158e-10
1.3780000000000001,1415.1282649657514,4.934466783483026,0.17770849641629066,7.675824576883967,0.49369950899947046,0.07328328940271524,1.3066743097732294e-05,9.697942762011888e-07,5.684761761634623e-12,6.69663824957067e-12,1.044595750233631e-12,2.4610635061484254e-12,2.673567992001088e-07,3.347886119222331e-07,0.20176216644325584,0.26762441489962696,8.094490168592708e-15,1.9671348255445474e-14,8.10305544171278e-13,2.0293560453867183e-12,9.448760375121052e-17,8.35614050813999e-17,3.7100008770073846e-06,4.107042306548764e-06,0.006912520284610885,0.008165329863092693,0.2597802730383321,0.5357608927056038,0.03153067557829714,0.10217073279231216,1.4269500467104357e-07,3.04879327784097e-07,2.763495084168363e-06,6.109531501990644e-06,1.360355103340985e-12,3.1084349104084237e-12,1.0682602934801868e-12,1.9687459044856406e-12,7.652974001937984e-06,1.4672009261416401e-05,1.033192064305094e-05,2.134163000049695e-05,3.1238108083542877e-09,6.684392657481854e-09,6.314046731817394e-07,1.3979542276560155e-06,2.6648416746455963e-07,8.248117859878447e-07,6.430299009175525e-10,1.990281997109377e-09,6.596809777495363e-15,7.293080873360838e-15,4.048826883906193e-12,4.7766648719445e-12,2.0716826908302924e-14,6.713607403622395e-14,1.047015941115978e-15,2.0057598570249907e-15,4.781055707237339e-09,9.513872090197659e-09,0.006276013875495274,0.012945259217395874,1.7683297824099633e-26,5.201538015674653e-26,7.317729110375839e-13,2.321637850628641e-12,1.4350808778142575e-10,4.659476803708835e-10
1.379,1415.1012182364084,4.93452836798679,0.17770627855700394,7.681451840074216,0.493703543154029,0.07328414764835664,1.306343189271864e-05,9.6955195571846e-07,5.681354939816585e-12,6.69264871226834e-12,1.0439513290274462e-12,2.4595539591870385e-12,2.672638525210005e-07,3.3467340730350243e-07,0.2017591977304408,0.26762142448134957,8.089453098222199e-15,1.965917668742455e-14,8.099424043387122e-13,2.0284537667384606e-12,9.437438732850845e-17,8.346157604511308e-17,3.708082219555347e-06,4.104932847422456e-06,0.006910746710988179,0.008163263749146457,0.25978066467428085,0.5357635970171283,0.03153103565434793,0.10217226126062288,1.4267131617215855e-07,3.0482979451048426e-07,2.7635339486662852e-06,6.109639051849455e-06,1.3601767755096827e-12,3.108038430767173e-12,1.0667837791756134e-12,1.966031728335728e-12,7.645396676749428e-06,1.465753417140396e-05,1.0323946599239258e-05,2.132523429610141e-05,3.121185499615115e-09,6.678798612606417e-09,6.310237634187551e-07,1.3971158246175028e-06,2.6636472005376873e-07,8.244449954043137e-07,6.422991956082548e-10,1.9880273831479948e-09,6.59375383987318e-15,7.289728197615751e-15,4.04775286183923e-12,4.77541468322275e-12,2.070829987216074e-14,6.710867842635207e-14,1.0466415908636365e-15,2.0050498152412567e-15,4.781039845272939e-09,9.513874205663636e-09,0.006275991658249196,0.012945259217395878,1.7683235224783096e-26,5.201538015674657e-26,7.309078886003459e-13,2.3189016715491405e-12,1.433728303404669e-10,4.6551016913142056e-10
1.3800000000000001,1415.0741818653119,4.934589942073152,0.1777040611282264,7.687079173482643,0.49370757370515733,0.07328500509955914,1.3060122660498834e-05,9.693097764255818e-07,5.677951420177624e-12,6.688663012463978e-12,1.0433075550341745e-12,2.4580459174703555e-12,2.6717097326286133e-07,3.345582850827223e-07,0.20175623153886524,0.2676184364161731,8.084421093791934e-15,1.9647017273424208e-14,8.095795698871936e-13,2.027552239164731e-12,9.426135734336058e-17,8.336191087964191e-17,3.7061656258119754e-06,4.102825643071199e-06,0.006908974943980811,0.008161199725048147,0.2597810553802691,0.5357662974879306,0.031531395885412074,0.10217378987171842,1.4264763916477134e-07,3.0478028433414436e-07,2.7635727801769363e-06,6.109746507395585e-06,1.3599985313622179e-12,3.1076421282752038e-12,1.0653100619974418e-12,1.963322680841979e-12,7.637831207720781e-06,1.4643081656199623e-05,1.0315983760428846e-05,2.1308861543616925e-05,3.1185639930618924e-09,6.673212639987747e-09,6.306433525471712e-07,1.3962785151546229e-06,2.6624539978266033e-07,8.240785927576663e-07,6.41569727676793e-10,1.9857765759385844e-09,6.590701207375382e-15,7.286379125718172e-15,4.04667999457822e-12,4.774165830754549e-12,2.069977963044517e-14,6.708130439791702e-14,1.0462675102897768e-15,2.004340277789931e-15,4.781023999494166e-09,9.513876318868735e-09,0.006275969463751036,0.012945259217395913,1.768317268956108e-26,5.201538015674669e-26,7.300444300672054e-13,2.316170426411587e-12,1.4323779425596643e-10,4.650733718225353e-10
1.381,1415.0471558362474,4.9346515057594305,0.17770184412930418,7.692706577097388,0.4937116006587391,0.07328586175760067,1.3056815398177247e-05,9.690677381173581e-07,5.674551197200583e-12,6.684681143780886e-12,1.042664427147797e-12,2.4565393784390975e-12,2.67078161321326e-07,3.3444324513325664e-07,0.20175326786435252,0.26761545070015713,8.079394146666653e-15,1.9634869992833004e-14,8.092170403222886e-13,2.026651461456691e-12,9.414851337074024e-17,8.326240921240634e-17,3.7042510921333665e-06,4.100720689531543e-06,0.0069072049807335995,0.008159137787516712,0.2597814451576276,0.5357689941237724,0.03153175627140083,0.10217531862588489,1.4262397363223513e-07,3.0473079722204903e-07,2.7636115787517675e-06,6.1098538687758226e-06,1.3598203707696467e-12,3.107246002661968e-12,1.0638391348590552e-12,1.9606187490391722e-12,7.63027756810283e-06,1.4628651665001156e-05,1.030803210320361e-05,2.1292511695218897e-05,3.1159462806159333e-09,6.667634722523531e-09,6.302634395869001e-07,1.3954422971261489e-06,2.6612620642642467e-07,8.237125773649191e-07,6.408414941895482e-10,1.983529566477315e-09,6.587651870932044e-15,7.283033647757388e-15,4.04560827826767e-12,4.772918310046533e-12,2.0691266172372874e-14,6.705395191688642e-14,1.0458936989828312e-15,2.003631243907181e-15,4.781008169877308e-09,9.513878429820547e-09,0.006275947291964596,0.012945259217395916,1.7683110218331626e-26,5.201538015674672e-26,7.291825315717846e-13,2.3134441030446756e-12,1.431029790177185e-10,4.646372868026554e-10
1.3820000000000001,1415.020140132904,4.934713059063297,0.1776996275595709,7.69833405090661,0.493715624020461,0.07328671762372913,1.305351010284761e-05,9.688258405877812e-07,5.671154265371934e-12,6.680703099846308e-12,1.0420219442599707e-12,2.4550343395283773e-12,2.6698541659207294e-07,3.3432828732851404e-07,0.20175030670291927,0.26761246732961425,8.074372248185362e-15,1.9622734824975894e-14,8.088548151505053e-13,2.025751432407783e-12,9.40358549918963e-17,8.316307067636426e-17,3.702338614881013e-06,4.098617982845817e-06,0.006905436818397345,0.008157077933277938,0.25978183400786703,0.5357716869307811,0.031532116812042606,0.10217684752281478,1.426003195579014e-07,3.0468133314116086e-07,2.7636503444431695e-06,6.109961136138975e-06,1.3596422936028448e-12,3.1068500536564556e-12,1.0623709907537244e-12,1.9579199201089373e-12,7.622735731648457e-06,1.4614244147967242e-05,1.0300091604472186e-05,2.1276184703751714e-05,3.113332354281725e-09,6.662064843288816e-09,6.298840235687644e-07,1.3946071684149213e-06,2.6600713976115385e-07,8.233469485458444e-07,6.401144922574324e-10,1.9812863458979038e-09,6.584605821516825e-15,7.279691753870499e-15,4.04453770907545e-12,4.7716721166327264e-12,2.068275948716777e-14,6.702662094924902e-14,1.0455201565306373e-15,2.002922712827974e-15,4.780992356398709e-09,9.51388053852667e-09,0.006275925142853807,0.01294525921739594,1.7683047810993076e-26,5.20153801567468e-26,7.283221892776164e-13,2.3107226893716306e-12,1.4296838412029708e-10,4.64201912445674e-10
1.383,1414.9931347388024,4.934774602003003,0.17769741141833917,7.70396159489849,0.4937196437957506,0.07328757269915265,1.3050206771586197e-05,9.685840836295171e-07,5.667760619179149e-12,6.676728874288265e-12,1.041380105258091e-12,2.453530798163117e-12,2.668927389707501e-07,3.3421341154185255e-07,0.20174734805083885,0.2676094863011925,8.069355389643277e-15,1.961061174907021e-14,8.084928938794259e-13,2.024852150814048e-12,9.392338180269036e-17,8.306389491738409e-17,3.700428190418815e-06,4.096517519058778e-06,0.006903670454126311,0.008155020159061409,0.25978222193274164,0.5357743759155759,0.0315324775068196,0.10217837656140091,1.4257667692513204e-07,3.046318920584569e-07,2.7636890773047294e-06,6.110068309636378e-06,1.3594642997322445e-12,3.1064542809865638e-12,1.0609056228485887e-12,1.955226181552948e-12,7.615205673292445e-06,1.4599859057520703e-05,1.0292162241884269e-05,2.1259880523588593e-05,3.1107222062456244e-09,6.6565029857471545e-09,6.295051035474157e-07,1.3937731269564415e-06,2.658881995642244e-07,8.229817056241479e-07,6.39388719092754e-10,1.9790469056476153e-09,6.5815630501440695e-15,7.276353434239146e-15,4.043468283191907e-12,4.77042724607346e-12,2.0674259564051705e-14,6.699931146098404e-14,1.0451468825198886e-15,2.0022146837850092e-15,4.78097655903473e-09,9.513882644994551e-09,0.006275903016382677,0.012945259217395949,1.7682985467444045e-26,5.201538015674684e-26,7.274633994065343e-13,2.308006173500263e-12,1.428340090681338e-10,4.6376724715743373e-10
1.3840000000000001,1414.9661396376914,4.934836134596185,0.17769519570494402,7.70958920906123,0.4937236599902416,0.0732884269851095,1.3046905401498691e-05,9.683424670373975e-07,5.664370253135728e-12,6.672758460765142e-12,1.040738909038905e-12,2.452028751790153e-12,2.6680012835354215e-07,3.3409861764729365e-07,0.20174439190417343,0.2676065076112577,8.064343562417753e-15,1.9598500744531938e-14,8.081312760180773e-13,2.023953615475077e-12,9.381109338837407e-17,8.296488157193972e-17,3.698519815126096e-06,4.094419294232083e-06,0.006901905885084759,0.008152964461608318,0.25978260893377875,0.535777061084305,0.03153283835543596,0.10217990574125453,1.4255304571735826e-07,3.0458247394105807e-07,2.763727777388718e-06,6.110175389416428e-06,1.3592863890292959e-12,3.1060586843824813e-12,1.0594430241989714e-12,1.9525375206664434e-12,7.607687367067653e-06,1.4585496344353603e-05,1.02842439925555e-05,2.1243599107997912e-05,3.108115828575908e-09,6.650949133108844e-09,6.291266785613369e-07,1.3929401706503287e-06,2.657693856129659e-07,8.226168479233584e-07,6.386641718345967e-10,1.9768112369467995e-09,6.578523547878529e-15,7.273018679100365e-15,4.042399996828987e-12,4.769183693954397e-12,2.066576639230047e-14,6.697202341824349e-14,1.0447738765402556e-15,2.0015071560166368e-15,4.78096077776178e-09,9.513884749231675e-09,0.006275880912515279,0.01294525921739596,1.7682923187583288e-26,5.201538015674688e-26,7.266061581515637e-13,2.3052945434466325e-12,1.4269985335978877e-10,4.633332893246622e-10
1.385,1414.9391548134663,4.93489765686012,0.17769298041873335,7.71521689338305,0.4937276726097189,0.0732892804828591,1.304360598971285e-05,9.68100990607862e-07,5.6609831617775585e-12,6.668791852961303e-12,1.0400983545062613e-12,2.4505281978729053e-12,2.667075846370376e-07,3.339839055193525e-07,0.20174143825882979,0.2676035312559646,8.059336757949628e-15,1.958640179093016e-14,8.077699610769024e-13,2.023055825193916e-12,9.369898933451829e-17,8.28660302767749e-17,3.696613485394016e-06,4.092323304440261e-06,0.00690014310844231,0.008150910837665911,0.2597829950123442,0.5357797424427738,0.03153319935775793,0.10218143506251043,1.4252942591808937e-07,3.045330787562445e-07,2.763766444746381e-06,6.110282375625148e-06,1.3591085613662246e-12,3.105663263576094e-12,1.0579831878712396e-12,1.9498539247646276e-12,7.6001807869920535e-06,1.4571155959127682e-05,1.027633683360669e-05,2.122734041025684e-05,3.105513213350401e-09,6.645403268603958e-09,6.287487476495111e-07,1.3921082973972145e-06,2.656506976850907e-07,8.222523747681479e-07,6.379408476229065e-10,1.9745793310181834e-09,6.575487305823662e-15,7.269687478733554e-15,4.041332846213718e-12,4.767941455878786e-12,2.0657279961230728e-14,6.694475678730901e-14,1.0444011381837497e-15,2.000800128765619e-15,4.780945012556364e-09,9.51388685124554e-09,0.006275858831215803,0.012945259217395989,1.7682860971309923e-26,5.201538015674701e-26,7.257504617138782e-13,2.302587787252271e-12,1.4256591649451918e-10,4.629000373362938e-10
1.3860000000000001,1414.9121802503832,4.9349591688111225,0.17769076555908997,7.720844647852189,0.49373168166035886,0.07329013319371817,1.3040308533401825e-05,9.67859654140697e-07,5.657599339673798e-12,6.664829044599964e-12,1.0394584405781386e-12,2.449029133907953e-12,2.666151077184778e-07,3.338692750333513e-07,0.20173848711031597,0.26760055723093545,8.054334967805198e-15,1.9574314868137796e-14,8.074089485676565e-13,2.0221587787768215e-12,9.358706920586738e-17,8.276734065020276e-17,3.69470919763261e-06,4.090229545778539e-06,0.006898382121379562,0.008148859283994161,0.25978338016939273,0.5357824199959338,0.03153356051406083,0.10218296452662767,1.425058175109113e-07,3.0448370647145434e-07,2.763805079426646e-06,6.110389268403367e-06,1.35893081661675e-12,3.1052680183026468e-12,1.056526106704327e-12,1.9471753807431743e-12,7.592685905338166e-06,1.4556837849156593e-05,1.0268440741105713e-05,2.121110438146573e-05,3.1029143524061263e-09,6.6398653749466625e-09,6.283713098183473e-07,1.3912775050255172e-06,2.655321355576327e-07,8.218882854810523e-07,6.372187434537379e-10,1.972351178638833e-09,6.572454315127088e-15,7.266359823466563e-15,4.04026682758906e-12,4.766700527468497e-12,2.06488002602282e-14,6.691751153468369e-14,1.0440286670466566e-15,2.0000936012828415e-15,4.780929263394957e-09,9.513888951043469e-09,0.006275836772448496,0.01294525921739601,1.7682798818523185e-26,5.201538015674708e-26,7.248963062302686e-13,2.2998858927540794e-12,1.4243219795929502e-10,4.624674895413138e-10
1.387,1414.88521593209,4.935020670467322,0.1776885511253311,7.7264724724569085,0.4937356871474957,0.07329098511887772,1.3037013029664047e-05,9.676184574301223e-07,5.654218781364063e-12,6.660870029369219e-12,1.0388191661520625e-12,2.4475315573435607e-12,2.6652269749447705e-07,3.3375472606381787e-07,0.20173553845498254,0.26759758553290736,8.049338183357336e-15,1.956223995555667e-14,8.070482380026265e-13,2.021262475031307e-12,9.347533259891802e-17,8.266881233860601e-17,3.692806948241426e-06,4.088138014330339e-06,0.0068966229210779785,0.008146809797353839,0.2597837644067034,0.5357850937504312,0.03153392182378889,0.10218449413237125,1.4248222047931924e-07,3.044343570539265e-07,2.763843681482817e-06,6.110496067901537e-06,1.3587531546522563e-12,3.1048729482920004e-12,1.0550717739063274e-12,1.9445018761777456e-12,7.585202697006005e-06,1.454254196678979e-05,1.0260555692748442e-05,2.1194890976086103e-05,3.1003192379685017e-09,6.634335435681641e-09,6.279943641262758e-07,1.3904477914787505e-06,2.6541369901001745e-07,8.215245793919764e-07,6.36497856545979e-10,1.9701267712752623e-09,6.569424566974004e-15,7.263035703668422e-15,4.039201937227123e-12,4.76546090437962e-12,2.064032727861537e-14,6.689028762666352e-14,1.0436564627192252e-15,1.999387572807571e-15,4.780913530254089e-09,9.513891048632799e-09,0.006275814736177679,0.01294525921739603,1.768273672912256e-26,5.201538015674714e-26,7.240436879559334e-13,2.297188848164274e-12,1.4229869726199178e-10,4.620356443565337e-10
1.3880000000000001,1414.8582618423861,4.935082161846487,0.17768633711678733,7.732100367185487,0.493739689076626,0.0732918362595518,1.3033719475622892e-05,9.673774002721822e-07,5.65084148141073e-12,6.656914800983608e-12,1.0381805301328345e-12,2.4460354656449954e-12,2.664303538620654e-07,3.3364025848578917e-07,0.20173259228901635,0.26759461615839597,8.044346396043097e-15,1.9550177032743473e-14,8.066878288955137e-13,2.020366912768344e-12,9.336377911516032e-17,8.257044499277159e-17,3.690906733631395e-06,4.0860487061914775e-06,0.006894865504723117,0.008144762374510306,0.25978414772588515,0.5357877637125532,0.031534283286556775,0.10218602387905702,1.4245863480689612e-07,3.04385030471081e-07,2.7638822509673126e-06,6.110602774268067e-06,1.3585755753453155e-12,3.1044780532766678e-12,1.0536201827483965e-12,1.941833398759856e-12,7.577731137256226e-06,1.452826826506647e-05,1.0252681666465676e-05,2.1178700149062933e-05,3.097727862327573e-09,6.628813434491243e-09,6.276179096393293e-07,1.389619154717168e-06,2.652953878222559e-07,8.211612558325976e-07,6.357781841505942e-10,1.967906100492988e-09,6.5663980525882754e-15,7.259715109750513e-15,4.038138171415028e-12,4.764222582285775e-12,2.063186100575645e-14,6.686308502967702e-14,1.0432845247940922e-15,1.9986820425835782e-15,4.780897813110364e-09,9.513893144020872e-09,0.006275792722367768,0.012945259217396046,1.7682674703007795e-26,5.20153801567472e-26,7.231926031698223e-13,2.29449664177006e-12,1.4216541391396093e-10,4.6160450020999673e-10
1.389,1414.8313179654656,4.93514364296528,0.177684123532829,7.737728332026225,0.4937436874536597,0.0732926866170152,1.3030427868449168e-05,9.671364824664223e-07,5.647467434411768e-12,6.652963353199282e-12,1.0375425314404166e-12,2.4445408563131213e-12,2.6633807671898687e-07,3.335258721751872e-07,0.20172964860818074,0.26759164910335265,8.03935959743518e-15,1.9538126079583555e-14,8.063277207614845e-13,2.0194720908025033e-12,9.325240832997215e-17,8.247223824038147e-17,3.6890085502342292e-06,4.083961617480585e-06,0.006893109869514091,0.008142717012244713,0.25978453012810815,0.5357904298876782,0.031534644902413055,0.10218755376740586,1.424350604773025e-07,3.0433572669049855e-07,2.763920787929886e-06,6.1107093876454205e-06,1.3583980785697273e-12,3.104083332991922e-12,1.0521713262151302e-12,1.939169935652525e-12,7.5702711991754345e-06,1.4514016692856069e-05,1.0244818638874956e-05,2.1162531852626744e-05,3.0951402174706954e-09,6.623299354409505e-09,6.272419453829587e-07,1.388791592611087e-06,2.6517720177349403e-07,8.207983141318844e-07,6.350597233389645e-10,1.9656891573014002e-09,6.563374763244716e-15,7.256398032180202e-15,4.037075526459337e-12,4.762985556883351e-12,2.0623401431091054e-14,6.683590371039505e-14,1.042912852868551e-15,1.997977009863501e-15,4.780882111940397e-09,9.513895237214963e-09,0.006275770730983217,0.01294525921739602,1.7682612740078726e-26,5.201538015674708e-26,7.223430480688063e-13,2.2918092615978764e-12,1.420323474111047e-10,4.611740554795325e-10
1.3900000000000001,1414.8043842851062,4.93520511384167,0.17768191037277947,7.743356366967441,0.49374768228392674,0.07329353619245553,1.302713820526593e-05,9.668957038088167e-07,5.644096634949873e-12,6.649015679754034e-12,1.0369051689814707e-12,2.4430477268173268e-12,2.662458659626363e-07,3.3341156700748543e-07,0.20172670740882115,0.26758868436449634,8.034377778978893e-15,1.9526087075651553e-14,8.059679131164942e-13,2.0185780079502454e-12,9.314121984751839e-17,8.237419173456471e-17,3.6871123944763668e-06,4.0818767443102395e-06,0.006891356012649959,0.008140673707337884,0.2597849116151102,0.5357930922823463,0.03153500667083576,0.10218908379628831,1.4241149747416546e-07,3.0428644567968174e-07,2.7639592924232986e-06,6.110815908182623e-06,1.358220664198064e-12,3.103688787170163e-12,1.050725197624981e-12,1.936511474633699e-12,7.562822858210712e-06,1.4499787203551879e-05,1.0236966588056062e-05,2.1146386042026746e-05,3.092556295736367e-09,6.6177931792212416e-09,6.268664704291516e-07,1.38796510313377e-06,2.6505914064494764e-07,8.204357536251709e-07,6.343424713824449e-10,1.9634759333285787e-09,6.560354690251946e-15,7.253084461461821e-15,4.036013998689479e-12,4.761749823895527e-12,2.0614948544022517e-14,6.680874363536821e-14,1.042541446536103e-15,1.9972724738926434e-15,4.780866426720853e-09,9.513897328222303e-09,0.0062757487619886365,0.01294525921739603,1.7682550840235637e-26,5.20153801567471e-26,7.214950189568356e-13,2.289126696013533e-12,1.418994972680738e-10,4.6074430860379117e-10
1.391,1414.777460786091,4.935266574490737,0.17767969763606625,7.748984471997472,0.4937516735739861,0.07329438498724201,1.302385048332225e-05,9.666550641046698e-07,5.640729077684593e-12,6.64507177447586e-12,1.0362684417001137e-12,2.441556074715117e-12,2.661537214919653e-07,3.332973428600967e-07,0.20172376868604308,0.26758572193689795,8.029400932464205e-15,1.951406000135868e-14,8.056084054786525e-13,2.0176846630333516e-12,9.303021322161085e-17,8.227630508390639e-17,3.685218262822573e-06,4.079794082835256e-06,0.006889603931346706,0.008138632456590411,0.2597852921873835,0.5357957509005228,0.03153536859254852,0.10219061396861004,1.4238794578133334e-07,3.042371874066e-07,2.763997764493512e-06,6.110922336013602e-06,1.3580433321068877e-12,3.1032944155528586e-12,1.0492817897337966e-12,1.933858002444066e-12,7.555386085589557e-06,1.4485579742455576e-05,1.0229125489516818e-05,2.1130262667197528e-05,3.089976088867085e-09,6.612294891435272e-09,6.264914837692412e-07,1.3871396840798125e-06,2.649412042153803e-07,8.200735736401673e-07,6.336264252011291e-10,1.9612664191150726e-09,6.557337824969893e-15,7.24977438815607e-15,4.034953584443032e-12,4.760515379054923e-12,2.060650233411254e-14,6.678160477165807e-14,1.0421703054015579e-15,1.996568433937912e-15,4.780850757428487e-09,9.513899417050172e-09,0.006275726815348666,0.012945259217396058,1.76824890033789e-26,5.201538015674717e-26,7.206485119704769e-13,2.286448932851414e-12,1.4176686296838265e-10,4.6031525792027195e-10
1.3920000000000001,1414.750547450859,4.935328024934458,0.17767748532186853,7.754612647104681,0.49375566132737436,0.07329523300229478,1.3020564699581574e-05,9.66414563138069e-07,5.637364757130977e-12,6.6411316310222235e-12,1.0356323484582424e-12,2.4400658973701628e-12,2.660616432028804e-07,3.3318319960661237e-07,0.20172083243798922,0.26758276181965523,8.024429048913386e-15,1.950204483524947e-14,8.052491973646541e-13,2.0167920548699926e-12,9.291938813541706e-17,8.217857801138313e-17,3.6833261516717806e-06,4.077713629137388e-06,0.006887853622798162,0.008136593256776523,0.25978567184843454,0.5357984057523862,0.03153573066525121,0.10219214427747765,1.4236440538223095e-07,3.0418795183831386e-07,2.764036204202977e-06,6.111028671308701e-06,1.3578660821641833e-12,3.102900217861838e-12,1.0478410967706884e-12,1.931209508539228e-12,7.547960863282617e-06,1.4471394275464578e-05,1.0221295325367521e-05,2.1114161691710763e-05,3.0873995901607766e-09,6.60680447688834e-09,6.261169846032936e-07,1.3863153337058938e-06,2.6482339227139336e-07,8.197117735288119e-07,6.329115826172386e-10,1.959060607993526e-09,6.554324158763024e-15,7.246467802828327e-15,4.033894280097928e-12,4.759282218141624e-12,2.0598062790617194e-14,6.675448708533366e-14,1.0417994290451211e-15,1.9958648892190277e-15,4.780835104039967e-09,9.513901503705637e-09,0.00627570489102799,0.012945259217396095,1.7682427229409018e-26,5.201538015674731e-26,7.198035237021441e-13,2.2837759613918578e-12,1.4163444407782742e-10,4.598869020335918e-10
1.393,1414.7236442652575,4.935389465185029,0.17767527342971776,7.760240892277443,0.49375964555182056,0.0732960802391537,1.3017280851424605e-05,9.661742007240255e-07,5.634003668041052e-12,6.6371952433292695e-12,1.0349968882401247e-12,2.438577192434265e-12,2.6596963099620755e-07,3.3306913712676615e-07,0.2017178986585737,0.2675798040062471,8.019462120478932e-15,1.9490041558613753e-14,8.048902882961194e-13,2.0159001822905502e-12,9.280874408403102e-17,8.208101007362487e-17,3.681436057540041e-06,4.0756353794277585e-06,0.0068861050842499915,0.008134556104731247,0.2597860505975386,0.5358010568393697,0.031536092890882966,0.1021936747297313,1.4234087626096317e-07,3.041387389433239e-07,2.764074611590495e-06,6.111134914185771e-06,1.357688914250456e-12,3.102506193847411e-12,1.046403110844257e-12,1.9285659784662117e-12,7.54054715760379e-06,1.4457230738456374e-05,1.021347606814317e-05,2.1098083059356197e-05,3.084826790675924e-09,6.601321916624202e-09,6.257429718303763e-07,1.3854920496021193e-06,2.647057045896251e-07,8.193503526121499e-07,6.321979401442817e-10,1.9568584892453965e-09,6.5513136831046525e-15,7.243164696163776e-15,4.0328360820322204e-12,4.758050336935572e-12,2.0589629903290283e-14,6.67273905440732e-14,1.0414288170840668e-15,1.9951618390266185e-15,4.780819466532188e-09,9.513903588195854e-09,0.006275682988991511,0.012945259217396117,1.76823655182271e-26,5.20153801567474e-26,7.189600501014682e-13,2.2811077688753937e-12,1.4150224004472178e-10,4.5945923916684043e-10
