z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.359,1778.58734327298,4.350384853482621,0.1923766330219643,7.032645845134013,0.4380695498389231,0.06069042015117021,0.000214209119988877,1.4838330462728582e-05,4.92055528588972e-09,5.409953148050394e-09,1.256640937800326e-09,2.7632526015577986e-09,1.395990178396018e-05,1.6315358622406425e-05,0.2608151064668355,0.3228892293798125,1.0198875103152669e-11,2.3132987253021092e-11,1.4493418910604354e-10,3.3877792387189134e-10,1.9971637133288205e-12,1.925151949843905e-12,5.965212620547368e-08,6.163336935635582e-08,6.244258879145291e-06,6.8841929367312654e-06,0.2601865838440329,0.500823337053037,0.032508582869321435,0.09831642722616085,9.013314893268123e-07,1.7973744764903125e-06,2.3561030155723234e-06,4.861589722219172e-06,3.7157180701846443e-10,7.924412240161194e-10,4.42307853592933e-12,9.432980927848192e-12,2.2908418935569805e-14,3.940420012235414e-14,1.4445290171385816e-12,2.9850131461401735e-12,1.7625281506130394e-09,5.0916005731034286e-09,2.1788917171529964e-11,2.0973326919564997e-11,4.964321449636741e-10,5.122379862829247e-10,3.364269241926776e-08,3.7044277387539864e-08,8.242954378384211e-11,1.7568198449340886e-10,2.943599740940848e-11,5.2630708353721046e-11,9.789232171459294e-11,2.8265730855162303e-10,0.006834381041187137,0.01315712081892593,3.748550285944808e-29,1.0291215550793077e-28,9.17083634421451e-05,0.00027155756665320614,0.0012563143639867354,0.0038070968026502503,0.0,0.0
1.36,1778.5654435205083,4.350431391777814,0.19237457509259367,7.037844037252273,0.43806996851928043,0.06069047672080968,0.00021417878767944671,1.483622898379372e-05,4.918983136597379e-09,5.408224505131854e-09,1.2562394705012474e-09,2.762369741880579e-09,1.3957355215987843e-05,1.6312381985954863e-05,0.2608147135551173,0.3228887353225292,1.0195567303927595e-11,2.3125483989023203e-11,1.4490081005993128e-10,3.386998936681571e-10,1.9968065755961616e-12,1.924807643933855e-12,5.965207540405054e-08,6.163331541077359e-08,6.245122348161482e-06,6.885144734401039e-06,0.26018618672552457,0.500822560816255,0.03250898612726848,0.09831764448408789,9.012454125008167e-07,1.7972027854063884e-06,2.3561050134169105e-06,4.861593729659974e-06,3.7155032675225647e-10,7.923953948981713e-10,4.422731386450811e-12,9.432240348511397e-12,2.2904282523216222e-14,3.9397084251357365e-14,1.4448634655707846e-12,2.9857041886921745e-12,1.7626029250107411e-09,5.091816461416591e-09,2.178495412271886e-11,2.0969511717650815e-11,4.963803332108303e-10,5.121845127952037e-10,3.364276864355655e-08,3.7044360443156103e-08,8.242071507372254e-11,1.756631637221811e-10,2.943398644386026e-11,5.2627111561742544e-11,9.788837547066707e-11,2.826459073640845e-10,0.006834381202734548,0.013157120818921274,3.748550374552346e-29,1.0291215550793082e-28,9.169734942635448e-05,0.00027152494664099924,0.0012563254098668392,0.0038071301857568103,0.0,0.0
1.361,1778.5435437079595,4.3504779311843835,0.192372517158108,7.04304228497899,0.43807038721276986,0.06069053329239853,0.00021414845894563106,1.4834127752674539e-05,4.917411451799042e-09,5.406496372999358e-09,1.2558381217499024e-09,2.7614871429280777e-09,1.3954809050781116e-05,1.6309405820403987e-05,0.26081432062694604,0.3228882412456064,1.019226049766742e-11,2.3117982977663605e-11,1.4486743789676964e-10,3.3862187955747576e-10,1.9964494922450826e-12,1.9244633904650297e-12,5.965202457732204e-08,6.163326143918286e-08,6.245985955747257e-06,6.886096684811558e-06,0.26018578959068595,0.500821784549171,0.032509389400761514,0.09831886178918846,9.011593418181802e-07,1.7970311065851823e-06,2.3561070114290073e-06,4.861597737456858e-06,3.715288472278208e-10,7.923495673660802e-10,4.4223842548157656e-12,9.431499807284535e-12,2.2900146778909527e-14,3.938996952987388e-14,1.445197998550712e-12,2.9863954059296923e-12,1.7626777037782294e-09,5.092032362354145e-09,2.1780991597408655e-11,2.0965697019868336e-11,4.963285232826837e-10,5.121310411939241e-10,3.3642844712281376e-08,3.704444332755652e-08,8.241188671448097e-11,1.7564434370005304e-10,2.9431975429239515e-11,5.262351468230892e-11,9.788442883494656e-11,2.826345050464231e-10,0.006834381364267076,0.013157120818916733,3.748550463151684e-29,1.029121555079308e-28,9.16863363654715e-05,0.00027149232945850423,0.0012563364547890856,0.0038071635659674553,0.0,0.0
1.362,1778.5216438353577,4.350524471702341,0.1923704592185084,7.048240588315492,0.43807080591938496,0.06069058986593548,0.00021411813378713392,1.4832026769350404e-05,4.915840231370518e-09,5.404768751516284e-09,1.2554368915146516e-09,2.760604804630682e-09,1.3952263288289284e-05,1.6306430125694376e-05,0.26081392768232736,0.3228877471490491,1.0188954684102564e-11,2.3110484218330497e-11,1.4483407261534354e-10,3.385438815370035e-10,1.996092464224932e-12,1.9241191903525307e-12,5.965197375470264e-08,6.163320747197464e-08,6.24684970500808e-06,6.8870487913864985e-06,0.26018539243951383,0.5008210082517763,0.03250979268980109,0.09832007914146362,9.010732772786986e-07,1.7968594400262747e-06,2.3561090096087064e-06,4.861601745609984e-06,3.7150736844679987e-10,7.923037414233438e-10,4.422037142670164e-12,9.430759307677854e-12,2.2896011702322032e-14,3.938285595733964e-14,1.4455326175268363e-12,2.9870868008458638e-12,1.7627524877855038e-09,5.092248278429316e-09,2.1777029595650037e-11,2.096188282626616e-11,4.962767151814687e-10,5.120775714813876e-10,3.3642920625554524e-08,3.704452604086453e-08,8.240305870648386e-11,1.7562552442780442e-10,2.9429964365674183e-11,5.261991771564857e-11,9.788048180781953e-11,2.8262310159975785e-10,0.006834381525784794,0.013157120818912373,3.7485505517428486e-29,1.0291215550793077e-28,9.167532425947046e-05,0.00027145971510564304,0.0012563474987535102,0.003807196943282271,0.0,0.0
1.363,1778.4997439026924,4.350571013331743,0.19236840127379415,7.053438947263107,0.438071224639127,0.06069064644142085,0.00021408781220361446,1.4829926033797712e-05,4.914269475185716e-09,5.403041640543964e-09,1.2550357797633966e-09,2.7597227269177923e-09,1.3949717928458278e-05,1.6303454901762827e-05,0.2608135347212591,0.3228872530328554,1.0185649862958938e-11,2.3102987710402025e-11,1.448007142144033e-10,3.384658996038183e-10,1.9957354914911795e-12,1.9237750435534306e-12,5.965192293504485e-08,6.16331535079635e-08,6.247713595850675e-06,6.888001054023038e-06,0.26018499527200784,0.500820231924071,0.03251019599438799,0.098321296540916,9.009872188820765e-07,1.796687785729078e-06,2.3561110079560215e-06,4.861605754119393e-06,3.714858904091222e-10,7.92257917069811e-10,4.421690049949138e-12,9.430018849553026e-12,2.2891877293358527e-14,3.937574353359086e-14,1.4458673224678544e-12,2.9877783733760004e-12,1.7628272769991226e-09,5.092464209545512e-09,2.1773068117487745e-11,2.095806913688734e-11,4.962249089093476e-10,5.120241036598262e-10,3.364299638348772e-08,3.7044608583203267e-08,8.239423105008928e-11,1.756067059061986e-10,2.942795325328894e-11,5.261632066198452e-11,9.787653438967112e-11,2.826116970252014e-10,0.006834381687287679,0.013157120818908177,3.7485506403258347e-29,1.0291215550793086e-28,9.166431310832165e-05,0.00027142710358232786,0.0012563585417601439,0.0038072303177013587,0.0,0.0
1.364,1778.4778439099869,4.350617556072622,0.19236634332396554,7.058637361823163,0.4380716433719911,0.06069070301885332,0.00021405749419477053,1.4827825545995336e-05,4.912699183121147e-09,5.401315039946523e-09,1.2546347864646984e-09,2.7588409097202224e-09,1.3947172971238761e-05,1.630048014855145e-05,0.26081314174374476,0.3228867588970262,1.0182346033968057e-11,2.3095493453268767e-11,1.4476736269275642e-10,3.3838793375512746e-10,1.995378574971536e-12,1.9234309509619636e-12,5.96518721471189e-08,6.163309957687452e-08,6.2485776313149764e-06,6.8889534760725745e-06,0.2601845980881663,0.5008194555660466,0.03251059931452436,0.098322513987551,9.009011666281089e-07,1.7965161436931627e-06,2.356113006471073e-06,4.86160976298528e-06,3.714644131163817e-10,7.92212094308872e-10,4.421342978262328e-12,9.429278436342781e-12,2.2887743551363832e-14,3.936863225750004e-14,1.4462021147926632e-12,2.9884701264521093e-12,1.7629020722702775e-09,5.092680158161606e-09,2.1769107162972547e-11,2.095425595178046e-11,4.9617310446855e-10,5.119706377315345e-10,3.364307198619328e-08,3.704469095469603e-08,8.238540374567146e-11,1.7558788813603115e-10,2.9425942092210055e-11,5.261272352154196e-11,9.787258658089212e-11,2.826002913238792e-10,0.006834381848775775,0.013157120818904092,3.748550728900672e-29,1.0291215550793082e-28,9.165330291199975e-05,0.00027139449488848045,0.0012563695838090183,0.0038072636892247757,0.0,0.0
1.365,1778.455943857232,4.350664099924995,0.1923642853690236,7.063835831996988,0.438072062117986,0.060690759598234695,0.00021402717976026702,1.4825725305920187e-05,4.911129355050097e-09,5.3995889495846495e-09,1.2542339115861872e-09,2.7579593529667983e-09,1.3944628416575034e-05,1.629750586599525e-05,0.26081274874978,0.32288626474155935,1.0179043196854254e-11,2.3088001446305478e-11,1.4473401804912117e-10,3.3830998398793695e-10,1.9950217136030965e-12,1.9230869115535623e-12,5.965182135843389e-08,6.163304564513834e-08,6.249441808024526e-06,6.889906053812681e-06,0.26018420088798894,0.5008186791777076,0.03251100265020948,0.09832373148136746,9.00815120516533e-07,1.7963445139180203e-06,2.3561150051537944e-06,4.861613772207559e-06,3.7144293656678803e-10,7.921662731367162e-10,4.420995925790732e-12,9.428538064167865e-12,2.288361047650868e-14,3.9361522129361115e-14,1.4465369929506494e-12,2.9891620568699835e-12,1.762976872638757e-09,5.092896121503784e-09,2.1765146732147737e-11,2.095044327098734e-11,4.96121301861227e-10,5.119171736987368e-10,3.3643147433782555e-08,3.704477315546579e-08,8.23765767935741e-11,1.7556907111803617e-10,2.9423930882564523e-11,5.2609126294548437e-11,9.786863838186327e-11,2.8258888449689334e-10,0.006834382010249066,0.013157120818900215,3.748550817467337e-29,1.0291215550793095e-28,9.164229367047077e-05,0.00027136188902400244,0.0012563806249001608,0.003807297057852643,0.0,0.0
1.366,1778.4340437444134,4.3507106448889115,0.19236222740896786,7.06903435778591,0.4380724808771157,0.06069081617956582,0.0002139968688997595,1.4823625313548434e-05,4.909559990846241e-09,5.39786336931943e-09,1.2538331550956185e-09,2.7570780565866026e-09,1.3942084264412779e-05,1.6294532054030774e-05,0.2608123557393594,0.3228857705664495,1.0175741351342514e-11,2.3080511688888264e-11,1.4470068028223868e-10,3.3823205029930374e-10,1.994664906593433e-12,1.9227429245643755e-12,5.965177054481091e-08,6.163299168777323e-08,6.250306123471853e-06,6.890858784478941e-06,0.2601838036714775,0.5008179027590595,0.03251140600144414,0.09832494902236819,9.007290805470436e-07,1.7961728964030483e-06,2.3561170040040205e-06,4.861617781785908e-06,3.7142146075899377e-10,7.921204535504734e-10,4.4206488911810445e-12,9.427797730142158e-12,2.2879478069215134e-14,3.935441314990009e-14,1.4468719557929627e-12,2.9898541622556136e-12,1.7630516773898883e-09,5.093112097507519e-09,2.176118682505716e-11,2.0946631094550217e-11,4.960695010895148e-10,5.11863711563639e-10,3.36432227263674e-08,3.704485518563591e-08,8.23677501941536e-11,1.7555025485297387e-10,2.942191962447613e-11,5.2605528981225524e-11,9.786468979296679e-11,2.825774765453488e-10,0.0068343821717074755,0.013157120818896459,3.7485509060258016e-29,1.02912155507931e-28,9.163128538368475e-05,0.0002713292859887467,0.0012563916650336119,0.0038073304235851004,0.0,0.0
1.367,1778.4121435715538,4.350757190964413,0.19236016944379822,7.074232939191257,0.43807289964937357,0.06069087276284509,0.000213966561612949,1.4821525568859178e-05,4.907991090385865e-09,5.396138299014741e-09,1.253432516961527e-09,2.7561970205103936e-09,1.3939540514701785e-05,1.62915587125991e-05,0.26081196271249013,0.32288527637170206,1.0172440497164446e-11,2.307302418040791e-11,1.4466734939090888e-10,3.381541326864175e-10,1.994308155193314e-12,1.922398991200044e-12,5.965171974496993e-08,6.16329377447845e-08,6.251170581740067e-06,6.891811672572834e-06,0.2601834064386283,0.5008171263100898,0.03251180936822981,0.09832616661055657,9.006430467194292e-07,1.7960012911478032e-06,2.3561190030219616e-06,4.8616217917207074e-06,3.7139998569514745e-10,7.920746355547161e-10,4.420301876599231e-12,9.427057438884842e-12,2.2875346328971413e-14,3.934730531823612e-14,1.4472070052214178e-12,2.990546446538919e-12,1.7631264876691582e-09,5.0933280894818435e-09,2.17572274417507e-11,2.094281942251682e-11,4.96017702155641e-10,5.118102513285333e-10,3.364329786405975e-08,3.7044937045329215e-08,8.235892394777859e-11,1.7553143934162776e-10,2.941990831807202e-11,5.260193158179995e-11,9.786074081459435e-11,2.8256606747037333e-10,0.0068343823331510805,0.013157120818892826,3.7485509945761015e-29,1.029121555079308e-28,9.16202780516324e-05,0.0002712966857826823,0.0012564027042093922,0.0038073637864221676,0.0,0.0
1.368,1778.3902433386502,4.350803738151543,0.19235811147351445,7.079431576214358,0.4380733184347612,0.060690929348072784,0.00021393625789949892,1.4819426071829082e-05,4.906422653543359e-09,5.394413738532434e-09,1.253031997151903e-09,2.755316244667761e-09,1.3936997167388475e-05,1.6288585841637575e-05,0.26081156966916874,0.3228847821573129,1.0169140634046273e-11,2.3065538920243233e-11,1.4463402537388407e-10,3.3807623114636034e-10,1.993951459246373e-12,1.9220551113098353e-12,5.965166895432067e-08,6.163288381142946e-08,6.252035182375233e-06,6.8927647175939015e-06,0.2601830091894423,0.5008163498308007,0.0325122127505675,0.09832738424593575,9.005570190334321e-07,1.7958296981517705e-06,2.3561210022075586e-06,4.861625802011839e-06,3.7137851137498407e-10,7.920288191488796e-10,4.419954881787866e-12,9.42631718984691e-12,2.2871215255631247e-14,3.9340198634117516e-14,1.44754214103786e-12,2.991238909310422e-12,1.763201303341407e-09,5.09354409703631e-09,2.1753268582273877e-11,2.0939008254930906e-11,4.959659050617696e-10,5.11756792995653e-10,3.364337284697099e-08,3.7045018734668426e-08,8.235009805480494e-11,1.7551262458475632e-10,2.9417896963477515e-11,5.25983340964958e-11,9.785679144712771e-11,2.825546572730695e-10,0.006834382494579864,0.013157120818889296,3.748551083118237e-29,1.0291215550793041e-28,9.16092716742787e-05,0.0002712640884057053,0.0012564137424275355,0.0038073971463639528,0.0,0.0
1.369,1778.3683430457104,4.350850286450308,0.1923560534981181,7.08463026885654,0.438073737233281,0.060690985935249415,0.0002139059577590975,1.4817326822436563e-05,4.904854680193756e-09,5.392689687735085e-09,1.2526315956348417e-09,2.754435728988534e-09,1.3934454222420475e-05,1.628561344108498e-05,0.26081117660939596,0.3228842879232841,1.01658417617165e-11,2.3058055907778304e-11,1.4460070822992916e-10,3.3799834567624475e-10,1.9935948187287667e-12,1.9217112848707663e-12,5.965161817235e-08,6.163282988717814e-08,6.252899925349841e-06,6.893717919511835e-06,0.26018261192391734,0.5008155733211895,0.032512616148457144,0.09832860192850579,9.004709974887908e-07,1.7956581174144327e-06,2.3561230015608625e-06,4.8616298126594265e-06,3.71357037798494e-10,7.919830043329455e-10,4.419607906717758e-12,9.425576982966137e-12,2.2867084849036612e-14,3.9333093097272456e-14,1.4478773632415212e-12,2.9919315505685363e-12,1.7632761243917953e-09,5.09376012012807e-09,2.174931024667298e-11,2.0935197591837053e-11,4.959141098100772e-10,5.117033365672447e-10,3.3643447675212664e-08,3.7045100253776475e-08,8.234127251558958e-11,1.7549381058312063e-10,2.941588556081822e-11,5.259473652553779e-11,9.785284169094975e-11,2.8254324595454375e-10,0.0068343826559938295,0.013157120818885917,3.748551171652206e-29,1.0291215550793014e-28,9.159826625158928e-05,0.00027123149385771447,0.00125642477968808,0.003807430503410583,0.0,0.0
1.37,1778.3464426927135,4.35089683586078,0.1923539955176077,7.089829017119134,0.4380741560449371,0.060691042524375745,0.00021387566119139014,1.4815227820657072e-05,4.903287170210414e-09,5.39096614648342e-09,1.2522313123780578e-09,2.753555473401703e-09,1.3931911679742517e-05,1.6282641510876725e-05,0.26081078353316817,0.32288379366961195,1.0162543879899523e-11,2.3050575142387862e-11,1.4456739795777414e-10,3.379204762731015e-10,1.993238232953391e-12,1.9213675112205068e-12,5.965156737811086e-08,6.163277595038793e-08,6.253764808494994e-06,6.894671275935475e-06,0.26018221464205327,0.5008147967812575,0.032513019561899795,0.09832981965827024,9.003849820852082e-07,1.7954865489352e-06,2.356125001081789e-06,4.861633823663305e-06,3.7133556496449226e-10,7.919371911043884e-10,4.419260950216346e-12,9.42483681574184e-12,2.2862955109427015e-14,3.9325988708112886e-14,1.4482126708399749e-12,2.9926243682624862e-12,1.7633509502013134e-09,5.093976156968938e-09,2.1745352434990484e-11,2.093138743327614e-11,4.958623164026963e-10,5.116498820455101e-10,3.3643522348896577e-08,3.70451816027766e-08,8.23324473304838e-11,1.7547499733746976e-10,2.9413874110218054e-11,5.2591138869147634e-11,9.784889154644445e-11,2.8253183351590554e-10,0.006834382817392988,0.01315712081888275,3.748551260178006e-29,1.0291215550793021e-28,9.158726178352399e-05,0.0002711989021385912,0.0012564358159910603,0.0038074638575621733,0.0,0.0
1.371,1778.324542279685,4.3509433863829745,0.1923519375319843,7.095027821003465,0.4380745748697262,0.06069109911545096,0.00021384536819607646,1.4813129066469684e-05,4.901720123469566e-09,5.3892431146412905e-09,1.251831147350071e-09,2.7526754778380052e-09,1.3929369539304335e-05,1.627967005095391e-05,0.26081039044048626,0.32288329939629584,1.0159246988326855e-11,2.3043096623462583e-11,1.445340945562141e-10,3.378426229341104e-10,1.9928817027819805e-12,1.921023791189703e-12,5.965151659836845e-08,6.163272202871265e-08,6.254629834642678e-06,6.8956247899869955e-06,0.26018181734385004,0.5008140202110017,0.0325134229908963,0.09833103743523107,9.002989728224669e-07,1.7953149927136271e-06,2.356127000770403e-06,4.861637835023585e-06,3.7131409287446964e-10,7.918913794663827e-10,4.418914013780398e-12,9.424096691366085e-12,2.2858826036359814e-14,3.9318885465877094e-14,1.4485480651565315e-12,2.9933173651267703e-12,1.7634257815620183e-09,5.094192209846984e-09,2.1741395147275112e-11,2.0927577779294887e-11,4.958105248418245e-10,5.11596429432713e-10,3.364359686813386e-08,3.704526278179096e-08,8.232362249985321e-11,1.754561848485817e-10,2.9411862611803636e-11,5.258754112755142e-11,9.784494101399606e-11,2.825204199582628e-10,0.0068343829787773395,0.01315712081887971,3.7485513486956407e-29,1.029121555079301e-28,9.157625827006315e-05,0.00027116631324827523,0.0012564468513365029,0.003807497208818785,0.0,0.0
1.372,1778.3026418066165,4.350989938016926,0.19234987954124805,7.100226680510864,0.438074993707653,0.06069115570847597,0.0002138150787728258,1.4811030559851525e-05,4.900153539845472e-09,5.38752059207042e-09,1.2514311005187231e-09,2.751795742226715e-09,1.3926827801051668e-05,1.6276699061253134e-05,0.2608099973313482,0.3228828051033345,1.0155951086724145e-11,2.3035620350380072e-11,1.445007980239924e-10,3.377647856563341e-10,1.992525227522842e-12,1.920680124111604e-12,5.965146581202663e-08,6.16326681003557e-08,6.255495001607315e-06,6.896578459256855e-06,0.26018142002930666,0.5008132436104222,0.03251382643544729,0.09833225525939057,9.002129697003179e-07,1.7951434487492227e-06,2.3561290006267387e-06,4.861641846740356e-06,3.7129262152727274e-10,7.918455694164714e-10,4.4185670962294355e-12,9.423356607321324e-12,2.285469763000954e-14,3.93117833708653e-14,1.448883545190945e-12,2.9940105390944585e-12,1.7635006178504174e-09,5.0944082769610805e-09,2.1737438383571565e-11,2.0923768629936343e-11,4.95758735129624e-10,5.115429787310863e-10,3.3643671233036146e-08,3.7045343790942656e-08,8.231479802404875e-11,1.7543737311720495e-10,2.9409851065700846e-11,5.258394330097438e-11,9.78409900939899e-11,2.825090052827293e-10,0.006834383140146868,0.013157120818876834,3.7485514372051045e-29,1.0291215550793012e-28,9.156525571116917e-05,0.00027113372718665606,0.0012564578857244386,0.0038075305571805256,0.0,0.0
1.373,1778.280741273521,4.351036490762683,0.19234782154539862,7.105425595642658,0.43807541255870996,0.060691212303449184,0.00021378479292132076,1.4808932300780443e-05,4.898587419213973e-09,5.385798578634207e-09,1.2510311718524625e-09,2.750916266498405e-09,1.3924286464933412e-05,1.6273728541714473e-05,0.2608096042057593,0.32288231079073165,1.0152656174822143e-11,2.3028146322529207e-11,1.4446750835989507e-10,3.3768696443693017e-10,1.9921688082729557e-12,1.9203365110436127e-12,5.965141505311976e-08,6.163261420048133e-08,6.256360312985046e-06,6.897532287709675e-06,0.2601810226984204,0.5008124669795095,0.03251422989555435,0.0983334731307527,9.001269727185104e-07,1.7949719170414682e-06,2.3561310006508262e-06,4.861645858813635e-06,3.712711509247648e-10,7.917997609586209e-10,4.4182201994662264e-12,9.42261656766545e-12,2.2850569889740782e-14,3.93046824219841e-14,1.4492191126208068e-12,2.994703893632133e-12,1.763575460073702e-09,5.0946243612207626e-09,2.1733482143928288e-11,2.0919959985246904e-11,4.957069472682947e-10,5.114895299428949e-10,3.364374544371462e-08,3.704542463035379e-08,8.230597390343872e-11,1.7541856214412274e-10,2.9407839472034356e-11,5.258034538963896e-11,9.78370387868128e-11,2.824975894904195e-10,0.006834383301501614,0.013157120818874072,3.748551525706417e-29,1.0291215550792988e-28,9.155425410682065e-05,0.00027110114395366745,0.001256468919154895,0.0038075639026474467,0.0,0.0
1.374,1778.2588406803902,4.351083044620267,0.1923457635444368,7.110624566400176,0.4380758314229087,0.060691268900372804,0.0002137545106412296,1.4806834289233577e-05,4.897021761448884e-09,5.384077074193922e-09,1.2506313613190275e-09,2.7500370505821354e-09,1.3921745530894885e-05,1.6270758492274128e-05,0.26080921106371197,0.322881816458481,1.0149362252345826e-11,2.302067453928621e-11,1.4443422556266044e-10,3.3760915927295117e-10,1.9918124436620424e-12,1.9199929506648717e-12,5.965136427962378e-08,6.163256028567032e-08,6.257225764394371e-06,6.898486270514986e-06,0.2601806253511932,0.5008116903182719,0.03251463337121724,0.09833469104931769,9.000409818767903e-07,1.7948003975898735e-06,2.3561330008426636e-06,4.861649871243467e-06,3.7124968106465083e-10,7.91753954087944e-10,4.4178733211401236e-12,9.42187656738538e-12,2.284644281599713e-14,3.9297582619996734e-14,1.4495547654286634e-12,2.9953974245708985e-12,1.7636503069891694e-09,5.094840459036154e-09,2.172952642838677e-11,2.0916151845266637e-11,4.956551612599508e-10,5.114360830703249e-10,3.3643819500280276e-08,3.704550530014694e-08,8.229715013836439e-11,1.7539975193006397e-10,2.940582783092907e-11,5.257674739376899e-11,9.783308709283898e-11,2.824861725824167e-10,0.006834383462841524,0.013157120818871456,3.748551614199555e-29,1.0291215550792972e-28,9.154325345697497e-05,0.0002710685635491854,0.0012564799516279117,0.003807597245219705,0.0,0.0
1.375,1778.2369400271996,4.351129599589735,0.19234370553836175,7.115823592784746,0.4380762503002556,0.060691325499248085,0.00021372423193219062,1.4804736525185927e-05,4.895456566423535e-09,5.382356078610283e-09,1.2502316688861346e-09,2.7491580944069123e-09,1.3919204998880511e-05,1.6267788912867188e-05,0.26080881790519983,0.32288132210657666,1.0146069319020236e-11,2.301320500002734e-11,1.4440094963100916e-10,3.3753137016140726e-10,1.991456132740038e-12,1.919649442059579e-12,5.965131346245153e-08,6.163250632586979e-08,6.258091352809807e-06,6.899440404337282e-06,0.26018022798762697,0.5008109136267164,0.032515036862436245,0.09833590901508699,8.999549971747772e-07,1.7946288903936881e-06,2.356135001201923e-06,4.861653884029205e-06,3.7122821194527016e-10,7.917081488009032e-10,4.417526459624535e-12,9.421136603012181e-12,2.2842316409437017e-14,3.929048396603588e-14,1.4498905022244707e-12,2.9960911290383416e-12,1.7637251577367865e-09,5.095056567922819e-09,2.172557123698874e-11,2.0912344210035783e-11,4.956033771066982e-10,5.113826381155518e-10,3.3643893402844524e-08,3.7045585800445046e-08,8.228832672917562e-11,1.753809424757752e-10,2.940381614250776e-11,5.257314931358426e-11,9.782913501245048e-11,2.8247475455982565e-10,0.006834383624166554,0.01315712081886898,3.74855170268449e-29,1.0291215550792954e-28,9.153225376158835e-05,0.0002710359859730816,0.0012564909831435209,0.003807630584897422,0.0,0.0
1.3760000000000001,1778.2150393139987,4.351176155671098,0.19234164752717486,7.121022674797698,0.4380766691907354,0.060691382100071974,0.00021369395679394015,1.4802639008618965e-05,4.893891834016139e-09,5.380635591749257e-09,1.2498320945228212e-09,2.748279397904582e-09,1.3916664868842838e-05,1.626481980343789e-05,0.26080842473023647,0.32288082773503046,1.0142777374580448e-11,2.3005737704151146e-11,1.443676805637822e-10,3.3745359709958214e-10,1.991099878023075e-12,1.9193059876531063e-12,5.965126267940781e-08,6.163245240146772e-08,6.25895708641989e-06,6.9003946982041714e-06,0.26017983060771377,0.5008101369048197,0.03251544036921358,0.0983371270280658,8.998690186123777e-07,1.7944573954526958e-06,2.3561370017291125e-06,4.861657897171822e-06,3.7120674357097526e-10,7.916623451067685e-10,4.417179619269219e-12,9.420396683822306e-12,2.2838190669009525e-14,3.9283386458293136e-14,1.4502263268134803e-12,2.9967850148976773e-12,1.7638000146186274e-09,5.095272694530921e-09,2.172161656978775e-11,2.09085370796055e-11,4.955515948108165e-10,5.113291950809191e-10,3.364396715151883e-08,3.704566613137025e-08,8.22795036762499e-11,1.75362133782058e-10,2.94018044068985e-11,5.256955114931294e-11,9.782518254603895e-11,2.824633354237729e-10,0.006834383785476845,0.013157120818866707,3.748551791161295e-29,1.0291215550792967e-28,9.152125502065414e-05,0.0002710034112253316,0.001256502013701754,0.0038076639216806344,0.0,0.0
1.377,1778.1931385407793,4.351222712864413,0.1923395895108752,7.126221812440359,0.43807708809435003,0.06069143870284468,0.00021366368522613823,1.4800541739509103e-05,4.892327564101221e-09,5.378915613472837e-09,1.2494326381970904e-09,2.747400961004761e-09,1.3914125140728676e-05,1.6261851163924e-05,0.2608080315388179,0.3228803333438371,1.013948641875371e-11,2.2998272651038743e-11,1.443344183597311e-10,3.373758400845557e-10,1.990743679122233e-12,1.9189625870705483e-12,5.965121191873096e-08,6.163239850031177e-08,6.2598229640179525e-06,6.9013491507853165e-06,0.2601794332114568,0.5008093601525876,0.03251584389154961,0.09833834508825509,8.997830461893063e-07,1.7942859127663243e-06,2.3561390024240806e-06,4.8616619106710005e-06,3.711852759410859e-10,7.916165430040879e-10,4.4168327994158124e-12,9.419656808411668e-12,2.2834065594463988e-14,3.9276290096337174e-14,1.45056223864903e-12,2.997479081019259e-12,1.7638748772873107e-09,5.095488837856938e-09,2.171766242682797e-11,2.0904730454018226e-11,4.954998143744431e-10,5.112757539686316e-10,3.364404074641403e-08,3.704574629304459e-08,8.22706809799416e-11,1.753433258496674e-10,2.939979262422562e-11,5.2565952901177264e-11,9.78212296939872e-11,2.8245191517536347e-10,0.006834383946772363,0.013157120818864563,3.74855187962995e-29,1.0291215550792954e-28,9.151025723414063e-05,0.0002709708393058409,0.0012565130433026374,0.003807697255569418,0.0,0.0
