z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.912,1405.0002227302375,4.984268197605091,0.17593288281121025,5.106606426501868,0.492490528301682,0.07281018980639632,1.1842237513639473e-05,8.753828871327474e-07,4.635662802921505e-12,5.43886688050476e-12,8.653238440285775e-13,2.030510585555111e-12,2.3906886832826434e-07,2.9816350870143935e-07,0.2039966526885277,0.2695014218009421,6.672467770550657e-15,1.615039442109953e-14,7.111401447748688e-13,1.7738490354451234e-12,2.0955184661076185e-12,2.1555596341527397e-12,2.7636539429228804e-06,3.0471290415699835e-06,0.005665980235779256,0.006665985915995909,0.2579804362024122,0.5299118538160725,0.032130555866037164,0.10369635534539065,1.3265097894557442e-07,2.822810269211316e-07,2.7449590088815575e-06,6.044175924855575e-06,1.280552835642951e-12,2.9143319058329546e-12,2.3970034359028576e-14,4.3998032799706124e-14,1.9856976948944943e-07,3.7916173972280045e-07,4.1324253126301504e-07,9.112597627846801e-07,1.9992488407632234e-07,6.163144078951861e-07,1.9317797273944708e-11,5.955155029218554e-11,1.310792250369422e-07,1.540215362191576e-07,8.847043543736027e-10,1.946749279826883e-09,3.328592341886138e-11,6.350943834160506e-11,0.00017324843676399574,0.00034336407148741253,4.0834486624290164e-14,1.2884030134769089e-13,0.006220713066395123,0.012779652565874043,3.413339318029394e-31,1.0000000000031572e-30,6.154400236273715e-06,1.9447147324475253e-05,0.001317064468475638,0.0042591195563685905
0.913,1404.9427344863616,4.984406996501968,0.17592798367474813,5.112290570542584,0.4924981391565026,0.07281178175881797,1.1835771670257778e-05,8.749105380154119e-07,4.629716485264852e-12,5.431925087655029e-12,8.641860783189304e-13,2.027853780750149e-12,2.3889130696961764e-07,2.9794396650000897e-07,0.20399099319303174,0.26949567259484036,6.6636104701077475e-15,1.6129059136773154e-14,7.104619247224095e-13,1.7721686618420723e-12,2.0916692854052266e-12,2.151613958892803e-12,2.7605274087377407e-06,3.0437013222764285e-06,0.005662740015378979,0.0066622165274011136,0.25798084785262027,0.5299160963878935,0.03213149323435982,0.10370004532123309,1.3260325855359418e-07,2.8218128693337637e-07,2.745028876130593e-06,6.044368514073814e-06,1.2801826167446502e-12,2.9135080242281733e-12,2.392637061063626e-14,4.391816764068396e-14,1.9837528588116658e-07,3.787928085982968e-07,4.126896493484131e-07,9.100464117368919e-07,1.997342096986863e-07,6.15730557420821e-07,1.929312890477038e-11,5.947588564245913e-11,1.310112408548586e-07,1.5394263986193544e-07,8.849175344425622e-10,1.9472308549527302e-09,3.326039634833127e-11,6.346113958606143e-11,0.0001732473931107859,0.00034336420417841086,4.080298770260781e-14,1.2874174176232885e-13,0.006220673188711415,0.012779652565874043,3.413317436926011e-31,1.0000000000031567e-30,6.1512037694304495e-06,1.943717148401076e-05,0.0013170591824899186,0.004259129765578311
0.914,1404.8852795052048,4.984545764095239,0.1759230859159474,5.1179748728318115,0.49250573842965617,0.07281337117225051,1.1829312565783609e-05,8.744386708176312e-07,4.623781011263392e-12,5.424995865345842e-12,8.63050456032232e-13,2.025201947996404e-12,2.3871397574048384e-07,2.9772470503812137e-07,0.20398534174326982,0.2694899308091047,6.654769908366247e-15,1.6107763907260836e-14,7.097847435887487e-13,1.7704908375809073e-12,2.087830038346403e-12,2.147678426453263e-12,2.7574071787919233e-06,3.0402804746346018e-06,0.005659505672430117,0.006658453927880872,0.25798125653346404,0.5299203267494569,0.03213243112542518,0.10370373582495356,1.325555772139411e-07,2.820816254893558e-07,2.74509864593266e-06,6.044560820863802e-06,1.2798127021157565e-12,2.912684790650201e-12,2.3882818114934767e-14,4.3838505159405537e-14,1.9818116913266772e-07,3.784245688553449e-07,4.1213814044541043e-07,9.088360622875917e-07,1.9954389898473113e-07,6.15147813395274e-07,1.926851288549072e-11,5.94003807141969e-11,1.3094333361246835e-07,1.5386383111039418e-07,8.851303141441319e-10,1.9477115325921442e-09,3.3234902375457646e-11,6.341290262454313e-11,0.0001732463513981429,0.000343364336722388,4.077153117770848e-14,1.2864331318799378e-13,0.0062206333834006235,0.012779652565874055,3.4132955955340456e-31,1.0000000000031576e-30,6.1480106806990004e-06,1.9427205964176902e-05,0.0013170539085206477,0.0042591399642259355
0.915,1404.8278577100982,4.9846845004520555,0.17591818953223093,5.123659333333929,0.492513326162106,0.07281495805482444,1.1822860185512393e-05,8.739672845042855e-07,4.617856350746874e-12,5.418079178824054e-12,8.619169711908054e-13,2.0225550735153108e-12,2.3853687407525396e-07,2.975057236322864e-07,0.20397969830736803,0.269484196410031,6.645946039099102e-15,1.608650862266351e-14,7.091085986169546e-13,1.7688155559451021e-12,2.084000690177438e-12,2.143753001480167e-12,2.754293234247558e-06,3.0368664782161584e-06,0.0056562771918250414,0.006654698100121583,0.2579816622413917,0.5299245449089397,0.03213336954907445,0.10370742689129776,1.3250793484068002e-07,2.8198204241961926e-07,2.745168318473696e-06,6.044752845803686e-06,1.2794430910192874e-12,2.9118622035500444e-12,2.3839376484778334e-14,4.3759044653214944e-14,1.9798741817594486e-07,3.780570184920193e-07,4.1158799985956246e-07,9.076287042116712e-07,1.9935395087997742e-07,6.14566172627775e-07,1.9243949051007502e-11,5.932503500591231e-11,1.3087550278620633e-07,1.5378510935835285e-07,8.85342693740986e-10,1.9481913133474195e-09,3.320944142185058e-11,6.33647273122452e-11,0.00017324531162140382,0.00034336446912036807,4.0740116905736325e-14,1.285450151805818e-13,0.00622059365027662,0.012779652565874045,3.413273793751364e-31,1.0000000000031565e-30,6.144820962421483e-06,1.941725074190214e-05,0.0013170486465359122,0.004259150152335132
0.916,1404.7704690176533,4.984823205660115,0.17591329452029694,5.129343952013415,0.49252090238536766,0.07281654241326616,1.1816414513892262e-05,8.734963779774114e-07,4.611942473199368e-12,5.411174992927756e-12,8.607856176193344e-13,2.019913143063293e-12,2.3836000139970686e-07,2.972870215881772e-07,0.2039740628628673,0.26947846937632236,6.637138814190233e-15,1.6065293168499828e-14,7.084334870424577e-13,1.7671428101983375e-12,2.0801812060321028e-12,2.1398376485015067e-12,2.7511855561831367e-06,3.0334593124987983e-06,0.005653054558507236,0.006650949026867694,0.25798206498217513,0.5299287508936154,0.03213430850580849,0.10371111852485626,1.324603313458504e-07,2.818825375503542e-07,2.745237893989284e-06,6.044944589580337e-06,1.2790737826850349e-12,2.9110402613025977e-12,2.3796045332378217e-14,4.367978541822975e-14,1.977940319459787e-07,3.7769015551191783e-07,4.1103922291645676e-07,9.064243273274845e-07,1.9916436433612654e-07,6.139856319463134e-07,1.9219437237023833e-11,5.924984801854984e-11,1.3080774807578287e-07,1.5370647426194402e-07,8.855546734923531e-10,1.9486701978131943e-09,3.3184013406176666e-11,6.331661349872584e-11,0.00017324427377569983,0.00034336460137293,4.070874476680593e-14,1.2844684737157597e-13,0.006220553989153986,0.012779652565874069,3.4132520314762325e-31,1.0000000000031593e-30,6.141634606568488e-06,1.9407305792936348e-05,0.0013170433965042803,0.0042591603299306675
0.917,1404.7131133392386,4.984961879823507,0.1759084008762661,5.135028728834866,0.492528467123195,0.07281812425314355,1.1809975534712428e-05,8.73025950090079e-07,4.606039347866144e-12,5.404283272211417e-12,8.596563889899307e-13,2.0172761420374066e-12,2.3818335713358293e-07,2.970685982038256e-07,0.2039684353950242,0.26947274969683094,6.628348184059692e-15,1.6044117426734333e-14,7.077594060986402e-13,1.765472593598357e-12,2.0763715510020046e-12,2.1359323319994887e-12,2.7480841256427006e-06,3.0300589569203506e-06,0.005649837757501662,0.006647206690957107,0.2579824647691443,0.5299329447462006,0.032135247988532185,0.10371481070568798,1.324127666400335e-07,2.817831107045783e-07,2.7453073727549662e-06,6.045136052967712e-06,1.2787047763173773e-12,2.9102189622242685e-12,2.3752824274510648e-14,4.360072675889867e-14,1.9760100941999528e-07,3.773239779991043e-07,4.1049180496493294e-07,9.052229215039064e-07,1.9897513831168874e-07,6.134061881995452e-07,1.91949772831948e-11,5.917481926519514e-11,1.3074006949845901e-07,1.5362792585039408e-07,8.857662538165778e-10,1.94914818693407e-09,3.31586182448172e-11,6.326856102915889e-11,0.00017324323785587015,0.0003433647334800195,4.067741467557305e-14,1.2834880950139606e-13,0.006220514399848212,0.012779652565874008,3.4132303086073996e-31,1.000000000003154e-30,6.138451604824897e-06,1.9397371092120944e-05,0.0013170381583948359,0.004259170497038305
0.918,1404.6557905923255,4.985100523028645,0.17590350859688367,5.140713663762979,0.49253602040710415,0.072819703581167,1.1803543232569209e-05,8.725559997548375e-07,4.600146944500309e-12,5.397403981822344e-12,8.585292791860451e-13,2.0146440563294555e-12,2.3800694070760337e-07,2.9685045279087266e-07,0.2039628158813086,0.269467037350099,6.619574101059922e-15,1.6022981283999497e-14,7.070863530442963e-13,1.7638048994656125e-12,2.07257169055541e-12,2.1320370168415578e-12,2.7449889238714624e-06,3.0266653911388267e-06,0.005646626773874041,0.006643471075273819,0.25798286160776757,0.5299371264932247,0.03213618799799621,0.10371850343916593,1.3236524063602802e-07,2.8168376170998477e-07,2.745376755003081e-06,6.045327236644237e-06,1.2783360711535693e-12,2.9093983047058793e-12,2.3709712929482738e-14,4.352186798243616e-14,1.9740834956211627e-07,3.7695848401245045e-07,4.099457413736507e-07,9.040244766528444e-07,1.9878627176708934e-07,6.128278382417581e-07,1.917056902828171e-11,5.90999482561416e-11,1.306724668219572e-07,1.5354946385967736e-07,8.859774350596779e-10,1.9496252814954822e-09,3.313325585716812e-11,6.322056975445152e-11,0.0001732422038570218,0.00034336486544208657,4.064612652037027e-14,1.28250901227367e-13,0.0062204748821753815,0.012779652565873996,3.4132086250439557e-31,1.0000000000031521e-30,6.1352719492367975e-06,1.9387446615434752e-05,0.0013170329321764093,0.0042591806536826605
0.919,1404.5985006947935,4.985239135361194,0.17589861767892204,5.1463987567625455,0.4925435622687353,0.07282128040405926,1.179711759213122e-05,8.720865258893862e-07,4.594265232983016e-12,5.39053708705505e-12,8.574042821204802e-13,2.0120168718989346e-12,2.3783075155475147e-07,2.966325846636919e-07,0.2039572042990375,0.26946133231444125,6.610816517778165e-15,1.600188462748659e-14,7.064143251488068e-13,1.762139721146265e-12,2.0687815903183866e-12,2.1281516680552506e-12,2.7418999321885725e-06,3.023278594892102e-06,0.005643421592734814,0.006639742162752501,0.25798325550327883,0.5299412961606897,0.032137128535166745,0.10372219673134973,1.3231775324696861e-07,2.81584490394935e-07,2.7454460409641523e-06,6.045518141283849e-06,1.2779676664345938e-12,2.9085782871462946e-12,2.3666710916127583e-14,4.344320839697752e-14,1.972160513302632e-07,3.7659367159881485e-07,4.094010275306624e-07,9.028289827282869e-07,1.985977636664247e-07,6.122505789382783e-07,1.9146212310879875e-11,5.902523450113343e-11,1.3060493977521052e-07,1.53471087980152e-07,8.861882175249807e-10,1.9501014821888887e-09,3.3107926162989866e-11,6.317263952618709e-11,0.00017324117177431336,0.0003433649972596531,4.061488018559232e-14,1.281531221943479e-13,0.006220435435952065,0.012779652565874003,3.413186980685254e-31,1.000000000003153e-30,6.132095631886559e-06,1.9377532338967027e-05,0.0013170277178178897,0.004259190799888163
0.92,1404.541243560107,4.985377716920762,0.17589372811866247,5.152084007798474,0.49255109273313885,0.0728228547275582,1.1790698597515474e-05,8.716175273703995e-07,4.5883941830092344e-12,5.383682552982222e-12,8.562813915802089e-13,2.0093945744087484e-12,2.3765478910315193e-07,2.9641499313048966e-07,0.2039516006320732,0.26945563457677707,6.602075385590333e-15,1.5980827341444257e-14,7.057433196811726e-13,1.760477051984721e-12,2.0650012159016305e-12,2.1242762506499367e-12,2.738817131892414e-06,3.0198985478933165e-06,0.005640222199266958,0.006636019936410828,0.2579836464673198,0.5299454537876829,0.032138069594574846,0.10372589056751455,1.3227030438478284e-07,2.814852965851573e-07,2.745515230902563e-06,6.045708767634194e-06,1.27759956138009e-12,2.9077589078951795e-12,2.3623817856726996e-14,4.3364747316941487e-14,1.9702411371334035e-07,3.762295388640229e-07,4.088576588455069e-07,9.01636429730869e-07,1.984096129799292e-07,6.116744071730387e-07,1.912190697258373e-11,5.895067751911968e-11,1.3053748832144024e-07,1.5339279817743846e-07,8.863986016278552e-10,1.9505767899521406e-09,3.3082629080154056e-11,6.312477019232166e-11,0.00017324014160269456,0.0003433651289327744,4.058367558111347e-14,1.280554721275456e-13,0.006220396060995766,0.012779652565873989,3.4131653754311573e-31,1.0000000000031528e-30,6.128922644617656e-06,1.9367628238046657e-05,0.0013170225152886253,0.00425920093568008
0.921,1404.484019108797,4.985516267786197,0.17588883991311932,5.1577694168357615,0.49255861183455835,0.07282442655875826,1.178428623376987e-05,8.711490031432123e-07,4.58253376483874e-12,5.3768403453364835e-12,8.551606015937958e-13,2.006777150087642e-12,2.374790527932002e-07,2.9619767751470196e-07,0.20394600485507136,0.26944994411184875,6.593350658089186e-15,1.595980931547841e-14,7.050733339372117e-13,1.7588168853916683e-12,2.0612305333199017e-12,2.120410730048532e-12,2.735740504496342e-06,3.016525230091136e-06,0.005637028578681251,0.00663230437929756,0.25798403450227064,0.529949599394244,0.032139011179996596,0.1037295849627694,1.322228939638932e-07,2.813861801116559e-07,2.7455843250320147e-06,6.045899116331105e-06,1.2772317552475447e-12,2.906940165388028e-12,2.3581033373455817e-14,4.328648405650826e-14,1.9683253567117195e-07,3.758660838582153e-07,4.083156307456826e-07,9.004468077001961e-07,1.9822181867886667e-07,6.110993198328978e-07,1.9097652852759072e-11,5.88762768221444e-11,1.30470112107677e-07,1.53314594045581e-07,8.866085876453628e-10,1.951051205418788e-09,3.30573645299886e-11,6.30769616073898e-11,0.00017323911333744026,0.0003433652604621354,4.055251258326501e-14,1.2795795064629372e-13,0.006220356757124306,0.012779652565873994,3.4131438091816966e-31,1.0000000000031528e-30,6.125752979688508e-06,1.935773428931046e-05,0.001317017324557602,0.004259211061082322
0.922,1404.4268272553363,4.9856547880551565,0.17588395305864435,5.163454983839515,0.4925661195984552,0.07282599590344518,1.17778804851805e-05,8.706809520966007e-07,4.576683948436553e-12,5.3700104295013e-12,8.540419060128836e-13,2.0041645847478962e-12,2.3730354205792578e-07,2.959806371304724e-07,0.20394041695142373,0.2694442609058993,6.58464228717209e-15,1.5938830435080782e-14,7.044043652081231e-13,1.7571592147654824e-12,2.057469508508598e-12,2.1165550715899903e-12,2.732670031455259e-06,3.0131586213679667e-06,0.005633840716259829,0.006628595474543118,0.2579844196191188,0.5299537330180187,0.03213995328657524,0.10373327990434607,1.3217552189699057e-07,2.812871408016871e-07,2.745653323612035e-06,6.0460891881104935e-06,1.2768642472648806e-12,2.906122057992439e-12,2.3538357091359126e-14,4.3208417935080377e-14,1.9664131619420647e-07,3.7550330468981867e-07,4.07774938681073e-07,8.992601067245143e-07,1.9803437974123926e-07,6.105253138251773e-07,1.907344979379212e-11,5.880203193152297e-11,1.3040281106669348e-07,1.5323647551435164e-07,8.868181759658447e-10,1.9515247294671068e-09,3.3032132431175013e-11,6.302921362085378e-11,0.00017323808697356497,0.00034336539184785445,4.052139109928206e-14,1.2786055746739056e-13,0.006220317524156403,0.012779652565874022,3.4131222818374113e-31,1.0000000000031563e-30,6.122586629026248e-06,1.934785046834307e-05,0.001317012145594337,0.004259221176119895
0.923,1404.3696679193954,4.985793277810246,0.17587906755212088,5.169140708774938,0.4925736160569007,0.07282756276837704,1.1771481336721345e-05,8.702133731700128e-07,4.570844704208492e-12,5.363192771374429e-12,8.529252988696831e-13,2.0015568646243836e-12,2.3712825633982695e-07,2.957638713036709e-07,0.20393483689789077,0.2694385849363884,6.575950226389602e-15,1.5917890589735643e-14,7.037364108074192e-13,1.7555040335595352e-12,2.0537181077372394e-12,2.1127092409548282e-12,2.729605694400471e-06,3.009798701799139e-06,0.005630658597321112,0.006624893205318802,0.2579848018221494,0.5299578546828468,0.03214089591614099,0.10373697540105116,1.321281880986452e-07,2.811881784864643e-07,2.7457222268652236e-06,6.046278983626558e-06,1.2764970366880344e-12,2.905304584139374e-12,2.3495788636203508e-14,4.3130548273341803e-14,1.9645045425578912e-07,3.751411994344348e-07,4.0723557811915317e-07,8.980763169302081e-07,1.9784729514680303e-07,6.099523860623409e-07,1.9049297636864167e-11,5.872794236482015e-11,1.3033558491497673e-07,1.5315844225933517e-07,8.870273668895223e-10,1.951997362781448e-09,3.300693270497349e-11,6.298152608707796e-11,0.0001732370625063114,0.00034336552309047603,4.0490311013598246e-14,1.2776329223564963e-13,0.006220278361911215,0.01277965256587402,3.413100793299062e-31,1.000000000003156e-30,6.1194235848656645e-06,1.93379767516974e-05,0.001317006978368125,0.004259231280816763
0.924,1404.3125410182215,4.985931737141804,0.17587418339016037,5.174826591607335,0.4925811012382054,0.07282912715974935,1.1765088773073546e-05,8.697462652810507e-07,4.565016002501281e-12,5.356387336781286e-12,8.518107741349308e-13,1.9989539758065406e-12,2.36953195079408e-07,2.9554737935759104e-07,0.20392926467496347,0.2694329161856771,6.567274428680884e-15,1.589698966743787e-14,7.030694680523139e-13,1.7538513352357375e-12,2.049976297326847e-12,2.108873203874356e-12,2.72654747497839e-06,3.006445451475e-06,0.005627482207239801,0.006621197554860183,0.2579851811192714,0.5299619644199627,0.032141839066871396,0.10374067144989253,1.320808924828504e-07,2.8108929299592536e-07,2.7457910350332107e-06,6.0464685035748764e-06,1.2761301227620645e-12,2.9044877422345752e-12,2.3453327635430322e-14,4.305287439500709e-14,1.9625994884038814e-07,3.7477976618873315e-07,4.06697544547237e-07,8.968954284867406e-07,1.9766056388020807e-07,6.09380533471664e-07,1.902519622447137e-11,5.86540076436174e-11,1.302684334808838e-07,1.5308049408753867e-07,8.872361607469989e-10,1.952469106112965e-09,3.298176527168566e-11,6.29338988585783e-11,0.0001732360399308287,0.00034336565419032663,4.04592722228869e-14,1.2766615463446457e-13,0.006220239270208544,0.012779652565874019,3.4130793434677817e-31,1.0000000000031567e-30,6.116263839316155e-06,1.932811311552584e-05,0.0013170018228485238,0.004259241375197335
0.925,1404.2554464680902,4.986070166143805,0.17586930056924668,5.180512632302119,0.492588575168785,0.07283068908346776,1.1758702778811196e-05,8.692796273391683e-07,4.559197813700753e-12,5.3495940915899485e-12,8.506983257642178e-13,1.996355904347002e-12,2.367783577174892e-07,2.9533116061581816e-07,0.20392370026498707,0.2694272546385368,6.5586148468008e-15,1.5876127555726107e-14,7.024035342679334e-13,1.752201113274966e-12,2.0462440437074875e-12,2.105046926189793e-12,2.7234953548860326e-06,3.0030988505399335e-06,0.005624311531452227,0.006617508506473118,0.2579855575201354,0.5299660622641067,0.03214278273518368,0.10374436804218229,1.320336349635205e-07,2.809904841597793e-07,2.745859748366188e-06,6.046657748669093e-06,1.2757635047284508e-12,2.9036715306750563e-12,2.3410973719388118e-14,4.297539562908213e-14,1.9606979895006277e-07,3.7441900308278744e-07,4.0616083347424335e-07,8.957174316105142e-07,1.9747418493094254e-07,6.08809752995035e-07,1.9001145400915105e-11,5.858022729502225e-11,1.3020135667409765e-07,1.5300263090149605e-07,8.87444557925744e-10,1.952939960337815e-09,3.2956630051327974e-11,6.288633178730442e-11,0.0001732350192422082,0.00034336578514756967,4.042827463294382e-14,1.2756914437596864e-13,0.006220200248869061,0.012779652565874053,3.4130579322451642e-31,1.000000000003159e-30,6.1131073844456525e-06,1.9318259535844598e-05,0.0013169966790053205,0.0042592514592861685
0.926,1404.1983841875885,4.986208564903818,0.1758644190860904,5.186198830824804,0.492596037877696,0.0728322485458226,1.175232333882461e-05,8.688134582770073e-07,4.553390108444107e-12,5.3428130019605e-12,8.495879478018048e-13,1.9937626365053364e-12,2.3660374370004535e-07,2.9511521440828096e-07,0.20391814364763663,0.2694216002761862,6.549971434294056e-15,1.585530414404171e-14,7.017386067948686e-13,1.7505533611960028e-12,2.042521313536519e-12,2.1012303739740417e-12,2.7204493159378456e-06,2.9997588792662124e-06,0.005621146555443762,0.006613826043519302,0.2579859310316277,0.5299701482442966,0.03214372692023502,0.10374806517806721,1.3198641545553291e-07,2.808917518097398e-07,2.7459283670987415e-06,6.0468467195880205e-06,1.275397181842084e-12,2.9028559478879273e-12,2.3368726520334018e-14,4.289811130803366e-14,1.958800035875267e-07,3.740589082477546e-07,4.0562544042864186e-07,8.945423165603915e-07,1.9728815729171764e-07,6.082400415840116e-07,1.8977145010818144e-11,5.850660084709716e-11,1.3013435431826785e-07,1.5292485250261037e-07,8.876525587985644e-10,1.9534099262998554e-09,3.293152696515212e-11,6.283882472754422e-11,0.00017323400043564246,0.00034336591596253953,4.039731814071e-14,1.2747226114431603e-13,0.006220161297713925,0.01277965256587404,3.41303655953308e-31,1.0000000000031572e-30,6.109954212464812e-06,1.9308415989116823e-05,0.0013169915468082619,0.0042592615331073225
0.927,1404.1413541002757,4.986346933494902,0.17585953893791476,5.191885187140983,0.49260348940042326,0.07283380555405189,1.1745950438661474e-05,8.68347757075658e-07,4.5475928577870416e-12,5.336044034541399e-12,8.484796344641908e-13,1.9911741589442574e-12,2.3642935248198532e-07,2.948995400759785e-07,0.20391259479614698,0.2694159530713215,6.541344146284369e-15,1.583451932563983e-14,7.010746829945372e-13,1.7489080725689878e-12,2.0388080737855716e-12,2.097423513621268e-12,2.7174093401099157e-06,2.996425518102888e-06,0.005617987264720258,0.0066101501493829465,0.2579863016541554,0.5299742223762188,0.032144671627653894,0.10375176287857704,1.31939233875553e-07,2.8079309578129225e-07,2.745996891430132e-06,6.047035416932472e-06,1.2750311533846863e-12,2.9020409923610628e-12,2.3326585668829256e-14,4.282102076117455e-14,1.956905617190339e-07,3.736994797450166e-07,4.0509136095357026e-07,8.933700736269701e-07,1.9710247995631214e-07,6.076713961932008e-07,1.8953194896027416e-11,5.843312781931331e-11,1.3006742597312738e-07,1.528471583821199e-07,8.878601635699225e-10,1.953879004472522e-09,3.290645593687822e-11,6.279137753827988e-11,0.00017323298350659593,0.0003433660466360946,4.036640261504033e-14,1.273755045350024e-13,0.006220122416564637,0.012779652565874051,3.4130152252335907e-31,1.000000000003158e-30,6.106804315879884e-06,1.929858245273653e-05,0.001316986426226874,0.004259271596683955
0.928,1404.0843561199586,4.986485272019971,0.17585466012089057,5.197571701216371,0.4926109297586603,0.07283536011334298,1.1739584062635784e-05,8.6788252262475e-07,4.541806032249763e-12,5.329287155349448e-12,8.473733796758406e-13,1.9885904576398563e-12,2.3625518350531404e-07,2.946841369437057e-07,0.2039070536974942,0.2694103130147475,6.5327329351243886e-15,1.5813772987057383e-14,7.004117602144335e-13,1.7472652409285194e-12,2.0351042912109428e-12,2.0936263113018326e-12,2.7143754092432237e-06,2.9930987473482127e-06,0.005614833644871616,0.006606480807544768,0.25798666940171217,0.5299782847033837,0.03214561684944847,0.10375546112076317,1.3189209013729235e-07,2.8069451590356877e-07,2.746065321632084e-06,6.0472238414618785e-06,1.2746654185893778e-12,2.9012266624710566e-12,2.328455079947514e-14,4.2744123325188274e-14,1.955014723612504e-07,3.733407157320277e-07,4.0455859061588315e-07,8.922006931524307e-07,1.969171519268294e-07,6.071038138025604e-07,1.8929294903107362e-11,5.835980774564559e-11,1.3000057167650365e-07,1.5276954859304036e-07,8.880673726404068e-10,1.954347195760662e-09,3.288141688587841e-11,6.274399007017332e-11,0.00017323196845008337,0.0003433661771681446,4.033552797628889e-14,1.272788743059782e-13,0.00622008360524368,0.012779652565874032,3.4129939292492897e-31,1.0000000000031569e-30,6.103657686654867e-06,1.9288758902378547e-05,0.001316981317231438,0.004259281650040963
0.929,1404.0273901639343,4.986623580572195,0.17584978263153328,5.203258373016787,0.49261835897819495,0.07283691222948058,1.173322419552663e-05,8.67417753848085e-07,4.536029602682879e-12,5.322542330786084e-12,8.462691774856942e-13,1.9860115188591424e-12,2.3608123621910486e-07,2.944690043449804e-07,0.20390152033452377,0.26940468009177915,6.524137754290799e-15,1.5793065017542646e-14,6.997498358211997e-13,1.7456248598562465e-12,2.031409932843261e-12,2.0898387334661455e-12,2.711347505327528e-06,2.989778547462834e-06,0.005611685681547501,0.006602818001553773,0.2579870342840498,0.5299823352605288,0.03214656258184327,0.10375915989527398,1.318449841558554e-07,2.8059601200861226e-07,2.746133657952542e-06,6.047411993882671e-06,1.274299976708734e-12,2.9004129566382765e-12,2.3242621550846013e-14,4.2667418344008484e-14,1.9531273454585787e-07,3.729826143947426e-07,4.040271250032709e-07,8.910341655242344e-07,1.9673217220867536e-07,6.065372914019482e-07,1.8905444880073994e-11,5.828664016450712e-11,1.2993379138442878e-07,1.526920230922348e-07,8.882741864557768e-10,1.954814501168439e-09,3.285640973329255e-11,6.269666217723919e-11,0.0001732309552612216,0.0003433663075587617,4.0304694136598356e-14,1.2718237018924231e-13,0.006220044863574302,0.012779652565874027,3.4129726714831877e-31,1.0000000000031558e-30,6.100514316965582e-06,1.9278945314382444e-05,0.0013169762197921767,0.00425929169320256
0.93,1403.9704561585609,4.986761859217894,0.1758449064673058,5.208945202508126,0.492625777096821,0.07283846191002423,1.1726870823294977e-05,8.669534497567178e-07,4.5302635406191165e-12,5.31580952805067e-12,8.451670222434771e-13,1.9834373295740313e-12,2.3590751008743447e-07,2.9425414163197193e-07,0.20389599467807254,0.26939905427186017,6.515558560036052e-15,1.577239531305539e-14,6.990889072121266e-13,1.7439869230097448e-12,2.0277249661728724e-12,2.0860607470356227e-12,2.7083256105976426e-06,2.9864648991762806e-06,0.00560854336040429,0.006599161714965522,0.25798739629889084,0.5299863740576758,0.03214750883308576,0.10376285923156338,1.317979158494543e-07,2.8049758393505616e-07,2.7462019005742394e-06,6.047599874757655e-06,1.2739348270431064e-12,2.899599873391625e-12,2.3200797558880348e-14,4.2590905156691517e-14,1.951243472495478e-07,3.7262517381396715e-07,4.034969597172064e-07,8.89870481159664e-07,1.9654753980665527e-07,6.05971825979152e-07,1.8881644670546166e-11,5.821362460072348e-11,1.298670845822238e-07,1.5261458128338804e-07,8.88480605214603e-10,1.955280921156142e-09,3.28314344046147e-11,6.264939372178716e-11,0.0001732299439356002,0.0003433664378089515,4.0273900957910295e-14,1.2708599175835437e-13,0.006220006191379792,0.012779652565874025,3.4129514518383283e-31,1.000000000003155e-30,6.097374199513168e-06,1.9269141666745346e-05,0.0013169711338787968,0.004259301726191246
