z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.033,1347.3866270517024,5.0578005711252025,0.17337509859820677,7.014829559017488,0.5084395248712642,0.07670881442799439,6.768955712592932e-06,5.106197907805001e-07,1.1448097994610615e-12,1.370697482964265e-12,1.938169941834754e-13,4.641198323215879e-13,1.0434417561418754e-07,1.328040631470028e-07,0.18865838968015924,0.254346536540567,1.486322003475662e-15,3.671311553802756e-15,2.3532555374699027e-13,5.990212585602023e-13,1.0762673722700845e-06,1.2109857858910502e-06,0.003981839836473638,0.004780626442223373,0.2612973464799806,0.5477262394783015,0.03139202962194272,0.10338947605259263,9.300880205695208e-08,2.0197934788767541e-07,2.904125573330976e-06,6.525718114243612e-06,1.2316209887118623e-10,2.8604230940195946e-10,5.189194306062003e-08,1.2443283259795146e-07,2.140099514446516e-16,4.0087618494886156e-16,1.7112931073051317e-06,3.5928131561336326e-06,4.3395076468938797e-10,9.438030902969017e-10,1.6384451136168497e-07,3.687064747429215e-07,9.40542362925446e-08,2.9588674800567787e-07,2.354378704177554e-12,2.46795301921989e-12,3.9156942099489807e-10,4.399968263953847e-10,4.0509820043126336e-07,4.857575787972368e-07,3.5937867702791165e-08,8.07004300576507e-08,1.4252770609950726e-09,2.7751639380342457e-09,9.754593662743423e-14,3.1408377399822043e-13,0.0062174582851239925,0.01303477212006611,3.3447816948586946e-31,1.0000000000001351e-30,4.6464899350305183e-14,1.4983278587241536e-13,1.711628409771943e-11,5.648510878964262e-11,8.40389431713697e-12,2.707189974546903e-11
1.034,1347.3517300206208,5.057878701791303,0.17337242041774073,7.020597489104583,0.5084461277729956,0.0767102775517458,6.766564369390344e-06,5.1044250560153e-07,1.143843361353613e-12,1.3695486889805194e-12,1.936471368360088e-13,4.637159096062614e-13,1.0429286496990381e-07,1.3273956550603397e-07,0.18865362945487496,0.25434166705561834,1.485009329174161e-15,3.668091491054867e-15,2.351756570583293e-13,5.986433404533883e-13,1.0750458882748168e-06,1.2096187694163606e-06,0.003978777942412971,0.004776979387067057,0.26129823610138514,0.5477314383364201,0.03139240445955858,0.1033913399232518,9.29874171067719e-08,2.0193413717722e-07,2.9041845947472545e-06,6.525890461591604e-06,1.231321286221373e-10,2.859744446356168e-10,5.1883602027569945e-08,1.2441358875905347e-07,2.1401093294335366e-16,4.0088046362592207e-16,1.7080304575783154e-06,3.5859851400702393e-06,4.33082637180906e-10,9.41920726121785e-10,1.6357142140297145e-07,3.6809416905293627e-07,9.395847906138968e-08,2.9558730302401156e-07,2.351956915612668e-12,2.4654294116299352e-12,3.9124523628863644e-10,4.396352241661018e-10,4.048751965606791e-07,4.854931276800792e-07,3.590750241695319e-08,8.063273397522869e-08,1.4250105043969954e-09,2.774661813797093e-09,9.747629487053199e-14,3.1386144811804154e-13,0.006217420564971125,0.013034772383455523,3.3447613351092173e-31,1.0000000000001381e-30,4.633063746272066e-14,1.4940074840943465e-13,1.707258604573844e-11,5.6341244667468687e-11,8.394491037802497e-12,2.7041773078824096e-11
1.035,1347.3168636832606,5.0579567927311375,0.17336974368169758,7.026365508245432,0.5084527203290644,0.07671173833295805,6.7641758400645126e-06,5.102654252152739e-07,1.1428785767048062e-12,1.3684018464842542e-12,1.9347758036819822e-13,4.633126976489502e-13,1.0424162467888345e-07,1.3267515524036545e-07,0.18864887642563133,0.2543368045624675,1.483698981556848e-15,3.664877098041376e-15,2.3502599123067217e-13,5.982659991746438e-13,1.073826902674479e-06,1.2082545348651696e-06,0.003975721283994269,0.004773338523791328,0.26129912324243915,0.5477366263501267,0.03139277961100097,0.10339320377266144,9.296605390734607e-08,2.0188897104717094e-07,2.904243532637912e-06,6.526062555336116e-06,1.2310220691421197e-10,2.8590668880090057e-10,5.1875287527450244e-08,1.2439440701414118e-07,2.1401191344787074e-16,4.0088473631485127e-16,1.7047770591691468e-06,3.579176426705265e-06,4.322170468355381e-10,9.400438473976253e-10,1.632990425898634e-07,3.6748345242036597e-07,9.386290720431526e-08,2.952884344978483e-07,2.349539958032955e-12,2.4629108117409193e-12,3.909216416675862e-10,4.3927427602875335e-10,4.0465255254483426e-07,4.852290997974179e-07,3.5877193853742834e-08,8.056516360431697e-08,1.4247442121205552e-09,2.7741601692035727e-09,9.740677309601148e-14,3.136395025931279e-13,0.006217382909407898,0.013034772646415359,3.3447410102178174e-31,1.000000000000138e-30,4.619688772044138e-14,1.4897035564090464e-13,1.7029040448043616e-11,5.619788132566848e-11,8.385106799281833e-12,2.701170710180778e-11
1.036,1347.282027962664,5.058034844047193,0.17336706838643456,7.032133616394847,0.508459302563093,0.0767131967770894,6.761790117292363e-06,5.100885490917549e-07,1.1419154406273668e-12,1.3672569497305266e-12,1.9330832386595517e-13,4.629101942982388e-13,1.0419045455053298e-07,1.3261083211444897e-07,0.18864413057660356,0.2543319490466319,1.4823909535375363e-15,3.661668357557117e-15,2.3487655561157634e-13,5.978892331009118e-13,1.0726104080623526e-06,1.2068930740280545e-06,0.003972669848255591,0.0047697038371836845,0.2613000079113205,0.5477418035503603,0.03139315507346764,0.10339506759420578,9.294471240435553e-08,2.0184384938700747e-07,2.9043023872100906e-06,6.526234396101281e-06,1.230723335983236e-10,2.858390415630446e-10,5.1866999479034276e-08,1.24375287173382e-07,2.1401289295955967e-16,4.0088900302830875e-16,1.7015328779946148e-06,3.5723869451381492e-06,4.313539840396034e-10,9.38172433398097e-10,1.6302737248609563e-07,3.668743194202212e-07,9.376752019886525e-08,2.949901408110322e-07,2.347127816508368e-12,2.460397204135916e-12,3.9059863541117276e-10,4.3891398008449043e-10,4.0443026743740913e-07,4.849654940429946e-07,3.584694185457816e-08,8.049771859528952e-08,1.424478183677582e-09,2.7736590033992617e-09,9.733737098349538e-14,3.1341793641386577e-13,0.006217345318274206,0.013034772908946814,3.3447207200980677e-31,1.0000000000001393e-30,4.606364772043584e-14,1.4854159986503997e-13,1.698564664268455e-11,5.6055016594773133e-11,8.375741545698407e-12,2.6981701637162453e-11
1.037,1347.247222785279,5.058112855831464,0.173364394528669,7.037901813507747,0.5084658745030284,0.07671465289024958,6.759407194015535e-06,5.099118767209118e-07,1.1409539483058297e-12,1.3661139930599694e-12,1.9313936644300893e-13,4.625083974691803e-13,1.0413935439702552e-07,1.3254659589623719e-07,0.18863939188763681,0.2543271004877853,1.4810852382893504e-15,3.658465253036286e-15,2.3472734955308274e-13,5.97513040620423e-13,1.0713963970792562e-06,1.205534378748546e-06,0.003969623622241883,0.004766075312038674,0.2613008901118674,0.5477469699589547,0.03139353084849709,0.10339693139556366,9.292339254441025e-08,2.0179877208821243e-07,2.9043611586451427e-06,6.526405984453207e-06,1.2304250852701204e-10,2.857715025910329e-10,5.1858737800694554e-08,1.2435622904596942e-07,2.140138714797742e-16,4.008932637789424e-16,1.698297879227822e-06,3.565616622902835e-06,4.3049343904263367e-10,9.363064630983115e-10,1.6275640861440448e-07,3.662667645349495e-07,9.367231752328627e-08,2.946924203495065e-07,2.344720476177634e-12,2.4578885734690996e-12,3.9027621582374493e-10,4.3855433446233806e-10,4.042083403098187e-07,4.84702309331728e-07,3.581674624350671e-08,8.043039855948822e-08,1.4242124185797772e-09,2.7731583155293344e-09,9.726808817874528e-14,3.1319674846153374e-13,0.006217307791410014,0.013034773171051003,3.344700464663582e-31,1.0000000000001414e-30,4.593091504917324e-14,1.4811447334586175e-13,1.6942403962590172e-11,5.591264828831519e-11,8.366395221384671e-12,2.695175650829216e-11
1.038,1347.2124480755106,5.058190828182973,0.17336172210487788,7.043670099539164,0.50847243617359,0.076716106678052,6.757027063030474e-06,5.097354075816219e-07,1.1399940949068315e-12,1.3649729707912347e-12,1.929707071993778e-13,4.621073050437987e-13,1.0408832402975813e-07,1.324824463526604e-07,0.18863466034176857,0.25432225886987125,1.4797818288481996e-15,3.6552677675725886e-15,2.3457837240837505e-13,5.971374201241264e-13,1.0701848623799191e-06,1.2041784408851606e-06,0.003966582593061687,0.004762452933225462,0.2613017698509906,0.5477521256041161,0.0313939069345267,0.10339879517418737,9.29020942737884e-08,2.0175373904151232e-07,2.904419847141917e-06,6.526577320996532e-06,1.2301273155269497e-10,2.8570407155350753e-10,5.185050241164357e-08,1.2433723244308487e-07,2.1401484900986404e-16,4.00897518579342e-16,1.6950720290387356e-06,3.558865389622114e-06,4.296354023100315e-10,9.344459159417324e-10,1.624861485553569e-07,3.656607823767994e-07,9.357729865850522e-08,2.943952715075035e-07,2.3423179222315756e-12,2.4553849044479997e-12,3.8995438120396133e-10,4.381953372847483e-10,4.0398677022761077e-07,4.844395445713591e-07,3.578660685656284e-08,8.036320313513819e-08,1.423946916341133e-09,2.7726581047429656e-09,9.719892436235125e-14,3.1297593772944293e-13,0.006217270328656065,0.013034773432728991,3.344680243828399e-31,1.0000000000001413e-30,4.579868732887534e-14,1.476889684623317e-13,1.689931175205128e-11,5.577077425721758e-11,8.357067770880945e-12,2.6921871539256e-11
1.039,1347.1777037582715,5.05826876119966,0.1733590511115757,7.0494384744442415,0.5084789875996979,0.0767175581461338,6.754649717176729e-06,5.095591411559243e-07,1.1390358756205573e-12,1.3638338772706702e-12,1.9280234524055294e-13,4.617069149170458e-13,1.0403736326100483e-07,1.3241838325173544e-07,0.18862993592180424,0.25431742417649605,1.4784807182953195e-15,3.652075884370273e-15,2.3442962353333655e-13,5.96762370009676e-13,1.0689757966507186e-06,1.2028252523314108e-06,0.0039635467478702936,0.0047588366856677914,0.2613026471352797,0.5477572705133299,0.03139428333029476,0.10340065892851084,9.28808175390021e-08,2.017087501381132e-07,2.9044784528967996e-06,6.5267484063298085e-06,1.2298300252846846e-10,2.856367481206384e-10,5.184229323138439e-08,1.2431829717658483e-07,2.1401582555117752e-16,4.0090176744205944e-16,1.6918552935388463e-06,3.5521331747920966e-06,4.287798643081824e-10,9.325907713728513e-10,1.6221658988827114e-07,3.6505636755488564e-07,9.348246308746551e-08,2.9409869268546765e-07,2.3399201399265966e-12,2.4528861818477338e-12,3.8963312985803307e-10,4.378369866824973e-10,4.037655562599872e-07,4.841771986738874e-07,3.575652353039524e-08,8.029613196181357e-08,1.4236816764771826e-09,2.7721583701919796e-09,9.712987920670746e-14,3.1275550318441514e-13,0.006217232929853716,0.013034773693981951,3.344660057506873e-31,1.0000000000001404e-30,4.566696218937683e-14,1.4726507761761918e-13,1.685636935682197e-11,5.5629392357130063e-11,8.347759138954613e-12,2.6892046554831033e-11
1.04,1347.1429897594967,5.058346654976643,0.17335638154537428,7.05520693817823,0.5084855288072836,0.07671900730027983,6.752275149378666e-06,5.093830769321785e-07,1.1380792856693297e-12,1.3626967068826388e-12,1.9263427968164567e-13,4.613072250067437e-13,1.0398647190424205e-07,1.323544063629829e-07,0.18862521860951875,0.25431259638985787,1.4771818997967698e-15,3.648889586841784e-15,2.342811022868227e-13,5.963878886821383e-13,1.0677691926110771e-06,1.2014748050174028e-06,0.003960516073856982,0.004755226554328771,0.26130352197023543,0.5477624047117624,0.03139466003561666,0.10340252266050874,9.285956228693507e-08,2.0166380527000436e-07,2.9045369760993267e-06,6.526919241035801e-06,1.2295332130827452e-10,2.855695319645191e-10,5.183411017956117e-08,1.2429942305864538e-07,2.1401680110505892e-16,4.0090601037961266e-16,1.6886476388164657e-06,3.5454199078564103e-06,4.2792681551229096e-10,9.307410088542545e-10,1.619477301925289e-07,3.644535146781515e-07,9.338781029475671e-08,2.9380268228889783e-07,2.3375271145813997e-12,2.4503923905076277e-12,3.893124601033551e-10,4.374792807987769e-10,4.035446974831497e-07,4.839152705595939e-07,3.572649609773835e-08,8.022918467026953e-08,1.4234166985044866e-09,2.771659111029907e-09,9.706095237852358e-14,3.1253544377487534e-13,0.00621719559484474,0.013034773954811023,3.344639905613592e-31,1.0000000000001407e-30,4.553573726896329e-14,1.468427932418087e-13,1.681357612433529e-11,5.5488500449142723e-11,8.338469270586225e-12,2.6862281380468172e-11
1.041,1347.108306005448,5.058424509608458,0.1733537134029057,7.06097549069649,0.5084920598223318,0.07672045414627725,6.749903352591716e-06,5.092072144010032e-07,1.1371243202958687e-12,1.3615614540354454e-12,1.9246650964203943e-13,4.609082332407737e-13,1.0393564977368592e-07,1.322905154568368e-07,0.18862050838661135,0.2543077754920308,1.4758853665530707e-15,3.645708858483327e-15,2.341328080301697e-13,5.960139745527344e-13,1.0665650430085315e-06,1.2001270909042792e-06,0.003957490558250072,0.004751622524216891,0.26130439436120595,0.5477675282242181,0.03139503705044257,0.10340438637259149,9.283832846466508e-08,2.0161890432957027e-07,2.9045954169378433e-06,6.527089825694113e-06,1.2292368774666713e-10,2.8550242275862017e-10,5.182595317611739e-08,1.2428060990213997e-07,2.1401777567284797e-16,4.009102474044797e-16,1.685449031059633e-06,3.5387255184642246e-06,4.27076246430824e-10,9.288966079197833e-10,1.6167956705473312e-07,3.6385221837147357e-07,9.329333976678786e-08,2.935072387288897e-07,2.3351388315726497e-12,2.4479035153266455e-12,3.88992370264613e-10,4.3712221778481513e-10,4.03324192977425e-07,4.836537591535882e-07,3.5696524390792897e-08,8.016236089003293e-08,1.4231519819408415e-09,2.771160326412362e-09,9.699214354436294e-14,3.123157584486815e-13,0.006217158323471404,0.013034774215217341,3.3446197880634124e-31,1.0000000000001434e-30,4.5405010217664194e-14,1.4642210780251956e-13,1.6770931404919164e-11,5.5348096403798654e-11,8.329198110963254e-12,2.683257584227183e-11
1.042,1347.0736524214694,5.058502325193064,0.1733510466806854,7.066744131954492,0.508498580669119,0.07672189868964778,6.7475343197108155e-06,5.090315530483579e-07,1.136170974743547e-12,1.3604281131376648e-12,1.9229903423586636e-13,4.605099375342596e-13,1.0388489668351178e-07,1.32226710303648e-07,0.18861580523645416,0.25430296146731657,1.4745911117085108e-15,3.6425336826507586e-15,2.3398474012658727e-13,5.956406260372812e-13,1.0653633406119087e-06,1.1987821019765147e-06,0.003954470188332475,0.004748024580404585,0.26130526431511525,0.5477726410787491,0.031395414373125374,0.10340625006189798,9.281711601920515e-08,2.0157404720902384e-07,2.904653775609159e-06,6.527260160902734e-06,1.2289410169844402e-10,2.854354201769267e-10,5.181782214158445e-08,1.2426185752132886e-07,2.1401874925588178e-16,4.0091447852909274e-16,1.6822594371018126e-06,3.532049937615926e-06,4.2622814771671553e-10,9.270575484163898e-10,1.614120980994497e-07,3.632524733448384e-07,9.319905099228636e-08,2.9321236042369827e-07,2.3327552763350157e-12,2.44541954126338e-12,3.8867285866660743e-10,4.367657957918029e-10,4.031040418213559e-07,4.833926633787123e-07,3.566660824872481e-08,8.00956602662404e-08,1.422887526305955e-09,2.7706620154982874e-09,9.692345239051023e-14,3.12096446217091e-13,0.006217121115576567,0.013034774475201908,3.344599704771521e-31,1.000000000000144e-30,4.527477871162909e-14,1.4600301385126557e-13,1.672843455687682e-11,5.520817811786007e-11,8.31994560548326e-12,2.6802929767009512e-11
1.043,1347.039028933731,5.058580101826343,0.17334838137530034,7.072512861907816,0.5085050913725645,0.07672334093600354,6.745168043694873e-06,5.08856092364938e-07,1.1352192442832783e-12,1.359296678630357e-12,1.9213185258499305e-13,4.601123358206717e-13,1.0383421244893766e-07,1.32162990675065e-07,0.18861110914175133,0.25429815429909125,1.4732991284740683e-15,3.6393640428632686e-15,2.338368979419688e-13,5.952678415582615e-13,1.0641640782236186e-06,1.1974398302557642e-06,0.003951454951433335,0.004744432708018258,0.2613061318381303,0.5477777433017714,0.03139579200275391,0.10340811372798164,9.279592489784039e-08,2.015292338011403e-07,2.9047120523052275e-06,6.527430247248181e-06,1.2286456301911902e-10,2.8536852389503985e-10,5.1809716996707945e-08,1.2424316573096423e-07,2.140197218554941e-16,4.009187037658416e-16,1.6790788233985221e-06,3.5253930955145435e-06,4.2538250995779445e-10,9.252238100483345e-10,1.611453209323516e-07,3.62654274265397e-07,9.310494346192846e-08,2.929180457975802e-07,2.3303764343686395e-12,2.4429404533439163e-12,3.8835392364302025e-10,4.364100129807509e-10,4.0288424309817663e-07,4.831319821633107e-07,3.5636747510151327e-08,8.002908244276612e-08,1.4226233311210338e-09,2.7701641774491895e-09,9.685487858432156e-14,3.1187750603031257e-13,0.0062170839710037566,0.013034774734765917,3.3445796556534336e-31,1.0000000000001435e-30,4.514504042589272e-14,1.4558550393563245e-13,1.6686084936988423e-11,5.506874348296294e-11,8.310711699771511e-12,2.6773342982168987e-11
1.044,1347.004435467858,5.058657839606449,0.1733457174832601,7.078281680512156,0.5085115919563572,0.07672478089076283,6.742804517472444e-06,5.086808318390503e-07,1.1342691241939188e-12,1.3581671449635762e-12,1.9196496380910764e-13,4.597154260280793e-13,1.0378359688544483e-07,1.3209935634303955e-07,0.1886064200864024,0.2542933539723131,1.472009410032214e-15,3.6361999225681684e-15,2.3368928084458116e-13,5.94895619544024e-13,1.0629672486713264e-06,1.1961002677914745e-06,0.003948444834936839,0.00474084689224879,0.26130699693751014,0.5477828349219317,0.031396169937301995,0.10340997736671201,9.277475504791837e-08,2.014844639987983e-07,2.904770247223775e-06,6.527600085329261e-06,1.2283507156464113e-10,2.8530173358951826e-10,5.180163766277011e-08,1.2422453434706134e-07,2.1402069347301637e-16,4.009229231270681e-16,1.6759071571216512e-06,3.518754923863319e-06,4.2453932390202155e-10,9.23395372867072e-10,1.6087923320100004e-07,3.6205761589424585e-07,9.30110166687902e-08,2.926242932822076e-07,2.3280022912374325e-12,2.4404662366600117e-12,3.880355635298923e-10,4.3605486751515295e-10,4.0266479589085315e-07,4.828717144352754e-07,3.56069420191577e-08,7.996262707573213e-08,1.4223593959092309e-09,2.7696668114299584e-09,9.678642181427854e-14,3.1165893690647595e-13,0.006217046889597157,0.013034774993910486,3.3445596406250434e-31,1.0000000000001448e-30,4.5015793063542235e-14,1.4516957069333663e-13,1.6643881910649338e-11,5.4929790419075496e-11,8.301496339686673e-12,2.674381531597618e-11
1.045,1346.9698719530388,5.058735538620428,0.17334305500145553,7.0840505877233015,0.508518082448806,0.07672621856004193,6.7404437342466385e-06,5.085057709796756e-07,1.1333206098266837e-12,1.3570395066736639e-12,1.9179836705653012e-13,4.593192061529909e-13,1.0373304981130522e-07,1.320358070830591e-07,0.1886017380496893,0.2542885604657149,1.4707219498339795e-15,3.6330413058751506e-15,2.3354188820694343e-13,5.945239584336355e-13,1.061772844827848e-06,1.1947634066834146e-06,0.0039454398262241015,0.004737267118282309,0.26130785961590847,0.547787915958227,0.03139654817935363,0.10341184098914406,9.275360641771557e-08,2.0143973769688543e-07,2.9048283605354236e-06,6.527769675683967e-06,1.228056271925601e-10,2.8523504894061967e-10,5.179358406056172e-08,1.242059631844476e-07,2.1402166410977557e-16,4.0092713662510963e-16,1.6727444045495908e-06,3.5121353524860603e-06,4.236985801288553e-10,9.215722165565727e-10,1.6061383250316265e-07,3.6146249288014367e-07,9.291727010627067e-08,2.9233110131016885e-07,2.3256328325648083e-12,2.4379968763649083e-12,3.877177766891844e-10,4.3570035758751436e-10,4.0244569930158764e-07,4.826118591454919e-07,3.5577191600000274e-08,7.989629377670835e-08,1.4220957201931657e-09,2.769169916604359e-09,9.671808173107093e-14,3.1144073774195094e-13,0.006217009871200887,0.01303477525263669,3.3445396596022113e-31,1.0000000000001463e-30,4.488703431275323e-14,1.4475520671369273e-13,1.660182483663784e-11,5.479131682423448e-11,8.292299471263499e-12,2.6714346597213767e-11
1.046,1346.9353383142338,5.058813198969463,0.17334039392629327,7.089819583497161,0.5085245628719238,0.07672765394899354,6.7380856869097615e-06,5.083309092722122e-07,1.1323736964784652e-12,1.355913758231309e-12,1.9163206144530356e-13,4.589236741191931e-13,1.03682571042571e-07,1.3197234266774472e-07,0.18859706301713694,0.2542837737663989,1.469436741034824e-15,3.62988817616207e-15,2.333947194012693e-13,5.94152856665169e-13,1.060580859566533e-06,1.193429239031248e-06,0.003942439912767101,0.0047336933714121,0.2613087198820447,0.547792986442272,0.031396926725384675,0.10341370458619564,9.273247895465555e-08,2.0139505478839047e-07,2.9048863924455263e-06,6.527939018927184e-06,1.227762297595753e-10,2.851684696265537e-10,5.178555611221451e-08,1.241874520611337e-07,2.1402263376709582e-16,4.009313442722256e-16,1.6695905334987787e-06,3.5055343144317936e-06,4.228602695417328e-10,9.197543215043255e-10,1.6034911652576222e-07,3.608689000721466e-07,9.282370327132114e-08,2.9203846832507395e-07,2.3232680440210224e-12,2.4355323576596113e-12,3.8740056146414224e-10,4.353464813691121e-10,4.0222695241627405e-07,4.823524152251246e-07,3.554749610204847e-08,7.983008221362403e-08,1.4218323034989198e-09,2.7686734921422974e-09,9.664985804130546e-14,3.1122290761303873e-13,0.006216972915660195,0.01303477551094557,3.3445197125014094e-31,1.0000000000001481e-30,4.475876191089262e-14,1.4434240474431123e-13,1.6559913090074088e-11,5.4653320650306983e-11,8.283121040748367e-12,2.6684936655330656e-11
1.047,1346.9008344797608,5.058890820744392,0.1733377342545351,7.0955886677897455,0.5085310332519153,0.07672908706340169,6.735730368611187e-06,5.081562462214001e-07,1.1314283795157896e-12,1.3547898941901906e-12,1.91466046120528e-13,4.585288279151289e-13,1.0363216039799972e-07,1.319089628731413e-07,0.18859239497006736,0.25427899385579394,1.4681537770409474e-15,3.6267405174250556e-15,2.332477738041117e-13,5.937823126876218e-13,1.0593912858088659e-06,1.1920977569882908e-06,0.003939445082051061,0.004730125636946169,0.26130957774041685,0.5477980463968223,0.031397305576088885,0.10341556816267519,9.271137260705196e-08,2.0135041516822128e-07,2.9049443431343737e-06,6.528108115617391e-06,1.22746879123949e-10,2.851019953291332e-10,5.1777553739487194e-08,1.2416900079422307e-07,2.140236024462967e-16,4.0093554608065994e-16,1.6664455108488523e-06,3.4989517407791315e-06,4.22024382867137e-10,9.179416677119388e-10,1.600850829044022e-07,3.602768322035321e-07,9.273031566181558e-08,2.9174639277332895e-07,2.320907911347544e-12,2.433072665818832e-12,3.8708391622146286e-10,4.3499323705745006e-10,4.020085543369018e-07,4.82093381624553e-07,3.5517855359477267e-08,7.976399202026177e-08,1.4215691453526886e-09,2.7681775372137422e-09,9.65817504085757e-14,3.110054454574594e-13,0.006216936022820519,0.013034775768838313,3.3444997992391883e-31,1.0000000000001505e-30,4.4630973579613256e-14,1.4393115748181343e-13,1.6518146039251304e-11,5.451579982653577e-11,8.273960994608569e-12,2.6655585320476306e-11
1.048,1346.8663603763575,5.058968404041688,0.1733350759827502,7.101357840557175,0.508537493612366,0.0767305179086454,6.733377772388603e-06,5.079817813234441e-07,1.130484654294165e-12,1.3536679090902622e-12,1.9130032021697115e-13,4.581346655043074e-13,1.0358181769585521e-07,1.3184566747463095e-07,0.18858773389238637,0.25427422071877775,1.4668730511542709e-15,3.623598313401132e-15,2.331010507933686e-13,5.9341232495323e-13,1.0582041164929348e-06,1.1907689527259033e-06,0.003936455321624079,0.004726563900266329,0.261310433197989,0.5478030958497322,0.03139768472966917,0.10341743171517341,9.269028732298379e-08,2.0130581873074003e-07,2.9050022127960845e-06,6.528276966343319e-06,1.2271757514394932e-10,2.8503562573012646e-10,5.17695768648697e-08,1.241506092025466e-07,2.1402457014869714e-16,4.0093974206260306e-16,1.6633093042198924e-06,3.492387564157484e-06,4.2119091099409547e-10,9.161342355334751e-10,1.5982172931831253e-07,3.59686284105436e-07,9.26371067781652e-08,2.9145487310918406e-07,2.3185524203394805e-12,2.430617786172306e-12,3.8676783932405814e-10,4.3464062284560453e-10,4.01790504160822e-07,4.818347572884548e-07,3.5488269217069064e-08,7.96980228541928e-08,1.4213062452829483e-09,2.7676820509926427e-09,9.651375852219607e-14,3.107883502956478e-13,0.006216899192528028,0.013034776026315892,3.3444799197325362e-31,1.0000000000001548e-30,4.450366706858355e-14,1.4352145771284053e-13,1.6476523061233305e-11,5.437875231101076e-11,8.264819279518524e-12,2.6626292423453396e-11
1.049,1346.8319159324124,5.059045948952915,0.1733324191076763,7.107127101755675,0.5085439439787537,0.07673194649038616,6.7310278914119325e-06,5.078075140844615e-07,1.1295425162111544e-12,1.352547797521414e-12,1.9113488288365185e-13,4.577411848842168e-13,1.0353154275601027e-07,1.3178245624962108e-07,0.18858307976609087,0.25426945433764125,1.4655945568062345e-15,3.6204615481460784e-15,2.3295454975028807e-13,5.930428919226231e-13,1.0570193445925212e-06,1.1894428184550743e-06,0.003933470619058491,0.004723008146782205,0.2613112862597709,0.5478081348247354,0.031398064186271495,0.1034192952466764,9.266922305105181e-08,2.0126126537142305e-07,2.9050600016130088e-06,6.528445571666999e-06,1.2268831767889e-10,2.8496936051369673e-10,5.1761625410837515e-08,1.24132277104885e-07,2.140255368756107e-16,4.00943932230218e-16,1.6601818810910529e-06,3.48584171689683e-06,4.203598447965242e-10,9.143320052891218e-10,1.5955905343980104e-07,3.5909725059312525e-07,9.254407612208345e-08,2.911639077908739e-07,2.3162015568536513e-12,2.4281677041134626e-12,3.864523291494547e-10,4.342886369429392e-10,4.0157280099512666e-07,4.81576541173091e-07,3.5458737511996866e-08,7.963217435587359e-08,1.4210436028188098e-09,2.767187032653955e-09,9.644588205985214e-14,3.1057162111051016e-13,0.006216862424629238,0.013034776283379422,3.3444600738985805e-31,1.0000000000001558e-30,4.4376840132446114e-14,1.4311329823976248e-13,1.643504353355437e-11,5.424217606328121e-11,8.255695842355026e-12,2.6597057795704895e-11
1.05,1346.797501075734,5.059123455571995,0.17332976362597083,7.1128964513415776,0.5085503843753201,0.07673337281409155,6.728680718811864e-06,5.076334440075168e-07,1.1286019606686615e-12,1.3514295540782474e-12,1.9096973326675233e-13,4.573483840453784e-13,1.0348133539844183e-07,1.3171932897562172e-07,0.18857843257438542,0.2542646946962766,1.4643182873947506e-15,3.617330205631465e-15,2.328082700578599e-13,5.926740120606982e-13,1.0558369631036098e-06,1.1881193464111805e-06,0.003930490961978601,0.004719458361964292,0.2613121369318819,0.5478131633478389,0.031398443944909434,0.10342115875643015,9.264817973982241e-08,2.0121675498564243e-07,2.905117709773383e-06,6.528613932163078e-06,1.2265910658835163e-10,2.8490319936457795e-10,5.1753699300362e-08,1.2411400432118596e-07,2.1402650262834815e-16,4.009481165956232e-16,1.657063209150506e-06,3.4793141317623055e-06,4.1953117520213157e-10,9.125349574150188e-10,1.5929705295504945e-07,3.5850972651278174e-07,9.245122319747439e-08,2.908734952833967e-07,2.3138553068016034e-12,2.4257224050919834e-12,3.8613738407667355e-10,4.3393727756033794e-10,4.013554439464105e-07,4.81318732234003e-07,3.542926008675021e-08,7.956644617767002e-08,1.4207812174911788e-09,2.766692481375757e-09,9.637812070450014e-14,3.1035525690182644e-13,0.006216825718971293,0.01303477654003001,3.3444402616548105e-31,1.0000000000001567e-30,4.425049053976426e-14,1.4270667190952427e-13,1.6393706837592608e-11,5.410606905548663e-11,8.24659063020028e-12,2.6567881269322433e-11
