z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.248,1380.1295928738168,4.975548858805715,0.1762411942065384,7.023027795325482,0.5063491588416766,0.07611834047895386,9.415820520618798e-06,7.077296562679612e-07,2.4746120581047294e-12,2.9522195635388095e-12,4.2762056909624216e-13,1.0203052278217722e-12,1.6349514870084893e-07,2.0733913052181994e-07,0.19299803291015785,0.25926019282448204,3.3137802010714565e-15,8.15577591614276e-15,4.20112454563615e-13,1.0655453907074276e-12,9.368418649637375e-14,9.798955324045375e-14,1.6979668230405132e-07,1.9036246652419782e-07,0.00044987927150946447,0.000538183349616695,0.2629075086889345,0.5491168737543057,0.031085930045322157,0.1020126563243693,1.1656425926359101e-07,2.522211928045226e-07,2.8854798161502406e-06,6.4604714515981324e-06,1.288137318078792e-10,2.9809082474940347e-10,1.2164311971829158e-12,2.8149714609617414e-12,3.615611343087599e-08,8.638732912954073e-08,6.225245796040188e-17,1.161892755768123e-16,3.02639929286739e-08,6.330962048686403e-08,8.411172612257555e-12,1.8227652258901696e-11,2.342195978890181e-09,5.251765789230084e-09,1.3384746746319708e-08,4.195566061436364e-08,5.3525983262033825e-12,1.1583523454784822e-11,1.0121043439413996e-06,3.4719943881805395e-06,1.1466371626407178e-14,3.763185924596711e-14,2.989224591197871e-23,9.365528239890024e-23,0.006195644687323735,0.01294226590961033,8.00920960334671e-27,2.385915913022295e-26,1.1295302810119572e-16,3.629217397093253e-16,3.062810331021238e-14,1.0071121574026649e-13,4.4321276326135015e-17,1.4559163999976848e-16
1.249,1380.1113859183224,4.975601355460481,0.17623933471811343,7.0287018975433515,0.5063501193850377,0.07611852002821617,9.41413417042506e-06,7.07603230419016e-07,2.4735985238540683e-12,2.9510117769868694e-12,4.27443926875307e-13,1.0198842294304035e-12,1.6345665684700171e-07,2.0729041215860582e-07,0.1929972128866582,0.25925921099232535,3.3123934629628743e-15,8.15236668303336e-15,4.1998757085270016e-13,1.065229135880798e-12,9.360089991459702e-14,9.790248433921256e-14,1.6967868968315836e-07,1.9023027048187763e-07,0.00044964788572272266,0.0005379067949301155,0.2629071191243025,0.54911631368931,0.031086415238766353,0.10201429566391063,1.1655022936785143e-07,2.52190951448865e-07,2.8854896434588834e-06,6.460496438115783e-06,1.2880440214425488e-10,2.9806937241371563e-10,1.2161701079352273e-12,2.8143685680446517e-12,3.6149528973987454e-08,8.637163686077549e-08,6.226242926839861e-17,1.1620793989931398e-16,3.022756361726867e-08,6.32334427628871e-08,8.40063595232095e-12,1.8204826920899688e-11,2.3396477333003815e-09,5.246054433460414e-09,1.3376209581600764e-08,4.192891948759648e-08,5.351541727213807e-12,1.1581242224166849e-11,1.0121038765331692e-06,3.4719943881805408e-06,1.146320297549484e-14,3.762147732141276e-14,2.987305324192448e-23,9.359519314104422e-23,0.006195641826063141,0.012942265909612487,8.009205904547755e-27,2.3859159130222953e-26,1.1274714420226496e-16,3.622603953685223e-16,3.057737395432902e-14,1.0054445409360882e-13,4.4256530607015394e-17,1.4537902293323448e-16
1.25,1380.0931837471062,4.97565384690691,0.17623747545340535,7.034376059621691,0.5063510783328996,0.07611869921488561,9.412448504770543e-06,7.074768547635947e-07,2.4725856610897794e-12,2.949804785642237e-12,4.2726740576645096e-13,1.019463517978443e-12,1.6341818411460985e-07,2.0724171766497404e-07,0.19299639397267315,0.25925823023107797,3.3110076758726945e-15,8.148959774236724e-15,4.198627584313247e-13,1.0649130598567542e-12,9.351783496851016e-14,9.781564702103829e-14,1.6956104628439393e-07,1.900984655307948e-07,0.00044941730766068656,0.000537631205388964,0.26290672916670993,0.5491157519163763,0.031086900492179444,0.10201593503703472,1.1653620402837811e-07,2.521607195169419e-07,2.8854994586035013e-06,6.460521386989773e-06,1.2879507524937892e-10,2.9804792598417896e-10,1.2159095199054123e-12,2.8137668299081527e-12,3.614297125519161e-08,8.635600832310953e-08,6.227239426042914e-17,1.1622659226312002e-16,3.019127208721432e-08,6.315755309334295e-08,8.39013867136962e-12,1.8182086869798196e-11,2.3371094587588135e-09,5.240365421458802e-09,1.3367698756842554e-08,4.190226083345912e-08,5.350485585632451e-12,1.1578961962620108e-11,1.0121034107592084e-06,3.47199438818055e-06,1.1460036055932774e-14,3.761110100871797e-14,2.985387787417737e-23,9.353515788649704e-23,0.006195638974806806,0.012942265909614675,8.009202218681465e-27,2.385915913022301e-26,1.1254216102954967e-16,3.616019438981827e-16,3.0526869885379614e-14,1.003784329191856e-13,4.419201984485202e-17,1.451671772503347e-16
1.2510000000000001,1380.0749863553829,4.975706333133289,0.1762356164128162,7.040050281554547,0.5063520357038658,0.07611887804214736,9.410763523177767e-06,7.073505292701131e-07,2.4715734688455546e-12,2.948598588374152e-12,4.270910056832257e-13,1.019043093267279e-12,1.6337973047188446e-07,2.0719304700194114e-07,0.19299557615113858,0.25925725051915127,3.3096228394547332e-15,8.145555188962278e-15,4.197380171603766e-13,1.0645971622896925e-12,9.34349908893462e-14,9.772904048307431e-14,1.694437509419479e-07,1.8996705036608594e-07,0.0004491875347632468,0.0005373565779360383,0.26290633880385517,0.5491151884126244,0.031087385818917165,0.102017574488085,1.1652218323751095e-07,2.521304969936296e-07,2.885509261544823e-06,6.4605462981651005e-06,1.2878575111904368e-10,2.9802648545269507e-10,1.2156494314171758e-12,2.8131662426920056e-12,3.613644018418007e-08,8.63404433013759e-08,6.228235294176502e-17,1.16245232678558e-16,3.015511774078082e-08,6.308195022891948e-08,8.379680597962382e-12,1.8159431734391514e-11,2.3345811133349385e-09,5.234698659292001e-09,1.3359214184371342e-08,4.187568437758766e-08,5.349429901096005e-12,1.157668266943005e-11,1.012102946614328e-06,3.4719943881805505e-06,1.145687086484334e-14,3.7600730298689106e-14,2.9834719787961234e-23,9.347517657100917e-23,0.006195636133522966,0.012942265909616838,8.009198545706777e-27,2.385915913022301e-26,1.1233807389963594e-16,3.609463702593574e-16,3.0476589959438055e-14,1.0021314845787789e-13,4.4127742980882485e-17,1.4495609947595312e-16
1.252,1380.0567937203796,4.975758814182396,0.1762337575948178,7.045724563336015,0.5063529914929377,0.07611905650963316,9.409079223265281e-06,7.072242537638237e-07,2.4705619454792966e-12,2.9473931832453907e-12,4.269147262512489e-13,1.0186229544112014e-12,1.6334129586706225e-07,2.0714440010517684e-07,0.19299475942857403,0.2592562718666192,3.308238950551423e-15,8.142152919499466e-15,4.196133468695109e-13,1.064281442754708e-12,9.335236688245691e-14,9.764266389538081e-14,1.693268024763366e-07,1.8983602366753574e-07,0.0004489585645019419,0.0005370829095519382,0.2629059480469619,0.5491146232042706,0.031087871208799675,0.10201921398416249,1.1650816698136976e-07,2.521002838503265e-07,2.885519052378677e-06,6.460571171888789e-06,1.2877642974237733e-10,2.9800505079572227e-10,1.2153898407124925e-12,2.8125668023466098e-12,3.6129935674133726e-08,8.632494158873704e-08,6.229230531765309e-17,1.162638611559016e-16,3.0119100003352185e-08,6.300663296864617e-08,8.369261565372476e-12,1.813686115368723e-11,2.332062656318162e-09,5.2290540557613096e-09,1.3350755777727517e-08,4.184918984941923e-08,5.348374672065423e-12,1.1574404341336847e-11,1.0121024840934177e-06,3.4719943881805547e-06,1.1453707397694025e-14,3.759036517669844e-14,2.981557894188622e-23,9.341524906573773e-23,0.006195633302180341,0.01294226590961902,8.009194885583257e-27,2.385915913022304e-26,1.1213487822754309e-16,3.602936597292732e-16,3.042653306090514e-14,1.0004859704368695e-13,4.406369898125328e-17,1.4474578621676934e-16
1.2530000000000001,1380.0386058274248,4.975811290072649,0.17623189899874508,7.051398904960213,0.5063539457055508,0.07611923461854307,9.407395603508272e-06,7.070980281343611e-07,2.469551089658095e-12,2.9461885686875452e-12,4.2673856722565455e-13,1.0182031008335115e-12,1.633028802575551e-07,2.070957769219843e-07,0.19299394380106166,0.25925529426953364,3.306856007266006e-15,8.138752961240671e-15,4.1948874740334046e-13,1.0639659008648214e-12,9.326996217045045e-14,9.755651644606173e-14,1.6921019972279815e-07,1.8970538413142432e-07,0.00044873039435316215,0.0005368101972230453,0.2629055568968074,0.5491140562957111,0.031088356662089717,0.10202085352663659,1.1649415524892576e-07,2.520700800645993e-07,2.8855288311406386e-06,6.460596008272933e-06,1.2876711111151993e-10,2.9798362199668727e-10,1.2151307460822447e-12,2.811968504935501e-12,3.612345763733743e-08,8.630950297621299e-08,6.23022513933317e-17,1.1628247770540884e-16,3.008321829217202e-08,6.293160009451672e-08,8.358881405592967e-12,1.8114374763916683e-11,2.329554046691349e-09,5.2234315189801655e-09,1.3342323450555507e-08,4.18227769787151e-08,5.347319897531139e-12,1.15721269762264e-11,1.0121020231913683e-06,3.4719943881805603e-06,1.145054565071444e-14,3.758000563061905e-14,2.97964552998231e-23,9.335537525831967e-23,0.006195630480747643,0.012942265909621196,8.009191238270463e-27,2.3859159130223074e-26,1.119325694190776e-16,3.5964379755548613e-16,3.0376698069971666e-14,9.988477499675315e-14,4.3999886806517193e-17,1.4453623406106951e-16
1.254,1380.020422663371,4.975863760817941,0.17623004062409314,7.057073306421273,0.5063548983490864,0.07611941237036868,9.405712662543821e-06,7.069718522835173e-07,2.4685409001091814e-12,2.9449847432038855e-12,4.2656252838619626e-13,1.0177835320162293e-12,1.632644836025645e-07,2.0704717740193259e-07,0.19299312926273635,0.2592543177213276,3.3054740079409655e-15,8.135355310166897e-15,4.193642186095787e-13,1.0636505362408951e-12,9.318777598088955e-14,9.747059732839655e-14,1.690939415214261e-07,1.8957513045946415e-07,0.00044850302179783984,0.0005365384379411475,0.2629051653522126,0.549113487687249,0.03108884218100453,0.10202249312328948,1.1648014802968403e-07,2.5203988561516623e-07,2.885538597855014e-06,6.4606208074043195e-06,1.2875779521919622e-10,2.979621990403656e-10,1.2148721458300513e-12,2.8113713465516233e-12,3.611700598606191e-08,8.629412725478763e-08,6.231219117403401e-17,1.1630108233732708e-16,3.004747202775296e-08,6.285685039535613e-08,8.348539951567119e-12,1.8091972203368238e-11,2.3270552436256517e-09,5.217830957483645e-09,1.3333917116664363e-08,4.179644549575024e-08,5.346265576583822e-12,1.156985057220134e-11,1.012101563903082e-06,3.471994388180566e-06,1.1447385620282415e-14,3.7569651648809725e-14,2.977734883110602e-23,9.329555505350615e-23,0.006195627669193669,0.012942265909623364,8.009187603728059e-27,2.3859159130223108e-26,1.1173114290918556e-16,3.5899676907910755e-16,3.032708387336659e-14,9.972167865869755e-14,4.393630542336128e-17,1.4432743961727103e-16
1.2550000000000001,1380.0022442094742,4.975916226449186,0.17622818246975433,7.062747767713363,0.5063558494234826,0.07611958976547983,9.404030398416808e-06,7.068457260685416e-07,2.4675313753521593e-12,2.9437817050498362e-12,4.26386609423043e-13,1.0173642472275734e-12,1.63226105855165e-07,2.0699860148681156e-07,0.19299231581516335,0.2592533422254057,3.304092950042293e-15,8.131959960101539e-15,4.1923976032667347e-13,1.0633353484802432e-12,9.310580753595816e-14,9.738490573002981e-14,1.6897802671213314e-07,1.894452613531493e-07,0.0004482764443358119,0.0005362676287206084,0.2629047734193958,0.5491129173946171,0.031089327760357714,0.10202413275760346,1.1646614531124974e-07,2.52009700476624e-07,2.8855483525884556e-06,6.460645569464304e-06,1.2874848205606166e-10,2.9794078190673234e-10,1.2146140382398904e-12,2.8107753232423345e-12,3.6110580633985047e-08,8.627881421880244e-08,6.232212466497644e-17,1.163196750618686e-16,3.001186063922472e-08,6.27823826780069e-08,8.338237038182331e-12,1.8069653114540758e-11,2.3245662068017556e-09,5.212252280948634e-09,1.3325536690551067e-08,4.1770195132952636e-08,5.345211707948336e-12,1.156757512657216e-11,1.0121011062235e-06,3.4719943881805713e-06,1.1444227302269172e-14,3.755930321796487e-14,2.9758259496557275e-23,9.323578832937441e-23,0.006195624867487461,0.012942265909625545,8.009183981916017e-27,2.3859159130223145e-26,1.1153059418099135e-16,3.5835255979596707e-16,3.027768937092123e-14,9.955930441420363e-14,4.3872953809373705e-17,1.4411939952957746e-16
1.256,1379.9840704584294,4.975968686962789,0.1762263245358433,7.068422288830647,0.5063567989436076,0.07611976680649248,9.402348810382382e-06,7.067196494376646e-07,2.466522514339461e-12,2.942579452997219e-12,4.262108102094931e-13,1.0169452461727214e-12,1.6318774698123475e-07,2.0695004913465137e-07,0.1929915034449836,0.2592523677651298,3.3027128328215995e-15,8.128566909262797e-15,4.1911537241342606e-13,1.0630203372318164e-12,9.302405607815219e-14,9.729944085984829e-14,1.6886245414862651e-07,1.8931577552943467e-07,0.0004480506594565024,0.0005359977665633266,0.2629043810896674,0.5491123454024232,0.031089813409873372,0.102025772461994,1.1645214708519572e-07,2.519795246321596e-07,2.885558095321918e-06,6.460670294442512e-06,1.287391716170277e-10,2.9791937058561774e-10,1.214356421655593e-12,2.8101804311935333e-12,3.610418149295677e-08,8.626356365823195e-08,6.233205187138047e-17,1.1633825588925817e-16,2.9976383545841176e-08,6.270819572864704e-08,8.327972498678968e-12,1.8047417136362356e-11,2.3220868954332442e-09,5.206695398004288e-09,1.3317182086310276e-08,4.1744025621488274e-08,5.344158291097913e-12,1.1565300638269097e-11,1.0121006501475407e-06,3.471994388180575e-06,1.1441070693608874e-14,3.754896032826798e-14,2.973918727193312e-23,9.317607501079154e-23,0.006195622075597902,0.012942265909627717,8.009180372794113e-27,2.3859159130223168e-26,1.113309186997858e-16,3.577111551445365e-16,3.0228513455109044e-14,9.939764862374648e-14,4.380983093493043e-17,1.4391211041848661e-16
1.2570000000000001,1379.9659013835335,4.976021142413913,0.17622446682039378,7.074096869767352,0.5063577468988022,0.07611994349217907,9.40066789564383e-06,7.065936221848323e-07,2.4655143152971683e-12,2.9413779849510488e-12,4.260351303086483e-13,1.016526527816627e-12,1.6314940692519145e-07,2.0690152027624938e-07,0.1929906921643446,0.2592513943581054,3.3013336525014745e-15,8.125176148413175e-15,4.1899105469532325e-13,1.062705502059977e-12,9.29425208231857e-14,9.721420189871308e-14,1.6874722267195985e-07,1.8918667169106542e-07,0.0004478256646889738,0.0005357288485185575,0.26290398837977097,0.5491117717483526,0.031090299113825815,0.10202741218535148,1.164381533364113e-07,2.519493580504775e-07,2.885567826182309e-06,6.460694982654847e-06,1.2872986388981068e-10,2.9789796505017746e-10,1.214099294335572e-12,2.8095866663931983e-12,3.6097808478757264e-08,8.624837537243324e-08,6.23419727984353e-17,1.1635682482965166e-16,2.994104019202262e-08,6.263428838608948e-08,8.317746171468162e-12,1.8025263918963323e-11,2.3196172700822978e-09,5.201160220302765e-09,1.330885321950955e-08,4.171793669713506e-08,5.343105324237985e-12,1.156302710347777e-11,1.0121001956702044e-06,3.4719943881805857e-06,1.1437915789456599e-14,3.7538622964060455e-14,2.9720132109490943e-23,9.311641494899091e-23,0.006195619293494391,0.012942265909629913,8.009176776322791e-27,2.3859159130223237e-26,1.1113211203711613e-16,3.5707254090460005e-16,3.0179555049135005e-14,9.923670774882813e-14,4.3746935797665326e-17,1.4370556899400782e-16
1.258,1379.9477369789133,4.976073592794888,0.17622260932366476,7.079771510517697,0.5063586933055603,0.07612011982539624,9.39898765360702e-06,7.064676442695625e-07,2.464506777238237e-12,2.9401772997551398e-12,4.25859569616536e-13,1.0161080919186255e-12,1.6311108565476126e-07,2.068530148719667e-07,0.19298988195824748,0.2592504219854788,3.2999554085508622e-15,8.121787676305182e-15,4.1886680703494016e-13,1.0623908426231792e-12,9.286120102311352e-14,9.712918806549388e-14,1.686323311482957e-07,1.8905794856893426e-07,0.0004476014575453342,0.0005354608716152708,0.2629035952793371,0.5491111964134779,0.031090784883611573,0.10202905196557478,1.164241640570293e-07,2.519192007159626e-07,2.8855775451405593e-06,6.460719634068176e-06,1.2872055886988373e-10,2.97876565291526e-10,1.213842654646465e-12,2.808994025079807e-12,3.6091461503852725e-08,8.623324915284653e-08,6.235188745133964e-17,1.163753818932267e-16,2.9905830000620255e-08,6.256065944402194e-08,8.307557891075197e-12,1.8003193104051686e-11,2.3171572902887522e-09,5.195646657203547e-09,1.3300550005009556e-08,4.169192809345455e-08,5.342052806935259e-12,1.156075452133002e-11,1.0120997427864552e-06,3.4719943881805874e-06,1.1434762586900883e-14,3.7528291116030014e-14,2.970109398469174e-23,9.305680806790618e-23,0.006195616521146103,0.012942265909632085,8.009173192462202e-27,2.3859159130223254e-26,1.1093416970719879e-16,3.564367026716816e-16,3.0130813056953446e-14,9.907647818763726e-14,4.3684267376516186e-17,1.4349977190472234e-16
1.2590000000000001,1379.9295772322844,4.97612603811739,0.17622075204523024,7.085446211075911,0.5063596381720084,0.07612029580774203,9.397308083001149e-06,7.063417156005029e-07,2.4634998989356565e-12,2.938977395966964e-12,4.256841279270187e-13,1.015689937994265e-12,1.6307278313053964e-07,2.0680453287311825e-07,0.19298907282005642,0.25924945063962823,3.298578099441439e-15,8.11840148923669e-15,4.187426292836519e-13,1.0620763585514503e-12,9.278009592075999e-14,9.704439856939946e-14,1.685177784379717e-07,1.889296048873929e-07,0.0004473780355448999,0.0005351938328910341,0.2629032017863459,0.5491106193963052,0.031091270722273114,0.10203069181314685,1.1641017923696e-07,2.518890526081873e-07,2.8855872522157807e-06,6.4607442487571825e-06,1.2871125655033713e-10,2.9785517129525993e-10,1.2135865009252947e-12,2.8084025034232485e-12,3.608514048186562e-08,8.621818479367268e-08,6.236179583528494e-17,1.1639392709014664e-16,2.987075240677016e-08,6.248730772182428e-08,8.297407494651693e-12,1.7981204339024907e-11,2.314706916200512e-09,5.190154619429032e-09,1.3292272358009673e-08,4.166599954506786e-08,5.341000738338544e-12,1.1558482890053145e-11,1.0120992914912756e-06,3.4719943881805946e-06,1.1431611082439958e-14,3.7517964772926396e-14,2.9682072869937725e-23,9.299725428188485e-23,0.0061956137585223135,0.012942265909634265,8.009169621172634e-27,2.3859159130223306e-26,1.1073708728192619e-16,3.558036262265522e-16,3.0082286397918646e-14,9.891695638898338e-14,4.3621824665157344e-17,1.4329471584760128e-16
1.26,1379.911422119194,4.976178478430071,0.17621889498335475,7.091120971436282,0.5063605814901907,0.0761204714383917,9.395629181268018e-06,7.062158359894834e-07,2.4624936787087802e-12,2.9377782716025667e-12,4.2550880483958515e-13,1.0152720650952329e-12,1.6303449929973813e-07,2.0675607421403067e-07,0.1929882647592028,0.25924848033449804,3.2972017217455765e-15,8.115017578830399e-15,4.186185212722579e-13,1.0617620494225513e-12,9.269920474412023e-14,9.695983260411608e-14,1.6840356339655963e-07,1.88801639365429e-07,0.0004471553962392957,0.0005349277294220102,0.26290280791478265,0.5491100407287328,0.03109175661683471,0.10203233168597756,1.1639619886193863e-07,2.5185891369767246e-07,2.8855969475186188e-06,6.4607688270010534e-06,1.287019569197598e-10,2.9783378303653875e-10,1.213330831459757e-12,2.8078120974790454e-12,3.6078845329130886e-08,8.620318209558631e-08,6.237169795543591e-17,1.1641246043051764e-16,2.983580685981342e-08,6.241423206858176e-08,8.287294822346895e-12,1.7959297277773537e-11,2.312266108794443e-09,5.184684019559539e-09,1.3284020194873866e-08,4.164015079024206e-08,5.33994911680126e-12,1.1556212206152305e-11,1.0120988417797092e-06,3.4719943881805992e-06,1.1428461271463035e-14,3.750764391985679e-14,2.9663068718910333e-23,9.293775344661185e-23,0.0061956110055926845,0.01294226590963643,8.009166062414869e-27,2.3859159130223343e-26,1.1054086040105337e-16,3.5517329756794125e-16,3.003397401100434e-14,9.875813886616616e-14,4.355960667309452e-17,1.4309039757159435e-16
1.2610000000000001,1379.893271638878,4.976230913709974,0.17621703813883868,7.096795791593071,0.5063615232831078,0.07612064672117849,9.393950948354481e-06,7.060900054366612e-07,2.461488115769622e-12,2.936579925743078e-12,4.253336003319775e-13,1.0148544731757824e-12,1.6299623413599036e-07,2.0670763886254875e-07,0.19298745775417223,0.25924751104247645,3.295826275725483e-15,8.111635945790731e-15,4.184944828734194e-13,1.0614479149204703e-12,9.2618526760633e-14,9.687548940458683e-14,1.682896849049682e-07,1.8867405075043827e-07,0.0004469335371528881,0.000534662558251764,0.2629024136477398,0.5491094603781659,0.031092242585224618,0.10203397164339872,1.1638222292591493e-07,2.5182878397272695e-07,2.885606630982337e-06,6.460793368682189e-06,1.2869265997554578e-10,2.9781240051091433e-10,1.2130756446564686e-12,2.8072228035780455e-12,3.607257595796343e-08,8.618824084966072e-08,6.238159381697443e-17,1.1643098192448495e-16,2.9800992785989004e-08,6.234143128504921e-08,8.277219710123998e-12,1.793747156511577e-11,2.3098348279004335e-09,5.179234767603401e-09,1.3275793430915015e-08,4.161438156395014e-08,5.3388979422251556e-12,1.1553942469483988e-11,1.0120983936467446e-06,3.4719943881805967e-06,1.142531315155049e-14,3.749732854912151e-14,2.964408151518454e-23,9.287830551143543e-23,0.006195608262326548,0.012942265909638585,8.009162516149242e-27,2.3859159130223326e-26,1.1034548464004666e-16,3.545457024879718e-16,2.998587481342609e-14,9.860002206092934e-14,4.3497612389912436e-17,1.4288681376020335e-16
1.262,1379.8751257601566,4.976283344026254,0.17621518150922078,7.102470671540618,0.5063624635338397,0.07612082165392643,9.39227338099185e-06,7.059642237004223e-07,2.4604832081904963e-12,2.9353823561096163e-12,4.2515851389662633e-13,1.014437161032085e-12,1.629579875791998e-07,2.0665922674371867e-07,0.19298665182334407,0.2592465427895154,3.2944517569056077e-15,8.108256579160664e-15,4.183705139070217e-13,1.0611339545952173e-12,9.253806119330017e-14,9.679136815926018e-14,1.6817614182017974e-07,1.8854683776296397e-07,0.000446712455862454,0.0005343983164864829,0.2629020190081031,0.5491088783950661,0.031092728605555325,0.10203561161407002,1.1636825141233259e-07,2.5179866339889935e-07,2.885616302768596e-06,6.460817874193691e-06,1.2868336570380214e-10,2.977910236877871e-10,1.2128209387823053e-12,2.806634617727398e-12,3.6066332286504355e-08,8.617336086087935e-08,6.239148342504107e-17,1.1644949158210498e-16,2.976630964911453e-08,6.226890425058048e-08,8.267182001489684e-12,1.791572686221351e-11,2.3074130353155987e-09,5.17380677797896e-09,1.3267591983428089e-08,4.158869160737203e-08,5.337847212525412e-12,1.1551673675604287e-11,1.0120979470874791e-06,3.471994388180595e-06,1.1422166717488723e-14,3.748701864384697e-14,2.962511120682078e-23,9.281891031442113e-23,0.006195605528693881,0.012942265909640734,8.009158982336965e-27,2.3859159130223315e-26,1.101509557226478e-16,3.5392082725508363e-16,2.9937987766068637e-14,9.844260255858413e-14,4.343584084436698e-17,1.4268396122557306e-16
1.2630000000000001,1379.8569844809435,4.9763357693602055,0.17621332509515106,7.10814561127324,0.506363402263426,0.07612099624016992,9.390596478986227e-06,7.058384907703016e-07,2.4594789551397644e-12,2.9341855617310127e-12,4.2498354548998345e-13,1.0140201285675181e-12,1.6291975960176265e-07,2.066108378238025e-07,0.19298584694715296,0.2592455755506078,3.293078165335807e-15,8.104879479121372e-15,4.182466142445496e-13,1.060820168127724e-12,9.245780731456231e-14,9.670746810829558e-14,1.6806293303261467e-07,1.884199991610393e-07,0.0004464921499180998,0.0005341350012004582,0.26290162398086586,0.5491082947507799,0.031093214693843723,0.10203725165104552,1.163542843147428e-07,2.517685519636217e-07,2.885625962821295e-06,6.460842343441434e-06,1.2867407410145186e-10,2.977696525616025e-10,1.2125667122529075e-12,2.80604753627863e-12,3.606011422815163e-08,8.615854192289628e-08,6.240136678479353e-17,1.1646798941347279e-16,2.9731756881677057e-08,6.219664977898558e-08,8.257181534176294e-12,1.789406281771432e-11,2.3050006913299085e-09,5.168399961724974e-09,1.3259415768612443e-08,4.156308065825388e-08,5.3367969275170535e-12,1.1549405824181297e-11,1.0120975020969574e-06,3.471994388180601e-06,1.1419021966756745e-14,3.747671419599831e-14,2.9606157773316507e-23,9.275956779213333e-23,0.006195602804664357,0.01294226590964292,8.00915546093882e-27,2.3859159130223358e-26,1.09957269280966e-16,3.5329865784325274e-16,2.989031180024242e-14,9.828587684718441e-14,4.3374291036940885e-17,1.4248183668696385e-16
1.264,1379.8388477869353,4.976388189730059,0.17621146889597156,7.113820610785278,0.5063643394769425,0.07612117048104156,9.38892024085372e-06,7.057128065388495e-07,2.4584753553282916e-12,2.9329895410901898e-12,4.2480869487403216e-13,1.0136033752214134e-12,1.6288155016250126e-07,2.0656247205184155e-07,0.19298504312198672,0.25924460932216975,3.2917054991682038e-15,8.101504641183033e-15,4.181227837361456e-13,1.0605065551447531e-12,9.23777643783085e-14,9.662378847244069e-14,1.67950057420922e-07,1.8829353368948692e-07,0.00044627261688389574,0.0005338726094846519,0.2629012285669476,0.5491077094499034,0.031093700850175026,0.10203889175509438,1.1634032162246214e-07,2.517384496451553e-07,2.8856356111757547e-06,6.460866776535811e-06,1.2866478516089303e-10,2.977482871163257e-10,1.2123129634256658e-12,2.8054615554483666e-12,3.6053921698460044e-08,8.614378383451524e-08,6.241124390137686e-17,1.1648647542865697e-16,2.9697333935306156e-08,6.212466672411147e-08,8.247218149860574e-12,1.7872479088811334e-11,2.3025977571800568e-09,5.163014232002396e-09,1.3251264703277045e-08,4.153754845624984e-08,5.3357470862182e-12,1.1547138913158158e-11,1.0120970586702484e-06,3.471994388180612e-06,1.141587889570971e-14,3.746641519385091e-14,2.958722118501431e-23,9.270027785244879e-23,0.006195600090207782,0.01294226590964511,8.009151951915786e-27,2.3859159130223432e-26,1.0976442102777723e-16,3.5267918048557026e-16,2.984284586970074e-14,9.81298414885628e-14,4.331296198952267e-17,1.4228043693393233e-16
1.2650000000000001,1379.8207156536341,4.976440605185042,0.1762096129099269,7.119495670071125,0.506365275165956,0.07612134437563814,9.387244664032703e-06,7.055871708175608e-07,2.457472407088277e-12,2.9317942922180904e-12,4.246339616481334e-13,1.0131869000450043e-12,1.6284335920904765e-07,2.065141293626711e-07,0.19298424035772585,0.2592436441187259,3.2903337549658665e-15,8.09813205694425e-15,4.1799902221483267e-13,1.0601931152295691e-12,9.229793162702985e-14,9.654032846050985e-14,1.6783751386141192e-07,1.8816744009048694e-07,0.0004460538543549064,0.0005336111384670512,0.2629008327807033,0.5491071225250583,0.031094187061186218,0.10204053188284662,1.1632636332131712e-07,2.5170835641419253e-07,2.8856452479443925e-06,6.460891173759409e-06,1.2865549887074726e-10,2.9772692732716297e-10,1.2120596906188405e-12,2.8048766713624666e-12,3.6047754615384174e-08,8.612908640026699e-08,6.242111477990973e-17,1.1650494963766994e-16,2.9663040273096907e-08,6.20529539637802e-08,8.237291692682422e-12,1.7850975338032672e-11,2.300204194801199e-09,5.1576495035375195e-09,1.3243138705328781e-08,4.1512094744451273e-08,5.334697686981963e-12,1.1544872939038047e-11,1.0120966168024867e-06,3.4719943881806212e-06,1.1412737499776385e-14,3.745612162263708e-14,2.956830139599707e-23,9.26410403522928e-23,0.006195597385294377,0.012942265909647298,8.009148455229358e-27,2.3859159130223496e-26,1.0957240673401696e-16,3.5206238160191283e-16,2.9795588944918206e-14,9.797449309951339e-14,4.325185273698304e-17,1.4207975879865537e-16
