z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.439,1404.9050801496214,4.949039230946739,0.17718523369659173,8.023274177830125,0.49697383771325176,0.074000207430187,1.1887413205252766e-05,8.850275167851077e-07,4.486994588711465e-12,5.3022141798194005e-12,8.122831420862633e-13,1.9197256020025015e-12,2.3262010777326542e-07,2.922024459325578e-07,0.19959038455461775,0.26557229340181704,6.291841356780321e-15,1.5338381721295005e-14,6.738850842244658e-13,1.692982363156546e-12,2.7465713420361594e-18,2.436570231076211e-18,5.962059470495478e-11,6.176891649948304e-11,2.46702870285932e-06,2.739595962126119e-06,0.0050844874470857854,0.006024786280084951,0.2605999568562139,0.5391335156791596,0.03147415057717685,0.10230677654055247,1.3454993060797196e-07,2.883764804763216e-07,2.7967127107835127e-06,6.202320711983789e-06,1.406284611742666e-10,3.2234420199488754e-10,1.3033977488892107e-12,2.9876079403797583e-12,1.3018393574674587e-15,2.4067286579677348e-15,5.056682237030594e-06,1.0477781525302508e-05,1.4904774978690705e-09,3.1993356462092915e-09,3.298193244834959e-07,7.325181815184378e-07,1.8053402412426302e-12,5.470901270109394e-12,8.915649591990278e-15,9.887516253744048e-15,5.910050096077281e-12,6.994293901517101e-12,8.103667937710546e-09,1.6176042965803198e-08,1.2051755680347385e-09,3.829835147536855e-09,0.006254266938490812,0.012940778997433762,1.3150233273205825e-26,3.8802447785430564e-26,2.4798453800792975e-13,7.892233048322362e-13,5.3343129954055834e-11,1.7373864174747803e-10,1.8774925765675003e-11,5.969113313505089e-11
1.44,1404.8762421830752,4.9491039578437075,0.17718291637805014,8.028918062807536,0.49697844354184967,0.07400119716080551,1.1884165152612985e-05,8.847893303807166e-07,4.484086182638237e-12,5.298799121624685e-12,8.117399523939979e-13,1.9184497226600216e-12,2.32532549903643e-07,2.920936609562624e-07,0.19958702237310819,0.2655689103922909,6.28759909050665e-15,1.5328102787279807e-14,6.735575686251189e-13,1.6921665045692391e-12,2.7446749776708414e-18,2.4348979061963393e-18,5.956110483508511e-11,6.170753644475453e-11,2.4653321765996995e-06,2.737723240365429e-06,0.00508242241625549,0.0060223640863538075,0.26060045894099,0.5391367685796816,0.031474506414834194,0.1023083533612986,1.3452589370178512e-07,2.8832614708460243e-07,2.796756246862877e-06,6.202442735533643e-06,1.4061151945640416e-10,3.2230669239446664e-10,1.3032177410697035e-12,2.9872076001866576e-12,1.3014891029942528e-15,2.406091019184419e-15,5.051144340345136e-06,1.0466349619691961e-05,1.4887360485355823e-09,3.1956107192352055e-09,3.2951874433297426e-07,7.318536082554836e-07,1.805120556197793e-12,5.4702580025546385e-12,8.91140629603918e-15,9.882850997422103e-15,5.908501585124236e-12,6.9924900218455575e-12,8.103670228976393e-09,1.617611397312176e-08,1.2051401157494695e-09,3.8297382147749466e-09,0.006254241252858613,0.012940778997430126,1.3150179266551592e-26,3.880244778543059e-26,2.475711243356411e-13,7.879108308291206e-13,5.326801901543774e-11,1.7349471785031718e-10,1.8761943736980375e-11,5.965010434000538e-11
1.441,1404.8474171914431,4.949168670933606,0.17718059961441598,8.034562021582799,0.49698304488723405,0.07400218589949283,1.1880919307283904e-05,8.84551302382953e-07,4.481180930431609e-12,5.295387738494022e-12,8.111973728418044e-13,1.91717526622221e-12,2.3244506391952897e-07,2.919849640732139e-07,0.19958366331921118,0.2655655303233645,6.2833615940051755e-15,1.5317835327956037e-14,6.732303631463305e-13,1.6913514107946852e-12,2.7427806628549117e-18,2.4332273748825092e-18,5.950170582093929e-11,6.16462497391984e-11,2.463637797121205e-06,2.7358528749157907e-06,0.0050803596385704496,0.006019944515531253,0.2606009599228447,0.5391400168027642,0.03147486241537163,0.10230993026475653,1.3450187026813418e-07,2.882758408596905e-07,2.7967997435534645e-06,6.202564644863258e-06,1.4059458877154642e-10,3.222692063276862e-10,1.3030378283439397e-12,2.9868074612579867e-12,1.301139070980858e-15,2.4054537756236862e-15,5.045615964546121e-06,1.0454937301277742e-05,1.4869976937682237e-09,3.191892389917779e-09,3.2921863672809227e-07,7.311900757659114e-07,1.804900989779182e-12,5.4696150646285226e-12,8.907166939007225e-15,9.87819002672102e-15,5.906954211990028e-12,6.990687442518951e-12,8.103672522965683e-09,1.617618491377914e-08,1.2051046966475962e-09,3.829641369461812e-09,0.0062542155953271015,0.012940778997426527,1.3150125318981883e-26,3.880244778543063e-26,2.4715865571296017e-13,7.866013502040309e-13,5.319306303371811e-11,1.732512958701277e-10,1.8748978448185065e-11,5.960912816173608e-11
1.442,1404.818605164969,4.949233370207148,0.1771782834059806,8.040206054140157,0.49698764177111227,0.07400317364999161,1.1877675667221054e-05,8.84313432651165e-07,4.478278827059913e-12,5.291980024611029e-12,8.106554026216064e-13,1.9159022308278255e-12,2.3235764971796148e-07,2.9187635515873975e-07,0.19958030737339458,0.26556215317105314,6.2791288615024425e-15,1.5307579329639347e-14,6.729034672739429e-13,1.6905370805738056e-12,2.7408883948355807e-18,2.4315586347548053e-18,5.944239747830102e-11,6.158505619437908e-11,2.461945560593723e-06,2.7339848615978816e-06,0.005078299110412959,0.006017527563438962,0.26060145978906757,0.5391432603259146,0.03147521859301626,0.10231150729789266,1.3447786029029586e-07,2.8822556176884267e-07,2.796843200837023e-06,6.202686439974024e-06,1.405776691040473e-10,3.222317437618105e-10,1.3028580106157591e-12,2.986407523402824e-12,1.300789261310617e-15,2.404816927100736e-15,5.040097086811309e-06,1.0443544523240601e-05,1.485262426106417e-09,3.188180642396964e-09,3.289190006206412e-07,7.305275817486979e-07,1.8046815418441957e-12,5.468972455951231e-12,8.902931516087666e-15,9.87353333649709e-15,5.9054079757527295e-12,6.988886162537119e-12,8.103674819674181e-09,1.617625578788226e-08,1.2050693106758184e-09,3.829544611458185e-09,0.0062541899658509715,0.01294077899742293,1.3150071430401486e-26,3.8802447785430714e-26,2.4674712938443473e-13,7.852948542476716e-13,5.31182615876965e-11,1.7300837444575363e-10,1.8736029867496374e-11,5.95682045007945e-11
1.443,1404.7898060982843,4.9492980556412265,0.17717596775352998,8.045850160463827,0.49699223422189664,0.07400416041705646,1.1874434230964557e-05,8.840757210883708e-07,4.47537986776334e-12,5.288575974481243e-12,8.101140410673996e-13,1.914630614951642e-12,2.3227030720177977e-07,2.9176783409549963e-07,0.19957695450947754,0.2655587789025729,6.274900888548619e-15,1.5297334781874133e-14,6.725768805004571e-13,1.6897235126644928e-12,2.738998171248184e-18,2.4298916837779383e-18,5.938317962670894e-11,6.152395562575502e-11,2.4602554632330818e-06,2.732119196283707e-06,0.005076240828072556,0.006015113225789575,0.26060195852047346,0.539146499113342,0.03147557496850929,0.10231308452886731,1.3445386375292478e-07,2.8817530978231837e-07,2.796886618660996e-06,6.2028081207923815e-06,1.4056076044007813e-10,3.221943046683264e-10,1.3026782878124379e-12,2.98600778648449e-12,1.300439673962849e-15,2.4041804736086074e-15,5.034587684410842e-06,1.0432171238952967e-05,1.4835302381364475e-09,3.1844754609133387e-09,3.286198349579649e-07,7.298661238929889e-07,1.8044622122366896e-12,5.468330176102862e-12,8.898700023129156e-15,9.868880922334911e-15,5.9038628757743104e-12,6.987086181237045e-12,8.10367711911923e-09,1.6176326595584027e-08,1.205033957757358e-09,3.829447940550875e-09,0.0062541643643837935,0.01294077899741933,1.3150017600712777e-26,3.8802447785430817e-26,2.4633654260332574e-13,7.839913342783588e-13,5.3043614255695755e-11,1.7276595221447478e-10,1.8723097963033295e-11,5.952733325745786e-11
1.444,1404.7610199470687,4.949362727329422,0.17717365265367296,8.051494340538133,0.4969968222147388,0.07400514619748438,1.1871194991987343e-05,8.8383816721999e-07,4.4724840453108935e-12,5.285175579687764e-12,8.095732863258333e-13,1.913360414261439e-12,2.3218303621747738e-07,2.9165940069526047e-07,0.1995736047544329,0.2655554075557695,6.270677659529307e-15,1.5287101646980685e-14,6.722506022322374e-13,1.6889107056075567e-12,2.7371099865265747e-18,2.4282265170754117e-18,5.932405204721248e-11,6.146294780887812e-11,2.458567500559494e-06,2.7302558740716062e-06,0.005074184788019509,0.006012701498507495,0.26060245615068806,0.5391497332383175,0.03147593150970528,0.10231466185389294,1.3442988062736092e-07,2.8812508484173214e-07,2.796929997262762e-06,6.202929687885532e-06,1.4054386274982302e-10,3.2215688898195455e-10,1.3024986596579752e-12,2.985608249899246e-12,1.3000903082058879e-15,2.4035444138250004e-15,5.029087736464062e-06,1.0420817405613604e-05,1.4818011226271258e-09,3.1807768300975804e-09,3.283211387817986e-07,7.292057000972247e-07,1.8042430008255385e-12,5.467688224737307e-12,8.894472449152465e-15,9.864232772242845e-15,5.902318908233191e-12,6.9852874941854e-12,8.103679421284859e-09,1.6176397336964996e-08,1.204998637854997e-09,3.8293513566510055e-09,0.006254138790881415,0.012940778997415713,1.3149963829822914e-26,3.880244778543091e-26,2.4592689268641347e-13,7.82690781816021e-13,5.296912064218995e-11,1.7252402789864154e-10,1.8710182701655306e-11,5.948651432797314e-11
1.445,1404.7322467037925,4.949427385255859,0.17717133810693692,8.057138594347382,0.4970014057743613,0.07400613099546793,1.1867957948544452e-05,8.836007709276325e-07,4.4695913548430756e-12,5.281778834616804e-12,8.090331376643089e-13,1.9120916270740357e-12,2.3209583666578894e-07,2.9155105483797186e-07,0.19957025808571685,0.26555203910265196,6.266459169351162e-15,1.5276879912930064e-14,6.719246319628121e-13,1.6880986581630459e-12,2.7352238381327373e-18,2.4265631324574333e-18,5.926501455902933e-11,6.140203255884861e-11,2.456881668800049e-06,2.7283948908452384e-06,0.005072130986629019,0.006010292377405409,0.2606029526640038,0.5391529626721522,0.03147628823383342,0.10231623932969626,1.3440591089771028e-07,2.880748869161121e-07,2.796973336607775e-06,6.203051141218799e-06,1.4052697601865932e-10,3.2211949667230096e-10,1.3023191260684517e-12,2.985208913484187e-12,1.299741163962071e-15,2.4029087476371183e-15,5.023597220383534e-06,1.040948297688508e-05,1.4800750722050533e-09,3.1770847342751785e-09,3.280229110510577e-07,7.285463080759586e-07,1.80402390746466e-12,5.4670466014641455e-12,8.890248789735258e-15,9.859588881502515e-15,5.900776072371882e-12,6.983490100576341e-12,8.103681726173193e-09,1.6176468012144913e-08,1.2049633509087538e-09,3.829254859598088e-09,0.006254113245298512,0.012940778997412111,1.3149910117636568e-26,3.880244778543097e-26,2.4551817690938827e-13,7.813931882497055e-13,5.289478032975902e-11,1.7228260014928516e-10,1.8697284051824833e-11,5.944574761369068e-11
1.446,1404.7034863473878,4.9494920294447775,0.17716902411241317,8.06278292187591,0.4970059849074113,0.07400711481250567,1.1864723097136759e-05,8.83363531962263e-07,4.466701790635439e-12,5.278385732631977e-12,8.084935939406059e-13,1.9108242507379652e-12,2.3200870842748585e-07,2.9144279637848915e-07,0.19956691449885294,0.2655486735392606,6.262245409079698e-15,1.5266669558327736e-14,6.715989691536114e-13,1.687287369010248e-12,2.7333397224187648e-18,2.424901526749349e-18,5.920606696753162e-11,6.134120967641252e-11,2.4551979639179585e-06,2.726536242194945e-06,0.005070079420293657,0.006007885858316184,0.2606034480627448,0.5391561874234445,0.031476645140082665,0.10231781695435993,1.3438195454335756e-07,2.880247159643545e-07,2.797016636760899e-06,6.2031724809777855e-06,1.4051010022639798e-10,3.2208212769619887e-10,1.3021396868894433e-12,2.9848097769146787e-12,1.2993922409265757e-15,2.4022734745120852e-15,5.018116114345964e-06,1.0398167908011389e-05,1.4783520795846858e-09,3.173399157959565e-09,3.277251507585401e-07,7.278879456188897e-07,1.803804932009962e-12,5.466405305898766e-12,8.886029038008919e-15,9.854949242681855e-15,5.899234366279021e-12,6.9816939982380845e-12,8.103684033786077e-09,1.6176538621242433e-08,1.204928096860407e-09,3.829158449237085e-09,0.006254087727589954,0.012940778997408527,1.314985646405886e-26,3.880244778543106e-26,2.4511039257485996e-13,7.800985450538516e-13,5.2820592910643515e-11,1.7204166764885414e-10,1.8684401981390367e-11,5.940503301400272e-11
1.447,1404.6747388499602,4.94955665994115,0.17716671066845102,8.068427323108098,0.4970105596109286,0.07400809764865673,1.1861490433378113e-05,8.831264500086815e-07,4.463815346548648e-12,5.27499626660567e-12,8.079546538066073e-13,1.909558282114787e-12,2.3192165137391484e-07,2.9133462515978514e-07,0.19956357399893648,0.26554531087433964,6.2580363678266126e-15,1.5256470557013146e-14,6.712736132534124e-13,1.6864768367963895e-12,2.7314576351864e-18,2.423241696287814e-18,5.914720907221085e-11,6.128047895620825e-11,2.4535163817764475e-06,2.7246799235995118e-06,0.005068030085467514,0.006005481937144639,0.2606039423586881,0.5391594075202841,0.031477002218161396,0.10231939469513653,1.3435801154143122e-07,2.87974571940482e-07,2.7970598978389133e-06,6.203293707462475e-06,1.4049323535009893e-10,3.220447820041342e-10,1.3019603419310557e-12,2.984410839784391e-12,1.2990435386556046e-15,2.4016385936597643e-15,5.012644396839737e-06,1.0386872154879541e-05,1.476632137520109e-09,3.169720085748318e-09,3.274278569155222e-07,7.272306105565869e-07,1.803586074325132e-12,5.465764337679436e-12,8.881813185955956e-15,9.85031384707309e-15,5.897693787509e-12,6.979899184365604e-12,8.103686344114237e-09,1.617660916435206e-08,1.2048928756643144e-09,3.829062125452465e-09,0.006254062237711358,0.012940778997404931,1.3149802868996493e-26,3.8802447785431127e-26,2.4470353700451294e-13,7.788068437632555e-13,5.274655798282397e-11,1.718012290984302e-10,1.8671536458163234e-11,5.936437042817189e-11
1.448,1404.6460041975129,4.949621276748546,0.17716439777488197,8.07407179802834,0.49701512990074453,0.07400907950678472,1.1858259954690167e-05,8.828895248863441e-07,4.460932017341684e-12,5.271610430471974e-12,8.074163163372208e-13,1.9082937190658986e-12,2.318346653969023e-07,2.9122654105057564e-07,0.19956023657229205,0.2655419510916788,6.253832038683381e-15,1.5246282892528362e-14,6.709485637440335e-13,1.6856670602517875e-12,2.7295775733784404e-18,2.4215836384218377e-18,5.9088440687037e-11,6.121984020787256e-11,2.4518369185039302e-06,2.722825930832266e-06,0.00506598297856119,0.0060030806097443705,0.26060443554492885,0.5391626229521566,0.03147735947648184,0.10232097258008599,1.343340818738739e-07,2.879244548088571e-07,2.79710311985535e-06,6.203414820744411e-06,1.4047638137256513e-10,3.220074595597819e-10,1.3017810910760045e-12,2.9840121018536664e-12,1.2986950569665534e-15,2.4010041047730694e-15,5.007182045870424e-06,1.0375595672375398e-05,1.474915238750924e-09,3.1660475022076668e-09,3.271310285069233e-07,7.265743006610595e-07,1.8033673342666894e-12,5.465123696423133e-12,8.877601228017462e-15,9.845682688695571e-15,5.8961543347610795e-12,6.978105657509286e-12,8.10368865715817e-09,1.617667964158917e-08,1.204857687263289e-09,3.828965888092325e-09,0.006254036775617821,0.012940778997401316,1.3149749332355053e-26,3.8802447785431173e-26,2.442976075146692e-13,7.775180758954598e-13,5.267267513766969e-11,1.715612831775348e-10,1.865868745055272e-11,5.932375975736286e-11
1.449,1404.6172823668062,4.949685879898124,0.17716208543055004,8.079716346621058,0.4970196957801639,0.0740100603878832,1.1855031657296865e-05,8.826527563254614e-07,4.458051797191421e-12,5.2682282174764505e-12,8.068785803288043e-13,1.907030558794121e-12,2.3174775037488885e-07,2.9111854390273504e-07,0.1995569022177567,0.2655385941916996,6.249632412116068e-15,1.5236106542013054e-14,6.706238200865835e-13,1.6848580380545546e-12,2.7276995331876283e-18,2.419927349834708e-18,5.90297616169508e-11,6.115929323167593e-11,2.4501595700609003e-06,2.7209742594796927e-06,0.005063938096017075,0.006000681872006044,0.2606049276270092,0.539165833734264,0.031477716910993415,0.10232255059674997,1.3431016551945575e-07,2.8787436452702114e-07,2.79714630289236e-06,6.203535821046927e-06,1.4045953827282513e-10,3.219701603181418e-10,1.3016019341589306e-12,2.98361356277243e-12,1.2983467955077108e-15,2.40037000723208e-15,5.001729039895011e-06,1.0364338416317983e-05,1.4732013760649283e-09,3.1623813920065588e-09,3.268346645397744e-07,7.259190137532977e-07,1.8031487116949575e-12,5.4644833817579675e-12,8.873393156995679e-15,9.841055759750101e-15,5.894616005963226e-12,6.976313415306119e-12,8.10369097291431e-09,1.6176750053059986e-08,1.2048225316054785e-09,3.828869737021457e-09,0.006254011341264875,0.012940778997397725,1.3149695854041013e-26,3.880244778543124e-26,2.4389260143987984e-13,7.762322330257197e-13,5.259894397300407e-11,1.7132182858665852e-10,1.864585492665028e-11,5.928320090172171e-11
1.45,1404.5885733337986,4.949750469423732,0.17715977363420304,8.085360968870717,0.49702425725112037,0.074011040292737,1.185180553731824e-05,8.824161440484367e-07,4.4551746802430065e-12,5.264849620826528e-12,8.063414445547173e-13,1.9057687984476792e-12,2.3166090618561388e-07,2.910106335672303e-07,0.19955357093551693,0.2655352401766024,6.245437478362827e-15,1.522594148204933e-14,6.702993817430383e-13,1.6840497688848102e-12,2.7258235107477794e-18,2.418272827157135e-18,5.897117166696165e-11,6.109883782794876e-11,2.4484843324151506e-06,2.7191249051360237e-06,0.005061895434310064,0.005998285719858263,0.26060541861176234,0.5391690398844456,0.031478074516342575,0.1023241287284281,1.3428626245675438e-07,2.878243010520817e-07,2.797189447038885e-06,6.2036567086080296e-06,1.404427060296394e-10,3.219328842335765e-10,1.3014228710104426e-12,2.983215222181157e-12,1.2979987539084542e-15,2.399736300381724e-15,4.996285357492813e-06,1.035310034277759e-05,1.4714905422838328e-09,3.1587217398860177e-09,3.265387640280792e-07,7.252647476696522e-07,1.8029302064739307e-12,5.463843393322802e-12,8.869188965595203e-15,9.836433052328194e-15,5.893078798998968e-12,6.974522455339938e-12,8.103693291373754e-09,1.617682039885905e-08,1.2047874086449288e-09,3.828773672123151e-09,0.006253985934608395,0.012940778997394105,1.3149642433961615e-26,3.880244778543123e-26,2.434885161287005e-13,7.749493067735627e-13,5.252536408920508e-11,1.7108286403456063e-10,1.8633038854704195e-11,5.924269376188527e-11
1.451,1404.5598770828828,4.949815045334048,0.1771574623854899,8.091005664761788,0.4970288143269505,0.07401201922383333,1.184858159197126e-05,8.821796878593807e-07,4.452300661187404e-12,5.261474634374662e-12,8.058049080443785e-13,1.904508435779984e-12,2.3157413271926013e-07,2.909028099106693e-07,0.199550242714373,0.2655318890334517,6.241247230073978e-15,1.5215787695099932e-14,6.699752481954821e-13,1.6832422514732284e-12,2.723949502882271e-18,2.4166200676315824e-18,5.891267065091662e-11,6.103847380617415e-11,2.4468112016954796e-06,2.717277863574268e-06,0.005059854989888078,0.0059958921491978096,0.26060590849468435,0.5391722413971174,0.03147843229852119,0.10232570699530583,1.3426237266726544e-07,2.877742643474148e-07,2.7972325523212762e-06,6.203777483527287e-06,1.4042588462523881e-10,3.2189563126842007e-10,1.3012439015052082e-12,2.9828170798214657e-12,1.2976509319543143e-15,2.3991029838557266e-15,4.990850976915074e-06,1.0341881407143767e-05,1.4697827302131136e-09,3.155068530551877e-09,3.2624332596844975e-07,7.246115002078058e-07,1.802711818462844e-12,5.463203730742359e-12,8.864988648004861e-15,9.831814560167665e-15,5.8915427124411136e-12,6.97273277601063e-12,8.10369561253443e-09,1.6176890679095505e-08,1.2047523183276606e-09,3.8286776932554064e-09,0.006253960555603957,0.012940778997390531,1.314958907202344e-26,3.880244778543132e-26,2.430853489260649e-13,7.736692887467836e-13,5.2451935082407277e-11,1.7084438821614834e-10,1.8620239203327142e-11,5.920223823964826e-11
1.452,1404.5311936033822,4.949879607622694,0.1771551516845984,8.096650434278738,0.49703336702806633,0.07401299718472074,1.184535981911988e-05,8.819433876106532e-07,4.449429735029846e-12,5.258103252344945e-12,8.052689699805545e-13,1.90324946890697e-12,2.3148742987294547e-07,2.907950728083942e-07,0.19954691753608203,0.2655285407399673,6.2370616613451594e-15,1.5205645167151943e-14,6.69651418935821e-13,1.6824354845752714e-12,2.722077506827047e-18,2.414969068866646e-18,5.885425838749488e-11,6.097820098084081e-11,2.445140174107141e-06,2.715433130652442e-06,0.0050578167591434214,0.005993501155855988,0.2606063972643328,0.5391754382523962,0.031478790270485696,0.10232728544021914,1.3423849613410357e-07,2.877242543798938e-07,2.7972756187283574e-06,6.203898145821691e-06,1.4040907404389543e-10,3.218584013897169e-10,1.3010650255437248e-12,2.982419135494476e-12,1.2973033295227131e-15,2.398470057457917e-15,4.9854258762233634e-06,1.0330681564412538e-05,1.4680779326473482e-09,3.1514217486863793e-09,3.2594834934516616e-07,7.239592691380462e-07,1.802493547512297e-12,5.462564393615729e-12,8.860792199220847e-15,9.827200277902433e-15,5.890007745226113e-12,6.970944376149078e-12,8.103697936407846e-09,1.6176960893907284e-08,1.2047172605849035e-09,3.8285818002296086e-09,0.006253935204206422,0.012940778997386949,1.3149535768131582e-26,3.8802447785431357e-26,2.426830971756722e-13,7.723921705490789e-13,5.237865654611213e-11,1.7060639981772895e-10,1.8607455941195258e-11,5.916183423700921e-11
1.453,1404.5025228466466,4.9499441563973985,0.17715284152763244,8.102295277406157,0.49703791532263936,0.07401397417113793,1.1842140211697915e-05,8.817072427871589e-07,4.4465618943906636e-12,5.254735466140624e-12,8.047336283975187e-13,1.901991893229206e-12,2.3140079748939586e-07,2.906874220672912e-07,0.19954359543451963,0.2655251953431096,6.23288075543763e-15,1.5195513857771484e-14,6.693278933745137e-13,1.6816294667410062e-12,2.7202075167292286e-18,2.4133198257294348e-18,5.879593465875663e-11,6.091801912846423e-11,2.44347124520067e-06,2.7135907015001494e-06,0.005055780738677,0.005991112735908583,0.2606068849609917,0.5391786305371923,0.03147914839337842,0.10232886393753056,1.342146328275107e-07,2.87674271088678e-07,2.797318646532618e-06,6.204018696134774e-06,1.403922742543753e-10,3.2182119452883025e-10,1.3008862428288162e-12,2.982021388546915e-12,1.2969559457991879e-15,2.3978375197119238e-15,4.9800100353747586e-06,1.0319500773501907e-05,1.4663761425902042e-09,3.147781379418771e-09,3.256538332405146e-07,7.233080524479573e-07,1.8022753935019747e-12,5.46192538162783e-12,8.856599607666432e-15,9.822590192872153e-15,5.888473893227483e-12,6.9691572509580894e-12,8.103700262965428e-09,1.6177031043345558e-08,1.2046822353945103e-09,3.828485993003707e-09,0.00625390988037329,0.012940778997383358,1.31494825221967e-26,3.88024477854314e-26,2.4228175829150604e-13,7.711179440072692e-13,5.230552810097325e-11,1.7036889761393746e-10,1.8594689035956662e-11,5.912148165266929e-11
1.454,1404.4738648294547,4.950008691570225,0.177150531917699,8.107940194128533,0.49704245926788404,0.07401495019212226,1.1838922771128302e-05,8.814712535063119e-07,4.443697136047065e-12,5.2513712720798315e-12,8.041988833077232e-13,1.900735708823577e-12,2.313142355063724e-07,2.9057985761377644e-07,0.1995402763546697,0.2655218527716954,6.2287045142449114e-15,1.518539377195641e-14,6.690046710699148e-13,1.6808241968929037e-12,2.7183395320624984e-18,2.4116723378138113e-18,5.873769931216665e-11,6.085792809334995e-11,2.4418044117185542e-06,2.7117505725719716e-06,0.005053746924828313,0.005988726885124596,0.26060737153654606,0.539181818155811,0.03147950671684911,0.10233044264936607,1.341907827401577e-07,2.8762431446115053e-07,2.7973616355202243e-06,6.204139134034787e-06,1.4037548525227386e-10,3.217840106787926e-10,1.300707553404065e-12,2.98162383910819e-12,1.2966087811475777e-15,2.3972053713210697e-15,4.9746034311557135e-06,1.030833898676373e-05,1.4646773527340715e-09,3.1441474072112528e-09,3.253597765775913e-07,7.226578477718523e-07,1.8020573562726962e-12,5.461286694348666e-12,8.852410873223096e-15,9.817984305129255e-15,5.886941157666865e-12,6.96737140197368e-12,8.10370259223061e-09,1.6177101127573908e-08,1.2046472426724804e-09,3.828390271341104e-09,0.006253884584058751,0.012940778997379788,1.3149429334122457e-26,3.880244778543149e-26,2.418813295926078e-13,7.698466006461636e-13,5.2232549324852705e-11,1.7013188024007913e-10,1.8581938457573696e-11,5.908118039271498e-11
1.455,1404.4452195093004,4.950073213230008,0.17714822285157847,8.113585184430455,0.4970469988408761,0.07401592524475019,1.1835707491156491e-05,8.812354193135565e-07,4.440835453017087e-12,5.248010662036046e-12,8.036647329382756e-13,1.8994809115464845e-12,2.31227743775281e-07,2.9047237926567044e-07,0.1995369603215509,0.2655185130609411,6.224532922852495e-15,1.517528487372077e-14,6.686817514448777e-13,1.6800196736123104e-12,2.7164735474911733e-18,2.4100266004458205e-18,5.867955213596426e-11,6.079792765841068e-11,2.440139669304992e-06,2.709912739101593e-06,0.005051715314118894,0.005986343599486301,0.2606078570225709,0.5391850011772307,0.031479865210781464,0.1023320214785196,1.3416694584430084e-07,2.87574384440828e-07,2.7974045859166854e-06,6.20425946006207e-06,1.403587070089061e-10,3.2174684977685653e-10,1.3005289570046643e-12,2.9812264865996557e-12,1.2962618348761492e-15,2.3965736110361912e-15,4.969206043470032e-06,1.0297196163004206e-05,1.462981556114245e-09,3.1405198172604285e-09,3.250661784288869e-07,7.220086530755125e-07,1.801839435691451e-12,5.46064833142548e-12,8.84822598530511e-15,9.813382603113307e-15,5.885409534857384e-12,6.965586824919803e-12,8.103704924195251e-09,1.617717114668687e-08,1.2046122823745111e-09,3.8282946351299305e-09,0.0062538593152193026,0.012940778997376204,1.3149376203817395e-26,3.880244778543156e-26,2.414818085031138e-13,7.685781323245257e-13,5.2159719837026676e-11,1.6989534646624874e-10,1.8569204173770277e-11,5.904093035608963e-11
1.456,1404.4165868739678,4.950137721375579,0.17714591432927254,8.119230248296514,0.49705153405932007,0.07401689933215767,1.1832494369448615e-05,8.809997400463496e-07,4.437976840258991e-12,5.244653630175982e-12,8.031311764291376e-13,1.898227499411994e-12,2.31141322192123e-07,2.9036498689684425e-07,0.19953364731958673,0.26551517619207843,6.22036597492757e-15,1.5165187148001478e-14,6.683591339942053e-13,1.679215895661491e-12,2.7146095601477472e-18,2.408382611141397e-18,5.862149294959076e-11,6.073801763888781e-11,2.4384770141888768e-06,2.708077196972194e-06,0.005049685903010313,0.005983962874905483,0.2606083414101606,0.5391881795867464,0.03148022388556458,0.10233360045946856,1.341431221227024e-07,2.875244809937797e-07,2.797447497723722e-06,6.2043796742614325e-06,1.4034193950802723e-10,3.217097117888297e-10,1.3003504535234124e-12,2.980829330804304e-12,1.2959151068224928e-15,2.3959422385870164e-15,4.963817850518253e-06,1.0286072257499835e-05,1.4612887455762553e-09,3.136898594355432e-09,3.2477303778888887e-07,7.213604661514799e-07,1.8016216316151163e-12,5.460010292475534e-12,8.84404493871686e-15,9.808785081242786e-15,5.883879023640321e-12,6.963803518513322e-12,8.103707258862262e-09,1.61772411008031e-08,1.2045773544415262e-09,3.828199084211843e-09,0.006253834073810686,0.012940778997372672,1.31493231311884e-26,3.8802447785431626e-26,2.410831923981803e-13,7.673125307450819e-13,5.208703923588465e-11,1.6965929499449077e-10,1.8556486153601494e-11,5.900073144597244e-11
