z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.917,1351.2365538623021,5.046935807633906,0.17374833089466288,5.23635090530643,0.5082166930331483,0.07665814006658742,6.983519798758374e-06,5.266883656417876e-07,1.2333534581506817e-12,1.4763836209143006e-12,2.1080730452585705e-13,5.04693037529951e-13,1.0907090294074689e-07,1.3878912711282648e-07,0.18896421871213764,0.2547021827857869,1.6095194532107539e-15,3.974732900160206e-15,2.4751337467735554e-13,6.29905213838416e-13,8.414909587741083e-16,8.196829571989043e-16,1.414076851199112e-11,1.4840776817511446e-11,1.0749805290713522e-06,1.2092688188159881e-06,0.0038532632227673016,0.0046252273504861375,0.2614265375231062,0.5478751517278707,0.03131083404287187,0.1030991205881223,9.47452557780858e-08,2.0570449085480218e-07,2.9018703539334045e-06,6.519200080332062e-06,1.2262442040581727e-10,2.8473020950133873e-10,1.1238318261250015e-12,2.6095036391435095e-12,4.917370210699746e-08,1.1788847405575695e-07,2.0446451759645244e-10,3.829108090080791e-10,4.174700027740228e-10,9.077569808900742e-10,1.531380190941848e-07,3.445365315143365e-07,3.870239536886058e-12,8.403960590968933e-12,7.203386226479354e-15,2.372119136722058e-14,3.41644002647138e-08,7.92775842988454e-08,1.1817465972389772e-08,3.804206328081785e-08,0.006217040169332583,0.013030996314194453,8.88764721331968e-28,2.6565770423009872e-27,4.3010349599830835e-14,1.3866224011566876e-13,1.541255006025579e-11,5.08513361811542e-11,8.792904234432074e-14,2.8318736959841985e-13,3.526976034951669e-11,1.1625103336588818e-10
0.918,1351.2009043952567,5.047014586381061,0.17374561886052986,5.242106446116945,0.508223542385735,0.07665965903936448,6.981082409062464e-06,5.26507877510177e-07,1.232318695669651e-12,1.4751543091249174e-12,2.1062139004951785e-13,5.042511360368353e-13,1.0901740597206336e-07,1.387219331398774e-07,0.18895929066747366,0.2546971544973426,1.6081000018651993e-15,3.971252711322683e-15,2.4735775930627236e-13,6.295131725461866e-13,8.3986722796711825e-16,8.18106491629673e-16,1.4118283603738063e-11,1.4817272747304203e-11,1.0737006904566288e-06,1.2078367554224936e-06,0.003850070887415231,0.004621424749986044,0.26142748958939743,0.5478806192003354,0.031311196414232134,0.10310096719700788,9.472408882238271e-08,2.0565983796931072e-07,2.9019315202743172e-06,6.519378810453699e-06,1.2259692000815318e-10,2.8466815850179216e-10,1.1234672923558882e-12,2.6086737352836945e-12,4.9167248398415e-08,1.178737490375664e-07,2.044346545899243e-10,3.828573094522982e-10,4.165933282135772e-10,9.05856459191377e-10,1.5286703557006928e-07,3.4392904073756987e-07,3.868723665361544e-12,8.400722219471376e-12,7.19916915825094e-15,2.3707454550540915e-14,3.415860767317864e-08,7.926464508657985e-08,1.1822967152105494e-08,3.8060013548688434e-08,0.006217000768606436,0.013030996314197586,8.88759088751873e-28,2.656577042300995e-27,4.2880030066597654e-14,1.382429755352802e-13,1.5370965882848477e-11,5.0714456994423296e-11,8.780281884191694e-14,2.827826418881823e-13,3.523022102336379e-11,1.1612144553729776e-10
0.919,1351.1652881013038,5.047093322279914,0.1737429083860846,5.247862076716715,0.5082303805991021,0.07666117548887841,6.978647928444241e-06,5.263276005725138e-07,1.2312857276029337e-12,1.4739271132027928e-12,2.104358135134516e-13,5.038100323475624e-13,1.0896398401106863e-07,1.3865483220166281e-07,0.18895437035379561,0.25469213370101074,1.6066831127935824e-15,3.967778761398335e-15,2.4720238589903424e-13,6.291217349982272e-13,8.382480982652616e-16,8.165344788141363e-16,1.4095854906065484e-11,1.479382720668872e-11,1.0724235566188562e-06,1.2064077030081994e-06,0.003846884216595406,0.004617628848800951,0.26142843895117557,0.5478860749115352,0.031311559157498156,0.10310281389421436,9.470294328903541e-08,2.056152287164377e-07,2.9019925960319884e-06,6.5195572660064984e-06,1.22569463842829e-10,2.8460620622195314e-10,1.12310339914654e-12,2.6078452789509984e-12,4.916081799235073e-08,1.1785907837295684e-07,2.0440482115870127e-10,3.82803860300467e-10,4.157193064379966e-10,9.039616715887626e-10,1.5259678528948906e-07,3.4332318810291784e-07,3.867209695466352e-12,8.397487841782376e-12,7.194958484765364e-15,2.3693738351783408e-14,3.415281939957535e-08,7.925171483865871e-08,1.1828464531085698e-08,3.8077951380532754e-08,0.006216961437808534,0.01303099631420075,8.887534661684555e-28,2.6565770423010026e-27,4.275022596912376e-14,1.3782536583883442e-13,1.5329532686813593e-11,5.0578073649924364e-11,8.767689110624859e-14,2.823788584405702e-13,3.5190762266201065e-11,1.1599212032457982e-10
0.92,1351.1297048535407,5.047172015577613,0.17374019946267752,5.253617797057158,0.508237207641279,0.07666268941232707,6.9762163457553566e-06,5.261475340126244e-07,1.2302545477417664e-12,1.472702025837878e-12,2.1025057349355289e-13,5.033697230965644e-13,1.0891063681875388e-07,1.3858782400190749e-07,0.188949457811457,0.2546871204585367,1.6052687746649096e-15,3.964311022749801e-15,2.4704725372041103e-13,6.28730899365439e-13,8.366335511884069e-16,8.149669009108368e-16,1.4073482213799403e-11,1.4770439982640565e-11,1.0711491190813766e-06,1.204981652176029e-06,0.0038437031963851017,0.004613839630601322,0.26142938567444707,0.5478915190145431,0.03131192221239881,0.10310466048406924,9.4681819111455e-08,2.0557066295962358e-07,2.9020535817647265e-06,6.519735448413762e-06,1.2254205175422121e-10,2.845443523122922e-10,1.1227401442122776e-12,2.6070182649678644e-12,4.915441082373309e-08,1.1784446191070798e-07,2.0437501724844324e-10,3.8275046146415986e-10,4.148479270021888e-10,9.020725955674409e-10,1.5232726568291522e-07,3.427189678902429e-07,3.865697620025392e-12,8.394257442738422e-12,7.190754185349145e-15,2.3680042704376532e-14,3.414703543724062e-08,7.923879354241666e-08,1.1833958114722508e-08,3.809587679392099e-08,0.006216922176766976,0.01303099631420388,8.887478535571433e-28,2.656577042301004e-27,4.2620934808519724e-14,1.3740940301923973e-13,1.5288249797892138e-11,5.044218393840876e-11,8.755125813642189e-14,2.819760160713507e-13,3.5151383842988325e-11,1.1586305696556577e-10
0.921,1351.0941545932824,5.04725066630204,0.1737374920892076,5.259373607089724,0.508244023574977,0.07666420082130211,6.973787655449279e-06,5.259676774375391e-07,1.2292251512060603e-12,1.471479041312331e-12,2.100656691729949e-13,5.029302063727377e-13,1.0885736420747393e-07,1.385209083098768e-07,0.18894455298655918,0.254682114704993,1.6038569816570244e-15,3.9608494813484825e-15,2.468923621024853e-13,6.283406639908186e-13,8.350235697500173e-16,8.134037415335011e-16,1.4051165338477561e-11,1.4747110879684315e-11,1.0698773698456903e-06,1.2035585940679654e-06,0.003840527812132882,0.004610057078188326,0.2614303297323112,0.547896951468523,0.03131228561186927,0.10310650707795925,9.466071624318613e-08,2.0552614060631043e-07,2.90211447749431e-06,6.519913357902982e-06,1.225146836146739e-10,2.844825964886133e-10,1.1223775256426546e-12,2.6061926890291905e-12,4.9148026813695894e-08,1.178298994666901e-07,2.0434524280179276e-10,3.8269711284984564e-10,4.139791795924678e-10,9.001892088985092e-10,1.520584741370752e-07,3.4211637428116515e-07,3.8641874352329565e-12,8.391031014503783e-12,7.186556243285614e-15,2.3666367554808985e-14,3.4141255779043366e-08,7.922588118421594e-08,1.183944790880884e-08,3.811378980777232e-08,0.006216882985300848,0.013030996314206981,8.887422508920732e-28,2.6565770423010005e-27,4.2492154101669354e-14,1.3699507912009755e-13,1.524711653735429e-11,5.0306785635845753e-11,8.742591897662408e-14,2.815741117417056e-13,3.511208551772492e-11,1.1573425469503856e-10
0.922,1351.0586372419925,5.047329274543898,0.17373478626241187,5.265129506765968,0.5082508284363267,0.07666570972336938,6.971361850388047e-06,5.257880303340995e-07,1.228197532744032e-12,1.470258153462607e-12,2.098810995643514e-13,5.024914798562712e-13,1.0880416597484507e-07,1.3845408487603077e-07,0.18893965585172243,0.2546771164111385,1.6024477263940196e-15,3.957394119326604e-15,2.467377103585961e-13,6.279510271693933e-13,8.334181365773379e-16,8.118449839185635e-16,1.4028904087032364e-11,1.472383969749627e-11,1.0686083007619397e-06,1.2021385196548638e-06,0.0038373580492986697,0.004606281174494461,0.2614312711241785,0.5479023722876604,0.03131264936248651,0.10310835370045734,9.463963463210383e-08,2.054816615515744e-07,2.902175283396121e-06,6.520090995045342e-06,1.2248735928885247e-10,2.844209384488062e-10,1.1220155414235595e-12,2.6053685465882817e-12,4.914166588727342e-08,1.1781539086608858e-07,2.043154977618101e-10,3.826438143646788e-10,4.131130538827045e-10,8.983114893246466e-10,1.5179040805424021e-07,3.4151540149187494e-07,3.8626791363251856e-12,8.387808547159392e-12,7.182364640746047e-15,2.3652712845897713e-14,3.413548041790985e-08,7.921297775053187e-08,1.1844933919090733e-08,3.8131690440849945e-08,0.006216843863230641,0.013030996314210133,8.887366581475836e-28,2.6565770423010062e-27,4.2363881372215824e-14,1.3658238620641218e-13,1.52061322302136e-11,5.017187653043968e-11,8.730087265848267e-14,2.811731423721161e-13,3.50728670543191e-11,1.1560571274740337e-10
0.923,1351.023152703357,5.0474078404526495,0.1737320819770052,5.270885496037612,0.5082576222353332,0.07666721612210138,6.968938921954981e-06,5.256085920772089e-07,1.227171686781171e-12,1.4690393557373744e-12,2.0969686352232139e-13,5.020535408488626e-13,1.0875104190602283e-07,1.3838735343485704e-07,0.1889347664054841,0.2546721255824888,1.6010410000603095e-15,3.953944915256947e-15,2.465832977884192e-13,6.275619871608554e-13,8.31817234044138e-16,8.102906110540839e-16,1.4006698263543036e-11,1.4700626232736414e-11,1.067341903623839e-06,1.2007214198426774e-06,0.0038341938936866903,0.00460251190286103,0.2614322098747451,0.5479077815387566,0.031313013445403416,0.10311020029234745,9.461857422081114e-08,2.0543722567889244e-07,2.9022359997896365e-06,6.520268360731302e-06,1.2246007863464292e-10,2.843593778748007e-10,1.1216541894535728e-12,2.6045458328936003e-12,4.913532797388554e-08,1.178009359445121e-07,2.0428578207293782e-10,3.825905659181265e-10,4.122495395986417e-10,8.964394146995499e-10,1.5152306486972755e-07,3.409160438123547e-07,3.861172717653667e-12,8.384590028858696e-12,7.178179358933132e-15,2.3639078517249213e-14,3.412970934697045e-08,7.920008322825622e-08,1.1850416151141355e-08,3.8149578711337566e-08,0.006216804810381077,0.013030996314213268,8.887310752986176e-28,2.6565770423010105e-27,4.223611416283366e-14,1.3617131640409495e-13,1.5165296208870995e-11,5.003745443463058e-11,8.717611820945927e-14,2.8077310486926587e-13,3.503372821884139e-11,1.1547743036406132e-10
0.924,1350.9877008847761,5.047486364167925,0.17372937922804163,5.27664157485654,0.5082644049851636,0.07666872002152271,6.966518861827366e-06,5.25429362063718e-07,1.2261476078397856e-12,1.4678226417002751e-12,2.0951295993356565e-13,5.016163867283968e-13,1.0869799179019083e-07,1.3832071372590306e-07,0.1889298846431183,0.25466714222007575,1.5996367941164887e-15,3.95050184839171e-15,2.4642912370068353e-13,6.271735422476024e-13,8.302208447173571e-16,8.08740606115131e-16,1.3984547674365529e-11,1.4677470284437816e-11,1.066078170325515e-06,1.1993072856493373e-06,0.00383103533126993,0.004598749246829105,0.2614331460051313,0.5479131792809414,0.03131337784527721,0.10311204680591753,9.459753495330025e-08,2.053928328746789e-07,2.9022966269708556e-06,6.520445455796477e-06,1.224328415122787e-10,2.84297914453862e-10,1.1212934676641782e-12,2.6037245432688456e-12,4.9129013003074535e-08,1.1778653453781452e-07,2.0425609568028355e-10,3.825373674207631e-10,4.1138862655106316e-10,8.945729630603985e-10,1.5125644203871867e-07,3.4031829557684805e-07,3.859668173751003e-12,8.381375448144513e-12,7.174000379398085e-15,2.362546450960551e-14,3.412394255945072e-08,7.918719760447309e-08,1.1855894610454554e-08,3.816745463715418e-08,0.006216765826578958,0.013030996314216368,8.88725502320417e-28,2.656577042301013e-27,4.210885003500201e-14,1.3576186189928682e-13,1.51246078105477e-11,4.9903517176643836e-11,8.705165466734476e-14,2.803739961728284e-13,3.499466877978387e-11,1.1534940679430621e-10
0.925,1350.9522817186921,5.047564845748449,0.1737266780133605,5.282397743174702,0.5082711767341316,0.07667022143100728,6.964101663759272e-06,5.252503398473888e-07,1.22512529093639e-12,1.4666080055070373e-12,2.0932938790969677e-13,5.011800154114839e-13,1.0864501543554018e-07,1.3825416551296893e-07,0.18892501052493513,0.2546621662779572,1.5982351020598497e-15,3.94706490301412e-15,2.4627518742962243e-13,6.267856907772029e-13,8.286289517257824e-16,8.071949528236993e-16,1.3962452132030207e-11,1.465437165811151e-11,1.0648170929298024e-06,1.1978961082827238e-06,0.003827882347713607,0.0045949931895718716,0.26143407950206105,0.547918565501596,0.031313742581286975,0.10311389330719599,9.457651678114215e-08,2.0534848304191932e-07,2.902357165037954e-06,6.520622280636117e-06,1.2240564779257944e-10,2.842365478979913e-10,1.1209333741272292e-12,2.6029046733649673e-12,4.9122720899271923e-08,1.1777218646965979e-07,2.0422643852765642e-10,3.8248421878095533e-10,4.105303046131187e-10,8.927121125794038e-10,1.5099053700336626e-07,3.3972215109017766e-07,3.858165500397586e-12,8.378164796273542e-12,7.169827685139888e-15,2.3611870768486636e-14,3.411818004837081e-08,7.917432086583635e-08,1.1861369302700768e-08,3.818531823681412e-08,0.006216726911647266,0.013030996314219438,8.887199391876742e-28,2.6565770423010094e-27,4.198208656103342e-14,1.3535401491279034e-13,1.5084066372004052e-11,4.9770062583112976e-11,8.692748108662867e-14,2.7997581327624977e-13,3.495568850519548e-11,1.1522164128599197e-10
0.926,1350.9168951222923,5.047643285302009,0.17372397832911293,5.2881540009441705,0.5082779375094403,0.07667172035672044,6.96168732026373e-06,5.250715248881657e-07,1.2241047308089582e-12,1.4653954409790483e-12,2.0914614643077457e-13,5.007444244994509e-13,1.0859211263921308e-07,1.3818770854573043e-07,0.18892014403226412,0.2546571977384399,1.596835916188962e-15,3.943634060444505e-15,2.4612148829611516e-13,6.263984310629104e-13,8.270415379575506e-16,8.056536346662218e-16,1.3940411446189734e-11,1.4631330156232162e-11,1.0635586634150294e-06,1.196487878854686e-06,0.003824734928842114,0.00459124371445082,0.2614350103729829,0.5479239402313614,0.03131410765182293,0.10311573979372332,9.455551965139983e-08,2.0530417607373464e-07,2.9024176142089407e-06,6.520798835912641e-06,1.2237849734048176e-10,2.8417527790541657e-10,1.1205739068376237e-12,2.6020862186530792e-12,4.9116451590248956e-08,1.177578915716714e-07,2.041968105594882e-10,3.824311199081008e-10,4.09674563678849e-10,8.908568414727873e-10,1.5072534722502302e-07,3.391276046999391e-07,3.856664692629651e-12,8.37495806288296e-12,7.16566125833905e-15,2.3598297236705325e-14,3.4112421806839275e-08,7.916145299917705e-08,1.1866840233477076e-08,3.820316952858651e-08,0.006216688065411025,0.013030996314222559,8.887143858753744e-28,2.6565770423010144e-27,4.18558213262814e-14,1.3494776770706186e-13,1.5043671235033674e-11,4.9637088497161205e-11,8.680359651534562e-14,2.7957855315191324e-13,3.491678716383011e-11,1.1509413308920844e-10
0.927,1350.881541026361,5.047721682892036,0.17372128017297703,5.293910348117092,0.5082846873577959,0.07667321680780234,6.959275824961988e-06,5.248929167297528e-07,1.2230859224596488e-12,1.4641849422541478e-12,2.089632345992123e-13,5.003096118866197e-13,1.0853928320826364e-07,1.3812134258651536e-07,0.18891528512705438,0.25465223655781277,1.5954392299169435e-15,3.940209304756168e-15,2.4596802563295986e-13,6.260117614484535e-13,8.254585866278147e-16,8.041166354471597e-16,1.3918425429963897e-11,1.4608345584908277e-11,1.06230287384563e-06,1.1950825885738694e-06,0.003821593060268215,0.0045875008045740615,0.26143593860635406,0.5479293034613095,0.0313144730743531,0.10311758632590631,9.453454351483077e-08,2.0525991187134393e-07,2.9024779745932103e-06,6.520975122047263e-06,1.2235139002619483e-10,2.8411410418670847e-10,1.1202150638626979e-12,2.6012691747733067e-12,4.911020500091462e-08,1.1774364966865095e-07,2.0416721171930404e-10,3.823780707100498e-10,4.0882139367551887e-10,8.890071280282695e-10,1.50460870154149e-07,3.3853465072904823e-07,3.855165746151026e-12,8.371755239062326e-12,7.161501081921994e-15,2.3584743859536472e-14,3.410666782781935e-08,7.914859399102015e-08,1.18723074085062e-08,3.822100853116442e-08,0.006216649287692569,0.013030996314225681,8.88708842358119e-28,2.656577042301017e-27,4.1730051925810787e-14,1.345431125755795e-13,1.5003421741821846e-11,4.9504592763124184e-11,8.66800000102127e-14,2.791822128001034e-13,3.487796452362312e-11,1.1496688145134573e-10
0.928,1350.8462193223668,5.04780003871084,0.17371858353819608,5.29966678464583,0.5082914262690295,0.07667471078471313,6.956867168266005e-06,5.247145146730597e-07,1.2220688601683762e-12,1.4629765026032017e-12,2.0878065117046624e-13,4.99875574635793e-13,1.0848652692207485e-07,1.3805506736223672e-07,0.18891043382773515,0.2546472827681604,1.5940450334875782e-15,3.9367906121887684e-15,2.4581479874242893e-13,6.256256801989187e-13,8.238800802534738e-16,8.025839382888434e-16,1.38964938887278e-11,1.4585417742089243e-11,1.0610497161044396e-06,1.1936802284424718e-06,0.0038184567282670044,0.004583764443837452,0.2614368642458962,0.5479346552976165,0.03131483881081069,0.10311943278114181,9.451358831125762e-08,2.0521569031194237e-07,2.902538246616213e-06,6.521151140162716e-06,1.223243257053122e-10,2.8405302641810283e-10,1.1198568430745396e-12,2.600453536908655e-12,4.910398106522017e-08,1.177294606069144e-07,2.0413764195332243e-10,3.8232507109918006e-10,4.079707845655235e-10,8.871629506076724e-10,1.5019710329734973e-07,3.379432836259872e-07,3.85366865473915e-12,8.368556311705998e-12,7.157347136727242e-15,2.3571210575343563e-14,3.4100918104680166e-08,7.913574382872573e-08,1.187777083316595e-08,3.823883526208337e-08,0.006216610578322436,0.013030996314228766,8.887033086116857e-28,2.656577042301019e-27,4.1604775970990485e-14,1.3414004186386725e-13,1.496331724406075e-11,4.9372573256540495e-11,8.655669061258471e-14,2.787867891710761e-13,3.4839220356303856e-11,1.1483988563209825e-10
0.929,1350.8109299461426,5.047878352808238,0.17371588842291794,5.305423310482808,0.5082981542944282,0.07667620229725425,6.9544613442212395e-06,5.245363182934813e-07,1.2210535390810987e-12,1.4617701163347594e-12,2.0859839529343592e-13,4.994423107520724e-13,1.0843384359352574e-07,1.3798888264254014e-07,0.18890559009155283,0.25464233631932753,1.5926533207110543e-15,3.933377967792165e-15,2.456618069712167e-13,6.252401856929021e-13,8.223060023496845e-16,8.010555272859277e-16,1.3874616639011281e-11,1.4562546437434355e-11,1.0597991823965e-06,1.1922807898256984e-06,0.0038153259186530343,0.004580034615586964,0.2614377872749937,0.5479399957205073,0.03131520488365388,0.10312127923622799,9.449265399355195e-08,2.0517151130123616e-07,2.9025984303548708e-06,6.521326890604751e-06,1.222973042517218e-10,2.8399204431855763e-10,1.1194992425907974e-12,2.5996393008144446e-12,4.909777970833203e-08,1.1771532421181482e-07,2.0410810120583975e-10,3.8227212098461e-10,4.071227264261706e-10,8.853242878224133e-10,1.4993404414082383e-07,3.3735349779332494e-07,3.852173414357868e-12,8.365361272463072e-12,7.153199406163725e-15,2.3557697330972538e-14,3.40951726304894e-08,7.912290249902466e-08,1.18832305130931e-08,3.8256649739750944e-08,0.0062165719371254854,0.013030996314231831,8.886977846110337e-28,2.6565770423010148e-27,4.147999109220955e-14,1.3373854797855672e-13,1.492335709312788e-11,4.924102785185682e-11,8.643366739472562e-14,2.783922793147179e-13,3.4800554433319483e-11,1.1471314489028634e-10
0.93,1350.7756727966262,5.047956625354375,0.17371319482114983,5.311179925580639,0.5083048714325044,0.07667769134718136,6.95205834383494e-06,5.243583269366288e-07,1.2200399536523811e-12,1.4605657769276324e-12,2.0841646579064296e-13,4.990098174584114e-13,1.0838123300877224e-07,1.379227881628915e-07,0.1889007539281979,0.25463739723156764,1.591264082428773e-15,3.929971349278625e-15,2.4550904963386064e-13,6.248552762263387e-13,8.207363357585927e-16,7.995313858757049e-16,1.3852793489779674e-11,1.4539731472636078e-11,1.0585512647359934e-06,1.1908842638721476e-06,0.0038122006178017524,0.004576311303835539,0.2614387077284407,0.5479453248173464,0.031315571263699445,0.10312312559779362,9.447174050377946e-08,2.0512737472123012e-07,2.9026585261808452e-06,6.521502374374107e-06,1.2227032552478016e-10,2.839311575729505e-10,1.1191422603375042e-12,2.5988264617978514e-12,4.9091600863620716e-08,1.1770124032823492e-07,2.0407858942342751e-10,3.82219220279282e-10,4.0627720933714104e-10,8.834911182869841e-10,1.4967169021211347e-07,3.3676528772596946e-07,3.850680019148501e-12,8.362170109014711e-12,7.149057871582135e-15,2.3544204066460522e-14,3.408943139865697e-08,7.91100699893517e-08,1.1888686453633675e-08,3.827445198159937e-08,0.006216533363933496,0.01303099631423491,8.886922703321188e-28,2.656577042301022e-27,4.135569493079772e-14,1.333386233610679e-13,1.4883540647726263e-11,4.9109954447537674e-11,8.631092941191481e-14,2.779986802257223e-13,3.4761966528583426e-11,1.1458665849268304e-10
0.931,1350.7404478302678,5.0480348563325395,0.17371050273332997,5.316936629891921,0.508311577763451,0.0766791779486952,6.949658162863571e-06,5.241805403071171e-07,1.2190280994480349e-12,1.4593634791928807e-12,2.0823486199809394e-13,4.985780932078377e-13,1.0832869499666809e-07,1.378567837132949e-07,0.18889592526615798,0.2546324654160807,1.5898773141393614e-15,3.926570745867506e-15,2.453565260994676e-13,6.244709502349317e-13,8.191710645337671e-16,7.980114986760228e-16,1.3831024263350854e-11,1.451697266341384e-11,1.0573059554865757e-06,1.1894906421249278e-06,0.0038090808112778833,0.0045725944916289955,0.2614396255613233,0.5479506425093222,0.03131593800180722,0.10312497203621675,9.445084780102113e-08,2.0508328049119353e-07,2.9027185340083304e-06,6.52167759145424e-06,1.2224338940736685e-10,2.838703659212189e-10,1.1187858945532087e-12,2.598015015895644e-12,4.90854444522879e-08,1.1768720877206148e-07,2.0404910654928703e-10,3.821663688904289e-10,4.0543422346968636e-10,8.816634208153329e-10,1.4941003899470646e-07,3.361786478199411e-07,3.849188466104729e-12,8.358982815248842e-12,7.144922517658772e-15,2.3530730732830522e-14,3.4083694402069696e-08,7.909724628605235e-08,1.1894138660582506e-08,3.8292242006570415e-08,0.006216494858568237,0.01303099631423797,8.88686765749457e-28,2.656577042301021e-27,4.123188514063483e-14,1.3294026049316435e-13,1.4843867262458502e-11,4.897935092849895e-11,8.618847575333995e-14,2.776059890082676e-13,3.472345641366585e-11,1.1446042569847227e-10
0.932,1350.7052549422565,5.04811304592401,0.1737078121530836,5.322693423369458,0.5083182732815248,0.07668066210291928,6.9472607920496484e-06,5.240029577305583e-07,1.2180179708747503e-12,1.4581632165513391e-12,2.080535827132227e-13,4.981471351629824e-13,1.0827622934099177e-07,1.377908690261681e-07,0.18889110411941393,0.25462754089893014,1.5884930064488698e-15,3.923176134687836e-15,2.4520423568062596e-13,6.240872060094831e-13,8.176101715363986e-16,7.96495849141123e-16,1.3809308768522162e-11,1.4494269811263454e-11,1.0560632466375784e-06,1.188099915703694e-06,0.0038059664853984914,0.004568884162908225,0.26144054081283435,0.5479559488930861,0.03131630506441987,0.10312681844373456,9.442997582639881e-08,2.050392284910852e-07,2.902778454236101e-06,6.521852542907668e-06,1.2221649575791444e-10,2.8380966904608695e-10,1.1184301431517616e-12,2.5972049583864267e-12,4.907931040847438e-08,1.1767322939001944e-07,2.0401965252968256e-10,3.821135667304395e-10,4.0459375894646265e-10,8.798411741133265e-10,1.4914908802532621e-07,3.355935725902334e-07,3.8476987492090905e-12,8.35579937850106e-12,7.140793325599791e-15,2.3517277269638017e-14,3.4077961634077476e-08,7.908443137642657e-08,1.1899587139340437e-08,3.831001983228366e-08,0.0062164564208607815,0.013030996314241072,8.886812708389007e-28,2.656577042301028e-27,4.1108559381169936e-14,1.3254345187403405e-13,1.480433630043529e-11,4.8849215207559284e-11,8.60663054743919e-14,2.7721420265708486e-13,3.468502386242223e-11,1.1433444577415139e-10
0.933,1350.6700940499895,5.048191194240487,0.17370512307643093,5.328450305966179,0.5083249580101102,0.07668214381538001,6.9448662239287625e-06,5.238255786678179e-07,1.217009562786809e-12,1.456964982959418e-12,2.07872626927944e-13,4.977169409520175e-13,1.0822383584306755e-07,1.377250438562532e-07,0.18888629047284866,0.2546226236669826,1.5871111517192985e-15,3.919787497204534e-15,2.450521777155861e-13,6.237040419060576e-13,8.160536402118136e-16,7.949844212935379e-16,1.378764682074923e-11,1.4471622724659891e-11,1.0548231304003708e-06,1.1867120759774712e-06,0.0038028576264227077,0.004565180301543855,0.26144145349317555,0.5479612440045907,0.031316672446995625,0.10312866480814406,9.440912452760267e-08,2.0499521861513805e-07,2.902838287093127e-06,6.522027229416181e-06,1.2218964444441878e-10,2.837490666524978e-10,1.1180750041776645e-12,2.5963962848521977e-12,4.9073198662655265e-08,1.176593020200491e-07,2.039902273106123e-10,3.820608137112353e-10,4.0375580601285385e-10,8.780243571527363e-10,1.4888883484981461e-07,3.350100565720933e-07,3.846210863526639e-12,8.352619788457831e-12,7.136670277944434e-15,2.3503843620827168e-14,3.4072233087982385e-08,7.90716252476699e-08,1.1905031895350128e-08,3.8327785476500745e-08,0.006216418050641433,0.013030996314244103,8.886757855761925e-28,2.6565770423010252e-27,4.098571533656581e-14,1.3214819008223253e-13,1.476494712917805e-11,4.871954521200031e-11,8.59444176520287e-14,2.76823318236227e-13,3.4646668650445294e-11,1.1420871799190867e-10
0.934,1350.6349650932739,5.048269301320509,0.1737024355019101,5.334207277635059,0.5083316320047483,0.07668362309650895,6.942474452911683e-06,5.236484027215217e-07,1.2160028704784671e-12,1.4557687729008643e-12,2.0769199383648837e-13,4.972875086877232e-13,1.081715143210706e-07,1.376593079798144e-07,0.18888148427939966,0.25461771366421854,1.5857317441414047e-15,3.916404819400671e-15,2.449003515648753e-13,6.233214563377358e-13,8.14501454485982e-16,7.934771996237582e-16,1.3766038240692519e-11,1.4449031217540482e-11,1.053585599115545e-06,1.1853271144609454e-06,0.003799754220258801,0.004561482890987287,0.2614423635812497,0.5479665278145748,0.03131704017643521,0.10313051122085823,9.438829385920954e-08,2.049512507726723e-07,2.902898032629394e-06,6.522201651264053e-06,1.221628353444279e-10,2.8368855846775563e-10,1.1177204758007063e-12,2.5955889911674285e-12,4.906710914050763e-08,1.176454264886604e-07,2.0396083083659803e-10,3.820081097422297e-10,4.0292035495493775e-10,8.762129489933724e-10,1.4862927699714372e-07,3.344280942627428e-07,3.844724805247554e-12,8.349444037254007e-12,7.13255335858226e-15,2.3490429734801654e-14,3.40665087568537e-08,7.905882788649067e-08,1.1910472934255734e-08,3.834553895766205e-08,0.0062163797477362386,0.013030996314247176,8.886703099364617e-28,2.656577042301028e-27,4.0863350698412693e-14,1.3175446772002844e-13,1.4725699115030246e-11,4.859033886515514e-11,8.582281137653564e-14,2.7643333285269356e-13,3.460839055240642e-11,1.1408324162092717e-10
