z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3840000000000001,1382.3660453151697,5.019958669879176,0.1746820502667613,7.846337720267492,0.4947584998272569,0.07361837840137796,9.517478893918743e-06,7.080842096540752e-07,2.733826929308041e-12,3.2282436895797046e-12,4.946826366308853e-13,1.1682934884634494e-12,1.7478772881276738e-07,2.1940226468942185e-07,0.19822812360969172,0.26357365054841764,3.79269692092239e-15,9.239394048209083e-15,4.700297564767452e-13,1.1800095320522584e-12,1.5414389767809504e-18,1.3664947217033549e-18,4.2421451846941825e-06,4.707511780494729e-06,0.010865473802686595,0.012865797385445972,0.25780462489181877,0.532974300323838,0.031950848878274075,0.10378303254384179,1.1468597998472447e-07,2.456293514343748e-07,2.7672313171336973e-06,6.132610742882313e-06,1.2859230848346063e-10,2.945474069721975e-10,1.1445130361071408e-12,2.621566958451442e-12,5.529121168649687e-16,1.0214554083260258e-15,5.222308958407647e-09,1.1201869664571371e-08,1.4086378093508122e-06,3.12633292509402e-06,3.2923760083337155e-07,1.0215122950566632e-06,1.0893517996227e-10,1.2072464775905203e-10,8.505252826770465e-08,1.0058506845811399e-07,3.1396231667276526e-10,6.953253852994207e-10,1.1997331132376855e-17,4.0737290121029325e-17,3.3511996636698416e-14,1.0886386042015887e-13,0.00014008135398302867,0.0002794245488893062,9.082240884575082e-09,2.8841400845181325e-08,0.006233693027727769,0.012889111823121767,1.279914696450023e-26,3.773985825233059e-26,4.5831281160858924e-10,1.491672548558129e-09,3.228522874357897e-11,1.0257204993254083e-10
1.385,1382.3335328968078,5.02003005618914,0.17467956623641773,7.852062488318762,0.4947644652810796,0.07361966495785102,9.514474309261942e-06,7.078645093276986e-07,2.7317652135346453e-12,3.2258265889124548e-12,4.942962938888609e-13,1.1673873872670209e-12,1.7471103480746836e-07,2.1930718289641528e-07,0.19822382376531897,0.2635693614517061,3.789712850970208e-15,9.232174577084307e-15,4.697625835694661e-13,1.1793451849940913e-12,1.5402127495986033e-18,1.3654150627626274e-18,4.2396781334964964e-06,4.704799585419084e-06,0.010862708567313816,0.012862592770375596,0.2578054236400087,0.5329788396337113,0.031951190854266724,0.10378470572360259,1.1466242852796815e-07,2.455802406745706e-07,2.767287060014995e-06,6.132767508852187e-06,1.2857396196856427e-10,2.945069791430066e-10,1.1443317337137757e-12,2.621165878950839e-12,5.529129077032705e-16,1.0214624042492772e-15,5.2174839606872886e-09,1.119158067176858e-08,1.4077569173149853e-06,3.124394801872459e-06,3.29080420541041e-07,1.0210301506481352e-06,1.0887406590695803e-10,1.206575734567105e-10,8.50259436290793e-08,1.0055417372068006e-07,3.1397799029158817e-10,6.953638652309705e-10,1.1994204527034073e-17,4.072689432450939e-17,3.350380571487754e-14,1.0883784192789858e-13,0.00014008062050422038,0.00027942459989357835,9.080520486568707e-09,2.8836093832154507e-08,0.006233659250824023,0.012889111825467306,1.2799077610736391e-26,3.773985825233067e-26,4.578607293051727e-10,1.4902092293529783e-09,3.226690511618151e-11,1.0251439018923675e-10
1.3860000000000001,1382.3010366288463,5.020101424580729,0.17467708290019968,7.857787337757491,0.49477042511598507,0.07362095027784256,9.511472020473178e-06,7.076449734482352e-07,2.729706036708642e-12,3.223412442061181e-12,4.939104441927508e-13,1.1664824341265209e-12,1.7463441166296536e-07,2.192121877882089e-07,0.19821952781104488,0.26356507599768303,3.786732594286331e-15,9.224964265409969e-15,4.694956962698129e-13,1.1786815411281295e-12,1.5389880286727201e-18,1.3643367197624258e-18,4.2372140080990426e-06,4.7020905812849265e-06,0.010859946202938033,0.012859391447784528,0.2578062209829511,0.5329833730879614,0.03195153305081993,0.10378637905381974,1.1463889188046244e-07,2.455311597188234e-07,2.767342753784167e-06,6.132924133163605e-06,1.2855562888059133e-10,2.944665799738266e-10,1.144150539381185e-12,2.6207650278754308e-12,5.529136950373496e-16,1.021469388025697e-15,5.212666536554265e-09,1.1181307750077144e-08,1.4068772207559822e-06,3.122459293345369e-06,3.289234151170414e-07,1.0205485378336066e-06,1.0881301640664534e-10,1.2059056929098956e-10,8.49993810261505e-08,1.0052330414288415e-07,3.139936348987058e-10,6.954022774135318e-10,1.1991079487460881e-17,4.0716503502847684e-17,3.3495620979774176e-14,1.0881184263906742e-13,0.00014007988779199136,0.00027942465085493355,9.078801367570365e-09,2.8830790660992538e-08,0.006233625509002695,0.012889111827811826,1.2799008329005517e-26,3.7739858252330735e-26,4.574094188716216e-10,1.4887483981457853e-09,3.22486029105631e-11,1.0245679730340069e-10
1.387,1382.2685564854,5.020172775084247,0.1746746002569967,7.863512268563279,0.4947763793403774,0.07362223436322206,9.508472023793637e-06,7.074256017487569e-07,2.7276493938524935e-12,3.2210012432656916e-12,4.935250865472798e-13,1.1655786267357506e-12,1.7455785925597686e-07,2.191172792150293e-07,0.19821523574122005,0.26356079418133344,3.7837561431665804e-15,9.217763094770817e-15,4.692290940505565e-13,1.1780185991639396e-12,1.537764811097069e-18,1.363259690178129e-18,4.2347528029560946e-06,4.6993847620777905e-06,0.010857186704983292,0.012856193412477198,0.25780701692344227,0.5329879006969812,0.03195187546702721,0.10378805253245449,1.1461537001911403e-07,2.454821085211881e-07,2.7673983985204775e-06,6.133080616042329e-06,1.2853730919445653e-10,2.9442620941098713e-10,1.1439694529308927e-12,2.6203644048503957e-12,5.529144788740624e-16,1.0214763596768047e-15,5.207856668964802e-09,1.1171050863472213e-08,1.4059987172780537e-06,3.12052639429868e-06,3.28766584245413e-07,1.0200674556586657e-06,1.0875203133519726e-10,1.2052363512545326e-10,8.49728404157058e-08,1.0049245967545313e-07,3.140092504920164e-10,6.954406218469422e-10,1.1987956009941125e-17,4.070611764404722e-17,3.34874424159904e-14,1.0878586250537139e-13,0.00014007915584512924,0.00027942470177345956,9.077083525474533e-09,2.8825491325419675e-08,0.006233591802207799,0.012889111830155252,1.2798939119192752e-26,3.7739858252330786e-26,4.569588784750253e-10,1.4872900490492874e-09,3.2230322086595005e-11,1.0239927115051638e-10
1.3880000000000001,1382.236092435428,5.020244107746152,0.17467211830513613,7.86923728071578,0.4947823279553636,0.0736235172147657,9.505474314913978e-06,7.072063939212849e-07,2.7255952797954073e-12,3.218592986536939e-12,4.931402198593226e-13,1.1646759625571717e-12,1.744813774576948e-07,2.1902245702013332e-07,0.19821094755746319,0.2635565160072789,3.780783488999728e-15,9.210571044539966e-15,4.689627763775105e-13,1.1773563577934252e-12,1.5365430937278884e-18,1.3621839712742598e-18,4.2322945123650014e-06,4.696682121608251e-06,0.010854430068925083,0.012852998659317277,0.2578078114714491,0.5329924224859334,0.031952218094789805,0.10378972613409462,1.1459186291930104e-07,2.454330870324163e-07,2.7674539943423965e-06,6.133236957800392e-06,1.2851900288301356e-10,2.9438586739606326e-10,1.1437884741598267e-12,2.619964009444273e-12,5.529152592202196e-16,1.0214833192239303e-15,5.203054340744199e-09,1.1160809975645247e-08,1.4051214044986756e-06,3.1185960995470812e-06,3.2860992761486236e-07,1.0195869031832166e-06,1.0869111078860414e-10,1.2045677106981533e-10,8.494632193065369e-08,1.004616404773895e-07,3.140248371614206e-10,6.954788987347317e-10,1.1984834094222833e-17,4.069573674786902e-17,3.347927006112203e-14,1.0875990165065694e-13,0.00014007842466225758,0.00027942475264888805,9.075366958312079e-09,2.882019581958987e-08,0.0062335581303840665,0.01288911183249764,1.2798869981184532e-26,3.773985825233079e-26,4.565091062914816e-10,1.4858341762051253e-09,3.2212062603901274e-11,1.0234181160526453e-10
1.389,1382.2036444600649,5.020315422575542,0.17466963704424565,7.874962374194658,0.4947882709785612,0.07362479883571323,9.502478890830704e-06,7.06987349755039e-07,2.7235436898670674e-12,3.2161876664768603e-12,4.927558432705594e-13,1.1637744396077817e-12,1.7440496615349393e-07,2.1892772106459156e-07,0.1982066632449081,0.2635522414582452,3.7778146253369285e-15,9.203388099358278e-15,4.686967427388124e-13,1.176694815764565e-12,1.5353228740049337e-18,1.3611095608326293e-18,4.229839131053961e-06,4.693982654165096e-06,0.010851676290194599,0.012849807183116829,0.25780860462053573,0.5329969384461188,0.03195256094242911,0.10379139988667464,1.1456837056021371e-07,2.453840952114431e-07,2.7675095412774714e-06,6.133393158548893e-06,1.2850070992414527e-10,2.9434555388217254e-10,1.1436076029233939e-12,2.619563841359759e-12,5.52916036082654e-16,1.0214902666885385e-15,5.198259535229963e-09,1.1150585051385737e-08,1.4042452800360997e-06,3.116668403906999e-06,3.2845344490761047e-07,1.0191068794470782e-06,1.0863025443242254e-10,1.2038997675676782e-10,8.491982536117046e-08,1.0043084630237256e-07,3.1404039486889056e-10,6.955171079971729e-10,1.1981713735335677e-17,4.068536079805549e-17,3.3471103853091435e-14,1.08733959874983e-13,0.00014007769424233306,0.00027942480348164045,9.073651663828724e-09,2.8814904136753714e-08,0.006233524493475642,0.012889111834839016,1.2798800914866195e-26,3.773985825233085e-26,4.560601004996454e-10,1.4843807737631365e-09,3.2193824423183835e-11,1.022844185457527e-10
1.3900000000000001,1382.1712125306321,5.020386719611725,0.17466715647290165,7.880687548979623,0.49479420841420546,0.07362607922730662,9.499485747493926e-06,7.067684689613052e-07,2.721494619011992e-12,3.2137852772319634e-12,4.923719557369261e-13,1.162874055465673e-12,1.7432862521766554e-07,2.1883307119553282e-07,0.19820238280204533,0.2635479705346939,3.774849544010745e-15,9.196214239678103e-15,4.684309926064516e-13,1.1760339717846188e-12,1.5341041489008311e-18,1.36003645622067e-18,4.227386653421158e-06,4.6912863536701354e-06,0.010848925364267509,0.012846618978739078,0.2578093963775406,0.5330014485962339,0.031952904004974546,0.10379307377494369,1.1454489291801272e-07,2.453351330106891e-07,2.767565039426856e-06,6.133549218561525e-06,1.2848243029175518e-10,2.943052688132878e-10,1.1434268390302168e-12,2.6191639001921217e-12,5.529168094681561e-16,1.021497202091925e-15,5.193472235420714e-09,1.1140376054753584e-08,1.4033703415168407e-06,3.1147433022126516e-06,3.2829713581215433e-07,1.0186273835093948e-06,1.085694622569025e-10,1.2032325217882422e-10,8.489335075612077e-08,1.0040007721000596e-07,3.1405592365959103e-10,6.955552497387284e-10,1.197859493135919e-17,4.067498978870074e-17,3.346294380420122e-14,1.0870803722002521e-13,0.00014007696458406311,0.0002794248542716159,9.071937640007743e-09,2.8809616270913146e-08,0.0062334908914272015,0.012889111837179338,1.2798731920124155e-26,3.7739858252330867e-26,4.5561185928478165e-10,1.4829298358942767e-09,3.21756075044116e-11,1.022270918477434e-10
1.391,1382.1387966172588,5.020457998898039,0.17466467658954066,7.886412805050431,0.49480014026456587,0.0736273583904895,9.496494880727548e-06,7.065497512419037e-07,2.7194480621432277e-12,3.2113858129110192e-12,4.919885561924515e-13,1.1619748076569818e-12,1.7425235452360094e-07,2.1873850725892862e-07,0.1981981062293057,0.26354370323964516,3.771888236646898e-15,9.189049445446151e-15,4.681655254527768e-13,1.1753738245615774e-12,1.532886915343928e-18,1.3589646547663092e-18,4.2249370738486534e-06,4.688593214026578e-06,0.010846177286660607,0.012843434041094576,0.2578101867511682,0.533005952958791,0.031953247275572826,0.10379474777752662,1.145214299685741e-07,2.452862003819416e-07,2.7676204889013864e-06,6.133705138132953e-06,1.2846416395931576e-10,2.9426501213236673e-10,1.1432461822833243e-12,2.6187641855235743e-12,5.529175793834941e-16,1.0215041254552632e-15,5.188692424349512e-09,1.1130182949879988e-08,1.4024965865817082e-06,3.1128207893294624e-06,3.28141000019639e-07,1.0181484144373897e-06,1.0850873434081107e-10,1.2025659742658387e-10,8.48668982341375e-08,1.0036933334239723e-07,3.140714236418864e-10,6.955933242037832e-10,1.1975477682790913e-17,4.066462372210565e-17,3.3454789949584645e-14,1.0868213380161805e-13,0.00014007623568609894,0.00027942490501857886,9.070224884877549e-09,2.8804332216210666e-08,0.006233457324183973,0.012889111839518665,1.2798662996845935e-26,3.773985825233098e-26,4.551643808419939e-10,1.481481356801145e-09,3.21574118076639e-11,1.0216983138733481e-10
1.3920000000000001,1382.1063967034456,5.020529260436694,0.17466219739403024,7.892138142386844,0.494806066550153,0.07362863632892855,9.493506287787914e-06,7.063311964052926e-07,2.717404014717255e-12,3.2089892682646084e-12,4.916056438286105e-13,1.161076694315894e-12,1.7417615396009378e-07,2.1864402912010123e-07,0.19819383350891293,0.26353943955193937,3.7689306972404424e-15,9.181893702381405e-15,4.679003407737979e-13,1.174714372862898e-12,1.531671170895027e-18,1.3578941543581946e-18,4.22249038718266e-06,4.6859032296529346e-06,0.01084343205283044,0.0128402523650237,0.2578109757320241,0.5330104515189469,0.031953590765494304,0.10379642193193192,1.1449798169193952e-07,2.452372972859348e-07,2.767675889711813e-06,6.133860917336763e-06,1.2844591090580388e-10,2.9422478379500677e-10,1.1430656325499176e-12,2.6183646970835995e-12,5.529183458354494e-16,1.0215110367998707e-15,5.183920085586164e-09,1.1120005702047153e-08,1.4016240128682817e-06,3.1109008601157863e-06,3.2798503721359716e-07,1.0176699712747307e-06,1.084480702660658e-10,1.2019001204001278e-10,8.484046751832913e-08,1.0033861437389031e-07,3.1408689475962206e-10,6.956313312724394e-10,1.197236198402589e-17,4.0654262579853236e-17,3.344664220814835e-14,1.0865624935803057e-13,0.00014007550754746914,0.00027942495572307914,9.06851339614846e-09,2.8799051965781512e-08,0.006233423791690405,0.012889111841856949,1.2798594144917474e-26,3.773985825233102e-26,4.547176633662653e-10,1.4800353306858629e-09,3.2139237294143866e-11,1.0211263704420056e-10
1.393,1382.074012763981,5.020600504256542,0.17465971888531107,7.897863560968656,0.4948119872797431,0.07362991304454139,9.490519965005557e-06,7.061128041910015e-07,2.7153624718506294e-12,3.2065956376414636e-12,4.912232176725434e-13,1.1601797131883094e-12,1.7410002340606983e-07,2.185496366319676e-07,0.1981895646348144,0.2635351794659946,3.765976918273899e-15,9.174746992516743e-15,4.676354380510027e-13,1.1740556154194575e-12,1.5304569127095883e-18,1.3568249525254345e-18,4.220046587973627e-06,4.683216394638978e-06,0.010840689658256969,0.012837073945393693,0.25781176332239725,0.5330149442859908,0.03195393447431584,0.10379809623767985,1.1447454806542621e-07,2.4518842367755403e-07,2.7677312419337415e-06,6.134016556390036e-06,1.2842767110666501e-10,2.9418458374870054e-10,1.142885189655625e-12,2.6179654345063176e-12,5.529191088307807e-16,1.0215179361469823e-15,5.179155202393185e-09,1.1109844275876014e-08,1.400752618017013e-06,3.1089835094359585e-06,3.2782924708228116e-07,1.0171920530796326e-06,1.08387469883773e-10,1.201234958573935e-10,8.481405854658143e-08,1.0030792023282892e-07,3.141023369969123e-10,6.956692709139586e-10,1.1969247830877589e-17,4.064390634834048e-17,3.3438500558613037e-14,1.0863038382183592e-13,0.00014007478016699618,0.00027942500638524376,9.066803171735913e-09,2.8793775513410678e-08,0.006233390293891242,0.012889111844194218,1.2798525364225324e-26,3.7739858252331113e-26,4.5427170505715127e-10,1.4785917517651154e-09,3.212108392433998e-11,1.0205550869573272e-10
1.3940000000000001,1382.041644764147,5.02067173041609,0.17465724106129227,7.903589060775727,0.49481790244879104,0.07363118853725147,9.487535907695097e-06,7.058945742628393e-07,2.7133234282925197e-12,3.2042049149556327e-12,4.908412765711615e-13,1.1592838615941485e-12,1.740239627299997e-07,2.1845532963427474e-07,0.19818529961422965,0.26353092299383346,3.763026890555404e-15,9.167609293803398e-15,4.673708167516021e-13,1.1733975509260219e-12,1.5292441375039763e-18,1.3557570464074983e-18,4.217605670468366e-06,4.6805327027364195e-06,0.010837950098501465,0.012833898777165646,0.25781254953769794,0.5330194312962538,0.03195427838846015,0.10379977065154403,1.1445112906349401e-07,2.451395795055205e-07,2.767786545714917e-06,6.134172055668745e-06,1.284094445334991e-10,2.9414441193207975e-10,1.1427048533807907e-12,2.6175663973216555e-12,5.529198683761965e-16,1.0215248235175736e-15,5.1743977577449855e-09,1.1099698635366011e-08,1.3998823996871344e-06,3.107068732195225e-06,3.276736293217987e-07,1.0167146589344622e-06,1.0832693344164497e-10,1.2005704915653302e-10,8.47876715719786e-08,1.0027725122031793e-07,3.141177504979412e-10,6.957071434520132e-10,1.1966135225161318e-17,4.0633555034337354e-17,3.3430365074323546e-14,1.0860453743298987e-13,0.00014007405354320724,0.00027942505700456505,9.065094209799014e-09,2.8788502853651832e-08,0.006233356830732231,0.012889111846530465,1.2798456654658074e-26,3.7739858252331154e-26,4.5382650412558134e-10,1.4771506142921085e-09,3.2102951658193554e-11,1.0199844621756126e-10
1.395,1382.0092926919124,5.0207429389040605,0.174654763922311,7.909314641787905,0.4948238120836568,0.07363246281159559,9.484554113598758e-06,7.056765064653531e-07,2.7112868797112383e-12,3.2018170952069194e-12,4.904598198054819e-13,1.1583891378787229e-12,1.7394797182647765e-07,2.183611079995967e-07,0.19818103842353074,0.26352667010651165,3.760080608898265e-15,9.160480593950963e-15,4.671064763830324e-13,1.1727401781785041e-12,1.5280328430575918e-18,1.3546904340864236e-18,4.215167629702091e-06,4.677852148572503e-06,0.010835213369027548,0.012830726855187201,0.2578133343626665,0.5330239125227624,0.0319546225250581,0.10380144523007004,1.1442772466766061e-07,2.4509076473371667e-07,2.767841801033294e-06,6.134327415173772e-06,1.2839123116723878e-10,2.9410426830520897e-10,1.142524623614383e-12,2.6171675853088475e-12,5.529206244784435e-16,1.021531698932892e-15,5.169647735519677e-09,1.1089568746455671e-08,1.3990133555317774e-06,3.1051565232856363e-06,3.275181836151574e-07,1.0162377878810848e-06,1.0826646037717796e-10,1.1999067131730847e-10,8.476130620172565e-08,1.0024660687360954e-07,3.141331351546058e-10,6.957449486516553e-10,1.1963024159374552e-17,4.062320861298059e-17,3.342223563980111e-14,1.085787098180425e-13,0.0001400733276752494,0.0002794251075818266,9.063386507957753e-09,2.878323397935173e-08,0.006233323402157881,0.012889111848865646,1.279838801610183e-26,3.773985825233115e-26,4.533820587816197e-10,1.475711912517266e-09,3.2084840457534486e-11,1.0194144949132978e-10
1.3960000000000001,1381.976956513086,5.020814129777364,0.17465228746633218,7.915040303985102,0.4948297161805031,0.0736337358676031,9.481574578095024e-06,7.054586004670689e-07,2.7092528208966163e-12,3.1994321723568e-12,4.900788462365138e-13,1.1574955393950194e-12,1.7387205056491727e-07,2.1826697156884663e-07,0.19817678106922876,0.2635224208151101,3.757138064234383e-15,9.153360871210354e-15,4.668424164151888e-13,1.1720834958782685e-12,1.526823026129067e-18,1.3536251127388895e-18,4.212732459955503e-06,4.675174725935913e-06,0.01083247946539459,0.012827558174416593,0.25781411781200986,0.5330283880003968,0.031954966871237264,0.10380311993232132,1.1440433485258524e-07,2.450419793112846e-07,2.767897008032661e-06,6.1344826352723805e-06,1.2837303097977853e-10,2.9406415280738896e-10,1.142344500139598e-12,2.6167689980043082e-12,5.529213771442091e-16,1.021538562413881e-15,5.164905118784794e-09,1.1079454573340972e-08,1.3981454832171476e-06,3.103246877627404e-06,3.2736290965888454e-07,1.0157614390030655e-06,1.0820605087794975e-10,1.199243625508687e-10,8.473496264141073e-08,1.0021598743763231e-07,3.141484910647132e-10,6.957826867338559e-10,1.1959914633574713e-17,4.061286708506976e-17,3.3414112312701577e-14,1.0855290116597828e-13,0.00014007260256169762,0.00027942515811661727,9.061680064363917e-09,2.8777968885040035e-08,0.006233290008113944,0.012889111851199822,1.2798319448445192e-26,3.773985825233122e-26,4.5293836724440714e-10,1.4742756407200171e-09,3.206675028245961e-11,1.0188451839314915e-10
1.397,1381.9446362051385,5.0208853030573595,0.17464981169255775,7.920766047347255,0.4948356147510846,0.07363500770762625,9.478597297809213e-06,7.052408560292869e-07,2.7072212471206156e-12,3.1970501409359234e-12,4.896983549479319e-13,1.1566030640218474e-12,1.737961988284809e-07,2.181729202001953e-07,0.19817252754225345,0.2635181751100003,3.754199249548576e-15,9.146250108833256e-15,4.665786363403471e-13,1.171427502782838e-12,1.5256146840118216e-18,1.3525610800156088e-18,4.210300155932981e-06,4.67250042908537e-06,0.01082974838314368,0.01282439272979055,0.257814899884885,0.5330328577319078,0.031955311429681575,0.10380479476789833,1.1438095959661501e-07,2.449932231952705e-07,2.767952166770335e-06,6.134637716140416e-06,1.2835484394784027e-10,2.940240653889859e-10,1.142164482795494e-12,2.6163706350724778e-12,5.529221263801866e-16,1.0215454139815327e-15,5.160169891124371e-09,1.1069356081324615e-08,1.3972787804162481e-06,3.101339790155677e-06,3.272078071442748e-07,1.015285611367716e-06,1.0814570477652336e-10,1.1985812267490305e-10,8.470864081260167e-08,1.0018539282140925e-07,3.141638182527894e-10,6.958203577573134e-10,1.1956806645199025e-17,4.0602530442507793e-17,3.3405995070137e-14,1.0852711140412307e-13,0.0001400718782014066,0.0002794252086090939,9.059974876905456e-09,2.877270756440912e-08,0.006233256648545906,0.012889111853532956,1.2798250951576226e-26,3.773985825233126e-26,4.5249542773886695e-10,1.4728417931984119e-09,3.204868109418607e-11,1.0182765280268667e-10
1.3980000000000001,1381.9123317460217,5.02095645876388,0.17464733660024281,7.926491871854324,0.49484150780786873,0.07363627833412459,9.475622269421192e-06,7.050232729173582e-07,2.7051921536804454e-12,3.1946709955045035e-12,4.893183450348167e-13,1.1557117096648586e-12,1.7372041650095275e-07,2.1807895375258826e-07,0.19816827783282884,0.26351393298061854,3.751264157923539e-15,9.13914829030905e-15,4.663151356520131e-13,1.1707721976527677e-12,1.5244078140372876e-18,1.351498333600885e-18,4.207870712357468e-06,4.6698292522999415e-06,0.010827020117808098,0.012821230516236405,0.25781568057975845,0.5330373217186269,0.03195565620376931,0.10380646974865874,1.143575988782588e-07,2.449444963430669e-07,2.7680072772999463e-06,6.134792657945662e-06,1.2833667004837106e-10,2.939840060008828e-10,1.1419845714236323e-12,2.615972496183541e-12,5.529228721930514e-16,1.021552253656822e-15,5.1554420361637896e-09,1.1059273235796558e-08,1.3964132448040383e-06,3.0994352558097334e-06,3.270528757625261e-07,1.0148103040420085e-06,1.080854218506258e-10,1.1979195144631903e-10,8.468234059354835e-08,1.0015482288272841e-07,3.1417911670464764e-10,6.958579616949998e-10,1.1953700190215269e-17,4.059219867220763e-17,3.3397883875113673e-14,1.0850134041397513e-13,0.0001400711545932717,0.0002794252590594985,9.058270943458939e-09,2.876745001111518e-08,0.0062332233233991785,0.012889111855865061,1.2798182525382841e-26,3.773985825233128e-26,4.52053238492673e-10,1.4714103642592224e-09,3.2030632854004007e-11,1.0177085259983633e-10
1.399,1381.8800431054433,5.021027596942307,0.17464486218775394,7.93221777748632,0.49484739535189987,0.07363754774785022,9.472649488733695e-06,7.048058508312792e-07,2.7031655355584947e-12,3.19229473025034e-12,4.889388154367097e-13,1.1548214738621042e-12,1.736447034570503e-07,2.1798507207355721e-07,0.19816403194256693,0.26350969443151634,3.748332781005783e-15,9.132055395626284e-15,4.660519138312553e-13,1.1701175792171926e-12,1.5232024131531642e-18,1.3504368708385425e-18,4.205444123687969e-06,4.66716118956497e-06,0.010824294664976322,0.012818071528745197,0.25781645990638247,0.5330417799851639,0.031956001185569044,0.10380814484971039,1.1433425267351473e-07,2.448957987066594e-07,2.7680623397372703e-06,6.134947460993009e-06,1.2831850925499907e-10,2.939439745863255e-10,1.1418047658263275e-12,2.6155745809174754e-12,5.529236145894466e-16,1.0215590814605586e-15,5.150721537277143e-09,1.1049206001604917e-08,1.3955488740676075e-06,3.09753326955519e-06,3.26898115210852e-07,1.0143355161114222e-06,1.080252021865815e-10,1.1972584896402458e-10,8.465606210834862e-08,1.0012427777013129e-07,3.141943865103064e-10,6.958954987506156e-10,1.1950595268463644e-17,4.058187177422709e-17,3.338977876313022e-14,1.0847558831252792e-13,0.00014007043173595694,0.0002794253094675826,9.056568262107502e-09,2.876219621946701e-08,0.0062331900326198265,0.012889111858196144,1.27981141697543e-26,3.773985825233129e-26,4.516117977424814e-10,1.469981348238052e-09,3.201260552267094e-11,1.0171411766278244e-10
1.4000000000000001,1381.8477702653222,5.021098717600527,0.17464238845476202,7.937943764223263,0.4948532774008129,0.0736388159520309,9.469678952854867e-06,7.045885895682205e-07,2.7011413882330253e-12,3.1899213399468234e-12,4.885597653269668e-13,1.153932354703867e-12,1.735690595856038e-07,2.1789127502836088e-07,0.19815978985651897,0.2635054594452471,3.745405112592482e-15,9.124971410013055e-15,4.657889703811428e-13,1.1694636462605172e-12,1.5219984788822238e-18,1.3493766895822412e-18,4.203020384810327e-06,4.664496235339602e-06,0.010821572020190835,0.012814915762254337,0.2578172378580304,0.5330462325221067,0.03195634638364579,0.10380982009975867,1.1431092096219619e-07,2.448471302462242e-07,2.7681173541066913e-06,6.135102125385364e-06,1.283003615463767e-10,2.939039711000926e-10,1.141625065864324e-12,2.6151768889883156e-12,5.529243535760274e-16,1.0215658974136685e-15,5.146008378340305e-09,1.1039154344673613e-08,1.3946856658942806e-06,3.0956338263582117e-06,3.26743525179944e-07,1.0138612466412365e-06,1.0796504544268275e-10,1.1965981485253958e-10,8.462980513935417e-08,1.000937572279782e-07,3.142096276274376e-10,6.959329688348026e-10,1.1947491874912286e-17,4.057154973208254e-17,3.3381679669751604e-14,1.0844985489212293e-13,0.00014006970962845625,0.0002794253598337811,9.054866830647802e-09,2.8756946182865738e-08,0.0062331567761533474,0.012889111860526216,1.2798045884578708e-26,3.773985825233136e-26,4.5117110372679297e-10,1.4685547394763912e-09,3.199459906200917e-11,1.0165744787309492e-10
1.401,1381.8155132022275,5.0211698207628,0.17463991540036844,7.943669832045201,0.4948591539650721,0.0736400829488253,9.466710658326595e-06,7.043714888831819e-07,2.6991197069763897e-12,3.1875508191237874e-12,4.881811937793994e-13,1.1530443500451718e-12,1.7349348476939757e-07,2.177975624746527e-07,0.19815555156689685,0.26350122801387793,3.742481145562875e-15,9.117896316459944e-15,4.655263047958436e-13,1.168810397544694e-12,1.5207960085033704e-18,1.348317787469265e-18,4.200599490429654e-06,4.661834383881958e-06,0.010818852179004764,0.01281176321171314,0.257818014435122,0.533050679334804,0.03195669179941812,0.10381149550429122,1.1428760372244165e-07,2.4479849091833925e-07,2.7681723204725753e-06,6.135256651314084e-06,1.2828222689899656e-10,2.938639954920029e-10,1.1414454713730024e-12,2.614779420051889e-12,5.529250891594353e-16,1.0215727015370232e-15,5.1413025430467214e-09,1.102911823053331e-08,1.3938236179731683e-06,3.093736921188575e-06,3.265891053633665e-07,1.0133874947055633e-06,1.0790495143043012e-10,1.1959384890617248e-10,8.460356959151808e-08,1.000632611456236e-07,3.142248400245915e-10,6.959703718822784e-10,1.1944390004869028e-17,4.056123253044182e-17,3.337358656392308e-14,1.084241400535384e-13,0.00014006898826964383,0.0002794254101582818,9.053166647000085e-09,2.8751699895103726e-08,0.006233123553945378,0.012889111862855188,1.2797977669744463e-26,3.77398582523313e-26,4.5073115468740713e-10,1.4671305323261741e-09,3.197661343340577e-11,1.016008431109513e-10
