z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.1280000000000001,1445.7502202073329,4.987460608210322,0.17582027039278417,12.343409385527996,0.46641144742980783,0.06727683839504207,1.6913855230716343e-05,1.219857178961382e-06,1.2430870774246738e-11,1.4229847158259587e-11,2.6214948801976556e-12,6.001747125978487e-12,4.314276420894856e-07,5.249785081299814e-07,0.21950287200144408,0.28293085935276874,1.997645169197857e-14,4.7175562799016e-14,1.6030734114047522e-12,3.901368414254497e-12,5.96927431689579e-18,5.129872244486479e-18,1.6900092830444585e-05,1.8180187912448835e-05,0.023010748071726456,0.02641326973227333,0.24951501008151727,0.5000525320160476,0.03363108240760835,0.1058981055180518,1.6123742559271158e-07,3.347643302750521e-07,2.5000700326680343e-06,5.3710042981437915e-06,3.608479227390989e-06,8.272745630562211e-06,2.103596996889174e-13,3.7672915977830227e-13,9.509838980011362e-07,1.771685502690415e-06,8.149820447377469e-06,1.7534254831917685e-05,2.6604810444428074e-10,7.810106324095335e-10,1.041178503819973e-06,3.1315745363720653e-06,1.0733999029294302e-11,2.2289213012549754e-11,4.542276788671134e-08,9.751861959158923e-08,3.4298489445325657e-15,1.1289790261070361e-14,4.838270673855046e-13,1.5236210988601142e-12,2.1667759675567152e-10,6.513957128900781e-10,0.006503517600108868,0.013035547888666317,3.498463692563055e-31,1.0000000000011458e-30,9.316449814344877e-06,2.8722531161845343e-05,0.0013652835287257504,0.004307623530368614,1.1534521063606159e-10,3.5524512253896814e-10,1.9235062961282405e-08,6.062823796658595e-08
1.129,1445.6660869110979,4.987622895557366,0.1758145495502433,12.349097196932446,0.46642941508395114,0.06728053408725906,1.6901106218978965e-05,1.2189576989625907e-06,1.2408171500618104e-11,1.4204095949105586e-11,2.616490471591513e-12,5.9903881416460175e-12,4.3096849350852993e-07,5.244284027637943e-07,0.2194900609316935,0.2829189886534287,1.9938116442505387e-14,4.7085804466537996e-14,1.6008493480046829e-12,3.896019682575431e-12,5.957942364441523e-18,5.120217811556436e-18,1.688049673556925e-05,1.8159405483225078e-05,0.023002197183052887,0.02640388770134083,0.24951813362794292,0.5000669972698775,0.03363152864967076,0.10590124833543961,1.611594947159496e-07,3.3460801907150913e-07,2.5002225444260697e-06,5.371420082557098e-06,3.6052950543774003e-06,8.265581269004034e-06,2.0991752366745178e-13,3.7594344388148555e-13,9.501099902609452e-07,1.770086454776241e-06,8.141418886000309e-06,1.7516466378402528e-05,2.6559119549345207e-10,7.796821242396201e-10,1.0402186296716363e-06,3.128738840642161e-06,1.0724920974614977e-11,2.2270727807601167e-11,4.5308667370995457e-08,9.727525213381096e-08,3.4186260462248e-15,1.1253033289157529e-14,4.822513138302286e-13,1.5186838085251075e-12,2.162576747603441e-10,6.501439734571092e-10,0.006503410943888751,0.013035548002710196,3.498406287942024e-31,1.0000000000011472e-30,9.309571232928713e-06,2.8701795511139227e-05,0.001365267852152172,0.0043076447510975654,1.1521384287636754e-10,3.5484635298768574e-10,1.9226571490072696e-08,6.060246754670602e-08
1.1300000000000001,1445.5820499811266,4.987785095731103,0.17580883215265397,12.354785193307576,0.46644734666900817,0.06728422231562979,1.6888379853796392e-05,1.2180597796818161e-06,1.2385538486606715e-11,1.4178419243947604e-11,2.611501302533804e-12,5.979063463971174e-12,4.305103433825391e-07,5.238794757960254e-07,0.21947727481373666,0.2829071397110279,1.9899897933444552e-14,4.699631722281522e-14,1.5986309166701365e-12,3.890684344707143e-12,5.94664312212735e-18,5.110590992191063e-18,1.6860948765081565e-05,1.8138673501014424e-05,0.02299366472945926,0.026394525589704967,0.24952124774560855,0.5000814263960404,0.0336319766181841,0.10590439294283104,1.6108167606616958e-07,3.3445192391222867e-07,2.5003747656263958e-06,5.371835066185723e-06,3.602118323631635e-06,8.25843344252347e-06,2.0947678551578488e-13,3.751602640542379e-13,9.492379932871823e-07,1.7684908516497984e-06,8.133039533368073e-06,1.7498724505007716e-05,2.651356287204152e-10,7.783574851379712e-10,1.0392609395216237e-06,3.1259095102491797e-06,1.0715860086328203e-11,2.225227685543724e-11,4.519505691752519e-08,9.703292540800872e-08,3.407458233412691e-15,1.1216456040791915e-14,4.806839396471804e-13,1.5137726909309465e-12,2.1583930371404582e-10,6.488968327256363e-10,0.006503304517676065,0.013035548116266693,3.498349007181628e-31,1.0000000000011493e-30,9.30270522947455e-06,2.868109694347728e-05,0.0013652522116673683,0.004307665933875961,1.1508279251972831e-10,3.544485353837348e-10,1.9218097120425597e-08,6.057674804163134e-08
1.131,1445.4981090918823,4.987947209040254,0.17580311818849922,12.360473374554326,0.466465242298634,0.06728790310383076,1.6875676054238104e-05,1.2171634155993962e-06,1.2362971437484623e-11,1.4152816713466735e-11,2.606527302878134e-12,5.967772935951492e-12,4.300531878585827e-07,5.233317227167664e-07,0.21946451357142271,0.28289531246353583,1.986179562730905e-14,4.690709982690457e-14,1.596418094052767e-12,3.885362345513319e-12,5.935376449427646e-18,5.100991668608056e-18,1.6841448724174822e-05,1.8117991763089303e-05,0.02298515064879136,0.026385183331143095,0.2495243524744112,0.5000958195309457,0.03363242629925836,0.10590753930889547,1.6100396926889609e-07,3.342960440868163e-07,2.500526697255434e-06,5.372249251707444e-06,3.598949006137229e-06,8.251302087151932e-06,2.0903747850109255e-13,3.74379608490779e-13,9.48367900181975e-07,1.7668986810095202e-06,8.124682298411426e-06,1.748102902205026e-05,2.646813981260198e-10,7.770366979162225e-10,1.0383054249639555e-06,3.12308652089541e-06,1.070681630171941e-11,2.2233860032123458e-11,4.5081933550127466e-08,9.679163311271875e-08,3.396345141251514e-15,1.1180057329030432e-14,4.791248842610425e-13,1.5088875572979634e-12,2.1542247503402137e-10,6.476542653278919e-10,0.006503198320695199,0.013035548229338669,3.498291849863848e-31,1.0000000000011474e-30,9.295851758351038e-06,2.8660435325616263e-05,0.00136523660715274,0.0043076870788401915,1.149520582983656e-10,3.540516659536873e-10,1.920963979491177e-08,6.055107928280577e-08
1.1320000000000001,1445.414263933259,4.988109235747293,0.17579740764789534,12.366161740573936,0.46648310210988,0.06729157647894086,1.686299474237135e-05,1.2162686014111742e-06,1.2340470062296364e-11,1.412728803261801e-11,2.601568404167744e-12,5.956516404432157e-12,4.29597023131654e-07,5.227851390737976e-07,0.21945177710531033,0.2828835068189798,1.9823809002141994e-14,4.681815107437524e-14,1.594210856945366e-12,3.880053630193472e-12,5.9241422017021965e-18,5.0914197194724686e-18,1.6821996420495854e-05,1.809736006933396e-05,0.022976654878719853,0.026375860859227353,0.24952744783127162,0.500110176765144,0.03363287770204841,0.10591068747490559,1.60926373954561e-07,3.3414037889501175e-07,2.5006783401876913e-06,5.3726626415619315e-06,3.5957870727296148e-06,8.24418713857294e-06,2.085995957252348e-13,3.736014650876926e-13,9.474997029783088e-07,1.765309928560192e-06,8.116347090162138e-06,1.7463379740039857e-05,2.6422849775338626e-10,7.757197455077949e-10,1.03735207755531e-06,3.1202698481675807e-06,1.0697789560163453e-11,2.2215477218047583e-11,4.4969294294938955e-08,9.655136895072192e-08,3.385286406306738e-15,1.1143835971442971e-14,4.775740886793399e-13,1.5040282238116583e-12,2.1500718083067348e-10,6.464162479770722e-10,0.006503092352168473,0.013035548341929187,3.4982348155695417e-31,1.0000000000011502e-30,9.289010774999894e-06,2.8639810527604582e-05,0.0013652210384881354,0.004307708186123215,1.1482163894953553e-10,3.5365574093910207e-10,1.9201199454476585e-08,6.052546109653621e-08
1.133,1445.3305141729993,4.988271176189454,0.17579170051832685,12.371850291268034,0.46650092619874606,0.06729524246198376,1.6850335836282825e-05,1.2153753315222835e-06,1.2318034068418962e-11,1.4101832874369405e-11,2.596624536237753e-12,5.945293712312589e-12,4.29141845371139e-07,5.222397203818629e-07,0.21943906535636729,0.282871722736879,1.9785937518488526e-14,4.6729469719196455e-14,1.5920091822573734e-12,3.874758144214121e-12,5.912940243108482e-18,5.0818750309817815e-18,1.680259166039705e-05,1.8076778218169317e-05,0.022968177357984666,0.026366558108690135,0.24953053387153556,0.5001244982651913,0.03363333079684172,0.10591383735952371,1.608488897501014e-07,3.339849276284457e-07,2.5008296954754947e-06,5.3730752385603805e-06,3.592632494904117e-06,8.237088533954977e-06,2.081631306682835e-13,3.728258224164894e-13,9.466333955527752e-07,1.763724583435478e-06,8.108033818821947e-06,1.7445776471937108e-05,2.63776921669808e-10,7.744066109129297e-10,1.0364008890343881e-06,3.1174594681892472e-06,1.0688779798360963e-11,2.2197128287974404e-11,4.4857136235071806e-08,9.63121267461887e-08,3.374281670793601e-15,1.1107790804043003e-14,4.760314926515896e-13,1.499194502672748e-12,2.145934121934993e-10,6.451827543125819e-10,0.0065029866113314886,0.01303554845404113,3.49817790388671e-31,1.0000000000011516e-30,9.282182233672085e-06,2.861922241573423e-05,0.001365205505557439,0.004307729255861891,1.1469153322046335e-10,3.5326075661088263e-10,1.919277604353135e-08,6.049989331989618e-08
1.1340000000000001,1445.2468595058467,4.988433030623879,0.17578599679010412,12.377539026538535,0.46651871470109596,0.06729890107976447,1.6837699259138675e-05,1.2144836007035915e-06,1.229566316886023e-11,1.4076450918091861e-11,2.591695631595658e-12,5.934104708590701e-12,4.2868765082277684e-07,5.216954622480318e-07,0.21942637822581207,0.2828599601256091,1.9748180661857853e-14,4.664105457413609e-14,1.5898130470897268e-12,3.8694758335005416e-12,5.901770434347069e-18,5.0723574863466975e-18,1.6783234254142307e-05,1.8056246012198156e-05,0.022959718025124934,0.026357275014030724,0.2495336106111637,0.5001387841189227,0.03363378559339087,0.10591698900572956,1.6077151629096754e-07,3.338296895963904e-07,2.5009807639773444e-06,5.373487045100158e-06,3.5894852438768325e-06,8.230006209818618e-06,2.077280766503187e-13,3.7205266876063323e-13,9.457689706003047e-07,1.762142632565898e-06,8.099742394658886e-06,1.7428219030821827e-05,2.6332666399940236e-10,7.730972772964643e-10,1.035451851068377e-06,3.1146553568658496e-06,1.0679786956532514e-11,2.2178813123963255e-11,4.4745456454218607e-08,9.60739003238428e-08,3.3633305781973764e-15,1.107192066689927e-14,4.744970384073802e-13,1.4943862138733885e-12,2.1418116138193976e-10,6.43953761488359e-10,0.0065028810974173045,0.013035548565677313,3.4981211144020197e-31,1.0000000000011509e-30,9.275366090422649e-06,2.859867086184461e-05,0.0013651900082421813,0.004307750288187346,1.1456173986513933e-10,3.52866709260279e-10,1.918436950377959e-08,6.047437578141366e-08
1.135,1445.1632996155795,4.988594799343489,0.17578029645227955,12.383227946287692,0.46653646773385066,0.06730255235630966,1.6825084932251423e-05,1.2135934035902661e-06,1.2273357076368638e-11,1.4051141842800647e-11,2.586781622095542e-12,5.922949240741652e-12,4.2823443572314804e-07,5.211523602670499e-07,0.2194137156335762,0.2828482189174399,1.9710537910613618e-14,4.655290443487557e-14,1.5876224286270196e-12,3.864206644169942e-12,5.890632636855476e-18,5.062866969389719e-18,1.6763924011529304e-05,1.8035763253475158e-05,0.022951276819070908,0.026348011510164828,0.2495366780841028,0.500153034449867,0.03363424208329945,0.10592014239927265,1.6069425321072251e-07,3.3367466410378565e-07,2.5011315466369797e-06,5.373898063758253e-06,3.5863452911902855e-06,8.222940103415808e-06,2.0729442705058705e-13,3.712819925076316e-13,9.449064210835305e-07,1.7605640633771259e-06,8.091472728529067e-06,1.7410707230996068e-05,2.628777188872579e-10,7.717917278817165e-10,1.0345049554122112e-06,3.1118574903602316e-06,1.0670810973667355e-11,2.216053160547625e-11,4.463425206314944e-08,9.583668356574821e-08,3.35243277528306e-15,1.1036224410739995e-14,4.729706677934315e-13,1.4896031761794722e-12,2.1377042021545303e-10,6.42729245331981e-10,0.0065027758096638825,0.013035548676840583,3.498064446704775e-31,1.0000000000011491e-30,9.26856230075387e-06,2.8578155736023615e-05,0.0013651745464254954,0.004307771283232547,1.1443225764316456e-10,3.524735951949346e-10,1.9175979778474235e-08,6.044890831442165e-08
1.1360000000000001,1445.079834192803,4.988756482622631,0.17577459949456314,12.388917050418069,0.4665541854225645,0.06730619631688227,1.6812492778323868e-05,1.2127047349164167e-06,1.2251115506171406e-11,1.4025905330297974e-11,2.5818824404740476e-12,5.911827158238046e-12,4.277821963394858e-07,5.206104100700753e-07,0.21940107749088855,0.2828364990333489,1.967300875094616e-14,4.6465018115397265e-14,1.585437304186633e-12,3.858950522653206e-12,5.879526710984797e-18,5.053403362980868e-18,1.6744660743928678e-05,1.8015329745710733e-05,0.022942853678861997,0.026338767532115264,0.24953973631539195,0.5001672493636163,0.033634700267032226,0.10592329755378635,1.6061710014588889e-07,3.33519850461484e-07,2.501282044352555e-06,5.374308297013104e-06,3.5832126084127226e-06,8.215890152044967e-06,2.0686217521001162e-13,3.7051378197463916e-13,9.440457395765709e-07,1.7589888625683047e-06,8.08322473161427e-06,1.7393240887429172e-05,2.6243008051537983e-10,7.704899459977355e-10,1.0335601938316975e-06,3.109065844863123e-06,1.0661851789745115e-11,2.214228361400421e-11,4.452352018702822e-08,9.560047038413581e-08,3.341587911115904e-15,1.1000700893735984e-14,4.714523235040694e-13,1.484845211006843e-12,2.1336118078990936e-10,6.415091824988945e-10,0.006502670747310599,0.013035548787533888,3.49800790038502e-31,1.000000000001149e-30,9.261770820717204e-06,2.8557676910020733e-05,0.0013651591199902518,0.004307792241128756,1.1430308531999792e-10,3.5208141073984307e-10,1.9167606810385263e-08,6.042349075068475e-08
1.137,1444.996462918643,4.988918080769863,0.17576890590546249,12.394606338832585,0.46657186787322136,0.06730983298383916,1.6799922718427093e-05,1.2118175892958016e-06,1.22289381736442e-11,1.4000741062490256e-11,2.576998018906229e-12,5.900738309236991e-12,4.273309289383655e-07,5.200696072860125e-07,0.21938846372814225,0.2828248004186363,1.963559266262575e-14,4.6377394414286715e-14,1.5832576512110965e-12,3.853707415672177e-12,5.8684525220149894e-18,5.043966554202368e-18,1.6725444262687653e-05,1.7994945292534168e-05,0.022934448544212126,0.02632954301563239,0.24954278534797705,0.5001814290010255,0.03363516012686735,0.10592645442549367,1.6054005673240819e-07,3.333652479785369e-07,2.501432258102897e-06,5.374717747510016e-06,3.580087167510679e-06,8.208856293896358e-06,2.0643131467999882e-13,3.6974802585370546e-13,9.431869195931057e-07,1.7574170185846518e-06,8.074998315926865e-06,1.737581981682553e-05,2.619837430961686e-10,7.691919150593369e-10,1.0326175582032596e-06,3.1062803968898207e-06,1.0652909343675271e-11,2.212406902876348e-11,4.441325798991538e-08,9.536525477391808e-08,3.330795638951974e-15,1.0965348987713841e-14,4.699419479328374e-13,1.4801121388030723e-12,2.1295343475487862e-10,6.40293548298797e-10,0.006502565909605185,0.013035548897759978,3.4979514750373264e-31,1.0000000000011474e-30,9.2549916059385e-06,2.8537234254210588e-05,0.001365143728821529,0.004307813162008631,1.1417422166964213e-10,3.516901522452429e-10,1.9159250544078706e-08,6.03981229275178e-08
1.1380000000000001,1444.9131854891316,4.989079594050694,0.175763215675005,12.400295811434457,0.4665895152128044,0.06731346238257101,1.6787374676488396e-05,1.2109319615471252e-06,1.220682479787253e-11,1.3975648725484018e-11,2.572128291153696e-12,5.889682545506609e-12,4.2688062983527563e-07,5.195299476025205e-07,0.219375874254728,0.2828131229915115,1.9598289139970277e-14,4.629003216431699e-14,1.5810834472993833e-12,3.848477270320886e-12,5.8574099332801606e-18,5.03455642844668e-18,1.6706274381661803e-05,1.7974609700241094e-05,0.02292606135484024,0.026320337896459697,0.24954582520378815,0.5001955734608444,0.03363562166609331,0.10592961303678372,1.6046312261142487e-07,3.332108559746378e-07,2.5015821887620905e-06,5.3751264176697295e-06,3.5769689403659015e-06,8.201838466955178e-06,2.0600183893474097e-13,3.689847126969785e-13,9.423299539870718e-07,1.7558485186398995e-06,8.066793393712514e-06,1.7358443836362108e-05,2.61538700886854e-10,7.678976186105027e-10,1.0316770403830443e-06,3.1035011228905138e-06,1.0643983576362046e-11,2.2105887733089867e-11,4.4303462645271444e-08,9.513103074948713e-08,3.3200556139443212e-15,1.0930167570620381e-14,4.68439485003633e-13,1.4754037848167825e-12,2.125471744068087e-10,6.390823199833238e-10,0.006502461295795448,0.01303554900752168,3.4978951702563093e-31,1.000000000001148e-30,9.248224613092825e-06,2.8516827642177502e-05,0.001365128372803369,0.004307834046001556,1.1404566547245953e-10,3.512998160803507e-10,1.91509109227866e-08,6.037280467799725e-08
1.139,1444.8300015923255,4.989241022758613,0.17575752879223533,12.405985468127241,0.46660712755265354,0.06731708453615409,1.6774848575103386e-05,1.2100478463908504e-06,1.2184775098199921e-11,1.3950628005621511e-11,2.567273190557579e-12,5.878659717825219e-12,4.264312953453472e-07,5.189914267055775e-07,0.21936330899538964,0.28280146668970024,1.9561097672401397e-14,4.6202930186483705e-14,1.5789146701572613e-12,3.843260033941242e-12,5.846398810782552e-18,5.025172873377687e-18,1.668715091469369e-05,1.795432277506448e-05,0.022917692050944724,0.026311152110854295,0.24954885591921713,0.5002096828703685,0.03363608487333925,0.10593277336378207,1.60386297423422e-07,3.3305667376763917e-07,2.5017318372704672e-06,5.375534310050858e-06,3.5738578991735927e-06,8.194836609907219e-06,2.0557374156258819e-13,3.6822383125914716e-13,9.41474836099173e-07,1.7542833508509221e-06,8.058609877870434e-06,1.7341112764577e-05,2.6109494817123503e-10,7.6660704027008e-10,1.0307386323140678e-06,3.100727999569754e-06,1.0635074427839788e-11,2.2087739608469236e-11,4.4194131356756246e-08,9.489779238929427e-08,3.309367494727835e-15,1.0895155531731353e-14,4.66944878438479e-13,1.4707199736408312e-12,2.1214239169339893e-10,6.378754737519516e-10,0.00650235690513518,0.013035549116821737,3.497838985639797e-31,1.0000000000011465e-30,9.241469798501288e-06,2.8496456946362892e-05,0.0013651130518214315,0.004307854893238054,1.1391741551560973e-10,3.5091039863439037e-10,1.9142587891119297e-08,6.03475358394561e-08
1.1400000000000001,1444.7469109290596,4.989402367149097,0.17575184524754014,12.411675308814782,0.46662470502322995,0.06732069947044292,1.6762344339355413e-05,1.2091652387261066e-06,1.2162788797235721e-11,1.3925678592940786e-11,2.5624326518760096e-12,5.867669680195741e-12,4.259829218251017e-07,5.184540403308921e-07,0.21935076785581806,0.28278983142641356,1.9524017762288985e-14,4.6116087332207036e-14,1.576751297620991e-12,3.83805565418519e-12,5.835419016715671e-18,5.01581577336957e-18,1.666807367774293e-05,1.7934084325487285e-05,0.022909340572609637,0.02630198559493557,0.24955187751180868,0.5002237573192465,0.03363654975612589,0.10593593544213516,1.6030958081307073e-07,3.329027006840062e-07,2.501881204476191e-06,5.375941427015671e-06,3.5707540160282314e-06,8.187850661198664e-06,2.0514701601459243e-13,3.6746537004747454e-13,9.406215583616219e-07,1.7527215016399585e-06,8.05044768143429e-06,1.7323826420272544e-05,2.606524792716947e-10,7.653201637679613e-10,1.029802325914017e-06,3.097961003552544e-06,1.0626181839879842e-11,2.2069624539977136e-11,4.408526133224516e-08,9.466553378017244e-08,3.2987309414013866e-15,1.0860311765022251e-14,4.654580732820526e-13,1.4660605340158864e-12,2.1173907912762934e-10,6.366729875010374e-10,0.006502252736876772,0.013035549225662977,3.49778292078487e-31,1.0000000000011465e-30,9.234727119386121e-06,2.8476122041968192e-05,0.0013650977657601792,0.004307875703845854,1.1378947059115179e-10,3.5052189631115526e-10,1.9134281392397785e-08,6.032231624514361e-08
1.141,1444.663913182736,4.9895636275364,0.1757461650292386,12.417365333401285,0.46664224772280155,0.06732430720654467,1.6749861891245066e-05,1.2082841332266674e-06,1.2140865616506947e-11,1.3900800176172424e-11,2.557606608598099e-12,5.856712283684615e-12,4.25535505612812e-07,5.179177841903809e-07,0.21933825077339983,0.2827782171552592,1.9487048898856908e-14,4.6029502421615037e-14,1.5745933076306597e-12,3.8328640789428915e-12,5.824470419893015e-18,5.0064850184616315e-18,1.6649042485850595e-05,1.7913894158943966e-05,0.022901006860750125,0.02629283828572282,0.2495548900292612,0.5002377969567922,0.0336370162914751,0.1059390992112681,1.6023297242235414e-07,3.3274893604393355e-07,2.5020302913672093e-06,5.376347771218721e-06,3.567657263547983e-06,8.180880560453043e-06,2.04721656019065e-13,3.667093180636963e-13,9.397701145535862e-07,1.7511629599340887e-06,8.04230671838756e-06,1.730658462423862e-05,2.6021128853333147e-10,7.64036972897118e-10,1.028868113245301e-06,3.095200111890283e-06,1.0617305752189748e-11,2.205154240834497e-11,4.3976849824783356e-08,9.443424910511167e-08,3.288145618679996e-15,1.0825635179527467e-14,4.639790136571143e-13,1.461425291758309e-12,2.11337228431718e-10,6.354748367452934e-10,0.006502148790282929,0.013035549334048097,3.4977269752941818e-31,1.0000000000011486e-30,9.227996532051448e-06,2.845582280129356e-05,0.001365082514507177,0.004307896477955623,1.1366182949945991e-10,3.501343055388961e-10,1.9125991372644e-08,6.02971457366954e-08
1.1420000000000001,1444.5810080556103,4.989724804180252,0.1757404881275735,12.42305554179125,0.46665975577619007,0.06732790776940173,1.6737401156325083e-05,1.207404524821497e-06,1.2119005281837857e-11,1.3875992448921384e-11,2.5527949961167676e-12,5.845787383696676e-12,4.2508904310507843e-07,5.173826540661992e-07,0.2193257576589628,0.2827666237955898,1.945019058891387e-14,4.5943174316204747e-14,1.5724406782985714e-12,3.827685256515379e-12,5.813552887558646e-18,4.997180497327412e-18,1.663005715704398e-05,1.7893752086050602e-05,0.022892690856278965,0.026283710120220353,0.24955789349271232,0.5002518018790966,0.03363748448297165,0.10594226469426334,1.6015647189970655e-07,3.325953791808552e-07,2.502179098799029e-06,5.376753345030455e-06,3.5645676142218546e-06,8.173926246987385e-06,2.0429765523317057e-13,3.659556641805601e-13,9.389204977774533e-07,1.7496077133971586e-06,8.034186902937295e-06,1.7289387197717675e-05,2.597713703504982e-10,7.627574515927649e-10,1.0279359863388151e-06,3.0924453015355723e-06,1.0608446106949088e-11,2.2033493099415804e-11,4.38688940959513e-08,9.420393256475286e-08,3.2776111930715516e-15,1.0791124690064246e-14,4.625076454627379e-13,1.4568140782612895e-12,2.1093683211827566e-10,6.342809993731149e-10,0.00650204506461637,0.013035549441979757,3.497671148770383e-31,1.000000000001147e-30,9.22127799409745e-06,2.843555910061092e-05,0.001365067297948711,0.004307917215693994,1.1353449104784726e-10,3.4974762276664603e-10,1.9117717776182643e-08,6.027202415036429e-08
1.143,1444.4981952421185,4.989885897367428,0.17573481453183792,12.428745933889504,0.46667722929321337,0.06733150118174056,1.672496205885105e-05,1.206526408343952e-06,1.2097207519278009e-11,1.385125510499379e-11,2.5479977494224764e-12,5.834894834689442e-12,4.2464353069748114e-07,5.168486457380888e-07,0.21931328843807976,0.28275505128551887,1.941344233455898e-14,4.585710186614601e-14,1.5702933878364718e-12,3.822519135434318e-12,5.802666288861906e-18,4.98790210025737e-18,1.6611117509305835e-05,1.787365791732945e-05,0.022884392500547565,0.026274601035902196,0.2495608879372236,0.5002657722097675,0.033637954320087274,0.10594543186966779,1.6008007889279597e-07,3.32442029426183e-07,2.502327627691226e-06,5.377158150955021e-06,3.5614850408355684e-06,8.166987660782092e-06,2.0387500740929076e-13,3.6520439743953064e-13,9.380727015396119e-07,1.7480557504422321e-06,8.026088149899232e-06,1.7272233963219417e-05,2.5933271914257207e-10,7.614815838606056e-10,1.027005937307522e-06,3.0896965496813765e-06,1.0599602845489009e-11,2.2015476497230003e-11,4.376139143521663e-08,9.397457841887153e-08,3.2671273343342195e-15,1.0756779222023217e-14,4.610439144419418e-13,1.452226724407478e-12,2.1053788238282912e-10,6.330914523160574e-10,0.0065019415591452655,0.013035549549460715,3.4976154408190633e-31,1.000000000001147e-30,9.214571462775557e-06,2.841533081506878e-05,0.0013650521159725556,0.004307937917188745,1.1340745404998947e-10,3.4936184446216005e-10,1.910946054866054e-08,6.024695132648953e-08
1.1440000000000001,1444.415474447666,4.990046907352685,0.17572914423245553,12.434436509601163,0.4666946683995534,0.06733508746858559,1.6712544525220075e-05,1.205649778780933e-06,1.2075472057845561e-11,1.3826587841550782e-11,2.543214804740992e-12,5.824034493928929e-12,4.2419896482336145e-07,5.163157550310491e-07,0.2193008430204797,0.2827434995427384,1.9376803649105004e-14,4.577128394793611e-14,1.568151414584799e-12,3.817365664536712e-12,5.791810490319211e-18,4.978649715262529e-18,1.659222336254919e-05,1.7853611465350074e-05,0.022876111734867793,0.026265510970186787,0.24956387338208696,0.5002797080408556,0.03363842580808248,0.10594860076576414,1.600037930531122e-07,3.3228888611913413e-07,2.5024758788854824e-06,5.37756219133005e-06,3.558409516116087e-06,8.160064741673206e-06,2.0345370619661838e-13,3.6445550669572683e-13,9.372267186171611e-07,1.7465070581213651e-06,8.018010374283384e-06,1.725512474364477e-05,2.5889532936617894e-10,7.602093538134316e-10,1.0260779582503127e-06,3.086953833474608e-06,1.0590775910640483e-11,2.199749248892245e-11,4.365433913908617e-08,9.374618094170051e-08,3.256693713865646e-15,1.072259770607607e-14,4.595877674835207e-13,1.447663064671011e-12,2.1014037189183517e-10,6.319061739189557e-10,0.00650183827313728,0.013035549656493615,3.4975598510455596e-31,1.0000000000011481e-30,9.207876896124246e-06,2.8395137822220357e-05,0.0013650369684656092,0.004307958582565207,1.1328071732469309e-10,3.4897696710843984e-10,1.9101219634684974e-08,6.022192710210558e-08
1.145,1444.3328453669856,4.990207834427106,0.1757234772185735,12.440127268831679,0.4667120732009991,0.06733866665202672,1.6700148480007162e-05,1.2047746309856393e-06,1.2053798626367654e-11,1.3801990355476004e-11,2.53844609763728e-12,5.813206217141397e-12,4.23755341909428e-07,5.15783977760745e-07,0.21928842133546383,0.282731968509871,1.9340274038694196e-14,4.568571942092538e-14,1.5660147369806122e-12,3.812224792882717e-12,5.7809853615137945e-18,4.969423232968523e-18,1.657337453635726e-05,1.7833612542278226e-05,0.02286784850108292,0.026256439861063848,0.24956684986517969,0.5002936095011752,0.033638898933413534,0.10595177135150191,1.5992761403074942e-07,3.321359485955343e-07,2.5026238533098e-06,5.3779654686736424e-06,3.555341013142134e-06,8.153157430284945e-06,2.0303374538790035e-13,3.637089810595243e-13,9.363825424480428e-07,1.744961624714129e-06,8.009953491783456e-06,1.723805936332042e-05,2.584591955011504e-10,7.589407456290741e-10,1.0251520413637114e-06,3.0842171303488346e-06,1.0581965244028566e-11,2.197954095907882e-11,4.3547734535740784e-08,9.351873447473508e-08,3.246310006583907e-15,1.06885790843579e-14,4.581391510407218e-13,1.4431229321351795e-12,2.097442928389229e-10,6.307251411013718e-10,0.00650173520586674,0.013035549763081088,3.4975043790587776e-31,1.000000000001147e-30,9.201194251661418e-06,2.8374979997960372e-05,0.0013650218553166785,0.004307979211950347,1.1315427969738342e-10,3.4859298720794e-10,1.9092994980555346e-08,6.019695131948868e-08
