z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.526,1325.5652471026033,5.171689032809833,0.16955711512153146,14.651745106863615,0.5037533683036918,0.07534266216482974,5.36335510514755e-06,4.0107865989844673e-07,7.096177793244809e-13,8.422670230353491e-13,1.248087424932318e-13,2.962786194241941e-13,8.028309086542086e-08,1.0129412720993581e-07,0.1934295820670013,0.2585173114453095,9.457037599936663e-16,2.315690328435192e-15,1.735378378885483e-13,4.3790949345202894e-13,9.31210301749688e-12,9.690474421566211e-12,9.383177694502008e-07,1.0466123233857708e-06,0.0043413787282076295,0.005167086455558987,0.25776001132602994,0.535625348352421,0.03301120598551851,0.10777930074402034,7.843990667323796e-08,1.6886397779261544e-07,2.850648360364287e-06,6.349998161261787e-06,1.0820780006446294e-10,2.4913158678763944e-10,5.400674863523391e-08,1.2838081225001876e-07,9.691270973968825e-05,0.00018720645968495317,1.5818827449103405e-08,3.174021054358355e-08,1.8250803803693782e-07,4.0714386521389617e-07,4.833400652415273e-09,1.4712151862007628e-08,1.692591164148031e-16,1.7588535059128165e-16,3.1683215829915485e-14,3.529287704285225e-14,2.518577791128475e-13,4.861404397581375e-13,1.5313152182990326e-08,4.887850885288454e-08,0.006272242553914493,0.013035582413005235,6.501193336578622e-29,1.9268252813528206e-28,2.922702772616498e-06,9.342939519357223e-06,0.0013227919488835607,0.004327459960527431,6.274654170322966e-14,2.0037566533655602e-13,3.0965736789702466e-11,1.0120206582629878e-10
1.5270000000000001,1325.5139541962708,5.1718324076333095,0.1695524146170422,14.657642988071963,0.5037590492196088,0.07534384044468798,5.36047168808326e-06,4.008647826782219e-07,7.087307147309231e-13,8.412178081077325e-13,1.2464953276814725e-13,2.9590196828617484e-13,8.022500608292245e-08,1.0122128244846123e-07,0.19342511857873318,0.2585124735779778,9.444829077508753e-16,2.312710985218615e-15,1.733775734956678e-13,4.3750698675907265e-13,9.29686613550341e-12,9.674660629233821e-12,9.373499323989852e-07,1.0455373451779725e-06,0.004339285042584838,0.005164617088301416,0.2577598437237645,0.5356273363212751,0.03301239358248749,0.10778364828592228,7.841188160657655e-08,1.6880438222261552e-07,2.850702056710635e-06,6.350145470680924e-06,1.0817504246407315e-10,2.4905725383396086e-10,5.40050082032175e-08,1.283772349680591e-07,9.680623534092498e-05,0.00018700159853808672,1.5799092697387697e-08,3.170075136623333e-08,1.8229780453771786e-07,4.066766444423436e-07,4.826610137104439e-09,1.4691546624688565e-08,1.6906016974869892e-16,1.7567938173004295e-16,3.1655460212263e-14,3.526211303710963e-14,2.51826431237532e-13,4.860820516669825e-13,1.5313085450333712e-08,4.887850904037134e-08,0.006272215196266669,0.013035582413005222,6.501164980315898e-29,1.9268252813528192e-28,2.92121697115965e-06,9.338230621167699e-06,0.001322787652313844,0.0043274647795829594,6.265769478703441e-14,2.0009281312303837e-13,3.0936674538738724e-11,1.0110752572412709e-10
1.528,1325.4626830788116,5.17197576140504,0.1695477150632812,14.663541032758834,0.5037647224969356,0.07534501700613977,5.3575908325313005e-06,4.006510920298363e-07,7.078450986004227e-13,8.401702967303565e-13,1.244905909468158e-13,2.9552594753493204e-13,8.016698626649725e-08,1.0114851823371258e-07,0.19342066057085186,0.25850764098166756,9.432641238994417e-16,2.3097366628356833e-15,1.7321752362219334e-13,4.371050144820044e-13,9.281663952235706e-12,9.658882732725428e-12,9.363838693168365e-07,1.044464328192426e-06,0.004337195079717799,0.005162152090181096,0.257759673919239,0.5356293155636289,0.03301358155246365,0.10778799624495022,7.838387553284677e-08,1.6874482570779068e-07,2.850755690309125e-06,6.3502925922001524e-06,1.081423206761739e-10,2.489830007480032e-10,5.4003289384496895e-08,1.283737080340334e-07,9.669996161180921e-05,0.00018679712178803768,1.5779396978671048e-08,3.166136991805574e-08,1.8208805526000777e-07,4.062104966583063e-07,4.819833095560977e-09,1.4670982105970754e-08,1.6886153193342944e-16,1.754737306514221e-16,3.162773935505099e-14,3.523138720990426e-14,2.5179512470866886e-13,4.860237390933006e-13,1.53130188367457e-08,4.887850922761869e-08,0.006272187887420096,0.01303558241300522,6.501136674635778e-29,1.9268252813528192e-28,2.9197324916569782e-06,9.333525835178614e-06,0.0013227833647369111,0.004327469594430096,6.256903372085518e-14,1.998105503885869e-13,3.0907663644160926e-11,1.0101315185544355e-10
1.5290000000000001,1325.4114336943057,5.172119094204023,0.16954301645752243,14.66943924090031,0.5037703881468004,0.07534619185216952,5.354712533132767e-06,4.0043758756724424e-07,7.069609273613474e-13,8.391244847258453e-13,1.2433191633250262e-13,2.951505555388699e-13,8.010903127526136e-08,1.010758343925209e-07,0.19341620803723442,0.25850281365307703,9.420474030230184e-16,2.3067673482004752e-15,1.7305768777677232e-13,4.3670357540522024e-13,9.266496358919404e-12,9.643140619857923e-12,9.35419575331381e-07,1.0433932670639832e-06,0.004335108830943909,0.005159691451096123,0.257759501924355,0.5356312861137924,0.033014769887855636,0.1077923445981824,7.835588841452854e-08,1.686853081723345e-07,2.850809261343461e-06,6.350439526338263e-06,1.0810963460229197e-10,2.4890882731034627e-10,5.4001592124967137e-08,1.2837023132239963e-07,9.659388804844347e-05,0.0001865930284746,1.575974018976783e-08,3.1622065994517306e-08,1.8187878869594745e-07,4.057454185302383e-07,4.813069504360023e-09,1.4650458235829716e-08,1.686632022173909e-16,1.7526839658651867e-16,3.160005317954876e-14,3.520069947539039e-14,2.5176385945216275e-13,4.859655019052536e-13,1.5312952341948002e-08,4.887850941462696e-08,0.00627216062726073,0.013035582413005214,6.501108419420056e-29,1.9268252813528183e-28,2.9182493313027675e-06,9.328825152754025e-06,0.0013227790861314599,0.004327474405077661,6.248055795378346e-14,1.9952887539181592e-13,3.087870396970782e-11,1.0091894378112307e-10
1.53,1325.3602059961868,5.172262406079083,0.16953831879802947,14.675337612472529,0.5037760461923326,0.07534736498755606,5.351836785130886e-06,4.0022426894939454e-07,7.06078197559921e-13,8.380803680564768e-13,1.2417350827906646e-13,2.9477579078640894e-13,8.005114097439823e-08,1.010032307593596e-07,0.19341176095975682,0.25849799157286174,9.408327401479898e-16,2.303803029310481e-15,1.7289806547777535e-13,4.363026683375736e-13,9.251363248873665e-12,9.627434180621983e-12,9.344570456633192e-07,1.0423241565310413e-06,0.00433302628760572,0.005157235160950127,0.2577593277390001,0.5356332479811068,0.03301595859308228,0.10779669336190903,7.832792021659593e-08,1.6862582954580122e-07,2.8508627699262246e-06,6.350586273455581e-06,1.0807698414783203e-10,2.48834733310483e-10,5.3999916368901497e-08,1.2836680470375463e-07,9.648801414685218e-05,0.00018638931763736557,1.5740122228186414e-08,3.158283939246677e-08,1.8167000334276863e-07,4.052814067378074e-07,4.806319318890451e-09,1.4629974879747276e-08,1.6846517989267854e-16,1.750633788117982e-16,3.157240161369887e-14,3.5170049755150147e-14,2.517326353939483e-13,4.859073399710451e-13,1.5312885965662564e-08,4.887850960139683e-08,0.006272133415674592,0.013035582413005202,6.501080214550594e-29,1.926825281352817e-28,2.916767487526661e-06,9.324128566009598e-06,0.0013227748164759711,0.004327479211533728,6.23922669427515e-14,1.9924778641629878e-13,3.0849795380207856e-11,1.0082490106557876e-10
1.5310000000000001,1325.3089999347908,5.172405697089453,0.1695336220827253,14.681236147451697,0.5037816966523843,0.07534853641643335,5.34896358357771e-06,4.0001113582088036e-07,7.051969057169117e-13,8.370379426540288e-13,1.2401536612573577e-13,2.9440165173113456e-13,7.999331522753327e-08,1.0093070716671718e-07,0.19340731932455027,0.2584931747273449,9.396201301693417e-16,2.3008436938406118e-15,1.7273865624227354e-13,4.359022920845322e-13,9.236264515247612e-12,9.611763304825909e-12,9.334962755228678e-07,1.0412569913199689e-06,0.0043309474410769795,0.005154783209682935,0.2577591513672545,0.5356352011835871,0.033017147668357526,0.10780104253868417,7.829997090328872e-08,1.6856638975614444e-07,2.8509162161944703e-06,6.35073283396652e-06,1.0804436921730199e-10,2.4876071853581083e-10,5.3998262061411334e-08,1.2836342805067334e-07,9.63823394049954e-05,0.0001861859883196029,1.572054299160941e-08,3.154368990909022e-08,1.8146169770374496e-07,4.048184579739901e-07,4.7995825023804265e-09,1.4609531927060644e-08,1.682674642393065e-16,1.7485867659111712e-16,3.154478458342122e-14,3.513943796850461e-14,2.517014524601847e-13,4.858492531592685e-13,1.5312819707612245e-08,4.887850978792838e-08,0.006272106252548142,0.01303558241300516,6.501052059909704e-29,1.9268252813528107e-28,2.915286957686465e-06,9.319436066830018e-06,0.0013227705557490878,0.004327484013806592,6.230416014468209e-14,1.9896728174548695e-13,3.082093774071763e-11,1.0073102327394009e-10
1.532,1325.2578154558937,5.172548967309557,0.1695289263090353,14.687134845814105,0.5037873395395401,0.07534970614199238,5.346092923240843e-06,3.9979818780496205e-07,7.043170483115046e-13,8.359972044006332e-13,1.2385748918939551e-13,2.940281367734854e-13,7.993555389589355e-08,1.0085826344403634e-07,0.1934028831239937,0.2584883631111792,9.384095677833431e-16,2.297889328978345e-15,1.7257945958495082e-13,4.3550244544543214e-13,9.22120005077813e-12,9.59612788184359e-12,9.325372600995649e-07,1.0401917661337298e-06,0.004328872282773713,0.005152335587283748,0.25775897281935456,0.5356371457520015,0.03301833710771254,0.10780539211086707,7.827204043773702e-08,1.6850698872890877e-07,2.8509696003210074e-06,6.3508792083646735e-06,1.080117897137668e-10,2.486867827703734e-10,5.399662914876123e-08,1.2836010123845755e-07,9.627686332362458e-05,0.00018598303956990928,1.57010023779348e-08,3.150461734199357e-08,1.8125387028842684e-07,4.0435656894559433e-07,4.79285902877535e-09,1.4589129299723166e-08,1.6807005451871414e-16,1.746542891689737e-16,3.1517202011597707e-14,3.5108864031382557e-14,2.516703105773412e-13,4.857912413390674e-13,1.531275356752133e-08,4.887850997422249e-08,0.006272079137768362,0.01303558241300514,6.501023955380246e-29,1.926825281352808e-28,2.913807739032759e-06,9.314747646755801e-06,0.0013227663039296793,0.00432748881190495,6.22162370156946e-14,1.9868735966017362e-13,3.079213091646374e-11,1.0063730997186242e-10
1.5330000000000001,1325.2066525136638,5.172692216786804,0.16952423147527093,14.6930337075361,0.5037929748771024,0.07535087416902567,5.34322479942797e-06,3.995854245652498e-07,7.034386219292474e-13,8.349581493044276e-13,1.2369987683233402e-13,2.936552444215942e-13,7.987785684617496e-08,1.00785899427646e-07,0.19339845233974073,0.25848355670467626,9.37201048082577e-16,2.2949399228809044e-15,1.7242047502934336e-13,4.3510312724186446e-13,9.206169750106267e-12,9.5805278030256e-12,9.315799946674537e-07,1.0391284757692677e-06,0.004326800804117902,0.005149892283748193,0.25775879209480185,0.5356390816947993,0.03301952691591483,0.10780974209586904,7.824412878533015e-08,1.684476263944914e-07,2.851022922415225e-06,6.351025397002252e-06,1.079792455438027e-10,2.4861292580628017e-10,5.399501757578192e-08,1.2835682413899296e-07,9.617158540348236e-05,0.00018578047043681228,1.568150028569564e-08,3.146562149004645e-08,1.8104651961195406e-07,4.0389573637174905e-07,4.786148853316254e-09,1.4568766862748126e-08,1.6787295003158236e-16,1.7445021583059893e-16,3.148965382708943e-14,3.507832786636721e-14,2.5163920967192035e-13,4.857333043796296e-13,1.5312687545114296e-08,4.8878510160279545e-08,0.006272052071222344,0.013035582413005143,6.500995900845185e-29,1.926825281352807e-28,2.9123298290273555e-06,9.310063298001845e-06,0.001322762060996411,0.004327493605836743,6.212849701911258e-14,1.9840801846407735e-13,3.0763374773708906e-11,1.0054376072836323e-10
1.534,1325.1555110585255,5.17283544558106,0.16951953757933577,14.698932732594095,0.5037986026832654,0.0753520405015573,5.340359207214674e-06,3.9937284574794164e-07,7.025616231229006e-13,8.339207733343584e-13,1.235425283988285e-13,2.932829731407367e-13,7.982022394312724e-08,1.0071361495140148e-07,0.1933940269585393,0.2584787554949393,9.359945659990462e-16,2.2919954633115046e-15,1.7226170209714066e-13,4.347043362906591e-13,9.191173507584285e-12,9.564962959416759e-12,9.306244744846898e-07,1.0380671150054832e-06,0.004324732996564156,0.005147453289109858,0.25775860919812127,0.5356410090308363,0.03302071709268877,0.10781409249462923,7.821623591054243e-08,1.6838830268130174e-07,2.8510761826158123e-06,6.351171400296356e-06,1.079467366128281e-10,2.4853914743294696e-10,5.399342728826766e-08,1.2835359662644302e-07,9.606650514736063e-05,0.00018557827997273783,1.566203661357531e-08,3.142670215240832e-08,1.8083964419510438e-07,4.03435956983997e-07,4.779451940478643e-09,1.4548444509251578e-08,1.67676150063639e-16,1.7424645584563248e-16,3.146213995629134e-14,3.504782939328708e-14,2.5160814967065945e-13,4.856754421505552e-13,1.5312621640116577e-08,4.887851034609993e-08,0.006272025052797588,0.013035582413005188,6.50096789618792e-29,1.926825281352813e-28,2.910853225044545e-06,9.305383012502024e-06,0.0013227578269281311,0.0043274983956102355,6.204093961781648e-14,1.9812925645941292e-13,3.073466917887985e-11,1.0045037511296815e-10
1.5350000000000001,1325.1043910364,5.172978653767299,0.16951484461863872,14.704831920964587,0.5038042229700184,0.0753532051426763,5.337496141396133e-06,3.9916045097819767e-07,7.016860484042655e-13,8.328850724104532e-13,1.233854432111937e-13,2.929113213439409e-13,7.97626550491312e-08,1.0064140984614771e-07,0.19338960697331192,0.25847395947729873,9.347901162692763e-16,2.2890559375538194e-15,1.7210314030764208e-13,4.3430607140249993e-13,9.176211217161942e-12,9.549433241637473e-12,9.29670694789238e-07,1.0370076785984011e-06,0.004322668851609438,0.005145018593451707,0.2577584241399256,0.5356429277915686,0.033021907631653025,0.10781844328814126,7.818836177676542e-08,1.683290175153949e-07,2.8511293810968085e-06,6.351317218742262e-06,1.0791426282485387e-10,2.484654474365125e-10,5.3991858233152276e-08,1.283504185776631e-07,9.596162206085385e-05,0.00018537646723546,1.564261126047617e-08,3.138785912866526e-08,1.8063324256488329e-07,4.029772275275982e-07,4.772768265225139e-09,1.4528162164265516e-08,1.6747965388235296e-16,1.7404300846468115e-16,3.143466032260459e-14,3.501736852862704e-14,2.515771305006091e-13,4.856176545219934e-13,1.5312555852255048e-08,4.887851053168397e-08,0.006271998082382118,0.01303558241300515,6.500939941292387e-29,1.926825281352807e-28,2.909377924352701e-06,9.30070678185006e-06,0.001322753601703909,0.004327503181234006,6.195356427390886e-14,1.9785107194581605e-13,3.070601399857776e-11,1.0035715269574161e-10
1.536,1325.0532924005752,5.17312184139675,0.1695101525913674,14.710731272624134,0.5038098357587397,0.07535436809687504,5.334635597241632e-06,3.989482399165978e-07,7.008118943794249e-13,8.318510425644169e-13,1.2322862063166374e-13,2.9254028753891545e-13,7.970515003140213e-08,1.0056928394881644e-07,0.1933851923675907,0.2584691686345294,9.33587693977926e-16,2.2861213337433236e-15,1.7194478918809962e-13,4.3390833140805957e-13,9.161282774501401e-12,9.533938542085462e-12,9.287186508951468e-07,1.0359501613886444e-06,0.004320608360760582,0.005142588186867833,0.25775823692141797,0.5356448379888914,0.03302309853582921,0.10782279448809835,7.816050634936979e-08,1.682697708270769e-07,2.8511825179766704e-06,6.351462852711349e-06,1.0788182408699122e-10,2.483918256102373e-10,5.399031035614075e-08,1.2834728986658087e-07,9.585693564985738e-05,0.00018517503128328314,1.5623224125916516e-08,3.1349092219629067e-08,1.8042731325412463e-07,4.025195447606718e-07,4.766097786165088e-09,1.450791970303803e-08,1.6728346078973945e-16,1.7383987297420761e-16,3.1407214854685705e-14,3.498694519472044e-14,2.5154615208888083e-13,4.855599413641933e-13,1.531249018125695e-08,4.88785107170324e-08,0.006271971159864169,0.013035582413005136,6.500912036042747e-29,1.9268252813528058e-28,2.907903924406134e-06,9.296034598233274e-06,0.0013227493853026665,0.004327507962716081,6.186637045605026e-14,1.975734632437871e-13,3.067740910037796e-11,1.002640930499088e-10
1.537,1325.0022151004437,5.173265008533679,0.16950546149528262,14.716630787549366,0.5038154410654528,0.07535552936783949,5.3317775697790295e-06,3.9873621220560677e-07,6.999391576202081e-13,8.308186797870129e-13,1.230720600037207e-13,2.92169870188749e-13,7.964770875514045e-08,1.0049723709377772e-07,0.1933807831302396,0.258464382956512,9.323872940424576e-16,2.2831916396052536e-15,1.7178664826383375e-13,4.335111151330308e-13,9.146388074954901e-12,9.518478752830622e-12,9.277683380999483e-07,1.034894558198081e-06,0.0043185515155596925,0.0051401620594933705,0.2577580475490575,0.5356467396455816,0.033024289802965866,0.10782714608896897,7.813266959278822e-08,1.6821056254461428e-07,2.8512355934043208e-06,6.351608302642408e-06,1.0784942030515861e-10,2.483182817446045e-10,5.3988783603941766e-08,1.2834421036949549e-07,9.575244542252575e-05,0.00018497397117881392,1.560387510958743e-08,3.131040122644617e-08,1.8022185480148093e-07,4.020629054541513e-07,4.759440471401337e-09,1.4487717029708865e-08,1.6708757007224224e-16,1.7363704864443844e-16,3.137980347862339e-14,3.495655931103223e-14,2.515152143628476e-13,4.855023025478619e-13,1.5312424626850555e-08,4.887851090214551e-08,0.006271944285132393,0.013035582413005124,6.500884180323577e-29,1.926825281352804e-28,2.9064312225681205e-06,9.291366453546603e-06,0.0013227451777035,0.004327512740064731,6.177935763239287e-14,1.9729642867211266e-13,3.064885435202886e-11,1.0017119574923152e-10
1.538,1324.9511590887855,5.173408155231608,0.16950077132849783,14.722530465716977,0.5038210389103752,0.07535668895988024,5.328922054256943e-06,3.985243675041544e-07,6.990678347469841e-13,8.297879801263714e-13,1.229157606899077e-13,2.918000678016891e-13,7.959033108793906e-08,1.0042526911840508e-07,0.19337637924592016,0.2584596024274996,9.311889115457048e-16,2.280266843269073e-15,1.716287170645742e-13,4.3311442141414457e-13,9.131527014862317e-12,9.503053766965763e-12,9.268197517439751e-07,1.0338408638960311e-06,0.00431649830756642,0.005137740201483612,0.25775785602506346,0.5356486327755865,0.03302548143504189,0.10783149809903014,7.810485147239843e-08,1.681513925982946e-07,2.8512886075035357e-06,6.351753568917993e-06,1.0781705138683996e-10,2.4824481563367966e-10,5.398727792280937e-08,1.2834117996161587e-07,9.564815088790921e-05,0.0001847732859863347,1.5584564111620887e-08,3.127178595113685e-08,1.80016865750801e-07,4.016073063904117e-07,4.752796281812983e-09,1.4467554026423167e-08,1.6689198103306352e-16,1.7343453476296775e-16,3.135242612298738e-14,3.492621079978458e-14,2.514843172500031e-13,4.85444737943911e-13,1.5312359188764773e-08,4.887851108702377e-08,0.006271917458075699,0.013035582413005127,6.500856374019734e-29,1.926825281352804e-28,2.9049598162894803e-06,9.28670233996384e-06,0.0013227409788854818,0.00432751751328798,6.169252527508264e-14,1.9701996656225163e-13,3.062034962193897e-11,1.0007846036960385e-10
1.539,1324.9001243183789,5.17355128154431,0.16949608208911848,14.72843030710372,0.5038266293134995,0.07535784687727128,5.326069045929865e-06,3.9831270547156345e-07,6.981979223899734e-13,8.287589396420645e-13,1.2275972205427104e-13,2.9143087888945933e-13,7.953301689772438e-08,1.0035337986047705e-07,0.1933719806995057,0.2584548270320169,9.299925415810412e-16,2.2773469328893257e-15,1.7147099512145232e-13,4.327182490915786e-13,9.116699490940055e-12,9.487663477970632e-12,9.258728871821991e-07,1.0327890733678511e-06,0.004314448728363751,0.005135322603020871,0.2577576623518213,0.5356505173931763,0.0330266734338581,0.10783585052597343,7.807705195364798e-08,1.6809226091854154e-07,2.8513415603988192e-06,6.351898651922037e-06,1.0778471723980631e-10,2.481714270721666e-10,5.398579325921917e-08,1.2833819851866765e-07,9.554405155639796e-05,0.00018457297477266133,1.5565291032435347e-08,3.123324619628535e-08,1.7981234465162102e-07,4.011527443643643e-07,4.746165178884806e-09,1.444743057716391e-08,1.6669669297712253e-16,1.7323233061912595e-16,3.1325082716482835e-14,3.4895899583343916e-14,2.5145346067800306e-13,4.853872474235352e-13,1.531229386672917e-08,4.887851127166764e-08,0.006271890678583241,0.01303558241300512,6.500828617016331e-29,1.9268252813528035e-28,2.9034897030255637e-06,9.282042249672214e-06,0.0013227367888277261,0.004327522282393811,6.160587285813521e-14,1.9674407525155096e-13,3.059189477894593e-11,9.998588648829702e-11
1.54,1324.849110732926,5.173694387555598,0.16949139377426653,14.734330311686442,0.503832212282626,0.07535900312245407,5.3232185394824095e-06,3.981012257244608e-07,6.973294170866512e-13,8.277315542832594e-13,1.2260394341535143e-13,2.9106230185563833e-13,7.947576604729184e-08,1.0028156915127446e-07,0.19336758748802835,0.25845005677080723,9.287981788395434e-16,2.2744318956345035e-15,1.713134819592517e-13,4.3232259698936757e-13,9.101905398687989e-12,9.472307778053299e-12,9.24927739712199e-07,1.0317391814345029e-06,0.004312402769588708,0.005132909254350623,0.25775746654375986,0.5356523935375845,0.033027865789145995,0.10784020333806973,7.804927099970669e-08,1.680331674308474e-07,2.8513944522849454e-06,6.352043552194273e-06,1.0775241776866787e-10,2.4809811584744926e-10,5.3984329561697396e-08,1.2833526592123115e-07,9.54401469421e-05,0.0001843730366117222,1.5546055772510072e-08,3.119478176458462e-08,1.7960829006007107e-07,4.006992161854489e-07,4.739547144784978e-09,1.4427346628868093e-08,1.6650170517091515e-16,1.730304354622521e-16,3.1297773181667037e-14,3.4865625577218517e-14,2.514226445749085e-13,4.853298308586425e-13,1.531222866047514e-08,4.8878511456077555e-08,0.006271863946544958,0.013035582413005124,6.500800909199285e-29,1.9268252813528049e-28,2.902020880013995e-06,9.277386174161148e-06,0.0013227326075097403,0.004327527047390964,6.151939985196988e-14,1.96468753065775e-13,3.0563489691756645e-11,9.989347368212168e-11
1.541,1324.7981182914932,5.173837473299432,0.16948670638269753,14.74023047944203,0.5038377878454355,0.07536015770084582,5.320370530579083e-06,3.978899279527359e-07,6.964623155586676e-13,8.267058202175446e-13,1.2244842417268062e-13,2.906943352960052e-13,7.94185784090833e-08,1.0020983683424089e-07,0.19336319958864798,0.2584452916180593,9.27605818721594e-16,2.271521720409465e-15,1.7115617711757044e-13,4.319274639688717e-13,9.087144636713879e-12,9.456986562651964e-12,9.239843047716978e-07,1.0306911830730558e-06,0.004310360422866373,0.005130500145703734,0.2577572685954646,0.535654261206823,0.03302905851048755,0.10784455656840716,7.802150857779587e-08,1.679741120694243e-07,2.8514472832398908e-06,6.352188270014423e-06,1.0772015288416712e-10,2.4802488176102494e-10,5.398288677593379e-08,1.2833238204314246e-07,9.533643655774762e-05,0.00018417347057474593,1.5526858233199842e-08,3.115639246047571e-08,1.794047005370384e-07,4.002467186735947e-07,4.7329421274879685e-09,1.4407302024381693e-08,1.663070169505953e-16,1.7282884861403817e-16,3.127049745185735e-14,3.483538870889904e-14,2.51391868868678e-13,4.852724881209464e-13,1.531216356973373e-08,4.8878511640254004e-08,0.006271837261850607,0.013035582413005118,6.500773250454328e-29,1.926825281352804e-28,2.900553344873924e-06,9.272734106139339e-06,0.001322728434910597,0.004327531808286873,6.143310573835894e-14,1.9619399836687626e-13,3.05351342305551e-11,9.980122153269773e-11
1.542,1324.7471469405987,5.173980538850989,0.1694820199118173,14.746130810347458,0.5038433560129459,0.07536131061536346,5.317525014095089e-06,3.976788117871781e-07,6.955966143953214e-13,8.256817334551057e-13,1.222931636623952e-13,2.9032697765572844e-13,7.936145384827717e-08,1.0013818274363297e-07,0.1933588169951567,0.25844053157016333,9.264154560681912e-16,2.2686163947483802e-15,1.7099908012649317e-13,4.315328488673255e-13,9.072417101773811e-12,9.44169972527234e-12,9.230425777109975e-07,1.0296450731627046e-06,0.004308321679876484,0.005128095267375041,0.2577570685180327,0.5356561204331596,0.03303025159092162,0.10784891019604717,7.799376465195296e-08,1.6791509476160451e-07,2.8515000534383423e-06,6.3523328058770014e-06,1.0768792249254766e-10,2.479517246039937e-10,5.3981464850334584e-08,1.2832954676467705e-07,9.523291991983635e-05,0.00018397427574016475,1.5507698315696282e-08,3.111807808805951e-08,1.792015746494582e-07,3.997952486620486e-07,4.726350103934076e-09,1.438729669471703e-08,1.6611262759858952e-16,1.7262756934028344e-16,3.124325545183197e-14,3.480518889635466e-14,2.5136113348767285e-13,4.852152190828758e-13,1.531209859423762e-08,4.8878511824197505e-08,0.006271810624390653,0.013035582413005151,6.50074564066793e-29,1.9268252813528084e-28,2.899087094920895e-06,9.268086037343249e-06,0.0013227242710098265,0.004327536565090001,6.13469899931965e-14,1.9591980949794038e-13,3.050682826509361e-11,9.970912962020254e-11
1.543,1324.696196635657,5.1741235842567574,0.16947733435997187,14.75203130437975,0.5038489168075693,0.07536246187062708,5.314681985474812e-06,3.9746787690110705e-07,6.947323102964622e-13,8.246592901371236e-13,1.2213816126805276e-13,2.899602274924706e-13,7.930439223577726e-08,1.0006660672091836e-07,0.19335443968994762,0.25843577660826833,9.252270861346092e-16,2.2657159071992338e-15,1.7084219052530506e-13,4.311387505451035e-13,9.05772269257825e-12,9.426447161449475e-12,9.221025539679633e-07,1.0286008466800576e-06,0.004306286532303939,0.005125694609664912,0.2577568663111584,0.5356579712251565,0.03303144503489177,0.10785326423728744,7.796603918858813e-08,1.6785611543981861e-07,2.8515527629875526e-06,6.352477160126203e-06,1.0765572650371887e-10,2.478786441758792e-10,5.398006373175954e-08,1.283267599624273e-07,9.512959654481241e-05,0.00018377545118626566,1.5488575921845287e-08,3.107983845273981e-08,1.7899891096954291e-07,3.993448029956914e-07,4.719771031337325e-09,1.4367330510833555e-08,1.6591853643829467e-16,1.7242659694932082e-16,3.121604711264548e-14,3.4775026064540715e-14,2.5133043836028455e-13,4.851580236168993e-13,1.5312033733719628e-08,4.8878512007908085e-08,0.006271784034055614,0.013035582413005134,6.50071807972661e-29,1.9268252813528058e-28,2.8976221276934916e-06,9.263441960221571e-06,0.0013227201157867588,0.004327541317808075,6.12610520997437e-14,1.956461848255044e-13,3.04785716661746e-11,9.961719752822303e-11
1.544,1324.6452673224653,5.174266609594963,0.16947264972446816,14.757931961516025,0.503854470238849,0.07536361146932394,5.311841439559539e-06,3.9725712292266705e-07,6.938693998631909e-13,8.236384862872629e-13,1.2198341632507463e-13,2.895940832495078e-13,7.924739343702033e-08,9.999510860064432e-08,0.19335006766825366,0.258431026730656,9.24040703750771e-16,2.2628202452675326e-15,1.7068550784639056e-13,4.307451678450484e-13,9.043061306519539e-12,9.41122876534122e-12,9.211642289179154e-07,1.027558498531598e-06,0.004304254971885369,0.005123298162934204,0.25775666198726277,0.5356598136177664,0.03303263883408736,0.10785761866676971,7.793833215169629e-08,1.677971740312718e-07,2.8516054120694106e-06,6.352621333271822e-06,1.0762356482422184e-10,2.4780564026841076e-10,5.397868336921403e-08,1.283240215180679e-07,9.502646595266664e-05,0.00018357699599811723,1.546949095349197e-08,3.1041673359906125e-08,1.787967080756222e-07,3.988953785328769e-07,4.713204888938551e-09,1.4347403410735349e-08,1.6572474275241882e-16,1.722259307071399e-16,3.1188872358849505e-14,3.474490013115929e-14,2.5129978341528896e-13,4.851009015961654e-13,1.531196898791452e-08,4.887851219138666e-08,0.006271757490736753,0.013035582413005113,6.500690567517663e-29,1.926825281352803e-28,2.896158440499141e-06,9.258801866482362e-06,0.0013227159692210948,0.00432754606644957,6.117529153727002e-14,1.9537312270326365e-13,3.0450364304398244e-11,9.952542483965358e-11
