z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.071,1785.8710859954176,4.335621674317825,0.19303169264518893,5.535948657264167,0.4378083395067259,0.06064547134799953,0.00022447225927844114,1.5547015371874033e-05,5.474661089285083e-09,6.018300874780985e-09,1.3992471934190702e-09,3.0763879154713154e-09,1.4839703855878105e-05,1.734110484617757e-05,0.2610786467081705,0.3231688088475042,1.1373004067257221e-11,2.5792409059673297e-11,1.5663657791532823e-10,3.6607891191848056e-10,2.875822243931756e-09,2.970908587907091e-09,2.874309207931048e-07,3.1684210345452066e-07,0.260275987504148,0.5009230657422188,0.03239570918016066,0.09796090984536775,9.300404405797906e-07,1.8543560593982352e-06,2.3544110113688063e-06,4.857396758692788e-06,5.304450971179602e-12,1.1311026335524716e-11,5.186597020347824e-13,9.638498143903832e-13,3.107683360757172e-15,6.420871946763164e-15,2.745848872424741e-10,2.642686081854471e-10,7.772526057032361e-07,1.6024855045921775e-06,1.013555388744195e-09,2.159877337760305e-09,3.0645442740807946e-05,5.690775992060749e-05,1.1803923960814668e-09,3.407809129306415e-09,0.006819043361549969,0.013125697604192629,3.6430019036861293e-31,9.999999999993278e-31,9.543523000174891e-05,0.00028255237222948686,0.0012525195762710657,0.003795048978158093,2.0224063560076335e-14,5.98156672667095e-14
1.072,1785.8492020003828,4.335667778440947,0.19302964000707667,5.541129208810362,0.4378087726852034,0.06064553102857364,0.00022444072191468066,1.5544831001752395e-05,5.472924807533664e-09,6.016392146268353e-09,1.3988033113639758e-09,3.0754119790134258e-09,1.4837016472654323e-05,1.7337964381419282e-05,0.26107823762608195,0.3231683007526059,1.1369341638576038e-11,2.578410303756207e-11,1.5660075218264846e-10,3.659951808303805e-10,2.875149470191866e-09,2.9702135536922937e-09,2.8740334248674335e-07,3.168117015255307e-07,0.2602756105739001,0.5009223376355977,0.03239610543995956,0.09796210756689817,9.299523870787706e-07,1.8541804845127998e-06,2.3544131884245675e-06,4.857401224271066e-06,5.3040470359641616e-12,1.1310164937808811e-11,5.16574718254848e-13,9.599751854614477e-13,3.1069481767149387e-15,6.419352928098338e-15,2.7434879066386613e-10,2.6404138045388454e-10,7.766503591986023e-07,1.601243825983415e-06,1.0127613198691878e-09,2.1581851726772856e-09,3.0627789868581074e-05,5.687497870995853e-05,1.1795383151641353e-09,3.4053433677485096e-09,0.006819052526517366,0.013125715175432961,3.6430019231228733e-31,9.999999999993282e-31,9.542388965139201e-05,0.00028251879566925216,0.0012525309238132529,0.0037950833401896246,2.0219357937420248e-14,5.980174937078239e-14
1.073,1785.8273179417024,4.33571388378872,0.19302758735809628,5.54630981544637,0.4378092058494969,0.06064559070563555,0.00022440918822422393,1.5542646885671753e-05,5.471189035576789e-09,6.0144839780403786e-09,1.398359559879003e-09,3.074436329559287e-09,1.4834329513040855e-05,1.7334824411267033e-05,0.2610778285601477,0.3231677926694666,1.1365680304555223e-11,2.57757994974212e-11,1.5656493382727806e-10,3.659114669755189e-10,2.8744773103998976e-09,2.969519153656697e-09,2.873758134609137e-07,3.1678135391191535e-07,0.26027523360423804,0.5009216094403525,0.032396501718196975,0.0979633053416732,9.298643396696524e-07,1.8540049217282558e-06,2.354415365290374e-06,4.857405689333509e-06,5.303643121378616e-12,1.1309303583804121e-11,5.145066468038706e-13,9.561319855286037e-13,3.106214171165975e-15,6.41783634420408e-15,2.741130507241427e-10,2.638144959578139e-10,7.760490132623691e-07,1.6000040040765303e-06,1.0119684387999332e-09,2.1564955387605755e-09,3.061016538008339e-05,5.6842250206027936e-05,1.1786855240852044e-09,3.4028813299113395e-09,0.006819061677015541,0.013125732718487123,3.643001942652537e-31,9.999999999993297e-31,9.5412550271231e-05,0.0002824852219746023,0.0012525422704196241,0.003795117699288536,2.0214656633885322e-14,5.978784424792013e-14
1.074,1785.8054338193824,4.335759990360889,0.19302553469826111,5.551490477173655,0.43780963899967007,0.060645650379197995,0.00022437765820676695,1.554046302361222e-05,5.4694537732753445e-09,6.012576369944658e-09,1.3979159389277706e-09,3.073460967029178e-09,1.4831642976976797e-05,1.733168493565099e-05,0.26107741951029123,0.3231672845980125,1.136202006488574e-11,2.5767498438552083e-11,1.5652912284776968e-10,3.658277703505426e-10,2.8738057631855703e-09,2.9688253863849493e-09,2.8734833360071077e-07,3.1675106048703374e-07,0.2602748565952166,0.5009208811566209,0.03239689801486559,0.09796450316967696,9.297762983525085e-07,1.853829371044881e-06,2.3544175419671285e-06,4.857410153882296e-06,5.303239227425013e-12,1.1308442273515806e-11,5.124553454618647e-13,9.523199502975906e-13,3.1054813411677803e-15,6.416322189001293e-15,2.7387766673993774e-10,2.635879540395723e-10,7.754485663016547e-07,1.598766035587598e-06,1.01117674342917e-09,2.1548084315198486e-09,3.0592569209611846e-05,5.680957428681226e-05,1.177834020322613e-09,3.400423008514027e-09,0.006819070813077667,0.013125750233419806,3.6430019622748783e-31,9.999999999993304e-31,9.540121186122914e-05,0.00028245165114544916,0.001252553616090128,0.0037951520554549137,2.020995963973863e-14,5.977395186934086e-14
1.075,1785.783549633436,4.335806098157198,0.1930234820275847,5.5566711939936795,0.43781007213578604,0.06064571004927359,0.00022434613186201552,1.553827941555457e-05,5.467719020490862e-09,6.010669321829493e-09,1.3974724484740624e-09,3.0724858913437397e-09,1.4828956864402494e-05,1.7328545954502792e-05,0.2610770104764372,0.3231667765381712,1.1358360919259914e-11,2.5759199860259193e-11,1.5649331924268627e-10,3.657440909521226e-10,2.8731348272150994e-09,2.968132250499396e-09,2.873209027947666e-07,3.1672082112814397e-07,0.26027447954688815,0.5009201527845357,0.03239729432995928,0.09796570105089707,9.29688263127419e-07,1.8536538324629666e-06,2.3544197184555784e-06,4.857414617919277e-06,5.302835354105508e-12,1.130758100694925e-11,5.104206731360605e-13,9.485388175689063e-13,3.1047496838569574e-15,6.4148104565743215e-15,2.736426378083545e-10,2.633617538302138e-10,7.74849015937156e-07,1.5975299156113026e-06,1.010386230624305e-09,2.1531238442798034e-09,3.057500129227322e-05,5.677695083181179e-05,1.1769838006210542e-09,3.397968394158801e-09,0.006819079934736959,0.013125767720295787,3.6430019819896685e-31,9.999999999993311e-31,9.53898744213485e-05,0.00028241808318170105,0.001252564960824721,0.003795186408688865,2.0205266945503378e-14,5.976007220702021e-14
1.076,1785.7616653838677,4.335852207177403,0.19302142934607996,5.5618519659079055,0.43781050525790866,0.060645769715875,0.0002243146091896624,1.5536096061478672e-05,5.465984777084046e-09,6.00876283354227e-09,1.3970290884814895e-09,3.071511102423231e-09,1.4826271175256944e-05,1.732540746775247e-05,0.2610766014585109,0.3231662684898705,1.1354702867368712e-11,2.5750903761843916e-11,1.5645752301058442e-10,3.6566042877691473e-10,2.8724645011562955e-09,2.9674397446240305e-09,2.872935209318416e-07,3.166906357126452e-07,0.26027410245930555,0.5009194243242303,0.032397690663471715,0.09796689898532049,9.296002339944208e-07,1.8534783059827165e-06,2.3544218947565773e-06,4.857419081446518e-06,5.302431501421917e-12,1.1306719784109105e-11,5.08402489965212e-13,9.44788327431646e-13,3.1040191963743243e-15,6.413301141016209e-15,2.7340796309247645e-10,2.631358945242936e-10,7.742503600228072e-07,1.5962956397232e-06,1.0095968975569168e-09,2.1514417710133215e-09,3.055746156316443e-05,5.67443797205085e-05,1.1761348619461826e-09,3.3955174780858046e-09,0.0068190890420265,0.013125785179179571,3.643002001796671e-31,9.999999999993308e-31,9.53785379515468e-05,0.00028238451808325316,0.0012525763046233544,0.0037952207589904805,2.020057854171597e-14,5.974620523297286e-14
1.077,1785.7397810706702,4.335898317421282,0.1930193766537589,5.567032792917796,0.4378109383661011,0.06064582937901492,0.00022428309018938445,1.5533912961363313e-05,5.464251042915101e-09,6.00685690492984e-09,1.39658585891342e-09,3.070536600187383e-09,1.4823585909477757e-05,1.732226947532848e-05,0.26107619245643604,0.3231657604530371,1.1351045908900991e-11,2.5742610142602872e-11,1.564217341499929e-10,3.655767838215103e-10,2.87179478364378e-09,2.966747867348565e-09,2.8726618789732287e-07,3.16660504114219e-07,0.2602737253325214,0.5009186957758387,0.032398087015396336,0.09796809697293363,9.295122109535327e-07,1.8533027916043019e-06,2.3544240708709685e-06,4.8574235444660775e-06,5.3020276693762055e-12,1.1305858605000357e-11,5.064006574239577e-13,9.410682224574438e-13,3.1032898757898856e-15,6.411794236273702e-15,2.7317364195225526e-10,2.629103755058389e-10,7.736525971129561e-07,1.5950632049429117e-06,1.0088087423120657e-09,2.149762207639911e-09,3.0539949957080534e-05,5.671186083182386e-05,1.1752872019232945e-09,3.3930702534395835e-09,0.006819098134979227,0.01312580261013541,3.6430020216956606e-31,9.999999999993318e-31,9.53672024517741e-05,0.00028235095584997844,0.0012525876474859948,0.0037952551063599018,2.0195894418680715e-14,5.973235091852705e-14
1.078,1785.7178966938627,4.335944428888559,0.19301732395063592,5.572213675024812,0.43781137146042687,0.060645889038706054,0.00022425157486089423,1.553173011518975e-05,5.462517817845849e-09,6.004951535840824e-09,1.3961427597337568e-09,3.0695623845570974e-09,1.4820901067005758e-05,1.731913197716301e-05,0.26107578347013755,0.32316525242759886,1.1347390043550242e-11,2.5734319001843188e-11,1.5638595265948536e-10,3.6549315608260534e-10,2.8711256733449945e-09,2.966056617296614e-09,2.872389035797622e-07,3.1663042621003506e-07,0.2602733481665886,0.5009179671394949,0.03239848338572645,0.09796929501372251,9.294241940048446e-07,1.8531272893280341e-06,2.3544262467995533e-06,4.857428006979918e-06,5.301623857970486e-12,1.130499746962831e-11,5.044150380966393e-13,9.373782472801477e-13,3.1025617192442852e-15,6.410289736439491e-15,2.729396735337421e-10,2.6268519595301257e-10,7.730557249952936e-07,1.5938326067094187e-06,1.0080217619751255e-09,2.148085147948755e-09,3.0522466409623824e-05,5.6679394046178334e-05,1.17444081746305e-09,3.3906267113015136e-09,0.006819107213627955,0.013125820013227313,3.6430020416863927e-31,9.999999999993318e-31,9.535586792199724e-05,0.0002823173964817994,0.0012525989894125857,0.0037952894507972002,2.01912145669326e-14,5.97185092356933e-14
1.079,1785.6960122534506,4.335990541578999,0.19301527123672346,5.577394612230416,0.43781180454094826,0.060645948694960795,0.0002242200632038844,1.552954752293782e-05,5.460785101737403e-09,6.003046726123052e-09,1.3956997909062119e-09,3.0685884554528527e-09,1.481821664778028e-05,1.7315994973186485e-05,0.26107537449954266,0.32316474441348597,1.1343735271008064e-11,2.5726030338867647e-11,1.563501785376226e-10,3.6540954555686515e-10,2.8704571689538502e-09,2.9653659931191316e-09,2.87211667870338e-07,3.1660040188015785e-07,0.26027297096155777,0.5009172384153276,0.032398879774456386,0.09797049310767598,9.29336183148398e-07,1.8529517991541247e-06,2.3544284225431292e-06,4.857432468989988e-06,5.301220067206567e-12,1.1304136377997584e-11,5.024454956860214e-13,9.337181486120214e-13,3.1018347239364314e-15,6.408787635726638e-15,2.7270605690378305e-10,2.624603549677475e-10,7.724597411724162e-07,1.5926038398739094e-06,1.0072359532598434e-09,2.1464105849370977e-09,3.0505010856769853e-05,5.664697924468539e-05,1.1735957052113094e-09,3.388186841988484e-09,0.006819116278005542,0.013125837388519345,3.6430020617686492e-31,9.999999999993332e-31,9.534453436217597e-05,0.00028228383997861697,0.0012526103304030863,0.003795323792302487,2.0186538977194525e-14,5.97046801570378e-14
1.08,1785.6741277494393,4.336036655492352,0.19301321851203482,5.582575604536068,0.4378122376077293,0.06064600834779187,0.00022418855521805534,1.5527365184587924e-05,5.459052894450944e-09,6.0011424756244384e-09,1.3952569523944323e-09,3.067614812794987e-09,1.481553265174048e-05,1.731285846332913e-05,0.2610749655445753,0.3231642364106248,1.1340081590965758e-11,2.5717744152978384e-11,1.563144117829599e-10,3.653259522409423e-10,2.869789269107352e-09,2.964675993408285e-09,2.8718448065444207e-07,3.165704309982734e-07,0.26027259371748285,0.5009165096034726,0.03239927618157913,0.09797169125477899,9.292481783842664e-07,1.8527763210828513e-06,2.3544305981026033e-06,4.85743693049847e-06,5.300816297086766e-12,1.1303275330113906e-11,5.004918952742133e-13,9.300876757286306e-13,3.1011088869424996e-15,6.407287928094625e-15,2.7247279150107816e-10,2.622358520098602e-10,7.718646444724421e-07,1.5913769020204433e-06,1.0064513146085146e-09,2.1447385152857064e-09,3.0487583233700364e-05,5.661461630698447e-05,1.1727518630592273e-09,3.385750639412566e-09,0.006819125328144548,0.013125854736075011,3.6430020819421917e-31,9.999999999993345e-31,9.53332017722657e-05,0.00028225028634031957,0.0012526216704574487,0.003795358130875854,2.0181867639790858e-14,5.969086365394803e-14
1.081,1785.6522431818275,4.336082770628396,0.19301116577658192,5.587756651943229,0.4378126706608313,0.06064606799721155,0.00022415705090308478,1.5525183100118866e-05,5.457321195846994e-09,5.9992387841921604e-09,1.394814244161968e-09,3.066641456503621e-09,1.4812849078824795e-05,1.7309722447520315e-05,0.2610745566051616,0.3231637284189442,1.1336429003113601e-11,2.5709460443475165e-11,1.562786523940343e-10,3.652423761314468e-10,2.8691219724786566e-09,2.9639866167935895e-09,2.8715734182104855e-07,3.1654051344201637e-07,0.26027221643441584,0.5009157807040612,0.03239967260708808,0.09797288945501756,9.291601797124432e-07,1.852600855114329e-06,2.3544327734786867e-06,4.8574413915071315e-06,5.30041254761245e-12,1.1302414325980958e-11,4.985541030099672e-13,9.264865798877346e-13,3.100384205417775e-15,6.4057906076663824e-15,2.722398764893467e-10,2.620116862745169e-10,7.712704327386698e-07,1.5901517887026444e-06,1.0056678431792513e-09,2.143068932938762e-09,3.047018347659271e-05,5.658230511456372e-05,1.1719092879789294e-09,3.3833180948325796e-09,0.006819134364077531,0.013125872055957803,3.6430021022067874e-31,9.999999999993336e-31,9.532187015222486e-05,0.0002822167355668042,0.0012526330095756354,0.003795392466517423,2.017720054529919e-14,5.967705969856039e-14
1.082,1785.6303585506344,4.336128886986852,0.19300911303037926,5.59293775445336,0.43781310370031745,0.060646127643232524,0.00022412555025868919,1.5523001269512182e-05,5.455590005787875e-09,5.997335651675395e-09,1.3943716661728361e-09,3.0656683864999088e-09,1.481016592897447e-05,1.730658692569273e-05,0.26107414768122833,0.3231632204383744,1.1332777507146094e-11,2.570117920966742e-11,1.5624290036943607e-10,3.6515881722511327e-10,2.86845527776349e-09,2.963297861927878e-09,2.8713025126127723e-07,3.165106490913874e-07,0.26027183911240664,0.5009150517172222,0.03240006905097761,0.09797408770838098,9.290721871330415e-07,1.8524254012489165e-06,2.3544349486722418e-06,4.857445852018067e-06,5.300008818786075e-12,1.130155336560478e-11,4.966319861471051e-13,9.229146144006964e-13,3.099660676565857e-15,6.4042956686646766e-15,2.720073109769927e-10,2.617878569036477e-10,7.706771036143104e-07,1.5889284950616128e-06,1.0048855358695084e-09,2.1414018312849917e-09,3.045281152193839e-05,5.655004554949483e-05,1.1710679767575815e-09,3.38088919897337e-09,0.006819143385837011,0.013125889348231164,3.643002122562221e-31,9.999999999993366e-31,9.531053950202078e-05,0.00028218318765799497,0.0012526443477575986,0.0037954267992272926,2.017253768445797e-14,5.966326826348718e-14
1.083,1785.6084738558584,4.336175004567511,0.19300706027343828,5.598118912067923,0.43781353672624895,0.06064618728586684,0.00022409405328455183,1.5520819692747e-05,5.453859324134175e-09,5.99543307792137e-09,1.3939292183906246e-09,3.0646956027040458e-09,1.4807483202128032e-05,1.7303451897775788e-05,0.2610737387727003,0.32316271246884154,1.1329127102753852e-11,2.5692900450855592e-11,1.5620715570770855e-10,3.650752755185651e-10,2.8677891836375666e-09,2.962609727443296e-09,2.8710320886421767e-07,3.164808378241472e-07,0.2602714617515094,0.5009143226430892,0.03240046551324141,0.09797528601485585,9.289842006460749e-07,1.8522499594867632e-06,2.3544371236840786e-06,4.857450312033235e-06,5.299605110609389e-12,1.1300692448989825e-11,4.947254131645348e-13,9.193715348555097e-13,3.0989382975484094e-15,6.402803105225589e-15,2.7177509424492155e-10,2.6156436320520117e-10,7.700846553565357e-07,1.5877070175042624e-06,1.0041043903772551e-09,2.1397372054189994e-09,3.0435467305945627e-05,5.6517837493323085e-05,1.1702279267604922e-09,3.3784639442288663e-09,0.006819152393455296,0.01312590661295806,3.643002143008251e-31,9.999999999993364e-31,9.529920982160402e-05,0.00028214964261376454,0.001252655685003295,0.0037954611290055545,2.0167879047865626e-14,5.964948932092616e-14
1.084,1785.586589097505,4.33622112337012,0.19300500750577224,5.603300124788376,0.4378139697386882,0.060646246925127156,0.00022406255998036912,1.551863836980349e-05,5.452129150747145e-09,5.9935310627780876e-09,1.3934869007789965e-09,3.0637231050364095e-09,1.4804800898224499e-05,1.7300317363699597e-05,0.2610733298795044,0.3231622045102766,1.132547778962839e-11,2.5684624166342356e-11,1.5617141840740255e-10,3.6499175100844524e-10,2.8671236887952586e-09,2.961922211991282e-09,2.870762145207501e-07,3.1645107952003265e-07,0.26027108435177443,0.5009135934817923,0.03240086199387273,0.09797648437442814,9.288962202515955e-07,1.8520745298281086e-06,2.3544392985149896e-06,4.8574547715545915e-06,5.299201423084327e-12,1.1299831576141034e-11,4.928342536344623e-13,9.158570988719022e-13,3.0982170655678736e-15,6.4013129115695036e-15,2.71543225468511e-10,2.613412043855648e-10,7.694930858429584e-07,1.586487351654967e-06,1.0033244039057305e-09,2.1380750493811368e-09,3.0418150765317015e-05,5.6485680828512185e-05,1.1693891350004008e-09,3.3760423219751496e-09,0.006819161386964729,0.013125923850201612,3.6430021635446506e-31,9.999999999993367e-31,9.528788111093103e-05,0.00028211610043400514,0.0012526670213126828,0.003795495455852329,2.0163224626253133e-14,5.963572284346764e-14
1.085,1785.5647042755932,4.336267243394429,0.19300295472739432,5.608481392616179,0.43781440273769595,0.06064630656102541,0.00022403107034585124,1.551645730066263e-05,5.450399485489127e-09,5.991629606094703e-09,1.39304471330205e-09,3.0627508934183136e-09,1.4802119017205256e-05,1.7297183323396896e-05,0.26107292100156987,0.3231616965626107,1.1321829567464338e-11,2.567635035543726e-11,1.5613568846710657e-10,3.6490824369148213e-10,2.866458791941464e-09,2.9612353142341274e-09,2.870492681227313e-07,3.164213740598546e-07,0.2602707069132539,0.5009128642334613,0.03240125849286523,0.09797768278708432,9.288082459496865e-07,1.8518991122732394e-06,2.354441473165743e-06,4.857459230584002e-06,5.298797756212967e-12,1.1298970747063555e-11,4.909583782381171e-13,9.12371066130545e-13,3.0974969778491783e-15,6.39982508196321e-15,2.7131170381428805e-10,2.6111837964260596e-10,7.68902392917087e-07,1.5852694930677752e-06,1.0025455736137417e-09,2.1364153571170543e-09,3.0400861836955118e-05,5.645357543789671e-05,1.1685515984607405e-09,3.373624323503666e-09,0.00681917036639749,0.013125941060024524,3.643002184171209e-31,9.999999999993378e-31,9.527655336997308e-05,0.0002820825611186506,0.0012526783566857143,0.0037955297797676907,2.015857441042525e-14,5.962196880391955e-14
1.086,1785.5428193901207,4.3363133646402,0.1930009019383173,5.613662715552792,0.43781483572333424,0.060646366193574136,0.00022399958438068225,1.551427648530371e-05,5.448670328220807e-09,5.989728707718588e-09,1.3926026559233226e-09,3.0617789677698577e-09,1.4799437559008539e-05,1.7294049776796855e-05,0.26107251213882154,0.32316118862577187,1.1318182435952444e-11,2.566807901744118e-11,1.5609996588536378e-10,3.6482475356430063e-10,2.8657944917913786e-09,2.9605490328447793e-09,2.8702236956300126e-07,3.163917213255098e-07,0.26027032943599704,0.5009121348982234,0.03240165501021347,0.09797888125281423,9.287202777403576e-07,1.8517237068223074e-06,2.354443647637205e-06,4.8574636891235715e-06,5.298394109997114e-12,1.1298109961762038e-11,4.890976587539922e-13,9.08913198351213e-13,3.0967780316408924e-15,6.3983396107223866e-15,2.710805284438342e-10,2.6089588816943363e-10,7.683125744025614e-07,1.5840534372557821e-06,1.0017678966343149e-09,2.134758122517477e-09,3.0383600457944732e-05,5.642152120465003e-05,1.1677153141088125e-09,3.3712099400593106e-09,0.006819179331785702,0.013125958242489489,3.643002204887685e-31,9.999999999993387e-31,9.526522659868478e-05,0.00028204902466758724,0.00125268969112235,0.003795564100751765,2.0153928391260706e-14,5.960822717530913e-14
1.087,1785.520934441085,4.336359487107213,0.192998849138553,5.618844093599674,0.4378152686956671,0.060646425822785975,0.00022396810208454558,1.5512095923705932e-05,5.446941678803203e-09,5.987828367497465e-09,1.3921607286065039e-09,3.060807328011467e-09,1.4796756523572974e-05,1.7290916723829062e-05,0.26107210329118447,0.3231606806996876,1.1314536394783987e-11,2.565981015165616e-11,1.5606425066072283e-10,3.647412806235373e-10,2.8651307869849143e-09,2.959863366418405e-09,2.8699551872681246e-07,3.163621211905304e-07,0.2602699519200573,0.5009114054762127,0.03240205154591034,0.09798007977160234,9.286323156236391e-07,1.851548313475502e-06,2.354445821930144e-06,4.857468147175186e-06,5.297990484438609e-12,1.1297249220241173e-11,4.872519683115988e-13,9.054832597643388e-13,3.0960602240293055e-15,6.396856491827402e-15,2.708496989343244e-10,2.606737295591357e-10,7.677236296054887e-07,1.5828391827885254e-06,1.0009913720334734e-09,2.1331033435923242e-09,3.0366366564495358e-05,5.638951801031992e-05,1.1668802803056883e-09,3.3687991669108e-09,0.006819188283161124,0.013125975397658446,3.6430022256938508e-31,9.999999999993388e-31,9.525390079702018e-05,0.0002820154910806991,0.0012527010246225464,0.0037955984188046523,2.014928655911064e-14,5.959449792910294e-14
1.088,1785.4990494285034,4.336405610795223,0.19299679632811434,5.624025526758284,0.43781570165475214,0.06064648544867243,0.0002239366234571502,1.5509915615850195e-05,5.445213537098536e-09,5.985928585280352e-09,1.391718931315572e-09,3.0598359740641895e-09,1.4794075910839522e-05,1.728778416442575e-05,0.26107169445858885,0.3231601727842904,1.1310891443653022e-11,2.5651543757390423e-11,1.5602854279176604e-10,3.6465782486590605e-10,2.8644676762563147e-09,2.959178313647609e-09,2.869687155087536e-07,3.163325735387386e-07,0.2602695743654853,0.500910675967556,0.032402448099950104,0.09798127834343694,9.285443595996025e-07,1.8513729322330864e-06,2.35444799604535e-06,4.857472604740759e-06,5.297586879539396e-12,1.1296388522505833e-11,4.854211808668858e-13,9.020810161361601e-13,3.095343552304131e-15,6.395375719678901e-15,2.7061921424986895e-10,2.6045190281476715e-10,7.671355556382813e-07,1.5816267237127285e-06,1.0002159960170646e-09,2.1314510122564956e-09,3.0349160094712752e-05,5.6357565739975235e-05,1.1660464933593203e-09,3.366391993399457e-09,0.006819197220555834,0.013125992525593908,3.6430022465894906e-31,9.999999999993378e-31,9.524257596494015e-05,0.0002819819603578892,0.0012527123571862647,0.003795632733926456,2.0144648904988538e-14,5.95807810387263e-14
1.089,1785.4771643523736,4.336451735704003,0.1929947435070136,5.62920701503008,0.43781613460065166,0.060646545071246075,0.00022390514849818032,1.550773556171578e-05,5.4434859029675135e-09,5.984029360914643e-09,1.3912772640141423e-09,3.058864905848294e-09,1.4791395720746435e-05,1.7284652098516108e-05,0.2610712856409615,0.32315966487951037,1.1307247582250533e-11,2.5643279833945387e-11,1.559928422770339e-10,3.6457438628802517e-10,2.8638051583028477e-09,2.958493873186818e-09,2.869419597996962e-07,3.1630307824986126e-07,0.2602691967723303,0.5009099463723805,0.03240284467232665,0.09798247696830582,9.284564096682674e-07,1.8511975630952312e-06,2.3544501699836624e-06,4.8574770618223345e-06,5.297183295301397e-12,1.1295527868560901e-11,4.836051715907147e-13,8.987062354906499e-13,3.094628013676908e-15,6.393897288516047e-15,2.703890736927634e-10,2.6023040726486424e-10,7.665483508199826e-07,1.5804160565628732e-06,9.994417663642828e-10,2.129801123777692e-09,3.0331980985926055e-05,5.6325664277243e-05,1.1652139507109904e-09,3.36398841213856e-09,0.006819206144001522,0.013126009626357724,3.6430022675743726e-31,9.999999999993362e-31,9.523125210240504e-05,0.0002819484324990607,0.0012527236888134603,0.0037956670461172814,2.0140015419650254e-14,5.956707647684293e-14
1.09,1785.4552792127192,4.336497861833277,0.19299269067526506,5.634388558416522,0.4378165675334271,0.060646604690519024,0.00022387367720735362,1.550555576128423e-05,5.441758776273176e-09,5.982130694250265e-09,1.3908357266664505e-09,3.057894123285399e-09,1.4788715953235658e-05,1.728152052603355e-05,0.26107087683823016,0.3231591569852777,1.130360481027238e-11,2.5635018380633406e-11,1.559571491151257e-10,3.6449096488664876e-10,2.8631432318521693e-09,2.957810043721835e-09,2.869152514934228e-07,3.162736352068324e-07,0.2602688191406442,0.5009092166908161,0.03240324126303353,0.09798367564619526,9.283684658297338e-07,1.8510222060622601e-06,2.354452343745851e-06,4.857481518421793e-06,5.2967797317267105e-12,1.1294667258411595e-11,4.81803816655862e-13,8.953586877136839e-13,3.0939136054238865e-15,6.392421192711677e-15,2.701592764043371e-10,2.600092420830431e-10,7.659620128916633e-07,1.5792071766818084e-06,9.98668680100851e-10,2.1281536718179634e-09,3.0314829176095388e-05,5.62938135069217e-05,1.1643826492631151e-09,3.3615884141856604e-09,0.006819215053529964,0.013126026700011844,3.6430022886482882e-31,9.999999999993367e-31,9.521992920938031e-05,0.00028191490750413073,0.00125273501950409,0.003795701355377224,2.0135386094065526e-14,5.955338421674885e-14
1.091,1785.4333940095285,4.33654398918285,0.1929906378328795,5.639570156919067,0.43781700045313926,0.06064666430650346,0.000223842209584342,1.5503376214533932e-05,5.440032156875761e-09,5.980232585134078e-09,1.3903943192359287e-09,3.0569236262953613e-09,1.4786036608244673e-05,1.7278389446906313e-05,0.2610704680503221,0.3231586491015223,1.1299963127408359e-11,2.562675939675313e-11,1.5592146330456941e-10,3.644075606583649e-10,2.862481895602516e-09,2.9571268239080785e-09,2.868885904807815e-07,3.162442442893522e-07,0.2602684414704776,0.5009084869229914,0.032403637872064496,0.09798487437709229,9.282805280839846e-07,1.8508468611342668e-06,2.354454517332673e-06,4.857485974541e-06,5.29637618881699e-12,1.1293806692062201e-11,4.800169934021154e-13,8.920381448598505e-13,3.0932003247594868e-15,6.390947426510891e-15,2.699298217301327e-10,2.597884066394614e-10,7.653765403222197e-07,1.5780000809129665e-06,9.978967352015186e-10,2.1265086520617302e-09,3.0297704602819126e-05,5.626201331313816e-05,1.163552586603479e-09,3.3591919925769805e-09,0.006819223949172672,0.013126043746617732,3.6430023098109963e-31,9.999999999993357e-31,9.520860728581617e-05,0.0002818813853729718,0.0012527463492581121,0.0037957356617063912,2.01307609189977e-14,5.953970423112979e-14
