z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.058,1369.50866644787,5.021404205691356,0.1746317637036682,5.96526083517137,0.5043143487066087,0.07560583816872178,8.447975571223654e-06,6.33252132850608e-07,1.9727223047588034e-12,2.347049629925035e-12,3.456172575754733e-13,8.223974094391353e-13,1.441116391100081e-07,1.8225953137346282e-07,0.19449473988700175,0.2605587166651882,2.661734952256028e-15,6.533128232178123e-15,3.6143172757184113e-13,9.142131433320167e-13,7.895145042836817e-12,8.23547000279799e-12,4.82599139378402e-07,5.395770324391407e-07,0.001419195425319886,0.0016931337462135379,0.2617180143612592,0.5451427055391618,0.03174137857846643,0.10387971872884344,1.0785626324998426e-07,2.327428381249302e-07,2.8682055856390683e-06,6.40429365353772e-06,1.3638438934875006e-12,3.14750116160942e-12,5.3963019172214405e-08,1.2858175106306515e-07,1.3838407348072582e-07,2.6795212944484255e-07,2.738694685892846e-07,5.713495524178167e-07,7.372551891645511e-11,1.5933339728081773e-10,2.2579795638734e-08,5.049134210857899e-08,3.9340370294279885e-08,1.2297975907771324e-07,5.207630332994875e-13,5.424363142713183e-13,7.640926884280745e-11,8.531685939694596e-11,7.113869994148032e-09,1.587367590000162e-08,0.00017836943069163898,0.0003584806169542905,0.006121367448354053,0.012752256917883134,1.0519781636334082e-26,3.1252660087351557e-26,9.053158863290536e-13,2.9687434291574026e-12,3.497398847800919e-16,1.145734871608514e-15
1.059,1369.4627558706884,5.021533013150627,0.17462728422026505,5.970987317172537,0.5043178460791337,0.07560653623048469,8.44411189885183e-06,6.32963970220707e-07,1.9706440458418972e-12,2.344582405742119e-12,3.4524850572152107e-13,8.215218510226864e-13,1.440241767199712e-07,1.821493353290379e-07,0.1944919375825083,0.2605555612544337,2.6588597296150103e-15,6.526086103273934e-15,3.611533050400303e-13,9.13510994655175e-13,7.88103997060889e-12,8.220775814163858e-12,4.819839764328402e-07,5.388904788627808e-07,0.0014180439820061501,0.0016917639347179014,0.26171735903554433,0.5451425932629507,0.031742510343159086,0.10388366136747311,1.0782324479629918e-07,2.32672122338753e-07,2.8682400405409626e-06,6.404385303572018e-06,1.3630222208974845e-12,3.1456121207741022e-12,5.393844212340634e-08,1.2852348482191183e-07,1.3804384955610013e-07,2.6729397043671717e-07,2.7330163434021993e-07,5.701662404795417e-07,7.356340465381144e-11,1.5898340610206622e-10,2.2539670596664936e-08,5.040173314947781e-08,3.929597502512624e-08,1.2284125976535607e-07,5.204601499931215e-13,5.421220712578032e-13,7.638393415371536e-11,8.528876724875628e-11,7.1118142345648145e-09,1.586912520674532e-08,0.00017836901326062716,0.00035848060179776396,0.0061213533863702764,0.012752256927889215,1.0519757462074351e-26,3.1252660087351557e-26,9.028460441303551e-13,2.9606510399989632e-12,3.487820639555291e-16,1.1425997118376514e-15
1.06,1369.4168601602287,5.021661807792595,0.17462280541237038,5.97671394604921,0.5043213385085037,0.07560723317146206,8.440250996341333e-06,6.326760106892483e-07,1.9685685747282776e-12,2.3421184751667573e-12,3.4488026059680533e-13,8.206474901953544e-13,1.4393679333611116e-07,1.8203923777660983e-07,0.19448913869618936,0.2605524090888233,2.6559884839074378e-15,6.519053670265972e-15,3.6087518422464354e-13,9.12809601299718e-13,7.866971113103601e-12,8.20611929238816e-12,4.81370202752094e-07,5.382054727002272e-07,0.0014168950735224542,0.001690397132491566,0.26171670239760325,0.5451424754919825,0.03174364237079995,0.10388760435862367,1.0779024424712901e-07,2.32601443685827e-07,2.868274455212619e-06,6.404476831762486e-06,1.3622021214556587e-12,3.1437266858887076e-12,5.391393497061563e-08,1.284653842096107e-07,1.3770480692061932e-07,2.6663809438583937e-07,2.7273563037020144e-07,5.689867385872738e-07,7.340182478587043e-11,1.586345674345717e-10,2.2499668777779182e-08,5.031239906795628e-08,3.925167773521568e-08,1.2270306548392234e-07,5.201572437299599e-13,5.418078001436514e-13,7.635857355391651e-11,8.526064560820118e-11,7.109755490146243e-09,1.5864567751923453e-08,0.0001783685967415454,0.0003584805866583722,0.006121339355386061,0.012752256937889686,1.051973334109313e-26,3.1252660087351626e-26,9.003860755556556e-13,2.952590976775266e-12,3.478277680587736e-16,1.1394760794722675e-15
1.061,1369.3709792759664,5.021790589668895,0.1746183272781025,5.98244072178683,0.5043248260069596,0.07560792899448977,8.436392858369261e-06,6.323882538715249e-07,1.966495885395238e-12,2.3396578311250007e-12,3.4451252106892714e-13,8.197743242951452e-13,1.4384948880040707e-07,1.8192923852112887e-07,0.19448634321985622,0.26054926016096863,2.653121206241371e-15,6.512030911590468e-15,3.605973644979061e-13,9.121089617058737e-13,7.852938348125488e-12,8.191500310599452e-12,4.80757814124331e-07,5.375220092706439e-07,0.0014157486931278887,0.001689033331556644,0.2617160444518467,0.5451423522427561,0.03174477465977582,0.10389154769835839,1.077572615677641e-07,2.3253080209571518e-07,2.8683088297679907e-06,6.4045682384476584e-06,1.3613835901086359e-12,3.141844845386665e-12,5.388949750829654e-08,1.2840744874014184e-07,1.3736694059183238e-07,2.659844916739114e-07,2.721714493617898e-07,5.678110315269668e-07,7.324077712338062e-11,1.5828687656231793e-10,2.2459789713543377e-08,5.022333882023109e-08,3.9207478137439674e-08,1.2256517534174173e-07,5.19854315101638e-13,5.414935015570055e-13,7.633318714131562e-11,8.523249458597266e-11,7.1076937709241174e-09,1.586000355815734e-08,0.00017836818113198532,0.0003584805715361068,0.006121325355318846,0.012752256947884429,1.0519709273248599e-26,3.125266008735168e-26,8.979359326119649e-13,2.944563082489455e-12,3.468769812272437e-16,1.1363639226888465e-15
1.062,1369.3251131768147,5.021919358833164,0.17461384981551045,5.9881676443709,0.504328308585767,0.0756086237022538,8.432537479564234e-06,6.321006993791395e-07,1.9644259718197188e-12,2.3372004665420686e-12,3.441452859998953e-13,8.189023506466095e-13,1.4376226295469868e-07,1.8181933736734922e-07,0.1944835511462801,0.2605461144647539,2.6502578876682753e-15,6.505017805543551e-15,3.603198452331911e-13,9.114090743166536e-13,7.838941553903802e-12,8.176918742365803e-12,4.801468063516972e-07,5.368400839086701e-07,0.0014146048341073026,0.0016876725239656559,0.26171538520359605,0.5451422235336401,0.03174590720755156,0.10389549137971814,1.0772429672339463e-07,2.32460197497747e-07,2.868343164325904e-06,6.404659523976643e-06,1.3605666218187635e-12,3.139966587737241e-12,5.3865129531825396e-08,1.283496779296634e-07,1.3703024563383641e-07,2.6533315277256155e-07,2.7160908405011936e-07,5.666391041939091e-07,7.308025949134802e-11,1.5794032879999722e-10,2.2420032938429856e-08,5.0134551369214936e-08,3.9163375945855773e-08,1.2242758845075806e-07,5.195513647327975e-13,5.411791761603504e-13,7.630777501886826e-11,8.520431429839871e-11,7.105629087205168e-09,1.585543264868112e-08,0.00017836776642954653,0.00035848055643095757,0.006121311386086427,0.012752256957873425,1.0519685258399507e-26,3.125266008735172e-26,8.954955676307003e-13,2.936567201205499e-12,3.4592968769909606e-16,1.133263189992844e-15
1.063,1369.2792618256162,5.022048115327178,0.17460937302305599,5.993894713786974,0.5043317862611119,0.07560931729817574,8.428684854928367e-06,6.318133468516491e-07,1.9623588281113917e-12,2.334746374500737e-12,3.4377855430717443e-13,8.180315667061268e-13,1.436751156450543e-07,1.8170953412535734e-07,0.19448076246330254,0.26054297198745163,2.6473985197415623e-15,6.498014331652323e-15,3.6004262581141516e-13,9.107099375940492e-13,7.824980609681607e-12,8.162374462309522e-12,4.795371752662376e-07,5.361596919822333e-07,0.001413463489763734,0.001686314701792539,0.2617147246532081,0.5451420893726469,0.03174704001654655,0.10389943541195593,1.0769134968045986e-07,2.3238962982393553e-07,2.8683774589762585e-06,6.404750688633791e-06,1.3597512115957256e-12,3.138091901518545e-12,5.384083083674401e-08,1.282920712947118e-07,1.3669471674576714e-07,2.6468406744653983e-07,2.710485268997391e-07,5.654709409185531e-07,7.292026966147263e-11,1.5759491934699673e-10,2.238039797527292e-08,5.004603565177219e-08,3.9119370875194126e-08,1.222903039249897e-07,5.192483931301845e-13,5.40864824493343e-13,7.628233727120704e-11,8.517610484134612e-11,7.103561448694923e-09,1.5850855045387166e-08,0.00017836735263183486,0.0003584805413429166,0.006121297447606802,0.012752256967856727,1.0519661296404876e-26,3.125266008735172e-26,8.930649323966926e-13,2.9286031751920546e-12,3.4498587148757406e-16,1.1301738291518855e-15
1.064,1369.233425184358,5.022176859195598,0.17460489689910105,5.99962193002065,0.5043352590478688,0.07561000978547697,8.424834979389811e-06,6.315261959230096e-07,1.960294448371033e-12,2.3322955480727874e-12,3.434123248987118e-13,8.171619699072821e-13,1.4358804671710686e-07,1.8159982860466932e-07,0.19447797716006224,0.26053983271805853,2.6445430939228242e-15,6.491020469217332e-15,3.5976570561421546e-13,9.100115500017555e-13,7.811055395058811e-12,8.14786734542168e-12,4.789289167111337e-07,5.354808288715611e-07,0.0014123246534212654,0.0016849598571360177,0.2617140628022996,0.5451419497703867,0.03174817308791416,0.10390337980017644,1.0765842040523608e-07,2.3231909900592483e-07,2.868411713816122e-06,6.404841732719143e-06,1.3589373544618602e-12,3.136220775337422e-12,5.381660121947146e-08,1.282346283538949e-07,1.3636034880130791e-07,2.640372257983669e-07,2.704897705267623e-07,5.643065263472036e-07,7.276080544063659e-11,1.5725064347863476e-10,2.234088435423798e-08,4.995779062113556e-08,3.9075462641264126e-08,1.221533208817982e-07,5.189454008137786e-13,5.40550447109386e-13,7.625687398518935e-11,8.514786631316177e-11,7.101490865001146e-09,1.5846270769949047e-08,0.0001783669397364657,0.00035848052627197754,0.006121283539798243,0.012752256977834307,1.0519637387124315e-26,3.12526600873518e-26,8.906439792765663e-13,2.9206708486226696e-12,3.4404551680880156e-16,1.127095788597192e-15
1.065,1369.1876032092505,5.022305590501073,0.17460042144138244,6.005349293057605,0.504338726953131,0.07561070116620784,8.420987847340743e-06,6.312392461869381e-07,1.9582328265456224e-12,2.3298479801465888e-12,3.4304659660619966e-13,8.162935575020556e-13,1.4350105601129844e-07,1.8149022060821502e-07,0.19447519523346038,0.26053669665595497,2.6416916009712478e-15,6.484036195813841e-15,3.594890840170812e-13,9.093139099877884e-13,7.797165789354217e-12,8.13339726639662e-12,4.783220265237881e-07,5.348034899502638e-07,0.0014111883184346299,0.0016836079821310513,0.2617133996601899,0.5451418047534816,0.031749306415090994,0.10390732452422355,1.0762550886233441e-07,2.322486049717463e-07,2.8684459289864e-06,6.404932656630265e-06,1.3581250454181745e-12,3.134353197750991e-12,5.379244047814296e-08,1.2817734862988987e-07,1.3602713731332956e-07,2.6339261916802974e-07,2.699328080629233e-07,5.631458462015282e-07,7.260186474697943e-11,1.5690749671057473e-10,2.2301491629320846e-08,4.98698152838012e-08,3.903165096151825e-08,1.2201663844364982e-07,5.186423884920116e-13,5.402360447581371e-13,7.623138527698733e-11,8.511959884492051e-11,7.099417346743238e-09,1.5841679846296923e-08,0.00017836652774106282,0.0003584805112181292,0.006121269662579386,0.012752256987806155,1.0519613530417962e-26,3.1252660087351815e-26,8.882326621913486e-13,2.912770070765258e-12,3.431086084467115e-16,1.124029018619095e-15
1.066,1369.141795866381,5.02243430927617,0.17459594664868328,6.011076802883546,0.5043421899966689,0.07561139144431768,8.417143454101094e-06,6.309524973066576e-07,1.9561739568888587e-12,2.327403663975092e-12,3.426813683970814e-13,8.154263270653279e-13,1.4341414337803367e-07,1.8138070995150954e-07,0.1944724166677148,0.26053356378352327,2.6388440328819213e-15,6.477061492049632e-15,3.5921276041127764e-13,9.086170160399749e-13,7.783311673690408e-12,8.11896410180704e-12,4.777165005938855e-07,5.341276706502714e-07,0.0014100544781718383,0.0016822590689281678,0.2617127352234923,0.5451416543220757,0.031750440004214106,0.10391126960550412,1.0759261501938272e-07,2.3217814765593075e-07,2.8684801045546587e-06,6.405023460600825e-06,1.357314279554808e-12,3.1324891575216947e-12,5.3768348410147965e-08,1.2812023164358162e-07,1.356950766967022e-07,2.6275023676923943e-07,2.693776317960312e-07,5.619888844422411e-07,7.244344532496152e-11,1.5656547418302668e-10,2.226221931709902e-08,4.978210856256855e-08,3.8987935553524875e-08,1.2188025573334617e-07,5.183393565851306e-13,5.399216178890497e-13,7.620587121779389e-11,8.509130251747212e-11,7.097340903198701e-09,1.5837082295366435e-08,0.00017836611664325629,0.00035848049618136536,0.006121255815869018,0.012752256997772275,1.0519589726146257e-26,3.1252660087351815e-26,8.858309329878679e-13,2.904900684083021e-12,3.4217513037922423e-16,1.1209734668664332e-15
1.067,1369.0960031120403,5.022563015583797,0.17459147251873205,6.016804459484259,0.5043456481852534,0.07561208062180158,8.413301794082032e-06,6.306659488771998e-07,1.95411783338303e-12,2.324962592487874e-12,3.4231663910837967e-13,8.14560275861475e-13,1.4332730865864605e-07,1.8127129643857206e-07,0.1944696414600227,0.26053043410051513,2.636000380452565e-15,6.470096335592235e-15,3.589367341763105e-13,9.079208666162584e-13,7.769492928358167e-12,8.104567727354404e-12,4.771123347892244e-07,5.334533663788826e-07,0.0014089231260321993,0.0016809131097148848,0.2617120695017391,0.5451414985031839,0.03175157384848966,0.10391521502309829,1.0755973884118904e-07,2.3210772698690182e-07,2.8685142406625747e-06,6.4051141450295266e-06,1.3565050519115983e-12,3.1306286432953558e-12,5.374432481516477e-08,1.2806327692128758e-07,1.3536416258043433e-07,2.621100701664657e-07,2.688242349790768e-07,5.608356270433112e-07,7.228554512482282e-11,1.5622457148082739e-10,2.222306697813437e-08,4.969466947856785e-08,3.8944316136821843e-08,1.217441718798127e-07,5.180363058037025e-13,5.396071672539344e-13,7.618033192418296e-11,8.506297746233282e-11,7.095261544966642e-09,1.5832478141041295e-08,0.00017836570644068722,0.00035848048116167604,0.006121241999586348,0.012752257007732646,1.0519565974170377e-26,3.12526600873518e-26,8.834387462586829e-13,2.897062540040247e-12,3.4124506760852806e-16,1.1179290843425242e-15
1.068,1369.0502249124206,5.0226917094566845,0.17458699905030692,6.022532262845561,0.5043491015383661,0.07561276870255916,8.409462862623806e-06,6.303796005632069e-07,1.952064450317332e-12,2.322524758979339e-12,3.4195240771294363e-13,8.136954014779618e-13,1.4324055170444548e-07,1.8116197988602605e-07,0.19446686959486342,0.2605273075896397,2.6331606357177075e-15,6.4631407071439924e-15,3.586610047074992e-13,9.072254602144952e-13,7.755709435441942e-12,8.09020802060808e-12,4.7650952502954556e-07,5.327805726013408e-07,0.0014077942554275404,0.001679570096693398,0.2617114024917228,0.5451413372972763,0.0317527079538577,0.10391916079775965,1.0752688029556701e-07,2.3203734289955987e-07,2.8685483373781647e-06,6.405204710150507e-06,1.3556973576171634e-12,3.1287716439223352e-12,5.37203694920994e-08,1.2800648398747087e-07,1.3503438948236525e-07,2.6147210877239986e-07,2.682726100099559e-07,5.596860581944518e-07,7.212816192069826e-11,1.5588478380811827e-10,2.2184034135028073e-08,4.9607496968020124e-08,3.8900792431029595e-08,1.2160838601220724e-07,5.17733236565636e-13,5.392926932997395e-13,7.615476746707006e-11,8.503462376003574e-11,7.093179281241768e-09,1.5827867404071322e-08,0.000178365297131001,0.00035848046615905433,0.006121228213650696,0.012752257017687268,1.051954227435169e-26,3.1252660087351827e-26,8.810560544910372e-13,2.889255483194511e-12,3.403184043192627e-16,1.1148958193714126e-15
1.069,1369.004461225618,5.022820390952651,0.17458252624131407,6.028260212953339,0.5043525500647313,0.07561345568887264,8.405626654316942e-06,6.300934519730566e-07,1.9500138017592264e-12,2.320090156479644e-12,3.415886730764052e-13,8.128317012469692e-13,1.4315387235929555e-07,1.8105276010105556e-07,0.19446410106745687,0.2605241842479787,2.630324789726908e-15,6.456194584988386e-15,3.583855713906859e-13,9.065307953084404e-13,7.741961076414856e-12,8.075884858496294e-12,4.7590806721876337e-07,5.321092847650403e-07,0.0014066678597986061,0.0016782300221000693,0.2617107342009194,0.5451411707270426,0.031753842315561595,0.10392310691522778,1.0749403934800234e-07,2.3196699532376192e-07,2.8685823948307503e-06,6.4052951563344045e-06,1.3548911917615186e-12,3.126918148163403e-12,5.369648224186036e-08,1.2794985237134604e-07,1.3470575290440377e-07,2.6083634390501677e-07,2.6772275007172414e-07,5.585401637230779e-07,7.197129365458972e-11,1.555461067317347e-10,2.214512034628202e-08,4.9520590047401835e-08,3.885736415753572e-08,1.2147289726518033e-07,5.174301495244842e-13,5.389781967188252e-13,7.612917795427678e-11,8.500624153231825e-11,7.091094122248895e-09,1.582325010750409e-08,0.00017836488871185305,0.000358480451173491,0.006121214457981754,0.012752257027636122,1.0519518626552169e-26,3.1252660087351804e-26,8.78682812434023e-13,2.881479365517786e-12,3.3939512553606697e-16,1.1118736230279887e-15
1.07,1368.9587120165102,5.022949060108934,0.17457805409037555,6.03398830979352,0.5043559937816916,0.07561414158431422,8.401793164388628e-06,6.2980750276281e-07,1.94796588199097e-12,2.3176587782741543e-12,3.412254341577353e-13,8.119691727226572e-13,1.4306727047401133e-07,1.8094363689962103e-07,0.1944613358643945,0.26052106406104625,2.6274928343776884e-15,6.449257949489222e-15,3.5811043362309643e-13,9.058368704005454e-13,7.728247734121585e-12,8.061598119374805e-12,4.7530795730096715e-07,5.31439498362158e-07,0.0014055439326017378,0.001676892878189593,0.26171006462815233,0.5451409987971335,0.03175497693749317,0.10392705338954389,1.0746121596607048e-07,2.3189668419386233e-07,2.868616413099456e-06,6.405385483839594e-06,1.3540865495012222e-12,3.1250681449325125e-12,5.367266286507054e-08,1.2789338160143135e-07,1.3437824759381728e-07,2.6020276542086006e-07,2.671746477710809e-07,5.57397928253858e-07,7.18149381508258e-11,1.5520853556409806e-10,2.2106325144977677e-08,4.943394767632177e-08,3.881403103811197e-08,1.2133770477455637e-07,5.171270451356383e-13,5.386636779971122e-13,7.610356346269105e-11,8.497783086637502e-11,7.0890060772641006e-09,1.581862627226985e-08,0.00017836448118090602,0.0003584804362049808,0.006121200732499449,0.012752257037579318,1.0519495030634176e-26,3.1252660087351907e-26,8.763189734746246e-13,2.873734034512507e-12,3.384752157479772e-16,1.108862444631524e-15
1.071,1368.9129772419938,5.023077716987554,0.1745735825952524,6.039716553352102,0.5043594326959641,0.07561482639085793,8.397962387327041e-06,6.295217525330625e-07,1.9459206850769705e-12,2.315230617388594e-12,3.408626898104836e-13,8.1110781320817e-13,1.429807458920931e-07,1.8083461008840854e-07,0.19445857398287336,0.2605179470285465,2.624664760599331e-15,6.442330778632453e-15,3.578355907927231e-13,9.051436839697706e-13,7.714569290821545e-12,8.047347680985384e-12,4.7470919120554226e-07,5.307712088682734e-07,0.0014044224673242713,0.0016755586572532973,0.26170939378278757,0.5451408215341228,0.03175611181298781,0.10393100020019327,1.0742841011504373e-07,2.31826409439224e-07,2.8686503923239234e-06,6.4054756930591455e-06,1.3532834259554348e-12,3.123221623056787e-12,5.36489111643707e-08,1.2783707121103254e-07,1.3405186922220082e-07,2.595713649660884e-07,2.666282964539635e-07,5.562593379533677e-07,7.16590933918099e-11,1.54872065959163e-10,2.206764809810081e-08,4.9347568890180244e-08,3.877079279632709e-08,1.2120280768174526e-07,5.168239241010457e-13,5.383491378772967e-13,7.607792410769182e-11,8.494939189237439e-11,7.086915156791269e-09,1.5813995922037642e-08,0.0001783640745358302,0.0003584804212535094,0.00612118703712397,0.012752257047516603,1.0519471486460651e-26,3.1252660087351827e-26,8.739644931362673e-13,2.8660193446843237e-12,3.375586602349818e-16,1.1058622360914778e-15
1.072,1368.8672568679817,5.023206361623053,0.17456911175466094,6.045444943615125,0.5043628668258122,0.0756155101122077,8.39413431846503e-06,6.292362009476925e-07,1.9438782053611088e-12,2.3128056671808814e-12,3.4050043901149487e-13,8.102476202999249e-13,1.4289429846613187e-07,1.8072567948558864e-07,0.19445581540853818,0.2605148331347022,2.6218405604424744e-15,6.435413053155508e-15,3.575610423019919e-13,9.044512345315e-13,7.700925630441807e-12,8.033133422806356e-12,4.7411176491069054e-07,5.301044118134191e-07,0.00140330345746819,0.001674227351599734,0.26170872166261433,0.5451406389404604,0.03175724694695057,0.10393494736452462,1.073956217629422e-07,2.3175617099513e-07,2.8686843325767516e-06,6.4055657842363354e-06,1.3524818163256006e-12,3.1213785715529027e-12,5.3625226941787186e-08,1.2778092073197726e-07,1.337266124536284e-07,2.5894213223576613e-07,2.6608368869168715e-07,5.551243773718055e-07,7.150375720075122e-11,1.545366932267358e-10,2.2029088738271634e-08,4.926145264750752e-08,3.872764915595195e-08,1.2106820512876334e-07,5.165207868663068e-13,5.380345768350331e-13,7.605225996454184e-11,8.492092469568951e-11,7.0848213701924056e-09,1.5809359077928383e-08,0.0001783636687743038,0.0003584804063190718,0.0061211733717758295,0.012752257057448209,1.0519447993894919e-26,3.125266008735189e-26,8.71619325054672e-13,2.8583351443458022e-12,3.3664544354199818e-16,1.102872946908239e-15
1.073,1368.821550852958,5.023334994073035,0.1745646415665165,6.051173480568693,0.50436629617962,0.07561619275058165,8.390308952450875e-06,6.289508476191991e-07,1.9418384369868076e-12,2.310383920770006e-12,3.4013868063985494e-13,8.093885913615624e-13,1.4280792804196338e-07,1.8061684490076657e-07,0.1944530601368965,0.2605117223769327,2.6190202250605124e-15,6.42850475159227e-15,3.5728678754500193e-13,9.037595205799267e-13,7.687316636382297e-12,8.018955223762773e-12,4.735156743807105e-07,5.29439102711931e-07,0.001402186896561806,0.0016728989535685383,0.26170804827523375,0.5451404510390009,0.031758382334464486,0.10393889486773501,1.0736285087567613e-07,2.31685968792291e-07,2.868718233986919e-06,6.405655757739938e-06,1.3516817157792006e-12,3.119538979358659e-12,5.360161000121049e-08,1.2772492970051533e-07,1.3340247295256493e-07,2.5831505886186843e-07,2.6554081785372105e-07,5.53993032724206e-07,7.134892757155118e-11,1.5420241304542903e-10,2.199064663456536e-08,4.9175597988330156e-08,3.868459984242693e-08,1.209338962628151e-07,5.162176340850042e-13,5.377199955625759e-13,7.602657114117687e-11,8.489242939817151e-11,7.082724727657486e-09,1.5804715762909705e-08,0.00017836326389401334,0.00035848039140165755,0.006121159736375747,0.012752257067373983,1.0519424552800766e-26,3.1252660087351844e-26,8.692834251471265e-13,2.8506812892887252e-12,3.357355510658955e-16,1.0998945293722554e-15
1.074,1368.7758591638344,5.023463614369435,0.17456017202962662,6.056902164198944,0.5043697207765395,0.07561687430981077,8.386486284720588e-06,6.286656922190939e-07,1.9398013743584413e-12,2.3079653715851057e-12,3.3977741368966143e-13,8.085307240302843e-13,1.4272163447391686e-07,1.8050810615427573e-07,0.1944503081526779,0.2605086147382121,2.6162037466518928e-15,6.421605855040798e-15,3.5701282592934966e-13,9.030685406432959e-13,7.673742193613857e-12,8.004812964415332e-12,4.729209156258621e-07,5.287752771294051e-07,0.0014010727781476222,0.0016715734555160162,0.2617073736174439,0.5451402578300848,0.031759517981409295,0.10394284273035487,1.0733009742171481e-07,2.3161580276692936e-07,2.8687520966207352e-06,6.405745613798669e-06,1.350883119561054e-12,3.1177028355899826e-12,5.357806014597757e-08,1.2766909765156314e-07,1.330794453718628e-07,2.5769013451734526e-07,2.6499967653067466e-07,5.528652886003787e-07,7.11946023377923e-11,1.5386922074727496e-10,2.1952321321487203e-08,4.909000387534714e-08,3.8641644581397236e-08,1.207998802317197e-07,5.159144661651727e-13,5.374053944963825e-13,7.600085770715787e-11,8.486390607882024e-11,7.080625238212216e-09,1.5800065997351054e-08,0.00017836285989265206,0.0003584803765012622,0.006121146130844679,0.012752257077294002,1.0519401163042357e-26,3.125266008735187e-26,8.669567474338023e-13,2.8430576290809247e-12,3.3482896746286324e-16,1.0969269333465259e-15
1.075,1368.7301817572938,5.023592222575875,0.17455570314169824,6.062630994492093,0.5043731406221751,0.07561755479168956,8.382666309763285e-06,6.28380734347838e-07,1.9377670115978154e-12,2.3055500127186738e-12,3.394166370198017e-13,8.076740156213892e-13,1.426354176068487e-07,1.8039946305444562e-07,0.19444755945414127,0.2605055102196208,2.6133911161754768e-15,6.414716341555254e-15,3.567391568502434e-13,9.023782932183809e-13,7.660202186221604e-12,7.990706524397366e-12,4.723274846330703e-07,5.281129306051905e-07,0.0013999610958001462,0.0016702508498363168,0.26170669769950927,0.5451400593420639,0.0317606538801856,0.1039467909287927,1.0729736136656573e-07,2.315456728488541e-07,2.8687859206219404e-06,6.405835352813686e-06,1.3500860228625696e-12,3.1158701292390157e-12,5.355457718176949e-08,1.276134241256019e-07,1.3275752556714872e-07,2.5706735120395355e-07,2.644602582708512e-07,5.517411315878208e-07,7.104077953682909e-11,1.5353711210460687e-10,2.1914112377317192e-08,4.900466936912255e-08,3.859878310048287e-08,1.2066615618943787e-07,5.156112838235904e-13,5.370907743944643e-13,7.597511978033753e-11,8.483535487055287e-11,7.078522912369013e-09,1.5795409804938386e-08,0.00017836245676792264,0.0003584803616178738,0.006121132555103981,0.012752257087208252,1.0519377824484512e-26,3.1252660087351867e-26,8.646392486399956e-13,2.835464022158488e-12,3.339256783976061e-16,1.0939701119970376e-15
1.076,1368.6845185991638,5.023720818728119,0.1745512349014066,6.068359971434392,0.5043765557338455,0.07561823419976724,8.378849022923904e-06,6.280959736700092e-07,1.9357353431088437e-12,2.3031378375985288e-12,3.3905634961371244e-13,8.068184637464336e-13,1.4254927729481703e-07,1.8029091542122974e-07,0.19444481402782268,0.26050240880652786,2.6105823257226955e-15,6.407836191968797e-15,3.5646577971751214e-13,9.016887768388484e-13,7.646696499957919e-12,7.976635785078398e-12,4.7173537743798467e-07,5.27452058732988e-07,0.001398851843107799,0.001668931128939932,0.26170602051995007,0.5451398555788147,0.031761790034933006,0.10395073947787452,1.0726464267852175e-07,2.3147557897387479e-07,2.868819706066289e-06,6.405924975034211e-06,1.3492904209578232e-12,3.1140408494883282e-12,5.353116091361383e-08,1.2755790866154125e-07,1.32436708399771e-07,2.564466989979867e-07,2.639225558578688e-07,5.506205466783764e-07,7.088745704896412e-11,1.5320608255023877e-10,2.1876019346348112e-08,4.891959345419612e-08,3.855601512747976e-08,1.2053272329045492e-07,5.153080875159071e-13,5.367761357428054e-13,7.594935743767553e-11,8.48067758606233e-11,7.076417759459038e-09,1.5790747206721545e-08,0.00017836205451753314,0.00035848034675148413,0.006121119009075133,0.012752257097116698,1.0519354536992333e-26,3.125266008735186e-26,8.623308836291515e-13,2.82790032084922e-12,3.3302566881097057e-16,1.0910240161174426e-15
