z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.283,1393.0251083023286,5.003796781966622,0.17524626017371062,12.39875314847708,0.4914566670985815,0.07289394325038528,1.0531701685339301e-05,7.810426802360557e-07,3.517374309502143e-12,4.140255198211984e-12,6.487701709177118e-13,1.5273177297795902e-12,2.0268326234346735e-07,2.536070271568836e-07,0.20042211509377944,0.26564129756912574,4.97839632470791e-15,1.2089213520170973e-14,5.714896573647262e-13,1.4301505845072614e-12,2.9395164538211766e-18,2.597590862619047e-18,3.615508116655975e-12,3.7312111222167594e-12,5.5034348643450735e-06,6.08769588305953e-06,0.012656371709580786,0.014938620351026222,0.2571191382646026,0.5298625170132203,0.0319993046507441,0.10360905843403466,1.2222344387054691e-07,2.6093820975682047e-07,2.7394223054797636e-06,6.0516270212133645e-06,6.082351904972098e-07,1.1651849099456275e-06,8.14036889408128e-09,1.7405450561673947e-08,1.9897864052734922e-06,4.40205609991998e-06,6.13350925840573e-11,1.851465580234362e-10,6.891808189962674e-11,7.613322096363055e-11,4.9565902114216415e-08,5.8430894259166547e-08,6.188654997697834e-12,1.3214151928838217e-11,1.514124706125021e-14,4.902959470457945e-14,7.952524296239003e-12,1.8145898305933148e-11,1.20486060468436e-11,2.3063562932066908e-11,5.399284816376296e-11,1.6690792714998648e-10,0.006324646828151074,0.013035481843885947,8.729096528049788e-29,2.5656757250579045e-28,7.826284060960274e-10,2.539103107561959e-09,5.959310617059139e-13,1.887271668502474e-12,1.5909898734885956e-10,5.156542363135263e-10
1.284,1392.9764687756656,5.00388780949386,0.17524307220580873,12.404459508148895,0.4914682733079699,0.07289646665520076,1.0526821665032536e-05,7.806893610093031e-07,3.5134056181590652e-12,4.135629200389836e-12,6.480016896594714e-13,1.5255253739030897e-12,2.0254952991133409e-07,2.534424828809808e-07,0.20041390073470638,0.2656333324589945,4.972469288093955e-15,1.2074953528894166e-14,5.709963882026089e-13,1.4289319003158422e-12,2.9353566357365687e-18,2.593943452442974e-18,3.609934213455656e-12,3.7254998285541226e-12,5.498313202908907e-06,6.082097400967249e-06,0.012650739255687089,0.014932136500944512,0.2571213074501344,0.529872816416691,0.031999458480514116,0.10361069635069392,1.2218720381820082e-07,2.608637096718646e-07,2.7395264894474926e-06,6.051923751059662e-06,6.076075321785914e-07,1.163995321813305e-06,8.128070197847495e-09,1.7379345114847937e-08,1.9876626744275458e-06,4.397406091649913e-06,6.125745798313892e-11,1.8491424392280728e-10,6.889188702167077e-11,7.610512094899081e-11,4.9565395792729716e-08,5.843094018918725e-08,6.1854295175984525e-12,1.3207410109867119e-11,1.5129342518796974e-14,4.899158500206443e-14,7.94902729603392e-12,1.8138118466779998e-11,1.2046204580483864e-11,2.305921969928718e-11,5.3984408107394205e-11,1.6688367234431512e-10,0.00632457724966825,0.0130354818438925,8.729000497814897e-29,2.5656757250579095e-28,7.813174654174036e-10,2.534877872863861e-09,5.951803515221582e-13,1.8849149585252428e-12,1.5896664444961074e-10,5.152309691246334e-10
1.285,1392.9278772606704,5.003978782584898,0.17523988626025336,12.410165971565077,0.49147986256521536,0.07289898637082674,1.0521948370706898e-05,7.803365196564132e-07,3.509445197614582e-12,4.131012766728676e-12,6.472348724619124e-13,1.5237368704486632e-12,2.0241601496882194e-07,2.5327820284964334e-07,0.2004056981271081,0.26562537826664717,4.966555088162298e-15,1.2060724192764533e-14,5.705040316925143e-13,1.427715449173453e-12,2.931207305034014e-18,2.5903051859884143e-18,3.6043743678603824e-12,3.7198028542436906e-12,5.493201481216408e-06,6.0765096883609866e-06,0.012645115437303296,0.014925662449232116,0.2571234724569001,0.5298830984925766,0.031999612924672606,0.10361233454412631,1.2215100633550566e-07,2.607892944316219e-07,2.7396305316512276e-06,6.052220072118675e-06,6.069813103479379e-07,1.1628084397965925e-06,8.115802788674833e-09,1.7353305699132248e-08,1.9855434875703778e-06,4.3927659599377235e-06,6.1179998644909e-11,1.8468245065469935e-10,6.886572729562003e-11,7.607705786502653e-11,4.95648902576078e-08,5.843098606113901e-08,6.18220871266582e-12,1.3200677902514594e-11,1.5117458974462224e-14,4.895364163357051e-14,7.945535440487727e-12,1.8130349889702288e-11,1.2043805566631314e-11,2.30548806765766e-11,5.397597782737543e-11,1.6685944441123912e-10,0.0063245077779207105,0.013035481843899042,8.728904614893012e-29,2.565675725057917e-28,7.800101218515162e-10,2.5306641729597418e-09,5.944313238582283e-13,1.8825634934616894e-12,1.588345436977086e-10,5.148084687732904e-10
1.286,1392.8793336428143,5.004069701358882,0.17523670233265787,12.415872538663685,0.4914914349186845,0.07290150240727986,1.051708178469802e-05,7.799841549340238e-07,3.505493020910374e-12,4.1264058662190796e-12,6.46469713820339e-13,1.5219522067389218e-12,2.022827168907804e-07,2.531141863083868e-07,0.2003975072356838,0.2656174349573213,4.960653682676524e-15,1.2046525411456053e-14,5.70012585021638e-13,1.426501224236503e-12,2.9270684227190195e-18,2.5866760293908177e-18,3.598828529025542e-12,3.714120147729828e-12,5.488099669058819e-06,6.070932712719095e-06,0.012639500232741048,0.014919198171572282,0.2571256332896341,0.5298933632720146,0.03199976798744383,0.10361397303233012,1.2211485131479566e-07,2.607149638238465e-07,2.7397344324001025e-06,6.052515985301535e-06,6.063565200629464e-07,1.1616242546258327e-06,8.103566553386756e-09,1.732733207675802e-08,1.983428830226687e-06,4.388135673504769e-06,6.110271397867941e-11,1.8445117647271966e-10,6.883960262890914e-11,7.604903161534116e-11,4.9564385506881847e-08,5.843103187517459e-08,6.1789925703397185e-12,1.3193955281178036e-11,1.5105596365318935e-14,4.891576440150546e-14,7.942048715292394e-12,1.812259254358422e-11,1.2041408999439816e-11,2.305054585408004e-11,5.396755729745067e-11,1.6683524327877844e-10,0.006324438412640253,0.01303548184390559,8.728808878913927e-29,2.5656757250579216e-28,7.787063617284504e-10,2.526461964199058e-09,5.936839730812855e-13,1.880217255844057e-12,1.587026843830059e-10,5.143867330262462e-10
1.287,1392.8308378221168,5.0041605658861865,0.17523352042034426,12.421579209382855,0.49150299044112855,0.07290401477826954,1.0512221891117802e-05,7.796322657311449e-07,3.5015490618371117e-12,4.121808468734398e-12,6.457062086318742e-13,1.5201713710427788e-12,2.021496350683455e-07,2.5295043252327766e-07,0.2003893280010611,0.2656095024646163,4.954765033137146e-15,1.2032357093720038e-14,5.69522045391704e-13,1.4252892186984878e-12,2.9229399503891145e-18,2.5830559493084373e-18,3.5932966471352863e-12,3.70845165851776e-12,5.48300773672279e-06,6.065366442070708e-06,0.012633893619787059,0.014912743643040759,0.2571277899299633,0.5299036107390687,0.0319999236963754,0.10361561190893173,1.2207873865201766e-07,2.6064071764424176e-07,2.739838191887857e-06,6.05281149127078e-06,6.057331562726196e-07,1.1604427568234425e-06,8.091361379444225e-09,1.7301424011315728e-08,1.9813186878008537e-06,4.383515200807547e-06,6.102560339753627e-11,1.8422041964188913e-10,6.881351293466176e-11,7.602104210988816e-11,4.956388153853075e-08,5.843107763144492e-08,6.1757810791907466e-12,1.3187242222679759e-11,1.5093754629866322e-14,4.8877953112923954e-14,7.93856710596097e-12,1.8114846396916425e-11,1.2039014873944158e-11,2.3046215223650716e-11,5.3959146485924425e-11,1.6681106885829774e-10,0.0063243691535521595,0.013035481843912084,8.728713289498536e-29,2.5656757250579243e-28,7.774061713341205e-10,2.522271202786743e-09,5.929382936159637e-13,1.8778762283868372e-12,1.5857106579227896e-10,5.139657596405573e-10
1.288,1392.7823896566779,5.004251376371801,0.1752303405159213,12.427285983660962,0.49151452914110316,0.07290652348785853,1.0507368669123636e-05,7.792808505678304e-07,3.497613292258218e-12,4.1172205418691304e-12,6.449443507512433e-13,1.5183943491711948e-12,2.020167688456826e-07,2.527869407010834e-07,0.20038116042753495,0.2656015808060573,4.948889091210878e-15,1.201821912439643e-14,5.690324099618468e-13,1.4240794256431263e-12,2.918821847887861e-18,2.5794449108420333e-18,3.5877786699506657e-12,3.7027973336009004e-12,5.477925653050062e-06,6.059810842832649e-06,0.012628295577111712,0.014906298839727432,0.257129942421562,0.5299138410047619,0.0320000800166076,0.10361725106530603,1.2204266823153811e-07,2.605665556633061e-07,2.7399418106268273e-06,6.053106591382456e-06,6.051112141236307e-07,1.1592639372876376e-06,8.07918715326904e-09,1.7275581264122516e-08,1.979213045997568e-06,4.378904510956234e-06,6.09486663056359e-11,1.8399017839978576e-10,6.878745810951676e-11,7.599308924026564e-11,4.956337835062385e-08,5.843112333010667e-08,6.172574224644636e-12,1.3180538697100812e-11,1.5081933702747062e-14,4.884020756228582e-14,7.935090598332528e-12,1.810711141889837e-11,1.203662318270302e-11,2.304188877236048e-11,5.395074537515623e-11,1.6678692110431352e-10,0.006324300000392692,0.01303548184391858,8.728617846282776e-29,2.565675725057919e-28,7.761095371660259e-10,2.5180918456060705e-09,5.921942797489956e-13,1.875540393362844e-12,1.5843968721705204e-10,5.135455463875343e-10
1.289,1392.7339890430017,5.0043421329006454,0.1752271626162032,12.432992861436471,0.4915260510829515,0.07290902854845493,1.050252210244331e-05,7.789299083036714e-07,3.4936856860259554e-12,4.11264205555974e-12,6.441841350150975e-13,1.5166211292470469e-12,2.0188411761542633e-07,2.526237101093742e-07,0.2003730044639035,0.2655936699258595,4.9430258176712575e-15,1.2004111410442015e-14,5.685436759605492e-13,1.4228718383283154e-12,2.9147140771219234e-18,2.5758428809150164e-18,3.5822745479204276e-12,3.6971571227453814e-12,5.472853388496918e-06,6.0542658832100885e-06,0.012622706082900368,0.014899863737160724,0.2571320907534924,0.5299240540680797,0.03200023696808745,0.10361889057038974,1.2200663994935196e-07,2.604924776765822e-07,2.7400452888450267e-06,6.0534012863703805e-06,6.044906886620948e-07,1.1580877867242222e-06,8.067043763532427e-09,1.7249803601300565e-08,1.97711189044193e-06,4.374303572885971e-06,6.087190212172639e-11,1.837604510280443e-10,6.87614380657763e-11,7.596517291543506e-11,4.956287594117801e-08,5.84311689713102e-08,6.1693719950409754e-12,1.3173844680753518e-11,1.5070133522767646e-14,4.880252755755934e-14,7.931619178135529e-12,1.809938757849053e-11,1.20342339205268e-11,2.30375664916119e-11,5.394235393549249e-11,1.6676279993435364e-10,0.00632423095289207,0.013035481843925069,8.728522548894354e-29,2.5656757250579193e-28,7.748164457086467e-10,2.5139238494967275e-09,5.914519259518623e-13,1.873209733630108e-12,1.5830854795354622e-10,5.131260910539551e-10
1.29,1392.685635853044,5.004432835635856,0.17522398671526607,12.438699842648038,0.4915375562940301,0.0729115299669173,1.0497682171906165e-05,7.785794375824441e-07,3.489766215879813e-12,4.108072978426083e-12,6.434255556487388e-13,1.5148516979513359e-12,2.0175168074245005e-07,2.5246073998067204e-07,0.20036486009567994,0.2655857698166642,4.9371751676145055e-15,1.1990033845005958e-14,5.68055840589685e-13,1.4216664499433798e-12,2.9106165989480665e-18,2.5722498255177115e-18,3.576784230122521e-12,3.6915309742947185e-12,5.467790912664911e-06,6.048731530453897e-06,0.012617125115790743,0.0148934383113867,0.2571342349507049,0.5299342500015043,0.032000394534690516,0.10362053037622802,1.219706536943713e-07,2.6041848346422964e-07,2.7401486269555343e-06,6.0536955773719894e-06,6.03871575037779e-07,1.1569142960356805e-06,8.054931098220785e-09,1.7224090787471263e-08,1.9750152068937655e-06,4.369712355822985e-06,6.079531025911795e-11,1.8353123579155514e-10,6.873545270598392e-11,7.593729303349714e-11,4.956237430825655e-08,5.843121455520894e-08,6.166174376881848e-12,1.3167160146011626e-11,1.5058354026322582e-14,4.8764912898837264e-14,7.928152831258904e-12,1.8091674844999795e-11,1.2031847080780067e-11,2.30332483700178e-11,5.393397214534038e-11,1.667387052907079e-10,0.006324162010786121,0.013035481843931556,8.728427396968651e-29,2.565675725057922e-28,7.735268835457506e-10,2.5097671716145917e-09,5.907112266141907e-13,1.8708842317840913e-12,1.5817764729888552e-10,5.127073914288263e-10
1.291,1392.6373299707457,5.00452348470463,0.17522081280844534,12.444406927234464,0.4915490448177078,0.07291402775248036,1.0492848859782906e-05,7.782294371546618e-07,3.4858548552692307e-12,4.1035132799206806e-12,6.426686071963027e-13,1.5130860427144613e-12,2.0161945760910257e-07,2.5229802956927983e-07,0.200356727292364,0.26557788044988373,4.9313370990029665e-15,1.1975986328187914e-14,5.675689010859259e-13,1.4204632537640123e-12,2.9065293750632406e-18,2.5686657113799788e-18,3.5713076666553866e-12,3.685918837641065e-12,5.4627381957831844e-06,6.043207752505808e-06,0.012611552654419994,0.01488702253844767,0.25713637502213216,0.5299444288445128,0.03200055271630905,0.10362217048672842,1.2193470935966127e-07,2.603445728152448e-07,2.740251825286124e-06,6.053989465336395e-06,6.032538684052334e-07,1.1557434561328e-06,8.042849046585718e-09,1.7198442589940394e-08,1.9729229811811927e-06,4.365130829141521e-06,6.071889013842483e-11,1.8330253097709335e-10,6.870950193784416e-11,7.590944949824167e-11,4.9561873449920324e-08,5.8431260081953415e-08,6.162981357592736e-12,1.3160485067217446e-11,1.504659515142143e-14,4.8727363391421036e-14,7.924691543643842e-12,1.8083973187848533e-11,1.202946265752216e-11,2.3028934397519407e-11,5.392559997975391e-11,1.667146371052905e-10,0.00632409317381066,0.013035481843938029,8.728332390141037e-29,2.565675725057921e-28,7.722408373392244e-10,2.505621769365306e-09,5.899721762079761e-13,1.8685638706794693e-12,1.5804698455594977e-10,5.122894453195689e-10
1.292,1392.5890712810346,5.004614080231579,0.17521764089116776,12.450114115134689,0.49156051669836276,0.07291652191452494,1.0488022148476728e-05,7.778799057804526e-07,3.4819515777827998e-12,4.098962929656563e-12,6.419132842403351e-13,1.5113241510559339e-12,2.0148744760057197e-07,2.521355781329511e-07,0.20034860602242582,0.2655700017955442,4.925511570139057e-15,1.1961968760902923e-14,5.670828546964859e-13,1.4192622430914837e-12,2.9024523673438134e-18,2.5650905053871284e-18,3.5658448078826556e-12,3.680320662445488e-12,5.457695208210666e-06,6.037694517447346e-06,0.012605988677458648,0.01488061639442126,0.25713851097561824,0.5299545906343082,0.032000711513911366,0.10362381090927644,1.2189880683868277e-07,2.602707455194219e-07,2.7403548841583794e-06,6.054282951198757e-06,6.026375639313287e-07,1.154575257949039e-06,8.030797498352851e-09,1.7172858777005334e-08,1.9708351991716827e-06,4.360558962299533e-06,6.06426411826265e-11,1.830743348783982e-10,6.868358566957136e-11,7.588164221400404e-11,4.956137336423347e-08,5.84313055516941e-08,6.159792924689405e-12,1.3153819418902023e-11,1.5034856836358406e-14,4.868987884150937e-14,7.92123530126535e-12,1.807628257653135e-11,1.2027080644871431e-11,2.3024624564167808e-11,5.3917237413609384e-11,1.6669059530944533e-10,0.006324024441701931,0.013035481843944468,8.728237528047508e-29,2.5656757250579207e-28,7.709582938001544e-10,2.5014876003103084e-09,5.892347692294494e-13,1.8662486332459035e-12,1.579165590296305e-10,5.118722505398498e-10
1.293,1392.540859662805,5.004704622361659,0.17521447095814852,12.45582140628782,0.49157197197023444,0.07291901246089741,1.0483202019694687e-05,7.77530842167817e-07,3.478056356820932e-12,4.094421897020446e-12,6.411595812219789e-13,1.5095660101604775e-12,2.013556500972459e-07,2.5197338492323774e-07,0.20034049626434025,0.26556213383681465,4.919698537980455e-15,1.1947981040785386e-14,5.665976986732084e-13,1.4180634112373266e-12,2.8983855375797497e-18,2.5615241743440745e-18,3.5603956040087906e-12,3.674736398198671e-12,5.452661920203637e-06,6.032191793240512e-06,0.012600433163801354,0.014874219855640152,0.2571406428285969,0.529964735427633,0.032000870918781614,0.10362545161985388,1.2186294602354138e-07,2.601970013635184e-07,2.7404578039420334e-06,6.054576035998119e-06,6.020226568365822e-07,1.1534096925192859e-06,8.018776343536756e-09,1.7147339117553178e-08,1.968751846830857e-06,4.355996724967197e-06,6.056656281577777e-11,1.828466457922133e-10,6.865770380719977e-11,7.585387108266581e-11,4.9560874049281286e-08,5.843135096458113e-08,6.156609065250929e-12,1.3147163174655012e-11,1.5023139019003456e-14,4.86524590538848e-14,7.917784090205316e-12,1.8068602980775237e-11,1.202470103658317e-11,2.3020318859307498e-11,5.390888442405951e-11,1.6666657984147215e-10,0.006323955814198918,0.013035481843950869,8.728142810327806e-29,2.565675725057916e-28,7.696792397270464e-10,2.497364622289946e-09,5.884990001758981e-13,1.8639385024139547e-12,1.5778637002799874e-10,5.114558049131807e-10
1.294,1392.4926950254608,5.004795111140975,0.17521130300756443,12.461528800633017,0.49158341071525563,0.07292149940662551,1.047838845879661e-05,7.771822452966432e-07,3.4741691672969826e-12,4.08989015318303e-12,6.404074933751589e-13,1.5078116090803428e-12,2.0122406451490137e-07,2.518114492362568e-07,0.20033239794933277,0.2655542764946126,4.913897966877444e-15,1.1934023083431101e-14,5.661134303061431e-13,1.4168667516100383e-12,2.8943288489244732e-18,2.557966686261523e-18,3.554960007247694e-12,3.669165996466095e-12,5.447638303126303e-06,6.026699549078361e-06,0.012594886091602711,0.014867832897581859,0.2571427705526133,0.5299748631874247,0.03200103096839616,0.10362709274417305,1.2182712681472897e-07,2.6012334015254483e-07,2.740560584772638e-06,6.0548687202650166e-06,6.014091421862331e-07,1.1522467505817502e-06,8.006785473401704e-09,1.7121883383147497e-08,1.9666729099333177e-06,4.351444086395306e-06,6.049065447052265e-11,1.8261946204131446e-10,6.863185626886962e-11,7.582613601958065e-11,4.956037550307461e-08,5.843139632076131e-08,6.153429768679498e-12,1.314051631304283e-11,1.5011441640378255e-14,4.8615103843585957e-14,7.914337896303317e-12,1.806093436977661e-11,1.2022323828233075e-11,2.3016017275799703e-11,5.3900540977797967e-11,1.6664259060756655e-10,0.006323887291031523,0.013035481843957331,8.728048236609118e-29,2.5656757250579176e-28,7.684036618273963e-10,2.493252792849246e-09,5.877648636658682e-13,1.8616334614993077e-12,1.5765641685664688e-10,5.110401062555397e-10
1.295,1392.444577207791,5.0048855468431555,0.17520813702962765,12.467236298109752,0.49159483290648665,0.07292398275036509,1.0473581442802252e-05,7.768341135257051e-07,3.4702899808712465e-12,4.085367665469941e-12,6.396570141766415e-13,1.5060609327248344e-12,2.0109269019050748e-07,2.5164977026865087e-07,0.20032431111656665,0.2655464298321181,4.9081098046297466e-15,1.1920094764194856e-14,5.656300468138668e-13,1.4156722574341986e-12,2.890282261612276e-18,2.5544180065595796e-18,3.5495379657039806e-12,3.663609404556262e-12,5.442624325929525e-06,6.0212177514623205e-06,0.012589347440580236,0.014861455497520342,0.25714489422427694,0.529984974091543,0.03200119159452759,0.1036287340653369,1.2179134909338674e-07,2.60049761649369e-07,2.7406632273246372e-06,6.055161005702203e-06,6.007970153894211e-07,1.1510864235291515e-06,7.994824777446113e-09,1.7096491341502827e-08,1.9645983747789692e-06,4.346901016980582e-06,6.041491556435607e-11,1.8239278190202327e-10,6.860604294502611e-11,7.579843690926e-11,4.955987772378318e-08,5.843144162039011e-08,6.1502550190846655e-12,1.3133878801286313e-11,1.4999764634758992e-14,4.857781300363641e-14,7.910896705968802e-12,1.805327671397346e-11,1.2019949011210353e-11,2.3011719798418958e-11,5.389220706535195e-11,1.6661862758709e-10,0.006323818871948893,0.013035481843963768,8.727953806545275e-29,2.565675725057924e-28,7.671315471667145e-10,2.489152070683643e-09,5.870323540840918e-13,1.8593334930697713e-12,1.575266988297701e-10,5.106251524089895e-10
1.296,1392.3965061386525,5.004975929457221,0.17520497302451485,12.472943898657483,0.49160623865059627,0.07292646251079711,1.0468780959375123e-05,7.764864460052458e-07,3.466418773640763e-12,4.080854406438375e-12,6.389081393582488e-13,1.5043139713157203e-12,2.009615265692789e-07,2.514883473531433e-07,0.2003162356724494,0.26553859373727584,4.902334020144953e-15,1.1906196009718528e-14,5.65147545549142e-13,1.4144799222735024e-12,2.8862457402498484e-18,2.550878104526921e-18,3.5441294333307426e-12,3.658066575819903e-12,5.437619961067537e-06,6.015746370783187e-06,0.012583817189016305,0.014855087631074114,0.2571470137900805,0.5299950680511666,0.03200135285965372,0.1036303757899943,1.21755612766767e-07,2.599762656733112e-07,2.7407657315979514e-06,6.055452892539273e-06,6.001862715487801e-07,1.149928702169369e-06,7.9828941491134e-09,1.7071162768797434e-08,1.9625282272667542e-06,4.342367486241801e-06,6.033934554279864e-11,1.821666037356222e-10,6.858026376215491e-11,7.577077367623406e-11,4.955938070942544e-08,5.843148686360855e-08,6.14708480734951e-12,1.3127250621104746e-11,1.4988107945748522e-14,4.8540586357380006e-14,7.90746050517454e-12,1.804562998285425e-11,1.20175765822073e-11,2.3007426422155248e-11,5.3883882648329415e-11,1.6659469067045315e-10,0.006323750556682488,0.013035481843970196,8.727859519765599e-29,2.565675725057923e-28,7.658628825819421e-10,2.4850624137503445e-09,5.863014661926844e-13,1.8570385808920547e-12,1.5739721526341719e-10,5.102109412228002e-10
1.297,1392.3484816702135,5.005066259214581,0.17520181098391802,12.478651602215935,0.49161762794054237,0.0729289386895622,1.046398698715603e-05,7.761392412142855e-07,3.462555518065408e-12,4.076350344351059e-12,6.381608627533131e-13,1.5025707106000527e-12,2.008305730063467e-07,2.51327179709044e-07,0.2003081716363744,0.26553076824716676,4.896570564599752e-15,1.1892326703544124e-14,5.646659237617274e-13,1.4132897394297845e-12,2.8822192458917455e-18,2.5473469463039416e-18,3.5387343594155003e-12,3.652537458779128e-12,5.4326251781246535e-06,6.010285374239142e-06,0.012578295316414578,0.014848729275265022,0.25714912930725486,0.530005145204454,0.032001514715010414,0.10363201776431664,1.217199177199154e-07,2.5990285199562805e-07,2.7408680981668236e-06,6.055744382260446e-06,5.995769060368986e-07,1.148773577823923e-06,7.970993479002009e-09,1.7045897435064867e-08,1.9604624536595017e-06,4.337843464489544e-06,6.026394383031629e-11,1.8194092583923667e-10,6.855451861619725e-11,7.574314621109406e-11,4.95588844581485e-08,5.843153205057036e-08,6.143919118623579e-12,1.3120631741939132e-11,1.4976471509157944e-14,4.850342370279026e-14,7.904029280292045e-12,1.8037994146770823e-11,1.2015206533406411e-11,2.3003137133308463e-11,5.3875567712961975e-11,1.6657077982378978e-10,0.006323682344978821,0.013035481843976645,8.727765375920266e-29,2.565675725057932e-28,7.645976551565917e-10,2.4809837807971334e-09,5.855721944588393e-13,1.8547487077927276e-12,1.5726796547307315e-10,5.097974705429638e-10
1.298,1392.3005037005414,5.0051565362049715,0.17519865090448947,12.48435940872493,0.4916290008341754,0.07293141129798363,1.0459199510212207e-05,7.757924980347593e-07,3.458700188984148e-12,4.0718554502716595e-12,6.374151793609722e-13,1.500831139069717e-12,2.006998289160084e-07,2.511662666298123e-07,0.20030011896307462,0.2655229533133568,4.89081939984181e-15,1.1878486755129434e-14,5.641851787922592e-13,1.4121017024327133e-12,2.878202742151393e-18,2.5438245002916627e-18,3.533352696455194e-12,3.647022005267021e-12,5.427639948682996e-06,6.004834731239858e-06,0.012572781801884916,0.014842380406658301,0.25715124076909385,0.5300152055581919,0.032001677175934815,0.1036336600421318,1.2168426385223912e-07,2.5982952041840915e-07,2.7409703272696543e-06,6.056035475612641e-06,5.989689141454389e-07,1.1476210416593343e-06,7.95912266071827e-09,1.702069511676375e-08,1.9584010402182797e-06,4.333328922030835e-06,6.018870987004154e-11,1.8171574656632702e-10,6.852880742193818e-11,7.571555442529583e-11,4.9558388968053895e-08,5.843157718141977e-08,6.140757941516358e-12,1.3114022140626048e-11,1.4964855266165188e-14,4.8466324855237744e-14,7.900603017645582e-12,1.8030369175977284e-11,1.201283885967296e-11,2.2998851923330446e-11,5.3867262231641345e-11,1.665468949705615e-10,0.006323614236579566,0.013035481843983038,8.727671374652751e-29,2.565675725057937e-28,7.633358520162602e-10,2.4769161307067047e-09,5.848445335824404e-13,1.8524638573351894e-12,1.571389487844139e-10,5.093847382486619e-10
1.299,1392.2525721284787,5.005246760512921,0.17519549278306454,12.490067318124394,0.4916403573931949,0.07293388034799957,1.0454418512734944e-05,7.754462153581088e-07,3.454852761283946e-12,4.0673696953198465e-12,6.366710842054526e-13,1.4990952452754077e-12,2.0056929371188067e-07,2.510056074081206e-07,0.2002920776036097,0.26551514888269334,4.88508048813569e-15,1.1864676074942687e-14,5.63705307973523e-13,1.4109158047924512e-12,2.8741961925395642e-18,2.540310734799074e-18,3.5279843970424628e-12,3.6415201672132555e-12,5.4226642442665165e-06,5.999394411130938e-06,0.012567276624242405,0.014836041001476914,0.2571533481657595,0.5300252491130275,0.0320018402610139,0.1036353026878552,1.2164865106262147e-07,2.5975627074274886e-07,2.7410724191325123e-06,6.0563261733191975e-06,5.983622911075274e-07,1.1464710847298147e-06,7.947281587557751e-09,1.699555558967815e-08,1.956343973071987e-06,4.328823828879833e-06,6.011364310411433e-11,1.814910642673064e-10,6.850313009423604e-11,7.56879982304087e-11,4.9557894237215037e-08,5.8431622256302054e-08,6.137601264716273e-12,1.3107421794175337e-11,1.4953259157660266e-14,4.842928962916869e-14,7.897181703439551e-12,1.8022755040461117e-11,1.2010473555937298e-11,2.2994570783809644e-11,5.385896617577459e-11,1.6652303603127348e-10,0.006323546231222767,0.013035481843989451,8.727577515601464e-29,2.5656757250579395e-28,7.620774602150097e-10,2.4728594221275648e-09,5.841184782550309e-13,1.8501840130559316e-12,1.570101645169631e-10,5.089727421991984e-10
1.3,1392.2046868107896,5.005336932359566,0.1751923366116975,12.495775330354498,0.4916516976135135,0.07293634584164287,1.0449643973977392e-05,7.751003917077757e-07,3.4510132079847523e-12,4.062893048406172e-12,6.359285713000552e-13,1.4973630153833235e-12,2.004389667624474e-07,2.508452012795707e-07,0.20028404757421292,0.26550735498788125,4.879353781978808e-15,1.1850894549696905e-14,5.632263086052973e-13,1.4097320399330151e-12,2.870199558975318e-18,2.5368056167204245e-18,3.522629411454871e-12,3.6360318941462533e-12,5.4176980350513315e-06,5.99396438175146e-06,0.01256177976333312,0.014829711037128029,0.2571554515506911,0.530035275998964,0.032002003925135955,0.10363694555941103,1.216130792389079e-07,2.5968310274561937e-07,2.741174374305117e-06,6.05661647680646e-06,5.977570323840319e-07,1.1453236985227987e-06,7.935470152352647e-09,1.6970478628546972e-08,1.954291238776421e-06,4.324328155983621e-06,6.003874296766433e-11,1.8126687727090024e-10,6.847748653172269e-11,7.566047751990891e-11,4.9557400263809576e-08,5.8431667275367565e-08,6.134449073781094e-12,1.3100830672881551e-11,1.49416831210913e-14,4.839231782776392e-14,7.893765324281277e-12,1.8015151711089405e-11,1.2008110614638608e-11,2.2990293701517134e-11,5.3850679531218974e-11,1.6649920297076307e-10,0.006323478328659182,0.013035481843995866,8.727483798422442e-29,2.5656757250579467e-28,7.608224671140606e-10,2.468813614696423e-09,5.833940230501056e-13,1.8479091581122195e-12,1.5688161200053648e-10,5.08561480285983e-10
