z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.901,1383.3495365475187,5.029183624215721,0.1743715922306337,5.085195204625756,0.492939370480421,0.07316968973278738,9.590819152217104e-06,7.118088995073213e-07,2.827399633146308e-12,3.3306363325568377e-12,5.178059391059469e-13,1.2199359820110276e-12,1.7877827476293314e-07,2.2386677001220483e-07,0.199922853444263,0.2651819059816458,3.963503142203485e-15,9.63206227340798e-15,4.871626691449004e-13,1.2200535367802423e-12,8.334647032962821e-11,8.607939164518548e-11,2.544443744584816e-12,2.627875766580596e-12,4.371485559836965e-06,4.839267844215041e-06,0.011070465421473573,0.013076714524120767,0.25747659066078615,0.5310043003490309,0.03225930791392435,0.10453066801199852,1.1504929238881612e-07,2.4580946853706016e-07,2.754891621340535e-06,6.090447136966132e-06,1.149990403099864e-12,2.627720392667959e-12,1.4914680847384574e-14,2.970052921387455e-14,5.513989373246521e-09,1.179882073627591e-08,1.4717695036569237e-06,3.258520123492714e-06,3.048402373504576e-15,3.1438701432610677e-15,3.161987851117821e-10,3.7303639822266445e-10,5.572735200055786e-12,1.1908112378556065e-11,4.695349067644094e-14,1.0721927019303522e-13,5.461029160018334e-11,1.1272149604011925e-10,8.947630029588826e-17,2.834497491428002e-16,7.646487988767257e-08,2.4223119363140605e-07,3.349931673283226e-13,1.0363540986482757e-12,0.0063128463482684015,0.013021095460242002,3.399664316050337e-31,9.999999999995914e-31,4.908997581183994e-10,1.5938558555469491e-09,3.184855778116605e-14,1.0330288235483902e-13
0.902,1383.2875480204975,5.029331740383876,0.17436645690582125,5.090930252626072,0.49294859884381065,0.0731716428125279,9.585034160933643e-06,7.113852211109908e-07,2.8233732788406394e-12,3.325919856222376e-12,5.170479738734016e-13,1.2181599477567047e-12,1.786306292079932e-07,2.2368367076037692e-07,0.19991607778199233,0.26517503235366674,3.95764937105868e-15,9.617913168344472e-15,4.866447927121504e-13,1.2187662784698473e-12,8.320718989284207e-11,8.593622923052208e-11,2.539938923836021e-12,2.6232441435818148e-12,4.367166222787104e-06,4.834524841963959e-06,0.01106639609865467,0.013072011935964667,0.25747733234312786,0.5310100627190759,0.032260244798464524,0.10453453708519264,1.1500371875193077e-07,2.457140564527958e-07,2.754976210819413e-06,6.090682695157271e-06,1.1496233761357142e-12,2.6269026779800603e-12,1.4916781442181992e-14,2.9704949041655284e-14,5.505616474631868e-09,1.1780998336941917e-08,1.4703678973832346e-06,3.2554428955025816e-06,3.0443450906924763e-15,3.1397108244081336e-15,3.160350842839248e-10,3.728462437335524e-10,5.568992559870669e-12,1.1900209767569076e-11,4.6904923788284044e-14,1.07109220481484e-13,5.45388438054886e-11,1.1257491748596288e-10,8.940500695413592e-17,2.8322615837879634e-16,7.646450534342727e-08,2.4223193799273003e-07,3.347579618835884e-13,1.0356347087934188e-12,0.006312796027531271,0.013021095460247049,3.399637216765289e-31,9.999999999995937e-31,4.901544006698702e-10,1.5914485108540722e-09,3.177671493703491e-14,1.0307067697956679e-13
0.903,1383.2255989978607,5.02947981713826,0.17436132324986658,5.096665469481286,0.49295781344955975,0.07317359287079034,9.579255831935258e-06,7.109620206100017e-07,2.819355047124109e-12,3.3212128272785507e-12,5.162915891938681e-13,1.2163875921876542e-12,1.78483195031495e-07,2.2350083019616158e-07,0.19990931163241699,0.26516816757241474,3.951807844411733e-15,9.603793462008072e-15,4.86127793349772e-13,1.2174811794010054e-12,8.306824616960249e-11,8.579341110864058e-11,2.535445393609045e-12,2.6186240715048282e-12,4.362854899716041e-06,4.829790569079216e-06,0.011062333822897296,0.013067317416689908,0.257478070516883,0.5310158106121284,0.03226118228445228,0.10453840672540668,1.1495818641454992e-07,2.456187276958322e-07,2.755060684699789e-06,6.090917917427361e-06,1.1492566826778686e-12,2.626085676063649e-12,1.4918879405751772e-14,2.9709363289829846e-14,5.4972643708547124e-09,1.1763219988484372e-08,1.4689693047129615e-06,3.2523722458114686e-06,3.0402955769503333e-15,3.135559408449772e-15,3.158715629763053e-10,3.7265629285971956e-10,5.565254539714468e-12,1.1892316738849066e-11,4.685643750289494e-14,1.0699935159891934e-13,5.446754998424787e-11,1.124286528652099e-10,8.933381108886077e-17,2.830028689403994e-16,7.64641315200087e-08,2.422326813044336e-07,3.345230589013236e-13,1.034916228908558e-12,0.006312745793967421,0.013021095460252107,3.399610164425766e-31,9.99999999999596e-31,4.89411043242935e-10,1.5890475996225065e-09,3.1705095241180613e-14,1.0283919028981026e-13
0.904,1383.1636893933223,5.029627854552248,0.17435619125995802,5.102400855146536,0.492967014347369,0.0731755399173254,9.57348415048053e-06,7.105392969637227e-07,2.8153449140187715e-12,3.3165152180140358e-12,5.155367804015302e-13,1.2146189045142587e-12,1.7833597169681869e-07,2.2331824766904487e-07,0.1999025549564415,0.26516131159568074,3.945978526460387e-15,9.58970306900826e-15,4.856116686233176e-13,1.2161982336234944e-12,8.292963802610403e-11,8.565093612562276e-11,2.5309631150329136e-12,2.614015510760519e-12,4.358551567440198e-06,4.82506500046689e-06,0.01105827857659378,0.013062630946335406,0.25747880517550215,0.5310215440324288,0.03226212038570207,0.10454227698086718,1.1491269528579565e-07,2.455234820864131e-07,2.755145043180353e-06,6.091152804408178e-06,1.1488903219287504e-12,2.625269385237714e-12,1.4920974742750536e-14,2.9713771968381164e-14,5.488932988946256e-09,1.1745485536954679e-08,1.4675737161680798e-06,3.2493081538308036e-06,3.036253810394961e-15,3.1314158732856813e-15,3.1570822080914437e-10,3.724665451786975e-10,5.561521129041649e-12,1.1884433270827253e-11,4.6808031229728525e-14,1.068896622093454e-13,5.439640962453194e-11,1.1228270113858822e-10,8.926271246686958e-17,2.827798801150705e-16,7.646375841567763e-08,2.4223342356931323e-07,3.3428845766313337e-13,1.034198656858363e-12,0.00631269564735891,0.01302109546025713,3.399583158914403e-31,9.999999999995967e-31,4.88669678389089e-10,1.5866530979756513e-09,3.163369778185166e-14,1.0260841935846216e-13
0.905,1383.101819089286,5.029775852796435,0.17435106092991456,5.108136409577157,0.49297620154354005,0.07317748395541207,9.56771909847379e-06,7.10117048882144e-07,2.8113428543269414e-12,3.31182699927694e-12,5.147835422201391e-13,1.212853872507299e-12,1.7818895863227247e-07,2.2313592248443464e-07,0.19989580775825055,0.2651544644385523,3.940161375749421e-15,9.575641890205256e-15,4.850964160505441e-13,1.2149174350663395e-12,8.279136428703502e-11,8.550880308456165e-11,2.5264920478718012e-12,2.6094184203461885e-12,4.354256201745883e-06,4.820348109888511e-06,0.011054230342344151,0.013057952505178072,0.2574795363553389,0.5310272630724826,0.03226305907304451,0.10454614776047319,1.148672452653362e-07,2.4542831942445524e-07,2.7552292866894412e-06,6.09138735723677e-06,1.1485242929373935e-12,2.624453803469425e-12,1.492306745778701e-14,2.971817508718584e-14,5.480622254973821e-09,1.1727794826325837e-08,1.4661811223220137e-06,3.2462505990829603e-06,3.032219766946993e-15,3.1272801945473056e-15,3.1554505725504914e-10,3.722770000936539e-10,5.557792315195243e-12,1.1876559337415398e-11,4.6759705423838074e-14,1.0678015336437125e-13,5.432542225589491e-11,1.1213706135232891e-10,8.919171081934523e-17,2.8255719107721936e-16,7.646338602883191e-08,2.4223416479049946e-07,3.3405415734987425e-13,1.0334819901951405e-12,0.006312645587490425,0.0130210954602621,3.3995562001152454e-31,9.999999999995935e-31,4.879302986996428e-10,1.5842649821639063e-09,3.1562521641789244e-14,1.0237836124032473e-13
0.906,1383.0399880047298,5.029923811929729,0.17434593225742792,5.11387213272855,0.49298537509340973,0.07317942499561861,9.561960661778585e-06,7.096952753690682e-07,2.807348844465632e-12,3.3071481438156393e-12,5.140318701145679e-13,1.2110924856829181e-12,1.7804215531102852e-07,2.2295385400388108e-07,0.19988906999302675,0.26514762605115094,3.934356357611222e-15,9.5616098429489e-15,4.845820332260632e-13,1.2136387778506661e-12,8.265342383565915e-11,8.536701084897443e-11,2.5220321538359818e-12,2.6048327612666e-12,4.34996877981246e-06,4.8156398726462395e-06,0.011050189102684816,0.013053282073419457,0.2574802640438537,0.5310329677240326,0.03226399836622334,0.10455001913163618,1.1482183626445541e-07,2.453332395347003e-07,2.755313415391134e-06,6.091621576466851e-06,1.148158594935462e-12,2.623638929143392e-12,1.492515755548748e-14,2.9722572656160765e-14,5.472332096848471e-09,1.171014770450682e-08,1.4647915137834665e-06,3.2431995611672498e-06,3.028193425254517e-15,3.123152350677501e-15,3.153820719584863e-10,3.720876572105043e-10,5.554068088021936e-12,1.1868694917874301e-11,4.671145935913831e-14,1.0667082341836202e-13,5.4254587375941056e-11,1.119917324866516e-10,8.912080592021061e-17,2.8233480113661255e-16,7.646301435772073e-08,2.422349049706845e-07,3.3382015726378676e-13,1.0327662268466204e-12,0.006312595614145871,0.013021095460267113,3.3995292879119217e-31,9.999999999995946e-31,4.871928967991764e-10,1.5818832285442976e-09,3.1491565920276526e-14,1.0214901304368716e-13
0.907,1382.9781960427854,5.030071732060077,0.17434080523849085,5.119608024556237,0.4929945350305783,0.07318136304527514,9.556208824577696e-06,7.092739753033019e-07,2.803362860273826e-12,3.302478623694738e-12,5.132817592496553e-13,1.2093347328492763e-12,1.778955611890348e-07,2.227720415672616e-07,0.19988234163764096,0.26514079641231975,3.9285634345946236e-15,9.547606837815612e-15,4.84068517723069e-13,1.2123622560432176e-12,8.251581553630268e-11,8.522555826272123e-11,2.5175833940189403e-12,2.6002584938862334e-12,4.345689278320529e-06,4.810940263487128e-06,0.011046154840233864,0.013048619631353507,0.2574809882500511,0.5310386580231675,0.032264938263410266,0.10455389109184886,1.1477646818966241e-07,2.4523824223162144e-07,2.7553974295655777e-06,6.0918554629078055e-06,1.1477932270778552e-12,2.6228247604681482e-12,1.492724504046047e-14,2.972696468518386e-14,5.4640624421069245e-09,1.169254401859275e-08,1.4634048811919862e-06,3.2401550197491324e-06,3.024174762866434e-15,3.119032318983041e-15,3.152192644898513e-10,3.7189851604765705e-10,5.550348436312229e-12,1.1860839989203248e-11,4.666329282304604e-14,1.0656167189823171e-13,5.418390449059584e-11,1.118467135388559e-10,8.904999752563877e-17,2.821127095466603e-16,7.646264340067033e-08,2.4223564411276423e-07,3.335864566569244e-13,1.032051364584852e-12,0.006312545727110132,0.013021095460272107,3.399502422188582e-31,9.999999999995939e-31,4.864574653436287e-10,1.5795078135738099e-09,3.142082971566329e-14,1.0192037187361246e-13
0.908,1382.9164431033323,5.030219613306183,0.17433567986872414,5.125344085015881,0.49300368138353823,0.07318329811094211,9.550463570726288e-06,7.088531475390851e-07,2.7993848775448883e-12,3.297818410922258e-12,5.12533204739705e-13,1.2075806026943738e-12,1.7774917572021127e-07,2.2259048451180988e-07,0.19987562267402104,0.26513397550756296,3.922782568750541e-15,9.53363278416298e-15,4.835558671184835e-13,1.2110878637193341e-12,8.237853825327793e-11,8.508444416954969e-11,2.5131457295224307e-12,2.59569557857486e-12,4.341417673922321e-06,4.8062492571238685e-06,0.011042127537695642,0.013043965159371935,0.2574817089878324,0.5310443340159895,0.032265878757843064,0.10455776362259829,1.147311409467114e-07,2.4514332732801206e-07,2.7554813295180454e-06,6.092089017423626e-06,1.1474281885050457e-12,2.622011295618595e-12,1.4929329917296107e-14,2.9731351184092765e-14,5.455813218488751e-09,1.167498361610007e-08,1.4620212152313814e-06,3.2371169545899303e-06,3.0201637571708145e-15,3.1149200766023805e-15,3.1505663440416774e-10,3.71709576105264e-10,5.546633348655237e-12,1.185299452796658e-11,4.661520572914873e-14,1.0645269861896125e-13,5.411337311477539e-11,1.1170200352470453e-10,8.897928538860893e-17,2.818909155505288e-16,7.646227315602725e-08,2.4223638221965844e-07,3.3335305477248325e-13,1.0313374011540664e-12,0.006312495926169196,0.013021095460277101,3.399475602829975e-31,9.999999999995934e-31,4.857239970268391e-10,1.577138713830634e-09,3.1350312129955186e-14,1.0169243484682437e-13
0.909,1382.8547290906586,5.030367455773954,0.17433055614419332,5.13108031406326,0.49301281418611037,0.07318523019996395,9.54472488457372e-06,7.084327909671315e-07,2.79541487234139e-12,3.2931674778207408e-12,5.117862017995951e-13,1.2058300841421582e-12,1.776029983653882e-07,2.2240918218332362e-07,0.19986891307873358,0.2651271633152434,3.917013723025145e-15,9.51968759351625e-15,4.830440790065428e-13,1.209815594997059e-12,8.224159086192449e-11,8.494366742450485e-11,2.5087191218210703e-12,2.591143976084295e-12,4.337153943510609e-06,4.801566828532811e-06,0.011038107177829819,0.013039318637928562,0.2574824262656302,0.5310499957372699,0.03226681984820238,0.10456163672299845,1.1468585444296968e-07,2.450484946400611e-07,2.755565115523698e-06,6.0923222408111834e-06,1.1470634783809109e-12,2.621198532822619e-12,1.4931412190572895e-14,2.973573216270026e-14,5.447584354231428e-09,1.1657466345598754e-08,1.4606405066247038e-06,3.2340853455359404e-06,3.016160385945689e-15,3.1108156010739287e-15,3.1489418127701435e-10,3.7152083690763253e-10,5.542922813956876e-12,1.1845158511401846e-11,4.65671978619021e-14,1.0634390310059157e-13,5.4042992764069895e-11,1.1155760146126394e-10,8.890866926769275e-17,2.81669418408994e-16,7.646190362212397e-08,2.4223711929421743e-07,3.3311995086974015e-13,1.0306243343478972e-12,0.006312446211109705,0.013021095460282116,3.399448829721196e-31,9.999999999995934e-31,4.849924845769471e-10,1.5747759060025934e-09,3.128001227104389e-14,1.0146519909894947e-13
0.91,1382.7930539081271,5.030515259572862,0.17432543406084114,5.136816711654279,0.49302193347025536,0.0731871593193995,9.538992750390679e-06,7.080129044720872e-07,2.791452820772152e-12,3.2885257967644975e-12,5.110407456396458e-13,1.2040831661047894e-12,1.774570285859754e-07,2.2222813392822937e-07,0.19986221283016242,0.26512035981609516,3.9112568602889615e-15,9.505771177208469e-15,4.825331509887815e-13,1.2085454440120175e-12,8.210497224069836e-11,8.4803226885756e-11,2.5043035325011627e-12,2.586603647278572e-12,4.332898064025223e-06,4.796892952739612e-06,0.011034093743464599,0.013034680047554452,0.2574831400935749,0.5310556432252099,0.03226776153144758,0.10456551038657122,1.1464060858575443e-07,2.4495374398379113e-07,2.7556487878658163e-06,6.0925551338845376e-06,1.1466990958664355e-12,2.6203864703009056e-12,1.4933491864855175e-14,2.9740107630788093e-14,5.439375777847424e-09,1.1639992056234962e-08,1.4592627461350375e-06,3.2310601725200734e-06,3.0121646269692165e-15,3.1067188699339e-15,3.14731904679574e-10,3.7133229797377447e-10,5.539216821078263e-12,1.183733191664665e-11,4.6519269047240644e-14,1.0623528495782875e-13,5.3972762958384195e-11,1.1141350637441596e-10,8.883814892092856e-17,2.8144821738102547e-16,7.646153479730407e-08,2.4223785533929316e-07,3.32887144206622e-13,1.029912161955419e-12,0.006312396581719163,0.013021095460287131,3.399422102747819e-31,9.99999999999595e-31,4.842629207569244e-10,1.5724193668888237e-09,3.1209929251060165e-14,1.0123866177917256e-13
0.911,1382.7314174658468,5.030663024792184,0.17432031361531133,5.142553277744946,0.49303103927662273,0.07318908547759465,9.533267153195735e-06,7.075934869939447e-07,2.787498699313603e-12,3.2838933405585007e-12,5.102968316172307e-13,1.2023398378399729e-12,1.773112658529845e-07,2.2204733910490166e-07,0.19985552189798658,0.2651135649792902,3.905511944742734e-15,9.49188344979815e-15,4.820230806881202e-13,1.2072774049528093e-12,8.196868128259503e-11,8.466312142640357e-11,2.499898923638636e-12,2.5820745535245588e-12,4.328650012726766e-06,4.792227605122707e-06,0.011030087217453483,0.013030049368808038,0.25748385047304,0.5310612764999282,0.03226870381328136,0.10456938463516717,1.1459540328468016e-07,2.4485907518009627e-07,2.7557323467800097e-06,6.092787697352135e-06,1.1463350401574515e-12,2.6195751063534257e-12,1.493556894470306e-14,2.9744477598129525e-14,5.431187418440567e-09,1.1622560598409166e-08,1.457887924559958e-06,3.228041415549891e-06,3.008176458570916e-15,3.1026298612851374e-15,3.1456980421479466e-10,3.711439588601051e-10,5.535515359357548e-12,1.182951472185491e-11,4.647141889984144e-14,1.0612684332288376e-13,5.390268321044482e-11,1.1126971727514398e-10,8.876772411463583e-17,2.812273117517374e-16,7.646116667988985e-08,2.422385903576588e-07,3.3265463406478193e-13,1.029200881838824e-12,0.0063123470377853715,0.01302109546029211,3.399395421795562e-31,9.999999999995935e-31,4.835352983631992e-10,1.570069073395463e-09,3.1140062188648805e-14,1.0101282005762672e-13
0.912,1382.6698196621414,5.030810751558117,0.17431519480296903,5.148290012291411,0.4930401316292708,0.07319100868041761,9.527548076763638e-06,7.071745373800971e-07,2.783552484036951e-12,3.2792700815274176e-12,5.095544548710161e-13,1.2006000880889835e-12,1.7716570962521306e-07,2.2186679705630722e-07,0.19984884026841443,0.2651067787958686,3.899778938541325e-15,9.478024320862608e-15,4.815138657145821e-13,1.2060114719749531e-12,8.183271686779652e-11,8.452334990621383e-11,2.4955052568942905e-12,2.5775566557570626e-12,4.324409766535633e-06,4.787570760680782e-06,0.011026087582759204,0.013025426582372164,0.2574845574217281,0.5310668956151121,0.032269646683032324,0.10457325943755395,1.1455023844593288e-07,2.4476448804246807e-07,2.7558157925890285e-06,6.093019932113884e-06,1.1459713103933103e-12,2.618764439150307e-12,1.4937643434652428e-14,2.9748842074444595e-14,5.42301920493892e-09,1.1605171822132735e-08,1.45651603273876e-06,3.2250290547230923e-06,3.0041958582981467e-15,3.0985485524212394e-15,3.144078794303569e-10,3.7095581905769805e-10,5.53181841735301e-12,1.1821706903508936e-11,4.6423647429911023e-14,1.0601857823116715e-13,5.383275304857777e-11,1.111262332065343e-10,8.86973946021239e-17,2.8100670076489063e-16,7.64607992682597e-08,2.4223932435221415e-07,3.3242241968911863e-13,1.0284904917461369e-12,0.006312297579097505,0.013021095460297097,3.3993687867508915e-31,9.999999999995932e-31,4.828096102275056e-10,1.5677250025414078e-09,3.107041020313558e-14,1.0078767110645694e-13
0.913,1382.6082604143712,5.030958439938868,0.17431007762118986,5.1540269152499025,0.4930492105776659,0.07319292893751217,9.521835506931048e-06,7.067560546308823e-07,2.7796141518801695e-12,3.2746559930149543e-12,5.088136109277481e-13,1.1988639065066609e-12,1.7702035938529926e-07,2.2168650715521291e-07,0.19984216790225506,0.2651000012231863,3.894057807382147e-15,9.464193708582424e-15,4.810055037212017e-13,1.2047476393412216e-12,8.169707790839788e-11,8.438391121783764e-11,2.4911224949922116e-12,2.5730499160065157e-12,4.320177303118808e-06,4.782922395237186e-06,0.011022094822321459,0.013020811668901143,0.25748526093198504,0.5310725005721755,0.032270590155396524,0.10457713484470962,1.145051139817998e-07,2.4466998239742e-07,2.7558991254784113e-06,6.093251838766659e-06,1.1456079058087513e-12,2.6179544670795464e-12,1.493971533924687e-14,2.975320106947129e-14,5.4148710673282694e-09,1.158782557967055e-08,1.4551470615391102e-06,3.2220230701987887e-06,3.000222805124304e-15,3.0944749221048882e-15,3.1424612996317733e-10,3.707678781628717e-10,5.528125984927795e-12,1.1813908440877563e-11,4.6375954038682315e-14,1.0591048832733059e-13,5.376297198088415e-11,1.1098305316985377e-10,8.862716015904597e-17,2.807863837349697e-16,7.646043256072e-08,2.422400573256414e-07,3.3219050038804763e-13,1.0277809896217054e-12,0.006312248205444461,0.01302109546030211,3.399342197500118e-31,9.99999999999594e-31,4.820858492095019e-10,1.5653871314347563e-09,3.1000972424092994e-14,1.0056321213087652e-13
0.914,1382.5467396113163,5.031106090091301,0.1743049620642784,5.159763986576829,0.49305827613175846,0.073194846252631,9.516129426495725e-06,7.063380375207007e-07,2.7756836786957596e-12,3.2700510470826705e-12,5.08074294766167e-13,1.1971312814553618e-12,1.7687521458429324e-07,2.2150646873468483e-07,0.1998355047997296,0.26509323227078524,3.8883485118948775e-15,9.450391518811321e-15,4.804979923189266e-13,1.2034859012080325e-12,8.156176328000696e-11,8.424480421612846e-11,2.4867505994594912e-12,2.5685542950633845e-12,4.315952599224011e-06,4.778282483593779e-06,0.011018108919260479,0.013016204609256118,0.2574859610352348,0.5310780914529483,0.032271534205916386,0.10458101078069401,1.1446002979596211e-07,2.445755580529656e-07,2.7559823458433142e-06,6.0934834183687295e-06,1.1452448254992399e-12,2.617145188209732e-12,1.4941784662988105e-14,2.975755459285504e-14,5.406742934787066e-09,1.1570521721545331e-08,1.4537810018804198e-06,3.2190234422479936e-06,2.996257276049909e-15,3.090408947060977e-15,3.140845553163044e-10,3.7058013561381264e-10,5.524438050034125e-12,1.1806119309139232e-11,4.632833906906807e-14,1.0580257440648343e-13,5.369333955063556e-11,1.1084017623885824e-10,8.855702052883902e-17,2.805663598742184e-16,7.646006655570184e-08,2.422407892809328e-07,3.319588753788897e-13,1.0270723731274395e-12,0.006312198916617323,0.013021095460307091,3.399315653930737e-31,9.999999999995927e-31,4.813640082124464e-10,1.5630554373231002e-09,3.0931747976653657e-14,1.0033944032148749e-13
0.915,1382.4852571700949,5.031253702085961,0.1742998481295311,5.165501226228678,0.49306732833928807,0.07319676063514116,9.510429821307497e-06,7.059204850504031e-07,2.7717610415814453e-12,3.2654552172570997e-12,5.073365019338319e-13,1.1954022026368955e-12,1.7673027470801304e-07,2.2132668117127738e-07,0.19982885092328503,0.26508647189811074,3.882651017904575e-15,9.436617670023627e-15,4.799913291789647e-13,1.202226251882283e-12,8.142677190338622e-11,8.410602780250377e-11,2.4823895333227763e-12,2.564069755264451e-12,4.311735632678338e-06,4.7736510017456145e-06,0.011014129856667556,0.013011605384262907,0.2574866577251801,0.531083668261491,0.032272478847867964,0.1045848872918535,1.144149858011395e-07,2.4448121483642025e-07,2.7560654538746154e-06,6.093714671527123e-06,1.1448820687015504e-12,2.616336600932297e-12,1.4943851410387094e-14,2.976190265426266e-14,5.398634737931039e-09,1.155326010134586e-08,1.4524178447143825e-06,3.2160301512118497e-06,2.992299250173626e-15,3.0863506061767746e-15,3.139231551251458e-10,3.7039259100483746e-10,5.5207546025536925e-12,1.1798339487593923e-11,4.628080196350464e-14,1.0569483520725365e-13,5.3623855278856014e-11,1.1069760144131076e-10,8.848697548790109e-17,2.803466284992463e-16,7.645970125152291e-08,2.4224152022073476e-07,3.3172754397264e-13,1.0263646402148956e-12,0.006312149712406884,0.013021095460312092,3.3992891559300885e-31,9.999999999995948e-31,4.806440801673241e-10,1.5607298975426303e-09,3.0862735999236995e-14,1.0011635291182592e-13
0.916,1382.4238130032845,5.031401276007547,0.1742947358137548,5.171238634162034,0.49307636724169834,0.07319867209347149,9.504736676754955e-06,7.055033961864369e-07,2.7678462175276753e-12,3.2608684769360222e-12,5.066002279036209e-13,1.193676659576196e-12,1.7658553923830326e-07,2.2114714383649192e-07,0.19982220624164185,0.2650797200729112,3.876965290529403e-15,9.422872078968345e-15,4.794855119715583e-13,1.2009686856678654e-12,8.129210269693778e-11,8.396758087585856e-11,2.47803925954039e-12,2.559596258873107e-12,4.307526381211564e-06,4.769027925577659e-06,0.011010157617666562,0.013007013974783193,0.2574873510017388,0.5310892310146528,0.032273424088298835,0.10458876440434525,1.143699819087673e-07,2.443869525723153e-07,2.7561484497966375e-06,6.0939455989225254e-06,1.1445196346316008e-12,2.6155287035906383e-12,1.4945915585948862e-14,2.976624526334861e-14,5.390546407462228e-09,1.1536040572834672e-08,1.451057581019932e-06,3.2130431774901015e-06,2.9883487063148536e-15,3.0822998780495056e-15,3.1376192900436615e-10,3.702052439057124e-10,5.517075632081458e-12,1.1790568954925689e-11,4.623334230552883e-14,1.05587269790439e-13,5.355451868212957e-11,1.1055532779572856e-10,8.841702480794068e-17,2.8012718891171436e-16,7.645933664653043e-08,2.4224225014777277e-07,3.314965054670636e-13,1.025657788794404e-12,0.0063121005926042705,0.013021095460317064,3.3992627033856792e-31,9.999999999995934e-31,4.799260580346151e-10,1.5584104895237074e-09,3.0793935632811614e-14,9.989394714352008e-14
0.917,1382.3624070009182,5.031548812011013,0.17428962511132343,5.176976210333658,0.4930853928489938,0.07320058063135969,9.49904997583514e-06,7.050867697173706e-07,2.7639391826881e-12,3.2562907985281037e-12,5.058654677199366e-13,1.1919546407873551e-12,1.764410076325572e-07,2.209678560710704e-07,0.19981557075486317,0.2650729768044225,3.871291290916066e-15,9.409154652732035e-15,4.789805383359588e-13,1.1997131967901357e-12,8.115775455124158e-11,8.382946230624258e-11,2.4736997401593248e-12,2.5551337672079025e-12,4.303324821848842e-06,4.764413230191127e-06,0.011006192185551265,0.013002430361873178,0.2574880408958558,0.5310947797931038,0.03227436990315937,0.10459264204351498,1.1432501802357267e-07,2.442927710707419e-07,2.756231333999757e-06,6.0941762016008034e-06,1.14415752239579e-12,2.6147214942767814e-12,1.4947977194139366e-14,2.9770582429680884e-14,5.382477873509278e-09,1.1518862988533114e-08,1.4497002018265196e-06,3.210062501591765e-06,2.9844056217607193e-15,3.078256739693091e-15,3.136008764629493e-10,3.700180937613325e-10,5.513401126709919e-12,1.1782807686601253e-11,4.618596043046875e-14,1.0547987893369158e-13,5.3485329309411166e-11,1.1041335438734351e-10,8.834716823540009e-17,2.7990804033306516e-16,7.645897273916962e-08,2.422429790650018e-07,3.3126575908852064e-13,1.024951816554792e-12,0.006312051557002769,0.013021095460322044,3.3992362961861957e-31,9.999999999995944e-31,4.792099348155284e-10,1.5560971908269256e-09,3.072534601577774e-14,9.967222024966309e-14
0.918,1382.3010390817703,5.031696310163703,0.17428451601964692,5.182713954700388,0.4930944052095303,0.07320248625824208,9.493369704637466e-06,7.046706046612272e-07,2.7600399144773595e-12,3.2517221559256507e-12,5.05132217001701e-13,1.1902361361374063e-12,1.7629667938339298e-07,2.2078881725981908e-07,0.19980894442467517,0.2650662420510379,3.8656289854638966e-15,9.395465311161481e-15,4.784764059725918e-13,1.198459779627239e-12,8.102372640266485e-11,8.36916710109262e-11,2.4693709387470767e-12,2.5506822431554462e-12,4.299130932710948e-06,4.7598068918985015e-06,0.01100223354358338,0.012997854526550185,0.25748872740019857,0.5311003145985997,0.03227531630669078,0.1045965202588044,1.1428009405944308e-07,2.4419867016135546e-07,2.7563141066670443e-06,6.094406480149929e-06,1.1437957312436433e-12,2.6139149714097806e-12,1.4950036239434193e-14,2.977491416284983e-14,5.374429067666986e-09,1.1501727204090752e-08,1.4483456981973548e-06,3.207088104099305e-06,2.980469975921108e-15,3.07422117030932e-15,3.134399971440304e-10,3.6983114017484485e-10,5.509731076486e-12,1.1775055662262427e-11,4.613865576188138e-14,1.0537266133233957e-13,5.3416286686715887e-11,1.1027168025396672e-10,8.827740555008404e-17,2.7968918209038463e-16,7.645860952777147e-08,2.422437069750305e-07,3.3103530415828135e-13,1.0242467214783744e-12,0.006312002605395248,0.013021095460327018,3.3992099342200853e-31,9.999999999995946e-31,4.784957035412979e-10,1.5537899791089796e-09,3.065696629986828e-14,9.945116950643588e-14
