z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.235,1424.5394133950358,4.920047899991609,0.17822929583884622,6.8581732213750435,0.49391109685648915,0.07312194437175022,1.428851779600372e-05,1.0576844801461563e-06,7.015979560812146e-12,8.243081109721843e-12,1.3024092215369452e-12,3.060403685080285e-12,3.0285021030501033e-07,3.782370005932987e-07,0.20399402486603654,0.2698734325419459,1.0128015353569131e-14,2.454853988847927e-14,9.545163106307915e-13,2.3842373164394594e-12,1.9432333121032165e-06,2.145540905304813e-06,0.0033136282381329893,0.003903891920491596,0.2596695218346788,0.5341245091117287,0.03149322362059502,0.10178107580147115,1.514018769555551e-07,3.2263178819687036e-07,2.7598433010280555e-06,6.0854167312804e-06,1.4918051267609836e-10,3.399838368473641e-10,1.4197834247300552e-12,3.2357002102550994e-12,3.504711976026154e-16,6.442013073793538e-16,1.497439454749674e-07,3.3066720124362605e-07,1.328020785198118e-07,4.099633249123331e-07,1.3213908500310653e-12,1.3592046245587722e-12,1.4325191900201338e-10,1.5795530070976764e-10,8.222749142347267e-08,9.675408127106966e-08,1.6691102658773402e-11,3.801467049773125e-11,2.3079937631488513e-11,4.4097803701540466e-11,6.668547176969694e-19,2.0094301665721785e-18,9.783597775227338e-11,3.018784072654198e-10,0.006284148786434782,0.012927960098613892,3.4085902445523727e-31,9.99999999999069e-31,7.235915382789086e-06,2.2896458561870126e-05,0.0013073088201738512,0.00423346189968578,0.0,0.0
1.236,1424.5104412511969,4.920111255433083,0.17822700081031226,6.863784043503304,0.49391578032687905,0.07312294404587699,1.4284687115752666e-05,1.0574053495382906e-06,7.011510653140999e-12,8.237865093042719e-12,1.3015527775732363e-12,3.05840402262532e-12,3.027381953231202e-07,3.7809868615614997e-07,0.20399061039560587,0.26987004582265783,1.0121301803719097e-14,2.453237017902989e-14,9.540600812788143e-13,2.383107707043931e-12,1.941460274176928e-06,2.143592257812589e-06,0.003311520322067015,0.0039014248593351748,0.2596700667538879,0.5341278673620528,0.03149355546122729,0.10178257460996537,1.5137538469545276e-07,3.2257668539962883e-07,2.7598865853959663e-06,6.0855376641575065e-06,1.4916240518637583e-10,3.3994399367873875e-10,1.4195900231728485e-12,3.2352729983194803e-12,3.505030055042737e-16,6.442624722238555e-16,1.495388799651543e-07,3.3021575522184355e-07,1.3269255450369402e-07,4.096269374140338e-07,1.3209066069995661e-12,1.358712215564866e-12,1.432212671641345e-10,1.579221642793599e-10,8.222718171637686e-08,9.675412213909526e-08,1.668713647104198e-11,3.800579654338286e-11,2.307712846400845e-11,4.409262104860146e-11,6.666083730747161e-19,2.0086962716255823e-18,9.782751691147511e-11,3.0185356528664373e-10,0.0062841224630488446,0.01292796009862466,3.4085759664604096e-31,9.999999999990724e-31,7.2340523494133976e-06,2.289065928925356e-05,0.0013073051767692936,0.004233467834623357,0.0,0.0
1.237,1424.4814851587203,4.920174593929512,0.1782247064546875,6.869394937861849,0.4939204582477816,0.0731239424993675,1.4280859409755063e-05,1.0571264308681537e-06,7.007047028550863e-12,8.232655193944451e-12,1.3006973836621477e-12,3.0564067938247357e-12,3.026262839763161e-07,3.779604978878374e-07,0.2039871997890962,0.2698666626832035,1.0114596485936703e-14,2.451622015077954e-14,9.53604332347949e-13,2.3819792749425355e-12,1.939689995063179e-06,2.1416466281171117e-06,0.0033094152083384966,0.0038989610573381015,0.2596706102719566,0.5341312197824364,0.031493887537502714,0.10178407362547896,1.51348909713287e-07,3.225216171627227e-07,2.7599298212860995e-06,6.085658457246897e-06,1.4914431231580882e-10,3.399041815999667e-10,1.419396743913259e-12,3.234846043501149e-12,3.5053478019970884e-16,6.443235729539508e-16,1.493342356805768e-07,3.297652337453401e-07,1.3258319264311283e-07,4.092910453995039e-07,1.320422805900645e-12,1.358220249461157e-12,1.4319063873770422e-10,1.578890525062572e-10,8.22268724389885e-08,9.675416297400859e-08,1.668317367193915e-11,3.7996930020790154e-11,2.3074320843003857e-11,4.408744106140994e-11,6.663622337461478e-19,2.007962977958588e-18,9.781906174211672e-11,3.0182873891775716e-10,0.00628409617467566,0.012927960098635418,3.408561707359738e-31,9.999999999990733e-31,7.232190807829179e-06,2.288486456103028e-05,0.0013073015391970538,0.004233473764910209,0.0,0.0
1.238,1424.4525450731471,4.920237915555047,0.17822241276923634,6.87500590443144,0.4939251306106784,0.07312493973170199,1.4277034670288791e-05,1.0568477235826202e-06,7.00258867455311e-12,8.227451398004832e-12,1.2998430369226101e-12,3.0544119920047328e-12,3.025144760354957e-07,3.7782243551011503e-07,0.20398379305822661,0.26986328314204217,1.0107899376240041e-14,2.450008974637558e-14,9.531490628133737e-13,2.380852017634207e-12,1.9379224684200613e-06,2.139704009309162e-06,0.0033073128916299736,0.0038965005083589207,0.25967115241059824,0.5341345664230626,0.03149421982992031,0.10178557278604101,1.513224519723336e-07,3.2246658341265777e-07,2.759973008892563e-06,6.085779111037169e-06,1.4912623402646587e-10,3.398644005292509e-10,1.4192035866357022e-12,3.2344193451254455e-12,3.505665217378102e-16,6.443846096644939e-16,1.4913001149692885e-07,3.293156343539887e-07,1.324739925972476e-07,4.089556478327662e-07,1.3199394456984254e-12,1.3577287252102533e-12,1.4316003366682254e-10,1.5785596533135361e-10,8.222656359050214e-08,9.675420377588404e-08,1.6679214254858485e-11,3.798807091554978e-11,2.3071514764204072e-11,4.408226373239225e-11,6.661162995145682e-19,2.007230285019517e-18,9.78106122407903e-11,3.0180392815204745e-10,0.006284069921248785,0.012927960098646196,3.408547467214319e-31,9.999999999990752e-31,7.2303307544644565e-06,2.2879074366293277e-05,0.0013072979074468148,0.00423347969055754,0.0,0.0
1.239,1424.4236209665837,4.9203012203356,0.17822011975297072,6.880616943192867,0.4939297974295067,0.07312593574568896,1.4273212892180234e-05,1.0565692273172414e-06,6.998135580294078e-12,8.222253692722343e-12,1.2989897352098763e-12,3.0524196122216313e-12,3.02402771302503e-07,3.776844987833913e-07,0.2039803901922743,0.2698599071879571,1.0101210458097956e-14,2.4483978926523943e-14,9.526942717037704e-13,2.3797259327515185e-12,1.936157688155938e-06,2.1377643947556596e-06,0.0033052133665987947,0.003894043206226379,0.2596716931691305,0.5341379072880758,0.03149455234138463,0.10178707210209718,1.5129601144191217e-07,3.2241158408883037e-07,2.7600161482875787e-06,6.085899625748486e-06,1.4910817028742583e-10,3.398246504007838e-10,1.4190105511163385e-12,3.233992902726927e-12,3.50598230167607e-16,6.444455824506339e-16,1.489262062841773e-07,3.28866954574941e-07,1.3236495402005253e-07,4.086207436616854e-07,1.3194565255638776e-12,1.3572376419875471e-12,1.4312945190913338e-10,1.578229027104822e-10,8.222625517010126e-08,9.675424454478784e-08,1.667525821316731e-11,3.7979219213199614e-11,2.3068710225078788e-11,4.4077089057301855e-11,6.658705699440787e-19,2.0064981915359288e-18,9.780216839542167e-11,3.0177913295607464e-10,0.00628404370270142,0.012927960098656946,3.4085332459879298e-31,9.999999999990768e-31,7.228472186611789e-06,2.2873288696871787e-05,0.0013072942815073084,0.00423348561157369,0.0,0.0
1.24,1424.3947128172626,4.920364508278427,0.17821782740557846,6.886228054126928,0.4939344587273053,0.07312693054549799,1.4269394071218757e-05,1.0562909417790234e-06,6.993687735515351e-12,8.217062066295735e-12,1.298137476662559e-12,3.0504296501979177e-12,3.022911695898774e-07,3.775466874814883e-07,0.20397699117146934,0.2698565347978115,1.009452971785176e-14,2.446788765889559e-14,9.522399580631403e-13,2.378601017965619e-12,1.934395648228757e-06,2.135827777878373e-06,0.0033031166278091398,0.003891589144659856,0.25967223253799865,0.534141242363468,0.0314948850837117,0.10178857161291317,1.5126958809343201e-07,3.2235661913514527e-07,2.7600592394962593e-06,6.086020001498269e-06,1.490901210703622e-10,3.397849311547301e-10,1.4188176371657732e-12,3.233566715919214e-12,3.5062990553872554e-16,6.445064914087431e-16,1.4872281890877916e-07,3.284191919275672e-07,1.3225607656039443e-07,4.082863318184486e-07,1.3189740447440204e-12,1.3567469990468578e-12,1.4309889342723863e-10,1.5778986460496912e-10,8.222594717695149e-08,9.675428528078312e-08,1.6671305540160863e-11,3.7970374899119523e-11,2.306590722375319e-11,4.407191703315237e-11,6.656250445439867e-19,2.005766696070569e-18,9.779373019035415e-11,3.0175435328539803e-10,0.006284017518965656,0.012927960098667722,3.4085190436437218e-31,9.999999999990777e-31,7.226615101881043e-06,2.286750754560278e-05,0.0013072906613667142,0.0042334915279659885,0.0,0.0
1.241,1424.3658205807028,4.920427779458523,0.1782155357242939,6.891839237214507,0.49393911449480504,0.07312792413048734,1.4265578199677773e-05,1.0560128664142694e-06,6.989245127808158e-12,8.211876504393422e-12,1.2972862584030177e-12,3.0484420992666045e-12,3.0217967067002815e-07,3.774090013279473e-07,0.20397359600823534,0.26985316599095505,1.0087857131527776e-14,2.4451815886147758e-14,9.517861208758828e-13,2.377477270797731e-12,1.9326363423652875e-06,2.1338941518426988e-06,0.0033010226700190934,0.0038891383176053577,0.25967277053947735,0.5341445717004983,0.03149521803680836,0.10179007125458796,1.5124318189034295e-07,3.2230168847841596e-07,2.7601022827147256e-06,6.08614023877867e-06,1.490720863374837e-10,3.397452427095485e-10,1.4186248444683606e-12,3.2331407840269054e-12,3.506615478995001e-16,6.445673366325754e-16,1.4851984825570605e-07,3.2797234397190495e-07,1.3214735988138578e-07,4.0795241127901314e-07,1.3184920022068158e-12,1.356256795354382e-12,1.430683581653776e-10,1.577568509558287e-10,8.222563961025926e-08,9.67543259839435e-08,1.666735622930901e-11,3.7961537959071517e-11,2.3063105755946786e-11,4.4066747652343465e-11,6.653797231463846e-19,2.0050357981580007e-18,9.778529762254065e-11,3.0172958913436633e-10,0.006283991369975979,0.012927960098678488,3.4085048601461794e-31,9.99999999999082e-31,7.22475949671026e-06,2.286173090160581e-05,0.0013072870470148983,0.00423349743974559,0.0,0.0
1.242,1424.33694424345,4.920491033859004,0.1782132447096795,6.897450492436469,0.49394376476623364,0.07312891650648422,1.4261765274632466e-05,1.055735001025131e-06,6.984807747767959e-12,8.206696996216225e-12,1.2964360789449094e-12,3.046456956031019e-12,3.0206827437152553e-07,3.7727144011658866e-07,0.2039702046716156,0.26984980072945347,1.0081192689235797e-14,2.443576358508203e-14,9.513327592160628e-13,2.3763546889938776e-12,1.9308797646661117e-06,2.1319635102273327e-06,0.0032989314877873684,0.0038866907187752385,0.25967330715283654,0.5341478952621788,0.03149555122366793,0.10179157110251284,1.5121679280716103e-07,3.2224679206916233e-07,2.760145277907193e-06,6.08626033757293e-06,1.4905406606408714e-10,3.397055850136578e-10,1.4184321728812937e-12,3.2327151067697693e-12,3.5069315729954873e-16,6.44628118218508e-16,1.4831729319453927e-07,3.275264082340466e-07,1.3203880363031804e-07,4.0761898097061135e-07,1.3180103973050813e-12,1.3557670302726848e-12,1.430378460930259e-10,1.577238617319625e-10,8.222533246918587e-08,9.675436665432809e-08,1.6663410273912725e-11,3.795270837844721e-11,2.3060305820658336e-11,4.4061580913557664e-11,6.651346051081616e-19,2.0043054959015604e-18,9.777687067202982e-11,3.0170484044528653e-10,0.006283965255664378,0.012927960098689248,3.4084906954583924e-31,9.999999999990831e-31,7.222905369148314e-06,2.2855958759106226e-05,0.0013072834384395733,0.004233503346918363,0.0,0.0
1.243,1424.3080837553252,4.92055427157206,0.17821095435834716,6.903061819773783,0.49394840952405067,0.07312990767161276,1.4257955287487224e-05,1.0554573449933892e-06,6.980375582497393e-12,8.20152352685613e-12,1.2955869351669958e-12,3.044474213250835e-12,3.019569804575146e-07,3.7713400355930433e-07,0.203966817182266,0.2698464390435109,1.007453636447656e-14,2.441973069222648e-14,9.50879872057984e-13,2.375233270049493e-12,1.9291259088286937e-06,2.130035846164446e-06,0.003296843075939969,0.0038842463421943823,0.2596738424084569,0.5341512131163719,0.031495884616063015,0.10179307106648357,1.5119042080546622e-07,3.2219192983016123e-07,2.7601882253130467e-06,6.086380298467822e-06,1.4903606021016791e-10,3.3966595798041927e-10,1.4182396220581843e-12,3.232289683401838e-12,3.507247337867203e-16,6.44688836259329e-16,1.4811515262471663e-07,3.270813823057517e-07,1.3193040747587858e-07,4.072860398862616e-07,1.31752922894017e-12,1.3552777026991652e-12,1.430073571499622e-10,1.5769089686943915e-10,8.222502575295036e-08,9.675440729201249e-08,1.6659467667517997e-11,3.794388614317522e-11,2.3057507413003323e-11,4.405641680803385e-11,6.648896903695112e-19,2.003575789161161e-18,9.776844933903139e-11,3.0168010722251254e-10,0.0062839391759661935,0.0129279600987,3.4084765495452995e-31,9.999999999990845e-31,7.221052715347167e-06,2.2850191106314177e-05,0.0013072798356310697,0.004233509249496405,0.0,0.0
1.244,1424.2792391023545,4.920617492583045,0.17820866467077848,6.9086732192074045,0.4939530488010919,0.0731308976314837,1.4254148235232833e-05,1.0551798981147437e-06,6.975948622602663e-12,8.19635608552413e-12,1.2947388255602704e-12,3.0424938674751865e-12,3.018457887569136e-07,3.7699669145026637e-07,0.2039634335105776,0.2698430808969359,1.0067888147103669e-14,2.4403717183754216e-14,9.504274584821137e-13,2.3741130117259944e-12,1.927374769004985e-06,2.1281111532885622e-06,0.0032947574291075474,0.0038818051816587053,0.2596743762868197,0.5341545252285047,0.03149621823574645,0.10179457121786792,1.5116406585976866e-07,3.221371017118638e-07,2.760231124902071e-06,6.086500121458001e-06,1.4901806875092737e-10,3.396263615579769e-10,1.4180471918533748e-12,3.23186451363584e-12,3.507562774101262e-16,6.447494908504026e-16,1.4791342542488717e-07,3.2663726373290944e-07,1.318221710691803e-07,4.069535869648381e-07,1.3170484964618121e-12,1.354788811992917e-12,1.4297689130538001e-10,1.5765795633682012e-10,8.222471946072627e-08,9.675444789705611e-08,1.665552840349858e-11,3.793507123880569e-11,2.3054710531918224e-11,4.4051255334328354e-11,6.646449783072272e-19,2.002846676099684e-18,9.77600336042065e-11,3.016553894101928e-10,0.0062839131308143285,0.012927960098710733,3.408462422370509e-31,9.999999999990857e-31,7.219201533337981e-06,2.2844427937394573e-05,0.0013072762385773228,0.004233515147485686,0.0,0.0
1.245,1424.2504102466614,4.920680696947795,0.17820637564490233,6.914284690718349,0.49395768259698536,0.07313188638677369,1.4250344111187943e-05,1.054902659912781e-06,6.9715268564152175e-12,8.191194658755907e-12,1.2938917475640699e-12,3.040515912780963e-12,3.017346990556953e-07,3.768595035299038e-07,0.20396005366008024,0.26983972629731334,1.0061248016248816e-14,2.4387723009841596e-14,9.499755175017257e-13,2.3729939116162534e-12,1.925626339057974e-06,2.1261894249143435e-06,0.0032926745420439134,0.003879367231107973,0.2596749088013142,0.5341578316315662,0.03149655207151157,0.1017960715214859,1.5113772793613235e-07,3.2208230764664003e-07,2.7602739768220507e-06,6.086619806929158e-06,1.490000916516807e-10,3.3958679567185724e-10,1.417854881989817e-12,3.2314395968842356e-12,3.507877882180475e-16,6.448100820854165e-16,1.4771211049538991e-07,3.2619405010913867e-07,1.3171409407390702e-07,4.066216211838768e-07,1.3165681989264113e-12,1.3543003572109264e-12,1.4294644850916555e-10,1.576250400813362e-10,8.222441359171514e-08,9.675448846952781e-08,1.665159247535399e-11,3.792626365116513e-11,2.3051915173820242e-11,4.404609648617282e-11,6.6440046866783195e-19,2.0021181559935905e-18,9.775162346111202e-11,3.0163068699219236e-10,0.006283887120143217,0.012927960098721441,3.408448313898455e-31,9.999999999990863e-31,7.217351819918175e-06,2.2838669242602224e-05,0.001307272647267817,0.004233521040896171,0.0,0.0
1.246,1424.2215971659293,4.920743884676173,0.17820408728031287,6.919896234287644,0.49396231093308635,0.07313287394138937,1.4246542911059693e-05,1.054625630088062e-06,6.967110273764389e-12,8.186039234847915e-12,1.2930456993018278e-12,3.0385403448529025e-12,3.0162371116781384e-07,3.767224395736474e-07,0.20395667761262606,0.2698363752235963,1.005461595806645e-14,2.4371748137689927e-14,9.495240481739522e-13,2.3718759674229984e-12,1.9238806130442268e-06,2.1242706545702838e-06,0.0032905944094130646,0.00387693248437652,0.25967543994382125,0.5341611323143987,0.03149688613369739,0.10179757201181067,1.5111140700600218e-07,3.220275475783795e-07,2.7603167811044432e-06,6.08673935501158e-06,1.4898212888411406e-10,3.3954726026216386e-10,1.4176626922751365e-12,3.231014932753008e-12,3.508192662593395e-16,6.448706100592353e-16,1.4751120671826328e-07,3.257517389876147e-07,1.3160617614468363e-07,4.06290141492973e-07,1.316088335580858e-12,1.353812337606319e-12,1.4291602872370307e-10,1.5759214806402458e-10,8.222410814509926e-08,9.675452900949114e-08,1.664765987648914e-11,3.7917463365870534e-11,2.304912133676752e-11,4.404094026044177e-11,6.641561609771378e-19,2.0013902274545446e-18,9.774321889484576e-11,3.0160599992632625e-10,0.006283861143886165,0.012927960098732117,3.4084342240929608e-31,9.999999999990847e-31,7.215503572686096e-06,2.283291501472997e-05,0.0013072690616909998,0.004233526929735222,0.0,0.0
1.247,1424.1927998241604,4.920807055818644,0.17820179957513385,6.925507849896376,0.4939669338114759,0.07313386029636995,1.424274462846632e-05,1.0543488081862882e-06,6.962698863212266e-12,8.180889800605483e-12,1.2922006783046866e-12,3.0365671579830953e-12,3.015128248834011e-07,3.765854993270889e-07,0.20395330536928774,0.26983302768011513,1.004799195258948e-14,2.435579251965573e-14,9.490730495220177e-13,2.3707591767636814e-12,1.9221375848781412e-06,2.1223548356272105e-06,0.003288517025975733,0.0038745009354116044,0.2596759697252594,0.5341644273049041,0.03149722041356439,0.10179907266163472,1.5108510303620646e-07,3.2197282144106814e-07,2.7603595378835383e-06,6.08685876606116e-06,1.4896418041446e-10,3.3950775525650264e-10,1.4174706224432594e-12,3.2305905206795227e-12,3.5085071158219903e-16,6.449310748653971e-16,1.4731071300047326e-07,3.253103279764102e-07,1.3149841694587698e-07,4.0595914687167275e-07,1.3156089055076816e-12,1.3533247522628419e-12,1.4288563190051734e-10,1.5755928023391504e-10,8.222380312008104e-08,9.675456951701493e-08,1.6643730600423156e-11,3.790867036879095e-11,2.3046329017375062e-11,4.4035786651243524e-11,6.63912054939099e-19,2.000662889630576e-18,9.77348198980361e-11,3.0158132819358694e-10,0.006283835201977712,0.012927960098742825,3.4084201529185133e-31,9.999999999990843e-31,7.213656788543898e-06,2.2827165244362722e-05,0.0013072654818362744,0.004233532814012493,0.0,0.0
1.248,1424.1640181913076,4.920870210408557,0.1781995125281091,6.931119537525669,0.4939715512421263,0.07313484545392127,1.423894925793126e-05,1.0540721938201179e-06,6.958292613915978e-12,8.175746343532255e-12,1.2913566823615916e-12,3.0345963470691185e-12,3.014020400038867e-07,3.7644868254990734e-07,0.2039499369232387,0.2698296836607422,1.0041375982499918e-14,2.4339856114514133e-14,9.486225205897182e-13,2.369643537306959e-12,1.920397248578213e-06,2.120441961570552e-06,0.003286442386501934,0.003872072578171017,0.2596764981486313,0.5341677166146886,0.03149755491028693,0.10180057346932542,1.5105881599571314e-07,3.2191812917323905e-07,2.7604022472500306e-06,6.086978040337523e-06,1.4894624621141256e-10,3.3946828058807714e-10,1.4172786722601915e-12,3.2301663601741423e-12,3.508821242347442e-16,6.449914765972846e-16,1.4711062824402363e-07,3.24869814672544e-07,1.3139081614016416e-07,4.0562863629424833e-07,1.3151299078632548e-12,1.3528376003401192e-12,1.4285525799595147e-10,1.5752643654534357e-10,8.222349851586238e-08,9.675460999216493e-08,1.6639804640675783e-11,3.7899884645795036e-11,2.3043538212879896e-11,4.4030635653873434e-11,6.636681501935936e-19,1.9999361414765097e-18,9.772642646028265e-11,3.0155667176561163e-10,0.006283809294352505,0.012927960098753528,3.4084061003396653e-31,9.999999999990822e-31,7.211811464702906e-06,2.282141992306262e-05,0.001307261907692768,0.004233538693736636,0.0,0.0
1.249,1424.1352522354873,4.920933348484987,0.1781972261377752,6.93673129715669,0.49397616323213067,0.07313582941581707,1.4235156793701275e-05,1.0537957865816183e-06,6.9538915148947424e-12,8.170608850968561e-12,1.290513709186178e-12,3.0326279068310883e-12,3.012913563281722e-07,3.7631198899858035e-07,0.203946572270507,0.2698263431631047,1.0034768029660876e-14,2.4323938879051374e-14,9.481724604203393e-13,2.3685290467198998e-12,1.9186595981701343e-06,2.1185320258932307e-06,0.003284370485805638,0.003869647406663724,0.25967702521971037,0.5341710002610154,0.03149788962024805,0.10180207442422029,1.5103254585299266e-07,3.218634707123347e-07,2.7604449093092048e-06,6.087097178131988e-06,1.4892832624304068e-10,3.39428836188635e-10,1.4170868414825945e-12,3.229742450725639e-12,3.5091350426478605e-16,6.450518153476707e-16,1.4691095136147538e-07,3.2443019669623543e-07,1.3128337339357127e-07,4.052986087452322e-07,1.3146513417842338e-12,1.3523508809773356e-12,1.428249069650085e-10,1.574936169511528e-10,8.22231943316524e-08,9.675465043500765e-08,1.663588199081981e-11,3.789110618286842e-11,2.304074892032173e-11,4.402548726324588e-11,6.6342444639199e-19,1.999209981981569e-18,9.771803857234084e-11,3.0153203061757774e-10,0.006283783420945727,0.012927960098764254,3.4083920663212724e-31,9.999999999990847e-31,7.209967598287261e-06,2.281567904211358e-05,0.0013072583392497855,0.004233544568916541,0.0,0.0
1.25,1424.1065019334483,4.920996470061362,0.1781949404035976,6.9423431287706245,0.4939807698007604,0.07313681218564365,1.4231367231350121e-05,1.053519586161201e-06,6.949495555997116e-12,8.165477311229605e-12,1.2896717568746913e-12,3.0306618328883738e-12,3.0118077367054463e-07,3.7617541844883606e-07,0.20394321139497743,0.26982300616879784,1.0028168079844206e-14,2.4308040779529456e-14,9.477228680807341e-13,2.367415702728622e-12,1.9169246277795654e-06,2.1166250221985366e-06,0.003282301318635414,0.0038672254148218194,0.25967755093225187,0.5341742782364938,0.031498224551877674,0.10180357555460574,1.5100629257948655e-07,3.218088460021657e-07,2.7604875241016644e-06,6.087216179594035e-06,1.4891042048095604e-10,3.393894219980378e-10,1.4168951299142588e-12,3.229318791930575e-12,3.509448517205434e-16,6.451120912101659e-16,1.4671168125485853e-07,3.239914716444021e-07,1.311760883667687e-07,4.0496906319262794e-07,1.3141732065127095e-12,1.3518645934222586e-12,1.4279457876960212e-10,1.5746082141182303e-10,8.222289056664594e-08,9.675469084560507e-08,1.6631962644363038e-11,3.788233496585266e-11,2.3037961137654574e-11,4.402034147602752e-11,6.631809430783939e-19,1.998484409811931e-18,9.770965622022576e-11,3.0150740471007164e-10,0.006283757581691726,0.012927960098774949,3.4083780508277155e-31,9.999999999990852e-31,7.208125186864468e-06,2.280994259420489e-05,0.0013072547764960427,0.004233550439559727,0.0,0.0
1.2510000000000001,1424.0777672556892,4.921059575169365,0.1781926553243808,6.94795503234869,0.49398537095883077,0.07313779376573354,1.4227580565512524e-05,1.0532435921797125e-06,6.945104726501327e-12,8.160351711959662e-12,1.288830823259937e-12,3.0286981202409657e-12,3.0107029183429503e-07,3.7603897066264583e-07,0.20393985428898792,0.26981967267059337,1.0021576116102632e-14,2.4292161775616823e-14,9.472737426215332e-13,2.366303503018541e-12,1.9151923314540356e-06,2.1147209440031565e-06,0.003280234879750924,0.0038648065965900674,0.259678075288441,0.5341775505510613,0.03149855970517139,0.10180507686150594,1.5098005614449896e-07,3.217542549819755e-07,2.760530091713984e-06,6.0873350449743765e-06,1.488925288943328e-10,3.3935003795057963e-10,1.4167035373260074e-12,3.2288953833102626e-12,3.5097616665014776e-16,6.4517230427821e-16,1.4651281683997513e-07,3.2355363714428044e-07,1.310689607237502e-07,4.0463999861464247e-07,1.3136955012165028e-12,1.3513787368461736e-12,1.4276427336671722e-10,1.574280498823926e-10,8.222258722004271e-08,9.675473122402252e-08,1.6628046594846124e-11,3.787357098066237e-11,2.3035174862177055e-11,4.401519828763123e-11,6.629376399090522e-19,1.9977594239715885e-18,9.770127939321907e-11,3.014827940137498e-10,0.00628373177652503,0.012927960098785616,3.408364053823485e-31,9.999999999990842e-31,7.206284227686297e-06,2.2804210571025623e-05,0.001307251219420577,0.004233556305674649,0.0,0.0
1.252,1424.0490481656143,4.921122663862259,0.1781903708981481,6.953567007872169,0.49398996670661494,0.0731387741568437,1.422379678971657e-05,1.0529678041758373e-06,6.940719015040638e-12,8.155232040042908e-12,1.2879909058556295e-12,3.0267367631381398e-12,3.0095991061079705e-07,3.759026453870056e-07,0.20393650095535515,0.2698163426750713,1.0014992118247476e-14,2.427630181911784e-14,9.468250830783554e-13,2.3651924452369678e-12,1.913462703202033e-06,2.1128197847799552e-06,0.0032781711640184033,0.003862390946037707,0.2596785983007429,0.5341808172356936,0.03149889506979876,0.10180657831254997,1.5095383651490453e-07,3.2169969758575996e-07,2.760572612287233e-06,6.087453774642664e-06,1.488746514493875e-10,3.393106839737408e-10,1.4165120634485613e-12,3.2284722242939205e-12,3.5100744910100763e-16,6.452324546437884e-16,1.46314357039284e-07,3.2311669083765514e-07,1.3096199013484806e-07,4.043114140089225e-07,1.3132182249773254e-12,1.3508933103314646e-12,1.4273399070763481e-10,1.5739530231157522e-10,8.222228429106207e-08,9.675477157032868e-08,1.6624133835900157e-11,3.78648142134096e-11,2.303239009043124e-11,4.401005769201491e-11,6.626945365850638e-19,1.9970350235992224e-18,9.769290808475502e-11,3.0145819851201913e-10,0.006283706005381494,0.012927960098796343,3.4083500752737802e-31,9.99999999999087e-31,7.2044447176403666e-06,2.279848296310733e-05,0.0013072476680130887,0.0042335621672710474,0.0,0.0
1.2530000000000001,1424.0203446353808,4.921185736167853,0.17818808712384454,6.959179055322372,0.49399455705624123,0.07313975336148758,1.4220015898831813e-05,1.0526922217875585e-06,6.936338411109856e-12,8.15011828337534e-12,1.2871520025598737e-12,3.0247777567322803e-12,3.0084962980774023e-07,3.757664423892827e-07,0.20393315138504675,0.2698130161731393,1.0008416069998867e-14,2.426046087131021e-14,9.46376888515201e-13,2.3640825271020263e-12,1.91173573716526e-06,2.110921538148648e-06,0.003276110166291003,0.003859978457218325,0.25967911996979764,0.5341840782970502,0.031499230647261976,0.10180807991361196,1.509276336607512e-07,3.216451737542783e-07,2.7606150858981068e-06,6.0875723688267055e-06,1.4885678811602343e-10,3.392713600034056e-10,1.416320708060913e-12,3.228049314420805e-12,3.510386991205982e-16,6.452925423990255e-16,1.4611630077092173e-07,3.2268063035668556e-07,1.3085517626742145e-07,4.039833083638972e-07,1.3127413769856605e-12,1.3504083130723792e-12,1.4270373075075975e-10,1.5736257865593971e-10,8.222198177891794e-08,9.675481188458742e-08,1.662022436114273e-11,3.7856064650175434e-11,2.3029606819878384e-11,4.400491968489317e-11,6.624516327322686e-19,1.9963112076066895e-18,9.768454228370557e-11,3.0143361817421155e-10,0.006283680268196773,0.012927960098807019,3.4083361151437088e-31,9.99999999999087e-31,7.202606654069837e-06,2.2792759762422966e-05,0.0013072441222627697,0.004233568024357084,0.0,0.0
