z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.203,1385.9582916499007,5.057771700854187,0.1733760882407569,12.074125434964575,0.48573285905581587,0.07157972848212918,9.76868322501612e-06,7.197780424344669e-07,3.102206293134403e-12,3.6279855450116716e-12,5.912154275474449e-13,1.3828358416247317e-12,1.9022654774227244e-07,2.3648351566061122e-07,0.20433240907305364,0.2690751288529183,4.501899612570941e-15,1.0861523268593165e-14,5.380791672398292e-13,1.337845371036314e-12,1.2710699179035387e-10,1.3032756244674984e-10,3.891082392953664e-12,3.989672608958733e-12,6.424885178815066e-06,7.061075223979753e-06,0.015741568317475495,0.01846016664208886,0.25463075079599135,0.52134593846253,0.03297995314255281,0.10609467084177762,1.1489770520868794e-07,2.437142180935582e-07,2.686577979465837e-06,5.8965633139261245e-06,1.1395707032716439e-12,2.585122136302183e-12,6.715496659776196e-12,1.2286863177613926e-11,7.310275951582245e-05,0.0001391372543440712,0.00012125065596785639,0.0002486456836839312,3.0451019038585713e-06,6.693253812138901e-06,7.498525216360787e-17,7.677556480309203e-17,5.738311933207054e-12,1.2173445774798508e-11,1.8617087381718427e-15,3.540688183882075e-15,1.2387474921826756e-08,2.447183838279099e-08,8.037719010621646e-15,2.4686521290566926e-14,0.006365859061347948,0.013035694641007511,3.424373923389571e-31,9.99999999995122e-31,1.6719087281613065e-11,5.266001946621956e-11,4.21270798546418e-09,1.3579145308807638e-08,0.0,0.0
1.204,1385.8846916158072,5.057932742618338,0.17337056804257858,12.07989342667903,0.4857466498287767,0.07158265712013968,9.761739607466048e-06,7.192754283160188e-07,3.0969347760890117e-12,3.621865935375728e-12,5.901711908233071e-13,1.3804106877461914e-12,1.9003811737462676e-07,2.3625222348507783e-07,0.20432216166818262,0.26906500383162724,4.493886405835651e-15,1.0842325947647412e-14,5.373880435885203e-13,1.3361437371199193e-12,1.268613667755358e-10,1.3007734276204253e-10,3.883110825677895e-12,3.981548919841111e-12,6.417692571046732e-06,7.053258728521776e-06,0.01573555365992555,0.018453344317550427,0.25463290130431543,0.5213568700508413,0.03298071504693928,0.10609845042693077,1.1484477157948094e-07,2.4360498886874926e-07,2.6867018074220616e-06,5.89690893638662e-06,1.1391368271789697e-12,2.5841702454827505e-12,6.6935530675099386e-12,1.224686791593612e-11,7.294472731402442e-05,0.00013883820853868297,0.00012106466893041646,0.0002482673935666885,3.0419734517249054e-06,6.686461080141998e-06,7.486603192981649e-17,7.665445800201314e-17,5.733750923020423e-12,1.2163922214618676e-11,1.85982217775186e-15,3.537144524232621e-15,1.2387319819408926e-08,2.447183841333285e-08,8.030846961516876e-15,2.4665723799134576e-14,0.006365779347080263,0.013035694641016695,3.4243310428494393e-31,9.999999999951215e-31,1.6679776669294595e-11,5.253686091631303e-11,4.205659857180983e-09,1.3556596293206313e-08,0.0,0.0
1.205,1385.811158702545,5.058093720952868,0.17336505036994543,12.085661601970799,0.4857604157368518,0.07158558037081697,9.754806506438858e-06,7.187735584724291e-07,3.091676761183375e-12,3.615761872692826e-12,5.891297420894922e-13,1.3779919597423913e-12,1.8985003989491324e-07,2.3602135830395073e-07,0.20431193242931617,0.2690548957275127,4.485894641946399e-15,1.0823179609756252e-14,5.366984400930664e-13,1.3344458068114533e-12,1.2661645641104351e-10,1.2982784632877466e-10,3.875163297135354e-12,3.973449575986677e-12,6.4105157668176795e-06,7.045459229334882e-06,0.015729550566502878,0.018446534920857734,0.25463504451535407,0.5213677738883087,0.03298147810302447,0.10610223114922533,1.1479190178719582e-07,2.434958862084371e-07,2.6868254246903744e-06,5.897253957081465e-06,1.1387035093100404e-12,2.5832195323643984e-12,6.6717054693125665e-12,1.2207046984122273e-11,7.278723428448964e-05,0.00013854017800510752,0.00012087922923121724,0.00024789021019549573,3.038852536795759e-06,6.679684577886577e-06,7.474710091391816e-17,7.653364237780369e-17,5.729197292440002e-12,1.2154413766649473e-11,1.8579391320915335e-15,3.533607371867219e-15,1.2387165027807863e-08,2.4471838443815238e-08,8.023986593762619e-15,2.4644961046612156e-14,0.006365699792555351,0.01303569464102584,3.424288248239434e-31,9.99999999995122e-31,1.6640610584448685e-11,5.2414153195417216e-11,4.198634260675389e-09,1.3534119003465869e-08,0.0,0.0
1.206,1385.7376927227083,5.058254636020435,0.173359535216834,12.09142996076773,0.4857741568620935,0.07158849825122048,9.74788389098105e-06,7.182724307426529e-07,3.0864321971092197e-12,3.6096732982706123e-12,5.880910704677901e-13,1.3755796326951308e-12,1.8966231414700418e-07,2.3579091873105618e-07,0.2043017212930699,0.26904480447875373,4.477924237431938e-15,1.0804084057691219e-14,5.36010351342546e-13,1.3327515670240647e-12,1.2637225774903425e-10,1.295790701799541e-10,3.867239705926286e-12,3.9653744752436134e-12,6.403354711103141e-06,7.037676667697739e-06,0.015723559004237588,0.018439738415731023,0.25463718044439737,0.5213786500436288,0.03298224231509795,0.10610601303020714,1.1473909565443488e-07,2.433869097676041e-07,2.6869488318449974e-06,5.897598377666482e-06,1.1382707478892366e-12,2.5822699932291063e-12,6.649953333676802e-12,1.2167399420125105e-11,7.263027795098283e-05,0.00013824315810103286,0.00012069433466232442,0.000247514129130952,3.035739131999748e-06,6.672924247487463e-06,7.462845806081762e-17,7.641311687590202e-17,5.724651019140403e-12,1.2144920385724055e-11,1.8560595898473248e-15,3.5300767059873925e-15,1.2387010546091143e-08,2.4471838474238392e-08,8.017137870960517e-15,2.4624232925923306e-14,0.00636562039729401,0.013035694641035009,3.424245539301762e-31,9.999999999951232e-31,1.6601588324541872e-11,5.229189412076071e-11,4.191631099358762e-09,1.3511713133631642e-08,0.0,0.0
1.207,1385.6642934794377,5.0584154880150125,0.17335402257614946,12.097198502997898,0.48578787327183975,0.07159141077621005,9.740971729151746e-06,7.1777204289218e-07,3.081201032361608e-12,3.6036001531779413e-12,5.870551649065245e-13,1.373173681276878e-12,1.894749389677235e-07,2.355609033711443e-07,0.20429152821066168,0.26903473004262435,4.469975107148277e-15,1.0785039090159587e-14,5.353237719337999e-13,1.3310610046878583e-12,1.2612876783498579e-10,1.2933101134134756e-10,3.859339950457481e-12,3.957323515248693e-12,6.396209348614081e-06,7.0299109845874346e-06,0.01571757894035789,0.01843295476610842,0.25463930912084637,0.521389498614158,0.03298300767321529,0.10610979604558207,1.1468635300156695e-07,2.432780591963114e-07,2.687072029531064e-06,5.897942199950639e-06,1.137838541098041e-12,2.581321624259672e-12,6.628296132263684e-12,1.2127924267602707e-11,7.247385585751323e-05,0.00013794714422214272,0.00012050998303005386,0.00024713914596226344,3.032633210406563e-06,6.6661800313590885e-06,7.451010230763318e-17,7.629288043360539e-17,5.720112080180163e-12,1.213544202535545e-11,1.854183539500715e-15,3.5265525054571232e-15,1.238685637333206e-08,2.4471838504602326e-08,8.01030075673209e-15,2.4603539330024372e-14,0.006365541160820007,0.0130356946410442,3.4242029157802376e-31,9.999999999951232e-31,1.656270919097326e-11,5.217008152172125e-11,4.184650277416706e-09,1.3489378380205656e-08,0.0,0.0
1.208,1385.5909607861195,5.05857627710031,0.1733485124418358,12.102967228589561,0.4858015650464501,0.07159431796255508,9.734069990188328e-06,7.172723927728329e-07,3.075983216125151e-12,3.5975423792824677e-12,5.860220146248414e-13,1.3707740807904203e-12,1.89287913210808e-07,2.35331310849751e-07,0.20428135312025286,0.2690246723591515,4.4620471683497895e-15,1.0766044511630326e-14,5.34638696507636e-13,1.3293741068403327e-12,1.2588598375107705e-10,1.2908366687600365e-10,3.851463930381851e-12,3.949296594904681e-12,6.389079624806475e-06,7.022162121790926e-06,0.015711610342160003,0.01842618393599897,0.2546414305608528,0.5214003196700483,0.03298377418062888,0.10611358021349404,1.1463367365245794e-07,2.431693341519294e-07,2.6871950183233055e-06,5.898285425587681e-06,1.1374068871740619e-12,2.5803744217651438e-12,6.606733340544775e-12,1.2088620577098142e-11,7.231796555571338e-05,0.00013765213177813928,0.00012032617214994247,0.0002467652562970093,3.0295347451997157e-06,6.6594518721576754e-06,7.439203260875738e-17,7.617293200575388e-17,5.715580453381698e-12,1.2125978640667903e-11,1.8523109697967107e-15,3.5230347496379514e-15,1.2386702508606094e-08,2.4471838534907315e-08,8.003475214986061e-15,2.458288015273305e-14,0.00636546208265812,0.013035694641053327,3.4241603774192525e-31,9.999999999951236e-31,1.6523972489655238e-11,5.2048713241672833e-11,4.177691699336646e-09,1.346711444062818e-08,0.0,0.0
1.209,1385.5176944494278,5.058737003462656,0.17334300480706377,12.108736137471192,0.48581523225556905,0.07159721982541928,9.727178642646923e-06,7.167734781855761e-07,3.0707786975148243e-12,3.591499918361953e-12,5.849916087333572e-13,1.3683808062812298e-12,1.8910123572629012e-07,2.351021397875113e-07,0.20427119597062493,0.26901463138223075,4.45414033720634e-15,1.0747100123928368e-14,5.339551197176111e-13,1.3276908605484544e-12,1.256439025791444e-10,1.2883703384624087e-10,3.843611545369593e-12,3.941293613119452e-12,6.381965485015616e-06,7.014430020951965e-06,0.01570565317711031,0.018419425889598096,0.25464354479075857,0.5214111133021169,0.032984541830292265,0.10611736551891261,1.1458105742951571e-07,2.430607342885684e-07,2.687317798847332e-06,5.898628056340908e-06,1.1369757843257373e-12,2.5794283819867066e-12,6.585264437336731e-12,1.2049487405185742e-11,7.216260461635486e-05,0.0001373581162146335,0.00012014289984899266,0.0002463924557656892,3.026443709702122e-06,6.652739712835929e-06,7.42742479144845e-17,7.605327054282948e-17,5.711056116146116e-12,1.2116530185879594e-11,1.850441869367574e-15,3.5195234176725075e-15,1.238654895099364e-08,2.4471838565153416e-08,7.996661209695502e-15,2.4562255288038148e-14,0.00636538316233577,0.013035694641062422,3.4241179239645773e-31,9.99999999995122e-31,1.6485377530318444e-11,5.192778713578566e-11,4.170755270249574e-09,1.3444921014376356e-08,0.0,0.0
1.21,1385.444494280487,5.058897667276336,0.17333749966541853,12.11450522957146,0.4858288749736026,0.07160011638065077,9.72029765561979e-06,7.162752969703165e-07,3.065587426065125e-12,3.5854727126768664e-12,5.839639364796508e-13,1.3659938331118894e-12,1.8891490537395636e-07,2.34873388816923e-07,0.20426105670573763,0.2690046070593255,4.4462545310645575e-15,1.0728205731692124e-14,5.332730362499732e-13,1.3260112529584244e-12,1.254025214243303e-10,1.2859110933791595e-10,3.8357826958912695e-12,3.9333144696095524e-12,6.37486687501773e-06,7.006714624189312e-06,0.015699707412791173,0.018412680591226475,0.2546456518317774,0.5214218795905481,0.03298531062020644,0.10612115196301691,1.1452850415696679e-07,2.429522592640617e-07,2.6874403717000726e-06,5.898970093909318e-06,1.1365452307883301e-12,2.578483501225049e-12,6.563888904938257e-12,1.2010523814724074e-11,7.200777062113833e-05,0.00013706509299753975,0.0001199601639664136,0.000246020740023279,3.023360077355346e-06,6.6460434965983235e-06,7.415674718479687e-17,7.593389500508302e-17,5.706539046229008e-12,1.2107096615950141e-11,1.84857622697821e-15,3.5160184889517085e-15,1.2386395699578657e-08,2.4471838595340962e-08,7.989858705038912e-15,2.4541664630536186e-14,0.00636530439938215,0.013035694641071552,3.4240755551629515e-31,9.999999999951229e-31,1.6446923627070794e-11,5.180730107279571e-11,4.1638408957679064e-09,1.3422797802443568e-08,0.0,0.0
1.211,1385.3713600891851,5.059058268721274,0.17333199701029392,12.12027450481924,0.48584249327182893,0.0716030076436143,9.713426998117667e-06,7.157778469603424e-07,3.0604093514864027e-12,3.579460704685211e-12,5.82938987124561e-13,1.3636131366726646e-12,1.8872892101659713e-07,2.346450565739397e-07,0.2042509352725951,0.2689945993418076,4.438389667305687e-15,1.0709361139617126e-14,5.325924408140859e-13,1.3243352712717914e-12,1.2516183740339839e-10,1.2834589044843557e-10,3.827977282830953e-12,3.9253590645033285e-12,6.367783740750323e-06,6.999015873788942e-06,0.01569377301692672,0.01840594800535901,0.25464775170781045,0.52143261862086,0.03298608054559718,0.10612493953802188,1.1447601365919638e-07,2.428439087364275e-07,2.687562737490436e-06,5.899311540016433e-06,1.1361152247955245e-12,2.5775397757757526e-12,6.5426062291668314e-12,1.1971728874923118e-11,7.185346116772505e-05,0.00013677305762264738,0.00011977796235204181,0.0002456501047459789,3.0202838217344553e-06,6.6393631669333514e-06,7.403952938246554e-17,7.581480435546545e-17,5.702029221347166e-12,1.2097677885745422e-11,1.846714031402604e-15,3.512519942879514e-15,1.238624275344928e-08,2.4471838625470083e-08,7.983067665333324e-15,2.452110807522433e-14,0.006365225793328593,0.013035694641080649,3.424033270762279e-31,9.999999999951255e-31,1.6408610098046058e-11,5.1687252933895954e-11,4.156948482035338e-09,1.3400744507499458e-08,0.0,0.0
1.212,1385.2982916869628,5.059218807974342,0.17332649683519,12.126043963143612,0.4858560872222798,0.07160589362976609,9.706566639372524e-06,7.152811260046639e-07,3.0552444237826914e-12,3.57346383718052e-12,5.819167500030575e-13,1.3612386925239653e-12,1.8854328152329252e-07,2.3441714170206615e-07,0.20424083161737794,0.2689846081798736,4.4305456639041974e-15,1.0690566153804446e-14,5.319133281469567e-13,1.3226629027567733e-12,1.2492184765038694e-10,1.2810137429256112e-10,3.820195207673026e-12,3.917427298532714e-12,6.360716028449335e-06,6.99133371235512e-06,0.015687849957371446,0.018399228096612236,0.2546498444415952,0.5214433304760391,0.03298685160276526,0.10612872823956893,1.1442358576155919e-07,2.427356823655989e-07,2.6876848968192553e-06,5.899652396366513e-06,1.135685764593216e-12,2.5765972019606775e-12,6.521415899305973e-12,1.1933101661249042e-11,7.169967386712714e-05,0.0001364820056106625,0.00011959629286732288,0.0002452805456332399,3.0172149165418622e-06,6.632698667600292e-06,7.392259347646787e-17,7.56959975631311e-17,5.697526619371185e-12,1.2088273950446722e-11,1.844855271484023e-15,3.5090277589875946e-15,1.2386090111697498e-08,2.4471838655540996e-08,7.976288055072502e-15,2.450058551761877e-14,0.00636514734370844,0.013035694641089758,3.4239910705115154e-31,9.999999999951285e-31,1.6370436265590137e-11,5.156764061332696e-11,4.150077935710786e-09,1.3378760833838937e-08,0.0,0.0
1.213,1385.225288888089,5.059379285205217,0.17332099913385524,12.131813604473844,0.48586965689966394,0.07160877435494052,9.699716548978226e-06,7.147851319784121e-07,3.05009259330584e-12,3.567482053355391e-12,5.808972145524244e-13,1.3588704764623595e-12,1.8835798577084723e-07,2.3418964285415467e-07,0.20423074568353206,0.26897463352004025,4.422722439691527e-15,1.0671820582397784e-14,5.31235693015004e-13,1.3209941347527241e-12,1.2468254931918482e-10,1.2785755800505881e-10,3.812436372587877e-12,3.909519073121383e-12,6.353663684706667e-06,6.9836680828740006e-06,0.015681938202086267,0.0183925208297171,0.2546519300528583,0.5214540152327808,0.032987623790952075,0.10613251807273331,1.143712202907256e-07,2.426275798141696e-07,2.6878068502700417e-06,5.899992664624516e-06,1.135256848446031e-12,2.5756557761428776e-12,6.5003174080940544e-12,1.1894641255405064e-11,7.154640634245783e-05,0.00013619193250483897,0.00011941515338328075,0.0002449120584036136,3.0141533355985767e-06,6.626049942610334e-06,7.380593844347676e-17,7.557747360496711e-17,5.693031218414532e-12,1.2078884765740297e-11,1.8429999361630253e-15,3.505541916988779e-15,1.2385937773418532e-08,2.4471838685553882e-08,7.969519838930449e-15,2.4480096853766757e-14,0.006365069050056662,0.013035694641098841,3.4239489541605163e-31,9.999999999951313e-31,1.633240145604497e-11,5.144846201770036e-11,4.1432291638749304e-09,1.3356846487081779e-08,0.0,0.0
1.214,1385.1523515068502,5.059539700585073,0.17331550389998845,12.137583428739404,0.48588320237750743,0.07161164983477981,9.692876696582209e-06,7.142898627601072e-07,3.044953810625441e-12,3.5615152966493325e-12,5.798803702489942e-13,1.3565084643725765e-12,1.8817303264024e-07,2.3396255868798695e-07,0.20422067741561767,0.2689646753102078,4.414919913780147e-15,1.0653124234193752e-14,5.305595302080331e-13,1.3193289546551402e-12,1.244439395771368e-10,1.2761443873414208e-10,3.80470068021952e-12,3.901634290166964e-12,6.346626656320669e-06,6.976018928549207e-06,0.015676037719149837,0.01838582616953187,0.2546540085621331,0.5214646729692963,0.03298839710851344,0.1061363090397123,1.1431891707384016e-07,2.4251960074560415e-07,2.6879285984287565e-06,5.9003323464593785e-06,1.1348284746230452e-12,2.5747154946941525e-12,6.4793102515326186e-12,1.1856346744981238e-11,7.139365622992321e-05,0.0001359028338728671,0.00011923454178101255,0.00024454463879576614,3.0110990528425532e-06,6.619416936222856e-06,7.368956326421939e-17,7.545923146186429e-17,5.688542996637389e-12,1.2069510287401017e-11,1.8411480144145432e-15,3.5020623966573422e-15,1.2385785737711035e-08,2.4471838715508792e-08,7.962762981715845e-15,2.4459641980106183e-14,0.00636499091191003,0.01303569464110786,3.423906921460095e-31,9.9999999999513e-31,1.6294504999587724e-11,5.132971506549292e-11,4.136402074084417e-09,1.3335001174347303e-08,0.0,0.0
1.215,1385.0794793492787,5.059700054312984,0.1733100111263345,12.143353435869985,0.48589672371604525,0.07161452008293281,9.686047050977523e-06,7.137953161645859e-07,3.0398280261709308e-12,3.555563510329366e-12,5.78866206424311e-13,1.3541526317971605e-12,1.8798842100707365e-07,2.3373588785434743e-07,0.20421062677136906,0.2689547335154811,4.407138003862485e-15,1.0634476914534852e-14,5.298848345266682e-13,1.3176673498841126e-12,1.2420601558772329e-10,1.273720136236828e-10,3.796988033110055e-12,3.893772851450015e-12,6.33960488990169e-06,6.968386192366696e-06,0.015670148476862586,0.018379144081159957,0.2546560800025789,0.5214753037893941,0.032989171541039065,0.10614010110157562,1.1426667593620725e-07,2.424117448192727e-07,2.6880501419441644e-06,5.900671443675132e-06,1.1344006413563454e-12,2.5737763539004335e-12,6.458393928801705e-12,1.1818217223297533e-11,7.124142118601334e-05,0.00013561470532053488,0.00011905445595828146,0.0002441782825819464,3.008052042365989e-06,6.612799593025946e-06,7.357346691333072e-17,7.534127010831026e-17,5.6840619316690005e-12,1.2060150470063975e-11,1.83929949506644e-15,3.4985891774830774e-15,1.2385634003680151e-08,2.4471838745406007e-08,7.956017448294039e-15,2.4439220793220485e-14,0.00636491292880863,0.013035694641116863,3.4238649721628543e-31,9.999999999951299e-31,1.625674623067886e-11,5.1211397688447957e-11,4.129596574741214e-09,1.3313224605442295e-08,0.0,0.0
1.216,1385.0066722395359,5.0598603465330205,0.17330452080752423,12.149123625795443,0.48591022099967446,0.07161738511660931,9.679227582989978e-06,7.133014901561057e-07,3.034715191394359e-12,3.5496266388518197e-12,5.77854712850173e-13,1.351802955305729e-12,1.8780414977310554e-07,2.3350962903633997e-07,0.2042005936843492,0.26894480806911364,4.399376631590405e-15,1.0615878438295374e-14,5.292116008285366e-13,1.316009307999816e-12,1.2396877456711352e-10,1.2713027987126912e-10,3.789298335575403e-12,3.8859346605595135e-12,6.332598333187952e-06,6.960769818544531e-06,0.01566427044352922,0.01837247452970366,0.2546581443831433,0.5214859077472964,0.03298994709832109,0.1061438942972588,1.1421449670890582e-07,2.4230401170672134e-07,2.68817148133808e-06,5.901009957797196e-06,1.1339733469733467e-12,2.5728383502632293e-12,6.4375679430174236e-12,1.1780251790796575e-11,7.108969887021738e-05,0.00013532754245889386,0.00011887489381761548,0.00024381298554369883,3.005012278354251e-06,6.606197857805355e-06,7.345764839234065e-17,7.522358854620596e-17,5.679588002445361e-12,1.2050805271129388e-11,1.837454367381082e-15,3.4951222397792182e-15,1.2385482570431352e-08,2.4471838775245615e-08,7.949283203925569e-15,2.4418833190890282e-14,0.0063648351002927595,0.01303569464112588,3.4238231060214964e-31,9.999999999951295e-31,1.6219124488019086e-11,5.109350783146612e-11,4.122812574267939e-09,1.3291516490209057e-08,0.0,0.0
1.217,1384.9339299843155,5.0600205774454645,0.17329903293626467,12.154893998445866,0.4859236942869822,0.07162024494917758,9.672418261588143e-06,7.128083825613108e-07,3.029615257189302e-12,3.5437046260112006e-12,5.768458789497407e-13,1.3494594106488326e-12,1.876202178231732e-07,2.3328378089571078e-07,0.20419057811380298,0.2689348989380257,4.391635715340163e-15,1.0597328612417898e-14,5.285398239628442e-13,1.3143548165391459e-12,1.2373221370708296e-10,1.2688923464909454e-10,3.781631491149713e-12,3.8781196202701795e-12,6.325606933241419e-06,6.953169750546236e-06,0.01565840358769565,0.018365817480532516,0.25466020173786486,0.5214964849483262,0.032990723764909226,0.1061476885844234,1.1416237921840515e-07,2.421964010695171e-07,2.6882926172602055e-06,5.901347890628706e-06,1.1335465897182163e-12,2.5719014800931296e-12,6.416831799984467e-12,1.1742449552755463e-11,7.093848696634044e-05,0.00013504134094477065,0.00011869585327669748,0.00024344874349304876,3.001979735139855e-06,6.599611675659773e-06,7.334210668480633e-17,7.510618575888188e-17,5.67512118673229e-12,1.2041474645500979e-11,1.8356126202693556e-15,3.4916615631855956e-15,1.2385331437077135e-08,2.4471838805027955e-08,7.942560213760945e-15,2.4398479070528808e-14,0.006364757425906226,0.01303569464113487,3.423781322790628e-31,9.999999999951274e-31,1.6181639113722272e-11,5.097604344997491e-11,4.116049982006e-09,1.326987654141417e-08,0.0,0.0
1.218,1384.8612524052023,5.060180747205919,0.17329354750679501,12.160664553751515,0.4859371436559668,0.07162309959686014,9.665619057416162e-06,7.123159913298868e-07,3.0245281753301513e-12,3.5377974166252546e-12,5.75839694514149e-13,1.3471219744349417e-12,1.8743662406453e-07,2.3305834212185865e-07,0.204180579999536,0.26892500606349345,4.383915176773419e-15,1.057882725174983e-14,5.278694988309272e-13,1.3127038631668688e-12,1.2349633024524098e-10,1.2664887517603319e-10,3.773987404912429e-12,3.87032763493063e-12,6.31863063809826e-06,6.945585932898018e-06,0.015652547877956904,0.018359172899065926,0.25466225208119425,0.5215070354576403,0.032991501544900985,0.10615148398361252,1.1411032329604168e-07,2.4208891257945713e-07,2.688413550256816e-06,5.901685243745273e-06,1.1331203679141547e-12,2.570965739879106e-12,6.396185009311079e-12,1.17048096213319e-11,7.078778316313991e-05,0.0001347560964439682,0.00011851733226187656,0.00024308555225930332,2.9989543871663135e-06,6.593040991924246e-06,7.322684079721245e-17,7.498906075301445e-17,5.670661463375297e-12,1.2032158550364877e-11,1.833774243005117e-15,3.4882071280291435e-15,1.2385180602731432e-08,2.447183883475313e-08,7.935848443321904e-15,2.437815833067092e-14,0.006364679905193673,0.013035694641143864,3.423739622225308e-31,9.999999999951281e-31,1.6144289454499783e-11,5.085900251368335e-11,4.109308707511074e-09,1.3248304472483185e-08,0.0,0.0
1.219,1384.788639325856,5.060340855964569,0.17328806451354162,12.166435291642824,0.4859505691867796,0.07162594907618797,9.658829941394885e-06,7.118243144314551e-07,3.0194538978783438e-12,3.5319049558404096e-12,5.748361494166939e-13,1.3447906234618325e-12,1.8725336741044996e-07,2.3283331141144434e-07,0.20417059927916656,0.2689151293838621,4.376214938242345e-15,1.0560374172781874e-14,5.272006203578535e-13,1.3110564356049761e-12,1.2326112143567232e-10,1.264091986875315e-10,3.766365982516696e-12,3.8625586094669945e-12,6.311669396070807e-06,6.938018310421332e-06,0.015646703282966273,0.018352540750783363,0.25466429542523356,0.5215175593355142,0.03299228044470318,0.10615528052278479,1.140583287741174e-07,2.4198154591028444e-07,2.6885342808610336e-06,5.902022018692967e-06,1.1326946798987742e-12,2.570031126141825e-12,6.375627083639973e-12,1.166733111415721e-11,7.06375851594955e-05,0.0001344718046411063,0.00011833932870430425,0.00024272340768112207,2.995936208962143e-06,6.5864857521128734e-06,7.311184974227507e-17,7.487221254152753e-17,5.66620881140647e-12,1.2022856943294351e-11,1.8319392249382098e-15,3.484758914777943e-15,1.2385030066510151e-08,2.4471838864421297e-08,7.929147858264326e-15,2.435787087024409e-14,0.00636460253770071,0.013035694641152831,3.4236980040810983e-31,9.99999999995127e-31,1.610707486004143e-11,5.074238300148166e-11,4.1025886605730656e-09,1.322679999756474e-08,0.0,0.0
1.22,1384.7160905493006,5.0605009039381486,0.17328258394865337,12.172206212050476,0.4859639709289388,0.07162879339913016,9.65205088224688e-06,7.113333496727993e-07,3.0143923762148292e-12,3.526027187998203e-12,5.738352331162009e-13,1.3424653335540488e-12,1.8707044675403301e-07,2.3260868743569733e-07,0.20416063592078282,0.26890526887741695,4.368534918202337e-15,1.0541969182572785e-14,5.265331834572518e-13,1.3094125215445354e-12,1.2302658450238223e-10,1.261702023877997e-10,3.7587671286443535e-12,3.854812447796466e-12,6.304723154665346e-06,6.930466827039649e-06,0.015640869771677213,0.018345921001498438,0.2546663318118216,0.5215280567027731,0.03299306044079861,0.10615907813354435,1.1400639547949197e-07,2.41874300723966e-07,2.6886548097575275e-06,5.90235821734676e-06,1.1322695239108977e-12,2.5690976351754422e-12,6.355157538326119e-12,1.1630013153741208e-11,7.048789068147457e-05,0.0001341884612720412,0.00011816184055495642,0.000242362305637203,2.9929251752346897e-06,6.579945902121643e-06,7.299713251123958e-17,7.475564011518442e-17,5.66176320847268e-12,1.2013569778908366e-11,1.8301075550010702e-15,3.481316903100841e-15,1.2384879827537692e-08,2.4471838894032635e-08,7.922458424124835e-15,2.4337616587777276e-14,0.006364525322977352,0.013035694641161824,3.4236564681159375e-31,9.99999999995128e-31,1.6069994684073696e-11,5.062618290474968e-11,4.0958897521366525e-09,1.3205362834491651e-08,0.0,0.0
1.221,1384.6436059033385,5.060660891267898,0.17327710580686642,12.177977314905313,0.4859773489651556,0.07163163258255026,9.645281851437671e-06,7.108430950625037e-07,3.0093435630190783e-12,3.5201640589526163e-12,5.728369356491768e-13,1.3401460818849024e-12,1.8688786102240113e-07,2.323844689079643e-07,0.20415068985928458,0.26889542447872256,4.360875040338528e-15,1.0523612100780117e-14,5.25867183111463e-13,1.3077721088459214e-12,1.2279271673526044e-10,1.2593188354831503e-10,3.7511907501854435e-12,3.8470890560907326e-12,6.297791862845093e-06,6.92293142827078e-06,0.015635047313033102,0.018339313617007552,0.25466836124960535,0.5215385276122796,0.03299384154286078,0.10616287685428888,1.139545232467709e-07,2.417671766988373e-07,2.688775137456746e-06,5.902693841199404e-06,1.1318448983174027e-12,2.5681652635640544e-12,6.334775892721432e-12,1.1592854869831905e-11,7.03386974543158e-05,0.0001339060620706271,0.00011798486577118093,0.00024200224201886047,2.989921260774111e-06,6.573421388021894e-06,7.288268813011152e-17,7.463934250022434e-17,5.657324633978084e-12,1.2004297015547723e-11,1.8282792227028954e-15,3.477881073760976e-15,1.2384729884938487e-08,2.4471838923587302e-08,7.91578010692869e-15,2.4317395383284987e-14,0.006364448260573583,0.013035694641170803,3.4236150140877554e-31,9.999999999951281e-31,1.6033048284950015e-11,5.051040022925294e-11,4.089211893108869e-09,1.318399270094584e-08,0.0,0.0
