z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.381,1408.0660422449814,4.945080314624742,0.17732708407496145,7.698505270714072,0.4959343505370713,0.0737655923667089,1.2241564021057432e-05,9.104090294717269e-07,4.8270329924218826e-12,5.69786587208015e-12,8.795283640604599e-13,2.076403727496454e-12,2.4310070758182897e-07,3.05037372045813e-07,0.20042758976233663,0.26639795489295426,6.815746744762986e-15,1.6597606203836655e-14,7.1480414484948e-13,1.7938407505370664e-12,1.9512106088048464e-16,1.7291092403774756e-16,2.167781056579544e-14,2.082246591997115e-14,2.7291753175329512e-06,3.0274291163853184e-06,0.005451134553704482,0.006452256172173825,0.26017754572343194,0.5376777160228098,0.031498591880618106,0.10227553404868649,1.3693823248607788e-07,2.9317795450085235e-07,2.785176974161538e-06,6.170060073400177e-06,1.4222863153212663e-10,3.2565961368821287e-10,1.3196803303053154e-12,3.0216601392391686e-12,8.416475567871957e-13,1.5542834861790773e-12,0.00022992875672192667,0.00047591259635277195,3.83632022874608e-07,8.511133371074569e-07,5.1211628707851896e-15,5.673264617373805e-15,3.314398948230065e-12,3.918210203831406e-12,8.76499237547996e-16,1.682536785821681e-15,4.397147501772631e-09,8.767826004780335e-09,5.424748730908457e-19,1.6422981861410543e-18,6.583144410853686e-10,2.08974539648912e-09,0.006262331402530729,0.012943457057274316,3.39268938699873e-31,9.999999999983544e-31,1.2318245645760936e-11,3.916105576576611e-11,2.5743687257486436e-09,8.37565753564705e-09,0.0,0.0
1.3820000000000001,1408.0358038589552,4.945145725254501,0.177324738527047,7.704144641781564,0.4959395090040134,0.0737667106845937,1.223807416728417e-05,9.101538192103845e-07,4.823756946986632e-12,5.694025900505657e-12,8.789097455502973e-13,2.074953158034436e-12,2.4300458468306833e-07,3.0491821022394707e-07,0.20042369220565387,0.2663940421902937,6.810914027393383e-15,1.6585916571371378e-14,7.144380702024368e-13,1.7929305981292158e-12,1.9482044366782372e-16,1.7264534691420168e-16,2.164798776927174e-14,2.079391880103478e-14,2.727308689583953e-06,3.0253728940981173e-06,0.0054490112161980275,0.006449773569110201,0.26017831251631557,0.5376818594053497,0.03149891142027364,0.10227705831044266,1.3691285380464972e-07,2.931250149403879e-07,2.785226575414699e-06,6.1701993190921584e-06,1.422106688110471e-10,3.2562003418261523e-10,1.3194915012502687e-12,3.0212421566743012e-12,8.412450965363029e-13,1.553547649734382e-12,0.00022974042302147124,0.0004755250412485155,3.832931916875813e-07,8.50365664182193e-07,5.118596359043968e-15,5.6704484002006925e-15,3.3134797523863967e-12,3.917142191603342e-12,8.761484585631731e-16,1.6818714307033545e-15,4.397146608616092e-09,8.767865948743449e-09,5.422630285118812e-19,1.6416646564778715e-18,6.58292182402802e-10,2.0896846832783673e-09,0.006262301601077156,0.012943457057274326,3.3926732417217166e-31,9.999999999983555e-31,1.2301217317299092e-11,3.9107106944032894e-11,2.57150763125333e-09,8.366388835846115e-09,0.0,0.0
1.383,1408.00558002776,4.94521112151287,0.1773223935565026,7.709784087425982,0.4959446623488154,0.0737678278620685,1.2234586828580795e-05,9.098987887679946e-07,4.820484653799847e-12,5.690190291587816e-12,8.782918639146999e-13,2.0735043034681143e-12,2.429085456695472e-07,3.047991509182378e-07,0.2004197984247221,0.266390133063581,6.806087073598568e-15,1.6574240775712335e-14,7.140723642371391e-13,1.7920213528407344e-12,1.9452043938789474e-16,1.723803095228458e-16,2.1618220993468016e-14,2.076542511165545e-14,2.725444429075916e-06,3.023319262478316e-06,0.005446890156860637,0.00644729360499294,0.26017907786466477,0.5376859970053858,0.03149923117547204,0.10227858274698785,1.3688749015627674e-07,2.930721055152294e-07,2.78527613013565e-06,6.170338430471903e-06,1.4219271855887241e-10,3.2558048113285724e-10,1.319302778068471e-12,3.020824396613563e-12,8.408430663504417e-13,1.5528125923092667e-12,0.00022955234803196127,0.0004751380154407399,3.8295488376044866e-07,8.496191405565869e-07,5.1160323825435084e-15,5.667634934909204e-15,3.3125612802719974e-12,3.9160750041352855e-12,8.757979792683463e-16,1.6812066356762177e-15,4.39714571964613e-09,8.767905855178012e-09,5.42051350807581e-19,1.6410316173314867e-18,6.582699454954063e-10,2.0896240275890465e-09,0.006262271832661376,0.012943457057274298,3.392657114343305e-31,9.99999999998354e-31,1.2284222379291481e-11,3.905326355572534e-11,2.568651458912204e-09,8.357136018021435e-09,0.0,0.0
1.3840000000000001,1407.9753707327386,4.945276503409452,0.17732004916294053,7.715423607630949,0.4959498105862582,0.07376894390193647,1.2231102001531862e-05,9.096439379050214e-07,4.817216106086691e-12,5.686359037501588e-12,8.776747178770016e-13,2.072057160848798e-12,2.4281259040458557e-07,3.0468019396316366e-07,0.20041590840690918,0.2663862274984448,6.8012658736496675e-15,1.656257879369307e-14,7.137070262968574e-13,1.7911130130663325e-12,1.9422104646918763e-16,1.7211581048441272e-16,2.1588510103926936e-14,2.0736984724071733e-14,2.7235825315974313e-06,3.0212682167279436e-06,0.005444771372045713,0.006444816275638346,0.26017984176446995,0.5376901288191386,0.031499551152267734,0.10228010737884478,1.368621415192657e-07,2.93019226182736e-07,2.7853256383636036e-06,6.170477407675579e-06,1.4217478075435548e-10,3.255409544941104e-10,1.3191141606114717e-12,3.020406858752975e-12,8.404414655619487e-13,1.5520783127069085e-12,0.00022936453126956994,0.0004747515179457769,3.826170979759367e-07,8.488737637874115e-07,5.113470937239942e-15,5.664824217152258e-15,3.311643530900513e-12,3.915008640323719e-12,8.754477992058328e-16,1.680542399894742e-15,4.397144834854937e-09,8.767945724143189e-09,5.418398394525985e-19,1.6403990671426486e-18,6.582477303282024e-10,2.089563429329987e-09,0.006262242097229207,0.012943457057274293,3.392641004834139e-31,9.99999999998354e-31,1.2267260747941477e-11,3.8999525337134324e-11,2.565800197631821e-09,8.347899046525395e-09,0.0,0.0
1.385,1407.945175953556,4.945341870958622,0.1773177053458021,7.721063202380101,0.4959549537290545,0.0737700588066958,1.2227619682501639e-05,9.093892663655568e-07,4.813951296963614e-12,5.682532130293383e-12,8.770583061062976e-13,2.0706117270996546e-12,2.427167187488655e-07,3.0456133918989246e-07,0.2004120221416593,0.266382325483282,6.7964504173316505e-15,1.65509306009625e-14,7.133420557202879e-13,1.7902055771892086e-12,1.9392226333416602e-16,1.718518484142483e-16,2.155885496551435e-14,2.0708597509867663e-14,2.721722992697958e-06,3.0192197520054772e-06,0.005442654858091481,0.006442341576844724,0.2601806042138328,0.5376942548472098,0.031499871354612935,0.10228163221971402,1.3683680787129063e-07,2.929663768989179e-07,2.7853751001497956e-06,6.17061625086621e-06,1.4215685537554117e-10,3.255014542199327e-10,1.3189256487217816e-12,3.0199895427679353e-12,8.400402934997691e-13,1.5513448097242013e-12,0.00022917697224845732,0.00047436554777575854,3.8227983321336366e-07,8.481295314237972e-07,5.110912018897014e-15,5.662016242369565e-15,3.3107265031912426e-12,3.913943098953631e-12,8.750979179016466e-16,1.6798787224821031e-15,4.39714395423794e-09,8.767985555704888e-09,5.416284941298628e-19,1.6397670049826431e-18,6.58225536862888e-10,2.0895028883995343e-09,0.006262212394726227,0.012943457057274302,3.392624913164737e-31,9.999999999983555e-31,1.2250332339423662e-11,3.894589202445032e-11,2.5629538363125486e-09,8.338677885689029e-09,0.0,0.0
1.3860000000000001,1407.9149956723245,4.9454072241672575,0.17731536210479745,7.7267028716570865,0.4959600917934753,0.07377117257937851,1.2224139868189291e-05,9.091347739186351e-07,4.810690219720215e-12,5.678709562213919e-12,8.764426273594522e-13,2.0691679993510257e-12,2.4262093056671303e-07,3.044425864341725e-07,0.2004081396148739,0.26637842700179604,6.7916406952232294e-15,1.6539296175102195e-14,7.129774518516633e-13,1.789299043606473e-12,1.936240884187708e-16,1.7158842193959973e-16,2.152925544427074e-14,2.068026334175174e-14,2.719865807972039e-06,3.0171738635193445e-06,0.0054405406113097665,0.006439869504379273,0.26018136520737534,0.5376983750830427,0.03150019178995491,0.10228315729465129,1.3681148919085642e-07,2.929135576215786e-07,2.7854245155267704e-06,6.170754960165792e-06,1.4213894240154512e-10,3.254619802663505e-10,1.3187372422553916e-12,3.019572448364862e-12,8.396395494871775e-13,1.5506120821475863e-12,0.00022898967047926347,0.00047398010393551036,3.8194308835376296e-07,8.473864410186226e-07,5.108355623508126e-15,5.659211006255325e-15,3.3098101961630796e-12,3.9128783789279035e-12,8.747483349081132e-16,1.6792156026120284e-15,4.397143077794708e-09,8.768025349937821e-09,5.414173143061871e-19,1.6391354292685103e-18,6.582033650565999e-10,2.0894424046816753e-09,0.006262182725097632,0.012943457057274312,3.392608839305404e-31,9.99999999998356e-31,1.2233437069899832e-11,3.8892363353815296e-11,2.5601123638019946e-09,8.329472499670717e-09,0.0,0.0
1.387,1407.8848298531607,4.945472563096345,0.1773130194376968,7.732342615445621,0.49596522477083393,0.07377228521928712,1.2220662552880754e-05,9.088804601535819e-07,4.8074328664377164e-12,5.674891324085754e-12,8.75827679803522e-13,2.067725973340144e-12,2.4252522569576544e-07,3.0432393549818094e-07,0.2004042608373562,0.2663745320707266,6.786836692333818e-15,1.6527675480125926e-14,7.126132139954179e-13,1.7883934106148489e-12,1.9332652007881836e-16,1.7132552961661583e-16,2.1499711398655612e-14,2.065198208514048e-14,2.7180109726706e-06,3.015130546095841e-06,0.005438428628111479,0.006437400054124715,0.2601821247643874,0.537702489570935,0.031500512441017654,0.10228468254841039,1.3678618545027094e-07,2.9286076829518137e-07,2.7854738846614273e-06,6.1708935359925376e-06,1.4212104180389915e-10,3.254225325719458e-10,1.3185489409723213e-12,3.0191555750296906e-12,8.392392328674377e-13,1.549880128799985e-12,0.00022880262548608413,0.0004735951854575502,3.816068622907951e-07,8.466444901524744e-07,5.105801745276295e-15,5.6564085025186935e-15,3.308894608019278e-12,3.911814478184159e-12,8.743990495919993e-16,1.6785530391015863e-15,4.397142205514661e-09,8.768065106894402e-09,5.412063002794966e-19,1.6385043409330362e-18,6.581812148786634e-10,2.0893819780985932e-09,0.00626215308829009,0.012943457057274326,3.392592783227255e-31,9.999999999983578e-31,1.2216574855808565e-11,3.8838939062231906e-11,2.557275769310757e-09,8.320282853806413e-09,0.0,0.0
1.3880000000000001,1407.8546784766227,4.94553788775819,0.17731067734401593,7.737982433729433,0.4959703526745462,0.07377339672901669,1.2217187733064244e-05,9.086263248235487e-07,4.804179230341306e-12,5.671077408081763e-12,8.752134621421682e-13,2.066285646071059e-12,2.424296039990785e-07,3.0420538621599927e-07,0.2004003857978197,0.26637064067746924,6.782038398741121e-15,1.651606849238967e-14,7.122493414983793e-13,1.7874886766174745e-12,1.9302955675662864e-16,1.7106317007806297e-16,2.14702226952555e-14,2.0623753613253192e-14,2.7161584824019153e-06,3.013089794957628e-06,0.005436318904880238,0.0064349332219316505,0.2601828828821319,0.5377065983096977,0.03150083331256653,0.1022862079973212,1.3676089662769e-07,2.9280800887672533e-07,2.785523207599589e-06,6.171031978496846e-06,1.4210315356116115e-10,3.253831110914065e-10,1.3183607447204116e-12,3.0187389224496102e-12,8.388393429780199e-13,1.5491489484936489e-12,0.00022861583678941317,0.00047321079136692295,3.81271153915925e-07,8.459036764010163e-07,5.1032503800946974e-15,5.6536087267413215e-15,3.3079797377354642e-12,3.9107513955732865e-12,8.740500614900531e-16,1.6778910310942003e-15,4.397141337390387e-09,8.768104826633937e-09,5.409954515614824e-19,1.6378737385287538e-18,6.581590862940683e-10,2.089321608558839e-09,0.006262123484249858,0.012943457057274326,3.3925767449011664e-31,9.999999999983578e-31,1.2199745614226228e-11,3.878561888872291e-11,2.554444041856988e-09,8.311108912805e-09,0.0,0.0
1.389,1407.8245415257816,4.945603198157311,0.17730833582354982,7.743622326492259,0.49597547552172294,0.07377450711171787,1.2213715405572571e-05,9.083723677073693e-07,4.8009293048397544e-12,5.6672678065915675e-12,8.745999731671989e-13,2.0648470147559307e-12,2.423340653435345e-07,3.0408693842652437e-07,0.20039651448130383,0.26636675280455663,6.777245805347115e-15,1.6504475190256758e-14,7.118858337133424e-13,1.7865848400325173e-12,1.927331969097936e-16,1.7080134197020372e-16,2.144078920196903e-14,2.059557780056616e-14,2.7143083328229253e-06,3.011051605381347e-06,0.005434211437966262,0.006432469003611398,0.2601836395542775,0.537710701290757,0.0315011544129802,0.102287733669455,1.36735622702098e-07,2.9275527932500343e-07,2.7855724843677794e-06,6.171170287786862e-06,1.4208527765297064e-10,3.253437157819202e-10,1.3181726533609638e-12,3.018322490342845e-12,8.384398791492771e-13,1.548418540027735e-12,0.0002284293039052643,0.0004728269206793894,3.8093596212069286e-07,8.45163997340039e-07,5.100701524089002e-15,5.650811674762615e-15,3.307065584385488e-12,3.909689130062522e-12,8.737013701664768e-16,1.6772295777860736e-15,4.397140473419718e-09,8.768144509226898e-09,5.407847676305398e-19,1.6372436205074594e-18,6.581369792621214e-10,2.0892612959530845e-09,0.006262093912922691,0.0129434570572743,3.392560724297761e-31,9.999999999983578e-31,1.2182949262336919e-11,3.87324025726466e-11,2.5516171704046087e-09,8.301950641198102e-09,0.0,0.0
1.3900000000000001,1407.7944189593077,4.945668494371682,0.1773059948734601,7.749262293717923,0.49598059329559496,0.07377561636547722,1.2210245563967071e-05,9.081185883402437e-07,4.7976830816964786e-12,5.663462510060213e-12,8.739872108732172e-13,2.0634100747239394e-12,2.422386095597207e-07,3.039685919229969e-07,0.20039264690664857,0.2663628684793597,6.772458895500727e-15,1.6492895533689924e-14,7.115226899386136e-13,1.7856818991407098e-12,1.9243743888505175e-16,1.7054004384095288e-16,2.141141077625651e-14,2.0567454511516904e-14,2.7124605191215085e-06,3.0090159721220505e-06,0.0054321062238596755,0.006430007395138497,0.2601843948079606,0.5377147985745268,0.031501475717090555,0.10228925948391865,1.3671036364410644e-07,2.927025795807802e-07,2.7856217151749447e-06,6.171308464372819e-06,1.4206741404870928e-10,3.2530434657707394e-10,1.3179846666255795e-12,3.017906278129598e-12,8.380408407399263e-13,1.5476889022531954e-12,0.00022824302636863218,0.00047244357244979315,3.8060128581504015e-07,8.444254505857698e-07,5.098155170962533e-15,5.64801733973622e-15,3.306152145942365e-12,3.908627679316276e-12,8.733529749334305e-16,1.6765686778889504e-15,4.3971396135857015e-09,8.768184154711337e-09,5.405742490295709e-19,1.6366139885431794e-18,6.581148937597117e-10,2.0892010402271097e-09,0.00626206437425649,0.012943457057274331,3.3925447213887964e-31,9.999999999983593e-31,1.2166185717542842e-11,3.867928985403173e-11,2.548795144407786e-09,8.292808005108166e-09,0.0,0.0
1.391,1407.764310785335,4.945733776331109,0.17730365449622043,7.754902335390168,0.49598570604741377,0.07377672449853862,1.2206778208441698e-05,9.078649867511275e-07,4.7944405560599904e-12,5.659661512931302e-12,8.7337517487286e-13,2.061974825125237e-12,2.4214323655292094e-07,3.0385034659254083e-07,0.2003887830247993,0.26635898763914534,6.7676776678589605e-15,1.6481329519938882e-14,7.111599095897e-13,1.7847798525177826e-12,1.9214228127036638e-16,1.7027927445204004e-16,2.1382087298160593e-14,2.0539383632241102e-14,2.710615037482782e-06,3.00698289104242e-06,0.005430003258826736,0.0064275483922256755,0.2601851486029523,0.5377188900824859,0.03150179726722017,0.10229078557902396,1.3668511944150083e-07,2.9264990962174326e-07,2.78567089986196e-06,6.171446507952824e-06,1.420495627387024e-10,3.252650034585822e-10,1.3177967845093661e-12,3.017490285835025e-12,8.376422270626507e-13,1.5469600339367193e-12,0.00022805700368430778,0.00047206074567066313,3.80267123884125e-07,8.436880336997951e-07,5.09561131937437e-15,5.6452257203087724e-15,3.305239422629852e-12,3.907567043661841e-12,8.730048756152312e-16,1.6759083310985927e-15,4.397138757897082e-09,8.768223763181233e-09,5.403638940781384e-19,1.6359848375795115e-18,6.580928297330313e-10,2.0891408412303576e-09,0.0062620348681957354,0.01294345705727434,3.3925287361442035e-31,9.999999999983595e-31,1.2149454897813757e-11,3.862628047472214e-11,2.5459779524774863e-09,8.283680967917152e-09,0.0,0.0
1.3920000000000001,1407.7342169566218,4.94579904413063,0.17730131468838098,7.760542451492846,0.49599081375289933,0.07377783150787674,1.2203313331780603e-05,9.076115624174425e-07,4.791201719300227e-12,5.655864805184954e-12,8.727638629777287e-13,2.060541260856767e-12,2.4204794614450826e-07,3.0373220221683485e-07,0.20038492286212245,0.2663551103213067,6.762902104037661e-15,1.6469777104744286e-14,7.107974919491022e-13,1.7838786984047464e-12,1.9184772238670039e-16,1.700190323284464e-16,2.1352818622495248e-14,2.051136502462565e-14,2.708771882958915e-06,3.0049523567466905e-06,0.005427902539329535,0.006425091990814248,0.26018590097398325,0.5377229758907813,0.03150211903062227,0.10229231184927616,1.3665989006271456e-07,2.92597269384007e-07,2.7857200386801902e-06,6.171584419131548e-06,1.4203172368983768e-10,3.2522568635433784e-10,1.3176090067126073e-12,3.0170745128077717e-12,8.37244037469858e-13,1.5462319339175717e-12,0.00022787123538356823,0.0004716784393890854,3.7993347523693104e-07,8.429517442960646e-07,5.093069962383105e-15,5.6424368089194964e-15,3.3043274121130213e-12,3.906507220399664e-12,8.726570714654837e-16,1.6752485360143379e-15,4.397137906342933e-09,8.76826333468728e-09,5.401537036953755e-19,1.6353561704295595e-18,6.580707871528838e-10,2.0890806988894255e-09,0.006262005394687861,0.012943457057274357,3.3925127685355067e-31,9.999999999983604e-31,1.2132756720310639e-11,3.857337417396244e-11,2.5431655840888685e-09,8.274569495813467e-09,0.0,0.0
1.393,1407.7041374543128,4.945864297781373,0.17729897544950007,7.766182642009823,0.49599591642576796,0.07377893739612405,1.219985093056314e-05,9.073583150989245e-07,4.78796656476187e-12,5.6520723791324105e-12,8.721532739208248e-13,2.059109378990814e-12,2.419527381999076e-07,3.036141586328486e-07,0.20038106640700648,0.26635123651277687,6.7581321943609245e-15,1.645823826505384e-14,7.104354363735428e-13,1.7829784352289363e-12,1.915537607041301e-16,1.697593161272609e-16,2.1323604618135753e-14,2.048339856406113e-14,2.706931051226189e-06,3.002924364531435e-06,0.0054258040617945575,0.006422638186803643,0.26018665191789037,0.5377270559972886,0.03150244101246556,0.10229383831230436,1.3663467548629648e-07,2.9254465882536294e-07,2.7857691316724607e-06,6.171722198052147e-06,1.4201389688112412e-10,3.251863952200118e-10,1.3174213330870094e-12,3.0166589587434186e-12,8.368462713065074e-13,1.5455046010213112e-12,0.00022768572099299153,0.000471296652642409,3.796003387814237e-07,8.422165799862288e-07,5.090531095977223e-15,5.639650601253678e-15,3.303416113399614e-12,3.905448208417748e-12,8.723095620304765e-16,1.6745892917974596e-15,4.3971370589155556e-09,8.768302869287295e-09,5.39943677299547e-19,1.6347279853625571e-18,6.580487659850705e-10,2.089020613115189e-09,0.00626197595367978,0.01294345705727434,3.3924968185339463e-31,9.9999999999836e-31,1.2116091103493852e-11,3.8520570695121524e-11,2.5403580284238493e-09,8.26547355403062e-09,0.0,0.0
1.3940000000000001,1407.6740722603417,4.945929537291843,0.17729663677923033,7.771822906924973,0.4960010140810691,0.07378004216611611,1.2196391001480757e-05,9.071052445636865e-07,4.784735085850414e-12,5.648284227156665e-12,8.71543406466718e-13,2.0576791766741725e-12,2.4185761258567256e-07,3.034962156789775e-07,0.20037721364652214,0.26634736619875404,6.753367929437924e-15,1.644671297850931e-14,7.100737422212079e-13,1.7820790614213869e-12,1.9126039469858468e-16,1.6950012451072016e-16,2.1294445154401055e-14,2.045548412636071e-14,2.705092537972035e-06,3.0008989097055565e-06,0.005423707822623232,0.006420186976063799,0.26018740143024893,0.5377311303973115,0.03150276321919197,0.10229536498987925,1.3660947569102325e-07,2.9249207790410535e-07,2.785818178874907e-06,6.17185984484337e-06,1.419960822919132e-10,3.2514713001207704e-10,1.3172337634885008e-12,3.0162436233473805e-12,8.364489279121449e-13,1.5447780340635283e-12,0.00022750046003580326,0.00047091538446102657,3.792677134256579e-07,8.414825383820878e-07,5.087994716202307e-15,5.6368670930599656e-15,3.30250552551657e-12,3.904390006626963e-12,8.719623468659655e-16,1.6739305976274583e-15,4.397136215611577e-09,8.768342367048289e-09,5.397338144604575e-19,1.6341002811065783e-18,6.580267661907623e-10,2.0889605838039537e-09,0.006261946545118038,0.012943457057274328,3.3924808861105573e-31,9.999999999983592e-31,1.2099457965828078e-11,3.8467869781574644e-11,2.537555274628835e-09,8.25639310768567e-09,0.0,0.0
1.395,1407.6440213415895,4.945994762715795,0.17729429867560223,7.777463246222232,0.49600610671300366,0.07378114581757306,1.2192933539211125e-05,9.068523504298706e-07,4.781507274962211e-12,5.644500340447926e-12,8.709342588900317e-13,2.0562506498963332e-12,2.417625691460094e-07,3.0337837316550477e-07,0.20037336458854335,0.2663434993920366,6.7486092952427656e-15,1.643520121146005e-14,7.097124088167495e-13,1.7811805753285371e-12,1.909676227789424e-16,1.6924145608155478e-16,2.1265340094258244e-14,2.0427621581227048e-14,2.7032563385947715e-06,2.998875987256407e-06,0.005421613818298477,0.006417738354559629,0.26018814952724656,0.5377351991286483,0.03150308563658575,0.10229689183667234,1.3658429065050234e-07,2.9243952656740087e-07,2.785867180436199e-06,6.171997359882097e-06,1.419782798952353e-10,3.251078906724658e-10,1.3170462976931399e-12,3.0158285061415697e-12,8.360520066427397e-13,1.5440522318897729e-12,0.0002273154520463027,0.0004705346338981141,3.789355980879974e-07,8.407496171180443e-07,5.085460817607786e-15,5.6340862784280904e-15,3.3015956468084035e-12,3.90333261313054e-12,8.716154253727037e-16,1.6732724523858891e-15,4.397135376419431e-09,8.768381828019237e-09,5.39524115383499e-19,1.6334730583136338e-18,6.580047877409953e-10,2.0889006108829315e-09,0.006261917168950396,0.012943457057274352,3.392464971237045e-31,9.999999999983623e-31,1.2082857225914068e-11,3.841527117711237e-11,2.5347573121440123e-09,8.247328122848495e-09,0.0,0.0
1.3960000000000001,1407.6139846844017,4.946059974049016,0.17729196113872445,7.783103659885532,0.49601119434222335,0.07378224835416021,1.2189478541037957e-05,9.065996325095537e-07,4.778283125840077e-12,5.640720711786269e-12,8.7032583010136e-13,2.0548237961484186e-12,2.4166760775495456e-07,3.032606309401793e-07,0.2003695192145234,0.2663396360703412,6.743856283748489e-15,1.642370294486586e-14,7.093514355335982e-13,1.7802829754194117e-12,1.9067544345411186e-16,1.689833095311188e-16,2.123628931003585e-14,2.0399810807353414e-14,2.7014224489042363e-06,2.996855592628049e-06,0.00541952204524324,0.0064152923181857325,0.26018889619879093,0.537739262174862,0.03150340827674481,0.10229841889281512,1.3655912034518142e-07,2.923870047770994e-07,2.785916136360828e-06,6.17213474322667e-06,1.4196048967241e-10,3.250686771621347e-10,1.3168589355806285e-12,3.0154136068856267e-12,8.356555068417669e-13,1.5433271933226704e-12,0.0002271306965507592,0.00047015439999024625,3.7860399168407486e-07,8.400178138224576e-07,5.082929396715487e-15,5.6313081536334925e-15,3.3006864765177356e-12,3.902276027093962e-12,8.7126879715299e-16,1.6726148553414021e-15,4.39713454133478e-09,8.768421252264773e-09,5.393145793339225e-19,1.6328463147895425e-18,6.579828305979092e-10,2.088840694251382e-09,0.00626188782512368,0.012943457057274352,3.3924490738845955e-31,9.999999999983628e-31,1.206628880300915e-11,3.836277462760849e-11,2.5319641301533684e-09,8.238278564755123e-09,0.0,0.0
1.397,1407.5839622680692,4.946125171308045,0.1772896241679617,7.7887441478988215,0.49601627698007333,0.07378334977815884,1.2186026003307622e-05,9.063470905450813e-07,4.775062631745148e-12,5.636945333382772e-12,8.697181187849769e-13,2.0533986123870698e-12,2.4157272827561706e-07,3.031429888370282e-07,0.20036567751522674,0.2663357762237617,6.739108884796142e-15,1.6412218154493228e-14,7.089908217268592e-13,1.7793862601169625e-12,1.9038385519877628e-16,1.687256835203854e-16,2.120729267073687e-14,2.037205168023376e-14,2.699590864553881e-06,2.9948377210908333e-06,0.005417432499878148,0.006412848862833738,0.2601896414441063,0.5377433195387719,0.031503731142452446,0.10229994616819339,1.3653396475297243e-07,2.92334512489619e-07,2.7859650467049946e-06,6.172271995050026e-06,1.419427116017649e-10,3.250294894351871e-10,1.316671676993272e-12,3.014998925253543e-12,8.352594278519222e-13,1.5426029171833415e-12,0.00022694619307515068,0.00046977468177334866,3.782728931281205e-07,8.392871261204743e-07,5.0804004493048055e-15,5.628532714128847e-15,3.299778013541527e-12,3.901220247273986e-12,8.709224617373069e-16,1.6719578056247298e-15,4.397133710355287e-09,8.768460639853563e-09,5.391052060193482e-19,1.6322200496793873e-18,6.579608947220236e-10,2.0887808338034237e-09,0.006261858513584743,0.012943457057274364,3.3924331940244176e-31,9.999999999983642e-31,1.204975261605844e-11,3.8310379877934515e-11,2.529175717895301e-09,8.229244398817212e-09,0.0,0.0
1.3980000000000001,1407.5539540658551,4.946190354527561,0.17728728776202873,7.794384710246091,0.49602135462950986,0.07378445009059646,1.2182575921562713e-05,9.060947242189246e-07,4.7718457855462056e-12,5.633174196984467e-12,8.691111234313906e-13,2.0519750951111226e-12,2.414779305623417e-07,3.0302544667904586e-07,0.20036183948978573,0.2663319198534927,6.7343670863877534e-15,1.6400746811627345e-14,7.086305667391974e-13,1.778490427812687e-12,1.9009285646424146e-16,1.6846857668954587e-16,2.1178350043098433e-14,2.0344344073178867e-14,2.6977615810887882e-06,2.992822367794408e-06,0.0054153451786593315,0.006410407984436541,0.2601903852706996,0.5377473712402724,0.031504054228187785,0.10230147364571916,1.3650882384973767e-07,2.922820496569619e-07,2.7860139115698573e-06,6.172409115624213e-06,1.4192494565912188e-10,3.249903274399592e-10,1.3164845217414482e-12,3.0145844608459268e-12,8.348637690229173e-13,1.541879402305668e-12,0.0002267619411503129,0.00046939547829331766,3.779423013411261e-07,8.385575516520707e-07,5.077873970561928e-15,5.625759954708892e-15,3.298870256504203e-12,3.900165272104756e-12,8.705764185948028e-16,1.6713013022486653e-15,4.3971328834754085e-09,8.768499990847154e-09,5.388959953589681e-19,1.6315942627686357e-18,6.579389800777251e-10,2.0887210294452758e-09,0.0062618292342809245,0.012943457057274375,3.3924173316279836e-31,9.999999999983658e-31,1.203324858425694e-11,3.8258086673743675e-11,2.5263920647491087e-09,8.220225590902768e-09,0.0,0.0
