z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.5710000000000001,1241.0634587434897,5.3156824143058286,0.26447488069531944,2.1446846479785715,0.06682846275632842,0.4348809583549394,1.4871856172139008e-07,1.9355486563378067e-06,1.018790953527413e-13,8.353946510446233e-14,3.3168221246891764e-14,1.3598743941718974e-14,2.8725025694319172e-08,2.215808187511679e-08,0.22844605228209708,0.16635997242955208,2.3315754732407507e-16,9.267359947025583e-17,8.527594830606142e-14,3.289033514977194e-14,3.678555709000029e-18,4.017886082201607e-18,1.1072051657473668e-15,1.1157064017564347e-15,5.915793894983604e-11,5.5328345876016987e-11,1.298496328686757e-12,1.2144380833355292e-12,1.693712268840218e-05,1.4778680140863522e-05,0.2006332263753655,0.1640652944285218,0.4817072018037036,0.22561578383689068,0.00828830063269076,0.0024707195044904907,7.508792332530289e-08,3.394705200354536e-08,5.412498859859852e-06,2.364829238214399e-06,4.360034086852261e-10,1.8431113666396345e-10,1.0816828764270315e-12,4.572583527853671e-13,1.0980105914594733e-06,4.4955865366851016e-07,4.1377075913382254e-12,2.1686945855760534e-12,0.0004710143101983403,0.00023731540344307196,5.662554581551625e-08,2.7466846862807567e-08,0.0027564973766848974,0.0012890276687367434,4.815386771502507e-07,2.1737276295080005e-07,0.0005079167898433563,0.0002215943024492933,1.7392357720141853e-10,5.56118030296565e-11,5.790552601341238e-06,1.8071231316327192e-06,2.0012992168068262e-10,6.245680433284322e-11,6.466865353988743e-19,6.056868413408983e-19,1.0841148350393932e-17,9.472168159235852e-18,2.648680121997886e-14,2.168628336419091e-14,2.951916858040633e-09,2.2738584239607354e-09,1.6355659383169795e-12,7.39333131276795e-13,2.397642721537407e-15,1.048276408392025e-15,3.5997726871008534e-23,1.0265249064959976e-23,3.1495148037214838e-15,9.387763298851428e-16,2.4743396236171635e-18,1.0466487907123088e-18,4.955968340608408e-17,2.4989298379463658e-17,2.7344050881660733e-09,1.3273349493877306e-09,3.5916975477563084e-15,1.680792640484784e-15,1.2488815601781905e-17,3.992890787996659e-18,5.323414453813839e-20,1.6231880961626953e-20,1.2988689990265088e-14,3.960444402716258e-15,5.960618722295842e-11,1.817481137292161e-11,4.8199969565373884e-17,1.504946883582906e-17,0.010328642286886795,0.004836905037945363,1.0000000000000227e-30,3.2838451142025246e-31,2.5816676831734274e-09,7.86019593109477e-10,2.646955193799949e-06,7.874753967001765e-07,3.4468732027779727e-10,1.0505144828955766e-10,6.111312309219317e-13,1.819945730293978e-13
0.5720000000000001,1240.9688028080923,5.315867808169814,0.26446565698588415,2.1484658572720465,0.06683467070655572,0.43490933617029276,1.4856159775852377e-07,1.933452358738712e-06,1.0161069612305398e-13,8.331707870646085e-14,3.30768400752635e-14,1.356090349274992e-14,2.868043991343226e-08,2.2123077596256588e-08,0.22842518161697709,0.16634017662904688,2.325106742194715e-16,9.241393139919326e-17,8.5100837139617e-14,3.282188887668346e-14,3.663071251354967e-18,4.0008626773418285e-18,1.1032605280189419e-15,1.1117007517414997e-15,5.900967437851758e-11,5.518815394301155e-11,1.2950334587925262e-12,1.211165908605851e-12,1.6916507503228775e-05,1.47602841836302e-05,0.20062055813051152,0.1640504011406768,0.48173990198189154,0.22562486375101456,0.008288107415322921,0.0024705936251855146,7.503951185761583e-08,3.3924227716146375e-08,5.412767410030784e-06,2.3648812130822015e-06,4.353266819046772e-10,1.8401997895381773e-10,1.080798086444918e-12,4.568716997789502e-13,1.0968988899832063e-06,4.490910776698586e-07,4.1208777827487295e-12,2.1598138940407256e-12,0.000469907526551267,0.00023675121933985446,5.6476320336710815e-08,2.7393706293533566e-08,0.0027527556984538568,0.0012872423619836133,4.807502192100598e-07,2.17010845178562e-07,0.0005076197679247142,0.00022145859688730408,1.7357054456660187e-10,5.5497387549001885e-11,5.785520941820568e-06,1.8055029447266067e-06,1.9982618089401716e-10,6.236028901557971e-11,6.443373498698819e-19,6.03469914757317e-19,1.0819868625449753e-17,9.453314290706497e-18,2.645861786854654e-14,2.1662609309983224e-14,2.952428447421732e-09,2.2741896471478588e-09,1.6336103211416317e-12,7.384287152325014e-13,2.3925835811046905e-15,1.0460355850920257e-15,3.588082310908139e-23,1.0231629562814362e-23,3.1437160508683064e-15,9.370219975744446e-16,2.4690690322133253e-18,1.0443904592397787e-18,4.9469371493413456e-17,2.4943071361870805e-17,2.733680975739173e-09,1.3269467768519828e-09,3.588861701256041e-15,1.6794191450703715e-15,1.2452062238631167e-17,3.9810300739717804e-18,5.307605843821384e-20,1.618323089418179e-20,1.2980643544579908e-14,3.957881534883553e-15,5.959983225111197e-11,1.817237140352177e-11,4.813261675418448e-17,1.5028023936964126e-17,0.01032864228684536,0.004836771360266554,1.0000000000000227e-30,3.283754358497114e-31,2.5761651141365534e-09,7.843225932350937e-10,2.6441232310287613e-06,7.86611140922385e-07,3.442838801763602e-10,1.049255906585465e-10,6.093045661468013e-13,1.8144557842424225e-13
0.5730000000000001,1240.874294040861,5.316053080752551,0.26445643995314,2.152247198351043,0.06684086333861267,0.4349376425344551,1.4840501392066248e-07,1.931361256300782e-06,1.0134339960288301e-13,8.309561444918377e-14,3.2985851080968345e-14,1.352322684280843e-14,2.863599076694119e-08,2.2088182157261107e-08,0.2284043643820859,0.16632043222283877,2.318665866516458e-16,9.215539110507392e-17,8.49263605159419e-14,3.275369335561716e-14,3.6476748055725266e-18,3.9839366115629995e-18,1.09933576224056e-15,1.107715422430516e-15,5.886200312136955e-11,5.504852840490622e-11,1.2915849016474367e-12,1.2079073829526963e-12,1.6895948258305177e-05,1.4741939061630133e-05,0.2006079186885176,0.16403554346447036,0.481772518388933,0.22563391938590824,0.008287914736684773,0.0024704680826523324,7.499119194947779e-08,3.390144840412399e-08,5.413035690153988e-06,2.364933229094424e-06,4.3465226557091654e-10,1.8372982656043263e-10,1.0799158890372816e-12,4.564861953084718e-13,1.0957904510989831e-06,4.4862489397625276e-07,4.104141962222219e-12,2.150983099900827e-12,0.00046880508759612576,0.00023618927150415126,5.632771848394813e-08,2.7320874118411368e-08,0.0027490252078651214,0.0012854624733797657,4.799642931187862e-07,2.1665010509719815e-07,0.0005073234479286244,0.0002213232202052824,1.7321876614764421e-10,5.538338319766244e-11,5.780501775568749e-06,1.803886869640067e-06,1.9952336703270616e-10,6.226407255817543e-11,6.420002018739009e-19,6.012644256305611e-19,1.0798660696125197e-17,9.434524836617579e-18,2.643050165133802e-14,2.1638993010241858e-14,2.952938937276316e-09,2.2745201609167213e-09,1.6316597737128739e-12,7.375266912752563e-13,2.3875428283589244e-15,1.0438029960089012e-15,3.576447985298398e-23,1.0198172444632118e-23,3.1379368383243072e-15,9.352736503579924e-16,2.463817609059924e-18,1.0421404317244506e-18,4.9379358073824213e-17,2.4896999104586012e-17,2.732958275069741e-09,1.3265594018994094e-09,3.58603225335447e-15,1.6780488346819673e-15,1.2415472109771552e-17,3.969222473360813e-18,5.2918721594831664e-20,1.6134813067812308e-20,1.29726119598976e-14,3.955323610739993e-15,5.959347968893381e-11,1.8169933548344164e-11,4.806545022514842e-17,1.5006639411012724e-17,0.010328642286804083,0.004836638021290352,1.0000000000000239e-30,3.2836638327417804e-31,2.570683137003377e-09,7.826320098738842e-10,2.641299293121121e-06,7.85749374022515e-07,3.4388153096152213e-10,1.0480007961749222e-10,6.074862278731302e-13,1.8089910604603428e-13
0.5740000000000001,1240.7799319089268,5.316238232370372,0.26444722958002265,2.1560286711295182,0.06684704071145044,0.43496587772678735,1.4824880856098842e-07,1.929275326219049e-06,1.0107719934629217e-13,8.287506690362362e-14,3.2895251889255775e-14,1.3485712993459734e-14,2.8591677582733427e-08,2.2053395017663965e-08,0.2283836003574406,0.1663007389981038,2.3122526763906693e-16,9.189797166787698e-17,8.475251495643547e-14,3.2685747201547316e-14,3.632365722502487e-18,3.967107163306473e-18,1.0954307341930815e-15,1.1037502757912263e-15,5.871492176781841e-11,5.49094659820031e-11,1.2881505733548652e-12,1.2046624257974353e-12,1.6875444696912205e-05,1.472364453897956e-05,0.2005953079585581,0.16402072127591408,0.48180505136978774,0.22564295084684294,0.008287722594518208,0.00247034287550567,7.494296323998218e-08,3.387871388689482e-08,5.41330369981471e-06,2.364985285446694e-06,4.339801473479192e-10,1.8344067407778031e-10,1.0790362702249508e-12,4.56101833169231e-13,1.0946852592261392e-06,4.481600958786113e-07,4.087499429158754e-12,2.1422018294692994e-12,0.00046770696654295214,0.0002356295460760141,5.61797364256686e-08,2.724834843131917e-08,0.0027453058449858837,0.0012836879737449373,4.791808851755268e-07,2.1629053629326986e-07,0.0005070278261260937,0.00022118817066249237,1.7286823518756203e-10,5.526978774311931e-11,5.775495046415902e-06,1.80227488769238e-06,1.9922147554421512e-10,6.216815347892598e-11,6.39675009030259e-19,5.990702952504333e-19,1.0777524190759913e-17,9.415799460569116e-18,2.6402452282505902e-14,2.1615434215554613e-14,2.9534483317829466e-09,2.2748499680059557e-09,1.6297142733590457e-12,7.366270485779608e-13,2.3825203602175953e-15,1.0415785946601097e-15,3.564869339378539e-23,1.0164876629833425e-23,3.132177051555785e-15,9.335312529964181e-16,2.4585852493512436e-18,1.0398986624107045e-18,4.928964163569557e-17,2.4851080816581933e-17,2.732236981350901e-09,1.3261728216977524e-09,3.583209177497695e-15,1.6766816959023048e-15,1.2379044199439038e-17,3.9574676535593106e-18,5.2762128996948506e-20,1.6086625921258696e-20,1.2964595174405241e-14,3.952770609451234e-15,5.958712950721221e-11,1.816749779296353e-11,4.799846909996022e-17,1.4985314970382205e-17,0.01032864228676294,0.00483650501967202,1.0000000000000244e-30,3.2835735360235593e-31,2.565221631933817e-09,7.80947805455873e-10,2.6384833362624256e-06,7.848900823745381e-07,3.434802674862546e-10,1.0467491351548856e-10,6.056761624350918e-13,1.8035513954547121e-13
0.5750000000000001,1240.6857158587686,5.316423263395322,0.2644380258467023,2.1598102755216932,0.06685320288506384,0.4349940420319025,1.4809298004907487e-07,1.9271945459022853e-06,1.0081208895000819e-13,8.26554306766857e-14,3.280504014024829e-14,1.3448360952538143e-14,2.8547499691680224e-08,2.201871563936787e-08,0.2283628893245389,0.1662810967426079,2.305867003889387e-16,9.164166624378104e-17,8.457929702104561e-14,3.261804904453308e-14,3.617143360945807e-18,3.9503736198211476e-18,1.0915453112136527e-15,1.0998051753834776e-15,5.856842691554136e-11,5.477096340287801e-11,1.2847303905326276e-12,1.201430957056418e-12,1.685499656350291e-05,1.4705400380834714e-05,0.2005827258400244,0.16400593444251843,0.48183750126709296,0.22565195823721976,0.00828753098658028,0.0024702180023569685,7.489482537993524e-08,3.385602398911994e-08,5.413571438714599e-06,2.3650373813776685e-06,4.333103150500429e-10,1.8315251616410068e-10,1.0781592162991566e-12,4.557186072708653e-13,1.0935832989161053e-06,4.47696676722242e-07,4.07094950976203e-12,2.1334697231698266e-12,0.00046661313919728873,0.00023507203050531986,5.6032370489984566e-08,2.7176127403899686e-08,0.0027415975560379966,0.0012819188367797136,4.783999827178992e-07,2.159321328229392e-07,0.0005067328995945093,0.00022105344686970124,1.7251894498055494e-10,5.5156598969568466e-11,5.7705006985228665e-06,1.8006669803054844e-06,1.989205018731493e-10,6.20725302954152e-11,6.373616898874306e-19,5.968874457905565e-19,1.0756458742471841e-17,9.397137830387566e-18,2.6374469478050844e-14,2.159193267802649e-14,2.9539566350746344e-09,2.275179071110594e-09,1.6277737975663519e-12,7.357297763855464e-13,2.377516078874699e-15,1.0393623368771911e-15,3.553346011583792e-23,1.0131741064623413e-23,3.126436596330163e-15,9.31794776305922e-16,2.453371849579245e-18,1.0376651060991378e-18,4.920022067387294e-17,2.4805315710207882e-17,2.7315170898049386e-09,1.3257870334255425e-09,3.5803924479261085e-15,1.6753177156844356e-15,1.234277750661388e-17,3.94576528673397e-18,5.260627578242143e-20,1.6038667938922565e-20,1.2956593135858184e-14,3.950222513094e-15,5.958078172319264e-11,1.8165064137063075e-11,4.793167254263773e-17,1.4964050340722283e-17,0.010328642286721968,0.004836372354051169,1.0000000000000255e-30,3.2834834674188576e-31,2.559780485575721e-09,7.792699443921483e-10,2.635675323179277e-06,7.840332542990554e-07,3.4308008471540994e-10,1.045500907358324e-10,6.038743176843805e-13,1.7981366302792656e-13
0.5760000000000001,1240.5916453363907,5.316608174207112,0.2644288287329739,2.16359201144206,0.06685934991932281,0.43502213573392706,1.4793752677256108e-07,1.9251188930030313e-06,1.0054806206832542e-13,8.2436700423754e-14,3.2715213496763227e-14,1.341116973740964e-14,2.8503456430327115e-08,2.198414348881358e-08,0.2283422310663236,0.1662615052453936,2.2995086828327637e-16,9.138646806000867e-17,8.440670330493572e-14,3.25505975285701e-14,3.60200708657707e-18,3.933735276001862e-18,1.0876793620104933e-15,1.0958799861770079e-15,5.842251518701481e-11,5.4633017420087196e-11,1.2813242705318667e-12,1.1982128973506948e-12,1.683460360485911e-05,1.4687206354463656e-05,0.20057017223067244,0.16399118283065856,0.4818698684212219,0.22566094165956457,0.008287339910642783,0.0024700934618248523,7.484677802713445e-08,3.38333785387151e-08,5.4138389066041565e-06,2.3650895161496513e-06,4.326427566265797e-10,1.828653475361454e-10,1.0772847137410724e-12,4.553365116052781e-13,1.0924845548822149e-06,4.472346299209544e-07,4.0544915362098625e-12,2.1247864246279083e-12,0.00046552358152359346,0.00023451671232510942,5.588561706961829e-08,2.7104209239560217e-08,0.0027379002893744347,0.0012801550371893385,4.776215734772745e-07,2.1557488892181125e-07,0.0005064386656817925,0.00022091904755633146,1.7217088887821857e-10,5.504381468014005e-11,5.765518676415625e-06,1.7990631290224182e-06,1.986204414909215e-10,6.197720153403802e-11,6.35060163817108e-19,5.947158002115547e-19,1.0735463986151746e-17,9.378539615539768e-18,2.6346552956886308e-14,2.1568488152243677e-14,2.9544638512645277e-09,2.2755074729116086e-09,1.6258383240433235e-12,7.348348640472516e-13,2.372529885293639e-15,1.037154177965293e-15,3.5418776403526524e-23,1.009876469544316e-23,3.120715373384906e-15,9.300641896120171e-16,2.4481773067800044e-18,1.0354397178321997e-18,4.911109369535078e-17,2.475970300416036e-17,2.7307985956825677e-09,1.3254020342774284e-09,3.577582039301937e-15,1.6739568811845842e-15,1.2306671041316707e-17,3.93411504865463e-18,5.245115707847928e-20,1.5990937602292404e-20,1.2948605788140839e-14,3.947679302575373e-15,5.957443633717816e-11,1.816263257518165e-11,4.78650597112078e-17,1.4942845245904185e-17,0.010328642286681178,0.004836240023072457,1.0000000000000264e-30,3.283393626007508e-31,2.5543595872125278e-09,7.775983919051806e-10,2.6328752188980628e-06,7.831788788047295e-07,3.4268097767564225e-10,1.0442560968120594e-10,6.020806423610031e-13,1.792746608667953e-13
0.577,1240.4977197988242,5.3167929651647325,0.26441963821966935,2.167373878805366,0.06686548187327851,0.43505015911297124,1.4778244712643004e-07,1.9230483452823512e-06,1.0028511240546268e-13,8.221887084259741e-14,3.262576964016156e-14,1.3374138373297879e-14,2.8459547140147788e-08,2.1949678036452703e-08,0.22832162536701184,0.16624196429703159,2.2931775481321397e-16,9.113237038890742e-17,8.423473042317858e-14,3.248339130575772e-14,3.586956270085939e-18,3.917191432366743e-18,1.0838327562516288e-15,1.0919745741392045e-15,5.827718323606131e-11,5.4495624816405144e-11,1.2779321313701494e-12,1.19500816794596e-12,1.6814265569499756e-05,1.4669062228762665e-05,0.20055764703227713,0.16397646631056864,0.48190215317054763,0.22566990121616284,0.008287149364490598,0.002469969252540221,7.479882083781256e-08,3.381077736305897e-08,5.41410610320105e-06,2.3651416890182632e-06,4.3197746008836724e-10,1.8257916293855725e-10,1.0764127490692195e-12,4.549555401831526e-13,1.0913890119219379e-06,4.4677394892621554e-07,4.038124840211312e-12,2.1161515772984547e-12,0.00046443826890593963,0.0002339635787796622,5.573947254054286e-08,2.7032592134069503e-08,0.0027342139916947165,0.0012783965489169306,4.768456449409582e-07,2.1521879871751568e-07,0.0005061451214796012,0.0002207849713411479,1.7182406027865308e-10,5.493143269353496e-11,5.760548924978029e-06,1.7974633155090731e-06,1.9832128991011489e-10,6.188216573461891e-11,6.327703508012319e-19,5.925552820627592e-19,1.0714539558642975e-17,9.360004487310471e-18,2.6318702439518106e-14,2.1545100394240585e-14,2.9549699844480352e-09,2.2758351760827074e-09,1.6239078306288367e-12,7.339423009766789e-13,2.3675616798463116e-15,1.034954072984892e-15,3.530463865368595e-23,1.006594647253147e-23,3.1150132785182225e-15,9.283394607788236e-16,2.4430015185947982e-18,1.0332224529222667e-18,4.902225921853403e-17,2.4714241923164666e-17,2.7300814942583725e-09,1.3250178214649528e-09,3.574777926210328e-15,1.6725991795324506e-15,1.2270723819070109e-17,3.922516616931805e-18,5.229676802254483e-20,1.5943433396326148e-20,1.2940633072915012e-14,3.945140958144361e-15,5.956809333625043e-11,1.8160203097889904e-11,4.779862975859523e-17,1.492169940833172e-17,0.010328642286640558,0.004836108025396536,1.0000000000000257e-30,3.2833040108802067e-31,2.548958824994088e-09,7.759331128830359e-10,2.630082986492935e-06,7.823269443251647e-07,3.422829413983316e-10,1.0430146875651544e-10,6.002950852189047e-13,1.7873811744349683e-13
0.578,1240.4039387007724,5.316977636637943,0.264410454287091,2.17115587752662,0.0668715988059466,0.4350781124489632,1.4762773951087226e-07,1.9209828805763763e-06,1.0002323370378121e-13,8.200193666345684e-14,3.2536706266083426e-14,1.333726589149462e-14,2.8415771165529413e-08,2.191531875512849e-08,0.22830107201204464,0.1662224736891003,2.2868734358365646e-16,9.087936654951685e-17,8.406337501140942e-14,3.241642903645295e-14,3.571990287681901e-18,3.900741395595318e-18,1.0800053646459801e-15,1.0880888063132971e-15,5.8132427736582424e-11,5.435878239412095e-11,1.2745538915636567e-12,1.1918166905919415e-12,1.6793982206797673e-05,1.4650967773442317e-05,0.20054515014531776,0.16396178475151932,0.4819343558515257,0.22567883700844313,0.00828695934592115,0.0024698453731389104,7.4750953469279e-08,3.3788220290088345e-08,5.414373028237177e-06,2.36519389924613e-06,4.313144135140886e-10,1.8229395714598844e-10,1.0755433088848111e-12,4.5457568705178004e-13,1.0902966548966345e-06,4.463146272175466e-07,4.021848766686595e-12,2.107564831627843e-12,0.00046335717777331106,0.00023341261764256405,5.559393332163926e-08,2.696127430440903e-08,0.0027305386105869038,0.001276643346328313,4.7607218475404327e-07,2.148638564104512e-07,0.0005058522641588531,0.00022065121687798254,1.714784526211483e-10,5.481945084216003e-11,5.755591389443116e-06,1.7958675215462016e-06,1.980230426670967e-10,6.178742144480224e-11,6.304921714788139e-19,5.904058155241435e-19,1.0693685100745562e-17,9.341532120524934e-18,2.629091764716927e-14,2.1521769160720066e-14,2.9554750386866118e-09,2.276162183271245e-09,1.6219822952377318e-12,7.33052076625052e-13,2.3626113670863064e-15,1.0327619788352363e-15,3.519104334370371e-23,1.0033285369310326e-23,3.109330219684406e-15,9.266205613011428e-16,2.4378443837750957e-18,1.031013267162096e-18,4.8933715769033685e-17,2.4668931695781144e-17,2.729365780829424e-09,1.3246343922120227e-09,3.571980083377784e-15,1.6712445979285176e-15,1.2234934862955812e-17,3.910969671662124e-18,5.214310388044894e-20,1.589615384544046e-20,1.2932674938940468e-14,3.942607462221906e-15,5.956175273810595e-11,1.8157775705101834e-11,4.7732381865566756e-17,1.4900612559181655e-17,0.010328642286600073,0.0048359763596859985,1.0000000000000255e-30,3.283214621128985e-31,2.5435780883375506e-09,7.742740726079445e-10,2.6272985897411967e-06,7.814774395065199e-07,3.4188597095104055e-10,1.0417766637816939e-10,5.98517595429126e-13,1.7820401726696703e-13
0.579,1240.310301512562,5.3171621889642635,0.2644012769171504,2.1749380075210727,0.06687770077528161,0.4351059960166209,1.4747340233382264e-07,1.9189224768365274e-06,9.976241975834781e-14,8.178589266128274e-14,3.2448021090872794e-14,1.3300551332041541e-14,2.8372127856331955e-08,2.1881065122131312e-08,0.22828057078796882,0.16620303321472787,2.2805961830482165e-16,9.062744990453581e-17,8.389263372408858e-14,3.234970938871999e-14,3.557108520251527e-18,3.884384477621331e-18,1.0761970588035204e-15,1.0842225506812753e-15,5.7988245396925014e-11,5.42224869886701e-11,1.2711894703357713e-12,1.1886383877217787e-12,1.677375326811389e-05,1.4632922760071939e-05,0.20053268147616082,0.16394713802830996,0.48196647679887683,0.22568774913791592,0.008286769852743275,0.002469721822270688,7.47031755762732e-08,3.376570714677724e-08,5.414639681400877e-06,2.3652461460865766e-06,4.306536050405763e-10,1.8200972495968013e-10,1.0746763798084515e-12,4.541969462700106e-13,1.0892074687597795e-06,4.458566583157474e-07,4.005662654225186e-12,2.099025834820282e-12,0.00046228028329102185,0.0002328638160546024,5.5448995792562294e-08,2.689025394903838e-08,0.0027268740910707215,0.0012748954026005448,4.753011801729179e-07,2.145100560279396e-07,0.0005055600905131318,0.00022051778265740158,1.711340593915691e-10,5.470786697405188e-11,5.750646015379671e-06,1.7942757290319658e-06,1.977256953451e-10,6.169296722748437e-11,6.282255470612001e-19,5.882673253290283e-19,1.0672900254073537e-17,9.323122190838053e-18,2.6263198302902562e-14,2.1498494210053095e-14,2.955979018035494e-09,2.2764884971281962e-09,1.6200616959293376e-12,7.321641805149318e-13,2.357678848669139e-15,1.0305778511632605e-15,3.5077986929347807e-23,1.0000780353288915e-23,3.1036660922624244e-15,9.249074589373416e-16,2.4327058013858105e-18,1.0288121164916418e-18,4.8845461884965413e-17,2.462377155716789e-17,2.7286514507122022e-09,1.3242517437584148e-09,3.5691884853647655e-15,1.6698931235065146e-15,1.2199303200615617e-17,3.8994738944837074e-18,5.199015987078312e-20,1.5849097460017808e-20,1.292473132832604e-14,3.940078795224125e-15,5.955541452689273e-11,1.8155350386582012e-11,4.7666315192083665e-17,1.4879584423272527e-17,0.010328642286559777,0.004835845024623704,1.0000000000000246e-30,3.283125455859598e-31,2.5382172646586396e-09,7.726212357641405e-10,2.6245219895260414e-06,7.806303521404554e-07,3.414900613931306e-10,1.0405420096094436e-10,5.967481220578512e-13,1.7767234481889207e-13
0.58,1240.216807695656,5.317346622508395,0.2643921060904136,2.1787202687042337,0.06688378783959523,0.4351338100925032,1.4731943401662173e-07,1.9168671121934974e-06,9.950266440875954e-14,8.157073364860832e-14,3.2359711846977615e-14,1.3263993741775387e-14,2.832861656612067e-08,2.184691661772428e-08,0.22826012148270755,0.16618364266795613,2.274345628437654e-16,9.037661388032637e-17,8.372250324706663e-14,3.2283231043009764e-14,3.542310355327686e-18,3.868119997761961e-18,1.0724077116351612e-15,1.0803756765609903e-15,5.784463294167675e-11,5.4086735451331074e-11,1.2678387874694639e-12,1.1854731823078194e-12,1.6753578506219722e-05,1.461492696150139e-05,0.20052024092649112,0.1639325260118061,0.48199851634516416,0.22569663770484608,0.008286580882779834,0.002469598598587659,7.465548682057463e-08,3.374323776331093e-08,5.414906062443688e-06,2.365298428818427e-06,4.2999502292274355e-10,1.8172646123186573e-10,1.0738119486468498e-12,4.5381931197642364e-13,1.08812143858257e-06,4.454000357911272e-07,3.989565857379271e-12,2.0905342425090318e-12,0.0004612075619922204,0.00023231716184819203,5.53046564265338e-08,2.681952931215697e-08,0.002723220381464616,0.0012731526924585933,4.7453261902259505e-07,2.1415739185520752e-07,0.0005052685977569901,0.00022038466735381854,1.7079087412444295e-10,5.4596678953264056e-11,5.745712748692582e-06,1.7926879199730015e-06,1.9742924354058628e-10,6.159880165000453e-11,6.259703995478367e-19,5.861397369629868e-19,1.0652184663823339e-17,9.304774377105118e-18,2.623554413160196e-14,2.1475275302155094e-14,2.956481926515749e-09,2.276814120275239e-09,1.618146010914069e-12,7.312786022394964e-13,2.352764029209363e-15,1.0284016469186783e-15,3.496546592658176e-23,9.968430409337703e-24,3.098020801741231e-15,9.232001244653163e-16,2.4275856714902513e-18,1.0266189572824647e-18,4.8757496112670955e-17,2.4578760746798104e-17,2.7279384992500912e-09,1.3238698733567719e-09,3.5664031072120046e-15,1.66854474362741e-15,1.216382787082549e-17,3.888028970657255e-18,5.1837931304700805e-20,1.5802262778943708e-20,1.2916802187989009e-14,3.937554939036074e-15,5.954907870947805e-11,1.8152927139008742e-11,4.76004289214789e-17,1.4858614732780387e-17,0.010328642286519646,0.004835714018888491,1.0000000000000246e-30,3.2830365141751004e-31,2.532876245048165e-09,7.709745681618665e-10,2.6217531501835793e-06,7.797856710481046e-07,3.4109520785643646e-10,1.0393107094204163e-10,5.949866151329157e-13,1.7714308487032468e-13
