z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8260000000000001,1383.4172502089264,5.003930660986132,0.1752415715001309,11.21443701338171,0.49705095874178795,0.07414930424088727,9.42680956744873e-06,7.031385397656788e-07,2.6424041675743254e-12,3.1282951456340094e-12,4.844180113802556e-13,1.1469876804271338e-12,1.7140866789276927e-07,2.1571290535398899e-07,0.19660920579382224,0.26209199222344715,3.671376477940951e-15,8.966799380767233e-15,4.4758239411727093e-13,1.1265392795740117e-12,3.7323625716956554e-06,4.15243549555478e-06,0.00969680448138319,0.011511445431840751,0.25872273812068214,0.5362451093251716,0.031613306723148424,0.1029501685758422,1.1360917415134399e-07,2.439475809825066e-07,2.8109778381753842e-06,6.245547829316824e-06,1.7366033154027239e-10,3.9879896113491427e-10,7.916917755067909e-08,1.8771171867306695e-07,1.1585786274208755e-13,2.1458630370476125e-13,1.3545768855717024e-06,2.6099183443425666e-06,2.6608307240217076e-10,5.325200045035572e-10,4.044520104753053e-09,8.697774296387018e-09,1.0728451213512294e-06,2.387185101959534e-06,1.1700883261832243e-10,3.552427433334829e-10,6.167451297425706e-17,6.392437551311438e-17,1.2682703492647428e-14,4.130555365485739e-14,1.6037267772704079e-15,3.0875921400336605e-15,1.0924114367580991e-08,2.18465894527543e-08,1.606081736605544e-09,5.113333973831591e-09,6.8592748031476756e-15,2.1326465268046815e-14,0.00628820691004591,0.013035196564574981,1.099748014790258e-28,3.2510646587075484e-28,3.0710263827625143e-10,1.002093462209931e-09,2.7839920336422352e-11,8.867604948490819e-11
0.8270000000000001,1383.2978418446642,5.0041160024804086,0.17523508093622212,11.220143633281433,0.4970866934701559,0.0741572339555313,9.416518687666112e-06,7.023955665490102e-07,2.635178165107227e-12,3.119849746309969e-12,4.829836722491058e-13,1.1436315823275014e-12,1.7113135846423713e-07,2.1537146712788575e-07,0.19658421020097683,0.26206785582868364,3.660596305183857e-15,8.940783719973075e-15,4.4664148558152295e-13,1.124210464909896e-12,3.7211677029720686e-06,4.140125749744154e-06,0.009678958873409365,0.011490662925535312,0.25873062645339023,0.5362802532835861,0.031612773885293925,0.10295204135012365,1.1353325697060619e-07,2.437931114300538e-07,2.8112414895541704e-06,6.246352526233492e-06,1.734241748799499e-10,3.98270601181555e-10,7.904525264714608e-08,1.8742445857027657e-07,1.1543121918965174e-13,2.1380358805844608e-13,1.3519733099057253e-06,2.6049932220436525e-06,2.654781115095575e-10,5.313278987347656e-10,4.023659979546291e-09,8.653217677334942e-09,1.0685221192672526e-06,2.3776493258373048e-06,1.1666773498986123e-10,3.542195732146528e-10,6.150445303193124e-17,6.37503459992856e-17,1.2657365939538937e-14,4.122447798731301e-14,1.6010044071223271e-15,3.082458893462732e-15,1.0924055292901515e-08,2.1847236955184717e-08,1.6057017061704608e-09,5.1123032209265855e-09,6.8486785813729045e-15,2.1294266364695274e-14,0.006287986537962323,0.013035196564575025,1.0997094737936102e-28,3.2510646587075597e-28,3.0518298479817505e-10,9.958644235517903e-10,2.775878249946543e-11,8.842070699963241e-11
0.8280000000000001,1383.1788815741643,5.004300798064208,0.17522860996847045,11.225850463919306,0.49712227188950114,0.07416512932881426,9.40627524444357e-06,7.016559702254155e-07,2.627997914628822e-12,3.1114574380439523e-12,4.815588242601748e-13,1.1402975453362552e-12,1.7085550321411662e-07,2.1503180157095194e-07,0.1965593230896085,0.26204382145797556,3.649886956009036e-15,8.914937832275156e-15,4.4570597859534596e-13,1.121894908216017e-12,3.710039719278269e-06,4.127888914762924e-06,0.009661192721618703,0.011469971504007118,0.2587384767953153,0.5363152372357846,0.03161224627375246,0.10295391520487215,1.1345764922734855e-07,2.436392575033984e-07,2.8115041785549495e-06,6.247154165936017e-06,1.7318952419276605e-10,3.977456007078081e-10,7.892212941401524e-08,1.8713905002826116e-07,1.1500723157748347e-13,2.1302570384100996e-13,1.3493789187516273e-06,2.600085046039668e-06,2.648756927987414e-10,5.301407147475933e-10,4.002967511069953e-09,8.609017163617773e-09,1.0642280892588523e-06,2.368176981827859e-06,1.1632863198151979e-10,3.5320233239730137e-10,6.133548150089843e-17,6.357742255714662e-17,1.2632172342905143e-14,4.114385909019367e-14,1.5982966032548896e-15,3.0773528525344445e-15,1.0923996423093e-08,2.1847881502156485e-08,1.6053234266734183e-09,5.111277172777744e-09,6.838137871074487e-15,2.126223449039095e-14,0.006287767147436796,0.013035196564575042,1.0996711044621994e-28,3.2510646587075646e-28,3.0328052184574673e-10,9.896908913690103e-10,2.7678120161177905e-11,8.816684752287225e-11
0.8290000000000001,1383.0603660671932,5.004485051644524,0.17522215845579187,11.231557504677237,0.49715769517055275,0.07417299061537988,9.396078845650252e-06,7.009197230676455e-07,2.6208629612291257e-12,3.1031176953587297e-12,4.801433702798957e-13,1.136985344648447e-12,1.7058108925184163e-07,2.1469389305632228e-07,0.19653454364944342,0.26201988836128837,3.639247709189306e-15,8.889259996332344e-15,4.447758226643625e-13,1.1195924861771802e-12,3.698978001628758e-06,4.115724320093033e-06,0.009643505427356622,0.011449370489192352,0.2587462894401561,0.5363500623884938,0.03161172384178733,0.10295579010824264,1.1338234851763382e-07,2.4348601446311803e-07,2.811765911278325e-06,6.247952768636136e-06,1.7295636441467832e-10,3.9722392618142496e-10,7.879980026142712e-08,1.8685547559676228e-07,1.1458587515113445e-13,2.1225260631845565e-13,1.3467936580120703e-06,2.5951937192141904e-06,2.6427579864427336e-10,5.289584189575747e-10,3.982440830053044e-09,8.565168802986617e-09,1.0599627508956592e-06,2.358767459732417e-06,1.1599150499287938e-10,3.5219096591548117e-10,6.116758747714401e-17,6.340559415509511e-17,1.2607121363028827e-14,4.106369273368143e-14,1.5956032347512573e-15,3.072273774027322e-15,1.0923937757204265e-08,2.1848523116862442e-08,1.6049468843252003e-09,5.110255792464936e-09,6.8276521800642385e-15,2.1230368172155445e-14,0.006287548731071551,0.01303519656457506,1.0996329055022238e-28,3.251064658707569e-28,3.0139504519324357e-10,9.83572209050491e-10,2.759792898237152e-11,8.79144576095147e-11
0.8300000000000001,1382.9422920344396,5.004668767080746,0.17521572625882248,11.237264754941537,0.49719296446982025,0.0741808180667789,9.385929104224977e-06,7.001867977060453e-07,2.6137728564403084e-12,3.094830000198591e-12,4.787372145791419e-13,1.13369475870129e-12,1.7030810385822262e-07,2.1435772616432175e-07,0.19650987107998388,0.2619960557975113,3.62867785387001e-15,8.863748515494678e-15,4.4385096798595873e-13,1.1173030771631095e-12,3.6879819393930266e-06,4.103631304235587e-06,0.009625896399345302,0.01142885921134429,0.25875406467778095,0.5363847299332027,0.03161120654344839,0.1029576660294624,1.1330735246807844e-07,2.4333337762992704e-07,2.8120266937560837e-06,6.248748354311467e-06,1.7272468069622323e-10,3.967055445470144e-10,7.8678257702782e-08,1.86573718062207e-07,1.1416712548690496e-13,2.1148425135207165e-13,1.344217474169167e-06,2.590319145477597e-06,2.636784116221373e-10,5.277809781609839e-10,3.962078095159831e-09,8.52166870206739e-09,1.0557258275847675e-06,2.3494201576702356e-06,1.1565633568834718e-10,3.5118541958439527e-10,6.100076021173897e-17,6.323484991801165e-17,1.2582211678418838e-14,4.098397474534367e-14,1.5929241724292911e-15,3.0672214179327205e-15,1.092387929428776e-08,2.1849161822194865e-08,1.6045720655146389e-09,5.109239043546587e-09,6.817221022732593e-15,2.1198665956650286e-14,0.006287331281559964,0.013035196564575083,1.0995948756358233e-28,3.2510646587075745e-28,2.995263537738343e-10,9.775077301086743e-10,2.7518204682012214e-11,8.766352399400497e-11
0.8310000000000001,1382.8246562216032,5.004851948180122,0.17520931324007658,11.242972214102853,0.49722808094335713,0.0741886119338516,9.375825637657195e-06,6.994571670931482e-07,2.6067271575684475e-12,3.086593841155134e-12,4.773402627660289e-13,1.1304255690214563e-12,1.7003653445922487e-07,2.1402328565051899e-07,0.19648530457811167,0.261972323019102,3.618176689339868e-15,8.838401717293736e-15,4.4293136533838984e-13,1.1150265609550548e-12,3.6770509290362315e-06,4.091609213332095e-06,0.00960836505141316,0.011408437006393275,0.2587618027860164,0.5364192410315222,0.03161069434271976,0.1029595429690852,1.1323265872853722e-07,2.4318134237008583e-07,2.8122865319303917e-06,6.2495409426869654e-06,1.724944583746087e-10,3.961904231639199e-10,7.85574943362366e-08,1.8629376040476832e-07,1.137509584522114e-13,2.107205953262361e-13,1.341650314021418e-06,2.5854612292725213e-06,2.630835144571093e-10,5.266083594320724e-10,3.941877490103275e-09,8.478513020213443e-09,1.0515170459284037e-06,2.340134480663327e-06,1.1532310592817719e-10,3.501856397928596e-10,6.083498909951855e-17,6.306517911587356e-17,1.255744198340055e-14,4.090470100249392e-14,1.5902592886825122e-15,3.062195547163843e-15,1.0923821033401209e-08,2.1849797640845986e-08,1.6041989567510221e-09,5.108226889899326e-09,6.806843919155725e-15,2.1167126407504594e-14,0.006287114791658537,0.013035196564575097,1.09955701359618e-28,3.251064658707578e-28,2.976742493622445e-10,9.714968171520493e-10,2.7438943027011623e-11,8.741403355830117e-11
0.8320000000000001,1382.7074554031751,5.005034598715016,0.17520291926334164,11.248679881556138,0.4972630457400207,0.07419637246574307,9.36576806745502e-06,6.987308044643703e-07,2.5997254274464505e-12,3.0784087131785737e-12,4.759524216823675e-13,1.1271775599814744e-12,1.697663686191743e-07,2.1369055643732926e-07,0.19646084334492392,0.2619486892812828,3.60774352403458e-15,8.813217951021132e-15,4.420169660716911e-13,1.1127628187239382e-12,3.6661843738612573e-06,4.079657400882426e-06,0.00959091080234173,0.011388103215772388,0.2587695040377616,0.5364535968300858,0.03161018720646667,0.10296142093605408,1.1315826497128746e-07,2.4302990409375124e-07,2.8125454316962784e-06,6.2503305533310724e-06,1.7226568296949499e-10,3.9567852979683316e-10,7.843750284496769e-08,1.860155857991411e-07,1.1333735019348871e-13,2.099615951263191e-13,1.3390921246697128e-06,2.58061987554833e-06,2.6249109001030883e-10,5.254405300985205e-10,3.921837223155411e-09,8.435697968476132e-09,1.0473361357198912e-06,2.3309098406314653e-06,1.1499179776331217e-10,3.4919157348804293e-10,6.067026366911344e-17,6.289657115350187e-17,1.2532810987379142e-14,4.082586742982845e-14,1.5876084573282682e-15,3.057195927265709e-15,1.0923762973608734e-08,2.1850430595316684e-08,1.6038275446592692e-09,5.1072192957043695e-09,6.7965203947056675e-15,2.11357481041176e-14,0.006286899254185033,0.013035196564575106,1.0995193181271868e-28,3.2510646587075803e-28,2.958385365493798e-10,9.655388418060934e-10,2.736013983131234e-11,8.716597332906127e-11
0.833,1382.5906863957675,5.005216722448787,0.17519654419277164,11.254387756700636,0.49729785995479425,0.07420409990195481,9.355756019677759e-06,6.98007683368667e-07,2.5927672356824856e-12,3.0702741190183132e-12,4.745735993800795e-13,1.1239505187302193e-12,1.694975940998083e-07,2.1335952368561045e-07,0.19643648662835164,0.26192515389540494,3.597377674627362e-15,8.788195585399853e-15,4.4110772235817114e-13,1.1105117336469653e-12,3.6553816871069404e-06,4.067775231142383e-06,0.0095735330826046,0.011367857194272971,0.2587771687311979,0.5364877985160704,0.03160968507145247,0.10296329983890343,1.130841689057846e-07,2.4287905828348344e-07,2.8128033989894283e-06,6.2511172057679715e-06,1.7203834023985366e-10,3.9516983274135054e-10,7.831827604455838e-08,1.8573917772455828e-07,1.1292627722678674e-13,2.0920720830399574e-13,1.3365428543227795e-06,2.575794991279964e-06,2.6190112144190663e-10,5.24277458060417e-10,3.9019555334183216e-09,8.39321982300346e-09,1.043182831482139e-06,2.321745659788813e-06,1.1466239363483742e-10,3.4820316877684607e-10,6.050657359934884e-17,6.27290155867922e-17,1.2508317420616367e-14,4.074747001772879e-14,1.5849715540010577e-15,3.052222327133556e-15,1.0923705113975982e-08,2.1851060707617446e-08,1.603457816150646e-09,5.106216225923809e-09,6.786249981872965e-15,2.1104529647055892e-14,0.006286684662101657,0.013035196564575139,1.099481787998001e-28,3.251064658707589e-28,2.940190233945637e-10,9.596331868327888e-10,2.7281790981868083e-11,8.691933055933839e-11
0.834,1382.4743460538525,5.005398323049098,0.17519018789592083,11.260095838939774,0.4973325247196021,0.07421179448736864,9.345789125655946e-06,6.972877777363344e-07,2.58585215715434e-12,3.062189567504436e-12,4.732037053898453e-13,1.1207442358528768e-12,1.6923019878452596e-07,2.1303017270366435e-07,0.19641223363843768,0.26190171612120056,3.587078469658582e-15,8.763333017636293e-15,4.402035868191944e-13,1.1082731899909604e-12,3.644642287538804e-06,4.0559620743024315e-06,0.009556231324239552,0.011347698298250369,0.2587847971237215,0.5365218471908937,0.03160918791457751,0.10296517971658847,1.1301036826066893e-07,2.427288004604684e-07,2.813060439534929e-06,6.25190091904335e-06,1.7181241610200946e-10,3.9466430064379093e-10,7.819980680576939e-08,1.8546451978544643e-07,1.1251771631520701e-13,2.0845739285463996e-13,1.3340024511000123e-06,2.570986483213013e-06,2.613135919834349e-10,5.231191113451864e-10,3.882230680732509e-09,8.351074903523527e-09,1.0390568700125676e-06,2.31264136523e-06,1.1433487607055808e-10,3.4722037401180473e-10,6.034390871300798e-17,6.256250211756619e-17,1.2483960026422564e-14,4.0669504797665444e-14,1.5823484558270051e-15,3.047274518448329e-15,1.0923647453574403e-08,2.1851687999711244e-08,1.6030897581692283e-09,5.1052176455950655e-09,6.776032218413469e-15,2.107346965272016e-14,0.006286471008390008,0.013035196564575129,1.0994444219811696e-28,3.251064658707586e-28,2.9221552029372873e-10,9.537792424595245e-10,2.720389239919766e-11,8.66740926047283e-11
0.835,1382.3584312555022,5.00557940417677,0.17518385024063265,11.265804127681154,0.49736704114005625,0.07421945646212831,9.335867019775178e-06,6.965710617074294e-07,2.5789797719618224e-12,3.0541545734658434e-12,4.718426502661288e-13,1.1175585042842861e-12,1.6896417069166038e-07,2.1270248896206885e-07,0.1963880836077869,0.2618783752449876,3.576845244967372e-15,8.738628662188643e-15,4.3930451265153454e-13,1.1060470734208985e-12,3.6339656009178847e-06,4.044217308088248e-06,0.009539004965516658,0.011327625891066152,0.2587923894837947,0.536555743972785,0.031608695699102095,0.10296706056238321,1.1293686078465288e-07,2.425791261842262e-07,2.8133165590823992e-06,6.252681712189588e-06,1.7158789664995101e-10,3.94161902544395e-10,7.808208809149781e-08,1.8519159579745745e-07,1.1211164449939737e-13,2.0771210727212337e-13,1.3314708635899192e-06,2.566194258916899e-06,2.607284850333179e-10,5.219654582941993e-10,3.862660949589601e-09,8.309259581702717e-09,1.0349579914486026e-06,2.303596391283104e-06,1.1400922782403339e-10,3.462431382103611e-10,6.018225895367009e-17,6.239702056904035e-17,1.245973756309468e-14,4.059196784815899e-14,1.5797390412980695e-15,3.04235227540776e-15,1.092358999148204e-08,2.1852312493314963e-08,1.6027233578059259e-09,5.104223520147427e-09,6.765866646972658e-15,2.104256675199115e-14,0.0062862582861086995,0.013035196564575104,1.0994072188627104e-28,3.25106465870758e-28,2.904278404706473e-10,9.47976407976692e-10,2.7126440053651724e-11,8.643024697446318e-11
0.836,1382.242938910908,5.0057599694593495,0.17517753109596432,11.27151262233651,0.49740141030729984,0.07422708606341451,9.325989340733855e-06,6.958575097258614e-07,2.5721496657811544e-12,3.046168658153138e-12,4.704903457677714e-13,1.1143931197379695e-12,1.686994979873793e-07,2.1237645811003402e-07,0.19636403577976305,0.2618551305639724,3.566677345124821e-15,8.714080954278146e-15,4.384104536612252e-13,1.1038332710859613e-12,3.6233510601592945e-06,4.032540317941396e-06,0.009521853450866279,0.0113076393430084,0.2587999460792744,0.5365894899726545,0.03160820838635015,0.10296894236201264,1.1286364425426266e-07,2.424300310692996e-07,2.813571763342086e-06,6.253459604084421e-06,1.7136476816608887e-10,3.9366260790226786e-10,7.796511295502623e-08,1.8492038978343583e-07,1.1170803910236681e-13,2.0697131055800527e-13,1.3289480408462857e-06,2.5614182267785702e-06,2.601457841482209e-10,5.208164675457438e-10,3.843244648652439e-09,8.267770280134834e-09,1.0308859393081623e-06,2.294610179603349e-06,1.1368543187116027e-10,3.452714110448439e-10,6.002161439633266e-17,6.22325608969051e-17,1.2435648804684377e-14,4.051485529731126e-14,1.5771431903058639e-15,3.0374553747932458e-15,1.092353272678194e-08,2.185293420989894e-08,1.6023586022984857e-09,5.103233815402951e-09,6.755752815816123e-15,2.1011819592512556e-14,0.006286046488392534,0.013035196564575146,1.099370177441965e-28,3.2510646587075906e-28,2.886557999009347e-10,9.42224091493097e-10,2.7049429965820332e-11,8.618778133279665e-11
0.837,1382.1278659652448,5.005940022492071,0.17517123033215237,11.277221322321685,0.49743563329238283,0.07423468352446047,9.31615573132295e-06,6.951470965217822e-07,2.565361429930795e-12,3.0382313493135266e-12,4.691467048230372e-13,1.1112478806223752e-12,1.6843616898952775e-07,2.1205206597991926e-07,0.19634008941352066,0.2618319813924593,3.556574123291326e-15,8.689688349532814e-15,4.3752136426981675e-13,1.1016316716338489e-12,3.6127981057668703e-06,4.020930497498976e-06,0.009504776231862902,0.011287738032442552,0.2588074671806353,0.536623086299732,0.03160772593208257,0.10297082508163734,1.1279071647110041e-07,2.4228151077893626e-07,2.8138260579887204e-06,6.254234613447298e-06,1.7114301712151104e-10,3.931663865953874e-10,7.784887454494733e-08,1.8465088598483648e-07,1.1130687774636133e-13,2.0623496225264347e-13,1.3264339325110264e-06,2.55665829623509e-06,2.5956547308366413e-10,5.196721081155513e-10,3.823980111737069e-09,8.22660347445779e-09,1.026840460590035e-06,2.2856821793953834e-06,1.133634714382684e-10,3.44305142927437e-10,5.986196525059128e-17,6.206911319256047e-17,1.2411692541564342e-14,4.043816332459564e-14,1.5745607843189256e-15,3.0325835963067503e-15,1.0923475658560877e-08,2.1853553170642028e-08,1.6019954790567668e-09,5.1022484976473285e-09,6.7456902789182225e-15,2.098122683893459e-14,0.006285835608464551,0.01303519656457519,1.0993332965337069e-28,3.251064658707602e-28,2.868992173928774e-10,9.365217102012712e-10,2.697285820960779e-11,8.59466835087098e-11
0.838,1382.0132093967295,5.00611956681741,0.17516494782132758,11.282930227056552,0.4974697111691113,0.07424224907834932,9.306365838567985e-06,6.944397971259906e-07,2.558614660864312e-12,3.0303421806089593e-12,4.678116415695532e-13,1.1081225881424871e-12,1.681741721458051e-07,2.1172929856096083e-07,0.19631624376276066,0.26180892703489816,3.5465349418683397e-15,8.665449325634431e-15,4.366371994113942e-13,1.0994421649579432e-12,3.602306184531624e-06,4.00938724716983e-06,0.009487772764555806,0.011267921342704901,0.258814953044642,0.536656534030519,0.03160724830392374,0.10297270872516388,1.1271807525785043e-07,2.421335610178102e-07,2.8140794486004814e-06,6.255006758736364e-06,1.7092263015207035e-10,3.9267320886790963e-10,7.773336608376394e-08,1.8438306881202844e-07,1.1090813831228777e-13,2.0550302236133796e-13,1.3239284884997161e-06,2.5519143771816907e-06,2.5898753572796876e-10,5.185323492675046e-10,3.804865694554054e-09,8.185755686406322e-09,1.0228213050949177e-06,2.276811845917183e-06,1.1304332992188781e-10,3.433442847686163e-10,5.970330185508912e-17,6.190666767774513e-17,1.2387867577862433e-14,4.036188815273296e-14,1.571991706231931e-15,3.0277367222976887e-15,1.0923418785910822e-08,2.1854169396548966e-08,1.6016339755957084e-09,5.10126753344338e-09,6.7356785953892146e-15,2.0950787171250632e-14,0.006285625639603148,0.013035196564575179,1.0992965749623912e-28,3.2510646587075996e-28,2.8515791422575253e-10,9.308686892050124e-10,2.6896720901132717e-11,8.570694146106771e-11
0.839,1381.8989662109634,5.0062986059503745,0.17515868343662896,11.288639335965,0.4975036449985481,0.0742497829555784,9.29661931332224e-06,6.93735586838594e-07,2.551908960206449e-12,3.0225006916564377e-12,4.664850712621103e-13,1.105017046080724e-12,1.6791349603832467e-07,2.1140814200474552e-07,0.1962924980907279,0.26178596680545924,3.5365591713696773e-15,8.641362379555151e-15,4.357579145789304e-13,1.0972646423128268e-12,3.59187474982305e-06,3.9979099744554795e-06,0.009470842510311267,0.011248188663087971,0.2588224039277907,0.5366898342357732,0.031606775467567357,0.10297459328914108,1.1264571846126324e-07,2.4198617753806234e-07,2.8143319407274134e-06,6.255776058290176e-06,1.7070359406792824e-10,3.9218304535161277e-10,7.761858087760042e-08,1.8411692286711074e-07,1.1051179894470616e-13,2.0477545136346276e-13,1.3214316591063422e-06,2.5471863801701135e-06,2.5841195610944386e-10,5.173971605273681e-10,3.785899775573905e-09,8.145223485678648e-09,1.0188282257530253e-06,2.267998641208444e-06,1.1272499091309839e-10,3.4238878805080403e-10,5.954561467051851e-17,6.174521469723262e-17,1.2364172732540453e-14,4.028602605116115e-14,1.5694358402336323e-15,3.022914537504859e-15,1.0923362107929447e-08,2.185478290841552e-08,1.6012740795554497e-09,5.1002908896869754e-09,6.725717329425305e-15,2.0920499284615138e-14,0.006285416575152422,0.013035196564575201,1.0992600115639632e-28,3.2510646587076054e-28,2.8343171428318964e-10,9.252644619561787e-10,2.682101420261643e-11,8.546854329093513e-11
0.84,1381.7851334517277,5.0064771433918045,0.17515243705173808,11.294348648474905,0.4975374357987126,0.07425728537885241,9.286915810442325e-06,6.930344412358857e-07,2.5452439354098883e-12,3.014706428780767e-12,4.65166910217946e-13,1.101931060658273e-12,1.6765412941847175e-07,2.1108858266723836e-07,0.1962688516977004,0.26176310006229225,3.526646189710148e-15,8.61742602574828e-15,4.3488346596071577e-13,1.0950989966483878e-12,3.581503263544972e-06,3.986498096093807e-06,0.009453984940480383,0.011228539394285047,0.25882982010520617,0.5367229880147512,0.03160630736596498,0.10297647869400588,1.1257364395885903e-07,2.418393561515048e-07,2.814583539936576e-06,6.256542530370397e-06,1.7048589588205426e-10,3.91695867127938e-10,7.750451234430401e-08,1.838524330089681e-07,1.1011783810788732e-13,2.040522103146864e-13,1.3189433955693456e-06,2.5424742174770153e-06,2.578387185176162e-10,5.162665119209711e-10,3.767080759580475e-09,8.105003497525628e-09,1.0148609794767337e-06,2.259242035970907e-06,1.1240843833425123e-10,3.4143860524078954e-10,5.938889428925225e-17,6.158474472830571e-17,1.2340606842268731e-14,4.0210573345053475e-14,1.5668930721387943e-15,3.0181168296692748e-15,1.0923305623716042e-08,2.185539372661916e-08,1.600915778820408e-09,5.099318533939629e-09,6.715806051375551e-15,2.0890361892477824e-14,0.006285208408579865,0.01303519656457524,1.0992236051959494e-28,3.2510646587076153e-28,2.8172044438259405e-10,9.197084713246949e-10,2.6745734338407726e-11,8.523147729192678e-11
0.841,1381.6717081893057,5.0066551825410555,0.17514620854393298,11.300058164018024,0.4975710846478659,0.07426475658031574,9.277254989154126e-06,6.923363362147957e-07,2.538619197933211e-12,3.0069589429330617e-12,4.638570760828408e-13,1.098864441193575e-12,1.6739606111302853e-07,2.1077060699584838e-07,0.19624530382519503,0.26174032608618497,3.516795385902423e-15,8.593638805401415e-15,4.340138100029676e-13,1.0929451215359161e-12,3.5711911908424092e-06,3.975151032268748e-06,0.009437199523940839,0.011208972933873105,0.2588372017977951,0.5367559963572919,0.031605843997300216,0.10297836504064903,1.1250184963591262e-07,2.4169309268613293e-07,2.8148342515545516e-06,6.257306192742532e-06,1.7026952271559676e-10,3.912116455203472e-10,7.739115392519473e-08,1.8358958414852632e-07,1.0972623443977424e-13,2.0333326058159768e-13,1.3164636485773873e-06,2.5377778002867037e-06,2.572678072187238e-10,5.151403734174293e-10,3.748407066539051e-09,8.065092379018171e-09,1.0109193243766198e-06,2.250541503429396e-06,1.1209365606983522e-10,3.4049368867717796e-10,5.923313142351705e-17,6.142524837005872e-17,1.2317168751928476e-14,4.013552638537979e-14,1.5643632889145361e-15,3.0133433886971323e-15,1.0923249332379123e-08,2.1856001871669474e-08,1.6005590612048713e-09,5.0983504335521815e-09,6.705944335256007e-15,2.0860373719371282e-14,0.006285001133322442,0.01303519656457524,1.0991873547105366e-28,3.2510646587076153e-28,2.8002393309024395e-10,9.142001657559891e-10,2.667087754859712e-11,8.499573180455172e-11
0.842,1381.5586875210765,5.0068327268595185,0.1751399977883668,11.30576788203006,0.49760459252512085,0.07427219677530955,9.26763651136757e-06,6.916412478443779e-07,2.5320343652225e-12,2.9992577919406345e-12,4.625554872333976e-13,1.0958169986510075e-12,1.671392801391401e-07,2.104542016672798e-07,0.19622185380525287,0.2617176442710206,3.5070061526440567e-15,8.569999268045897e-15,4.331489040021674e-13,1.0908029126240838e-12,3.560938006810946e-06,3.963868213949697e-06,0.009420485743906,0.011189488695909477,0.2588445492905658,0.5367888603714339,0.03160538528974636,0.10298025219896435,1.1243033341683599e-07,2.4154738304558035e-07,2.8150840811303157e-06,6.258067063498066e-06,1.7005446192134122e-10,3.9073035236518354e-10,7.727849920809802e-08,1.8332836153460852e-07,1.0933696692504499e-13,2.026185641558591e-13,1.3139923702978031e-06,2.5330970425178882e-06,2.566992068126407e-10,5.140187156269317e-10,3.729877145845518e-09,8.025486849454006e-09,1.0070030236319655e-06,2.241896527876231e-06,1.1178062846277723e-10,3.3955399206685497e-10,5.907831689827958e-17,6.126671633403608e-17,1.2293857327293215e-14,4.0060881588919017e-14,1.5618463789304657e-15,3.0085940070430554e-15,1.0923193233028435e-08,2.1856607363470155e-08,1.60020391487498e-09,5.097386556840662e-09,6.696131761311e-15,2.083053350819505e-14,0.006284794742994263,0.013035196564575241,1.0991512589908927e-28,3.2510646587076153e-28,2.783420122992316e-10,9.087390043947567e-10,2.659644015105171e-11,8.476129541114736e-11
0.843,1381.4460685862864,5.007009779691001,0.17513380466435094,11.311477801950526,0.49763796046047676,0.07427960618676335,9.258060044120397e-06,6.909491525669987e-07,2.5254890593018086e-12,2.9916025389212366e-12,4.61262063439724e-13,1.0927885472414714e-12,1.6688377561706205e-07,2.101393534834427e-07,0.19619850091864796,0.2616950539417266,3.497277894339057e-15,8.54650599139813e-15,4.3228870559403147e-13,1.088672266382216e-12,3.550743191187335e-06,3.952649077092471e-06,0.009403843084216266,0.011170086094956497,0.2588518628160882,0.5368215810562029,0.0316049312236499,0.10298214020871002,1.1235909323860374e-07,2.414022231585714e-07,2.815333033939258e-06,6.2588251601203565e-06,1.6984070097802317e-10,3.9025195977956476e-10,7.716654181922648e-08,1.8306875050249912e-07,1.0895001476589394e-13,2.0190808342047737e-13,1.311529512729005e-06,2.528431857716863e-06,2.5613290196944075e-10,5.129015092873819e-10,3.7114894641195584e-09,7.986183664330535e-09,1.0031118420695322e-06,2.233306597118798e-06,1.1146933990757091e-10,3.386194692586002e-10,5.892444167381343e-17,6.110913946934624e-17,1.227067144414912e-14,3.9986635403913156e-14,1.5593422320980517e-15,3.0038684800611362e-15,1.0923137324778588e-08,2.1857210221914863e-08,1.5998503280073997e-09,5.096426872136642e-09,6.686367914527198e-15,2.08008400161639e-14,0.006284589231217198,0.013035196564575234,1.0991153169215437e-28,3.2510646587076135e-28,2.7667451579353136e-10,9.033244524248571e-10,2.6522418489517062e-11,8.452815677285757e-11
