z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.108,1807.579162633017,4.291003634113627,0.1950388444813366,0.5722947359617879,0.437251529682904,0.06055965883029338,0.00025763503636729105,1.7841321122933746e-05,7.48097464222273e-09,8.222664595366603e-09,1.9138042746917556e-09,4.207091028795025e-09,1.77393324916786e-05,2.07265271752799e-05,0.26162445642168924,0.3237979986091063,1.5626501895022507e-11,3.543367674561257e-11,1.9634889844583342e-10,4.588256949784188e-10,4.753615127497114e-14,4.251705727111296e-14,2.1757367984972823e-11,2.0966826848648805e-11,2.3758566038925365e-08,2.454060199681353e-08,2.0735713952987824e-06,2.2854205664675927e-06,0.2605672134020028,0.5014116633874035,0.03202799267410614,0.09683509332628973,1.0201681587141215e-06,2.0337651225079087e-06,2.3509353554266533e-06,4.849530802681148e-06,5.695564885355939e-12,1.2143282938658056e-11,1.690302026218222e-13,3.491879872873431e-13,7.406320244116967e-10,2.1389259822554627e-09,4.406581655181656e-13,1.2726092964566484e-12,3.3388771829132514e-06,6.8828785089003835e-06,1.7912901818773965e-09,3.2018531495210002e-09,0.00012573309504302304,0.00023344949203603458,1.6116839105223367e-12,4.7638963516876006e-12,0.006770870048271102,0.013031102397842437,3.6435242280432756e-31,9.999999999990355e-31,0.00010720191359014023,0.00031734415780204764,0.0012408089144781576,0.0037590275109933196
0.109,1807.5570850855065,4.29104908082778,0.19503677881523795,0.5774219740451615,0.43725198669989784,0.0605597233045479,0.0002575992742167066,1.7838844927562402e-05,7.478628886066576e-09,8.220086432521702e-09,1.9132036415521495e-09,4.205770746526635e-09,1.773615576208575e-05,2.0722815906704066e-05,0.261624014487287,0.3237974579450079,1.562152388512024e-11,3.5422389610699473e-11,1.9630445287012886e-10,4.587218440187578e-10,4.751350357167515e-14,4.249680164653914e-14,2.174902314540122e-11,2.0958785621266233e-11,2.375232891577801e-08,2.4534160049639957e-08,2.073309496363779e-06,2.2851319546954043e-06,0.26056685805742164,0.501410989340496,0.032028372399614057,0.09683624329022479,1.0200728222275053e-06,2.0335751031496808e-06,2.350937649696572e-06,4.8495356295795944e-06,5.69513650526342e-12,1.2142369842837702e-11,1.689800554745437e-13,3.490843984949674e-13,7.404872888258928e-10,2.138508031221075e-09,4.4053621603690025e-13,1.27225713426144e-12,3.368583677816491e-06,6.9441166541771305e-06,1.7905305003921307e-09,3.2004953141733146e-09,0.0001257033867958198,0.00023339433706790887,1.6149330233030133e-12,4.773500335417095e-12,0.006770869916669603,0.013031102397842416,3.6435241572261936e-31,9.999999999990335e-31,0.00010718944747818867,0.0003173072611971495,0.0012408213543895993,0.0037590652707367774
0.11,1807.5350084646907,4.2910945273383305,0.19503471320214796,0.5825492664311253,0.4372524435208015,0.06055978774115868,0.00025756351772937596,1.7836369121188368e-05,7.476283924573395e-09,8.217509141602164e-09,1.9126032146325008e-09,4.204450916809471e-09,1.773297968757432e-05,2.0719105399789027e-05,0.26162357280640564,0.3237969175385828,1.5616547604061432e-11,3.5411106389432486e-11,1.962600187379697e-10,4.586180197167749e-10,4.749089316797937e-14,4.247657937515342e-14,2.1740695554181265e-11,2.0950761011586486e-11,2.3746112063492216e-08,2.4527739036065507e-08,2.0730492512078804e-06,2.284845165256024e-06,0.26056650261592756,0.5014103150202389,0.03202875215517408,0.09683739332829557,1.0199774960214571e-06,2.033385103926846e-06,2.350939942156946e-06,4.849540451905651e-06,5.69470816831174e-12,1.2141456836858062e-11,1.6893018754748877e-13,3.489813864602009e-13,7.403430753649315e-10,2.1380915876831654e-09,4.40414594844275e-13,1.2719059199213492e-12,3.3981743245933503e-06,7.005115987221811e-06,1.7897726985331329e-09,3.1991408379690117e-09,0.00012567379441723135,0.0002333393971912829,1.61816712804894e-12,4.783059957186038e-12,0.006770869786240683,0.013031102397842427,3.6435240870400993e-31,9.999999999990346e-31,0.00010717698298267553,0.0003172703693209304,0.001240833792918054,0.003759103025640955
0.111,1807.5129327665736,4.291139973650354,0.1950326476418339,0.587676613119442,0.4372529001464663,0.060559852140287376,0.0002575277668981481,1.7833893703330626e-05,7.473939756995191e-09,8.214932721793156e-09,1.9120029937278924e-09,4.203131539196816e-09,1.7729804267342475e-05,2.0715395653614852e-05,0.2616231313779522,0.32379637738871253,1.561157305015067e-11,3.5399827077998846e-11,1.962155960363177e-10,4.5851422204238915e-10,4.746831979696761e-14,4.2456390218264985e-14,2.173238507514209e-11,2.0942752888406634e-11,2.3739915309803477e-08,2.4521338778177686e-08,2.0727906455427865e-06,2.284560182403272e-06,0.2605661470778524,0.5014096404276335,0.03202913194072266,0.09683854344037933,1.0198821800801733e-06,2.0331951248094687e-06,2.35094223281583e-06,4.849545269679437e-06,5.694279874381733e-12,1.2140543920474321e-11,1.6888059637247942e-13,3.4887894608454135e-13,7.401993795586686e-10,2.137676638733922e-09,4.40293299196445e-13,1.2715556455133792e-12,3.4276495883516926e-06,7.065877466783754e-06,1.7890167686190383e-09,3.197789707181194e-09,0.0001256443174420637,0.00023328467154263717,1.6213862943873064e-12,4.792575422797921e-12,0.006770869656979439,0.013031102397842447,3.6435240174823524e-31,9.999999999990367e-31,0.00010716452010099589,0.0003172334821659277,0.0012408462300651458,0.00375914077571347
0.112,1807.490857986958,4.291185419769281,0.19503058213404706,0.5928040141098809,0.4372533565777709,0.060559916502100256,0.0002574920217155524,1.7831418673486277e-05,7.471596382561735e-09,8.21235717225552e-09,1.911402978627499e-09,4.20181261322902e-09,1.772662950055801e-05,2.071168666722642e-05,0.26162269020078777,0.3237958374942264,1.560660022164483e-11,3.53885516724781e-11,1.9617118475167763e-10,4.584104509644582e-10,4.744578336140519e-14,4.243623408894926e-14,2.1724091663808228e-11,2.0934761208887705e-11,2.3733738605910687e-08,2.4514959225591603e-08,2.072533675856658e-06,2.2842770022684507e-06,0.2605657914435411,0.5014089655637131,0.032029511756195395,0.0968396936263521,1.0197868743870102e-06,2.033005165765965e-06,2.3509445216814205e-06,4.849550082921425e-06,5.69385162339297e-12,1.2139631093524421e-11,1.6883128123917275e-13,3.4877707590088247e-13,7.400562001882787e-10,2.137263180855283e-09,4.4017232828411197e-13,1.2712063087014688e-12,3.457009961267765e-06,7.126402107412605e-06,1.7882627025853723e-09,3.1964419073982095e-09,0.00012561495537805395,0.00023323015920819628,1.6245905968372586e-12,4.802046952516286e-12,0.006770869528880871,0.013031102397842456,3.643523948550261e-31,9.999999999990374e-31,0.00010715205883043534,0.00031719659972435926,0.0012408586658325931,0.003759178520962276
0.113,1807.468784121797,4.2912308657002685,0.1950285166785511,0.5979314694022175,0.43725381281557385,0.0605599808267602,0.0002574562821743624,1.7828944031169144e-05,7.469253800520517e-09,8.209782492169482e-09,1.9108031691252535e-09,4.200494138456845e-09,1.7723455386412813e-05,2.070797843969656e-05,0.26162224927380373,0.32379529785398814,1.560162911683882e-11,3.5377280169035623e-11,1.9612678487090603e-10,4.583067064526567e-10,4.7423283673372714e-14,4.2416110819171356e-14,2.1715815226616076e-11,2.0926785882885935e-11,2.372758183680531e-08,2.450860025953537e-08,2.0722783328510528e-06,2.2839956146050386e-06,0.2605654357133287,0.5014082904294874,0.032029891601528825,0.09684084388609182,1.0196915789259886e-06,2.0328152267660572e-06,2.3509468087619817e-06,4.849554891652191e-06,5.693423415245507e-12,1.2138718355804568e-11,1.6878224049569893e-13,3.4867577249707664e-13,7.399135342907632e-10,2.1368512054920364e-09,4.40051680261031e-13,1.270857904154868e-12,3.4862559176283295e-06,7.186690886780423e-06,1.7875104926305554e-09,3.195097424678279e-09,0.00012558570775082813,0.0002331758593073965,1.6277801066468983e-12,4.811474756936003e-12,0.006770869401940054,0.013031102397842447,3.6435238802411746e-31,9.999999999990367e-31,0.0001071395991683648,0.0003171597219886921,0.001240871100222049,0.003759216261395094
0.114,1807.4467111670206,4.291276311448539,0.1950264512751067,0.6030589789962335,0.43725426886073304,0.06056004511442982,0.0002574205482673146,1.7826469775890407e-05,7.466912010117431e-09,8.207208680713482e-09,1.9102035650147097e-09,4.199176114430202e-09,1.7720281924095685e-05,2.0704270970094372e-05,0.2616218085958944,0.3237947584668634,1.559665973402449e-11,3.536601256382971e-11,1.96082396380833e-10,4.5820298847659533e-10,4.740082056892967e-14,4.2396020262343196e-14,2.1707555682924426e-11,2.091882683271029e-11,2.3721444904820523e-08,2.4502261779149507e-08,2.0720246087370963e-06,2.2837160108302965e-06,0.2605650798875495,0.5014076150259628,0.03203027147665944,0.09684199421947595,1.0195962936809183e-06,2.032625307779037e-06,2.350949094065409e-06,4.849559695891522e-06,5.692995249843676e-12,1.2137805707120054e-11,1.6873347273775035e-13,3.4857503297239615e-13,7.397713793593188e-10,2.1364407054064388e-09,4.3993135355288244e-13,1.2705104273281316e-12,3.5153879328537386e-06,7.246744784896553e-06,1.786760130942002e-09,3.193756245059931e-09,0.0001255565740848816,0.00023312177095757334,1.6309548952957148e-12,4.8208590473359525e-12,0.006770869276152119,0.013031102397842477,3.643523812552469e-31,9.999999999990374e-31,0.0001071271411121471,0.000317122848951368,0.0012408835332351734,0.003759253997019654
0.115,1807.4246391185748,4.291321757019307,0.19502438592347499,0.6081865428917167,0.4372547247141008,0.06056010936527071,0.0002573848199871694,1.7823995907162837e-05,7.464571010600877e-09,8.204635737068666e-09,1.9096041660901413e-09,4.197858540700568e-09,1.7717109112799362e-05,2.07005642574935e-05,0.26162136816595627,0.32379421933172015,1.5591692071500586e-11,3.535474885303413e-11,1.960380192683371e-10,4.580992970059965e-10,4.73783938911153e-14,4.237596227811927e-14,2.1699312955814785e-11,2.0910883984257087e-11,2.3715327717237777e-08,2.4495943688685542e-08,2.0717724961536395e-06,2.283438182832898e-06,0.26056472396653785,0.5014069393541436,0.0320306513815246,0.0968431446263842,1.0195010186358041e-06,2.0324354087745785e-06,2.350951377599818e-06,4.8495644956596495e-06,5.692567127095015e-12,1.2136893147282944e-11,1.686849766321464e-13,3.4847485457304717e-13,7.396297330171933e-10,2.1360316737363193e-09,4.398113466631802e-13,1.27016387390059e-12,3.544406481094086e-06,7.306564779152248e-06,1.7860116097310996e-09,3.192418354624525e-09,0.0001255275539059781,0.0002330678932784162,1.6341150340320708e-12,4.830200034311916e-12,0.006770869151512148,0.013031102397842458,3.6435237454815107e-31,9.999999999990362e-31,0.00010711468465915148,0.0003170859806048467,0.00124089596487363,0.0037592917278436813
0.116,1807.402567972434,4.291367202417733,0.19502232062341948,0.6133141610884613,0.4372551803765273,0.06056017357944394,0.00025734909732675004,1.7821522424503486e-05,7.46223080122287e-09,8.202063660420124e-09,1.909004972146771e-09,4.196541416821481e-09,1.7713936951720028e-05,2.069685830097151e-05,0.2616209279828957,0.32379368044743684,1.558672612757287e-11,3.534348903283836e-11,1.9599365352035424e-10,4.5799563201071404e-10,4.735600346922849e-14,4.235593671386419e-14,2.1691086960890693e-11,2.0902957256216243e-11,2.3709230171189294e-08,2.448964588191156e-08,2.0715219868480938e-06,2.2831621215189904e-06,0.26056436795062365,0.5014062634150243,0.03203103131606167,0.09684429510669598,1.0194057537746673e-06,2.0322455297223794e-06,2.3509536593731745e-06,4.849569290976474e-06,5.6921390469032085e-12,1.213598067609705e-11,1.6863675070199373e-13,3.4837523424834726e-13,7.394885926197287e-10,2.1356241028457922e-09,4.396916579366931e-13,1.2698182390931142e-12,3.5733120314028682e-06,7.36615183643291e-06,1.7852649212877216e-09,3.1910837395936916e-09,0.00012549864674498012,0.00023301422539908002,1.6372605931862233e-12,4.839497925745956e-12,0.006770869028015331,0.013031102397842463,3.643523679025699e-31,9.999999999990356e-31,0.00010710222980677054,0.00031704911694165565,0.0012409083951390612,0.0037593294538748236
0.117,1807.380497724604,4.291412647648921,0.1950202553747065,0.6184418335862674,0.4372556358488572,0.06056023775710978,0.00025731338027891714,1.781904932743196e-05,7.459891381239961e-09,8.199492449957912e-09,1.9084059829811253e-09,4.195224742349341e-09,1.771076544006114e-05,2.0693153099614458e-05,0.2616204880456195,0.3237931418128924,1.558176190055816e-11,3.533223309945695e-11,1.9594929912393791e-10,4.5789199346087646e-10,4.7333649154071267e-14,4.2335943436175215e-14,2.168287762533414e-11,2.089504657843539e-11,2.370315217934386e-08,2.448336826864355e-08,2.071273073920308e-06,2.2828878192853283e-06,0.26056401184013717,0.5014055872095993,0.032031411280207964,0.09684544566029042,1.019310499081695e-06,2.0320556705924677e-06,2.3509559393934726e-06,4.849574081861953e-06,5.691711009178086e-12,1.2135068293379267e-11,1.685887936921397e-13,3.4827616940569176e-13,7.393479559311815e-10,2.1352179862799024e-09,4.3957228596187383e-13,1.2694735188303256e-12,3.602105054062729e-06,7.425506926158221e-06,1.78452005789026e-09,3.1897523861685252e-09,0.00012546985213152025,0.00023296076644643563,1.6403916433191825e-12,4.8487529302022936e-12,0.006770868905656817,0.013031102397842475,3.643523613182431e-31,9.999999999990369e-31,0.0001070897765524077,0.00031701225795435404,0.001240920824033098,0.0037593671751206927
0.11800000000000001,1807.3584283710738,4.291458092718037,0.1950181901770993,0.6235695603849413,0.4372560911319341,0.06056030189842807,0.000257277668836511,1.7816576615466377e-05,7.457552749907396e-09,8.196922104870607e-09,1.9078071983893356e-09,4.193908516839654e-09,1.770759457702256e-05,2.0689448652504062e-05,0.2616200483530377,0.32379260342696825,1.5576799388768787e-11,3.532098104909398e-11,1.9590495606608267e-10,4.5778838132647164e-10,4.73113307969323e-14,4.231598231208452e-14,2.1674684876552555e-11,2.088715188097924e-11,2.36970936546164e-08,2.4477110758951596e-08,2.0710257504878785e-06,2.2826152685482115e-06,0.26056365563540873,0.5014049107388607,0.03203179127390135,0.09684659628704793,1.0192152545410092e-06,2.031865831354729e-06,2.350958217668771e-06,4.849578868336151e-06,5.6912830138294106e-12,1.2134155998946296e-11,1.6854110435161417e-13,3.481776574611136e-13,7.392078207219144e-10,2.134813317601312e-09,4.3945322933124896e-13,1.2691297090486011e-12,3.630786017390988e-06,7.484631013696913e-06,1.783777011850322e-09,3.1884242806094725e-09,0.00012544116959719684,0.00023290751555100212,1.6435082546177177e-12,4.8579652551390064e-12,0.006770868784431787,0.013031102397842486,3.6435235479491144e-31,9.999999999990384e-31,0.0001070773248934648,0.0003169754036354947,0.0012409332515573807,0.003759404891588908
0.11900000000000001,1807.3363599078739,4.291503537630166,0.19501612503036497,0.6286973414842955,0.4372565462265962,0.06056036600355767,0.00025724196299244654,1.7814104288129953e-05,7.455214906485761e-09,8.194352624352616e-09,1.90720861816909e-09,4.19259273985133e-09,1.770442436181259e-05,2.0685744958731837e-05,0.26161960890406716,0.3237920652885528,1.557183859053218e-11,3.530973287798769e-11,1.9586062433391098e-10,4.5768479557778434e-10,4.7289048244657814e-14,4.229605320465067e-14,2.1666508639500274e-11,2.0879273091548438e-11,2.3691054506546826e-08,2.447087325941951e-08,2.070780009368971e-06,2.282344461393907e-06,0.260563299336766,0.5014042340037939,0.03203217129707995,0.0968477469868493,1.0191200201369048e-06,2.031676011979387e-06,2.350960494206761e-06,4.849583650418359e-06,5.690855060766089e-12,1.2133243792612952e-11,1.684936813821233e-13,3.480796957328804e-13,7.390681846729605e-10,2.1344100901146953e-09,4.3933448658475583e-13,1.2687868055324362e-12,3.659355386719841e-06,7.543525058264516e-06,1.7830357755281434e-09,3.1870994092638774e-09,0.00012541259867659385,0.0002328544718488406,1.6466104967084697e-12,4.867135106358585e-12,0.006770868664335457,0.013031102397842487,3.64352348332317e-31,9.999999999990393e-31,0.00010706487482737167,0.000316938553977712,0.0012409456777135262,0.0037594426032870063
0.12,1807.314292331071,4.291548982390343,0.19501405993427287,0.6338251768841484,0.4372570011336749,0.06056043007265628,0.00025720626273968895,1.78116323449493e-05,7.45287785024077e-09,8.191784007603946e-09,1.9066102421193965e-09,4.19127741094616e-09,1.7701254793644556e-05,2.068204201739508e-05,0.26161916969763493,0.32379152739654626,1.5566879504184616e-11,3.5298488582396165e-11,1.9581630391463304e-10,4.5758123618530273e-10,4.726680133064238e-14,4.22761559649006e-14,2.1658348831803246e-11,2.08714101307814e-11,2.368503463472314e-08,2.4464655666351526e-08,2.0705358425067943e-06,2.282075388944323e-06,0.2605629429445332,0.5014035570053758,0.03203255134968216,0.09684889775957582,1.0190247958537602e-06,2.0314862124368245e-06,2.3509627690153838e-06,4.849588428128369e-06,5.690427149894401e-12,1.213233167418842e-11,1.684465233444035e-13,3.479822812480381e-13,7.389290452026464e-10,2.134008296366024e-09,4.3921605610670945e-13,1.268444803616885e-12,3.6878136224444434e-06,7.602190008899615e-06,1.7822963413600977e-09,3.18577775861516e-09,0.00012538413890923262,0.00023280163448517838,1.6496984383241506e-12,4.8762626870212636e-12,0.006770868545363055,0.01303110239784247,3.6435234193020326e-31,9.99999999999039e-31,0.00010705242635156868,0.0003169017089736705,0.00124095810250314,0.0037594803102224783
0.121,1807.2922256366828,4.291594427003707,0.19501199488858761,0.6389530665843246,0.43725745585400483,0.06056049410588196,0.0002571705680711354,1.7809160785446292e-05,7.450541580432741e-09,8.18921625381865e-09,1.9060120700379e-09,4.189962529682926e-09,1.7698085871725626e-05,2.0678339827583836e-05,0.2616187307326613,0.3237909897498398,1.556192212805181e-11,3.5287248158553466e-11,1.9577199479535596e-10,4.574777031192726e-10,4.7244589926189544e-14,4.225629047776745e-14,2.1650205391569055e-11,2.0863562939053902e-11,2.3679033966304395e-08,2.4458457904530338e-08,2.0702932442515637e-06,2.2818080449742796e-06,0.26056258645903735,0.5014028797445875,0.032032931431646545,0.09685004860510908,1.0189295816758295e-06,2.0312964326971705e-06,2.3509650421025114e-06,4.849593201485817e-06,5.68999928112937e-12,1.213141964350049e-11,1.6839962919219977e-13,3.4788541184552047e-13,7.387904004555191e-10,2.1336079309985692e-09,4.3909793671349244e-13,1.2681036998847979e-12,3.716161189441237e-06,7.660626823879119e-06,1.781558701723542e-09,3.1844593150412365e-09,0.00012535578983015452,0.00023274900259692385,1.6527721490227437e-12,4.885348202726731e-12,0.006770868427509846,0.013031102397842458,3.6435233558831488e-31,9.999999999990381e-31,0.00010703997946348589,0.0003168648686160033,0.0012409705259278565,0.0037595180124028924
0.122,1807.2701598208223,4.291639871475221,0.19500992989308194,0.6440810105846546,0.43725791038841055,0.06056055810339116,0.00025713487897983543,1.7806689609153285e-05,7.4482060963338035e-09,8.186649362203724e-09,1.9054141017253863e-09,4.188648095627299e-09,1.769491759527772e-05,2.06746383884053e-05,0.2616182920080837,0.3237904523473445,1.5556966460485213e-11,3.5276011602751834e-11,1.9572769696342426e-10,4.573741963504928e-10,4.722241386397269e-14,4.22364565936327e-14,2.164207823593992e-11,2.085573143653801e-11,2.3673052400095288e-08,2.4452279869450855e-08,2.0700522064690482e-06,2.2815424205203165e-06,0.2605622298805982,0.5014022022223948,0.032033311542912515,0.09685119952333299,1.0188343775877131e-06,2.031106672731239e-06,2.3509673134759994e-06,4.849597970510291e-06,5.689571454377665e-12,1.2130507700359097e-11,1.6835299747638966e-13,3.4778908453200266e-13,7.386522478284344e-10,2.1332089864962786e-09,4.3898012677766474e-13,1.2677634896372708e-12,3.7443985437567528e-06,7.718836443278079e-06,1.780822849128273e-09,3.1831440651567342e-09,0.00012532755098323015,0.0002326965753373775,1.6558316967151608e-12,4.894391854206242e-12,0.006770868310771114,0.013031102397842472,3.643523293063986e-31,9.999999999990397e-31,0.0001070275341605899,0.0003168280328974506,0.0012409829479892668,0.0037595557098356737
0.123,1807.2480948796242,4.291685315809846,0.19500786494752856,0.6492090088849748,0.4372583647377078,0.060560622065338354,0.0002570991954588754,1.780421881560496e-05,7.445871397219638e-09,8.184083331969969e-09,1.904816336983801e-09,4.1873341083474455e-09,1.769174996352829e-05,2.0670937698972903e-05,0.26161785352284866,0.3237899151879792,1.5552012499846292e-11,3.52647789113058e-11,1.9568341040625955e-10,4.572707158499367e-10,4.720027296699137e-14,4.221665415422482e-14,2.163396727677178e-11,2.084791553831128e-11,2.3667089827694756e-08,2.4446121449164715e-08,2.0698127203900956e-06,2.2812785059191514e-06,0.2605618732095364,0.5014015244397594,0.032033691683419796,0.09685235051413116,1.0187391835740972e-06,2.0309169325099887e-06,2.3509695831433814e-06,4.849602735220657e-06,5.689143669543735e-12,1.2129595844569303e-11,1.6830662664603503e-13,3.476932961038204e-13,7.385145845278966e-10,2.1328114547933415e-09,4.388626245592233e-13,1.2674241678503024e-12,3.772526136569201e-06,7.776819797136176e-06,1.7800887761589061e-09,3.181831995709973e-09,0.00012529942191719969,0.0002326443518688781,1.6588771484619694e-12,4.903393839677581e-12,0.006770868195142183,0.013031102397842456,3.6435232308420257e-31,9.999999999990386e-31,0.00010701509044038138,0.00031679120181084974,0.0012409953686889376,0.00375959340252813
0.124,1807.2260308092023,4.291730760012565,0.19500580005169935,0.6543370614851276,0.4372588189027163,0.060560685991879096,0.0002570635175013052,1.7801748404333614e-05,7.443537482363382e-09,8.181518162325439e-09,1.904218775614161e-09,4.186020567409512e-09,1.768858297570017e-05,2.0667237758394787e-05,0.26161741527589594,0.3237893782706566,1.5547060244488226e-11,3.52535500805113e-11,1.9563913511120875e-10,4.5716726158840606e-10,4.71781671025369e-14,4.219688304088772e-14,2.1625872449857038e-11,2.084011518251815e-11,2.3661146172936354e-08,2.4439982565019346e-08,2.0695747800603105e-06,2.281016294609849e-06,0.2605615164461718,0.5014008463976447,0.03203407185310772,0.09685350157738683,1.0186439996195793e-06,2.0307272120042186e-06,2.350971851112515e-06,4.849607495636483e-06,5.688715926542943e-12,1.2128684075959523e-11,1.6826051560940603e-13,3.4759804430595876e-13,7.383774086096087e-10,2.1324153302764248e-09,4.387454288232908e-13,1.2670857309586898e-12,3.800544424185142e-06,7.834577826065361e-06,1.7793564753321662e-09,3.1805230933279333e-09,0.00012527140217567437,0.00023259233134424268,1.6619085723167466e-12,4.912354360293841e-12,0.006770868080618372,0.013031102397842442,3.6435231692147506e-31,9.99999999999038e-31,0.00010700264830033787,0.0003167543753489715,0.0012410077880284653,0.0037596310904876883
0.125,1807.203967605676,4.291776204088369,0.19500373520536574,0.6594651683849614,0.43725927288425254,0.06056074988316809,0.0002570278451001989,1.7799278374873093e-05,7.441204351040333e-09,8.178953852480509e-09,1.903621417418356e-09,4.184707472381545e-09,1.7685416631018935e-05,2.0663538565782193e-05,0.26161697726617356,0.32378884159429755,1.554210969277141e-11,3.524232510668042e-11,1.9559487106568677e-10,4.570638335368586e-10,4.715609612467454e-14,4.21771431231354e-14,2.1617793683787753e-11,2.0832330300364158e-11,2.365522134988296e-08,2.4433863128269698e-08,2.069338378666898e-06,2.2807557790853572e-06,0.26056115959082154,0.5014001680970062,0.032034452051916164,0.09685465271298431,1.0185488257087803e-06,2.0305375111847583e-06,2.35097411739098e-06,4.849612251776744e-06,5.6882882252870575e-12,1.212777239435044e-11,1.6821466313639475e-13,3.475033265975336e-13,7.382407178712822e-10,2.132020606587106e-09,4.3862853818214e-13,1.2667481749557939e-12,3.828453858802755e-06,7.892111462208817e-06,1.7786259392286282e-09,3.1792173447517025e-09,0.00012524349130637482,0.00023254051292391663,1.6649260355465245e-12,4.9212736148832525e-12,0.006770867967195034,0.013031102397842453,3.6435231081796607e-31,9.999999999990395e-31,0.0001069902077379401,0.00031671755350459453,0.0012410202060094417,0.0037596687737217385
0.126,1807.1819052652427,4.291821648042131,0.19500167040830454,0.6645933295843304,0.4372597266831203,0.06056081373935769,0.000256992178248742,1.7796808726764776e-05,7.438872002534548e-09,8.176390401655094e-09,1.903024262200479e-09,4.18339482283638e-09,1.7682250928722436e-05,2.0659840120260485e-05,0.26161653949264035,0.3237883051578335,1.5537160843074524e-11,3.5231103986166304e-11,1.9555061825726244e-10,4.5696043166660696e-10,4.7134059871018836e-14,4.215743425576758e-14,2.160973089819273e-11,2.0824560814417026e-11,2.3649315260423827e-08,2.4427763037596113e-08,2.0691035083271e-06,2.2804969506593213e-06,0.26056080264380227,0.5013994895387938,0.032034832279785715,0.09685580392080906,1.0184536618266322e-06,2.030347830023041e-06,2.3509763819863836e-06,4.849617003660415e-06,5.687860565685488e-12,1.212686079955758e-11,1.6816906782429432e-13,3.4740914008109597e-13,7.381045097894348e-10,2.1316272764393414e-09,4.385119510577393e-13,1.2664114952853667e-12,3.856254887313331e-06,7.949421626770282e-06,1.7778971605106395e-09,3.1779147368684918e-09,0.00012521568886232956,0.0002324888957781978,1.6679296044414493e-12,4.930151799386547e-12,0.006770867854867561,0.013031102397842456,3.6435230477342735e-31,9.999999999990402e-31,0.00010697776875072439,0.0003166807362706587,0.0012410326226334097,0.0037597064522374864
0.127,1807.1598437840626,4.291867091878786,0.1949996056602898,0.6697215450830946,0.43726018030012836,0.06056087756060115,0.00025695651694007654,1.7794339459547104e-05,7.436540436127308e-09,8.173827809066072e-09,1.902427309763998e-09,4.182082618345497e-09,1.767908586804365e-05,2.0656142420949383e-05,0.26161610195425344,0.3237877689601946,1.5532213693771564e-11,3.5219886715311577e-11,1.955063766734633e-10,4.5685705594886837e-10,4.711205820145221e-14,4.213775631350074e-14,2.1601684024723047e-11,2.0816806658829945e-11,2.3643427822620736e-08,2.442168220838383e-08,2.0688701625691458e-06,2.280239802200536e-06,0.2605604456054281,0.5013988107239536,0.03203521253665708,0.09685695520074726,1.0183585079579202e-06,2.03015816849021e-06,2.3509786449063605e-06,4.849621751306546e-06,5.687432947651905e-12,1.2125949291405587e-11,1.6812372850110985e-13,3.4731548233580935e-13,7.379687822664076e-10,2.1312353337768565e-09,4.383956661255133e-13,1.2660756881231371e-12,3.883947958001628e-06,8.0065092438265e-06,1.777170131825564e-09,3.176615256538732e-09,0.00012518799439517289,0.00023243747907479565,1.6709193455853994e-12,4.938989110612779e-12,0.006770867743631332,0.013031102397842435,3.6435229878761035e-31,9.999999999990388e-31,0.00010696533133620243,0.0003166439236400318,0.0012410450379019386,0.003759744126042227
0.128,1807.1377831583536,4.291912535603174,0.1949975409610999,0.6748498148811198,0.4372606337360764,0.06056094134705017,0.0002569208611674288,1.7791870572764237e-05,7.434209651106418e-09,8.171266073937454e-09,1.9018305599141145e-09,4.1807708584841526e-09,1.7675921448224718e-05,2.0652445466979203e-05,0.2616156646499815,0.3237872330003239,1.5527268243249248e-11,3.5208673290487494e-11,1.9546214630193832e-10,4.5675370635514173e-10,4.709009095454683e-14,4.211810915199088e-14,2.1593652983437255e-11,2.080906775658466e-11,2.363755893881494e-08,2.4415620539779958e-08,2.068638333540989e-06,2.279984325056485e-06,0.26056008847601136,0.5013981316534266,0.03203559282247056,0.09685810655268343,1.018263364087687e-06,2.029968526557915e-06,2.3509809061584545e-06,4.849626494733981e-06,5.687005371095921e-12,1.2125037869710413e-11,1.6807864377175946e-13,3.472223504799746e-13,7.37833532789759e-10,2.1308447713454825e-09,4.382796818149998e-13,1.2657407489347122e-12,3.9115335131339825e-06,8.063375225048012e-06,1.776444845912129e-09,3.1753188907861433e-09,0.00012516040746255876,0.00023238626199259503,1.6738953244477637e-12,4.947785742076791e-12,0.006770867633481793,0.01303110239784245,3.643522928602696e-31,9.99999999999039e-31,0.00010695289549191631,0.00031660711560567006,0.0012410574518165783,0.003759781795143185
