z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.192,1400.3649345213016,4.992927897378651,0.17562774603039633,7.080940313274164,0.4892317282065661,0.07240294750813991,1.1288294474082504e-05,8.352951629481541e-07,4.179943905265124e-12,4.90924149248749e-12,7.799607235066297e-13,1.832089440973703e-12,2.244199744007977e-07,2.801820602164029e-07,0.20205967226291227,0.267217572800836,5.989229878171414e-15,1.4511589409714046e-14,6.54196990967348e-13,1.633493286023221e-12,1.1855670525155238e-16,1.0453371686298083e-16,1.3628356873885621e-14,1.3024834952093712e-14,1.498903908516348e-10,1.5434397936677965e-10,6.392323335859078e-06,7.055264027943033e-06,0.013655740349762175,0.016082439939861335,0.2565840336964005,0.5275867030046304,0.03204813101642781,0.10353693679159838,1.2765368595617574e-07,2.7192675490740014e-07,2.712637169675988e-06,5.979161619911698e-06,2.6687288818362352e-12,4.90361550417836e-12,2.3570362191616396e-05,4.505313151802485e-05,3.5318376936584704e-05,7.273553441546612e-05,1.021050255035736e-08,2.1783302414073083e-08,2.333042284977335e-06,5.149998973466659e-06,4.7526047221491396e-07,1.4666095684834458e-06,1.7099511989805024e-14,5.5247902179213146e-14,2.386207272378563e-08,5.4327166153755585e-08,2.2563976303765055e-08,7.126685898886445e-08,1.196528850959543e-13,3.6906199051410437e-13,0.006338194233207996,0.013034421848024468,3.4098251694698648e-31,1.0000000000000215e-30,4.570661721655994e-12,1.4457613131880528e-11,1.0158933758608596e-09,3.2885789859499786e-09,4.8852597863150456e-11,1.543694936910529e-10
1.193,1400.332399587342,4.9929972785022905,0.17562530556234035,7.086634253545459,0.4892378083558228,0.07240424884410318,1.1284806838426954e-05,8.350417205418114e-07,4.176852845526642e-12,4.905638322778131e-12,7.793613208670759e-13,1.8306916256488088e-12,2.2432332768024182e-07,2.800629525696381e-07,0.20205525750171618,0.2672132162402467,5.9845929341425965e-15,1.4500434749593295e-14,6.538315175973266e-13,1.6325897729407043e-12,1.1839544923089488e-16,1.0439211324540083e-16,1.3612269185496649e-14,1.3009531839292708e-14,1.4975789114845184e-10,1.5420839795026245e-10,6.3889723207464475e-06,7.0516045872586044e-06,0.013652957408780211,0.01607925162206251,0.25658493756313255,0.5275914872725224,0.03204843716993164,0.10353850004204807,1.2762811067637985e-07,2.7187378233966695e-07,2.7126948491001715e-06,5.979321914333587e-06,2.6647903554366747e-12,4.8964058713029746e-12,2.3546919291105175e-05,4.500857161438975e-05,3.52928173681972e-05,7.26832994744284e-05,1.0202270412861966e-08,2.1765860499466913e-08,2.3318440430635428e-06,5.147382497633799e-06,4.7505481462895643e-07,1.46598305788373e-06,1.709077306176735e-14,5.521997324074949e-14,2.3854051596227904e-08,5.430920549315866e-08,2.2571739978387397e-08,7.129177539905282e-08,1.1965096182959768e-13,3.6905810491702173e-13,0.006338159084951172,0.013034421848024485,3.409806260391603e-31,1.0000000000000218e-30,4.565556184165815e-12,1.4441543720422534e-11,1.0150580480072049e-09,3.285893142861081e-09,4.882715844668156e-11,1.5428996320072148e-10
1.194,1400.2998824727688,4.993066640872051,0.17562286582174405,7.092328272916576,0.4892438821591956,0.07240554879542163,1.1281322018099883e-05,8.347884783489291e-07,4.173765713897756e-12,4.902039695487478e-12,7.787627104443584e-13,1.8292956441000573e-12,2.242267748540428e-07,2.7994395904941666e-07,0.20205084720171046,0.2672088638338767,5.9799621245283825e-15,1.4489294737248725e-14,6.534664525587142e-13,1.6316872590647798e-12,1.1823450666335587e-16,1.0425078377576646e-16,1.3596210019939074e-14,1.2994255734245199e-14,1.4962559061183666e-10,1.5407301913787096e-10,6.385625336832253e-06,7.047949510537363e-06,0.013650177628741276,0.016076066889487782,0.25658583976522736,0.5275962648193282,0.0320487435852278,0.10354006349792312,1.276025525059879e-07,2.718208439045106e-07,2.712752470766394e-06,5.979482045240824e-06,2.6608601499219733e-12,4.889211416662392e-12,2.352351603613003e-05,4.4964086711490986e-05,3.5267295702422895e-05,7.263114155113652e-05,1.0194050918273965e-08,2.1748445226210823e-08,2.330647434806181e-06,5.144769566304073e-06,4.7484939681522826e-07,1.4653572709503769e-06,1.7082043402385464e-14,5.519207358896644e-14,2.3846036906239325e-08,5.42912589451809e-08,2.257949751036084e-08,7.13166722312127e-08,1.196490142180096e-13,3.6905414184040357e-13,0.0063381239769541185,0.013034421848024478,3.4097873729723143e-31,1.000000000000021e-30,4.560460181865598e-12,1.4425504200520044e-11,1.0142241038388661e-09,3.2832117283473774e-09,4.880174979632346e-11,1.542105280677856e-10
1.195,1400.2673831445077,4.99313598452483,0.1756204268072519,7.098022371366168,0.489249949627507,0.07240684736449718,1.1277840007887142e-05,8.345354360015993e-07,4.170682501992689e-12,4.898445600967912e-12,7.781648904926293e-13,1.8279014923049536e-12,2.241303157398598e-07,2.798250794355288e-07,0.20204644135551733,0.2672045155752506,5.975337435794333e-15,1.4478169340511826e-14,6.53101795019191e-13,1.63078574237006e-12,1.1807387669851834e-16,1.0410972771270463e-16,1.3580179304107412e-14,1.2979006567973894e-14,1.4949348877585125e-10,1.5393784245756462e-10,6.382282375723744e-06,7.044298788740677e-06,0.013647401003856419,0.01607288573562789,0.2565867403066437,0.5276010356591644,0.03204905026096516,0.10354162715604477,1.2757701141457193e-07,2.7176793954187174e-07,2.7128100347845955e-06,5.97964201294001e-06,2.6569382419464104e-12,4.882032097806159e-12,2.350015233333062e-05,4.491967663349383e-05,3.524181185971551e-05,7.257906048489205e-05,1.0185844038937583e-08,2.173105653633152e-08,2.329452457204871e-06,5.142160173023201e-06,4.7464421828613024e-07,1.464732206219782e-06,1.7073322993115732e-14,5.516420316561366e-14,2.3838028645422993e-08,5.427332649191681e-08,2.2587248907538505e-08,7.134154951018386e-08,1.196470423054445e-13,3.690501014238629e-13,0.006338088909142627,0.01303442184802451,3.4097685071720795e-31,1.0000000000000236e-30,4.5553736902233786e-12,1.4409494495545044e-11,1.0133915401749632e-09,3.280534732274886e-09,4.877637184793613e-11,1.5413118809446912e-10
1.196,1400.2349015709929,4.993205309493365,0.17561798851765476,7.103716548872931,0.489256010773208,0.07240814455396818,1.1274360802763077e-05,8.342825931457784e-07,4.167603201543167e-12,4.8948560297089394e-12,7.775678593108637e-13,1.8265091663459463e-12,2.2403395015813992e-07,2.7970631351121215e-07,0.20204203995408684,0.26720017145566327,5.97071885480995e-15,1.4467058528190086e-14,6.527375441535718e-13,1.6298852208487393e-12,1.1791355849229137e-16,1.0396894432037974e-16,1.3564176965455049e-14,1.2963784272031491e-14,1.4936158517952235e-10,1.5380286744238067e-10,6.378943429150978e-06,7.040652412964458e-06,0.013644627528397334,0.016069708154043474,0.25658763918965344,0.5276057998026452,0.032049357197488915,0.1035431910187077,1.2755148737234588e-07,2.7171506919303516e-07,2.7128675412554755e-06,5.979801817716995e-06,2.6530246071008146e-12,4.874867870327587e-12,2.347682807898078e-05,4.487534118473779e-05,3.5216365746796764e-05,7.252705608670213e-05,1.0177649743442074e-08,2.1713694363840055e-08,2.3282591063621895e-06,5.139554309355968e-06,4.744392785531728e-07,1.464107862225406e-06,1.7064611815674513e-14,5.513636191327344e-14,2.383002680538797e-08,5.4255408115469096e-08,2.259499417777038e-08,7.136640726079393e-08,1.1964504613779557e-13,3.6904598381204854e-13,0.006338053881442845,0.01303442184802449,3.4097496629511596e-31,1.0000000000000213e-30,4.550296683035159e-12,1.4393514523575988e-11,1.012560353449208e-09,3.277862143261247e-09,4.875102453760916e-11,1.5405194308369966e-10
1.197,1400.2024377196403,4.993274615813485,0.17561555095163495,7.109410805415595,0.4892620656074135,0.0724094403662747,1.127088439758064e-05,8.340299494184056e-07,4.164527804235058e-12,4.891270972145612e-12,7.769716151726161e-13,1.825118662245533e-12,2.239376779280931e-07,2.795876610581425e-07,0.20203764298971855,0.26719583146819115,5.966106368202865e-15,1.4455962268503044e-14,6.523736991355518e-13,1.6289856924900772e-12,1.177535512008813e-16,1.0382843286318418e-16,1.354820293142817e-14,1.2948588777960453e-14,1.4922987936063164e-10,1.536680936240484e-10,6.375608488793875e-06,7.03701037424868e-06,0.013641857196619093,0.01606653413827504,0.2565885364178389,0.5276105572630749,0.03204966439381727,0.10354475508391861,1.2752598034917216e-07,2.716622327985292e-07,2.7129249902864514e-06,5.97996145987241e-06,2.649119221864251e-12,4.867718691450173e-12,2.345354317715369e-05,4.483108018446105e-05,3.519095728044204e-05,7.247512818826911e-05,1.0169468003154793e-08,2.169635864867101e-08,2.3270673790257448e-06,5.136951968290561e-06,4.742345771309443e-07,1.4634842375101067e-06,1.7055909851673636e-14,5.510854977418616e-14,2.3822031377767513e-08,5.423750379799325e-08,2.260273332888321e-08,7.139124550779886e-08,1.196430257595165e-13,3.6904178914517165e-13,0.006338018893781046,0.013034421848024481,3.4097308402699014e-31,1.0000000000000216e-30,4.5452291354133795e-12,1.4377564206851703e-11,1.0117305403837364e-09,3.275193950857217e-09,4.8725707801577556e-11,1.5397279283885112e-10
1.198,1400.1699915585632,4.993343903519154,0.17561311410794056,7.1151051409729344,0.4892681141419413,0.0724107348039581,1.1267410787282129e-05,8.337775044629703e-07,4.161456301818526e-12,4.887690418787751e-12,7.763761563738422e-13,1.8237299760785376e-12,2.2384149887041125e-07,2.7946912185981985e-07,0.20203325045398784,0.26719149560494176,5.961499962799923e-15,1.4444880530150577e-14,6.520102591431994e-13,1.6280871552940631e-12,1.1759385398501643e-16,1.0368819260946028e-16,1.3532257129865625e-14,1.2933420017674767e-14,1.4909837085994468e-10,1.5353352053733942e-10,6.3722775463966186e-06,7.033372663703432e-06,0.01363909000280831,0.01606336368189916,0.2565894319940318,0.5276153080521938,0.032049971849716086,0.10354631935209552,1.2750049031523319e-07,2.71609430299548e-07,2.7129823819807833e-06,5.980120939697493e-06,2.6452220623999914e-12,4.860584517815098e-12,2.3430297528460854e-05,4.47868934452741e-05,3.516558637273808e-05,7.242327661162707e-05,1.016129878817908e-08,2.1679049328058194e-08,2.3258772716311512e-06,5.134353142125825e-06,4.740301135345509e-07,1.4628613306181915e-06,1.7047217082864546e-14,5.5080766691037405e-14,2.3814042354208344e-08,5.421961352167152e-08,2.2610466368691924e-08,7.141606427591687e-08,1.1964098121569176e-13,3.690375175653801e-13,0.00633798394608374,0.013034421848024499,3.4097120390887647e-31,1.000000000000024e-30,4.540171021937231e-12,1.4361643465920049e-11,1.010902097570913e-09,3.2725301441927985e-09,4.8700421576290414e-11,1.5389373716395614e-10
1.199,1400.1375630554517,4.993413172645736,0.17561067798527055,7.120799555523762,0.48927415638797755,0.07241202786946443,1.1263939966761643e-05,8.335252579193456e-07,4.158388686036224e-12,4.884114360135678e-12,7.757814812016494e-13,1.822343103898728e-12,2.237454128054863e-07,2.7935069569934773e-07,0.2020288623391043,0.2671871638588535,5.9568996253381345e-15,1.4433813281612753e-14,6.516472233553447e-13,1.6271896072624212e-12,1.1743446600719475e-16,1.0354822282907505e-16,1.3516339488738507e-14,1.291827792321124e-14,1.489670592184639e-10,1.5339914771724093e-10,6.368950593694424e-06,7.029739272428184e-06,0.013636325941252376,0.01606019677849246,0.25659032592166287,0.5276200521829603,0.03205027956434145,0.10354788382168365,1.2747501724059034e-07,2.7155666163701535e-07,2.713039716444655e-06,5.980280257489788e-06,2.6413331053332512e-12,4.853465306910382e-12,2.340709103733544e-05,4.474278078708239e-05,3.514025294060863e-05,7.237150118876084e-05,1.0153142069964836e-08,2.1661766342104544e-08,2.324688780920718e-06,5.131757823837074e-06,4.7382588728131887e-07,1.4622391401006909e-06,1.703853349097967e-14,5.505301260644617e-14,2.380605972637813e-08,5.420173726873057e-08,2.261819330499133e-08,7.144086358980313e-08,1.19638912550693e-13,3.6903316921261864e-13,0.006337949038277586,0.013034421848024504,3.4096932593682828e-31,1.0000000000000236e-30,4.535122317847529e-12,1.4345752223417774e-11,1.0100750217435477e-09,3.2698707128520336e-09,4.867516579836966e-11,1.5381477586357783e-10
1.2,1400.1051521785994,4.993482423226979,0.1756082425823809,7.126494049046928,0.4892801923572939,0.0724133195653242,1.1260471930990845e-05,8.332732094330896e-07,4.155324948689018e-12,4.880542786757378e-12,7.751875879628708e-13,1.82095804180593e-12,2.236494195550575e-07,2.7923238236148783e-07,0.20202447863667486,0.2671828362220584,5.952305342728482e-15,1.4422760491788944e-14,6.512845909549374e-13,1.626293046406986e-12,1.172753864342062e-16,1.0340852279564379e-16,1.3500449936390039e-14,1.2903162426958716e-14,1.4883594397993915e-10,1.5326497470154019e-10,6.365627622479975e-06,7.026110191585079e-06,0.013633565006266848,0.01605703342166379,0.25659121820353015,0.5276247896670152,0.03205058753747653,0.10354944849315083,1.2744956109558797e-07,2.715039267524439e-07,2.7130969937806115e-06,5.980439413538644e-06,2.6374523270604006e-12,4.8463610158015466e-12,2.338392360555498e-05,4.469874202470475e-05,3.511495689737046e-05,7.231980174421518e-05,1.0144997818995946e-08,2.1644509628848134e-08,2.323501903394766e-06,5.129166005864853e-06,4.7362189788926323e-07,1.4616176645106258e-06,1.70298590578789e-14,5.502528746343783e-14,2.379808348595962e-08,5.4183875021427876e-08,2.26259141455634e-08,7.146564347407231e-08,1.196368198094017e-13,3.690287442283985e-13,0.006337914170289468,0.013034421848024506,3.4096745010691295e-31,1.0000000000000223e-30,4.530082997987694e-12,1.4329890400720533e-11,1.009249309535331e-09,3.267215646097461e-09,4.8649940404652625e-11,1.5373590874294325e-10
1.201,1400.072758896527,4.993551655296145,0.1756058078980448,7.132188621521323,0.48928622206176287,0.07241460989408013,1.1257006674972496e-05,8.330213586520018e-07,4.152265081612755e-12,4.876975689261195e-12,7.745944749731954e-13,1.819574785920483e-12,2.235535189416221e-07,2.7911418163192315e-07,0.20202009933818443,0.2671785126865162,5.947717101955037e-15,1.4411722129753323e-14,6.509223611279634e-13,1.6253974707469875e-12,1.1711661443573498e-16,1.0326909178529714e-16,1.3484588401395633e-14,1.2888073461524266e-14,1.487050246898519e-10,1.531310010297777e-10,6.3623086245844045e-06,7.022485412377899e-06,0.013630807192195608,0.016053873605054305,0.2565921088422912,0.5276295205156907,0.03205089576904504,0.10355101336741501,1.2742412185071567e-07,2.7145122558764e-07,2.7131542140900763e-06,5.980598408130713e-06,2.633579703685021e-12,4.8392716010140765e-12,2.336079513180144e-05,4.4654776967032165e-05,3.5089698152071937e-05,7.226817809373202e-05,1.0136866004589086e-08,2.162727912383278e-08,2.3223166352717075e-06,5.1265776800267625e-06,4.734181448771779e-07,1.4609969024032748e-06,1.7021193765498215e-14,5.499759120527782e-14,2.3790113624645598e-08,5.416602676203991e-08,2.263362889818144e-08,7.149040395331134e-08,1.196347030368147e-13,3.690242427545779e-13,0.006337879342046525,0.013034421848024511,3.409655764152111e-31,1.0000000000000229e-30,4.525053036713482e-12,1.4314057917657222e-11,1.0084249574635016e-09,3.26456493281398e-09,4.862474533212865e-11,1.5365713560774241e-10
1.202,1400.0403831772928,4.993620868887983,0.17560337393098338,7.137883272925873,0.489292245512601,0.0724158988581768,1.125354419365643e-05,8.327697052199242e-07,4.1492090766323276e-12,4.873413058241975e-12,7.740021405385306e-13,1.8181933323395e-12,2.2345771078729954e-07,2.789960932958453e-07,0.20201572443578256,0.2671741932450603,5.943134889904366e-15,1.4400698164341806e-14,6.505605330609306e-13,1.6245028783028076e-12,1.1695814918327364e-16,1.0312992907572604e-16,1.3468754812470103e-14,1.2873010959644786e-14,1.4857430089380754e-10,1.5299722624159516e-10,6.358993591822511e-06,7.018864925991746e-06,0.013628052493375885,0.01605071732229663,0.2565929978412281,0.5276342447415939,0.03205120425833167,0.10355257844332769,1.2739869947632719e-07,2.713985580841109e-07,2.7132113774778085e-06,5.980757241559924e-06,2.6297152119406998e-12,4.8321970202291924e-12,2.3337705520092723e-05,4.4610885433145614e-05,3.506447662064629e-05,7.221663006722241e-05,1.01287465979772e-08,2.1610074766687157e-08,2.3211329732085016e-06,5.123992839107995e-06,4.7321462776626067e-07,1.4603768523412233e-06,1.701253759574681e-14,5.496992377514046e-14,2.3782150134150215e-08,5.414819247288909e-08,2.2641337570598377e-08,7.15151450520439e-08,1.1963256227714938e-13,3.6901966493060993e-13,0.006337844553475993,0.013034421848024504,3.409637048578078e-31,1.0000000000000225e-30,4.520032409299789e-12,1.42982546969604e-11,1.007601962242872e-09,3.261918562525509e-09,4.8599580517965845e-11,1.5357845626421606e-10
1.203,1400.0080249893167,4.993690064036357,0.1756009406799489,7.143578003239549,0.48929826272134613,0.07241718646010374,1.1250084482040508e-05,8.325182487841939e-07,4.146156925614516e-12,4.869854884343047e-12,7.734105829778079e-13,1.8168136771904024e-12,2.233619949151334e-07,2.788781171395749e-07,0.20201135392128197,0.26716987789006813,5.938558693576327e-15,1.438968856466256e-14,6.501991059435176e-13,1.623609267102564e-12,1.1679998985195326e-16,1.0299103394779352e-16,1.345294909863876e-14,1.2857974854350287e-14,1.4844377213955727e-10,1.5286364987881437e-10,6.355682516051484e-06,7.01524872365773e-06,0.013625300904166809,0.01604756456704815,0.2565938852032608,0.5276389623565692,0.03205151300497951,0.10355414372089454,1.273732939429555e-07,2.7134592418373054e-07,2.7132684840463644e-06,5.980915914115137e-06,2.6258588284819736e-12,4.825137230980859e-12,2.331465467320567e-05,4.456706723974332e-05,3.503929221723269e-05,7.216515749089073e-05,1.0120639569923448e-08,2.15928964960337e-08,2.3199509137380333e-06,5.121411475619243e-06,4.730113460786724e-07,1.4597575128898858e-06,1.7003890530623038e-14,5.4942285116482465e-14,2.377419300620297e-08,5.4130372136328975e-08,2.264904017055336e-08,7.153986679474987e-08,1.1963039757486053e-13,3.690150108966718e-13,0.0063378098045053545,0.013034421848024481,3.4096183543080157e-31,1.0000000000000206e-30,4.515021090852086e-12,1.4282480660822631e-11,1.0067803205407016e-09,3.259276524601382e-09,4.8574445899532046e-11,1.5349987051921895e-10
1.204,1399.9756843003552,4.993759240777183,0.17559850814362177,7.149272812441357,0.48930427369863283,0.07241847270221609,1.1246627535045206e-05,8.322669889863857e-07,4.143108620402984e-12,4.866301158179991e-12,7.728198005945291e-13,1.8154358165641292e-12,2.2326637114749406e-07,2.7876025294857473e-07,0.2020069877874126,0.26716556661512636,5.933988499821443e-15,1.437869329946e-14,6.498380789653873e-13,1.622716635174195e-12,1.166421356183022e-16,1.0285240568356134e-16,1.3437171189028693e-14,1.284296507876477e-14,1.4831343797452044e-10,1.5273027148288995e-10,6.352375389099066e-06,7.01163679657386e-06,0.013622552418915029,0.016044415332950954,0.2565947709321837,0.5276436733742522,0.03205182200773985,0.10355570919723885,1.2734790522092132e-07,2.7129332382791226e-07,2.7133255339028292e-06,5.98107442609515e-06,2.6220105307771315e-12,4.818092192296489e-12,2.3291642500968022e-05,4.452332221699239e-05,3.501414486506393e-05,7.211376020966036e-05,1.0112544893714377e-08,2.1575744255875295e-08,2.318770453975159e-06,5.118833583355458e-06,4.7280829933941397e-07,1.4591388826233387e-06,1.6995252552070095e-14,5.491467517257813e-14,2.3766242232559977e-08,5.4112565734771396e-08,2.2656736705759893e-08,7.156456920582967e-08,1.1962820897337518e-13,3.6901028078977226e-13,0.006337775095062179,0.013034421848024466,3.4095996813029616e-31,1.0000000000000195e-30,4.510019057671199e-12,1.4266735735214095e-11,1.0059600292842324e-09,3.256638809252036e-09,4.854934141438183e-11,1.534213781801827e-10
1.205,1399.9433610802862,4.993828399140396,0.17559607632089275,7.15496770051034,0.4893102784574171,0.07241975758720766,1.1243173347853737e-05,8.320159254874317e-07,4.14006415299743e-12,4.862751870550785e-12,7.722297917534417e-13,1.814059746695149e-12,2.2317083931051437e-07,2.786425005129711e-07,0.20200262602451696,0.267161259410645,5.929424296043513e-15,1.436771233881646e-14,6.494774513253329e-13,1.621824980568203e-12,1.1648458566599967e-16,1.0271404357135744e-16,1.3421421013399322e-14,1.2827981566612555e-14,1.4818329795240757e-10,1.5259709060172096e-10,6.349072202960815e-06,7.008029136122358e-06,0.013619807032055642,0.016041269613749763,0.25659565502940124,0.527648377803329,0.032052131267770206,0.10355727487725067,1.2732253328142641e-07,2.7124075695992267e-07,2.7133825271408607e-06,5.981232777768757e-06,2.618170294468696e-12,4.81106185984642e-12,2.3268668895830545e-05,4.447965016183108e-05,3.498903446437589e-05,7.206243802107736e-05,1.010446253632343e-08,2.155861797674086e-08,2.3175915895371476e-06,5.1162591528048165e-06,4.726054870711106e-07,1.4585209601081374e-06,1.698662364238124e-14,5.488709388782538e-14,2.3758297804971186e-08,5.409477325060862e-08,2.2664427183940676e-08,7.158925230971015e-08,1.1962599651852827e-13,3.6900547475432657e-13,0.0063377404250744805,0.01303442184802448,3.4095810295241855e-31,1.0000000000000208e-30,4.505026283221882e-12,1.4251019837129026e-11,1.0051410847546045e-09,3.2540054045955113e-09,4.852426700026745e-11,1.5334297905514162e-10
1.206,1399.9110552961765,4.993897539164253,0.17559364521036017,7.160662667425583,0.4893162770072551,0.0724210411172705,1.1239721915309043e-05,8.317650579230717e-07,4.13702351523558e-12,4.859207012062717e-12,7.716405547445763e-13,1.8126854636422312e-12,2.230753992262143e-07,2.785248596177461e-07,0.20199826862640036,0.267156956271618,5.92486606895467e-15,1.4356745651136848e-14,6.491172222150044e-13,1.6209343013171626e-12,1.163273391752186e-16,1.02575946896388e-16,1.3405698501152538e-14,1.2813024251273357e-14,1.4805335162139048e-10,1.5246410677748196e-10,6.345772949454875e-06,7.004425733489234e-06,0.013617064737941456,0.01603812740309224,0.25659653749972167,0.5276530756594943,0.03205244078279049,0.10355884075471562,1.272971780946241e-07,2.711882235207944e-07,2.7134394638727563e-06,5.981390969445969e-06,2.614338097759977e-12,4.804046194004876e-12,2.324573377358547e-05,4.443605091580832e-05,3.496396094595591e-05,7.201119078560265e-05,1.0096392473144987e-08,2.1541517607123183e-08,2.316414318016486e-06,5.113688178815596e-06,4.7240290880271924e-07,1.457903743930318e-06,1.6978003783481023e-14,5.485954120542823e-14,2.3750359715229244e-08,5.407699466632937e-08,2.267211161277453e-08,7.161391613068315e-08,1.196237602525302e-13,3.6900059292358243e-13,0.006337705794470138,0.013034421848024492,3.4095623989328867e-31,1.0000000000000211e-30,4.500042744853517e-12,1.423533289584684e-11,1.0043234840996344e-09,3.251376301555127e-09,4.8499222595064754e-11,1.5326467295251203e-10
1.207,1399.878766917806,4.993966660879257,0.17559121481089518,7.1663577131662075,0.4893222693607702,0.07242232329504583,1.1236273232589818e-05,8.315143859538081e-07,4.133986699148201e-12,4.855666573548947e-12,7.710520879358321e-13,1.811312963646729e-12,2.2298005072128262e-07,2.7840733005367745e-07,0.20199391558373683,0.26715265718887904,5.9203138059737055e-15,1.434579320653569e-14,6.487573908369613e-13,1.620044595480658e-12,1.1617039533511307e-16,1.0243811495173977e-16,1.3390003582503216e-14,1.2798093066899938e-14,1.479235985374454e-10,1.5233131956035063e-10,6.342477620601778e-06,7.000826580082898e-06,0.013614325531020934,0.0160349886947372,0.2565974183448115,0.5276577669519467,0.03205275055367538,0.10356040683360497,1.2727183963175884e-07,2.7113572345386103e-07,2.7134963441931542e-06,5.9815490013974715e-06,2.610513916906777e-12,4.797045151565303e-12,2.322283703134876e-05,4.4392524284760454e-05,3.493892421586599e-05,7.196001831275987e-05,1.0088334672802882e-08,2.1524443081065113e-08,2.3152386353922554e-06,5.111120652673609e-06,4.722005640603395e-07,1.4572872326669125e-06,1.6969392957724838e-14,5.48320170699755e-14,2.3742427955123744e-08,5.405922996440994e-08,2.2679789999946976e-08,7.163856069305914e-08,1.196215002206736e-13,3.689956354402748e-13,0.006337671203177474,0.013034421848024488,3.4095437894905075e-31,1.000000000000021e-30,4.4950684168720195e-12,1.4219674831014937e-11,1.0035072237709162e-09,3.248751488799551e-09,4.847420813691614e-11,1.5318645968153077e-10
1.208,1399.846495913701,4.994035764319734,0.17558878512123463,7.172052837711375,0.48932825552895315,0.07242360412293243,1.1232827294724203e-05,8.312639092289659e-07,4.130953696705013e-12,4.852130545770346e-12,7.704643896630095e-13,1.8099422428743578e-12,2.228847936208043e-07,2.782899116095232e-07,0.20198956688884412,0.26714836215543186,5.9157674942172906e-15,1.4334854974393572e-14,6.483979563918294e-13,1.6191558611133084e-12,1.160137533343041e-16,1.0230054702999669e-16,1.337433618757889e-14,1.2783187947558345e-14,1.4779403825466583e-10,1.5219872849854066e-10,6.339186208357841e-06,6.997231667240278e-06,0.013611589405722685,0.01603185348241946,0.25659829756795,0.5276624516931955,0.032053060579674254,0.10356197311263743,1.272465178636464e-07,2.71083256701535e-07,2.7135531682054585e-06,5.9817068739132266e-06,2.6066977290838247e-12,4.790058691007898e-12,2.3199978574443818e-05,4.4349070090203706e-05,3.491392419080939e-05,7.19089204339793e-05,1.0080289106852155e-08,2.1507394338860072e-08,2.3140645383296783e-06,5.1085565671788995e-06,4.719984523732959e-07,1.456671424904803e-06,1.6960791147329052e-14,5.4804521425602554e-14,2.3734502516466472e-08,5.4041479127374834e-08,2.2687462353121718e-08,7.166318602108117e-08,1.1961921646655694e-13,3.689906024419144e-13,0.006337636651124901,0.013034421848024481,3.4095252011585326e-31,1.00000000000002e-30,4.490103274962922e-12,1.42040455666413e-11,1.0026923005249856e-09,3.2461309559841076e-09,4.844922356407366e-11,1.531083390517682e-10
1.209,1399.8142422521437,4.994104849520844,0.1755863561400862,7.177748041040283,0.4893342355224253,0.07242488360327305,1.1229384096714936e-05,8.310136273959452e-07,4.127924499878268e-12,4.84859891949013e-12,7.698774582583967e-13,1.8085732974823307e-12,2.22789627749813e-07,2.781726040739571e-07,0.20198522253441792,0.26714407116477384,5.9112271207631355e-15,1.4323930923994667e-14,6.480389180813818e-13,1.6182680962724403e-12,1.1585741236385054e-16,1.0216324242585867e-16,1.335869624670964e-14,1.276830882750484e-14,1.4766467032782768e-10,1.5206633314094221e-10,6.335898704676176e-06,6.993640986294109e-06,0.01360885635647191,0.016028721759869077,0.2565991751727499,0.5276671298964251,0.03205337085968683,0.10356353958939987,1.272212127610427e-07,2.710308232060901e-07,2.7136099360146407e-06,5.981864587286532e-06,2.602889512042579e-12,4.783086771870796e-12,2.3177158313014796e-05,4.430568816286018e-05,3.488896079367884e-05,7.185789699342887e-05,1.0072255748577864e-08,2.149037132448922e-08,2.3128920238871924e-06,5.1059959159990775e-06,4.7179657327308616e-07,1.4560563192374604e-06,1.6952198334511824e-14,5.4777054216445864e-14,2.3726583391092867e-08,5.4023742137799514e-08,2.2695128679940068e-08,7.16877921389223e-08,1.1961690903326034e-13,3.6898549406440997e-13,0.0063376021382409815,0.013034421848024502,3.409506633898532e-31,1.0000000000000216e-30,4.485147295643095e-12,1.4188445029360053e-11,1.0018787112957645e-09,3.2435146933378244e-09,4.842426881498831e-11,1.530303108734089e-10
