z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.621,1248.5106770435982,5.278389249421033,0.2663434631108242,2.313766065077139,0.07061995066889752,0.4585740066430975,1.6712986690553379e-07,2.1705314708001546e-06,1.0151964846273816e-13,8.306724725465133e-14,2.7201528816262408e-14,1.1128664027606152e-14,2.705423800851832e-08,2.0824766789805073e-08,0.19742013376869716,0.14345963689511465,1.9701625216168236e-16,7.814149390555986e-17,6.937101369206159e-14,2.6698870277822978e-14,4.104051946426367e-18,4.473075556517795e-18,1.2069350848335292e-15,1.2136091356844465e-15,5.242517698372662e-11,4.892689553663104e-11,8.274380487039064e-13,7.722239065504071e-13,1.7912284184692824e-05,1.5596246488642364e-05,0.1994340658887234,0.162737002281321,0.4381405361082887,0.2047730874516928,0.08041185884803422,0.023919448008057502,7.439192465214426e-08,3.3560689158391424e-08,5.094573972922328e-06,2.2211758565158876e-06,3.289212481532501e-10,1.3874799809855772e-10,3.1190817682318223e-12,1.3157141828862378e-12,6.817788241868303e-07,2.7854569061712893e-07,4.529225161500904e-12,2.3688393765529204e-12,0.00046350270107272046,0.0002330328778676017,5.872084062897707e-08,2.842246709495606e-08,0.002660448671099452,0.001241459749881791,4.894607715354845e-07,2.2047783918253065e-07,0.0004891670244933477,0.00021295914606562607,1.5002609233589653e-10,4.786834554526592e-11,4.6933526124381255e-06,1.4615848113511502e-06,1.989804344741661e-08,6.19656788652012e-09,2.431212125366007e-18,2.2722194670778787e-18,1.5070918476791065e-16,1.313974496719818e-16,1.548546850601707e-14,1.2651821864138465e-14,1.6085751254951209e-09,1.23644200747085e-09,1.850383316548404e-12,8.346548440237922e-13,2.7615903228616023e-14,1.2048242471602665e-14,3.6553156922648494e-22,1.040141460087444e-22,2.8308810738088663e-15,8.420021587936352e-16,2.826549850907195e-17,1.1930850909703782e-17,8.355555258801843e-17,4.204108910982695e-17,4.198021924212746e-09,2.033459288130055e-09,5.918997825051994e-15,2.763984882007376e-15,1.2910727392238189e-17,4.1189829366301e-18,4.428346845321165e-19,1.347389944961554e-19,1.5789282181509356e-13,4.804122349179588e-14,6.578181601733333e-10,2.0015089278002946e-10,5.716102506568394e-16,1.7809327468678643e-16,0.010328642438132845,0.004826592910497071,9.999999999999484e-31,3.2768440130504973e-31,2.5343344197308298e-09,7.699633592935785e-10,2.4654017185144296e-06,7.31899080663309e-07,2.9469141600240237e-10,8.962255592724957e-11,1.3051658524175966e-14,3.878490798261962e-15
0.622,1248.4267543368296,5.278557945212104,0.26633495112295313,2.3175207356368372,0.07062526210461759,0.4585978596906952,1.6697432927196068e-07,2.168461192086791e-06,1.0128458249211903e-13,8.287298510542749e-14,2.7135247960781066e-14,1.1101289775573041e-14,2.7017088863527406e-08,2.0795689206729177e-08,0.1974017778623134,0.1434429710680166,1.965322403548427e-16,7.794771494283683e-17,6.924457150971755e-14,2.6649588259547443e-14,4.0889856168368464e-18,4.456551141240681e-18,1.2031877272884052e-15,1.2098129950059408e-15,5.231187317218087e-11,4.8820020016202954e-11,8.254897676114409e-13,7.703877635066752e-13,1.7893225772770423e-05,1.55792909513501e-05,0.1994234015854883,0.16272452593684075,0.43816680559993854,0.2047806151718796,0.08041364465173492,0.023919424413794202,7.434963686024013e-08,3.354083375132692e-08,5.09486731511479e-06,2.2212522292013178e-06,3.285104265312922e-10,1.3857148816199973e-10,3.114294390466431e-12,1.313664265753202e-12,6.812217985439938e-07,2.7831165840586615e-07,4.513156689951036e-12,2.360380623984342e-12,0.0004625563843997207,0.00023255170912976205,5.8586056834640396e-08,2.8356570390873087e-08,0.0026573206463167513,0.001239971341837201,4.887635599911505e-07,2.2015867340674671e-07,0.0004889209871179169,0.0002128470966404167,1.4976415781503483e-10,4.778366261037748e-11,4.689929290097048e-06,1.460484858787413e-06,1.9844338005955076e-08,6.179699820113337e-09,2.4234748869184992e-18,2.2649356822387426e-18,1.5041804972421282e-16,1.311405786439982e-16,1.5473161518550602e-14,1.2641473686678407e-14,1.6090423860625046e-09,1.2367724839311357e-09,1.8484356010099565e-12,8.337569467129271e-13,2.7558347747585698e-14,1.2022853350150735e-14,3.644024677457718e-22,1.0369044851558826e-22,2.826326114304523e-15,8.406278578860914e-16,2.820631883772864e-17,1.1905595057948414e-17,8.343121816653224e-17,4.197755642341458e-17,4.1975056098572816e-09,2.0331620346835125e-09,5.9155262248879044e-15,2.7622996839200593e-15,1.2877681610167169e-17,4.108344860867755e-18,4.415715264267641e-19,1.3435154374690668e-19,1.5777261893160145e-13,4.800353656401048e-14,6.576092042833399e-10,2.0008267401792012e-10,5.707831281918636e-16,1.7783144822389896e-16,0.010328642438086144,0.004826480961981885,9.99999999999948e-31,3.276768009592767e-31,2.529646278357128e-09,7.685212161345899e-10,2.4631312895091444e-06,7.312081026486927e-07,2.94397652116722e-10,8.953113881237319e-11,1.3033280191071281e-14,3.872939576934693e-15
0.623,1248.3429443568784,5.278726548837556,0.2663264443291406,2.3212755261253255,0.07063056201725426,0.45862166067094245,1.6681911982282402e-07,2.1663953840865294e-06,1.010503582483002e-13,8.267942497015813e-14,2.7069216334477858e-14,1.1074019329194648e-14,2.6980039172691863e-08,2.076669060336497e-08,0.19738346105315996,0.14342634188577438,1.9605005691746403e-16,7.775467415709669e-17,6.911853100489792e-14,2.6600464498039397e-14,4.073993811922491e-18,4.4401089454302204e-18,1.1994567895698041e-15,1.2060336030256832e-15,5.219896124660616e-11,4.871351770674214e-11,8.235485844134129e-13,7.685583695747122e-13,1.787421229908093e-05,1.556237613621797e-05,0.19941275965466068,0.16271207689165199,0.43819300950137974,0.20478812254429596,0.08041543422244109,0.023919403185601068,7.430741743392341e-08,3.352101184991765e-08,5.095160217785468e-06,2.2213285222985954e-06,3.2810082252046975e-10,1.3839550721165123e-10,3.1095222099233477e-12,1.3116209222590041e-12,6.806662527282827e-07,2.780782560847228e-07,4.497166232339876e-12,2.3519631864998597e-12,0.0004616132846300055,0.0002320721920572557,5.8451761910072533e-08,2.829091483062725e-08,0.002654200713414134,0.0012384868430552675,4.880682904403275e-07,2.1984040860541782e-07,0.0004886754555818788,0.00021273528368838702,1.495030252674997e-10,4.76992419565969e-11,4.6865132716131455e-06,1.4593873076089104e-06,1.9790851670777667e-08,6.162901086837607e-09,2.4157722231732187e-18,2.257684664877438e-18,1.501278680248763e-16,1.3088455748637934e-16,1.5460876089258653e-14,1.263114425890036e-14,1.6095088101704505e-09,1.2371023665056957e-09,1.8464922860348295e-12,8.32861119261184e-13,2.750099376955497e-14,1.1997553938117722e-14,3.6327843550595824e-22,1.0336821383114603e-22,2.8217844608526275e-15,8.392576218912819e-16,2.814734647612684e-17,1.188042849712434e-17,8.330722441251189e-17,4.191420026417358e-17,4.1969900273109855e-09,2.0328652552534112e-09,5.912060828463955e-15,2.7606176044508742e-15,1.2844763322912444e-17,4.097748165285426e-18,4.403139763109377e-19,1.339658241749171e-19,1.5765268113619138e-13,4.796593453322695e-14,6.574006810400113e-10,2.00014600459752e-10,5.699583295031723e-16,1.7757036711693896e-16,0.010328642438039583,0.004826369269767915,9.999999999999477e-31,3.2766921801416105e-31,2.5249733463777753e-09,7.670838003776885e-10,2.4608664383174625e-06,7.305188504922944e-07,2.941045720699669e-10,8.943993855326272e-11,1.3014953123835294e-14,3.8674040480217685e-15
0.624,1248.2592467101535,5.278895060587184,0.2663179427138232,2.3250304364772525,0.07063585044797091,0.4586454097728992,1.6666423730839633e-07,2.164334029533666e-06,1.0081697141555813e-13,8.248656322346619e-14,2.700343260762484e-14,1.1046852130968289e-14,2.694308850287746e-08,2.0737770632457048e-08,0.1973651831983668,0.14340974921268695,1.9556969209396276e-16,7.756236758345985e-17,6.899289024898883e-14,2.655149822747698e-14,4.0590760542612246e-18,4.423748439672781e-18,1.1957421752898113e-15,1.2022708608525983e-15,5.2086439220828354e-11,4.8607386703139804e-11,8.216144619785283e-13,7.667356892062732e-13,1.7855243581150964e-05,1.55455018760105e-05,0.199402140020233,0.16269965504955183,0.4382191480540156,0.20479560964614366,0.08041722754503872,0.023919384314353517,7.426526614722541e-08,3.350122334056006e-08,5.095452681805952e-06,2.2214047357907903e-06,3.276924304055599e-10,1.3822005274686972e-10,3.104765152503102e-12,1.3095841201290703e-12,6.801121804219871e-07,2.77845480940749e-07,4.481253301985443e-12,2.3435868049574456e-12,0.00046067338661479377,0.0002315943188016315,5.8317953379985903e-08,2.8225499183942687e-08,0.002651088840718485,0.0012370062380233937,4.873749547646608e-07,2.1952304096871139e-07,0.0004884304283846207,0.00021262370648276227,1.4924269091687078e-10,4.7615082338811373e-11,4.6831045278285085e-06,1.4582921481260126e-06,1.9737583241554332e-08,6.1461713043352926e-09,2.4081039285899557e-18,2.2504662190823644e-18,1.4983863498787068e-16,1.306293819940033e-16,1.5448612144967666e-14,1.2620833515756806e-14,1.6099744004938454e-09,1.2374316571123661e-09,1.8445533542523164e-12,8.319673533949808e-13,2.7443840286143684e-14,1.197234378318917e-14,3.6215944207633817e-22,1.0304743312571533e-22,2.8172560575272428e-15,8.378914335236967e-16,2.8088580360982856e-17,1.1855350766113106e-17,8.318356984763111e-17,4.1851019858383795e-17,4.1964751748323475e-09,2.0325689485378998e-09,5.908601615046599e-15,2.758938632924932e-15,1.2811971844742651e-17,4.08719262583648e-18,4.390620003688656e-19,1.3358182528664957e-19,1.5753300738529527e-13,4.792841706124386e-14,6.571925888965811e-10,1.9994667157693125e-10,5.691358442415752e-16,1.7731002801612636e-16,0.010328642437993198,0.004826257832919754,9.999999999999465e-31,3.2766165240619484e-31,2.520315552642042e-09,7.656510897125141e-10,2.458607144717978e-06,7.298313178279178e-07,2.938121730889659e-10,8.934895426063552e-11,1.29966770925726e-14,3.861884140537424e-15
0.625,1248.1756610142852,5.279063480727743,0.26630944626260433,2.3287854666274557,0.07064112743718207,0.45866910718204607,1.665096804834166e-07,2.162277111231311e-06,1.0058441771060433e-13,8.229439626744776e-14,2.6937895461199286e-14,1.1019787627906613e-14,2.6906236424171785e-08,2.0708928949368156e-08,0.19734694415570417,0.14339319291397207,1.9509113618085659e-16,7.73707912786733e-17,6.88676473219213e-14,2.6502688685560232e-14,4.044231869206595e-18,4.407469097679061e-18,1.1920437885599161e-15,1.1985246701183512e-15,5.197430512739071e-11,4.8501625118266033e-11,8.196873635346648e-13,7.649196871972504e-13,1.7836319437777997e-05,1.55286680046845e-05,0.19939154261053832,0.16268726031837927,0.4382452214978054,0.20480307655452681,0.08041902460476372,0.023919367791102212,7.422318277169546e-08,3.3481468108664e-08,5.095744708014634e-06,2.2214808696528818e-06,3.272852444953852e-10,1.3804512227808237e-10,3.100023144550318e-12,1.3075538272864855e-12,6.795595753523928e-07,2.776133302808037e-07,4.465417407327793e-12,2.335251217713862e-12,0.00045973667438840035,0.00023111808110603226,5.818462873253071e-08,2.816032220316728e-08,0.0026479849945243578,0.0012355295102880564,4.86683544516556e-07,2.1920656654000891e-07,0.0004881859037357736,0.00021251236417147565,1.489831510071643e-10,4.7531182518825555e-11,4.679703029661409e-06,1.4571993706795096e-06,1.9684531487895223e-08,6.129510080975652e-09,2.4004697987741163e-18,2.2432801500526867e-18,1.4955034598457278e-16,1.3037504800952922e-16,1.5436369612899566e-14,1.2610541392579526e-14,1.610439159694705e-09,1.2377603576620849e-09,1.8426187883866263e-12,8.310756408880377e-13,2.7386886257301773e-14,1.1947222419358158e-14,3.6104545677008175e-22,1.0272809749852643e-22,2.8127408425360772e-15,8.365292737594423e-16,2.803001943275048e-17,1.183036140549713e-17,8.306025300510871e-17,4.1788014438428475e-17,4.195961050685782e-09,2.032273113244398e-09,5.905148563611372e-15,2.7572627585427393e-15,1.277930649159758e-17,4.0766780190606606e-18,4.378155643960932e-19,1.3319953647249573e-19,1.574135966495662e-13,4.789098381441125e-14,6.569849263142519e-10,1.9987888684401464e-10,5.68315662124821e-16,1.7705042759378507e-16,0.01032864243794696,0.004826146650516244,9.999999999999461e-31,3.2765410407284107e-31,2.5156728242563757e-09,7.642230613060835e-10,2.4563533864128057e-06,7.29145497676741e-07,2.9352045238508045e-10,8.925818504098232e-11,1.297845186782369e-14,3.856379783652179e-15
0.626,1248.0921869020294,5.279231809492723,0.26630095496276945,2.332540616510939,0.0706463930244123,0.4586927530796579,1.6635544810011548e-07,2.1602246119621165e-06,1.0035269287584714e-13,8.210292052620177e-14,2.6872603584500194e-14,1.0992825270568105e-14,2.6869482509042008e-08,2.0680165211442936e-08,0.19732874378275017,0.14337667285525094,1.9461437949690748e-16,7.717994130930974e-17,6.874280030491866e-14,2.6454035110734872e-14,4.0294607837751454e-18,4.391270395073308e-18,1.1883615337343845e-15,1.1947949327198882e-15,5.186255701895782e-11,4.8396231084304953e-11,8.177672526977804e-13,7.631103287150317e-13,1.7817439688487383e-05,1.5511874356925578e-05,0.19938096736031544,0.16267489261180104,0.4382712300704002,0.2048105233461763,0.08042082538890093,0.02391935360759343,7.41811670720672e-08,3.3461746036718776e-08,5.096036297190349e-06,2.2215569238416676e-06,3.268792590997893e-10,1.3787071331715558e-10,3.095296112660619e-12,1.3055300117712894e-12,6.790084312788652e-07,2.77381801426445e-07,4.449658051253179e-12,2.326956160272651e-12,0.0004588031311021985,0.00023064347027217493,5.805178538342487e-08,2.8095382605930204e-08,0.0026448891374677057,0.0012340566416968704,4.85994050628991e-07,2.188909810853513e-07,0.00048794187932637493,0.0002124012556777015,1.487244017964265e-10,4.744754126334449e-11,4.676308748091613e-06,1.4561089656369223e-06,1.9631695147265726e-08,6.112917015209976e-09,2.392869630219488e-18,2.236126263858965e-18,1.492629964518161e-16,1.3012155143397074e-16,1.542414842014939e-14,1.2600267824660524e-14,1.6109030904252043e-09,1.2380884700620059e-09,1.8406885711890605e-12,8.301859735312812e-13,2.7330130643363902e-14,1.192218938091677e-14,3.599364490790294e-22,1.0241019810151171e-22,2.808238751762163e-15,8.351711228902255e-16,2.797166264344504e-17,1.1805459960868312e-17,8.293727242769566e-17,4.1725183241805427e-17,4.195447653139312e-09,2.031977748089744e-09,5.901701652463943e-15,2.7555899702049692e-15,1.2746766578036225e-17,4.066204121112658e-18,4.365746343593516e-19,1.3281894717718683e-19,1.5729444791668678e-13,4.7853634464513816e-14,6.567776917599717e-10,1.998112457381568e-10,5.674977729159525e-16,1.767915625377017e-16,0.010328642437900914,0.004826035721653589,9.99999999999945e-31,3.276465729527378e-31,2.511045084907714e-09,7.627996912939492e-10,2.4541051373825174e-06,7.284613819595186e-07,2.932294071319173e-10,8.916762998984449e-11,1.2960277219615788e-14,3.8508909064130735e-15
0.627,1248.0088239810275,5.279400047179559,0.2662924687983825,2.3362958860629184,0.07065164725042355,0.4587163476529317,1.6620153893041825e-07,2.1581765147592067e-06,1.0012179268059151e-13,8.191213244614443e-14,2.6807555674486386e-14,1.096596451269687e-14,2.683282633185916e-08,2.0651479077474823e-08,0.1973105819392368,0.14336018890310087,1.9413941249726173e-16,7.698981379640578e-17,6.861834730872185e-14,2.640553675284019e-14,4.01476233239034e-18,4.375151815616776e-18,1.184695316677644e-15,1.1910815520839064e-15,5.175119294629563e-11,4.8291202731813426e-11,8.158540930418666e-13,7.613075788909851e-13,1.7798604153813814e-05,1.5495120768268134e-05,0.19937041419266538,0.16266255183328288,0.43829717400976875,0.2048179500970324,0.08042262988185457,0.02391934175461066,7.413921882761768e-08,3.3442057013658675e-08,5.096327450218753e-06,2.2216328983504507e-06,3.2647446861898595e-10,1.3769682341396795e-10,3.0905839842058173e-12,1.3035126419514368e-12,6.784587419933077e-07,2.771508917118824e-07,4.433974762874752e-12,2.318701381884866e-12,0.00045787274236557706,0.00023017047883801996,5.791942093415565e-08,2.8030679199877748e-08,0.002641801239544075,0.0012325876175296058,4.853064653195396e-07,2.1857628094925574e-07,0.0004876983538297421,0.00021229038035148795,1.4846643958220875e-10,4.736415735171698e-11,4.672921654508735e-06,1.4550209234892537e-06,1.9579073064738354e-08,6.096391739038072e-09,2.3853032221933074e-18,2.22900436918641e-18,1.489765817872443e-16,1.2986888813441301e-16,1.5411948494626617e-14,1.259001274791962e-14,1.6113661953204708e-09,1.2384159962000209e-09,1.8387626855814584e-12,8.292983431908534e-13,2.7273572477138367e-14,1.189724423380617e-14,3.5883238953389446e-22,1.0209372638320854e-22,2.8037497334641205e-15,8.338169648884565e-16,2.791350895306605e-17,1.1780645981222182e-17,8.281462666197526e-17,4.1662525507922457e-17,4.194934980470178e-09,2.0316828517865863e-09,5.898260861376538e-15,2.7539202574878353e-15,1.2714351434231383e-17,4.0557707131503416e-18,4.353391775755934e-19,1.3244004725739788e-19,1.5717556015633803e-13,4.7816368677727824e-14,6.565708837116807e-10,1.9974374773909978e-10,5.666821664526607e-16,1.7653342955884256e-16,0.010328642437855022,0.004825925045406501,9.999999999999458e-31,3.2763905898306777e-31,2.506432265921401e-09,7.613809581332278e-10,2.4518623788537777e-06,7.277789647463334e-07,2.929390346205366e-10,8.907728823829295e-11,1.2942152922808665e-14,3.8454174393009925e-15
0.628,1247.9255718984496,5.2795681939935335,0.26628398775815937,2.3400512752187552,0.07065689015380947,0.45873989107880314,1.6604795173442612e-07,2.1561328025247693e-06,9.989171292383923e-14,8.172202849935507e-14,2.6742750438912304e-14,1.0939204812646511e-14,2.6796267470305392e-08,2.062287020905582e-08,0.19729245848331828,0.14334374092419666,1.936662256043845e-16,7.680040484940454e-17,6.849428643157069e-14,2.6357192857279627e-14,4.000136048033635e-18,4.359112841620042e-18,1.1810450428257674e-15,1.1873844312331067e-15,5.164021099372785e-11,4.8186538223429835e-11,8.139478487902985e-13,7.595114034754036e-13,1.777981265526155e-05,1.5478407075260937e-05,0.19935988304772545,0.1626502379015873,0.4383230535500736,0.2048253568829646,0.08042443807294612,0.023919332224603043,7.409733779976101e-08,3.342240092067741e-08,5.096618167831897e-06,2.221708793124222e-06,3.2607086741102554e-10,1.3752345010228786e-10,3.085886686594755e-12,1.3015016862278524e-12,6.779105013278284e-07,2.76920598490689e-07,4.418367043958508e-12,2.3104866175619845e-12,0.00045694549061191134,0.00022969909774846726,5.7787532766375887e-08,2.796621068673338e-08,0.0026387212608912614,0.0012311224184807967,4.846207791240504e-07,2.1826246172150828e-07,0.0004874553245615138,0.00021217973695391456,1.4820926066282958e-10,4.728102956418811e-11,4.669541720114092e-06,1.4539352346835375e-06,1.9526663956589848e-08,6.079933844475291e-09,2.3777703737058404e-18,2.2219142745315166e-18,1.4869109751415897e-16,1.296170540893952e-16,1.5399769763931083e-14,1.257977609814889e-14,1.611828477010372e-09,1.238742937969826e-09,1.836841114471279e-12,8.284127417354241e-13,2.7217210709218376e-14,1.1872386508290013e-14,3.577332478006756e-22,1.0177867354845111e-22,2.7992737196952717e-15,8.324667789180243e-16,2.7855557327987015e-17,1.1755919018430087e-17,8.269231426945938e-17,4.160004048421771e-17,4.194423030955744e-09,2.0313884230652347e-09,5.894826168303265e-15,2.752253609145026e-15,1.2682060379783237e-17,4.0453775730334555e-18,4.341091601427835e-19,1.320628262018138e-19,1.5705693237643583e-13,4.777918613234789e-14,6.563645006498061e-10,1.9967639232916708e-10,5.658688326134855e-16,1.7627602538310298e-16,0.010328642437809248,0.004825814620890614,9.999999999999447e-31,3.2763156210379014e-31,2.501834289026375e-09,7.599668373768559e-10,2.44962508218278e-06,7.270982371852131e-07,2.9264933201509865e-10,8.898715887977407e-11,1.2924078748811497e-14,3.839959311819137e-15
0.629,1247.8424302483659,5.279736250272789,0.266275511824119,2.3438067839140517,0.07066212177575627,0.45876338354647545,1.6589468531182582e-07,2.1540934586581468e-06,9.966244943834863e-14,8.153260518539343e-14,2.6678186594979126e-14,1.0912545632626838e-14,2.6759805504510575e-08,2.0594338269533836e-08,0.1972743732779394,0.1433273287873176,1.9319480947351022e-16,7.66117106700105e-17,6.837061582518015e-14,2.6309002689925495e-14,3.985581475511522e-18,4.343152968320038e-18,1.1774106201149118e-15,1.1837034757084675e-15,5.152960922901987e-11,4.808223570622242e-11,8.120484838365748e-13,7.577217679097352e-13,1.776106501603227e-05,1.546173311581723e-05,0.199349373841196,0.16263795071396323,0.4383488689286508,0.20483274377929056,0.08042624994315206,0.023919325007303826,7.405552378147703e-08,3.340277765291244e-08,5.096908450995188e-06,2.22178460818775e-06,3.256684499998194e-10,1.3735059098499014e-10,3.0812041485084736e-12,1.2994971135314977e-12,6.773637031602402e-07,2.766909191329779e-07,4.402834442420129e-12,2.3023116264675713e-12,0.0004560213628338701,0.0002292293202396467,5.765611863657962e-08,2.7901975949582187e-08,0.0026356491771874005,0.0012296610324871878,4.839369852838678e-07,2.1794952020911252e-07,0.00048721279094288627,0.00021206932516072246,1.4795286139774252e-10,4.719815670028986e-11,4.66616891675712e-06,1.452851889856666e-06,1.947446673384161e-08,6.063542984182385e-09,2.3702708878868585e-18,2.2148557922506787e-18,1.484065390421269e-16,1.2936604517784077e-16,1.5387612157523187e-14,1.2569557812555246e-14,1.612289938098751e-09,1.2390692972323353e-09,1.8349238410860184e-12,8.275291611718409e-13,2.7161044374599647e-14,1.1847615771418996e-14,3.5663899467515575e-22,1.0146503112396572e-22,2.7948106608444622e-15,8.311205495913324e-16,2.779780673250365e-17,1.1731278623456208e-17,8.257033381396328e-17,4.1537727419045185e-17,4.193911802889654e-09,2.031094460644358e-09,5.89139755431627e-15,2.7505900153620505e-15,1.2649892762925852e-17,4.03502448775561e-18,4.3288454967076275e-19,1.316872739594933e-19,1.5693856354339894e-13,4.7742086493656094e-14,6.561585410722961e-10,1.99609178994186e-10,5.65057761390385e-16,1.7601934677068115e-16,0.010328642437763658,0.004825704447174347,9.99999999999944e-31,3.2762408225165712e-31,2.4972510918238736e-09,7.585573093962753e-10,2.4473932341444855e-06,7.264191949953421e-07,2.92360296712594e-10,8.889724107786691e-11,1.2906054478021921e-14,3.8345164561185335e-15
0.63,1247.7593986986922,5.2799042161787115,0.266267040987199,2.3475624120845247,0.07066734215358902,0.4587868252269044,1.6574173842162902e-07,2.1520584660671384e-06,9.943399807200145e-14,8.134385901807851e-14,2.6613862865710178e-14,1.0885986437491883e-14,2.6723440016508906e-08,2.056588292410583e-08,0.19725632618134606,0.14331095236001026,1.9272515459127035e-16,7.642372739492056e-17,6.824733359559609e-14,2.6260965499620264e-14,3.971098152175287e-18,4.3272716829768325e-18,1.1737919547029833e-15,1.180038589297242e-15,5.141938577062659e-11,4.7978293375632935e-11,8.101559630611372e-13,7.559386385741342e-13,1.774236105900103e-05,1.5445098727836563e-05,0.19933888652184645,0.1626256901971003,0.4383746203756763,0.2048401108610314,0.08042806548481334,0.023919320096185887,7.401377652507814e-08,3.3383187087692704e-08,5.097198300358679e-06,2.221860343461532e-06,3.2526721076184005e-10,1.3717824360532804e-10,3.0765362979286194e-12,1.2974988925240867e-12,6.768183413826957e-07,2.7646185101945843e-07,4.387376456643317e-12,2.2941761419393447e-12,0.0004551003405238956,0.00022876113678782368,5.7525175839873865e-08,2.783797364887001e-08,0.002632584943730064,0.0012282034379989444,4.832550735227041e-07,2.1763745163893323e-07,0.00048697074958730605,0.00021195914342890727,1.4769723811728515e-10,4.7115537551221105e-11,4.6628032158380866e-06,1.4517708795298002e-06,1.942248008297064e-08,6.047218741062874e-09,2.362804565879771e-18,2.2078287329093498e-18,1.4812290199937874e-16,1.2911585747202775e-16,1.537547560286613e-14,1.2559357826921238e-14,1.6127505811948365e-09,1.2393950758705714e-09,1.833010848405655e-12,8.266475934097123e-13,2.7105072450872063e-14,1.1822931565465692e-14,3.55549600496009e-22,1.0115279050938676e-22,2.790360488533793e-15,8.297782559561029e-16,2.7740256156613733e-17,1.1706724358372479e-17,8.244868387376878e-17,4.147558556882499e-17,4.193401294557478e-09,2.0308009632696036e-09,5.887974996490709e-15,2.748929464502574e-15,1.2617847904014191e-17,4.024711235517527e-18,4.3166531302398927e-19,1.313133802564233e-19,1.568204526906465e-13,4.7705069448114075e-14,6.559530034718093e-10,1.9954210722150333e-10,5.642489427527805e-16,1.757633904780963e-16,0.010328642437718234,0.004825594523398584,9.99999999999944e-31,3.2761661936834275e-31,2.492682591683537e-09,7.571523484331666e-10,2.445166801112092e-06,7.257418278528046e-07,2.920719258358876e-10,8.880753391433774e-11,1.2888079881905192e-14,3.829088801768634e-15
