z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.283,1444.5172011196591,4.949887274102546,0.17715487730331939,12.115145499412286,0.47425980407742735,0.06897766755261206,1.6863307169362473e-05,1.2263231943392385e-06,1.1634171928558844e-11,1.3428576430707737e-11,2.3558590069035046e-12,5.438433079455747e-12,4.115868736044117e-07,5.04999428833399e-07,0.21424108345410525,0.27844452439816825,1.8091313152114075e-14,4.3078904036650547e-14,1.4749660338051182e-12,3.6194400375175834e-12,6.091347187413335e-18,5.2783013334472986e-18,1.3472572540264926e-05,1.4613546390516615e-05,0.018707404911555165,0.02165213814939296,0.25225263038777734,0.5097420625582096,0.03268268239065114,0.1037673804523473,1.631352231134785e-07,3.4152057823494945e-07,2.5688894047348953e-06,5.564735766002212e-06,2.798898926367697e-06,6.470062726348513e-06,1.707418259827265e-13,3.0832052067913583e-13,7.917643074976622e-07,1.487322685654161e-06,5.2781359566104676e-06,1.1450268228559727e-05,2.0916464926820558e-10,6.191286170208735e-10,8.348830157146463e-07,2.531972592819599e-06,1.060192315292636e-11,2.219798988788096e-11,2.8096600963254492e-08,6.082239928763106e-08,2.0166983974911428e-15,6.6934133831252226e-15,2.2486269534428345e-13,7.140030112570949e-13,1.4734789043120798e-10,4.4665337777779243e-10,0.00644990144503928,0.013035565087571144,3.469617158283538e-31,1.0000000000012486e-30,9.069409622954314e-06,2.8193376567876666e-05,0.001354196323691292,0.00430816506370673,9.290160087542258e-11,2.8850116381494006e-10,1.5854215170856405e-08,5.0387393900596435e-08
1.284,1444.465669296937,4.949974380943626,0.17715175983228695,12.12079037700733,0.47427292812595456,0.06898043197286496,1.6855543807672115e-05,1.2257738361591534e-06,1.1621003475216047e-11,1.3413543311324649e-11,2.3530455863318015e-12,5.432005756318069e-12,4.113142618812059e-07,5.046712058089428e-07,0.2142318254415288,0.2784359456327054,1.8069633092436987e-14,4.3027813345343535e-14,1.4736827504588896e-12,3.6163358267831077e-12,6.084332169432984e-18,5.272288045382209e-18,1.346141152756745e-05,1.4601621282965105e-05,0.018700988095750885,0.021644979743205714,0.2522553156465122,0.509753811725438,0.03268267152751744,0.1037686330911945,1.6308766998319786e-07,3.4142526161792903e-07,2.5690043081485334e-06,5.5650536981351355e-06,2.7970297681821083e-06,6.465822095833021e-06,1.7050316599906122e-13,3.078933746249008e-13,7.91234009905023e-07,1.4863449624052897e-06,5.273562378454117e-06,1.144048831797277e-05,2.0891950484887894e-10,6.184106587338203e-10,8.343137329446916e-07,2.530277498518689e-06,1.0596419221078679e-11,2.218674112057752e-11,2.8048872212767765e-08,6.071983115428447e-08,2.012308305995967e-15,6.67892553247606e-15,2.2437560329908932e-13,7.12465192781419e-13,1.4714884983154834e-10,4.460555618919325e-10,0.006449821465305166,0.01303556513566182,3.469574121716491e-31,1.0000000000012493e-30,9.06526179478045e-06,2.8180832083717295e-05,0.0013541835617929903,0.00430817790164956,9.282605574784679e-11,2.88270137946009e-10,1.5848152711314105e-08,5.036875113825388e-08
1.285,1444.4141871051038,4.950061439316065,0.1771486442055266,12.126435353882455,0.474286033877616,0.0689831925554324,1.684779091355565e-05,1.2252252034722253e-06,1.1607862182200315e-11,1.3398540927366624e-11,2.3502382159442715e-12,5.425592142828394e-12,4.1104208719691833e-07,5.043435017804183e-07,0.21422258010379058,0.27842737810280555,1.804799961805249e-14,4.2976831542204194e-14,1.472401817033997e-12,3.613237240472752e-12,6.077331307964507e-18,5.26628678035654e-18,1.3450270873881564e-05,1.4589717699983947e-05,0.018694580608130933,0.021637831565699192,0.25225799620077144,0.5097655424767153,0.03268266147647174,0.10376988646665214,1.6304017101069405e-07,3.4133004985684187e-07,2.569119059163155e-06,5.565371207572643e-06,2.795163834888521e-06,6.4615886984845795e-06,1.7026506349237272e-13,3.074672191248864e-13,7.907045811751606e-07,1.4853688202839002e-06,5.268997713502829e-06,1.1430727295038128e-05,2.0867488582527268e-10,6.17694226699975e-10,8.33745414514506e-07,2.5285852411800516e-06,1.0590923110138786e-11,2.2175508049562878e-11,2.800128471215604e-08,6.06175651620053e-08,2.007933021173834e-15,6.664486346627038e-15,2.2389028842744042e-13,7.109329664951711e-13,1.469503257936318e-10,4.454592890198041e-10,0.006449741601909485,0.013035565183610934,3.4695311477697604e-31,1.0000000000012497e-30,9.061119716600645e-06,2.8168304654959113e-05,0.0013541708187491763,0.004308190722138004,9.275064647244622e-11,2.8803952303943835e-10,1.584209892385221e-08,5.03501345666959e-08
1.286,1444.362754426992,4.950148449322468,0.17714553041917772,12.132080429982505,0.47429912138483027,0.06898594931075698,1.684004845997729e-05,1.2246772944241853e-06,1.1594747961992518e-11,1.3383569180370076e-11,2.347436875936635e-12,5.419192194368466e-12,4.107703483096151e-07,5.040163152837238e-07,0.21421334740251058,0.27841882177202004,1.802641257733224e-14,4.2925958274904926e-14,1.471123226358175e-12,3.6101442615252907e-12,6.070344553029124e-18,5.260297496069738e-18,1.3439150518966927e-05,1.4577835578330354e-05,0.018688182425409233,0.02163069359166329,0.25226067205560343,0.5097772548439096,0.03268265224219689,0.1037711405982272,1.6299272606080026e-07,3.4123494269314567e-07,2.56923365811315e-06,5.565688295257166e-06,2.793301117169648e-06,6.45736251355328e-06,1.7002751638511248e-13,3.0704205050110454e-13,7.901760181380234e-07,1.4843942535133932e-06,5.264441934637802e-06,1.1420985102668018e-05,2.0843079047496388e-10,6.169793159440909e-10,8.331780576660394e-07,2.5268958127499443e-06,1.0585434799425286e-11,2.21642906337242e-11,2.7953837853284855e-08,6.051560001377253e-08,2.0035724739529058e-15,6.650095599210504e-15,2.234067420300682e-13,7.09406305097423e-13,1.4675231652615212e-10,4.4486455384092767e-10,0.006449661854561726,0.013035565231419079,3.4694882362869153e-31,1.0000000000012502e-30,9.05698337317994e-06,2.8155794236822205e-05,0.001354158094513616,0.004308203525217875,9.267537264849313e-11,2.8780931789147726e-10,1.583605378637943e-08,5.033154411996063e-08
1.287,1444.311371127245,4.950235411131165,0.17714241846702827,12.137725605252516,0.4743121906615592,0.06898870224350417,1.6832316416435517e-05,1.2241301069051674e-06,1.1581660725251054e-11,1.3368627969721003e-11,2.3446415449323613e-12,5.41280586267099e-12,4.104990439583707e-07,5.036896448299167e-07,0.2142041273369372,0.2784102766520564,1.8004871802831016e-14,4.2875193153299854e-14,1.4698469713557079e-12,3.6070568731047515e-12,6.063371865230719e-18,5.254320159373274e-18,1.3428050401954888e-05,1.4565974854033339e-05,0.018681793525688,0.02162356579743317,0.25226334325109706,0.5097889489283386,0.032682643793753643,0.10377239539204393,1.6294533499636682e-07,3.4113993986319093e-07,2.5693481054922464e-06,5.5660049624615395e-06,2.791441606249899e-06,6.453143521521602e-06,1.6979052294956002e-13,3.0661786570611973e-13,7.896483194056221e-07,1.4834212596603126e-06,5.259895015676349e-06,1.141126168576834e-05,2.081872170903969e-10,6.16265921532738e-10,8.326116597963832e-07,2.5252092056373667e-06,1.0579954265939202e-11,2.2153088827030742e-11,2.79065310585422e-08,6.041393447836509e-08,1.9992265976918176e-15,6.635753071889094e-15,2.2292495453032867e-13,7.078851784970646e-13,1.4655481937477514e-10,4.442713484168823e-10,0.006449582222988643,0.013035565279086782,3.4694453871208153e-31,1.0000000000012485e-30,9.052852748306041e-06,2.8143300781406527e-05,0.0013541453890447137,0.004308216310938202,9.260023388456587e-11,2.8757952132635913e-10,1.583001727987565e-08,5.0312979741703016e-08
1.288,1444.2600371048406,4.950322324800667,0.17713930834679703,12.14337087963759,0.4743252417803746,0.06899145136701768,1.682459475882583e-05,1.223583639272958e-06,1.1568600387603257e-11,1.335371720055974e-11,2.3418522044983728e-12,5.406433106270963e-12,4.1022817294887545e-07,5.033634890127197e-07,0.2141949198483884,0.27840174267993856,1.798337715567081e-14,4.2824535855326285e-14,1.4685730449878532e-12,3.6039750584718874e-12,6.056413197445808e-18,5.248354730429892e-18,1.3416970464730808e-05,1.4554135466133956e-05,0.018675413885928444,0.021616448158067517,0.25226600977153063,0.5098006247196674,0.032682636156487345,0.10377365093316529,1.6289799768857097e-07,3.4104504112147316e-07,2.56946240152494e-06,5.566321209887788e-06,2.789585292792363e-06,6.448931701586147e-06,1.6955408117830969e-13,3.061946611877648e-13,7.891214819195472e-07,1.4824498331559536e-06,5.255356929766833e-06,1.140155698781244e-05,2.0794416398282888e-10,6.155540385890053e-10,8.320462181455753e-07,2.5235254117795926e-06,1.0574481491018567e-11,2.214190259257602e-11,2.7859363727708337e-08,6.031256727564114e-08,1.994895324224084e-15,6.6214585412594476e-15,2.2244491789381785e-13,7.063695614995551e-13,1.4635783301125473e-10,4.436796688295668e-10,0.006449502706902843,0.013035565326614727,3.4694026001166865e-31,1.0000000000012469e-30,9.048727827824197e-06,2.8130824247264314e-05,0.0013541327022958086,0.004308229079341405,9.252522978629686e-11,2.8735013215966115e-10,1.5823989381420656e-08,5.0294441363284303e-08
1.289,1444.2087522280758,4.950409190488333,0.17713620005266617,12.14901625308301,0.4743382747609288,0.06899419668680096,1.681688345740844e-05,1.2230378894726906e-06,1.155556686083138e-11,1.3338836773549614e-11,2.33906883369183e-12,5.400073877893279e-12,4.0995773403379427e-07,5.030378463595544e-07,0.2141857249304567,0.27839321986004684,1.7961928472389502e-14,4.2773986000251564e-14,1.4673014402285066e-12,3.6008988009089518e-12,6.049468508832666e-18,5.242401174830751e-18,1.3405910647051713e-05,1.4542317351326647e-05,0.018669043484175262,0.021609340649830305,0.25226867165144445,0.5098122823080719,0.03268262930503092,0.10377490714541773,1.6285071400157413e-07,3.409502462070453e-07,2.5695765466776905e-06,5.566637038750596e-06,2.7877321680014393e-06,6.44472703417888e-06,1.6931818930181757e-13,3.0577243382243135e-13,7.885955040044368e-07,1.481479971026129e-06,5.250827650815381e-06,1.139187095388727e-05,2.0770162945846575e-10,6.14843662219211e-10,8.314817301077321e-07,2.5218444235749245e-06,1.0569016452198218e-11,2.2130731885438097e-11,2.7812335285027006e-08,6.021149717818092e-08,1.990578587364841e-15,6.6072117904631e-15,2.21966622854739e-13,7.048594249964584e-13,1.4616135498258183e-10,4.4308950774975927e-10,0.006449423306030337,0.013035565374003404,3.4693598751270076e-31,1.0000000000012448e-30,9.044608595798291e-06,2.8118364587344833e-05,0.0013541200342248707,0.004308241830475624,9.245035996411512e-11,2.871211492211127e-10,1.5817970071627545e-08,5.027592892718123e-08
1.29,1444.1575163905272,4.95049600827274,0.1771330935816376,12.154661725534147,0.47435128966394624,0.06899693821441567,1.6809182487115586e-05,1.2224928557904825e-06,1.1542560060525381e-11,1.3323986593754649e-11,2.3362914137312474e-12,5.393728135254312e-12,4.0968772601860044e-07,5.027127154630627e-07,0.2141765425360296,0.2783847081441854,1.7940525610217753e-14,4.2723543256633214e-14,1.4660321501060837e-12,3.597828083834374e-12,6.04253775472895e-18,5.236459454858366e-18,1.3394870890893005e-05,1.4530520448722347e-05,0.01866268229785226,0.021602243248289296,0.2522713288858246,0.5098239217044123,0.03268262325382858,0.10377616407916022,1.6280348380630576e-07,3.4085555487349935e-07,2.5696905412234228e-06,5.566952449852227e-06,2.7858822227548647e-06,6.440529498981858e-06,1.6908284540216155e-13,3.053511802185872e-13,7.880703830177582e-07,1.4805116684809707e-06,5.2463071523868185e-06,1.1382203528346629e-05,2.0745961184351949e-10,6.141347875891108e-10,8.30918192982676e-07,2.520166233137739e-06,1.0563559130186858e-11,2.2119576667361758e-11,2.7765445143041243e-08,6.011072293319586e-08,1.986276320205747e-15,6.5930126002298415e-15,2.2149006121198377e-13,7.033547432588838e-13,1.4596538372470657e-10,4.4250086054306643e-10,0.006449344020089533,0.013035565421253588,3.469317212000122e-31,1.0000000000012513e-30,9.040495037831094e-06,2.810592175940908e-05,0.0013541073847867175,0.00430825456438415,9.23756240284748e-11,2.8689257134072567e-10,1.581195932858679e-08,5.025744236790413e-08
1.291,1444.1063294731102,4.950582778270986,0.17712998892933546,12.160307296936509,0.4743642865306581,0.06899967595856196,1.6801491820616487e-05,1.2219485363471198e-06,1.1529579900681793e-11,1.3309166564383665e-11,2.333519924852062e-12,5.387395833794014e-12,4.0941814768405674e-07,5.023880948851832e-07,0.21416737263736868,0.2783762075092252,1.7919168416911224e-14,4.267320727041111e-14,1.464765167634107e-12,3.5947628906266534e-12,6.035620890423465e-18,5.230529532746669e-18,1.338385113720469e-05,1.4518744696306523e-05,0.018656330304583864,0.021595155929232345,0.2522739814886633,0.5098355429577607,0.03268261799823952,0.10377742172411228,1.6275630697014612e-07,3.4076096686682107e-07,2.5698043855296735e-06,5.567267444197832e-06,2.7840354480768477e-06,6.436339076010702e-06,1.6884804758102338e-13,3.0493089701963706e-13,7.875461165107869e-07,1.4795449210935512e-06,5.241795408215058e-06,1.137255465590021e-05,2.072181094585017e-10,6.134274098468179e-10,8.303556041135104e-07,2.518490832711699e-06,1.0558109504162773e-11,2.2108436896872812e-11,2.7718692720280008e-08,6.001024330072186e-08,1.9819884564170987e-15,6.5788607531891576e-15,2.2101522431699047e-13,7.018554891346153e-13,1.4576991727268627e-10,4.419137213590848e-10,0.006449264848801186,0.013035565468365599,3.4692746105856705e-31,1.0000000000012493e-30,9.036387138774514e-06,2.8093495718866408e-05,0.0013540947539374113,0.004308267281112524,9.230102158991372e-11,2.866643973485164e-10,1.5805957131495177e-08,5.0238981623450436e-08
1.292,1444.0551913550148,4.950669500609299,0.17712688609105803,12.165952967235743,0.4743772653957945,0.06900240992693842,1.6793811430244584e-05,1.2214049292376923e-06,1.1516626295563541e-11,1.329437658893144e-11,2.330754347175454e-12,5.3810769286793646e-12,4.091489978167381e-07,5.020639831943887e-07,0.21415821521297468,0.27836771793991194,1.7897856738721275e-14,4.262297768386979e-14,1.463500485889062e-12,3.5917032048138943e-12,6.028717874544939e-18,5.2246113736155595e-18,1.337285132726738e-05,1.4506990032403909e-05,0.018649987482430144,0.021588078668930175,0.2522766294793777,0.5098471461277361,0.03268261352801193,0.10377868005208991,1.6270918336127248e-07,3.4066648193434223e-07,2.569918079985592e-06,5.567582022834911e-06,2.7821918351547317e-06,6.432155745650378e-06,1.686137940473329e-13,3.045115810620786e-13,7.870227025219923e-07,1.4785797253504569e-06,5.237292392384129e-06,1.1362924282001517e-05,2.0697712063761262e-10,6.127215241799391e-10,8.297939608892288e-07,2.516818214676598e-06,1.0552667553096047e-11,2.2097312532037147e-11,2.7672077445727606e-08,5.991005706327106e-08,1.9777149306139462e-15,6.564756035082869e-15,2.2054210343353303e-13,7.003616351902914e-13,1.4557495351901223e-10,4.4132808391428876e-10,0.006449185791891621,0.013035565515340207,3.4692320707362673e-31,1.0000000000012511e-30,9.03228488344478e-06,2.808108642098584e-05,0.0013540821416342362,0.004308279980706604,9.222655226339324e-11,2.8643662608786224e-10,1.5799963460252194e-08,5.022054663400052e-08
1.293,1444.0041019282248,4.950756175372144,0.1771237850635985,12.171598736377595,0.47439022631684014,0.06900514013062337,1.6786141290754837e-05,1.2208620327343593e-06,1.1503699161392432e-11,1.3279616573156774e-11,2.3279946619646303e-12,5.374771377714645e-12,4.0888027522805524e-07,5.017403789899475e-07,0.21414907021890445,0.27835923939209156,1.7876590432961667e-14,4.2572854165643687e-14,1.4622380979617496e-12,3.5886490099609868e-12,6.021828661586686e-18,5.218704939002279e-18,1.3361871403388629e-05,1.4495256396460413e-05,0.018643653808931994,0.021581011443070546,0.25227927285590784,0.5098587312310661,0.032682609854590046,0.10377993910390454,1.6266211285077012e-07,3.405720998297823e-07,2.570031624877973e-06,5.567896186594901e-06,2.7803513749470723e-06,6.4279794877608735e-06,1.6838008286996048e-13,3.0409322892943563e-13,7.865001382825024e-07,1.4776160762224697e-06,5.2327980787032035e-06,1.1353312351512722e-05,2.0673664372304396e-10,6.120171257998325e-10,8.29233260635192e-07,2.5151483712207695e-06,1.0547233257599601e-11,2.2086203534377165e-11,2.762559873906743e-08,5.981016298317037e-08,1.973455676867605e-15,6.5506982298365e-15,2.200706904312087e-13,6.988731559149679e-13,1.4538049087194202e-10,4.407439434886497e-10,0.0064491068490805875,0.013035565562177843,3.4691895923010197e-31,1.0000000000012507e-30,9.028188257427924e-06,2.8068693823451498e-05,0.0013540695478323071,0.00430829266320964,9.215221566247643e-11,2.862092563979436e-10,1.5793978293178718e-08,5.0202137334758124e-08
1.294,1443.9530610689576,4.950842802696438,0.17712068584187396,12.177244604307965,0.47440316932243676,0.06900786657640397,1.6778481373992487e-05,1.220319844895683e-06,1.149079841259767e-11,1.3264886420720092e-11,2.3252408492013066e-12,5.36847913573332e-12,4.086119787057281e-07,5.014172808411724e-07,0.21413993763962266,0.27835077185813967,1.785536934422897e-14,4.252283635398498e-14,1.4609779969743486e-12,3.5856002897028686e-12,6.014953210636139e-18,5.212810194414029e-18,1.335091130696098e-05,1.448354372690172e-05,0.01863732926236056,0.02157395422815273,0.2522819116432391,0.5098702983384257,0.032682606962065035,0.10378119883336612,1.626150953066394e-07,3.4047782029988367e-07,2.5701450206216955e-06,5.568209936579047e-06,2.778514058752014e-06,6.423810282975794e-06,1.68146912282925e-13,3.036758375027232e-13,7.85978421928131e-07,1.476653970377393e-06,5.2283124414922e-06,1.1343718810381863e-05,2.0649667705987953e-10,6.11314209925043e-10,8.28673500771964e-07,2.5134812948168115e-06,1.0541806596330027e-11,2.2075109861282116e-11,2.7579256036718227e-08,5.971055985878653e-08,1.9692106306292375e-15,6.536687125928691e-15,2.196009765329757e-13,6.973900237410983e-13,1.4518652711995655e-10,4.401612934820542e-10,0.006449028020097006,0.01303556560887916,3.4691471751339387e-31,1.0000000000012506e-30,9.024097245419925e-06,2.805631788113487e-05,0.00135405697248957,0.004308305328667835,9.207801140491742e-11,2.8598228713041667e-10,1.5788001610655012e-08,5.018375366739327e-08
1.295,1443.9020686697331,4.95092938266666,0.17711758842267838,12.182890570972855,0.4744160944693818,0.06901058927524084,1.677083165486169e-05,1.219778364003798e-06,1.1477923966081426e-11,1.325018603814097e-11,2.3224928902949716e-12,5.3622001608665804e-12,4.083441070698973e-07,5.010946873575394e-07,0.2141308174317801,0.2783423152945836,1.7834193330916447e-14,4.247292392001312e-14,1.459720176072994e-12,3.5825570277353554e-12,6.008091476543018e-18,5.206927101687256e-18,1.3339970980725066e-05,1.4471851963624832e-05,0.018631013820413045,0.021566907000032134,0.25228454583961285,0.5098818474670118,0.03268260486151235,0.10378245928008538,1.6256813060081376e-07,3.4038364309996234e-07,2.570258267503109e-06,5.568523273616462e-06,2.776679877594529e-06,6.419648111301902e-06,1.679142803712761e-13,3.0325940339392414e-13,7.854575507089511e-07,1.4756934028200767e-06,5.223835454767657e-06,1.1334143603905102e-05,2.0625721900415774e-10,6.106127718067143e-10,8.281146786457366e-07,2.511816977713581e-06,1.0536387550020037e-11,2.206403147450774e-11,2.7533048764596982e-08,5.96112464657089e-08,1.9649797267223313e-15,6.5227225097441006e-15,2.1913295370883963e-13,6.959122134721812e-13,1.4499306068776047e-10,4.3958012922315747e-10,0.006448949304662609,0.013035565655444743,3.469104819085181e-31,1.0000000000012521e-30,9.02001183310147e-06,2.8043958551994055e-05,0.0013540444155614704,0.004308317977124226,9.20039391072722e-11,2.857557171333967e-10,1.578203339116825e-08,5.01653955676056e-08
1.296,1443.851124610575,4.951015915408609,0.17711449280132802,12.188536636318403,0.4744290017919402,0.06901330823474491,1.6763192105977442e-05,1.2192375881727955e-06,1.1465075737372797e-11,1.3235515330329556e-11,2.319750765657084e-12,5.355934408931105e-12,4.080766591220124e-07,5.007725971248781e-07,0.21412170957423265,0.2783338696865141,1.7813062241530166e-14,4.2423116511219534e-14,1.4584646284290918e-12,3.5795192078105786e-12,6.001243417411695e-18,5.2010556254694434e-18,1.3329050366702537e-05,1.446018104572422e-05,0.018624707461331432,0.02155986973516845,0.2522871754644639,0.509893378676318,0.032682603542590276,0.10378372041555449,1.6252121860270518e-07,3.402895679796544e-07,2.5703713659093883e-06,5.568836198748923e-06,2.7748488227676566e-06,6.415492953356479e-06,1.6768218534015029e-13,3.0284392343124454e-13,7.849375225357235e-07,1.474734369794525e-06,5.219367092939783e-06,1.1324586678214463e-05,2.0601826791457614e-10,6.099128067027045e-10,8.275567916759059e-07,2.5101554123783575e-06,1.0530976097864642e-11,2.205296833256082e-11,2.7486976361493143e-08,5.951222160722616e-08,1.960762901065575e-15,6.508804171278242e-15,2.1866661340490702e-13,6.944396982451324e-13,1.448000894982829e-10,4.3900044451839487e-10,0.006448870702505934,0.013035565701875081,3.4690625240085717e-31,1.0000000000012511e-30,9.015932005449284e-06,2.8031615791762684e-05,0.001354031877005599,0.004308330608624103,9.192999838928744e-11,2.8552954526446793e-10,1.5776073614786322e-08,5.0147062976056955e-08
1.297,1443.8002287769996,4.95110240103252,0.17711139897369677,12.194182800290879,0.4744418913317736,0.06901602346360135,1.675556270098429e-05,1.2186975155913373e-06,1.1452253643168148e-11,1.3220874203532705e-11,2.317014456220415e-12,5.349681836942368e-12,4.0780963368021435e-07,5.00451008749303e-07,0.21411261403842283,0.27832543500936985,1.779197592924764e-14,4.237341378618266e-14,1.4572113472627745e-12,3.576486813798229e-12,5.994408991598612e-18,5.195195730622373e-18,1.3318149407663569e-05,1.4448530913098633e-05,0.018618410163385866,0.021552842410049625,0.25228980052975547,0.5099048920107215,0.032682603002411374,0.10378498223493121,1.624743591838131e-07,3.4019559469291265e-07,2.5704843161891747e-06,5.569148712934623e-06,2.773020885560826e-06,6.41134478974579e-06,1.674506253980204e-13,3.024293944485775e-13,7.844183352496011e-07,1.473776867413391e-06,5.214907330524564e-06,1.1315047979664806e-05,2.0577982216316362e-10,6.092143099098077e-10,8.269998372815824e-07,2.508496591276502e-06,1.052557221976955e-11,2.2041920395429965e-11,2.7441038268101998e-08,5.941348409064525e-08,1.9565600898856e-15,6.494931901531112e-15,2.182019473578956e-13,6.92972452117652e-13,1.4460761167310662e-10,4.3842223377590587e-10,0.006448792213355877,0.013035565748170821,3.469020289758118e-31,1.0000000000012523e-30,9.01185774781639e-06,2.8019289557337177e-05,0.0013540193567792296,0.004308343223211568,9.185618887312926e-11,2.8530377038858084e-10,1.5770122261264312e-08,5.012875583240407e-08
1.298,1443.7493810578048,4.9511888396387285,0.17710830693601312,12.199829062836663,0.4744547631356497,0.06901873497124587,1.6747943414146318e-05,1.2181581444930105e-06,1.1439457600822549e-11,1.3206262564748829e-11,2.31428394320116e-12,5.3434424025662134e-12,4.0754302957119665e-07,5.001299208472968e-07,0.21410353079071862,0.27831701123201585,1.7770934250123394e-14,4.232381541030088e-14,1.455960325813882e-12,3.5734598296148357e-12,5.987588156633392e-18,5.18934738128781e-18,1.3307268046750579e-05,1.4436901506044976e-05,0.01861212190479205,0.021545825001099278,0.2522924210424818,0.5099163875046111,0.032682603243084585,0.10378624474924956,1.6242755221661168e-07,3.4010172299572506e-07,2.570597118666368e-06,5.569460817078825e-06,2.7711960572107403e-06,6.407203600952428e-06,1.6721959872647592e-13,3.020158132309665e-13,7.838999865150474e-07,1.4728208914569855e-06,5.210456142011865e-06,1.1305527454549258e-05,2.0554188012702164e-10,6.085172767393926e-10,8.264438128703342e-07,2.5068405068376695e-06,1.052017589606549e-11,2.2030887623990544e-11,2.739523392543459e-08,5.931503272385743e-08,1.9523712295483933e-15,6.481105491948546e-15,2.177389474539108e-13,6.915104496198749e-13,1.4441562545068479e-10,4.3784549175767894e-10,0.006448713836940642,0.013035565794332448,3.468978116187472e-31,1.0000000000012535e-30,9.007789045767672e-06,2.8006979806269403e-05,0.001354006854839303,0.004308355820930075,9.178251018117595e-11,2.850783913712371e-10,1.576417930999392e-08,5.011047407514459e-08
1.299,1443.6985813437354,4.951275231318957,0.17710521668481444,12.205475423902241,0.4744676172560463,0.06902144276798867,1.6740334220177063e-05,1.217619473144591e-06,1.1426687528108927e-11,1.3191680321456744e-11,2.3115592080948455e-12,5.3372160641122294e-12,4.072768456241318e-07,4.998093320385175e-07,0.21409445979196642,0.27830859831630633,1.7749937062769913e-14,4.2274321055055193e-14,1.454711557315097e-12,3.570438239159696e-12,5.9807808668036286e-18,5.1835105387969124e-18,1.329640622719445e-05,1.4425292764957925e-05,0.018605842663452,0.02153881748438774,0.25229503700469724,0.50992786518271,0.03268260427178598,0.10378750798569916,1.6238079757346858e-07,3.4000795264402686e-07,2.5707097736445108e-06,5.569772512046247e-06,2.7693743288837677e-06,6.403069367297912e-06,1.6698910340984812e-13,3.0160317638765416e-13,7.833824734931066e-07,1.4718664367601418e-06,5.206013501767457e-06,1.12960250488925e-05,2.0530444018448623e-10,6.078217025063566e-10,8.258887158270272e-07,2.505187151423256e-06,1.0514787107388873e-11,2.201986997976624e-11,2.7349562769666512e-08,5.9216866304216e-08,1.948196256207186e-15,6.4673247332567904e-15,2.1727760573711368e-13,6.900536657822933e-13,1.442241291954814e-10,4.372702136075147e-10,0.006448635572984515,0.01303556584036054,3.4689360031481595e-31,1.0000000000012537e-30,9.003725884983816e-06,2.7994686496482612e-05,0.0013539943711418007,0.004308368401822683,9.17089619346727e-11,2.848534070744589e-10,1.5758244739868595e-08,5.009221764121434e-08
1.3,1443.647829509131,4.951361576221784,0.17710212821460486,12.21112188343427,0.47448045371328795,0.06902414685933138,1.673273509073685e-05,1.2170814995881912e-06,1.14139433410974e-11,1.3177127379134087e-11,2.3088402310484446e-12,5.331002776761569e-12,4.070110806475986e-07,4.99489240916218e-07,0.21408540103457416,0.2783001962645855,1.7728984212313908e-14,4.222493035969129e-14,1.4534650350595268e-12,3.5674220264717047e-12,5.973987083537611e-18,5.177685170655698e-18,1.3285563891488713e-05,1.4413704629397511e-05,0.018599572418256462,0.021531819837085263,0.2522976484481784,0.5099393251288425,0.03268260606556002,0.10378877187558445,1.6233409512421156e-07,3.399142833877446e-07,2.5708222815651504e-06,5.5700837989900715e-06,2.767555692161008e-06,6.398942070048012e-06,1.667591377740891e-13,3.0119148096337364e-13,7.828657946125529e-07,1.4709135005362149e-06,5.201579384844747e-06,1.1286540710183462e-05,2.0506750072254105e-10,6.071275825495354e-10,8.253345436548077e-07,2.5035365177477023e-06,1.0509405832331284e-11,2.20088674199509e-11,2.7304024258725382e-08,5.9118983675953513e-08,1.944035107780151e-15,6.453589422011453e-15,2.168179135519199e-13,6.886020734097157e-13,1.4403312058134645e-10,4.366963923740042e-10,0.006448557421224164,0.0130355658862557,3.468893950498362e-31,1.000000000001253e-30,8.999668250248548e-06,2.7982409583051625e-05,0.0013539819056462173,0.004308380965935368,9.163554376121609e-11,2.8462881637931563e-10,1.5752318532205468e-08,5.00739864751488e-08
