z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.324,1374.8041789594613,5.078114812427687,0.17268153736163397,12.896525345532895,0.48856954369229555,0.0721946909444013,8.770997231934048e-06,6.480340850231998e-07,2.3846477706350986e-12,2.7964394577680917e-12,4.477279057620463e-13,1.0500871427929213e-12,1.629339098500885e-07,2.0310823592734348e-07,0.2021832938063018,0.2669733291411605,3.4030796353580487e-15,8.232909675195466e-15,4.390405820388574e-13,1.0945880842173632e-12,6.671427780305679e-15,6.3662656867153425e-15,9.237927939672058e-11,9.49790257447244e-11,2.7823191498188674e-12,2.8606194363761952e-12,5.296725354287821e-06,5.837128178708183e-06,0.014535212094408846,0.0170920950792312,0.25533797771708405,0.5242239596789263,0.03300031679358169,0.1064505605297574,1.0733646648261465e-07,2.2829852932938735e-07,2.7134755238276547e-06,5.97188907083982e-06,1.383097877111886e-06,3.2483354675198244e-06,3.564865885087696e-13,6.540220470698497e-13,4.599354429996248e-06,8.777944767734771e-06,8.674640517801606e-09,1.8478441020796853e-08,2.4902704111001333e-06,5.488684655876504e-06,5.2159425719682425e-11,1.5685995150679127e-10,5.5287691806289606e-08,1.2159757311674945e-07,3.9642778523522494e-10,1.2208926243919883e-09,0.0063480660783859395,0.013034816039265533,1.5961276685906056e-29,4.6738282901210506e-29,3.8367139130089075e-12,1.2117532003579464e-11,1.073153910773915e-09,3.4686413769645326e-09,4.0028034904241837e-11,1.262918500333799e-10
1.325,1374.739710715965,5.0782682222806255,0.17267632080983084,12.902316527527683,0.4885797995441793,0.07219684979708776,8.76544466481821e-06,6.476296118474101e-07,2.3810737857244494e-12,2.7922731840106e-12,4.4703584161062367e-13,1.0484733403095036e-12,1.6279216482724338e-07,2.0293334949461311e-07,0.20217578696372382,0.26696579574129575,3.3977730986821505e-15,8.22014507446833e-15,4.385483123731793e-13,1.093370532169563e-12,6.656142345704498e-15,6.351736035598786e-15,9.222357525971447e-11,9.481978473942635e-11,2.7773387700965986e-12,2.85552434491291e-12,5.2916028429273954e-06,5.83153500569178e-06,0.014530644793465514,0.017086876613430297,0.2553389334154017,0.5242305933855348,0.033001260298208795,0.10645455268737644,1.072919389348747e-07,2.2820585540223472e-07,2.7135678213474243e-06,5.972145421543813e-06,1.3821053437106914e-06,3.2460333359970974e-06,3.5533309983585835e-13,6.519116281367549e-13,4.588978114289858e-06,8.75821944340464e-06,8.662028797095106e-09,1.8451740367714448e-08,2.4881334082428376e-06,5.484023461206075e-06,5.208513175707371e-11,1.5663792183119776e-10,5.5184367398596117e-08,1.2137140706443663e-07,3.958642552760017e-10,1.2191679657425027e-09,0.0063480095602530965,0.013034816145416288,1.5961134449408048e-29,4.6738282901210445e-29,3.829106968645663e-12,1.2093614685373366e-11,1.0716704319133866e-09,3.463877353662265e-09,3.999035245199521e-11,1.2617408307707847e-10
1.326,1374.6752865325543,5.078421587357188,0.17267110609563152,12.908107884417737,0.4885900398284637,0.0721990052645783,8.759898891254242e-06,6.472256233353468e-07,2.3775074324049553e-12,2.788115742229104e-12,4.463453091698841e-13,1.0468630852672798e-12,1.6265063522371537e-07,2.0275872533009224e-07,0.2021682909099528,0.2669582723002736,3.392478344213309e-15,8.207408623194033e-15,4.3805692704192063e-13,1.0921551462356245e-12,6.6409030449588764e-15,6.337250051328958e-15,9.20682529677612e-11,9.466093202124067e-11,2.772371076519681e-12,2.8504421616860504e-12,5.2864897928822775e-06,5.825952069149749e-06,0.014526085446705146,0.01708166714243653,0.25533988509631456,0.5242372108063575,0.03300220448838681,0.10645854547135325,1.0724745432369003e-07,2.2811326759967245e-07,2.713659989419853e-06,5.972401399003958e-06,1.3811145469696918e-06,3.243735191761057e-06,3.541844484993142e-13,6.498100363750517e-13,4.57863672606282e-06,8.738560292424188e-06,8.649447742435127e-09,1.8425104277087553e-08,2.486000863091739e-06,5.479371923402824e-06,5.2011003626518545e-11,1.56416384483412e-10,5.508136874306458e-08,1.2114595155566796e-07,3.9530224562756434e-10,1.2174479396519347e-09,0.006347953140716299,0.01303481625123378,1.5960992461225635e-29,4.6738282901210327e-29,3.821522841557425e-12,1.2069768818423988e-11,1.0701907707029024e-09,3.459125531239444e-09,3.995273843139991e-11,1.260565279721914e-10
1.327,1374.6109062876185,5.078574907815224,0.17266589321336503,12.913899416152173,0.4886002645686315,0.07220115735298714,8.754359893222945e-06,6.46822118212837e-07,2.3739486861897003e-12,2.7839671042464777e-12,4.4565630326191604e-13,1.045256365732687e-12,1.625093204435257e-07,2.0258436271393747e-07,0.202160805633503,0.2669507588140265,3.387195331838539e-15,8.19470022599402e-15,4.3756642343979386e-13,1.0909419200774107e-12,6.6257096924877086e-15,6.322807558898581e-15,9.191331117038889e-11,9.450246622314099e-11,2.7674160232172336e-12,2.8453728402260024e-12,5.281386175404828e-06,5.820379338162918e-06,0.01452153403412412,0.01707646664388055,0.25534083278582875,0.52424381201463,0.03300314934658059,0.10646253882913329,1.0720301254471614e-07,2.2802076571533327e-07,2.713752028446697e-06,5.972657004317092e-06,1.3801254819179757e-06,3.2414410234776934e-06,3.53040609651485e-13,6.477172265563039e-13,4.568330115880198e-06,8.718967032612688e-06,8.636897244929025e-09,1.8398532520639043e-08,2.4838727617133612e-06,5.474730012445625e-06,5.193704077322481e-11,1.5619533782456585e-10,5.497869439173044e-08,1.2092120343999613e-07,3.9474174995086455e-10,1.2157325268488236e-09,0.0063478968195270526,0.01303481635671957,1.5960850720732154e-29,4.673828290121033e-29,3.813961438287961e-12,1.2045994111052557e-11,1.0687149131805676e-09,3.4543858652503613e-09,3.991519263923544e-11,1.259391840936094e-10
1.328,1374.5465698835483,5.078728183738388,0.17266068215988395,12.919691122680206,0.488610473820372,0.07220330607319268,8.748827655118867e-06,6.464190953839339e-07,2.370397523536914e-12,2.7798272429916762e-12,4.4496881913934943e-13,1.043653170781029e-12,1.62368219918766e-07,2.0241026096123222e-07,0.20215333109069925,0.26694325523599355,3.3819240253320702e-15,8.18201979688669e-15,4.370767990124986e-13,1.0897308474833498e-12,6.610562107756898e-15,6.308408388104511e-15,9.175874856231645e-11,9.434438602446081e-11,2.762473565805887e-12,2.84031633558909e-12,5.276291962899358e-06,5.814816783079037e-06,0.014516990535687503,0.017071275095354707,0.25534177647781564,0.5242503970176451,0.03300409488740255,0.10646653281187002,1.071586135008448e-07,2.2792834955822462e-07,2.713843938658286e-06,5.97291223820321e-06,1.3791381434904999e-06,3.239150819590961e-06,3.5190155865598147e-13,6.456331538369601e-13,4.558058134352385e-06,8.699439381857181e-06,8.624377197746731e-09,1.8372024874468346e-08,2.4817490902294446e-06,5.470097698432678e-06,5.186324265336499e-11,1.5597478024863648e-10,5.487634289577125e-08,1.2069715956488061e-07,3.941827627038543e-10,1.2140217105150298e-09,0.006347840596436433,0.013034816461875064,1.596070922729994e-29,4.6738282901210355e-29,3.806422666550888e-12,1.2022290275255139e-11,1.0672428454474171e-09,3.4496583114494495e-09,3.9877714875608154e-11,1.258220508266669e-10
1.329,1374.4822771956265,5.078881415295942,0.17265547292913172,12.925483003951241,0.48862066760148914,0.0722054514304477,8.743302158664013e-06,6.460165535548242e-07,2.366853920032032e-12,2.7756961303665824e-12,4.4428285160166727e-13,1.042053488423391e-12,1.6222733305390383e-07,2.0223641935246811e-07,0.2021458672756347,0.2669357615693791,3.376664384312388e-15,8.169367239825357e-15,4.3658805116987047e-13,1.0885219221514167e-12,6.595460106375801e-15,6.294052365048508e-15,9.160456379902613e-11,9.418669006404663e-11,2.7575436586320878e-12,2.8352726015209616e-12,5.271207126684077e-06,5.80926437304375e-06,0.01451245493156103,0.017066092474678204,0.2553427162035396,0.5242569658992672,0.033005041087986756,0.10647052734977693,1.0711425708735641e-07,2.2783601892104585e-07,2.7139357204822713e-06,5.9731671018143585e-06,1.378152526776538e-06,3.2368645689048545e-06,3.507672709610676e-13,6.435577735258007e-13,4.547820633787617e-06,8.679977061262626e-06,8.611887492750887e-09,1.8345581111864756e-08,2.4796298348269603e-06,5.46547495160114e-06,5.178960871572e-11,1.557547101271732e-10,5.477431282615763e-08,1.2047381682105518e-07,3.936252774805828e-10,1.2123154711699368e-09,0.006347784471198018,0.013034816566701718,1.5960567980307586e-29,4.673828290121034e-29,3.798906433745937e-12,1.1998657022011162e-11,1.0657745536761974e-09,3.4449428258181544e-09,3.984030493856196e-11,1.2570512755008179e-10
1.33,1374.4180281367921,5.079034602540072,0.17265026551903276,12.931275059914745,0.4886308459808336,0.07220759343756425,8.737783389349709e-06,6.456144917101837e-07,2.363317852685154e-12,2.7715737399419775e-12,4.43598396112582e-13,1.0404573082280217e-12,1.620866592962104e-07,2.020628372214628e-07,0.20213841413141562,0.266928277750112,3.3714163744176764e-15,8.156742473321024e-15,4.361001773952752e-13,1.087315137962533e-12,6.580403511329139e-15,6.279739322859617e-15,9.145075560336201e-11,9.402937704991738e-11,2.7526262582535698e-12,2.8302415940378837e-12,5.266131639817216e-06,5.803722079118663e-06,0.014507927201802653,0.017060918759544644,0.2553436519434776,0.5242635186392004,0.033005987976299285,0.10647452253706745,1.0706994321069938e-07,2.277437736202692e-07,2.714027374076147e-06,5.973421595709347e-06,1.3771686267014039e-06,3.234582259837826e-06,3.4963772224955803e-13,6.414910413593645e-13,4.537617465995106e-06,8.660579790964374e-06,8.599428024728272e-09,1.8319201012332573e-08,2.477514981737879e-06,5.460861742285833e-06,5.1716138424788694e-11,1.5553512587889205e-10,5.4672602746259665e-08,1.2025117208235143e-07,3.9306928913167854e-10,1.2106137932019383e-09,0.006347728443564077,0.013034816671201014,1.59604269791304e-29,4.673828290121034e-29,3.791412648811019e-12,1.1975094067140404e-11,1.0643100240946134e-09,3.440239364512871e-09,3.98029626308367e-11,1.2558841365735538e-10
1.331,1374.3538225802445,5.0791877456479,0.1726450599232657,12.937067290520384,0.48864100897226787,0.072209732099196,8.732271328743462e-06,6.452129085443194e-07,2.3597892971841992e-12,2.767460043734376e-12,4.4291544746774003e-13,1.0388646181947856e-12,1.6194619805145017e-07,2.0188951385012104e-07,0.20213097165600055,0.266920803786427,3.3661799551679018e-15,8.144145401071054e-15,4.3561317511395833e-13,1.0861104886516004e-12,6.565392139549882e-15,6.265469088876564e-15,9.129732263803649e-11,9.387244562811486e-11,2.747721319276044e-12,2.8252232671442094e-12,5.26106547371088e-06,5.798189870545672e-06,0.014503407326705955,0.017055753927914367,0.2553445837325183,0.5242700553286246,0.03300693552579654,0.10647851829206438,1.070256717660049e-07,2.276516134481597e-07,2.714118899885514e-06,5.973675721078413e-06,1.3761864384051585e-06,3.2323038813100818e-06,3.4851288824469075e-13,6.394329131453706e-13,4.527448484726063e-06,8.641247294781384e-06,8.586998686306747e-09,1.8292884350750613e-08,2.4754045172560456e-06,5.456258040952774e-06,5.16428312330092e-11,1.5531602588602884e-10,5.457121124241147e-08,1.200292222728447e-07,3.925147912429753e-10,1.2089166571021502e-09,0.006347672513289826,0.013034816775374429,1.5960286223151107e-29,4.673828290121044e-29,3.7839412199899036e-12,1.195160112424439e-11,1.0628492430003527e-09,3.4355478839112092e-09,3.9765687751692976e-11,1.2547190853089364e-10
1.332,1374.2896604266107,5.07934084471187,0.1726398561383886,12.942859695717932,0.4886511566262845,0.07221186742541331,8.726765961159348e-06,6.448118029543525e-07,2.356268230281349e-12,2.763355015006099e-12,4.422340009476603e-13,1.0372754074598809e-12,1.618059487572911e-07,2.0171644856005222e-07,0.20212353981072417,0.2669133396382038,3.3609550904735944e-15,8.131575937387847e-15,4.3512704180870297e-13,1.084907968096418e-12,6.550425813576844e-15,6.251241495775865e-15,9.114426361647019e-11,9.371589449671611e-11,2.7428287979715815e-12,2.8202175765542074e-12,5.256008601085595e-06,5.792667718006042e-06,0.01449889528654563,0.017050597957723766,0.2553455115689607,0.524276575983619,0.033007883746531394,0.10648251465115141,1.0698144265667574e-07,2.275595382145562e-07,2.714210298160428e-06,5.973929478681748e-06,1.375205956917377e-06,3.2300294219813384e-06,3.473927449003096e-13,6.373833451119973e-13,4.517313543856257e-06,8.621979296751954e-06,8.5745993724131e-09,1.8266630906877974e-08,2.473298427736334e-06,5.451663818200073e-06,5.156968660511125e-11,1.550974085676571e-10,5.447013690095491e-08,1.1980796431642473e-07,3.9196177826157197e-10,1.2072240460130216e-09,0.006347616680130184,0.013034816879223334,1.5960145711751724e-29,4.673828290121045e-29,3.776492056797321e-12,1.1928177910919276e-11,1.061392196756721e-09,3.4308683405996458e-09,3.9728480104173494e-11,1.2535561156498186e-10
1.333,1374.2255415596078,5.0794938998780506,0.17263465415913803,12.948652275457329,0.48866128896957517,0.07221399942274988,8.721267269258215e-06,6.444111737149209e-07,2.352754628218896e-12,2.7592586264183325e-12,4.4155405155923615e-13,1.0356896645164591e-12,1.6166591083485243e-07,2.015436406521033e-07,0.20211611858064013,0.2669058852965655,3.3557417417105964e-15,8.119033990441468e-15,4.346417749433514e-13,1.0837075701266548e-12,6.535504353866103e-15,6.237056374232622e-15,9.099157722967944e-11,9.355972233063e-11,2.7379486498919464e-12,2.8152244772372133e-12,5.250960994019307e-06,5.7871555914683955e-06,0.014494391061740315,0.017045450827071307,0.25534643547455166,0.5242830806682619,0.03300883262504688,0.10648651157484128,1.0693725578145199e-07,2.2746754771928622e-07,2.7143015692744726e-06,5.974182869549845e-06,1.3742271773754985e-06,3.2277588707626413e-06,3.462772682714826e-13,6.35342293670319e-13,4.507212498543701e-06,8.602775523340696e-06,8.562229977338227e-09,1.8240440459096306e-08,2.4711966995973638e-06,5.447079044762198e-06,5.1496704002031944e-11,1.5487927233126601e-10,5.436937832287089e-08,1.1958739516894038e-07,3.9141024412695176e-10,1.2055359415119419e-09,0.006347560943841913,0.013034816982749201,1.596000544431886e-29,4.673828290121039e-29,3.7690650687276544e-12,1.1904824144673589e-11,1.059938871797241e-09,3.4262006913873093e-09,3.9691339490301425e-11,1.2523952215059458e-10
1.334,1374.161465883636,5.079646911228572,0.1726294539824247,12.954445029688607,0.4886714060565389,0.0722161281018382,8.71577523777594e-06,6.440110197538682e-07,2.349248468056081e-12,2.7551708515881076e-12,4.408755946766688e-13,1.0341073787183025e-12,1.6152608372951512e-07,2.0137108945730275e-07,0.20210870792310762,0.2668984407160729,3.350539873584423e-15,8.106519476450706e-15,4.341573720263865e-13,1.0825092886827386e-12,6.520627585255523e-15,6.222913559091912e-15,9.083926220778205e-11,9.340392784486983e-11,2.7330808318765305e-12,2.8102439254831678e-12,5.2459226255853525e-06,5.781653461995835e-06,0.014489894632684243,0.017040312514025175,0.2553473554433847,0.5242895693898815,0.033009782175548195,0.10649050911288979,1.0689311104531632e-07,2.2737564177543794e-07,2.714392713453751e-06,5.9744358943889684e-06,1.3732500948329496e-06,3.225492216366754e-06,3.451664346055789e-13,6.333097155816447e-13,4.497145204033502e-06,8.583635701160376e-06,8.54989039715756e-09,1.8214312789572175e-08,2.469099319302849e-06,5.442503691470663e-06,5.142388289428736e-11,1.5466161561302786e-10,5.426893410883305e-08,1.1936751178536587e-07,3.908601834740316e-10,1.2038523273169758e-09,0.006347505304181454,0.013034817085953448,1.5959865420238387e-29,4.673828290121031e-29,3.7616601662997e-12,1.1881539546232201e-11,1.0584892546097798e-09,3.4215448932558253e-09,3.9654265714999043e-11,1.2512363968780147e-10
1.335,1374.0974332903634,5.079799878885837,0.17262425560379163,12.96023795836194,0.4886815079237866,0.07221825347066954,8.710289850212043e-06,6.436113399074198e-07,2.3457497264854532e-12,2.751091663699545e-12,4.4019862547237167e-13,1.0325285389447533e-12,1.6138646687442232e-07,2.0119879429131085e-07,0.20210130781321475,0.2668910058746457,3.345349448929545e-15,8.094032307098487e-15,4.336738305532343e-13,1.0813131176717484e-12,6.505795331193642e-15,6.208812883859903e-15,9.068731726505336e-11,9.324850973803777e-11,2.7282253002589613e-12,2.8052758770579902e-12,5.240893468384255e-06,5.7761613001265125e-06,0.014485405979868434,0.017035182996761822,0.2553482714871061,0.5242960421917511,0.03301073239464839,0.10649450725828197,1.0684900834973815e-07,2.2728382018855538e-07,2.7144837310170186e-06,5.974688554108306e-06,1.3722747044221668e-06,3.2232294476903205e-06,3.440602202446387e-13,6.312855677782603e-13,4.487111516518018e-06,8.564559558611785e-06,8.53758052753287e-09,1.8188247679570103e-08,2.4670062733660246e-06,5.437937729262533e-06,5.13512227498643e-11,1.544444368413467e-10,5.416880287011257e-08,1.1914831114375971e-07,3.9031159057374304e-10,1.2021731860236342e-09,0.006347449760906444,0.013034817188837524,1.595972563889918e-29,4.673828290121038e-29,3.754277260094277e-12,1.1858323836493953e-11,1.0570433317421814e-09,3.416900903376746e-09,3.9617258582478656e-11,1.2500796357435088e-10
1.336,1374.0334436668672,5.079952802987616,0.17261905901826077,12.966031061427659,0.48869159460079536,0.07222037553616549,8.704811089634607e-06,6.432121329796308e-07,2.3422583801279536e-12,2.7470210358498118e-12,4.3952313905583754e-13,1.0309531339263866e-12,1.6124705969971104e-07,2.0102675446592106e-07,0.20209391823311976,0.2668835807594773,3.340170429966964e-15,8.081572392574111e-15,4.331911480219948e-13,1.0801190510065971e-12,6.491007415181226e-15,6.194754182079354e-15,9.053574111373556e-11,9.309346670652066e-11,2.7233820113173494e-12,2.800320287666425e-12,5.235873494920928e-06,5.77067907628911e-06,0.01448092508389523,0.017030062253582428,0.25534918362421827,0.5243024991311074,0.03301168327205661,0.10649850598170635,1.0680494759514629e-07,2.2719208276188908e-07,2.7145746223183326e-06,5.9749408496934926e-06,1.3713010013249564e-06,3.220970553744126e-06,3.4295860167211474e-13,6.292698074491875e-13,4.477111293229143e-06,8.545546826059695e-06,8.525300264321733e-09,1.8162244910750252e-08,2.4649175483685542e-06,5.433381129221907e-06,5.12787230374909e-11,1.5422773444668918e-10,5.406898322951489e-08,1.1892979024732233e-07,3.8976445951791203e-10,1.2004984996742245e-09,0.006347394313775925,0.013034817291402804,1.5959586099693628e-29,4.673828290121041e-29,3.746916261038558e-12,1.1835176737429385e-11,1.055601089814441e-09,3.4122686791507897e-09,3.95803178973173e-11,1.2489249320905602e-10
1.337,1373.9694969162833,5.080105683622151,0.1726138642225382,12.971824338836191,0.4887016661384275,0.07222249430840988,8.699338940725024e-06,6.428133978936297e-07,2.338774406254574e-12,2.742958941896161e-12,4.3884913082300683e-13,1.0293811530647454e-12,1.6110786165469176e-07,2.0085496931675964e-07,0.20208653914359592,0.2668761653295211,3.335002781513026e-15,8.069139649338973e-15,4.3270932196736185e-13,1.0789270826908687e-12,6.476263664271625e-15,6.180737290671787e-15,9.038453249738582e-11,9.293879747880302e-11,2.7185509223624846e-12,2.7953771140716776e-12,5.230862678490644e-06,5.765206761780703e-06,0.014476451925362302,0.01702495026278055,0.2553500918518472,0.5243089402213058,0.033012634818859035,0.10650250532281719,1.0676092868685329e-07,2.2710042930905255e-07,2.7146653875973496e-06,5.975192781878543e-06,1.3703289806612618e-06,3.2187155233926085e-06,3.4186155554914443e-13,6.272623921069102e-13,4.467144391622064e-06,8.52659723427709e-06,8.513049504848308e-09,1.8136304267880164e-08,2.4628331309361227e-06,5.428833862527431e-06,5.120638323375842e-11,1.540115068830425e-10,5.3969473811242755e-08,1.1871194610212904e-07,3.892187849452151e-10,1.198828251994128e-09,0.006347338962548872,0.013034817393650705,1.5959446802013964e-29,4.673828290121044e-29,3.739577080937596e-12,1.1812097973762613e-11,1.054162515499798e-09,3.407648178147569e-09,3.954344346648462e-11,1.2477722799822418e-10
1.338,1373.905592919727,5.080258520947385,0.17260867121096263,12.97761779053815,0.48871172255668455,0.0722246097929022,8.693873386009727e-06,6.424151334129496e-07,2.3352977814496588e-12,2.7389053548872866e-12,4.3817659581068044e-13,1.0278125849176854e-12,1.6096887216665715e-07,2.0068343815186218e-07,0.20207917053617552,0.2668687595842571,3.3298464650719545e-15,8.0567339858306e-15,4.3222834989656706e-13,1.0777372066587242e-12,6.46156390257731e-15,6.166762043738295e-15,9.023369012897865e-11,9.278450075178872e-11,2.7137319897181817e-12,2.7904463120177367e-12,5.225860991528243e-06,5.759744326945345e-06,0.014471986485039733,0.017019847002844417,0.25535099619755774,0.5243153655380277,0.03301358701563146,0.10650650522280383,1.0671695152405397e-07,2.2700885963054057e-07,2.7147560272546017e-06,5.975444351749647e-06,1.3693586376822236e-06,3.2164643458061994e-06,3.407690586257164e-13,6.2526327942418e-13,4.457210670619165e-06,8.507710516816549e-06,8.500828145476826e-09,1.8110425533659074e-08,2.460753007761544e-06,5.424295900501337e-06,5.113420280967692e-11,1.5379575258742482e-10,5.387027325645017e-08,1.184947757513023e-07,3.886745607954856e-10,1.1971624245545758e-09,0.00634728370698639,0.013034817495582591,1.5959307745257846e-29,4.6738282901210473e-29,3.732259631431413e-12,1.1789087269673132e-11,1.0527275955434608e-09,3.403039358164931e-09,3.950663509541995e-11,1.2466216734323451e-10
1.339,1373.841731582625,5.0804113150461285,0.17260347998042685,12.98341141648424,0.4887217639081131,0.0722267219999558,8.688414410442162e-06,6.420173384803483e-07,2.331828483237112e-12,2.734860248971641e-12,4.375055294825599e-13,1.0262474190435351e-12,1.6083009069108677e-07,2.005121603143419e-07,0.2020718123698591,0.26686136348021355,3.324701446011441e-15,8.044355319827309e-15,4.317482293678236e-13,1.0765494169709136e-12,6.446907959162814e-15,6.152828280094752e-15,9.008321276625511e-11,9.263057526831587e-11,2.708925171179351e-12,2.7855278387580073e-12,5.220868407622981e-06,5.75429174339696e-06,0.014467528743672818,0.017014752452231562,0.25535189665642344,0.5243217750902677,0.033014539875450014,0.10651050572771045,1.0667301601324315e-07,2.2691737354235869e-07,2.7148465415169023e-06,5.975695560011002e-06,1.368389967543034e-06,3.2142170099290345e-06,3.3968108785627144e-13,6.232724274463914e-13,4.447309989217307e-06,8.488886407355354e-06,8.488636084604229e-09,1.8084608495100522e-08,2.4586771655895124e-06,5.419767214577936e-06,5.106218124714668e-11,1.5358047002948622e-10,5.377138020574735e-08,1.182782762365767e-07,3.8813178179910837e-10,1.19550100136057e-09,0.006347228546849278,0.0130348175971998,1.595916892882215e-29,4.673828290121042e-29,3.724963825292112e-12,1.1766144352897648e-11,1.0512963167489643e-09,3.3984421771862065e-09,3.946989259289444e-11,1.245473106559286e-10
1.34,1373.7779127916338,5.080564066060508,0.1725982905258093,12.989205216625328,0.4887317902190321,0.07222883093598927,8.682961997145349e-06,6.416200119030116e-07,2.328366488566872e-12,2.7308235976214792e-12,4.3683592699945953e-13,1.0246856442889547e-12,1.606915166648546e-07,2.003411351239896e-07,0.20206446462979227,0.2668539770083707,3.319567686902761e-15,8.032003562331867e-15,4.3126895791674025e-13,1.0753637076309567e-12,6.432295660695226e-15,6.138935836255788e-15,8.993309914153841e-11,9.247701974495996e-11,2.7041304237225895e-12,2.7806216507003284e-12,5.21588489963788e-06,5.748848981944769e-06,0.014463078682147487,0.017009666589557996,0.2553527932494026,0.5243281689400313,0.0330154933854462,0.10651450679985203,1.06629122055704e-07,2.2682597084933668e-07,2.7149369307478233e-06,5.975946407666301e-06,1.3674229655102425e-06,3.211973504964878e-06,3.385976202813948e-13,6.212897943743264e-13,4.437442207653528e-06,8.47012464191794e-06,8.476473219850726e-09,1.8058852937541444e-08,2.4566055912237255e-06,5.415247776317621e-06,5.0990318023513106e-11,1.533656576650067e-10,5.3672793313927864e-08,1.1806244463065723e-07,3.875904421219236e-10,1.1938439646766895e-09,0.006347173481900158,0.013034817698503873,1.5959030352108198e-29,4.673828290121051e-29,3.717689575198601e-12,1.1743268950856206e-11,1.049868665986e-09,3.39385659340445e-09,3.94332157664112e-11,1.244326573440567e-10
1.341,1373.7141364481135,5.080716774087545,0.17259310284352192,12.994999190912392,0.4887418015351416,0.07223093661028386,8.677516130716516e-06,6.412231525968965e-07,2.324911774988696e-12,2.7267953750101756e-12,4.361677837837616e-13,1.0231272501132065e-12,1.6055314954256762e-07,2.0017036192262588e-07,0.20205712728173,0.2668466001340893,3.3144451526826534e-15,8.019678630062908e-15,4.307905331134847e-13,1.0741800727279352e-12,6.417726837134082e-15,6.125084551866646e-15,8.978334801613047e-11,9.232383292799099e-11,2.69934770528035e-12,2.775727705231989e-12,5.210910441169644e-06,5.743416014203734e-06,0.014458636281364078,0.017004589393453798,0.2553536859780299,0.5243345471094274,0.03301644755216826,0.10651850846418194,1.0658526955723234e-07,2.2673465136586808e-07,2.7150271952068238e-06,5.976196895489969e-06,1.3664576267988941e-06,3.209733819995344e-06,3.375186331191739e-13,6.193153387319537e-13,4.4276071865118444e-06,8.45142495717315e-06,8.464339450222598e-09,1.8033158649254295e-08,2.4545382715170856e-06,5.41073755738656e-06,5.091861262353275e-11,1.5315131397192358e-10,5.3574511238678116e-08,1.1784727801241365e-07,3.870505364047612e-10,1.1921912982292718e-09,0.006347118511901716,0.013034817799496036,1.595889201451771e-29,4.673828290121051e-29,3.710436794669361e-12,1.1720460793601497e-11,1.0484446301801305e-09,3.3892825651900276e-09,3.9396604425765725e-11,1.2431820682254238e-10
1.342,1373.6504024514084,5.08086943923104,0.17258791692974731,13.000793339296528,0.488751797899021,0.07223303903165336,8.672076795579278e-06,6.408267594649272e-07,2.321464320061659e-12,2.7227755553195013e-12,4.35501095239282e-13,1.0215722259309953e-12,1.6041498877820928e-07,1.999998400512025e-07,0.2020498002945177,0.26683923282678135,3.3093338080848617e-15,8.00738043923993e-15,4.303129525331214e-13,1.072998506362464e-12,6.403201318865681e-15,6.1112742669679165e-15,8.963395815289932e-11,9.21710135651805e-11,2.6945769738471448e-12,2.7708459598005003e-12,5.205945005808327e-06,5.737992811778228e-06,0.014454201522273932,0.016999520842605052,0.25535457484683866,0.5243409096266718,0.033017402379145265,0.1065225107359036,1.0654145842323283e-07,2.2664341490546387e-07,2.7151173351688835e-06,5.976447024290091e-06,1.3654939466512167e-06,3.2074979441645175e-06,3.364441037043983e-13,6.173490192548485e-13,4.417804786983752e-06,8.432787090931016e-06,8.452234675005372e-09,1.800752541908795e-08,2.45247519337017e-06,5.406236529552986e-06,5.084706453321959e-11,1.529374374318139e-10,5.3476532644016586e-08,1.1763277347443922e-07,3.8651205927305803e-10,1.190542985695916e-09,0.006347063636617336,0.01303481790017764,1.595875391545407e-29,4.6738282901210417e-29,3.703205397580811e-12,1.1697719612296842e-11,1.0470241963142305e-09,3.3847200510950687e-09,3.936005838116846e-11,1.2420395850755044e-10
