z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.492,1776.6514196704115,4.355180483059826,0.19216480091193539,7.721804980023668,0.4379846539224697,0.060669087913135196,0.00021151314017463403,1.4649268166265118e-05,4.787007209443378e-09,5.262292255003206e-09,1.2234568237627637e-09,2.6898590648942143e-09,1.3744836219863486e-05,1.6061471266581952e-05,0.2609039496169338,0.32294827131303583,9.923932700592381e-12,2.250581527428721e-11,1.4218553653069148e-10,3.3230063610520374e-10,7.448257363599009e-14,6.662701334000136e-14,6.796119840227457e-08,7.020733775738877e-08,7.201128389704492e-06,7.937873648257478e-06,0.26012686198292617,0.5006294051050022,0.03256570382762075,0.09847364493185674,8.935412544802943e-07,1.781558669963137e-06,2.3554021494930778e-06,4.859376973779538e-06,3.6961615679254014e-10,7.881461291444767e-10,5.1197305934493705e-12,1.0916989897047474e-11,5.941171706633362e-09,1.3080060849997681e-08,1.91407129953695e-12,3.954663936997825e-12,2.082562854506098e-09,6.0151695969360766e-09,1.1037850155583374e-12,3.188117013022756e-12,1.951429426940479e-11,1.8780883664189262e-11,2.327842733081202e-12,7.0396756938739764e-12,7.65681934253152e-12,1.3688011260836252e-11,7.021333986642731e-07,1.3038254330692504e-06,0.006834403616396094,0.013155089029777599,8.655318011721076e-28,2.3758436496044598e-27,9.074446241296027e-05,0.00026866097806562675,0.001257189834820161,0.003809148899662244
1.493,1776.6295135899713,4.355227130567468,0.19216274269344288,7.727008902417695,0.43798507367536826,0.06066914461487678,0.00021148312536494932,1.4647189011151225e-05,4.785474405760736e-09,5.260607139627038e-09,1.2230651046845495e-09,2.6889977780204734e-09,1.3742323394960374e-05,1.6058534533821453e-05,0.26090355525352094,0.322947775492536,9.92070706171711e-12,2.2498499531492604e-11,1.421527193887226e-10,3.322239315394912e-10,7.446121960415398e-14,6.660790990138104e-14,6.796139486214761e-08,7.020753904172086e-08,7.202153402852821e-06,7.939003341505678e-06,0.2601264630748991,0.5006286254848058,0.032566108728257534,0.09847486694825133,8.934557342725089e-07,1.7813881158925836e-06,2.355404158299121e-06,4.859381002610387e-06,3.6959472932829893e-10,7.881004198436096e-10,5.119337540907837e-12,1.0916151517211864e-11,5.941548401369492e-09,1.3080889868794649e-08,1.9145297888915563e-12,3.955611128134929e-12,2.0826542144126984e-09,6.015433333319069e-09,1.1037417167597102e-12,3.1879918751867735e-12,1.9510223006961218e-11,1.87769649667542e-11,2.327339996225714e-12,7.038155190036294e-12,7.65558590808118e-12,1.368580593844344e-11,7.021551613329812e-07,1.3038658142316764e-06,0.006834403767957611,0.013155089008855024,8.65531821742956e-28,2.3758436496044598e-27,9.073353160054448e-05,0.0002686286095659154,0.0012572007976685486,0.0038091820253725608
1.494,1776.607607449796,4.355273779189886,0.1921606844698544,7.732212880550677,0.43798549344143833,0.06066920131856845,0.00021145311410228433,1.4645110101831486e-05,4.783942055997247e-09,5.258922523329249e-09,1.2226735015452397e-09,2.688136746093482e-09,1.3739810968466498e-05,1.605559826679393e-05,0.26090316087362403,0.32294727965233844,9.917482393392774e-12,2.2491185990139966e-11,1.4211990902996355e-10,3.3214724283110976e-10,7.443987117744131e-14,6.658881147776917e-14,6.796159131504765e-08,7.020774031898836e-08,7.2031785863348245e-06,7.94013322247742e-06,0.26012606415045747,0.5006278458341139,0.0325665136445215,0.09847608901205021,8.933702201853319e-07,1.7812175740372824e-06,2.355406167272952e-06,4.8593850317974765e-06,3.6957330260824747e-10,7.880547121334444e-10,5.1189445095387316e-12,1.0915313182585924e-11,5.941925129503792e-09,1.3081718961109151e-08,1.9149883987288185e-12,3.956558568164656e-12,2.082745580161691e-09,6.015697086577114e-09,1.1036984184735766e-12,3.1878667388437403e-12,1.9506152451457582e-11,1.8773046949915902e-11,2.3268373559903712e-12,7.0366349784766604e-12,7.654352542183093e-12,1.3683600738734483e-11,7.021769160229561e-07,1.3039061805788455e-06,0.006834403919508646,0.013155088987940084,8.65531842311974e-28,2.375843649604459e-27,9.072260174043464e-05,0.00026859624388773804,0.0012572117595617785,0.0038092151481953322
1.495,1776.5857012499037,4.355320428927116,0.19215862624117003,7.737416914423947,0.43798591322067054,0.060669258024208375,0.0002114231063863416,1.4643031438285147e-05,4.78241016003128e-09,5.257238405976039e-09,1.2222820143137857e-09,2.68727596904493e-09,1.3737298940331505e-05,1.6052662465440348e-05,0.26090276647724725,0.32294678379244574,9.914258695354784e-12,2.2483874649628853e-11,1.4208710545321983e-10,3.3207056997726295e-10,7.441852837061619e-14,6.656971808237167e-14,6.796178779147679e-08,7.020794162070087e-08,7.20420394341662e-06,7.941263294772902e-06,0.2601256652096002,0.5006270661529205,0.032566918576413195,0.09847731112325425,8.932847122185711e-07,1.7810470443968326e-06,2.355408176414833e-06,4.859389061341308e-06,3.69551876636121e-10,7.880090060219389e-10,5.118551499445202e-12,1.0914474893389505e-11,5.942301891304129e-09,1.3082548127530806e-08,1.9154471308022405e-12,3.957506260709876e-12,2.082836951752997e-09,6.015960856709934e-09,1.103655120699743e-12,3.187741603993069e-12,1.950208259163942e-11,1.8769129602842656e-11,2.32633481235955e-12,7.035115059147736e-12,7.653119244906555e-12,1.3681395661833123e-11,7.021986627369199e-07,1.3039465321158025e-06,0.006834404071049253,0.013155088967032777,8.655318628791673e-28,2.3758436496044526e-27,9.071167283260401e-05,0.00026856388103101283,0.0012572227204998877,0.0038092482681306395
1.496,1776.5637949903107,4.3553670797791595,0.19215656800739145,7.742621004038836,0.4379863330130675,0.060669314731797014,0.00021139310221680876,1.4640953020490558e-05,4.780878717740781e-09,5.255554787433196e-09,1.2218906429591282e-09,2.686415446806512e-09,1.3734787310504432e-05,1.604972712970113e-05,0.2609023720643908,0.3229462879128584,9.911035967337857e-12,2.2476565509357485e-11,1.4205430865728663e-10,3.3199391297513395e-10,7.439719118217922e-14,6.655062971384688e-14,6.79619842911087e-08,7.020814294652139e-08,7.20522947409646e-06,7.942393558390204e-06,0.26012526625232524,0.5006262864412222,0.03256732352393359,0.09847853328186644,8.931992103720091e-07,1.7808765269708007e-06,2.3554101857247027e-06,4.85939309124176e-06,3.695304514118847e-10,7.879633015090195e-10,5.11815851062577e-12,1.0913636649619458e-11,5.942678686771039e-09,1.3083377368060816e-08,1.915905985128746e-12,3.958454205805547e-12,2.082928329189088e-09,6.016224643724677e-09,1.1036118234393738e-12,3.187616470638125e-12,1.9498013426405034e-11,1.8765212924474112e-11,2.325832365317553e-12,7.033595432002031e-12,7.651886016320216e-12,1.367919070786208e-11,7.022204014775865e-07,1.3039868688475898e-06,0.006834404222579466,0.013155088946133184,8.655318834445377e-28,2.375843649604448e-27,9.0700744877033e-05,0.00026853152099568173,0.0012572336804828979,0.0038092813851785525
1.497,1776.5418886709708,4.355413731746109,0.19215450976851636,7.747825149396676,0.4379867528186424,0.060669371441336765,0.00021136310159331054,1.4638874848421838e-05,4.7793477289997886e-09,5.253871667562258e-09,1.2214993874489602e-09,2.6855551793072007e-09,1.373227607892736e-05,1.6046792259508698e-05,0.26090197763504464,0.3229457920135671,9.9078142090677e-12,2.2469258568703802e-11,1.4202151864086322e-10,3.3191727182168447e-10,7.437585958180641e-14,6.653154634506922e-14,6.796218075900199e-08,7.020834423969335e-08,7.20625517258144e-06,7.943524006943817e-06,0.26012486727863604,0.5006255066990305,0.032567728487082705,0.09847975548788782,8.931137146452564e-07,1.7807060217584264e-06,2.3554121952022035e-06,4.859397121498143e-06,3.695090269288024e-10,7.879175985803294e-10,5.117765542893196e-12,1.0912798450876623e-11,5.943055515432589e-09,1.3084206681660297e-08,1.9163649586460433e-12,3.9594023971246936e-12,2.08301971246872e-09,6.016488447617806e-09,1.1035685266913772e-12,3.1874913387757857e-12,1.949394497648506e-11,1.8761296934761894e-11,2.3253300148470383e-12,7.03207609698714e-12,7.650652856488567e-12,1.3676985876936752e-11,7.022421322476478e-07,1.3040271907792204e-06,0.006834404374099199,0.013155088925241264,8.655319040080761e-28,2.375843649604444e-27,9.068981787366228e-05,0.0002684991637815712,0.0012572446395108566,0.003809314499339253
1.498,1776.5199822919258,4.3554603848279525,0.19215245152454702,7.7530293504988,0.43798717263738646,0.06066942815282588,0.00021133310451556907,1.463679692205959e-05,4.777817193688055e-09,5.252189046230946e-09,1.2211082477527382e-09,2.684695166479798e-09,1.3729765245552166e-05,1.6043857854806626e-05,0.26090158318921614,0.3229452960945782,9.904593420282842e-12,2.2461953827074448e-11,1.419887354027827e-10,3.3184064651418295e-10,7.435453359227422e-14,6.651246799641189e-14,6.796237724083622e-08,7.020854554740545e-08,7.207281043747344e-06,7.944654645808295e-06,0.26012446828852837,0.5006247269263329,0.032568133465861834,0.09848097774132146,8.930282250381746e-07,1.7805355287594157e-06,2.355414204847684e-06,4.859401152111135e-06,3.6948760319248077e-10,7.878718972478169e-10,5.117372596402176e-12,1.0911960297490759e-11,5.943432377687949e-09,1.308503606920795e-08,1.916824053963742e-12,3.960350840058987e-12,2.0831111015893727e-09,6.01675226838199e-09,1.1035252304543824e-12,3.187366208402063e-12,1.9489877226376533e-11,1.8757381618785458e-11,2.3248277609328965e-12,7.0305570540572755e-12,7.649419765481845e-12,1.3674781169182561e-11,7.022638550498275e-07,1.3040674979157416e-06,0.006834404525608504,0.013155088904357005,8.655319245697897e-28,2.3758436496044397e-27,9.067889182247737e-05,0.00026846680938863573,0.0012572555975837861,0.003809347610612776
1.499,1776.4980758531601,4.355507039024751,0.19215039327548245,7.758233607346541,0.43798759246930247,0.06066948486626505,0.00021130311098323793,1.4634719241379852e-05,4.7762871116817504e-09,5.250506923303113e-09,1.2207172238388382e-09,2.6838354082547628e-09,1.3727254810324627e-05,1.6040923915531574e-05,0.26090118872690216,0.32294480015588944,9.901373600713977e-12,2.245465128385859e-11,1.419559589418012e-10,3.31764037049722e-10,7.433321320904187e-14,6.649339466381284e-14,6.796257373055386e-08,7.020874686340025e-08,7.208307086985045e-06,7.945785474312216e-06,0.2601240692820009,0.5006239471231289,0.03256853846027191,0.09848220004217068,8.929427415504411e-07,1.7803650479731319e-06,2.355416214661097e-06,4.859405183080657e-06,3.6946618020216187e-10,7.878261975098691e-10,5.11697967113151e-12,1.0911122189416702e-11,5.94380927348849e-09,1.3085865530596773e-08,1.917283270775616e-12,3.961299533975737e-12,2.0832024965512507e-09,6.017016106017852e-09,1.103481934728189e-12,3.1872410795163927e-12,1.9485810177487013e-11,1.875346697789947e-11,2.3243256035587414e-12,7.029038303162886e-12,7.648186743366725e-12,1.367257658471874e-11,7.022855698868298e-07,1.3041077902621828e-06,0.006834404677107369,0.013155088883480444,8.655319451296761e-28,2.3758436496044386e-27,9.066796672344253e-05,0.0002684344578167703,0.0012572665547017213,0.0038093807189992445
1.5,1776.4761693547043,4.355553694336518,0.19214833502132386,7.76343791994123,0.4379880123143843,0.060669541581652726,0.00021127312099602548,1.4632641806362238e-05,4.7747574828598575e-09,5.248825298645623e-09,1.220326315676423e-09,2.682975904564246e-09,1.372474477319525e-05,1.603799044162548e-05,0.26090079424810697,0.32294430419750236,9.898154750098017e-12,2.244735093845912e-11,1.4192318925672841e-10,3.316874434255147e-10,7.431189844432984e-14,6.647432635820246e-14,6.796277025385847e-08,7.020894821423009e-08,7.209333305053698e-06,7.946916495496933e-06,0.2601236702590536,0.5006231672894133,0.03256894347031386,0.09848342239043713,8.928572641818741e-07,1.7801945793991908e-06,2.355418224642626e-06,4.859409214407037e-06,3.694447579609925e-10,7.877804993731866e-10,5.1165867671679905e-12,1.0910284126839395e-11,5.944186203060454e-09,1.3086695066324712e-08,1.9177426105667482e-12,3.962248481943219e-12,2.0832938973567573e-09,6.017279960532261e-09,1.1034386395139917e-12,3.187115952122187e-12,1.9481743819275462e-11,1.8749553001958783e-11,2.3238235427091074e-12,7.027519844257097e-12,7.646953790212426e-12,1.3670372123668858e-11,7.023072767613746e-07,1.304148067823581e-06,0.0068344048285958366,0.013155088862611514,8.65531965687743e-28,2.3758436496044364e-27,9.06570425765373e-05,0.000268402109065911,0.001257277510864693,0.00380941382449871
1.5010000000000001,1776.4542627965398,4.3556003507633,0.19214627676207086,7.768642288284199,0.43798843217263983,0.060669598298990574,0.00021124313455358953,1.4630564616983144e-05,4.773228307098396e-09,5.247144172122186e-09,1.2199355232338063e-09,2.6821166553385823e-09,1.3722235134109428e-05,1.6035057433024622e-05,0.26090039975282564,0.3229438082194138,9.894936868165121e-12,2.2440052790264104e-11,1.4189042634631435e-10,3.31610865638641e-10,7.42905892803076e-14,6.64552630636309e-14,6.796296677944624e-08,7.020914956755714e-08,7.210359694665709e-06,7.948047705738564e-06,0.2601232712196857,0.500622387425189,0.032569348495988214,0.09848464478612333,8.927717929321808e-07,1.7800241230370226e-06,2.3554202347921006e-06,4.859413246089966e-06,3.6942333646515557e-10,7.877348028296371e-10,5.1161938844048756e-12,1.0909446109531316e-11,5.944563166136235e-09,1.3087524675802727e-08,1.9182020716063668e-12,3.963197680385509e-12,2.0833853040074844e-09,6.017543831929875e-09,1.1033953448123179e-12,3.1869908262209994e-12,1.9477678162814623e-11,1.8745639701620085e-11,2.3233215783674066e-12,7.026001677289773e-12,7.645720906085422e-12,1.366816778615185e-11,7.023289756761556e-07,1.3041883306049517e-06,0.006834404980073862,0.013155088841750255,8.655319862439828e-28,2.3758436496044325e-27,9.064611938171815e-05,0.00026836976313593077,0.001257288466072731,0.0038094469271112994
1.502,1776.4323561786564,4.355647008305133,0.1921442184977237,7.773846712376781,0.4379888520440773,0.060669655018280005,0.00021121315165559582,1.4628487673219462e-05,4.771699584273995e-09,5.245463543597164e-09,1.2195448464794953e-09,2.681257660508523e-09,1.3719725893013579e-05,1.6032124889666414e-05,0.26090000524105206,0.3229433122216178,9.891719954646917e-12,2.2432756838664802e-11,1.4185767020931736e-10,3.315343036861991e-10,7.426928569919113e-14,6.643620476418965e-14,6.796316327605834e-08,7.020935089108985e-08,7.2113862525356575e-06,7.949179101415591e-06,0.2601228721639001,0.5006216075304639,0.03256975353729482,0.09848586722922929,8.926863278011032e-07,1.7798536788861193e-06,2.3554222451092626e-06,4.859417278128936e-06,3.6940191571082405e-10,7.876891078710634e-10,5.115801022735738e-12,1.0908608137265573e-11,5.944940162448576e-09,1.3088354358442487e-08,1.918661652164275e-12,3.964147125727853e-12,2.0834767165008963e-09,6.017807720203398e-09,1.103352050621563e-12,3.1868657018082084e-12,1.9473613220864574e-11,1.87417270891639e-11,2.322819710517303e-12,7.02448380221152e-12,7.644488091052117e-12,1.366596357228647e-11,7.023506666338711e-07,1.3042285786113133e-06,0.006834405131541396,0.013155088820896629,8.655320067983904e-28,2.375843649604426e-27,9.063519713894941e-05,0.00026833742002672515,0.001257299420325866,0.003809480026837123
1.5030000000000001,1776.4104495010924,4.355693666962031,0.19214216022828345,7.779051192220309,0.4379892719286828,0.060669711739518364,0.0002111831723017524,1.462641097505076e-05,4.7701713142661324e-09,5.243783412937955e-09,1.21915428538282e-09,2.680398920006581e-09,1.3717217049858724e-05,1.6029192811493373e-05,0.2608996107127965,0.3229428162041231,9.88850400928146e-12,2.24254630830667e-11,1.4182492084456265e-10,3.3145775756543764e-10,7.424798773545856e-14,6.641715149071917e-14,6.79633598116955e-08,7.020955225507547e-08,7.2124129859126955e-06,7.950310690518717e-06,0.2601224730916906,0.50062082760522,0.03257015859423559,0.09848708971975964,8.926008687884143e-07,1.779683246946005e-06,2.3554242555946107e-06,4.859421310524915e-06,3.6938049570630926e-10,7.876434145151778e-10,5.11540818239057e-12,1.0907770210532445e-11,5.945317192590349e-09,1.30891841155491e-08,1.9191213561141753e-12,3.965096825973651e-12,2.0835681348346347e-09,6.018071625345942e-09,1.103308756940426e-12,3.186740578880017e-12,1.9469548969738893e-11,1.8737815141793724e-11,2.3223179391435996e-12,7.022966218976259e-12,7.643255345182391e-12,1.3663759482197445e-11,7.02372349637247e-07,1.3042688118477125e-06,0.006834405282998551,0.01315508880005069,8.65532027350981e-28,2.3758436496044282e-27,9.062427584821744e-05,0.00026830507973824995,0.0012573103736241362,0.0038095131236762494
1.504,1776.3885427638133,4.3557403267340815,0.192140101953748,7.784255727816115,0.4379896918264662,0.060669768462707385,0.00021115319649170266,1.4624334522452403e-05,4.768643496950005e-09,5.242103780007352e-09,1.2187638399118717e-09,2.6795404337625957e-09,1.371470860458872e-05,1.6026261198439944e-05,0.26089921616805195,0.32294232016692287,9.885289031797023e-12,2.241817152285352e-11,1.4179217825077364e-10,3.3138122727337364e-10,7.422669536447849e-14,6.639810322118585e-14,6.796355634212936e-08,7.020975361382436e-08,7.213439890136145e-06,7.951442467910478e-06,0.26012207400305926,0.5006200476494642,0.03257056366681133,0.09848831225771737,8.925154158937877e-07,1.779512827216038e-06,2.3554262662478445e-06,4.859425343277314e-06,3.6935907644619514e-10,7.875977227504361e-10,5.115015363218667e-12,1.0906932329010634e-11,5.9456942561822884e-09,1.3090013946287655e-08,1.919581180994301e-12,3.966046776036656e-12,2.0836595590128426e-09,6.018335547369517e-09,1.1032654637706936e-12,3.186615457441604e-12,1.9465485422436295e-11,1.8733903872019783e-11,2.321816264229409e-12,7.0214489275329384e-12,7.642022668541399e-12,1.3661555516001323e-11,7.023940246889751e-07,1.3043090303191574e-06,0.006834405434445261,0.0131550887792124,8.65532047901745e-28,2.3758436496044282e-27,9.061335550947184e-05,0.0002682727422703572,0.0012573213259675742,0.003809546217628803
1.5050000000000001,1776.366635966826,4.355786987621312,0.19213804367411785,7.7894603191655305,0.43799011173742847,0.06066982518784716,0.00021112322422512186,1.4622258315401855e-05,4.767116132203085e-09,5.240424644670613e-09,1.2183735100354293e-09,2.6786822017078996e-09,1.3712200557151536e-05,1.602333005044526e-05,0.26089882160681704,0.32294182411001543,9.882075021927462e-12,2.2410882157421442e-11,1.4175944242673435e-10,3.313047128071633e-10,7.420540858842791e-14,6.637905995753653e-14,6.796375287401447e-08,7.020995497421096e-08,7.214466965944858e-06,7.952574434405304e-06,0.2601216748980056,0.5006192676631954,0.03257096875502261,0.09848953484310413,8.924299691169928e-07,1.7793424196957549e-06,2.355428277069033e-06,4.859429376386271e-06,3.693376579313013e-10,7.875520325785847e-10,5.1146225652421915e-12,1.0906094492747386e-11,5.946071353285763e-09,1.3090843850793252e-08,1.9200411272151693e-12,3.966996976765024e-12,2.083750989033052e-09,6.018599486266985e-09,1.1032221711109175e-12,3.186490337488784e-12,1.9461422578500326e-11,1.8729993279402685e-11,2.3213146857587265e-12,7.0199319278331185e-12,7.640790061196613e-12,1.3659351673818684e-11,7.024156917917592e-07,1.3043492340306692e-06,0.006834405585881524,0.013155088758381738,8.65532068450682e-28,2.375843649604423e-27,9.060243612268146e-05,0.00026824040762295405,0.001257332277356211,0.003809579308694874
1.506,1776.3447291101493,4.3558336496237215,0.1921359853893949,7.794664966269889,0.4379905316615672,0.06066988191493733,0.00021109325550171037,1.4620182353878326e-05,4.765589219904159e-09,5.23874600679444e-09,1.2179832957225674e-09,2.6778242237744755e-09,1.370969290749689e-05,1.6020399367450506e-05,0.26089842702909427,0.32294132803340353,9.878861979408817e-12,2.2403594986171656e-11,1.4172671337124863e-10,3.312282141640094e-10,7.418412741161322e-14,6.636002170362293e-14,6.796394941804434e-08,7.021015634728216e-08,7.215494214506298e-06,7.953706591290091e-06,0.2601212757765272,0.5006184876464087,0.03257137385887006,0.09849075747592183,8.923445284577916e-07,1.7791720243846785e-06,2.3554302880581993e-06,4.859433409851831e-06,3.693162401629288e-10,7.875063440023976e-10,5.114229788496923e-12,1.0905256701818978e-11,5.9464484839966846e-09,1.309167382927704e-08,1.920501195415625e-12,3.967947429478659e-12,2.0838424248951847e-09,6.018863442038121e-09,1.1031788789608915e-12,3.1863652190209567e-12,1.9457360433722623e-11,1.8726083359892148e-11,2.320813203715969e-12,7.018415219829644e-12,7.639557523216516e-12,1.3657147955771925e-11,7.024373509483047e-07,1.3043894229872723e-06,0.006834405737307374,0.013155088737558768,8.655320889977966e-28,2.375843649604423e-27,9.059151768782134e-05,0.0002682080757959661,0.0012573432277900825,0.0038096123968745714
1.5070000000000001,1776.3228221937807,4.355880312741374,0.19213392709957794,7.799869669130523,0.4379909515988834,0.060669938643977815,0.0002110632903211421,1.461810663785915e-05,4.764062759930329e-09,5.23706786624367e-09,1.2175931969418853e-09,2.676966499893256e-09,1.370718565557172e-05,1.6017469149393568e-05,0.26089803243488235,0.32294083193708456,9.875649903974109e-12,2.2396310008498412e-11,1.4169399108308527e-10,3.311517313410318e-10,7.416285182941142e-14,6.634098845530893e-14,6.796414596795934e-08,7.021035772657119e-08,7.216521635188481e-06,7.954838937868164e-06,0.2601208766386258,0.5006177075991056,0.03257177897835435,0.09849198015617217,8.922590939159527e-07,1.7790016412823393e-06,2.3554322992154275e-06,4.8594374436741535e-06,3.692948231403237e-10,7.874606570202635e-10,5.113837032961235e-12,1.090441895617925e-11,5.946825648264664e-09,1.3092503881628042e-08,1.9209613852770376e-12,3.968898133519212e-12,2.0839338665996226e-09,6.019127414684008e-09,1.1031355873205597e-12,3.186240102037952e-12,1.945329898997145e-11,1.8722174115286087e-11,2.320311818084849e-12,7.016898803473201e-12,7.63832505466808e-12,1.3654944361980705e-11,7.024590021613141e-07,1.3044295971939818e-06,0.006834405888722783,0.013155088716743387,8.655321095430872e-28,2.375843649604418e-27,9.058060020485758e-05,0.0002681757467892917,0.001257354177269214,0.0038096454821679583
1.508,1776.300915217727,4.355926976974291,0.19213186880466787,7.805074427748765,0.4379913715493761,0.060669995374968505,0.00021103332868309442,1.4616031167321958e-05,4.762536752159278e-09,5.235390222883796e-09,1.2172032136622637e-09,2.676109029995798e-09,1.3704678801323913e-05,1.6014539396213506e-05,0.2608976378241824,0.3229403358210599,9.872438795356983e-12,2.2389027223797466e-11,1.4166127556102431e-10,3.310752643353778e-10,7.414158185114722e-14,6.632196022093529e-14,6.796434254403974e-08,7.021055913302862e-08,7.217549230178624e-06,7.955971476550508e-06,0.26012047748429734,0.5006169275212785,0.032572184113476725,0.09849320288385888,8.921736654912086e-07,1.7788312703882023e-06,2.355434310540745e-06,4.859441477853293e-06,3.6927340686595385e-10,7.87414971637445e-10,5.113444298703211e-12,1.0903581255973375e-11,5.947202846269224e-09,1.3093334008241499e-08,1.9214216979811775e-12,3.969849091328329e-12,2.084025314147943e-09,6.019391404209201e-09,1.1030922961905845e-12,3.1861149865416807e-12,1.944923823926391e-11,1.8718265537901566e-11,2.3198105288495547e-12,7.015382678715947e-12,7.63709265561873e-12,1.365274089256554e-11,7.024806454334927e-07,1.3044697566558232e-06,0.006834406040127788,0.013155088695935674,8.655321300865577e-28,2.375843649604417e-27,9.05696836737649e-05,0.00026814342060285564,0.0012573651257936377,0.0038096785645751327
1.5090000000000001,1776.2790081819735,4.35597364232252,0.19212981050466427,7.810279242125947,0.43799179151305384,0.060670052107910974,0.000211003370587228,1.4613955942243311e-05,4.761011196467571e-09,5.233713076579116e-09,1.2168133458521211e-09,2.675251814012662e-09,1.370217234469946e-05,1.6011610107847255e-05,0.260897243196988,0.32293983968532364,9.869228653289097e-12,2.2381746631460207e-11,1.4162856680382154e-10,3.309988131441399e-10,7.412031745357542e-14,6.630293697970842e-14,6.79645391045877e-08,7.021076052357893e-08,7.218576995080298e-06,7.95710420249094e-06,0.26012007831354444,0.5006161474129356,0.03257258926423767,0.0984944256589841,8.920882431832591e-07,1.7786609117016791e-06,2.3554363220339404e-06,4.859445512388846e-06,3.6925199133473374e-10,7.873692878431024e-10,5.113051585580934e-12,1.0902743600898793e-11,5.9475800776525295e-09,1.3094164208329681e-08,1.9218821312055973e-12,3.970800298107614e-12,2.0841167675400566e-09,6.019655410613485e-09,1.1030490055706218e-12,3.185989872531169e-12,1.944517819696093e-11,1.871435764252223e-11,2.3193093359935863e-12,7.013866845508001e-12,7.635860326134709e-12,1.3650537547644906e-11,7.025022807675291e-07,1.3045099013777987e-06,0.0068344061915223304,0.013155088675135597,8.655321506282002e-28,2.375843649604415e-27,9.055876809449953e-05,0.00026811109723652956,0.0012573760733633882,0.003809711644096226
1.51,1776.2571010865367,4.356020308786086,0.19212775219956782,7.815484112263403,0.43799221148991285,0.060670108842804334,0.00021097341603323652,1.4611880962601872e-05,4.7594860927337e-09,5.232036427195979e-09,1.2164235934804732e-09,2.6743948518756873e-09,1.3699666285647505e-05,1.600868128423524e-05,0.2608968485533027,0.32293934352987846,9.86601947750618e-12,2.2374468230886976e-11,1.4159586481027748e-10,3.309223777645115e-10,7.40990586463383e-14,6.628391874025276e-14,6.79647356704636e-08,7.021096191977154e-08,7.219604932141697e-06,7.958237118167616e-06,0.2601196791263653,0.5006153672740703,0.032572994430637575,0.09849564848154839,8.920028269918906e-07,1.7784905652223307e-06,2.3554383336951154e-06,4.859449547280994e-06,3.6923057654920036e-10,7.873236056426402e-10,5.112658893664757e-12,1.0901905991105454e-11,5.947957342599051e-09,1.3094994482298643e-08,1.9223426861644482e-12,3.971751756365589e-12,2.08420822677407e-09,6.01991943389135e-09,1.1030057154595366e-12,3.185864760003119e-12,1.9441118856440988e-11,1.8710450422775246e-11,2.3188082395011883e-12,7.012351303801639e-12,7.634628066283747e-12,1.364833432733979e-11,7.025239081661267e-07,1.3045500313649218e-06,0.006834406342906462,0.013155088654343177,8.6553217116802e-28,2.3758436496044113e-27,9.054785346703625e-05,0.00026807877669023686,0.001257387019978502,0.0038097447207313243
1.5110000000000001,1776.2351939314226,4.356066976365014,0.19212569388937914,7.820689038162464,0.43799263147995177,0.0606701655796485,0.00021094346502080065,1.460980622837552e-05,4.757961440835412e-09,5.230360274599958e-09,1.2160339565162063e-09,2.6735381435164493e-09,1.3697160624116031e-05,1.6005752925316658e-05,0.26089645389312766,0.32293884735472617,9.862811267742235e-12,2.2367192021474375e-11,1.4156316957917006e-10,3.308459581936352e-10,7.407780543761013e-14,6.62649055098801e-14,6.796493225976393e-08,7.021116334030111e-08,7.220633043318481e-06,7.959370225736285e-06,0.2601192799227557,0.5006145871046755,0.03257339961267807,0.09849687135155692,8.919174169168602e-07,1.7783202309496737e-06,2.355440345524482e-06,4.85945358253018e-06,3.6920916251157893e-10,7.872779250408047e-10,5.11226622301545e-12,1.0901068426722949e-11,5.948334641269283e-09,1.3095824830501753e-08,1.9228033639166096e-12,3.97270346829e-12,2.0842996918508815e-09,6.020183474045408e-09,1.1029624258575819e-12,3.1857396489582657e-12,1.9437060210380938e-11,1.870654387161265e-11,2.31830723935652e-12,7.010836053548943e-12,7.633395876133404e-12,1.3646131231770969e-11,7.025455276319885e-07,1.3045901466222152e-06,0.006834406494280164,0.013155088633558404,8.655321917060182e-28,2.3758436496044135e-27,9.05369397913463e-05,0.0002680464589638925,0.0012573979656390066,0.00380977779448052
